signatureid,compound,concentration,time,cellline,similarity,pValue,sig_direction
LINCSCP_90574,bupivacaine,1.11uM,24h,HA1E,0.37911834,7.01089e-15,any
LINCSCP_8374,BRD-K65968856,5uM,24h,A549,0.37911821,7.01105e-15,any
LINCSCP_130042,TORIN1,0.12uM,24h,LNCAP,0.37911286,7.01765e-15,any
LINCSCP_102342,Diflunisal,1.11uM,24h,HELA,-0.37910975,7.02148e-15,any
LINCSCP_101990,179324-69-7,20uM,24h,HELA,0.37910352,7.02918e-15,any
LINCSCP_129287,331771-20-1,10uM,24h,HUVEC,0.37910264,7.03026e-15,any
LINCSCP_67999,Wortmannin,10uM,6h,PC3,0.37909605,7.0384e-15,any
LINCSCP_8404,BRD-K75091523,5uM,24h,A549,0.37908944,7.04658e-15,any
LINCSCP_33805,BRN 1549781,10uM,24h,MCF7,0.37908173,7.05613e-15,any
LINCSCP_71493,MK 0893,10uM,24h,A375,0.37907736,7.06155e-15,any
LINCSCP_25236,Glemanserin,10uM,24h,HT29,0.37905433,7.09016e-15,any
LINCSCP_142415,Nafronyl,10uM,24h,MCF7,0.37904936,7.09636e-15,any
LINCSCP_158957,179324-69-7,20uM,24h,PC3,0.37904613,7.10039e-15,any
LINCSCP_82182,AGK 2,1.11uM,24h,A549,0.3790447,7.10217e-15,any
LINCSCP_59714,CHEMBL2354402,5uM,24h,VCAP,-0.37904335,7.10385e-15,any
LINCSCP_127684,179324-69-7,20uM,24h,HT29,0.37904305,7.10423e-15,any
LINCSCP_141732,Dantrolene-13C3,3.33uM,24h,MCF7,0.37904016,7.10784e-15,any
LINCSCP_116817,TORIN1,10uM,24h,HT29,0.37903896,7.10933e-15,any
LINCSCP_145948,AS-605240,0.37uM,3h,MDAMB231,0.37903306,7.11671e-15,any
LINCSCP_169343,GDC-0834 (Racemate),0.04uM,24h,YAPC,0.37903149,7.11866e-15,any
LINCSCP_271207,6Alpha-fluorotestosterone,10uM,24h,PC3,-0.37902227,7.1302e-15,any
LINCSCP_86179,GW843682X,3.33uM,3h,BT20,0.37901316,7.14162e-15,any
LINCSCP_88366,Dinaciclib,3.33uM,24h,HA1E,0.37900781,7.14833e-15,any
LINCSCP_175243,MG-132,20uM,24h,YAPC,0.37900214,7.15545e-15,any
LINCSCP_48724,BRD-K08130208,10uM,24h,PC3,-0.37899904,7.15934e-15,any
LINCSCP_164893,SCHEMBL16226502,10uM,24h,SKL.C,0.37899734,7.16148e-15,any
LINCSCP_55377,Securinine,10uM,6h,U937,0.3789917,7.16858e-15,any
LINCSCP_170638,Zardaverine,0.12uM,24h,YAPC,0.37899007,7.17064e-15,any
LINCSCP_64600,Trifluoperazine,1uM,6h,VCAP,-0.37897763,7.18632e-15,any
LINCSCP_32853,dactinomycin,10uM,24h,MCF7,0.37896785,7.19866e-15,any
LINCSCP_32252,AO-343/41780842,10uM,24h,MCF7,0.37896278,7.20508e-15,any
LINCSCP_3570,BRD-K41700431,10uM,24h,A375,0.37896254,7.20538e-15,any
LINCSCP_14087,PP 1,10uM,24h,HA1E,0.37896106,7.20725e-15,any
LINCSCP_29753,TAE-684,10uM,6h,MCF10A,0.37896014,7.20842e-15,any
LINCSCP_154691,Mitoxantrone,10uM,24h,PC3,0.37895579,7.21393e-15,any
LINCSCP_32580,PF-562271,10uM,24h,MCF7,0.37894603,7.2263e-15,any
LINCSCP_45893,CHEMBL1474834,10uM,24h,PC3,0.37894466,7.22803e-15,any
LINCSCP_35062,BRD-K98326205,5uM,24h,MCF7,0.37894239,7.23091e-15,any
LINCSCP_192883,Delcorine,10uM,6h,A549,0.37894161,7.2319e-15,any
LINCSCP_227965,AR-196/42202287,10uM,6h,HT29,-0.37894125,7.23236e-15,any
LINCSCP_100557,Vorinostat,3.33uM,24h,HCC515,0.37894103,7.23264e-15,any
LINCSCP_116223,WZ3105,10uM,24h,HT29,0.37893452,7.24091e-15,any
LINCSCP_30339,N-Formylmethionylalanine,10uM,6h,MCF7,0.37893298,7.24287e-15,any
LINCSCP_89051,MLN-8054,0.04uM,24h,HA1E,0.3789316,7.24462e-15,any
LINCSCP_227927,Glyburide,10uM,6h,HT29,0.37891906,7.26058e-15,any
LINCSCP_231844,BRD-K74176341,5uM,24h,HT29,-0.37891386,7.26722e-15,any
LINCSCP_237275,SCHEMBL1675197,10uM,24h,MCF7,0.37890688,7.27613e-15,any
LINCSCP_158876,179324-69-7,20uM,24h,PC3,0.37890103,7.2836e-15,any
LINCSCP_107192,MG-132,20uM,24h,HELA,0.37889077,7.29674e-15,any
LINCSCP_49251,Apatinib Hydrochloride,3uM,24h,PC3,0.37887826,7.31277e-15,any
LINCSCP_60685,BRD-K47571551,5uM,6h,VCAP,0.37887661,7.31489e-15,any
LINCSCP_145310,SCHEMBL6874948,10uM,24h,MDAMB231,0.37887089,7.32224e-15,any
LINCSCP_68275,"Trichostatin A, Streptomyces Sp.",10uM,24h,VCAP,0.37885001,7.34912e-15,any
LINCSCP_130215,Withaferin A,0.37uM,3h,LNCAP,0.3788428,7.35843e-15,any
LINCSCP_127052,179324-69-7,20uM,24h,HT29,0.3788385,7.36398e-15,any
LINCSCP_120026,GDC-0980 (RG7422),1.11uM,24h,HT29,0.37882867,7.37669e-15,any
LINCSCP_45881,BRD-A74608937,10uM,24h,PC3,0.37882865,7.37672e-15,any
LINCSCP_145217,Alpelisib,1.11uM,3h,MDAMB231,-0.37882671,7.37924e-15,any
LINCSCP_110509,Thalidomide,10uM,24h,HELA,0.37881675,7.39215e-15,any
LINCSCP_123014,179324-69-7,20uM,24h,HT29,0.37881325,7.39669e-15,any
LINCSCP_66929,Wortmannin,10uM,6h,HCC515,0.37880956,7.40147e-15,any
LINCSCP_158295,Risperidone,10uM,24h,PC3,0.37880905,7.40214e-15,any
LINCSCP_136518,Sulmazole,0.04uM,24h,MCF7,-0.37880145,7.41202e-15,any
LINCSCP_13658,"ICI 192,605",10uM,24h,HA1E,0.3788008,7.41287e-15,any
LINCSCP_6470,Hnha,10uM,24h,A549,0.37877355,7.4484e-15,any
LINCSCP_132168,AS601245,10uM,24h,MCF7,0.37876162,7.464e-15,any
LINCSCP_11576,Erythromycin Ethylsuccinate,10uM,24h,ASC,0.37875597,7.4714e-15,any
LINCSCP_222578,C19H19FN4O3,0.1uM,24h,HS578T,0.37875027,7.47888e-15,any
LINCSCP_20742,Loperamide,10uM,6h,HCC515,0.37874426,7.48677e-15,any
LINCSCP_106834,MG-132,20uM,24h,HELA,0.37874337,7.48794e-15,any
LINCSCP_45305,MLS-0223293.0001,10uM,24h,PC3,-0.37873599,7.49764e-15,any
LINCSCP_226983,ST50177349,10uM,6h,HT29,0.37873156,7.50347e-15,any
LINCSCP_154372,MG-132,20uM,24h,PC3,0.37872639,7.51027e-15,any
LINCSCP_88568,PD-0325901,10uM,24h,HA1E,0.37871912,7.51986e-15,any
LINCSCP_65987,BRD-K50011261,0.5uM,24h,VCAP,-0.37871673,7.52301e-15,any
LINCSCP_93375,Brexpiprazole,10uM,24h,HA1E,0.37871305,7.52788e-15,any
LINCSCP_115047,WH-4-025,1.11uM,24h,HS578T,0.37870839,7.53403e-15,any
LINCSCP_9623,Tretinoin,10uM,6h,A549,0.37870148,7.54317e-15,any
LINCSCP_18778,Proscillaridin A,10uM,24h,HCC515,0.37869759,7.54831e-15,any
LINCSCP_55177,CHEMBL2204241,0.1uM,6h,THP1,-0.37869587,7.5506e-15,any
LINCSCP_102163,MG-132,20uM,24h,HELA,0.3786955,7.55108e-15,any
LINCSCP_167701,MG-132,20uM,24h,YAPC,0.37867932,7.57254e-15,any
LINCSCP_82386,PD-0325901,1.11uM,24h,A549,0.37867827,7.57394e-15,any
LINCSCP_117603,SCHEMBL16980224,10uM,24h,HT29,0.37867805,7.57424e-15,any
LINCSCP_290009,Metaxalone,10uM,24h,VCAP,0.37867305,7.58088e-15,any
LINCSCP_290352,Diflorasone Diacetate,10uM,6h,VCAP,0.37866984,7.58515e-15,any
LINCSCP_121886,Adarotene,0.37uM,24h,HT29,0.37866512,7.59142e-15,any
LINCSCP_63888,BRD-K52719892,5uM,24h,VCAP,0.37865948,7.59895e-15,any
LINCSCP_123058,Selumetinib,3.33uM,24h,HT29,0.37865434,7.6058e-15,any
LINCSCP_42696,ChEBI91594,10uM,24h,NPC,0.37862267,7.64816e-15,any
LINCSCP_37579,BRD-K68765796-001-01-8,3uM,6h,MCF7,0.37862257,7.6483e-15,any
LINCSCP_40044,Narciclasine,10uM,6h,NCIH2073,0.37861747,7.65514e-15,any
LINCSCP_68488,Sirolimus,10uM,24h,VCAP,0.37860647,7.66991e-15,any
LINCSCP_148121,CGP 60474,0.37uM,24h,NPC.CAS9,0.37860636,7.67007e-15,any
LINCSCP_224867,VU0405172-2,10uM,6h,HT29,0.37860369,7.67366e-15,any
LINCSCP_169766,MG-132,20uM,24h,YAPC,0.37860333,7.67414e-15,any
LINCSCP_260562,Dilazep,0.5uM,24h,NKDBA,-0.37858895,7.69352e-15,any
LINCSCP_20687,BRD-K99380810-001-01-1,10uM,6h,HCC515,0.37858311,7.7014e-15,any
LINCSCP_242423,4LY1,10uM,24h,MCF7,-0.37856812,7.72167e-15,any
LINCSCP_239899,ZINC01037816,10uM,24h,MCF7,-0.37856405,7.72718e-15,any
LINCSCP_45591,MLS002264458,10uM,6h,PC3,0.37856149,7.73065e-15,any
LINCSCP_107551,MG-132,20uM,24h,HELA,0.3785565,7.73741e-15,any
LINCSCP_145281,AZD-8055,3.33uM,24h,MDAMB231,0.37855474,7.7398e-15,any
LINCSCP_29804,AZD-8055,1uM,6h,MCF10A,0.37852031,7.78666e-15,any
LINCSCP_69850,Sunitinib,0.12uM,24h,A375,-0.3785165,7.79187e-15,any
LINCSCP_14938,Tacrolimus,10uM,6h,HA1E,0.37851296,7.79671e-15,any
LINCSCP_253872,BRD-K18170480,10uM,24h,MCF7,0.37850658,7.80543e-15,any
LINCSCP_210729,KUC104145,10uM,6h,HA1E,0.37850202,7.81167e-15,any
LINCSCP_89547,MG-132,20uM,24h,HA1E,0.37848046,7.84125e-15,any
LINCSCP_179499,NU-7026,10uM,6h,A375,0.3784796,7.84243e-15,any
LINCSCP_139376,Milciclib (PHA-848125),1.11uM,24h,MCF7,0.37847659,7.84656e-15,any
LINCSCP_58112,2-(2-Aminoethyl)pyridine,10uM,24h,VCAP,-0.37847536,7.84827e-15,any
LINCSCP_74002,TAK-733,0.12uM,24h,A375,0.37846677,7.86009e-15,any
LINCSCP_212428,Kepone,20uM,24h,HA1E,0.37846293,7.86539e-15,any
LINCSCP_133203,Imatinib,0.12uM,3h,MCF7,-0.37845394,7.87778e-15,any
LINCSCP_82465,amcinonide,0.04uM,24h,A549,0.37845333,7.87863e-15,any
LINCSCP_260310,BRD-K44887903,10uM,24h,NKDBA,-0.37844432,7.89108e-15,any
LINCSCP_143448,MG-132,20uM,24h,MCF7,0.37844328,7.89251e-15,any
LINCSCP_10692,SUGA2_000444,10uM,24h,ASC,0.37844099,7.89568e-15,any
LINCSCP_128316,Infigratinib,1.11uM,24h,HUES3,0.3784304,7.91034e-15,any
LINCSCP_111705,BMS-387032,1.11uM,24h,HEPG2,0.37842284,7.92084e-15,any
LINCSCP_16381,"6-Methyl-n,4-diphenylquinazolin-2-amine",10uM,6h,HA1E,0.37842068,7.92383e-15,any
LINCSCP_307921,BRD-K27343142,5uM,6h,VCAP,0.37841899,7.92619e-15,any
LINCSCP_389,Ipsapirone,10uM,24h,A375,0.37841863,7.92668e-15,any
LINCSCP_168604,179324-69-7,20uM,24h,YAPC,0.37841242,7.93531e-15,any
LINCSCP_167723,Ergothioneine,0.37uM,24h,YAPC,0.37839753,7.95604e-15,any
LINCSCP_162733,MG-132,20uM,24h,PC3,0.37839237,7.96325e-15,any
LINCSCP_46065,Ranolazine,10uM,24h,PC3,0.37839119,7.9649e-15,any
LINCSCP_103953,ARMODAFINIL,0.12uM,24h,HELA,0.37838755,7.96998e-15,any
LINCSCP_280133,KUC111774N,3uM,6h,PC3,0.3783872,7.97046e-15,any
LINCSCP_85878,Pictilisib,10uM,24h,BT20,0.37838576,7.97247e-15,any
LINCSCP_82390,AZ20,10uM,24h,A549,0.37838397,7.97498e-15,any
LINCSCP_164964,CHEMBL2132289,0.12uM,24h,SKL.C,0.37838303,7.97629e-15,any
LINCSCP_4459,Blebbistatin,40uM,24h,A549,0.37838117,7.97889e-15,any
LINCSCP_223200,Amidate,10uM,6h,HT29,-0.37838055,7.97976e-15,any
LINCSCP_139779,MLN-0128,0.37uM,24h,MCF7,0.37837647,7.98547e-15,any
LINCSCP_10327,Prostoglandin A1,1uM,6h,A673,0.37837446,7.98828e-15,any
LINCSCP_161116,179324-69-7,20uM,24h,PC3,0.37836805,7.99726e-15,any
LINCSCP_203536,CHEMBL3181961,10uM,24h,ASC,0.37836712,7.99856e-15,any
LINCSCP_5807,Nornicotine,10uM,6h,A549,0.37836108,8.00702e-15,any
LINCSCP_122236,Clozapine,10uM,24h,HT29,0.37835613,8.01397e-15,any
LINCSCP_84251,GSK 1059615,3.33uM,24h,ASC,0.37834693,8.0269e-15,any
LINCSCP_168563,Ganetespib (STA-9090),0.12uM,24h,YAPC,0.37833399,8.04511e-15,any
LINCSCP_24515,TORIN1,10uM,6h,HS578T,0.37832648,8.05571e-15,any
LINCSCP_112817,869288-64-2,0.04uM,24h,HEPG2,0.37832078,8.06376e-15,any
LINCSCP_165,PRESTWICK3_000684,10uM,24h,A375,0.37831728,8.06871e-15,any
LINCSCP_7622,Strophanthidin,10uM,24h,A549,0.37830788,8.082e-15,any
LINCSCP_9174,AC1NXRFO,3uM,24h,A549,0.37830449,8.08681e-15,any
LINCSCP_90453,179324-69-7,20uM,24h,HA1E,0.37829196,8.10458e-15,any
LINCSCP_271460,BRD-K24754728,10uM,24h,PC3,-0.37825961,8.15062e-15,any
LINCSCP_29998,SCHEMBL16065773,1uM,6h,MCF10A,0.378249,8.16579e-15,any
LINCSCP_273614,Withaferin A,0.1uM,24h,PC3,0.37824824,8.16688e-15,any
LINCSCP_29408,32703-82-5,40uM,6h,LOVO,0.37824038,8.17812e-15,any
LINCSCP_150851,Dovitinib,0.12uM,24h,PC3,0.37823299,8.18872e-15,any
LINCSCP_16942,GSK-1059615,10uM,6h,HA1E,0.37822822,8.19556e-15,any
LINCSCP_93607,Foretinib,3.33uM,24h,HA1E,0.37821081,8.22059e-15,any
LINCSCP_113552,CHEMBL585951,0.04uM,3h,HME1,0.37821037,8.22121e-15,any
LINCSCP_110921,Lamotrigine,0.12uM,24h,HELA,0.37821019,8.22148e-15,any
LINCSCP_139978,BIIB 021,0.04uM,24h,MCF7,0.37820951,8.22246e-15,any
LINCSCP_40187,Minoxidil,10uM,6h,NCIH508,0.37820265,8.23234e-15,any
LINCSCP_72119,Prochlorperazine,10uM,24h,A375,0.378197,8.24049e-15,any
LINCSCP_64754,BRD-K24752075,10uM,6h,VCAP,0.3781908,8.24944e-15,any
LINCSCP_130667,Fedratinib,10uM,24h,MCF10A,0.37818914,8.25184e-15,any
LINCSCP_101803,MG-132,20uM,24h,HELA,0.37817957,8.26568e-15,any
LINCSCP_43398,Rottlerin,10uM,24h,NPC,0.37817712,8.26922e-15,any
LINCSCP_140089,AZD-1775,1.11uM,24h,MCF7,0.37817037,8.279e-15,any
LINCSCP_102522,MG-132,20uM,24h,HELA,0.37816955,8.28019e-15,any
LINCSCP_27018,Fluticasone Propionate,10uM,6h,HT29,-0.37816916,8.28076e-15,any
LINCSCP_3725,CHEMBL2362317,10uM,24h,A375,0.37816738,8.28335e-15,any
LINCSCP_10824,MLS-0315871.0001,10uM,24h,ASC,-0.37816488,8.28697e-15,any
LINCSCP_86817,PD-0325901,0.37uM,24h,CD34,0.37815144,8.30649e-15,any
LINCSCP_122432,PK-11195,0.12uM,24h,HT29,0.37813845,8.32541e-15,any
LINCSCP_66003,BRD-K59524902,1uM,24h,VCAP,-0.37813235,8.3343e-15,any
LINCSCP_115740,Imatinib,1.11uM,24h,HS578T,-0.37812828,8.34024e-15,any
LINCSCP_194455,BRD-K16535949,5uM,24h,A549,0.37812146,8.35021e-15,any
LINCSCP_165392,Dasatinib,0.12uM,24h,SKL,0.37811463,8.36019e-15,any
LINCSCP_55683,HSCI1_000191,10uM,24h,VCAP,0.37810396,8.37583e-15,any
LINCSCP_254130,CHEMBL2132507,3uM,6h,MCF7,0.37809253,8.39261e-15,any
LINCSCP_168961,179324-69-7,20uM,24h,YAPC,0.37808947,8.3971e-15,any
LINCSCP_156997,Mepivacaine,3.33uM,24h,PC3,0.37808347,8.40592e-15,any
LINCSCP_27549,BRD-K54247306,5uM,24h,HT29,0.378077,8.41544e-15,any
LINCSCP_73998,TAK-733,10uM,24h,A375,0.37807587,8.41711e-15,any
LINCSCP_204347,M3M3FBS,10uM,24h,ASC,0.37807466,8.41889e-15,any
LINCSCP_23290,MLS003128853,10uM,6h,HEPG2,0.37805645,8.44577e-15,any
LINCSCP_220844,Spiramide,10uM,6h,HEPG2,0.3780501,8.45516e-15,any
LINCSCP_151933,UNC1215,0.12uM,24h,PC3,0.37804891,8.45692e-15,any
LINCSCP_152019,Pracinostat,10uM,24h,PC3,0.37803133,8.48299e-15,any
LINCSCP_193424,Morphothebaine,10uM,6h,A549,0.37802597,8.49095e-15,any
LINCSCP_255936,QL47,0.1uM,6h,MDAMB231,0.37802087,8.49852e-15,any
LINCSCP_178205,CHEMBL1270811,10uM,6h,A375,0.37801163,8.51229e-15,any
LINCSCP_8648,BRD-K75813018,5uM,24h,A549,0.37801024,8.51435e-15,any
LINCSCP_170240,BRD-A32440707,1.11uM,24h,YAPC,0.37800747,8.51847e-15,any
LINCSCP_172251,Oxybutynin,0.04uM,24h,YAPC,0.37800682,8.51945e-15,any
LINCSCP_173800,Sulbactam,0.04uM,24h,YAPC,0.37800023,8.52927e-15,any
LINCSCP_134135,NVP-BHG712,1.11uM,24h,MCF7,-0.37799196,8.54164e-15,any
LINCSCP_10953,SUGA1_016055,10uM,24h,ASC,0.37799081,8.54335e-15,any
LINCSCP_36375,KU0060648,10uM,6h,MCF7,0.37796393,8.58363e-15,any
LINCSCP_225172,MLS002607708,10uM,6h,HT29,0.37796135,8.58751e-15,any
LINCSCP_16663,Pictilisib,10uM,6h,HA1E,0.37796105,8.58796e-15,any
LINCSCP_302426,BRD-K78584123,5uM,6h,VCAP,0.37795052,8.6038e-15,any
LINCSCP_125957,Levonorgestrel,3.33uM,24h,HT29,0.37794973,8.60498e-15,any
LINCSCP_111959,SGI-1776,10uM,24h,HEPG2,0.37793917,8.6209e-15,any
LINCSCP_132744,AZD-5438,3.33uM,24h,MCF7,0.37792591,8.64092e-15,any
LINCSCP_82020,Osimertinib,10uM,24h,A549,0.37792482,8.64256e-15,any
LINCSCP_132108,apigenin,10uM,24h,MCF7,0.37791421,8.65862e-15,any
LINCSCP_34347,Thioridazine,10uM,6h,MCF7,0.3779098,8.66531e-15,any
LINCSCP_312076,CHEMBL2360006,10uM,24h,VCAP,0.37790872,8.66695e-15,any
LINCSCP_102951,LY2801653,10uM,24h,HELA,0.37790363,8.67466e-15,any
LINCSCP_136380,Ruxolitinib,0.12uM,24h,MCF7,0.37790244,8.67647e-15,any
LINCSCP_190695,MAYBRIDGE4_001964,10uM,6h,A549,0.37790127,8.67824e-15,any
LINCSCP_107592,Taselisib,10uM,24h,HELA,0.37789582,8.68652e-15,any
LINCSCP_44014,IKK Inhibitor VII,10uM,24h,PC3,0.37788887,8.69709e-15,any
LINCSCP_66866,"Trichostatin A, Streptomyces Sp.",10uM,24h,HA1E,0.37788601,8.70145e-15,any
LINCSCP_97416,metitepine,3.33uM,24h,HA1E,0.3778755,8.71746e-15,any
LINCSCP_173711,MG-132,20uM,24h,YAPC,0.37787496,8.71828e-15,any
LINCSCP_163010,"Apitolisib (gdc-0980, rg7422)",1.11uM,24h,SKBR3,0.37787404,8.71968e-15,any
LINCSCP_116916,CGP 60474,0.04uM,24h,HT29,0.377874,8.71975e-15,any
LINCSCP_157436,179324-69-7,20uM,24h,PC3,0.37786867,8.72788e-15,any
LINCSCP_163146,SCHEMBL3954849,3.33uM,3h,SKBR3,0.37786666,8.73095e-15,any
LINCSCP_46477,BRD-K53327986,10uM,24h,PC3,0.37786587,8.73215e-15,any
LINCSCP_76,Selamectin,10uM,6h,A375,0.37785121,8.75457e-15,any
LINCSCP_232021,BRD-K36991730,5uM,24h,HT29,0.37785112,8.75471e-15,any
LINCSCP_109066,LACOSAMIDE,3.33uM,24h,HELA,0.37783892,8.77342e-15,any
LINCSCP_181501,BRD-K15389391,3uM,24h,A375,0.37782988,8.78729e-15,any
LINCSCP_222130,BRD-K05456756,3uM,24h,HL60,0.37782973,8.78753e-15,any
LINCSCP_63017,BRD-K25098415,5uM,24h,VCAP,0.37782426,8.79594e-15,any
LINCSCP_17447,AT-9283,0.12uM,24h,HA1E,0.37782288,8.79806e-15,any
LINCSCP_134074,galantamine,3.33uM,24h,MCF7,0.37779689,8.83814e-15,any
LINCSCP_102431,MG-132,20uM,24h,HELA,0.37778821,8.85157e-15,any
LINCSCP_47788,Esatenolol,10uM,24h,PC3,0.37776606,8.8859e-15,any
LINCSCP_47698,Betaescin,10uM,6h,PC3,0.37776104,8.89371e-15,any
LINCSCP_18988,Dmbi,10uM,24h,HCC515,0.37775614,8.90134e-15,any
LINCSCP_243792,Picotamide,10uM,6h,MCF7,0.37773334,8.9369e-15,any
LINCSCP_24564,AZD-1152-HQPA,10uM,6h,HS578T,0.37772794,8.94534e-15,any
LINCSCP_55250,Avicin-D,3uM,24h,U266,0.37770489,8.98145e-15,any
LINCSCP_133887,UNC0638,0.12uM,24h,MCF7,-0.37770202,8.98596e-15,any
LINCSCP_154460,MG-132,20uM,24h,PC3,0.37769716,8.99359e-15,any
LINCSCP_309393,MLS003128759,5uM,24h,VCAP,0.37768859,9.00708e-15,any
LINCSCP_61643,BRD-K71195237,5uM,24h,VCAP,0.37768679,9.00992e-15,any
LINCSCP_113197,CHEMBL585951,0.37uM,24h,HME1,0.37768375,9.01471e-15,any
LINCSCP_81400,GSK 1059615,10uM,24h,A549,0.37767453,9.02925e-15,any
LINCSCP_66004,AC1LM9MI,0.5uM,24h,VCAP,0.37766794,9.03964e-15,any
LINCSCP_66683,"Trichostatin A, Streptomyces Sp.",3uM,24h,A549,0.37765168,9.06538e-15,any
LINCSCP_127768,179324-69-7,20uM,24h,HT29,0.37765082,9.06674e-15,any
LINCSCP_19001,Wortmannin,10uM,6h,HCC515,0.37764839,9.07059e-15,any
LINCSCP_267968,"Carbazole, 9-(4-methylbenzoyl)-",10uM,6h,PC3,0.37764068,9.08282e-15,any
LINCSCP_45329,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,10uM,24h,PC3,-0.37763935,9.08493e-15,any
LINCSCP_128177,Rebastinib,0.04uM,24h,HUES3,0.37763136,9.09763e-15,any
LINCSCP_277165,BRD-K94250811,5uM,24h,PC3,0.3776233,9.11046e-15,any
LINCSCP_64654,BRD-K43905345,10uM,24h,VCAP,0.37760795,9.13493e-15,any
LINCSCP_171481,179324-69-7,20uM,24h,YAPC,0.37760779,9.13518e-15,any
LINCSCP_17607,SMR000390896,10uM,6h,HCC15,0.37760332,9.14233e-15,any
LINCSCP_3822,Panobinostat,3.33uM,24h,A375,0.37760087,9.14624e-15,any
LINCSCP_15418,79966-13-5,10uM,24h,HA1E,0.37759118,9.16175e-15,any
LINCSCP_85174,WZ3105,0.12uM,24h,BT20,0.3775683,9.19844e-15,any
LINCSCP_15567,Tamatinib,10uM,6h,HA1E,0.37756821,9.19859e-15,any
LINCSCP_4166,BIOMOL-NT_000059,10uM,24h,A549,0.37756283,9.20725e-15,any
LINCSCP_89481,Lomeguatrib,0.04uM,24h,HA1E,-0.37755134,9.22575e-15,any
LINCSCP_7659,HA 1004,10uM,6h,A549,0.3775387,9.24615e-15,any
LINCSCP_173445,MG-132,20uM,24h,YAPC,0.37752903,9.26178e-15,any
LINCSCP_223000,916985-21-2,10uM,6h,HT115,-0.37752848,9.26266e-15,any
LINCSCP_51885,Gefitinib,1uM,24h,SKBR3,0.37752779,9.26378e-15,any
LINCSCP_84876,Dasatinib,10uM,24h,ASC,0.37750069,9.30775e-15,any
LINCSCP_127552,PF-562271,10uM,24h,HT29,0.37749731,9.31324e-15,any
LINCSCP_57067,KU0060648,10uM,6h,VCAP,0.3774855,9.33248e-15,any
LINCSCP_252337,Vorinostat,0.5uM,24h,MCF7,0.37748225,9.33778e-15,any
LINCSCP_244942,Clocortolone,10uM,6h,MCF7,0.37747666,9.3469e-15,any
LINCSCP_66915,Wortmannin,10uM,6h,HCC515,0.37746397,9.36764e-15,any
LINCSCP_7391,Nafadotride,10uM,6h,A549,0.37746044,9.37342e-15,any
LINCSCP_13020,2-(2-Aminoethyl)phenol,10uM,24h,FIBRNPC,0.37745806,9.37731e-15,any
LINCSCP_6288,SCHEMBL6463149,10uM,6h,A549,-0.37745768,9.37794e-15,any
LINCSCP_164856,AZ20,10uM,24h,SKL.C,0.37745599,9.3807e-15,any
LINCSCP_294301,MLS000582131,10uM,24h,VCAP,-0.37745414,9.38373e-15,any
LINCSCP_4943,SMR001317718,10uM,24h,A549,-0.37744878,9.39253e-15,any
LINCSCP_123454,179324-69-7,20uM,24h,HT29,0.37744442,9.39969e-15,any
LINCSCP_11655,BMS-345541,0.5uM,24h,BT20,-0.37743894,9.40867e-15,any
LINCSCP_163764,Lapatinib,0.37uM,24h,SKBR3,0.37743285,9.4187e-15,any
LINCSCP_41652,SA-84512,1uM,24h,NKDBA,-0.37743239,9.41946e-15,any
LINCSCP_18611,ZM323881,10uM,24h,HCC515,0.37742399,9.43328e-15,any
LINCSCP_81094,GSK 1059615,10uM,24h,A549,0.37741837,9.44254e-15,any
LINCSCP_19028,Coleoforsin,10uM,6h,HCC515,0.37739328,9.48401e-15,any
LINCSCP_24139,Phorbol Myristate Acetate,0.5uM,24h,HL60,0.37738862,9.49174e-15,any
LINCSCP_396,Hexylresorcinol,10uM,24h,A375,0.37738379,9.49973e-15,any
LINCSCP_21082,2-(Allylamino)-3-chloronaphthoquinone,0.001uM,6h,HCC515,0.37737851,9.5085e-15,any
LINCSCP_44408,L-692585,10uM,24h,PC3,-0.37737382,9.5163e-15,any
LINCSCP_29611,SB 239063,0.5uM,24h,MCF10A,-0.37737328,9.51718e-15,any
LINCSCP_116650,CHEMBL2136735,3.33uM,24h,HT29,-0.37736268,9.53482e-15,any
LINCSCP_9476,BMS-536924,3uM,24h,A549,0.37735715,9.54403e-15,any
LINCSCP_243003,Phenylbutanoic acid,10uM,24h,MCF7,0.37735253,9.55174e-15,any
LINCSCP_30919,AC1MDKLV,10uM,24h,MCF7,0.37734038,9.57202e-15,any
LINCSCP_23343,CHEMBL2354536,10uM,24h,HEPG2,0.37733461,9.58167e-15,any
LINCSCP_66628,Wortmannin,10uM,24h,A549,0.37733427,9.58224e-15,any
LINCSCP_51505,PD-173074,0.5uM,24h,SKBR3,-0.37732163,9.60341e-15,any
LINCSCP_72500,LCL161,10uM,24h,A375,0.37730032,9.6392e-15,any
LINCSCP_205769,AZD-2014,10uM,6h,CL34,0.37729592,9.64661e-15,any
LINCSCP_175614,Acenocoumarol,0.12uM,24h,YAPC,0.37729029,9.65608e-15,any
LINCSCP_27638,BRD-K02665621,5uM,24h,HT29,0.37728295,9.66847e-15,any
LINCSCP_29958,SCHEMBL570779,10uM,6h,MCF10A,0.37728122,9.67139e-15,any
LINCSCP_8829,CHEMBL3183012,5uM,24h,A549,0.37727658,9.67922e-15,any
LINCSCP_18026,L-Cis-Diltiazem,10uM,24h,HCC515,0.3772741,9.68342e-15,any
