signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_20970,VEGFC,96 h,HT29,0.28909181,4.411820597e-6
LINCSKD_31944,OAT,120 h,VCAP,0.28908248,4.415095824e-6
LINCSKD_21640,LBR,144 h,MCF7,0.28907411,4.41803661e-6
LINCSKD_8895,DTX1,96 h,HA1E,0.28903174,4.432943732e-6
LINCSKD_9000,EPO,96 h,HA1E,0.28902852,4.434079959e-6
LINCSKD_7088,WWOX,96 h,A549,0.28900315,4.443029061e-6
LINCSKD_3053,SSBP2,96 h,A375,-0.2889957,4.445663498e-6
LINCSKD_32303,PRLR,120 h,VCAP,0.28899061,4.447462261e-6
LINCSKD_16177,MAPK9,96 h,HEPG2,0.28892548,4.470541952e-6
LINCSKD_13261,PIK3R1,96 h,HCC515,0.28890251,4.478711232e-6
LINCSKD_17410,TCF7L1,96 h,HEPG2,0.28889906,4.479937295e-6
LINCSKD_1528,IL15,96 h,A375,0.28889268,4.482207914e-6
LINCSKD_18084,ASPH,96 h,HT29,0.28888524,4.484858265e-6
LINCSKD_32015,PBK,120 h,VCAP,0.28883157,4.504023347e-6
LINCSKD_9088,FBXL19,96 h,HA1E,0.28882723,4.505577089e-6
LINCSKD_18693,EML3,96 h,HT29,0.28873149,4.539966716e-6
LINCSKD_17731,YKT6,96 h,HEPG2,0.28871868,4.544587258e-6
LINCSKD_16586,PECR,96 h,HEPG2,0.28871596,4.545570704e-6
LINCSKD_19628,MUT,96 h,HT29,0.28867892,4.558957574e-6
LINCSKD_7296,ABHD6,96 h,ASC,0.28867045,4.562026409e-6
LINCSKD_10251,PAH,96 h,HA1E,0.28864623,4.570803754e-6
LINCSKD_1563,INSR,96 h,A375,0.2886221,4.579568914e-6
LINCSKD_19425,LIPA,96 h,HT29,-0.28856472,4.600472685e-6
LINCSKD_18238,C5,96 h,HT29,0.28854041,4.609356475e-6
LINCSKD_649,CRAT,96 h,A375,0.28851906,4.617168555e-6
LINCSKD_1875,MED28,96 h,A375,0.28850742,4.621436718e-6
LINCSKD_29195,ZNF488,96 h,PC3,0.28844632,4.643890207e-6
LINCSKD_27934,MIF,96 h,PC3,0.28843103,4.649526697e-6
LINCSKD_7647,LBR,96 h,ASC,0.28838598,4.666169886e-6
LINCSKD_28057,NFE2L1,96 h,PC3,0.28838416,4.666842156e-6
LINCSKD_33123,UCK2,120 h,VCAP,0.28837774,4.669218147e-6
LINCSKD_28274,PIK3CG,96 h,PC3,0.28831905,4.691000623e-6
LINCSKD_27152,DTYMK,96 h,PC3,0.28821964,4.728109356e-6
LINCSKD_3489,YBX1,96 h,A375,0.28821539,4.729702963e-6
LINCSKD_31105,GPX3,120 h,VCAP,0.28818139,4.742465567e-6
LINCSKD_25,ABHD4,96 h,A375,0.28816151,4.74994293e-6
LINCSKD_24911,FAT1,96 h,NPC,0.28813582,4.759618139e-6
LINCSKD_6874,TNPO3,96 h,A549,0.28812541,4.763546774e-6
LINCSKD_12953,MEX3D,96 h,HCC515,0.28810987,4.769414392e-6
LINCSKD_24671,ARPP19,96 h,NPC,0.28810884,4.769805168e-6
LINCSKD_19245,IL1R2,96 h,HT29,0.28805921,4.788593567e-6
LINCSKD_8216,AMBP,96 h,HA1E,0.28805547,4.790012917e-6
LINCSKD_17506,TNKS2,96 h,HEPG2,0.28804362,4.794508775e-6
LINCSKD_24140,SMAD5,96 h,MCF7,0.28802933,4.799937574e-6
LINCSKD_9026,ESRRA,96 h,HA1E,0.28801561,4.805157701e-6
LINCSKD_24233,SUCLA2,96 h,MCF7,0.28798397,4.817211283e-6
LINCSKD_18741,ETV4,96 h,HT29,0.28797885,4.819163479e-6
LINCSKD_9621,INTS12,96 h,HA1E,0.28795685,4.827566409e-6
LINCSKD_21101,ZNF454,96 h,HT29,0.28795636,4.827755226e-6
LINCSKD_2172,OAZ1,96 h,A375,0.28788401,4.855483509e-6
LINCSKD_20590,SPRED2,96 h,HT29,0.28788134,4.856511221e-6
LINCSKD_18804,FEN1,96 h,HT29,0.2878808,4.85671628e-6
LINCSKD_28014,NAGPA,96 h,PC3,0.2878487,4.869072087e-6
LINCSKD_17317,STAT5A,96 h,HEPG2,0.28784752,4.869528856e-6
LINCSKD_32062,PEX13,120 h,VCAP,0.28783946,4.872634682e-6
LINCSKD_10973,SLC35B1,96 h,HA1E,0.28780456,4.886108922e-6
LINCSKD_3221,TLR4,96 h,A375,0.28779667,4.8891596840000004e-06
LINCSKD_12608,HIST2H2BE,96 h,HCC515,0.28776693,4.900681466e-6
LINCSKD_16804,PRLHR,96 h,HEPG2,0.28774717,4.908346968e-6
LINCSKD_4730,FOXP3,96 h,A549,0.28774605,4.90878126e-6
LINCSKD_36926,RCHY1,96 h,PC3,0.28772955,4.915193203e-6
LINCSKD_22292,AQP12A,96 h,MCF7,0.28772902,4.915400639e-6
LINCSKD_4624,EXT1,96 h,A549,0.28769104,4.930190034e-6
LINCSKD_29042,UIMC1,96 h,PC3,0.28768845,4.931198942e-6
LINCSKD_2829,SENP2,96 h,A375,0.28768478,4.932631077e-6
LINCSKD_4341,CTBP1,96 h,A549,0.28765804,4.943073718e-6
LINCSKD_28375,PPP4C,96 h,PC3,0.28765016,4.94615622e-6
LINCSKD_13728,SPA17,96 h,HCC515,0.28764505,4.948152936e-6
LINCSKD_14880,BTK,96 h,HEPG2,0.28764149,4.949547213e-6
LINCSKD_18256,CAMK2G,96 h,HT29,0.28763494,4.952110966e-6
LINCSKD_993,FABP1,96 h,A375,0.28763342,4.952707668e-6
LINCSKD_7124,ZBTB5,96 h,A549,0.28762335,4.956652011e-6
LINCSKD_11010,SMC3,96 h,HA1E,0.28757957,4.973837704e-6
LINCSKD_11247,TGIF2LY,96 h,HA1E,0.28757501,4.975631804e-6
LINCSKD_10506,PPP2R3C,96 h,HA1E,0.28755726,4.982617742e-6
LINCSKD_12001,CBLB,96 h,HCC515,0.28755611,4.983073975e-6
LINCSKD_15134,CRELD2,96 h,HEPG2,0.28754268,4.988367324e-6
LINCSKD_12887,MAP2K2,96 h,HCC515,0.28753271,4.992297203e-6
LINCSKD_1684,KLHL21,96 h,A375,0.28751204,5.000462878e-6
LINCSKD_1509,IGFBP6,96 h,A375,0.28745536,5.022911624e-6
LINCSKD_20848,TRIM29,96 h,HT29,0.28741488,5.039005788e-6
LINCSKD_6658,ST3GAL5,96 h,A549,0.28740984,5.041012234e-6
LINCSKD_14297,H1FOO,96 h,HEKTE,0.28740888,5.041392211e-6
LINCSKD_18483,CRY1,96 h,HT29,0.28740048,5.044738586e-6
LINCSKD_2810,SCCPDH,96 h,A375,-0.28730038,5.084787952e-6
LINCSKD_32734,SNX16,120 h,VCAP,0.28726104,5.100608507e-6
LINCSKD_455,CCBL1,96 h,A375,0.28725637,5.10248984e-6
LINCSKD_25524,TSN,96 h,NPC,0.28722287,5.11600624e-6
LINCSKD_19785,NT5DC2,96 h,HT29,0.28720387000000003,5.123686272e-6
LINCSKD_19735,NNMT,96 h,HT29,0.28719969,5.125376232e-6
LINCSKD_11139,STXBP2,96 h,HA1E,0.28719894,5.125678308e-6
LINCSKD_361,BRD2,96 h,A375,0.28718492,5.131354177e-6
LINCSKD_32561,S1PR3,120 h,VCAP,0.28718363,5.131879067e-6
LINCSKD_17565,TSKU,96 h,HEPG2,0.28715865,5.142008216e-6
LINCSKD_9370,GTF2H3,96 h,HA1E,0.28712297,5.156507463e-6
LINCSKD_8432,BNIP1,96 h,HA1E,0.28712076,5.157405646e-6
LINCSKD_32996,TNFSF8,120 h,VCAP,0.28705144,5.185698144e-6
LINCSKD_33214,YBX1,120 h,VCAP,0.2870413,5.189845508e-6
LINCSKD_25183,NSDHL,96 h,NPC,0.28701277,5.201542538e-6
LINCSKD_23018,HADHA,96 h,MCF7,0.28698348,5.21357452e-6
LINCSKD_8056,ZAP70,96 h,ASC,0.28695743,5.224296385e-6
LINCSKD_30797,ERAP1,120 h,VCAP,-0.28695348,5.225927054e-6
LINCSKD_531,CDKN1A,96 h,A375,0.28694716,5.228530491e-6
LINCSKD_7429,CRADD,96 h,ASC,0.28691514,5.241750461e-6
LINCSKD_8058,ZBTB5,96 h,ASC,0.28689231,5.251197777e-6
LINCSKD_389,C1S,96 h,A375,0.28689048,5.251953512e-6
LINCSKD_10001,MTRR,96 h,HA1E,0.28688873,5.252679914e-6
LINCSKD_1134,GADD45A,96 h,A375,0.28686438,5.262773082e-6
LINCSKD_28612,RXFP4,96 h,PC3,0.28684374,5.27134339e-6
LINCSKD_34036,AKR1C2,144 h,MCF7,0.28682523,5.279041393e-6
LINCSKD_7917,SPR,96 h,ASC,0.28681792,5.282085476e-6
LINCSKD_3149,TBX5,96 h,A375,0.28679537,5.291481868e-6
LINCSKD_12682,IDH2,96 h,HCC515,0.28666997,5.344032688e-6
LINCSKD_13307,POLD4,96 h,HCC515,0.28665382,5.350839352e-6
LINCSKD_6693,SUB1,96 h,A549,0.28665107,5.351995627e-6
LINCSKD_26633,AKAP17A,96 h,PC3,0.28664907,5.352838688e-6
LINCSKD_3983,BBS9,96 h,A549,-0.28661251,5.368277047e-6
LINCSKD_27165,E2F8,96 h,PC3,0.28658796,5.378668259e-6
LINCSKD_32045,PDK1,120 h,VCAP,0.28657406,5.384560664e-6
LINCSKD_22880,GABRB3,96 h,MCF7,0.28654337,5.397592638e-6
LINCSKD_11543,XK,96 h,HA1E,0.28653854,5.399642115e-6
LINCSKD_25052,KEAP1,96 h,NPC,0.28651569,5.409366774e-6
LINCSKD_7362,BLMH,96 h,ASC,0.28651482,5.409738826e-6
LINCSKD_20276,RDH11,96 h,HT29,0.28642421,5.448466283e-6
LINCSKD_4942,GTDC1,96 h,A549,0.28638082,5.467104271e-6
LINCSKD_5595,NARS,96 h,A549,0.28637669,5.468880125e-6
LINCSKD_4251,CIT,96 h,A549,0.2863743,5.469910806e-6
LINCSKD_33364,ZNF77,120 h,VCAP,0.28634317,5.4833284e-6
LINCSKD_18326,CD81,96 h,HT29,0.28630799,5.498524493e-6
LINCSKD_25045,KCTD2,96 h,NPC,0.28630539,5.499650068e-6
LINCSKD_461,CCL2,96 h,A375,0.28626041,5.519145727e-6
LINCSKD_25341,RPF1,96 h,NPC,0.28625037,5.523506142e-6
LINCSKD_6972,UBASH3A,96 h,A549,0.28616565,5.560432931e-6
LINCSKD_27469,GPR55,96 h,PC3,0.28615707,5.564184308e-6
LINCSKD_34969,CTLA4,96 h,MCF7,0.28612242,5.579366424e-6
LINCSKD_20597,SQLE,96 h,HT29,0.28610764,5.585853335e-6
LINCSKD_32868,TAAR8,120 h,VCAP,0.2861069,5.586175809e-6
LINCSKD_34388,MAP2K2,144 h,MCF7,-0.2861068,5.586220787e-6
LINCSKD_2475,PRCC,96 h,A375,0.28609785,5.590155009e-6
LINCSKD_29941,"SMG1,NPIPB4",120 h,VCAP,0.28608174,5.597236833e-6
LINCSKD_23903,QDPR,96 h,MCF7,0.28608068,5.597701227e-6
LINCSKD_9349,GRK6,96 h,HA1E,0.2860282,5.620841461e-6
LINCSKD_13659,SLC25A4,96 h,HCC515,0.28602625,5.621700969e-6
LINCSKD_13507,RHEB,96 h,HCC515,0.28597829,5.64293277e-6
LINCSKD_30492,CLOCK,120 h,VCAP,0.28592864,5.664988597e-6
LINCSKD_18818,FGFR3,96 h,HT29,0.28592585,5.66622897e-6
LINCSKD_29271,ZSWIM2,96 h,PC3,0.28591779,5.669819623e-6
LINCSKD_12579,HADHB,96 h,HCC515,0.28588552,5.684208085e-6
LINCSKD_20289,RFNG,96 h,HT29,-0.28586013,5.695556399e-6
LINCSKD_9161,FUS,96 h,HA1E,0.2857683,5.736776583e-6
LINCSKD_2543,PSMB8,96 h,A375,0.28576631,5.737671807e-6
LINCSKD_19656,NARS,96 h,HT29,0.285766,5.73781493e-6
LINCSKD_1651,KIAA0196,96 h,A375,0.2857447,5.747415443e-6
LINCSKD_36225,SP140,144 h,PC3,0.28570212,5.766661483e-6
LINCSKD_5937,PIN1,96 h,A549,0.2856809,5.776274711e-6
LINCSKD_32721,SMURF2,120 h,VCAP,0.28562713,5.800700687e-6
LINCSKD_11249,TH,96 h,HA1E,0.28559684,5.81450138e-6
LINCSKD_1644,KDM4C,96 h,A375,0.28556766,5.827829979e-6
LINCSKD_10663,RAB7A,96 h,HA1E,0.2855635,5.829731127e-6
LINCSKD_28321,POLG,96 h,PC3,0.28555664,5.832871294e-6
LINCSKD_9793,LMAN1,96 h,HA1E,0.28554656,5.837485616e-6
LINCSKD_17945,AGPAT2,96 h,HT29,0.28554435,5.838494901e-6
LINCSKD_11579,ZC3H4,96 h,HA1E,0.28554368,5.838804963e-6
LINCSKD_29201,ZNF519,96 h,PC3,0.28553524,5.842668541e-6
LINCSKD_394,C3,96 h,A375,0.28550686,5.85569408e-6
LINCSKD_19807,FFAR4,96 h,HT29,0.28549406,5.861571503e-6
LINCSKD_10101,NFKBIL1,96 h,HA1E,0.28549257,5.862259407e-6
LINCSKD_26096,C2CD5,144 h,PC3,0.28547675,5.869535809e-6
LINCSKD_33009,TOPBP1,120 h,VCAP,0.285463,5.875871685e-6
LINCSKD_6534,SLC36A1,96 h,A549,-0.28543925,5.88682132e-6
LINCSKD_15833,HSF1,96 h,HEPG2,0.28542522,5.893302869e-6
LINCSKD_26899,CCNB1,96 h,PC3,0.28540261,5.903760062e-6
LINCSKD_32583,SDHC,120 h,VCAP,0.28537626,5.915968627e-6
LINCSKD_3735,ADK,96 h,A549,0.2853477,5.929230148e-6
LINCSKD_16685,PLXNA2,96 h,HEPG2,0.28534221,5.931783093e-6
LINCSKD_9359,GSTM2,96 h,HA1E,0.28531458,5.944641376e-6
LINCSKD_21071,ZBTB18,96 h,HT29,0.28528714,5.957440417e-6
LINCSKD_5310,LAMA3,96 h,A549,0.28528511,5.958389595e-6
LINCSKD_23414,MLLT10,96 h,MCF7,0.28527869,5.96138706e-6
LINCSKD_27930,METTL4,96 h,PC3,0.28527054,5.965193947e-6
LINCSKD_34367,KCNG1,144 h,MCF7,-0.28519132,6.002335254e-6
LINCSKD_33450,PIK3CA,96 h,A375.311,0.28516615,6.014182456e-6
LINCSKD_16100,LIF,96 h,HEPG2,0.28515792,6.018062223e-6
LINCSKD_30206,BACH1,120 h,VCAP,0.28514479,6.02425499e-6
LINCSKD_2613,RAB5B,96 h,A375,0.28512084,6.035565084e-6
LINCSKD_10052,NDUFA3,96 h,HA1E,0.28511474,6.038449641e-6
LINCSKD_19965,PIK3C3,96 h,HT29,0.28510117,6.044870007e-6
LINCSKD_23578,NTSR1,96 h,MCF7,0.28508925,6.05051469e-6
LINCSKD_32409,RALA,120 h,VCAP,0.28508721,6.051481446e-6
LINCSKD_15318,EED,96 h,HEPG2,0.28507927,6.055248466e-6
LINCSKD_17706,WNT5A,96 h,HEPG2,0.28506304,6.062949385e-6
LINCSKD_30478,CKM,120 h,VCAP,0.28505825,6.065221724e-6
LINCSKD_36313,UBE2D3,144 h,PC3,0.2850343,6.076607373e-6
LINCSKD_1457,HSPA4,96 h,A375,0.28502856,6.079337318e-6
LINCSKD_24403,UBE2N,96 h,MCF7,0.28502826,6.079480773e-6
LINCSKD_9921,MELK,96 h,HA1E,0.28499044,6.097508205e-6
LINCSKD_20690,TAL2,96 h,HT29,0.28496455,6.109875717e-6
LINCSKD_28567,RNF11,96 h,PC3,0.28496378,6.110246743e-6
LINCSKD_33433,HDAC2,96 h,A375.311,0.28484945,6.165159479e-6
LINCSKD_4985,HEBP1,96 h,A549,0.28483739,6.170978514e-6
LINCSKD_7856,RPP38,96 h,ASC,0.28481063,6.183912537e-6
LINCSKD_17910,ACSL3,96 h,HT29,0.28480114,6.188504192e-6
LINCSKD_31294,IFNGR1,120 h,VCAP,0.28479374,6.192084752e-6
LINCSKD_15085,CLPX,96 h,HEPG2,0.28478099,6.198266118e-6
LINCSKD_8287,ARNT2,96 h,HA1E,0.28472859,6.223717104e-6
LINCSKD_26841,HECTD4,96 h,PC3,0.28472397,6.225967325e-6
LINCSKD_28460,PTK2B,96 h,PC3,0.2846902,6.242428505e-6
LINCSKD_18340,CDCA7L,96 h,HT29,0.28468323,6.245834674e-6
LINCSKD_8470,C2CD2L,96 h,HA1E,0.28468127,6.246790969e-6
LINCSKD_18949,GNAI2,96 h,HT29,-0.28464145,6.266267679e-6
LINCSKD_33175,VPS72,120 h,VCAP,0.28456933,6.301691265e-6
LINCSKD_7426,COQ3,96 h,ASC,0.28456797,6.302362016e-6
LINCSKD_30351,CCBL1,120 h,VCAP,0.28453125,6.320473254e-6
LINCSKD_31961,ORMDL3,120 h,VCAP,0.2844792,6.346230751e-6
LINCSKD_6396,S100B,96 h,A549,0.28443606,6.367653086e-6
LINCSKD_8899,DUSP11,96 h,HA1E,0.28436212,6.40453432e-6
LINCSKD_27803,LGR4,96 h,PC3,0.28435528,6.407957125e-6
LINCSKD_21050,ZGPAT,96 h,HT29,-0.28433803,6.416591977e-6
LINCSKD_19960,PIGA,96 h,HT29,0.28432681,6.42222016e-6
LINCSKD_12048,CDK4,96 h,HCC515,0.284279,6.446234982e-6
LINCSKD_20885,TXNIP,96 h,HT29,0.28426018,6.455713557e-6
LINCSKD_24636,ADAT1,96 h,NPC,0.28425381,6.458924647e-6
LINCSKD_28730,SLC39A6,96 h,PC3,0.28422434,6.473796973e-6
LINCSKD_24560,ZNF548,96 h,MCF7,0.28421065,6.480719273e-6
LINCSKD_20471,SLC16A6,96 h,HT29,-0.28417386,6.499352575e-6
LINCSKD_30793,EPHX2,120 h,VCAP,0.28414191,6.515575754e-6
LINCSKD_7728,NSDHL,96 h,ASC,0.2841206,6.526420045e-6
LINCSKD_19500,MAPKAPK2,96 h,HT29,0.28409699,6.538454154e-6
LINCSKD_33974,MAST4,96 h,YAPC.311,-0.28408138,6.546418614e-6
LINCSKD_18680,EIF4G1,96 h,HT29,0.28404006,6.56754986e-6
LINCSKD_31165,HDAC2,120 h,VCAP,0.28403591,6.569678568e-6
LINCSKD_14834,BCL6,96 h,HEPG2,0.28395786,6.609787465e-6
LINCSKD_35982,KIF21B,144 h,PC3,-0.28394981,6.613938957e-6
LINCSKD_9007,ERBB3,96 h,HA1E,0.28393137,6.623451385e-6
LINCSKD_10218,OR5W2,96 h,HA1E,0.28392093,6.628845643e-6
LINCSKD_2459,PPP2R3C,96 h,A375,-0.28392083,6.628897471e-6
LINCSKD_30682,DNM1,120 h,VCAP,0.28388085,6.649589772e-6
LINCSKD_941,ERBB4,96 h,A375,0.28384348,6.668987268e-6
LINCSKD_17994,ALX1,96 h,HT29,0.28381938,6.681523176e-6
LINCSKD_18589,DKC1,96 h,HT29,0.28381771,6.682391545e-6
LINCSKD_8240,AP2M1,96 h,HA1E,0.28379418,6.694657045e-6
LINCSKD_28446,PSMD9,96 h,PC3,0.28373291,6.726689931e-6
LINCSKD_30123,ARHGEF11,120 h,VCAP,0.28370178,6.743025922e-6
LINCSKD_22324,ASF1B,96 h,MCF7,0.28364856,6.771032954e-6
LINCSKD_24210,SSX3,96 h,MCF7,0.28363416,6.778628257e-6
LINCSKD_6763,TCF12,96 h,A549,0.28357891,6.807852594e-6
LINCSKD_21748,NT5DC2,144 h,MCF7,0.28356166,6.817003502e-6
LINCSKD_28574,RNF5,96 h,PC3,0.28354186,6.827520062e-6
LINCSKD_10038,NAT10,96 h,HA1E,0.28349029,6.854982971e-6
LINCSKD_8579,CDC45,96 h,HA1E,0.28346975,6.865948465e-6
LINCSKD_13102,NPDC1,96 h,HCC515,0.28346323,6.869431192e-6
LINCSKD_18437,CNOT8,96 h,HT29,-0.2834278,6.888400865e-6
LINCSKD_16118,LPAR6,96 h,HEPG2,0.28341901,6.893111404e-6
LINCSKD_5069,HS3ST3A1,96 h,A549,0.28341416,6.895715099e-6
LINCSKD_19195,ID4,96 h,HT29,0.28341316,6.896248515e-6
LINCSKD_4570,EP300,96 h,A549,0.28339171,6.907771332e-6
LINCSKD_15988,JAK3,96 h,HEPG2,0.28338066,6.913711469e-6
LINCSKD_27591,HOXB7,96 h,PC3,0.28338051,6.913793735e-6
LINCSKD_34512,POLQ,144 h,MCF7,0.28337723,6.915558102e-6
LINCSKD_18220,BUD13,96 h,HT29,0.28337656,6.9159173e-6
LINCSKD_5447,MCL1,96 h,A549,0.28334844,6.931062223e-6
LINCSKD_19872,PASD1,96 h,HT29,0.28329044,6.962401722e-6
LINCSKD_16105,LIPA,96 h,HEPG2,0.28328262,6.966634482e-6
LINCSKD_140,AMPD2,96 h,A375,0.28328214,6.966894327e-6
LINCSKD_26736,ASF1A,96 h,PC3,0.2832789,6.96865167e-6
LINCSKD_3067,STAT5B,96 h,A375,-0.28326064,6.978553701e-6
LINCSKD_27018,COX6C,96 h,PC3,0.28321433,7.00372737e-6
LINCSKD_29779,ELF3,96 h,SW480,0.28321075,7.005677316e-6
LINCSKD_2521,PRPF4B,96 h,A375,0.28318032,7.022270134e-6
LINCSKD_20827,TPRKB,96 h,HT29,0.2831464,7.040809751e-6
LINCSKD_11089,SRPK1,96 h,HA1E,0.28313217,7.048600643e-6
LINCSKD_10565,PROKR2,96 h,HA1E,0.28313113,7.049171613e-6
LINCSKD_28267,PIGA,96 h,PC3,0.28307817,7.078244554e-6
LINCSKD_30650,DHFR,120 h,VCAP,0.28305179,7.0927659710000004e-06
LINCSKD_31227,HOMEZ,120 h,VCAP,0.28302055,7.110007773e-6
LINCSKD_31034,GNAQ,120 h,VCAP,0.28301457,7.113309935e-6
LINCSKD_32060,PEX11A,120 h,VCAP,0.28299828,7.122318591e-6
LINCSKD_21194,ADI1,144 h,MCF7,0.28298096,7.131905644e-6
LINCSKD_35253,NAA25,96 h,MCF7,0.28297133,7.137240904e-6
LINCSKD_9063,FADS3,96 h,HA1E,0.28296138,7.142759168e-6
LINCSKD_7017,UQCRFS1,96 h,A549,0.28292032,7.165576428e-6
LINCSKD_8278,ARHGEF6,96 h,HA1E,0.28289229,7.181190705e-6
LINCSKD_5186,IP6K1,96 h,A549,0.28289016,7.18237586e-6
LINCSKD_34479,PARP1,144 h,MCF7,-0.28286995,7.193659193e-6
LINCSKD_2872,SIN3A,96 h,A375,0.28286962,7.193839708e-6
LINCSKD_6256,RBBP6,96 h,A549,0.28286214,7.198021061e-6
LINCSKD_31338,IL5,120 h,VCAP,0.28285424,7.20244039e-6
LINCSKD_22856,FSD1,96 h,MCF7,-0.28285381,7.202675982e-6
LINCSKD_20820,TP53RK,96 h,HT29,-0.28284191,7.209334429e-6
LINCSKD_8006,TWF2,96 h,ASC,0.28278124,7.243367234e-6
LINCSKD_10980,SLC38A3,96 h,HA1E,0.28275029,7.260790251e-6
LINCSKD_17100,SENP5,96 h,HEPG2,0.28271996,7.277900746e-6
LINCSKD_9021,ERO1L,96 h,HA1E,0.28271379,7.281386373e-6
LINCSKD_10274,PASD1,96 h,HA1E,0.28268,7.300501284e-6
LINCSKD_11165,TAAR6,96 h,HA1E,0.28267152,7.305309343e-6
LINCSKD_4689,FGA,96 h,A549,0.28264275,7.321629888e-6
LINCSKD_27263,F7,96 h,PC3,0.28264057,7.322869539e-6
LINCSKD_25751,ARFIP2,144 h,PC3,0.28260957,7.340502328e-6
LINCSKD_17926,ADCY9,96 h,HT29,-0.28249584,7.405525406e-6
LINCSKD_25194,NUSAP1,96 h,NPC,0.28248826,7.409881727e-6
LINCSKD_24885,EPRS,96 h,NPC,0.28248408,7.412283265e-6
LINCSKD_16222,MEF2C,96 h,HEPG2,0.28246534,7.42305878e-6
LINCSKD_7720,NPEPL1,96 h,ASC,0.28240821,7.456007147e-6
LINCSKD_31416,KCNJ11,120 h,VCAP,0.28235699,7.485660317e-6
LINCSKD_2813,SCNN1A,96 h,A375,-0.28234924,7.490155784e-6
LINCSKD_17956,AK2,96 h,HT29,0.28234173,7.494521069e-6
LINCSKD_20755,TIAM1,96 h,HT29,-0.28232443,7.504570661e-6
LINCSKD_3574,ZNF365,96 h,A375,0.28231857,7.507977843e-6
LINCSKD_14736,ASAP2,96 h,HEPG2,0.28231746,7.508626209e-6
LINCSKD_15994,JUNB,96 h,HEPG2,0.28231251,7.511503638e-6
LINCSKD_19097,HLA-DMA,96 h,HT29,0.2822812,7.529749938e-6
LINCSKD_8339,ATP5C1,96 h,HA1E,0.28228098,7.52987472e-6
LINCSKD_24049,SCUBE1,96 h,MCF7,0.28226082,7.541643253e-6
LINCSKD_8982,ENOPH1,96 h,HA1E,0.28224988,7.548037544e-6
LINCSKD_2502,PRKCI,96 h,A375,0.28223225,7.558354767e-6
LINCSKD_20021,PNLDC1,96 h,HT29,0.28222616,7.561917589e-6
LINCSKD_125,ALDH4A1,96 h,A375,0.28216234,7.599388059e-6
LINCSKD_6150,PSMD5,96 h,A549,0.28212336,7.622358126e-6
LINCSKD_18167,BCL2L2,96 h,HT29,0.2821195,7.624638687e-6
LINCSKD_5835,PBXIP1,96 h,A549,0.28208828,7.643088322e-6
LINCSKD_15195,CYP3A5,96 h,HEPG2,0.28206053,7.659522956e-6
LINCSKD_10988,SLC7A1,96 h,HA1E,0.28203621,7.673953156e-6
LINCSKD_17191,SLC38A3,96 h,HEPG2,0.28202859,7.678483299e-6
LINCSKD_10712,RBMS1,96 h,HA1E,0.28196579,7.715886859e-6
LINCSKD_30153,ASPH,120 h,VCAP,0.28194359,7.729149473e-6
LINCSKD_8674,CLPTM1,96 h,HA1E,0.28190927,7.749698236e-6
LINCSKD_26750,ATM,96 h,PC3,0.28186529,7.776109236e-6
LINCSKD_6706,SUPT4H1,96 h,A549,0.28185614,7.781613426e-6
LINCSKD_18661,EHF,96 h,HT29,-0.28185136,7.784489078e-6
LINCSKD_32708,SMARCE1,120 h,VCAP,0.28183141,7.796510338e-6
LINCSKD_25307,QRSL1,96 h,NPC,-0.28183044,7.797098796e-6
LINCSKD_33928,PLXNA1,96 h,PC3.311,0.28181274,7.807778813e-6
LINCSKD_31804,NDUFA8,120 h,VCAP,0.28178836,7.822509517e-6
LINCSKD_6474,SIK1,96 h,A549,0.28178392,7.825196151e-6
LINCSKD_4206,CEBPZ,96 h,A549,0.28178119,7.826848034e-6
LINCSKD_2281,PDX1,96 h,A375,0.28176806,7.834800451e-6
LINCSKD_7812,PSMD10,96 h,ASC,0.28176412,7.837184234e-6
LINCSKD_3744,ADRBK1,96 h,A549,0.28168181,7.887212267e-6
LINCSKD_468,CCND2,96 h,A375,0.28166238,7.899062777e-6
LINCSKD_3434,VEGFC,96 h,A375,0.28161943,7.925322262e-6
LINCSKD_31858,NKX2-1,120 h,VCAP,0.28161549,7.927735409e-6
LINCSKD_566,CHAC1,96 h,A375,0.28159962,7.937466477e-6
LINCSKD_5821,PARG,96 h,A549,0.28157074,7.955195177e-6
LINCSKD_14934,CASP2,96 h,HEPG2,0.2815199,7.986501199e-6
LINCSKD_25937,EPHB4,144 h,PC3,0.28148749,8.006517097e-6
LINCSKD_30117,ARG1,120 h,VCAP,0.2814642,8.020928833e-6
LINCSKD_45,ACSL4,96 h,A375,0.28146096,8.022940084e-6
LINCSKD_27761,KITLG,96 h,PC3,0.28143753,8.03746927e-6
LINCSKD_31,ACACB,96 h,A375,0.28140105,8.060136228e-6
LINCSKD_28729,SLC38A3,96 h,PC3,0.28138767,8.068470929e-6
LINCSKD_29471,FBRS,96 h,SKL,0.28137274,8.077774981e-6
LINCSKD_29352,RBFOX3,120 h,SHSY5Y,-0.28133155,8.103498515e-6
LINCSKD_1194,GM2A,96 h,A375,-0.28132836,8.105496897e-6
LINCSKD_26980,CHRM1,96 h,PC3,0.28132358,8.108485395e-6
LINCSKD_18651,EDNRB,96 h,HT29,0.28130338,8.121138859e-6
LINCSKD_12893,MAP3K5,96 h,HCC515,0.28127095,8.141486988e-6
LINCSKD_32999,TNK2,120 h,VCAP,0.28126355,8.146138597e-6
