signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_5663,NGRN,96 h,A549,0.23578736,2.49782953e-4
LINCSKD_3972,BAG3,96 h,A549,0.23576445,2.501403736e-4
LINCSKD_17487,TMEM97,96 h,HEPG2,0.23572646,2.507342039e-4
LINCSKD_1182,GLDC,96 h,A375,0.23572103,2.508191123e-4
LINCSKD_5565,MVP,96 h,A549,0.23565025,2.519292582e-4
LINCSKD_30300,CABIN1,120 h,VCAP,0.23563336,2.521948874e-4
LINCSKD_30616,DCUN1D4,120 h,VCAP,0.23558844,2.529025322e-4
LINCSKD_37100,VRK2,96 h,PC3,-0.23556013,2.53349424e-4
LINCSKD_16178,MAPKAPK2,96 h,HEPG2,0.23550956,2.541496718e-4
LINCSKD_35658,AKR1C1,144 h,PC3,-0.23550244,2.542624935e-4
LINCSKD_28224,PEMT,96 h,PC3,0.23541279,2.556874909e-4
LINCSKD_13569,RUVBL1,96 h,HCC515,0.23538257,2.561694918e-4
LINCSKD_4540,AGO3,96 h,A549,0.2353571,2.565762369e-4
LINCSKD_4992,HEY1,96 h,A549,0.23525342,2.582388852e-4
LINCSKD_24820,DCUN1D4,96 h,NPC,0.23521932,2.587878812e-4
LINCSKD_650,CREB1,96 h,A375,0.2352131,2.588880841e-4
LINCSKD_28834,STRN4,96 h,PC3,0.23521309,2.588882715e-4
LINCSKD_27873,MAPK13,96 h,PC3,0.23510456,2.606435158e-4
LINCSKD_17551,TRIM32,96 h,HEPG2,0.23506232,2.613295678e-4
LINCSKD_514,CDH1,96 h,A375,0.2350379,2.617269499e-4
LINCSKD_27787,LAMP2,96 h,PC3,0.23497844,2.626970928e-4
LINCSKD_7279,ZNF92,96 h,A549,0.23493222,2.634534602e-4
LINCSKD_32940,TGIF2LY,120 h,VCAP,0.23487887,2.643289104e-4
LINCSKD_20813,TOMM70A,96 h,HT29,0.23481473,2.653851134e-4
LINCSKD_29043,ULK1,96 h,PC3,0.23475804,2.663218933e-4
LINCSKD_6632,SQLE,96 h,A549,0.23473535,2.666977635e-4
LINCSKD_628,COPS7A,96 h,A375,0.23463871,2.683039605e-4
LINCSKD_2344,PIM1,96 h,A375,0.2346238,2.685525898e-4
LINCSKD_7888,SLC1A4,96 h,ASC,0.23454871,2.69807954e-4
LINCSKD_26958,CEPT1,96 h,PC3,0.23451813,2.703207352e-4
LINCSKD_11105,ST6GALNAC2,96 h,HA1E,0.23450619,2.7052112e-4
LINCSKD_20378,RXRB,96 h,HT29,0.23443756,2.71676072e-4
LINCSKD_28337,POLRMT,96 h,PC3,0.23440494,2.722266818e-4
LINCSKD_29971,ACOT9,120 h,VCAP,0.23437567,2.727215331e-4
LINCSKD_1293,GRPR,96 h,A375,0.2343502,2.731528638e-4
LINCSKD_2854,SFPQ,96 h,A375,-0.23432584,2.735659976e-4
LINCSKD_13587,SCMH1,96 h,HCC515,-0.23432034,2.736593446e-4
LINCSKD_5225,JAK3,96 h,A549,0.23430955,2.738425486e-4
LINCSKD_7415,CLPX,96 h,ASC,0.23429014,2.741725783e-4
LINCSKD_10800,RPS6KA1,96 h,HA1E,0.23409864,2.774472168e-4
LINCSKD_19517,MBTPS1,96 h,HT29,0.23406912,2.779552417e-4
LINCSKD_14051,ZNF131,96 h,HCC515,0.23405957,2.7811984e-4
LINCSKD_33852,ERG,96 h,PC3.101,0.23392103,2.80517034e-4
LINCSKD_4483,DTX1,96 h,A549,0.23391964,2.805412313e-4
LINCSKD_33876,PPP2R2C,96 h,PC3.101,0.23391621,2.806007175e-4
LINCSKD_16355,NDUFB8,96 h,HEPG2,0.23391605,2.806035e-4
LINCSKD_17842,ZNF629,96 h,HEPG2,0.23386906,2.814211907e-4
LINCSKD_21283,CASK,144 h,MCF7,0.23386688,2.814592658e-4
LINCSKD_2574,PTPN12,96 h,A375,0.23386388,2.815115453e-4
LINCSKD_15907,IL13RA1,96 h,HEPG2,0.23381107,2.824334261e-4
LINCSKD_27029,CREB1,96 h,PC3,0.23380969,2.824574186e-4
LINCSKD_31348,INHBE,120 h,VCAP,0.23379039,2.82795151e-4
LINCSKD_17593,TXNRD2,96 h,HEPG2,0.23378727,2.828497222e-4
LINCSKD_28147,OTX1,96 h,PC3,0.23376208,2.832909781e-4
LINCSKD_19888,PCK2,96 h,HT29,0.23373356,2.837915108e-4
LINCSKD_30140,ARPC4,120 h,VCAP,0.23370434,2.843050063e-4
LINCSKD_17659,UTP14A,96 h,HEPG2,0.23360668,2.860277926e-4
LINCSKD_7484,ECD,96 h,ASC,0.23356016,2.868518048e-4
LINCSKD_5485,MET,96 h,A549,0.23353683,2.872658928e-4
LINCSKD_9351,GRPR,96 h,HA1E,0.23352031,2.875593676e-4
LINCSKD_2380,PLOD2,96 h,A375,0.23351386,2.876741941e-4
LINCSKD_16892,RAB21,96 h,HEPG2,0.23346936,2.884665489e-4
LINCSKD_2284,PECR,96 h,A375,0.23338306,2.900091986e-4
LINCSKD_3681,ABCC10,96 h,A549,0.23337889,2.900838417e-4
LINCSKD_32736,SNX2,120 h,VCAP,0.2333676,2.902862238e-4
LINCSKD_25505,TOPBP1,96 h,NPC,0.23334175,2.907501854e-4
LINCSKD_21323,CHMP6,144 h,MCF7,0.23323575,2.926600468e-4
LINCSKD_23336,MAOB,96 h,MCF7,0.2331318,2.945440428e-4
LINCSKD_14236,DEPTOR,96 h,HEKTE,0.23312672,2.946364734e-4
LINCSKD_32313,PRPF4B,120 h,VCAP,0.23302149,2.965557765e-4
LINCSKD_33347,ZFP69B,120 h,VCAP,0.2329787,2.973396551e-4
LINCSKD_32545,RUNX1,120 h,VCAP,0.23282749,3.001248707e-4
LINCSKD_33887,ZEB1,96 h,PC3.101,0.23281698,3.003193517e-4
LINCSKD_26726,ARPC1B,96 h,PC3,0.23273806,3.017835665e-4
LINCSKD_11421,UBAC2,96 h,HA1E,0.23269622,3.025626462e-4
LINCSKD_30648,DHCR24,120 h,VCAP,0.23266081,3.032232914e-4
LINCSKD_10205,OAZ1,96 h,HA1E,0.2325835,3.046703662e-4
LINCSKD_30405,CDK10,120 h,VCAP,0.23254313,3.054286489e-4
LINCSKD_28335,POLR3F,96 h,PC3,0.23251295,3.059967049e-4
LINCSKD_20787,TMEM50A,96 h,HT29,0.23226711,3.106602268e-4
LINCSKD_20860,TSEN2,96 h,HT29,0.23224466,3.110893761e-4
LINCSKD_3273,TOR1A,96 h,A375,0.23218299,3.122710776e-4
LINCSKD_24783,CNPY3,96 h,NPC,0.23215126,3.128807269e-4
LINCSKD_32721,SMURF2,120 h,VCAP,0.23211544,3.135701098e-4
LINCSKD_36847,PDXK,96 h,PC3,0.2320675,3.144952186e-4
LINCSKD_28931,TMED9,96 h,PC3,0.23200748,3.156568979e-4
LINCSKD_24158,SNAPC4,96 h,MCF7,0.2319513,3.167479408e-4
LINCSKD_12464,GADD45A,96 h,HCC515,0.23193865,3.169940802e-4
LINCSKD_3967,BACE2,96 h,A549,0.23189963,3.177544898e-4
LINCSKD_11001,SMARCA4,96 h,HA1E,0.23189535,3.17837954e-4
LINCSKD_9195,GALT,96 h,HA1E,0.23189391,3.178661562e-4
LINCSKD_9989,MST1R,96 h,HA1E,0.23188192,3.181001477e-4
LINCSKD_11976,CALM1,96 h,HCC515,0.23177636,3.201679275e-4
LINCSKD_12465,GADD45B,96 h,HCC515,0.23171946,3.212875451e-4
LINCSKD_19422,LIF,96 h,HT29,0.23166149,3.224319931e-4
LINCSKD_751,DECR1,96 h,A375,0.23162268,3.232004924e-4
LINCSKD_15912,IL1B,96 h,HEPG2,0.23157332,3.241800709e-4
LINCSKD_24387,TXNDC9,96 h,MCF7,0.23153828,3.248772214e-4
LINCSKD_1777,LRSAM1,96 h,A375,0.23152544,3.251329763e-4
LINCSKD_30924,FOXD4L3,120 h,VCAP,0.23152349,3.251719626e-4
LINCSKD_1626,KAT7,96 h,A375,0.23141494,3.273423171e-4
LINCSKD_33199,WRN,120 h,VCAP,0.23135556,3.285352517e-4
LINCSKD_28498,RALGDS,96 h,PC3,0.23126917,3.302779295e-4
LINCSKD_18412,CKB,96 h,HT29,0.23122318,3.312091495e-4
LINCSKD_13010,MYCBP2,96 h,HCC515,0.23120874,3.315020734e-4
LINCSKD_4815,GJA1,96 h,A549,0.23120299,3.316188357e-4
LINCSKD_19286,IRF6,96 h,HT29,0.23119891,3.317015732e-4
LINCSKD_27467,GPR39,96 h,PC3,0.23118163,3.320526175e-4
LINCSKD_31587,MAP3K12,120 h,VCAP,0.23115197,3.326560481e-4
LINCSKD_24258,TAF12,96 h,MCF7,0.23110424,3.336289492e-4
LINCSKD_17622,UBP1,96 h,HEPG2,0.23106907,3.343477409e-4
LINCSKD_23292,LHX4,96 h,MCF7,0.23088753,3.380802294e-4
LINCSKD_28937,TNFRSF10A,96 h,PC3,0.23088387,3.381558523e-4
LINCSKD_22253,ALDH9A1,96 h,MCF7,0.23086832,3.38477486e-4
LINCSKD_26426,ST6GALNAC2,144 h,PC3,0.23085832,3.386844309e-4
LINCSKD_25416,SOCS2,96 h,NPC,0.23085051,3.388461482e-4
LINCSKD_33848,CXCR4,96 h,PC3.101,0.23082346,3.394066533e-4
LINCSKD_32540,RSU1,120 h,VCAP,0.23082297,3.394169213e-4
LINCSKD_11959,BTK,96 h,HCC515,0.23068646,3.422595505e-4
LINCSKD_11502,VGLL4,96 h,HA1E,0.2306839,3.423128758e-4
LINCSKD_14219,CDK6,96 h,HEKTE,0.23068188,3.423551085e-4
LINCSKD_5758,OAZ1,96 h,A549,0.23067322,3.425363286e-4
LINCSKD_33350,ZNF662,120 h,VCAP,0.23057861,3.445208019e-4
LINCSKD_23573,NRIP3,96 h,MCF7,0.23044651,3.473096206e-4
LINCSKD_21348,CPNE3,144 h,MCF7,0.23044569,3.473270223e-4
LINCSKD_4979,HDAC5,96 h,A549,0.23042368,3.47793673e-4
LINCSKD_16197,MCHR2,96 h,HEPG2,0.23033857,3.496039037e-4
LINCSKD_368,BTBD3,96 h,A375,0.23031242,3.501620233e-4
LINCSKD_3491,YKT6,96 h,A375,0.23025141,3.514669281e-4
LINCSKD_31186,HIPK3,120 h,VCAP,0.23024973,3.515029302e-4
LINCSKD_229,ASNA1,96 h,A375,0.23024807,3.5153838e-4
LINCSKD_26915,CD2BP2,96 h,PC3,0.23022614,3.520088203e-4
LINCSKD_15873,IFI30,96 h,HEPG2,0.23017895,3.530226125e-4
LINCSKD_6407,SATB2,96 h,A549,0.23009887,3.547493751e-4
LINCSKD_9408,HERC6,96 h,HA1E,0.22995212,3.579341956e-4
LINCSKD_25153,NAA50,96 h,NPC,0.22994859,3.580111476e-4
LINCSKD_16676,PLK4,96 h,HEPG2,0.22991805,3.586773493e-4
LINCSKD_64,ADH6,96 h,A375,0.22990785,3.58900107e-4
LINCSKD_12985,MSH2,96 h,HCC515,0.22969504,3.635774402e-4
LINCSKD_27965,MRGPRX1,96 h,PC3,0.22966802,3.641754076e-4
LINCSKD_33198,WRB,120 h,VCAP,0.22952756,3.672982763e-4
LINCSKD_30461,CHEK2,120 h,VCAP,0.22943181,3.694414182e-4
LINCSKD_8748,CSNK1G2,96 h,HA1E,0.22942789,3.695294061e-4
LINCSKD_15579,GBA,96 h,HEPG2,0.22941489,3.698213098e-4
LINCSKD_1523,IL12A,96 h,A375,0.22934907,3.713024969e-4
LINCSKD_12514,GNPDA1,96 h,HCC515,0.22932869,3.717622668e-4
LINCSKD_28930,TMED7,96 h,PC3,0.22932422,3.718633137e-4
LINCSKD_30344,CBLC,120 h,VCAP,0.22932234,3.71905705e-4
LINCSKD_5937,PIN1,96 h,A549,0.22913749,3.761017297e-4
LINCSKD_36946,RPS19,96 h,PC3,-0.2290907,3.771708787e-4
LINCSKD_4079,CALM3,96 h,A549,0.22886438,3.8238179e-4
LINCSKD_33755,ITGA11,96 h,MCF7.101,0.22882481,3.832997185e-4
LINCSKD_33149,USP15,120 h,VCAP,0.22878694,3.841799686e-4
LINCSKD_10102,NFRKB,96 h,HA1E,0.22878278,3.84276954e-4
LINCSKD_20264,RBM34,96 h,HT29,0.22878177,3.843005001e-4
LINCSKD_4683,FER,96 h,A549,0.22877858,3.843745776e-4
LINCSKD_11736,ZSWIM2,96 h,HA1E,0.22870591,3.860702814e-4
LINCSKD_31750,MTR,120 h,VCAP,0.2285775,3.890831409e-4
LINCSKD_31033,GNAI3,120 h,VCAP,0.22853604,3.900606547e-4
LINCSKD_12893,MAP3K5,96 h,HCC515,0.22851687,3.905132617e-4
LINCSKD_35995,LSS,144 h,PC3,0.22848231,3.913306362e-4
LINCSKD_32286,PRKCA,120 h,VCAP,0.22847631,3.914727677e-4
LINCSKD_25407,SMC4,96 h,NPC,-0.22843212,3.925206182e-4
LINCSKD_27656,IL12A,96 h,PC3,0.22840783,3.930977027e-4
LINCSKD_7448,DCUN1D4,96 h,ASC,0.22832341,3.951095654e-4
LINCSKD_10078,NEK2,96 h,HA1E,0.22831757,3.952490411e-4
LINCSKD_13056,NEDD4,96 h,HCC515,0.22831272,3.95364977e-4
LINCSKD_13642,SLC16A6,96 h,HCC515,0.22831178,3.953872647e-4
LINCSKD_6895,TPMT,96 h,A549,0.22831081,3.954105373e-4
LINCSKD_18000,AMT,96 h,HT29,0.22830611,3.955228792e-4
LINCSKD_12271,DUSP7,96 h,HCC515,0.22826942,3.964011044e-4
LINCSKD_24263,TAL2,96 h,MCF7,0.22824914,3.968873491e-4
LINCSKD_31824,NEK10,120 h,VCAP,0.22822868,3.973783019e-4
LINCSKD_5326,P3H1,96 h,A549,0.22821922,3.976055355e-4
LINCSKD_32518,RPS5,120 h,VCAP,0.22820202,3.98018946e-4
LINCSKD_30372,CCRL2,120 h,VCAP,0.22819495,3.981890021e-4
LINCSKD_11940,BLVRA,96 h,HCC515,0.22818229,3.984937728e-4
LINCSKD_5443,MBOAT7,96 h,A549,0.22815961,3.990402153e-4
LINCSKD_4488,DUSP14,96 h,A549,0.22812044,3.999856027e-4
LINCSKD_2906,SLC25A22,96 h,A375,0.22807222,4.011522358e-4
LINCSKD_25541,UBE4A,96 h,NPC,0.22806018,4.014439462e-4
LINCSKD_2455,PPP2CA,96 h,A375,0.22805912,4.014694902e-4
LINCSKD_430,CASK,96 h,A375,0.2280588,4.014772404e-4
LINCSKD_7612,IPO13,96 h,ASC,0.22805026,4.016844639e-4
LINCSKD_15980,ITPK1,96 h,HEPG2,0.22802259,4.02356042e-4
LINCSKD_27742,KDELR3,96 h,PC3,-0.228002,4.028565644e-4
LINCSKD_30066,AMDHD2,120 h,VCAP,0.22797454,4.035249334e-4
LINCSKD_26733,ASAH1,96 h,PC3,0.22794748,4.041847029e-4
LINCSKD_24570,ZNF572,96 h,MCF7,0.22792639,4.046994196e-4
LINCSKD_16987,RNF11,96 h,HEPG2,0.2278933,4.055084793e-4
LINCSKD_7265,ZNF692,96 h,A549,0.22783256,4.069973493e-4
LINCSKD_34946,CLK2,96 h,MCF7,0.22783117,4.070313511e-4
LINCSKD_23481,NDUFA13,96 h,MCF7,0.22780425,4.076929738e-4
LINCSKD_28291,PLA2G2A,96 h,PC3,0.22777487,4.08416055e-4
LINCSKD_28987,TRRAP,96 h,PC3,0.22775908,4.088051757e-4
LINCSKD_1728,LGR5,96 h,A375,0.22773983,4.092799308e-4
LINCSKD_31400,JAK2,120 h,VCAP,0.22772901,4.095470819e-4
LINCSKD_12971,MOK,96 h,HCC515,0.2277266,4.096066041e-4
LINCSKD_31641,MCL1,120 h,VCAP,0.22770241,4.102046031e-4
LINCSKD_27396,GGCT,96 h,PC3,0.22769828,4.103067527e-4
LINCSKD_8430,BMP4,96 h,HA1E,0.22768429,4.106528101e-4
LINCSKD_12979,MRGPRX4,96 h,HCC515,0.22765113,4.114746852e-4
LINCSKD_2273,PDIA5,96 h,A375,0.22762005,4.122462194e-4
LINCSKD_32111,PIGA,120 h,VCAP,0.22747721,4.158096457e-4
LINCSKD_19618,MTERF3,96 h,HT29,0.22746679,4.160707772e-4
LINCSKD_5069,HS3ST3A1,96 h,A549,0.22744113,4.167140744e-4
LINCSKD_30204,B4GALT4,120 h,VCAP,0.22737641,4.183413287e-4
LINCSKD_10529,PREP,96 h,HA1E,0.22732215,4.197101597e-4
LINCSKD_31725,MRGPRX1,120 h,VCAP,0.22732111,4.197364488e-4
LINCSKD_28215,PDIA4,96 h,PC3,0.2273198,4.197694525e-4
LINCSKD_5660,NFRKB,96 h,A549,0.22731976,4.197704226e-4
LINCSKD_9819,LRRC59,96 h,HA1E,0.22731706,4.198386512e-4
LINCSKD_163,APBB2,96 h,A375,0.22727324,4.209474154e-4
LINCSKD_9419,HIC2,96 h,HA1E,0.22720064,4.227905729e-4
LINCSKD_12139,CRABP2,96 h,HCC515,0.22714652,4.241690822e-4
LINCSKD_31322,IL13RA1,120 h,VCAP,0.22713059,4.245758774e-4
LINCSKD_32627,SHPK,120 h,VCAP,0.22711154,4.25062414e-4
LINCSKD_9736,KLK6,96 h,HA1E,0.22710936,4.251181981e-4
LINCSKD_13559,RRAGD,96 h,HCC515,0.22710863,4.251369162e-4
LINCSKD_27146,DROSHA,96 h,PC3,0.22708017,4.258650517e-4
LINCSKD_32527,RPS6KB2,120 h,VCAP,0.22702345,4.273198886e-4
LINCSKD_22491,CD81,96 h,MCF7,0.22693888,4.294974111e-4
LINCSKD_1417,HOXA10,96 h,A375,0.22692136,4.299500062e-4
LINCSKD_26772,AZGP1,96 h,PC3,0.22685788,4.315929468e-4
LINCSKD_22909,GFOD1,96 h,MCF7,-0.22681775,4.326346075e-4
LINCSKD_11930,BECN1,96 h,HCC515,0.22680385,4.32995764e-4
LINCSKD_33919,KRT19,96 h,PC3.311,0.22680354,4.330039313e-4
LINCSKD_14143,BAD,96 h,HEK293T,0.22679656,4.331854168e-4
LINCSKD_29498,HERC6,96 h,SKL,0.22676206,4.340839223e-4
LINCSKD_2035,NDUFB6,96 h,A375,0.22666901,4.365155919e-4
LINCSKD_13429,PTP4A3,96 h,HCC515,0.22660372,4.382294434e-4
LINCSKD_27962,MPI,96 h,PC3,0.22659093,4.385658264e-4
LINCSKD_27113,DHRS7,96 h,PC3,0.22652952,4.401845877e-4
LINCSKD_3262,TNIP1,96 h,A375,-0.22648299,4.414147956e-4
LINCSKD_26879,CASP6,96 h,PC3,0.22648091,4.414700646e-4
LINCSKD_7723,NR2F6,96 h,ASC,0.22642658,4.429106676e-4
LINCSKD_25166,NIPSNAP1,96 h,NPC,0.22641899,4.431122558e-4
LINCSKD_24790,COPS5,96 h,NPC,0.22624424,4.477778271e-4
LINCSKD_13754,SSX2,96 h,HCC515,0.22618406,4.493949831e-4
LINCSKD_12886,MAP2K1,96 h,HCC515,0.22617788,4.495611467e-4
LINCSKD_29532,LOXL1,96 h,SKL,0.22616337,4.49952215e-4
LINCSKD_23411,MLEC,96 h,MCF7,0.22614839,4.50355874e-4
LINCSKD_2203,P2RY8,96 h,A375,0.22610614,4.514968872e-4
LINCSKD_24097,SLC16A2,96 h,MCF7,0.22607398,4.523671816e-4
LINCSKD_27768,KLF7,96 h,PC3,0.22598128,4.548840621e-4
LINCSKD_1624,KAT6A,96 h,A375,-0.22593542,4.561341383e-4
LINCSKD_7047,VEGFA,96 h,A549,0.22589205,4.573191302e-4
LINCSKD_28681,SIRT2,96 h,PC3,0.22587819,4.576984206e-4
LINCSKD_30278,BUD13,120 h,VCAP,0.22586437,4.580769112e-4
LINCSKD_32352,PSRC1,120 h,VCAP,0.22586097,4.581700209e-4
LINCSKD_18227,MYDGF,96 h,HT29,0.22579682,4.59931308e-4
LINCSKD_16177,MAPK9,96 h,HEPG2,0.22578387,4.602876595e-4
LINCSKD_34185,CYP51A1,144 h,MCF7,0.22575998,4.609455856e-4
LINCSKD_33131,UGT1A6,120 h,VCAP,0.22575666,4.610371305e-4
LINCSKD_23945,RBM34,96 h,MCF7,0.22573279,4.616954926e-4
LINCSKD_25326,RBM6,96 h,NPC,0.22571621,4.621533362e-4
LINCSKD_25285,PRUNE,96 h,NPC,0.22565457,4.638589111e-4
LINCSKD_2198,OXGR1,96 h,A375,0.22555137,4.667278988e-4
LINCSKD_8779,CXADR,96 h,HA1E,0.22548959,4.684530435e-4
LINCSKD_28545,RFX4,96 h,PC3,0.22548028,4.687137715e-4
LINCSKD_24814,CXCR4,96 h,NPC,0.22546543,4.691294511e-4
LINCSKD_33466,AKT2,96 h,A549.311,0.22541823,4.704533334e-4
LINCSKD_15044,CFB,96 h,HEPG2,0.22541213,4.706247699e-4
LINCSKD_33479,EGFR,96 h,A549.311,0.22539992,4.709677263e-4
LINCSKD_19527,MCM7,96 h,HT29,0.22537583,4.716453899e-4
LINCSKD_4153,CD320,96 h,A549,0.22533068,4.729182348e-4
LINCSKD_14548,ABCC4,96 h,HEPG2,0.22531295,4.734186225e-4
LINCSKD_2368,PLCB1,96 h,A375,0.22524156,4.754393382e-4
LINCSKD_28702,SLC22A23,96 h,PC3,0.2251665,4.775727019e-4
LINCSKD_34897,CALCOCO2,96 h,MCF7,0.22515275,4.779644042e-4
LINCSKD_28271,PIK3CA,96 h,PC3,0.22514327,4.782346427e-4
LINCSKD_21,ABCG2,96 h,A375,0.2251386,4.783678199e-4
LINCSKD_3429,VCP,96 h,A375,0.2250739,4.802163641e-4
LINCSKD_33912,IGF2BP2,96 h,PC3.311,0.22505748,4.806866823e-4
LINCSKD_26189,NOSIP,144 h,PC3,0.22505296,4.808161983e-4
LINCSKD_17805,ZNF451,96 h,HEPG2,0.22504995,4.809024451e-4
LINCSKD_28922,TLE2,96 h,PC3,0.22504593,4.810177588e-4
LINCSKD_33486,HDAC2,96 h,A549.311,0.22501446,4.819206049e-4
LINCSKD_16242,MICALL1,96 h,HEPG2,0.22500586,4.821677302e-4
LINCSKD_28828,STAT5A,96 h,PC3,0.22499543,4.824674711e-4
LINCSKD_31156,HBP1,120 h,VCAP,0.22498498,4.827681276e-4
LINCSKD_34160,COX7B,144 h,MCF7,0.22496531,4.833343174e-4
LINCSKD_31227,HOMEZ,120 h,VCAP,0.22491126,4.848928659e-4
LINCSKD_1220,GNPDA1,96 h,A375,0.22485951,4.863899643e-4
LINCSKD_14978,CD320,96 h,HEPG2,0.22483885,4.869885402e-4
LINCSKD_22939,GNG4,96 h,MCF7,0.22482926,4.872667975e-4
LINCSKD_34699,TIMP1,144 h,MCF7,0.22476961,4.890001936e-4
LINCSKD_10988,SLC7A1,96 h,HA1E,0.22471593,4.905652478e-4
LINCSKD_27892,MCCC1,96 h,PC3,0.22471563,4.905739375e-4
LINCSKD_33060,TSN,120 h,VCAP,0.224715,4.90592461e-4
LINCSKD_31071,GPR150,120 h,VCAP,0.22471301,4.906505818e-4
LINCSKD_20380,RYBP,96 h,HT29,0.22470217,4.909672149e-4
LINCSKD_12974,MPZL1,96 h,HCC515,0.2246862,4.914339239e-4
LINCSKD_2566,PTK2B,96 h,A375,0.22458896,4.942851382e-4
LINCSKD_13708,SNX11,96 h,HCC515,0.22455698,4.95226303e-4
LINCSKD_17127,SH2B3,96 h,HEPG2,0.22447588,4.976202898e-4
LINCSKD_5507,MLH1,96 h,A549,0.22440292,4.997830781e-4
LINCSKD_29855,OIT3,96 h,SW480,0.22435687,5.011527221e-4
LINCSKD_4208,CELSR3,96 h,A549,0.22433026,5.019458336e-4
LINCSKD_24663,APBB2,96 h,NPC,0.22432787,5.020171615e-4
LINCSKD_27331,FOXN3,96 h,PC3,0.22431499,5.024011768e-4
LINCSKD_14377,MOS,96 h,HEKTE,0.22430749,5.026252288e-4
LINCSKD_20253,RAVER1,96 h,HT29,0.2242719,5.036891253e-4
LINCSKD_27059,CTNNB1,96 h,PC3,0.2241955,5.059795535e-4
LINCSKD_33482,EXO1,96 h,A549.311,0.22402264,5.111978155e-4
LINCSKD_4138,CCNE1,96 h,A549,0.2240047,5.117422067e-4
LINCSKD_11501,VEGFC,96 h,HA1E,0.22398307,5.123993711e-4
LINCSKD_31256,HSD17B8,120 h,VCAP,0.2239739,5.126783898e-4
LINCSKD_31606,MAPK13,120 h,VCAP,0.22396344,5.129965025e-4
LINCSKD_16945,RBP4,96 h,HEPG2,0.22396144,5.130572677e-4
LINCSKD_17557,TRPM5,96 h,HEPG2,0.22393582,5.138375396e-4
LINCSKD_27763,KLF11,96 h,PC3,0.22389208,5.15172261e-4
LINCSKD_20555,SNX17,96 h,HT29,0.22387515,5.156897327e-4
LINCSKD_16626,PI4K2B,96 h,HEPG2,0.22384117,5.167298235e-4
LINCSKD_30252,BMP4,120 h,VCAP,0.22380014,5.179881183e-4
LINCSKD_19390,L3MBTL4,96 h,HT29,0.22376104,5.191900794e-4
LINCSKD_3122,TAF15,96 h,A375,0.22367808,5.217486816e-4
LINCSKD_32165,PLD2,120 h,VCAP,0.22356729,5.251836721e-4
LINCSKD_31861,NME1,120 h,VCAP,0.22353127,5.263048166e-4
LINCSKD_24829,DERA,96 h,NPC,0.22350244,5.272040774e-4
LINCSKD_30188,ATP6V1D,120 h,VCAP,0.22348974,5.276006435e-4
LINCSKD_22252,ALDH4A1,96 h,MCF7,0.22345802,5.28592039e-4
LINCSKD_28692,SLC16A2,96 h,PC3,0.22330157,5.335076693e-4
LINCSKD_486,CD320,96 h,A375,0.22328163,5.341374428e-4
LINCSKD_20882,TWIST2,96 h,HT29,0.22327608,5.343128331e-4
LINCSKD_8204,ALDH4A1,96 h,HA1E,0.2232365,5.355649536e-4
LINCSKD_27601,HSD17B2,96 h,PC3,0.22311594,5.393952789e-4
LINCSKD_3636,ZNF669,96 h,A375,0.22311054,5.395676017e-4
LINCSKD_21072,ZNF24,96 h,HT29,0.22306358,5.41067024e-4
LINCSKD_26849,C3,96 h,PC3,0.22305384,5.413782683e-4
LINCSKD_30343,CBLB,120 h,VCAP,0.22302085,5.424345904e-4
LINCSKD_5209,ITGA3,96 h,A549,0.22302021,5.424551371e-4
LINCSKD_32925,TESK2,120 h,VCAP,0.22296913,5.440942401e-4
LINCSKD_35610,YY1,96 h,MCF7,0.2229477,5.447832947e-4
LINCSKD_36036,NAA25,144 h,PC3,0.22292186,5.456152665e-4
LINCSKD_13012,MYCN,96 h,HCC515,0.22285625,5.477328718e-4
LINCSKD_16640,PIK3CB,96 h,HEPG2,0.22283816,5.483180316e-4
LINCSKD_12119,COASY,96 h,HCC515,0.22283595,5.483896472e-4
LINCSKD_36639,GNPDA1,96 h,PC3,0.22283131,5.485398569e-4
LINCSKD_26567,ZNF692,144 h,PC3,0.22275089,5.511493915e-4
LINCSKD_27562,HMBOX1,96 h,PC3,0.22274939,5.511979996e-4
LINCSKD_16304,MVP,96 h,HEPG2,0.22265408,5.543059253e-4
LINCSKD_19544,MED4,96 h,HT29,0.22263516,5.549247671e-4
LINCSKD_18615,DR1,96 h,HT29,0.22257527,5.568878776e-4
LINCSKD_28794,SPIC,96 h,PC3,0.22254949,5.577351115e-4
LINCSKD_32347,PSMD9,120 h,VCAP,0.22248169,5.599683193e-4
LINCSKD_11492,VARS,96 h,HA1E,0.222476,5.601561704e-4
LINCSKD_23887,PTP4A3,96 h,MCF7,0.2223892,5.630282483e-4
LINCSKD_26615,ADRBK1,96 h,PC3,0.22232048,5.653119643e-4
LINCSKD_17947,AGTR1,96 h,HT29,0.22227551,5.668111422e-4
LINCSKD_8429,BMP2,96 h,HA1E,0.22225414,5.675247863e-4
LINCSKD_18020,AP2M1,96 h,HT29,0.2222448,5.678366811e-4
LINCSKD_13198,PCK2,96 h,HCC515,0.22221242,5.689203078e-4
LINCSKD_6890,TP53TG1,96 h,A549,0.22220111,5.692991484e-4
LINCSKD_9315,GPR19,96 h,HA1E,0.22213578,5.71492294e-4
LINCSKD_9181,GABBR1,96 h,HA1E,0.22210479,5.725354117e-4
