signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_32233,PPIA,120 h,VCAP,0.22397741,0.003418302011
LINCSKD_15325,EGLN1,96 h,HEPG2,0.22397313,0.003418932688
LINCSKD_24994,HIST1H2BK,96 h,NPC,0.22396473,0.003420171125
LINCSKD_32380,PVRL2,120 h,VCAP,0.22395582,0.00342148616
LINCSKD_28222,PDXP,96 h,PC3,0.22393377,0.003424740705
LINCSKD_28845,SUPT3H,96 h,PC3,0.22392327,0.003426291498
LINCSKD_32924,TESK1,120 h,VCAP,0.2239224,0.003426420684
LINCSKD_4826,GLTSCR1,96 h,A549,0.22392196,0.003426485874
LINCSKD_10059,NDUFAB1,96 h,HA1E,0.22389698,0.003430178552
LINCSKD_10237,P2RY2,96 h,HA1E,0.22389182,0.003430941007
LINCSKD_13071,NFKBIL1,96 h,HCC515,0.22388571,0.003431844625
LINCSKD_11769,ADCY5,96 h,HCC515,0.2238851,0.003431936117
LINCSKD_24831,DHDDS,96 h,NPC,0.22387147,0.003433952437
LINCSKD_15274,DNPEP,96 h,HEPG2,0.2238686,0.003434377745
LINCSKD_6619,SPDEF,96 h,A549,0.22380923,0.003443178062
LINCSKD_30879,FBXW11,120 h,VCAP,0.22380116,0.003444375643
LINCSKD_11475,USP16,96 h,HA1E,0.22379392,0.003445450504
LINCSKD_11786,AHRR,96 h,HCC515,0.22378546,0.003446707259
LINCSKD_9851,MAP2K4,96 h,HA1E,0.22375003,0.00345197389
LINCSKD_7312,AKR7A2,96 h,ASC,0.22374936,0.003452073281
LINCSKD_31192,HK3,120 h,VCAP,0.22373361,0.003454417077
LINCSKD_10785,RPL7,96 h,HA1E,0.22371548,0.003457115115
LINCSKD_30202,B4GALNT1,120 h,VCAP,0.2237137,0.00345738015
LINCSKD_31816,NDUFS2,120 h,VCAP,0.22368366,0.003461858405
LINCSKD_2260,PCSK9,96 h,A375,0.22367548,0.003463077535
LINCSKD_5460,MDM4,96 h,A549,0.2236617,0.003465134234
LINCSKD_20666,SUPV3L1,96 h,HT29,0.22364218,0.003468047944
LINCSKD_12922,MCM4,96 h,HCC515,0.22363031,0.003469822117
LINCSKD_15362,EML3,96 h,HEPG2,0.22359528,0.003475060679
LINCSKD_9422,HIGD2A,96 h,HA1E,0.2235744,0.003478186334
LINCSKD_15153,CSNK2A1,96 h,HEPG2,0.22355683,0.00348081857
LINCSKD_11377,TSC1,96 h,HA1E,0.22355411,0.003481225917
LINCSKD_34672,TAF15,144 h,MCF7,0.22355105,0.003481683639
LINCSKD_31697,MLLT10,120 h,VCAP,0.22353245,0.003484473691
LINCSKD_17030,RPS6KB1,96 h,HEPG2,0.22351133,0.003487642284
LINCSKD_18416,CLCN5,96 h,HT29,0.2235104,0.003487781898
LINCSKD_8261,ARAF,96 h,HA1E,0.22350101,0.003489192029
LINCSKD_21246,BAG6,144 h,MCF7,0.22349006,0.003490836656
LINCSKD_31848,NFKBIL1,120 h,VCAP,0.22347512,0.003493082649
LINCSKD_13226,PFDN2,96 h,HCC515,-0.22343656,0.003498883236
LINCSKD_31297,IGF1,120 h,VCAP,0.22343102,0.00349971781
LINCSKD_32288,PRKCD,120 h,VCAP,0.22342776,0.003500208916
LINCSKD_18697,ENOSF1,96 h,HT29,-0.22342525,0.003500587666
LINCSKD_24468,WWTR1,96 h,MCF7,0.22342207,0.003501066978
LINCSKD_8970,ELF3,96 h,HA1E,0.22341846,0.003501609734
LINCSKD_10471,POT1,96 h,HA1E,0.22339282,0.003505475885
LINCSKD_9508,HSPA1B,96 h,HA1E,0.22337303,0.003508460358
LINCSKD_30261,BRAF,120 h,VCAP,0.22336756,0.003509286861
LINCSKD_12832,LGALS1,96 h,HCC515,-0.22334555,0.003512610525
LINCSKD_6175,PTPN12,96 h,A549,0.22333284,0.003514531873
LINCSKD_17273,SPHK2,96 h,HEPG2,0.22332744,0.003515347721
LINCSKD_32326,PSIP1,120 h,VCAP,0.22330052,0.003519420032
LINCSKD_7415,CLPX,96 h,ASC,0.22327966,0.003522579661
LINCSKD_17767,ZMPSTE24,96 h,HEPG2,-0.22326796,0.003524352439
LINCSKD_24327,TNFRSF6B,96 h,MCF7,0.22326696,0.003524503943
LINCSKD_22482,CCRN4L,96 h,MCF7,0.22326562,0.003524707326
LINCSKD_31505,LHPP,120 h,VCAP,0.22325118,0.00352689606
LINCSKD_2034,NDUFB4,96 h,A375,0.22322118,0.003531448568
LINCSKD_12859,LRP10,96 h,HCC515,0.22319736,0.003535065994
LINCSKD_28285,PJA2,96 h,PC3,0.2231783,0.003537963576
LINCSKD_35547,TLR7,96 h,MCF7,0.22314751,0.003542648367
LINCSKD_7051,VHL,96 h,A549,0.22305433,0.003556862025
LINCSKD_3584,ZNF436,96 h,A375,0.2230509,0.003557385678
LINCSKD_964,ETFB,96 h,A375,-0.22304568,0.003558184077
LINCSKD_13121,NRBP2,96 h,HCC515,0.22299379,0.003566124401
LINCSKD_17950,AHRR,96 h,HT29,0.22298735,0.003567109841
LINCSKD_8492,CAMK2G,96 h,HA1E,0.22297523,0.003568968514
LINCSKD_11826,AP2A2,96 h,HCC515,0.22295864,0.003571511948
LINCSKD_17248,SOCS1,96 h,HEPG2,0.22291047,0.003578906359
LINCSKD_17811,ZNF502,96 h,HEPG2,0.22288503,0.003582817356
LINCSKD_7571,HDAC2,96 h,ASC,0.22286342,0.003586143746
LINCSKD_7293,ABCF1,96 h,ASC,0.22285403,0.003587589359
LINCSKD_16665,PLAT,96 h,HEPG2,0.22282599,0.003591908714
LINCSKD_2873,SIRPG,96 h,A375,0.22280116,0.00359573977
LINCSKD_8398,BCL2L11,96 h,HA1E,0.22279433,0.003596793079
LINCSKD_10115,NLK,96 h,HA1E,0.2227701,0.003600535465
LINCSKD_24487,ZBTB26,96 h,MCF7,0.22275683,0.003602585019
LINCSKD_10943,SLC1A5,96 h,HA1E,0.22275556,0.003602781246
LINCSKD_13947,UBE2C,96 h,HCC515,0.2227487,0.003603843328
LINCSKD_10497,PPP1CC,96 h,HA1E,0.22274718,0.00360407836
LINCSKD_33479,EGFR,96 h,A549.311,0.22273925,0.003605303876
LINCSKD_8291,ARPC1B,96 h,HA1E,0.22269961,0.003611440807
LINCSKD_11455,UGT1A3,96 h,HA1E,0.22268233,0.003614118708
LINCSKD_29248,ZNF689,96 h,PC3,0.22266258,0.0036171816
LINCSKD_27625,ID4,96 h,PC3,0.22263674,0.003621192716
LINCSKD_5199,IRF9,96 h,A549,0.22262638,0.003622801202
LINCSKD_31817,NDUFS3,120 h,VCAP,0.22257203,0.003631253959
LINCSKD_37298,TK2,168 h,VCAP,-0.22256922,0.00363169172
LINCSKD_26103,KLHL21,144 h,PC3,0.22251863,0.003639576771
LINCSKD_23507,NDUFV1,96 h,MCF7,0.22249902,0.003642637587
LINCSKD_8116,ACAT2,96 h,HA1E,0.2224979,0.003642812196
LINCSKD_4066,C5,96 h,A549,0.22248855,0.00364427172
LINCSKD_21033,ZBTB45,96 h,HT29,0.22247856,0.003645832188
LINCSKD_2005,NARFL,96 h,A375,0.22247681,0.003646105751
LINCSKD_18258,CAMLG,96 h,HT29,0.22243702,0.003652328516
LINCSKD_10905,SGK1,96 h,HA1E,0.22243267,0.003653008823
LINCSKD_24106,SLC22A4,96 h,MCF7,0.22243063,0.003653328855
LINCSKD_19334,KCNMA1,96 h,HT29,0.22241697,0.003655467213
LINCSKD_18323,CD46,96 h,HT29,0.22241467,0.003655827778
LINCSKD_30164,ATG4D,120 h,VCAP,0.22241217,0.003656220065
LINCSKD_18678,EIF4E,96 h,HT29,0.22241129,0.003656358083
LINCSKD_17557,TRPM5,96 h,HEPG2,0.22239948,0.003658208332
LINCSKD_15211,DDAH1,96 h,HEPG2,0.22239475,0.003658948743
LINCSKD_14568,ACAT2,96 h,HEPG2,0.22238265,0.003660846542
LINCSKD_7468,DNAJB6,96 h,ASC,0.22237928,0.0036613743
LINCSKD_21479,FOS,144 h,MCF7,0.22237056,0.003662743695
LINCSKD_8132,ADAM10,96 h,HA1E,0.22234312,0.003667051248
LINCSKD_15735,HCAR1,96 h,HEPG2,0.22233886,0.003667719884
LINCSKD_33983,PTP4A1,96 h,YAPC.311,0.22230363,0.003673257388
LINCSKD_11175,TAF15,96 h,HA1E,0.22228213,0.003676642188
LINCSKD_32054,PDXP,120 h,VCAP,0.2222596,0.003680190121
LINCSKD_8010,TXNRD1,96 h,ASC,0.22225082,0.003681574914
LINCSKD_12376,FAH,96 h,HCC515,0.22224885,0.003681884014
LINCSKD_26765,ATP7A,96 h,PC3,0.22224575,0.003682373323
LINCSKD_112,AKT2,96 h,A375,0.22223695,0.003683761171
LINCSKD_5603,NCL,96 h,A549,0.2222224,0.003686056629
LINCSKD_32840,STX1A,120 h,VCAP,0.22221436,0.00368732562
LINCSKD_31115,GRK5,120 h,VCAP,0.22218702,0.003691643276
LINCSKD_29121,ZBTB41,96 h,PC3,0.22217846,0.003692995619
LINCSKD_12135,CPSF4,96 h,HCC515,-0.22217754,0.003693141606
LINCSKD_28255,PHLPP1,96 h,PC3,0.22214971,0.00369754345
LINCSKD_32947,THRAP3,120 h,VCAP,0.22214044,0.003699010983
LINCSKD_10987,SLC7A11,96 h,HA1E,0.22213862,0.003699297902
LINCSKD_25307,QRSL1,96 h,NPC,-0.22210943,0.003703922601
LINCSKD_34928,CDK7,96 h,MCF7,-0.22209871,0.003705622499
LINCSKD_979,EXT1,96 h,A375,0.22208694,0.003707488161
LINCSKD_7445,CTTN,96 h,ASC,0.22207227,0.003709816875
LINCSKD_18971,ADGRF1,96 h,HT29,0.22204987,0.003713373253
LINCSKD_29153,ZNF182,96 h,PC3,0.22202848,0.003716771792
LINCSKD_13643,SLC1A1,96 h,HCC515,0.22202644,0.003717096014
LINCSKD_8232,ANXA1,96 h,HA1E,0.22202375,0.003717524726
LINCSKD_6735,TANK,96 h,A549,0.22202296,0.003717650111
LINCSKD_7907,SNX11,96 h,ASC,0.22201338,0.003719174363
LINCSKD_31019,GLUD2,120 h,VCAP,0.22200772,0.003720074401
LINCSKD_10723,RDX,96 h,HA1E,0.22198259,0.003724074605
LINCSKD_26070,IMPA2,144 h,PC3,0.22195306,0.003728780242
LINCSKD_30643,DGKG,120 h,VCAP,0.22192477,0.00373329411
LINCSKD_6300,RGS4,96 h,A549,0.22191016,0.003735626623
LINCSKD_20140,PRPSAP2,96 h,HT29,-0.22190577,0.00373632726
LINCSKD_13449,QPCT,96 h,HCC515,-0.22186892,0.003742217794
LINCSKD_2271,PDIA2,96 h,A375,0.22185586,0.003744307743
LINCSKD_7004,UGT1A3,96 h,A549,0.22184761,0.003745628725
LINCSKD_33705,KIT,96 h,HT29.311,0.22182682,0.003748958633
LINCSKD_4238,CHMP2A,96 h,A549,0.22181706,0.00375052199
LINCSKD_23269,L1CAM,96 h,MCF7,0.22180818,0.003751945695
LINCSKD_19811,OAZ2,96 h,HT29,0.22179615,0.003753875709
LINCSKD_6414,SCCPDH,96 h,A549,0.22178133,0.003756254051
LINCSKD_16609,PHF11,96 h,HEPG2,0.22174778,0.003761642091
LINCSKD_33112,UBE3A,120 h,VCAP,0.22171801,0.003766429338
LINCSKD_14612,AHCY,96 h,HEPG2,0.22170002,0.00376932501
LINCSKD_151,ANP32E,96 h,A375,0.22165781,0.003776127137
LINCSKD_4624,EXT1,96 h,A549,0.22165735,0.003776201559
LINCSKD_31087,GPR4,120 h,VCAP,0.22165716,0.003776231361
LINCSKD_26977,CHMP2A,96 h,PC3,0.22162929,0.003780728856
LINCSKD_9157,FTH1,96 h,HA1E,0.22159256,0.003786663646
LINCSKD_33738,CHMP2A,96 h,MCF7.101,0.2215867,0.003787611327
LINCSKD_6255,RBBP4,96 h,A549,0.22158317,0.003788181941
LINCSKD_31970,OXA1L,120 h,VCAP,0.22157862,0.003788917781
LINCSKD_9454,HMGCS2,96 h,HA1E,0.22156604,0.003790952333
LINCSKD_19218,IGFBP3,96 h,HT29,0.22155655,0.003792488731
LINCSKD_9019,ERH,96 h,HA1E,0.22154076,0.003795046387
LINCSKD_13095,NOSIP,96 h,HCC515,0.22153826,0.003795452106
LINCSKD_24270,TBK1,96 h,MCF7,-0.22151322,0.003799509709
LINCSKD_3484,XPR1,96 h,A375,0.22149324,0.003802751127
LINCSKD_20684,TAF13,96 h,HT29,0.22147609,0.003805536626
LINCSKD_25134,MPZL1,96 h,NPC,0.22147246,0.003806126085
LINCSKD_26277,POP4,144 h,PC3,0.22146073,0.003808030354
LINCSKD_31729,MRPL12,120 h,VCAP,0.22142401,0.00381400153
LINCSKD_26029,HDGFRP3,144 h,PC3,0.22141601,0.003815304094
LINCSKD_18350,CDK2,96 h,HT29,0.22141476,0.003815507905
LINCSKD_17663,UXT,96 h,HEPG2,0.22141044,0.003816210753
LINCSKD_13832,TGDS,96 h,HCC515,-0.22139732,0.003818347235
LINCSKD_23725,PISD,96 h,MCF7,0.22137649,0.003821742807
LINCSKD_7793,POP4,96 h,ASC,0.22137301,0.003822309501
LINCSKD_2876,SIRT3,96 h,A375,0.22134604,0.003826708665
LINCSKD_1766,LRP5,96 h,A375,0.22134404,0.003827035425
LINCSKD_13453,RAB1B,96 h,HCC515,-0.22128399,0.003836848613
LINCSKD_31792,NAT10,120 h,VCAP,0.22126483,0.003839984984
LINCSKD_6266,RBMS1,96 h,A549,0.22125627,0.003841386225
LINCSKD_9173,FZD8,96 h,HA1E,0.22122951,0.003845771116
LINCSKD_20284,RETSAT,96 h,HT29,0.22118844,0.003852509772
LINCSKD_7270,ZNF77,96 h,A549,0.22116173,0.003856897738
LINCSKD_34331,HSPB1,144 h,MCF7,-0.22113874,0.003860679303
LINCSKD_23516,NFATC2,96 h,MCF7,0.22112944,0.00386220937
LINCSKD_12781,KDM1A,96 h,HCC515,0.2211266,0.003862676291
LINCSKD_10750,RIOK3,96 h,HA1E,0.22108995,0.003868713988
LINCSKD_1012,FAM63A,96 h,A375,-0.22108281,0.003869891108
LINCSKD_31585,MAP3K10,120 h,VCAP,0.22107627,0.003870969258
LINCSKD_33721,SMAD3,96 h,HT29.311,0.22106469,0.003872879489
LINCSKD_28592,RPS5,96 h,PC3,0.2210494,0.003875402285
LINCSKD_19740,NOLC1,96 h,HT29,0.22103936,0.003877059802
LINCSKD_2187,ORMDL3,96 h,A375,0.22103713,0.003877428553
LINCSKD_5022,HMG20B,96 h,A549,0.22103199,0.003878276871
LINCSKD_7428,CPSF4,96 h,ASC,0.22101013,0.003881889831
LINCSKD_27794,LCMT1,96 h,PC3,0.22100974,0.003881954493
LINCSKD_6998,UFD1L,96 h,A549,0.2209783,0.003887156428
LINCSKD_22767,ERO1L,96 h,MCF7,0.22097337,0.003887972476
LINCSKD_5509,KMT2C,96 h,A549,0.22092695,0.003895665418
LINCSKD_26754,ATP5B,96 h,PC3,0.22092497,0.003895992599
LINCSKD_19563,MFHAS1,96 h,HT29,0.22090737,0.003898913705
LINCSKD_37277,MINK1,168 h,VCAP,-0.22088935,0.003901905733
LINCSKD_28085,NOX1,96 h,PC3,0.22088922,0.003901926677
LINCSKD_9057,FABP1,96 h,HA1E,0.22086935,0.00390522835
LINCSKD_24916,FCHO1,96 h,NPC,0.22086081,0.003906648197
LINCSKD_1930,MORF4L2,96 h,A375,0.22085882,0.003906979567
LINCSKD_3574,ZNF365,96 h,A375,0.220851,0.003908279996
LINCSKD_13939,TXNRD2,96 h,HCC515,0.22084078,0.003909981322
LINCSKD_31300,IGF2BP1,120 h,VCAP,0.22083917,0.003910248429
LINCSKD_26727,ARPC2,96 h,PC3,0.22078114,0.003919916646
LINCSKD_7737,ORC1,96 h,ASC,0.22075711,0.003923926705
LINCSKD_29114,YES1,96 h,PC3,0.22074534,0.003925891991
LINCSKD_19009,GPR65,96 h,HT29,0.22069719,0.003933941739
LINCSKD_20560,SOCS2,96 h,HT29,0.22069455,0.003934383464
LINCSKD_12989,MSRA,96 h,HCC515,0.22068395,0.003936157352
LINCSKD_10844,S1PR3,96 h,HA1E,0.22067791,0.003937169017
LINCSKD_15858,ICAM1,96 h,HEPG2,0.22063562,0.00394425575
LINCSKD_8026,UTP14A,96 h,ASC,0.22062922,0.00394532961
LINCSKD_20616,SSBP2,96 h,HT29,0.2205988,0.003950436576
LINCSKD_4348,CTLA4,96 h,A549,0.2205522,0.003958269248
LINCSKD_6073,PRDM1,96 h,A549,0.22052846,0.0039622660779999996
LINCSKD_7366,MPC2,96 h,ASC,0.22051711,0.003964178129
LINCSKD_12738,INTS3,96 h,HCC515,0.22050043,0.003966989867
LINCSKD_30428,CDKN1C,120 h,VCAP,0.22048542,0.003969520239
LINCSKD_12531,GPR148,96 h,HCC515,0.22047044,0.003972047948
LINCSKD_11225,TEK,96 h,HA1E,0.22041911,0.003980720598
LINCSKD_34477,PAFAH1B1,144 h,MCF7,-0.22036786,0.003989396744
LINCSKD_13370,PRKAG3,96 h,HCC515,0.22033347,0.003995227837
LINCSKD_14261,EP300,96 h,HEKTE,0.2202639,0.004007047235
LINCSKD_14123,ZNF672,96 h,HCC515,0.22024747,0.004009842585
LINCSKD_31982,P4HB,120 h,VCAP,0.22024063,0.004011006853
LINCSKD_22585,CRCP,96 h,MCF7,0.22023299,0.004012309548
LINCSKD_22842,FOXA1,96 h,MCF7,0.22022303,0.004014006033
LINCSKD_9022,ESD,96 h,HA1E,0.22020291,0.004017435691
LINCSKD_19730,NMI,96 h,HT29,0.22017773,0.004021730061
LINCSKD_29125,ZC3HC1,96 h,PC3,0.22017059,0.004022950364
LINCSKD_31001,GFRA1,120 h,VCAP,0.22016205,0.004024408297
LINCSKD_20558,SOAT2,96 h,HT29,0.22014107,0.004027992652
LINCSKD_1125,GABARAPL1,96 h,A375,0.22013983,0.004028203852
LINCSKD_29026,UBE3A,96 h,PC3,0.22013364,0.004029263283
LINCSKD_15133,CREG1,96 h,HEPG2,0.22010392,0.0040343467230000004
LINCSKD_19461,LYPD3,96 h,HT29,0.22009406,0.004036034415
LINCSKD_13602,SENP6,96 h,HCC515,0.22008001,0.004038440965
LINCSKD_15291,DUSP1,96 h,HEPG2,0.22007203,0.004039808512
LINCSKD_12105,CLK2,96 h,HCC515,0.22007137,0.004039921776
LINCSKD_13711,SNX2,96 h,HCC515,0.22006126,0.004041655172
LINCSKD_34373,LACC1,144 h,MCF7,-0.22002975,0.004047060487
LINCSKD_12961,MKNK1,96 h,HCC515,0.22002453,0.004047956672
LINCSKD_18046,ARG1,96 h,HT29,-0.22002065,0.004048621682
LINCSKD_19823,ORM1,96 h,HT29,0.22000274,0.004051699442
LINCSKD_14388,NME7,96 h,HEKTE,0.22000025,0.004052126787
LINCSKD_4984,HEATR1,96 h,A549,0.21999663,0.004052748875
LINCSKD_13214,PDS5A,96 h,HCC515,0.2199624,0.004058636302
LINCSKD_23372,MCM5,96 h,MCF7,0.2199396,0.004062561627
LINCSKD_9255,GMNN,96 h,HA1E,0.21990959,0.004067732319
LINCSKD_2853,SFN,96 h,A375,0.21989587,0.00407009877
LINCSKD_37035,TFF1,96 h,PC3,-0.2198941,0.004070405708
LINCSKD_15086,CLSTN1,96 h,HEPG2,0.2198535,0.004077416281
LINCSKD_30112,ARF1,120 h,VCAP,0.21983626,0.004080396084
LINCSKD_26460,TFAP2A,144 h,PC3,-0.21983282,0.004080990524
LINCSKD_13076,NIPSNAP1,96 h,HCC515,-0.21981182,0.004084624183
LINCSKD_33455,SMAD2,96 h,A375.311,0.21980489,0.004085823574
LINCSKD_30072,ANG,120 h,VCAP,0.21978484,0.004089295914
LINCSKD_5211,ITGAE,96 h,A549,0.21977584,0.004090854979
LINCSKD_4895,GPR34,96 h,A549,0.21976702,0.0040923846
LINCSKD_32122,PIK3R2,120 h,VCAP,0.2197639,0.004092926188
LINCSKD_2494,PRKAR1A,96 h,A375,0.21973937,0.004097181075
LINCSKD_12721,IL5,96 h,HCC515,0.21972996,0.004098815234
LINCSKD_34399,MAST2,144 h,MCF7,-0.2197275,0.004099241906
LINCSKD_27418,GNAZ,96 h,PC3,0.21968876,0.004105973863
LINCSKD_31632,MATK,120 h,VCAP,0.2196874,0.004106209142
LINCSKD_36415,ATP6V1D,96 h,PC3,-0.21961909,0.004118104698
LINCSKD_11969,C2CD2,96 h,HCC515,0.21961219,0.004119308848
LINCSKD_19351,C2CD5,96 h,HT29,0.21960895,0.004119873101
LINCSKD_11835,APOH,96 h,HCC515,0.21959707,0.004121945839
LINCSKD_1605,ITPKA,96 h,A375,0.21959569,0.004122187306
LINCSKD_21230,ATF5,144 h,MCF7,0.21959515,0.004122280831
LINCSKD_31710,MORF4L2,120 h,VCAP,0.21956678,0.004127235124
LINCSKD_20502,SLC35F2,96 h,HT29,0.21956355,0.004127799154
LINCSKD_14030,YTHDF2,96 h,HCC515,0.21956197,0.004128074516
LINCSKD_29915,SUZ12,96 h,SW480,0.21956119,0.004128211784
LINCSKD_14889,CFAP20,96 h,HEPG2,0.21954901,0.004130339595
LINCSKD_23409,MKNK2,96 h,MCF7,0.21951325,0.00413659615
LINCSKD_9960,MMP7,96 h,HA1E,0.21950338,0.004138324835
LINCSKD_33746,ERG,96 h,MCF7.101,0.21946953,0.004144256804
LINCSKD_35161,IL2,96 h,MCF7,-0.21942265,0.004152484491
LINCSKD_12625,HMGCR,96 h,HCC515,0.21938115,0.004159780345
LINCSKD_5908,PHLPP1,96 h,A549,0.21937233,0.004161333205
LINCSKD_5447,MCL1,96 h,A549,0.2193657,0.004162499268
LINCSKD_8110,ACACB,96 h,HA1E,0.21932615,0.004169466723
LINCSKD_30337,CASP6,120 h,VCAP,0.21930987,0.004172338489
LINCSKD_29023,UBE2N,96 h,PC3,0.21930264,0.004173613855
LINCSKD_27855,MAFG,96 h,PC3,0.21925256,0.004182459589
LINCSKD_34226,EIF4E,144 h,MCF7,0.21923354,0.004185824983
LINCSKD_8571,CDC123,96 h,HA1E,0.21922667,0.004187040065
LINCSKD_11472,USP12,96 h,HA1E,0.21922209,0.004187850703
LINCSKD_7319,ANXA7,96 h,ASC,0.21922166,0.004187926919
LINCSKD_14536,ABAT,96 h,HEPG2,0.21920551,0.004190786135
LINCSKD_32411,RALGDS,120 h,VCAP,0.2192005,0.004191673349
LINCSKD_3382,UBTF,96 h,A375,0.21915939,0.004198963215
LINCSKD_35877,FOSL2,144 h,PC3,0.21912529,0.004205017109
LINCSKD_35444,SCYL3,96 h,MCF7,0.21910222,0.004209117121
LINCSKD_34038,AKT1,144 h,MCF7,-0.21907132000000001,0.004214615416
LINCSKD_17796,ZNF384,96 h,HEPG2,0.21906219,0.004216241608
LINCSKD_36416,AURKA,96 h,PC3,0.21905655,0.004217245554
LINCSKD_20217,RAB11FIP2,96 h,HT29,0.21901297,0.004225015425
LINCSKD_9256,GMPR2,96 h,HA1E,0.21900878,0.00422576186
LINCSKD_25127,METRN,96 h,NPC,0.21899914,0.004227483616
LINCSKD_6727,TAF13,96 h,A549,-0.21899545,0.004228142523
LINCSKD_27902,MCM8,96 h,PC3,0.21898176,0.004230587157
LINCSKD_34919,CD99,96 h,MCF7,-0.21898129,0.004230670529
LINCSKD_17211,SMARCA4,96 h,HEPG2,0.21895319,0.004235692272
LINCSKD_15035,CEP57,96 h,HEPG2,0.21890631,0.004244084325
LINCSKD_28636,SCN9A,96 h,PC3,0.21889727,0.00424570317
LINCSKD_10033,NAIP,96 h,HA1E,0.21889448,0.00424620426
LINCSKD_12754,ITFG1,96 h,HCC515,-0.21889153,0.004246732066
LINCSKD_16729,POU2AF1,96 h,HEPG2,0.21887845,0.004249077791
LINCSKD_26151,MELK,144 h,PC3,0.21886117,0.004252176938
LINCSKD_14161,AKT3,96 h,HEKTE,0.21879911,0.004263327998
LINCSKD_4370,CXCR4,96 h,A549,0.21876763,0.004268993407
LINCSKD_32397,RAB5A,120 h,VCAP,0.21876352,0.004269734045
LINCSKD_3936,ATP5G1,96 h,A549,0.21867807,0.004285150043
LINCSKD_29441,CTNND1,96 h,SKL,0.21864038,0.004291966129
LINCSKD_28351,PPFIBP2,96 h,PC3,0.21862854,0.004294108817
LINCSKD_8077,ZW10,96 h,ASC,0.21862307,0.004295099281
LINCSKD_15377,EPHA6,96 h,HEPG2,0.21861575,0.004296425356
LINCSKD_12522,ADGRG4,96 h,HCC515,0.21858033,0.004302843701
LINCSKD_13912,TRIM38,96 h,HCC515,0.2185744,0.004303920478
LINCSKD_33756,JUN,96 h,MCF7.101,0.21857317,0.004304143726
LINCSKD_9443,HMBOX1,96 h,HA1E,0.21857243,0.004304278182
LINCSKD_25578,YKT6,96 h,NPC,-0.21854796,0.004308719191
LINCSKD_11269,TK1,96 h,HA1E,0.21854461,0.004309328322
LINCSKD_23987,RNF166,96 h,MCF7,0.21854182,0.004309835118
LINCSKD_7621,KAT6A,96 h,ASC,0.21850875,0.004315843927
LINCSKD_17135,SIAH2,96 h,HEPG2,0.21850256,0.004316971264
LINCSKD_5414,MAP3K8,96 h,A549,0.21850086,0.004317279833
LINCSKD_27956,MMP7,96 h,PC3,0.21848418,0.004320314465
LINCSKD_3529,ZKSCAN2,96 h,A375,0.2184779,0.004321458911
LINCSKD_32611,SFN,120 h,VCAP,0.21845991,0.004324735615
LINCSKD_17599,UBA52,96 h,HEPG2,0.2184486,0.004326797448
LINCSKD_2214,PAFAH1B3,96 h,A375,0.21843933,0.004328486393
LINCSKD_2836,SERPINA6,96 h,A375,0.21843904,0.004328539101
LINCSKD_31887,NPEPPS,120 h,VCAP,0.21836162,0.004342677738
LINCSKD_12618,HLF,96 h,HCC515,0.21834358,0.004345976862
LINCSKD_7669,MAPK13,96 h,ASC,0.21830835,0.004352429701
LINCSKD_7574,HDGFRP3,96 h,ASC,0.21829474,0.004354923446
LINCSKD_5811,PAK4,96 h,A549,0.21823518,0.00436585566
LINCSKD_5631,NDUFS3,96 h,A549,0.2182313,0.004366569306
LINCSKD_6862,TNFRSF19,96 h,A549,0.21822351,0.004368001561
LINCSKD_11011,SMC4,96 h,HA1E,0.21821588,0.004369404257
LINCSKD_25174,NPDC1,96 h,NPC,0.2181962,0.004373024688
LINCSKD_31828,NEK5,120 h,VCAP,0.21819599,0.00437306272
LINCSKD_26485,TOR1A,144 h,PC3,0.2181806,0.004375896551
LINCSKD_29345,PRKDC,120 h,SHSY5Y,-0.2181617,0.004379377868
LINCSKD_16969,RFXANK,96 h,HEPG2,0.21815345,0.004380898381
LINCSKD_25631,DRP2,120 h,PC3,0.21813063,0.004385106791
LINCSKD_19525,MCM5,96 h,HT29,0.21810031,0.004390702815
LINCSKD_11357,TRAP1,96 h,HA1E,0.21808897,0.004392797868
LINCSKD_12192,CYP3A5,96 h,HCC515,-0.21808263,0.00439396942
LINCSKD_35013,E2F6,96 h,MCF7,-0.21807747,0.004394922623
LINCSKD_37028,TCF7L2,96 h,PC3,0.21805974,0.004398202821
LINCSKD_6855,TNFRSF10A,96 h,A549,0.21802889,0.004403911461
LINCSKD_13166,OXSR1,96 h,HCC515,0.21802838,0.004404006244
LINCSKD_34223,EIF2S2,144 h,MCF7,-0.21800342,0.004408631179
LINCSKD_28762,SNCA,96 h,PC3,0.21800124,0.004409035234
LINCSKD_29097,WNT7B,96 h,PC3,0.21799096,0.004410942494
LINCSKD_9650,ITGA4,96 h,HA1E,0.21797733,0.00441346964
LINCSKD_11149,SULT2A1,96 h,HA1E,0.21793541,0.004421253904
LINCSKD_29949,ABCB1,120 h,VCAP,0.21792326,0.004423513856
LINCSKD_18017,AP1S2,96 h,HT29,0.21790796,0.004426359718
LINCSKD_13543,RPS15A,96 h,HCC515,0.21789938,0.004427954737
LINCSKD_10169,NRIP1,96 h,HA1E,0.2178631,0.00443471182
LINCSKD_25507,TP53BP1,96 h,NPC,0.21785923,0.004435432902
LINCSKD_28665,SETD8,96 h,PC3,0.21781941,0.004442860809
