Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,NFATC3,0.25019568,LINCSKD_37219,VCAP,168 h,LINCSKD_31838,VCAP,120 h
ADRBK2,SCYL1,0.25013497,LINCSKD_37219,VCAP,168 h,LINCSKD_37294,VCAP,168 h
ADRBK2,CAMK2D,0.25009086,LINCSKD_37219,VCAP,168 h,LINCSKD_37235,VCAP,168 h
ADRBK2,TIAM1,0.24985067,LINCSKD_37219,VCAP,168 h,LINCSKD_20755,HT29,96 h
ADRBK2,ATF1,0.24980208,LINCSKD_37219,VCAP,168 h,LINCSKD_34063,MCF7,144 h
ADRBK2,FBXO21,0.24977146,LINCSKD_37219,VCAP,168 h,LINCSKD_7525,ASC,96 h
ADRBK2,IRS2,0.2496801,LINCSKD_37219,VCAP,168 h,LINCSKD_34364,MCF7,144 h
ADRBK2,KIF5B,0.24967685,LINCSKD_37219,VCAP,168 h,LINCSKD_16039,HEPG2,96 h
ADRBK2,CLK3,0.24966303,LINCSKD_37219,VCAP,168 h,LINCSKD_34947,MCF7,96 h
ADRBK2,BTG2,0.24958156,LINCSKD_37219,VCAP,168 h,LINCSKD_11958,HCC515,96 h
ADRBK2,ARFRP1,0.24955608,LINCSKD_37219,VCAP,168 h,LINCSKD_22297,MCF7,96 h
ADRBK2,TCEB3,0.24954167,LINCSKD_37219,VCAP,168 h,LINCSKD_3154,A375,96 h
ADRBK2,PHLPP2,0.24949482,LINCSKD_37219,VCAP,168 h,LINCSKD_28256,PC3,96 h
ADRBK2,PFKM,0.24946438,LINCSKD_37219,VCAP,168 h,LINCSKD_32070,VCAP,120 h
ADRBK2,AGL,0.24926613,LINCSKD_37219,VCAP,168 h,LINCSKD_30013,VCAP,120 h
ADRBK2,IL1RAP,0.24923849,LINCSKD_37219,VCAP,168 h,LINCSKD_15915,HEPG2,96 h
ADRBK2,ABCB7,0.24919644,LINCSKD_37219,VCAP,168 h,LINCSKD_35632,PC3,144 h
ADRBK2,NMUR2,0.24917838,LINCSKD_37219,VCAP,168 h,LINCSKD_31871,VCAP,120 h
ADRBK2,IGFBP3,0.24914511,LINCSKD_37219,VCAP,168 h,LINCSKD_1506,A375,96 h
ADRBK2,COPS7A,0.24912866,LINCSKD_37219,VCAP,168 h,LINCSKD_12128,HCC515,96 h
ADRBK2,RNF166,0.24907664,LINCSKD_37219,VCAP,168 h,LINCSKD_28572,PC3,96 h
ADRBK2,RBBP8,0.24907603,LINCSKD_37219,VCAP,168 h,LINCSKD_23940,MCF7,96 h
ADRBK2,BLMH,0.24906335,LINCSKD_37219,VCAP,168 h,LINCSKD_11938,HCC515,96 h
ADRBK2,NVL,0.24900335,LINCSKD_37219,VCAP,168 h,LINCSKD_13143,HCC515,96 h
ADRBK2,CRK,0.24897684,LINCSKD_37219,VCAP,168 h,LINCSKD_8732,HA1E,96 h
ADRBK2,ZNF610,0.24895671,LINCSKD_37219,VCAP,168 h,LINCSKD_29230,PC3,96 h
ADRBK2,TRAK2,0.24886531,LINCSKD_37219,VCAP,168 h,LINCSKD_17538,HEPG2,96 h
ADRBK2,AGT,0.24884662,LINCSKD_37219,VCAP,168 h,LINCSKD_11783,HCC515,96 h
ADRBK2,SLC12A2,0.24882428,LINCSKD_37219,VCAP,168 h,LINCSKD_13636,HCC515,96 h
ADRBK2,WT1,0.24872022,LINCSKD_37219,VCAP,168 h,LINCSKD_17712,HEPG2,96 h
ADRBK2,VIPR1,0.24869184,LINCSKD_37219,VCAP,168 h,LINCSKD_33171,VCAP,120 h
ADRBK2,CERS2,0.24864517,LINCSKD_37219,VCAP,168 h,LINCSKD_15039,HEPG2,96 h
ADRBK2,C5,0.24862697,LINCSKD_37219,VCAP,168 h,LINCSKD_30294,VCAP,120 h
ADRBK2,RBP4,0.24861108,LINCSKD_37219,VCAP,168 h,LINCSKD_10714,HA1E,96 h
ADRBK2,GSR,0.24860256,LINCSKD_37219,VCAP,168 h,LINCSKD_9356,HA1E,96 h
ADRBK2,PAK2,0.24842688,LINCSKD_37219,VCAP,168 h,LINCSKD_13180,HCC515,96 h
ADRBK2,UBB,0.24826617,LINCSKD_37219,VCAP,168 h,LINCSKD_24397,MCF7,96 h
ADRBK2,STK33,0.24824455,LINCSKD_37219,VCAP,168 h,LINCSKD_17328,HEPG2,96 h
ADRBK2,ATRX,0.24816178,LINCSKD_37219,VCAP,168 h,LINCSKD_275,A375,96 h
ADRBK2,ROS1,0.24813923,LINCSKD_37219,VCAP,168 h,LINCSKD_17005,HEPG2,96 h
ADRBK2,IGFBP4,0.24813465,LINCSKD_37219,VCAP,168 h,LINCSKD_35954,PC3,144 h
ADRBK2,FBXW11,0.2480754,LINCSKD_37219,VCAP,168 h,LINCSKD_27290,PC3,96 h
ADRBK2,MMP1,0.24803444,LINCSKD_37219,VCAP,168 h,LINCSKD_12969,HCC515,96 h
ADRBK2,BAX,0.2479722,LINCSKD_37219,VCAP,168 h,LINCSKD_30216,VCAP,120 h
ADRBK2,CYCS,0.24794802,LINCSKD_37219,VCAP,168 h,LINCSKD_15191,HEPG2,96 h
ADRBK2,ZNF585A,0.24791756,LINCSKD_37219,VCAP,168 h,LINCSKD_21127,HT29,96 h
ADRBK2,CLK2,0.24789654,LINCSKD_37219,VCAP,168 h,LINCSKD_34152,MCF7,144 h
ADRBK2,RPS6,0.2478781,LINCSKD_37219,VCAP,168 h,LINCSKD_33507,A549.311,96 h
ADRBK2,MKNK2,0.24782901,LINCSKD_37219,VCAP,168 h,LINCSKD_31691,VCAP,120 h
ADRBK2,CSNK2A1,0.24774042,LINCSKD_37219,VCAP,168 h,LINCSKD_4338,A549,96 h
ADRBK2,GNAQ,0.24760331,LINCSKD_37219,VCAP,168 h,LINCSKD_27417,PC3,96 h
ADRBK2,HACD3,0.247603,LINCSKD_37219,VCAP,168 h,LINCSKD_20189,HT29,96 h
ADRBK2,FGB,0.24758099,LINCSKD_37219,VCAP,168 h,LINCSKD_15485,HEPG2,96 h
ADRBK2,NKIRAS1,0.24755315,LINCSKD_37219,VCAP,168 h,LINCSKD_10111,HA1E,96 h
ADRBK2,PDXK,0.24749925,LINCSKD_37219,VCAP,168 h,LINCSKD_10316,HA1E,96 h
ADRBK2,PRPF6,0.24748955,LINCSKD_37219,VCAP,168 h,LINCSKD_13392,HCC515,96 h
ADRBK2,MELK,0.24747696,LINCSKD_37219,VCAP,168 h,LINCSKD_9921,HA1E,96 h
ADRBK2,PPIG,0.24738628,LINCSKD_37219,VCAP,168 h,LINCSKD_10490,HA1E,96 h
ADRBK2,ELK1,0.24729792,LINCSKD_37219,VCAP,168 h,LINCSKD_30759,VCAP,120 h
ADRBK2,OXA1L,0.24716726,LINCSKD_37219,VCAP,168 h,LINCSKD_23614,MCF7,96 h
ADRBK2,E2F4,0.24709724,LINCSKD_37219,VCAP,168 h,LINCSKD_35822,PC3,144 h
ADRBK2,ZNF449,0.24708969,LINCSKD_37219,VCAP,168 h,LINCSKD_17804,HEPG2,96 h
ADRBK2,PAK3,0.24705601,LINCSKD_37219,VCAP,168 h,LINCSKD_2219,A375,96 h
ADRBK2,ARG1,0.247022,LINCSKD_37219,VCAP,168 h,LINCSKD_18046,HT29,96 h
ADRBK2,APBB2,0.24690345,LINCSKD_37219,VCAP,168 h,LINCSKD_7321,ASC,96 h
ADRBK2,MXI1,0.24678544,LINCSKD_37219,VCAP,168 h,LINCSKD_16306,HEPG2,96 h
ADRBK2,C1QTNF6,0.24672808,LINCSKD_37219,VCAP,168 h,LINCSKD_34105,MCF7,144 h
ADRBK2,GLIS3,0.2467138,LINCSKD_37219,VCAP,168 h,LINCSKD_34286,MCF7,144 h
ADRBK2,CISD1,0.24643555,LINCSKD_37219,VCAP,168 h,LINCSKD_18409,HT29,96 h
ADRBK2,LRP5,0.24642034,LINCSKD_37219,VCAP,168 h,LINCSKD_27836,PC3,96 h
ADRBK2,ACSL1,0.24639171,LINCSKD_37219,VCAP,168 h,LINCSKD_3712,A549,96 h
ADRBK2,PKIG,0.24636957,LINCSKD_37219,VCAP,168 h,LINCSKD_2356,A375,96 h
ADRBK2,PARL,0.24635845,LINCSKD_37219,VCAP,168 h,LINCSKD_5823,A549,96 h
ADRBK2,AP2M1,0.24635307,LINCSKD_37219,VCAP,168 h,LINCSKD_161,A375,96 h
ADRBK2,EIF4B,0.24633379,LINCSKD_37219,VCAP,168 h,LINCSKD_35025,MCF7,96 h
ADRBK2,RAB11FIP2,0.24629576,LINCSKD_37219,VCAP,168 h,LINCSKD_16890,HEPG2,96 h
ADRBK2,BCL9L,0.24629401,LINCSKD_37219,VCAP,168 h,LINCSKD_325,A375,96 h
ADRBK2,HBE1,0.24627316,LINCSKD_37219,VCAP,168 h,LINCSKD_31155,VCAP,120 h
ADRBK2,CASP7,0.24622904,LINCSKD_37219,VCAP,168 h,LINCSKD_26880,PC3,96 h
ADRBK2,GPR176,0.24621956,LINCSKD_37219,VCAP,168 h,LINCSKD_22974,MCF7,96 h
ADRBK2,TJP1,0.24620111,LINCSKD_37219,VCAP,168 h,LINCSKD_6822,A549,96 h
ADRBK2,SETD8,0.24619098,LINCSKD_37219,VCAP,168 h,LINCSKD_28665,PC3,96 h
ADRBK2,CTSB,0.24613166,LINCSKD_37219,VCAP,168 h,LINCSKD_34972,MCF7,96 h
ADRBK2,ZNF350,0.24588529,LINCSKD_37219,VCAP,168 h,LINCSKD_14080,HCC515,96 h
ADRBK2,DGKG,0.24582677,LINCSKD_37219,VCAP,168 h,LINCSKD_30643,VCAP,120 h
ADRBK2,VCAN,0.24573718,LINCSKD_37219,VCAP,168 h,LINCSKD_33164,VCAP,120 h
ADRBK2,PTPN22,0.24572125,LINCSKD_37219,VCAP,168 h,LINCSKD_35391,MCF7,96 h
ADRBK2,IL4,0.24565649,LINCSKD_37219,VCAP,168 h,LINCSKD_31336,VCAP,120 h
ADRBK2,NAE1,0.24564763,LINCSKD_37219,VCAP,168 h,LINCSKD_31784,VCAP,120 h
ADRBK2,HDAC10,0.24562978,LINCSKD_37219,VCAP,168 h,LINCSKD_12588,HCC515,96 h
ADRBK2,NDUFA2,0.24554613,LINCSKD_37219,VCAP,168 h,LINCSKD_10051,HA1E,96 h
ADRBK2,SUCLA2,0.24550784,LINCSKD_37219,VCAP,168 h,LINCSKD_3089,A375,96 h
ADRBK2,GFPT2,0.24541885,LINCSKD_37219,VCAP,168 h,LINCSKD_27394,PC3,96 h
ADRBK2,PREB,0.24539316,LINCSKD_37219,VCAP,168 h,LINCSKD_6079,A549,96 h
ADRBK2,FLT1,0.24525376,LINCSKD_37219,VCAP,168 h,LINCSKD_37170,VCAP,120 h
ADRBK2,ULK2,0.24515283,LINCSKD_37219,VCAP,168 h,LINCSKD_13965,HCC515,96 h
ADRBK2,TRA2B,0.24508891,LINCSKD_37219,VCAP,168 h,LINCSKD_24347,MCF7,96 h
ADRBK2,MLEC,0.24506585,LINCSKD_37219,VCAP,168 h,LINCSKD_23411,MCF7,96 h
ADRBK2,ESD,0.24503575,LINCSKD_37219,VCAP,168 h,LINCSKD_30813,VCAP,120 h
ADRBK2,PRKRA,0.24499483,LINCSKD_37219,VCAP,168 h,LINCSKD_33405,VCAP,96 h
ADRBK2,GTDC1,0.24497318,LINCSKD_37219,VCAP,168 h,LINCSKD_31129,VCAP,120 h
ADRBK2,SERPINB6,0.2449067,LINCSKD_37219,VCAP,168 h,LINCSKD_24064,MCF7,96 h
ADRBK2,TSC22D3,0.2448186,LINCSKD_37219,VCAP,168 h,LINCSKD_20859,HT29,96 h
ADRBK2,PIK3C2A,0.24479861,LINCSKD_37219,VCAP,168 h,LINCSKD_23712,MCF7,96 h
ADRBK2,SLC25A20,0.24479625,LINCSKD_37219,VCAP,168 h,LINCSKD_32662,VCAP,120 h
ADRBK2,PRKAG2,0.2447937,LINCSKD_37219,VCAP,168 h,LINCSKD_32280,VCAP,120 h
ADRBK2,NR4A2,0.24476316,LINCSKD_37219,VCAP,168 h,LINCSKD_5718,A549,96 h
ADRBK2,EGLN2,0.24474585,LINCSKD_37219,VCAP,168 h,LINCSKD_12292,HCC515,96 h
ADRBK2,TWIST2,0.24470308,LINCSKD_37219,VCAP,168 h,LINCSKD_6955,A549,96 h
ADRBK2,KDM4A,0.24470021,LINCSKD_37219,VCAP,168 h,LINCSKD_25653,PC3,120 h
ADRBK2,CLEC16A,0.24465853,LINCSKD_37219,VCAP,168 h,LINCSKD_15076,HEPG2,96 h
ADRBK2,ZNF608,0.24450728,LINCSKD_37219,VCAP,168 h,LINCSKD_29229,PC3,96 h
ADRBK2,FADS2,0.24448814,LINCSKD_37219,VCAP,168 h,LINCSKD_999,A375,96 h
ADRBK2,TLR4,0.24447809,LINCSKD_37219,VCAP,168 h,LINCSKD_6830,A549,96 h
ADRBK2,NDUFS2,0.24443672,LINCSKD_37219,VCAP,168 h,LINCSKD_2041,A375,96 h
ADRBK2,CTDSP1,0.24430236,LINCSKD_37219,VCAP,168 h,LINCSKD_30565,VCAP,120 h
ADRBK2,KEAP1,0.24425348,LINCSKD_37219,VCAP,168 h,LINCSKD_33916,PC3.311,96 h
ADRBK2,HSD17B7,0.24424772,LINCSKD_37219,VCAP,168 h,LINCSKD_31255,VCAP,120 h
ADRBK2,HOXB2,0.24412187,LINCSKD_37219,VCAP,168 h,LINCSKD_31236,VCAP,120 h
ADRBK2,LRP4,0.24410335,LINCSKD_37219,VCAP,168 h,LINCSKD_19443,HT29,96 h
ADRBK2,FGFR1OP,0.24409159,LINCSKD_37219,VCAP,168 h,LINCSKD_15489,HEPG2,96 h
ADRBK2,SLC25A12,0.24403769,LINCSKD_37219,VCAP,168 h,LINCSKD_17165,HEPG2,96 h
ADRBK2,GPX4,0.24403701,LINCSKD_37219,VCAP,168 h,LINCSKD_15692,HEPG2,96 h
ADRBK2,PDCD2,0.24402119,LINCSKD_37219,VCAP,168 h,LINCSKD_32034,VCAP,120 h
ADRBK2,ELAVL1,0.2440102,LINCSKD_37219,VCAP,168 h,LINCSKD_15352,HEPG2,96 h
ADRBK2,STRADB,0.2440006,LINCSKD_37219,VCAP,168 h,LINCSKD_13774,HCC515,96 h
ADRBK2,ATF4,0.24397213,LINCSKD_37219,VCAP,168 h,LINCSKD_14170,HEKTE,96 h
ADRBK2,LMNA,0.24390027,LINCSKD_37219,VCAP,168 h,LINCSKD_23301,MCF7,96 h
ADRBK2,GPR4,0.24387534,LINCSKD_37219,VCAP,168 h,LINCSKD_31087,VCAP,120 h
ADRBK2,JAZF1,0.24383325,LINCSKD_37219,VCAP,168 h,LINCSKD_31402,VCAP,120 h
ADRBK2,BUB1,0.24381667,LINCSKD_37219,VCAP,168 h,LINCSKD_36444,PC3,96 h
ADRBK2,SLC3A2,0.2437195,LINCSKD_37219,VCAP,168 h,LINCSKD_13678,HCC515,96 h
ADRBK2,AMDHD2,0.24371598,LINCSKD_37219,VCAP,168 h,LINCSKD_14659,HEPG2,96 h
ADRBK2,SGK3,0.24359483,LINCSKD_37219,VCAP,168 h,LINCSKD_29901,SW480,96 h
ADRBK2,CYC1,0.24356976,LINCSKD_37219,VCAP,168 h,LINCSKD_15190,HEPG2,96 h
ADRBK2,TTC3,0.24347008,LINCSKD_37219,VCAP,168 h,LINCSKD_37075,PC3,96 h
ADRBK2,JOSD1,0.24346024,LINCSKD_37219,VCAP,168 h,LINCSKD_1618,A375,96 h
ADRBK2,LGALS1,0.2434435,LINCSKD_37219,VCAP,168 h,LINCSKD_19409,HT29,96 h
ADRBK2,NONO,0.24341271,LINCSKD_37219,VCAP,168 h,LINCSKD_34453,MCF7,144 h
ADRBK2,HHEX,0.24326686,LINCSKD_37219,VCAP,168 h,LINCSKD_27536,PC3,96 h
ADRBK2,HIST2H2BE,0.24322888,LINCSKD_37219,VCAP,168 h,LINCSKD_19094,HT29,96 h
ADRBK2,ST7,0.24322263,LINCSKD_37219,VCAP,168 h,LINCSKD_11106,HA1E,96 h
ADRBK2,RPS6KA1,0.24319929,LINCSKD_37219,VCAP,168 h,LINCSKD_24006,MCF7,96 h
ADRBK2,TIMP3,0.24316964,LINCSKD_37219,VCAP,168 h,LINCSKD_28915,PC3,96 h
ADRBK2,RIPK3,0.24316574,LINCSKD_37219,VCAP,168 h,LINCSKD_13515,HCC515,96 h
ADRBK2,S1PR3,0.24316296,LINCSKD_37219,VCAP,168 h,LINCSKD_10844,HA1E,96 h
ADRBK2,PPP2CB,0.24298348,LINCSKD_37219,VCAP,168 h,LINCSKD_13343,HCC515,96 h
ADRBK2,MYLK2,0.2429351,LINCSKD_37219,VCAP,168 h,LINCSKD_31773,VCAP,120 h
ADRBK2,FADD,0.2429152,LINCSKD_37219,VCAP,168 h,LINCSKD_22798,MCF7,96 h
ADRBK2,EFNB2,0.24286304,LINCSKD_37219,VCAP,168 h,LINCSKD_22714,MCF7,96 h
ADRBK2,MTRR,0.24285486,LINCSKD_37219,VCAP,168 h,LINCSKD_27987,PC3,96 h
ADRBK2,TEAD2,0.24285451,LINCSKD_37219,VCAP,168 h,LINCSKD_17417,HEPG2,96 h
ADRBK2,AKAP13,0.24284009,LINCSKD_37219,VCAP,168 h,LINCSKD_3769,A549,96 h
ADRBK2,TNFRSF10A,0.24282861,LINCSKD_37219,VCAP,168 h,LINCSKD_32984,VCAP,120 h
ADRBK2,TNFRSF1A,0.24272395,LINCSKD_37219,VCAP,168 h,LINCSKD_34708,MCF7,144 h
ADRBK2,GGCX,0.24267845,LINCSKD_37219,VCAP,168 h,LINCSKD_34281,MCF7,144 h
ADRBK2,NPSR1,0.24261518,LINCSKD_37219,VCAP,168 h,LINCSKD_19756,HT29,96 h
ADRBK2,EIF6,0.2426067,LINCSKD_37219,VCAP,168 h,LINCSKD_27191,PC3,96 h
ADRBK2,PRKAR1B,0.24260243,LINCSKD_37219,VCAP,168 h,LINCSKD_20112,HT29,96 h
ADRBK2,SGCB,0.2425114,LINCSKD_37219,VCAP,168 h,LINCSKD_10904,HA1E,96 h
ADRBK2,DOK4,0.24250505,LINCSKD_37219,VCAP,168 h,LINCSKD_8885,HA1E,96 h
ADRBK2,GTF2E2,0.24249202,LINCSKD_37219,VCAP,168 h,LINCSKD_29492,SKL,96 h
ADRBK2,MGMT,0.24247341,LINCSKD_37219,VCAP,168 h,LINCSKD_9937,HA1E,96 h
ADRBK2,BCL6B,0.24243772,LINCSKD_37219,VCAP,168 h,LINCSKD_22387,MCF7,96 h
ADRBK2,XRCC4,0.24237897,LINCSKD_37219,VCAP,168 h,LINCSKD_14021,HCC515,96 h
ADRBK2,STK10,0.24235222,LINCSKD_37219,VCAP,168 h,LINCSKD_7929,ASC,96 h
ADRBK2,DGKD,0.24230495,LINCSKD_37219,VCAP,168 h,LINCSKD_30641,VCAP,120 h
ADRBK2,VDR,0.2422976,LINCSKD_37219,VCAP,168 h,LINCSKD_17673,HEPG2,96 h
ADRBK2,FGF2,0.24227175,LINCSKD_37219,VCAP,168 h,LINCSKD_30897,VCAP,120 h
ADRBK2,DACH2,0.24225821,LINCSKD_37219,VCAP,168 h,LINCSKD_27079,PC3,96 h
ADRBK2,PNKP,0.24221837,LINCSKD_37219,VCAP,168 h,LINCSKD_32190,VCAP,120 h
ADRBK2,DVL3,0.24218521,LINCSKD_37219,VCAP,168 h,LINCSKD_14247,HEKTE,96 h
ADRBK2,HDAC4,0.24213404,LINCSKD_37219,VCAP,168 h,LINCSKD_31167,VCAP,120 h
ADRBK2,TSSK6,0.24210681,LINCSKD_37219,VCAP,168 h,LINCSKD_33068,VCAP,120 h
ADRBK2,PSENEN,0.24209748,LINCSKD_37219,VCAP,168 h,LINCSKD_2532,A375,96 h
ADRBK2,SRP14,0.24204376,LINCSKD_37219,VCAP,168 h,LINCSKD_32785,VCAP,120 h
ADRBK2,STK3,0.24196187,LINCSKD_37219,VCAP,168 h,LINCSKD_32828,VCAP,120 h
ADRBK2,GTF2A1,0.24193414,LINCSKD_37219,VCAP,168 h,LINCSKD_12568,HCC515,96 h
ADRBK2,LHX4,0.24178479,LINCSKD_37219,VCAP,168 h,LINCSKD_12839,HCC515,96 h
ADRBK2,SMU1,0.24175759,LINCSKD_37219,VCAP,168 h,LINCSKD_24154,MCF7,96 h
ADRBK2,APOH,0.24170979,LINCSKD_37219,VCAP,168 h,LINCSKD_11835,HCC515,96 h
ADRBK2,CLSTN1,0.2416948,LINCSKD_37219,VCAP,168 h,LINCSKD_8675,HA1E,96 h
ADRBK2,AHCY,0.2416818,LINCSKD_37219,VCAP,168 h,LINCSKD_34028,MCF7,144 h
ADRBK2,PTF1A,0.24167306,LINCSKD_37219,VCAP,168 h,LINCSKD_23878,MCF7,96 h
ADRBK2,MXD4,0.24156542,LINCSKD_37219,VCAP,168 h,LINCSKD_16305,HEPG2,96 h
ADRBK2,ARG2,0.24153699,LINCSKD_37219,VCAP,168 h,LINCSKD_26707,PC3,96 h
ADRBK2,GPR150,0.24145173,LINCSKD_37219,VCAP,168 h,LINCSKD_15659,HEPG2,96 h
ADRBK2,CALM3,0.24138865,LINCSKD_37219,VCAP,168 h,LINCSKD_37233,VCAP,168 h
ADRBK2,NAA50,0.24135957,LINCSKD_37219,VCAP,168 h,LINCSKD_16323,HEPG2,96 h
ADRBK2,ZNF317,0.24134767,LINCSKD_37219,VCAP,168 h,LINCSKD_29173,PC3,96 h
ADRBK2,FBXO7,0.24133463,LINCSKD_37219,VCAP,168 h,LINCSKD_18795,HT29,96 h
ADRBK2,TNFSF4,0.24128828,LINCSKD_37219,VCAP,168 h,LINCSKD_32995,VCAP,120 h
ADRBK2,ARAF,0.24128669,LINCSKD_37219,VCAP,168 h,LINCSKD_29724,SW480,96 h
ADRBK2,KLHL9,0.2411855,LINCSKD_37219,VCAP,168 h,LINCSKD_19376,HT29,96 h
ADRBK2,HS3ST3A1,0.24117438,LINCSKD_37219,VCAP,168 h,LINCSKD_19156,HT29,96 h
ADRBK2,GBA,0.24115086,LINCSKD_37219,VCAP,168 h,LINCSKD_15579,HEPG2,96 h
ADRBK2,GAMT,0.24115043,LINCSKD_37219,VCAP,168 h,LINCSKD_22889,MCF7,96 h
ADRBK2,TARS,0.24114228,LINCSKD_37219,VCAP,168 h,LINCSKD_32891,VCAP,120 h
ADRBK2,TARBP2,0.24114108,LINCSKD_37219,VCAP,168 h,LINCSKD_3133,A375,96 h
ADRBK2,SLC35A1,0.24114043,LINCSKD_37219,VCAP,168 h,LINCSKD_20499,HT29,96 h
ADRBK2,FOXP3,0.24113462,LINCSKD_37219,VCAP,168 h,LINCSKD_12436,HCC515,96 h
ADRBK2,NFE2L2,0.24109802,LINCSKD_37219,VCAP,168 h,LINCSKD_36801,PC3,96 h
ADRBK2,ZBTB18,0.24108782,LINCSKD_37219,VCAP,168 h,LINCSKD_14067,HCC515,96 h
ADRBK2,UBA52,0.24106745,LINCSKD_37219,VCAP,168 h,LINCSKD_17599,HEPG2,96 h
ADRBK2,MAT2A,0.24106513,LINCSKD_37219,VCAP,168 h,LINCSKD_1842,A375,96 h
ADRBK2,PLOD3,0.24101655,LINCSKD_37219,VCAP,168 h,LINCSKD_13287,HCC515,96 h
ADRBK2,TBX20,0.24099592,LINCSKD_37219,VCAP,168 h,LINCSKD_17398,HEPG2,96 h
ADRBK2,CDK10,0.2409885,LINCSKD_37219,VCAP,168 h,LINCSKD_22500,MCF7,96 h
ADRBK2,ARNTL,0.24095272,LINCSKD_37219,VCAP,168 h,LINCSKD_30135,VCAP,120 h
ADRBK2,GALNS,0.24092267,LINCSKD_37219,VCAP,168 h,LINCSKD_22886,MCF7,96 h
ADRBK2,NDUFB7,0.24090933,LINCSKD_37219,VCAP,168 h,LINCSKD_31811,VCAP,120 h
ADRBK2,NOD1,0.24090851,LINCSKD_37219,VCAP,168 h,LINCSKD_31874,VCAP,120 h
ADRBK2,SERPINE1,0.24089493,LINCSKD_37219,VCAP,168 h,LINCSKD_10891,HA1E,96 h
ADRBK2,FDXR,0.24078911,LINCSKD_37219,VCAP,168 h,LINCSKD_15475,HEPG2,96 h
ADRBK2,TMEM97,0.24073008,LINCSKD_37219,VCAP,168 h,LINCSKD_7980,ASC,96 h
ADRBK2,ABCC5,0.24070976,LINCSKD_37219,VCAP,168 h,LINCSKD_14549,HEPG2,96 h
ADRBK2,PRKD2,0.24065466,LINCSKD_37219,VCAP,168 h,LINCSKD_23831,MCF7,96 h
ADRBK2,IGFBP6,0.24065419,LINCSKD_37219,VCAP,168 h,LINCSKD_9564,HA1E,96 h
ADRBK2,LOC388259,0.24064884,LINCSKD_37219,VCAP,168 h,LINCSKD_31528,VCAP,120 h
ADRBK2,POLQ,0.24059456,LINCSKD_37219,VCAP,168 h,LINCSKD_10448,HA1E,96 h
ADRBK2,CCDC86,0.2405869,LINCSKD_37219,VCAP,168 h,LINCSKD_25814,PC3,144 h
ADRBK2,PCGF5,0.24054067,LINCSKD_37219,VCAP,168 h,LINCSKD_16558,HEPG2,96 h
ADRBK2,POT1,0.24053256,LINCSKD_37219,VCAP,168 h,LINCSKD_32221,VCAP,120 h
ADRBK2,TFAP2A,0.24053118,LINCSKD_37219,VCAP,168 h,LINCSKD_6785,A549,96 h
ADRBK2,LEF1,0.2405035,LINCSKD_37219,VCAP,168 h,LINCSKD_16084,HEPG2,96 h
ADRBK2,ZNF563,0.24049145,LINCSKD_37219,VCAP,168 h,LINCSKD_33322,VCAP,120 h
ADRBK2,RHOA,0.24048958,LINCSKD_37219,VCAP,168 h,LINCSKD_10745,HA1E,96 h
ADRBK2,ZNF672,0.24046536,LINCSKD_37219,VCAP,168 h,LINCSKD_26566,PC3,144 h
ADRBK2,AIP,0.24041941,LINCSKD_37219,VCAP,168 h,LINCSKD_26628,PC3,96 h
ADRBK2,PFN2,0.24041527,LINCSKD_37219,VCAP,168 h,LINCSKD_16599,HEPG2,96 h
ADRBK2,MAT1A,0.2403253,LINCSKD_37219,VCAP,168 h,LINCSKD_31629,VCAP,120 h
ADRBK2,DIXDC1,0.24032336,LINCSKD_37219,VCAP,168 h,LINCSKD_25628,PC3,120 h
ADRBK2,IL13RA2,0.24031081,LINCSKD_37219,VCAP,168 h,LINCSKD_1527,A375,96 h
ADRBK2,PECR,0.24018665,LINCSKD_37219,VCAP,168 h,LINCSKD_19915,HT29,96 h
ADRBK2,CCDC85B,0.24015291,LINCSKD_37219,VCAP,168 h,LINCSKD_18295,HT29,96 h
ADRBK2,TK1,0.24006655,LINCSKD_37219,VCAP,168 h,LINCSKD_20767,HT29,96 h
ADRBK2,CDC123,0.24004526,LINCSKD_37219,VCAP,168 h,LINCSKD_12034,HCC515,96 h
ADRBK2,SLC22A18,0.23998852,LINCSKD_37219,VCAP,168 h,LINCSKD_13647,HCC515,96 h
ADRBK2,ZNF791,0.23997153,LINCSKD_37219,VCAP,168 h,LINCSKD_21161,HT29,96 h
ADRBK2,GABPB2,0.23994457,LINCSKD_37219,VCAP,168 h,LINCSKD_18881,HT29,96 h
ADRBK2,JADE3,0.23986154,LINCSKD_37219,VCAP,168 h,LINCSKD_16613,HEPG2,96 h
ADRBK2,ENO1,0.23969122,LINCSKD_37219,VCAP,168 h,LINCSKD_18696,HT29,96 h
ADRBK2,G2E3,0.23969048,LINCSKD_37219,VCAP,168 h,LINCSKD_9174,HA1E,96 h
ADRBK2,PRKACB,0.23968054,LINCSKD_37219,VCAP,168 h,LINCSKD_2489,A375,96 h
ADRBK2,PIK3R3,0.23966749,LINCSKD_37219,VCAP,168 h,LINCSKD_28276,PC3,96 h
ADRBK2,PEPD,0.23964907,LINCSKD_37219,VCAP,168 h,LINCSKD_32058,VCAP,120 h
ADRBK2,TBK1,0.23961373,LINCSKD_37219,VCAP,168 h,LINCSKD_29916,SW480,96 h
