TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_254631,SCHEMBL17497408,MCF7,24h,0.5uM,0.23613353
LINCSCP_94988,Curcumin,HA1E,24h,0.12uM,0.2360816
LINCSCP_89264,Regorafenib,HA1E,24h,0.37uM,0.23605372
LINCSCP_243793,Naloxone,MCF7,6h,10uM,0.23600915
LINCSCP_88425,Allitinib,HA1E,24h,10uM,0.23597351
LINCSCP_137773,Griseofulvin,MCF7,24h,3.33uM,0.23594702
LINCSCP_35339,BRD-K57638192,MCF7,24h,10uM,0.23583993
LINCSCP_31377,SCH-23390,MCF7,24h,10uM,0.23582698
LINCSCP_31248,MLS003128611,MCF7,6h,10uM,0.23574197
LINCSCP_30950,2-Chloro-n-(1-phenyl-3-propyl-1H-pyrazol-5-yl)acetamide,MCF7,24h,10uM,0.23570497
LINCSCP_34640,Amantadine,MCF7,6h,10uM,0.23568383
LINCSCP_140886,Pazufloxacin,MCF7,24h,3.33uM,0.23560164
LINCSCP_239810,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,MCF7,6h,10uM,0.235555
LINCSCP_143356,Resiquimod,MCF7,24h,0.04uM,0.2355428
LINCSCP_31358,MLS003271344,MCF7,24h,10uM,0.23547814
LINCSCP_140549,Haloperidol,MCF7,24h,10uM,0.23539555
LINCSCP_252195,SA-1472514,MCF7,24h,0.5uM,0.23532073
LINCSCP_211623,4-Methoxy-2-(4-propoxyphenyl)quinazoline,HA1E,6h,10uM,0.23526413
LINCSCP_89363,Blonanserin (Lonasen),HA1E,24h,10uM,0.23525966
LINCSCP_96696,Radezolid,HA1E,24h,10uM,0.23515166
LINCSCP_34583,Diphenylpyraline,MCF7,6h,10uM,0.23505641
LINCSCP_15436,AC1MEVG9,HA1E,24h,10uM,0.23499913
LINCSCP_37392,SA-441092,MCF7,6h,10uM,0.23492165
LINCSCP_16569,Coladonin,HA1E,6h,10uM,0.23483597
LINCSCP_35273,BRD-K02409808,MCF7,24h,10uM,0.23470493
LINCSCP_30666,"16,16-Dimethyl prostaglandin e2",MCF7,24h,10uM,0.2345863
LINCSCP_92123,fluocinolone-acetonide,HA1E,24h,3.33uM,0.23457901
LINCSCP_144343,Quizartinib,MCF7,24h,1.11uM,0.23456739
LINCSCP_37753,MLS000583957,MCF7,6h,10uM,0.23454909
LINCSCP_95584,TG100-115,HA1E,24h,1.11uM,0.23454716
LINCSCP_34436,Warfarin,MCF7,24h,10uM,0.23454706
LINCSCP_17526,TP14,HA1E,24h,3.33uM,0.2345255
LINCSCP_14433,Devazepide,HA1E,24h,10uM,0.23451337
LINCSCP_90068,E-3810,HA1E,24h,0.04uM,0.23443739
LINCSCP_87903,Trametinib,HA1E,24h,3.33uM,0.23439139
LINCSCP_17382,CHEMBL2130605,HA1E,24h,0.37uM,0.23435785
LINCSCP_138613,Diphenidol,MCF7,24h,3.33uM,0.23430099
LINCSCP_36247,KU0060648,MCF7,24h,0.01uM,0.23425063
LINCSCP_242444,CHEMBL1966597,MCF7,24h,10uM,0.23422767
LINCSCP_17353,ENMD-2076,HA1E,24h,3.33uM,0.23420437
LINCSCP_139184,TSU-68,MCF7,24h,1.11uM,0.23413776
LINCSCP_89527,Pyrazinamide,HA1E,24h,0.37uM,0.23412085
LINCSCP_208980,Canrenoate,HA1E,6h,10uM,0.23408156
LINCSCP_30764,SCH-79797,MCF7,6h,10uM,0.23406046
LINCSCP_17040,NSC169534,HA1E,24h,10uM,0.23406036
LINCSCP_93219,Benoxinate,HA1E,24h,3.33uM,0.23402776
LINCSCP_34400,Dyclonine,MCF7,6h,10uM,0.23390594
LINCSCP_31271,MLS002264439,MCF7,6h,10uM,0.23389554
LINCSCP_250260,CHEMBL2333346,MCF7,24h,0.1uM,0.23386106
LINCSCP_97322,Diacerein,HA1E,24h,0.37uM,0.23375507
LINCSCP_240890,Pipamperone,MCF7,6h,10uM,0.23374328
LINCSCP_30338,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",MCF7,6h,10uM,0.23373206
LINCSCP_31830,Procysteine,MCF7,6h,10uM,0.23357523
LINCSCP_17035,Calcipotriol,HA1E,24h,10uM,0.23356386
LINCSCP_36546,CG-930,MCF7,24h,10uM,0.23352231
LINCSCP_31737,SMR000060796,MCF7,6h,10uM,0.23350921
LINCSCP_32280,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",MCF7,6h,10uM,0.23336696
LINCSCP_30824,CHEMBL520231,MCF7,6h,10uM,0.23336355
LINCSCP_38059,Cerulenin,MCF7,6h,0.5uM,0.23332264
LINCSCP_92268,VRT752271,HA1E,24h,1.11uM,0.23330505
LINCSCP_14107,Prothiaden Spofa,HA1E,24h,10uM,0.23328252
LINCSCP_89018,CHEMBL3188661,HA1E,24h,1.11uM,0.23325503
LINCSCP_244119,Closantel,MCF7,6h,10uM,0.23305462
LINCSCP_89747,Fentiazac,HA1E,24h,3.33uM,0.23304106
LINCSCP_142937,Apomorphine,MCF7,24h,10uM,0.23303537
LINCSCP_35240,BRD-K71742078,MCF7,24h,10uM,0.23300947
LINCSCP_138589,Bupivacaine,MCF7,24h,3.33uM,0.2329746
LINCSCP_33533,N9-Isopropylolomoucine,MCF7,6h,10uM,0.23285206
LINCSCP_30867,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",MCF7,6h,20uM,0.23280816
LINCSCP_31972,FPA1_000112,MCF7,24h,10uM,0.23279001
LINCSCP_93500,RG2833 (RGFP109),HA1E,24h,1.11uM,0.23267669
LINCSCP_139718,Dexfenfluramine,MCF7,24h,1.11uM,0.23266417
LINCSCP_34345,Nefopam,MCF7,6h,10uM,0.23264036
LINCSCP_252889,Dilazep,MCF7,6h,0.5uM,0.2324949
LINCSCP_32066,MLS000534605,MCF7,6h,10uM,0.23248899
LINCSCP_34958,BRD-K53808186,MCF7,24h,5uM,0.23245069
LINCSCP_13672,Aminogenistein,HA1E,24h,10uM,0.23238988
LINCSCP_31091,CHEMBL493153,MCF7,6h,10uM,0.23228303
LINCSCP_239916,Dasatinib,MCF7,24h,10uM,0.23210626
LINCSCP_239760,BRD-K74711637,MCF7,6h,10uM,0.23206947
LINCSCP_33541,MDM2 Inhibitor,MCF7,6h,10uM,0.23205872
LINCSCP_14140,Olomoucine,HA1E,24h,10uM,0.23205685
LINCSCP_32618,Withaferin-A,MCF7,6h,10uM,0.2320062
LINCSCP_35965,AKT Inhibitor IV,MCF7,24h,0.5uM,0.23198543
LINCSCP_31430,MLS003271342,MCF7,24h,10uM,0.2319805
LINCSCP_34101,BRD-K91677732,MCF7,6h,10uM,0.2319295
LINCSCP_135937,Balicatib,MCF7,24h,0.04uM,0.23191181
LINCSCP_31950,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,MCF7,24h,10uM,0.23189927
LINCSCP_137551,Apafant,MCF7,24h,3.33uM,0.2318413
LINCSCP_33287,Talampicillin,MCF7,24h,10uM,0.231809
LINCSCP_144065,Ranolazine,MCF7,24h,10uM,0.23177805
LINCSCP_14491,TRAP-101,HA1E,24h,10uM,0.23177458
LINCSCP_17011,Medroxyprogesterone Acetate,HA1E,6h,10uM,0.23166378
LINCSCP_15311,Darinaparsin,HA1E,24h,10uM,0.23151791
LINCSCP_14045,Diltiazem,HA1E,24h,10uM,0.23145793
LINCSCP_132822,ZSTK 474,MCF7,24h,3.33uM,0.23145619
LINCSCP_13728,Bapta-AM,HA1E,24h,10uM,0.23138066
LINCSCP_31379,CHEMBL1436973,MCF7,24h,10uM,0.2313658
LINCSCP_250182,Panobinostat,MCF7,24h,0.01uM,0.23130408
LINCSCP_30863,79966-13-5,MCF7,6h,10uM,0.23125665
LINCSCP_136606,GDC-0980 (RG7422),MCF7,24h,0.37uM,0.23124607
LINCSCP_14824,Ovasterol-beta,HA1E,6h,10uM,0.23113549
LINCSCP_140134,Fluphenazine,MCF7,24h,0.04uM,0.23112638
LINCSCP_16770,AC1ME2TO,HA1E,6h,10uM,0.2311147
LINCSCP_38820,BRD-K06170455,MCF7,6h,5uM,0.2310557
LINCSCP_133021,SCHEMBL17052537,MCF7,3h,1.11uM,0.23102383
LINCSCP_242573,BRN 1601185,MCF7,24h,10uM,0.23094022
LINCSCP_91723,Empagliflozin (BI 10773),HA1E,24h,0.37uM,0.23089665
LINCSCP_31574,Nialamide,MCF7,24h,10uM,0.23074141
LINCSCP_38301,SA-1921783,MCF7,6h,3uM,0.23058696
LINCSCP_13786,AQ-RA-741,HA1E,24h,10uM,0.23056435
LINCSCP_91243,CEP-32496,HA1E,24h,10uM,0.23055338
LINCSCP_98457,MK-0974,HA1E,24h,3.33uM,0.23054895
LINCSCP_238613,CHEMBL566687,MCF7,6h,10uM,0.23053285
LINCSCP_37097,SA-1938820,MCF7,6h,10uM,0.2305133
LINCSCP_252558,MLS000038113,MCF7,24h,0.5uM,0.23048513
LINCSCP_16440,ST50851003,HA1E,6h,10uM,0.23046233
LINCSCP_35914,Dactolisib,MCF7,24h,10uM,0.23044629
LINCSCP_98302,Momelotinib,HA1E,24h,1.11uM,0.23036464
LINCSCP_138265,Rilpivirine,MCF7,24h,3.33uM,0.23032988
LINCSCP_35213,MLS002474240,MCF7,24h,10uM,0.23031942
LINCSCP_253543,SA-243193,MCF7,24h,10uM,0.23025693
LINCSCP_94316,Zaurategrast,HA1E,24h,0.37uM,0.23025532
LINCSCP_144047,Amiprilose hydrochloride,MCF7,24h,10uM,0.23023225
LINCSCP_32048,ST056792,MCF7,6h,10uM,0.23021957
LINCSCP_212183,Tolazoline,HA1E,6h,10uM,0.23019249
LINCSCP_138226,Dronedarone HCl,MCF7,24h,0.12uM,0.23016607
LINCSCP_95665,AZD-1480,HA1E,24h,0.04uM,0.23014742
LINCSCP_88503,SB525334,HA1E,24h,10uM,0.23014516
LINCSCP_236358,Naltrexone-HCl,MCF7,6h,10uM,0.23013469
LINCSCP_36779,CHEMBL214378,MCF7,24h,10uM,0.23002273
LINCSCP_91673,Pregnenolone,HA1E,24h,3.33uM,0.23000878
LINCSCP_16913,ZINC01045466,HA1E,6h,10uM,0.22996763
LINCSCP_34080,MLS000589843,MCF7,6h,10uM,0.22996465
LINCSCP_255178,AZD-1152HQPA,MCF7,24h,0.5uM,0.22994805
LINCSCP_97730,114798-26-4,HA1E,24h,0.12uM,0.22988953
LINCSCP_34174,CVF-SUMO-7,MCF7,6h,10uM,0.22988564
LINCSCP_96787,Sulbactam,HA1E,24h,3.33uM,0.22979719
LINCSCP_15902,MLS001065891,HA1E,6h,10uM,0.22971085
LINCSCP_14570,Ouabain,HA1E,6h,10uM,0.22970767
LINCSCP_95687,Linezolid,HA1E,24h,0.37uM,0.2296882
LINCSCP_14131,EXO-1,HA1E,24h,10uM,0.22964673
LINCSCP_239559,ST50206508,MCF7,6h,10uM,0.22955769
LINCSCP_140612,PF-3084014,MCF7,24h,0.37uM,0.22952014
LINCSCP_16293,BRD-K32485462,HA1E,6h,10uM,0.22952001
LINCSCP_37474,SA-247508,MCF7,24h,0.5uM,0.22939346
LINCSCP_30663,BAS 00631343,MCF7,24h,10uM,0.22936619
LINCSCP_251859,331771-20-1,MCF7,24h,0.5uM,0.22934076
LINCSCP_95648,Cordycepin,HA1E,24h,10uM,0.22931722
LINCSCP_88114,Linifanib,HA1E,24h,0.12uM,0.22928772
LINCSCP_249832,BRD-K68319707,MCF7,24h,10uM,0.22920639
LINCSCP_31134,CHEMBL2137726,MCF7,24h,10uM,0.22913238
LINCSCP_133135,CHEMBL585951,MCF7,3h,1.11uM,0.22911639
LINCSCP_32492,Tyrphostin 51,MCF7,24h,10uM,0.22906951
LINCSCP_38047,BRD-K38760240,MCF7,6h,1uM,0.22904192
LINCSCP_37294,SA-441145,MCF7,6h,0.5uM,0.22901541
LINCSCP_32754,NSC650841,MCF7,6h,10uM,0.22897664
LINCSCP_253594,SA-1459849,MCF7,24h,1uM,0.22885816
LINCSCP_249718,BRD-K14475668,MCF7,24h,10uM,0.22884482
LINCSCP_36279,IWR-1-ENDO,MCF7,24h,3uM,0.22883037
LINCSCP_15590,SMR000068650,HA1E,6h,100uM,0.22883034
LINCSCP_31513,SCHEMBL2556868,MCF7,6h,10uM,0.22862769
LINCSCP_140456,Dienogest,MCF7,24h,0.37uM,0.22862679
LINCSCP_16782,CAM-9-021,HA1E,6h,10uM,0.2286193
LINCSCP_95005,OTSSP167,HA1E,24h,0.04uM,0.22858231
LINCSCP_32079,STK199030,MCF7,6h,10uM,0.22855567
LINCSCP_89763,Atrasentan (hydrochloride),HA1E,24h,0.04uM,0.22852905
LINCSCP_208491,Nomegestrol Acetate,HA1E,6h,10uM,0.22848736
LINCSCP_97180,Triptolide (PG490),HA1E,24h,0.04uM,0.22846974
LINCSCP_13648,Ergoatetrine,HA1E,24h,10uM,0.22842621
LINCSCP_93506,Caffeine,HA1E,24h,1.11uM,0.22836875
LINCSCP_35062,BRD-K98326205,MCF7,24h,5uM,0.22828514
LINCSCP_252773,SA-244358,MCF7,24h,3uM,0.22827567000000001
LINCSCP_97523,Valrubicin,HA1E,24h,10uM,0.22825713
LINCSCP_240724,Tolbutamide,MCF7,24h,10uM,0.22817174
LINCSCP_14092,GBR12935,HA1E,24h,10uM,0.22812294
LINCSCP_33509,Cyclopamine,MCF7,6h,10uM,0.22810464
LINCSCP_33195,SR57227A,MCF7,6h,10uM,0.22799308
LINCSCP_139016,KW-2478,MCF7,24h,1.11uM,0.22794184
LINCSCP_89446,VX-765,HA1E,24h,0.04uM,0.22790039
LINCSCP_97375,Sertraline HCl,HA1E,24h,1.11uM,0.22783866
LINCSCP_31036,SMR000206938,MCF7,6h,10uM,0.22783835
LINCSCP_35197,BRD-K30229575,MCF7,24h,10uM,0.22779455
LINCSCP_89286,ZINC77024257,HA1E,24h,3.33uM,0.2277686
LINCSCP_15322,Valproic acid,HA1E,24h,10uM,0.22776218
LINCSCP_97486,Vidarabine,HA1E,24h,0.04uM,0.22773951
LINCSCP_31817,Terbinafine,MCF7,6h,10uM,0.22772218
LINCSCP_136403,LCQ-908,MCF7,24h,0.37uM,0.22771568
LINCSCP_138201,Ledipasvir,MCF7,24h,0.37uM,0.22765009
LINCSCP_14097,GR 159897,HA1E,24h,10uM,0.22764116
LINCSCP_32537,Hnha,MCF7,24h,10uM,0.22760236
LINCSCP_139654,Dabigatran Etexilate,MCF7,24h,0.12uM,0.22754086
LINCSCP_133150,WYE 125132,MCF7,3h,0.04uM,0.22753137
LINCSCP_15234,CT-200783,HA1E,24h,10uM,0.22752728
LINCSCP_239180,Atomoxetine,MCF7,6h,10uM,0.22750231
LINCSCP_210985,MLS002276534,HA1E,6h,10uM,0.22744369
LINCSCP_97863,MLN 2238,HA1E,24h,0.04uM,0.22739457
LINCSCP_96246,Nordihydroguaiaretic acid,HA1E,24h,10uM,0.22735658
LINCSCP_30602,Pifithrin,MCF7,24h,70uM,0.22734291
LINCSCP_30999,MLS001002737,MCF7,24h,10uM,0.22727881
LINCSCP_93147,AC480 (BMS-599626),HA1E,24h,3.33uM,0.22724581
LINCSCP_141442,EDOXUDINE,MCF7,24h,0.04uM,0.22724477
LINCSCP_37569,CHEMBL2360495,MCF7,6h,3uM,0.22721867
LINCSCP_131859,SCHEMBL3954849,MCF7,24h,0.37uM,0.227193
LINCSCP_240754,AC1O8PZP,MCF7,6h,10uM,0.22714156
LINCSCP_15029,Pepstatin,HA1E,24h,10uM,0.22692393
LINCSCP_254104,AC1O9CBL,MCF7,6h,10uM,0.2269001
LINCSCP_31252,MLS003448145,MCF7,6h,10uM,0.22688846
LINCSCP_95349,Andrographolide,HA1E,24h,3.33uM,0.22680206
LINCSCP_249975,BRD-K31830150,MCF7,24h,10uM,0.22676981
LINCSCP_34342,Fludrocortisone,MCF7,6h,10uM,0.22668435
LINCSCP_97015,SNX-2112 (PF-04928473),HA1E,24h,1.11uM,0.22661697
LINCSCP_137608,BRD-A69421747,MCF7,24h,0.12uM,0.22652272
LINCSCP_87866,WH-4-025,HA1E,24h,10uM,0.22640931
LINCSCP_33580,HA 1004,MCF7,24h,10uM,0.22628292
LINCSCP_247378,BRD-K74206117,MCF7,24h,5uM,0.22627949
LINCSCP_37916,CHEMBL2140880,MCF7,24h,3uM,0.22623953
LINCSCP_143712,Mercaptopurine,MCF7,24h,3.33uM,0.22607594
LINCSCP_31568,MLS002703099,MCF7,24h,10uM,0.22596191
LINCSCP_33470,M3M3FBS,MCF7,6h,10uM,0.22594963
LINCSCP_98991,Alvimopan (monohydrate),HA1E,24h,3.33uM,0.22594434
LINCSCP_32604,CVF-SUMO-13,MCF7,6h,10uM,0.22575722
LINCSCP_240672,313981-55-4,MCF7,24h,10uM,0.2257315
LINCSCP_94771,R547,HA1E,24h,3.33uM,0.22570413
LINCSCP_34347,Thioridazine,MCF7,6h,10uM,0.22567649
LINCSCP_141568,Bezafibrate,MCF7,24h,0.04uM,0.22565708
LINCSCP_30351,121083-05-4,MCF7,6h,10uM,0.22546126
LINCSCP_32263,NSC126859,MCF7,24h,10uM,0.22541198
LINCSCP_31522,MLS002264466,MCF7,6h,10uM,0.22535789
LINCSCP_16533,ST019365,HA1E,6h,10uM,0.22529325
LINCSCP_90767,Galeterone,HA1E,24h,0.37uM,0.22519276
LINCSCP_31480,MLS002264450,MCF7,6h,10uM,0.22518402
LINCSCP_34595,Sulfapyridine,MCF7,6h,10uM,0.22514036
LINCSCP_92837,Swainsonine,HA1E,24h,1.28uM,0.22509253
LINCSCP_31201,MLS003128609,MCF7,24h,10uM,0.22499181
LINCSCP_250054,BRD-K81408913,MCF7,24h,10uM,0.22499144
LINCSCP_15195,SCHEMBL6851809,HA1E,24h,10uM,0.22479674
LINCSCP_37326,CHEMBL2130683,MCF7,6h,3uM,0.22475869
LINCSCP_31395,KUC104223,MCF7,24h,10uM,0.22471222
LINCSCP_16590,H7,HA1E,6h,10uM,0.22464086
LINCSCP_136298,Olanzapine,MCF7,24h,10uM,0.22460051
LINCSCP_88494,HG-9-91-01,HA1E,24h,0.37uM,0.22453591
LINCSCP_135378,Indinavir,MCF7,24h,0.12uM,0.22448222
LINCSCP_33495,H89,MCF7,6h,10uM,0.22443999
LINCSCP_38522,Raloxifene,MCF7,24h,3.33uM,0.22441755
LINCSCP_88419,PCI-32765,HA1E,24h,10uM,0.22440812
LINCSCP_136511,Mizolastine,MCF7,24h,0.12uM,0.22437171
LINCSCP_32028,2-[(3-Carboxypropanoyl)amino]benzoic acid,MCF7,6h,10uM,0.22436763
LINCSCP_238928,Alosetron,MCF7,24h,10uM,0.22431774
LINCSCP_89053,GW-5074,HA1E,24h,3.33uM,0.224273
LINCSCP_37720,SA-1456170,MCF7,24h,1uM,0.22426411
LINCSCP_143152,Honokiol,MCF7,24h,0.04uM,0.22426137
LINCSCP_239337,Pterostilbene,MCF7,6h,10uM,0.22414498
LINCSCP_131850,Crizotinib,MCF7,24h,10uM,0.22413152
LINCSCP_16564,ST007958,HA1E,6h,10uM,0.22406739
LINCSCP_16174,Tosufloxacin,HA1E,6h,10uM,0.22402784
LINCSCP_14181,SPECTRUM_000897,HA1E,6h,10uM,0.22395202
LINCSCP_30508,Dalcetrapib,MCF7,24h,80uM,0.22391485
LINCSCP_87824,apigenin,HA1E,24h,10uM,0.22372847
LINCSCP_242482,BRD-K36317223,MCF7,24h,10uM,0.22369123
LINCSCP_209658,Laudanosine,HA1E,6h,10uM,0.22368636
LINCSCP_33773,Clomipramine,MCF7,6h,10uM,0.22368468
LINCSCP_35216,BRD-K46707636,MCF7,24h,10uM,0.22367003
LINCSCP_88502,BRD-A25736793,HA1E,24h,0.04uM,0.22365142
LINCSCP_17489,BRD-K64106162,HA1E,24h,1.11uM,0.22364134
LINCSCP_35284,BRD-K13559922,MCF7,24h,10uM,0.2236162
LINCSCP_38696,BRD-K57064803,MCF7,24h,10uM,0.2235946
LINCSCP_35104,BRD-K26772093,MCF7,24h,5uM,0.22354313
LINCSCP_89935,Ibuprofen,HA1E,24h,0.12uM,0.22353495
LINCSCP_13745,Eicosatrienoic acid (20:3 n-3),HA1E,24h,10uM,0.22351806
LINCSCP_140407,Lidoflazine,MCF7,24h,1.11uM,0.22339043
LINCSCP_33745,Vanoxerine,MCF7,6h,10uM,0.22323655
LINCSCP_141013,Valsartan,MCF7,24h,1.11uM,0.22321274
LINCSCP_16055,CHEMBL1270413,HA1E,6h,10uM,0.22309407
LINCSCP_16188,Temozolomide,HA1E,6h,10uM,0.2230832
LINCSCP_94930,DMP 777,HA1E,24h,10uM,0.22308095
LINCSCP_139062,Cyclobenzaprine,MCF7,24h,10uM,0.22306
LINCSCP_33832,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,MCF7,24h,10uM,0.22304976
LINCSCP_92321,Rifabutin,HA1E,24h,1.11uM,0.22297032
LINCSCP_34030,CHEMBL2142935,MCF7,6h,10uM,0.22296026
LINCSCP_14547,Quinelorane,HA1E,6h,10uM,0.22282465
LINCSCP_136475,Sufentanil,MCF7,24h,0.12uM,0.22276818
LINCSCP_14905,Domperidone,HA1E,6h,10uM,0.22267859
LINCSCP_246374,BRD-K39827602,MCF7,24h,5uM,0.22264849
LINCSCP_132423,PIK-93,MCF7,3h,0.37uM,0.22260344
LINCSCP_135509,Dacarbazine,MCF7,24h,0.37uM,0.22257592
LINCSCP_97073,Pevonedistat,HA1E,24h,10uM,0.22257294
LINCSCP_88517,HG-14-10-04,HA1E,24h,1.11uM,0.22256206
LINCSCP_235588,ST013886,MCF7,24h,1uM,0.22252362
LINCSCP_13879,MEK1/2 Inhibitor,HA1E,6h,10uM,0.22250844
LINCSCP_89394,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",HA1E,24h,3.33uM,0.2225061
LINCSCP_15740,CHEMBL1271323,HA1E,24h,10uM,0.22248331
LINCSCP_30965,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",MCF7,24h,10uM,0.22242958
LINCSCP_37149,CHEMBL2357852,MCF7,6h,10uM,0.22241124
LINCSCP_92318,KX2-391,HA1E,24h,0.04uM,0.22241006
LINCSCP_138117,Ixabepilone,MCF7,24h,0.37uM,0.22235937
LINCSCP_33701,Propylpyrazoletriol,MCF7,6h,10uM,0.22235457
LINCSCP_135200,BUDIPINE,MCF7,24h,10uM,0.22232822
LINCSCP_31771,Idarubicin,MCF7,24h,10uM,0.22230746
LINCSCP_90701,Fadrozole,HA1E,24h,0.37uM,0.22229326
LINCSCP_135941,Danusertib,MCF7,24h,0.37uM,0.22229094
LINCSCP_91187,Piracetam,HA1E,24h,0.37uM,0.22225918
LINCSCP_33257,NNC 05-2090,MCF7,6h,10uM,0.22224634
LINCSCP_15168,STK064652,HA1E,24h,10uM,0.22224294
LINCSCP_31921,12K-516S,MCF7,24h,10uM,0.22219519
LINCSCP_239496,BRD-K72429558,MCF7,24h,10uM,0.22206767
LINCSCP_142900,Alisertib,MCF7,24h,0.04uM,0.22196651
LINCSCP_244718,Ketorolac,MCF7,6h,10uM,0.22195741
LINCSCP_13858,O-2050,HA1E,6h,10uM,0.2219473
LINCSCP_33883,BRD-K57200229-001-01-6,MCF7,24h,10uM,0.22180912
LINCSCP_209483,Glemanserin,HA1E,24h,10uM,0.22174853
LINCSCP_237373,KUC104491N,MCF7,24h,10uM,0.22172105
LINCSCP_239251,Levosulpiride,MCF7,6h,10uM,0.22162108
LINCSCP_251395,AZD-6482,MCF7,24h,10uM,0.22161172
LINCSCP_90187,Oxfendazole,HA1E,24h,0.12uM,0.22160001
LINCSCP_94131,Cyproterone Acetate,HA1E,24h,0.12uM,0.2215426
LINCSCP_90525,AZD1208,HA1E,24h,10uM,0.22146659
LINCSCP_32828,Necrostatin,MCF7,24h,10uM,0.2214529
LINCSCP_239064,Bupropion,MCF7,6h,10uM,0.22136409
LINCSCP_33324,CHEMBL318111,MCF7,24h,10uM,0.22131447
LINCSCP_17343,Broad-Sai-424,HA1E,24h,10uM,0.22127661
LINCSCP_93546,BMS-299897,HA1E,24h,10uM,0.22118316
LINCSCP_32255,BRN 1088760,MCF7,24h,10uM,0.22116293
LINCSCP_14432,Flavokawain B,HA1E,24h,10uM,0.22113577
LINCSCP_96228,Refametinib,HA1E,24h,10uM,0.22108956
LINCSCP_252548,Amethopterin,MCF7,24h,10uM,0.22098958
LINCSCP_143901,Thalidomide,MCF7,24h,0.12uM,0.22093458
LINCSCP_15674,RG 108,HA1E,6h,80uM,0.22090775000000001
LINCSCP_92655,Acivicin,HA1E,24h,11.2uM,0.22087875
LINCSCP_16926,Carbinoxamine,HA1E,6h,10uM,0.22084936
LINCSCP_37086,SA-1939007,MCF7,6h,10uM,0.22080982
LINCSCP_137365,Mefloquine,MCF7,24h,3.33uM,0.22080103
LINCSCP_208414,AM-92016,HA1E,6h,10uM,0.22077475
LINCSCP_140052,Tivozanib,MCF7,24h,3.33uM,0.22076315
LINCSCP_14327,CGP13501,HA1E,6h,10uM,0.22076257
LINCSCP_36001,Tretinoin,MCF7,24h,0.5uM,0.22072452
LINCSCP_88431,COT Inhibitor-2,HA1E,24h,10uM,0.22047902
LINCSCP_33493,"Pfmrk inhibitor, wr 216174",MCF7,6h,10uM,0.22037558
LINCSCP_30561,ZINC68199948,MCF7,24h,10uM,0.22034767
LINCSCP_32832,1228746-78-8,MCF7,24h,10uM,0.22034689
LINCSCP_212079,AC1NR4QJ,HA1E,6h,10uM,0.22030624
LINCSCP_32213,AC1O52XK,MCF7,24h,10uM,0.22007691
LINCSCP_31715,CHEMBL1472453,MCF7,6h,10uM,0.22005935
LINCSCP_88978,GSK429286A,HA1E,24h,10uM,0.21998716
LINCSCP_31026,CHEMBL1398049,MCF7,24h,10uM,0.219971
LINCSCP_250509,AZD-1152-HQPA,MCF7,24h,0.001uM,0.2199544
LINCSCP_30451,IN1549,MCF7,24h,10uM,0.21988962
LINCSCP_142666,Luliconazole,MCF7,24h,0.04uM,0.2198804
LINCSCP_247477,BRD-K04366697,MCF7,24h,5uM,0.21980356
LINCSCP_30654,CL-976,MCF7,24h,80uM,0.21979371
LINCSCP_252966,SA-432137,MCF7,6h,10uM,0.21978304
LINCSCP_211124,Dichloroacetic acid,HA1E,6h,10uM,0.21967921
LINCSCP_236804,"N-(5-Ethyl-1,3,4-thiadiazol-2-yl)-4-[(phenylsulfonyl)amino]benzamide",MCF7,24h,10uM,0.2196015
LINCSCP_95867,Zofenopril (calcium),HA1E,24h,0.37uM,0.21954981
LINCSCP_32769,Lypressin,MCF7,6h,10uM,0.21951597
LINCSCP_241210,AM 251,MCF7,24h,10uM,0.21942034
LINCSCP_37752,ML162,MCF7,6h,3uM,0.21940692
LINCSCP_137189,Enoxolone,MCF7,24h,0.04uM,0.21940305
LINCSCP_13872,HSCI1_000313,HA1E,6h,10uM,0.2193805
LINCSCP_14134,"Haematoxylone, Tetramethyl-",HA1E,24h,10uM,0.21935076
LINCSCP_37056,CHEMBL3400874,MCF7,24h,10uM,0.21932389
LINCSCP_144389,Ataluren,MCF7,24h,10uM,0.21923141
LINCSCP_243790,Triflupromazine,MCF7,6h,10uM,0.21916547
LINCSCP_253942,BRD-K42677417,MCF7,24h,3uM,0.21914009
LINCSCP_97329,Levonorgestrel,HA1E,24h,0.12uM,0.21893868
