TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_33338,ZNF607,VCAP,120 h,0.30495728
LINCSKD_14665,ANKRD10,HEPG2,96 h,0.30488541
LINCSKD_31481,LAMP2,VCAP,120 h,0.30487024
LINCSKD_5470,MED26,A549,96 h,0.30480597
LINCSKD_30531,CPT1A,VCAP,120 h,0.30476385
LINCSKD_18762,F7,HT29,96 h,0.30460085
LINCSKD_30922,FOXA2,VCAP,120 h,0.30458244
LINCSKD_17756,ZFP3,HEPG2,96 h,0.30456049
LINCSKD_33013,TP53BP2,VCAP,120 h,0.30453747
LINCSKD_25178,NR2F6,NPC,96 h,0.3040835
LINCSKD_33139,ULK4,VCAP,120 h,0.30404277
LINCSKD_9176,G3BP2,HA1E,96 h,0.30393162
LINCSKD_31306,IGFBP5,VCAP,120 h,0.30389145
LINCSKD_27404,GLDC,PC3,96 h,0.30384014
LINCSKD_4583,EPO,A549,96 h,0.30379988
LINCSKD_33354,KRBOX4,VCAP,120 h,0.30378101
LINCSKD_32034,PDCD2,VCAP,120 h,0.30376152
LINCSKD_29436,CNPY3,SKL,96 h,0.30363468
LINCSKD_31983,P4HTM,VCAP,120 h,0.30353713
LINCSKD_24867,EDEM1,NPC,96 h,0.30347321
LINCSKD_9693,KDM4C,HA1E,96 h,0.30347001
LINCSKD_9565,IGFBP7,HA1E,96 h,0.30337666
LINCSKD_9075,FANCA,HA1E,96 h,0.30321261
LINCSKD_31010,GIT2,VCAP,120 h,0.30319203
LINCSKD_7,ABCA5,A375,96 h,0.3031289
LINCSKD_13351,PPP3CA,HCC515,96 h,0.30312501
LINCSKD_34135,CDK8,MCF7,144 h,0.30311574
LINCSKD_30431,CDO1,VCAP,120 h,0.30298922
LINCSKD_22693,DUSP6,MCF7,96 h,0.30296139
LINCSKD_30948,FZD1,VCAP,120 h,0.30295679
LINCSKD_3768,AKAP11,A549,96 h,0.30292219
LINCSKD_23740,PLCB4,MCF7,96 h,0.30290856
LINCSKD_24097,SLC16A2,MCF7,96 h,0.30290629
LINCSKD_747,DDX39B,A375,96 h,0.30288476
LINCSKD_22917,GJA1,MCF7,96 h,0.30285506
LINCSKD_12019,CCNG2,HCC515,96 h,0.30284375
LINCSKD_9390,HCAR1,HA1E,96 h,0.30279975
LINCSKD_26672,ANP32E,PC3,96 h,0.30269127
LINCSKD_9119,FIBP,HA1E,96 h,0.30268392
LINCSKD_23310,ADGRL1,MCF7,96 h,0.30259128
LINCSKD_8109,ACACA,HA1E,96 h,0.30252664
LINCSKD_12103,CLIC4,HCC515,96 h,0.3024271
LINCSKD_1293,GRPR,A375,96 h,0.3024163
LINCSKD_19316,JAK2,HT29,96 h,0.3024086
LINCSKD_7574,HDGFRP3,ASC,96 h,0.30240373
LINCSKD_30853,FADS1,VCAP,120 h,0.30233888
LINCSKD_248,ATG7,A375,96 h,0.30224796
LINCSKD_30267,BRD4,VCAP,120 h,0.3021815
LINCSKD_31683,MGLL,VCAP,120 h,0.30217831
LINCSKD_10618,PTP4A3,HA1E,96 h,0.30216808
LINCSKD_29154,ZNF195,PC3,96 h,0.30209353
LINCSKD_9569,IKBKB,HA1E,96 h,0.30201131
LINCSKD_29095,WNT11,PC3,96 h,0.30197631
LINCSKD_8731,CREM,HA1E,96 h,0.30188624
LINCSKD_7851,RHOBTB1,ASC,96 h,0.3018555
LINCSKD_596,CLK1,A375,96 h,0.30180022
LINCSKD_2375,PLEKHM1,A375,96 h,0.30166654
LINCSKD_24007,RPS6KA2,MCF7,96 h,0.30162499
LINCSKD_7372,C2CD2L,ASC,96 h,0.30159083
LINCSKD_13711,SNX2,HCC515,96 h,0.30158639
LINCSKD_88,AHRR,A375,96 h,0.30156012
LINCSKD_11300,TNFAIP3,HA1E,96 h,0.30147049
LINCSKD_10747,RHOD,HA1E,96 h,0.30144725
LINCSKD_7689,MPDZ,ASC,96 h,0.30144228
LINCSKD_30471,CIB4,VCAP,120 h,0.30128566
LINCSKD_3625,ZNF619,A375,96 h,0.30120414
LINCSKD_6956,TXLNA,A549,96 h,0.30091975
LINCSKD_30590,CYB5B,VCAP,120 h,0.30082122
LINCSKD_1372,HIST1H3A,A375,96 h,0.30077314
LINCSKD_8724,CREB3L1,HA1E,96 h,0.30074389
LINCSKD_26732,ARX,PC3,96 h,0.30074064
LINCSKD_597,CLK2,A375,96 h,0.30069905
LINCSKD_10732,RFC5,HA1E,96 h,0.30065125
LINCSKD_22997,GPX3,MCF7,96 h,0.30052504
LINCSKD_30588,CYB561,VCAP,120 h,0.30049703
LINCSKD_29995,ADCY3,VCAP,120 h,0.30045177
LINCSKD_33051,TRPM7,VCAP,120 h,0.30038974
LINCSKD_33068,TSSK6,VCAP,120 h,0.30035195
LINCSKD_9722,KITLG,HA1E,96 h,0.30034167
LINCSKD_31458,KLF6,VCAP,120 h,0.30031386
LINCSKD_30265,BRD2,VCAP,120 h,0.30019586
LINCSKD_28585,RPS13,PC3,96 h,0.30016439
LINCSKD_13077,NIT1,HCC515,96 h,0.30006369
LINCSKD_15866,IDH1,HEPG2,96 h,0.3000214
LINCSKD_18730,ERO1L,HT29,96 h,0.30001231
LINCSKD_2797,SALL4,A375,96 h,0.29990966
LINCSKD_13863,TM9SF3,HCC515,96 h,0.29986378
LINCSKD_30261,BRAF,VCAP,120 h,0.29984653
LINCSKD_10036,NARS,HA1E,96 h,0.29980806
LINCSKD_11050,SOX11,HA1E,96 h,0.2997228
LINCSKD_30094,APEX1,VCAP,120 h,0.29971871
LINCSKD_5499,MICALL1,A549,96 h,0.29967326
LINCSKD_26967,CFLAR,PC3,96 h,0.29962746
LINCSKD_11048,SOS2,HA1E,96 h,0.29962711
LINCSKD_13050,NDUFS2,HCC515,96 h,0.29959828
LINCSKD_32772,SPTAN1,VCAP,120 h,0.29949336
LINCSKD_18904,GATAD1,HT29,96 h,0.29947476
LINCSKD_2580,PTPRK,A375,96 h,0.29944308
LINCSKD_14553,ABCF3,HEPG2,96 h,0.29928568
LINCSKD_21888,RARA,MCF7,144 h,0.29927847
LINCSKD_10441,POLA2,HA1E,96 h,0.29920881
LINCSKD_15917,IL2,HEPG2,96 h,0.2991355
LINCSKD_2890,SLC16A5,A375,96 h,0.29913381
LINCSKD_3852,APPBP2,A549,96 h,0.29911226
LINCSKD_32474,RIOK2,VCAP,120 h,0.29910436
LINCSKD_19744,NOTCH1,HT29,96 h,0.29899467
LINCSKD_30400,CDC42SE1,VCAP,120 h,0.29896236
LINCSKD_23809,PPP3R1,MCF7,96 h,0.29894437
LINCSKD_600,CLN3,A375,96 h,0.29877381
LINCSKD_24733,CBR3,NPC,96 h,0.29868692
LINCSKD_30622,DDC,VCAP,120 h,0.29860488
LINCSKD_19421,LHX9,HT29,96 h,0.29857202
LINCSKD_28201,PCK1,PC3,96 h,0.29848691
LINCSKD_11072,SPRY1,HA1E,96 h,0.29838037
LINCSKD_33115,UBE4A,VCAP,120 h,0.29837598
LINCSKD_2193,OTX1,A375,96 h,0.29829007
LINCSKD_22847,FOXJ2,MCF7,96 h,0.29822623
LINCSKD_31709,MORF4L1,VCAP,120 h,0.29822158
LINCSKD_32469,RHOB,VCAP,120 h,0.29818973
LINCSKD_25190,NUP62,NPC,96 h,0.29818155
LINCSKD_19014,GPR87,HT29,96 h,0.29816884
LINCSKD_18817,FGFR2,HT29,96 h,0.29815106
LINCSKD_10353,PHF5A,HA1E,96 h,0.29801174
LINCSKD_9066,FAIM,HA1E,96 h,0.29797684
LINCSKD_19623,MTR,HT29,96 h,0.29797529
LINCSKD_1628,KBTBD2,A375,96 h,0.29786698
LINCSKD_15052,CHCHD7,HEPG2,96 h,0.29784273
LINCSKD_22319,ARRB1,MCF7,96 h,0.29771747
LINCSKD_7210,ZNF490,A549,96 h,0.29755409
LINCSKD_2497,PRKAR2B,A375,96 h,0.29745212
LINCSKD_23269,L1CAM,MCF7,96 h,0.29743451
LINCSKD_3590,ZNF473,A375,96 h,0.29734747
LINCSKD_9779,LHX2,HA1E,96 h,0.2972657
LINCSKD_25038,JMJD6,NPC,96 h,0.29726522
LINCSKD_32976,TMED9,VCAP,120 h,0.29714408
LINCSKD_32649,SLC16A4,VCAP,120 h,0.29704949
LINCSKD_32693,SLC9A1,VCAP,120 h,0.29698553
LINCSKD_2388,PMAIP1,A375,96 h,0.29694927
LINCSKD_30287,C1QBP,VCAP,120 h,0.29692183
LINCSKD_7164,ZNF207,A549,96 h,0.29687356
LINCSKD_2877,SIRT5,A375,96 h,0.29685296
LINCSKD_16549,PBX4,HEPG2,96 h,0.29678911
LINCSKD_5545,MSRB2,A549,96 h,0.29677521
LINCSKD_1702,LACC1,A375,96 h,0.29675819
LINCSKD_18403,CHN1,HT29,96 h,0.29675231
LINCSKD_9366,GTF2B,HA1E,96 h,0.29660654
LINCSKD_31349,INPP1,VCAP,120 h,0.29656958
LINCSKD_3497,YY1,A375,96 h,0.29652808
LINCSKD_11095,SRSF8,HA1E,96 h,0.29649248
LINCSKD_1879,MEF2BNB-MEF2B,A375,96 h,0.29648751
LINCSKD_5631,NDUFS3,A549,96 h,0.29644273
LINCSKD_32026,PCGF5,VCAP,120 h,0.29644077
LINCSKD_30856,FAH,VCAP,120 h,0.29631056
LINCSKD_33365,ZNF785,VCAP,120 h,0.29630206
LINCSKD_2100,NONO,A375,96 h,0.29623792
LINCSKD_18903,GATA6,HT29,96 h,0.29622222
LINCSKD_13652,SLC25A12,HCC515,96 h,0.29618671
LINCSKD_2941,SLC7A11,A375,96 h,0.29615808
LINCSKD_29441,CTNND1,SKL,96 h,0.29612087
LINCSKD_8404,BCL6B,HA1E,96 h,0.2961179
LINCSKD_1475,ICAM3,A375,96 h,0.29609062
LINCSKD_28637,SCUBE1,PC3,96 h,0.295762
LINCSKD_30231,BCL7B,VCAP,120 h,0.2957608
LINCSKD_35370,PREP,MCF7,96 h,0.29574493
LINCSKD_24520,ZNF266,MCF7,96 h,0.2955948
LINCSKD_32505,RPA2,VCAP,120 h,0.29556829
LINCSKD_32854,SUPT16H,VCAP,120 h,0.29553891
LINCSKD_22525,CFB,MCF7,96 h,0.29548165
LINCSKD_26936,CDK10,PC3,96 h,0.29548039
LINCSKD_7500,EPHB4,ASC,96 h,0.29542173
LINCSKD_24250,TAAR6,MCF7,96 h,0.29542084
LINCSKD_18870,FZD6,HT29,96 h,0.29538999
LINCSKD_23931,RASGRP4,MCF7,96 h,0.29526344
LINCSKD_27675,IL7R,PC3,96 h,0.29525755
LINCSKD_25481,TIMM9,NPC,96 h,0.29524322
LINCSKD_3632,ZNF653,A375,96 h,0.29499651
LINCSKD_5214,ITGB2,A549,96 h,0.29494351
LINCSKD_5078,HSF2,A549,96 h,0.29488097
LINCSKD_30963,GABPB2,VCAP,120 h,0.2948662
LINCSKD_10422,PLS1,HA1E,96 h,0.29483585
LINCSKD_2431,POU5F1,A375,96 h,0.29478963
LINCSKD_8459,HECTD4,HA1E,96 h,0.29477828
LINCSKD_22158,ZBTB24,MCF7,144 h,0.29476049
LINCSKD_24338,TOP2B,MCF7,96 h,0.2946934
LINCSKD_10638,PVRL2,HA1E,96 h,0.29464449
LINCSKD_27188,AGO3,PC3,96 h,0.29464168
LINCSKD_6240,RAP1GDS1,A549,96 h,0.29462118
LINCSKD_3606,ZNF559,A375,96 h,0.29460568
LINCSKD_25784,BCKDHA,PC3,144 h,0.29460085
LINCSKD_27789,LANCL1,PC3,96 h,0.2945144
LINCSKD_26896,CCL2,PC3,96 h,0.29445809
LINCSKD_23743,PLD2,MCF7,96 h,0.29443714
LINCSKD_19049,GUSB,HT29,96 h,0.29436027
LINCSKD_21159,ZNF786,HT29,96 h,0.29424889
LINCSKD_9507,HSPA1A,HA1E,96 h,0.29419961
LINCSKD_9476,HOXA9,HA1E,96 h,0.29414612
LINCSKD_7252,ZNF629,A549,96 h,0.29411121
LINCSKD_20823,TPD52L3,HT29,96 h,0.29398039
LINCSKD_31053,GPI,VCAP,120 h,0.29388269
LINCSKD_1133,GABRP,A375,96 h,0.29371632
LINCSKD_32615,POMK,VCAP,120 h,0.2936468
LINCSKD_17130,SHB,HEPG2,96 h,0.29360741
LINCSKD_6380,RUFY1,A549,96 h,0.29353963
LINCSKD_26546,WWOX,PC3,144 h,0.29348891
LINCSKD_33378,ZSCAN29,VCAP,120 h,0.29342428
LINCSKD_14405,PHLPP1,HEKTE,96 h,0.29338157
LINCSKD_25342,RPIA,NPC,96 h,0.2932507
LINCSKD_8613,CEBPB,HA1E,96 h,0.29323452
LINCSKD_9443,HMBOX1,HA1E,96 h,0.29312017
LINCSKD_18190,BMI1,HT29,96 h,0.29303704
LINCSKD_9283,GPER1,HA1E,96 h,0.29294345
LINCSKD_31888,NPFFR2,VCAP,120 h,0.2929412
LINCSKD_33011,TOX2,VCAP,120 h,0.29291004
LINCSKD_24916,FCHO1,NPC,96 h,0.29277436
LINCSKD_7416,CLTB,ASC,96 h,0.29273818
LINCSKD_509,CDC45,A375,96 h,0.29267745
LINCSKD_33178,VRK2,VCAP,120 h,0.29267174
LINCSKD_11419,UAP1,HA1E,96 h,0.29255347
LINCSKD_7969,TJP1,ASC,96 h,0.29252719
LINCSKD_27696,IRF5,PC3,96 h,0.29252408
LINCSKD_22608,CTGF,MCF7,96 h,0.29242558
LINCSKD_10084,NET1,HA1E,96 h,0.29236933
LINCSKD_35992,LRRC32,PC3,144 h,0.29235254
LINCSKD_766,DHCR7,A375,96 h,0.29231629
LINCSKD_11433,UBE2L3,HA1E,96 h,0.29229374
LINCSKD_32465,RGS19,VCAP,120 h,0.29227505
LINCSKD_7996,TRIM2,ASC,96 h,0.29222271
LINCSKD_12468,GALNS,HCC515,96 h,0.29220141
LINCSKD_1419,HOXA2,A375,96 h,0.29218432
LINCSKD_27513,HARS,PC3,96 h,0.29196795
LINCSKD_4651,FAM3C,A549,96 h,0.29180321
LINCSKD_28232,PFN2,PC3,96 h,0.2918021
LINCSKD_325,BCL9L,A375,96 h,0.2917889
LINCSKD_25166,NIPSNAP1,NPC,96 h,0.29169428
LINCSKD_7112,ZAK,A549,96 h,0.29169084
LINCSKD_14288,GEMIN2,HEKTE,96 h,0.29166081
LINCSKD_30307,CALR,VCAP,120 h,0.29163676
LINCSKD_13940,TYMS,HCC515,96 h,0.29162261
LINCSKD_19718,NGFR,HT29,96 h,0.29154985
LINCSKD_25537,UBE2J1,NPC,96 h,0.29145136
LINCSKD_28549,TRMT10C,PC3,96 h,0.29138445
LINCSKD_14675,ANXA2,HEPG2,96 h,0.29133635
LINCSKD_28885,TBX5,PC3,96 h,0.29133447
LINCSKD_24009,RPS6KA5,MCF7,96 h,0.29130851
LINCSKD_14216,CDC42,HEKTE,96 h,0.29129596
LINCSKD_30402,CDCA4,VCAP,120 h,0.29117144
LINCSKD_36352,AARS,PC3,96 h,0.2911588
LINCSKD_24141,SMARCA2,MCF7,96 h,0.2911319
LINCSKD_30537,CREB1,VCAP,120 h,0.29105039
LINCSKD_34,ACADS,A375,96 h,0.29100341
LINCSKD_31680,MFHAS1,VCAP,120 h,0.29094401
LINCSKD_32373,PTPRG,VCAP,120 h,0.29082215
LINCSKD_3570,ZNF331,A375,96 h,0.2906524
LINCSKD_949,ERG,A375,96 h,0.29055604
LINCSKD_18068,ARPC3,HT29,96 h,0.29054641
LINCSKD_14012,WNT7B,HCC515,96 h,0.29052613
LINCSKD_1038,FDPS,A375,96 h,0.29051847
LINCSKD_34228,EIF4G1,MCF7,144 h,0.29037192
LINCSKD_8886,DPH2,HA1E,96 h,0.29032358
LINCSKD_26667,ANG,PC3,96 h,0.29031703
LINCSKD_1983,MYCLP1,A375,96 h,0.2902838
LINCSKD_3072,STK16,A375,96 h,0.29026787
LINCSKD_9308,GPR156,HA1E,96 h,0.29015394
LINCSKD_10194,NUP133,HA1E,96 h,0.29011485
LINCSKD_12525,ADGRG6,HCC515,96 h,0.29008917
LINCSKD_3936,ATP5G1,A549,96 h,0.29008877
LINCSKD_1465,HSPG2,A375,96 h,0.29005154
LINCSKD_18650,EDN1,HT29,96 h,0.28994217
LINCSKD_28007,MYLK2,PC3,96 h,0.28990272
LINCSKD_21425,EIF5,MCF7,144 h,0.28987341
LINCSKD_30433,CDX1,VCAP,120 h,0.28986972
LINCSKD_31208,HMGB1,VCAP,120 h,0.28976163
LINCSKD_17734,YTHDF2,HEPG2,96 h,0.28974323
LINCSKD_32813,STAT6,VCAP,120 h,0.28972064
LINCSKD_30527,CP,VCAP,120 h,0.28968701
LINCSKD_25842,CHMP4A,PC3,144 h,0.28967735
LINCSKD_11684,ZNF583,HA1E,96 h,0.28962876
LINCSKD_31824,NEK10,VCAP,120 h,0.28962001
LINCSKD_8592,CDK4,HA1E,96 h,0.28953438
LINCSKD_8222,ANAPC5,HA1E,96 h,0.28943862
LINCSKD_22396,BIRC3,MCF7,96 h,0.2894125
LINCSKD_16819,PRR15L,HEPG2,96 h,0.28933111
LINCSKD_9108,FFAR1,HA1E,96 h,0.28928605
LINCSKD_28430,PSENEN,PC3,96 h,0.28926276
LINCSKD_1486,IER3,A375,96 h,0.28914459
LINCSKD_8895,DTX1,HA1E,96 h,0.28903174
LINCSKD_16177,MAPK9,HEPG2,96 h,0.28892548
LINCSKD_18084,ASPH,HT29,96 h,0.28888524
LINCSKD_32015,PBK,VCAP,120 h,0.28883157
LINCSKD_19628,MUT,HT29,96 h,0.28867892
LINCSKD_7296,ABHD6,ASC,96 h,0.28867045
LINCSKD_649,CRAT,A375,96 h,0.28851906
LINCSKD_1875,MED28,A375,96 h,0.28850742
LINCSKD_29195,ZNF488,PC3,96 h,0.28844632
LINCSKD_27934,MIF,PC3,96 h,0.28843103
LINCSKD_33123,UCK2,VCAP,120 h,0.28837774
LINCSKD_27152,DTYMK,PC3,96 h,0.28821964
LINCSKD_24911,FAT1,NPC,96 h,0.28813582
LINCSKD_12953,MEX3D,HCC515,96 h,0.28810987
LINCSKD_17506,TNKS2,HEPG2,96 h,0.28804362
LINCSKD_24140,SMAD5,MCF7,96 h,0.28802933
LINCSKD_9026,ESRRA,HA1E,96 h,0.28801561
LINCSKD_24233,SUCLA2,MCF7,96 h,0.28798397
LINCSKD_2172,OAZ1,A375,96 h,0.28788401
LINCSKD_28014,NAGPA,PC3,96 h,0.2878487
LINCSKD_17317,STAT5A,HEPG2,96 h,0.28784752
LINCSKD_32062,PEX13,VCAP,120 h,0.28783946
LINCSKD_10973,SLC35B1,HA1E,96 h,0.28780456
LINCSKD_3221,TLR4,A375,96 h,0.28779667
LINCSKD_12608,HIST2H2BE,HCC515,96 h,0.28776693
LINCSKD_16804,PRLHR,HEPG2,96 h,0.28774717
LINCSKD_4730,FOXP3,A549,96 h,0.28774605
LINCSKD_2829,SENP2,A375,96 h,0.28768478
LINCSKD_4341,CTBP1,A549,96 h,0.28765804
LINCSKD_13728,SPA17,HCC515,96 h,0.28764505
LINCSKD_7124,ZBTB5,A549,96 h,0.28762335
LINCSKD_12001,CBLB,HCC515,96 h,0.28755611
LINCSKD_12887,MAP2K2,HCC515,96 h,0.28753271
LINCSKD_20848,TRIM29,HT29,96 h,0.28741488
LINCSKD_14297,H1FOO,HEKTE,96 h,0.28740888
LINCSKD_32734,SNX16,VCAP,120 h,0.28726104
LINCSKD_19785,NT5DC2,HT29,96 h,0.28720387000000003
LINCSKD_19735,NNMT,HT29,96 h,0.28719969
LINCSKD_32561,S1PR3,VCAP,120 h,0.28718363
LINCSKD_9370,GTF2H3,HA1E,96 h,0.28712297
LINCSKD_32996,TNFSF8,VCAP,120 h,0.28705144
LINCSKD_23018,HADHA,MCF7,96 h,0.28698348
LINCSKD_7429,CRADD,ASC,96 h,0.28691514
LINCSKD_389,C1S,A375,96 h,0.28689048
LINCSKD_10001,MTRR,HA1E,96 h,0.28688873
LINCSKD_28612,RXFP4,PC3,96 h,0.28684374
LINCSKD_7917,SPR,ASC,96 h,0.28681792
LINCSKD_13307,POLD4,HCC515,96 h,0.28665382
LINCSKD_6693,SUB1,A549,96 h,0.28665107
LINCSKD_27165,E2F8,PC3,96 h,0.28658796
LINCSKD_32045,PDK1,VCAP,120 h,0.28657406
LINCSKD_4942,GTDC1,A549,96 h,0.28638082
LINCSKD_4251,CIT,A549,96 h,0.2863743
LINCSKD_6972,UBASH3A,A549,96 h,0.28616565
LINCSKD_2475,PRCC,A375,96 h,0.28609785
LINCSKD_29941,"SMG1,NPIPB4",VCAP,120 h,0.28608174
LINCSKD_23903,QDPR,MCF7,96 h,0.28608068
LINCSKD_13659,SLC25A4,HCC515,96 h,0.28602625
LINCSKD_18818,FGFR3,HT29,96 h,0.28592585
LINCSKD_1651,KIAA0196,A375,96 h,0.2857447
LINCSKD_32721,SMURF2,VCAP,120 h,0.28562713
LINCSKD_11249,TH,HA1E,96 h,0.28559684
LINCSKD_10663,RAB7A,HA1E,96 h,0.2855635
LINCSKD_394,C3,A375,96 h,0.28550686
LINCSKD_26096,C2CD5,PC3,144 h,0.28547675
LINCSKD_26899,CCNB1,PC3,96 h,0.28540261
LINCSKD_21071,ZBTB18,HT29,96 h,0.28528714
LINCSKD_23414,MLLT10,MCF7,96 h,0.28527869
LINCSKD_27930,METTL4,PC3,96 h,0.28527054
LINCSKD_2613,RAB5B,A375,96 h,0.28512084
LINCSKD_32409,RALA,VCAP,120 h,0.28508721
LINCSKD_15318,EED,HEPG2,96 h,0.28507927
LINCSKD_17706,WNT5A,HEPG2,96 h,0.28506304
LINCSKD_30478,CKM,VCAP,120 h,0.28505825
LINCSKD_36313,UBE2D3,PC3,144 h,0.2850343
LINCSKD_28567,RNF11,PC3,96 h,0.28496378
LINCSKD_7856,RPP38,ASC,96 h,0.28481063
LINCSKD_17910,ACSL3,HT29,96 h,0.28480114
LINCSKD_31294,IFNGR1,VCAP,120 h,0.28479374
LINCSKD_28460,PTK2B,PC3,96 h,0.2846902
LINCSKD_33175,VPS72,VCAP,120 h,0.28456933
LINCSKD_31961,ORMDL3,VCAP,120 h,0.2844792
LINCSKD_28730,SLC39A6,PC3,96 h,0.28422434
LINCSKD_30793,EPHX2,VCAP,120 h,0.28414191
LINCSKD_10218,OR5W2,HA1E,96 h,0.28392093
LINCSKD_30682,DNM1,VCAP,120 h,0.28388085
LINCSKD_17994,ALX1,HT29,96 h,0.28381938
LINCSKD_8240,AP2M1,HA1E,96 h,0.28379418
LINCSKD_28446,PSMD9,PC3,96 h,0.28373291
LINCSKD_24210,SSX3,MCF7,96 h,0.28363416
LINCSKD_16118,LPAR6,HEPG2,96 h,0.28341901
LINCSKD_27591,HOXB7,PC3,96 h,0.28338051
LINCSKD_19872,PASD1,HT29,96 h,0.28329044
LINCSKD_140,AMPD2,A375,96 h,0.28328214
LINCSKD_29779,ELF3,SW480,96 h,0.28321075
LINCSKD_20827,TPRKB,HT29,96 h,0.2831464
LINCSKD_10565,PROKR2,HA1E,96 h,0.28313113
LINCSKD_30650,DHFR,VCAP,120 h,0.28305179
LINCSKD_31034,GNAQ,VCAP,120 h,0.28301457
LINCSKD_32060,PEX11A,VCAP,120 h,0.28299828
LINCSKD_35253,NAA25,MCF7,96 h,0.28297133
LINCSKD_5186,IP6K1,A549,96 h,0.28289016
LINCSKD_2872,SIN3A,A375,96 h,0.28286962
LINCSKD_6256,RBBP6,A549,96 h,0.28286214
LINCSKD_31338,IL5,VCAP,120 h,0.28285424
LINCSKD_8006,TWF2,ASC,96 h,0.28278124
LINCSKD_25751,ARFIP2,PC3,144 h,0.28260957
LINCSKD_16222,MEF2C,HEPG2,96 h,0.28246534
LINCSKD_7720,NPEPL1,ASC,96 h,0.28240821
LINCSKD_31416,KCNJ11,VCAP,120 h,0.28235699
LINCSKD_3574,ZNF365,A375,96 h,0.28231857
LINCSKD_8982,ENOPH1,HA1E,96 h,0.28224988
LINCSKD_2502,PRKCI,A375,96 h,0.28223225
LINCSKD_20021,PNLDC1,HT29,96 h,0.28222616
LINCSKD_15195,CYP3A5,HEPG2,96 h,0.28206053
LINCSKD_26750,ATM,PC3,96 h,0.28186529
LINCSKD_32708,SMARCE1,VCAP,120 h,0.28183141
LINCSKD_6474,SIK1,A549,96 h,0.28178392
LINCSKD_2281,PDX1,A375,96 h,0.28176806
LINCSKD_3744,ADRBK1,A549,96 h,0.28168181
LINCSKD_468,CCND2,A375,96 h,0.28166238
LINCSKD_31858,NKX2-1,VCAP,120 h,0.28161549
LINCSKD_566,CHAC1,A375,96 h,0.28159962
LINCSKD_45,ACSL4,A375,96 h,0.28146096
LINCSKD_26980,CHRM1,PC3,96 h,0.28132358
LINCSKD_32999,TNK2,VCAP,120 h,0.28126355
LINCSKD_5368,LRPPRC,A549,96 h,0.28125524
LINCSKD_16166,MAP3K7,HEPG2,96 h,0.2812419
LINCSKD_34913,CCND3,MCF7,96 h,0.28121971
LINCSKD_31480,LAMB1,VCAP,120 h,0.28118938
LINCSKD_13579,SACM1L,HCC515,96 h,0.28112283
LINCSKD_31818,NDUFS4,VCAP,120 h,0.2809503
LINCSKD_14159,AKT1S1,HEKTE,96 h,0.28094632
LINCSKD_31452,KLF10,VCAP,120 h,0.2809448
LINCSKD_30379,CD2BP2,VCAP,120 h,0.2809266
LINCSKD_7546,GATA2,ASC,96 h,0.28086446
LINCSKD_6733,TAL1,A549,96 h,0.28077901
LINCSKD_29136,ZFP36L2,PC3,96 h,0.28077803
LINCSKD_27608,HSP90B1,PC3,96 h,0.28075038
LINCSKD_31012,GK,VCAP,120 h,0.28071866
LINCSKD_31013,GLA,VCAP,120 h,0.28071818
LINCSKD_26137,MAP2K5,PC3,144 h,0.280688
LINCSKD_31700,MLLT6,VCAP,120 h,0.28065888
LINCSKD_1268,GPR61,A375,96 h,0.28062157
LINCSKD_31874,NOD1,VCAP,120 h,0.28053365
LINCSKD_31126,GSS,VCAP,120 h,0.28048382
LINCSKD_1894,MFAP3,A375,96 h,0.28047354
LINCSKD_1363,HIGD2A,A375,96 h,0.28046581
LINCSKD_24935,GABPB1,NPC,96 h,0.28045611
LINCSKD_31433,KIAA0100,VCAP,120 h,0.28036057
LINCSKD_20049,POLR3F,HT29,96 h,0.2803305
LINCSKD_16740,PPIA,HEPG2,96 h,0.28029318
LINCSKD_2719,RNGTT,A375,96 h,0.28024916
LINCSKD_30449,CETN3,VCAP,120 h,0.28020439
LINCSKD_2355,PKIA,A375,96 h,0.2801237
LINCSKD_3935,ATP5F1,A549,96 h,0.28001535
LINCSKD_23338,MAP2K3,MCF7,96 h,0.28001477
LINCSKD_33884,TINF2,PC3.101,96 h,0.28000951
LINCSKD_30933,FPGS,VCAP,120 h,0.27993301
LINCSKD_30477,CKB,VCAP,120 h,0.27989787
LINCSKD_602,CLPB,A375,96 h,0.27981593
LINCSKD_13445,PYCR1,HCC515,96 h,0.27975584
LINCSKD_25036,ITGB1BP1,NPC,96 h,0.27974976
LINCSKD_30761,ELL3,VCAP,120 h,0.27973162
LINCSKD_2086,NLK,A375,96 h,0.27957272
LINCSKD_6690,STX4,A549,96 h,0.27948569
LINCSKD_16776,PRDM7,HEPG2,96 h,0.27948495
LINCSKD_25466,TBX2,NPC,96 h,0.27943642
LINCSKD_29280,AXIN1,SHSY5Y,120 h,0.2793998
LINCSKD_20953,USP9X,HT29,96 h,0.27939824
LINCSKD_10223,OSR1,HA1E,96 h,0.27934096
LINCSKD_30320,CANX,VCAP,120 h,0.27928819
LINCSKD_13377,PRKCZ,HCC515,96 h,0.27924672
LINCSKD_11153,SUPT3H,HA1E,96 h,0.27919359
LINCSKD_33850,EGFR,PC3.101,96 h,0.27908028
LINCSKD_12025,CCT8,HCC515,96 h,0.27903908
LINCSKD_4938,GSTM1,A549,96 h,0.27903213
LINCSKD_32415,RAP1A,VCAP,120 h,0.27900441
LINCSKD_8010,TXNRD1,ASC,96 h,0.27895158
