TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_6325,"1-[1-(3-Chloro-4-fluorophenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxamide",A549,24h,10uM,0.22086291
LINCSCP_37244,SA-424294,MCF7,24h,0.5uM,0.22081946
LINCSCP_28118,CHEMBL3186722,HT29,24h,5uM,0.22080022
LINCSCP_43258,L-Norfenfluramine,NPC,24h,10uM,0.2207928
LINCSCP_267583,SMR000217164,PC3,24h,10uM,0.22074025
LINCSCP_123402,R547,HT29,24h,0.04uM,0.22073626
LINCSCP_62805,BRD-K67798781,VCAP,24h,5uM,0.22072815
LINCSCP_57455,MLS001065838,VCAP,6h,10uM,0.22072592
LINCSCP_18415,W13,HCC515,6h,10uM,0.22072377
LINCSCP_156044,Acivicin,PC3,24h,3.73uM,0.2206448
LINCSCP_13053,BRD-M15189060,FIBRNPC,24h,10uM,0.22063852
LINCSCP_207348,BIO2_000029,FIBRNPC,6h,10uM,0.22062789
LINCSCP_43368,Dithiolethione,NPC,6h,10uM,0.2206276
LINCSCP_52853,TCMDC-125843,SKB,24h,10uM,0.22059909
LINCSCP_101678,Carprofen,HELA,24h,0.37uM,0.22057848
LINCSCP_50709,Brefeldin A,RKO,6h,0.1uM,0.22056182
LINCSCP_27194,BRD-K31260488,HT29,6h,10uM,0.22056168
LINCSCP_296088,Abiraterone,VCAP,24h,10uM,0.22056113
LINCSCP_42989,BRD-K32885145,NPC,24h,10uM,0.22051028
LINCSCP_293792,Otenzepad,VCAP,24h,10uM,0.22046762
LINCSCP_33481,IKK Inhibitor VII,MCF7,6h,10uM,0.22045452
LINCSCP_221351,BRD-K25719068,HEPG2,6h,10uM,0.22043373
LINCSCP_16936,BRD-A94793051-001-01-0,HA1E,6h,10uM,0.22043085
LINCSCP_47655,BRD-K71451869-001-01-2,PC3,24h,10uM,0.22040279
LINCSCP_34958,BRD-K53808186,MCF7,24h,5uM,0.22039528
LINCSCP_59175,ZINC02419385,VCAP,24h,10uM,0.22039048
LINCSCP_228160,SA-242443,HT29,24h,5uM,0.22037089
LINCSCP_16853,BRD-K53638321,HA1E,6h,10uM,0.22036748
LINCSCP_31414,SCHEMBL13736177,MCF7,24h,10uM,0.22034778
LINCSCP_193545,BRD-K08777248,A549,24h,10uM,0.22031931
LINCSCP_22034,SCHEMBL2557982,HEPG2,6h,10uM,0.22031471
LINCSCP_300967,MLS003129817,VCAP,6h,3uM,0.22030677
LINCSCP_35935,COT-10B,MCF7,24h,0.01uM,0.22027884
LINCSCP_31197,CHEMBL1555138,MCF7,24h,10uM,0.22025874
LINCSCP_206987,Dmocp,FIBRNPC,24h,10uM,0.22025064
LINCSCP_63276,BRD-K25765811,VCAP,6h,5uM,0.22023855
LINCSCP_95654,Avanafil,HA1E,24h,10uM,0.22023461
LINCSCP_190767,BRD-K52099002,A549,6h,10uM,0.22022379
LINCSCP_79604,Pimecrolimus,A375,24h,0.37uM,0.22018306
LINCSCP_32089,ST023431,MCF7,24h,10uM,0.2201787
LINCSCP_212394,Dmba,HA1E,6h,10uM,0.22016486
LINCSCP_8716,BRD-K15918270,A549,24h,5uM,0.22016404
LINCSCP_310156,AC1O9HQ4,VCAP,6h,30uM,0.22015875
LINCSCP_56620,Lomatin,VCAP,24h,10uM,0.22009373
LINCSCP_66069,BRD-K03522229-001-01-8,VCAP,24h,0.5uM,0.22008583
LINCSCP_64705,BRD-K83874987,VCAP,24h,10uM,0.2200844
LINCSCP_61565,BRD-K18822535,VCAP,24h,5uM,0.22008108
LINCSCP_32751,GNF-PF-2272,MCF7,6h,10uM,0.22006901
LINCSCP_65910,BRD-K04540960,VCAP,24h,0.5uM,0.22006683
LINCSCP_41176,N-Methylphenothiazine,NEU,24h,10uM,0.22006656
LINCSCP_288830,Securinine,U937,24h,1uM,0.2200648
LINCSCP_142920,Ulipristal,MCF7,24h,3.33uM,0.2200437
LINCSCP_178705,Hexamethylenebisacetamide,A375,6h,10uM,0.21997992
LINCSCP_61919,CHEMBL2362357,VCAP,6h,5uM,0.21997336
LINCSCP_13633,Reboxetine,HA1E,24h,10uM,0.21997019
LINCSCP_6789,Vinblastine,A549,24h,10uM,0.21992749
LINCSCP_8940,BRD-K63923428,A549,24h,10uM,0.21991479
LINCSCP_45735,MLS002607739,PC3,24h,10uM,0.21990848
LINCSCP_57728,KUC104139,VCAP,6h,10uM,0.21989374
LINCSCP_34885,BRD-K20197338,MCF7,24h,5uM,0.21982021
LINCSCP_30977,AC1MF5PT,MCF7,24h,10uM,0.21981042
LINCSCP_266284,Y-26763,PC3,24h,10uM,0.2197978
LINCSCP_207333,CHEMBL78012,FIBRNPC,6h,10uM,0.21978298
LINCSCP_154401,TILUDRONATE DISODIUM,PC3,24h,0.37uM,0.21978269
LINCSCP_62688,BRD-K77933659,VCAP,24h,5uM,0.21976033
LINCSCP_6919,Hexamethoxyflavone,A549,24h,10uM,0.2197589
LINCSCP_307540,BRD-K50868745,VCAP,6h,5uM,0.2197375
LINCSCP_6927,SPECTRUM3_001992,A549,6h,10uM,0.21969872
LINCSCP_59740,BRD-K18000410,VCAP,6h,5uM,0.21968718
LINCSCP_9015,BRD-K30934336,A549,24h,10uM,0.21967437
LINCSCP_98481,Nortriptyline,HA1E,24h,3.33uM,0.21967061
LINCSCP_103320,Chenodeoxycholic Acid,HELA,24h,10uM,0.2196246
LINCSCP_89895,Cisatracurium Besylate,HA1E,24h,0.04uM,0.21960083
LINCSCP_277863,BRD-K30267135,PC3,24h,10uM,0.21959915
LINCSCP_23262,CHEMBL1884008,HEPG2,6h,10uM,0.21958148
LINCSCP_174121,Zosuquidar,YAPC,24h,1.11uM,0.21957255
LINCSCP_61129,BRD-K43503317,VCAP,6h,5uM,0.21956596
LINCSCP_41228,YM-09151-2,NEU,24h,10uM,0.21956248
LINCSCP_6533,Androstanol,A549,24h,10uM,0.2195565
LINCSCP_62081,BRD-K20163346,VCAP,6h,5uM,0.2195468
LINCSCP_65995,BRD-K54127914,VCAP,24h,3uM,0.21953631
LINCSCP_7661,YM90709,A549,6h,10uM,0.21949877
LINCSCP_310670,BRD-K82021299,VCAP,6h,10uM,0.21949519
LINCSCP_266742,Althiazide,PC3,24h,10uM,0.21946297
LINCSCP_195640,BRD-K39629581,A549,24h,5uM,0.21944522
LINCSCP_8005,Ofloxacin,A549,6h,10uM,0.21942524
LINCSCP_242860,Bendroflumethiazide,MCF7,24h,10uM,0.21942447
LINCSCP_8425,BRD-K93410778,A549,24h,5uM,0.21939502
LINCSCP_219744,SCHEMBL2573365,HEPG2,6h,10uM,0.21939205
LINCSCP_10495,2-Fluoropalmitic acid,AGS,6h,40uM,0.21938982
LINCSCP_28453,SCHEMBL17497315,HT29,24h,3uM,0.21937724
LINCSCP_43547,CCG-208038,NPC,6h,10uM,0.21937573
LINCSCP_237826,STK661558,MCF7,24h,10uM,0.21930413
LINCSCP_4961,MLS-0315821.0002,A549,24h,10uM,0.21926763
LINCSCP_48790,CHEMBL2362330,PC3,24h,10uM,0.21924904
LINCSCP_178330,CHEMBL1270413,A375,6h,10uM,0.21924363
LINCSCP_239352,Nicorandil,MCF7,6h,10uM,0.21923564
LINCSCP_16674,"24(S),25-epoxycholesterol",HA1E,6h,10uM,0.21918139
LINCSCP_5111,SMR000127643,A549,6h,10uM,0.21917139
LINCSCP_13807,Gibberellin A3,HA1E,24h,10uM,0.21916594
LINCSCP_41116,BRD-K70983703,NEU,24h,10uM,0.21908285
LINCSCP_32174,SPOX1_000651,MCF7,24h,10uM,0.21903938
LINCSCP_97032,METERGOLINE,HA1E,24h,3.33uM,0.21903667
LINCSCP_32241,STK206352,MCF7,24h,10uM,0.21903525
LINCSCP_4875,CHEMBL1406616,A549,24h,10uM,0.21898157
LINCSCP_46694,K858,PC3,24h,10uM,0.2189429
LINCSCP_62305,BRD-K63602071,VCAP,24h,5uM,0.21892628
LINCSCP_253922,BRD-K36910796,MCF7,24h,10uM,0.21892296
LINCSCP_263348,BRD-A40163033,NPC,24h,10uM,0.21889664
LINCSCP_240269,"RG7227, ITMN-191, RO5190591, 850876-88-9",MCF7,24h,10uM,0.21879529
LINCSCP_8772,BRD-K35613686,A549,24h,5uM,0.21878345
LINCSCP_34377,Methylergonovine,MCF7,6h,10uM,0.21872551
LINCSCP_4659,ML162,A549,6h,10uM,0.2187036
LINCSCP_76696,Trehalose,A375,24h,10uM,0.21868798
LINCSCP_25377,Protopine,HT29,6h,10uM,0.21867858
LINCSCP_8476,BRD-K31126514,A549,24h,5uM,0.21864814
LINCSCP_5045,MLS000408862,A549,6h,10uM,0.21864314
LINCSCP_168533,Anacetrapib (MK-0859),YAPC,24h,0.12uM,0.21863134
LINCSCP_59943,BRD-K98194167,VCAP,24h,5uM,0.21859027
LINCSCP_294957,ST019366,VCAP,6h,10uM,0.21858823
LINCSCP_153519,AMG-208,PC3,24h,0.37uM,0.21858492
LINCSCP_5315,SCHEMBL1675329,A549,6h,10uM,0.21856655
LINCSCP_227890,AC1NS4NZ,HT29,6h,10uM,0.21856391
LINCSCP_44545,Oxaprozin,PC3,24h,10uM,0.21855923
LINCSCP_120729,fluocinolone-acetonide,HT29,24h,0.12uM,0.21855655
LINCSCP_20072,ZINC27645180,HCC515,6h,10uM,0.21854723
LINCSCP_8039,Dexamethasone,A549,6h,10uM,0.21853002
LINCSCP_241819,Clemastine,MCF7,6h,10uM,0.2185255
LINCSCP_65625,BRD-K34836852,VCAP,24h,10uM,0.21851475
LINCSCP_15789,MLS002276465,HA1E,24h,10uM,0.21849983
LINCSCP_294657,BRD-K62748479-001-01-4,VCAP,6h,10uM,0.21849117
LINCSCP_8756,BRD-K80204885,A549,24h,5uM,0.21848854
LINCSCP_233204,BRD-K88373420,HT29,24h,10uM,0.21847649
LINCSCP_62224,BRD-K73118655,VCAP,6h,5uM,0.21847199
LINCSCP_312306,BRD-K37268490,VCAP,24h,1uM,0.21847079
LINCSCP_45963,MLS002729053,PC3,24h,10uM,0.21846988
LINCSCP_238412,MLS002473426,MCF7,24h,10uM,0.21845618
LINCSCP_123876,Aminocaproic acid,HT29,24h,3.33uM,0.21840935
LINCSCP_22868,Bucladesine,HEPG2,6h,10uM,0.21840376
LINCSCP_57527,CHEMBL2137726,VCAP,24h,10uM,0.21839778
LINCSCP_33172,AC1NQ6YI,MCF7,6h,10uM,0.21837008
LINCSCP_178784,Diphenhydramine,A375,6h,10uM,0.21833515
LINCSCP_1322,SMR000798335,A375,6h,10uM,0.21832713
LINCSCP_35071,BRD-K23020884,MCF7,24h,5uM,0.2182998
LINCSCP_4374,Metyrapone,A549,6h,10uM,0.21827944
LINCSCP_38055,BRD-K42677417,MCF7,6h,10uM,0.21827544
LINCSCP_62152,BRD-K41863121,VCAP,24h,5uM,0.21826601
LINCSCP_31988,ALD1-H_000965,MCF7,24h,10uM,0.21823291
LINCSCP_61139,CHEMBL2355299,VCAP,6h,5uM,0.21820172
LINCSCP_295305,Pimasertib,VCAP,24h,10uM,0.21819195
LINCSCP_208167,Risperidone,HA1E,6h,10uM,0.21818972
LINCSCP_254274,SA-1456576,MCF7,24h,10uM,0.21817134999999999
LINCSCP_43352,SCHEMBL13533329,NPC,6h,10uM,0.21816704
LINCSCP_60329,BRD-K84909597,VCAP,6h,5uM,0.2181335
LINCSCP_16484,CHEMBL2355399,HA1E,6h,10uM,0.21811265
LINCSCP_52116,NCGC00172240-01,SKB,24h,10uM,0.2181052
LINCSCP_65780,BRD-K16360094,VCAP,6h,10uM,0.21803198
LINCSCP_6356,Dexrazoxane,A549,24h,10uM,0.21802178
LINCSCP_283947,MAYBRIDGE4_001981,SKB,24h,10uM,0.21801521
LINCSCP_20416,Tenofovir,HCC515,6h,10uM,0.21801444
LINCSCP_8588,BRD-K96635690,A549,24h,5uM,0.21800144
LINCSCP_3702,BRD-K43540029,A375,24h,10uM,0.217994
LINCSCP_28198,BRD-K05677905,HT29,24h,10uM,0.2179642
LINCSCP_55574,Nomilin,VCAP,24h,10uM,0.21795112
LINCSCP_105427,Lersivirine,HELA,24h,0.12uM,0.21793206
LINCSCP_18272,UCL 2077,HCC515,24h,10uM,0.21790362
LINCSCP_14983,SPECTRUM_000903,HA1E,24h,10uM,0.21789351
LINCSCP_30388,Anpirtoline,MCF7,6h,10uM,0.21788484
LINCSCP_61231,BRD-K40240180,VCAP,24h,5uM,0.21787435
LINCSCP_47606,Nisoldipine,PC3,24h,10uM,0.21785761
LINCSCP_6679,Taurocholate,A549,6h,10uM,0.2178327
LINCSCP_210267,CHEMBL461622,HA1E,24h,10uM,0.21782761
LINCSCP_2257,MLS001176107,A375,6h,10uM,0.2178176
LINCSCP_263308,2-Amino-3-(4-hydroxy-1H-indol-3-yl)propanoic acid,NPC,24h,10uM,0.21777722
LINCSCP_303243,BRD-K10680649,VCAP,6h,5uM,0.21776354
LINCSCP_34220,Estradiol Valerate,MCF7,6h,10uM,0.21775328
LINCSCP_52826,Flurandrenolide,SKB,24h,10uM,0.21774639
LINCSCP_27377,BRD-K54925167,HT29,24h,5uM,0.21773397
LINCSCP_6266,BRD-K53592093-001-01-3,A549,6h,10uM,0.21767979
LINCSCP_257679,CHEMDIV3_000020,NEU,24h,10uM,0.21767655
LINCSCP_263509,2-Methoxyphenothiazine,NPC,24h,10uM,0.21767527
LINCSCP_7038,SR59230A,A549,24h,10uM,0.21766242
LINCSCP_211617,ST022313,HA1E,6h,10uM,0.21765282
LINCSCP_21763,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",HEPG2,6h,20uM,0.21764487
LINCSCP_299642,BRD-K46959535,VCAP,6h,5uM,0.21762498
LINCSCP_65813,BRD-K35462725,VCAP,6h,10uM,0.21761978
LINCSCP_57468,MLS000062185,VCAP,6h,10uM,0.2176116
LINCSCP_3849,BRD-K52160314,A375,24h,10uM,0.21760484
LINCSCP_46757,Rivaroxaban,PC3,24h,10uM,0.21759298999999999
LINCSCP_28162,BRD-K66757073,HT29,24h,5uM,0.21757764
LINCSCP_203268,DHPC1_000782,ASC,24h,10uM,0.21757106
LINCSCP_16228,SCHEMBL15422014,HA1E,6h,10uM,0.21755449
LINCSCP_106632,Clindamycin,HELA,24h,0.04uM,0.21753504
LINCSCP_61399,BRD-K01691627,VCAP,24h,5uM,0.21751161
LINCSCP_8507,BRD-K48296029,A549,24h,5uM,0.21750755
LINCSCP_1114,SMR000132203,A375,24h,10uM,0.21750495
LINCSCP_50215,L-Hyoscyamine,PHH,24h,10uM,0.21742833
LINCSCP_178072,MLS002264496,A375,6h,10uM,0.21741353
LINCSCP_59350,CHEMBL3109371,VCAP,6h,10uM,0.21741223
LINCSCP_239900,BRD-K38455110,MCF7,24h,10uM,0.21738511
LINCSCP_8176,BRD-K62687522,A549,24h,5uM,0.21738498
LINCSCP_20665,BRD-K79459005,HCC515,6h,10uM,0.21738482
LINCSCP_57402,MLS-0342317.0001,VCAP,6h,10uM,0.21735666
LINCSCP_64101,BRD-K62123687,VCAP,6h,5uM,0.21735379
LINCSCP_13149,Geldanamycin,FIBRNPC,24h,10uM,0.21734378
LINCSCP_65527,BRD-K81496150,VCAP,6h,10uM,0.21734318
LINCSCP_6236,CBKINASE1_008949,A549,6h,10uM,0.21733517
LINCSCP_231643,BRD-K02242562,HT29,24h,5uM,0.21731258
LINCSCP_34063,BRD-K65404805-001-01-6,MCF7,6h,10uM,0.21730147
LINCSCP_207212,Halostachine,FIBRNPC,6h,10uM,0.21728953
LINCSCP_11514,Equilin,ASC,24h,10uM,0.21724959
LINCSCP_297013,BRD-K89338967,VCAP,24h,5uM,0.21724839
LINCSCP_181281,CHEMBL2362220,A375,24h,5uM,0.21721141
LINCSCP_10742,BRD-K38519699,ASC,24h,10uM,0.21719596
LINCSCP_49119,BRD-K32605311,PC3,6h,10uM,0.21716652
LINCSCP_46336,BRD-K28610502-001-01-0,PC3,6h,10uM,0.21715075
LINCSCP_295015,CHEMBL2354474,VCAP,6h,10uM,0.21710683
LINCSCP_270877,ACON1_002294,PC3,6h,10uM,0.21710355
LINCSCP_292112,MLS-0311344.0001,VCAP,6h,10uM,0.21707052
LINCSCP_308867,BRD-K13094522,VCAP,6h,5uM,0.21706727
LINCSCP_79663,CEPHARANTHINE,A375,24h,1.11uM,0.21705934
LINCSCP_63201,BRD-K99344911,VCAP,6h,5uM,0.21705067
LINCSCP_211596,BRD-K43581698,HA1E,6h,10uM,0.21702038
LINCSCP_272082,BRD-K65455015,PC3,24h,10uM,0.21700611
LINCSCP_21884,2-(Trifluoromethyl)phenothiazine,HEPG2,6h,10uM,0.21700548
LINCSCP_8799,BRD-K04340915,A549,24h,5uM,0.21700316
LINCSCP_5825,"(R,S)-Indatraline",A549,6h,10uM,0.21697934
LINCSCP_37491,BRD-K85605624,MCF7,24h,0.5uM,0.21697501
LINCSCP_243677,Maprotiline,MCF7,6h,10uM,0.21693372
LINCSCP_190629,PCL2_000121,A549,24h,10uM,0.21691956
LINCSCP_52745,CHEMBL73824,SKB,24h,10uM,0.21689767
LINCSCP_31118,BRD-K00637033,MCF7,24h,10uM,0.21689525
LINCSCP_37710,BRD-K57087594,MCF7,24h,3uM,0.21689452
LINCSCP_50061,KF 38789,PHH,24h,10uM,0.21689367
LINCSCP_2331,Farnesol,A375,6h,10uM,0.21687633
LINCSCP_48710,BRD-K99750636,PC3,6h,10uM,0.21687451
LINCSCP_65135,BRD-K26119753,VCAP,6h,10uM,0.21684948
LINCSCP_280602,TL Aurora 09,PC3,6h,0.1uM,0.21684442
LINCSCP_45077,Perhexiline,PC3,6h,10uM,0.21682259
LINCSCP_31399,MLS000862515,MCF7,24h,10uM,0.21681817
LINCSCP_65435,BRD-K28036193,VCAP,6h,10uM,0.21681013
LINCSCP_262119,Hypericin,NPC,24h,10uM,0.2167786
LINCSCP_109348,CEP-37440,HELA,24h,3.33uM,0.21677462
LINCSCP_47353,BRD-K93433262-001-01-7,PC3,24h,10uM,0.21676658
LINCSCP_31377,SCH-23390,MCF7,24h,10uM,0.216755
LINCSCP_27408,BRD-K17565092,HT29,24h,5uM,0.21675331
LINCSCP_271115,CHEMDIV2_001418,PC3,24h,10uM,0.21674425
LINCSCP_297446,BRD-K66573697,VCAP,24h,5uM,0.21673002
LINCSCP_111830,EX-8678,HEPG2,24h,3.33uM,0.21672834
LINCSCP_63922,MLS005000174,VCAP,6h,5uM,0.21667994
LINCSCP_61011,BRD-K05398363,VCAP,24h,5uM,0.21667731
LINCSCP_46565,Obatoclax,PC3,6h,10uM,0.21665997
LINCSCP_63785,BRD-K23589333,VCAP,6h,5uM,0.2166262
LINCSCP_63270,BRD-K20121961,VCAP,6h,5uM,0.21659785
LINCSCP_8773,BRD-K51329831,A549,24h,5uM,0.21659533
LINCSCP_259444,Zacopride,NEU,24h,10uM,0.21657449
LINCSCP_6327,CID 74180475,A549,24h,10uM,0.21657364
LINCSCP_57567,"6-Amino-1-[2-(3,4-dimethoxyphenyl)ethyl]-2-thioxo-2,3-dihydropyrimidin-4(1H)-one",VCAP,24h,10uM,0.21657175
LINCSCP_49121,BRD-K34545919,PC3,6h,10uM,0.21657048
LINCSCP_35373,BRD-K89824424,MCF7,24h,10uM,0.21654914
LINCSCP_120233,Fosinopril,HT29,24h,10uM,0.21654632
LINCSCP_8680,BRD-K72620090,A549,24h,5uM,0.2165446
LINCSCP_2319,Emend,A375,6h,10uM,0.21654386
LINCSCP_23185,BRD-K36754064,HEPG2,6h,10uM,0.21654373
LINCSCP_138135,"376348-65-1, Uk-427857, uk427857",MCF7,24h,0.37uM,0.21653849
LINCSCP_19990,SR-03000000931-1,HCC515,6h,10uM,0.21653198
LINCSCP_63960,BRD-M77861050,VCAP,6h,5uM,0.21648321
LINCSCP_7132,Cyclosporin A,A549,6h,10uM,0.21646185
LINCSCP_57411,"Triazine Scaffold, 28",VCAP,6h,10uM,0.21645486
LINCSCP_33597,Aristolochic acid,MCF7,24h,10uM,0.21643312
LINCSCP_171907,Methimazole,YAPC,24h,3.33uM,0.21641478
LINCSCP_30275,Cinanserin,MCF7,24h,10uM,0.21637896
LINCSCP_47379,DL-Norepinephrine,PC3,6h,10uM,0.21636833
LINCSCP_32661,Mocetinostat,MCF7,6h,10uM,0.21632352
LINCSCP_221100,SPECTRUM_000051,HEPG2,6h,10uM,0.21631148
LINCSCP_224923,KUC103874,HT29,6h,10uM,0.21630893
LINCSCP_61684,CHEMBL3183232,VCAP,6h,5uM,0.21630284
LINCSCP_199424,BRD-K81500599,A549,24h,5uM,0.21629869
LINCSCP_63784,MLS003650139,VCAP,6h,5uM,0.21629244
LINCSCP_43275,"Benzenethanol, |a,4-dihydroxy-3-ethoxy-",NPC,6h,10uM,0.21628718
LINCSCP_3050,CHEMBL2135649,A375,6h,10uM,0.2162452
LINCSCP_193788,CHEMBL2131985,A549,6h,10uM,0.21621537
LINCSCP_125684,sn-Glycero-3-phosphocholine,HT29,24h,0.12uM,0.21621485
LINCSCP_61794,BRD-K51620275,VCAP,24h,5uM,0.21620573
LINCSCP_291973,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,VCAP,24h,10uM,0.21617928
LINCSCP_4247,TCS-359,A549,24h,10uM,0.2161772
LINCSCP_50244,W 7,PHH,24h,10uM,0.2161608
LINCSCP_41318,BRD-U65466710,NEU,6h,10uM,0.21615207
LINCSCP_153275,LY2874455,PC3,24h,0.12uM,0.21613149
LINCSCP_58313,Treprostinil,VCAP,24h,10uM,0.21612564
LINCSCP_139647,Fomepizole,MCF7,24h,0.37uM,0.2160753
LINCSCP_142936,SU14813,MCF7,24h,0.04uM,0.21606085
LINCSCP_55195,PX 12,TYKNU,6h,30uM,0.21605248
LINCSCP_172669,AZD-1480,YAPC,24h,10uM,0.21600933
LINCSCP_7722,"2,4-Dihydroxyphenylacetyl-l-asparagine",A549,6h,10uM,0.21599073
LINCSCP_310889,BRD-K99994453,VCAP,24h,10uM,0.21596849
LINCSCP_124403,Ticagrelor,HT29,24h,10uM,0.21596081
LINCSCP_207309,Dihydroconiferyl Alcohol,FIBRNPC,6h,10uM,0.21595256
LINCSCP_109236,Doxofylline,HELA,24h,0.37uM,0.21594216
LINCSCP_139313,Maribavir,MCF7,24h,0.04uM,0.21594128
LINCSCP_25146,Trimipramine,HT29,6h,10uM,0.21593983
LINCSCP_63629,BRD-K74894470,VCAP,6h,5uM,0.21593381
LINCSCP_3446,BRD-K99452176,A375,24h,5uM,0.21593251
LINCSCP_63137,BRD-K14023438,VCAP,6h,5uM,0.21593225
LINCSCP_31950,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,MCF7,24h,10uM,0.21592997
LINCSCP_20069,BRD-K05562558,HCC515,6h,10uM,0.2159252
LINCSCP_28072,BRD-K25775504,HT29,24h,5uM,0.21592144
LINCSCP_297962,CHEMBL2136492,VCAP,24h,5uM,0.21591583
LINCSCP_8777,BRD-K93157782,A549,24h,5uM,0.21590591
LINCSCP_58979,XMD-1527,VCAP,24h,10uM,0.21590214
LINCSCP_77356,Linezolid,A375,24h,0.37uM,0.21588918000000001
LINCSCP_192206,CHEMBL168972,A549,24h,10uM,0.21588289
LINCSCP_45270,MLS000108814,PC3,24h,10uM,0.21587863
LINCSCP_15771,CHEMBL1394132,HA1E,24h,10uM,0.21587111
LINCSCP_23184,BRD-K36317223,HEPG2,6h,10uM,0.21586637
LINCSCP_47975,Floxuridine,PC3,6h,10uM,0.2158604
LINCSCP_61355,BRD-K54074847,VCAP,6h,5uM,0.21582827
LINCSCP_106965,RG7090,HELA,24h,10uM,0.21582385
LINCSCP_273604,ST057710,PC3,24h,5uM,0.21582383
LINCSCP_47268,C26H38O6,PC3,24h,10uM,0.21580346
LINCSCP_199463,BRD-K96521176,A549,24h,5uM,0.2157934
LINCSCP_26580,"5,6-Dichlorobenzimidazole riboside",HT29,6h,10uM,0.2157794
LINCSCP_65978,BRD-K45853100,VCAP,24h,10uM,0.21577185
LINCSCP_35519,BRD-K54343811,MCF7,24h,5uM,0.21575848
LINCSCP_18317,Carmoxirole,HCC515,24h,10uM,0.21574227
LINCSCP_312527,BRD-K73434853,VCAP,24h,10uM,0.21572268
LINCSCP_59193,MAYBRIDGE4_002231,VCAP,24h,10uM,0.21567584
LINCSCP_271093,PK04_096316,PC3,24h,10uM,0.21567466
LINCSCP_8355,BRD-K26427778,A549,24h,5uM,0.21562985
LINCSCP_32833,Iopanoic acid,MCF7,24h,10uM,0.21562323
LINCSCP_8731,BRD-K37277634,A549,24h,5uM,0.21560868
LINCSCP_31996,"6-Methyl-n,4-diphenylquinazolin-2-amine",MCF7,24h,10uM,0.21558928
LINCSCP_60845,BRD-K14958998,VCAP,24h,5uM,0.21555563
LINCSCP_58723,Axitinib,VCAP,6h,10uM,0.21554542
LINCSCP_263917,GW7647,NPC,24h,10uM,0.21549833
LINCSCP_32228,ZINC00969081,MCF7,24h,10uM,0.21547767
LINCSCP_263355,Tetrabenazine,NPC,24h,10uM,0.21547478
LINCSCP_18835,AC1NWALC,HCC515,24h,10uM,0.21547271
LINCSCP_60977,BRD-K56124197,VCAP,6h,5uM,0.21542666
LINCSCP_34758,BRD-K21458727,MCF7,24h,5uM,0.21542626
LINCSCP_223404,AC1O7M2R,HT29,6h,10uM,0.21542571
LINCSCP_91602,Camostat Mesilate,HA1E,24h,1.11uM,0.21533481
LINCSCP_30383,Citco,MCF7,6h,10uM,0.21531899
LINCSCP_16350,ALD1-H_001031,HA1E,6h,10uM,0.21531877
LINCSCP_262634,RS-67333,NPC,24h,10uM,0.21531162
LINCSCP_61763,BRD-K33891131,VCAP,24h,5uM,0.21530882
LINCSCP_66094,BRD-K28249211,VCAP,24h,3uM,0.21530061
LINCSCP_283968,Alitretinoin,SKB,24h,10uM,0.21529581
LINCSCP_8169,BRD-K57321627,A549,24h,5uM,0.21529558
LINCSCP_26398,AC1O9CBL,HT29,6h,10uM,0.21526316
LINCSCP_310134,BRD-K34394296,VCAP,6h,30uM,0.21524089
LINCSCP_34945,BRD-M66254575,MCF7,24h,5uM,0.2152339
LINCSCP_14761,Toltrazuril,HA1E,24h,10uM,0.21521779
LINCSCP_31536,SMR000206948,MCF7,24h,10uM,0.21521042
LINCSCP_30325,"(13S)-3-Hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",MCF7,6h,10uM,0.21520476
LINCSCP_22185,KUC104235N,HEPG2,6h,10uM,0.21519524
LINCSCP_203650,AC1O9QGC,ASC,24h,10uM,0.21518463
LINCSCP_3257,BRD-K28585560,A375,24h,5uM,0.21518452
LINCSCP_62174,BRD-K75095704,VCAP,24h,5uM,0.21518431
LINCSCP_120735,Fingolimod (FTY720) HCl,HT29,24h,0.12uM,0.21509119
LINCSCP_60663,MLS003129496,VCAP,6h,5uM,0.21505874
LINCSCP_20655,CHEMBL1869437,HCC515,6h,10uM,0.21505705
LINCSCP_12063,WZ3105,BT20,6h,1uM,0.21505647
LINCSCP_19909,MLS002548989,HCC515,6h,10uM,0.21503742
LINCSCP_214175,"Haematoxylone, Tetramethyl-",HCC515,6h,10uM,0.21501499
LINCSCP_61168,BRD-K84003657,VCAP,6h,5uM,0.21494747
LINCSCP_5426,CHEMBL2158345,A549,24h,10uM,0.21493958
LINCSCP_241687,ML7,MCF7,24h,10uM,0.21492639
LINCSCP_125306,Candesartan,HT29,24h,0.12uM,0.21491489
LINCSCP_5434,CHEMBL1531873,A549,24h,10uM,0.21488422
LINCSCP_106328,RASAGILINE,HELA,24h,10uM,0.21486154
LINCSCP_20158,ST074627,HCC515,6h,10uM,0.21486012
