TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_46185,CHEMBL41721,PC3,24h,10uM,-0.24270197
LINCSCP_89363,Blonanserin (Lonasen),HA1E,24h,10uM,-0.24263215
LINCSCP_899,BAS 02002358,A375,6h,20uM,-0.24262362
LINCSCP_7348,SCH-58261,A549,24h,10uM,-0.24257634
LINCSCP_60728,BRD-K05671817,VCAP,24h,5uM,-0.24255475
LINCSCP_5797,(+)-Taxifolin,A549,24h,10uM,-0.24249663
LINCSCP_8867,BRD-K01608965,A549,24h,10uM,-0.24242555
LINCSCP_91394,Butaclamol (+),HA1E,24h,3.33uM,-0.24238585
LINCSCP_41207,BRD-K41824522,NEU,24h,10uM,-0.24222577
LINCSCP_163604,SCHEMBL17052537,SKBR3,24h,0.12uM,-0.24222045
LINCSCP_58054,MLS002554302,VCAP,6h,10uM,-0.24218988
LINCSCP_156293,Penfluridol,PC3,24h,0.04uM,-0.24209379
LINCSCP_297226,BRD-K65160467,VCAP,6h,5uM,-0.24204404
LINCSCP_57326,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",VCAP,24h,10uM,-0.24201947
LINCSCP_2752,ICI-89406,A375,6h,10uM,-0.2419331
LINCSCP_7845,BRD-K45253154-001-01-9,A549,24h,10uM,-0.24191851
LINCSCP_74534,Ammonium Glycyrrhizinate,A375,24h,10uM,-0.24185191
LINCSCP_35141,SCHEMBL17783983,MCF7,24h,5uM,-0.24170787
LINCSCP_6743,AC1O8PZP,A549,24h,10uM,-0.24169923
LINCSCP_92226,AZD4547,HA1E,24h,1.11uM,-0.24154361
LINCSCP_153614,Suprofen,PC3,24h,1.11uM,-0.24149524
LINCSCP_60290,BRD-K40567080,VCAP,6h,5uM,-0.24147773
LINCSCP_122984,apicidin,HT29,24h,0.12uM,-0.24147305
LINCSCP_250040,BRD-K75264577,MCF7,24h,10uM,-0.24146634
LINCSCP_140111,Etoricoxib,MCF7,24h,10uM,-0.24146505
LINCSCP_208940,PNU-282987,HA1E,6h,10uM,-0.24127932
LINCSCP_261347,BRD-A73847809,NPC,24h,10uM,-0.24124137
LINCSCP_8637,BRD-K60637442,A549,24h,5uM,-0.24114732
LINCSCP_289376,Methyllycaconitine,VCAP,6h,10uM,-0.24111405
LINCSCP_15367,IWR-1-ENDO,HA1E,24h,10uM,-0.24110598
LINCSCP_85078,TIE2 Kinase Inhibitor,ASC,24h,0.12uM,-0.24106072
LINCSCP_42403,SMR000178575,NPC,24h,10uM,-0.24096336
LINCSCP_4311,Liquiritigenin Dimethyl Ether,A549,6h,10uM,-0.24092105
LINCSCP_163313,Pelitinib,SKBR3,3h,10uM,-0.24087222
LINCSCP_35495,Broad-Sai-443,MCF7,24h,10uM,-0.24085725
LINCSCP_65557,CHEMBL2354384,VCAP,24h,10uM,-0.24082178
LINCSCP_49473,BRD-K01621458,PC3,24h,1.11uM,-0.24081748
LINCSCP_12472,KUC105208 KUC105208N,CD34,6h,10uM,-0.24080239
LINCSCP_17738,423735-93-7,HCC15,6h,10uM,-0.24079515
LINCSCP_148835,ABT737,NPC,24h,0.04uM,-0.24076764
LINCSCP_206988,(+)-Tetrabenazine,FIBRNPC,24h,10uM,-0.24074354
LINCSCP_60047,BRD-K53477720,VCAP,24h,5uM,-0.24071513
LINCSCP_47019,25-Hydroxycholecalciferol,PC3,6h,10uM,-0.24070434
LINCSCP_10833,Buthionine Sulfoxime,ASC,24h,10uM,-0.24069715
LINCSCP_34269,Tremorine,MCF7,24h,10uM,-0.24063797
LINCSCP_1117,MLS001065904,A375,24h,10uM,-0.24058989
LINCSCP_28827,SCHEMBL16980376,HUH7,24h,3uM,-0.24053553
LINCSCP_153259,Bambuterol,PC3,24h,10uM,-0.24052848
LINCSCP_310183,BRD-K77987635,VCAP,6h,10uM,-0.24048979
LINCSCP_540,Gabazine,A375,6h,10uM,-0.24034767
LINCSCP_62224,BRD-K73118655,VCAP,6h,5uM,-0.24034205
LINCSCP_44676,Penicillic acid,PC3,24h,10uM,-0.24031323
LINCSCP_138295,Tizanidine,MCF7,24h,3.33uM,-0.24028449
LINCSCP_62701,BRD-K91809691,VCAP,24h,5uM,-0.24022509
LINCSCP_128041,SAR245409,HUES3,24h,3.33uM,-0.24019848
LINCSCP_40980,Apafant,NEU,24h,10uM,-0.24019469
LINCSCP_25018,IN1541,HT115,6h,10uM,-0.24014999
LINCSCP_125473,Aclidinium Bromide,HT29,24h,0.37uM,-0.24014384
LINCSCP_130092,Sorafenib,LNCAP,3h,10uM,-0.24010526
LINCSCP_73506,Niclosamide,A375,24h,0.37uM,-0.24008302
LINCSCP_228854,MLS003128718,HT29,24h,5uM,-0.24006753
LINCSCP_42562,Vincamine,NPC,24h,10uM,-0.24004287
LINCSCP_117159,Osimertinib,HT29,24h,1.11uM,-0.24001229
LINCSCP_155123,Prothiaden Spofa,PC3,24h,1.11uM,-0.23991465
LINCSCP_77311,"Myosin ATPase Activator, EMD57003",A375,24h,10uM,-0.23990204
LINCSCP_62419,BRD-K83920942,VCAP,6h,5uM,-0.23983119
LINCSCP_44818,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",PC3,24h,40uM,-0.23982888
LINCSCP_19711,CHEMBL3182990,HCC515,6h,10uM,-0.23982315
LINCSCP_46703,BRD-A84327315-001-01-1,PC3,24h,10uM,-0.23975656
LINCSCP_267926,SMR000043634,PC3,6h,10uM,-0.23975626
LINCSCP_16865,CHEMBL2001494,HA1E,6h,10uM,-0.23969197
LINCSCP_41077,BRD-K02952507,NEU,24h,10uM,-0.23964992
LINCSCP_19769,2-Chloro-7-methoxy-10H-phenothiazine,HCC515,6h,10uM,-0.23964023
LINCSCP_29178,PIK 90,JHUEM2,6h,10uM,-0.23956118
LINCSCP_43832,"ethyl 6-(2,3-dihydro-1H-indol-1-ylmethyl)-4-(3-nitrophenyl)-2-oxo-1,2,3,4-tetrahydro-5-pyrimidinecarboxylate",PC3,6h,0.5uM,-0.23955261
LINCSCP_3459,BRD-K57490099,A375,24h,5uM,-0.23939688
LINCSCP_24585,WHI-P97,HS578T,6h,0.5uM,-0.23937109
LINCSCP_175164,Vandetanib,YAPC,24h,1.11uM,-0.23936633
LINCSCP_232611,BRD-K32712332,HT29,24h,5uM,-0.23936281
LINCSCP_52699,Formoterol,SKB,24h,10uM,-0.23936276
LINCSCP_57667,ML228,VCAP,6h,10uM,-0.23933098
LINCSCP_190473,BRD-K30640165,A549,24h,10uM,-0.23925038
LINCSCP_47426,Isotretinoin,PC3,6h,10uM,-0.23915084
LINCSCP_23051,Maprotiline,HEPG2,6h,10uM,-0.23905289
LINCSCP_30200,Zuclomiphene,MCF7,6h,10uM,-0.23896852
LINCSCP_9819,KU0060648,A549,6h,1uM,-0.23893449
LINCSCP_153200,Sotrastaurin,PC3,24h,3.33uM,-0.23892952
LINCSCP_12645,SMR000651449,CORL23,6h,10uM,-0.23878297
LINCSCP_191707,Cyclopenthiazide,A549,24h,10uM,-0.23877277
LINCSCP_49092,BRD-K15284276,PC3,6h,10uM,-0.23868718
LINCSCP_278949,BRD-K04617562,PC3,6h,10uM,-0.23862834
LINCSCP_52538,Budesonide,SKB,24h,10uM,-0.23855726
LINCSCP_175212,5-BrdU,YAPC,24h,0.12uM,-0.23842566
LINCSCP_105009,Bopindolol  malonate,HELA,24h,0.04uM,-0.23840212
LINCSCP_1178,MLS001065872,A375,24h,10uM,-0.23839818
LINCSCP_72066,Dolutegravir (GSK1349572),A375,24h,3.33uM,-0.23830501
LINCSCP_123747,Pioglitazone,HT29,24h,0.12uM,-0.23829772
LINCSCP_73847,Mefloquine,A375,24h,0.04uM,-0.23823691
LINCSCP_101430,Hydroxyprogesterone Caproate,HELA,24h,3.33uM,-0.23815613
LINCSCP_149080,GSK-J2,NPC,24h,0.04uM,-0.23806354
LINCSCP_179099,PCL2_000121,A375,6h,10uM,-0.23804172
LINCSCP_10787,SMR000146610,ASC,24h,10uM,-0.23802172
LINCSCP_41357,ITSA-1,NEU,24h,10uM,-0.2380096
LINCSCP_101862,17-DMAG (Alvespimycin) HCl,HELA,24h,1.11uM,-0.23795394
LINCSCP_65500,BRD-K65959597,VCAP,6h,10uM,-0.23793544
LINCSCP_59255,CHEMBL2360495,VCAP,24h,10uM,-0.23793511
LINCSCP_57015,SCHEMBL6851809,VCAP,6h,10uM,-0.23792917
LINCSCP_55739,LFM-A12,VCAP,6h,10uM,-0.23791534
LINCSCP_49181,BRD-K78438907,PC3,6h,10uM,-0.23790916
LINCSCP_49318,Broad-Sai-424,PC3,24h,0.5uM,-0.23787224
LINCSCP_60835,BRD-K02576169,VCAP,24h,5uM,-0.23786316
LINCSCP_88935,CGK733,HA1E,24h,3.33uM,-0.23783988
LINCSCP_42339,BRD-K99433267,NPC,24h,10uM,-0.23783117
LINCSCP_63958,BRD-M30758753,VCAP,6h,5uM,-0.2378263
LINCSCP_156678,Balaglitazone,PC3,24h,10uM,-0.23778416
LINCSCP_107354,Orlistat,HELA,24h,0.04uM,-0.23778317
LINCSCP_77176,Methoxsalen,A375,24h,0.37uM,-0.23775748
LINCSCP_60003,BRD-K14396276,VCAP,24h,5uM,-0.23773826
LINCSCP_144175,SPIRONOLACTONE,MCF7,24h,1.11uM,-0.23770885
LINCSCP_15516,AG 14361,HA1E,6h,20uM,-0.23769985
LINCSCP_25835,179324-69-7,HT29,6h,0.01uM,-0.23765894
LINCSCP_191824,Propofol,A549,24h,10uM,-0.23762606
LINCSCP_43691,4-Deoxyuridine,OV7,6h,10uM,-0.23754935
LINCSCP_248965,BRD-K38586507,MCF7,24h,5uM,-0.23754008
LINCSCP_226409,15D-PGJ2,HT29,6h,10uM,-0.23746591
LINCSCP_43375,BRD-K98336812,NPC,6h,10uM,-0.23745418
LINCSCP_156107,Rimonabant,PC3,24h,0.12uM,-0.2374461
LINCSCP_72506,BDBM52947,A375,24h,10uM,-0.23743999
LINCSCP_18704,WAY-170523,HCC515,6h,10uM,-0.23742588
LINCSCP_48703,BRD-K85413794,PC3,6h,0.1uM,-0.23739424
LINCSCP_79075,"VX-222 (VCH-222, Lomibuvir)",A375,24h,10uM,-0.23735298
LINCSCP_92055,AMG 487,HA1E,24h,0.04uM,-0.2373214
LINCSCP_6405,CHEMBL1612418,A549,24h,10uM,-0.23729102
LINCSCP_16823,SMR000031368,HA1E,6h,10uM,-0.23728527
LINCSCP_79351,Rizatriptan,A375,24h,3.33uM,-0.23727494
LINCSCP_8397,BRD-K39504007,A549,24h,5uM,-0.23727196
LINCSCP_50859,CL-976,RKO,6h,80uM,-0.2371801
LINCSCP_61589,BRD-K32864614,VCAP,24h,5uM,-0.23715922
LINCSCP_178185,BRD-K15885023,A375,6h,10uM,-0.23714129
LINCSCP_103997,Nefazodone,HELA,24h,10uM,-0.23708618
LINCSCP_34047,BRD-K57678861,MCF7,6h,10uM,-0.23704045
LINCSCP_37991,BRD-K04856990,MCF7,6h,0.5uM,-0.23698666
LINCSCP_8690,BRD-K31295191,A549,24h,5uM,-0.23696881
LINCSCP_62445,BRD-K32782699,VCAP,24h,5uM,-0.23696546
LINCSCP_137842,Acivicin,MCF7,24h,0.14uM,-0.23694931
LINCSCP_48081,Morin,PC3,24h,10uM,-0.23693351000000001
LINCSCP_270026,Benazepril,PC3,6h,10uM,-0.23682795
LINCSCP_74280,TG 100801,A375,24h,3.33uM,-0.23680297
LINCSCP_42667,Terconazole,NPC,24h,10uM,-0.2367737
LINCSCP_46502,ST019365,PC3,24h,10uM,-0.23674151
LINCSCP_22761,Denbufylline,HEPG2,6h,10uM,-0.23672807
LINCSCP_3468,CHEMBL2134588,A375,24h,5uM,-0.23671818
LINCSCP_55642,Fentanyl Isothiocyanate,VCAP,24h,10uM,-0.23659182
LINCSCP_51227,PF750,RMUGS,6h,80uM,-0.2365368
LINCSCP_72993,Moricizine,A375,24h,10uM,-0.23652565
LINCSCP_6952,Fexofenadine,A549,6h,10uM,-0.23649
LINCSCP_16408,GNF-PF-5186,HA1E,6h,10uM,-0.23646589
LINCSCP_32917,Raloxifene,MCF7,24h,10uM,-0.23635037
LINCSCP_181752,BRD-K03676054,A375,24h,5uM,-0.23634917
LINCSCP_55206,SMR001317659,TYKNU,6h,0.5uM,-0.23634182
LINCSCP_63815,BRD-K60595380,VCAP,6h,5uM,-0.23630241
LINCSCP_13222,"3,5-Diiodo-l-thyronine",FIBRNPC,24h,10uM,-0.23626485
LINCSCP_27359,SA-246522,HT29,24h,5uM,-0.23623868
LINCSCP_45726,MLS003337118,PC3,24h,10uM,-0.23623241
LINCSCP_288687,SCHEMBL17497838,U266,6h,3uM,-0.23617754
LINCSCP_20196,MEGXM0_000433,HCC515,6h,10uM,-0.23616785
LINCSCP_52595,SR59230A,SKB,24h,10uM,-0.23615748
LINCSCP_3151,BRD-K53220080,A375,24h,5uM,-0.23609933
LINCSCP_3062,Phylloquinone,A375,6h,10uM,-0.23604348
LINCSCP_65203,BRD-K03476588,VCAP,24h,10uM,-0.23599518
LINCSCP_19577,STK219801,HCC515,6h,20uM,-0.23598118
LINCSCP_72034,Liranaftate,A375,24h,0.04uM,-0.23594715
LINCSCP_48349,BRD-K09551497,PC3,24h,5uM,-0.23592869
LINCSCP_55632,GR-127935,VCAP,24h,10uM,-0.2359014
LINCSCP_164791,Anacardic acid,SKL.C,24h,3.33uM,-0.23589924
LINCSCP_199463,BRD-K96521176,A549,24h,5uM,-0.23584231
LINCSCP_40814,BRD-K10010115,NEU,24h,10uM,-0.23581452
LINCSCP_34429,Famprofazone,MCF7,24h,10uM,-0.23580262
LINCSCP_64952,Oligomycin-A,VCAP,24h,10uM,-0.23559034
LINCSCP_377,Rivafurazon,A375,24h,10uM,-0.23557798
LINCSCP_41310,5-Aminotryptamine,NEU,6h,10uM,-0.2355696
LINCSCP_20304,SPOX1_002953,HCC515,6h,10uM,-0.23552255
LINCSCP_32357,Cilomilast,MCF7,6h,10uM,-0.2355027
LINCSCP_180364,"Tazac, Axid, Axid Ar, Nizatidine",A375,6h,10uM,-0.23547873
LINCSCP_27801,BRD-K32581454-001-01-5,HT29,24h,5uM,-0.2354704
LINCSCP_63919,BRD-K04366697,VCAP,6h,5uM,-0.23544515
LINCSCP_63760,BRD-K95021846,VCAP,24h,5uM,-0.23543254
LINCSCP_11297,GR-55562,ASC,24h,10uM,-0.23540746
LINCSCP_42998,BRD-K39284479,NPC,24h,10uM,-0.23539935
LINCSCP_19780,MLS002264448,HCC515,6h,10uM,-0.23532458
LINCSCP_87367,VX-745,CD34,24h,1.11uM,-0.23532088
LINCSCP_73614,Tetradecylthioacetic acid,A375,24h,0.37uM,-0.2352845
LINCSCP_66097,CHEMBL2145183,VCAP,24h,1uM,-0.23528272
LINCSCP_30227,Pifithrin MU,MCF7,6h,10uM,-0.23526196
LINCSCP_46322,N-Benzyl-2-chloroquinazolin-4-amine,PC3,6h,10uM,-0.23521255
LINCSCP_294817,Sitagliptin,VCAP,24h,10uM,-0.23520858
LINCSCP_61631,BRD-K62951188,VCAP,24h,5uM,-0.23511659
LINCSCP_154387,Propranolol,PC3,24h,3.33uM,-0.23503283
LINCSCP_257972,CHEMDIV3_007370,NEU,24h,10uM,-0.23496863
LINCSCP_114810,Enzastaurin,HS578T,24h,0.04uM,-0.23496807
LINCSCP_123035,MK-2461,HT29,24h,1.11uM,-0.23496177
LINCSCP_1737,CHEMBL1822499,A375,6h,10uM,-0.2348028
LINCSCP_145435,CHEMBL2136735,MDAMB231,24h,0.04uM,-0.23478742
LINCSCP_28595,Estriol,HT29,24h,3.33uM,-0.23473742
LINCSCP_285967,"376348-65-1, Uk-427857, uk427857",SKMEL1,6h,10uM,-0.23471809
LINCSCP_62706,BRD-K95899688,VCAP,24h,5uM,-0.23464996
LINCSCP_50285,Fccp,PHH,24h,3uM,-0.23463815
LINCSCP_61124,CHEMBL3187513,VCAP,6h,5uM,-0.2346287
LINCSCP_60088,BRD-K85158753,VCAP,24h,5uM,-0.23460056
LINCSCP_138736,Alizapride,MCF7,24h,0.12uM,-0.23454868
LINCSCP_311829,BRD-K25214457,VCAP,6h,10uM,-0.23447682
LINCSCP_36946,MGCD-265,MCF7,6h,1uM,-0.2344365
LINCSCP_48421,BRD-K07516181,PC3,24h,10uM,-0.23443008
LINCSCP_79714,HC-030031,A375,24h,10uM,-0.23436718
LINCSCP_3765,KUC111774N,A375,24h,3uM,-0.2343469
LINCSCP_54608,AC1LWZG4,SW948,6h,10uM,-0.23431057
LINCSCP_56314,Securinine,VCAP,6h,10uM,-0.23423688
LINCSCP_72377,MK-5172,A375,24h,1.11uM,-0.23418809
LINCSCP_174355,Ibrutinib (PCI-32765),YAPC,24h,1.11uM,-0.23417894
LINCSCP_47669,Aniracetam,PC3,24h,10uM,-0.23411725
LINCSCP_78986,Diacerein,A375,24h,3.33uM,-0.23406053
LINCSCP_237922,FR-180204,MCF7,24h,10uM,-0.23399846
LINCSCP_285484,OSI-930,SKBR3,6h,10uM,-0.23391025
LINCSCP_13578,MLN 2238,H1299,6h,10uM,-0.2339077
LINCSCP_60801,MLS003129672,VCAP,24h,5uM,-0.23388728
LINCSCP_136493,Praziquantel,MCF7,24h,0.12uM,-0.23387882
LINCSCP_267585,CHEMBL1271323,PC3,24h,10uM,-0.23386856
LINCSCP_304983,BRD-K16636143,VCAP,24h,5uM,-0.23378491
LINCSCP_892,Blebbistatin,A375,6h,40uM,-0.23376151
LINCSCP_212677,BRD-K54343811,HA1E,6h,1uM,-0.23374303
LINCSCP_54603,(S)-Tipifarnib,SW948,6h,10uM,-0.2336976
LINCSCP_112849,GSK-2334470,HEPG2,24h,3.33uM,-0.23369085
LINCSCP_73641,Andarine,A375,24h,10uM,-0.23368696
LINCSCP_25398,MLS000564806,HT29,24h,10uM,-0.23365546
LINCSCP_64982,BRD-K90361987,VCAP,24h,10uM,-0.23340781
LINCSCP_6757,Felodipine,A549,24h,10uM,-0.2333542
LINCSCP_179499,NU-7026,A375,6h,10uM,-0.23331404
LINCSCP_28505,BRD-K52160314,HT29,24h,10uM,-0.23330847
LINCSCP_254358,SA-1925996,MCF7,24h,1uM,-0.23326681
LINCSCP_4928,CHEMBL490083,A549,24h,10uM,-0.23319139
LINCSCP_141973,IDOXURIDINE,MCF7,24h,1.11uM,-0.23314029
LINCSCP_148389,Veliparib,NPC.CAS9,24h,0.04uM,-0.23313918
LINCSCP_51144,ASN 05257430,RMUGS,6h,10uM,-0.23311901
LINCSCP_59412,AC1NSOND,VCAP,6h,10uM,-0.2330367
LINCSCP_253612,MLS000583957,MCF7,6h,1uM,-0.23302831
LINCSCP_25255,Kavain,HT29,24h,10uM,-0.23301988
LINCSCP_219579,MLS002264494,HEPG2,6h,10uM,-0.23299562
LINCSCP_75050,Adenosine,A375,24h,0.37uM,-0.23294957
LINCSCP_243469,Bumetanide,MCF7,24h,10uM,-0.23285858
LINCSCP_195501,BRD-K87851508,A549,24h,5uM,-0.23281627
LINCSCP_105196,BRD-K00150267,HELA,24h,10uM,-0.23280206
LINCSCP_57659,MLS002699818,VCAP,6h,10uM,-0.23277461
LINCSCP_728,SMR000162699,A375,24h,40uM,-0.23271646000000001
LINCSCP_26128,MLS002264468,HT29,6h,10uM,-0.23267999
LINCSCP_144304,Isoconazole,MCF7,24h,0.04uM,-0.23267697
LINCSCP_42297,AC1O1EQ5,NPC,24h,10uM,-0.23266441
LINCSCP_50874,BMS 191011,RKO,6h,10uM,-0.23261555
LINCSCP_32952,CHEMBL602850,MCF7,6h,10uM,-0.23260228
LINCSCP_18696,"1-[2-Chloro-2-(2,4-dichlorophenyl)ethenyl]-1H-1,2,4-triazole",HCC515,6h,10uM,-0.23259888
LINCSCP_188324,CHEMBL1495595,A549,24h,10uM,-0.2325035
LINCSCP_61285,BRD-K77888550,VCAP,24h,5uM,-0.23249902
LINCSCP_27230,ZINC03898662,HT29,6h,10uM,-0.23249419
LINCSCP_20294,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",HCC515,6h,10uM,-0.23240687
LINCSCP_6075,ACON1_001721,A549,6h,10uM,-0.23238363
LINCSCP_47047,sirolimus,PC3,6h,10uM,-0.23234892
LINCSCP_103447,Ritonavir,HELA,24h,3.33uM,-0.23231173
LINCSCP_264207,GSK-319347A,OV7,6h,5uM,-0.23225364
LINCSCP_60752,BRD-K33755346,VCAP,24h,5uM,-0.23214608
LINCSCP_276598,BRD-K92912836,PC3,24h,5uM,-0.23213938
LINCSCP_26491,BRD-K35638681,HT29,6h,10uM,-0.23211421
LINCSCP_240330,MLS003179190,MCF7,24h,10uM,-0.23210309
LINCSCP_242973,Methimazole,MCF7,24h,10uM,-0.2320587
LINCSCP_91796,SU-11652,HA1E,24h,0.12uM,-0.2320388
LINCSCP_46260,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,PC3,24h,10uM,-0.23203241
LINCSCP_244856,Protriptyline,MCF7,6h,10uM,-0.23202104
LINCSCP_74465,Berberine,A375,24h,3.33uM,-0.2319687
LINCSCP_62215,BRD-K38481268,VCAP,6h,5uM,-0.23193471
LINCSCP_5370,CHEMBL1271220,A549,24h,10uM,-0.23191459
LINCSCP_46219,AC1O9B1U,PC3,24h,10uM,-0.23190849
LINCSCP_56009,Fenbendazole,VCAP,24h,10uM,-0.2319058
LINCSCP_23504,ZINC00141469,HEPG2,24h,5uM,-0.2318997
LINCSCP_137036,Felbamate,MCF7,24h,1.11uM,-0.23185832
LINCSCP_8482,BRD-K37197256,A549,24h,5uM,-0.23169607
LINCSCP_64480,ST013886,VCAP,24h,20uM,-0.23163959
LINCSCP_16416,BCB03_000153,HA1E,6h,10uM,-0.23159886
LINCSCP_48280,BRD-K15232561,PC3,24h,5uM,-0.23156484
LINCSCP_3244,BRD-K73044562,A375,24h,5uM,-0.23153741
LINCSCP_175075,cortisone-acetate,YAPC,24h,0.37uM,-0.23153548
LINCSCP_47089,ZINC01041848,PC3,24h,10uM,-0.23152623
LINCSCP_258794,EMD-66684,NEU,24h,10uM,-0.2315251
LINCSCP_28587,SCHEMBL16980377,HT29,24h,0.12uM,-0.23140804
LINCSCP_115356,apigenin,HS578T,3h,10uM,-0.2313773
LINCSCP_32092,HA 14-1,MCF7,24h,10uM,-0.23131765
LINCSCP_30522,MLS000063560,MCF7,24h,10uM,-0.23117689
LINCSCP_48808,BRD-K65037509,PC3,24h,10uM,-0.23112307
LINCSCP_71305,MK-8245,A375,24h,0.12uM,-0.23108507
LINCSCP_252503,SA-96816,MCF7,6h,10uM,-0.23107188
LINCSCP_2781,Syrosingopine,A375,6h,10uM,-0.23105869
LINCSCP_77287,Aprepitant,A375,24h,10uM,-0.23100115
LINCSCP_48327,BRD-K42245756,PC3,24h,5uM,-0.23099723
LINCSCP_11469,501925-31-1,ASC,24h,10uM,-0.23097115
LINCSCP_63556,BRD-K07569193,VCAP,6h,5uM,-0.2309591
LINCSCP_55077,SCHEMBL2231351,THP1,24h,3uM,-0.23088935
LINCSCP_18374,CHEMBL8197,HCC515,6h,10uM,-0.23088447
LINCSCP_132181,C19H19FN4O3,MCF7,24h,3.33uM,-0.23074659
LINCSCP_253627,Methiazole,MCF7,6h,3uM,-0.23069348
LINCSCP_155100,XL335,PC3,24h,0.37uM,-0.23068482
LINCSCP_63886,BRD-K47070211,VCAP,24h,5uM,-0.23066312
LINCSCP_4837,JSH-23,A549,6h,5uM,-0.23060786
LINCSCP_13710,15332-10-2,HA1E,24h,10uM,-0.23058741
LINCSCP_54416,Teniposide,SW948,6h,1uM,-0.23058089
LINCSCP_174808,testosterone,YAPC,24h,0.04uM,-0.23053745
LINCSCP_262896,Fenofibrate,NPC,24h,10uM,-0.23052711
LINCSCP_41650,CHEMBL2359871,NKDBA,24h,3uM,-0.2304922
LINCSCP_50749,Arachidonyl Trifluoromethylketone,RKO,6h,80uM,-0.23048224
LINCSCP_62883,BRD-K37014875,VCAP,24h,5uM,-0.23041286
LINCSCP_307063,BRD-K51181663,VCAP,6h,5uM,-0.23039852
LINCSCP_103398,AEE788 (NVP-AEE788),HELA,24h,10uM,-0.23038924
LINCSCP_6799,Aminopentamide Sulfate,A549,24h,10uM,-0.23037011
LINCSCP_25030,TL_HRAS26,HT115,6h,10uM,-0.2303687
LINCSCP_158929,282089-49-0,PC3,24h,0.12uM,-0.23033452
LINCSCP_41140,Sirtinol,NEU,24h,10uM,-0.23031995
LINCSCP_4252,ARC239,A549,24h,10uM,-0.23027202
LINCSCP_252953,BRD-K84976438,MCF7,6h,1uM,-0.23024127
LINCSCP_46767,BRD-K41668190,PC3,24h,10uM,-0.23018836
LINCSCP_65273,BRD-K37073485,VCAP,24h,10uM,-0.23013452
LINCSCP_20447,Farnesylcysteine Methyl Ester,HCC515,6h,10uM,-0.23012979
LINCSCP_2384,Hbdde,A375,6h,10uM,-0.23008599
LINCSCP_8319,BRD-K80281472,A549,24h,5uM,-0.2300464
LINCSCP_125056,Dilazep,HT29,24h,10uM,-0.23003858
LINCSCP_63413,BRD-K85724483,VCAP,24h,5uM,-0.22998552
LINCSCP_65982,BRD-K46381939,VCAP,24h,3uM,-0.22997949
LINCSCP_42238,BAS 01037725,NPC,24h,10uM,-0.22997358
LINCSCP_37986,CHEMBL2133926,MCF7,6h,0.5uM,-0.22991683
LINCSCP_122950,Triclosan,HT29,24h,10uM,-0.2299105
LINCSCP_32788,EI-346-ERLOTINIB-ANALOG,MCF7,6h,10uM,-0.2298837
LINCSCP_27890,BRD-K32516224,HT29,24h,5uM,-0.22983453
LINCSCP_56904,SB225002,VCAP,24h,10uM,-0.22982938
LINCSCP_43616,Ctpb,NPC,6h,10uM,-0.22981813
LINCSCP_172765,Lafutidine,YAPC,24h,10uM,-0.22976743
LINCSCP_27239,BRD-K65904652,HT29,6h,10uM,-0.22974316
LINCSCP_95870,Doxapram,HA1E,24h,10uM,-0.22968613
LINCSCP_190602,ZINC27646218,A549,24h,10uM,-0.22967293
LINCSCP_6759,Mitotane,A549,24h,10uM,-0.22962417
LINCSCP_29257,Mesoridazine,LOVO,6h,10uM,-0.22960401
LINCSCP_23106,Dihydrorobustic acid,HEPG2,6h,10uM,-0.2295861
LINCSCP_26245,ML098,HT29,6h,10uM,-0.22957329
LINCSCP_147787,IOX2,NPC.CAS9,24h,10uM,-0.22945491
LINCSCP_31340,KUC104493,MCF7,24h,10uM,-0.22944944
LINCSCP_271425,BRD-K06592610,PC3,24h,10uM,-0.22944361
LINCSCP_137897,Doxazosin,MCF7,24h,0.04uM,-0.22941904
LINCSCP_170784,BMS-777607,YAPC,24h,1.11uM,-0.22939492
LINCSCP_191420,Mosapride,A549,24h,10uM,-0.22934129
LINCSCP_32630,BDBM50377913,MCF7,6h,10uM,-0.22932478
LINCSCP_152214,HY-11007,PC3,24h,0.04uM,-0.22926894
LINCSCP_4660,Necrostatin,A549,6h,100uM,-0.22923728
LINCSCP_284283,SPECTRUM_001028,SKB,24h,10uM,-0.22921406
LINCSCP_231543,BRD-K67454499,HT29,24h,5uM,-0.2291729
LINCSCP_63391,BRD-K57696989,VCAP,24h,5uM,-0.22913495
LINCSCP_19265,Fluoropyruvate,HCC515,24h,40uM,-0.22913288
LINCSCP_165193,GW620972X,SKL.C,24h,3.33uM,-0.22910568
LINCSCP_178229,SMR000651464,A375,6h,10uM,-0.22904972
LINCSCP_49775,Cis-Platin,PC3,6h,0.5uM,-0.22898736
LINCSCP_37540,Lestaurtinib,MCF7,6h,0.5uM,-0.22898673
LINCSCP_65885,CHEMBL2135159,VCAP,6h,10uM,-0.22895018
LINCSCP_299425,BRD-K55232867,VCAP,24h,5uM,-0.22894699
