TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_92390,Mozavaptan,HA1E,24h,0.04uM,0.37779991
LINCSCP_33516,1446-61-3,MCF7,6h,10uM,0.37775523
LINCSCP_251207,SMR000162699,MCF7,6h,0.01uM,0.37764433
LINCSCP_254585,COL-3,MCF7,24h,3uM,0.37760575
LINCSCP_17200,Avicin-D,HA1E,24h,10uM,0.37759062
LINCSCP_35341,SCHEMBL17783876,MCF7,24h,10uM,0.37758306
LINCSCP_241028,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",MCF7,24h,10uM,0.37750243
LINCSCP_15119,Hydroquinine,HA1E,6h,10uM,0.37745999
LINCSCP_34886,BRD-K22563530,MCF7,24h,5uM,0.37738276
LINCSCP_38256,Tosedostat,MCF7,24h,3uM,0.37733259
LINCSCP_97001,181144-66-1,HA1E,24h,10uM,0.3772916
LINCSCP_239859,MEGXM0_000348,MCF7,24h,10uM,0.3772876
LINCSCP_14508,UNII-MET7ZRB8Y7,HA1E,24h,10uM,0.37724125
LINCSCP_31377,SCH-23390,MCF7,24h,10uM,0.37712228
LINCSCP_38229,SA-102676,MCF7,24h,10uM,0.37708784
LINCSCP_140423,SDZ-201106,MCF7,24h,10.72uM,0.37702623
LINCSCP_31072,MLS001065910,MCF7,6h,10uM,0.37699307
LINCSCP_16093,SMR000206948,HA1E,6h,10uM,0.37695769
LINCSCP_14032,IN1054,HA1E,24h,10uM,0.37687913
LINCSCP_253116,SA-1922927,MCF7,24h,3uM,0.37683339
LINCSCP_89987,Bosutinib,HA1E,24h,1.11uM,0.37680877
LINCSCP_237189,MLS002703110,MCF7,6h,10uM,0.37664721
LINCSCP_96720,Agomelatine,HA1E,24h,10uM,0.37664574
LINCSCP_236382,Corynantheine,MCF7,6h,10uM,0.37662658
LINCSCP_238308,VU0366968-1,MCF7,24h,10uM,0.3766261
LINCSCP_133710,1268524-70-4,MCF7,24h,3.33uM,0.37656018
LINCSCP_238255,Oxyphenonium,MCF7,24h,10uM,0.37655692
LINCSCP_134163,MLS006011051,MCF7,24h,10uM,0.37650438
LINCSCP_14166,BIO2_000376,HA1E,24h,10uM,0.37642706
LINCSCP_38421,Curcumin,MCF7,6h,3uM,0.37634744999999997
LINCSCP_17058,etoposide,HA1E,6h,10uM,0.37634384
LINCSCP_16533,ST019365,HA1E,6h,10uM,0.3763213
LINCSCP_37521,Parbendazole,MCF7,6h,10uM,0.37619103
LINCSCP_15857,SMR000217164,HA1E,6h,10uM,0.37618623
LINCSCP_139925,naftidrofuryl,MCF7,24h,10uM,0.37615658
LINCSCP_13609,Hemado,HA1E,24h,10uM,0.37614714
LINCSCP_139620,"1-(2,6-Dichlorobenzylideneamino)guanidine",MCF7,24h,10uM,0.37609617
LINCSCP_37010,SA-1938756,MCF7,24h,1uM,0.37606904
LINCSCP_30936,MLS001007458,MCF7,24h,10uM,0.37606903
LINCSCP_13675,Isoeugenitol,HA1E,24h,10uM,0.37603732
LINCSCP_238710,Dehydrocholic acid,MCF7,6h,10uM,0.37599343
LINCSCP_33092,"2,3',4,5'-Tetramethoxystilbene",MCF7,24h,10uM,0.37587491
LINCSCP_88070,BMS-387032,HA1E,24h,3.33uM,0.37583152
LINCSCP_13797,RS504393,HA1E,24h,10uM,0.3757953
LINCSCP_143711,Mercaptopurine,MCF7,24h,10uM,0.37577927
LINCSCP_14748,Amperozide,HA1E,24h,10uM,0.37577058
LINCSCP_236851,"Triazine Scaffold, 34",MCF7,24h,10uM,0.37556638
LINCSCP_96540,Maxacalcitol-D6,HA1E,24h,10uM,0.37554676
LINCSCP_139709,RASAGILINE,MCF7,24h,0.04uM,0.37549875
LINCSCP_95798,Valsartan,HA1E,24h,10uM,0.37548192
LINCSCP_243260,MLS003271340,MCF7,6h,10uM,0.37535342
LINCSCP_16136,MLS001065836,HA1E,6h,10uM,0.37520609
LINCSCP_208915,SCHEMBL5945809,HA1E,6h,10uM,0.37516024
LINCSCP_35062,BRD-K98326205,MCF7,24h,5uM,0.37510495
LINCSCP_31149,MLS002473458,MCF7,24h,10uM,0.37504929
LINCSCP_96318,Vicriviroc,HA1E,24h,10uM,0.37499884
LINCSCP_33594,SC-560,MCF7,24h,10uM,0.37486365
LINCSCP_239562,MLS000583956,MCF7,6h,10uM,0.37482044
LINCSCP_34936,BRD-K73288268,MCF7,24h,5uM,0.37476346
LINCSCP_254675,Tigecycline,MCF7,6h,3uM,0.37473964
LINCSCP_31822,Diazoxide,MCF7,6h,10uM,0.37462361
LINCSCP_14126,Skatole,HA1E,24h,10uM,0.37461543
LINCSCP_31186,MLS002264467,MCF7,24h,10uM,0.37460906
LINCSCP_244074,Ramifenazone,MCF7,24h,10uM,0.37458913
LINCSCP_140623,AVN-944,MCF7,24h,1.11uM,0.37456007
LINCSCP_254261,SA-90544,MCF7,24h,3uM,0.37449885
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,0.37447893
LINCSCP_255017,4LY1,MCF7,24h,0.04uM,0.3744544
LINCSCP_35269,BRD-K98626176,MCF7,24h,10uM,0.37437852
LINCSCP_142163,VX-809 (Lumacaftor),MCF7,24h,10uM,0.37430965
LINCSCP_94155,AC1NWAJL,HA1E,24h,0.12uM,0.37430602
LINCSCP_144550,Piperidolate,MCF7,24h,0.04uM,0.37427536
LINCSCP_31626,MLS002276510,MCF7,24h,10uM,0.37401074
LINCSCP_37128,SA-1939126,MCF7,6h,10uM,0.3739396
LINCSCP_235963,GW7647,MCF7,6h,10uM,0.37390695
LINCSCP_33805,BRN 1549781,MCF7,24h,10uM,0.37389014
LINCSCP_242581,CHEMBL2131868,MCF7,24h,10uM,0.37384941
LINCSCP_249176,SA-1939007,MCF7,24h,5uM,0.37382369
LINCSCP_35755,Perhexiline,MCF7,6h,0.01uM,0.37366483
LINCSCP_31637,GNF-PF-1339,MCF7,24h,10uM,0.37364803
LINCSCP_35159,BRD-K96697180,MCF7,24h,5uM,0.37362978
LINCSCP_16334,MLS001033149,HA1E,6h,10uM,0.37358063
LINCSCP_14135,Norethynodrel,HA1E,24h,10uM,0.37348723
LINCSCP_240242,Oxalomalicacid,MCF7,24h,10uM,0.37340744
LINCSCP_93759,Efavirenz,HA1E,24h,0.37uM,0.37332552
LINCSCP_241082,MLS001173561,MCF7,24h,10uM,0.37330926
LINCSCP_14053,CP94253,HA1E,24h,10uM,0.37330766
LINCSCP_32492,Tyrphostin 51,MCF7,24h,10uM,0.37326169
LINCSCP_31828,Methandriol,MCF7,6h,10uM,0.37325995
LINCSCP_31028,MLS000682490,MCF7,24h,10uM,0.37321021
LINCSCP_31262,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",MCF7,6h,10uM,0.37317541
LINCSCP_14374,dactinomycin,HA1E,24h,10uM,0.37314373
LINCSCP_243456,Vanoxerine,MCF7,24h,10uM,0.37304563
LINCSCP_238380,SPB02137,MCF7,24h,10uM,0.37293187
LINCSCP_238988,Trazodone,MCF7,24h,10uM,0.37290628
LINCSCP_253450,SA-1919551,MCF7,24h,1uM,0.37286255
LINCSCP_240463,AZD-6482,MCF7,6h,10uM,0.37283045
LINCSCP_31210,VU0418934-2,MCF7,24h,10uM,0.37255685
LINCSCP_34127,MLS000057540,MCF7,24h,10uM,0.3725395
LINCSCP_14122,H9,HA1E,24h,10uM,0.37251099
LINCSCP_138113,Nepafenac,MCF7,24h,0.04uM,0.37251083
LINCSCP_15341,Tivozanib,HA1E,24h,10uM,0.37247573
LINCSCP_32089,ST023431,MCF7,24h,10uM,0.3723884
LINCSCP_30370,C2-Ceramide,MCF7,6h,10uM,0.37237323
LINCSCP_16814,BRD-K32568627,HA1E,6h,10uM,0.37231126
LINCSCP_88702,ABT737,HA1E,24h,1.11uM,0.37227466
LINCSCP_94168,Enzalutamide,HA1E,24h,0.04uM,0.37214366
LINCSCP_244942,Clocortolone,MCF7,6h,10uM,0.3721177
LINCSCP_16411,PK04_181039,HA1E,6h,10uM,0.37211247
LINCSCP_34132,Erbstatin Analog,MCF7,24h,10uM,0.37209629
LINCSCP_89230,AZD 1480,HA1E,24h,0.04uM,0.37208874
LINCSCP_30739,BIBR-1532,MCF7,6h,80uM,0.3720051
LINCSCP_37287,CHEMBL3182585,MCF7,6h,1uM,0.37198606
LINCSCP_31926,Patupilone,MCF7,24h,10uM,0.37192373
LINCSCP_14289,NAN-190,HA1E,6h,10uM,0.37190906
LINCSCP_35324,BRD-K44242139,MCF7,24h,10uM,0.37190491
LINCSCP_136493,Praziquantel,MCF7,24h,0.12uM,0.37185786
LINCSCP_95528,Acipimox,HA1E,24h,10uM,0.37174579
LINCSCP_16942,GSK-1059615,HA1E,6h,10uM,0.371701
LINCSCP_35213,MLS002474240,MCF7,24h,10uM,0.3716069
LINCSCP_243597,Terbutaline,MCF7,24h,10uM,0.37155004
LINCSCP_35282,BRD-K10211010,MCF7,24h,10uM,0.37153293
LINCSCP_15014,Cercosporin,HA1E,24h,10uM,0.37150309
LINCSCP_35142,SA-1939936,MCF7,24h,5uM,0.37149999
LINCSCP_14720,Rhamnetin,HA1E,24h,10uM,0.37144393
LINCSCP_14330,SKF 86002,HA1E,6h,10uM,0.37136489
LINCSCP_31343,MLS002607797,MCF7,24h,10uM,0.3713639
LINCSCP_132928,GW843682X,MCF7,3h,0.04uM,0.37130701
LINCSCP_14037,NCGC00024919-01,HA1E,24h,10uM,0.37121914
LINCSCP_243777,Moroxydine,MCF7,6h,10uM,0.37121014
LINCSCP_141010,Famciclovir,MCF7,24h,0.04uM,0.37120126
LINCSCP_36392,NU1025,MCF7,6h,0.1uM,0.37115456
LINCSCP_16036,MLS002548989,HA1E,6h,10uM,0.37104194
LINCSCP_31305,Salmeterol,MCF7,24h,10uM,0.37100223
LINCSCP_95171,ABT-199 (GDC-0199),HA1E,24h,0.37uM,0.3708531
LINCSCP_33915,BRD-K74271701,MCF7,24h,10uM,0.37065938
LINCSCP_30906,MLS000108814,MCF7,24h,10uM,0.3706503
LINCSCP_31054,MLS000033898,MCF7,6h,10uM,0.3706466
LINCSCP_132158,Ruxolitinib,MCF7,24h,1.11uM,0.37058047
LINCSCP_237469,CYM5938,MCF7,24h,10uM,0.37057523
LINCSCP_237275,SCHEMBL1675197,MCF7,24h,10uM,0.37050956
LINCSCP_30938,SMR000093349,MCF7,24h,10uM,0.3704852
LINCSCP_95771,Zolpidem,HA1E,24h,0.37uM,0.37032257
LINCSCP_90420,Pterostilbene,HA1E,24h,0.37uM,0.36996151
LINCSCP_142435,Avasimibe,MCF7,24h,1.11uM,0.36990696
LINCSCP_32631,BRD-A80960055-001-01-7,MCF7,6h,10uM,0.36987086
LINCSCP_17207,Avicin-G,HA1E,24h,10uM,0.36975209
LINCSCP_243081,Sulindac,MCF7,6h,10uM,0.36971563
LINCSCP_31846,MEGXM0_000032,MCF7,24h,10uM,0.36968522
LINCSCP_237472,SR-03000001968,MCF7,24h,10uM,0.36967299
LINCSCP_237942,SCHEMBL2556868,MCF7,24h,10uM,0.36960519
LINCSCP_254418,SA-1920080,MCF7,6h,10uM,0.36948233
LINCSCP_34167,NCGC00170421-01,MCF7,24h,10uM,0.36921082
LINCSCP_96940,VU-0402605,HA1E,24h,0.04uM,0.36918314
LINCSCP_31960,BRD-K69406317-001-01-8,MCF7,24h,10uM,0.36915166
LINCSCP_31942,ZINC01207723,MCF7,24h,10uM,0.36907254
LINCSCP_236761,2-(Biphenyl-4-ylsulfonamido)pentanedioic acid,MCF7,24h,10uM,0.36898891
LINCSCP_30964,MLS-0311344.0001,MCF7,24h,10uM,0.36890948
LINCSCP_132874,QL47,MCF7,24h,0.04uM,0.36873543
LINCSCP_34136,5807-14-7,MCF7,24h,10uM,0.36860913
LINCSCP_35194,CHEMBL3184324,MCF7,24h,10uM,0.36860712
LINCSCP_31774,Cerivastatin,MCF7,24h,10uM,0.36854333
LINCSCP_34235,BRD-K90543092-001-01-2,MCF7,6h,10uM,0.36842218
LINCSCP_31777,Stavudine,MCF7,24h,10uM,0.36815807
LINCSCP_16025,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",HA1E,6h,10uM,0.36815114
LINCSCP_89578,Ebselen,HA1E,24h,10uM,0.36810397
LINCSCP_239940,AC1MGPVN,MCF7,24h,10uM,0.36803018
LINCSCP_212428,Kepone,HA1E,24h,20uM,0.36790741
LINCSCP_89142,CHEMBL1950303,HA1E,24h,3.33uM,0.36783967
LINCSCP_31575,MLS002473428,MCF7,24h,10uM,0.36775952
LINCSCP_33000,Epitestosterone,MCF7,6h,10uM,0.36774472
LINCSCP_33101,Chlorprothixene,MCF7,24h,10uM,0.3676696
LINCSCP_32754,NSC650841,MCF7,6h,10uM,0.36765212
LINCSCP_33942,BRD-K89696951,MCF7,24h,10uM,0.3675066
LINCSCP_254130,CHEMBL2132507,MCF7,6h,3uM,0.36743895
LINCSCP_31386,VU0365118-1,MCF7,24h,10uM,0.36742879
LINCSCP_133729,UNC1215,MCF7,24h,1.11uM,0.36734438
LINCSCP_92200,Ampalex,HA1E,24h,10uM,0.36729217
LINCSCP_15771,CHEMBL1394132,HA1E,24h,10uM,0.36726427
LINCSCP_247291,BRD-K44366812,MCF7,24h,5uM,0.36726341
LINCSCP_97715,SU14813,HA1E,24h,3.33uM,0.3672039
LINCSCP_33401,Diphenyleneiodonium,MCF7,24h,10uM,0.36718564
LINCSCP_244979,AC1L1U7X,MCF7,6h,10uM,0.36714515
LINCSCP_31732,ST042677,MCF7,6h,10uM,0.36710543
LINCSCP_13700,Syrosingopine,HA1E,24h,10uM,0.36703617
LINCSCP_136790,Toremifene,MCF7,24h,1.11uM,0.3669311
LINCSCP_133798,Mocetinostat,MCF7,24h,0.04uM,0.36692411
LINCSCP_142655,Pinaverium bromide,MCF7,24h,10uM,0.36686663
LINCSCP_134229,331771-20-1,MCF7,24h,10uM,0.36674906
LINCSCP_242509,BRD-K48036219,MCF7,24h,10uM,0.36664264
LINCSCP_144216,Mycophenolate Mofetil,MCF7,24h,3.33uM,0.36654395
LINCSCP_89683,Nevirapine,HA1E,24h,0.37uM,0.36649336
LINCSCP_236928,N-[(2-Fluorophenyl)methyl]thiophene-2-carboxamide,MCF7,24h,10uM,0.36648428
LINCSCP_31049,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",MCF7,6h,10uM,0.36647305
LINCSCP_239913,SUGA1_010064,MCF7,24h,10uM,0.36647209
LINCSCP_90574,bupivacaine,HA1E,24h,1.11uM,0.36616834
LINCSCP_33205,BMY-7378,MCF7,6h,10uM,0.36613923
LINCSCP_210927,CID-2858522,HA1E,6h,10uM,0.36612429
LINCSCP_34241,BRD-A17828570-001-01-0,MCF7,24h,10uM,0.36607702
LINCSCP_137340,SN-38,MCF7,24h,10uM,0.36606874
LINCSCP_238304,AD-193/42475508,MCF7,24h,10uM,0.3660403
LINCSCP_90337,GAP-134 (Hydrochloride),HA1E,24h,0.12uM,0.36603912
LINCSCP_16381,"6-Methyl-n,4-diphenylquinazolin-2-amine",HA1E,6h,10uM,0.36592941
LINCSCP_15364,SCHEMBL14379041,HA1E,24h,10uM,0.36587704
LINCSCP_239286,Lomifylline,MCF7,6h,10uM,0.36585978
LINCSCP_31380,Flunisolide,MCF7,24h,10uM,0.36556535
LINCSCP_33464,CDK4 Inhibitor III,MCF7,6h,10uM,0.36552263
LINCSCP_89147,BX-795,HA1E,24h,10uM,0.36552008
LINCSCP_15006,Mepireserpate,HA1E,24h,10uM,0.36550712
LINCSCP_30373,Piribedil,MCF7,6h,10uM,0.36547075
LINCSCP_139939,Erythromycin Ethylsuccinate,MCF7,24h,1.11uM,0.36541391
LINCSCP_88323,SGI-1776,HA1E,24h,10uM,0.36539831
LINCSCP_35988,NVP-AUY922,MCF7,24h,10uM,0.36536572
LINCSCP_13620,UB-165,HA1E,24h,10uM,0.36521714
LINCSCP_15888,MLS001172197,HA1E,6h,10uM,0.36516185
LINCSCP_235901,Dephostatin,MCF7,6h,10uM,0.36506714
LINCSCP_32945,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,MCF7,24h,10uM,0.36502153
LINCSCP_243738,Acetazolamide,MCF7,6h,10uM,0.36493063
LINCSCP_32787,XMD-1499,MCF7,6h,10uM,0.36488228
LINCSCP_34039,CHEMBL2143402,MCF7,6h,10uM,0.36488011
LINCSCP_17062,(S)-Zearalenone,HA1E,6h,20uM,0.36476962
LINCSCP_136315,Mubritinib (TAK 165),MCF7,24h,0.04uM,0.36464177
LINCSCP_142775,BRD-K00199686,MCF7,24h,10uM,0.3645416
LINCSCP_14803,Terfenadine,HA1E,6h,10uM,0.36448682
LINCSCP_38760,PF 543,MCF7,24h,0.37uM,0.36443265
LINCSCP_30999,MLS001002737,MCF7,24h,10uM,0.36412414
LINCSCP_244476,Clioquinol,MCF7,24h,10uM,0.36408953
LINCSCP_244927,Carbachol Chloride,MCF7,6h,10uM,0.36403917
LINCSCP_16042,MLS000862515,HA1E,6h,10uM,0.3640344
LINCSCP_31642,Dactinomycin,MCF7,24h,10uM,0.36396171
LINCSCP_208388,Terconazole,HA1E,24h,10uM,0.36395371
LINCSCP_31024,CHEMBL566501,MCF7,24h,10uM,0.36390755
LINCSCP_88241,LRRK2-IN-1,HA1E,24h,10uM,0.36367982
LINCSCP_33846,CHEMBL1868923,MCF7,24h,10uM,0.36364871
LINCSCP_236860,SMR000076922,MCF7,24h,10uM,0.36361304
LINCSCP_244923,Telmisartan,MCF7,6h,10uM,0.36360554
LINCSCP_35112,BRD-K39766484,MCF7,24h,5uM,0.36360508
LINCSCP_14131,EXO-1,HA1E,24h,10uM,0.36338544
LINCSCP_239161,Latanoprost,MCF7,6h,10uM,0.36338299
LINCSCP_254221,SA-441487,MCF7,24h,0.5uM,0.36326714
LINCSCP_34959,BRD-K55149044,MCF7,24h,5uM,0.36318009
LINCSCP_142733,CEP-37440,MCF7,24h,10uM,0.36309179
LINCSCP_16756,QL-X-138,HA1E,6h,10uM,0.36295029
LINCSCP_253750,BRD-K59024795,MCF7,6h,1uM,0.36292639
LINCSCP_210729,KUC104145,HA1E,6h,10uM,0.36284454
LINCSCP_143153,Pimecrolimus,MCF7,24h,10uM,0.3627446
LINCSCP_243665,Bepridil,MCF7,6h,10uM,0.36267496
LINCSCP_33910,CHEMBL1869437,MCF7,24h,10uM,0.36264673
LINCSCP_30919,AC1MDKLV,MCF7,24h,10uM,0.36262208
LINCSCP_16034,CHEMBL1271321,HA1E,6h,10uM,0.36261142
LINCSCP_138564,Brexpiprazole,MCF7,24h,10uM,0.36260634
LINCSCP_142739,Valrubicin,MCF7,24h,10uM,0.3624629
LINCSCP_14164,Trapidil,HA1E,24h,10uM,0.362448
LINCSCP_34422,Guanethidine,MCF7,6h,10uM,0.36244311
LINCSCP_36043,Teniposide,MCF7,6h,0.01uM,0.36211978
LINCSCP_144574,Vitamin B12,MCF7,24h,0.04uM,0.36210282
LINCSCP_15920,NCGC00238543-01,HA1E,6h,10uM,0.36210254
LINCSCP_33290,SB 205384,MCF7,24h,10uM,0.36209986
LINCSCP_96606,TCB2,HA1E,24h,10uM,0.3620636
LINCSCP_236864,AC1MCK4M,MCF7,24h,10uM,0.36190305
LINCSCP_33485,BD-1008,MCF7,6h,10uM,0.36185749
LINCSCP_253942,BRD-K42677417,MCF7,24h,3uM,0.36184714
LINCSCP_35732,4-Deoxyuridine,MCF7,6h,0.001uM,0.36170992
LINCSCP_141732,Dantrolene-13C3,MCF7,24h,3.33uM,0.36169102
LINCSCP_35240,BRD-K71742078,MCF7,24h,10uM,0.36156542
LINCSCP_31322,MLS002264403,MCF7,24h,10uM,0.36140388
LINCSCP_30329,Karakoline,MCF7,6h,10uM,0.36135114
LINCSCP_14087,PP 1,HA1E,24h,10uM,0.36125027
LINCSCP_142812,Doramapimod,MCF7,24h,3.33uM,0.36120526
LINCSCP_35804,3-Aminobenzamide,MCF7,6h,0.5uM,0.36119792
LINCSCP_16094,MLS-0044127.0001,HA1E,6h,10uM,0.36118174
LINCSCP_33978,BRD-K06592610,MCF7,6h,10uM,0.36104714
LINCSCP_238670,Duloxetine,MCF7,6h,10uM,0.36101143
LINCSCP_14938,Tacrolimus,HA1E,6h,10uM,0.36099144
LINCSCP_35120,BRD-K55260239,MCF7,24h,5uM,0.36071005
LINCSCP_32173,CHEMBL2356468,MCF7,24h,10uM,0.36052245
LINCSCP_93765,CGP-12177,HA1E,24h,0.37uM,0.36048977
LINCSCP_37724,SA-1921996,MCF7,24h,10uM,0.36045109
LINCSCP_33070,Irinotecan,MCF7,24h,10uM,0.36044629
LINCSCP_238260,MLS-0425579.0001,MCF7,24h,10uM,0.36035959
LINCSCP_252647,SCHEMBL17783882,MCF7,24h,0.5uM,0.36034048
LINCSCP_91844,Niclosamide,HA1E,24h,0.12uM,0.36015324
LINCSCP_35770,"Ingenol 3,20-dibenzoate",MCF7,6h,0.1uM,0.36008475
LINCSCP_99332,Quercetin,HA1E,24h,1.11uM,0.36002141
LINCSCP_37760,SA-243929,MCF7,6h,0.5uM,0.35996261
LINCSCP_31351,MLS003329219,MCF7,24h,10uM,0.35996189
LINCSCP_33879,BRD-K54285697,MCF7,24h,10uM,0.35984846
LINCSCP_242569,MLS003130364,MCF7,24h,10uM,0.35982372
LINCSCP_31887,SUGA2_000482,MCF7,24h,10uM,0.35966023
LINCSCP_96923,PF-03814735,HA1E,24h,10uM,0.3596575
LINCSCP_90393,Setiptiline,HA1E,24h,10uM,0.35958534
LINCSCP_31041,AG 14361,MCF7,6h,10uM,0.35946096
LINCSCP_98991,Alvimopan (monohydrate),HA1E,24h,3.33uM,0.35945575
LINCSCP_34520,Tinidazole,MCF7,24h,10uM,0.35941672
LINCSCP_15297,O-Demethylated Adapalene,HA1E,24h,10uM,0.35938136
LINCSCP_211000,MLS001065831,HA1E,6h,10uM,0.35930972
LINCSCP_139302,LY2228820,MCF7,24h,10uM,0.35929005
LINCSCP_139883,AC1NWAOC,MCF7,24h,0.04uM,0.35915952
LINCSCP_15011,CHEMBL1616521,HA1E,24h,10uM,0.35908984
LINCSCP_132558,SCHEMBL3958507,MCF7,24h,3.33uM,0.35905483
