Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K54986816,-0.24786916,LINCSKD_37137,VCAP,120 h,LINCSCP_65041,VCAP,10uM,6h
ADRBK2,BRD-K04632192,-0.24756642,LINCSKD_37137,VCAP,120 h,LINCSCP_65206,VCAP,10uM,24h
ADRBK2,BRD-A03684405,-0.24751233,LINCSKD_37137,VCAP,120 h,LINCSCP_73684,A375,3.33uM,24h
ADRBK2,BRD-K42743267,-0.24737843,LINCSKD_37137,VCAP,120 h,LINCSCP_61782,VCAP,5uM,24h
ADRBK2,CX-4945 (Silmitasertib),-0.24680702,LINCSKD_37137,VCAP,120 h,LINCSCP_78191,A375,3.33uM,24h
ADRBK2,BRD-K15146741,-0.24678874,LINCSKD_37137,VCAP,120 h,LINCSCP_59636,VCAP,5uM,24h
ADRBK2,BRD-K44624970,-0.24633659,LINCSKD_37137,VCAP,120 h,LINCSCP_64915,VCAP,10uM,24h
ADRBK2,Afatinib,-0.24607805,LINCSKD_37137,VCAP,120 h,LINCSCP_77336,A375,3.33uM,24h
ADRBK2,BRD-K57732441,-0.2446092,LINCSKD_37137,VCAP,120 h,LINCSCP_295865,VCAP,10uM,6h
ADRBK2,SCHEMBL17378613,-0.24417583,LINCSKD_37137,VCAP,120 h,LINCSCP_69826,A375,0.12uM,24h
ADRBK2,BRD-K11977286,-0.24408152,LINCSKD_37137,VCAP,120 h,LINCSCP_62856,VCAP,5uM,24h
ADRBK2,MLS000703473,-0.24385065,LINCSKD_37137,VCAP,120 h,LINCSCP_59330,VCAP,10uM,6h
ADRBK2,MK 0893,-0.24375612,LINCSKD_37137,VCAP,120 h,LINCSCP_71493,A375,10uM,24h
ADRBK2,Nisoxetine,-0.24347196,LINCSKD_37137,VCAP,120 h,LINCSCP_80846,A375,0.37uM,24h
ADRBK2,citiolone,-0.24329599,LINCSKD_37137,VCAP,120 h,LINCSCP_74897,A375,0.37uM,24h
ADRBK2,BRD-K28638920,-0.24297338,LINCSKD_37137,VCAP,120 h,LINCSCP_60531,VCAP,5uM,24h
ADRBK2,ST50591990,-0.24255498,LINCSKD_37137,VCAP,120 h,LINCSCP_57618,VCAP,10uM,6h
ADRBK2,Artesunate,-0.24212787,LINCSKD_37137,VCAP,120 h,LINCSCP_57009,VCAP,10uM,6h
ADRBK2,PHA-767491,-0.24201919,LINCSKD_37137,VCAP,120 h,LINCSCP_69875,A375,0.04uM,24h
ADRBK2,RVX-208,-0.2419935,LINCSKD_37137,VCAP,120 h,LINCSCP_72912,A375,3.33uM,24h
ADRBK2,BRD-K65342196,-0.24188555,LINCSKD_37137,VCAP,120 h,LINCSCP_61068,VCAP,5uM,24h
ADRBK2,BRD-K57054528,-0.24146476,LINCSKD_37137,VCAP,120 h,LINCSCP_62300,VCAP,5uM,24h
ADRBK2,Benoxinate,-0.24123413,LINCSKD_37137,VCAP,120 h,LINCSCP_74877,A375,0.04uM,24h
ADRBK2,BRD-K35669573,-0.24118607,LINCSKD_37137,VCAP,120 h,LINCSCP_58580,VCAP,10uM,24h
ADRBK2,BRD-K90640851,-0.24103884,LINCSKD_37137,VCAP,120 h,LINCSCP_308291,VCAP,5uM,24h
ADRBK2,BRD-A15501135,-0.24087954,LINCSKD_37137,VCAP,120 h,LINCSCP_309961,VCAP,30uM,24h
ADRBK2,STK111867,-0.2405566,LINCSKD_37137,VCAP,120 h,LINCSCP_57360,VCAP,10uM,6h
ADRBK2,AC1OA39F,-0.24038451,LINCSKD_37137,VCAP,120 h,LINCSCP_1527,A375,10uM,6h
ADRBK2,BRD-K69603398,-0.24033282,LINCSKD_37137,VCAP,120 h,LINCSCP_180849,A375,10uM,6h
ADRBK2,BRD-K70399291,-0.24019279,LINCSKD_37137,VCAP,120 h,LINCSCP_63178,VCAP,5uM,6h
ADRBK2,Latrunculin B,-0.239819,LINCSKD_37137,VCAP,120 h,LINCSCP_294473,VCAP,10uM,6h
ADRBK2,Bicalutamide,-0.23950388,LINCSKD_37137,VCAP,120 h,LINCSCP_64831,VCAP,1uM,24h
ADRBK2,BRD-K77729938,-0.23942017,LINCSKD_37137,VCAP,120 h,LINCSCP_63305,VCAP,5uM,6h
ADRBK2,BRD-K05686172,-0.23895409,LINCSKD_37137,VCAP,120 h,LINCSCP_297520,VCAP,5uM,6h
ADRBK2,Dihydrexidine,-0.23879034,LINCSKD_37137,VCAP,120 h,LINCSCP_293622,VCAP,10uM,6h
ADRBK2,BRD-K55533488,-0.23851497,LINCSKD_37137,VCAP,120 h,LINCSCP_3862,A375,1.11uM,24h
ADRBK2,BRD-K49441594,-0.23850704,LINCSKD_37137,VCAP,120 h,LINCSCP_305282,VCAP,5uM,6h
ADRBK2,TGX-115,-0.23850582,LINCSKD_37137,VCAP,120 h,LINCSCP_57170,VCAP,100uM,6h
ADRBK2,BRD-K14768863,-0.23835347,LINCSKD_37137,VCAP,120 h,LINCSCP_61946,VCAP,5uM,24h
ADRBK2,CHEMBL2356697,-0.23833175,LINCSKD_37137,VCAP,120 h,LINCSCP_62380,VCAP,5uM,6h
ADRBK2,BRD-K77318689,-0.23832434,LINCSKD_37137,VCAP,120 h,LINCSCP_64114,VCAP,5uM,6h
ADRBK2,CI-1040,-0.23813552,LINCSKD_37137,VCAP,120 h,LINCSCP_58829,VCAP,10uM,24h
ADRBK2,CHEMBL2140612,-0.23804605,LINCSKD_37137,VCAP,120 h,LINCSCP_59407,VCAP,10uM,6h
ADRBK2,BRD-K04540960,-0.23796219,LINCSKD_37137,VCAP,120 h,LINCSCP_64857,VCAP,10uM,24h
ADRBK2,CHEMBL2138369,-0.23751682,LINCSKD_37137,VCAP,120 h,LINCSCP_3983,A375,10uM,24h
ADRBK2,BRD-K47203692,-0.2372995,LINCSKD_37137,VCAP,120 h,LINCSCP_60041,VCAP,5uM,24h
ADRBK2,CHEMBL2137269,-0.23723343,LINCSKD_37137,VCAP,120 h,LINCSCP_180634,A375,10uM,6h
ADRBK2,CHEMBL2138898,-0.23722934,LINCSKD_37137,VCAP,120 h,LINCSCP_65763,VCAP,10uM,6h
ADRBK2,ZINC68199948,-0.23702459,LINCSKD_37137,VCAP,120 h,LINCSCP_57135,VCAP,10uM,6h
ADRBK2,BRD-K50984462,-0.23695815,LINCSKD_37137,VCAP,120 h,LINCSCP_61352,VCAP,5uM,6h
ADRBK2,BRD-K87927861-019-01-3,-0.23689865,LINCSKD_37137,VCAP,120 h,LINCSCP_65194,VCAP,10uM,6h
ADRBK2,Bopindolol  malonate,-0.23686081,LINCSKD_37137,VCAP,120 h,LINCSCP_74853,A375,0.04uM,24h
ADRBK2,BRD-K33350866,-0.23682352,LINCSKD_37137,VCAP,120 h,LINCSCP_64647,VCAP,10uM,24h
ADRBK2,Elesclomol,-0.45175847,LINCSKD_37219,VCAP,168 h,LINCSCP_78832,A375,1.11uM,24h
ADRBK2,Pyrrolidine Dithiocarbamate,-0.4474989,LINCSKD_37219,VCAP,168 h,LINCSCP_2735,A375,10uM,6h
ADRBK2,Sirolimus,-0.43492775,LINCSKD_37219,VCAP,168 h,LINCSCP_291567,VCAP,10uM,24h
ADRBK2,Arglabin,-0.43254066,LINCSKD_37219,VCAP,168 h,LINCSCP_77143,A375,10uM,24h
ADRBK2,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,-0.4203897,LINCSKD_37219,VCAP,168 h,LINCSCP_73673,A375,1.11uM,24h
ADRBK2,BRD-K20827972,-0.41481662,LINCSKD_37219,VCAP,168 h,LINCSCP_3544,A375,10uM,24h
ADRBK2,AVL-292,-0.41305295,LINCSKD_37219,VCAP,168 h,LINCSCP_79954,A375,1.11uM,24h
ADRBK2,BRD-K29251608,-0.41137972,LINCSKD_37219,VCAP,168 h,LINCSCP_3554,A375,10uM,24h
ADRBK2,Balaglitazone,-0.40854701,LINCSKD_37219,VCAP,168 h,LINCSCP_74946,A375,0.12uM,24h
ADRBK2,AC1NWAO0,-0.40791272,LINCSKD_37219,VCAP,168 h,LINCSCP_408,A375,10uM,6h
ADRBK2,BRD-K42743267,-0.40711758,LINCSKD_37219,VCAP,168 h,LINCSCP_186574,A375,10uM,24h
ADRBK2,SRT-1720,-0.40604757,LINCSKD_37219,VCAP,168 h,LINCSCP_57145,VCAP,10uM,6h
ADRBK2,Fingolimod (FTY720) HCl,-0.40580505,LINCSKD_37219,VCAP,168 h,LINCSCP_73792,A375,3.33uM,24h
ADRBK2,Pimobendan,-0.40308657,LINCSKD_37219,VCAP,168 h,LINCSCP_77854,A375,10uM,24h
ADRBK2,Seliciclib,-0.39999286,LINCSKD_37219,VCAP,168 h,LINCSCP_74883,A375,3.33uM,24h
ADRBK2,Tivantinib,-0.39312272,LINCSKD_37219,VCAP,168 h,LINCSCP_69699,A375,0.37uM,24h
ADRBK2,clobetasol,-0.39177716,LINCSKD_37219,VCAP,168 h,LINCSCP_73742,A375,0.04uM,24h
ADRBK2,Terfenadine,-0.39148172,LINCSKD_37219,VCAP,168 h,LINCSCP_56,A375,10uM,6h
ADRBK2,BRD-K20159808,-0.39132027,LINCSKD_37219,VCAP,168 h,LINCSCP_63567,VCAP,5uM,6h
ADRBK2,Mitoxantrone,-0.38986285,LINCSKD_37219,VCAP,168 h,LINCSCP_69689,A375,10uM,24h
ADRBK2,BRD-K15030062,-0.38633457,LINCSKD_37219,VCAP,168 h,LINCSCP_3530,A375,10uM,24h
ADRBK2,Nicotine,-0.38542938,LINCSKD_37219,VCAP,168 h,LINCSCP_74683,A375,1.11uM,24h
ADRBK2,Bardoxolone Methyl,-0.38141936,LINCSKD_37219,VCAP,168 h,LINCSCP_72244,A375,3.33uM,24h
ADRBK2,BRD-K95371508,-0.37970646,LINCSKD_37219,VCAP,168 h,LINCSCP_61179,VCAP,5uM,6h
ADRBK2,Bezafibrate,-0.37605048,LINCSKD_37219,VCAP,168 h,LINCSCP_78021,A375,0.04uM,24h
ADRBK2,Estriol,-0.37010441,LINCSKD_37219,VCAP,168 h,LINCSCP_3976,A375,10uM,24h
ADRBK2,"3-(1,3-Benzothiazol-2-yl)-2-methoxypropanoic acid",-0.36519221,LINCSKD_37219,VCAP,168 h,LINCSCP_58530,VCAP,10uM,24h
ADRBK2,362-74-3,-0.36046051,LINCSKD_37219,VCAP,168 h,LINCSCP_177106,A375,10uM,24h
ADRBK2,MLS000859112,-0.35940467,LINCSKD_37219,VCAP,168 h,LINCSCP_2082,A375,10uM,6h
ADRBK2,BRD-K62008506,-0.35925129,LINCSKD_37219,VCAP,168 h,LINCSCP_61712,VCAP,5uM,6h
ADRBK2,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,-0.35759546,LINCSKD_37219,VCAP,168 h,LINCSCP_58707,VCAP,10uM,6h
ADRBK2,BRD-K24748809,-0.35719594,LINCSKD_37219,VCAP,168 h,LINCSCP_63932,VCAP,5uM,6h
ADRBK2,BRD-K67399667,-0.35616496,LINCSKD_37219,VCAP,168 h,LINCSCP_301938,VCAP,5uM,6h
ADRBK2,STK219801,-0.35358517,LINCSKD_37219,VCAP,168 h,LINCSCP_782,A375,20uM,24h
ADRBK2,MLS-0435557.0001,-0.35261655,LINCSKD_37219,VCAP,168 h,LINCSCP_58327,VCAP,10uM,24h
ADRBK2,ZINC01043777,-0.35136993,LINCSKD_37219,VCAP,168 h,LINCSCP_2968,A375,10uM,6h
ADRBK2,Maxacalcitol-D6,-0.35037891,LINCSKD_37219,VCAP,168 h,LINCSCP_78213,A375,0.04uM,24h
ADRBK2,Purvalanola,-0.35036775,LINCSKD_37219,VCAP,168 h,LINCSCP_511,A375,10uM,6h
ADRBK2,Clonidine,-0.34711817,LINCSKD_37219,VCAP,168 h,LINCSCP_57240,VCAP,10uM,6h
ADRBK2,TORIN1,-0.34471658,LINCSKD_37219,VCAP,168 h,LINCSCP_64908,VCAP,0.1uM,24h
ADRBK2,Cabazitaxel,-0.34424367,LINCSKD_37219,VCAP,168 h,LINCSCP_74777,A375,3.33uM,24h
ADRBK2,1991-52-2,-0.34385361,LINCSKD_37219,VCAP,168 h,LINCSCP_2924,A375,10uM,6h
ADRBK2,BRD-K63164430,-0.34362314,LINCSKD_37219,VCAP,168 h,LINCSCP_63819,VCAP,5uM,6h
ADRBK2,Glycodeoxycholate,-0.34233585,LINCSKD_37219,VCAP,168 h,LINCSCP_58920,VCAP,10uM,24h
ADRBK2,Lorcaserin HCl,-0.34226089,LINCSKD_37219,VCAP,168 h,LINCSCP_76583,A375,3.33uM,24h
ADRBK2,BDBM79205,-0.34151034,LINCSKD_37219,VCAP,168 h,LINCSCP_289181,VCAP,10uM,24h
ADRBK2,Cucurbitacin I,-0.33994951,LINCSKD_37219,VCAP,168 h,LINCSCP_2675,A375,10uM,6h
ADRBK2,PSI-6130,-0.33958111,LINCSKD_37219,VCAP,168 h,LINCSCP_74913,A375,3.33uM,24h
ADRBK2,CHEMBL2381524,-0.33918467,LINCSKD_37219,VCAP,168 h,LINCSCP_3955,A375,10uM,24h
ADRBK2,Ulipristal,-0.3377257,LINCSKD_37219,VCAP,168 h,LINCSCP_79370,A375,0.37uM,24h
ADRBK2,BRD-K87790979,-0.33609143,LINCSKD_37219,VCAP,168 h,LINCSCP_3642,A375,10uM,24h
ADRBK2,Alizapride,-0.33605957,LINCSKD_37219,VCAP,168 h,LINCSCP_75201,A375,0.12uM,24h
ADRBK2,SPOX1_002925,-0.33568305,LINCSKD_37219,VCAP,168 h,LINCSCP_2088,A375,10uM,6h
ADRBK2,BRD-K08585415,-0.33520324,LINCSKD_37219,VCAP,168 h,LINCSCP_298721,VCAP,5uM,24h
ADRBK2,Nicergoline,-0.3348732,LINCSKD_37219,VCAP,168 h,LINCSCP_79405,A375,1.11uM,24h
ADRBK2,Talniflumate,-0.33457698,LINCSKD_37219,VCAP,168 h,LINCSCP_289211,VCAP,10uM,24h
ADRBK2,HMN-214,-0.33448321,LINCSKD_37219,VCAP,168 h,LINCSCP_70596,A375,10uM,24h
ADRBK2,MLS000063258,-0.33394676,LINCSKD_37219,VCAP,168 h,LINCSCP_1810,A375,10uM,6h
ADRBK2,Nitrendipine,-0.3337261,LINCSKD_37219,VCAP,168 h,LINCSCP_556,A375,10uM,24h
ADRBK2,MG-132,-0.33246763,LINCSKD_37219,VCAP,168 h,LINCSCP_80876,A375,20uM,24h
ADRBK2,GSK-1070916,-0.33094232,LINCSKD_37219,VCAP,168 h,LINCSCP_4104,A375,5uM,6h
ADRBK2,Betulinic acid,-0.33067971,LINCSKD_37219,VCAP,168 h,LINCSCP_75303,A375,10uM,24h
ADRBK2,AC1NWALC,-0.33023813,LINCSKD_37219,VCAP,168 h,LINCSCP_87,A375,10uM,6h
ADRBK2,BRD-A28746609,-0.32980621,LINCSKD_37219,VCAP,168 h,LINCSCP_74026,A375,0.12uM,24h
ADRBK2,CHEMBL589756,-0.32927807,LINCSKD_37219,VCAP,168 h,LINCSCP_57486,VCAP,10uM,6h
ADRBK2,Cyproterone Acetate,-0.32860405,LINCSKD_37219,VCAP,168 h,LINCSCP_75792,A375,10uM,24h
ADRBK2,ST021200,-0.32838146,LINCSKD_37219,VCAP,168 h,LINCSCP_705,A375,10uM,24h
ADRBK2,AMG 487,-0.32829404,LINCSKD_37219,VCAP,168 h,LINCSCP_73715,A375,1.11uM,24h
ADRBK2,15D-PGJ2,-0.32815472,LINCSKD_37219,VCAP,168 h,LINCSCP_294282,VCAP,10uM,24h
ADRBK2,KW-2478,-0.32696706,LINCSKD_37219,VCAP,168 h,LINCSCP_75478,A375,1.11uM,24h
ADRBK2,pancuronium,-0.32677752,LINCSKD_37219,VCAP,168 h,LINCSCP_77575,A375,1.11uM,24h
ADRBK2,Reboxetine mesylate,-0.32587905,LINCSKD_37219,VCAP,168 h,LINCSCP_75402,A375,0.12uM,24h
ADRBK2,BRD-K78787424,-0.32579544,LINCSKD_37219,VCAP,168 h,LINCSCP_66028,VCAP,0.5uM,24h
ADRBK2,MK-2461,-0.32534691,LINCSKD_37219,VCAP,168 h,LINCSCP_76075,A375,3.33uM,24h
ADRBK2,GSK-923295,-0.32530538,LINCSKD_37219,VCAP,168 h,LINCSCP_73702,A375,3.33uM,24h
ADRBK2,BRD-K89920769,-0.32449038,LINCSKD_37219,VCAP,168 h,LINCSCP_61295,VCAP,5uM,24h
ADRBK2,MLN-8054,-0.32344815,LINCSKD_37219,VCAP,168 h,LINCSCP_70458,A375,10uM,24h
ADRBK2,BRD-K39880131,-0.32321759,LINCSKD_37219,VCAP,168 h,LINCSCP_59664,VCAP,5uM,24h
ADRBK2,Troglitazone,-0.32284737,LINCSKD_37219,VCAP,168 h,LINCSCP_310292,VCAP,1uM,24h
ADRBK2,BRD-K18567420,-0.3220674,LINCSKD_37219,VCAP,168 h,LINCSCP_3255,A375,5uM,24h
ADRBK2,Tetradecylthioacetic acid,-0.32179008,LINCSKD_37219,VCAP,168 h,LINCSCP_73615,A375,0.12uM,24h
ADRBK2,BRD-K61529775,-0.32160368,LINCSKD_37219,VCAP,168 h,LINCSCP_294654,VCAP,10uM,6h
ADRBK2,KI8751,-0.3215921,LINCSKD_37219,VCAP,168 h,LINCSCP_503,A375,10uM,6h
ADRBK2,PHA-793887,-0.32158217,LINCSKD_37219,VCAP,168 h,LINCSCP_69419,A375,0.37uM,24h
ADRBK2,MK-5172,-0.32158182,LINCSKD_37219,VCAP,168 h,LINCSCP_72376,A375,3.33uM,24h
ADRBK2,Labetalol,-0.32051403,LINCSKD_37219,VCAP,168 h,LINCSCP_74869,A375,0.37uM,24h
ADRBK2,Hexachlorophene,-0.31943023,LINCSKD_37219,VCAP,168 h,LINCSCP_80217,A375,3.33uM,24h
ADRBK2,CHEMBL3187170,-0.31931975,LINCSKD_37219,VCAP,168 h,LINCSCP_298247,VCAP,5uM,24h
ADRBK2,Cevimeline hydrochloride,-0.31804269,LINCSKD_37219,VCAP,168 h,LINCSCP_73750,A375,3.33uM,24h
ADRBK2,GW620972X,-0.3180382,LINCSKD_37219,VCAP,168 h,LINCSCP_70684,A375,0.12uM,24h
ADRBK2,Benazepril,-0.31794597,LINCSKD_37219,VCAP,168 h,LINCSCP_293907,VCAP,10uM,24h
ADRBK2,MLS000925170,-0.31777709,LINCSKD_37219,VCAP,168 h,LINCSCP_59511,VCAP,10uM,24h
ADRBK2,BRD-K10680649,-0.31767578,LINCSKD_37219,VCAP,168 h,LINCSCP_303243,VCAP,5uM,6h
ADRBK2,BRD-K08482401,-0.31719238,LINCSKD_37219,VCAP,168 h,LINCSCP_61677,VCAP,5uM,6h
ADRBK2,BRD-K13185593,-0.31668911,LINCSKD_37219,VCAP,168 h,LINCSCP_62505,VCAP,5uM,6h
ADRBK2,Phorbol Myristate Acetate,-0.31662673,LINCSKD_37219,VCAP,168 h,LINCSCP_78583,A375,0.3uM,24h
ADRBK2,CHEMBL1398049,-0.31661391,LINCSKD_37219,VCAP,168 h,LINCSCP_1256,A375,10uM,24h
ADRBK2,BRD-K17890048,-0.31624381,LINCSKD_37219,VCAP,168 h,LINCSCP_3538,A375,10uM,24h
ADRBK2,7-Nitroindazole,-0.31614821,LINCSKD_37219,VCAP,168 h,LINCSCP_57051,VCAP,80uM,6h
ADRBK2,Ataluren,-0.31607177,LINCSKD_37219,VCAP,168 h,LINCSCP_59529,VCAP,10uM,24h
ADRBK2,EMF-sumo1-1,-0.31579533,LINCSKD_37219,VCAP,168 h,LINCSCP_70406,A375,3.33uM,24h
ADRBK2,AC1Q5RFA,-0.31577907,LINCSKD_37219,VCAP,168 h,LINCSCP_74821,A375,0.37uM,24h
ADRBK2,92953-43-0,-0.31568299,LINCSKD_37219,VCAP,168 h,LINCSCP_484,A375,10uM,6h
ADRBK2,Ozagrel,-0.31527162,LINCSKD_37219,VCAP,168 h,LINCSCP_76480,A375,10uM,24h
ADRBK2,BCB03_000082,-0.31509678,LINCSKD_37219,VCAP,168 h,LINCSCP_58817,VCAP,10uM,24h
ADRBK2,2-Methoxyestradiol,-0.31507004,LINCSKD_37219,VCAP,168 h,LINCSCP_73199,A375,1.11uM,24h
ADRBK2,BRD-K53285126,-0.31429049,LINCSKD_37219,VCAP,168 h,LINCSCP_181600,A375,5uM,24h
ADRBK2,ACON1_002163,-0.31395904,LINCSKD_37219,VCAP,168 h,LINCSCP_2251,A375,10uM,6h
ADRBK2,Niclosamide,-0.31377221,LINCSKD_37219,VCAP,168 h,LINCSCP_73506,A375,0.37uM,24h
ADRBK2,Rigosertib,-0.31359927,LINCSKD_37219,VCAP,168 h,LINCSCP_70570,A375,0.12uM,24h
ADRBK2,Eperezolid,-0.3133416,LINCSKD_37219,VCAP,168 h,LINCSCP_77588,A375,0.37uM,24h
ADRBK2,Cnqx,-0.31310252,LINCSKD_37219,VCAP,168 h,LINCSCP_72842,A375,3.33uM,24h
ADRBK2,MLS003130120,-0.31302521,LINCSKD_37219,VCAP,168 h,LINCSCP_60090,VCAP,5uM,24h
ADRBK2,AC1NWALF,-0.31211503,LINCSKD_37219,VCAP,168 h,LINCSCP_80385,A375,0.37uM,24h
ADRBK2,MLS002554296,-0.31176033,LINCSKD_37219,VCAP,168 h,LINCSCP_1806,A375,10uM,6h
ADRBK2,Econazole,-0.31161758,LINCSKD_37219,VCAP,168 h,LINCSCP_56225,VCAP,10uM,24h
ADRBK2,FORMESTANE,-0.31150093,LINCSKD_37219,VCAP,168 h,LINCSCP_72406,A375,3.33uM,24h
ADRBK2,Fipronil,-0.31112823,LINCSKD_37219,VCAP,168 h,LINCSCP_77758,A375,10uM,24h
ADRBK2,SMR000162699,-0.31070494,LINCSKD_37219,VCAP,168 h,LINCSCP_57137,VCAP,40uM,6h
ADRBK2,179324-69-7,-0.3094111,LINCSKD_37219,VCAP,168 h,LINCSCP_80708,A375,20uM,24h
ADRBK2,BRD-K19677752,-0.30931933,LINCSKD_37219,VCAP,168 h,LINCSCP_61864,VCAP,5uM,6h
ADRBK2,Felbamate,-0.30785232,LINCSKD_37219,VCAP,168 h,LINCSCP_73517,A375,1.11uM,24h
ADRBK2,M3M3FBS,-0.30773503,LINCSKD_37219,VCAP,168 h,LINCSCP_55630,VCAP,10uM,24h
ADRBK2,PF-03758309,-0.30763882,LINCSKD_37219,VCAP,168 h,LINCSCP_70444,A375,0.12uM,24h
ADRBK2,BRD-K19073426,-0.30754009,LINCSKD_37219,VCAP,168 h,LINCSCP_64071,VCAP,5uM,6h
ADRBK2,Mecamylamine,-0.30744577,LINCSKD_37219,VCAP,168 h,LINCSCP_72169,A375,0.37uM,24h
ADRBK2,CDK9 Inhibitor,-0.30735092,LINCSKD_37219,VCAP,168 h,LINCSCP_69879,A375,0.37uM,24h
ADRBK2,Papaverine,-0.30718667,LINCSKD_37219,VCAP,168 h,LINCSCP_2858,A375,10uM,6h
ADRBK2,ARMODAFINIL,-0.3070016,LINCSKD_37219,VCAP,168 h,LINCSCP_73806,A375,0.37uM,24h
ADRBK2,BRD-K44787412,-0.30674425,LINCSKD_37219,VCAP,168 h,LINCSCP_63799,VCAP,5uM,6h
ADRBK2,AC1LGTHT,-0.30650914,LINCSKD_37219,VCAP,168 h,LINCSCP_58345,VCAP,10uM,24h
ADRBK2,Imipramine,-0.30643138,LINCSKD_37219,VCAP,168 h,LINCSCP_75364,A375,1.11uM,24h
ADRBK2,BRD-K32761691,-0.30632102,LINCSKD_37219,VCAP,168 h,LINCSCP_65806,VCAP,10uM,6h
ADRBK2,Crotamiton,-0.30625991,LINCSKD_37219,VCAP,168 h,LINCSCP_293918,VCAP,10uM,24h
ADRBK2,MBX-2982,-0.30579153,LINCSKD_37219,VCAP,168 h,LINCSCP_74102,A375,1.11uM,24h
ADRBK2,MLS000589843,-0.30578629,LINCSKD_37219,VCAP,168 h,LINCSCP_3023,A375,10uM,6h
ADRBK2,Tofacitinib,-0.30571256,LINCSKD_37219,VCAP,168 h,LINCSCP_58577,VCAP,10uM,24h
ADRBK2,Enalapril,-0.30545089,LINCSKD_37219,VCAP,168 h,LINCSCP_76148,A375,1.11uM,24h
ADRBK2,CC-401,-0.30535765,LINCSKD_37219,VCAP,168 h,LINCSCP_70614,A375,10uM,24h
ADRBK2,SCHEMBL16980224,-0.30523415,LINCSKD_37219,VCAP,168 h,LINCSCP_70418,A375,3.33uM,24h
ADRBK2,MLS002548990,-0.30516956,LINCSKD_37219,VCAP,168 h,LINCSCP_57760,VCAP,10uM,24h
ADRBK2,Luliconazole,-0.3051347,LINCSKD_37219,VCAP,168 h,LINCSCP_79111,A375,10uM,24h
ADRBK2,BRD-K11609893,-0.30453509,LINCSKD_37219,VCAP,168 h,LINCSCP_61678,VCAP,5uM,6h
ADRBK2,BRD-K71031872,-0.30446644,LINCSKD_37219,VCAP,168 h,LINCSCP_62573,VCAP,5uM,6h
ADRBK2,Berberine,-0.3043912,LINCSKD_37219,VCAP,168 h,LINCSCP_74465,A375,3.33uM,24h
ADRBK2,Cisaprida,-0.30394665,LINCSKD_37219,VCAP,168 h,LINCSCP_58100,VCAP,10uM,24h
ADRBK2,Y-27632,-0.303613,LINCSKD_37219,VCAP,168 h,LINCSCP_56680,VCAP,10uM,24h
ADRBK2,BRD-K91535031,-0.30354031,LINCSKD_37219,VCAP,168 h,LINCSCP_63319,VCAP,5uM,6h
ADRBK2,Risperidone,-0.30344247,LINCSKD_37219,VCAP,168 h,LINCSCP_58157,VCAP,10uM,24h
ADRBK2,KW-2449,-0.30312136,LINCSKD_37219,VCAP,168 h,LINCSCP_72320,A375,0.04uM,24h
ADRBK2,Neratinib,-0.30291643,LINCSKD_37219,VCAP,168 h,LINCSCP_831,A375,10uM,24h
ADRBK2,Cholic acid,-0.30282004,LINCSKD_37219,VCAP,168 h,LINCSCP_295254,VCAP,10uM,24h
ADRBK2,CHEMBL1939094,-0.30275753,LINCSKD_37219,VCAP,168 h,LINCSCP_177756,A375,10uM,24h
ADRBK2,BRD-K11366122,-0.30260331,LINCSKD_37219,VCAP,168 h,LINCSCP_3174,A375,5uM,24h
ADRBK2,BRD-K77326001,-0.30220306,LINCSKD_37219,VCAP,168 h,LINCSCP_64445,VCAP,5uM,6h
ADRBK2,Pimavanserin,-0.30192353,LINCSKD_37219,VCAP,168 h,LINCSCP_77802,A375,1.11uM,24h
ADRBK2,Thalidomide,-0.30180183,LINCSKD_37219,VCAP,168 h,LINCSCP_291571,VCAP,10uM,24h
ADRBK2,MAZ51,-0.30132937,LINCSKD_37219,VCAP,168 h,LINCSCP_552,A375,10uM,6h
ADRBK2,(S)-(-)-Warfarin,-0.30125998,LINCSKD_37219,VCAP,168 h,LINCSCP_2334,A375,10uM,6h
ADRBK2,CHEMBL3183722,-0.30100834,LINCSKD_37219,VCAP,168 h,LINCSCP_309662,VCAP,5uM,6h
ADRBK2,CX-4945 (Silmitasertib),-0.30031193,LINCSKD_37219,VCAP,168 h,LINCSCP_78192,A375,1.11uM,24h
ADRBK2,Phenethylisothiocyanate,-0.30022324,LINCSKD_37219,VCAP,168 h,LINCSCP_746,A375,10uM,24h
ADRBK2,BRD-K92707657,-0.30012319,LINCSKD_37219,VCAP,168 h,LINCSCP_63422,VCAP,5uM,24h
ADRBK2,Ondansetron,-0.29959701,LINCSKD_37219,VCAP,168 h,LINCSCP_72131,A375,10uM,24h
ADRBK2,BRD-K09459434,-0.29921905,LINCSKD_37219,VCAP,168 h,LINCSCP_3670,A375,10uM,24h
ADRBK2,PS-1145,-0.2989981,LINCSKD_37219,VCAP,168 h,LINCSCP_56970,VCAP,5uM,24h
ADRBK2,BRD-K10323659,-0.29882726,LINCSKD_37219,VCAP,168 h,LINCSCP_64157,VCAP,5uM,24h
