TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_47123,BRD-K53638321,PC3,24h,10uM,0.21709585
LINCSCP_62405,BRD-K74287511,VCAP,6h,5uM,0.2170954
LINCSCP_2102,CHEMDIV3_007370,A375,6h,10uM,0.21708787
LINCSCP_111059,Etanidazole,HELA,24h,0.12uM,0.21706466
LINCSCP_188869,BRD-K14171663,A549,24h,10uM,0.21705758
LINCSCP_16159,NCGC00012961,HA1E,6h,10uM,0.21703423
LINCSCP_27041,Dcpib,HT29,6h,10uM,0.21700704
LINCSCP_174015,181144-66-1,YAPC,24h,0.12uM,0.21695201
LINCSCP_58024,Nicotin-Amide,VCAP,6h,10uM,0.21694653
LINCSCP_154027,Solifenacin succinate,PC3,24h,3.33uM,0.21693013
LINCSCP_5807,Nornicotine,A549,6h,10uM,0.2169052
LINCSCP_43971,LFM-A12,PC3,24h,10uM,0.21689764
LINCSCP_227613,BRD-K20178228,HT29,6h,10uM,0.21686339
LINCSCP_295968,AC1L1CZR,VCAP,24h,10uM,0.21684862
LINCSCP_14102,Cirazoline,HA1E,24h,10uM,0.21679862
LINCSCP_180376,Erythromycin Ethylsuccinate,A375,6h,10uM,0.21676226
LINCSCP_190756,CHEMBL1728581,A549,6h,10uM,0.21669489
LINCSCP_56473,IN1304,VCAP,6h,10uM,0.21667792
LINCSCP_60497,MLS003129104,VCAP,24h,5uM,0.21665918
LINCSCP_267620,MLS002703118,PC3,24h,10uM,0.21664682
LINCSCP_48195,CHEMBL3187000,PC3,24h,5uM,0.21659436
LINCSCP_126217,Atenolol,HT29,24h,0.37uM,0.2165
LINCSCP_47967,BRD-K44495371-001-01-4,PC3,6h,10uM,0.21649023
LINCSCP_309870,BRD-K23872647,VCAP,6h,10uM,0.21647809
LINCSCP_52046,JNK-IN-2,SKBR3,6h,10uM,0.21647424
LINCSCP_2397,Sphingosine,A375,6h,10uM,0.21647075
LINCSCP_61035,BRD-K33324635,VCAP,24h,5uM,0.21645175
LINCSCP_23686,SCHEMBL16980376,HEPG2,6h,3uM,0.2164297
LINCSCP_169354,BRD-A28746609,YAPC,24h,0.12uM,0.21640635
LINCSCP_3703,BRD-K43776433,A375,24h,10uM,0.21636889
LINCSCP_74291,Abexinostat,A375,24h,10uM,0.21636724
LINCSCP_31000,MLS002699447,MCF7,24h,10uM,0.21635174
LINCSCP_61142,BRD-K59550348,VCAP,6h,5uM,0.21631572
LINCSCP_60462,BRD-K13848456,VCAP,6h,5uM,0.21631038
LINCSCP_23691,CHEMBL2355554,HEPG2,6h,10uM,0.21630378
LINCSCP_249582,BRD-K70685076,MCF7,24h,5uM,0.2162862
LINCSCP_76277,Diclofensine (hydrochloride),A375,24h,0.04uM,0.21628548
LINCSCP_78914,ZK-93426,A375,24h,10uM,0.21626891
LINCSCP_123903,Lodoxamide,HT29,24h,0.12uM,0.21625052
LINCSCP_254400,ZINC02419385,MCF7,6h,1uM,0.21624764
LINCSCP_45309,MLS001065861,PC3,24h,10uM,0.21619653
LINCSCP_20030,CHEMBL1271430,HCC515,6h,10uM,0.21619187
LINCSCP_44649,NS1619,PC3,6h,10uM,0.21618765
LINCSCP_2980,CHEMBL2361430,A375,6h,10uM,0.21615016
LINCSCP_57507,CID 53338799,VCAP,24h,10uM,0.21614825
LINCSCP_80810,BRD-K00390580,A375,24h,0.37uM,0.21614754
LINCSCP_272,Dubinidine,A375,24h,10uM,0.21609698
LINCSCP_46132,Sibutramine,PC3,6h,10uM,0.21609311
LINCSCP_66089,CHEMBL2140791,VCAP,24h,3uM,0.21604613
LINCSCP_30318,Tetrahydrozoline,MCF7,6h,10uM,0.21602271
LINCSCP_23596,SCHEMBL16980377,HEPG2,6h,3uM,0.21601295
LINCSCP_64725,BRD-K95593113,VCAP,24h,10uM,0.21598436
LINCSCP_34103,CHEMBL2133980,MCF7,6h,10uM,0.21597369
LINCSCP_8373,BRD-K64341172,A549,24h,5uM,0.21591973
LINCSCP_42511,CHEMBL212197,NPC,24h,10uM,0.21590299
LINCSCP_299797,BRD-K11156132,VCAP,24h,5uM,0.21590231
LINCSCP_56648,Cimaterol,VCAP,24h,10uM,0.21589122
LINCSCP_20123,ZINC00164494,HCC515,6h,10uM,0.2158875
LINCSCP_28816,BRD-K55149044,HUH7,24h,10uM,0.21587026
LINCSCP_279534,BRD-K81646882,PC3,6h,10uM,0.2158576
LINCSCP_61695,BRD-K35928056,VCAP,6h,5uM,0.21585257
LINCSCP_49042,BRD-K89144439,PC3,24h,10uM,0.21580235
LINCSCP_61394,BRD-K99978152-001-01-8,VCAP,6h,5uM,0.21578382
LINCSCP_19687,MLS003370624,HCC515,6h,10uM,0.21577236
LINCSCP_8962,BRD-K79758054,A549,24h,10uM,0.21571064
LINCSCP_56573,AC1L2X6Z,VCAP,6h,10uM,0.21570832
LINCSCP_79299,Tamsulosin HCl,A375,24h,0.37uM,0.21569543
LINCSCP_33816,BRD-K05684908,MCF7,24h,10uM,0.21567851
LINCSCP_32108,BCB03_000263,MCF7,24h,10uM,0.21567012
LINCSCP_125468,Cabergoline,HT29,24h,0.12uM,0.21564606
LINCSCP_30343,PSB 36,MCF7,6h,10uM,0.21560201
LINCSCP_46589,N-[(4-Fluoro-3-methylphenyl)sulfonyl]glycine,PC3,6h,10uM,0.21560089
LINCSCP_61749,BRD-K22451824,VCAP,24h,5uM,0.21559351
LINCSCP_65865,BRD-K72913953,VCAP,6h,10uM,0.21558947
LINCSCP_47781,Proscillaridin-A,PC3,24h,10uM,0.2155355
LINCSCP_253770,BRD-K64930062,MCF7,6h,1uM,0.21553265
LINCSCP_176466,Sulfaphenazole,A375,6h,3uM,0.21550828
LINCSCP_58619,AC1MTJVV,VCAP,24h,10uM,0.21549018
LINCSCP_59781,BRD-K60554389,VCAP,6h,5uM,0.21548502
LINCSCP_37143,SA-1938867,MCF7,6h,10uM,0.21547715
LINCSCP_77584,(+)-SK&F 10047 hydrochloride,A375,24h,0.04uM,0.21544982
LINCSCP_63260,BRD-K07660364,VCAP,6h,5uM,0.21544751
LINCSCP_55782,D-Erythro-MAPP,VCAP,6h,10uM,0.2154404
LINCSCP_55641,CHEMBL210901,VCAP,24h,10uM,0.21543149
LINCSCP_57384,MLS002699920,VCAP,6h,10uM,0.21539894
LINCSCP_2974,MLS001207806,A375,6h,10uM,0.21538701
LINCSCP_60566,MLS003129255,VCAP,24h,5uM,0.2153592
LINCSCP_193875,BRD-K60757524,A549,6h,10uM,0.21535215
LINCSCP_278989,BRD-K16717061,PC3,6h,10uM,0.21534452
LINCSCP_253865,BRD-K11264391,MCF7,24h,10uM,0.21533815
LINCSCP_253645,CHEMBL2360190,MCF7,6h,3uM,0.21532605
LINCSCP_44112,Sericetin,PC3,6h,10uM,0.21531501
LINCSCP_34072,BRD-K73945663,MCF7,6h,10uM,0.21529805
LINCSCP_107859,sulmazole,HELA,24h,0.12uM,0.21529238
LINCSCP_62825,BRD-K89388769,VCAP,24h,5uM,0.21529073
LINCSCP_65096,BRD-K43782840,VCAP,24h,10uM,0.21528194
LINCSCP_73350,Baricitinib,A375,24h,3.33uM,0.21527046
LINCSCP_238350,NCGC00161790-01,MCF7,24h,10uM,0.21526217
LINCSCP_2149,HMS1476K01,A375,6h,10uM,0.21521779
LINCSCP_268131,MLS002473453,PC3,24h,10uM,0.2152139
LINCSCP_10844,CBKINASE1_008949,ASC,24h,10uM,0.21519022
LINCSCP_3196,BRD-K60756411,A375,24h,5uM,0.21516961
LINCSCP_57444,MLS001065867,VCAP,6h,10uM,0.21512591
LINCSCP_60077,BRD-K77703574,VCAP,24h,5uM,0.21508972
LINCSCP_254190,BRD-K94498396,MCF7,6h,3uM,0.21502467
LINCSCP_32234,NCGC00170233-01,MCF7,24h,10uM,0.21501984
LINCSCP_177928,KUC104218,A375,24h,10uM,0.2150103
LINCSCP_244691,Octopamine,MCF7,6h,10uM,0.21491816
LINCSCP_61205,BRD-K24257383,VCAP,24h,5uM,0.21491613
LINCSCP_37595,SA-245650,MCF7,6h,0.5uM,0.21491228
LINCSCP_303700,BRD-K97972197,VCAP,24h,5uM,0.2149
LINCSCP_18619,Tyrphostin B46,HCC515,24h,10uM,0.21489714
LINCSCP_64170,BRD-K19534956,VCAP,24h,5uM,0.214862
LINCSCP_18072,CGP-52432,HCC515,6h,10uM,0.21477731
LINCSCP_31472,MLS002264451,MCF7,6h,10uM,0.21476702
LINCSCP_60790,BRD-K63989441,VCAP,24h,5uM,0.21474944
LINCSCP_45924,SMR000162699,PC3,24h,10uM,0.21473712
LINCSCP_1546,KUC103885,A375,6h,10uM,0.21473504
LINCSCP_289127,Cytosporone B,U937,6h,10uM,0.21472396
LINCSCP_266555,Bisacodyl,PC3,6h,10uM,0.21472245
LINCSCP_193892,MLS003130365,A549,6h,10uM,0.21470091
LINCSCP_44406,196868-63-0,PC3,24h,10uM,0.21469415
LINCSCP_60035,CHEMBL2359657,VCAP,24h,5uM,0.21468828
LINCSCP_60090,MLS003130120,VCAP,24h,5uM,0.21461515
LINCSCP_65153,BRD-K45322187,VCAP,6h,10uM,0.21459638
LINCSCP_64298,BRD-K57204377,VCAP,24h,5uM,0.21454093
LINCSCP_1444,KUC104253,A375,24h,10uM,0.21452146
LINCSCP_57655,CHEMBL1089333,VCAP,6h,10uM,0.21444491
LINCSCP_58702,BRD-K14328427,VCAP,6h,10uM,0.21441744
LINCSCP_214442,KS-1136,HCC515,6h,10uM,0.21441713
LINCSCP_27824,BRD-K90163207,HT29,24h,5uM,0.21437586
LINCSCP_61426,BRD-K23731136,VCAP,24h,5uM,0.21431473
LINCSCP_57469,MLS-0390851.0001,VCAP,6h,10uM,0.21429801
LINCSCP_300559,BRD-K63047641,VCAP,6h,5uM,0.21426855
LINCSCP_57412,AC1LS3SF,VCAP,6h,10uM,0.21425899
LINCSCP_298876,BRD-K08043024,VCAP,6h,5uM,0.21418699
LINCSCP_171345,BMS-927711,YAPC,24h,10uM,0.21418072
LINCSCP_14276,Iodophenpropit,HA1E,6h,10uM,0.21418058
LINCSCP_62104,BRD-K78227082,VCAP,6h,5uM,0.21417465
LINCSCP_25364,SCHEMBL2394914,HT29,6h,10uM,0.21414434
LINCSCP_80013,Aniracetam,A375,24h,10uM,0.21413643
LINCSCP_3694,CHEMBL3187691,A375,24h,10uM,0.21411267
LINCSCP_46344,12K-613S,PC3,6h,10uM,0.21411223
LINCSCP_64707,BRD-K85821758,VCAP,24h,10uM,0.21409908
LINCSCP_17165,BRD-K54343811,HA1E,6h,0.1uM,0.21408506
LINCSCP_62539,BRD-K37060179,VCAP,6h,5uM,0.21407799
LINCSCP_20204,MEGXM0_000348,HCC515,6h,10uM,0.21404057
LINCSCP_154600,BRD-A19795905,PC3,24h,0.12uM,0.21401933
LINCSCP_32355,BRD-K62768020,MCF7,6h,10uM,0.21401877
LINCSCP_13380,AC1O7M2R,FIBRNPC,6h,10uM,0.2139932
LINCSCP_4976,ZINC02121610,A549,24h,10uM,0.2139607
LINCSCP_216945,AC1LGCD9,HCC515,6h,10uM,0.21395704
LINCSCP_93522,ABT-333,HA1E,24h,10uM,0.21394907
LINCSCP_173746,BRD-K00144236,YAPC,24h,0.04uM,0.21389243
LINCSCP_42717,CDK4 Inhibitor III,NPC,24h,10uM,0.21387919
LINCSCP_64401,MLS003128719,VCAP,6h,5uM,0.21385502
LINCSCP_306173,BRD-K95042038,VCAP,6h,5uM,0.21383033
LINCSCP_57354,2-(Biphenyl-4-ylsulfonamido)pentanedioic acid,VCAP,6h,10uM,0.21380764
LINCSCP_49168,BRD-K71448503,PC3,6h,10uM,0.21379476
LINCSCP_185189,CHEMBL2142922,A375,24h,5uM,0.21378966
LINCSCP_78298,BRD-A68202111,A375,24h,10uM,0.21377954
LINCSCP_32335,KUC106502N,MCF7,6h,10uM,0.21369914
LINCSCP_27461,BRD-K00801770,HT29,24h,5uM,0.21368053
LINCSCP_90970,Argatroban,HA1E,24h,1.11uM,0.21367873
LINCSCP_312560,BRD-K85642378,VCAP,24h,0.5uM,0.21367222
LINCSCP_159974,Triclabendazole,PC3,24h,10uM,0.2136678
LINCSCP_48998,BRD-K65081680,PC3,24h,10uM,0.21365967
LINCSCP_41049,BRD-K36232729,NEU,24h,10uM,0.21365285
LINCSCP_26069,MLS002264445,HT29,6h,10uM,0.21362851
LINCSCP_33516,1446-61-3,MCF7,6h,10uM,0.21362015
LINCSCP_302373,BRD-K60462241,VCAP,6h,5uM,0.21359764
LINCSCP_2978,BRD-K45253154-001-01-9,A375,6h,10uM,0.21358229
LINCSCP_1731,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",A375,6h,10uM,0.21356692
LINCSCP_47679,CID 57118766,PC3,24h,10uM,0.21355025
LINCSCP_48820,BRD-K71894218,PC3,24h,10uM,0.21353516
LINCSCP_293360,MLS000063258,VCAP,24h,10uM,0.21353411
LINCSCP_305367,BRD-K76784707,VCAP,6h,5uM,0.21350855999999999
LINCSCP_31365,SMR000651464,MCF7,24h,10uM,0.21347769
LINCSCP_297476,BRD-K78961368,VCAP,24h,5uM,0.21346788
LINCSCP_62071,BRD-K98909007,VCAP,24h,5uM,0.2134539
LINCSCP_47837,Verteporfin,PC3,6h,10uM,0.21345162
LINCSCP_279547,CHEMBL2135159,PC3,6h,10uM,0.21344063
LINCSCP_49200,CHEMBL3186447,PC3,6h,10uM,0.21342975
LINCSCP_13723,CHEMBL73824,HA1E,24h,10uM,0.21342537
LINCSCP_310692,BRD-K88290000,VCAP,6h,10uM,0.21340787
LINCSCP_61145,BRD-K63484733,VCAP,6h,5uM,0.21339969
LINCSCP_49092,BRD-K15284276,PC3,6h,10uM,0.21338256
LINCSCP_54334,FPL64176,SW620,6h,10uM,0.21337649
LINCSCP_203422,BRD-K05672354,ASC,24h,10uM,0.21337117
LINCSCP_44319,Mometasone Furoate,PC3,6h,10uM,0.21335847
LINCSCP_193975,BRD-K95482240,A549,6h,10uM,0.21335023
LINCSCP_48485,BRD-K05778745,PC3,24h,10uM,0.21334682
LINCSCP_23752,BRD-K98803880,HEPG2,6h,10uM,0.21333228
LINCSCP_61804,BRD-K63671514,VCAP,24h,5uM,0.2133234
LINCSCP_37128,SA-1939126,MCF7,6h,10uM,0.21331459
LINCSCP_60118,BRD-K63757709,VCAP,6h,5uM,0.21330685
LINCSCP_65592,MLS003130126,VCAP,24h,10uM,0.21324436
LINCSCP_48569,BRD-K73876582,PC3,24h,10uM,0.21321213
LINCSCP_37199,BRD-K85102293,MCF7,6h,3uM,0.2131715
LINCSCP_77772,LY2940680,A375,24h,1.11uM,0.2131555
LINCSCP_299573,BRD-K22583762,VCAP,6h,5uM,0.21313286
LINCSCP_54380,Kinetin Riboside,SW620,6h,10uM,0.21312824
LINCSCP_94591,Tedizolid,HA1E,24h,0.04uM,0.21310597
LINCSCP_238308,VU0366968-1,MCF7,24h,10uM,0.2131049
LINCSCP_292916,MLS002607722,VCAP,24h,10uM,0.21309569
LINCSCP_45526,MLS003178538,PC3,24h,10uM,0.21308828
LINCSCP_60841,BRD-K09080977,VCAP,24h,5uM,0.21307865
LINCSCP_296922,BRD-K37557400,VCAP,24h,5uM,0.21305908
LINCSCP_8829,CHEMBL3183012,A549,24h,5uM,0.21299725
LINCSCP_311912,BRD-K81654062,VCAP,6h,10uM,0.21297735
LINCSCP_8130,BRD-K29916225,A549,24h,5uM,0.212952
LINCSCP_49056,CHEMBL3182260,PC3,24h,10uM,0.21294638
LINCSCP_62761,BRD-K06877934,VCAP,24h,5uM,0.21294558
LINCSCP_159006,Dipraglurant,PC3,24h,0.37uM,0.21294483
LINCSCP_244926,Bosentan,MCF7,6h,10uM,0.2129181
LINCSCP_61340,BRD-K39805076,VCAP,6h,5uM,0.21290799
LINCSCP_41218,ZINC100309116,NEU,24h,10uM,0.21290461
LINCSCP_37593,SA-1458163,MCF7,6h,10uM,0.21287544
LINCSCP_241355,"2,3',4,5'-Tetramethoxystilbene",MCF7,6h,10uM,0.21286738
LINCSCP_50044,NONOXYNOL 9,PHH,24h,10uM,0.21281773
LINCSCP_226023,BRD-K56596360,HT29,6h,10uM,0.21279703
LINCSCP_293487,STK468807,VCAP,24h,10uM,0.21279424
LINCSCP_208915,SCHEMBL5945809,HA1E,6h,10uM,0.21279295
LINCSCP_8856,BRD-K83365102,A549,24h,5uM,0.21279015
LINCSCP_47342,BRD-K85592362,PC3,24h,10uM,0.2127649
LINCSCP_45372,AC1MOZHK,PC3,6h,10uM,0.21275146
LINCSCP_60483,CHEMBL2357677,VCAP,6h,5uM,0.21272111
LINCSCP_278565,BRD-K13648806,PC3,6h,10uM,0.21270841
LINCSCP_189466,2-(4-Methoxybenzylthio)-6-methylpyrimidin-4-ol,A549,24h,10uM,0.21270294
LINCSCP_64886,BRD-K22610673,VCAP,24h,10uM,0.21267849
LINCSCP_231657,MLS005000107,HT29,24h,5uM,0.21266658
LINCSCP_223889,N-Benzylquinazolin-4-amine,HT29,6h,10uM,0.21266
LINCSCP_61033,BRD-K32665240,VCAP,24h,5uM,0.21265364
LINCSCP_154725,Sulmazole,PC3,24h,0.12uM,0.21262559
LINCSCP_4577,TGX-115,A549,24h,100uM,0.21260292
LINCSCP_4275,Ethotoin,A549,6h,10uM,0.21257515
LINCSCP_32475,(Z)-Guggulsterone,MCF7,24h,10uM,0.21256976
LINCSCP_61313,BRD-K06326887,VCAP,6h,5uM,0.21256957
LINCSCP_8559,BRD-K72354054,A549,24h,5uM,0.21256141
LINCSCP_62885,BRD-K37766746,VCAP,24h,5uM,0.21254651
LINCSCP_13116,Bafilomycin A1,FIBRNPC,24h,10uM,0.21249565
LINCSCP_27289,Bethanechol,HT29,6h,10uM,0.21247289
LINCSCP_43646,SPECTRUM5_001963,NPC,6h,10uM,0.21245822
LINCSCP_259679,SCHEMBL15150531,NEU,6h,10uM,0.21245333
LINCSCP_61390,BRD-K97749477,VCAP,6h,5uM,0.21242818
LINCSCP_48801,BRD-K57127959,PC3,24h,10uM,0.21241949
LINCSCP_15943,CHEMBL1271220,HA1E,6h,10uM,0.21241396
LINCSCP_276752,BRD-K46416377,PC3,24h,5uM,0.21240516
LINCSCP_43184,CHEMBL2362357,NPC,24h,10uM,0.21240384
LINCSCP_268274,MLS003126522,PC3,24h,10uM,0.21234538
LINCSCP_249729,BRD-K17139610,MCF7,24h,10uM,0.21233439
LINCSCP_72310,TIC10,A375,24h,3.33uM,0.21230925
LINCSCP_32278,HG-5-113-01,MCF7,24h,10uM,0.21230122
LINCSCP_198968,BRD-K33842318,A549,24h,5uM,0.21227796
LINCSCP_31179,"Triazolothiadiazine, 6",MCF7,24h,10uM,0.21226417
LINCSCP_30958,ZINC01792951,MCF7,24h,10uM,0.21226147
LINCSCP_44301,Palmitoyl Dopamine,PC3,6h,10uM,0.21221186
LINCSCP_18130,Herniarin,HCC515,6h,10uM,0.21218658
LINCSCP_272145,19-Norethindrone acetate,PC3,24h,10uM,0.21216432
LINCSCP_44788,Phenamil,PC3,6h,10uM,0.21215747
LINCSCP_64271,BRD-K30645599,VCAP,24h,5uM,0.21215273
LINCSCP_58383,CAY10578,VCAP,24h,10uM,0.2121259
LINCSCP_204122,Linolenic acid,ASC,24h,10uM,0.21211034
LINCSCP_34722,Toltrazuril,MCF7,6h,10uM,0.21209243
LINCSCP_48466,BRD-K82469533,PC3,24h,10uM,0.21208884
LINCSCP_48681,AC1O9BIO,PC3,6h,10uM,0.21207834
LINCSCP_244959,CHEMBL3348877,MCF7,6h,10uM,0.21206957
LINCSCP_178245,MLS002607717,A375,6h,10uM,0.21206616
LINCSCP_140836,Aprepitant,MCF7,24h,0.04uM,0.21204328
LINCSCP_253629,SA-1922932,MCF7,6h,0.5uM,0.21203364
LINCSCP_61184,BRD-K02061388,VCAP,24h,5uM,0.21202587
LINCSCP_300636,BRD-K90898708,VCAP,6h,5uM,0.2120038
LINCSCP_3604,BRD-K63923428,A375,24h,10uM,0.21195584
LINCSCP_48805,BRD-K62083683,PC3,24h,10uM,0.21194137
LINCSCP_19105,TOCRIS-0930,HCC515,6h,10uM,0.21193634
LINCSCP_306942,BRD-K10835142,VCAP,6h,5uM,0.21191659
LINCSCP_46158,FK-506,PC3,6h,10uM,0.21188838
LINCSCP_290264,SMR000857102,VCAP,6h,10uM,0.21188431
LINCSCP_3670,BRD-K09459434,A375,24h,10uM,0.21187011
LINCSCP_49013,CHEMBL2358495,PC3,24h,10uM,0.21183453
LINCSCP_3144,BRD-K41418105,A375,24h,5uM,0.21183104
LINCSCP_38368,SA-1456625,MCF7,6h,3uM,0.21182905
LINCSCP_311464,BRD-K12744550-019-01-8,VCAP,6h,10uM,0.21182471
LINCSCP_271000,CHEMDIV3_004193,PC3,6h,10uM,0.2117952
LINCSCP_228607,BRD-K01404579,HT29,24h,5uM,0.21176262
LINCSCP_22400,STOCK1S-03920,HEPG2,6h,10uM,0.21175987
LINCSCP_65727,BRD-K89966732,VCAP,24h,10uM,0.21175309
LINCSCP_298457,BRD-K12342216,VCAP,6h,5uM,0.21170466
LINCSCP_1871,Rabeprazole,A375,6h,10uM,0.21170322
LINCSCP_20663,ZINC00158302,HCC515,6h,10uM,0.21169714
LINCSCP_3448,BRD-K16827660,A375,24h,5uM,0.21167044
LINCSCP_44021,Dinoprostone,PC3,24h,10uM,0.211633
LINCSCP_33917,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",MCF7,24h,10uM,0.21162854
LINCSCP_209898,FGIN-143,HA1E,6h,10uM,0.21162378
LINCSCP_61956,BRD-K21855096,VCAP,24h,5uM,0.21160259
LINCSCP_272127,Cycloserine,PC3,24h,10uM,0.21153689
LINCSCP_44486,Badge,PC3,24h,10uM,0.21153319
LINCSCP_62266,BRD-K25566775,VCAP,24h,5uM,0.21145432
LINCSCP_235140,"ABT-888,VELIPARIB",MCF10A,24h,0.1uM,0.21141013
LINCSCP_8150,BRD-K44261129,A549,24h,5uM,0.2113862
LINCSCP_48294,BRD-K55743249,PC3,24h,5uM,0.21132906
LINCSCP_96438,Sasapyrine,HA1E,24h,10uM,0.21132144
LINCSCP_207785,Myriocin,H1299,6h,10uM,0.21131196
LINCSCP_42267,Axitinib,NPC,24h,10uM,0.21122921
LINCSCP_48833,BRD-K85007671,PC3,24h,10uM,0.21118396
LINCSCP_60310,BRD-K57537921,VCAP,6h,5uM,0.21118051
LINCSCP_31988,ALD1-H_000965,MCF7,24h,10uM,0.21117967
LINCSCP_284699,Calpeptin,SKB,24h,10uM,0.2111549
LINCSCP_228645,CHEMBL2355935,HT29,24h,5uM,0.21114972
LINCSCP_225230,MLS002607743,HT29,6h,10uM,0.21114256
LINCSCP_62022,BRD-K61782241,VCAP,24h,5uM,0.21113376
LINCSCP_13815,Dehydroepiandrosterone Acetate,HA1E,24h,10uM,0.21112364
LINCSCP_56023,QX314,VCAP,24h,10uM,0.21110869
LINCSCP_56159,MDL-28170,VCAP,6h,10uM,0.2111057
LINCSCP_162567,Dihydrosphingosine,PC3,24h,0.33uM,0.21109475
LINCSCP_38204,SA-1922796,MCF7,24h,10uM,0.21108654
LINCSCP_43093,BRD-K06816133,NPC,24h,10uM,0.21108535
LINCSCP_5327,MLS002473459,A549,6h,10uM,0.21107854
LINCSCP_64293,BRD-K55073475,VCAP,24h,5uM,0.21103258
LINCSCP_191273,SUGA2_000514,A549,6h,10uM,0.21101267
LINCSCP_1836,Brucine,A375,6h,10uM,0.21099721
LINCSCP_47776,MLS002154158,PC3,24h,10uM,0.21098216
LINCSCP_25873,CHEMBL241271,HT29,24h,10uM,0.21096391
LINCSCP_61039,CHEMBL3187513,VCAP,24h,5uM,0.2109254
LINCSCP_193952,BRD-K87387614,A549,6h,10uM,0.21087874
LINCSCP_74642,Nebivolol,A375,24h,0.37uM,0.21085369
LINCSCP_16290,ACON1_001671,HA1E,6h,10uM,0.21082871
LINCSCP_7703,Molsidomine,A549,6h,10uM,0.21082296
LINCSCP_23349,SCHEMBL16984306,HEPG2,24h,3uM,0.21082271
LINCSCP_2748,Aloisine A,A375,6h,10uM,0.21081627
LINCSCP_60642,BRD-K92978552,VCAP,24h,5uM,0.2108033
LINCSCP_279405,BRD-K08318631,PC3,6h,10uM,0.21077625
LINCSCP_139723,Rocuronium Bromide,MCF7,24h,3.33uM,0.21072297
LINCSCP_15922,MLS002264406,HA1E,6h,10uM,0.21071213
LINCSCP_109670,Dolastatin 10,HELA,24h,0.04uM,0.21069252
LINCSCP_60120,BRD-K65313110,VCAP,6h,5uM,0.2106822
LINCSCP_15995,MLS002391491,HA1E,6h,10uM,0.21068196
LINCSCP_4410,Dipropyldopamine,A549,6h,10uM,0.21068177
LINCSCP_57510,MLS003370612,VCAP,24h,10uM,0.21065102
LINCSCP_236901,MLS001065881,MCF7,24h,10uM,0.21064817
LINCSCP_216584,SPB02303,HCC515,6h,10uM,0.21061614
LINCSCP_63002,BRD-A95489119,VCAP,24h,5uM,0.21059438
LINCSCP_216138,STK177293,HCC515,6h,10uM,0.21057678
LINCSCP_198069,BRD-K19995377,A549,24h,5uM,0.21057298
LINCSCP_43128,BRD-K41871066,NPC,24h,10uM,0.21056437
LINCSCP_6206,BRD-K76938712,A549,24h,10uM,0.21055964
LINCSCP_6071,BRD-K47825575,A549,6h,10uM,0.21055628
LINCSCP_57977,GNF-PF-1339,VCAP,24h,10uM,0.21054935
LINCSCP_63997,BRD-K43411248,VCAP,24h,5uM,0.21054328
LINCSCP_59596,Heliomycin,VCAP,6h,10uM,0.21053526
LINCSCP_207129,Lansoprazole,FIBRNPC,24h,10uM,0.21049748
LINCSCP_19788,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",HCC515,6h,10uM,0.21049119
LINCSCP_191217,T6129388,A549,6h,10uM,0.21048233
LINCSCP_49839,AC1NSIF7,PHH,24h,10uM,0.21046296
LINCSCP_61324,BRD-K18321170,VCAP,6h,5uM,0.21046086
LINCSCP_31853,STK224476,MCF7,24h,10uM,0.21042188
LINCSCP_49096,BRD-K18183699,PC3,6h,10uM,0.21042135
LINCSCP_31028,MLS000682490,MCF7,24h,10uM,0.21041358
LINCSCP_48692,BRD-K73224765,PC3,6h,10uM,0.2103807
LINCSCP_33058,CTK8H3236,MCF7,24h,10uM,0.21033168
LINCSCP_80312,Oglemilast,A375,24h,1.11uM,0.21032812
LINCSCP_26436,SCHEMBL15422156,HT29,6h,10uM,0.21029897
LINCSCP_8998,BRD-K10211010,A549,24h,10uM,0.21028722
LINCSCP_10738,CID 75060944,ASC,24h,10uM,0.21027652
LINCSCP_65564,BRD-K04476933,VCAP,24h,10uM,0.21022697
LINCSCP_45393,N-(4-(4-Hydroxypiperidin-1-yl)but-2-ynyl)-n-methylacetamide,PC3,6h,10uM,0.21021414
LINCSCP_10797,MLS002699921,ASC,24h,10uM,0.21018569
LINCSCP_49055,BRD-K94034047,PC3,24h,10uM,0.21016406
LINCSCP_5267,MLS002264458,A549,6h,10uM,0.21015106
LINCSCP_89860,Chloroxine,HA1E,24h,10uM,0.2101412
LINCSCP_239380,CHEMBL1619263,MCF7,24h,10uM,0.21013232
LINCSCP_271493,CHEMBL2143694,PC3,24h,10uM,0.21011281
LINCSCP_193394,Gamolenic acid,A549,6h,10uM,0.21009756
LINCSCP_50033,Dexamethasone 21-acetate,PHH,24h,10uM,0.21002266
LINCSCP_60488,BRD-K84405221,VCAP,6h,5uM,0.20996576
LINCSCP_13218,Ceramide,FIBRNPC,24h,10uM,0.20994662
LINCSCP_3497,BRD-K49849398-019-01-8,A375,24h,5uM,0.20994331
LINCSCP_57937,CHEMBL1474834,VCAP,24h,10uM,0.20993883
LINCSCP_26078,MW-A1-14,HT29,6h,10uM,0.20992468
