TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_26913,GR-55562,HT29,6h,10uM,0.27388503
LINCSCP_303246,BRD-K11833731,VCAP,6h,5uM,0.27384602
LINCSCP_47403,PK04PUR_000351,PC3,6h,10uM,0.27370027
LINCSCP_301872,BRD-K39911043,VCAP,6h,5uM,0.27358003
LINCSCP_65380,BRD-K99398689,VCAP,24h,10uM,0.27356166
LINCSCP_64113,BRD-K75990896,VCAP,6h,5uM,0.27347288
LINCSCP_312241,BRD-K93158953,VCAP,6h,10uM,0.27346042
LINCSCP_37984,CHEMBL2357432,MCF7,6h,0.5uM,0.27343236
LINCSCP_293058,MLS002264379,VCAP,6h,10uM,0.27340532
LINCSCP_83626,BRD-A01645196,ASC.C,24h,0.12uM,0.27338591
LINCSCP_57302,AC1LB45U,VCAP,24h,10uM,0.27332331
LINCSCP_63139,BRD-K15626512,VCAP,6h,5uM,0.27332208
LINCSCP_25417,SCHEMBL6851809,HT29,24h,10uM,0.27330637
LINCSCP_22295,[(8-Methyl-2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetic acid,HEPG2,6h,10uM,0.27328011
LINCSCP_9013,BRD-K28138218,A549,24h,10uM,0.27325865
LINCSCP_10796,ALD1-H_000965,ASC,24h,10uM,0.27325843
LINCSCP_62537,BRD-K36596745,VCAP,6h,5uM,0.27323861
LINCSCP_57196,Sepantronium,VCAP,6h,0.5uM,0.27322297
LINCSCP_283768,AC1M5YQH,SKB,24h,10uM,0.27322075
LINCSCP_55768,BIO2_000040,VCAP,6h,10uM,0.27320776
LINCSCP_173209,AZD3514,YAPC,24h,1.11uM,0.27320209
LINCSCP_106207,UNII-CVL1685GPH,HELA,24h,0.04uM,0.27316048
LINCSCP_64138,BRD-M69929484,VCAP,6h,5uM,0.27315303
LINCSCP_60409,BRD-K66975912,VCAP,24h,5uM,0.27313776
LINCSCP_41742,SA-1457415,NKDBA,24h,10uM,0.27308541
LINCSCP_24100,TP14,HEPG2,24h,3.33uM,0.27307625
LINCSCP_289738,SPECTRUM1505034,VCAP,6h,10uM,0.27307058
LINCSCP_35023,BRD-K40161407,MCF7,24h,5uM,0.27306915
LINCSCP_59643,BRD-K21421563,VCAP,24h,5uM,0.27303447
LINCSCP_5860,Piceid,A549,6h,10uM,0.27302327
LINCSCP_2977,MAYBRIDGE4_001867,A375,6h,10uM,0.2730078
LINCSCP_303253,BRD-K15650895,VCAP,6h,5uM,0.27298904
LINCSCP_8860,BRD-K45807461,A549,24h,5uM,0.27294678
LINCSCP_299456,BRD-K72241566,VCAP,24h,5uM,0.27294609
LINCSCP_16887,CHEMBL2139291,HA1E,6h,10uM,0.27294124
LINCSCP_44549,Zuclomiphene,PC3,24h,10uM,0.27291744
LINCSCP_20067,BRD-K04534322,HCC515,6h,10uM,0.27289425
LINCSCP_310812,BRD-K38615358,VCAP,24h,10uM,0.27286226
LINCSCP_20452,CHEMBL1612418,HCC515,6h,10uM,0.27283028
LINCSCP_216854,BRD-K05672354,HCC515,6h,10uM,0.27282356
LINCSCP_35097,BRD-K16769902,MCF7,24h,5uM,0.2728043
LINCSCP_41367,BRD-K27332342,NEU,24h,10uM,0.27280232
LINCSCP_25721,GW 405833,HT29,6h,40uM,0.27279179
LINCSCP_43081,BRD-K97633445,NPC,24h,10uM,0.27278259
LINCSCP_257907,AC1O9ZP5,NEU,24h,10uM,0.27277845
LINCSCP_63512,BRD-K63933178,VCAP,24h,5uM,0.27277278
LINCSCP_63541,BRD-K91729331,VCAP,24h,5uM,0.27275076
LINCSCP_153449,IB-MECA,PC3,24h,0.04uM,0.27272656
LINCSCP_27530,BRD-K47366586,HT29,24h,5uM,0.27270489
LINCSCP_253963,BRD-K62291994,MCF7,24h,10uM,0.27269773
LINCSCP_217240,BRD-K40956802-001-01-8,HCC515,6h,10uM,0.27258215
LINCSCP_157206,BRD-A77864279,PC3,24h,3.33uM,0.27255218
LINCSCP_63336,BRD-K08760804,VCAP,24h,5uM,0.27252861
LINCSCP_252666,CHEMBL2143684,MCF7,24h,0.5uM,0.27251305
LINCSCP_137945,Desoxypeganine,MCF7,24h,0.04uM,0.27249152
LINCSCP_44296,NCGC00025073-01,PC3,6h,10uM,0.27244197
LINCSCP_3073,GSK-1059615,A375,6h,10uM,0.27243864
LINCSCP_61576,BRD-K23985677,VCAP,24h,5uM,0.27236654
LINCSCP_33764,"N,N-Hexamethyleneamiloride",MCF7,6h,10uM,0.27230629
LINCSCP_22265,MLS002703119,HEPG2,6h,10uM,0.27228047
LINCSCP_13894,IN1128,HA1E,6h,10uM,0.27227406
LINCSCP_44619,SPECTRUM2_001084,PC3,6h,10uM,0.27227204
LINCSCP_60206,BRD-K53978628,VCAP,24h,5uM,0.27227181
LINCSCP_239981,AC1OAATK,MCF7,24h,10uM,0.27227154
LINCSCP_279081,BRD-K48031880,PC3,6h,10uM,0.27225278
LINCSCP_227468,"3,6-Dimethoxyflavone",HT29,6h,10uM,0.27224732
LINCSCP_56037,T-0156,VCAP,24h,10uM,0.27221477
LINCSCP_63314,BRD-K85549762,VCAP,6h,5uM,0.27218749
LINCSCP_63987,BRD-K24680618,VCAP,24h,5uM,0.27217447
LINCSCP_45834,"Triazolothiadiazine, 29",PC3,6h,10uM,0.27214309
LINCSCP_34313,Thiamphenicol,MCF7,24h,10uM,0.27210359
LINCSCP_305606,BRD-K61866431,VCAP,24h,5uM,0.27210055
LINCSCP_28335,BRD-K11977286,HT29,24h,10uM,0.27208935
LINCSCP_16773,MLS000562366,HA1E,6h,10uM,0.27200012
LINCSCP_176819,Fursultiamine,A375,24h,10uM,0.27198177
LINCSCP_18153,Procaterol,HCC515,24h,10uM,0.27197108
LINCSCP_306651,BRD-K80563095,VCAP,6h,5uM,0.27195586
LINCSCP_34011,BRD-K34639619-001-01-1,MCF7,6h,10uM,0.27192563
LINCSCP_212918,SCHEMBL17498001,HA1E,6h,3uM,0.27189114
LINCSCP_63206,BRD-K12511144,VCAP,24h,5uM,0.27188309
LINCSCP_48681,AC1O9BIO,PC3,6h,10uM,0.27187015
LINCSCP_17880,AC1O8PYD,HCC515,24h,10uM,0.27183911
LINCSCP_20525,Cediranib,HCC515,6h,10uM,0.27182
LINCSCP_252597,BRD-K22754681,MCF7,24h,0.5uM,0.2717929
LINCSCP_33220,Fenobam,MCF7,6h,10uM,0.27174697
LINCSCP_30399,RS102895,MCF7,6h,10uM,0.27172171
LINCSCP_261978,Hydroquinidine,NPC,24h,10uM,0.27171967
LINCSCP_57973,VU0165202-4,VCAP,24h,10uM,0.27170872
LINCSCP_310677,BRD-K85352360,VCAP,6h,10uM,0.27168598
LINCSCP_253010,CHEMBL2354737,MCF7,24h,3uM,0.2716722
LINCSCP_27910,BRD-K44568925,HT29,24h,5uM,0.27165705
LINCSCP_7936,BRD-K95482240,A549,24h,10uM,0.27165644
LINCSCP_58366,BRD-K37618507,VCAP,24h,10uM,0.27162779
LINCSCP_182075,BRD-K08920503,A375,24h,5uM,0.27160723
LINCSCP_225270,Reichsteins Substance S,HT29,6h,10uM,0.27159899
LINCSCP_16108,VU0402604-1,HA1E,6h,10uM,0.27157646
LINCSCP_8316,BRD-K67269534,A549,24h,5uM,0.27157161
LINCSCP_59459,Griseofulvin,VCAP,24h,10uM,0.27156837
LINCSCP_30561,ZINC68199948,MCF7,24h,10uM,0.27155202
LINCSCP_13411,CHEMBL475341,H1299,6h,100uM,0.27149393
LINCSCP_60245,BRD-K86762131,VCAP,24h,5uM,0.27149385
LINCSCP_15135,SCHEMBL2394914,HA1E,6h,10uM,0.27146449
LINCSCP_19091,Rhamnetin,HCC515,6h,10uM,0.27143896
LINCSCP_60534,MLS003129758,VCAP,24h,5uM,0.27143568
LINCSCP_49203,BRD-K97787842,PC3,6h,10uM,0.2714049
LINCSCP_231731,BRD-K29029059,HT29,24h,5uM,0.27139038
LINCSCP_4135,Tetrahydrozoline,A549,24h,10uM,0.27138135
LINCSCP_26117,CHEMBL1591577,HT29,6h,10uM,0.27138089
LINCSCP_32716,BRD-K61341215-004-01-2,MCF7,6h,10uM,0.27138048
LINCSCP_40839,CHEMBL1728581,NEU,24h,10uM,0.27135889
LINCSCP_47056,BL-074,PC3,6h,10uM,0.27135747
LINCSCP_58020,CHEMBL1612677,VCAP,6h,10uM,0.27135127
LINCSCP_289574,Saclofen,VCAP,24h,10uM,0.27128625
LINCSCP_14441,Reserpic acid,HA1E,24h,10uM,0.27124726
LINCSCP_212367,Geraniol,HA1E,6h,20uM,0.27124222
LINCSCP_33184,CHEMBL8197,MCF7,6h,10uM,0.27122573
LINCSCP_64168,BRD-K17630163,VCAP,24h,5uM,0.27119038
LINCSCP_18592,Trioxsalen,HCC515,24h,10uM,0.27118753
LINCSCP_20725,Edaravone,HCC515,6h,10uM,0.27116777
LINCSCP_63948,BRD-K84121492,VCAP,6h,5uM,0.27114991
LINCSCP_2964,BRD-K31856043,A375,6h,10uM,0.27109851
LINCSCP_231643,BRD-K02242562,HT29,24h,5uM,0.27105214
LINCSCP_64929,Enzalutamide,VCAP,24h,0.5uM,0.27097859
LINCSCP_19868,MLS003271344,HCC515,6h,10uM,0.27096839
LINCSCP_103774,138402-11-6,HELA,24h,0.04uM,0.27095171
LINCSCP_271157,MLS-0390932.0001,PC3,24h,10uM,0.27092701
LINCSCP_43153,BRD-K64062072,NPC,24h,10uM,0.27086053
LINCSCP_14763,Oxantel Embonate,HA1E,24h,10uM,0.27084686
LINCSCP_48540,BRD-K51034923,PC3,24h,10uM,0.27084029
LINCSCP_309338,BRD-K15328325,VCAP,24h,5uM,0.27080789
LINCSCP_55574,Nomilin,VCAP,24h,10uM,0.27078739
LINCSCP_48418,BRD-K02267965-001-01-9,PC3,24h,5uM,0.2707424
LINCSCP_48754,BRD-K28080909,PC3,24h,10uM,0.2707299
LINCSCP_32765,CAY10585,MCF7,6h,10uM,0.27068962
LINCSCP_144027,VX-661,MCF7,24h,0.12uM,0.27068164
LINCSCP_259474,6-Nitro dopamine,NEU,24h,10uM,0.2706205
LINCSCP_260770,BRD-K21572481,NKDBA,24h,3uM,0.27061481
LINCSCP_97498,VT-464,HA1E,24h,0.04uM,0.27061292
LINCSCP_5505,ML181,A549,6h,10uM,0.27059533
LINCSCP_2045,NCGC00170564-01,A375,6h,10uM,0.27059252
LINCSCP_37353,SA-247582,MCF7,6h,10uM,0.27059108
LINCSCP_22260,CHEMBL489621,HEPG2,6h,10uM,0.27056723
LINCSCP_41233,L-Norfenfluramine,NEU,24h,10uM,0.27054472
LINCSCP_1349,MLS001065887,A375,6h,10uM,0.27051762
LINCSCP_268039,"Triazolothiadiazine, 41",PC3,24h,10uM,0.2705073
LINCSCP_74679,Bupropion,A375,24h,0.12uM,0.27048453
LINCSCP_48766,BRD-K37638153,PC3,24h,10uM,0.27048099
LINCSCP_378,Gabazine,A375,24h,10uM,0.27047095
LINCSCP_117906,TIE2 Kinase Inhibitor,HT29,24h,0.37uM,0.27046695
LINCSCP_298798,BRD-K54647996,VCAP,24h,5uM,0.27045941
LINCSCP_117899,WHI-P97,HT29,24h,1.11uM,0.27043083
LINCSCP_63357,BRD-K25789307,VCAP,24h,5uM,0.27041058
LINCSCP_57631,AC1N1YO4,VCAP,6h,10uM,0.27031963
LINCSCP_62414,BRD-K81543190,VCAP,6h,5uM,0.2703015
LINCSCP_296953,BRD-K51633576,VCAP,24h,5uM,0.27029469
LINCSCP_92269,VRT752271,HA1E,24h,0.37uM,0.27027945
LINCSCP_35233,BRD-K69548259,MCF7,24h,10uM,0.27026689
LINCSCP_259714,Kaempferol,NEU,6h,10uM,0.27026139
LINCSCP_41598,STF62247,NEU,6h,10uM,0.27025249
LINCSCP_62340,BRD-K00199686,VCAP,6h,5uM,0.27021658
LINCSCP_247536,BRD-K25706980,MCF7,24h,5uM,0.27021252
LINCSCP_6130,CHEMBL599255,A549,24h,10uM,0.27018648
LINCSCP_32850,AC1O9ATU,MCF7,24h,10uM,0.2701595
LINCSCP_13899,H89,HA1E,6h,10uM,0.2700661
LINCSCP_7747,SMR000067431,A549,24h,10uM,0.27006087
LINCSCP_308969,BRD-K68908437,VCAP,6h,5uM,0.27001757
LINCSCP_55597,1-[4-[3-(4-Fluorophenoxy)phenyl]but-3-en-2-yl]-1-hydroxyurea,VCAP,24h,10uM,0.27001203
LINCSCP_33683,BRD-A32440707,MCF7,6h,10uM,0.26998639
LINCSCP_45510,CHEMBL1888222,PC3,24h,10uM,0.26997981
LINCSCP_20189,Carbetocin,HCC515,6h,10uM,0.2699739
LINCSCP_21906,MLS003079540,HEPG2,6h,10uM,0.26996278
LINCSCP_10670,AC1MG5Y0,ASC,24h,10uM,0.26996185
LINCSCP_26940,SKF 81297,HT29,6h,10uM,0.26996094
LINCSCP_270359,BAS 04207534,PC3,24h,10uM,0.26994554
LINCSCP_62736,BRD-K57607987,VCAP,6h,5uM,0.26993734
LINCSCP_58615,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",VCAP,24h,10uM,0.26989653
LINCSCP_203524,AC1MGPVN,ASC,24h,10uM,0.26989478
LINCSCP_221075,"3,5-DHPG",HEPG2,6h,10uM,0.26983926
LINCSCP_32085,BRD-K98004941,MCF7,6h,10uM,0.26981688
LINCSCP_64993,Alexidine,VCAP,6h,10uM,0.26980917
LINCSCP_203920,BRL-37344,ASC,24h,10uM,0.26978758
LINCSCP_65078,BRD-K03194608,VCAP,24h,10uM,0.26978103
LINCSCP_284477,Altretamine,SKB,24h,10uM,0.26973172
LINCSCP_5283,MLS003530000,A549,6h,10uM,0.26971818
LINCSCP_172130,Pioglitazone,YAPC,24h,0.37uM,0.26970362
LINCSCP_58022,MLS002699434,VCAP,6h,10uM,0.26965125
LINCSCP_48199,BRD-K66123981,PC3,24h,5uM,0.26963863
LINCSCP_43195,BRD-K91946056,NPC,24h,10uM,0.26961497
LINCSCP_122658,Clofazimine,HT29,24h,1.11uM,0.26961043
LINCSCP_61323,BRD-K17491544,VCAP,6h,5uM,0.26960128
LINCSCP_59266,CHEMBL1884008,VCAP,24h,10uM,0.2695785
LINCSCP_14069,Epirizole,HA1E,24h,10uM,0.26957104
LINCSCP_34437,Etiocholanolone,MCF7,24h,10uM,0.26950435
LINCSCP_35141,SCHEMBL17783983,MCF7,24h,5uM,0.2694993
LINCSCP_16315,4-(Trans-4-butylcyclohexyl)benzoic acid,HA1E,6h,10uM,0.2694856
LINCSCP_64810,BRD-K83874987,VCAP,6h,10uM,0.26933318
LINCSCP_236935,Noscapine,MCF7,24h,10uM,0.26932571
LINCSCP_192402,AC1L1E8W,A549,6h,10uM,0.26931416
LINCSCP_61081,MLS003650042,VCAP,24h,5uM,0.26930942
LINCSCP_62803,BRD-K67241457,VCAP,24h,5uM,0.26929543
LINCSCP_65139,BRD-K31800869,VCAP,6h,10uM,0.26928797
LINCSCP_5225,MLS002264514,A549,6h,10uM,0.26928756
LINCSCP_101620,MK 0893,HELA,24h,0.04uM,0.26927406
LINCSCP_19827,MLS003370614,HCC515,6h,10uM,0.26927106
LINCSCP_182911,BRD-K00046588,A375,24h,5uM,0.26926355
LINCSCP_63311,BRD-K83654676,VCAP,6h,5uM,0.26925719
LINCSCP_293447,CHEMBL1509101,VCAP,24h,10uM,0.2692531
LINCSCP_223200,Amidate,HT29,6h,10uM,0.26924553
LINCSCP_180582,MLS003587249,A375,6h,10uM,0.26922519
LINCSCP_64926,BRD-K54558492,VCAP,24h,10uM,0.26922136
LINCSCP_5780,88495-63-0,A549,24h,10uM,0.26921991
LINCSCP_50870,PAC-1,RKO,6h,10uM,0.26919754
LINCSCP_8921,BRD-K44410738,A549,24h,10uM,0.26912369
LINCSCP_27767,BRD-K49483184,HT29,24h,5uM,0.26910017
LINCSCP_52627,Flumethasone,SKB,24h,10uM,0.2690816
LINCSCP_23275,CHEMBL2362360,HEPG2,6h,10uM,0.26904312
LINCSCP_62371,BRD-K37255594,VCAP,6h,5uM,0.26902974
LINCSCP_44355,Ethisterone,PC3,24h,10uM,0.26901424
LINCSCP_174363,Atorvastatin,YAPC,24h,0.12uM,0.26900513
LINCSCP_252771,SA-244358,MCF7,24h,10uM,0.2689966
LINCSCP_15015,Kolestevan,HA1E,24h,10uM,0.26896773
LINCSCP_62295,BRD-K52460145,VCAP,24h,5uM,0.268964
LINCSCP_102754,Varespladib (LY315920),HELA,24h,3.33uM,0.26896157
LINCSCP_1389,MLS003178539,A375,24h,10uM,0.26894613
LINCSCP_1479,MLS003221405,A375,6h,10uM,0.26894419
LINCSCP_45383,MLS000082430,PC3,6h,10uM,0.26893259
LINCSCP_92154,BRD-A83706824,HA1E,24h,1.11uM,0.26893082
LINCSCP_60184,BRD-K41340267,VCAP,24h,5uM,0.26892398
LINCSCP_5664,SCHEMBL2594610,A549,6h,10uM,0.26891123
LINCSCP_98571,AZD5363,HA1E,24h,3.33uM,0.26886313
LINCSCP_27390,BRD-K79102010,HT29,24h,5uM,0.26886304
LINCSCP_41355,FOXY-5,NEU,24h,10uM,0.2688126
LINCSCP_61404,BRD-K05442673,VCAP,24h,5uM,0.26881118
LINCSCP_301179,BRD-K17903303,VCAP,24h,5uM,0.2687798
LINCSCP_43496,Metformin,NPC,24h,10uM,0.26876939
LINCSCP_59883,BRD-K47897830,VCAP,24h,5uM,0.26876289
LINCSCP_308291,BRD-K90640851,VCAP,24h,5uM,0.26868569
LINCSCP_42940,BRD-K00141503,NPC,24h,10uM,0.26867909
LINCSCP_33719,Apigenin Triacetate,MCF7,6h,10uM,0.26867491
LINCSCP_56677,Daidzein,VCAP,24h,10uM,0.26858341
LINCSCP_33822,SA-427543,MCF7,24h,10uM,0.26857545
LINCSCP_263803,"1,3(2H,9bh)-Dibenzofurandione, 2,6-diacetyl-7,9-dihydroxy-8,9b-dimethyl-,(9bs)-",NPC,24h,10uM,0.26855557
LINCSCP_61264,BRD-K65517548,VCAP,24h,5uM,0.26853741
LINCSCP_153245,Hoechst 33258,PC3,24h,0.12uM,0.26853245
LINCSCP_11393,PRESTWICK3_000892,ASC,24h,10uM,0.26851482
LINCSCP_238412,MLS002473426,MCF7,24h,10uM,0.26849237
LINCSCP_2986,BRD-K50521229,A375,6h,10uM,0.26848514
LINCSCP_16028,MLS002607677,HA1E,6h,10uM,0.26846332
LINCSCP_73562,Hydroflumethiazide,A375,24h,0.04uM,0.26845928
LINCSCP_63184,BRD-K78655498,VCAP,6h,5uM,0.2684524
LINCSCP_59035,Somatostatin,VCAP,6h,10uM,0.26841865
LINCSCP_166351,Blonanserin (Lonasen),YAPC,24h,0.04uM,0.26835412
LINCSCP_104460,Pomalidomide,HELA,24h,3.33uM,0.26835389
LINCSCP_60107,BRD-K07464613,VCAP,6h,5uM,0.26833637
LINCSCP_48717,BRD-K02549628,PC3,24h,10uM,0.26830205
LINCSCP_8175,BRD-K62242359,A549,24h,5uM,0.26829971
LINCSCP_247812,CHEMBL2142395,MCF7,24h,5uM,0.26825101
LINCSCP_222167,BRD-K53325797,HL60,24h,0.5uM,0.26822062
LINCSCP_36129,AKT Inhibitor IV,MCF7,6h,0.01uM,0.26820337
LINCSCP_31112,MLS003221410,MCF7,24h,10uM,0.26819962
LINCSCP_65056,BRD-K71154829,VCAP,6h,10uM,0.26817351
LINCSCP_46600,KUC106502N,PC3,6h,10uM,0.26815748
LINCSCP_61258,BRD-K62601469,VCAP,24h,5uM,0.26814706
LINCSCP_243736,Vincamine,MCF7,6h,10uM,0.26814688
LINCSCP_106738,Etoricoxib,HELA,24h,0.12uM,0.26812507
LINCSCP_89955,ARTESUNATE,HA1E,24h,10uM,0.2680734
LINCSCP_15942,SCHEMBL2560486,HA1E,6h,10uM,0.26806187
LINCSCP_7247,AC1NPD0F,A549,24h,10uM,0.26798691
LINCSCP_243561,Pargyline,MCF7,24h,10uM,0.26791909
LINCSCP_48582,BRD-K81218586,PC3,24h,10uM,0.26791137
LINCSCP_62589,BRD-K84856528,VCAP,6h,5uM,0.2678994
LINCSCP_208869,Roquinimex,HA1E,6h,10uM,0.26787977
LINCSCP_173643,BRD-A68202111,YAPC,24h,0.12uM,0.26785694
LINCSCP_41311,N-(P-aminophenethyl)spiperone,NEU,6h,10uM,0.26783791
LINCSCP_289610,ZM-241385,VCAP,24h,10uM,0.26781721000000003
LINCSCP_46746,CHEMBL1880923,PC3,24h,10uM,0.26780897
LINCSCP_65412,BRD-K13369161,VCAP,6h,10uM,0.26779826
LINCSCP_48138,BRD-K97972722,PC3,24h,5uM,0.2677873
LINCSCP_63448,BRD-K27006579,VCAP,6h,5uM,0.26771754
LINCSCP_15184,Necrostatin,HA1E,24h,100uM,0.2677144
LINCSCP_33952,CHEMBL2141840,MCF7,24h,10uM,0.26770993
LINCSCP_228491,BRD-K58284322,HT29,24h,5uM,0.26770233
LINCSCP_15797,CHEMBL577121,HA1E,24h,10uM,0.26769046
LINCSCP_227513,Cirazoline,HT29,6h,10uM,0.26768966
LINCSCP_226694,313981-55-4,HT29,6h,10uM,0.2676539
LINCSCP_2826,Puromycin Hydrochloride,A375,6h,10uM,0.26763783
LINCSCP_173789,brefeldin-a,YAPC,24h,10uM,0.26763211
LINCSCP_379,Eicosadienoic acid,A375,24h,10uM,0.26763004
LINCSCP_63685,BRD-K29642180,VCAP,24h,5uM,0.26762245
LINCSCP_52445,CHEMBL2143681,SKB,24h,10uM,0.26761414
LINCSCP_175051,Beta-Narcotine,YAPC,24h,0.37uM,0.26760521
LINCSCP_16980,Amoxicillin,HA1E,6h,10uM,0.26758471
LINCSCP_3840,Avrainvillamide Analog 3,A375,24h,0.04uM,0.26756904
LINCSCP_140577,Betulin,MCF7,24h,0.06uM,0.26751408
LINCSCP_64655,BRD-K44123761,VCAP,24h,10uM,0.26748687
LINCSCP_18561,Immepip,HCC515,24h,10uM,0.26748501
LINCSCP_6800,Sulconazole,A549,24h,10uM,0.26743553
LINCSCP_278114,BRD-K31112909,PC3,24h,10uM,0.26742276
LINCSCP_20403,VX-702,HCC515,6h,10uM,0.26740617
LINCSCP_13362,Acitretin,FIBRNPC,6h,10uM,0.26740279
LINCSCP_97527,Valrubicin,HA1E,24h,0.12uM,0.26735132
LINCSCP_168684,MK-5108,YAPC,24h,0.04uM,0.26729439
LINCSCP_20215,BRD-K07395346,HCC515,6h,10uM,0.26728541
LINCSCP_7074,Cephaeline,A549,24h,10uM,0.267235
LINCSCP_61096,BRD-K95371508,VCAP,24h,5uM,0.26723457
LINCSCP_66023,BRD-K76710817,VCAP,24h,0.5uM,0.2671655
LINCSCP_40838,ST030350,NEU,24h,10uM,0.26716173
LINCSCP_48426,CHEMBL2357936,PC3,24h,10uM,0.26707866
LINCSCP_60443,BRD-K93494624,VCAP,24h,5uM,0.26703501
LINCSCP_33949,SA-89068,MCF7,24h,10uM,0.26700004
LINCSCP_35184,BRD-K22080587,MCF7,24h,10uM,0.26694124
LINCSCP_16338,AN-465/40934524,HA1E,6h,10uM,0.26693033
LINCSCP_63168,BRD-K51993206,VCAP,6h,5uM,0.26691784
LINCSCP_8372,BRD-K63494246,A549,24h,5uM,0.26690221
LINCSCP_56565,Clofibrate,VCAP,6h,10uM,0.26689954
LINCSCP_60173,BRD-K36702054,VCAP,24h,5uM,0.26688385
LINCSCP_103054,CEP-32496,HELA,24h,0.37uM,0.26679941
LINCSCP_22320,Fluticasone,HEPG2,6h,10uM,0.26672711
LINCSCP_53423,CT-200783,SKMEL28,6h,10uM,0.26670247
LINCSCP_58797,AC1MFZU7,VCAP,24h,10uM,0.26668787
LINCSCP_254230,SA-84905,MCF7,24h,0.5uM,0.2666457
LINCSCP_293,Phenylalanyltyrosine,A375,24h,10uM,0.26664493
LINCSCP_248822,BRD-K86591768,MCF7,24h,5uM,0.26664422
LINCSCP_38141,ZINC02419385,MCF7,24h,1uM,0.26658614
LINCSCP_60700,MLS003130218,VCAP,6h,5uM,0.26658359
LINCSCP_231865,SCHEMBL17783952,HT29,24h,5uM,0.26658149
LINCSCP_64756,BRD-K25895238,VCAP,6h,10uM,0.26657904
LINCSCP_284558,SIB1757,SKB,24h,10uM,0.26657179
LINCSCP_14326,Orthothymotinic acid,HA1E,6h,10uM,0.26656782
LINCSCP_49814,Melatonin,PC3,6h,10uM,0.26656667
LINCSCP_13065,2-Chloro-10H-phenothiazine-10-propanamine 5-oxide,FIBRNPC,6h,10uM,0.26656032
LINCSCP_240551,CHEMBL1201939,MCF7,24h,10uM,0.26655868
LINCSCP_33478,Syrosingopine,MCF7,6h,10uM,0.26653099
LINCSCP_212183,Tolazoline,HA1E,6h,10uM,0.26651674
LINCSCP_14540,7Beta-forskolin,HA1E,6h,10uM,0.26648542
LINCSCP_47643,Nalidixic acid,PC3,24h,10uM,0.2664468
LINCSCP_56326,IN1436,VCAP,6h,10uM,0.26642117
LINCSCP_26222,SR-02000000354,HT29,6h,10uM,0.26641728
LINCSCP_48987,BRD-K54577741,PC3,24h,10uM,0.26640638
LINCSCP_44730,E6 Berbamine,PC3,24h,10uM,0.26636296
LINCSCP_206987,Dmocp,FIBRNPC,24h,10uM,0.26636251
LINCSCP_223362,PRE-084,HT29,6h,10uM,0.26635124
LINCSCP_57850,MLS002607805,VCAP,6h,10uM,0.26634519
LINCSCP_48456,BRD-K70697816,PC3,24h,10uM,0.26633858
LINCSCP_60273,BRD-K22673215,VCAP,6h,5uM,0.26632783
LINCSCP_18152,MLS003115428,HCC515,24h,10uM,0.266311
LINCSCP_34852,MLS003128804,MCF7,24h,5uM,0.2663061
LINCSCP_27269,MLS002729074,HT29,6h,10uM,0.26629652
LINCSCP_17052,Pentachlorophenol,HA1E,24h,20uM,0.26627035
LINCSCP_253924,MLS003129913,MCF7,24h,1uM,0.26625415
LINCSCP_238287,CHEMBL1269202,MCF7,24h,10uM,0.26624749
LINCSCP_109133,Sertindole,HELA,24h,1.11uM,0.26622908
LINCSCP_277827,BRD-K16034108,PC3,24h,10uM,0.26622077
LINCSCP_45655,MLS002607804,PC3,24h,10uM,0.26615264
LINCSCP_16344,AC1O9B20,HA1E,6h,10uM,0.26613826
LINCSCP_59902,BRD-K65158783,VCAP,24h,5uM,0.2661366
LINCSCP_46952,Retinol,PC3,6h,10uM,0.26612052
LINCSCP_41769,BRD-K98339888,NKDBA,24h,3uM,0.26611678
LINCSCP_16780,CHEMBL2137336,HA1E,6h,10uM,0.2661123
LINCSCP_64066,BRD-K14336497,VCAP,6h,5uM,0.26608714
LINCSCP_5291,VU0365117-1,A549,6h,10uM,0.2660636
LINCSCP_272024,Primidone,PC3,24h,10uM,0.26602437
LINCSCP_48743,BRD-K18377730,PC3,24h,10uM,0.26597034
LINCSCP_34744,AC1NX97Q,MCF7,24h,10uM,0.26595837
LINCSCP_277419,BRD-K84276102,PC3,24h,5uM,0.26592504
LINCSCP_266307,6-Methoxy-harmalan,PC3,24h,10uM,0.26592351
LINCSCP_44813,Fisetinidol,PC3,6h,10uM,0.26588918
LINCSCP_110657,Pyrilamine,HELA,24h,0.12uM,0.26584104
LINCSCP_34434,Terazosin,MCF7,24h,10uM,0.26579758
LINCSCP_61606,BRD-K45442578,VCAP,24h,5uM,0.26575861
LINCSCP_236237,Naltrexone,MCF7,24h,10uM,0.26574193
LINCSCP_48520,BRD-K34160774,PC3,24h,10uM,0.26573342
LINCSCP_304241,CHEMBL2361542,VCAP,6h,5uM,0.26570477
LINCSCP_47640,Acefylline,PC3,24h,10uM,0.26569632
LINCSCP_137987,Tasquinimod,MCF7,24h,0.04uM,0.26568344
LINCSCP_57455,MLS001065838,VCAP,6h,10uM,0.2656735
LINCSCP_65411,BRD-K13217265,VCAP,6h,10uM,0.26567099
LINCSCP_174454,Pinaverium bromide,YAPC,24h,0.04uM,0.26566648
