Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Methotrexate,0.41768437,LINCSOE_10495,HEK293T,48 h,LINCSCP_58271,VCAP,10uM,6h
FBXO7,AC1NUE3V,0.41759245,LINCSOE_10495,HEK293T,48 h,LINCSCP_281361,PHH,10uM,24h
FBXO7,"(3S,5R) Fluvastatin sodium salt",0.4175329,LINCSOE_10495,HEK293T,48 h,LINCSCP_34663,MCF7,10uM,24h
FBXO7,"Triazine Scaffold, 28",0.41751346,LINCSOE_10495,HEK293T,48 h,LINCSCP_57411,VCAP,10uM,6h
FBXO7,CHEMBL1986318,0.41741439,LINCSOE_10495,HEK293T,48 h,LINCSCP_59225,VCAP,10uM,24h
FBXO7,CHEMBL2137726,0.41735201,LINCSOE_10495,HEK293T,48 h,LINCSCP_57639,VCAP,10uM,6h
FBXO7,MLS000106055,0.41718311,LINCSOE_10495,HEK293T,48 h,LINCSCP_48106,PC3,10uM,6h
FBXO7,BRD-K40837535,0.41712671,LINCSOE_10495,HEK293T,48 h,LINCSCP_60181,VCAP,5uM,24h
FBXO7,BRD-K34394296,0.41707966,LINCSOE_10495,HEK293T,48 h,LINCSCP_309758,VCAP,30uM,24h
FBXO7,CHEMBL493153,0.41705989,LINCSOE_10495,HEK293T,48 h,LINCSCP_31091,MCF7,10uM,6h
FBXO7,BRD-K22937431,0.41705186,LINCSOE_10495,HEK293T,48 h,LINCSCP_27441,HT29,5uM,24h
FBXO7,BRD-K43209476,0.41704782,LINCSOE_10495,HEK293T,48 h,LINCSCP_8496,A549,5uM,24h
FBXO7,MLS003126538,0.41702092,LINCSOE_10495,HEK293T,48 h,LINCSCP_1649,A375,10uM,6h
FBXO7,AC1MQIYX,0.41696766,LINCSOE_10495,HEK293T,48 h,LINCSCP_281278,PHH,10uM,24h
FBXO7,MLS003448169,0.41689777,LINCSOE_10495,HEK293T,48 h,LINCSCP_19689,HCC515,10uM,6h
FBXO7,ST50675383,0.41689271,LINCSOE_10495,HEK293T,48 h,LINCSCP_1540,A375,10uM,6h
FBXO7,Nicotin-Amide,0.41686959,LINCSOE_10495,HEK293T,48 h,LINCSCP_210854,HA1E,10uM,6h
FBXO7,BRD-K41350512,0.41684216,LINCSOE_10495,HEK293T,48 h,LINCSCP_60113,VCAP,5uM,6h
FBXO7,BRD-K46241566,0.41675752,LINCSOE_10495,HEK293T,48 h,LINCSCP_303316,VCAP,5uM,6h
FBXO7,BRD-K33889536,0.41674313,LINCSOE_10495,HEK293T,48 h,LINCSCP_60674,VCAP,5uM,6h
FBXO7,CHEMBL2143638,0.41672105,LINCSOE_10495,HEK293T,48 h,LINCSCP_33909,MCF7,10uM,24h
FBXO7,BRD-K59341874,0.41669101,LINCSOE_10495,HEK293T,48 h,LINCSCP_9057,A549,10uM,24h
FBXO7,SA-103006,0.41669052,LINCSOE_10495,HEK293T,48 h,LINCSCP_46668,PC3,10uM,6h
FBXO7,BRD-K75403700,0.41665864,LINCSOE_10495,HEK293T,48 h,LINCSCP_61494,VCAP,5uM,24h
FBXO7,SPOX1_000092,0.4166374,LINCSOE_10495,HEK293T,48 h,LINCSCP_312571,VCAP,3uM,24h
FBXO7,AN-329/41044431,0.4166368,LINCSOE_10495,HEK293T,48 h,LINCSCP_32115,MCF7,10uM,24h
FBXO7,MLS002264498,0.41658205,LINCSOE_10495,HEK293T,48 h,LINCSCP_237330,MCF7,10uM,24h
FBXO7,SCHEMBL3092652,0.41651866,LINCSOE_10495,HEK293T,48 h,LINCSCP_36219,MCF7,0.1uM,24h
FBXO7,Xanthohumol,0.41649645,LINCSOE_10495,HEK293T,48 h,LINCSCP_20505,HCC515,10uM,6h
FBXO7,BRD-K54792609,0.41643451,LINCSOE_10495,HEK293T,48 h,LINCSCP_302878,VCAP,5uM,6h
FBXO7,ZINC02419385,0.41633977,LINCSOE_10495,HEK293T,48 h,LINCSCP_16788,HA1E,10uM,6h
FBXO7,Hyoscine N-Oxide,0.41633342,LINCSOE_10495,HEK293T,48 h,LINCSCP_50059,PHH,10uM,24h
FBXO7,BRD-K63383460,0.41632238,LINCSOE_10495,HEK293T,48 h,LINCSCP_34847,MCF7,5uM,24h
FBXO7,SA-434027,0.41631956,LINCSOE_10495,HEK293T,48 h,LINCSCP_37288,MCF7,1uM,6h
FBXO7,(Z)-Guggulsterone,0.41631775,LINCSOE_10495,HEK293T,48 h,LINCSCP_11019,ASC,10uM,24h
FBXO7,YL-51,0.41629018,LINCSOE_10495,HEK293T,48 h,LINCSCP_3114,A375,10uM,6h
FBXO7,NCGC00170405-01,0.416254,LINCSOE_10495,HEK293T,48 h,LINCSCP_59466,VCAP,10uM,24h
FBXO7,Ponatinib,0.41624849,LINCSOE_10495,HEK293T,48 h,LINCSCP_100881,HCC515,0.37uM,24h
FBXO7,BRD-K50277523,0.416236,LINCSOE_10495,HEK293T,48 h,LINCSCP_64290,VCAP,5uM,24h
FBXO7,Racephedrine,0.41617635,LINCSOE_10495,HEK293T,48 h,LINCSCP_4300,A549,10uM,6h
FBXO7,VX-809 (Lumacaftor),0.41615666,LINCSOE_10495,HEK293T,48 h,LINCSCP_160368,PC3,0.12uM,24h
FBXO7,R-59022,0.41611838,LINCSOE_10495,HEK293T,48 h,LINCSCP_348,A375,10uM,24h
FBXO7,SPB02303,0.41611611,LINCSOE_10495,HEK293T,48 h,LINCSCP_283650,SKB,10uM,24h
FBXO7,MLS002264446,0.41605944,LINCSOE_10495,HEK293T,48 h,LINCSCP_57900,VCAP,10uM,6h
FBXO7,Birinapant,0.41603981,LINCSOE_10495,HEK293T,48 h,LINCSCP_78678,A375,1.11uM,24h
FBXO7,BRD-K84447176,0.41603819,LINCSOE_10495,HEK293T,48 h,LINCSCP_65349,VCAP,10uM,24h
FBXO7,CHEMBL2140815,0.41584245,LINCSOE_10495,HEK293T,48 h,LINCSCP_65402,VCAP,10uM,6h
FBXO7,AN-465/42886295,0.4158416,LINCSOE_10495,HEK293T,48 h,LINCSCP_203357,ASC,10uM,24h
FBXO7,Brucinum,0.41578522,LINCSOE_10495,HEK293T,48 h,LINCSCP_214682,HCC515,10uM,24h
FBXO7,SCHEMBL13586708,0.41574231,LINCSOE_10495,HEK293T,48 h,LINCSCP_41323,NEU,10uM,24h
FBXO7,MLS002232305,0.41573363,LINCSOE_10495,HEK293T,48 h,LINCSCP_22300,HEPG2,10uM,6h
FBXO7,Nortriptyline,0.41572504,LINCSOE_10495,HEK293T,48 h,LINCSCP_56190,VCAP,10uM,6h
FBXO7,GW-0742,0.41562247,LINCSOE_10495,HEK293T,48 h,LINCSCP_42928,NPC,10uM,24h
FBXO7,F1394-0084,0.41559291,LINCSOE_10495,HEK293T,48 h,LINCSCP_42178,NPC,10uM,24h
FBXO7,CHEMBL2358037,0.41555136,LINCSOE_10495,HEK293T,48 h,LINCSCP_65241,VCAP,10uM,24h
FBXO7,Hexylcaine,0.41553861,LINCSOE_10495,HEK293T,48 h,LINCSCP_34459,MCF7,10uM,24h
FBXO7,Desloratadine,0.41531169,LINCSOE_10495,HEK293T,48 h,LINCSCP_58285,VCAP,10uM,6h
FBXO7,BRD-K84803513,0.41517345,LINCSOE_10495,HEK293T,48 h,LINCSCP_211670,HA1E,10uM,6h
FBXO7,BAS 06982646,0.4151698,LINCSOE_10495,HEK293T,48 h,LINCSCP_6072,A549,10uM,6h
FBXO7,2-Methoxy-3-methyl-9H-carbazole,0.41516945,LINCSOE_10495,HEK293T,48 h,LINCSCP_23624,HEPG2,3uM,6h
FBXO7,Endecaphyllin X,0.41514685,LINCSOE_10495,HEK293T,48 h,LINCSCP_44243,PC3,10uM,24h
FBXO7,NCGC00170564-01,0.41513231,LINCSOE_10495,HEK293T,48 h,LINCSCP_42175,NPC,10uM,24h
FBXO7,SCHEMBL13991002,0.41494249,LINCSOE_10495,HEK293T,48 h,LINCSCP_257001,NCIH1836,40uM,6h
FBXO7,ACON1_002163,0.41485388,LINCSOE_10495,HEK293T,48 h,LINCSCP_281363,PHH,10uM,24h
FBXO7,BRD-K14475668,0.41481697,LINCSOE_10495,HEK293T,48 h,LINCSCP_249718,MCF7,10uM,24h
FBXO7,BRD-K23564937,0.41479593,LINCSOE_10495,HEK293T,48 h,LINCSCP_263178,NPC,10uM,24h
FBXO7,Syringic acid,0.41475699,LINCSOE_10495,HEK293T,48 h,LINCSCP_50472,PHH,10uM,6h
FBXO7,SA-102695,0.41471478,LINCSOE_10495,HEK293T,48 h,LINCSCP_37780,MCF7,10uM,6h
FBXO7,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",0.41470721,LINCSOE_10495,HEK293T,48 h,LINCSCP_21862,HEPG2,10uM,6h
FBXO7,BMN 673,0.41465173,LINCSOE_10495,HEK293T,48 h,LINCSCP_127810,HT29,10uM,24h
FBXO7,BRD-K67829818,0.41464412,LINCSOE_10495,HEK293T,48 h,LINCSCP_309229,VCAP,5uM,24h
FBXO7,FG7142,0.41463225,LINCSOE_10495,HEK293T,48 h,LINCSCP_366,A375,10uM,24h
FBXO7,BRD-K75418563,0.41460362,LINCSOE_10495,HEK293T,48 h,LINCSCP_29047,HUH7,10uM,6h
FBXO7,MLS003129742,0.41460321,LINCSOE_10495,HEK293T,48 h,LINCSCP_60779,VCAP,5uM,24h
FBXO7,BRD-K62291994,0.4145033,LINCSOE_10495,HEK293T,48 h,LINCSCP_253963,MCF7,10uM,24h
FBXO7,ALD1-H_001128,0.41448741,LINCSOE_10495,HEK293T,48 h,LINCSCP_31898,MCF7,10uM,24h
FBXO7,BRD-K02602944,0.41448153,LINCSOE_10495,HEK293T,48 h,LINCSCP_63963,VCAP,5uM,24h
FBXO7,BRD-K63801873,0.41440359,LINCSOE_10495,HEK293T,48 h,LINCSCP_47137,PC3,10uM,24h
FBXO7,BRD-K89966732,0.41438676,LINCSOE_10495,HEK293T,48 h,LINCSCP_49191,PC3,10uM,6h
FBXO7,MLS003129745,0.41424671,LINCSOE_10495,HEK293T,48 h,LINCSCP_60650,VCAP,5uM,24h
FBXO7,BRD-K58808184,0.414218,LINCSOE_10495,HEK293T,48 h,LINCSCP_43149,NPC,10uM,24h
FBXO7,Dnqx,0.41419938,LINCSOE_10495,HEK293T,48 h,LINCSCP_241419,MCF7,10uM,6h
FBXO7,Diplosalsalate,0.4141969,LINCSOE_10495,HEK293T,48 h,LINCSCP_243483,MCF7,10uM,24h
FBXO7,SCHEMBL10028379,0.41417753,LINCSOE_10495,HEK293T,48 h,LINCSCP_49885,PHH,10uM,24h
FBXO7,Pifithrin-beta,0.41415647,LINCSOE_10495,HEK293T,48 h,LINCSCP_208322,HA1E,10uM,24h
FBXO7,AMG 837 (calcium hydrate),0.4141426,LINCSOE_10495,HEK293T,48 h,LINCSCP_103331,HELA,0.04uM,24h
FBXO7,BRD-K63375110,0.41410836,LINCSOE_10495,HEK293T,48 h,LINCSCP_65844,VCAP,10uM,6h
FBXO7,Ritodrine,0.41405638,LINCSOE_10495,HEK293T,48 h,LINCSCP_339,A375,10uM,24h
FBXO7,4449-51-8,0.41404239,LINCSOE_10495,HEK293T,48 h,LINCSCP_22274,HEPG2,10uM,6h
FBXO7,Herniarin,0.4140003,LINCSOE_10495,HEK293T,48 h,LINCSCP_264951,PC3,10uM,6h
FBXO7,Mepivacaine,0.41398923,LINCSOE_10495,HEK293T,48 h,LINCSCP_156998,PC3,1.11uM,24h
FBXO7,RASAGILINE,0.41390965,LINCSOE_10495,HEK293T,48 h,LINCSCP_139709,MCF7,0.04uM,24h
FBXO7,MLS003221407,0.4138818,LINCSOE_10495,HEK293T,48 h,LINCSCP_45553,PC3,10uM,24h
FBXO7,BRD-K47105324,0.41387623,LINCSOE_10495,HEK293T,48 h,LINCSCP_64407,VCAP,5uM,6h
FBXO7,Propafenone,0.41386831,LINCSOE_10495,HEK293T,48 h,LINCSCP_71086,A375,3.33uM,24h
FBXO7,"D,L Carbidopa",0.41373053,LINCSOE_10495,HEK293T,48 h,LINCSCP_37518,MCF7,1uM,6h
FBXO7,MRS 1220,0.41370059,LINCSOE_10495,HEK293T,48 h,LINCSCP_204131,ASC,10uM,24h
FBXO7,CHEMBL2356786,0.41365471,LINCSOE_10495,HEK293T,48 h,LINCSCP_61976,VCAP,5uM,24h
FBXO7,MLS002264388,0.41361875,LINCSOE_10495,HEK293T,48 h,LINCSCP_31203,MCF7,10uM,24h
FBXO7,BRD-K30459086,0.41360338,LINCSOE_10495,HEK293T,48 h,LINCSCP_33997,MCF7,10uM,6h
FBXO7,SA-1939007,0.41353808,LINCSOE_10495,HEK293T,48 h,LINCSCP_252408,MCF7,1uM,6h
FBXO7,BRD-K20352452,0.41352803,LINCSOE_10495,HEK293T,48 h,LINCSCP_59958,VCAP,5uM,6h
FBXO7,"4-(4-Benzylpiperazin-1-yl)thieno[2,3-d]pyrimidine",0.41343996,LINCSOE_10495,HEK293T,48 h,LINCSCP_5427,A549,10uM,24h
FBXO7,ZK-93426,0.41339108,LINCSOE_10495,HEK293T,48 h,LINCSCP_160667,PC3,0.37uM,24h
FBXO7,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,0.4132456,LINCSOE_10495,HEK293T,48 h,LINCSCP_178284,A375,10uM,6h
FBXO7,BRD-K72381041,0.41315421,LINCSOE_10495,HEK293T,48 h,LINCSCP_32369,MCF7,10uM,6h
FBXO7,Ciprofloxacin,0.41307679,LINCSOE_10495,HEK293T,48 h,LINCSCP_34265,MCF7,10uM,24h
FBXO7,AC1NL2CS,0.41307169,LINCSOE_10495,HEK293T,48 h,LINCSCP_295325,VCAP,10uM,6h
FBXO7,Pyridoxine,0.41306452,LINCSOE_10495,HEK293T,48 h,LINCSCP_47616,PC3,10uM,24h
FBXO7,AC1NWAPU,0.4130583,LINCSOE_10495,HEK293T,48 h,LINCSCP_266191,PC3,10uM,24h
FBXO7,Nomifensine,0.41300098,LINCSOE_10495,HEK293T,48 h,LINCSCP_47365,PC3,10uM,6h
FBXO7,Tyrphostin 25,0.4127837,LINCSOE_10495,HEK293T,48 h,LINCSCP_266225,PC3,10uM,24h
FBXO7,BRD-K62237490,0.41272306,LINCSOE_10495,HEK293T,48 h,LINCSCP_60980,VCAP,5uM,6h
FBXO7,BRD-K96839270,0.41269247,LINCSOE_10495,HEK293T,48 h,LINCSCP_60653,VCAP,5uM,24h
FBXO7,Dipyrone,0.41267571,LINCSOE_10495,HEK293T,48 h,LINCSCP_161185,PC3,0.04uM,24h
FBXO7,BRD-K60474343,0.41261232,LINCSOE_10495,HEK293T,48 h,LINCSCP_195993,A549,5uM,24h
FBXO7,Etya,0.41251786,LINCSOE_10495,HEK293T,48 h,LINCSCP_6354,A549,10uM,24h
FBXO7,BRD-K68765796-001-01-8,0.41250377,LINCSOE_10495,HEK293T,48 h,LINCSCP_37576,MCF7,0.5uM,6h
FBXO7,BRD-K17139610,0.412503,LINCSOE_10495,HEK293T,48 h,LINCSCP_48427,PC3,10uM,24h
FBXO7,BRD-K41931739,0.41250085,LINCSOE_10495,HEK293T,48 h,LINCSCP_270751,PC3,10uM,24h
FBXO7,BRD-K27332342,0.41246507,LINCSOE_10495,HEK293T,48 h,LINCSCP_43425,NPC,10uM,24h
FBXO7,ARTESUNATE,0.41235174,LINCSOE_10495,HEK293T,48 h,LINCSCP_166941,YAPC,3.33uM,24h
FBXO7,BRD-K18674849-001-01-0,0.41233426,LINCSOE_10495,HEK293T,48 h,LINCSCP_47716,PC3,10uM,6h
FBXO7,BRD-K25388406,0.41229152,LINCSOE_10495,HEK293T,48 h,LINCSCP_278800,PC3,10uM,24h
FBXO7,BRD-K75023015,0.41227573,LINCSOE_10495,HEK293T,48 h,LINCSCP_48823,PC3,10uM,24h
FBXO7,BRD-K14127078,0.41226156,LINCSOE_10495,HEK293T,48 h,LINCSCP_8102,A549,5uM,24h
FBXO7,AC1MOZHK,0.41220471,LINCSOE_10495,HEK293T,48 h,LINCSCP_292064,VCAP,10uM,6h
FBXO7,Telmisartan,0.41216117,LINCSOE_10495,HEK293T,48 h,LINCSCP_244923,MCF7,10uM,6h
FBXO7,Cilnidipine,0.41208459,LINCSOE_10495,HEK293T,48 h,LINCSCP_43961,PC3,10uM,24h
FBXO7,UNII-P41PML4GHR,0.41203047,LINCSOE_10495,HEK293T,48 h,LINCSCP_48062,PC3,10uM,6h
FBXO7,ZM323881,0.41198873,LINCSOE_10495,HEK293T,48 h,LINCSCP_14587,HA1E,10uM,6h
FBXO7,Desoxymetasone,0.41198624,LINCSOE_10495,HEK293T,48 h,LINCSCP_176576,A375,10uM,6h
FBXO7,BRD-K34435836,0.41193981,LINCSOE_10495,HEK293T,48 h,LINCSCP_62276,VCAP,5uM,24h
FBXO7,WHI-P154,0.41189383,LINCSOE_10495,HEK293T,48 h,LINCSCP_17971,HCC515,10uM,24h
FBXO7,"2,3-Diamino-1-phenylpropan-1-one",0.41184397,LINCSOE_10495,HEK293T,48 h,LINCSCP_241254,MCF7,10uM,6h
FBXO7,Chloroxine,0.41181698,LINCSOE_10495,HEK293T,48 h,LINCSCP_11269,ASC,10uM,24h
FBXO7,D-64406,0.41176596,LINCSOE_10495,HEK293T,48 h,LINCSCP_2790,A375,10uM,6h
FBXO7,Rifabutin,0.41174445,LINCSOE_10495,HEK293T,48 h,LINCSCP_32477,MCF7,10uM,24h
FBXO7,BRD-K01615174,0.41173365,LINCSOE_10495,HEK293T,48 h,LINCSCP_65383,VCAP,10uM,6h
FBXO7,BRD-K84450674,0.411671,LINCSOE_10495,HEK293T,48 h,LINCSCP_47158,PC3,10uM,24h
FBXO7,Varlitinib,0.4116575,LINCSOE_10495,HEK293T,48 h,LINCSCP_158523,PC3,10uM,24h
FBXO7,BRD-K95718241,0.41163857,LINCSOE_10495,HEK293T,48 h,LINCSCP_61514,VCAP,5uM,24h
FBXO7,EMF-sumo1-1,0.41159947,LINCSOE_10495,HEK293T,48 h,LINCSCP_100801,HCC515,3.33uM,24h
FBXO7,BRD-K71140693,0.41144797,LINCSOE_10495,HEK293T,48 h,LINCSCP_26241,HT29,10uM,6h
FBXO7,Clozapine,0.41141138,LINCSOE_10495,HEK293T,48 h,LINCSCP_157025,PC3,0.04uM,24h
FBXO7,Epothilone A,0.4113849,LINCSOE_10495,HEK293T,48 h,LINCSCP_6200,A549,10uM,24h
FBXO7,MLS003153123,0.41136507,LINCSOE_10495,HEK293T,48 h,LINCSCP_1485,A375,10uM,6h
FBXO7,MLS003129208,0.41134617,LINCSOE_10495,HEK293T,48 h,LINCSCP_60812,VCAP,5uM,24h
FBXO7,BRD-K65373229,0.41131229,LINCSOE_10495,HEK293T,48 h,LINCSCP_27705,HT29,5uM,24h
FBXO7,BRD-K16026651,0.41129672,LINCSOE_10495,HEK293T,48 h,LINCSCP_65778,VCAP,10uM,6h
FBXO7,F1566-0341,0.41128131,LINCSOE_10495,HEK293T,48 h,LINCSCP_22579,HEPG2,10uM,6h
FBXO7,BRD-K16533918,0.41121788,LINCSOE_10495,HEK293T,48 h,LINCSCP_8449,A549,5uM,24h
FBXO7,Flunisolide,0.41102202,LINCSOE_10495,HEK293T,48 h,LINCSCP_292836,VCAP,10uM,24h
FBXO7,BMS-707035,0.41102072,LINCSOE_10495,HEK293T,48 h,LINCSCP_159871,PC3,0.04uM,24h
FBXO7,SB-202190,0.41099246,LINCSOE_10495,HEK293T,48 h,LINCSCP_207673,FIBRNPC,10uM,6h
FBXO7,KUC111774N,0.41098485,LINCSOE_10495,HEK293T,48 h,LINCSCP_254639,MCF7,0.1uM,24h
FBXO7,Dolastatin 10,0.41096878,LINCSOE_10495,HEK293T,48 h,LINCSCP_174850,YAPC,0.04uM,24h
FBXO7,BRD-K26903971,0.41087343,LINCSOE_10495,HEK293T,48 h,LINCSCP_8463,A549,5uM,24h
FBXO7,CHEMBL1270811,0.41084951,LINCSOE_10495,HEK293T,48 h,LINCSCP_57781,VCAP,10uM,24h
FBXO7,BRD-K48211564,0.41084193,LINCSOE_10495,HEK293T,48 h,LINCSCP_195963,A549,5uM,24h
FBXO7,BRD-K46499837,0.4108097,LINCSOE_10495,HEK293T,48 h,LINCSCP_296074,VCAP,10uM,24h
FBXO7,BRD-K64391475,0.41078981,LINCSOE_10495,HEK293T,48 h,LINCSCP_63720,VCAP,5uM,24h
FBXO7,BRD-K36618611,0.41074615,LINCSOE_10495,HEK293T,48 h,LINCSCP_301861,VCAP,5uM,6h
FBXO7,BRD-K84121492,0.41066165,LINCSOE_10495,HEK293T,48 h,LINCSCP_63948,VCAP,5uM,6h
FBXO7,Ethopropazine,0.41063136,LINCSOE_10495,HEK293T,48 h,LINCSCP_172,A375,10uM,24h
FBXO7,Celecoxib,0.4106041,LINCSOE_10495,HEK293T,48 h,LINCSCP_2579,A375,10uM,6h
FBXO7,AVL-292,0.41059572,LINCSOE_10495,HEK293T,48 h,LINCSCP_161708,PC3,10uM,24h
FBXO7,MLS003126520,0.41051969,LINCSOE_10495,HEK293T,48 h,LINCSCP_31331,MCF7,10uM,24h
FBXO7,ABT-751,0.41048199,LINCSOE_10495,HEK293T,48 h,LINCSCP_53959,SNUC5,10uM,6h
FBXO7,Mesulergine,0.41048006,LINCSOE_10495,HEK293T,48 h,LINCSCP_174971,YAPC,10uM,24h
FBXO7,T5578409,0.41043357,LINCSOE_10495,HEK293T,48 h,LINCSCP_45612,PC3,10uM,6h
FBXO7,SMR000043634,0.4104296,LINCSOE_10495,HEK293T,48 h,LINCSCP_30976,MCF7,10uM,24h
FBXO7,Broad-Sai-443,0.41040898,LINCSOE_10495,HEK293T,48 h,LINCSCP_49348,PC3,5uM,6h
FBXO7,PNU-99194A,0.4102855,LINCSOE_10495,HEK293T,48 h,LINCSCP_41006,NEU,10uM,24h
FBXO7,YC1,0.41024352,LINCSOE_10495,HEK293T,48 h,LINCSCP_22955,HEPG2,10uM,6h
FBXO7,BRD-K08318631,0.4101618,LINCSOE_10495,HEK293T,48 h,LINCSCP_65568,VCAP,10uM,24h
FBXO7,BRD-K24106654,0.41016109,LINCSOE_10495,HEK293T,48 h,LINCSCP_62969,VCAP,5uM,6h
FBXO7,karakoline,0.41006218,LINCSOE_10495,HEK293T,48 h,LINCSCP_74948,A375,10uM,24h
FBXO7,CHEMBL1706554,0.41003745,LINCSOE_10495,HEK293T,48 h,LINCSCP_293343,VCAP,10uM,24h
FBXO7,AC1O8PZP,0.40992345,LINCSOE_10495,HEK293T,48 h,LINCSCP_2516,A375,10uM,6h
FBXO7,BRD-K48673964,0.4098737,LINCSOE_10495,HEK293T,48 h,LINCSCP_186580,A375,10uM,24h
FBXO7,SPOX1_002285,0.40986855,LINCSOE_10495,HEK293T,48 h,LINCSCP_46490,PC3,10uM,24h
FBXO7,BRD-K32581454-001-01-5,0.40973314,LINCSOE_10495,HEK293T,48 h,LINCSCP_28760,HUH7,10uM,24h
FBXO7,YL-57,0.40965299,LINCSOE_10495,HEK293T,48 h,LINCSCP_34170,MCF7,10uM,24h
FBXO7,Indole-3-carbinol,0.40964066,LINCSOE_10495,HEK293T,48 h,LINCSCP_6957,A549,10uM,6h
FBXO7,BRD-K15923759,0.4096235,LINCSOE_10495,HEK293T,48 h,LINCSCP_27306,HT29,10uM,6h
FBXO7,ACRIVASTINE,0.40957553,LINCSOE_10495,HEK293T,48 h,LINCSCP_158457,PC3,10uM,24h
FBXO7,MLS001065913,0.40951459,LINCSOE_10495,HEK293T,48 h,LINCSCP_45323,PC3,10uM,24h
FBXO7,Acenocoumarol,0.40950704,LINCSOE_10495,HEK293T,48 h,LINCSCP_162022,PC3,1.11uM,24h
FBXO7,AC1MYETK,0.40945834,LINCSOE_10495,HEK293T,48 h,LINCSCP_30960,MCF7,10uM,24h
FBXO7,BRD-K63388446,0.40942696,LINCSOE_10495,HEK293T,48 h,LINCSCP_43028,NPC,10uM,24h
FBXO7,F0919-7914,0.40942338,LINCSOE_10495,HEK293T,48 h,LINCSCP_23573,HEPG2,3uM,6h
FBXO7,BRD-K55715339,0.40931078,LINCSOE_10495,HEK293T,48 h,LINCSCP_10755,ASC,10uM,24h
FBXO7,ZINC02868881,0.40930854,LINCSOE_10495,HEK293T,48 h,LINCSCP_58498,VCAP,10uM,6h
FBXO7,Sulbactam,0.40928418,LINCSOE_10495,HEK293T,48 h,LINCSCP_173795,YAPC,10uM,24h
FBXO7,BRD-K20810283,0.40924956,LINCSOE_10495,HEK293T,48 h,LINCSCP_28174,HT29,5uM,24h
FBXO7,792173-99-0,0.409189,LINCSOE_10495,HEK293T,48 h,LINCSCP_23074,HEPG2,10uM,6h
FBXO7,T5832551,0.40916797,LINCSOE_10495,HEK293T,48 h,LINCSCP_177801,A375,10uM,24h
FBXO7,Piribedil,0.40916028,LINCSOE_10495,HEK293T,48 h,LINCSCP_177046,A375,10uM,6h
FBXO7,AM 281,0.4091237,LINCSOE_10495,HEK293T,48 h,LINCSCP_15147,HA1E,10uM,6h
FBXO7,CHEMBL2359909,0.40901698,LINCSOE_10495,HEK293T,48 h,LINCSCP_60099,VCAP,5uM,24h
FBXO7,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.40894911,LINCSOE_10495,HEK293T,48 h,LINCSCP_257263,NCIH508,0.5uM,6h
FBXO7,IC-87114,0.40894779,LINCSOE_10495,HEK293T,48 h,LINCSCP_17001,HA1E,10uM,6h
FBXO7,BRD-K86011921,0.40890856,LINCSOE_10495,HEK293T,48 h,LINCSCP_312059,VCAP,10uM,24h
FBXO7,BRD-K53792011,0.40890118,LINCSOE_10495,HEK293T,48 h,LINCSCP_60205,VCAP,5uM,24h
FBXO7,BRD-K86048057,0.40888836,LINCSOE_10495,HEK293T,48 h,LINCSCP_3638,A375,10uM,24h
FBXO7,Tolazoline,0.40881812,LINCSOE_10495,HEK293T,48 h,LINCSCP_272282,PC3,10uM,6h
FBXO7,COT-10B,0.40881262,LINCSOE_10495,HEK293T,48 h,LINCSCP_35935,MCF7,0.01uM,24h
FBXO7,BRD-K78496556,0.40876262,LINCSOE_10495,HEK293T,48 h,LINCSCP_48829,PC3,10uM,24h
FBXO7,BRD-K36620425,0.40872932,LINCSOE_10495,HEK293T,48 h,LINCSCP_309887,VCAP,30uM,6h
FBXO7,BRD-K99842945,0.40872619,LINCSOE_10495,HEK293T,48 h,LINCSCP_65904,VCAP,10uM,6h
FBXO7,Ischemin,0.40868457,LINCSOE_10495,HEK293T,48 h,LINCSCP_114313,HME1,1.11uM,24h
FBXO7,SUGA2_000361,0.40868018,LINCSOE_10495,HEK293T,48 h,LINCSCP_239518,MCF7,10uM,24h
FBXO7,BRD-K24798550,0.40865649,LINCSOE_10495,HEK293T,48 h,LINCSCP_42973,NPC,10uM,24h
FBXO7,SA-1458026,0.40860967,LINCSOE_10495,HEK293T,48 h,LINCSCP_37565,MCF7,10uM,6h
FBXO7,BRD-K27161987,0.40859345,LINCSOE_10495,HEK293T,48 h,LINCSCP_62137,VCAP,5uM,24h
FBXO7,Olmesartan Medoxomil,0.40859074,LINCSOE_10495,HEK293T,48 h,LINCSCP_174844,YAPC,0.04uM,24h
FBXO7,Naphazoline,0.40855623,LINCSOE_10495,HEK293T,48 h,LINCSCP_193505,A549,10uM,6h
FBXO7,BRD-K09725203,0.4085558,LINCSOE_10495,HEK293T,48 h,LINCSCP_304429,VCAP,5uM,24h
FBXO7,ST023431,0.40854709,LINCSOE_10495,HEK293T,48 h,LINCSCP_270871,PC3,10uM,6h
FBXO7,BRD-K28004127,0.40853733,LINCSOE_10495,HEK293T,48 h,LINCSCP_65611,VCAP,10uM,24h
