signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_6383,RUVBL2,96 h,A549,0.24431004,0.004755834012
LINCSKD_7643,KTN1,96 h,ASC,0.24428321,0.004760579561
LINCSKD_24877,ENOPH1,96 h,NPC,0.24425901,0.004764863841
LINCSKD_23853,PSEN2,96 h,MCF7,0.24425762,0.004765110192
LINCSKD_3280,TPD52L2,96 h,A375,0.24424291,0.004767716647
LINCSKD_31949,OGDH,120 h,VCAP,0.24420903,0.004773723835
LINCSKD_2018,NDFIP1,96 h,A375,0.2442089,0.004773746122
LINCSKD_22735,ELF3,96 h,MCF7,0.24419862,0.004775570502
LINCSKD_31946,OAZ2,120 h,VCAP,0.24419815,0.004775652924
LINCSKD_31170,HDAC7,120 h,VCAP,0.2441814,0.004778627843
LINCSKD_17515,TOPBP1,96 h,HEPG2,0.24416973,0.004780700136
LINCSKD_8664,CLCN5,96 h,HA1E,-0.24414099,0.0047858067
LINCSKD_15674,GPR55,96 h,HEPG2,0.24413818,0.004786306469
LINCSKD_33255,ZNF134,120 h,VCAP,0.24412476,0.004788693711
LINCSKD_3990,BCL2,96 h,A549,0.2441037,0.004792440903
LINCSKD_26146,MBTPS1,144 h,PC3,0.24408897,0.004795065035
LINCSKD_6487,SKAP2,96 h,A549,0.24406709,0.004798963577
LINCSKD_6515,SLC25A24,96 h,A549,0.24402498,0.00480647406
LINCSKD_1822,MAP7,96 h,A375,0.24400502,0.004810038339
LINCSKD_306,BBS9,96 h,A375,0.24400336,0.004810334594
LINCSKD_28065,NFRKB,96 h,PC3,0.24398759,0.004813151594
LINCSKD_15106,COPB2,96 h,HEPG2,0.24398747,0.004813172814
LINCSKD_29961,ACACA,120 h,VCAP,0.24397679,0.004815082669
LINCSKD_14918,CAMK2G,96 h,HEPG2,0.24397611,0.004815203613
LINCSKD_20374,RUVBL1,96 h,HT29,0.24395407,0.004819146528
LINCSKD_34334,HUS1,144 h,MCF7,0.24390955,0.004827116503
LINCSKD_28734,SLC6A14,96 h,PC3,0.24390387,0.004828134015
LINCSKD_35973,ITGB4,144 h,PC3,-0.24388532,0.004831459953
LINCSKD_22186,ABCC5,96 h,MCF7,-0.24388054,0.004832317332
LINCSKD_29346,PTPN21,120 h,SHSY5Y,0.24386762,0.004834635452
LINCSKD_30023,AIMP2,120 h,VCAP,0.24384988,0.004837819168
LINCSKD_32977,TMEM109,120 h,VCAP,0.24384377,0.004838916587
LINCSKD_8770,CTRB2,96 h,HA1E,0.24381797,0.004843550119
LINCSKD_30190,ATR,120 h,VCAP,0.24380492,0.004845895793
LINCSKD_36978,SMAD7,96 h,PC3,0.24379796,0.004847147383
LINCSKD_1569,IPO4,96 h,A375,0.24379363,0.004847927711
LINCSKD_29374,WIF1,120 h,SHSY5Y,0.24378293,0.004849852139
LINCSKD_14197,BTG1,96 h,HEKTE,0.24377614,0.004851074207
LINCSKD_21290,CCDC86,144 h,MCF7,0.24374178,0.004857260651
LINCSKD_22168,ZMYM2,144 h,MCF7,0.24371387,0.004862291963
LINCSKD_25832,CEBPZ,144 h,PC3,0.24371325,0.004862403881
LINCSKD_22855,FRAT2,96 h,MCF7,0.24370301,0.004864250427
LINCSKD_23457,MXD4,96 h,MCF7,0.24368701,0.004867138834
LINCSKD_14707,ARFIP2,96 h,HEPG2,0.24363301,0.004876893418
LINCSKD_1693,KRT19,96 h,A375,0.24363209,0.004877059812
LINCSKD_16729,POU2AF1,96 h,HEPG2,0.24361969,0.004879304136
LINCSKD_15275,DNTTIP2,96 h,HEPG2,0.2435953,0.004883718266
LINCSKD_36246,SUCLG2,144 h,PC3,0.24356184,0.004889779685
LINCSKD_28443,PSMD2,96 h,PC3,0.24353803,0.004894096591
LINCSKD_25742,ALMS1,144 h,PC3,0.24352485,0.004896487782
LINCSKD_26032,HERPUD1,144 h,PC3,0.24347324,0.004905862286
LINCSKD_17258,SOX2,96 h,HEPG2,0.24343554,0.00491271854
LINCSKD_26078,ITGB5,144 h,PC3,0.24340643,0.004918019545
LINCSKD_20913,UBE3A,96 h,HT29,0.24336341,0.004925862987
LINCSKD_15488,FGFR1,96 h,HEPG2,0.24333103,0.004931775219
LINCSKD_28472,PTRF,96 h,PC3,0.24331337,0.004935000366
LINCSKD_35588,UGDH,96 h,MCF7,0.24330895,0.004935809091
LINCSKD_36021,MGAT4A,144 h,PC3,-0.24330825,0.004935936525
LINCSKD_286,"B3GNT2,B4GAT1",96 h,A375,0.24330175,0.004937124161
LINCSKD_12493,GLRX2,96 h,HCC515,0.24329404,0.004938535454
LINCSKD_30087,AP1B1,120 h,VCAP,0.24324842,0.00494688317
LINCSKD_3058,STAM,96 h,A375,0.24322233,0.004951663865
LINCSKD_23843,PROS1,96 h,MCF7,0.24319361,0.004956930585
LINCSKD_12513,GNE,96 h,HCC515,0.24318749,0.004958053016
LINCSKD_409,CALR,96 h,A375,0.24318219,0.004959026012
LINCSKD_4605,ESR1,96 h,A549,0.24317863,0.004959679881
LINCSKD_13937,TXNL4B,96 h,HCC515,0.24317784,0.00495982422
LINCSKD_795,DNAJA3,96 h,A375,0.2431637,0.004962422279
LINCSKD_37031,TESK1,96 h,PC3,0.24310315,0.004973553534
LINCSKD_26268,PNKP,144 h,PC3,0.24309979,0.004974170611
LINCSKD_11224,TEAD4,96 h,HA1E,0.24309062,0.004975859814
LINCSKD_21347,CORO1A,144 h,MCF7,0.24308626,0.004976662809
LINCSKD_31678,METTL4,120 h,VCAP,0.24308443,0.004976998705
LINCSKD_23411,MLEC,96 h,MCF7,-0.2430679,0.004980043849
LINCSKD_27658,IL13,96 h,PC3,0.24306756,0.004980106893
LINCSKD_13718,SOD1,96 h,HCC515,0.24306192,0.004981144915
LINCSKD_2395,PNKP,96 h,A375,0.24305775,0.004981914861
LINCSKD_16014,KDM3A,96 h,HEPG2,0.24305237,0.00498290658
LINCSKD_803,DNAJC15,96 h,A375,0.243007,0.004991275494
LINCSKD_10603,PSMG1,96 h,HA1E,0.242979,0.004996447593
LINCSKD_17388,TARS,96 h,HEPG2,0.24294372,0.005002969886
LINCSKD_4344,CTCFL,96 h,A549,0.24293836,0.005003960966
LINCSKD_32551,RXRG,120 h,VCAP,0.24292714,0.005006038847
LINCSKD_3410,USP16,96 h,A375,0.24288747,0.005013386026
LINCSKD_27152,DTYMK,96 h,PC3,0.24288307,0.005014201756
LINCSKD_30690,DRAP1,120 h,VCAP,0.24287352,0.005015971748
LINCSKD_7642,KRAS,96 h,ASC,0.24283057,0.005023942978
LINCSKD_32490,RNF167,120 h,VCAP,0.24280209,0.005029233377
LINCSKD_25991,GATA2,144 h,PC3,0.24277641,0.005034009169
LINCSKD_26195,NR3C1,144 h,PC3,0.24277337,0.005034573186
LINCSKD_15823,HRAS,96 h,HEPG2,0.24275995,0.005037070893
LINCSKD_17784,ZNF266,96 h,HEPG2,0.24274455,0.005039938542
LINCSKD_10829,RUVBL2,96 h,HA1E,0.24273825,0.005041110888
LINCSKD_27840,LRRC59,96 h,PC3,0.24273706,0.005041333788
LINCSKD_30122,ARHGDIB,120 h,VCAP,0.24272908,0.005042818955
LINCSKD_23599,OPN4,96 h,MCF7,0.2426867,0.00505072144
LINCSKD_24720,C2CD2L,96 h,NPC,0.24267908,0.005052143314
LINCSKD_22072,TOMM70A,144 h,MCF7,0.24267805,0.005052335527
LINCSKD_34740,UCK2,144 h,MCF7,0.24265953,0.005055792181
LINCSKD_1867,ME1,96 h,A375,0.24265501,0.005056636755
LINCSKD_22066,TMEM97,144 h,MCF7,0.24265218,0.005057166518
LINCSKD_22902,GBGT1,96 h,MCF7,0.24264747,0.005058046084
LINCSKD_26291,PRCP,144 h,PC3,0.24260823,0.005065380444
LINCSKD_1245,GPR142,96 h,A375,0.24258183,0.005070321399
LINCSKD_7942,TARBP1,96 h,ASC,0.24257749,0.005071134895
LINCSKD_14275,FAM134C,96 h,HEKTE,0.24255581,0.005075196191
LINCSKD_36479,CDK1,96 h,PC3,0.24255175,0.005075956485
LINCSKD_3,AATF,96 h,A375,0.24250847,0.005084073018
LINCSKD_35456,SIAH1,96 h,MCF7,0.24245475,0.0050941642129999996
LINCSKD_15719,GTF2H2,96 h,HEPG2,0.24244789,0.005095454303
LINCSKD_1552,IMPDH1,96 h,A375,0.24239272,0.005105838658
LINCSKD_29226,ZNF597,96 h,PC3,0.24238528,0.00510723954
LINCSKD_796,DNAJB1,96 h,A375,0.24233069,0.005117536366
LINCSKD_23381,ME1,96 h,MCF7,0.2423143,0.00512063119
LINCSKD_77,AES,96 h,A375,0.24228373,0.005126409126
LINCSKD_14276,FAS,96 h,HEKTE,0.2422694,0.005129119358
LINCSKD_26617,AFF4,96 h,PC3,0.24226919,0.005129157547
LINCSKD_11531,WNT1,96 h,HA1E,0.24226112,0.005130684394
LINCSKD_25912,DPF1,144 h,PC3,0.2422488,0.005133017668
LINCSKD_21586,IL1RAP,144 h,MCF7,0.24223495,0.005135638469
LINCSKD_32092,PHKA1,120 h,VCAP,0.24222829,0.005136900515
LINCSKD_10241,P4HA2,96 h,HA1E,0.24222386,0.005137739024
LINCSKD_8231,ANPEP,96 h,HA1E,0.24221969,0.00513852896
LINCSKD_5744,NUDT9,96 h,A549,0.24219223,0.005143734993
LINCSKD_639,CPD,96 h,A375,0.24217529,0.005146948684
LINCSKD_29605,PRAF2,96 h,SKL,0.24215061,0.005151633246
LINCSKD_9901,MDM2,96 h,HA1E,0.24214598,0.005152512991
LINCSKD_4571,EPB41L2,96 h,A549,0.24214293,0.005153091703
LINCSKD_19868,PARP10,96 h,HT29,0.24213559,0.005154486411
LINCSKD_32418,RARB,120 h,VCAP,0.2420517,0.005170446613
LINCSKD_7971,TLK2,96 h,ASC,0.24202359,0.005175806083
LINCSKD_13834,TGFB1,96 h,HCC515,0.24201084,0.005178236627
LINCSKD_10354,PHGDH,96 h,HA1E,0.24197737,0.005184627165
LINCSKD_2454,PPP1R8,96 h,A375,0.24193647,0.005192442238
LINCSKD_9768,P3H1,96 h,HA1E,0.24193065,0.005193556369
LINCSKD_31277,ICAM1,120 h,VCAP,0.24192175,0.005195258838
LINCSKD_29221,ZNF583,96 h,PC3,0.24191993,0.005195606835
LINCSKD_14467,SMAD7,96 h,HEKTE,0.24189661,0.00520007087
LINCSKD_8175,AKAP11,96 h,HA1E,0.24188097,0.005203066625
LINCSKD_17332,STK39,96 h,HEPG2,0.24185429,0.005208181599
LINCSKD_20329,RNPS1,96 h,HT29,0.2417975,0.005219081706
LINCSKD_32171,PLOD3,120 h,VCAP,0.24178679,0.00522113961
LINCSKD_36525,CYB5A,96 h,PC3,0.24176849,0.005224658208
LINCSKD_20332,ROS1,96 h,HT29,0.24176702,0.005224941013
LINCSKD_14239,DLL1,96 h,HEKTE,0.24173002,0.005232060965
LINCSKD_7493,ELAVL1,96 h,ASC,0.24170003,0.005237837039
LINCSKD_4652,FAM57A,96 h,A549,0.24169506,0.005238794904
LINCSKD_1516,IKBKG,96 h,A375,0.2416664,0.005244324037
LINCSKD_4922,GRB2,96 h,A549,0.24164129,0.005249169528
LINCSKD_36130,PREB,144 h,PC3,0.24162004,0.005253275961
LINCSKD_18315,CCT7,96 h,HT29,0.24161513,0.005254224763
LINCSKD_17865,ZNF8,96 h,HEPG2,0.24160806,0.005255590187
LINCSKD_3378,UBL5,96 h,A375,0.24160141,0.005256876052
LINCSKD_1850,MBTPS1,96 h,A375,0.24160033,0.005257084773
LINCSKD_32429,RBBP8,120 h,VCAP,0.24155857,0.005265165984
LINCSKD_1714,LCK,96 h,A375,0.24155285,0.005266274924
LINCSKD_17065,S100B,96 h,HEPG2,0.24152215,0.005272222087
LINCSKD_13616,SFN,96 h,HCC515,0.24151971,0.005272696165
LINCSKD_35319,PDPK1,96 h,MCF7,0.24147774,0.005280839293
LINCSKD_35125,HES1,96 h,MCF7,0.24147212,0.005281929042
LINCSKD_37075,TTC3,96 h,PC3,0.24146917,0.005282503744
LINCSKD_3574,ZNF365,96 h,A375,0.24145798,0.005284675995
LINCSKD_30543,CRELD2,120 h,VCAP,0.24145535,0.005285187461
LINCSKD_16962,RFC5,96 h,HEPG2,-0.24145132,0.005285971162
LINCSKD_31364,IQGAP1,120 h,VCAP,0.24143761,0.005288635845
LINCSKD_3478,XIAP,96 h,A375,0.24139737,0.005296462668
LINCSKD_30687,DPF1,120 h,VCAP,0.24139491,0.005296941511
LINCSKD_93,AIRE,96 h,A375,0.24138676,0.005298528386
LINCSKD_22887,GALNT1,96 h,MCF7,0.24137981,0.005299883604
LINCSKD_11684,ZNF583,96 h,HA1E,0.2413694,0.0053019107
LINCSKD_32888,TARBP1,120 h,VCAP,0.24136409,0.005302945398
LINCSKD_6960,TXNL4B,96 h,A549,0.24135125,0.005305448774
LINCSKD_5158,IL23R,96 h,A549,0.24129295,0.00531682488
LINCSKD_18542,DCK,96 h,HT29,0.24129093,0.005317219259
LINCSKD_3291,TRAF5,96 h,A375,0.2412817,0.005319023666
LINCSKD_4117,CBR1,96 h,A549,0.2412443,0.005326336112
LINCSKD_10414,PLEKHJ1,96 h,HA1E,0.24117455,0.00533999749
LINCSKD_32845,SUB1,120 h,VCAP,0.24117419,0.005340068485
LINCSKD_26274,POLR2I,144 h,PC3,0.24114779,0.005345248094
LINCSKD_6771,TCTA,96 h,A549,0.24111944,0.005350813374
LINCSKD_25138,MRPS2,96 h,NPC,0.24108839,0.005356917121
LINCSKD_23228,KCNN4,96 h,MCF7,0.24107667,0.005359222279
LINCSKD_8849,DHRS4,96 h,HA1E,0.24105996,0.00536251052
LINCSKD_16161,MAP2K6,96 h,HEPG2,0.24104443,0.005365567831
LINCSKD_4020,BLVRB,96 h,A549,0.24103307,0.005367805458
LINCSKD_31939,NUP88,120 h,VCAP,0.24102301,0.005369786225
LINCSKD_11199,TBPL1,96 h,HA1E,0.24100197,0.005373934443
LINCSKD_3809,AMD1,96 h,A549,0.24098706,0.005376876411
LINCSKD_31262,HSPA1B,120 h,VCAP,0.24095493,0.005383218343
LINCSKD_28097,NR1H3,96 h,PC3,0.24094957,0.005384276453
LINCSKD_928,EPHB4,96 h,A375,0.24093591,0.00538697612
LINCSKD_14577,ACTN1,96 h,HEPG2,0.24089918,0.005394239443
LINCSKD_32247,PPP2CB,120 h,VCAP,0.24089295,0.005395471591
LINCSKD_31634,MBD6,120 h,VCAP,0.24084268,0.005405429003
LINCSKD_26736,ASF1A,96 h,PC3,0.2408371,0.005406536464
LINCSKD_1944,MRPL18,96 h,A375,0.2408286,0.005408221467
LINCSKD_31744,MTA3,120 h,VCAP,0.24082757,0.005408425651
LINCSKD_14444,TRMT10C,96 h,HEKTE,0.24082027,0.005409874559
LINCSKD_18051,ARHGEF11,96 h,HT29,0.24081389,0.005411139397
LINCSKD_30058,ALG5,120 h,VCAP,0.24081097,0.005411719469
LINCSKD_5990,PNP,96 h,A549,0.24069509,0.005434757847
LINCSKD_5862,PDLIM4,96 h,A549,0.24065346,0.005443055269
LINCSKD_36491,CEP72,96 h,PC3,0.24065307,0.00544313443
LINCSKD_32872,TADA2A,120 h,VCAP,0.24064451,0.005444840614
LINCSKD_25886,DDB2,144 h,PC3,0.24064071,0.005445598828
LINCSKD_21406,DPF1,144 h,MCF7,0.24061672,0.005450389274
LINCSKD_13874,TNFRSF11A,96 h,HCC515,0.24060001,0.005453726436
LINCSKD_29063,USP7,96 h,PC3,0.24059479,0.005454770528
LINCSKD_8783,CXCR2,96 h,HA1E,0.24059174,0.005455378702
LINCSKD_37237,CDK11B,168 h,VCAP,0.24057883,0.005457960172
LINCSKD_15182,CXCL2,96 h,HEPG2,-0.24056346,0.005461034481
LINCSKD_30811,ERN2,120 h,VCAP,0.24054363,0.005465002164
LINCSKD_9431,HLA-DMA,96 h,HA1E,0.2404965,0.005474444628
LINCSKD_24468,WWTR1,96 h,MCF7,0.24048373,0.005477005723
LINCSKD_35742,CDC25A,144 h,PC3,0.24046493,0.005480777355
LINCSKD_10073,NDUFS7,96 h,HA1E,0.24045562,0.005482646995
LINCSKD_26732,ARX,96 h,PC3,0.24042846,0.005488101431
LINCSKD_19242,IL18RAP,96 h,HT29,0.24041588,0.005490629687
LINCSKD_10207,ODC1,96 h,HA1E,0.24039915,0.005493992991
LINCSKD_28976,TRERF1,96 h,PC3,0.2403707,0.005499718563
LINCSKD_26701,ARF1,96 h,PC3,0.2403557,0.005502738155
LINCSKD_10100,NFKBIE,96 h,HA1E,0.2403513,0.005503625826
LINCSKD_4868,ADGRF3,96 h,A549,0.24034386,0.005505124209
LINCSKD_17740,ZAP70,96 h,HEPG2,-0.2403378,0.005506345582
LINCSKD_9612,ING2,96 h,HA1E,0.24033658,0.005506591613
LINCSKD_19570,MITF,96 h,HT29,0.24033433,0.00550704401
LINCSKD_27169,ECHS1,96 h,PC3,0.24028912,0.005516163007
LINCSKD_26979,CHRAC1,96 h,PC3,0.24028717,0.005516557083
LINCSKD_5302,KRT8,96 h,A549,0.24027784,0.005518440383
LINCSKD_12584,HAVCR1,96 h,HCC515,0.24027027,0.005519970257
LINCSKD_15764,HIGD2A,96 h,HEPG2,0.240249,0.005524266899
LINCSKD_10752,RIPK2,96 h,HA1E,0.2402359,0.005526916562
LINCSKD_21031,ZBTB26,96 h,HT29,0.24023344,0.005527413732
LINCSKD_36481,CDKAL1,96 h,PC3,-0.24022845,0.005528422829
LINCSKD_17435,TFRC,96 h,HEPG2,0.24020129,0.005533918942
LINCSKD_8502,CAPNS2,96 h,HA1E,0.2401648,0.00554131008
LINCSKD_15903,IL11RA,96 h,HEPG2,0.24013595,0.005547159949
LINCSKD_7797,PPIE,96 h,ASC,0.24008464,0.005557577386
LINCSKD_9652,ITGAV,96 h,HA1E,0.24002314,0.005570087621
LINCSKD_17153,SLC16A1,96 h,HEPG2,0.23995891,0.00558317919
LINCSKD_1074,FLI1,96 h,A375,0.23994793,0.005585420096
LINCSKD_17745,ZBTB45,96 h,HEPG2,0.2399469,0.005585630249
LINCSKD_3052,SSB,96 h,A375,0.23990033,0.005595142591
LINCSKD_15171,CTRB2,96 h,HEPG2,0.23989557,0.005596115541
LINCSKD_36689,HSPD1,96 h,PC3,0.23988313,0.005598659869
LINCSKD_955,ERO1L,96 h,A375,-0.23986205,0.005602972805
LINCSKD_31051,GPBAR1,120 h,VCAP,-0.23985313,0.005604800133
LINCSKD_22981,GPR4,96 h,MCF7,0.23984567,0.005606327545
LINCSKD_20457,SIRT3,96 h,HT29,0.23983791,0.005607916447
LINCSKD_25889,DDX42,144 h,PC3,0.23979691,0.005616319688
LINCSKD_27182,EHF,96 h,PC3,0.23976327,0.005623224504
LINCSKD_13098,NOTCH2NL,96 h,HCC515,0.23975335,0.005625261918
LINCSKD_34185,CYP51A1,144 h,MCF7,-0.23974101,0.005627797278
LINCSKD_10458,POLR2I,96 h,HA1E,0.23973469,0.005629096173
LINCSKD_33080,TWIST1,120 h,VCAP,0.23973251,0.005629544156
LINCSKD_23561,NR0B1,96 h,MCF7,0.23968136,0.005640066866
LINCSKD_2952,SMAD5,96 h,A375,0.23965356,0.005645792792
LINCSKD_31378,ISX,120 h,VCAP,0.2396394,0.005648712851
LINCSKD_6977,UBE2D1,96 h,A549,0.23957947,0.005661080321
LINCSKD_11827,APEH,96 h,HCC515,0.23957939,0.005661097501
LINCSKD_13037,NDUFA1,96 h,HCC515,0.23955955,0.005665195589
LINCSKD_27973,MSH5,96 h,PC3,0.23955425,0.005666292167
LINCSKD_22955,ADGRF4,96 h,MCF7,0.23949465,0.005678626288
LINCSKD_36367,ADAR,96 h,PC3,0.23949027,0.005679533774
LINCSKD_16908,RAD9A,96 h,HEPG2,0.2394726,0.005683196108
LINCSKD_22248,ALDH1B1,96 h,MCF7,0.2394687,0.00568400385
LINCSKD_6817,TIMP3,96 h,A549,0.23944672,0.005688562953
LINCSKD_25998,GLTSCR1,144 h,PC3,-0.2394113,0.005695916061
LINCSKD_12539,GPR174,96 h,HCC515,0.23940852,0.005696493249
LINCSKD_16269,MRGPRD,96 h,HEPG2,0.23939494,0.00569931501
LINCSKD_32105,PI4KAP2,120 h,VCAP,0.23936526,0.005705485258
LINCSKD_19164,HSF2,96 h,HT29,0.23935834,0.005706925218
LINCSKD_17033,RPS7,96 h,HEPG2,0.23934966,0.005708731265
LINCSKD_29386,ADO,96 h,SKL,0.23934478,0.005709746203
LINCSKD_35811,DICER1,144 h,PC3,0.23931256,0.005716456995
LINCSKD_36882,PPOX,96 h,PC3,0.23930756,0.005717499229
LINCSKD_16623,PHLPP1,96 h,HEPG2,0.23930584,0.005717857127
LINCSKD_14198,BTK,96 h,HEKTE,0.23930386,0.005718270274
LINCSKD_11063,SPARC,96 h,HA1E,0.23930042,0.005718988261
LINCSKD_8425,BLVRA,96 h,HA1E,0.23929746,0.005719604028
LINCSKD_1165,GFOD1,96 h,A375,0.23929394,0.005720338805
LINCSKD_2846,SET,96 h,A375,0.23927701,0.005723870216
LINCSKD_15966,ISL1,96 h,HEPG2,0.23925164,0.005729163584
LINCSKD_16567,PDAP1,96 h,HEPG2,0.23921479,0.005736863709
LINCSKD_32014,PAX8,120 h,VCAP,0.23918567,0.005742954052
LINCSKD_7097,XRCC5,96 h,A549,0.23916926,0.005746387916
LINCSKD_28439,PSMB7,96 h,PC3,0.23914144,0.00575221475
LINCSKD_6753,TBX20,96 h,A549,0.23910978,0.005758851361
LINCSKD_13374,PRKCD,96 h,HCC515,0.23909038,0.00576292301
LINCSKD_4201,CDX2,96 h,A549,0.2390871,0.005763609759
LINCSKD_13153,ORC1,96 h,HCC515,0.23906672,0.005767889119
LINCSKD_6703,SULT2B1,96 h,A549,0.23904032,0.005773437824
LINCSKD_17735,YWHAH,96 h,HEPG2,0.23903996,0.005773513457
LINCSKD_13572,RXRA,96 h,HCC515,-0.23903764,0.00577400121
LINCSKD_22382,BCAT1,96 h,MCF7,0.23899179,0.005783648028
LINCSKD_2828,SEC61A2,96 h,A375,0.23896776,0.005788709161
LINCSKD_9077,FANCG,96 h,HA1E,0.23895305,0.005791810096
LINCSKD_27170,ECI1,96 h,PC3,0.23893456,0.005795708817
LINCSKD_31221,HNF1A,120 h,VCAP,0.23893078,0.005796507148
LINCSKD_28548,RFXANK,96 h,PC3,0.23892914,0.005796853314
LINCSKD_3929,ATP2A2,96 h,A549,0.2389164,0.00579954161
LINCSKD_2559,PTEN,96 h,A375,0.23890749,0.005801423427
LINCSKD_26267,PMS2P3,144 h,PC3,0.23889816,0.005803392744
LINCSKD_28781,SORT1,96 h,PC3,0.23887036,0.005809266545
LINCSKD_17639,UMODL1,96 h,HEPG2,0.23885748,0.005811989615
LINCSKD_17667,VAPB,96 h,HEPG2,0.23885384,0.00581276075
LINCSKD_23831,PRKD2,96 h,MCF7,0.23884995,0.005813583572
LINCSKD_14753,ATF6,96 h,HEPG2,0.23877917,0.00582857116
LINCSKD_10242,P4HB,96 h,HA1E,0.23877392,0.005829685934
LINCSKD_13303,PNP,96 h,HCC515,0.2387739,0.005829690242
LINCSKD_2219,PAK3,96 h,A375,0.23869885,0.005845623292
LINCSKD_2015,NCOA3,96 h,A375,0.23865486,0.005854980468
LINCSKD_4226,CFTR,96 h,A549,0.23862455,0.005861436895
LINCSKD_30374,CCT7,120 h,VCAP,0.23861853,0.005862718895
LINCSKD_4281,COG4,96 h,A549,0.23861022,0.005864489701
LINCSKD_31065,ADGRG7,120 h,VCAP,0.23858522,0.005869822376
LINCSKD_25554,UTP18,96 h,NPC,0.23857808,0.005871346447
LINCSKD_10995,SMAD3,96 h,HA1E,0.23857365,0.005872290322
LINCSKD_6832,TLR7,96 h,A549,0.23856564,0.005874000002
LINCSKD_6797,TGFA,96 h,A549,0.23856251,0.005874669055
LINCSKD_24752,CDH3,96 h,NPC,0.23851293,0.005885264206
LINCSKD_26521,UGDH,144 h,PC3,0.23848313,0.005891639399
LINCSKD_34190,DDIT3,144 h,MCF7,0.23847932,0.005892454464
LINCSKD_3000,SORBS3,96 h,A375,0.23846995000000001,0.005894460163
LINCSKD_23403,MGAT1,96 h,MCF7,0.23846676,0.005895143368
LINCSKD_6103,PRKDC,96 h,A549,0.23845563,0.005897528594
LINCSKD_20230,RAD54L,96 h,HT29,0.23845276,0.005898142121
LINCSKD_22679,DNAJB9,96 h,MCF7,0.23835731,0.005918627338
LINCSKD_14905,CABIN1,96 h,HEPG2,0.23835428,0.005919278596
LINCSKD_10204,OAT,96 h,HA1E,0.23834453,0.005921373546
LINCSKD_27882,MASTL,96 h,PC3,0.23833391,0.005923657603
LINCSKD_15946,IP6K1,96 h,HEPG2,0.23832478000000001,0.005925621986
LINCSKD_24650,AKR1A1,96 h,NPC,0.23827741,0.005935821396
LINCSKD_7670,MAPK1IP1L,96 h,ASC,0.23825976,0.005939625763
LINCSKD_1633,KCNK2,96 h,A375,0.23824176,0.005943508634
LINCSKD_14884,BUB3,96 h,HEPG2,0.23823981,0.005943928718
LINCSKD_7382,CCDC85B,96 h,ASC,0.23822995,0.005946056658
LINCSKD_28147,OTX1,96 h,PC3,0.23819586,0.005953418649
LINCSKD_30858,FAM20B,120 h,VCAP,0.2381666,0.005959743162
LINCSKD_8610,CEACAM1,96 h,HA1E,0.23815822,0.0059615547
LINCSKD_1292,GRN,96 h,A375,0.23813936,0.005965637214
LINCSKD_14963,CCND2,96 h,HEPG2,0.23812146,0.005969511929
LINCSKD_31578,MAP2K1,120 h,VCAP,0.23811658,0.005970568243
LINCSKD_16325,NAB2,96 h,HEPG2,0.23807113,0.005980421789
LINCSKD_21579,IGF2R,144 h,MCF7,0.23806281,0.005982226133
LINCSKD_34831,AMIGO3,96 h,MCF7,0.23806119,0.005982578502
LINCSKD_28705,SLC25A10,96 h,PC3,0.23803945,0.005987297377
LINCSKD_21134,ZNF607,96 h,HT29,0.23803035,0.00598927395
LINCSKD_27378,GATA1,96 h,PC3,0.2380106,0.005993566013
LINCSKD_12732,INPP5D,96 h,HCC515,0.23799748,0.005996418142
LINCSKD_4735,FRAT1,96 h,A549,0.23798232,0.005999713954
LINCSKD_15191,CYCS,96 h,HEPG2,0.23792021,0.006013239642
LINCSKD_35214,MAP2K2,96 h,MCF7,0.23789693,0.006018317758
LINCSKD_2704,RIPK3,96 h,A375,0.23786422,0.006025457617
LINCSKD_28114,NUCKS1,96 h,PC3,0.23784635,0.006029360663
LINCSKD_21839,PPP2R5B,144 h,MCF7,0.23782617,0.006033771614
LINCSKD_31151,HAL,120 h,VCAP,0.23781761,0.006035643372
LINCSKD_31297,IGF1,120 h,VCAP,0.23780485,0.006038433374
LINCSKD_32191,PNLDC1,120 h,VCAP,0.23778303,0.006043209933
LINCSKD_7173,ZNF263,96 h,A549,0.23773119,0.006054569592
LINCSKD_9837,MACF1,96 h,HA1E,0.23772787,0.00605529937
LINCSKD_27312,FGG,96 h,PC3,0.23772394,0.006056160412
LINCSKD_10379,PIK3R3,96 h,HA1E,0.23771971,0.006057089871
LINCSKD_2789,S100A6,96 h,A375,0.2377146,0.006058210969
LINCSKD_27056,CTLA4,96 h,PC3,0.23771052,0.006059104366
LINCSKD_27795,LDHA,96 h,PC3,0.23767221,0.00606751767
LINCSKD_28631,SATB1,96 h,PC3,0.23762102,0.006078777276
LINCSKD_17508,TOLLIP,96 h,HEPG2,0.23761334,0.006080467051
LINCSKD_22081,TRAK2,144 h,MCF7,0.2375982,0.006083801597
LINCSKD_4437,DHX16,96 h,A549,0.23759753,0.006083947389
LINCSKD_22611,CTNNB1,96 h,MCF7,0.23759743,0.006083969598
LINCSKD_12228,DHRS3,96 h,HCC515,0.23754547,0.006095426031
LINCSKD_8131,ADA,96 h,HA1E,0.2375448,0.006095573673
LINCSKD_15462,FBXL19,96 h,HEPG2,0.23752537,0.006099862059
LINCSKD_18728,ERGIC1,96 h,HT29,0.23751503,0.006102144137
