Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,PD-198306,-0.48695592,LINCSOE_10495,HEK293T,48 h,LINCSCP_56067,VCAP,10uM,24h
FBXO7,vincristine,-0.48693775,LINCSOE_10495,HEK293T,48 h,LINCSCP_11248,ASC,10uM,24h
FBXO7,Adapalene,-0.4868179,LINCSOE_10495,HEK293T,48 h,LINCSCP_121091,HT29,10uM,24h
FBXO7,COL-3,-0.48678969,LINCSOE_10495,HEK293T,48 h,LINCSCP_212886,HA1E,0.5uM,6h
FBXO7,GGTI-2133,-0.48676939,LINCSOE_10495,HEK293T,48 h,LINCSCP_41316,NEU,10uM,6h
FBXO7,Clozapine,-0.48668577,LINCSOE_10495,HEK293T,48 h,LINCSCP_157025,PC3,0.04uM,24h
FBXO7,Daunorubicin,-0.48656722,LINCSOE_10495,HEK293T,48 h,LINCSCP_24189,HL60,0.5uM,6h
FBXO7,BRD-K03486902,-0.48612158,LINCSOE_10495,HEK293T,48 h,LINCSCP_59825,VCAP,5uM,24h
FBXO7,Oleoylethanolamide,-0.48607929,LINCSOE_10495,HEK293T,48 h,LINCSCP_58918,VCAP,10uM,24h
FBXO7,BMS-777607,-0.48593354,LINCSOE_10495,HEK293T,48 h,LINCSCP_75440,A375,10uM,24h
FBXO7,Acifran,-0.48576734,LINCSOE_10495,HEK293T,48 h,LINCSCP_120908,HT29,0.37uM,24h
FBXO7,PNU-74654,-0.48540513,LINCSOE_10495,HEK293T,48 h,LINCSCP_218516,HCT116,80uM,6h
FBXO7,Sepantronium,-0.48513733,LINCSOE_10495,HEK293T,48 h,LINCSCP_16462,HA1E,10uM,6h
FBXO7,BRD-K65567503,-0.48509196,LINCSOE_10495,HEK293T,48 h,LINCSCP_66131,VCAP,3uM,24h
FBXO7,CHEMBL3182990,-0.48502226,LINCSOE_10495,HEK293T,48 h,LINCSCP_292554,VCAP,10uM,6h
FBXO7,Dacomitinib,-0.48495957,LINCSOE_10495,HEK293T,48 h,LINCSCP_69809,A375,0.04uM,24h
FBXO7,BRD-K99192901,-0.48476946,LINCSOE_10495,HEK293T,48 h,LINCSCP_297981,VCAP,5uM,24h
FBXO7,Ivachtin,-0.48447389,LINCSOE_10495,HEK293T,48 h,LINCSCP_192784,A549,10uM,24h
FBXO7,BRD-K60602279,-0.4842907,LINCSOE_10495,HEK293T,48 h,LINCSCP_61359,VCAP,5uM,6h
FBXO7,Piribedil,-0.48428208,LINCSOE_10495,HEK293T,48 h,LINCSCP_236170,MCF7,10uM,24h
FBXO7,MLS003129334,-0.48426414,LINCSOE_10495,HEK293T,48 h,LINCSCP_60733,VCAP,5uM,24h
FBXO7,KU-55933,-0.48403738,LINCSOE_10495,HEK293T,48 h,LINCSCP_283953,SKB,10uM,24h
FBXO7,Adarotene,-0.48390448,LINCSOE_10495,HEK293T,48 h,LINCSCP_74930,A375,10uM,24h
FBXO7,PD-0325901,-0.48383029,LINCSOE_10495,HEK293T,48 h,LINCSCP_69401,A375,0.37uM,24h
FBXO7,PP 1,-0.48326757,LINCSOE_10495,HEK293T,48 h,LINCSCP_52616,SKB,10uM,24h
FBXO7,MLS003129145,-0.4831961,LINCSOE_10495,HEK293T,48 h,LINCSCP_299239,VCAP,5uM,24h
FBXO7,356094-07-0,-0.48294754,LINCSOE_10495,HEK293T,48 h,LINCSCP_10831,ASC,10uM,24h
FBXO7,Cytochalasin B,-0.48294129,LINCSOE_10495,HEK293T,48 h,LINCSCP_57102,VCAP,10uM,6h
FBXO7,CHEMBL3188661,-0.48264401,LINCSOE_10495,HEK293T,48 h,LINCSCP_164944,SKL.C,3.33uM,24h
FBXO7,Imatinib,-0.48251242,LINCSOE_10495,HEK293T,48 h,LINCSCP_151404,PC3,0.04uM,24h
FBXO7,GS-39783,-0.48246001,LINCSOE_10495,HEK293T,48 h,LINCSCP_56300,VCAP,10uM,24h
FBXO7,RS-23597-190,-0.48235158,LINCSOE_10495,HEK293T,48 h,LINCSCP_905,A375,100uM,6h
FBXO7,BRD-K71550516,-0.48234456,LINCSOE_10495,HEK293T,48 h,LINCSCP_300363,VCAP,5uM,24h
FBXO7,Fluocinolone Acetonide,-0.48196034,LINCSOE_10495,HEK293T,48 h,LINCSCP_8078,A549,10uM,6h
FBXO7,BRD-K47771675,-0.48155221,LINCSOE_10495,HEK293T,48 h,LINCSCP_43137,NPC,10uM,24h
FBXO7,Andarine,-0.48153603,LINCSOE_10495,HEK293T,48 h,LINCSCP_258230,NEU,10uM,24h
FBXO7,MST-312,-0.48124758,LINCSOE_10495,HEK293T,48 h,LINCSCP_66244,WSUDLCL2,10uM,6h
FBXO7,Mitoxantrone,-0.4812073,LINCSOE_10495,HEK293T,48 h,LINCSCP_85856,BT20,1.11uM,24h
FBXO7,SCHEMBL15556278,-0.48114758,LINCSOE_10495,HEK293T,48 h,LINCSCP_166240,SKL,10uM,24h
FBXO7,JNJ-16259685,-0.48090238,LINCSOE_10495,HEK293T,48 h,LINCSCP_43345,NPC,10uM,6h
FBXO7,Fenticonazole Nitrate,-0.48060407,LINCSOE_10495,HEK293T,48 h,LINCSCP_155889,PC3,1.11uM,24h
FBXO7,Tamibarotene,-0.48033372,LINCSOE_10495,HEK293T,48 h,LINCSCP_102196,HELA,10uM,24h
FBXO7,AZD-5438,-0.48032861,LINCSOE_10495,HEK293T,48 h,LINCSCP_113162,HME1,0.12uM,24h
FBXO7,Etoposide,-0.4801616,LINCSOE_10495,HEK293T,48 h,LINCSCP_46155,PC3,10uM,6h
FBXO7,Lintitript,-0.48001684,LINCSOE_10495,HEK293T,48 h,LINCSCP_102129,HELA,0.04uM,24h
FBXO7,ZM336372,-0.47999814,LINCSOE_10495,HEK293T,48 h,LINCSCP_66292,WSUDLCL2,100uM,6h
FBXO7,A-443654,-0.4797263,LINCSOE_10495,HEK293T,48 h,LINCSCP_69510,A375,0.12uM,24h
FBXO7,Nafamostat Mesylate,-0.47966677,LINCSOE_10495,HEK293T,48 h,LINCSCP_74756,A375,0.12uM,24h
FBXO7,Seocalcitol,-0.47960831,LINCSOE_10495,HEK293T,48 h,LINCSCP_73916,A375,1.11uM,24h
FBXO7,4-Deoxyuridine,-0.47945989,LINCSOE_10495,HEK293T,48 h,LINCSCP_9106,A549,0.5uM,24h
FBXO7,BRD-K91269653,-0.47896105,LINCSOE_10495,HEK293T,48 h,LINCSCP_61844,VCAP,5uM,24h
FBXO7,Setiptiline,-0.47875972,LINCSOE_10495,HEK293T,48 h,LINCSCP_135576,MCF7,0.12uM,24h
FBXO7,Leu-Enkephalin,-0.47873439,LINCSOE_10495,HEK293T,48 h,LINCSCP_30239,MCF7,10uM,24h
FBXO7,AMG 837 (calcium hydrate),-0.47869448,LINCSOE_10495,HEK293T,48 h,LINCSCP_91517,HA1E,3.33uM,24h
FBXO7,BRD-K39245862,-0.4786731,LINCSOE_10495,HEK293T,48 h,LINCSCP_60549,VCAP,5uM,24h
FBXO7,Resveratrol,-0.47851846,LINCSOE_10495,HEK293T,48 h,LINCSCP_293451,VCAP,10uM,24h
FBXO7,BRD-K61968247,-0.47806127,LINCSOE_10495,HEK293T,48 h,LINCSCP_61255,VCAP,5uM,24h
FBXO7,Dihydroouabain,-0.47785905,LINCSOE_10495,HEK293T,48 h,LINCSCP_310914,VCAP,0.5uM,6h
FBXO7,BRD-K82263627,-0.47781032,LINCSOE_10495,HEK293T,48 h,LINCSCP_65348,VCAP,10uM,24h
FBXO7,BRD-K14600622,-0.47761295,LINCSOE_10495,HEK293T,48 h,LINCSCP_296433,VCAP,5uM,24h
FBXO7,BRD-K07581216,-0.4774983,LINCSOE_10495,HEK293T,48 h,LINCSCP_60134,VCAP,5uM,24h
FBXO7,Midostaurin,-0.47741938,LINCSOE_10495,HEK293T,48 h,LINCSCP_74388,A375,1.11uM,24h
FBXO7,Deferasirox,-0.47728719,LINCSOE_10495,HEK293T,48 h,LINCSCP_111110,HELA,3.33uM,24h
FBXO7,Coluracetam,-0.47724122,LINCSOE_10495,HEK293T,48 h,LINCSCP_102387,HELA,10uM,24h
FBXO7,Alpelisib,-0.47670608,LINCSOE_10495,HEK293T,48 h,LINCSCP_99646,HCC515,0.12uM,24h
FBXO7,BRD-K29768655,-0.47658332,LINCSOE_10495,HEK293T,48 h,LINCSCP_3337,A375,5uM,24h
FBXO7,Regorafenib,-0.4765737,LINCSOE_10495,HEK293T,48 h,LINCSCP_101614,HELA,0.04uM,24h
FBXO7,AC1NWAKU,-0.47651312,LINCSOE_10495,HEK293T,48 h,LINCSCP_204304,ASC,10uM,24h
FBXO7,1166227-08-2,-0.4762691,LINCSOE_10495,HEK293T,48 h,LINCSCP_148451,NPC,0.37uM,24h
FBXO7,Moclobemide,-0.47612818,LINCSOE_10495,HEK293T,48 h,LINCSCP_121788,HT29,3.33uM,24h
FBXO7,Omacetaxine Mepesuccinate,-0.47610822,LINCSOE_10495,HEK293T,48 h,LINCSCP_52780,SKB,10uM,24h
FBXO7,MLS002276501,-0.47598222,LINCSOE_10495,HEK293T,48 h,LINCSCP_57966,VCAP,10uM,24h
FBXO7,CHEMBL2361187,-0.47588494,LINCSOE_10495,HEK293T,48 h,LINCSCP_66130,VCAP,3uM,24h
FBXO7,brivanib,-0.47585061,LINCSOE_10495,HEK293T,48 h,LINCSCP_119924,HT29,3.33uM,24h
FBXO7,tropisetron,-0.47570578,LINCSOE_10495,HEK293T,48 h,LINCSCP_109224,HELA,0.37uM,24h
FBXO7,Flubendazole,-0.47567398,LINCSOE_10495,HEK293T,48 h,LINCSCP_1941,A375,10uM,6h
FBXO7,AC1O9BJ3,-0.47552476,LINCSOE_10495,HEK293T,48 h,LINCSCP_16353,HA1E,10uM,6h
FBXO7,BRD-K96433222-001-01-3,-0.47551298,LINCSOE_10495,HEK293T,48 h,LINCSCP_258262,NEU,10uM,24h
FBXO7,SUGA2_000361,-0.47545732,LINCSOE_10495,HEK293T,48 h,LINCSCP_261530,NPC,10uM,24h
FBXO7,BRD-K45231869,-0.47534225,LINCSOE_10495,HEK293T,48 h,LINCSCP_60560,VCAP,5uM,24h
FBXO7,Ruxolitinib,-0.47532756,LINCSOE_10495,HEK293T,48 h,LINCSCP_163093,SKBR3,3.33uM,24h
FBXO7,Xanthohumol,-0.47496976,LINCSOE_10495,HEK293T,48 h,LINCSCP_42455,NPC,10uM,24h
FBXO7,UCL 2077,-0.47491123,LINCSOE_10495,HEK293T,48 h,LINCSCP_204403,ASC,10uM,24h
FBXO7,MLS002276469,-0.47477363,LINCSOE_10495,HEK293T,48 h,LINCSCP_57463,VCAP,10uM,6h
FBXO7,OSI-930,-0.47477147,LINCSOE_10495,HEK293T,48 h,LINCSCP_83060,ASC.C,0.37uM,24h
FBXO7,Pifithrin,-0.47460074,LINCSOE_10495,HEK293T,48 h,LINCSCP_10605,AGS,70uM,6h
FBXO7,CTK8E8566,-0.47447251,LINCSOE_10495,HEK293T,48 h,LINCSCP_42886,NPC,10uM,24h
FBXO7,SPECTRUM_000403,-0.47446807,LINCSOE_10495,HEK293T,48 h,LINCSCP_107887,HELA,1.11uM,24h
FBXO7,Rebastinib,-0.47439736,LINCSOE_10495,HEK293T,48 h,LINCSCP_164385,SKL.C,0.04uM,24h
FBXO7,Alrestatin,-0.47422259,LINCSOE_10495,HEK293T,48 h,LINCSCP_204127,ASC,10uM,24h
FBXO7,Efavirenz,-0.47418444,LINCSOE_10495,HEK293T,48 h,LINCSCP_1906,A375,10uM,6h
FBXO7,301836-43-1,-0.47396787,LINCSOE_10495,HEK293T,48 h,LINCSCP_165036,SKL.C,10uM,24h
FBXO7,QL-X-138,-0.4736474,LINCSOE_10495,HEK293T,48 h,LINCSCP_16756,HA1E,10uM,6h
FBXO7,CHEMBL1673039,-0.47364346,LINCSOE_10495,HEK293T,48 h,LINCSCP_149544,NPC.TAK,0.12uM,24h
FBXO7,MLS002548990,-0.47355684,LINCSOE_10495,HEK293T,48 h,LINCSCP_45668,PC3,10uM,24h
FBXO7,Rolipram,-0.4734909,LINCSOE_10495,HEK293T,48 h,LINCSCP_57000,VCAP,10uM,6h
FBXO7,"24(S),25-epoxycholesterol",-0.47347957,LINCSOE_10495,HEK293T,48 h,LINCSCP_46792,PC3,10uM,24h
FBXO7,Pterostilbene,-0.47334187,LINCSOE_10495,HEK293T,48 h,LINCSCP_46178,PC3,10uM,6h
FBXO7,clobetasol,-0.47330234,LINCSOE_10495,HEK293T,48 h,LINCSCP_73742,A375,0.04uM,24h
FBXO7,PF-03814735,-0.47329519,LINCSOE_10495,HEK293T,48 h,LINCSCP_78593,A375,3.33uM,24h
FBXO7,AC1LIQPX,-0.47328026,LINCSOE_10495,HEK293T,48 h,LINCSCP_10768,ASC,10uM,24h
FBXO7,MLS002264437,-0.47273038,LINCSOE_10495,HEK293T,48 h,LINCSCP_57860,VCAP,10uM,6h
FBXO7,Erythromycin,-0.47260144,LINCSOE_10495,HEK293T,48 h,LINCSCP_6892,A549,10uM,24h
FBXO7,CHEMBL1612418,-0.47248464,LINCSOE_10495,HEK293T,48 h,LINCSCP_42415,NPC,10uM,24h
FBXO7,BGT-226,-0.47230974,LINCSOE_10495,HEK293T,48 h,LINCSCP_151754,PC3,0.37uM,24h
FBXO7,CHEMBL1394624,-0.47230818,LINCSOE_10495,HEK293T,48 h,LINCSCP_15700,HA1E,10uM,24h
FBXO7,BRD-A25736793,-0.47210457,LINCSOE_10495,HEK293T,48 h,LINCSCP_151693,PC3,1.11uM,24h
FBXO7,nifedipine,-0.47187185,LINCSOE_10495,HEK293T,48 h,LINCSCP_46055,PC3,10uM,24h
FBXO7,MLS000860958,-0.47180071,LINCSOE_10495,HEK293T,48 h,LINCSCP_49847,PHH,10uM,24h
FBXO7,SCHEMBL8038519,-0.47173557,LINCSOE_10495,HEK293T,48 h,LINCSCP_41297,NEU,10uM,6h
FBXO7,7-Nitroindazole,-0.47152648,LINCSOE_10495,HEK293T,48 h,LINCSCP_54880,THP1,80uM,6h
FBXO7,15D-PGJ2,-0.47146563,LINCSOE_10495,HEK293T,48 h,LINCSCP_6016,A549,10uM,6h
FBXO7,BMS-794833,-0.47135986,LINCSOE_10495,HEK293T,48 h,LINCSCP_72430,A375,3.33uM,24h
FBXO7,SA-1921456,-0.47132968,LINCSOE_10495,HEK293T,48 h,LINCSCP_37581,MCF7,3uM,6h
FBXO7,Salermide,-0.47131424,LINCSOE_10495,HEK293T,48 h,LINCSCP_43384,NPC,10uM,24h
FBXO7,Tigecycline,-0.47129373,LINCSOE_10495,HEK293T,48 h,LINCSCP_3769,A375,10uM,6h
FBXO7,WYE 354,-0.47108508,LINCSOE_10495,HEK293T,48 h,LINCSCP_258501,NEU,10uM,24h
FBXO7,SMR000162699,-0.47092044,LINCSOE_10495,HEK293T,48 h,LINCSCP_57137,VCAP,40uM,6h
FBXO7,Linifanib,-0.47063056,LINCSOE_10495,HEK293T,48 h,LINCSCP_145838,MDAMB231,3.33uM,3h
FBXO7,Gaboxadol,-0.47046503,LINCSOE_10495,HEK293T,48 h,LINCSCP_92033,HA1E,3.33uM,24h
FBXO7,Rocuronium Bromide,-0.47036346,LINCSOE_10495,HEK293T,48 h,LINCSCP_94514,HA1E,10uM,24h
FBXO7,MLS003221407,-0.47017937,LINCSOE_10495,HEK293T,48 h,LINCSCP_1652,A375,10uM,6h
FBXO7,Dorsomorphin,-0.47017536,LINCSOE_10495,HEK293T,48 h,LINCSCP_44962,PC3,10uM,24h
FBXO7,Tezampanel,-0.46996117,LINCSOE_10495,HEK293T,48 h,LINCSCP_92540,HA1E,0.04uM,24h
FBXO7,CID-2858522,-0.46990445,LINCSOE_10495,HEK293T,48 h,LINCSCP_39874,NCIH1694,10uM,6h
FBXO7,MLS000709026,-0.46986691,LINCSOE_10495,HEK293T,48 h,LINCSCP_25046,HT115,40uM,6h
FBXO7,Medetomidine,-0.46965943,LINCSOE_10495,HEK293T,48 h,LINCSCP_103106,HELA,3.33uM,24h
FBXO7,COT-10B,-0.46965073,LINCSOE_10495,HEK293T,48 h,LINCSCP_234162,JHUEM2,40uM,6h
FBXO7,CHEMBL1270608,-0.46948775,LINCSOE_10495,HEK293T,48 h,LINCSCP_19915,HCC515,10uM,6h
FBXO7,SCHEMBL16980224,-0.46917307,LINCSOE_10495,HEK293T,48 h,LINCSCP_164932,SKL.C,3.33uM,24h
FBXO7,BRD-K38477985,-0.46896222,LINCSOE_10495,HEK293T,48 h,LINCSCP_52608,SKB,10uM,24h
FBXO7,6Alpha-fluorotestosterone,-0.46875561,LINCSOE_10495,HEK293T,48 h,LINCSCP_207543,FIBRNPC,10uM,24h
FBXO7,MLS001116217,-0.46874955,LINCSOE_10495,HEK293T,48 h,LINCSCP_2014,A375,10uM,6h
FBXO7,BRD-K62242359,-0.46847614,LINCSOE_10495,HEK293T,48 h,LINCSCP_296971,VCAP,5uM,24h
FBXO7,MLS003129427,-0.46843649,LINCSOE_10495,HEK293T,48 h,LINCSCP_65372,VCAP,10uM,24h
FBXO7,BG-1025,-0.46835805,LINCSOE_10495,HEK293T,48 h,LINCSCP_41398,NEU,10uM,24h
FBXO7,Fexofenadine,-0.46819427,LINCSOE_10495,HEK293T,48 h,LINCSCP_21481,HEPG2,10uM,6h
FBXO7,Bisacodyl,-0.46814256,LINCSOE_10495,HEK293T,48 h,LINCSCP_34593,MCF7,10uM,6h
FBXO7,CHIR-99021,-0.46809624,LINCSOE_10495,HEK293T,48 h,LINCSCP_88249,HA1E,1.11uM,24h
FBXO7,Birinapant,-0.46766619,LINCSOE_10495,HEK293T,48 h,LINCSCP_174017,YAPC,10uM,24h
FBXO7,Griseofulvin,-0.46733626,LINCSOE_10495,HEK293T,48 h,LINCSCP_104400,HELA,3.33uM,24h
FBXO7,CHEMBL2381524,-0.46705636,LINCSOE_10495,HEK293T,48 h,LINCSCP_213177,HA1E,0.37uM,24h
FBXO7,Dihydroconiferyl Alcohol,-0.46703827,LINCSOE_10495,HEK293T,48 h,LINCSCP_207309,FIBRNPC,10uM,6h
FBXO7,Ibutilide,-0.46702093,LINCSOE_10495,HEK293T,48 h,LINCSCP_109917,HELA,10uM,24h
FBXO7,CGP 60474,-0.46661545,LINCSOE_10495,HEK293T,48 h,LINCSCP_84091,ASC,0.04uM,24h
FBXO7,C19H19FN4O3,-0.46634435,LINCSOE_10495,HEK293T,48 h,LINCSCP_99696,HCC515,10uM,24h
FBXO7,HY-11007,-0.4662959,LINCSOE_10495,HEK293T,48 h,LINCSCP_148110,NPC.CAS9,0.12uM,24h
FBXO7,SCHEMBL618594,-0.46621776,LINCSOE_10495,HEK293T,48 h,LINCSCP_148754,NPC,3.33uM,24h
FBXO7,Trazodone,-0.46599846,LINCSOE_10495,HEK293T,48 h,LINCSCP_108805,HELA,1.11uM,24h
FBXO7,REV-5901,-0.46591448,LINCSOE_10495,HEK293T,48 h,LINCSCP_174270,YAPC,0.33uM,24h
FBXO7,BRD-K15377376,-0.46584798,LINCSOE_10495,HEK293T,48 h,LINCSCP_65585,VCAP,10uM,24h
FBXO7,GNF-PF-2272,-0.46573979,LINCSOE_10495,HEK293T,48 h,LINCSCP_40941,NEU,10uM,24h
FBXO7,AZD-8330,-0.46566543,LINCSOE_10495,HEK293T,48 h,LINCSCP_69105,A375,10uM,24h
FBXO7,(Z) Fluvoxamine,-0.46565082,LINCSOE_10495,HEK293T,48 h,LINCSCP_192519,A549,10uM,6h
FBXO7,"(S)-2-Amino-3-(2,4-dihydroxyphenyl)propanoic acid",-0.4654823,LINCSOE_10495,HEK293T,48 h,LINCSCP_259733,NEU,10uM,6h
FBXO7,MBX-2982,-0.46547447,LINCSOE_10495,HEK293T,48 h,LINCSCP_121043,HT29,10uM,24h
FBXO7,STK151112,-0.46543194,LINCSOE_10495,HEK293T,48 h,LINCSCP_57095,VCAP,10uM,6h
FBXO7,Icosapent,-0.46529093,LINCSOE_10495,HEK293T,48 h,LINCSCP_263862,NPC,10uM,24h
FBXO7,Avanafil,-0.46511307,LINCSOE_10495,HEK293T,48 h,LINCSCP_172665,YAPC,1.11uM,24h
FBXO7,Carmoxirole,-0.46487012,LINCSOE_10495,HEK293T,48 h,LINCSCP_289671,VCAP,10uM,24h
FBXO7,MT-21,-0.46483434,LINCSOE_10495,HEK293T,48 h,LINCSCP_52822,SKB,10uM,24h
FBXO7,Lapatinib,-0.46477671,LINCSOE_10495,HEK293T,48 h,LINCSCP_99991,HCC515,3.33uM,24h
FBXO7,R-N-Propylnorapomorphine,-0.46468427,LINCSOE_10495,HEK293T,48 h,LINCSCP_284903,SKB,10uM,24h
FBXO7,SCHEMBL2559243,-0.4644824,LINCSOE_10495,HEK293T,48 h,LINCSCP_16024,HA1E,10uM,6h
FBXO7,Cyclopamine,-0.46438885,LINCSOE_10495,HEK293T,48 h,LINCSCP_11451,ASC,10uM,24h
FBXO7,BRD-K05678583,-0.46427151,LINCSOE_10495,HEK293T,48 h,LINCSCP_311800,VCAP,10uM,6h
FBXO7,CHEMBL1201939,-0.46413026,LINCSOE_10495,HEK293T,48 h,LINCSCP_6749,A549,10uM,24h
FBXO7,MLN 2238,-0.46410051,LINCSOE_10495,HEK293T,48 h,LINCSCP_13578,H1299,10uM,6h
FBXO7,EDOXUDINE,-0.46409258,LINCSOE_10495,HEK293T,48 h,LINCSCP_77890,A375,10uM,24h
FBXO7,Guanadrel,-0.46408808,LINCSOE_10495,HEK293T,48 h,LINCSCP_137946,MCF7,10uM,24h
FBXO7,Fluprostenol,-0.46399059,LINCSOE_10495,HEK293T,48 h,LINCSCP_40983,NEU,10uM,24h
FBXO7,Dipyrone,-0.46392941,LINCSOE_10495,HEK293T,48 h,LINCSCP_79429,A375,1.11uM,24h
FBXO7,Hydroxyprogesterone Caproate,-0.46377694,LINCSOE_10495,HEK293T,48 h,LINCSCP_16769,HA1E,10uM,6h
FBXO7,BRD-K91924645,-0.46361457,LINCSOE_10495,HEK293T,48 h,LINCSCP_61847,VCAP,5uM,24h
FBXO7,CHEMBL3183436,-0.46351638,LINCSOE_10495,HEK293T,48 h,LINCSCP_10010,A549,0.12uM,24h
FBXO7,Pentamidine,-0.46342863,LINCSOE_10495,HEK293T,48 h,LINCSCP_104496,HELA,3.33uM,24h
FBXO7,N-Benzyl-1-(3-chlorobenzyl)-n-methylpiperidine-3-carboxamide,-0.46334274,LINCSOE_10495,HEK293T,48 h,LINCSCP_203408,ASC,10uM,24h
FBXO7,Actarit,-0.46325347,LINCSOE_10495,HEK293T,48 h,LINCSCP_92472,HA1E,0.37uM,24h
FBXO7,STK064652,-0.46308682,LINCSOE_10495,HEK293T,48 h,LINCSCP_15168,HA1E,10uM,24h
FBXO7,rifampicin,-0.46308518,LINCSOE_10495,HEK293T,48 h,LINCSCP_151450,PC3,0.37uM,24h
FBXO7,PK04_098272,-0.46306542,LINCSOE_10495,HEK293T,48 h,LINCSCP_283850,SKB,10uM,24h
FBXO7,BRD-K96329791,-0.46278547,LINCSOE_10495,HEK293T,48 h,LINCSCP_48299,PC3,5uM,24h
FBXO7,179324-69-7,-0.46272224,LINCSOE_10495,HEK293T,48 h,LINCSCP_101188,HELA,20uM,24h
FBXO7,Rifaximin,-0.46260389,LINCSOE_10495,HEK293T,48 h,LINCSCP_76819,A375,0.37uM,24h
FBXO7,282089-49-0,-0.46238743,LINCSOE_10495,HEK293T,48 h,LINCSCP_77183,A375,0.12uM,24h
FBXO7,BRD-K77424821,-0.46236082,LINCSOE_10495,HEK293T,48 h,LINCSCP_60424,VCAP,5uM,24h
FBXO7,MLS003129391,-0.4623281,LINCSOE_10495,HEK293T,48 h,LINCSCP_60695,VCAP,5uM,6h
FBXO7,Quercetin,-0.46227608,LINCSOE_10495,HEK293T,48 h,LINCSCP_56086,VCAP,10uM,24h
FBXO7,T5715534,-0.46215785,LINCSOE_10495,HEK293T,48 h,LINCSCP_210839,HA1E,10uM,6h
FBXO7,Dihydro-Obliquin,-0.46211654,LINCSOE_10495,HEK293T,48 h,LINCSCP_4124,A549,10uM,24h
FBXO7,BI-2536,-0.46170769,LINCSOE_10495,HEK293T,48 h,LINCSCP_107427,HELA,10uM,24h
FBXO7,SCHEMBL6465902,-0.46159477,LINCSOE_10495,HEK293T,48 h,LINCSCP_42580,NPC,10uM,24h
FBXO7,BRD-K87779281,-0.46158235,LINCSOE_10495,HEK293T,48 h,LINCSCP_228030,HT29,10uM,6h
FBXO7,BRD-K25876174,-0.46137956,LINCSOE_10495,HEK293T,48 h,LINCSCP_64638,VCAP,10uM,24h
FBXO7,BRD-K75486920,-0.46129067,LINCSOE_10495,HEK293T,48 h,LINCSCP_61161,VCAP,5uM,6h
FBXO7,LDN 193189,-0.46109347,LINCSOE_10495,HEK293T,48 h,LINCSCP_24690,HS578T,10uM,24h
FBXO7,16Beta-bromoandrosterone,-0.46108365,LINCSOE_10495,HEK293T,48 h,LINCSCP_40419,NCIH596,10uM,6h
FBXO7,MLS004683642,-0.46092788,LINCSOE_10495,HEK293T,48 h,LINCSCP_49549,PC3,100uM,24h
FBXO7,BRD-K12973880,-0.46088033,LINCSOE_10495,HEK293T,48 h,LINCSCP_310312,VCAP,10uM,24h
FBXO7,ST50073310,-0.46078069,LINCSOE_10495,HEK293T,48 h,LINCSCP_10729,ASC,10uM,24h
FBXO7,MLS-0435438.0001,-0.46074129,LINCSOE_10495,HEK293T,48 h,LINCSCP_10802,ASC,10uM,24h
FBXO7,MW-STK33-97,-0.46061413,LINCSOE_10495,HEK293T,48 h,LINCSCP_55161,THP1,3uM,6h
FBXO7,BRD-K50754265,-0.46057161,LINCSOE_10495,HEK293T,48 h,LINCSCP_60572,VCAP,5uM,24h
FBXO7,BRD-K86535717,-0.4605541,LINCSOE_10495,HEK293T,48 h,LINCSCP_62941,VCAP,5uM,24h
FBXO7,MLS001207806,-0.4604217,LINCSOE_10495,HEK293T,48 h,LINCSCP_55154,THP1,10uM,6h
FBXO7,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",-0.46027227,LINCSOE_10495,HEK293T,48 h,LINCSCP_166080,SKL,1.11uM,24h
FBXO7,Chlorthalidone,-0.46025963,LINCSOE_10495,HEK293T,48 h,LINCSCP_7368,A549,10uM,6h
FBXO7,BRD-K53798768,-0.46015003,LINCSOE_10495,HEK293T,48 h,LINCSCP_60048,VCAP,5uM,24h
FBXO7,AC1M52QF,-0.45994221,LINCSOE_10495,HEK293T,48 h,LINCSCP_17722,HCC15,10uM,6h
FBXO7,Phenylbutazone,-0.45989468,LINCSOE_10495,HEK293T,48 h,LINCSCP_102799,HELA,0.12uM,24h
FBXO7,UK 356618,-0.45985453,LINCSOE_10495,HEK293T,48 h,LINCSCP_56897,VCAP,10uM,24h
FBXO7,MLS002276503,-0.45972244,LINCSOE_10495,HEK293T,48 h,LINCSCP_57535,VCAP,10uM,24h
FBXO7,BRD-K33889536,-0.45942419,LINCSOE_10495,HEK293T,48 h,LINCSCP_60541,VCAP,5uM,24h
FBXO7,BAS 01052444,-0.45934964,LINCSOE_10495,HEK293T,48 h,LINCSCP_40889,NEU,10uM,24h
FBXO7,EMF-sumo1-1,-0.45927563,LINCSOE_10495,HEK293T,48 h,LINCSCP_83703,ASC.C,0.04uM,24h
FBXO7,galantamine,-0.45918823,LINCSOE_10495,HEK293T,48 h,LINCSCP_70489,A375,3.33uM,24h
FBXO7,GSK 3BETA Inhibitor VIII,-0.45915667,LINCSOE_10495,HEK293T,48 h,LINCSCP_11463,ASC,10uM,24h
