TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_96987,Falnidamol,HA1E,24h,0.12uM,0.22311861
LINCSCP_98821,Amiloride,HA1E,24h,0.04uM,0.22310689
LINCSCP_36983,SCHEMBL16980224,MCF7,6h,0.5uM,0.22301202
LINCSCP_30493,Dactolisib,MCF7,24h,0.5uM,0.22300945
LINCSCP_142188,Trazodone,MCF7,24h,3.33uM,0.22293208
LINCSCP_31570,CHEMBL1474834,MCF7,24h,10uM,0.22288913
LINCSCP_38817,AZD-1152HQPA,MCF7,24h,3uM,0.22279143
LINCSCP_67535,"Trichostatin A, Streptomyces Sp.",MCF7,6h,10uM,0.22268562
LINCSCP_32512,ALD1-H_001117,MCF7,24h,10uM,0.22266257
LINCSCP_239938,SMR000144819,MCF7,24h,10uM,0.22266219
LINCSCP_35300,MLS003128748,MCF7,24h,10uM,0.22263204
LINCSCP_239464,4-(Trans-4-butylcyclohexyl)benzoic acid,MCF7,24h,10uM,0.22260516
LINCSCP_88982,GSK429286A,HA1E,24h,0.12uM,0.22260357
LINCSCP_34759,BRD-K24139908,MCF7,24h,5uM,0.22258808
LINCSCP_32190,BRD-K53327986,MCF7,24h,10uM,0.22255283
LINCSCP_34518,Pilocarpine,MCF7,24h,10uM,0.22244329
LINCSCP_37636,Aminopurvalanol,MCF7,24h,3uM,0.2223573
LINCSCP_138242,Fluconazole,MCF7,24h,1.11uM,0.22229448
LINCSCP_33699,PD 102807,MCF7,6h,10uM,0.22227795
LINCSCP_16241,MD-II-038,HA1E,6h,10uM,0.22224438
LINCSCP_31313,VU0404997-2,MCF7,24h,10uM,0.22212782
LINCSCP_212354,SCHEMBL2733051,HA1E,6h,10uM,0.22203966
LINCSCP_13918,DY131,HA1E,6h,10uM,0.22201043
LINCSCP_143057,Leflunomide,MCF7,24h,10uM,0.22200377
LINCSCP_31971,SCHEMBL10028379,MCF7,24h,10uM,0.22199566
LINCSCP_250920,Niclosamide,MCF7,6h,3uM,0.22197956
LINCSCP_34871,BRD-K50795058,MCF7,24h,5uM,0.22196745
LINCSCP_254315,SA-243913,MCF7,24h,1uM,0.2219589
LINCSCP_32208,CHEMBL2356733,MCF7,24h,10uM,0.22182828
LINCSCP_36309,DR 2313,MCF7,24h,0.001uM,0.22180536
LINCSCP_33907,CHEMBL2360650,MCF7,24h,10uM,0.22180471
LINCSCP_89837,Clarithromycin,HA1E,24h,3.33uM,0.22176864
LINCSCP_239412,AB00540134,MCF7,24h,10uM,0.22173362
LINCSCP_211335,ST50206508,HA1E,6h,10uM,0.22153241
LINCSCP_236573,PI-103,MCF7,24h,10uM,0.22149728
LINCSCP_14740,Icillin,HA1E,24h,10uM,0.22144098
LINCSCP_249960,MLS003129663,MCF7,24h,10uM,0.22140549
LINCSCP_92424,BRD-A69421747,HA1E,24h,0.37uM,0.22132463
LINCSCP_144311,Ipriflavone,MCF7,24h,10uM,0.22129128
LINCSCP_37513,AC1N08ZR,MCF7,6h,1uM,0.22128696
LINCSCP_35042,BRD-K69261014,MCF7,24h,5uM,0.22127248
LINCSCP_32076,NSC403917,MCF7,6h,10uM,0.22116712
LINCSCP_38019,BRD-K26381032,MCF7,6h,3uM,0.22111896
LINCSCP_142074,Gatifloxacin,MCF7,24h,3.33uM,0.22109175
LINCSCP_13759,84215-10-1,HA1E,24h,10uM,0.22102287
LINCSCP_16981,YL-61,HA1E,6h,10uM,0.22100849
LINCSCP_37244,SA-424294,MCF7,24h,0.5uM,0.22081946
LINCSCP_212839,CHEMBL2152358,HA1E,24h,3uM,0.2207751
LINCSCP_97168,Elesclomol,HA1E,24h,0.04uM,0.22073961
LINCSCP_16654,Voriconazole Impurity D,HA1E,6h,10uM,0.22049669
LINCSCP_33481,IKK Inhibitor VII,MCF7,6h,10uM,0.22045452
LINCSCP_16936,BRD-A94793051-001-01-0,HA1E,6h,10uM,0.22043085
LINCSCP_34958,BRD-K53808186,MCF7,24h,5uM,0.22039528
LINCSCP_16853,BRD-K53638321,HA1E,6h,10uM,0.22036748
LINCSCP_35492,BRD-K10436544,MCF7,24h,5uM,0.22035872
LINCSCP_31414,SCHEMBL13736177,MCF7,24h,10uM,0.22034778
LINCSCP_240182,331771-20-1,MCF7,6h,10uM,0.2203401
LINCSCP_237322,CHEMBL1358228,MCF7,24h,10uM,0.22032758
LINCSCP_35935,COT-10B,MCF7,24h,0.01uM,0.22027884
LINCSCP_31197,CHEMBL1555138,MCF7,24h,10uM,0.22025874
LINCSCP_32551,SB 239063,MCF7,24h,10uM,0.22024541
LINCSCP_95654,Avanafil,HA1E,24h,10uM,0.22023461
LINCSCP_32089,ST023431,MCF7,24h,10uM,0.2201787
LINCSCP_212394,Dmba,HA1E,6h,10uM,0.22016486
LINCSCP_32751,GNF-PF-2272,MCF7,6h,10uM,0.22006901
LINCSCP_142920,Ulipristal,MCF7,24h,3.33uM,0.2200437
LINCSCP_143653,Bazedoxifene HCl,MCF7,24h,1.11uM,0.2200423
LINCSCP_13633,Reboxetine,HA1E,24h,10uM,0.21997019
LINCSCP_34885,BRD-K20197338,MCF7,24h,5uM,0.21982021
LINCSCP_30977,AC1MF5PT,MCF7,24h,10uM,0.21981042
LINCSCP_35730,MLS000038106,MCF7,24h,1uM,0.21973018
LINCSCP_98481,Nortriptyline,HA1E,24h,3.33uM,0.21967061
LINCSCP_89895,Cisatracurium Besylate,HA1E,24h,0.04uM,0.21960083
LINCSCP_242860,Bendroflumethiazide,MCF7,24h,10uM,0.21942447
LINCSCP_237826,STK661558,MCF7,24h,10uM,0.21930413
LINCSCP_15950,MLS002607737,HA1E,6h,10uM,0.21929737
LINCSCP_99177,BMN 673,HA1E,24h,1.11uM,0.21924558
LINCSCP_239352,Nicorandil,MCF7,6h,10uM,0.21923564
LINCSCP_249697,BRD-K06589444,MCF7,24h,10uM,0.21919486
LINCSCP_240366,PD-173074,MCF7,24h,10uM,0.21918748
LINCSCP_16674,"24(S),25-epoxycholesterol",HA1E,6h,10uM,0.21918139
LINCSCP_13807,Gibberellin A3,HA1E,24h,10uM,0.21916594
LINCSCP_15645,ICG-001,HA1E,6h,10uM,0.21913242
LINCSCP_32174,SPOX1_000651,MCF7,24h,10uM,0.21903938
LINCSCP_97032,METERGOLINE,HA1E,24h,3.33uM,0.21903667
LINCSCP_32241,STK206352,MCF7,24h,10uM,0.21903525
LINCSCP_253922,BRD-K36910796,MCF7,24h,10uM,0.21892296
LINCSCP_240269,"RG7227, ITMN-191, RO5190591, 850876-88-9",MCF7,24h,10uM,0.21879529
LINCSCP_34377,Methylergonovine,MCF7,6h,10uM,0.21872551
LINCSCP_32257,BRD-K85694079,MCF7,24h,10uM,0.21859419
LINCSCP_14702,Levomethorphan,HA1E,24h,10uM,0.21855668
LINCSCP_241819,Clemastine,MCF7,6h,10uM,0.2185255
LINCSCP_15789,MLS002276465,HA1E,24h,10uM,0.21849983
LINCSCP_238412,MLS002473426,MCF7,24h,10uM,0.21845618
LINCSCP_33172,AC1NQ6YI,MCF7,6h,10uM,0.21837008
LINCSCP_16803,BRD-K27239120-001-01-1,HA1E,6h,10uM,0.21834717
LINCSCP_141959,Tolbutamide,MCF7,24h,10uM,0.21830604
LINCSCP_35071,BRD-K23020884,MCF7,24h,5uM,0.2182998
LINCSCP_38055,BRD-K42677417,MCF7,6h,10uM,0.21827544
LINCSCP_31988,ALD1-H_000965,MCF7,24h,10uM,0.21823291
LINCSCP_208167,Risperidone,HA1E,6h,10uM,0.21818972
LINCSCP_254274,SA-1456576,MCF7,24h,10uM,0.21817134999999999
LINCSCP_16484,CHEMBL2355399,HA1E,6h,10uM,0.21811265
LINCSCP_14983,SPECTRUM_000903,HA1E,24h,10uM,0.21789351
LINCSCP_30388,Anpirtoline,MCF7,6h,10uM,0.21788484
LINCSCP_210267,CHEMBL461622,HA1E,24h,10uM,0.21782761
LINCSCP_31298,ST50813754,MCF7,6h,10uM,0.21780195
LINCSCP_34220,Estradiol Valerate,MCF7,6h,10uM,0.21775328
LINCSCP_211617,ST022313,HA1E,6h,10uM,0.21765282
LINCSCP_16228,SCHEMBL15422014,HA1E,6h,10uM,0.21755449
LINCSCP_32488,F1679-0128,MCF7,24h,10uM,0.21747411
LINCSCP_94253,Quiflapon,HA1E,24h,10uM,0.21739059
LINCSCP_239900,BRD-K38455110,MCF7,24h,10uM,0.21738511
LINCSCP_34063,BRD-K65404805-001-01-6,MCF7,6h,10uM,0.21730147
LINCSCP_252956,SA-441092,MCF7,6h,0.5uM,0.21725971
LINCSCP_13888,Cimetidine,HA1E,6h,10uM,0.21720965
LINCSCP_142028,Nicaraven,MCF7,24h,0.37uM,0.21716017
LINCSCP_143946,AC1NWALF,MCF7,24h,3.33uM,0.21708959
LINCSCP_211190,Ezetimibe,HA1E,6h,10uM,0.21703336
LINCSCP_243481,Tolazoline,MCF7,24h,10uM,0.21702605
LINCSCP_211596,BRD-K43581698,HA1E,6h,10uM,0.21702038
LINCSCP_37491,BRD-K85605624,MCF7,24h,0.5uM,0.21697501
LINCSCP_89397,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",HA1E,24h,0.12uM,0.21695337
LINCSCP_243677,Maprotiline,MCF7,6h,10uM,0.21693372
LINCSCP_31118,BRD-K00637033,MCF7,24h,10uM,0.21689525
LINCSCP_37710,BRD-K57087594,MCF7,24h,3uM,0.21689452
LINCSCP_31399,MLS000862515,MCF7,24h,10uM,0.21681817
LINCSCP_32039,BRD-K28610502-001-01-0,MCF7,6h,10uM,0.21676791
LINCSCP_38063,CHEMBL2002074,MCF7,6h,10uM,0.21676787
LINCSCP_31377,SCH-23390,MCF7,24h,10uM,0.216755
LINCSCP_35373,BRD-K89824424,MCF7,24h,10uM,0.21654914
LINCSCP_138135,"376348-65-1, Uk-427857, uk427857",MCF7,24h,0.37uM,0.21653849
LINCSCP_212599,PCI-34051,HA1E,24h,0.1uM,0.2164871
LINCSCP_33597,Aristolochic acid,MCF7,24h,10uM,0.21643312
LINCSCP_30275,Cinanserin,MCF7,24h,10uM,0.21637896
LINCSCP_15285,Simvastatin,HA1E,24h,10uM,0.21637751
LINCSCP_92444,MBX-2982,HA1E,24h,0.04uM,0.21635122
LINCSCP_32661,Mocetinostat,MCF7,6h,10uM,0.21632352
LINCSCP_33329,D-Erythro-MAPP,MCF7,24h,10uM,0.21628638
LINCSCP_139647,Fomepizole,MCF7,24h,0.37uM,0.2160753
LINCSCP_142936,SU14813,MCF7,24h,0.04uM,0.21606085
LINCSCP_30534,Etomoxir,MCF7,24h,90uM,0.215991
LINCSCP_143334,Etodolac,MCF7,24h,3.33uM,0.21596646
LINCSCP_139313,Maribavir,MCF7,24h,0.04uM,0.21594128
LINCSCP_31950,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,MCF7,24h,10uM,0.21592997
LINCSCP_31213,CHEMBL1515144,MCF7,24h,10uM,0.21591485
LINCSCP_15771,CHEMBL1394132,HA1E,24h,10uM,0.21587111
LINCSCP_35519,BRD-K54343811,MCF7,24h,5uM,0.21575848
LINCSCP_37585,Triciribine,MCF7,6h,1uM,0.21569849
LINCSCP_32833,Iopanoic acid,MCF7,24h,10uM,0.21562323
LINCSCP_31996,"6-Methyl-n,4-diphenylquinazolin-2-amine",MCF7,24h,10uM,0.21558928
LINCSCP_95433,Fluticasone Propionate,HA1E,24h,3.33uM,0.21558307
LINCSCP_32228,ZINC00969081,MCF7,24h,10uM,0.21547767
LINCSCP_88615,Veliparib,HA1E,24h,10uM,0.21547218
LINCSCP_34758,BRD-K21458727,MCF7,24h,5uM,0.21542626
LINCSCP_91602,Camostat Mesilate,HA1E,24h,1.11uM,0.21533481
LINCSCP_30383,Citco,MCF7,6h,10uM,0.21531899
LINCSCP_16350,ALD1-H_001031,HA1E,6h,10uM,0.21531877
LINCSCP_240328,Gefitinib,MCF7,24h,10uM,0.21525653
LINCSCP_34945,BRD-M66254575,MCF7,24h,5uM,0.2152339
LINCSCP_14761,Toltrazuril,HA1E,24h,10uM,0.21521779
LINCSCP_31536,SMR000206948,MCF7,24h,10uM,0.21521042
LINCSCP_30325,"(13S)-3-Hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",MCF7,6h,10uM,0.21520476
LINCSCP_31301,AN-465/41673090,MCF7,6h,10uM,0.215081
LINCSCP_241687,ML7,MCF7,24h,10uM,0.21492639
LINCSCP_239460,ST012015,MCF7,24h,10uM,0.21480083
LINCSCP_37879,BRD-K18170480,MCF7,24h,1uM,0.21479861
LINCSCP_254488,SA-1459256,MCF7,6h,0.5uM,0.2147644
LINCSCP_32334,Pimelic diphenylamide 106,MCF7,6h,10uM,0.21475566
LINCSCP_97431,Dorzolamide HCL,HA1E,24h,0.12uM,0.21465098
LINCSCP_33400,UNII-EE9FJW53Z2,MCF7,24h,10uM,0.21459506
LINCSCP_34846,BRD-K61001510,MCF7,24h,5uM,0.21455644
LINCSCP_14478,164178-33-0,HA1E,24h,10uM,0.21443897
LINCSCP_95208,wiskostatin,HA1E,24h,0.12uM,0.21442714
LINCSCP_35158,BRD-K96178772,MCF7,24h,5uM,0.21438332
LINCSCP_14893,Aliskiren,HA1E,6h,10uM,0.21432635
LINCSCP_38745,Alisertib,MCF7,24h,10uM,0.2142648
LINCSCP_93189,Esmolol,HA1E,24h,3.33uM,0.21414483
LINCSCP_17429,Avrainvillamide,HA1E,24h,1.11uM,0.21410927
LINCSCP_239278,Lomerizine,MCF7,6h,10uM,0.21405729
LINCSCP_37161,SA-427730,MCF7,6h,3uM,0.21400688
LINCSCP_89499,"PI 3-K/mTOR Inhibitor III, PKI-179",HA1E,24h,0.04uM,0.21398911
LINCSCP_135329,VGX-1027,MCF7,24h,0.37uM,0.2139824
LINCSCP_15238,Prostoglandin A1,HA1E,24h,1uM,0.21397611
LINCSCP_240861,Methantheline,MCF7,6h,10uM,0.21395834
LINCSCP_142260,ACEXAMIC ACID,MCF7,24h,3.33uM,0.21383839
LINCSCP_37149,CHEMBL2357852,MCF7,6h,10uM,0.21383343
LINCSCP_33664,1991-52-2,MCF7,24h,10uM,0.21381865
LINCSCP_92687,Pentamidine,HA1E,24h,1.11uM,0.21377734
LINCSCP_90801,Diclofenac,HA1E,24h,3.33uM,0.21371666
LINCSCP_16754,WZ-7043,HA1E,6h,10uM,0.21369724
LINCSCP_30317,BRD-A26787626-001-02-9,MCF7,6h,10uM,0.21368693
LINCSCP_94602,N-(4-METHOXYPHENYL)-1-PHENYL-1H-PYRAZOL-3-AMINE,HA1E,24h,0.12uM,0.21360872
LINCSCP_37374,CHEMBL179288,MCF7,6h,3uM,0.21359072
LINCSCP_31870,AC1NSIF7,MCF7,24h,10uM,0.21356426
LINCSCP_32518,AS604850,MCF7,24h,10uM,0.21352887
LINCSCP_98780,NKP608,HA1E,24h,10uM,0.21340922
LINCSCP_133925,AZ20,MCF7,24h,10uM,0.21340748
LINCSCP_31453,5-Nonyloxytryptamine,MCF7,6h,10uM,0.21319776
LINCSCP_91885,AZD1152,HA1E,24h,0.37uM,0.21317693
LINCSCP_33058,CTK8H3236,MCF7,24h,10uM,0.21307349
LINCSCP_254349,SA-1939915,MCF7,24h,10uM,0.2130664
LINCSCP_237834,MLS002264410,MCF7,24h,10uM,0.21301919
LINCSCP_33158,AC1N6AX4,MCF7,6h,10uM,0.21299327
LINCSCP_35282,BRD-K10211010,MCF7,24h,10uM,0.2129679
LINCSCP_31563,SR-03000000952-1,MCF7,24h,10uM,0.21294706
LINCSCP_132427,"Apitolisib (gdc-0980, rg7422)",MCF7,3h,3.33uM,0.21294046
LINCSCP_32596,WH-4023,MCF7,24h,10uM,0.21292007
LINCSCP_243812,Cefotaxime,MCF7,6h,10uM,0.21287867
LINCSCP_33929,SAN1_004207,MCF7,24h,10uM,0.21287123
LINCSCP_30909,MLS001060800,MCF7,24h,10uM,0.21285363
LINCSCP_239064,Bupropion,MCF7,6h,10uM,0.21278384
LINCSCP_16962,Bumetanide,HA1E,6h,10uM,0.21277402
LINCSCP_135028,PROTIRELIN,MCF7,24h,3.33uM,0.21275927
LINCSCP_243958,Atomoxetine,MCF7,24h,10uM,0.21270009
LINCSCP_237308,KUC104127,MCF7,24h,10uM,0.21268608
LINCSCP_249959,BRD-K23958338,MCF7,24h,10uM,0.21266292
LINCSCP_250153,Benzohydroxamate,MCF7,6h,0.1uM,0.21263029
LINCSCP_144366,Dihydrosphingosine,MCF7,24h,0.33uM,0.21262707
LINCSCP_36202,Artesunate,MCF7,24h,3uM,0.21261441
LINCSCP_36537,SCHEMBL17052537,MCF7,24h,10uM,0.21260017
LINCSCP_90631,TIC10,HA1E,24h,0.04uM,0.21248401
LINCSCP_16379,ZINC27646218,HA1E,6h,10uM,0.21243696
LINCSCP_239449,2-(1-Pyrrolidinyl)-4(3H)-quinazolinone,MCF7,24h,10uM,0.21243029
LINCSCP_211225,Rifapentine,HA1E,6h,10uM,0.21241779
LINCSCP_31139,BRD-K28040935,MCF7,24h,10uM,0.21241576
LINCSCP_249827,BRD-K65526065,MCF7,24h,10uM,0.21235109
LINCSCP_242671,BRD-K31856043,MCF7,6h,10uM,0.21233911
LINCSCP_37384,SA-101686,MCF7,6h,10uM,0.21231472
LINCSCP_250481,"3,7-Bis(dimethylamino)phenothiazin-5-ium",MCF7,24h,1uM,0.21225001
LINCSCP_238298,BAS 07162071,MCF7,24h,10uM,0.21211802
LINCSCP_244947,Desloratadine,MCF7,6h,10uM,0.21203899
LINCSCP_239153,Cisaprida,MCF7,6h,10uM,0.21193291
LINCSCP_141347,Pimavanserin,MCF7,24h,10uM,0.21193146
LINCSCP_240371,BL-074,MCF7,24h,10uM,0.21190746
LINCSCP_30914,MLS-0258268.0001,MCF7,24h,10uM,0.21185989
LINCSCP_17054,vincristine,HA1E,24h,10uM,0.21180561
LINCSCP_92787,STOCK1N-09285,HA1E,24h,10uM,0.21177826
LINCSCP_241640,Talibegron,MCF7,24h,10uM,0.21173787
LINCSCP_13864,CHEMBL318111,HA1E,6h,10uM,0.21173125
LINCSCP_34146,AC1LWSL2,MCF7,24h,10uM,0.21172584
LINCSCP_90079,Methocarbamol,HA1E,24h,0.12uM,0.21167876
LINCSCP_239168,Zucapsaicin,MCF7,6h,10uM,0.21165933
LINCSCP_98080,Telmisartan,HA1E,24h,3.33uM,0.21163221
LINCSCP_33918,CHEMBL1970015,MCF7,24h,10uM,0.21161374
LINCSCP_31063,MLS001060776,MCF7,6h,10uM,0.21156991
LINCSCP_90953,Dabrafenib,HA1E,24h,0.37uM,0.21154327
LINCSCP_239013,Repaglinide,MCF7,24h,10uM,0.21141127
LINCSCP_34219,Heliomycin,MCF7,6h,10uM,0.21133529
LINCSCP_208961,MRS 1220,HA1E,6h,10uM,0.21133198
LINCSCP_88814,Epigalocatechin Gallate,HA1E,24h,10uM,0.21129186
LINCSCP_254397,SA-1919918,MCF7,6h,3uM,0.21127367
LINCSCP_30451,IN1549,MCF7,24h,10uM,0.21126276
LINCSCP_13676,R(+)-Terguride,HA1E,24h,10uM,0.21123425
LINCSCP_140431,NCGC00166323-01,MCF7,24h,1.11uM,0.21121642
LINCSCP_14409,AC1LCWE1,HA1E,24h,10uM,0.21120295
LINCSCP_238448,SPB02303,MCF7,24h,10uM,0.21119254
LINCSCP_31863,BRD-K05562558,MCF7,24h,10uM,0.2111482
LINCSCP_135795,Procaine,MCF7,24h,3.33uM,0.21111267
LINCSCP_31410,CHEMBL1531873,MCF7,24h,10uM,0.21110352
LINCSCP_31741,MLS002729057,MCF7,6h,10uM,0.2110586
LINCSCP_134601,SAQUINAVIR MESYLATE,MCF7,24h,0.04uM,0.2110446
LINCSCP_254682,COL-3,MCF7,6h,10uM,0.21091083
LINCSCP_31127,MLS003448141,MCF7,24h,10uM,0.21086073
LINCSCP_142325,Zosuquidar,MCF7,24h,10uM,0.21074199
LINCSCP_31408,MLS002473641,MCF7,24h,10uM,0.2106774
LINCSCP_95520,Orlistat,HA1E,24h,0.12uM,0.2105714
LINCSCP_240331,Ebelactone-B,MCF7,24h,10uM,0.21051596
LINCSCP_254454,SA-1460008,MCF7,6h,3uM,0.21046676
LINCSCP_249923,BRD-K03013810,MCF7,24h,10uM,0.21040157
LINCSCP_92132,Fingolimod (FTY720) HCl,HA1E,24h,0.12uM,0.21023072
LINCSCP_16842,CHEMBL2134189,HA1E,6h,10uM,0.21020202
LINCSCP_38160,Belinostat,MCF7,24h,0.5uM,0.21017593
LINCSCP_92167,Epivincamine,HA1E,24h,0.37uM,0.21017261
LINCSCP_34018,BRD-K39921295,MCF7,6h,10uM,0.2101503
LINCSCP_240911,Bithionol,MCF7,6h,10uM,0.21014787
LINCSCP_38050,CHEMBL2140880,MCF7,6h,0.5uM,0.21011268
LINCSCP_32890,GW3965,MCF7,24h,10uM,0.21010509
LINCSCP_138191,Luteolin,MCF7,24h,0.04uM,0.21008624
LINCSCP_141880,Palovarotene,MCF7,24h,0.04uM,0.21007632
LINCSCP_31373,MLS002264447,MCF7,24h,10uM,0.21003214
LINCSCP_34956,BRD-K42702351,MCF7,24h,5uM,0.20995583
LINCSCP_36904,SCHEMBL16065773,MCF7,6h,0.1uM,0.20988906
LINCSCP_249784,BRD-K44410738,MCF7,24h,10uM,0.20985933
LINCSCP_88509,MLN-0128,HA1E,24h,10uM,0.20983798
LINCSCP_238678,SCHEMBL1675174,MCF7,6h,10uM,0.2097071
LINCSCP_37580,SA-1921456,MCF7,6h,10uM,0.20969806
LINCSCP_93014,Ledipasvir,HA1E,24h,10uM,0.20968037
LINCSCP_211232,Methotrexate,HA1E,6h,10uM,0.20954275
LINCSCP_33698,SPECTRUM1505034,MCF7,6h,10uM,0.2093813
LINCSCP_98900,AZD8931 (Sapitinib),HA1E,24h,10uM,0.20925148
LINCSCP_13894,IN1128,HA1E,6h,10uM,0.20923741
LINCSCP_32446,GSK-3 Inhibitor IX,MCF7,24h,10uM,0.2092348
LINCSCP_14475,Lidoflazine,HA1E,24h,10uM,0.20903791
LINCSCP_92851,Bemegride,HA1E,24h,0.12uM,0.20901387
LINCSCP_34094,BRD-K87387614,MCF7,6h,10uM,0.20899058
LINCSCP_252758,BRD-K84976438,MCF7,24h,10uM,0.20898034
LINCSCP_92352,GDC-0834 (Racemate),HA1E,24h,0.37uM,0.20893947
LINCSCP_33065,GW441756X,MCF7,24h,10uM,0.20889412
LINCSCP_33752,Molsidomine,MCF7,6h,10uM,0.20886845
LINCSCP_34371,"(1S,2R)-Phenylpropanolamine",MCF7,6h,10uM,0.20884532
LINCSCP_30568,AC1M52QF,MCF7,24h,10uM,0.20884514
LINCSCP_94835,SPECTRUM_001873,HA1E,24h,3.33uM,0.20880571
LINCSCP_142944,114798-26-4,MCF7,24h,3.33uM,0.20878791
LINCSCP_14927,NS1619,HA1E,6h,10uM,0.20877175
LINCSCP_247757,BRD-K06039860-001-01-4,MCF7,24h,5uM,0.20876377
LINCSCP_33005,Ethamivan,MCF7,6h,10uM,0.20873146
LINCSCP_144224,Bexarotene,MCF7,24h,0.37uM,0.20871859
LINCSCP_236603,Perhexiline,MCF7,6h,10uM,0.20864465
LINCSCP_16740,Lopinavir,HA1E,6h,10uM,0.20853883
LINCSCP_30755,MLS000709026,MCF7,6h,40uM,0.20850277
LINCSCP_35257,BRD-K86671899,MCF7,24h,10uM,0.20847746
LINCSCP_142122,Etizolam,MCF7,24h,3.33uM,0.20846782
LINCSCP_34797,BRD-K95241801,MCF7,24h,5uM,0.20845835
LINCSCP_249832,BRD-K68319707,MCF7,24h,10uM,0.20842974
LINCSCP_33307,Cyclopentolate,MCF7,24h,10uM,0.20842218
LINCSCP_38351,SCHEMBL16712694,MCF7,6h,1uM,0.20826792
LINCSCP_32191,CHEMDIV3_004193,MCF7,24h,10uM,0.20824244
LINCSCP_36956,CHEMBL1673039,MCF7,6h,0.5uM,0.20822887
LINCSCP_88497,BRD-A25736793,HA1E,24h,10uM,0.20819392
LINCSCP_16932,XUKUURHRXDUEBC-UHFFFAOYSA-N,HA1E,6h,10uM,0.20818828
LINCSCP_243244,Ethacrynic acid,MCF7,6h,10uM,0.2081872
LINCSCP_89453,DMXAA (Vadimezan),HA1E,24h,3.33uM,0.20818675
LINCSCP_243792,Picotamide,MCF7,6h,10uM,0.20813641
LINCSCP_30214,Bromhexine,MCF7,6h,10uM,0.20812508
LINCSCP_34403,Brinzolamide,MCF7,6h,10uM,0.20810666
LINCSCP_35068,BRD-K12985993,MCF7,24h,5uM,0.20808263
LINCSCP_35141,SCHEMBL17783983,MCF7,24h,5uM,0.20801931
LINCSCP_31781,SCHEMBL722708,MCF7,6h,10uM,0.20800937
LINCSCP_239556,Latrunculin B,MCF7,6h,10uM,0.20796005
LINCSCP_247613,BRD-K56240483,MCF7,24h,5uM,0.20791622
LINCSCP_31326,MLS002264411,MCF7,24h,10uM,0.207812
LINCSCP_240541,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,MCF7,24h,10uM,0.20773185
LINCSCP_211761,Tcpobop,HA1E,6h,10uM,0.2077181
LINCSCP_89503,SELEGILINE HYDROCHLORIDE,HA1E,24h,0.37uM,0.20766503
LINCSCP_13616,Cilnidipine,HA1E,24h,10uM,0.20763501
LINCSCP_92067,BRD-A36275421,HA1E,24h,0.04uM,0.20757228
LINCSCP_211557,BRD-K07395346,HA1E,6h,10uM,0.20752717
LINCSCP_92961,Ciprofloxacin,HA1E,24h,3.33uM,0.20751188
LINCSCP_34453,Alclometasone,MCF7,24h,10uM,0.20747781
LINCSCP_36995,NVP-AEW541,MCF7,6h,0.1uM,0.20730055
LINCSCP_37023,SA-84512,MCF7,24h,1uM,0.20722993
LINCSCP_17363,CHEMBL2143628,HA1E,24h,0.37uM,0.20713194
LINCSCP_31031,MLS002460463,MCF7,6h,10uM,0.2070583
LINCSCP_16550,Paradol,HA1E,6h,10uM,0.20705813
LINCSCP_136709,2-Methoxyestradiol,MCF7,24h,0.12uM,0.20703593
LINCSCP_31706,VU0366968-1,MCF7,6h,10uM,0.20703471
LINCSCP_253632,SA-1922932,MCF7,6h,3uM,0.20694189
LINCSCP_91708,XL335,HA1E,24h,10uM,0.2069308
LINCSCP_143350,Thioguanosine,MCF7,24h,0.04uM,0.20692227
LINCSCP_31133,RO-5-3335,MCF7,24h,10uM,0.20688868
LINCSCP_31435,"Triazolothiadiazine, 9",MCF7,6h,10uM,0.20687959
LINCSCP_237840,MLS002473642,MCF7,24h,10uM,0.20686726
LINCSCP_33861,BRD-K45232279,MCF7,24h,10uM,0.20685962
LINCSCP_31235,CHEMBL3182318,MCF7,6h,10uM,0.20680962
LINCSCP_31784,Azasetron,MCF7,6h,10uM,0.20678763
LINCSCP_35154,BRD-K91473136,MCF7,24h,5uM,0.20677246
LINCSCP_31876,BRD-K11883928,MCF7,24h,10uM,0.20676942
LINCSCP_93259,omeprazole,HA1E,24h,0.04uM,0.2067435
LINCSCP_33996,BRD-K28377013,MCF7,6h,10uM,0.20668262
LINCSCP_89594,Topiramate,HA1E,24h,0.12uM,0.20663279
LINCSCP_35412,Broad-Sai-424,MCF7,24h,3uM,0.20662
LINCSCP_137136,FK 866,MCF7,24h,10uM,0.20661054
LINCSCP_34183,Tropicamide,MCF7,6h,10uM,0.20660171
LINCSCP_90229,Suprofen,HA1E,24h,0.12uM,0.20659858
LINCSCP_14479,Erythromycin,HA1E,24h,10uM,0.20657795
LINCSCP_32268,PCL2_000157,MCF7,24h,10uM,0.20656643
LINCSCP_144349,Clinafloxacin,MCF7,24h,1.11uM,0.20654722
