Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,"Triazolothiadiazine, 29",0.229754,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16040,HA1E,10uM,6h
Z36,Lomerizine,0.2297462,LINCSCP_41554,NEU,10uM,6h,LINCSCP_239278,MCF7,10uM,6h
Z36,Alprenolol,0.22972389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18745,HCC515,10uM,24h
Z36,BRD-K07125273,0.22968308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41632,NKDBA,10uM,24h
Z36,BRD-K64062072,0.22963279,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9068,A549,10uM,24h
Z36,LY2874455,0.22963268,LINCSCP_41554,NEU,10uM,6h,LINCSCP_89888,HA1E,0.12uM,24h
Z36,PIK 75,0.22962961,LINCSCP_41554,NEU,10uM,6h,LINCSCP_29348,LOVO,0.1uM,6h
Z36,MLS001065857,0.22960534,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57306,VCAP,10uM,24h
Z36,C19H19FN4O3,0.22958073,LINCSCP_41554,NEU,10uM,6h,LINCSCP_132534,MCF7,3.33uM,3h
Z36,MLS000559245,0.22955735,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26154,HT29,10uM,6h
Z36,CAY10585,0.22955256,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6695,A549,10uM,6h
Z36,SA-1925996,0.22954917,LINCSCP_41554,NEU,10uM,6h,LINCSCP_201028,A549,10uM,24h
Z36,Clinafloxacin,0.22949268,LINCSCP_41554,NEU,10uM,6h,LINCSCP_176138,YAPC,3.33uM,24h
Z36,Lumicolchicine,0.22948655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290758,VCAP,10uM,24h
Z36,Lacidipine,0.22947973,LINCSCP_41554,NEU,10uM,6h,LINCSCP_136690,MCF7,0.37uM,24h
Z36,AC1O9CB0,0.22945702,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309971,VCAP,30uM,24h
Z36,BRD-K15594502,0.22944995,LINCSCP_41554,NEU,10uM,6h,LINCSCP_198911,A549,5uM,24h
Z36,Clomethiazole,0.22942582,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2798,A375,10uM,6h
Z36,CID 24069689,0.22942187,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33306,MCF7,10uM,24h
Z36,BRD-K84450674,0.22941298,LINCSCP_41554,NEU,10uM,6h,LINCSCP_271884,PC3,10uM,6h
Z36,Flupirtine,0.22936633,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42426,NPC,10uM,24h
Z36,CHEMBL1950303,0.2292918,LINCSCP_41554,NEU,10uM,6h,LINCSCP_165067,SKL.C,3.33uM,24h
Z36,BRD-K26899819,0.22919965,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65794,VCAP,10uM,6h
Z36,BRD-K45077070,0.22916816,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307964,VCAP,5uM,6h
Z36,BRD-K96396151,0.22912363,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48709,PC3,10uM,6h
Z36,BRD-K24106654,0.22909534,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62969,VCAP,5uM,6h
Z36,BRD-K75035820,0.22909132,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41069,NEU,10uM,24h
Z36,PENICILLIN V POTASSIUM,0.22908704,LINCSCP_41554,NEU,10uM,6h,LINCSCP_105787,HELA,0.12uM,24h
Z36,"4-(3,4-Dimethoxyphenyl)pyridine",0.22903392,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57301,VCAP,10uM,24h
Z36,MLS003128721,0.22902503,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64359,VCAP,5uM,6h
Z36,BRD-K78655498,0.22902102,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8567,A549,5uM,24h
Z36,Oprozomib (ONX 0912),0.22901804,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72046,A375,0.04uM,24h
Z36,atorvastatin,0.22900963,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13607,H1299,10uM,6h
Z36,BRD-K98064019,0.2289892,LINCSCP_41554,NEU,10uM,6h,LINCSCP_281349,PHH,10uM,24h
Z36,BRD-K73602693,0.22894191,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37940,MCF7,10uM,24h
Z36,SELEGILINE HYDROCHLORIDE,0.22890786,LINCSCP_41554,NEU,10uM,6h,LINCSCP_134683,MCF7,0.37uM,24h
Z36,MLS000094380,0.22890569,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58033,VCAP,10uM,6h
Z36,BRD-K73788182,0.22890271,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65866,VCAP,10uM,6h
Z36,CPI-613,0.22887406,LINCSCP_41554,NEU,10uM,6h,LINCSCP_156533,PC3,0.04uM,24h
Z36,BRD-K75128590-001-01-8,0.22886726,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20153,HCC515,10uM,6h
Z36,BRD-K66740714,0.22885692,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3439,A375,5uM,24h
Z36,CHEMBL1892795,0.22885494,LINCSCP_41554,NEU,10uM,6h,LINCSCP_15894,HA1E,10uM,6h
Z36,CHEMBL2134104,0.22885064,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65687,VCAP,10uM,24h
Z36,SCHEMBL16065773,0.22884915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_36788,MCF7,0.5uM,24h
Z36,BRD-K44410738,0.22882223,LINCSCP_41554,NEU,10uM,6h,LINCSCP_249784,MCF7,10uM,24h
Z36,CHEMBL2140815,0.2287287,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48864,PC3,10uM,6h
Z36,Tiletamine,0.22871475,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47830,PC3,10uM,6h
Z36,BRD-K04025047,0.22869034,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8992,A549,10uM,24h
Z36,AC1NWAO0,0.22868717,LINCSCP_41554,NEU,10uM,6h,LINCSCP_4267,A549,10uM,6h
Z36,BRD-K24925721,0.22867964,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48389,PC3,5uM,24h
Z36,BRD-K09641927,0.22864019,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61193,VCAP,5uM,24h
Z36,MLS002264363,0.22863446,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22007,HEPG2,10uM,6h
Z36,BRD-K82226238,0.22861426,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65528,VCAP,10uM,6h
Z36,SA-1457992,0.22859977,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37574,MCF7,1uM,6h
Z36,Masitinib,0.22857745,LINCSCP_41554,NEU,10uM,6h,LINCSCP_128507,HUVEC,3.33uM,24h
Z36,BRD-K64304398,0.22857211,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20646,HCC515,10uM,6h
Z36,BRD-K24890551,0.2285389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62086,VCAP,5uM,6h
Z36,Benactyzine,0.22850203,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5787,A549,10uM,24h
Z36,CHEMBL2359857,0.2284715,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59260,VCAP,10uM,24h
Z36,Buthionine Sulfoxime,0.22843283,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10833,ASC,10uM,24h
Z36,Cilengitide,0.22842154,LINCSCP_41554,NEU,10uM,6h,LINCSCP_139229,MCF7,0.04uM,24h
Z36,Alrestatin,0.22840942,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18893,HCC515,10uM,24h
Z36,ESTRAMUSTINE,0.22839915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_142212,MCF7,3.33uM,24h
Z36,Ticagrelor,0.22839159,LINCSCP_41554,NEU,10uM,6h,LINCSCP_159188,PC3,10uM,24h
Z36,KUC103443N,0.22839103,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5064,A549,10uM,6h
Z36,BRD-K90970920,0.2282996,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59287,VCAP,10uM,24h
Z36,BRD-K36959991,0.22829817,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37121,MCF7,1uM,6h
Z36,SPECTRUM_000403,0.2282906,LINCSCP_41554,NEU,10uM,6h,LINCSCP_173063,YAPC,10uM,24h
Z36,Andreson,0.22828816,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291423,VCAP,10uM,6h
Z36,JNJ 10191584,0.22828378,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55794,VCAP,10uM,6h
Z36,BRD-K60873020,0.22823356,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62393,VCAP,5uM,6h
Z36,MLS003130329,0.22823262,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60720,VCAP,5uM,6h
Z36,SA-1462678,0.22819406,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41691,NKDBA,1uM,24h
Z36,FG7142,0.22815391,LINCSCP_41554,NEU,10uM,6h,LINCSCP_366,A375,10uM,24h
Z36,XMD15-27,0.22815211,LINCSCP_41554,NEU,10uM,6h,LINCSCP_36809,MCF7,10uM,24h
Z36,Linagliptin,0.2281437,LINCSCP_41554,NEU,10uM,6h,LINCSCP_102066,HELA,1.11uM,24h
Z36,"ICI182, 780",0.22813928,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23829,HEPG2,10uM,24h
Z36,BRD-K79873567,0.22812989,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64965,VCAP,10uM,24h
Z36,BRD-K23488072,0.22812051,LINCSCP_41554,NEU,10uM,6h,LINCSCP_276676,PC3,5uM,24h
Z36,BRD-K84039354,0.22810883,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66175,VCAP,3uM,24h
Z36,NCGC00238543-01,0.22810617,LINCSCP_41554,NEU,10uM,6h,LINCSCP_45648,PC3,10uM,24h
Z36,BRD-K05344363,0.2280882,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35091,MCF7,5uM,24h
Z36,(1H-Indol-3-ylsulfanyl)-acetic acid,0.22805464,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32372,MCF7,10uM,6h
Z36,Imiloxan,0.22803826,LINCSCP_41554,NEU,10uM,6h,LINCSCP_168009,YAPC,3.33uM,24h
Z36,"2-(2,4-Dichlorophenoxy)-n-(4-methyl-2-nitrophenyl)acetamide",0.22802623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22531,HEPG2,10uM,6h
Z36,CHEMBL2140476,0.22797824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65606,VCAP,10uM,24h
Z36,IMEXON,0.2279524,LINCSCP_41554,NEU,10uM,6h,LINCSCP_98213,HA1E,0.37uM,24h
Z36,CHEMBL2143684,0.2279204,LINCSCP_41554,NEU,10uM,6h,LINCSCP_252667,MCF7,10uM,24h
Z36,SA-427730,0.2278479,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37162,MCF7,10uM,6h
Z36,AC1NWAML,0.22784652,LINCSCP_41554,NEU,10uM,6h,LINCSCP_169672,YAPC,0.12uM,24h
Z36,BRD-K92331543,0.22780037,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3505,A375,5uM,24h
Z36,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.22778056,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56735,VCAP,10uM,6h
Z36,BRD-A72596465,0.22772308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309969,VCAP,30uM,24h
Z36,IN1092,0.22771066,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42607,NPC,10uM,24h
Z36,Ritonavir,0.22771035,LINCSCP_41554,NEU,10uM,6h,LINCSCP_120239,HT29,10uM,24h
Z36,5-Iodo-6-nitro-2-piperazinylquinoline,0.22770037,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41209,NEU,10uM,24h
Z36,BRD-K20126873,0.22769988,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59851,VCAP,5uM,24h
Z36,Tioconazole,0.22769425,LINCSCP_41554,NEU,10uM,6h,LINCSCP_92481,HA1E,10uM,24h
Z36,Gliquidone,0.22768872,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2734,A375,10uM,6h
Z36,BRD-K67118123,0.2276835,LINCSCP_41554,NEU,10uM,6h,LINCSCP_30992,MCF7,10uM,24h
Z36,"3,5-DHPG",0.22766281,LINCSCP_41554,NEU,10uM,6h,LINCSCP_221075,HEPG2,10uM,6h
Z36,PI828,0.22765461,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42692,NPC,10uM,24h
Z36,(S)-Alpha-methylhistamine,0.22760169,LINCSCP_41554,NEU,10uM,6h,LINCSCP_263439,NPC,10uM,24h
Z36,BRD-K72072919,0.2275237,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34934,MCF7,5uM,24h
Z36,BRD-K22450189,0.22751307,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309347,VCAP,5uM,24h
Z36,AM 281,0.22745832,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44742,PC3,10uM,24h
Z36,NNC 05-2090,0.22744668,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44162,PC3,10uM,6h
Z36,BRD-K95762279,0.2274374,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63430,VCAP,5uM,24h
Z36,Meptazinol,0.22738714,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47802,PC3,10uM,6h
Z36,BRD-K79422060,0.22736261,LINCSCP_41554,NEU,10uM,6h,LINCSCP_198832,A549,5uM,24h
Z36,BRD-K93219845,0.22735879,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64721,VCAP,10uM,24h
Z36,BRD-K28117690,0.22735846,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306993,VCAP,5uM,6h
Z36,MLS002474581,0.22730448,LINCSCP_41554,NEU,10uM,6h,LINCSCP_30998,MCF7,10uM,24h
Z36,MLN9708,0.22727298,LINCSCP_41554,NEU,10uM,6h,LINCSCP_95696,HA1E,10uM,24h
Z36,BRD-K36620425,0.22721474,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310013,VCAP,30uM,24h
Z36,MLS003128877,0.22719628,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64444,VCAP,5uM,6h
Z36,Doxapram,0.22719296,LINCSCP_41554,NEU,10uM,6h,LINCSCP_124502,HT29,0.37uM,24h
Z36,BRD-K96779965,0.22717002,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64130,VCAP,5uM,6h
Z36,AC1O9HQ4,0.22712845,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310031,VCAP,30uM,24h
Z36,BRD-A69421747,0.22708128,LINCSCP_41554,NEU,10uM,6h,LINCSCP_74082,A375,10uM,24h
Z36,MLS002473639,0.22706397,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5264,A549,10uM,6h
Z36,Tyrphostin AG 527,0.22703923,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44722,PC3,10uM,24h
Z36,Nomilin,0.22703633,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13617,HA1E,10uM,24h
Z36,BRD-K94498396,0.22702013,LINCSCP_41554,NEU,10uM,6h,LINCSCP_254023,MCF7,0.5uM,24h
Z36,SCHEMBL9926649,0.22692589,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1704,A375,10uM,6h
Z36,Minoxidil,0.22691498,LINCSCP_41554,NEU,10uM,6h,LINCSCP_39733,MDST8,10uM,6h
Z36,TIROFIBAN HYDROCHLORIDE,0.22690901,LINCSCP_41554,NEU,10uM,6h,LINCSCP_157065,PC3,0.37uM,24h
Z36,CHEMBL2357920,0.22690665,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61627,VCAP,5uM,24h
Z36,Anagrelide,0.22690412,LINCSCP_41554,NEU,10uM,6h,LINCSCP_235904,MCF7,10uM,6h
Z36,BRD-K17897186,0.22688945,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310777,VCAP,10uM,24h
Z36,BRD-K22663811,0.22685525,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65937,VCAP,3uM,24h
Z36,Cinnarizine,0.22684298,LINCSCP_41554,NEU,10uM,6h,LINCSCP_121810,HT29,0.04uM,24h
Z36,BRD-K07642375,0.22683653,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49079,PC3,10uM,6h
Z36,DHPC9-T_000028,0.22679643,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2123,A375,10uM,6h
Z36,Omeprazole,0.22678786,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2555,A375,10uM,6h
Z36,CBKINASE1_000526,0.22677322,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5968,A549,10uM,24h
Z36,BRD-K21953167,0.22677078,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311825,VCAP,10uM,6h
Z36,Phenothiazine,0.22674442,LINCSCP_41554,NEU,10uM,6h,LINCSCP_754,A375,10uM,24h
Z36,BRD-K47077178,0.22670829,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312167,VCAP,10uM,6h
Z36,Etazolate,0.22668352,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44806,PC3,10uM,6h
Z36,BRD-K75843415,0.22665777,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8957,A549,10uM,24h
Z36,BRD-K14622703,0.22661153,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63974,VCAP,5uM,24h
Z36,BRD-K86764949,0.22660051,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48217,PC3,5uM,24h
Z36,BRD-K84024786,0.22656306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62231,VCAP,5uM,6h
Z36,PCL2_000349,0.22655797,LINCSCP_41554,NEU,10uM,6h,LINCSCP_191053,A549,10uM,24h
Z36,PRESTWICK3_000652,0.22653195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56219,VCAP,10uM,24h
Z36,BRL50481,0.22649877,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41018,NEU,10uM,24h
Z36,CHEMBL436817,0.22648664,LINCSCP_41554,NEU,10uM,6h,LINCSCP_39912,NCIH1836,40uM,6h
Z36,BRD-K63000292,0.22645641,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48553,PC3,10uM,24h
Z36,SDZ NKT 343,0.22645138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_159051,PC3,10uM,24h
Z36,NS1619,0.22643534,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44649,PC3,10uM,6h
Z36,Orthothymotinic acid,0.22642389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_14326,HA1E,10uM,6h
Z36,BRD-K11359987,0.22638007,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63562,VCAP,5uM,6h
Z36,SMR000075623,0.22632099,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42161,NPC,10uM,24h
Z36,BRD-K35932822,0.22627032,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310807,VCAP,10uM,24h
Z36,BRD-K75969390,0.22626476,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49176,PC3,10uM,6h
Z36,BRD-K27767004,0.22618208,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3256,A375,5uM,24h
Z36,"Rhodanine derivative, 43",0.22615031,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10710,ASC,10uM,24h
Z36,CHEMBL1474387,0.22614959,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57415,VCAP,10uM,6h
Z36,Ciglitazone,0.22614683,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52818,SKB,10uM,24h
Z36,1166227-08-2,0.226109,LINCSCP_41554,NEU,10uM,6h,LINCSCP_148451,NPC,0.37uM,24h
Z36,BAS 01052444,0.22605107,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20259,HCC515,10uM,6h
Z36,MLS003128610,0.22604219,LINCSCP_41554,NEU,10uM,6h,LINCSCP_45511,PC3,10uM,24h
Z36,BRD-K85592362,0.22603767,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243042,MCF7,10uM,24h
Z36,Hispidin,0.22602648,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55628,VCAP,10uM,24h
Z36,CHEMBL1165368,0.22601025,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55649,VCAP,10uM,24h
Z36,N-Methylphenothiazine,0.22599475,LINCSCP_41554,NEU,10uM,6h,LINCSCP_263661,NPC,10uM,6h
Z36,BRD-K45327589,0.22589833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48185,PC3,5uM,24h
Z36,ZINC27645180,0.2258766,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10702,ASC,10uM,24h
Z36,Taranabant,0.22586843,LINCSCP_41554,NEU,10uM,6h,LINCSCP_137735,MCF7,0.04uM,24h
Z36,Naabak,0.22575912,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48070,PC3,10uM,6h
Z36,(R)-3-(piperidin-2-Yl)pyridine,0.22574112,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27112,HT29,10uM,6h
Z36,CHEMBL1970015,0.22573854,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7907,A549,10uM,24h
Z36,BRD-K09503339,0.22571871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63442,VCAP,5uM,6h
Z36,SPECTRUM_001028,0.22570177,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243740,MCF7,10uM,6h
Z36,BRD-K57087594,0.22560961,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37709,MCF7,1uM,24h
Z36,Aminocaproic acid,0.22560194,LINCSCP_41554,NEU,10uM,6h,LINCSCP_172263,YAPC,0.04uM,24h
Z36,pancuronium,0.225583,LINCSCP_41554,NEU,10uM,6h,LINCSCP_141120,MCF7,3.33uM,24h
Z36,Mafenide,0.22555691,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57882,VCAP,10uM,6h
Z36,MLS003129519,0.22554503,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60777,VCAP,5uM,24h
Z36,BRD-K61181530,0.22554123,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3461,A375,5uM,24h
Z36,SCHEMBL11977669,0.22552883,LINCSCP_41554,NEU,10uM,6h,LINCSCP_191717,A549,10uM,24h
Z36,CHEMBL2358056,0.2255038,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48452,PC3,10uM,24h
Z36,CID 53338799,0.22550259,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57507,VCAP,10uM,24h
Z36,BRD-K69096174,0.22550218,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23712,HEPG2,10uM,6h
Z36,2-Phenylaminoadenosine,0.22544578,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44688,PC3,10uM,24h
Z36,BRD-K92801790,0.22541471,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309829,VCAP,30uM,24h
Z36,BRD-K28772322,0.22539795,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65091,VCAP,10uM,24h
Z36,AMSACRINE,0.22538827,LINCSCP_41554,NEU,10uM,6h,LINCSCP_160685,PC3,0.37uM,24h
Z36,BRD-K33591392,0.2253805,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62879,VCAP,5uM,24h
Z36,Kenpaullone,0.22537662,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26907,HT29,10uM,6h
Z36,"4,6-Dimethyl-n-phenylquinolin-2-amine",0.22534325,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2941,A375,10uM,6h
Z36,BRN 1601185,0.22534269,LINCSCP_41554,NEU,10uM,6h,LINCSCP_242573,MCF7,10uM,24h
Z36,Ketoconazole,0.22527422,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8010,A549,10uM,6h
Z36,ZINC1569718,0.22525633,LINCSCP_41554,NEU,10uM,6h,LINCSCP_14921,HA1E,10uM,6h
Z36,SGX-523,0.22525054,LINCSCP_41554,NEU,10uM,6h,LINCSCP_222803,HS578T,0.5uM,6h
Z36,BRD-K49098390,0.22524675,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65655,VCAP,10uM,24h
Z36,BRD-K21317335,0.22524166,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8353,A549,5uM,24h
Z36,BRD-K29368169,0.22519143,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3222,A375,5uM,24h
Z36,Piribedil,0.2251739,LINCSCP_41554,NEU,10uM,6h,LINCSCP_321,A375,10uM,24h
Z36,BRD-K47724900,0.22517357,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61348,VCAP,5uM,6h
Z36,Benzylpenicillin,0.22510646,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21544,HEPG2,10uM,6h
Z36,CHEMBL1271221,0.22507724,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19862,HCC515,10uM,6h
Z36,HMS1476K01,0.22505161,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22344,HEPG2,10uM,6h
Z36,BRD-K53867540,0.22504094,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306092,VCAP,5uM,6h
Z36,BRD-K14328427,0.22504063,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20223,HCC515,10uM,6h
Z36,SCHEMBL2554014,0.22503457,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1741,A375,10uM,6h
Z36,Securinine,0.22498477,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26769,HT29,10uM,6h
Z36,MLS002264411,0.2249805,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1678,A375,10uM,6h
Z36,AC1NQ6YI,0.22492036,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55743,VCAP,10uM,6h
Z36,Sertindole,0.22487061,LINCSCP_41554,NEU,10uM,6h,LINCSCP_125933,HT29,3.33uM,24h
Z36,PS-1145,0.22485581,LINCSCP_41554,NEU,10uM,6h,LINCSCP_15456,HA1E,5uM,24h
Z36,BRD-K68211814,0.22484768,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312505,VCAP,10uM,24h
Z36,BRD-K73722380,0.22482804,LINCSCP_41554,NEU,10uM,6h,LINCSCP_231842,HT29,5uM,24h
Z36,Articaine,0.22480504,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47864,PC3,10uM,6h
Z36,AG-205/12836028,0.22479353,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52366,SKB,10uM,24h
Z36,SPOX1_000092,0.22477877,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312571,VCAP,3uM,24h
Z36,BRD-K59253994,0.22475454,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28155,HT29,5uM,24h
Z36,SCHEMBL12684744,0.22472982,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59230,VCAP,10uM,24h
Z36,BRD-K30563708,0.22472266,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35303,MCF7,10uM,24h
Z36,BRD-K52012504,0.2247181,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62551,VCAP,5uM,6h
Z36,CHEMBL3188797,0.22465014,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48223,PC3,5uM,24h
Z36,CHEMBL2360276,0.22458306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_249686,MCF7,10uM,24h
Z36,BRD-K47366586,0.22457313,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27530,HT29,5uM,24h
