signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_115431,C19H19FN4O3,0.37uM,3h,HS578T,0.42444874,3.5e-19
LINCSCP_293926,Icariin,10uM,24h,VCAP,0.42444799,3.5e-19
LINCSCP_5255,KUC103885,10uM,6h,A549,0.42444092,3.5e-19
LINCSCP_14059,Felamidin,10uM,24h,HA1E,0.42443823,3.5e-19
LINCSCP_10828,KI-16425,10uM,24h,ASC,0.42443278,3.5e-19
LINCSCP_141576,Quinacrine,3.33uM,24h,MCF7,0.4244135,3.5e-19
LINCSCP_163609,CGP 60474,0.37uM,24h,SKBR3,0.42441247,3.5e-19
LINCSCP_58784,BRD-K99303177,10uM,6h,VCAP,-0.42441123,3.5e-19
LINCSCP_110892,STK009254,0.04uM,24h,HELA,0.42440769,3.5e-19
LINCSCP_45317,ML175,10uM,24h,PC3,0.42440439,3.5e-19
LINCSCP_64529,Thioridazine,1uM,48h,VCAP,-0.42440017,3.5e-19
LINCSCP_30312,AC1NWAML,10uM,6h,MCF7,-0.42439687,3.5e-19
LINCSCP_43197,BRD-K94193354,10uM,24h,NPC,0.42439362,3.5e-19
LINCSCP_24981,Pazopanib,0.5uM,6h,HS578T,-0.42439172,3.5e-19
LINCSCP_42573,Anagrelide,10uM,24h,NPC,0.42436484,3.5e-19
LINCSCP_82668,GSK-2334470,10uM,24h,A549,0.42435396,3.5e-19
LINCSCP_58490,MLS000534605,10uM,6h,VCAP,-0.42435038,3.5e-19
LINCSCP_46541,MAYBRIDGE4_003236,10uM,6h,PC3,0.42434789,3.5e-19
LINCSCP_4733,Simvastatin,10uM,6h,A549,0.42434692,3.5e-19
LINCSCP_295056,FPA1_000240,10uM,6h,VCAP,-0.42434188,3.5e-19
LINCSCP_5075,MLS001060771,10uM,6h,A549,0.42433846,3.5e-19
LINCSCP_294920,FPA1_000301,10uM,24h,VCAP,-0.42433806,3.5e-19
LINCSCP_36074,ZINC01050121,0.001uM,6h,MCF7,0.42433103,3.6e-19
LINCSCP_151954,Dasatinib,3.33uM,24h,PC3,0.42432791,3.6e-19
LINCSCP_60177,CHEMBL3182073,5uM,24h,VCAP,0.42432351,3.6e-19
LINCSCP_309064,BRD-M88044810,5uM,6h,VCAP,0.42431467,3.6e-19
LINCSCP_86921,CGP 60474,0.04uM,24h,CD34,0.42431448,3.6e-19
LINCSCP_40175,CHEMBL1242477,20uM,6h,NCIH508,0.42431113,3.6e-19
LINCSCP_269193,Anastrozole,10uM,24h,PC3,-0.42429365,3.6e-19
LINCSCP_6584,Mocetinostat,10uM,6h,A549,0.42428793,3.6e-19
LINCSCP_17058,etoposide,10uM,6h,HA1E,0.42427464,3.6e-19
LINCSCP_174247,LACOSAMIDE,1.11uM,24h,YAPC,0.42427131,3.6e-19
LINCSCP_84480,GSK-J1,0.12uM,24h,ASC,0.42427129,3.6e-19
LINCSCP_223511,Eliprodil,10uM,24h,HT29,0.42426842,3.6e-19
LINCSCP_125460,PF-04457845,1.11uM,24h,HT29,0.42426724,3.6e-19
LINCSCP_286463,Promethazine,5uM,6h,SNGM,-0.42424745,3.6e-19
LINCSCP_133358,Dinaciclib,10uM,24h,MCF7,0.42421382,3.6e-19
LINCSCP_163629,C24H25CLFN5O3,0.04uM,24h,SKBR3,0.42420872,3.6e-19
LINCSCP_22240,SR-02000000240,10uM,6h,HEPG2,0.42420822,3.6e-19
LINCSCP_154095,Maprotiline,0.37uM,24h,PC3,0.42418818,3.7e-19
LINCSCP_131045,TWS 119,10uM,3h,MCF10A,0.42418795,3.7e-19
LINCSCP_64443,BRD-K76352008,5uM,6h,VCAP,0.42418393,3.7e-19
LINCSCP_11993,Tozasertib,1uM,6h,BT20,0.42417988,3.7e-19
LINCSCP_174936,Chlorpropamide,3.33uM,24h,YAPC,0.42417731,3.7e-19
LINCSCP_87790,"Apitolisib (gdc-0980, rg7422)",3.33uM,24h,HA1E,0.42417372,3.7e-19
LINCSCP_31115,MLS-0435542.0001,10uM,24h,MCF7,-0.42417076,3.7e-19
LINCSCP_32944,Protionamide,10uM,24h,MCF7,0.42416441,3.7e-19
LINCSCP_822,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",20uM,24h,A375,0.42414673,3.7e-19
LINCSCP_62358,BRD-K26666618,5uM,6h,VCAP,0.42414589,3.7e-19
LINCSCP_18168,Norgestrel,10uM,24h,HCC515,0.42413517,3.7e-19
LINCSCP_61579,BRD-K25473383,5uM,24h,VCAP,0.42411943,3.7e-19
LINCSCP_253496,SA-1973507,1uM,24h,MCF7,0.42410842,3.7e-19
LINCSCP_23010,134052-66-7,10uM,6h,HEPG2,-0.42409733,3.7e-19
LINCSCP_3443,BRD-K79153888,5uM,24h,A375,0.42409208,3.7e-19
LINCSCP_6335,BRD-A84327315-001-01-1,10uM,24h,A549,0.4240919,3.7e-19
LINCSCP_36755,TGX 221,1uM,24h,MCF7,-0.42408909,3.7e-19
LINCSCP_26050,ST50591990,10uM,6h,HT29,-0.42407518,3.7e-19
LINCSCP_8316,BRD-K67269534,5uM,24h,A549,-0.42406345,3.8e-19
LINCSCP_63671,BRD-K18456137,5uM,24h,VCAP,0.42404068,3.8e-19
LINCSCP_267580,MLS001065904,10uM,24h,PC3,0.42403923,3.8e-19
LINCSCP_36128,AKT Inhibitor IV,0.001uM,6h,MCF7,-0.42402724,3.8e-19
LINCSCP_70322,Daminozide,0.04uM,24h,A375,-0.42402291,3.8e-19
LINCSCP_130361,Lapatinib,0.04uM,3h,LNCAP,0.42402112,3.8e-19
LINCSCP_66795,Wortmannin,10uM,24h,HA1E,0.42401931,3.8e-19
LINCSCP_40186,(S)-(-)-BAY K 8644,10uM,6h,NCIH508,-0.4240087,3.8e-19
LINCSCP_45081,ML162,10uM,6h,PC3,0.42399701,3.8e-19
LINCSCP_248875,BRD-K08008963,5uM,24h,MCF7,-0.42398035,3.8e-19
LINCSCP_57479,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",10uM,6h,VCAP,-0.42397992,3.8e-19
LINCSCP_52972,CHEMBL1242477,20uM,6h,SKLU1,0.42397933,3.8e-19
LINCSCP_47926,UNII-2V2JET5YTL,10uM,6h,PC3,0.42397797,3.8e-19
LINCSCP_228170,BRD-K36928611,5uM,24h,HT29,0.42397553,3.8e-19
LINCSCP_67423,Wortmannin,0.1uM,6h,MCF7,0.42396819,3.8e-19
LINCSCP_62477,BRD-K84120458,5uM,24h,VCAP,0.4239646,3.8e-19
LINCSCP_61601,BRD-K40505314,5uM,24h,VCAP,0.42396222,3.8e-19
LINCSCP_178147,KUC103654,10uM,6h,A375,0.42395697,3.8e-19
LINCSCP_251192,RO-281675,0.01uM,6h,MCF7,-0.4239568,3.8e-19
LINCSCP_39372,CHEMBL214378,10uM,24h,MDAMB231,0.42395434,3.8e-19
LINCSCP_60721,BRD-K92978552,5uM,6h,VCAP,-0.42395306,3.8e-19
LINCSCP_27149,FPL64176,10uM,6h,HT29,-0.42394736,3.9e-19
LINCSCP_49206,BRD-K98161915,10uM,6h,PC3,0.42394719,3.9e-19
LINCSCP_112262,SCHEMBL618594,3.33uM,24h,HEPG2,-0.42391987,3.9e-19
LINCSCP_63512,BRD-K63933178,5uM,24h,VCAP,-0.42391875,3.9e-19
LINCSCP_58792,ACON1_002163,10uM,24h,VCAP,-0.42390905,3.9e-19
LINCSCP_11497,AC1OCDAW,10uM,24h,ASC,0.42389174,3.9e-19
LINCSCP_88953,VE-821,3.33uM,24h,HA1E,0.42388167,3.9e-19
LINCSCP_154026,Solifenacin succinate,10uM,24h,PC3,0.4238781,3.9e-19
LINCSCP_132879,Y-39983,0.12uM,24h,MCF7,-0.42386126,3.9e-19
LINCSCP_17431,SCHEMBL16980377,0.12uM,24h,HA1E,-0.42385522,3.9e-19
LINCSCP_111662,SCHEMBL17052537,3.33uM,24h,HEPG2,-0.42384247,3.9e-19
LINCSCP_112790,BX-795,1.11uM,24h,HEPG2,0.4238187,4e-19
LINCSCP_48546,BRD-K55260239,10uM,24h,PC3,0.42381524,4e-19
LINCSCP_70555,CHEMBL1950303,3.33uM,24h,A375,0.42381442,4e-19
LINCSCP_283916,NU-7441,10uM,24h,SKB,0.42379647,4e-19
LINCSCP_50874,BMS 191011,10uM,6h,RKO,0.42378441,4e-19
LINCSCP_13174,Deoxy Cholate,10uM,24h,FIBRNPC,-0.42377074,4e-19
LINCSCP_30072,AZD-5438,0.1uM,6h,MCF10A,0.4237695,4e-19
LINCSCP_27771,SA-1921617,5uM,24h,HT29,0.42376501,4e-19
LINCSCP_12697,ZINC01050121,20uM,6h,COV644,-0.42375255,4e-19
LINCSCP_3245,BRD-K76644587,5uM,24h,A375,0.42374211,4e-19
LINCSCP_51894,FR-180204,1uM,24h,SKBR3,0.42374181,4e-19
LINCSCP_18960,Thiethylperazine,10uM,24h,HCC515,0.42373471,4e-19
LINCSCP_307585,BRD-K75322905,5uM,6h,VCAP,0.42372851,4e-19
LINCSCP_64934,BRD-K57134435,10uM,24h,VCAP,0.42372618,4e-19
LINCSCP_36193,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.001uM,24h,MCF7,0.42370986,4e-19
LINCSCP_57914,SCHEMBL13736177,10uM,6h,VCAP,-0.42370775,4.1e-19
LINCSCP_132711,BMS-387032,0.12uM,24h,MCF7,0.42369819,4.1e-19
LINCSCP_192049,Epicatechin Gallate,10uM,6h,A549,0.42369775,4.1e-19
LINCSCP_117629,PF-03758309,1.11uM,24h,HT29,0.42369678,4.1e-19
LINCSCP_58662,GSK-461364,10uM,24h,VCAP,-0.42369633,4.1e-19
LINCSCP_67745,CGS-15943,40uM,24h,NKDBA,0.42369482,4.1e-19
LINCSCP_150776,AKT Inhibitor VIII,3.33uM,24h,PC3,0.42367849,4.1e-19
LINCSCP_65679,BRD-K68937023,10uM,24h,VCAP,-0.42367616,4.1e-19
LINCSCP_216982,FPA1_000317,10uM,6h,HCC515,0.42367123,4.1e-19
LINCSCP_70703,ZINC77024257,0.04uM,24h,A375,-0.42365813,4.1e-19
LINCSCP_13457,ZINC01050121,20uM,6h,H1299,0.42365271,4.1e-19
LINCSCP_52214,Fluticasone,10uM,24h,SKB,0.4236489,4.1e-19
LINCSCP_12909,AG 14361,20uM,6h,EFO27,0.42363972,4.1e-19
LINCSCP_100357,GSK-3 Inhibitor II,0.37uM,24h,HCC515,-0.42363637,4.1e-19
LINCSCP_133335,Bosutinib,3.33uM,24h,MCF7,0.42363293,4.1e-19
LINCSCP_152094,Decitabine,0.37uM,24h,PC3,0.42363238,4.1e-19
LINCSCP_22923,CHEMBL73824,10uM,6h,HEPG2,0.42363084,4.1e-19
LINCSCP_116774,Selumetinib,0.04uM,24h,HT29,-0.42363052,4.1e-19
LINCSCP_5692,Zileuton,10uM,24h,A549,-0.42360191,4.1e-19
LINCSCP_60332,BRD-K91898214,5uM,6h,VCAP,-0.42358071,4.2e-19
LINCSCP_79181,MG-132,20uM,24h,A375,0.4235777,4.2e-19
LINCSCP_85747,Nilotinib,3.33uM,3h,BT20,-0.4235618,4.2e-19
LINCSCP_44488,SPECTRUM_001048,10uM,24h,PC3,0.42354942,4.2e-19
LINCSCP_15745,AC1LNRY5,10uM,24h,HA1E,0.4235371,4.2e-19
LINCSCP_70711,WHI-P97,3.33uM,24h,A375,-0.42353171,4.2e-19
LINCSCP_57567,"6-Amino-1-[2-(3,4-dimethoxyphenyl)ethyl]-2-thioxo-2,3-dihydropyrimidin-4(1H)-one",10uM,24h,VCAP,-0.42351621,4.2e-19
LINCSCP_7853,AK-968/11369213,10uM,24h,A549,0.42350711,4.2e-19
LINCSCP_43199,BRD-K95582125,10uM,24h,NPC,0.4234946,4.2e-19
LINCSCP_8492,BRD-K41344641,5uM,24h,A549,0.42348278,4.2e-19
LINCSCP_151601,PDK1 Inhibitor,10uM,24h,PC3,0.4234756,4.3e-19
LINCSCP_58250,Levocetirizine,10uM,6h,VCAP,0.42347461,4.3e-19
LINCSCP_273017,Bisacodyl,10uM,6h,PC3,0.42346211,4.3e-19
LINCSCP_20673,CHEMBL2137269,10uM,6h,HCC515,0.42345962,4.3e-19
LINCSCP_203536,CHEMBL3181961,10uM,24h,ASC,0.4234377,4.3e-19
LINCSCP_4948,MLS001250347,10uM,24h,A549,-0.42342931,4.3e-19
LINCSCP_216696,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",10uM,6h,HCC515,0.42342236,4.3e-19
LINCSCP_52807,Totaralolal,10uM,24h,SKB,0.42340325,4.3e-19
LINCSCP_111532,C19H19FN4O3,0.37uM,24h,HEPG2,0.42340092,4.3e-19
LINCSCP_89107,Dasatinib,1.11uM,24h,HA1E,0.4233968,4.3e-19
LINCSCP_182927,BRD-K07497357,5uM,24h,A375,-0.42339548,4.3e-19
LINCSCP_179575,Raloxifene,10uM,6h,A375,-0.42338858,4.3e-19
LINCSCP_145910,ZSTK 474,3.33uM,3h,MDAMB231,0.42337594,4.3e-19
LINCSCP_253013,AM-580,1uM,24h,MCF7,0.4233583,4.4e-19
LINCSCP_134822,Dimesna,0.12uM,24h,MCF7,0.42330845,4.4e-19
LINCSCP_130870,GSK 1059615,0.04uM,3h,MCF10A,0.42330553,4.4e-19
LINCSCP_59830,BRD-K07063907,5uM,24h,VCAP,-0.42330327,4.4e-19
LINCSCP_36932,PD-0325901,0.5uM,6h,MCF7,-0.42329767,4.4e-19
LINCSCP_63459,BRD-K70551857,5uM,6h,VCAP,0.42329481,4.4e-19
LINCSCP_42730,Midostaurin,10uM,24h,NPC,0.42329325,4.4e-19
LINCSCP_128676,Veliparib,3.33uM,24h,HUVEC,0.42328283,4.4e-19
LINCSCP_33976,BRD-K05684908,10uM,6h,MCF7,0.42327887,4.4e-19
LINCSCP_24476,GSK-3 Inhibitor II,1uM,6h,HS578T,-0.42327318,4.4e-19
LINCSCP_117676,galantamine,3.33uM,24h,HT29,0.42326075,4.5e-19
LINCSCP_59463,Gemfibrozil,10uM,24h,VCAP,0.4232579,4.5e-19
LINCSCP_89059,Pyrazolanthrone,3.33uM,24h,HA1E,-0.42325631,4.5e-19
LINCSCP_244111,Flecainide,10uM,6h,MCF7,-0.42324201,4.5e-19
LINCSCP_42558,Methysergide,10uM,24h,NPC,-0.42323683,4.5e-19
LINCSCP_151654,Rebastinib,0.04uM,24h,PC3,0.42323639,4.5e-19
LINCSCP_100397,Idelalisib,3.33uM,24h,HCC515,-0.42323544,4.5e-19
LINCSCP_7992,CHEMBL2137269,10uM,6h,A549,0.42323437,4.5e-19
LINCSCP_164221,1166227-08-2,3.33uM,24h,SKL.C,0.42322951,4.5e-19
LINCSCP_19926,MLS003337121,10uM,6h,HCC515,0.42322162,4.5e-19
LINCSCP_39441,MGCD-265,1uM,24h,MDAMB231,-0.42322034,4.5e-19
LINCSCP_49223,Broad-Sai-609,0.1uM,24h,PC3,0.42321341,4.5e-19
LINCSCP_13179,WAY-262611,10uM,24h,FIBRNPC,0.42320783,4.5e-19
LINCSCP_31837,AC1MG5Y0,10uM,24h,MCF7,-0.42320664,4.5e-19
LINCSCP_64134,BRD-M32495507,5uM,6h,VCAP,0.42320307,4.5e-19
LINCSCP_257476,ML100,10uM,6h,NCIH508,-0.42319822,4.5e-19
LINCSCP_53426,AKT Inhibitor VIII,10uM,6h,SKMEL28,0.42319816,4.5e-19
LINCSCP_284029,Isotretinoin,10uM,24h,SKB,0.42319409,4.5e-19
LINCSCP_312373,BRD-K84679731,1uM,24h,VCAP,-0.42317473,4.5e-19
LINCSCP_131048,TWS 119,0.37uM,3h,MCF10A,-0.42315551,4.6e-19
LINCSCP_47620,Trimethadione,10uM,24h,PC3,0.42314738,4.6e-19
LINCSCP_66193,BRD-K96285502,3uM,24h,VCAP,0.42313694,4.6e-19
LINCSCP_56619,SPECTRUM_001054,10uM,24h,VCAP,-0.42313592,4.6e-19
LINCSCP_42405,AC1LPBDT,10uM,24h,NPC,0.42312604,4.6e-19
LINCSCP_131746,THZ-2-98-01,0.12uM,3h,MCF10A,-0.42312056,4.6e-19
LINCSCP_42012,SCHEMBL1995782,3uM,6h,NOMO1,0.42311902,4.6e-19
LINCSCP_287676,Parthenolide,10uM,6h,SW480,0.42310848,4.6e-19
LINCSCP_2089,ALD1-H_000553,10uM,6h,A375,-0.42310674,4.6e-19
LINCSCP_151870,CGP 60474,3.33uM,24h,PC3,0.42309607,4.6e-19
LINCSCP_296059,Bumetanide,10uM,24h,VCAP,0.42309416,4.6e-19
LINCSCP_24217,GSK429286A,10uM,24h,HS578T,-0.42308157,4.6e-19
LINCSCP_12267,NCGC00346967-01,0.5uM,6h,BT20,-0.42307819,4.6e-19
LINCSCP_55811,LOPAC-L-133,10uM,6h,VCAP,0.42305509,4.6e-19
LINCSCP_37532,SA-427543,3uM,6h,MCF7,0.42304329,4.7e-19
LINCSCP_39469,Doramapimod,0.1uM,24h,MDAMB231,0.42304063,4.7e-19
LINCSCP_278936,BRD-K00600835,10uM,6h,PC3,0.42303931,4.7e-19
LINCSCP_151513,CGP 60474,1.11uM,24h,PC3,0.42303689,4.7e-19
LINCSCP_270167,CHEMBL3185347,10uM,24h,PC3,0.42303514,4.7e-19
LINCSCP_47828,Bicalutamide,10uM,6h,PC3,0.42302722,4.7e-19
LINCSCP_84236,CDK9 Inhibitor,0.12uM,24h,ASC,-0.42302585,4.7e-19
LINCSCP_288109,TUL_XX087,0.01uM,24h,THP1,-0.42301609,4.7e-19
LINCSCP_83019,SAR245409,1.11uM,24h,ASC.C,0.42299006,4.7e-19
LINCSCP_133059,Canertinib,0.12uM,3h,MCF7,-0.42297033,4.7e-19
LINCSCP_64179,BRD-K25991572,5uM,24h,VCAP,0.42296663,4.7e-19
LINCSCP_293236,CHEMBL262079,10uM,24h,VCAP,0.42295334,4.7e-19
LINCSCP_3263,BRD-K34407245,5uM,24h,A375,0.42294927,4.8e-19
LINCSCP_44075,"9-Octadecenamide,n-[(4-hydroxy-3-methoxyphenyl)methyl]-",10uM,24h,PC3,0.42294493,4.8e-19
LINCSCP_193022,Mesoridazine,10uM,24h,A549,0.42294445,4.8e-19
LINCSCP_190044,AM404,10uM,24h,A549,0.42294298,4.8e-19
LINCSCP_57209,JSH-23,5uM,6h,VCAP,-0.42293265,4.8e-19
LINCSCP_19963,MLS003271342,10uM,6h,HCC515,0.42292717,4.8e-19
LINCSCP_133144,SCHEMBL1564574,0.04uM,3h,MCF7,-0.42292627,4.8e-19
LINCSCP_59294,BRD-K95673125,10uM,24h,VCAP,-0.4229109,4.8e-19
LINCSCP_2023,BRD-K37618507,10uM,6h,A375,-0.42290712,4.8e-19
LINCSCP_56645,PRESTWICK3_000646,10uM,24h,VCAP,0.42290387,4.8e-19
LINCSCP_49994,PF-562271,10uM,24h,PHH,0.42289729,4.8e-19
LINCSCP_20018,MLS002703113,10uM,6h,HCC515,-0.42286765,4.8e-19
LINCSCP_293675,Fluphenazine,10uM,6h,VCAP,0.42286097,4.8e-19
LINCSCP_56534,GW-5074,10uM,6h,VCAP,0.42285604,4.8e-19
LINCSCP_17217,COL-3,0.5uM,24h,HA1E,0.4228546,4.8e-19
LINCSCP_130134,BMS-345541,10uM,3h,LNCAP,0.42284384,4.9e-19
LINCSCP_16437,CHEMBL2354474,10uM,6h,HA1E,0.42284095,4.9e-19
LINCSCP_191614,CHEMBL2333339,10uM,6h,A549,-0.42282442,4.9e-19
LINCSCP_113991,OTSSP167,1.11uM,24h,HME1,0.42281323,4.9e-19
LINCSCP_37057,CHEMBL3400874,3uM,24h,MCF7,-0.42281257,4.9e-19
LINCSCP_148761,AZD-1775,1.11uM,24h,NPC,0.42280812,4.9e-19
LINCSCP_36079,CHEMBL258148,0.01uM,6h,MCF7,-0.42280651,4.9e-19
LINCSCP_37042,BRD-K73408523,1uM,24h,MCF7,-0.42280591,4.9e-19
LINCSCP_45337,MLS000089581,10uM,24h,PC3,0.42280429,4.9e-19
LINCSCP_48820,BRD-K71894218,10uM,24h,PC3,0.42277412,4.9e-19
LINCSCP_195538,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,A549,0.42277052,4.9e-19
LINCSCP_31230,MLS002264502,10uM,6h,MCF7,0.42276548,4.9e-19
LINCSCP_164926,amcinonide,3.33uM,24h,SKL.C,0.42275381,5e-19
LINCSCP_55850,Dnqx,10uM,6h,VCAP,-0.42274928,5e-19
LINCSCP_1709,Acyclovir,10uM,6h,A375,0.42274195,5e-19
LINCSCP_58532,BCB03_000263,10uM,24h,VCAP,-0.42271619,5e-19
LINCSCP_243260,MLS003271340,10uM,6h,MCF7,0.42270969,5e-19
LINCSCP_17932,Apigetrin,10uM,24h,HCC515,0.422703,5e-19
LINCSCP_129730,Alvocidib,0.37uM,24h,LNCAP,0.42269109,5e-19
LINCSCP_134173,869288-64-2,0.12uM,24h,MCF7,-0.4226805,5e-19
LINCSCP_76411,179324-69-7,20uM,24h,A375,0.42264205,5.1e-19
LINCSCP_75863,MG-132,20uM,24h,A375,0.42263567,5.1e-19
LINCSCP_36058,AC1MJ3VH,10uM,6h,MCF7,0.42263488,5.1e-19
LINCSCP_37964,BRD-K98822179,0.5uM,24h,MCF7,-0.42263455,5.1e-19
LINCSCP_14131,EXO-1,10uM,24h,HA1E,0.42261998,5.1e-19
LINCSCP_150410,Alectinib,0.04uM,24h,NPC.TAK,0.42261624,5.1e-19
LINCSCP_6312,MLS002725684,10uM,24h,A549,-0.42260815,5.1e-19
LINCSCP_159564,AZD1981,0.12uM,24h,PC3,0.422608,5.1e-19
LINCSCP_189593,1-((4-Nitrophenyl)sulfonyl)-1H-benzimidazol-2-amine,10uM,24h,A549,0.42260398,5.1e-19
LINCSCP_3417,BRD-K80879725,5uM,24h,A375,-0.42259792,5.1e-19
LINCSCP_11785,WHI-P97,10uM,24h,BT20,0.42259572,5.1e-19
LINCSCP_295049,SUGA1_008424,10uM,6h,VCAP,-0.42258922,5.1e-19
LINCSCP_20746,Pyridostigmine,10uM,6h,HCC515,-0.42258865,5.1e-19
LINCSCP_33985,Staurosporine,10uM,6h,MCF7,0.42258381,5.1e-19
LINCSCP_57732,MLS002473457,10uM,6h,VCAP,0.42257956,5.1e-19
LINCSCP_70200,STK219801,0.37uM,24h,A375,0.42256012,5.2e-19
LINCSCP_42840,Zolantidine,10uM,24h,NPC,0.42255894,5.2e-19
LINCSCP_39792,MK-2206,10uM,6h,MDST8,0.42254715,5.2e-19
LINCSCP_41493,Rotenone,10uM,6h,NEU,-0.42254497,5.2e-19
LINCSCP_8814,BRD-K62768824,5uM,24h,A549,0.42253262,5.2e-19
LINCSCP_242474,BRD-K33619512,10uM,24h,MCF7,0.42252972,5.2e-19
LINCSCP_21512,Dioxybenzone,10uM,6h,HEPG2,0.42250786,5.2e-19
LINCSCP_16159,NCGC00012961,10uM,6h,HA1E,0.4225055,5.2e-19
LINCSCP_133706,GSK-J1,0.37uM,24h,MCF7,0.42249622,5.2e-19
LINCSCP_18584,"N,N-Hexamethyleneamiloride",10uM,24h,HCC515,0.42249344,5.2e-19
LINCSCP_47057,WZ-4-145,10uM,6h,PC3,0.42247731,5.2e-19
LINCSCP_211305,Pterostilbene,10uM,6h,HA1E,0.42246391,5.3e-19
LINCSCP_18175,KBIO2_001961,10uM,24h,HCC515,-0.42245749,5.3e-19
LINCSCP_291130,Hydrocotarnine,10uM,24h,VCAP,0.42245462,5.3e-19
LINCSCP_89162,Alectinib,0.37uM,24h,HA1E,-0.42245093,5.3e-19
LINCSCP_10223,2-(Allylamino)-3-chloronaphthoquinone,0.001uM,6h,A549,0.42244551,5.3e-19
LINCSCP_8769,BRD-K99569179,5uM,24h,A549,0.42243825,5.3e-19
LINCSCP_15979,Clopidogrel,10uM,6h,HA1E,0.42243543,5.3e-19
LINCSCP_152069,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",1.11uM,24h,PC3,0.42242565,5.3e-19
LINCSCP_268270,MLS003079541,10uM,24h,PC3,-0.42241992,5.3e-19
LINCSCP_167702,Chlorthalidone,10uM,24h,YAPC,0.42241832,5.3e-19
LINCSCP_3351,BRD-K99546030,5uM,24h,A375,-0.4224056,5.3e-19
LINCSCP_163839,Alvocidib,3.33uM,3h,SKBR3,0.42240268,5.3e-19
LINCSCP_170980,CLIMBAZOLE,10uM,24h,YAPC,0.42239798,5.3e-19
LINCSCP_226260,ST50903421,10uM,6h,HT29,-0.42239631,5.3e-19
LINCSCP_15047,Cinanserin,10uM,24h,HA1E,0.42239551,5.3e-19
LINCSCP_41698,CHEMBL3400874,1uM,24h,NKDBA,0.42239364,5.3e-19
LINCSCP_59290,BRD-K91677732,10uM,24h,VCAP,-0.42237971,5.4e-19
LINCSCP_303237,BRD-K08306736,5uM,6h,VCAP,0.42237536,5.4e-19
LINCSCP_64058,BRD-K02602944,5uM,6h,VCAP,0.4223684,5.4e-19
LINCSCP_62076,BRD-K05726929,5uM,6h,VCAP,0.42235904,5.4e-19
LINCSCP_60948,BRD-K95549765,5uM,24h,VCAP,0.42234899,5.4e-19
LINCSCP_242435,BRD-K14636731,10uM,24h,MCF7,-0.42232766,5.4e-19
LINCSCP_22252,MLS002474519,10uM,6h,HEPG2,0.42232545,5.4e-19
LINCSCP_55095,MW-STK33-97,0.1uM,24h,THP1,-0.42232459,5.4e-19
LINCSCP_100735,PD-0325901,0.04uM,24h,HCC515,-0.42232273,5.4e-19
LINCSCP_131752,noscapine,0.12uM,3h,MCF10A,-0.42231869,5.4e-19
LINCSCP_162164,Bifonazole,10uM,24h,PC3,0.42231769,5.4e-19
LINCSCP_39275,AZD-8055,1uM,6h,MDAMB231,0.42231193,5.4e-19
LINCSCP_2922,Auraptene,10uM,6h,A375,-0.42230956,5.4e-19
LINCSCP_66846,Wortmannin,10uM,24h,HA1E,-0.42229812,5.4e-19
LINCSCP_50943,Skiii,40uM,6h,RMGI,0.42229509,5.5e-19
LINCSCP_130893,CGP 60474,0.12uM,3h,MCF10A,0.42229308,5.5e-19
LINCSCP_211296,Methandriol,10uM,6h,HA1E,-0.42229201,5.5e-19
LINCSCP_151987,STK219801,0.12uM,24h,PC3,0.422292,5.5e-19
LINCSCP_36956,CHEMBL1673039,0.5uM,6h,MCF7,0.42226192,5.5e-19
LINCSCP_149572,1166227-08-2,3.33uM,24h,NPC.TAK,0.42225666,5.5e-19
LINCSCP_64089,BRD-K41326905,5uM,6h,VCAP,-0.42225612,5.5e-19
LINCSCP_152384,HMN-214,3.33uM,24h,PC3,-0.42224966,5.5e-19
LINCSCP_65918,BRD-K12676148,10uM,24h,VCAP,0.42224554,5.5e-19
LINCSCP_35824,AZD-1152-HQPA,3uM,6h,MCF7,-0.42222984,5.5e-19
LINCSCP_17413,TL_HRAS26,0.37uM,24h,HA1E,0.42221686,5.5e-19
LINCSCP_117221,SCHEMBL618594,1.11uM,24h,HT29,-0.42221116,5.5e-19
LINCSCP_47586,oxantel,10uM,24h,PC3,0.42220873,5.6e-19
LINCSCP_52171,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,10uM,24h,SKB,-0.42220275,5.6e-19
LINCSCP_22632,Linifanib,10uM,6h,HEPG2,0.4222009,5.6e-19
LINCSCP_11551,Tyrphostin B7,10uM,24h,ASC,0.42219816,5.6e-19
LINCSCP_27356,BRD-K14475668,5uM,24h,HT29,-0.42217999,5.6e-19
