TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_134699,Benzydamine,MCF7,24h,3.33uM,0.44197746
LINCSCP_137715,AMG-517,MCF7,24h,0.37uM,0.44197099
LINCSCP_208408,Amiloride,HA1E,24h,10uM,0.44195637
LINCSCP_30808,CHEMBL1222381,MCF7,6h,80uM,0.4417861
LINCSCP_37930,CHEMBL2360506,MCF7,24h,3uM,0.44164457
LINCSCP_138030,Bemegride,MCF7,24h,10uM,0.44157525
LINCSCP_15397,10-DEBC,HA1E,24h,20uM,0.44151313
LINCSCP_238310,MLS002473505,MCF7,24h,10uM,0.44142455
LINCSCP_34531,Etanidazole,MCF7,24h,10uM,0.44135052
LINCSCP_243597,Terbutaline,MCF7,24h,10uM,0.44128527
LINCSCP_239366,ACON1_001504,MCF7,24h,10uM,0.44121307
LINCSCP_34382,Camptothecin,MCF7,6h,10uM,0.44079299
LINCSCP_37291,SA-424828,MCF7,6h,1uM,0.44065025
LINCSCP_14501,"ICI-199,441",HA1E,24h,10uM,0.44045225
LINCSCP_243136,Amoxapine,MCF7,6h,10uM,0.44045164
LINCSCP_34549,Zopiclone,MCF7,6h,10uM,0.44040254
LINCSCP_88454,Masitinib,HA1E,24h,0.04uM,0.44022503
LINCSCP_239496,BRD-K72429558,MCF7,24h,10uM,0.44012163
LINCSCP_97097,ENMD-2076,HA1E,24h,10uM,0.44006488
LINCSCP_16045,STK222600,HA1E,6h,10uM,0.44004217
LINCSCP_30234,Homatropine,MCF7,24h,10uM,0.43977975
LINCSCP_133053,CHEMBL2136735,MCF7,3h,0.12uM,0.43970937
LINCSCP_243708,Busulfan,MCF7,6h,10uM,0.43964386
LINCSCP_37527,Colforsin,MCF7,6h,0.5uM,0.43961892
LINCSCP_94122,Targinine,HA1E,24h,3.33uM,0.4395666
LINCSCP_16025,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",HA1E,6h,10uM,0.43954649
LINCSCP_14866,Epirubicin,HA1E,6h,10uM,0.43937313
LINCSCP_31680,CHEMBL1718102,MCF7,24h,10uM,0.4392783
LINCSCP_15922,MLS002264406,HA1E,6h,10uM,0.43876814
LINCSCP_140291,Ibutamoren (Mesylate),MCF7,24h,10uM,0.43876386
LINCSCP_34900,BRD-K15277331,MCF7,24h,5uM,0.43875428
LINCSCP_15980,CHEMBL3182146,HA1E,6h,10uM,0.43869601
LINCSCP_34952,CHEMBL3185630,MCF7,24h,5uM,0.4386615
LINCSCP_16524,PCL2_000349,HA1E,6h,10uM,0.4386193
LINCSCP_16994,Cefoxitin,HA1E,6h,10uM,0.4385619
LINCSCP_16764,XMD-132,HA1E,6h,10uM,0.43856045
LINCSCP_241398,Ergocryptine,MCF7,6h,10uM,0.43852979
LINCSCP_239823,MLS003179191,MCF7,6h,10uM,0.4383555
LINCSCP_14093,Fenofibrate,HA1E,24h,10uM,0.43834023
LINCSCP_16092,MLS000583963,HA1E,6h,10uM,0.43830428
LINCSCP_132210,SCHEMBL3954849,MCF7,3h,10uM,0.43825373
LINCSCP_134305,TIE2 Kinase Inhibitor,MCF7,24h,0.12uM,0.43821141
LINCSCP_16304,DHPC1_000782,HA1E,6h,10uM,0.43809088
LINCSCP_235936,Rizatriptan,MCF7,6h,10uM,0.43790285
LINCSCP_30260,"L 741,742",MCF7,24h,10uM,0.4378537
LINCSCP_14016,Seliciclib,HA1E,24h,10uM,0.43781396
LINCSCP_32562,Cediranib,MCF7,24h,10uM,0.43759217
LINCSCP_238321,AC1NDH8W,MCF7,24h,10uM,0.43758301
LINCSCP_251680,C24H25CLFN5O3,MCF7,24h,0.1uM,0.43752587
LINCSCP_14380,MT-21,HA1E,24h,10uM,0.43737141
LINCSCP_134516,Batimastat,MCF7,24h,0.12uM,0.43732125
LINCSCP_31213,CHEMBL1515144,MCF7,24h,10uM,0.43711821
LINCSCP_252585,SA-441145,MCF7,24h,3uM,0.43701684
LINCSCP_211053,CHEMBL306319,HA1E,6h,10uM,0.43701287
LINCSCP_33254,FK888,MCF7,6h,10uM,0.43690151
LINCSCP_30926,NCGC00012852,MCF7,24h,10uM,0.43688362
LINCSCP_31386,VU0365118-1,MCF7,24h,10uM,0.43684386
LINCSCP_35004,BRD-K01497006,MCF7,24h,5uM,0.43681698
LINCSCP_15289,4-Iodo-6-phenylpyrimidine,HA1E,24h,40uM,0.4367442
LINCSCP_254290,AG490,MCF7,24h,1uM,0.43672425
LINCSCP_237942,SCHEMBL2556868,MCF7,24h,10uM,0.43672031
LINCSCP_139102,Acetazolamide,MCF7,24h,0.12uM,0.43666205
LINCSCP_250509,AZD-1152-HQPA,MCF7,24h,0.001uM,0.43664679
LINCSCP_255106,Avrainvillamide-analog-1,MCF7,24h,0.12uM,0.43639604
LINCSCP_237607,MLS002607675,MCF7,6h,10uM,0.43615432
LINCSCP_212198,Abiraterone,HA1E,6h,10uM,0.43601996
LINCSCP_35263,BRD-K95208083,MCF7,24h,10uM,0.43582167
LINCSCP_35053,BRD-K92993117,MCF7,24h,5uM,0.43580013
LINCSCP_144482,PA-824,MCF7,24h,0.37uM,0.43576496
LINCSCP_35006,BRD-K06163572,MCF7,24h,5uM,0.43571192
LINCSCP_133468,Doramapimod,MCF7,24h,1.11uM,0.43566504
LINCSCP_33276,Y-134,MCF7,6h,10uM,0.43561634
LINCSCP_16506,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",HA1E,6h,10uM,0.43553117
LINCSCP_31822,Diazoxide,MCF7,6h,10uM,0.4354859
LINCSCP_34560,Nisoldipine,MCF7,6h,10uM,0.43546988
LINCSCP_143262,2'-Deoxycytidine (hydrochloride),MCF7,24h,3.33uM,0.43528287
LINCSCP_132892,CHIR-99021,MCF7,24h,0.04uM,0.43514746
LINCSCP_15234,CT-200783,HA1E,24h,10uM,0.43511196
LINCSCP_35339,BRD-K57638192,MCF7,24h,10uM,0.43503952
LINCSCP_235636,Radicicol,MCF7,6h,0.1uM,0.43494308
LINCSCP_241250,Procaterol,MCF7,6h,10uM,0.43493982
LINCSCP_239939,Cilomilast,MCF7,24h,10uM,0.43493456
LINCSCP_97308,Flumatinib (mesylate),HA1E,24h,3.33uM,0.43481915
LINCSCP_32909,Temefos,MCF7,24h,10uM,0.43481692
LINCSCP_246626,BRD-K20433775,MCF7,24h,5uM,0.43476408
LINCSCP_238475,MLS002477154,MCF7,6h,10uM,0.43467451
LINCSCP_35381,MLS004342420,MCF7,24h,10uM,0.43459982
LINCSCP_14584,CGP-7930,HA1E,6h,10uM,0.43459162
LINCSCP_14537,Propylpyrazoletriol,HA1E,6h,10uM,0.43458793
LINCSCP_34837,BRD-K28431278,MCF7,24h,5uM,0.43458246
LINCSCP_144503,Relcovaptan,MCF7,24h,10uM,0.43450277
LINCSCP_250623,CHEMBL3183436,MCF7,6h,3uM,0.43443598
LINCSCP_15928,MLS002607804,HA1E,6h,10uM,0.43439461
LINCSCP_13856,PRESTWICK3_000892,HA1E,6h,10uM,0.43431119
LINCSCP_144550,Piperidolate,MCF7,24h,0.04uM,0.43428914
LINCSCP_30907,CHEMBL1521956,MCF7,24h,10uM,0.43426578
LINCSCP_236862,MLS000048987,MCF7,24h,10uM,0.43423332
LINCSCP_134161,Alectinib,MCF7,24h,0.12uM,0.43410502
LINCSCP_241754,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",MCF7,6h,10uM,0.43396154
LINCSCP_252240,CHEMBL2355513,MCF7,24h,1uM,0.43392961
LINCSCP_37777,CHEMBL2138292,MCF7,6h,10uM,0.43389592
LINCSCP_17037,Amethopterin,HA1E,24h,10uM,0.43380003
LINCSCP_15732,MLS002276504,HA1E,24h,10uM,0.43314351
LINCSCP_34372,Flutamide,MCF7,6h,10uM,0.43297663
LINCSCP_16841,CHEMBL2142935,HA1E,6h,10uM,0.43281255
LINCSCP_208414,AM-92016,HA1E,6h,10uM,0.43279628
LINCSCP_30797,Tyrphostin 1,MCF7,6h,10uM,0.43262131
LINCSCP_138178,LY2334737,MCF7,24h,0.12uM,0.43258049
LINCSCP_31710,2-Acetylphenothiazine,MCF7,6h,10uM,0.43239351
LINCSCP_35281,BRD-K09640010,MCF7,24h,10uM,0.4323355
LINCSCP_15010,Homatropine hydrobromide,HA1E,24h,10uM,0.43230744
LINCSCP_88512,MLN-0128,HA1E,24h,0.37uM,0.43223439
LINCSCP_89765,levopropoxyphene,HA1E,24h,3.33uM,0.43206394
LINCSCP_252017,TPCA-1,MCF7,6h,1uM,0.43198375
LINCSCP_16106,MLS000583957,HA1E,6h,10uM,0.43191837
LINCSCP_143166,Clonidine,MCF7,24h,3.33uM,0.43191771
LINCSCP_31136,MLS003568130,MCF7,24h,10uM,0.43184071
LINCSCP_35022,BRD-K39900129,MCF7,24h,5uM,0.43180123
LINCSCP_31898,ALD1-H_001128,MCF7,24h,10uM,0.43178727
LINCSCP_244057,Irsogladine,MCF7,24h,10uM,0.43166543
LINCSCP_36639,AS-605240,MCF7,6h,0.1uM,0.43161861
LINCSCP_34132,Erbstatin Analog,MCF7,24h,10uM,0.43150616
LINCSCP_31357,BRD-K31887147,MCF7,24h,10uM,0.43149766
LINCSCP_254395,SA-1919918,MCF7,6h,10uM,0.4313125
LINCSCP_131964,LDN 193189,MCF7,24h,10uM,0.43100957
LINCSCP_253065,Buddleoflavonoloside,MCF7,24h,0.5uM,0.43095374
LINCSCP_34816,BRD-K57487331,MCF7,24h,5uM,0.43089231
LINCSCP_89427,Nicardipine,HA1E,24h,0.12uM,0.43087283
LINCSCP_243755,Dilazep,MCF7,6h,10uM,0.43080517
LINCSCP_37118,CHEMBL2362635,MCF7,6h,10uM,0.4307424
LINCSCP_246761,BRD-K66577472,MCF7,24h,5uM,0.43071056
LINCSCP_31265,CHEMBL1719929,MCF7,6h,10uM,0.43070692
LINCSCP_34611,7-Aminocephalosporanic acid,MCF7,6h,10uM,0.43066506
LINCSCP_36958,CHEMBL1673039,MCF7,6h,1uM,0.43065252
LINCSCP_88998,amcinonide,HA1E,24h,10uM,0.43060036
LINCSCP_94705,Tirasemtiv,HA1E,24h,10uM,0.43050139
LINCSCP_13892,201038-74-6,HA1E,6h,10uM,0.43046599
LINCSCP_31992,MLS000859112,MCF7,24h,10uM,0.4303404
LINCSCP_32213,AC1O52XK,MCF7,24h,10uM,0.43023426
LINCSCP_244220,Rofecoxib,MCF7,6h,10uM,0.43017489
LINCSCP_16909,AC1NSOND,HA1E,6h,10uM,0.4301194
LINCSCP_16172,CID 91522200,HA1E,6h,10uM,0.4300755
LINCSCP_240771,BRD-A28746609,MCF7,6h,10uM,0.42998978
LINCSCP_33806,AK-968/41923934,MCF7,24h,10uM,0.42998487
LINCSCP_90562,Bardoxolone Methyl,HA1E,24h,1.11uM,0.42994672
LINCSCP_14773,Falnidamol,HA1E,24h,10uM,0.42993961
LINCSCP_37836,SA-424755,MCF7,6h,10uM,0.42973196
LINCSCP_89986,Bosutinib,HA1E,24h,3.33uM,0.42959038
LINCSCP_134848,Ellagic acid,MCF7,24h,10uM,0.42953634
LINCSCP_16400,4449-51-8,HA1E,6h,10uM,0.42952273
LINCSCP_32146,BRD-K19181733,MCF7,24h,10uM,0.42938438
LINCSCP_236818,VU0359995,MCF7,24h,10uM,0.42904774
LINCSCP_32772,OSI-027,MCF7,6h,10uM,0.42903145
LINCSCP_212428,Kepone,HA1E,24h,20uM,0.42900778
LINCSCP_37742,MLS003650115,MCF7,24h,3uM,0.42897514
LINCSCP_239406,AD-193/42475508,MCF7,24h,10uM,0.42894907
LINCSCP_90663,TRAVOPROST,HA1E,24h,3.33uM,0.42867807
LINCSCP_34384,Sulfaguanidine,MCF7,6h,10uM,0.42866487
LINCSCP_34975,BRD-K24427624,MCF7,24h,5uM,0.42853781
LINCSCP_88992,EMF-sumo1-1,HA1E,24h,10uM,0.42853413
LINCSCP_17412,TL_HRAS26,HA1E,24h,0.12uM,0.42835834
LINCSCP_30379,E6 Berbamine,MCF7,6h,10uM,0.42816811
LINCSCP_37434,SA-427543,MCF7,24h,3uM,0.42802129
LINCSCP_14031,U 0126,HA1E,24h,10uM,0.42800891
LINCSCP_16174,Tosufloxacin,HA1E,6h,10uM,0.42792565
LINCSCP_133354,AZ628,MCF7,24h,1.11uM,0.42766921
LINCSCP_15264,BMS-754807,HA1E,24h,10uM,0.4273058
LINCSCP_32025,BRD-K10010115,MCF7,6h,10uM,0.42704872
LINCSCP_237411,ZINC04171744,MCF7,24h,10uM,0.42701418
LINCSCP_99113,Hesperidin,HA1E,24h,0.12uM,0.4269576
LINCSCP_16406,ST019366,HA1E,6h,10uM,0.4269514
LINCSCP_32471,Lestaurtinib,MCF7,24h,10uM,0.4269141
LINCSCP_32742,Hnha,MCF7,6h,10uM,0.42689089
LINCSCP_14191,SKF 89976-A,HA1E,6h,10uM,0.42681965
LINCSCP_33208,Lintitript,MCF7,6h,10uM,0.42678651
LINCSCP_32029,MLS002699918,MCF7,6h,10uM,0.42676328
LINCSCP_16974,CHEMBL2357823,HA1E,6h,10uM,0.42672005
LINCSCP_133916,BRD-A01645196,MCF7,24h,0.37uM,0.4266816
LINCSCP_34880,BRD-K91946056,MCF7,24h,5uM,0.42664676
LINCSCP_134050,GW-5074,MCF7,24h,3.33uM,0.42662294
LINCSCP_89740,Telbivudine,HA1E,24h,10uM,0.42660911
LINCSCP_16200,Topotecan,HA1E,6h,10uM,0.42652977
LINCSCP_31321,Gatifloxacin,MCF7,24h,10uM,0.42636186
LINCSCP_16906,BRD-K91836367,HA1E,6h,10uM,0.42628376
LINCSCP_14331,Tetrabromobenzotriazole,HA1E,6h,10uM,0.42628198
LINCSCP_89619,MK-8245,HA1E,24h,0.04uM,0.42620318
LINCSCP_249873,BRD-K85197047,MCF7,24h,10uM,0.42611952
LINCSCP_208623,Mesoridazine,HA1E,24h,10uM,0.42609877
LINCSCP_37420,"Ingenol 3,20-dibenzoate",MCF7,24h,10uM,0.42607278
LINCSCP_32105,ACON1_001770,MCF7,24h,10uM,0.42605343
LINCSCP_15418,79966-13-5,HA1E,24h,10uM,0.42587164
LINCSCP_239474,BRD-K52831896,MCF7,24h,10uM,0.42584935
LINCSCP_37372,SA-1460136,MCF7,6h,10uM,0.42578689
LINCSCP_87712,Foretinib,HA1E,24h,3.33uM,0.42578045
LINCSCP_34506,Chicago Sky Blue,MCF7,24h,10uM,0.42561218
LINCSCP_89064,JNJ-38877605,HA1E,24h,10uM,0.42559644
LINCSCP_30444,Myriocin,MCF7,24h,10uM,0.42559328
LINCSCP_13813,Dihydro-Beta-Tubaic acid,HA1E,24h,10uM,0.42553645
LINCSCP_97798,Betrixaban,HA1E,24h,10uM,0.42544508
LINCSCP_236956,MLS000715887,MCF7,24h,10uM,0.42544353
LINCSCP_240843,Betamethasone Acetate,MCF7,6h,10uM,0.42543
LINCSCP_36216,AC1Q6JJ5,MCF7,24h,1uM,0.42541776
LINCSCP_208266,MDL 72832,HA1E,24h,10uM,0.42536367
LINCSCP_212019,MLS002474082,HA1E,6h,10uM,0.42529276
LINCSCP_34997,BRD-K33928422,MCF7,24h,5uM,0.42524949
LINCSCP_254261,SA-90544,MCF7,24h,3uM,0.4252154
LINCSCP_134202,CC-401,MCF7,24h,0.37uM,0.42512728
LINCSCP_32492,Tyrphostin 51,MCF7,24h,10uM,0.42485782
LINCSCP_16698,BI 78D3,HA1E,6h,10uM,0.42484198
LINCSCP_34658,Mesalamine,MCF7,24h,10uM,0.42456922
LINCSCP_14965,SPECTRUM_001054,HA1E,24h,10uM,0.42452377
LINCSCP_35047,BRD-K76411754,MCF7,24h,5uM,0.42448071
LINCSCP_14059,Felamidin,HA1E,24h,10uM,0.42443823
LINCSCP_17058,etoposide,HA1E,6h,10uM,0.42427464
LINCSCP_32944,Protionamide,MCF7,24h,10uM,0.42416441
LINCSCP_253496,SA-1973507,MCF7,24h,1uM,0.42410842
LINCSCP_88953,VE-821,HA1E,24h,3.33uM,0.42388167
LINCSCP_134822,Dimesna,MCF7,24h,0.12uM,0.42330845
LINCSCP_33976,BRD-K05684908,MCF7,6h,10uM,0.42327887
LINCSCP_31230,MLS002264502,MCF7,6h,10uM,0.42276548
LINCSCP_243260,MLS003271340,MCF7,6h,10uM,0.42270969
LINCSCP_242474,BRD-K33619512,MCF7,24h,10uM,0.42252972
LINCSCP_16159,NCGC00012961,HA1E,6h,10uM,0.4225055
LINCSCP_133706,GSK-J1,MCF7,24h,0.37uM,0.42249622
LINCSCP_211305,Pterostilbene,HA1E,6h,10uM,0.42246391
LINCSCP_15979,Clopidogrel,HA1E,6h,10uM,0.42243543
LINCSCP_15047,Cinanserin,HA1E,24h,10uM,0.42239551
LINCSCP_31445,"1-Pentofuranosyl-1H-1,2,4-triazole-3-carboxamide",MCF7,6h,10uM,0.42210539
LINCSCP_240963,Pifithrin,MCF7,6h,10uM,0.4220029
LINCSCP_89469,Chloroguanide,HA1E,24h,0.04uM,0.42199614
LINCSCP_14796,GW7647,HA1E,24h,10uM,0.42162904
LINCSCP_89177,844499-71-4,HA1E,24h,10uM,0.42159297
LINCSCP_33903,MLS003130365,MCF7,24h,10uM,0.42159127
LINCSCP_135343,Azathioprine,MCF7,24h,0.04uM,0.42155864
LINCSCP_37875,Fccp,MCF7,24h,3uM,0.42153752
LINCSCP_138001,NORGESTREL,MCF7,24h,3.33uM,0.42149435
LINCSCP_131928,PF431396,MCF7,24h,10uM,0.42139978
LINCSCP_34953,BRD-K17883815,MCF7,24h,5uM,0.42138057
LINCSCP_97439,Pinaverium bromide,HA1E,24h,10uM,0.42135427
LINCSCP_133346,OSI-930,MCF7,24h,10uM,0.42129144
LINCSCP_32632,BCB03_000082,MCF7,6h,10uM,0.421251
LINCSCP_35161,BRD-K08443710,MCF7,24h,5uM,0.42119732
LINCSCP_33471,Cdc,MCF7,6h,10uM,0.42117861
LINCSCP_34172,"Methyl 1-hydroxy-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate",MCF7,6h,10uM,0.42112653
LINCSCP_16859,BRD-K57836103,HA1E,6h,10uM,0.42061154
LINCSCP_243370,Proglumide,MCF7,24h,10uM,0.42058848
LINCSCP_212457,Emodin,HA1E,24h,10uM,0.42034025
LINCSCP_92216,GW842166X,HA1E,24h,0.12uM,0.42026717
LINCSCP_30257,Dubinidine,MCF7,24h,10uM,0.42012742
LINCSCP_38882,Glutamine,MCF7,6h,0.001uM,0.41993688
LINCSCP_139925,naftidrofuryl,MCF7,24h,10uM,0.4198653
LINCSCP_253106,SA-90377,MCF7,24h,3uM,0.41963264
LINCSCP_14597,"2-Naphthalenesulfonamide, n-(4-aminobutyl)-",HA1E,6h,10uM,0.41951588
LINCSCP_37878,BRD-K15230829,MCF7,24h,3uM,0.41945196
LINCSCP_37788,CBIOL_001848,MCF7,6h,0.5uM,0.41932895
LINCSCP_240450,Genistein,MCF7,6h,10uM,0.41923555
LINCSCP_33387,Ubenimex,MCF7,24h,10uM,0.41914664
LINCSCP_31429,"Triazolothiadiazine, 7",MCF7,24h,10uM,0.4191149
LINCSCP_14177,Formoterol,HA1E,24h,10uM,0.41901139
LINCSCP_241774,YS-035,MCF7,6h,10uM,0.41900098
LINCSCP_16026,"Triazolothiadiazine, 8",HA1E,6h,10uM,0.41892714
LINCSCP_133607,Infigratinib,MCF7,24h,0.12uM,0.4189251
LINCSCP_16520,Afatinib,HA1E,6h,10uM,0.41886801
LINCSCP_144322,Tadalafil,MCF7,24h,0.04uM,0.41873935
LINCSCP_14720,Rhamnetin,HA1E,24h,10uM,0.41862618
LINCSCP_253621,SA-1457169,MCF7,6h,0.5uM,0.41841626
LINCSCP_31345,MLS002264363,MCF7,24h,10uM,0.4183639
LINCSCP_96974,Trazodone,HA1E,24h,0.37uM,0.41816713
LINCSCP_249772,CHEMBL2355585,MCF7,24h,10uM,0.41803873
LINCSCP_239942,TG100-115,MCF7,24h,10uM,0.41784277
LINCSCP_38034,BRD-K32581454-001-01-5,MCF7,6h,3uM,0.4178256
LINCSCP_136981,Zileuton,MCF7,24h,3.33uM,0.41777749
LINCSCP_236788,MLS002699920,MCF7,24h,10uM,0.41766678
LINCSCP_208569,RO10-5824,HA1E,6h,10uM,0.41758055
LINCSCP_33167,(+)-Camptothecin,MCF7,6h,10uM,0.41753403
LINCSCP_31226,MLS003448164,MCF7,24h,10uM,0.41743894
LINCSCP_144144,RS-127445,MCF7,24h,3.33uM,0.41741549
LINCSCP_247709,BRD-K97173328,MCF7,24h,5uM,0.41730458
LINCSCP_33178,2-Bromo-.alpha.-ergocryptine,MCF7,6h,10uM,0.41728336
LINCSCP_88691,IOX2,HA1E,24h,0.37uM,0.41713065
LINCSCP_242626,BRD-K10143126,MCF7,6h,10uM,0.41705414
LINCSCP_14035,SU4312,HA1E,24h,10uM,0.41695593
LINCSCP_16689,Glycodeoxycholate,HA1E,6h,10uM,0.41676254
LINCSCP_88743,PFI-1,HA1E,24h,3.33uM,0.41669807
LINCSCP_30313,Ethopropazine,MCF7,6h,10uM,0.4166778
LINCSCP_37094,SA-1938862,MCF7,6h,10uM,0.4163894
LINCSCP_250378,Broad-Sai-560,MCF7,6h,0.1uM,0.41636639
LINCSCP_33390,YC1,MCF7,24h,10uM,0.4163568
LINCSCP_94145,Idelalisib,HA1E,24h,10uM,0.41625936
LINCSCP_34820,BRD-K79260832,MCF7,24h,5uM,0.41624548
LINCSCP_16942,GSK-1059615,HA1E,6h,10uM,0.41596769
LINCSCP_14183,"L-689,560",HA1E,6h,10uM,0.41596532
LINCSCP_17007,MLS000517073,HA1E,6h,10uM,0.41588354
LINCSCP_96905,Etizolam,HA1E,24h,10uM,0.41586178
LINCSCP_16527,SCHEMBL15556278,HA1E,6h,10uM,0.41583454
LINCSCP_255017,4LY1,MCF7,24h,0.04uM,0.4156837
LINCSCP_253541,SA-243193,MCF7,24h,0.5uM,0.41554763
LINCSCP_35206,BRD-K37088230,MCF7,24h,10uM,0.41553534
LINCSCP_89626,MK-2866 (GTx-024),HA1E,24h,10uM,0.41550541
LINCSCP_98360,Carbimazole,HA1E,24h,10uM,0.41545974
LINCSCP_14984,BSPBIO_001542,HA1E,24h,10uM,0.41529911
LINCSCP_16136,MLS001065836,HA1E,6h,10uM,0.41521423
LINCSCP_16901,BRD-K88278225,HA1E,6h,10uM,0.41521025
LINCSCP_33457,SPBIO_002561,MCF7,6h,10uM,0.41520551
LINCSCP_240363,Lypressin,MCF7,24h,10uM,0.41515833
