Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,GNG4,0.23347684,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5694,HA1E,96 h
Z36,FOXA3,0.23323219,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10783,HEPG2,96 h
Z36,NTAN1,0.23321903,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10896,HEPG2,96 h
Z36,SP6,0.23290259,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19740,PC3,48 h
Z36,PKM,0.23281198,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14463,HT29,96 h
Z36,OXGR1,0.23276383,LINCSCP_41554,NEU,10uM,6h,LINCSOE_459,A375,96 h
Z36,CD24,0.23269468,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1256,A375,96 h
Z36,DYNLL2,0.23247306,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7,A375,96 h
Z36,FANCG,0.23245454,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13867,HT29,96 h
Z36,MAGEA10,0.23230113,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8917,HCC515,96 h
Z36,PTGER4,0.23220193,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1929,A375,96 h
Z36,ACD,0.23205854,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2613,A375,48 h
Z36,RPS6KB1,0.23203018,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21208,VCAP,96 h
Z36,PIK3CG,0.23201147,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14134,HT29,96 h
Z36,CRKL,0.23150092,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2663,A375,48 h
Z36,CSF1R,0.23140026,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9414,HEK293T,48 h
Z36,DAXX,0.2313613,LINCSCP_41554,NEU,10uM,6h,LINCSOE_445,A375,96 h
Z36,ETV5,0.2312599,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3472,A549,96 h
Z36,IL1B,0.23105988,LINCSCP_41554,NEU,10uM,6h,LINCSOE_18252,PC3,96 h
Z36,CTBP1,0.2310417,LINCSCP_41554,NEU,10uM,6h,LINCSOE_833,A375,96 h
Z36,TPD52L2,0.23090169,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8418,HCC515,96 h
Z36,SUV420H1,0.23087214,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10638,HEK293T,48 h
Z36,PC,0.23085578,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20824,VCAP,96 h
Z36,PIM3,0.23077935,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9463,HEK293T,48 h
Z36,TOR1A,0.23071418,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16559,MCF7,96 h
Z36,PIK3CD,0.23062827,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7149,HA1E,96 h
Z36,DHCR24,0.23060517,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4141,A549,96 h
Z36,CS,0.23039438,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2370,A375,24 h
Z36,IL21R,0.23033482,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6707,HA1E,96 h
Z36,ATP6V1F,0.22986836,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5420,HA1E,96 h
Z36,RPA4,0.22983516,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10135,HEK293T,48 h
Z36,SLC30A8,0.22980498,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21351,VCAP,96 h
Z36,CDKN1B,0.22949576,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10872,HEPG2,96 h
Z36,IL15,0.2292591,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14088,HT29,96 h
Z36,ACTN2,0.22923834,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8956,HCC515,96 h
Z36,RPS6KA2,0.22908106,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9474,HEK293T,48 h
Z36,APRT,0.22897197,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16429,MCF7,96 h
Z36,DNAJA3,0.22885943,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11902,HEPG2,96 h
Z36,ENOPH1,0.22846371,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14869,HT29,96 h
Z36,ALDH1B1,0.22841072,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14459,HT29,96 h
Z36,ACAA1,0.22840015,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20445,VCAP,96 h
Z36,NDUFA4,0.22827064,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7084,HA1E,96 h
Z36,FASTKD1,0.22819913,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9515,HEK293T,48 h
Z36,TNFRSF10B,0.22798706,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10977,HEPG2,96 h
Z36,ZNF555,0.22789895,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4071,A549,96 h
Z36,PWP1,0.2276294,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19541,PC3,24 h
Z36,TFEB,0.22742276,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3004,A375,96 h
Z36,SETDB2,0.22711231,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9947,HEK293T,48 h
Z36,ZNF417,0.22696525,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9727,HEK293T,48 h
Z36,GPR139,0.22656406,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12723,HEPG2,96 h
Z36,LARP6,0.22644944,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9773,HEK293T,48 h
Z36,RPS6KA5,0.22610185,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1581,A375,96 h
Z36,RPF1,0.226009,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10921,HEPG2,96 h
Z36,SLC7A9,0.2259391,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14238,HT29,96 h
Z36,GALT,0.22576956,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7684,HCC515,96 h
Z36,TLE1,0.22572943,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19786,PC3,48 h
Z36,FAM127A,0.22569485,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19438,PC3,24 h
Z36,DNTTIP2,0.22546483,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20069,PC3,72 h
Z36,TMED9,0.22543733,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14162,HT29,96 h
Z36,DSE,0.22504593,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13011,HT29,96 h
Z36,TNFRSF10A,0.22489093,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5747,HA1E,96 h
Z36,DYRK3,0.22440943,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8474,HCC515,96 h
Z36,PSMA3,0.2243686,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11540,HEPG2,96 h
Z36,HESX1,0.22436608,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10676,HEK293T,48 h
Z36,YARS,0.22395972,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1309,A375,96 h
Z36,FFAR4,0.22388195,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9091,HCC515,96 h
Z36,RAE1,0.22377365,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1933,A375,96 h
Z36,SATB2,0.22374107,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19712,PC3,48 h
Z36,TRMT1,0.223702,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9708,HEK293T,48 h
Z36,BTG1,0.22365399,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3694,A549,96 h
Z36,SULT1A2,0.22329909,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13315,HT29,96 h
Z36,CTTN,0.22325824,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4137,A549,96 h
Z36,ZNF133,0.22325503,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16034,MCF7,96 h
Z36,RNF145,0.22316267,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7939,HCC515,96 h
Z36,ADORA2A,0.22308798,LINCSCP_41554,NEU,10uM,6h,LINCSOE_717,A375,96 h
Z36,POLB,0.22301726,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2203,A375,24 h
Z36,RAC1,0.22299684,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8367,HCC515,96 h
Z36,ADCY9,0.22290822,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2543,A375,48 h
Z36,STAT5A,0.22284616,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14418,HT29,96 h
Z36,NDRG1,0.2228181,LINCSCP_41554,NEU,10uM,6h,LINCSOE_541,A375,96 h
Z36,BCL2L11,0.22280938,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15900,MCF7,96 h
Z36,HSPB8,0.22277073,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16265,MCF7,96 h
Z36,KCNA3,0.222682,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10505,HEK293T,48 h
Z36,QPRT,0.22250439,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21473,VCAP,96 h
Z36,GABARAPL1,0.22248024,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5577,HA1E,96 h
Z36,PPP2R3C,0.22231889,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7413,HCC515,96 h
Z36,ZRSR2,0.22216441,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9207,HCC515,96 h
Z36,PTK2B,0.22214691,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9470,HEK293T,48 h
Z36,TXLNA,0.22197193,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9070,HCC515,96 h
Z36,HAND2,0.22179042,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19845,PC3,48 h
Z36,ETV1,0.2216132,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2948,A375,96 h
Z36,ZNF24,0.22160604,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15699,MCF7,96 h
Z36,CSNK2A2,0.22152931,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12490,HEPG2,96 h
Z36,ASGR2,0.22126359,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7316,HCC515,96 h
Z36,PDGFRA,0.22125207,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8767,HCC515,96 h
Z36,CPD,0.22124223,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22195,VCAP,96 h
Z36,HAT1,0.22113985,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20788,VCAP,96 h
Z36,ARPC1A,0.22087903,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20763,VCAP,96 h
Z36,GPR4,0.22083736,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1864,A375,96 h
Z36,SQRDL,0.22080691,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12976,HT29,96 h
Z36,IKBKB,0.22075024,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17083,MCF7,96 h
Z36,PPIL2,0.22036974,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10524,HEK293T,48 h
Z36,C1S,0.22036456,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2083,A375,96 h
Z36,MAP3K2,0.22023313,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9446,HEK293T,48 h
Z36,SMAD3,0.22015474,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10715,HEK293T,48 h
Z36,PRDX5,0.21968286,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1383,A375,96 h
Z36,ECH1,0.2195823,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7333,HCC515,96 h
Z36,PRKCE,0.21932815,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3642,A549,96 h
Z36,MTERF3,0.21915852,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2259,A375,24 h
Z36,ZNF23,0.21913484,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9720,HEK293T,48 h
Z36,PAFAH1B1,0.21910352,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9187,HCC515,96 h
Z36,IL10,0.21886747,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4218,A549,96 h
Z36,GMEB1,0.21829099,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5965,HA1E,96 h
Z36,BCL10,0.21798009,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12538,HEPG2,96 h
Z36,SERPINA7,0.21776056,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1348,A375,96 h
Z36,PRKCH,0.21747856,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8143,HCC515,96 h
Z36,HSD17B2,0.21745997,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15277,MCF7,96 h
Z36,BRAF_G466V,0.21738354,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9630,HEK293T,48 h
Z36,ZFYVE19,0.21729944,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9039,HCC515,96 h
Z36,ZNF785,0.21714867,LINCSCP_41554,NEU,10uM,6h,LINCSOE_352,A375,96 h
Z36,NR0B1,0.21712435,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5748,HA1E,96 h
Z36,PLP2,0.21711528,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9049,HCC515,96 h
Z36,GSTM2,0.21692041,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11223,HEPG2,96 h
Z36,GSTM1,0.2162597,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1205,A375,96 h
Z36,AOC3,0.21623235,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14683,HT29,96 h
Z36,GPR3,0.21621901,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2436,A375,48 h
Z36,AK2,0.21595765,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20811,VCAP,96 h
Z36,CASD1,0.21578167,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9281,HCC515,96 h
Z36,RNPS1,0.215751,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14543,HT29,96 h
Z36,PCDHGB1,0.21571466,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3128,A375,96 h
Z36,HDAC1,0.2153453,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11419,HEPG2,96 h
Z36,FUT1,0.21519358,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2014,A375,96 h
Z36,EIF2AK1,0.21506748,LINCSCP_41554,NEU,10uM,6h,LINCSOE_981,A375,96 h
Z36,RELL2,0.21500851,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10133,HEK293T,48 h
Z36,HSF2,0.21484752,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10266,HEK293T,48 h
Z36,AKT3,0.21472638,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14304,HT29,96 h
Z36,YAF2,0.21451613,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13225,HT29,96 h
Z36,AHCY,0.21450176,LINCSCP_41554,NEU,10uM,6h,LINCSOE_13828,HT29,96 h
Z36,ZNF212,0.21447841,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9809,HEK293T,48 h
Z36,RHOC,0.21441295,LINCSCP_41554,NEU,10uM,6h,LINCSOE_330,A375,96 h
Z36,TSSC4,0.21434943,LINCSCP_41554,NEU,10uM,6h,LINCSOE_403,A375,96 h
Z36,TMEM154,0.21430623,LINCSCP_41554,NEU,10uM,6h,LINCSOE_17543,PC3,96 h
Z36,S100A13,0.21421381,LINCSCP_41554,NEU,10uM,6h,LINCSOE_574,A375,96 h
Z36,WNT7B,0.21409753,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7981,HCC515,96 h
Z36,ZNF207,0.21360425,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9886,HEK293T,48 h
Z36,PUF60,0.21344893,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5275,HA1E,96 h
Z36,ALDH1A1,0.21309451,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7266,HCC515,96 h
Z36,MTFR1,0.21309026,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6782,HA1E,96 h
Z36,ANG,0.21294123,LINCSCP_41554,NEU,10uM,6h,LINCSOE_387,A375,96 h
Z36,RBMX,0.21281363,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10963,HEPG2,96 h
Z36,BLK,0.21259233,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9405,HEK293T,48 h
Z36,ATMIN,0.21256431,LINCSCP_41554,NEU,10uM,6h,LINCSOE_18197,PC3,96 h
Z36,TIMP2,0.21204816,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2741,A375,72 h
Z36,LPAR4,0.21193203,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2298,A375,24 h
Z36,CCNE1,0.21154266,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8994,HCC515,96 h
Z36,CYB5A,0.21150766,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8909,HCC515,96 h
Z36,ASAH1,0.21150717,LINCSCP_41554,NEU,10uM,6h,LINCSOE_626,A375,96 h
Z36,RNF19B,0.21139712,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10532,HEK293T,48 h
Z36,MEST,0.2113611,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7340,HCC515,96 h
Z36,PRSS23,0.21128226,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5529,HA1E,96 h
Z36,RABGGTA,0.2109665,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11701,HEPG2,96 h
Z36,PACSIN3,0.21093863,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8061,HCC515,96 h
Z36,TBCB,0.21083916,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7766,HCC515,96 h
Z36,SARS,0.21083225,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16618,MCF7,96 h
Z36,ARHGEF3,0.21080792,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2516,A375,48 h
Z36,CD44,0.21074004,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8668,HCC515,96 h
Z36,FGR,0.21054568,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2066,A375,96 h
Z36,HNMT,0.21050517,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19509,PC3,24 h
Z36,IRAK2,0.21045294,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1421,A375,96 h
Z36,HEY1,0.21042498,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14542,HT29,96 h
Z36,PSMB10,0.21041258,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14381,HT29,96 h
Z36,CREB1,0.21026422,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10650,HEK293T,48 h
Z36,CLIC4,0.21024475,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20604,VCAP,96 h
Z36,CISD1,0.21024459,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5573,HA1E,96 h
Z36,PLEKHG5,0.21023773,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2645,A375,48 h
Z36,SIRT4,0.21010351,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10713,HEK293T,48 h
Z36,EIF4EBP2,0.20977798,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11748,HEPG2,96 h
Z36,BTK,0.2097367,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2681,A375,72 h
Z36,TIGD6,0.2097132,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10283,HEK293T,48 h
Z36,FHL2,0.20944163,LINCSCP_41554,NEU,10uM,6h,LINCSOE_401,A375,96 h
Z36,MAT2B,0.20940228,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20786,VCAP,96 h
Z36,SMARCE1,0.20936203,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8060,HCC515,96 h
Z36,ZNF548,0.20920448,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7444,HCC515,96 h
Z36,JUNB,0.20905571,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10686,HEK293T,48 h
Z36,IGFBP6,0.20893733,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6262,HA1E,96 h
Z36,HOXC4,0.2089142,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21741,VCAP,96 h
Z36,BRAF_A727V,0.2089039,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9624,HEK293T,48 h
Z36,ELK1,0.20885562,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11527,HEPG2,96 h
Z36,SIRT6,0.20848969,LINCSCP_41554,NEU,10uM,6h,LINCSOE_57,A375,96 h
Z36,FOXP3,0.20846452,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19725,PC3,48 h
Z36,UTS2R,0.20839057,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2026,A375,96 h
Z36,CD320,0.20831092,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2781,A375,72 h
Z36,TNFRSF6B,0.20822391,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14531,HT29,96 h
Z36,S1PR3,0.20806009,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1311,A375,96 h
Z36,TPD52L3,0.20795195,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3513,A549,96 h
Z36,CTSL,0.20782703,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7337,HCC515,96 h
Z36,HNF4A,0.2076807,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19246,PC3,96 h
Z36,POLD1,0.2076644,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10608,HEK293T,48 h
Z36,ACVR1,0.20756297,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9486,HEK293T,48 h
Z36,SQLE,0.20755376,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21588,VCAP,96 h
Z36,HAL,0.20752221,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1437,A375,96 h
Z36,SLC37A4,0.20746798,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8118,HCC515,96 h
Z36,BAX,0.20739209,LINCSCP_41554,NEU,10uM,6h,LINCSOE_593,A375,96 h
Z36,ATG4A,0.20733751,LINCSCP_41554,NEU,10uM,6h,LINCSOE_4181,A549,96 h
Z36,DMPK,0.20715193,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9508,HEK293T,48 h
Z36,TBX20,0.20713195,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16453,MCF7,96 h
Z36,NDUFA13,0.20701979,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12335,HEPG2,96 h
Z36,NSA2,0.20694578,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3399,A549,96 h
Z36,IDH2,0.20693675,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5674,HA1E,96 h
Z36,MVP,0.20681456,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2494,A375,48 h
Z36,ILF2,0.20666538,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14442,HT29,96 h
Z36,CETN3,0.20659186,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2167,A375,24 h
Z36,CDC25C,0.20655503,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14054,HT29,96 h
Z36,AKT2,0.20651737,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12140,HEPG2,96 h
Z36,NMT1,0.20649669,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9258,HCC515,96 h
Z36,GPR119,0.20646115,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2537,A375,48 h
Z36,ZNF554,0.20645657,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3565,A549,96 h
Z36,GTF2F2,0.20638586,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5610,HA1E,96 h
Z36,RASGRP4,0.20624195,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2617,A375,48 h
Z36,ZBTB49,0.2061633,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1438,A375,96 h
Z36,CARD9,0.20612908,LINCSCP_41554,NEU,10uM,6h,LINCSOE_111,A375,96 h
Z36,MTF2,0.20575727,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7449,HCC515,96 h
Z36,STK33,0.20561326,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5274,HA1E,96 h
Z36,MCL1,0.20552249,LINCSCP_41554,NEU,10uM,6h,LINCSOE_915,A375,96 h
Z36,MLYCD,0.20551646,LINCSCP_41554,NEU,10uM,6h,LINCSOE_19587,PC3,24 h
Z36,HIF1A,0.20544615,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12472,HEPG2,96 h
Z36,MFSD10,0.2053317,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20494,VCAP,96 h
Z36,SIRPG,0.20532644,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3576,A549,96 h
Z36,FAM20B,0.20529401,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5873,HA1E,96 h
Z36,CDK5,0.20525854,LINCSCP_41554,NEU,10uM,6h,LINCSOE_14339,HT29,96 h
Z36,KSR,0.20516003,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9440,HEK293T,48 h
Z36,C2,0.20506851,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9276,HCC515,96 h
Z36,PSEN1,0.20479763,LINCSCP_41554,NEU,10uM,6h,LINCSOE_5738,HA1E,96 h
Z36,RPS6KB2,0.20469488,LINCSCP_41554,NEU,10uM,6h,LINCSOE_9559,HEK293T,48 h
Z36,FBXO18,0.20468791,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10424,HEK293T,48 h
Z36,CXADR,0.20456091,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7218,HCC515,96 h
Z36,HRAS,0.20424831,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2001,A375,96 h
Z36,PRMT7,0.20413238,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10614,HEK293T,48 h
Z36,PAQR7,0.20411223,LINCSCP_41554,NEU,10uM,6h,LINCSOE_11573,HEPG2,96 h
Z36,RPS14,0.20409362,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21429,VCAP,96 h
Z36,SNRPA,0.20403365,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15208,MCF7,96 h
Z36,TAP1,0.20400407,LINCSCP_41554,NEU,10uM,6h,LINCSOE_12479,HEPG2,96 h
Z36,ZNF653,0.20397854,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8054,HCC515,96 h
Z36,UNC45B,0.20395923,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20348,PC3,96 h
Z36,CTLA4,0.20382603,LINCSCP_41554,NEU,10uM,6h,LINCSOE_6968,HA1E,96 h
Z36,HMOX2,0.20380362,LINCSCP_41554,NEU,10uM,6h,LINCSOE_16555,MCF7,96 h
Z36,IGFBP4,0.20379304,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8639,HCC515,96 h
Z36,PRKRIR,0.20377838,LINCSCP_41554,NEU,10uM,6h,LINCSOE_15976,MCF7,96 h
Z36,ZNF83,0.20377582,LINCSCP_41554,NEU,10uM,6h,LINCSOE_10163,HEK293T,48 h
Z36,TRIM32,0.20373732,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1233,A375,96 h
Z36,PHF1,0.20338688,LINCSCP_41554,NEU,10uM,6h,LINCSOE_8737,HCC515,96 h
Z36,RFX6,0.20327198,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3316,A549,96 h
