TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_14506,TRERF1,HEKTE,96 h,0.27838747
LINCSKD_3561,ZNF274,A375,96 h,0.2782908
LINCSKD_17738,YY1,HEPG2,96 h,0.27813225
LINCSKD_31282,ID3,VCAP,120 h,0.27811954
LINCSKD_843,DYNLL2,A375,96 h,0.27808438
LINCSKD_579,CHN1,A375,96 h,0.27802738
LINCSKD_4728,FOXO3,A549,96 h,0.27799609
LINCSKD_6685,STMN1,A549,96 h,0.27793037
LINCSKD_13295,PMF1,HCC515,96 h,0.2779112
LINCSKD_28080,NNMT,PC3,96 h,0.27787948
LINCSKD_5185,INTS3,A549,96 h,0.27786111
LINCSKD_4534,EIF2AK3,A549,96 h,0.27783399
LINCSKD_780,DIDO1,A375,96 h,0.27777196
LINCSKD_10216,OR10Z1,HA1E,96 h,0.27774911
LINCSKD_14087,ZNF432,HCC515,96 h,0.27749376
LINCSKD_9723,KLF10,HA1E,96 h,0.27749048
LINCSKD_17885,ABCB7,HT29,96 h,0.27743337
LINCSKD_12194,DACH2,HCC515,96 h,0.27738663
LINCSKD_10892,SERPINF2,HA1E,96 h,0.27729297
LINCSKD_31187,HIST1H2AC,VCAP,120 h,0.27726475
LINCSKD_4189,CDK8,A549,96 h,0.27723133
LINCSKD_17690,VTI1A,HEPG2,96 h,0.2772126
LINCSKD_30801,ERCC2,VCAP,120 h,0.27703146
LINCSKD_18299,CCL2,HT29,96 h,0.27700763
LINCSKD_17582,TUBB6,HEPG2,96 h,0.27699049
LINCSKD_13347,PPP2R4,HCC515,96 h,0.27698735
LINCSKD_3596,ZNF517,A375,96 h,0.27683537
LINCSKD_4606,ESR2,A549,96 h,0.27672797
LINCSKD_19150,HPN,HT29,96 h,0.27672143
LINCSKD_11505,VKORC1,HA1E,96 h,0.27665458
LINCSKD_16146,MACF1,HEPG2,96 h,0.27663416
LINCSKD_10468,PON3,HA1E,96 h,0.27663122
LINCSKD_29901,SGK3,SW480,96 h,0.27660356
LINCSKD_13826,TEX10,HCC515,96 h,0.27654095
LINCSKD_29287,CDKL5,SHSY5Y,120 h,0.27653852
LINCSKD_12476,GATA6,HCC515,96 h,0.27653086
LINCSKD_18658,EGLN2,HT29,96 h,0.27641609
LINCSKD_12711,IL18,HCC515,96 h,0.27641457
LINCSKD_13322,POLR3F,HCC515,96 h,0.27633052
LINCSKD_1707,LAMTOR3,A375,96 h,0.27627413
LINCSKD_27052,CTCFL,PC3,96 h,0.27621535
LINCSKD_26580,ABCG8,PC3,96 h,0.27612623
LINCSKD_15242,DHRS4,HEPG2,96 h,0.276123
LINCSKD_10832,RXRA,HA1E,96 h,0.27602962
LINCSKD_17081,SCCPDH,HEPG2,96 h,0.2760227
LINCSKD_3207,TIMP1,A375,96 h,0.27602268
LINCSKD_24814,CXCR4,NPC,96 h,0.27599086
LINCSKD_11029,SNRPD1,HA1E,96 h,0.27582786
LINCSKD_1738,LIG1,A375,96 h,0.27580738
LINCSKD_15720,GTF2I,HEPG2,96 h,0.27576948
LINCSKD_15243,DHRS7,HEPG2,96 h,0.27573805
LINCSKD_9288,ADGRG4,HA1E,96 h,0.27568258
LINCSKD_11829,APOA1,HCC515,96 h,0.27545707
LINCSKD_24737,CCDC92,NPC,96 h,0.27544509
LINCSKD_1736,LIAS,A375,96 h,0.27537387
LINCSKD_4251,CIT,A549,96 h,0.27534326
LINCSKD_30506,CNOT8,VCAP,120 h,0.27531346
LINCSKD_5163,IL4R,A549,96 h,0.27520292
LINCSKD_172,APOC3,A375,96 h,0.27517405
LINCSKD_16618,PHF5A,HEPG2,96 h,0.27514909
LINCSKD_25020,IKBKE,NPC,96 h,0.2751275
LINCSKD_8996,EPHB4,HA1E,96 h,0.27508925
LINCSKD_20689,TAL1,HT29,96 h,0.27507749
LINCSKD_9742,KRT25,HA1E,96 h,0.27498834
LINCSKD_35563,TRADD,MCF7,96 h,0.27495528
LINCSKD_27822,LNPEP,PC3,96 h,0.27486005
LINCSKD_32044,PDIK1L,VCAP,120 h,0.27484255
LINCSKD_28571,RNF14,PC3,96 h,0.27481754
LINCSKD_15356,ELK1,HEPG2,96 h,0.27480992
LINCSKD_4039,MPC2,A549,96 h,0.27479381
LINCSKD_3532,ZMPSTE24,A375,96 h,0.27468462
LINCSKD_13767,STK10,HCC515,96 h,0.27465597
LINCSKD_1640,KDELR3,A375,96 h,0.27461068
LINCSKD_18708,EPHA6,HT29,96 h,0.274553
LINCSKD_28359,PPM1B,PC3,96 h,0.27454896
LINCSKD_15335,EIF2B3,HEPG2,96 h,0.2745401
LINCSKD_3479,XK,A375,96 h,0.27452337
LINCSKD_1545,IL6ST,A375,96 h,0.27449151
LINCSKD_12876,LYRM1,HCC515,96 h,0.27438926
LINCSKD_3412,USP22,A375,96 h,0.27422805
LINCSKD_7477,DUSP14,ASC,96 h,0.27418404
LINCSKD_17965,AKR1A1,HT29,96 h,0.27406979
LINCSKD_4036,BRCA2,A549,96 h,0.2740277
LINCSKD_16765,PPP3R1,HEPG2,96 h,0.27401198
LINCSKD_30549,CSAD,VCAP,120 h,0.27397045
LINCSKD_11861,ARX,HCC515,96 h,0.2739603
LINCSKD_2728,RPA1,A375,96 h,0.27394449
LINCSKD_9543,IFI30,HA1E,96 h,0.27393902999999997
LINCSKD_7023,USP15,A549,96 h,0.27376178
LINCSKD_19450,LRRC59,HT29,96 h,0.27372954
LINCSKD_14124,KRBOX4,HCC515,96 h,0.27372881
LINCSKD_31705,MMP2,VCAP,120 h,0.27370591
LINCSKD_17305,ST13,HEPG2,96 h,0.27364214
LINCSKD_10690,RARRES1,HA1E,96 h,0.27354771
LINCSKD_11400,TUBB4B,HA1E,96 h,0.27352854
LINCSKD_2886,SLC12A7,A375,96 h,0.27349386
LINCSKD_979,EXT1,A375,96 h,0.27347644
LINCSKD_8297,ARRB1,HA1E,96 h,0.27345127
LINCSKD_7712,NIPSNAP1,ASC,96 h,0.27342414
LINCSKD_7430,CREB3L2,ASC,96 h,0.27337754
LINCSKD_15109,COPS7A,HEPG2,96 h,0.273235
LINCSKD_10294,PCMT1,HA1E,96 h,0.27315287
LINCSKD_26037,HIST2H2BE,PC3,144 h,0.27314592
LINCSKD_30366,CCNF,VCAP,120 h,0.27306076
LINCSKD_24825,DDX10,NPC,96 h,0.27305879
LINCSKD_17939,ADSS,HT29,96 h,0.27295614
LINCSKD_27935,MITF,PC3,96 h,0.27286916
LINCSKD_6640,SRM,A549,96 h,0.27286739
LINCSKD_11114,STAT4,HA1E,96 h,0.27285824
LINCSKD_13825,TESK1,HCC515,96 h,0.27283824
LINCSKD_11370,TRIO,HA1E,96 h,0.27277217
LINCSKD_5628,NDUFC2,A549,96 h,0.27268544
LINCSKD_19506,MAST2,HT29,96 h,0.27266633
LINCSKD_7451,DDOST,ASC,96 h,0.27263566
LINCSKD_2064,NFIC,A375,96 h,0.27259124
LINCSKD_9251,GM2A,HA1E,96 h,0.27259107
LINCSKD_4716,FOS,A549,96 h,0.27257943
LINCSKD_20076,PPP1CA,HT29,96 h,0.27255187
LINCSKD_1429,HOXC4,A375,96 h,0.27252101
LINCSKD_12022,CCP110,HCC515,96 h,0.27251816
LINCSKD_19321,JOSD1,HT29,96 h,0.27251309
LINCSKD_8072,ZNF629,ASC,96 h,0.27245485
LINCSKD_12600,HEY1,HCC515,96 h,0.27243137
LINCSKD_30771,ENPP1,VCAP,120 h,0.27234669
LINCSKD_12494,GLUD2,HCC515,96 h,0.27228081
LINCSKD_30702,DUSP1,VCAP,120 h,0.27226954
LINCSKD_7472,DPH2,ASC,96 h,0.27225673
LINCSKD_8318,ATG12,HA1E,96 h,0.27195662
LINCSKD_6979,UBE2E3,A549,96 h,0.27195408
LINCSKD_9768,P3H1,HA1E,96 h,0.27192837
LINCSKD_12425,FLT4,HCC515,96 h,0.27191859
LINCSKD_32450,RERG,VCAP,120 h,0.27189656
LINCSKD_18063,ARNTL,HT29,96 h,0.27186584
LINCSKD_2014,NCL,A375,96 h,0.27184594
LINCSKD_16434,NR0B1,HEPG2,96 h,0.27176516
LINCSKD_6652,SSBP2,A549,96 h,0.2717641
LINCSKD_3404,UQCRC1,A375,96 h,0.27176081
LINCSKD_6348,RPS13,A549,96 h,0.2716688
LINCSKD_22818,FECH,MCF7,96 h,0.27166702
LINCSKD_22767,ERO1L,MCF7,96 h,0.27165214
LINCSKD_4304,CPT1A,A549,96 h,0.27155706
LINCSKD_8726,CREB3L4,HA1E,96 h,0.27155016
LINCSKD_2585,PUM2,A375,96 h,0.27148927
LINCSKD_22334,ATG4A,MCF7,96 h,0.27141225
LINCSKD_9804,LPAR6,HA1E,96 h,0.27139426
LINCSKD_9845,MAN2A2,HA1E,96 h,0.27133975
LINCSKD_13004,MXD3,HCC515,96 h,0.27128146
LINCSKD_16991,RNF145,HEPG2,96 h,0.27122161
LINCSKD_3929,ATP2A2,A549,96 h,0.27114877
LINCSKD_32659,SLC25A14,VCAP,120 h,0.27114714
LINCSKD_11554,YARS,HA1E,96 h,0.27111938
LINCSKD_18916,GDPD5,HT29,96 h,0.27096754
LINCSKD_27924,MERTK,PC3,96 h,0.2709574
LINCSKD_853,EBNA1BP2,A375,96 h,0.27093334
LINCSKD_8647,CHMP4A,HA1E,96 h,0.27089863
LINCSKD_13651,SLC25A1,HCC515,96 h,0.27084718
LINCSKD_1159,GCDH,A375,96 h,0.2708255
LINCSKD_13365,PRDX2,HCC515,96 h,0.27081543
LINCSKD_5203,ISL1,A549,96 h,0.2707888
LINCSKD_6426,SDHD,A549,96 h,0.27074773
LINCSKD_6350,RPS15A,A549,96 h,0.27062862
LINCSKD_10350,PHF2,HA1E,96 h,0.27062309
LINCSKD_28320,POLE3,PC3,96 h,0.27059202
LINCSKD_3085,STX4,A375,96 h,0.27058523
LINCSKD_15263,DNAJB2,HEPG2,96 h,0.27053113
LINCSKD_18380,CERS3,HT29,96 h,0.2704877
LINCSKD_4627,EZH1,A549,96 h,0.27041652
LINCSKD_18350,CDK2,HT29,96 h,0.27040038
LINCSKD_26541,WDR6,PC3,144 h,0.27034681
LINCSKD_1328,HAVCR1,A375,96 h,0.27033851
LINCSKD_32753,SOX5,VCAP,120 h,0.2703027
LINCSKD_31837,NFATC2,VCAP,120 h,0.27028813
LINCSKD_20061,PPARD,HT29,96 h,0.27023705
LINCSKD_31034,GNAQ,VCAP,120 h,0.27023199
LINCSKD_10534,PRKACA,HA1E,96 h,0.27021411
LINCSKD_7897,SLC36A1,ASC,96 h,0.27021203
LINCSKD_11628,ZNF267,HA1E,96 h,0.27018859
LINCSKD_3141,TBCB,A375,96 h,0.27018479
LINCSKD_11451,UGCG,HA1E,96 h,0.27010445
LINCSKD_10356,PHKB,HA1E,96 h,0.27010072
LINCSKD_31079,GPR174,VCAP,120 h,0.27004393
LINCSKD_7629,KIAA0100,ASC,96 h,0.26999648
LINCSKD_12165,CTGF,HCC515,96 h,0.2699945
LINCSKD_7782,PLXNA2,ASC,96 h,0.26992583
LINCSKD_20773,TLR5,HT29,96 h,0.2698093
LINCSKD_7857,RPS6KA4,ASC,96 h,0.26974339
LINCSKD_1460,HSPA9,A375,96 h,0.26969488
LINCSKD_13803,TAP1,HCC515,96 h,0.2696923
LINCSKD_11046,SORD,HA1E,96 h,0.26968655
LINCSKD_21112,ZNF524,HT29,96 h,0.26960517
LINCSKD_10706,RBL1,HA1E,96 h,0.26951593
LINCSKD_13335,PPIF,HCC515,96 h,0.26943889
LINCSKD_3645,ZNF717,A375,96 h,0.26943045
LINCSKD_18714,EPRS,HT29,96 h,0.26939907
LINCSKD_22452,CASP10,MCF7,96 h,0.26935489
LINCSKD_3754,AGT,A549,96 h,0.26933757
LINCSKD_29483,GMDS,SKL,96 h,0.26933204
LINCSKD_10876,SEC61A2,HA1E,96 h,0.26931903
LINCSKD_965,ETNK1,A375,96 h,0.26925682
LINCSKD_20008,PLP2,HT29,96 h,0.26918595
LINCSKD_12285,ECSIT,HCC515,96 h,0.26916075
LINCSKD_5725,NRIP3,A549,96 h,0.26911104
LINCSKD_27311,FGFRL1,PC3,96 h,0.26908591
LINCSKD_19350,EFCAB14,HT29,96 h,0.26904706
LINCSKD_16529,PANK4,HEPG2,96 h,0.2689803
LINCSKD_5086,HSPA4,A549,96 h,0.26897456
LINCSKD_9914,MED4,HA1E,96 h,0.26886953
LINCSKD_7848,RFC5,ASC,96 h,0.26880823
LINCSKD_29354,RCOR1,SHSY5Y,120 h,0.26878433
LINCSKD_18559,DDX42,HT29,96 h,0.26862999
LINCSKD_6653,SSBP4,A549,96 h,0.26862501
LINCSKD_19340,KDM3A,HT29,96 h,0.2686233
LINCSKD_17821,ZNF567,HEPG2,96 h,0.2685677
LINCSKD_12620,HMGA2,HCC515,96 h,0.26855896
LINCSKD_29438,CREB1,SKL,96 h,0.26854512
LINCSKD_3858,ARF4,A549,96 h,0.26851865
LINCSKD_15706,GSR,HEPG2,96 h,0.2685059
LINCSKD_5916,PIAS1,A549,96 h,0.26849963
LINCSKD_11936,BIRC6,HCC515,96 h,0.26848195
LINCSKD_13477,RASSF5,HCC515,96 h,0.26838905
LINCSKD_4198,CDO1,A549,96 h,0.26828483
LINCSKD_16493,ORC1,HEPG2,96 h,0.26823287
LINCSKD_5270,KIF11,A549,96 h,0.26816974
LINCSKD_14854,BLVRB,HEPG2,96 h,0.26815183
LINCSKD_5473,MED6,A549,96 h,0.26808882
LINCSKD_20047,POLR3D,HT29,96 h,0.26806597
LINCSKD_2411,POLR2A,A375,96 h,0.26806077
LINCSKD_32812,STAT5A,VCAP,120 h,0.26804946
LINCSKD_7989,TPD52L2,ASC,96 h,0.26802793
LINCSKD_20382,S100A1,HT29,96 h,0.26800909
LINCSKD_24148,SMC3,MCF7,96 h,0.26797207
LINCSKD_16362,NDUFS6,HEPG2,96 h,0.26790447
LINCSKD_4866,ADGRF2,A549,96 h,0.26788976
LINCSKD_3542,ZNF174,A375,96 h,0.26782498
LINCSKD_5681,NMUR2,A549,96 h,0.26779623
LINCSKD_4289,COPS2,A549,96 h,0.26776697
LINCSKD_23644,PASD1,MCF7,96 h,0.26772231
LINCSKD_74,ADRB2,A375,96 h,0.26771055
LINCSKD_5866,PDX1,A549,96 h,0.26768768
LINCSKD_7123,ZBTB49,A549,96 h,0.26764541
LINCSKD_19572,MKNK1,HT29,96 h,0.26758579
LINCSKD_27687,IP6K2,PC3,96 h,0.26754012
LINCSKD_8357,AURKA,HA1E,96 h,0.26753626
LINCSKD_13185,PARK7,HCC515,96 h,0.26753565
LINCSKD_27831,ADGRL2,PC3,96 h,0.26751612
LINCSKD_19624,MTRR,HT29,96 h,0.26744057
LINCSKD_28402,PRKCZ,PC3,96 h,0.26739964
LINCSKD_26381,SLC16A6,PC3,144 h,0.26735447
LINCSKD_11170,TACC3,HA1E,96 h,0.26727111
LINCSKD_13346,PPP2R3A,HCC515,96 h,0.26725606
LINCSKD_11268,TJP1,HA1E,96 h,0.26724709
LINCSKD_4284,COL4A2,A549,96 h,0.2671554
LINCSKD_21074,ZNF266,HT29,96 h,0.26714947
LINCSKD_9658,ITPKA,HA1E,96 h,0.26703794
LINCSKD_24767,CHIC2,NPC,96 h,0.26695259
LINCSKD_3656,ZNF8,A375,96 h,0.26685973
LINCSKD_17023,RPS3,HEPG2,96 h,0.26676213
LINCSKD_30670,DMPK,VCAP,120 h,0.26676201
LINCSKD_10677,RALA,HA1E,96 h,0.26669127
LINCSKD_2948,SMAD1,A375,96 h,0.26661904
LINCSKD_31528,LOC388259,VCAP,120 h,0.26649217
LINCSKD_31116,GRK6,VCAP,120 h,0.26648288999999997
LINCSKD_10029,NAE1,HA1E,96 h,0.2664661
LINCSKD_31127,GSTP1,VCAP,120 h,0.26643714
LINCSKD_18434,CNNM2,HT29,96 h,0.2664034
LINCSKD_7616,ITGAE,ASC,96 h,0.26632817
LINCSKD_1256,GPR176,A375,96 h,0.26612272
LINCSKD_16169,MAP7,HEPG2,96 h,0.26611406
LINCSKD_5944,PJA2,A549,96 h,0.26608635
LINCSKD_13962,UGT1A6,HCC515,96 h,0.26607578
LINCSKD_30488,CLK2,VCAP,120 h,0.26606481
LINCSKD_13589,SCP2,HCC515,96 h,0.26604348
LINCSKD_30643,DGKG,VCAP,120 h,0.26600292
LINCSKD_6206,RAB11A,A549,96 h,0.2658563
LINCSKD_5526,MPL,A549,96 h,0.26575731
LINCSKD_15769,HIST1H2BK,HEPG2,96 h,0.26572787
LINCSKD_6649,SRSF8,A549,96 h,0.26568091
LINCSKD_29349,PYGO1,SHSY5Y,120 h,0.26566049
LINCSKD_23223,KAT7,MCF7,96 h,0.26559443
LINCSKD_7831,RAB31,ASC,96 h,0.26549169
LINCSKD_676,CSNK2A1,A375,96 h,0.26543804
LINCSKD_26949,CDKN2B,PC3,96 h,0.26542333
LINCSKD_11674,ZNF558,HA1E,96 h,0.26535854
LINCSKD_18186,BLMH,HT29,96 h,0.26535032
LINCSKD_11205,TCEA2,HA1E,96 h,0.2653471
LINCSKD_11968,C2,HCC515,96 h,0.26533767
LINCSKD_9029,ETFB,HA1E,96 h,0.26532952
LINCSKD_551,CEP72,A375,96 h,0.2653053
LINCSKD_23461,MYCBP,MCF7,96 h,0.2652722
LINCSKD_6562,SMARCAD1,A549,96 h,0.265208
LINCSKD_33878,RPS6,PC3.101,96 h,0.26517432
LINCSKD_27946,MLLT10,PC3,96 h,0.26514272
LINCSKD_28355,PPIE,PC3,96 h,0.26512191
LINCSKD_28935,TMSB4XP8,PC3,96 h,0.26507262
LINCSKD_27495,GRPR,PC3,96 h,0.26506335
LINCSKD_28048,NDUFV1,PC3,96 h,0.26501107
LINCSKD_14680,AP1S2,HEPG2,96 h,0.26499118
LINCSKD_28915,TIMP3,PC3,96 h,0.26491189
LINCSKD_759,DFFB,A375,96 h,0.26490432
LINCSKD_9982,MSH5,HA1E,96 h,0.2648116
LINCSKD_32617,SGK2,VCAP,120 h,0.26461754
LINCSKD_27114,DHTKD1,PC3,96 h,0.2645563
LINCSKD_31704,MMP14,VCAP,120 h,0.26455215
LINCSKD_366,BRPF1,A375,96 h,0.26453917
LINCSKD_26911,CCRL2,PC3,96 h,0.26453113
LINCSKD_10149,NQO2,HA1E,96 h,0.2644811
LINCSKD_4054,CDIP1,A549,96 h,0.26445079
LINCSKD_9110,FGF2,HA1E,96 h,0.26436394
LINCSKD_18349,CDK19,HT29,96 h,0.26428836
LINCSKD_20380,RYBP,HT29,96 h,0.26426174
LINCSKD_31890,NPR1,VCAP,120 h,0.2641184
LINCSKD_9919,MEGF9,HA1E,96 h,0.26411327
LINCSKD_4411,DDX49,A549,96 h,0.26410004
LINCSKD_28819,SSX2,PC3,96 h,0.26398975
LINCSKD_13544,RPS16,HCC515,96 h,0.2639655
LINCSKD_2720,RNH1,A375,96 h,0.26373995
LINCSKD_25299,PUF60,NPC,96 h,0.26371019
LINCSKD_11694,ZNF611,HA1E,96 h,0.2636047
LINCSKD_9823,LSM5,HA1E,96 h,0.26355991
LINCSKD_12587,HCFC2,HCC515,96 h,0.26343422
LINCSKD_2420,POLR3E,A375,96 h,0.26341511
LINCSKD_10972,SLC35A3,HA1E,96 h,0.26337294
LINCSKD_16229,MET,HEPG2,96 h,0.2632751
LINCSKD_30313,CAMK2G,VCAP,120 h,0.26326666
LINCSKD_12170,CTNNB1,HCC515,96 h,0.26320344
LINCSKD_10615,PTK7,HA1E,96 h,0.26318663
LINCSKD_9778,LHPP,HA1E,96 h,0.26318195
LINCSKD_29117,YWHAQ,PC3,96 h,0.26315914
LINCSKD_29895,RPTN,SW480,96 h,0.26305368
LINCSKD_26693,APOH,PC3,96 h,0.26304474
LINCSKD_4600,ERH,A549,96 h,0.26304214
LINCSKD_15939,INPP5D,HEPG2,96 h,0.26295543
LINCSKD_16518,PAF1,HEPG2,96 h,0.26293107
LINCSKD_29604,PPOX,SKL,96 h,0.26290566
LINCSKD_12906,MARS,HCC515,96 h,0.2627953
LINCSKD_21162,ZNF792,HT29,96 h,0.26278605
LINCSKD_12874,LYN,HCC515,96 h,0.26272655
LINCSKD_3877,ARL1,A549,96 h,0.26269167
LINCSKD_6749,TBK1,A549,96 h,0.26263937
LINCSKD_8781,CXCL12,HA1E,96 h,0.26262309
LINCSKD_8660,CKB,HA1E,96 h,0.26259516
LINCSKD_5464,MECOM,A549,96 h,0.26258202
LINCSKD_11179,TAGAP,HA1E,96 h,0.2625238
LINCSKD_11957,BTG1,HCC515,96 h,0.26250208
LINCSKD_7871,SCRN1,ASC,96 h,0.26247959
LINCSKD_4366,CXCL1,A549,96 h,0.26246664
LINCSKD_1536,IL23R,A375,96 h,0.26244932
LINCSKD_8918,E2F5,HA1E,96 h,0.26239216
LINCSKD_11136,STX1A,HA1E,96 h,0.26221109
LINCSKD_11926,BCL7B,HCC515,96 h,0.26214097
LINCSKD_36080,OTUD3,PC3,144 h,0.2620556
LINCSKD_28437,PSMB10,PC3,96 h,0.26201928
LINCSKD_14421,PRDM1,HEKTE,96 h,0.26195019
LINCSKD_6570,SMG7,A549,96 h,0.26194098
LINCSKD_19469,MAF,HT29,96 h,0.26193838
LINCSKD_1898,MGAT4A,A375,96 h,0.26192833
LINCSKD_702,CUL2,A375,96 h,0.26181106
LINCSKD_2591,PWP1,A375,96 h,0.26169217
LINCSKD_10603,PSMG1,HA1E,96 h,0.26161153
LINCSKD_8365,B2M,HA1E,96 h,0.26159894
LINCSKD_11476,USP20,HA1E,96 h,0.26159648
LINCSKD_29857,PCLO,SW480,96 h,0.26158802
LINCSKD_12782,KDM4B,HCC515,96 h,0.26152977
LINCSKD_9156,FTCD,HA1E,96 h,0.26152873
LINCSKD_9304,GPR150,HA1E,96 h,0.26152066
LINCSKD_20825,TPMT,HT29,96 h,0.26150711
LINCSKD_10807,RPS6KL1,HA1E,96 h,0.26142968
LINCSKD_929,EPHX1,A375,96 h,0.26140294
LINCSKD_4049,BUD13,A549,96 h,0.26133423
LINCSKD_333,BHMT2,A375,96 h,0.2613308
LINCSKD_11730,ZPBP2,HA1E,96 h,0.26128254
LINCSKD_3480,XPC,A375,96 h,0.26125905
LINCSKD_29182,ZNF398,PC3,96 h,0.26112416
LINCSKD_1029,FBXL20,A375,96 h,0.2610652
LINCSKD_13422,PTGFR,HCC515,96 h,0.26091115
LINCSKD_32981,TMEM5,VCAP,120 h,0.26087863
LINCSKD_31285,IDH3A,VCAP,120 h,0.26075608
LINCSKD_11369,TRIM38,HA1E,96 h,0.26072844
LINCSKD_12897,MAPK12,HCC515,96 h,0.2607269
LINCSKD_6504,SLC22A18,A549,96 h,0.26066163999999997
LINCSKD_10933,SLC11A2,HA1E,96 h,0.26064783
LINCSKD_11454,UGT1A1,HA1E,96 h,0.26059123
LINCSKD_8876,DNAJC12,HA1E,96 h,0.26058622
LINCSKD_31658,MECP2,VCAP,120 h,0.26054267
LINCSKD_18554,DDIT3,HT29,96 h,0.26050069
LINCSKD_17887,ABCC3,HT29,96 h,0.26049681
LINCSKD_18781,FANCL,HT29,96 h,0.26046658
LINCSKD_6481,SIRT3,A549,96 h,0.26042687
LINCSKD_2247,PCBD1,A375,96 h,0.26035729
LINCSKD_1467,HTATSF1,A375,96 h,0.26034163
LINCSKD_2084,NKX2-3,A375,96 h,0.2603381
LINCSKD_26615,ADRBK1,PC3,96 h,0.26030865
LINCSKD_22201,ACTB,MCF7,96 h,0.26019948
LINCSKD_8651,CHRM1,HA1E,96 h,0.26007354
LINCSKD_24898,FADD,NPC,96 h,0.25997697
LINCSKD_11743,ABCC2,HCC515,96 h,0.25995368
LINCSKD_5737,NTRK3,A549,96 h,0.25984299
LINCSKD_28771,SNX6,PC3,96 h,0.25979615
LINCSKD_32911,TCF7L1,VCAP,120 h,0.25975839
LINCSKD_13093,NOLC1,HCC515,96 h,0.25971489
LINCSKD_27669,IL2RA,PC3,96 h,0.2596949
LINCSKD_30234,BCR,VCAP,120 h,0.25965968
LINCSKD_18664,EIF2AK1,HT29,96 h,0.25963602
LINCSKD_7610,INPP1,ASC,96 h,0.25962865
LINCSKD_10589,PSMB7,HA1E,96 h,0.25959805
LINCSKD_5215,ITGB3,A549,96 h,0.25958552
LINCSKD_6355,RPS3A,A549,96 h,0.25954477
LINCSKD_15626,GNA12,HEPG2,96 h,0.25953702
LINCSKD_27906,MDM2,PC3,96 h,0.25939078
LINCSKD_4948,GTF2H2,A549,96 h,0.25936737
LINCSKD_14335,KIF13B,HEKTE,96 h,0.25934274
LINCSKD_5302,KRT8,A549,96 h,0.25932282
LINCSKD_25371,SENP6,NPC,96 h,0.25930711
LINCSKD_10366,PIAS4,HA1E,96 h,0.25928716
LINCSKD_24829,DERA,NPC,96 h,0.25925028
LINCSKD_183,ARAP1,A375,96 h,0.25922841
LINCSKD_11585,ZNF112,HA1E,96 h,0.2592046
LINCSKD_2995,SOCS2,A375,96 h,0.25918178
LINCSKD_12475,GATA3,HCC515,96 h,0.25917426
LINCSKD_13562,RRP1B,HCC515,96 h,0.25915976
LINCSKD_11846,ARG2,HCC515,96 h,0.2591214
LINCSKD_30887,FEN1,VCAP,120 h,0.25911743
LINCSKD_14322,IRAK1,HEKTE,96 h,0.25911244
LINCSKD_3570,ZNF331,A375,96 h,0.25910989
LINCSKD_32080,PHF10,VCAP,120 h,0.25908669
LINCSKD_25118,MBNL1,NPC,96 h,0.25905276
LINCSKD_3136,TASP1,A375,96 h,0.25896658
LINCSKD_28362,PPP1R13B,PC3,96 h,0.2589537
LINCSKD_26931,CDC42SE1,PC3,96 h,0.25894863
LINCSKD_26996,CLTA,PC3,96 h,0.25881011
LINCSKD_20776,TM7SF2,HT29,96 h,0.25880591
LINCSKD_187,ARFIP2,A375,96 h,0.25879691
LINCSKD_20176,PTDSS1,HT29,96 h,0.25877302
LINCSKD_12363,F11,HCC515,96 h,0.25876479
LINCSKD_18538,DAPK1,HT29,96 h,0.25874268
LINCSKD_1752,LONRF2,A375,96 h,0.25873513
LINCSKD_32426,RB1,VCAP,120 h,0.25870551
LINCSKD_5982,PML,A549,96 h,0.25870538
LINCSKD_28529,RBX1,PC3,96 h,0.25866185
LINCSKD_8371,B4GALT4,HA1E,96 h,0.25861273
LINCSKD_12656,HRH1,HCC515,96 h,0.2586112
LINCSKD_11361,TRIB3,HA1E,96 h,0.25854821
LINCSKD_11111,STAT1,HA1E,96 h,0.2585424
LINCSKD_1692,KREMEN1,A375,96 h,0.25852461
LINCSKD_13470,RAMP1,HCC515,96 h,0.25851716
LINCSKD_27518,HCFC1,PC3,96 h,0.25847082
LINCSKD_24662,AP1B1,NPC,96 h,0.25846236
LINCSKD_21060,ZNF133,HT29,96 h,0.25844684
LINCSKD_7886,SKP2,ASC,96 h,0.25842138
LINCSKD_13047,NDUFB7,HCC515,96 h,0.25834809
LINCSKD_19517,MBTPS1,HT29,96 h,0.25828635
LINCSKD_2696,RHOB,A375,96 h,0.25827744
LINCSKD_5594,NARFL,A549,96 h,0.25823582
LINCSKD_9272,GNG5,HA1E,96 h,0.25823304
LINCSKD_3251,TNFRSF18,A375,96 h,0.25804762
LINCSKD_5423,MAPK8,A549,96 h,0.25803622
LINCSKD_18389,CFLAR,HT29,96 h,0.25802656
LINCSKD_19875,PBK,HT29,96 h,0.25800991
LINCSKD_2354,PKD1,A375,96 h,0.25794799
LINCSKD_9322,GPR4,HA1E,96 h,0.25790529
LINCSKD_4401,DDB1,A549,96 h,0.25786037
LINCSKD_15460,FBRS,HEPG2,96 h,0.25784747
LINCSKD_14027,YKT6,HCC515,96 h,0.2575422
LINCSKD_12356,EXOC3,HCC515,96 h,0.25734024
LINCSKD_3317,TRRAP,A375,96 h,0.25733946
LINCSKD_34516,POR,MCF7,144 h,0.25731458
LINCSKD_10777,RORC,HA1E,96 h,0.2572568
