Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ZKSCAN2,0.26942023,LINCSKD_37137,VCAP,120 h,LINCSOE_7638,HCC515,96 h
ADRBK2,HBE1,0.26919006,LINCSKD_37137,VCAP,120 h,LINCSOE_11731,HEPG2,96 h
ADRBK2,NUP88,0.26916168,LINCSKD_37137,VCAP,120 h,LINCSOE_22138,VCAP,96 h
ADRBK2,REPIN1,0.26801517,LINCSKD_37137,VCAP,120 h,LINCSOE_9692,HEK293T,48 h
ADRBK2,IL4,0.26769091,LINCSKD_37137,VCAP,120 h,LINCSOE_1862,A375,96 h
ADRBK2,ZNF548,0.26730296,LINCSKD_37137,VCAP,120 h,LINCSOE_15339,MCF7,96 h
ADRBK2,ZBTB49,0.26718155,LINCSKD_37137,VCAP,120 h,LINCSOE_4274,A549,96 h
ADRBK2,APRT,0.26717844,LINCSKD_37137,VCAP,120 h,LINCSOE_6374,HA1E,96 h
ADRBK2,PRDM1,0.26706232,LINCSKD_37137,VCAP,120 h,LINCSOE_16948,MCF7,96 h
ADRBK2,MRGPRF,0.26703995,LINCSKD_37137,VCAP,120 h,LINCSOE_6278,HA1E,96 h
ADRBK2,FIBP,0.26702809,LINCSKD_37137,VCAP,120 h,LINCSOE_5398,HA1E,96 h
ADRBK2,CYP51A1,0.26663605,LINCSKD_37137,VCAP,120 h,LINCSOE_3470,A549,96 h
ADRBK2,OXGR1,0.2666251,LINCSKD_37137,VCAP,120 h,LINCSOE_15507,MCF7,96 h
ADRBK2,CDC20,0.26658307999999997,LINCSKD_37137,VCAP,120 h,LINCSOE_112,A375,96 h
ADRBK2,ASGR2,0.26645143,LINCSKD_37137,VCAP,120 h,LINCSOE_3359,A549,96 h
ADRBK2,PRKRIR,0.26636866,LINCSKD_37137,VCAP,120 h,LINCSOE_11657,HEPG2,96 h
ADRBK2,PC,0.26634042,LINCSKD_37137,VCAP,120 h,LINCSOE_419,A375,96 h
ADRBK2,CRX,0.26626346,LINCSKD_37137,VCAP,120 h,LINCSOE_3071,A375,96 h
ADRBK2,ZNF490,0.26614402,LINCSKD_37137,VCAP,120 h,LINCSOE_9730,HEK293T,48 h
ADRBK2,CERS3,0.26582031,LINCSKD_37137,VCAP,120 h,LINCSOE_13115,HT29,96 h
ADRBK2,NDUFV2,0.26574563,LINCSKD_37137,VCAP,120 h,LINCSOE_4380,A549,96 h
ADRBK2,BCCIP,0.26515118,LINCSKD_37137,VCAP,120 h,LINCSOE_10898,HEPG2,96 h
ADRBK2,TRAM2,0.26511376,LINCSKD_37137,VCAP,120 h,LINCSOE_4602,A549,96 h
ADRBK2,KLHL10,0.26452467,LINCSKD_37137,VCAP,120 h,LINCSOE_19833,PC3,48 h
ADRBK2,TSN,0.2643421,LINCSKD_37137,VCAP,120 h,LINCSOE_6966,HA1E,96 h
ADRBK2,FRS3,0.26424835,LINCSKD_37137,VCAP,120 h,LINCSOE_20316,PC3,96 h
ADRBK2,ALDH3B1,0.26419622,LINCSKD_37137,VCAP,120 h,LINCSOE_12001,HEPG2,96 h
ADRBK2,CHGA,0.26414932,LINCSKD_37137,VCAP,120 h,LINCSOE_19498,PC3,24 h
ADRBK2,ZBTB48,0.26387513,LINCSKD_37137,VCAP,120 h,LINCSOE_16503,MCF7,96 h
ADRBK2,GAMT,0.26337284,LINCSKD_37137,VCAP,120 h,LINCSOE_16927,MCF7,96 h
ADRBK2,FKBP14,0.26326535,LINCSKD_37137,VCAP,120 h,LINCSOE_11141,HEPG2,96 h
ADRBK2,CFB,0.26292881,LINCSKD_37137,VCAP,120 h,LINCSOE_8679,HCC515,96 h
ADRBK2,ADCK4,0.26275002,LINCSKD_37137,VCAP,120 h,LINCSOE_9488,HEK293T,48 h
ADRBK2,RBX1,0.26271599,LINCSKD_37137,VCAP,120 h,LINCSOE_8147,HCC515,96 h
ADRBK2,VARS,0.26257721,LINCSKD_37137,VCAP,120 h,LINCSOE_7930,HCC515,96 h
ADRBK2,ZBTB7B,0.26236494,LINCSKD_37137,VCAP,120 h,LINCSOE_9712,HEK293T,48 h
ADRBK2,CBX7,0.26193537,LINCSKD_37137,VCAP,120 h,LINCSOE_8494,HCC515,96 h
ADRBK2,GPR37,0.2615695,LINCSKD_37137,VCAP,120 h,LINCSOE_795,A375,96 h
ADRBK2,PIM1,0.26156867,LINCSKD_37137,VCAP,120 h,LINCSOE_9550,HEK293T,48 h
ADRBK2,PNP,0.26108747,LINCSKD_37137,VCAP,120 h,LINCSOE_11193,HEPG2,96 h
ADRBK2,ZNF559,0.26100626,LINCSKD_37137,VCAP,120 h,LINCSOE_9736,HEK293T,48 h
ADRBK2,NAA50,0.26077124,LINCSKD_37137,VCAP,120 h,LINCSOE_11762,HEPG2,96 h
ADRBK2,RELL2,0.25984659,LINCSKD_37137,VCAP,120 h,LINCSOE_10133,HEK293T,48 h
ADRBK2,TM7SF2,0.25974094,LINCSKD_37137,VCAP,120 h,LINCSOE_727,A375,96 h
ADRBK2,CD19,0.25973177,LINCSKD_37137,VCAP,120 h,LINCSOE_11131,HEPG2,96 h
ADRBK2,RPL11,0.25937744,LINCSKD_37137,VCAP,120 h,LINCSOE_16526,MCF7,96 h
ADRBK2,ZNF519,0.25934251,LINCSKD_37137,VCAP,120 h,LINCSOE_10070,HEK293T,48 h
ADRBK2,ARHGEF2,0.25911484,LINCSKD_37137,VCAP,120 h,LINCSOE_20103,PC3,72 h
ADRBK2,MPPED1,0.25902913,LINCSKD_37137,VCAP,120 h,LINCSOE_20149,PC3,96 h
ADRBK2,USP15,0.25890617,LINCSKD_37137,VCAP,120 h,LINCSOE_5464,HA1E,96 h
ADRBK2,GCLC,0.25873074,LINCSKD_37137,VCAP,120 h,LINCSOE_11521,HEPG2,96 h
ADRBK2,NR1I2,0.2583901,LINCSKD_37137,VCAP,120 h,LINCSOE_9864,HEK293T,48 h
ADRBK2,RBMX,0.2583702,LINCSKD_37137,VCAP,120 h,LINCSOE_13122,HT29,96 h
ADRBK2,PSMD5,0.258245,LINCSKD_37137,VCAP,120 h,LINCSOE_7422,HCC515,96 h
ADRBK2,RFC5,0.25822209,LINCSKD_37137,VCAP,120 h,LINCSOE_6127,HA1E,96 h
ADRBK2,CSNK1A1,0.25814178,LINCSKD_37137,VCAP,120 h,LINCSOE_22064,VCAP,96 h
ADRBK2,ARG1,0.25780683,LINCSKD_37137,VCAP,120 h,LINCSOE_11545,HEPG2,96 h
ADRBK2,TIE1,0.25754623,LINCSKD_37137,VCAP,120 h,LINCSOE_9395,HEK293T,48 h
ADRBK2,P2RY2,0.25717746,LINCSKD_37137,VCAP,120 h,LINCSOE_623,A375,96 h
ADRBK2,OPN4,0.25703714,LINCSKD_37137,VCAP,120 h,LINCSOE_12118,HEPG2,96 h
ADRBK2,DBI,0.25701676,LINCSKD_37137,VCAP,120 h,LINCSOE_14686,HT29,96 h
ADRBK2,ZNF213,0.25673874,LINCSKD_37137,VCAP,120 h,LINCSOE_9810,HEK293T,48 h
ADRBK2,ZNF266,0.25623337,LINCSKD_37137,VCAP,120 h,LINCSOE_9060,HCC515,96 h
ADRBK2,EFCAB2,0.25622862,LINCSKD_37137,VCAP,120 h,LINCSOE_6999,HA1E,96 h
ADRBK2,FOXJ2,0.25618087,LINCSKD_37137,VCAP,120 h,LINCSOE_6908,HA1E,96 h
ADRBK2,CDKN1B,0.25608612,LINCSKD_37137,VCAP,120 h,LINCSOE_10872,HEPG2,96 h
ADRBK2,PDGFRB,0.25579252,LINCSKD_37137,VCAP,120 h,LINCSOE_15823,MCF7,96 h
ADRBK2,TSPAN4,0.25568304,LINCSKD_37137,VCAP,120 h,LINCSOE_5605,HA1E,96 h
ADRBK2,PSME2,0.25562206,LINCSKD_37137,VCAP,120 h,LINCSOE_2653,A375,48 h
ADRBK2,HSPB8,0.25552335,LINCSKD_37137,VCAP,120 h,LINCSOE_16265,MCF7,96 h
ADRBK2,S1PR3,0.25517882,LINCSKD_37137,VCAP,120 h,LINCSOE_1311,A375,96 h
ADRBK2,ZNF85,0.25508496,LINCSKD_37137,VCAP,120 h,LINCSOE_11720,HEPG2,96 h
ADRBK2,WWP2,0.25503296,LINCSKD_37137,VCAP,120 h,LINCSOE_10478,HEK293T,48 h
ADRBK2,GNA11,0.25502577,LINCSKD_37137,VCAP,120 h,LINCSOE_9087,HCC515,96 h
ADRBK2,UTS2R,0.25467728,LINCSKD_37137,VCAP,120 h,LINCSOE_9179,HCC515,96 h
ADRBK2,POU2AF1,0.25466061,LINCSKD_37137,VCAP,120 h,LINCSOE_395,A375,96 h
ADRBK2,PRKAG2,0.25460859,LINCSKD_37137,VCAP,120 h,LINCSOE_861,A375,96 h
ADRBK2,BRAF_G466A,0.2545533,LINCSKD_37137,VCAP,120 h,LINCSOE_9628,HEK293T,48 h
ADRBK2,ZNF707,0.25419696,LINCSKD_37137,VCAP,120 h,LINCSOE_9904,HEK293T,48 h
ADRBK2,ZNF34,0.25415153,LINCSKD_37137,VCAP,120 h,LINCSOE_9723,HEK293T,48 h
ADRBK2,DTNA,0.25389055,LINCSKD_37137,VCAP,120 h,LINCSOE_16931,MCF7,96 h
ADRBK2,IL1RAP,0.25388896,LINCSKD_37137,VCAP,120 h,LINCSOE_3580,A549,96 h
ADRBK2,SUOX,0.25366589,LINCSKD_37137,VCAP,120 h,LINCSOE_12787,HEPG2,96 h
ADRBK2,P4HB,0.25328993,LINCSKD_37137,VCAP,120 h,LINCSOE_20676,VCAP,96 h
ADRBK2,ZNF333,0.25320644,LINCSKD_37137,VCAP,120 h,LINCSOE_10227,HEK293T,48 h
ADRBK2,TPD52L2,0.25308741,LINCSKD_37137,VCAP,120 h,LINCSOE_14153,HT29,96 h
ADRBK2,CD320,0.25298823,LINCSKD_37137,VCAP,120 h,LINCSOE_19470,PC3,24 h
ADRBK2,ZNF385A,0.25275617,LINCSKD_37137,VCAP,120 h,LINCSOE_9892,HEK293T,48 h
ADRBK2,PPP3CC,0.25258316,LINCSKD_37137,VCAP,120 h,LINCSOE_8863,HCC515,96 h
ADRBK2,BCL6,0.25215005,LINCSKD_37137,VCAP,120 h,LINCSOE_9273,HCC515,96 h
ADRBK2,PRKCQ,0.25205943,LINCSKD_37137,VCAP,120 h,LINCSOE_16949,MCF7,96 h
ADRBK2,MEOX2,0.25173984,LINCSKD_37137,VCAP,120 h,LINCSOE_2373,A375,24 h
ADRBK2,HSPA9,0.25148092,LINCSKD_37137,VCAP,120 h,LINCSOE_6297,HA1E,96 h
ADRBK2,PKM,0.25136037,LINCSKD_37137,VCAP,120 h,LINCSOE_18783,PC3,96 h
ADRBK2,MCM2,0.25082471,LINCSKD_37137,VCAP,120 h,LINCSOE_5891,HA1E,96 h
ADRBK2,NUP62,0.2505537,LINCSKD_37137,VCAP,120 h,LINCSOE_11276,HEPG2,96 h
ADRBK2,FBP1,0.25042792,LINCSKD_37137,VCAP,120 h,LINCSOE_2173,A375,24 h
ADRBK2,ERG,0.25018804,LINCSKD_37137,VCAP,120 h,LINCSOE_6308,HA1E,96 h
ADRBK2,TRAF2,0.25006503,LINCSKD_37137,VCAP,120 h,LINCSOE_20668,VCAP,96 h
ADRBK2,ITK,0.24959804,LINCSKD_37137,VCAP,120 h,LINCSOE_9355,HEK293T,48 h
ADRBK2,CCND2,0.24920054,LINCSKD_37137,VCAP,120 h,LINCSOE_8430,HCC515,96 h
ADRBK2,AURKB,0.24908185,LINCSKD_37137,VCAP,120 h,LINCSOE_19439,PC3,24 h
ADRBK2,RNF25,0.24905351,LINCSKD_37137,VCAP,120 h,LINCSOE_7889,HCC515,96 h
ADRBK2,MYL6,0.24867298,LINCSKD_37137,VCAP,120 h,LINCSOE_8178,HCC515,96 h
ADRBK2,RAN,0.2486579,LINCSKD_37137,VCAP,120 h,LINCSOE_11238,HEPG2,96 h
ADRBK2,DLX3,0.24817789,LINCSKD_37137,VCAP,120 h,LINCSOE_162,A375,96 h
ADRBK2,CASP3,0.2479738,LINCSKD_37137,VCAP,120 h,LINCSOE_7361,HCC515,96 h
ADRBK2,ACTN2,0.24785661,LINCSKD_37137,VCAP,120 h,LINCSOE_1803,A375,96 h
ADRBK2,ADCY3,0.24783942,LINCSKD_37137,VCAP,120 h,LINCSOE_5468,HA1E,96 h
ADRBK2,IBTK,0.24775845,LINCSKD_37137,VCAP,120 h,LINCSOE_10437,HEK293T,48 h
ADRBK2,ACKR3,0.24772886,LINCSKD_37137,VCAP,120 h,LINCSOE_5640,HA1E,96 h
ADRBK2,FASLG,0.24751012,LINCSKD_37137,VCAP,120 h,LINCSOE_9043,HCC515,96 h
ADRBK2,NLK,0.24736963,LINCSKD_37137,VCAP,120 h,LINCSOE_13260,HT29,96 h
ADRBK2,XPC,0.24720267,LINCSKD_37137,VCAP,120 h,LINCSOE_9240,HCC515,96 h
ADRBK2,MYST2,0.2471829,LINCSKD_37137,VCAP,120 h,LINCSOE_9684,HEK293T,48 h
ADRBK2,RASD1,0.24713215,LINCSKD_37137,VCAP,120 h,LINCSOE_5205,HA1E,96 h
ADRBK2,RNF40,0.2470743,LINCSKD_37137,VCAP,120 h,LINCSOE_10459,HEK293T,48 h
ADRBK2,IGHA2,0.2470182,LINCSKD_37137,VCAP,120 h,LINCSOE_19613,PC3,24 h
ADRBK2,PDHX,0.24697819,LINCSKD_37137,VCAP,120 h,LINCSOE_5258,HA1E,96 h
ADRBK2,ASF1A,0.24668083,LINCSKD_37137,VCAP,120 h,LINCSOE_11055,HEPG2,96 h
ADRBK2,NOSIP,0.24629249,LINCSKD_37137,VCAP,120 h,LINCSOE_3038,A375,96 h
ADRBK2,PPIE,0.24617294,LINCSKD_37137,VCAP,120 h,LINCSOE_4480,A549,96 h
ADRBK2,TLX3,0.24574491,LINCSKD_37137,VCAP,120 h,LINCSOE_10146,HEK293T,48 h
ADRBK2,EBF1,0.62053733,LINCSKD_37219,VCAP,168 h,LINCSOE_19635,PC3,48 h
ADRBK2,CAB39,0.50703777,LINCSKD_37219,VCAP,168 h,LINCSOE_12721,HEPG2,96 h
ADRBK2,PRKCZ,0.48425258,LINCSKD_37219,VCAP,168 h,LINCSOE_11705,HEPG2,96 h
ADRBK2,GSTM2,0.43755999,LINCSKD_37219,VCAP,168 h,LINCSOE_13382,HT29,96 h
ADRBK2,SLC4A2,0.42941193,LINCSKD_37219,VCAP,168 h,LINCSOE_2414,A375,24 h
ADRBK2,RIPK1,0.42488231,LINCSKD_37219,VCAP,168 h,LINCSOE_9390,HEK293T,48 h
ADRBK2,EXOC2,0.42264585,LINCSKD_37219,VCAP,168 h,LINCSOE_9926,HEK293T,48 h
ADRBK2,DUT,0.42119485,LINCSKD_37219,VCAP,168 h,LINCSOE_10914,HEPG2,96 h
ADRBK2,GUK1,0.42108181,LINCSKD_37219,VCAP,168 h,LINCSOE_22013,VCAP,96 h
ADRBK2,TNFSF13,0.42075849,LINCSKD_37219,VCAP,168 h,LINCSOE_8788,HCC515,96 h
ADRBK2,RARA,0.41639648,LINCSKD_37219,VCAP,168 h,LINCSOE_741,A375,96 h
ADRBK2,PLA2G12A,0.41598993,LINCSKD_37219,VCAP,168 h,LINCSOE_7654,HCC515,96 h
ADRBK2,GCM2,0.4136637,LINCSKD_37219,VCAP,168 h,LINCSOE_19958,PC3,72 h
ADRBK2,EZH2,0.41347705,LINCSKD_37219,VCAP,168 h,LINCSOE_307,A375,96 h
ADRBK2,PNP,0.4130356,LINCSKD_37219,VCAP,168 h,LINCSOE_7617,HCC515,96 h
ADRBK2,IRF2,0.41183095,LINCSKD_37219,VCAP,168 h,LINCSOE_10268,HEK293T,48 h
ADRBK2,QPRT,0.4100555,LINCSKD_37219,VCAP,168 h,LINCSOE_8221,HCC515,96 h
ADRBK2,PASD1,0.40834238,LINCSKD_37219,VCAP,168 h,LINCSOE_15360,MCF7,96 h
ADRBK2,SNCA,0.4080246,LINCSKD_37219,VCAP,168 h,LINCSOE_7562,HCC515,96 h
ADRBK2,MVP,0.4078958,LINCSKD_37219,VCAP,168 h,LINCSOE_12100,HEPG2,96 h
ADRBK2,MAFB,0.39700979,LINCSKD_37219,VCAP,168 h,LINCSOE_19792,PC3,48 h
ADRBK2,ITGAE,0.39396848,LINCSKD_37219,VCAP,168 h,LINCSOE_20291,PC3,96 h
ADRBK2,ESRRG,0.39388475,LINCSKD_37219,VCAP,168 h,LINCSOE_3149,A375,96 h
ADRBK2,KLHL3,0.39280726,LINCSKD_37219,VCAP,168 h,LINCSOE_20109,PC3,72 h
ADRBK2,MAPKAPK5,0.39218446,LINCSKD_37219,VCAP,168 h,LINCSOE_362,A375,96 h
ADRBK2,RAB5A,0.3892396,LINCSKD_37219,VCAP,168 h,LINCSOE_7659,HCC515,96 h
ADRBK2,TP53,0.38801341,LINCSKD_37219,VCAP,168 h,LINCSOE_20306,PC3,96 h
ADRBK2,ZNF564,0.38779038,LINCSKD_37219,VCAP,168 h,LINCSOE_10309,HEK293T,48 h
ADRBK2,LIG1,0.38739112,LINCSKD_37219,VCAP,168 h,LINCSOE_22179,VCAP,96 h
ADRBK2,PTP4A3,0.3855913,LINCSKD_37219,VCAP,168 h,LINCSOE_7743,HCC515,96 h
ADRBK2,NSDHL,0.3852519,LINCSKD_37219,VCAP,168 h,LINCSOE_7806,HCC515,96 h
ADRBK2,FOXO3,0.38109301,LINCSKD_37219,VCAP,168 h,LINCSOE_1889,A375,96 h
ADRBK2,TWIST2,0.38070208,LINCSKD_37219,VCAP,168 h,LINCSOE_14712,HT29,96 h
ADRBK2,ZFP28,0.38061296,LINCSKD_37219,VCAP,168 h,LINCSOE_3683,A549,96 h
ADRBK2,ZBTB44,0.3796385,LINCSKD_37219,VCAP,168 h,LINCSOE_9711,HEK293T,48 h
ADRBK2,DUSP6,0.37623158,LINCSKD_37219,VCAP,168 h,LINCSOE_5217,HA1E,96 h
ADRBK2,CALM3,0.37518063,LINCSKD_37219,VCAP,168 h,LINCSOE_5758,HA1E,96 h
ADRBK2,SLC27A3,0.37383449,LINCSKD_37219,VCAP,168 h,LINCSOE_11029,HEPG2,96 h
ADRBK2,NR1I2,0.37236126,LINCSKD_37219,VCAP,168 h,LINCSOE_9864,HEK293T,48 h
ADRBK2,GPR55,0.37111971,LINCSKD_37219,VCAP,168 h,LINCSOE_15070,MCF7,96 h
ADRBK2,DHFR,0.36664203,LINCSKD_37219,VCAP,168 h,LINCSOE_5129,HA1E,96 h
ADRBK2,PRDM1,0.36473978,LINCSKD_37219,VCAP,168 h,LINCSOE_21945,VCAP,96 h
ADRBK2,PRR15L,0.3639243,LINCSKD_37219,VCAP,168 h,LINCSOE_11501,HEPG2,96 h
ADRBK2,QRSL1,0.36219394,LINCSKD_37219,VCAP,168 h,LINCSOE_287,A375,96 h
ADRBK2,ATP5H,0.36006581,LINCSKD_37219,VCAP,168 h,LINCSOE_3530,A549,96 h
ADRBK2,PPP2R1A,0.35947669,LINCSKD_37219,VCAP,168 h,LINCSOE_6578,HA1E,96 h
ADRBK2,LANCL1,0.35898929,LINCSKD_37219,VCAP,168 h,LINCSOE_17452,PC3,96 h
ADRBK2,WDR5,0.35811156,LINCSKD_37219,VCAP,168 h,LINCSOE_19799,PC3,48 h
ADRBK2,FGG,0.3573273,LINCSKD_37219,VCAP,168 h,LINCSOE_3272,A549,96 h
ADRBK2,IKBKE,0.35664747,LINCSKD_37219,VCAP,168 h,LINCSOE_14792,HT29,96 h
ADRBK2,WWTR1,0.35636842,LINCSKD_37219,VCAP,168 h,LINCSOE_19459,PC3,24 h
ADRBK2,ATF2,0.35567359,LINCSKD_37219,VCAP,168 h,LINCSOE_10247,HEK293T,48 h
ADRBK2,ZNF770,0.35381839,LINCSKD_37219,VCAP,168 h,LINCSOE_9989,HEK293T,48 h
ADRBK2,GPBAR1,0.35374342,LINCSKD_37219,VCAP,168 h,LINCSOE_20265,PC3,96 h
ADRBK2,ABCB5,0.35335826,LINCSKD_37219,VCAP,168 h,LINCSOE_7594,HCC515,96 h
ADRBK2,MAP3K8,0.35146475,LINCSKD_37219,VCAP,168 h,LINCSOE_20854,VCAP,96 h
ADRBK2,FGR,0.34930472,LINCSKD_37219,VCAP,168 h,LINCSOE_20159,PC3,96 h
ADRBK2,ATIC,0.34890026,LINCSKD_37219,VCAP,168 h,LINCSOE_21314,VCAP,96 h
ADRBK2,ZNF300,0.34879313,LINCSKD_37219,VCAP,168 h,LINCSOE_21959,VCAP,96 h
ADRBK2,CAV1,0.34695131,LINCSKD_37219,VCAP,168 h,LINCSOE_7281,HCC515,96 h
ADRBK2,HOXA6,0.34691114,LINCSKD_37219,VCAP,168 h,LINCSOE_6840,HA1E,96 h
ADRBK2,CSF3,0.34633554,LINCSKD_37219,VCAP,168 h,LINCSOE_22049,VCAP,96 h
ADRBK2,ZNF114,0.34614416,LINCSKD_37219,VCAP,168 h,LINCSOE_6406,HA1E,96 h
ADRBK2,SATB2,0.34387039,LINCSKD_37219,VCAP,168 h,LINCSOE_19453,PC3,24 h
ADRBK2,HMGB4,0.34274231,LINCSKD_37219,VCAP,168 h,LINCSOE_10182,HEK293T,48 h
ADRBK2,LYN,0.3425012,LINCSKD_37219,VCAP,168 h,LINCSOE_19393,PC3,24 h
ADRBK2,ZNF587,0.34205865,LINCSKD_37219,VCAP,168 h,LINCSOE_10314,HEK293T,48 h
ADRBK2,STAT3,0.34190204,LINCSKD_37219,VCAP,168 h,LINCSOE_1468,A375,96 h
ADRBK2,MGST2,0.34095732,LINCSKD_37219,VCAP,168 h,LINCSOE_14713,HT29,96 h
ADRBK2,MOS,0.33999574,LINCSKD_37219,VCAP,168 h,LINCSOE_20176,PC3,96 h
ADRBK2,SSBP4,0.33775824,LINCSKD_37219,VCAP,168 h,LINCSOE_15585,MCF7,96 h
ADRBK2,KISS1R,0.33757891,LINCSKD_37219,VCAP,168 h,LINCSOE_22148,VCAP,96 h
ADRBK2,GFOD1,0.33732775,LINCSKD_37219,VCAP,168 h,LINCSOE_8560,HCC515,96 h
ADRBK2,GPATCH8,0.33626433,LINCSKD_37219,VCAP,168 h,LINCSOE_10179,HEK293T,48 h
ADRBK2,RPA2,0.33622193,LINCSKD_37219,VCAP,168 h,LINCSOE_4386,A549,96 h
ADRBK2,DUSP28,0.33600645,LINCSKD_37219,VCAP,168 h,LINCSOE_6957,HA1E,96 h
ADRBK2,ATG3,0.33255165,LINCSKD_37219,VCAP,168 h,LINCSOE_12559,HEPG2,96 h
ADRBK2,TBX3,0.33220295,LINCSKD_37219,VCAP,168 h,LINCSOE_9955,HEK293T,48 h
ADRBK2,NR1H3,0.33198883,LINCSKD_37219,VCAP,168 h,LINCSOE_9863,HEK293T,48 h
ADRBK2,MAGED1,0.33068247,LINCSKD_37219,VCAP,168 h,LINCSOE_5884,HA1E,96 h
ADRBK2,OVCA2,0.33061478,LINCSKD_37219,VCAP,168 h,LINCSOE_14667,HT29,96 h
ADRBK2,PPFIBP2,0.33059746,LINCSKD_37219,VCAP,168 h,LINCSOE_5111,HA1E,96 h
ADRBK2,IDH3B,0.33053508,LINCSKD_37219,VCAP,168 h,LINCSOE_5530,HA1E,96 h
ADRBK2,NSFL1C,0.33020549,LINCSKD_37219,VCAP,168 h,LINCSOE_711,A375,96 h
ADRBK2,GMDS,0.33017627,LINCSKD_37219,VCAP,168 h,LINCSOE_7805,HCC515,96 h
ADRBK2,ZNF8,0.32999452,LINCSKD_37219,VCAP,168 h,LINCSOE_5344,HA1E,96 h
ADRBK2,DNMT3A,0.32979885,LINCSKD_37219,VCAP,168 h,LINCSOE_1805,A375,96 h
ADRBK2,NRBF2,0.32917453,LINCSKD_37219,VCAP,168 h,LINCSOE_10943,HEPG2,96 h
ADRBK2,DENND2D,0.32906388,LINCSKD_37219,VCAP,168 h,LINCSOE_12443,HEPG2,96 h
ADRBK2,SOX14,0.32901322,LINCSKD_37219,VCAP,168 h,LINCSOE_2747,A375,72 h
ADRBK2,RAE1,0.32893649,LINCSKD_37219,VCAP,168 h,LINCSOE_14821,HT29,96 h
ADRBK2,ASNA1,0.32885078,LINCSKD_37219,VCAP,168 h,LINCSOE_14033,HT29,96 h
ADRBK2,MCL1,0.32721772,LINCSKD_37219,VCAP,168 h,LINCSOE_915,A375,96 h
ADRBK2,PLEKHG5,0.32655099,LINCSKD_37219,VCAP,168 h,LINCSOE_19593,PC3,24 h
ADRBK2,FAM127A,0.32574275,LINCSKD_37219,VCAP,168 h,LINCSOE_19956,PC3,72 h
ADRBK2,PCGF3,0.32556421,LINCSKD_37219,VCAP,168 h,LINCSOE_12132,HEPG2,96 h
ADRBK2,ZNF350,0.32551993,LINCSKD_37219,VCAP,168 h,LINCSOE_14465,HT29,96 h
ADRBK2,TBK1,0.32530891,LINCSKD_37219,VCAP,168 h,LINCSOE_4570,A549,96 h
ADRBK2,IL13RA1,0.32445351,LINCSKD_37219,VCAP,168 h,LINCSOE_912,A375,96 h
ADRBK2,UBE2E3,0.3241333,LINCSKD_37219,VCAP,168 h,LINCSOE_10878,HEPG2,96 h
ADRBK2,GPR4,0.32401268,LINCSKD_37219,VCAP,168 h,LINCSOE_21909,VCAP,96 h
ADRBK2,EXOSC4,0.32251848,LINCSKD_37219,VCAP,168 h,LINCSOE_20251,PC3,96 h
ADRBK2,ATAD1,0.32178678,LINCSKD_37219,VCAP,168 h,LINCSOE_19594,PC3,24 h
ADRBK2,MSH2,0.32165346,LINCSKD_37219,VCAP,168 h,LINCSOE_17330,PC3,96 h
ADRBK2,NFKBIB,0.32101544,LINCSKD_37219,VCAP,168 h,LINCSOE_5053,HA1E,96 h
ADRBK2,PURG,0.32073292,LINCSKD_37219,VCAP,168 h,LINCSOE_19723,PC3,48 h
ADRBK2,FOSL2,0.31992725,LINCSKD_37219,VCAP,168 h,LINCSOE_21881,VCAP,96 h
ADRBK2,FOXP3,0.3198457,LINCSKD_37219,VCAP,168 h,LINCSOE_10342,HEK293T,48 h
ADRBK2,ESR1,0.31927925,LINCSKD_37219,VCAP,168 h,LINCSOE_8593,HCC515,96 h
ADRBK2,TRIP10,0.31925188,LINCSKD_37219,VCAP,168 h,LINCSOE_1580,A375,96 h
ADRBK2,GTF2A2,0.318676,LINCSKD_37219,VCAP,168 h,LINCSOE_11724,HEPG2,96 h
ADRBK2,B4GALT3,0.31832835,LINCSKD_37219,VCAP,168 h,LINCSOE_13428,HT29,96 h
ADRBK2,NUSAP1,0.31819919,LINCSKD_37219,VCAP,168 h,LINCSOE_15128,MCF7,96 h
ADRBK2,AGO1,0.31745006,LINCSKD_37219,VCAP,168 h,LINCSOE_7126,HA1E,96 h
ADRBK2,EIF4EBP1,0.31734639,LINCSKD_37219,VCAP,168 h,LINCSOE_3780,A549,96 h
ADRBK2,MLH1,0.31681333,LINCSKD_37219,VCAP,168 h,LINCSOE_12194,HEPG2,96 h
ADRBK2,DIDO1,0.31562489,LINCSKD_37219,VCAP,168 h,LINCSOE_554,A375,96 h
ADRBK2,TAF5L,0.31537215,LINCSKD_37219,VCAP,168 h,LINCSOE_20762,VCAP,96 h
ADRBK2,FOXP2,0.31505694,LINCSKD_37219,VCAP,168 h,LINCSOE_20374,PC3,96 h
ADRBK2,ACD,0.31489409,LINCSKD_37219,VCAP,168 h,LINCSOE_12036,HEPG2,96 h
ADRBK2,PIK3R4,0.31480952,LINCSKD_37219,VCAP,168 h,LINCSOE_481,A375,96 h
ADRBK2,M6PR,0.31479749,LINCSKD_37219,VCAP,168 h,LINCSOE_864,A375,96 h
ADRBK2,OVOL2,0.31464497,LINCSKD_37219,VCAP,168 h,LINCSOE_12222,HEPG2,96 h
ADRBK2,ALDH3A2,0.31451237,LINCSKD_37219,VCAP,168 h,LINCSOE_1569,A375,96 h
