signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_18836,FOS,96 h,HT29,0.24190442,1.928719765e-4
LINCSKD_8806,DAXX,96 h,HA1E,0.24189871,1.929413974e-4
LINCSKD_27112,DHRS4,96 h,PC3,0.24189674,1.929653545e-4
LINCSKD_2248,PCCB,96 h,A375,0.24188552,1.931017937e-4
LINCSKD_11303,TNFRSF11A,96 h,HA1E,0.24178476,1.943315286e-4
LINCSKD_8588,CDK1,96 h,HA1E,0.24177614,1.944371458e-4
LINCSKD_18861,FUS,96 h,HT29,0.24175808,1.946584592e-4
LINCSKD_33584,DIDO1,96 h,HA1E.311,0.24174196,1.948561972e-4
LINCSKD_7409,CIRBP,96 h,ASC,0.24173702,1.949167327e-4
LINCSKD_12783,KDM4C,96 h,HCC515,0.24173493,1.949423762e-4
LINCSKD_12088,CHMP2A,96 h,HCC515,0.2417342,1.949513485e-4
LINCSKD_9553,IGF1,96 h,HA1E,0.24172859,1.950203251e-4
LINCSKD_5739,NUCB2,96 h,A549,0.24171295,1.952124876e-4
LINCSKD_9931,MEX3D,96 h,HA1E,0.24171036,1.952443113e-4
LINCSKD_6616,SPAG4,96 h,A549,0.24170317,1.953327018e-4
LINCSKD_32244,PPP1R14B,120 h,VCAP,0.24170036,1.953673406e-4
LINCSKD_11054,SOX5,96 h,HA1E,0.24167265,1.957084601e-4
LINCSKD_9725,KLF14,96 h,HA1E,0.24167102,1.957285128e-4
LINCSKD_20491,SLC29A1,96 h,HT29,0.24166456,1.95808102e-4
LINCSKD_31858,NKX2-1,120 h,VCAP,0.24163383,1.961873954e-4
LINCSKD_33583,CXCR4,96 h,HA1E.311,0.24162698,1.96271991e-4
LINCSKD_33706,KRAS,96 h,HT29.311,0.24161934,1.963663253e-4
LINCSKD_29494,HADH,96 h,SKL,0.24159594,1.966557624e-4
LINCSKD_16550,PBXIP1,96 h,HEPG2,0.24156725,1.970111747e-4
LINCSKD_26218,PAK4,144 h,PC3,0.24154076,1.973398827e-4
LINCSKD_16640,PIK3CB,96 h,HEPG2,0.24150218,1.97819523e-4
LINCSKD_11994,CASP3,96 h,HCC515,0.24149784999999999,1.978734869e-4
LINCSKD_4173,CDCA4,96 h,A549,0.24146863,1.982374895e-4
LINCSKD_11159,SWAP70,96 h,HA1E,0.24142045,1.988391971e-4
LINCSKD_8713,CPE,96 h,HA1E,0.24140182,1.990722882e-4
LINCSKD_30003,ADORA2A,120 h,VCAP,0.24132798,1.999988402e-4
LINCSKD_11935,BIRC5,96 h,HCC515,0.2413273,2.000073985e-4
LINCSKD_11967,C1QBP,96 h,HCC515,0.2413225,2.00067657e-4
LINCSKD_3957,AZGP1,96 h,A549,0.2412981,2.003748454e-4
LINCSKD_5011,HLA-DPA1,96 h,A549,0.24127418,2.006763609e-4
LINCSKD_31947,OBSCN,120 h,VCAP,0.24127313,2.006896234e-4
LINCSKD_6085,PRKACA,96 h,A549,0.24127019,2.007266831e-4
LINCSKD_20752,THBD,96 h,HT29,0.24125456,2.009240155e-4
LINCSKD_11717,ZNF764,96 h,HA1E,0.24125133000000001,2.009647943e-4
LINCSKD_36288,TNFSF8,144 h,PC3,-0.24123962,2.011127722e-4
LINCSKD_6292,RFX4,96 h,A549,0.24123263,2.012011156e-4
LINCSKD_8969,ELF1,96 h,HA1E,0.24119517,2.016753153e-4
LINCSKD_30241,BIRC3,120 h,VCAP,0.24119059,2.017333054e-4
LINCSKD_11440,UBE3C,96 h,HA1E,0.24118818,2.017639491e-4
LINCSKD_33492,KEAP1,96 h,A549.311,0.24118786,2.0176793e-4
LINCSKD_31614,MAPK8,120 h,VCAP,0.24117892,2.018813041e-4
LINCSKD_7524,FBXL12,96 h,ASC,0.24115135,2.022313588e-4
LINCSKD_33701,INSM2,96 h,HT29.311,0.24113463,2.024439011e-4
LINCSKD_24886,ERBB3,96 h,NPC,0.24113324,2.024614969e-4
LINCSKD_1784,LTA4H,96 h,A375,0.24111957,2.026354841e-4
LINCSKD_15047,CFLAR,96 h,HEPG2,0.24111833,2.026512466e-4
LINCSKD_4389,DAPK1,96 h,A549,0.24109017,2.030099791e-4
LINCSKD_5052,HOXA5,96 h,A549,0.24108263,2.031061905e-4
LINCSKD_18566,DERA,96 h,HT29,0.2410573,2.034295422e-4
LINCSKD_7816,PTK2,96 h,ASC,0.2410196,2.039116135e-4
LINCSKD_29898,SDHA,96 h,SW480,0.24100988,2.040362191e-4
LINCSKD_4424,DGKH,96 h,A549,0.24098248,2.043875074e-4
LINCSKD_30788,EPHB1,120 h,VCAP,0.24095664,2.047192421e-4
LINCSKD_31261,HSPA1A,120 h,VCAP,0.24094668,2.048472853e-4
LINCSKD_27658,IL13,96 h,PC3,0.24093123,2.050461019e-4
LINCSKD_6515,SLC25A24,96 h,A549,0.24093,2.050618899e-4
LINCSKD_16259,MMP2,96 h,HEPG2,0.24092911,2.050733816e-4
LINCSKD_10828,RUVBL1,96 h,HA1E,0.24090682,2.053603971e-4
LINCSKD_2030,NDUFAF4,96 h,A375,0.24090283,2.054118289e-4
LINCSKD_7550,GMNN,96 h,ASC,0.24088132,2.056892903e-4
LINCSKD_11803,AKTIP,96 h,HCC515,0.24086216,2.05936768e-4
LINCSKD_33466,AKT2,96 h,A549.311,0.24084331,2.061805104e-4
LINCSKD_6820,TIPARP,96 h,A549,0.24083652,2.062683632e-4
LINCSKD_33814,MAPKAPK2,96 h,MCF7.311,0.24083489,2.062894708e-4
LINCSKD_1074,FLI1,96 h,A375,0.24083445,2.062951926e-4
LINCSKD_10651,QRSL1,96 h,HA1E,0.24082234,2.064518836e-4
LINCSKD_28527,RBP4,96 h,PC3,0.24081914,2.064934197e-4
LINCSKD_5230,JUN,96 h,A549,0.240774,2.070789219e-4
LINCSKD_4746,FYN,96 h,A549,0.24075604,2.07312412e-4
LINCSKD_3553,ZNF232,96 h,A375,0.24073812,2.075454906e-4
LINCSKD_4699,FGG,96 h,A549,0.24072765,2.076818152e-4
LINCSKD_7946,TBC1D9B,96 h,ASC,0.24065203,2.086689169e-4
LINCSKD_5319,LCK,96 h,A549,0.24065129,2.086785343e-4
LINCSKD_24877,ENOPH1,96 h,NPC,0.2406335,2.089114212e-4
LINCSKD_5735,NTAN1,96 h,A549,0.2405987,2.093676381e-4
LINCSKD_23527,NGRN,96 h,MCF7,0.24059427,2.094257671e-4
LINCSKD_33075,TUBA1A,120 h,VCAP,0.2405807,2.096039218e-4
LINCSKD_10273,PARP4,96 h,HA1E,0.24056652,2.09790358e-4
LINCSKD_259,ATP5B,96 h,A375,0.24055383,2.099571777e-4
LINCSKD_32379,PVR,120 h,VCAP,0.24055353,2.099612292e-4
LINCSKD_1226,GPBAR1,96 h,A375,0.24047743,2.109646916e-4
LINCSKD_29744,CASP8,96 h,SW480,0.24045597,2.11248467e-4
LINCSKD_27159,DUSP9,96 h,PC3,0.24042324,2.116821062e-4
LINCSKD_10245,PABPC1,96 h,HA1E,0.24041214,2.118292782e-4
LINCSKD_20517,SLK,96 h,HT29,0.24039785,2.120188942e-4
LINCSKD_3671,AATF,96 h,A549,0.24036887,2.124040096e-4
LINCSKD_28191,PBX4,96 h,PC3,0.24031685,2.130969589e-4
LINCSKD_3196,TH,96 h,A375,0.2402919,2.134300076e-4
LINCSKD_228,ASMTL,96 h,A375,0.24025443,2.139312706e-4
LINCSKD_14015,WRN,96 h,HCC515,0.24024428,2.14067136e-4
LINCSKD_16564,PCNA,96 h,HEPG2,0.24023702,2.141645083e-4
LINCSKD_34113,CANX,144 h,MCF7,0.24021653,2.14439213e-4
LINCSKD_17785,ZNF267,96 h,HEPG2,-0.24018976,2.147987938e-4
LINCSKD_24689,AURKB,96 h,NPC,0.24015714,2.152375897e-4
LINCSKD_16482,OAZ2,96 h,HEPG2,0.24013974,2.154719963e-4
LINCSKD_7977,TMEM2,96 h,ASC,0.24009221,2.161136326e-4
LINCSKD_14208,CCND3,96 h,HEKTE,0.24005993,2.165502849e-4
LINCSKD_24505,ZFYVE19,96 h,MCF7,0.24005545,2.166110709e-4
LINCSKD_2278,PDPK1,96 h,A375,0.24005477,2.166202581e-4
LINCSKD_26832,BRF2,96 h,PC3,0.24003338,2.169101712e-4
LINCSKD_12228,DHRS3,96 h,HCC515,0.2400266,2.170021159e-4
LINCSKD_31899,NR1H2,120 h,VCAP,0.2399754,2.176979652e-4
LINCSKD_9206,GATAD1,96 h,HA1E,0.2399742,2.177142449e-4
LINCSKD_10557,PRLR,96 h,HA1E,0.23995994,2.179083897e-4
LINCSKD_10067,NDUFC2,96 h,HA1E,0.23995935,2.179164281e-4
LINCSKD_33905,ERG,96 h,PC3.311,0.23995626,2.179585755e-4
LINCSKD_13406,PSMB9,96 h,HCC515,0.23995431,2.179850788e-4
LINCSKD_34946,CLK2,96 h,MCF7,0.23989018,2.188606455e-4
LINCSKD_33379,ZSWIM2,120 h,VCAP,-0.23988396,2.189456255e-4
LINCSKD_13805,TARDBP,96 h,HCC515,0.23985717,2.193125743e-4
LINCSKD_20952,USP7,96 h,HT29,0.23980102,2.200832919e-4
LINCSKD_1541,IL4R,96 h,A375,0.23980058,2.200892201e-4
LINCSKD_4759,GAA,96 h,A549,0.23979789,2.201261959e-4
LINCSKD_14000,VRK3,96 h,HCC515,0.23979493,2.201669391e-4
LINCSKD_6664,STAT1,96 h,A549,0.23976372,2.205966042e-4
LINCSKD_5923,PIH1D1,96 h,A549,0.23976133,2.206295182e-4
LINCSKD_30007,ADRBK1,120 h,VCAP,0.23971979,2.212026815e-4
LINCSKD_24030,S100A11,96 h,MCF7,0.23962906,2.224593116e-4
LINCSKD_30093,APEH,120 h,VCAP,0.23961238,2.226910896e-4
LINCSKD_1851,MCCC1,96 h,A375,0.23947191,2.246516691e-4
LINCSKD_32772,SPTAN1,120 h,VCAP,0.23945506,2.24887924e-4
LINCSKD_28232,PFN2,96 h,PC3,0.2394249,2.253113455e-4
LINCSKD_4560,ADGRL4,96 h,A549,0.23942314,2.253361061e-4
LINCSKD_13489,RCAN1,96 h,HCC515,0.23939743,2.256975946e-4
LINCSKD_13695,SMC1A,96 h,HCC515,0.23937865,2.259621287e-4
LINCSKD_16644,PIK3R3,96 h,HEPG2,0.23936124,2.262075587e-4
LINCSKD_16433,NQO2,96 h,HEPG2,0.239325,2.267192311e-4
LINCSKD_842,DYNLL1,96 h,A375,0.23929576,2.271328558e-4
LINCSKD_28896,TEAD2,96 h,PC3,0.23919963,2.28497841e-4
LINCSKD_9338,GPX2,96 h,HA1E,0.23918723,2.286744719e-4
LINCSKD_33052,TRPS1,120 h,VCAP,0.23917717,2.28817752e-4
LINCSKD_2719,RNGTT,96 h,A375,0.23916966,2.28924831e-4
LINCSKD_32305,PRMT2,120 h,VCAP,0.23912881,2.295082859e-4
LINCSKD_31207,HMGA2,120 h,VCAP,0.23911564,2.296965651e-4
LINCSKD_15982,ITPR1,96 h,HEPG2,0.23910431,2.298587343e-4
LINCSKD_19142,HOXB4,96 h,HT29,0.23909924,2.2993138e-4
LINCSKD_10335,PGD,96 h,HA1E,0.23905263,2.305998011e-4
LINCSKD_8339,ATP5C1,96 h,HA1E,0.23902156,2.310463173e-4
LINCSKD_3296,TRAM2,96 h,A375,0.23900952,2.312196453e-4
LINCSKD_33801,FASN,96 h,MCF7.311,0.23900806,2.312406812e-4
LINCSKD_33542,INSM2,96 h,HA1E.101,0.23893446,2.323025656e-4
LINCSKD_20403,SCN9A,96 h,HT29,0.23893258,2.323297692e-4
LINCSKD_12393,FBXL12,96 h,HCC515,0.23892508,2.324381843e-4
LINCSKD_22587,CREB3L1,96 h,MCF7,0.23887238,2.332017053e-4
LINCSKD_2885,SLC11A2,96 h,A375,0.23885464,2.334593356e-4
LINCSKD_2046,NDUFV1,96 h,A375,0.23881914,2.339755424e-4
LINCSKD_7670,MAPK1IP1L,96 h,ASC,0.23880283,2.342129693e-4
LINCSKD_6119,PROX1,96 h,A549,0.23875831,2.348625088e-4
LINCSKD_11541,WWTR1,96 h,HA1E,0.23875499,2.349110403e-4
LINCSKD_14659,AMDHD2,96 h,HEPG2,0.23874688,2.350294834e-4
LINCSKD_9111,FGF9,96 h,HA1E,0.23872112,2.354063492e-4
LINCSKD_29152,ZNF180,96 h,PC3,0.23870497,2.356428737e-4
LINCSKD_509,CDC45,96 h,A375,0.23858418,2.374190564e-4
LINCSKD_5690,NOTCH1,96 h,A549,0.2385666,2.376784959e-4
LINCSKD_17557,TRPM5,96 h,HEPG2,0.23854847,2.379464016e-4
LINCSKD_12093,CHRM3,96 h,HCC515,0.23853908,2.380852651e-4
LINCSKD_26937,CDK11B,96 h,PC3,0.23853398,2.3816084e-4
LINCSKD_25616,BDNF,120 h,PC3,0.23852972,2.382238066e-4
LINCSKD_24553,ZNF502,96 h,MCF7,0.23852483,2.382962991e-4
LINCSKD_6164,PTGR1,96 h,A549,0.23849275,2.38771698e-4
LINCSKD_20111,PRKAR1A,96 h,HT29,0.23843848,2.395779787e-4
LINCSKD_24826,DDX42,96 h,NPC,0.23842621,2.397606385e-4
LINCSKD_20476,SLC22A23,96 h,HT29,0.23841812,2.398811182e-4
LINCSKD_6253,RAVER1,96 h,A549,0.23838324,2.404013447e-4
LINCSKD_26995,CLPTM1,96 h,PC3,0.238364,2.406886546e-4
LINCSKD_33856,HDAC1,96 h,PC3.101,0.23835742,2.407870377e-4
LINCSKD_3007,SOX3,96 h,A375,0.23829602,2.417065624e-4
LINCSKD_33188,WHSC1,120 h,VCAP,0.23827421,2.420340335e-4
LINCSKD_25670,NEUROD4,120 h,PC3,0.23822941,2.427080309e-4
LINCSKD_14760,ATG5,96 h,HEPG2,0.23822664,2.427497415e-4
LINCSKD_5157,IL2,96 h,A549,0.23821443,2.429336108e-4
LINCSKD_9006,ERBB2,96 h,HA1E,0.23817363,2.435494841e-4
LINCSKD_11156,SUPV3L1,96 h,HA1E,0.23810776,2.445466368e-4
LINCSKD_8911,DYNLL1,96 h,HA1E,0.23810258,2.446252603e-4
LINCSKD_5392,MACF1,96 h,A549,0.23809964,2.446698167e-4
LINCSKD_29159,ZNF219,96 h,PC3,0.23808736,2.448563623e-4
LINCSKD_24035,S100Z,96 h,MCF7,0.23806326,2.452225697e-4
LINCSKD_7440,CTNND1,96 h,ASC,0.23804247,2.455387991e-4
LINCSKD_14452,RPTOR,96 h,HEKTE,0.23802877,2.457475996e-4
LINCSKD_487,CD3D,96 h,A375,0.23798762,2.463753178e-4
LINCSKD_2051,NEK7,96 h,A375,0.23798209,2.464597204e-4
LINCSKD_18866,FZD2,96 h,HT29,0.23797797,2.465227916e-4
LINCSKD_8394,BCKDK,96 h,HA1E,0.23797023,2.466409766e-4
LINCSKD_3983,BBS9,96 h,A549,0.23796977,2.466480974e-4
LINCSKD_12926,MCM8,96 h,HCC515,0.23796263,2.467572683e-4
LINCSKD_29355,RFC2,120 h,SHSY5Y,0.23795111,2.469335049e-4
LINCSKD_19315,JAK1,96 h,HT29,0.23793285,2.472132169e-4
LINCSKD_3922,ATM,96 h,A549,0.23791778,2.474442249e-4
LINCSKD_30010,AFF4,120 h,VCAP,-0.23789228,2.478355318e-4
LINCSKD_13425,PTK2B,96 h,HCC515,0.23787388,2.48118221e-4
LINCSKD_27803,LGR4,96 h,PC3,0.23783965,2.486451114e-4
LINCSKD_239,ATF6,96 h,A375,0.23782724,2.488363463e-4
LINCSKD_25156,NCOA3,96 h,NPC,0.23779107,2.493944965e-4
LINCSKD_32283,PRKAR1B,120 h,VCAP,0.23778554,2.494798409e-4
LINCSKD_20193,PTPN2,96 h,HT29,0.23777961,2.495715926e-4
LINCSKD_27145,DRAP1,96 h,PC3,-0.23772822,2.503670676e-4
LINCSKD_29481,GALE,96 h,SKL,0.23772759,2.503769376e-4
LINCSKD_7186,ZNF324,96 h,A549,0.23768546,2.510309185e-4
LINCSKD_33813,KRT19,96 h,MCF7.311,0.23767634,2.511727395e-4
LINCSKD_5507,MLH1,96 h,A549,-0.23767296,2.512252709e-4
LINCSKD_8186,AKR1C3,96 h,HA1E,0.23766256,2.513870325e-4
LINCSKD_1817,MAP3K7,96 h,A375,0.23763623,2.517971057e-4
LINCSKD_10403,PLAT,96 h,HA1E,0.23762065,2.520401235e-4
LINCSKD_27017,COX6B2,96 h,PC3,0.2376003,2.523577045e-4
LINCSKD_11983,CAPG,96 h,HCC515,0.23758161,2.526498913e-4
LINCSKD_13823,TERF1,96 h,HCC515,0.23755767,2.530244142e-4
LINCSKD_20206,PVRL2,96 h,HT29,0.23754824,2.53172103e-4
LINCSKD_27263,F7,96 h,PC3,0.23753467,2.533847668e-4
LINCSKD_33900,CTSK,96 h,PC3.311,0.23750568,2.538396509e-4
LINCSKD_8548,CCNG1,96 h,HA1E,0.23749908,2.539433999e-4
LINCSKD_14361,MAPK3,96 h,HEKTE,0.23749689,2.539778173e-4
LINCSKD_2022,NDUFA2,96 h,A375,0.23749259,2.54045347e-4
LINCSKD_28767,SNRPD1,96 h,PC3,0.23747256,2.543602978e-4
LINCSKD_17465,TLR2,96 h,HEPG2,0.2374717,2.543738205e-4
LINCSKD_29156,ZNF202,96 h,PC3,0.23746447,2.54487552e-4
LINCSKD_2895,SLC22A18,96 h,A375,-0.23746369,2.544998809e-4
LINCSKD_26896,CCL2,96 h,PC3,-0.23743996,2.548737305e-4
LINCSKD_4463,DNAJC12,96 h,A549,0.23737453,2.55907139e-4
LINCSKD_11280,TLR9,96 h,HA1E,0.23728077,2.573947085e-4
LINCSKD_15779,HLA-DRB4,96 h,HEPG2,0.23725702,2.577727874e-4
LINCSKD_30675,DNAJB12,120 h,VCAP,0.23722911,2.582178384e-4
LINCSKD_27423,GNG4,96 h,PC3,0.2372098,2.585261487e-4
LINCSKD_8414,BHMT2,96 h,HA1E,0.23720144,2.586596686e-4
LINCSKD_30078,ANO1,120 h,VCAP,-0.23719365,2.587841873e-4
LINCSKD_16673,PLEKHM1,96 h,HEPG2,0.2371933,2.587898131e-4
LINCSKD_5094,HYAL1,96 h,A549,0.23718453,2.589300286e-4
LINCSKD_11004,SMARCB1,96 h,HA1E,0.2371791,2.590170581e-4
LINCSKD_34892,INAVA,96 h,MCF7,0.23717813,2.59032567e-4
LINCSKD_7143,ZIM3,96 h,A549,0.2371697,2.591674161e-4
LINCSKD_2267,PDGFRB,96 h,A375,0.23716658,2.592174822e-4
LINCSKD_17511,TOMM70A,96 h,HEPG2,0.23716399,2.59258929e-4
LINCSKD_3322,TSEN2,96 h,A375,0.2371597,2.593276468e-4
LINCSKD_5557,MTHFD2,96 h,A549,0.23715752,2.593624989e-4
LINCSKD_13894,TPD52L2,96 h,HCC515,0.23715305,2.594341125e-4
LINCSKD_24847,DNM1L,96 h,NPC,0.23715279,2.594382606e-4
LINCSKD_10810,RPTOR,96 h,HA1E,0.2371108,2.60112166e-4
LINCSKD_28220,PDPK1,96 h,PC3,0.23710238,2.602474576e-4
LINCSKD_33896,CDH1,96 h,PC3.311,0.23705676,2.609817113e-4
LINCSKD_6392,S100A11,96 h,A549,0.23700224,2.618617226e-4
LINCSKD_19114,HMGB3,96 h,HT29,0.23694912,2.627217979e-4
LINCSKD_7383,CCDC86,96 h,ASC,0.23689532,2.635955238e-4
LINCSKD_13234,PHF10,96 h,HCC515,0.23689359,2.636235963e-4
LINCSKD_30196,AXIN2,120 h,VCAP,0.23688887,2.637004906e-4
LINCSKD_36868,PNP,96 h,PC3,0.23684636,2.643930649e-4
LINCSKD_28671,SGK3,96 h,PC3,0.23684401,2.64431306e-4
LINCSKD_26712,ARHGEF11,96 h,PC3,0.23684083,2.644831315e-4
LINCSKD_11630,ZNF273,96 h,HA1E,0.23683827,2.645249326e-4
LINCSKD_15986,JAK1,96 h,HEPG2,0.23680372,2.650893954e-4
LINCSKD_9023,ESPL1,96 h,HA1E,0.23679224,2.652770753e-4
LINCSKD_12054,CDKN1C,96 h,HCC515,0.23677886,2.654962016e-4
LINCSKD_31171,HDAC8,120 h,VCAP,0.23677257,2.655992011e-4
LINCSKD_29669,TLK2,96 h,SKL,0.23677147,2.656171811e-4
LINCSKD_8540,CCNB2,96 h,HA1E,0.23675529,2.658823891e-4
LINCSKD_1606,ITPKB,96 h,A375,0.23674555,2.660420826e-4
LINCSKD_33616,SMAD4,96 h,HA1E.311,0.23669037,2.669489604e-4
LINCSKD_36447,MYDGF,96 h,PC3,0.23667057,2.672749949e-4
LINCSKD_31444,KIF21B,120 h,VCAP,0.23666295,2.674004878e-4
LINCSKD_6408,SBNO1,96 h,A549,0.23665288,2.675666337e-4
LINCSKD_3140,TBC1D9B,96 h,A375,0.23660373,2.683783927e-4
LINCSKD_32744,SORBS3,120 h,VCAP,0.23658845,2.686312109e-4
LINCSKD_28570,RNF138,96 h,PC3,0.23658393,2.687061627e-4
LINCSKD_33860,INSM2,96 h,PC3.101,0.23658133,2.68749166e-4
LINCSKD_9292,GPR119,96 h,HA1E,0.23657008,2.689355926e-4
LINCSKD_733,DCTD,96 h,A375,0.23655176,2.692393891e-4
LINCSKD_24946,GLTSCR1,96 h,NPC,0.23652593,2.696682223e-4
LINCSKD_11593,ZFX,96 h,HA1E,0.2365208,2.697534187e-4
LINCSKD_3648,ZNF768,96 h,A375,0.23651203,2.698991417e-4
LINCSKD_31986,PACSIN3,120 h,VCAP,0.23650775,2.69970404e-4
LINCSKD_10295,PCNA,96 h,HA1E,0.23649569,2.701709489e-4
LINCSKD_12084,CHERP,96 h,HCC515,0.23648365,2.703714221e-4
LINCSKD_20270,RBPJ,96 h,HT29,0.23648272,2.703869719e-4
LINCSKD_15306,E2F5,96 h,HEPG2,0.23647795,2.70466507e-4
LINCSKD_28447,PSME1,96 h,PC3,0.23643302,2.712159007e-4
LINCSKD_23926,RARA,96 h,MCF7,0.23636686,2.723231787e-4
LINCSKD_2877,SIRT5,96 h,A375,0.23636336,2.72381848e-4
LINCSKD_19807,FFAR4,96 h,HT29,0.23635804,2.724709969e-4
LINCSKD_6807,THBS1,96 h,A549,0.23629915,2.734606803e-4
LINCSKD_32692,SLC7A9,120 h,VCAP,0.23629673,2.735014157e-4
LINCSKD_32088,PHF23,120 h,VCAP,0.2362962,2.735103885e-4
LINCSKD_9135,FOSL1,96 h,HA1E,0.23629111,2.735960018e-4
LINCSKD_5463,ME3,96 h,A549,0.23627061,2.739414738e-4
LINCSKD_27169,ECHS1,96 h,PC3,0.23626293,2.740710215e-4
LINCSKD_2713,RNF14,96 h,A375,0.23621279,2.749178723e-4
LINCSKD_19301,ITGAV,96 h,HT29,0.23619728,2.751804217e-4
LINCSKD_24789,COPB2,96 h,NPC,0.23619337,2.752465469e-4
LINCSKD_2568,PTMS,96 h,A375,0.23618007,2.754719467e-4
LINCSKD_6531,SLC35A3,96 h,A549,0.23616705,2.75692691e-4
LINCSKD_3758,AHRR,96 h,A549,0.23614241,2.76110809e-4
LINCSKD_1041,FDXR,96 h,A375,0.2361411,2.761330084e-4
LINCSKD_2637,RARA,96 h,A375,0.23613071,2.763096027e-4
LINCSKD_16389,NFKBIL1,96 h,HEPG2,0.23610709,2.767113046e-4
LINCSKD_13521,RNF125,96 h,HCC515,0.23610572,2.767346504e-4
LINCSKD_3056,ST6GALNAC2,96 h,A375,0.23610512,2.767448029e-4
LINCSKD_9412,HEXB,96 h,HA1E,0.23610249,2.767895871e-4
LINCSKD_4660,FASLG,96 h,A549,0.23609455,2.769248243e-4
LINCSKD_3262,TNIP1,96 h,A375,0.23609011,2.770004731e-4
LINCSKD_2344,PIM1,96 h,A375,0.23608446,2.77096692e-4
LINCSKD_3077,STK33,96 h,A375,0.23603989,2.77857059e-4
LINCSKD_619,COG2,96 h,A375,0.23601336,2.783106329e-4
LINCSKD_24967,GSK3A,96 h,NPC,0.23600817,2.78399507e-4
LINCSKD_28905,TGFBR2,96 h,PC3,0.23599772,2.785784538e-4
LINCSKD_17060,S100A11,96 h,HEPG2,0.23599615,2.786053304e-4
LINCSKD_33757,KEAP1,96 h,MCF7.101,0.23597919,2.788958435e-4
LINCSKD_18793,FBXO21,96 h,HT29,0.23597153,2.790273443e-4
LINCSKD_24489,ZBTB45,96 h,MCF7,0.23593544,2.79646819e-4
LINCSKD_9386,HAVCR1,96 h,HA1E,0.23592566,2.798151015e-4
LINCSKD_4500,DYRK1A,96 h,A549,0.23590994,2.800853982e-4
LINCSKD_31573,MALT1,120 h,VCAP,-0.23590212,2.80220142e-4
LINCSKD_33558,PPP2R2C,96 h,HA1E.101,0.23589323,2.803731254e-4
LINCSKD_30748,EIF3J,120 h,VCAP,0.23588922,2.804422699e-4
LINCSKD_16575,PDIA5,96 h,HEPG2,0.23586517,2.808570846e-4
LINCSKD_10673,RAD9A,96 h,HA1E,0.23585378,2.810536112e-4
LINCSKD_586,CIRBP,96 h,A375,0.23583471,2.813831495e-4
LINCSKD_27077,CYP27B1,96 h,PC3,0.23578132,2.823073707e-4
LINCSKD_15387,ERBB2,96 h,HEPG2,0.23574013,2.830223212e-4
LINCSKD_12831,P3H2,96 h,HCC515,0.23570858,2.835712138e-4
LINCSKD_12330,ERBB2,96 h,HCC515,0.23570251,2.836769709e-4
LINCSKD_14487,SYN2,96 h,HEKTE,0.23570037,2.837141399e-4
LINCSKD_15419,EXOSC4,96 h,HEPG2,0.23569019,2.838915899e-4
LINCSKD_1150,GATA3,96 h,A375,0.23565467,2.845111855e-4
LINCSKD_15497,FIGF,96 h,HEPG2,0.23565396,2.845236825e-4
LINCSKD_17537,TRAFD1,96 h,HEPG2,0.2356357,2.848426867e-4
LINCSKD_11398,TUBA1A,96 h,HA1E,0.23562229,2.850772999e-4
LINCSKD_5960,PLCB3,96 h,A549,0.23562191,2.850839654e-4
LINCSKD_5798,P4HTM,96 h,A549,0.23561204,2.852565987e-4
LINCSKD_11824,ANXA7,96 h,HCC515,0.23561018,2.85289252e-4
LINCSKD_4990,HEXB,96 h,A549,0.23559935,2.85478959e-4
LINCSKD_18376,CEP55,96 h,HT29,0.2355821,2.85781361e-4
LINCSKD_18789,FBXL12,96 h,HT29,0.23557596,2.858890713e-4
LINCSKD_3564,ZNF296,96 h,A375,0.23556581,2.860670702e-4
LINCSKD_9838,MAD2L1BP,96 h,HA1E,0.23555342,2.862846401e-4
LINCSKD_32239,PPM1B,120 h,VCAP,-0.23554844,2.863721598e-4
LINCSKD_10391,PKD1,96 h,HA1E,0.23552643,2.867591713e-4
LINCSKD_14145,EXT2,96 h,HEK293T,0.23552558,2.8677404e-4
LINCSKD_10107,NIPBL,96 h,HA1E,0.23545492,2.880197218e-4
LINCSKD_36374,AGL,96 h,PC3,0.23544825,2.881375542e-4
LINCSKD_9487,HPN,96 h,HA1E,0.23544291,2.882320798e-4
LINCSKD_106,AKR1B1,96 h,A375,0.23543156,2.884327345e-4
LINCSKD_13949,UBE2L3,96 h,HCC515,0.23540673,2.888721978e-4
LINCSKD_3520,ZFP3,96 h,A375,0.23538633,2.892338137e-4
LINCSKD_15489,FGFR1OP,96 h,HEPG2,0.23538484,2.892602613e-4
LINCSKD_17168,SLC25A15,96 h,HEPG2,0.2353776,2.89388634e-4
LINCSKD_6684,STK39,96 h,A549,0.23537401,2.894522656e-4
LINCSKD_33867,MAPKAPK2,96 h,PC3.101,0.23536978,2.895274734e-4
LINCSKD_13497,RETSAT,96 h,HCC515,0.2353379,2.900938519e-4
LINCSKD_13604,SERPINA1,96 h,HCC515,0.23533667,2.901157043e-4
LINCSKD_23564,NR1H3,96 h,MCF7,0.23532827,2.902651247e-4
LINCSKD_24926,FOXJ3,96 h,NPC,0.23530755,2.906339672e-4
LINCSKD_16875,PUS10,96 h,HEPG2,0.23529419,2.908720778e-4
LINCSKD_33660,NF1,96 h,HELA.311,0.23528236,2.910830691e-4
LINCSKD_3780,AKT1,96 h,A549,0.23522472,2.921129773e-4
