signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_894,EIF4E,96 h,A375,0.24263666,1.964420544e-4
LINCSKD_12489,GJA1,96 h,HCC515,0.24259283,1.969825504e-4
LINCSKD_14658,AMD1,96 h,HEPG2,0.2425657,1.97317809e-4
LINCSKD_28052,NEK9,96 h,PC3,0.24253685,1.9767499e-4
LINCSKD_17699,WEE1,96 h,HEPG2,0.24250562,1.980621724e-4
LINCSKD_25772,ATP6V1D,144 h,PC3,0.24246729,1.985384193e-4
LINCSKD_14261,EP300,96 h,HEKTE,0.24243672,1.989189878e-4
LINCSKD_30557,CSNK1G3,120 h,VCAP,0.24234198,2.001029296e-4
LINCSKD_13295,PMF1,96 h,HCC515,0.24228883,2.007699197e-4
LINCSKD_18141,B4GALT4,96 h,HT29,0.24224644,2.013033656e-4
LINCSKD_13504,RGS18,96 h,HCC515,0.2422398,2.013870721e-4
LINCSKD_2296,PFKL,96 h,A375,0.24219091,2.020042116e-4
LINCSKD_12821,LAMP2,96 h,HCC515,0.24216714,2.023049798e-4
LINCSKD_2221,PAM,96 h,A375,0.24215613,2.024443093e-4
LINCSKD_18005,ANKRD37,96 h,HT29,0.24208509,2.033461649e-4
LINCSKD_19487,MAP3K7,96 h,HT29,0.24207212,2.035111875e-4
LINCSKD_28067,NIT1,96 h,PC3,0.24198683000000001,2.045995917e-4
LINCSKD_2377,PLK2,96 h,A375,0.24195012,2.05069662e-4
LINCSKD_3368,UBE2E3,96 h,A375,0.24192526,2.0538865e-4
LINCSKD_20871,TSTA3,96 h,HT29,0.2419006,2.057054728e-4
LINCSKD_10517,PPP4R1,96 h,HA1E,0.24186373,2.061800917e-4
LINCSKD_10910,SH3GL1,96 h,HA1E,0.24186353,2.061825658e-4
LINCSKD_9307,GPR153,96 h,HA1E,0.24179643,2.070489009e-4
LINCSKD_37043,THADA,96 h,PC3,0.24175455,2.075913322e-4
LINCSKD_20979,VRK1,96 h,HT29,0.24160229,2.095745729e-4
LINCSKD_12640,HOOK2,96 h,HCC515,0.24159073,2.09725903e-4
LINCSKD_13515,RIPK3,96 h,HCC515,0.24157554,2.099247412e-4
LINCSKD_28487,RAB1B,96 h,PC3,0.24152312,2.106126829e-4
LINCSKD_32518,RPS5,120 h,VCAP,0.24151855,2.106728013e-4
LINCSKD_934,EPRS,96 h,A375,0.24149324,2.110058361e-4
LINCSKD_10414,PLEKHJ1,96 h,HA1E,0.24146532,2.113737325e-4
LINCSKD_33612,PTP4A1,96 h,HA1E.311,0.24142768,2.118705827e-4
LINCSKD_29216,ZNF572,96 h,PC3,0.24136156,2.127462706e-4
LINCSKD_16873,PUM2,96 h,HEPG2,0.24133138,2.131469437e-4
LINCSKD_1570,IQGAP1,96 h,A375,0.24132759,2.131973441e-4
LINCSKD_9231,GGT1,96 h,HA1E,0.2413186,2.133169136e-4
LINCSKD_28264,PIAS1,96 h,PC3,0.24130698,2.134714556e-4
LINCSKD_3147,TBX2,96 h,A375,-0.24128823,2.137212034e-4
LINCSKD_19831,OVOL2,96 h,HT29,0.2412746,2.13902903e-4
LINCSKD_27031,CREB3L1,96 h,PC3,0.24112919,2.158501526e-4
LINCSKD_22990,GPR87,96 h,MCF7,0.24101292,2.174190624e-4
LINCSKD_14412,PIM1,96 h,HEKTE,0.24099948,2.176010734e-4
LINCSKD_14162,ALAS2,96 h,HEKTE,0.24099869,2.176117603e-4
LINCSKD_24710,BPHL,96 h,NPC,0.24069407,2.217762382e-4
LINCSKD_3121,TAF13,96 h,A375,0.24067634,2.220209346e-4
LINCSKD_1491,IFNAR2,96 h,A375,0.24065225,2.223538152e-4
LINCSKD_22435,CALU,96 h,MCF7,0.24061004,2.229379912e-4
LINCSKD_33594,IGF2BP2,96 h,HA1E.311,0.24056831,2.235170823e-4
LINCSKD_12118,CNOT7,96 h,HCC515,0.24053306,2.240073358e-4
LINCSKD_2549,PSMD5,96 h,A375,0.24050207,2.244391187e-4
LINCSKD_745,DDR1,96 h,A375,0.24047387,2.248327872e-4
LINCSKD_19679,NDUFAF4,96 h,HT29,0.2404735,2.248379928e-4
LINCSKD_1256,GPR176,96 h,A375,0.24046192,2.249998342e-4
LINCSKD_7076,WIPF2,96 h,A549,0.24045164,2.251434636e-4
LINCSKD_9811,LRP4,96 h,HA1E,0.24043589,2.253639832e-4
LINCSKD_326,BCLAF1,96 h,A375,0.2404183,2.256103624e-4
LINCSKD_18136,AZGP1,96 h,HT29,0.24041036,2.25721654e-4
LINCSKD_11403,TUBD1,96 h,HA1E,0.24037774,2.261794076e-4
LINCSKD_2015,NCOA3,96 h,A375,0.24037583,2.262062279e-4
LINCSKD_19179,HSPD1,96 h,HT29,0.24034744,2.266053567e-4
LINCSKD_7145,ZMIZ2,96 h,A549,0.24020562,2.2860933e-4
LINCSKD_19505,MAS1L,96 h,HT29,0.24016163,2.292341953e-4
LINCSKD_21008,XPNPEP3,96 h,HT29,0.24014069,2.295322256e-4
LINCSKD_33528,CRKL,96 h,HA1E.101,0.2401397,2.295464027e-4
LINCSKD_14623,AKAP8,96 h,HEPG2,0.24009397,2.301984942e-4
LINCSKD_25161,NET1,96 h,NPC,0.24004087,2.309580122e-4
LINCSKD_1656,KIAA0753,96 h,A375,0.23998818,2.317138722e-4
LINCSKD_29223,ZNF589,96 h,PC3,0.23992278,2.326553123e-4
LINCSKD_3116,TAB3,96 h,A375,0.23978768,2.346113698e-4
LINCSKD_10877,SENP2,96 h,HA1E,0.23977463,2.34801086e-4
LINCSKD_23682,PFKL,96 h,MCF7,-0.2396066,2.372571541e-4
LINCSKD_13095,NOSIP,96 h,HCC515,0.23958815,2.375283315e-4
LINCSKD_19470,MAFG,96 h,HT29,0.23954739,2.381283077e-4
LINCSKD_26225,PAX8,144 h,PC3,0.23952279,2.384910712e-4
LINCSKD_19080,HES5,96 h,HT29,0.23944213,2.396842828e-4
LINCSKD_20747,TGIF2LY,96 h,HT29,0.23940375,2.402540192e-4
LINCSKD_1102,FST,96 h,A375,0.23940192,2.402812694e-4
LINCSKD_3235,TMEM154,96 h,A375,0.23939043,2.404520562e-4
LINCSKD_19833,OXCT1,96 h,HT29,0.23931694,2.415473793e-4
LINCSKD_33713,NF1,96 h,HT29.311,0.23931671,2.41550833e-4
LINCSKD_6912,TRIB3,96 h,A549,0.23927717,2.421420058e-4
LINCSKD_29113,YEATS4,96 h,PC3,0.23926871,2.422686484e-4
LINCSKD_4309,CRAT,96 h,A549,0.23919027,2.434460482e-4
LINCSKD_22483,CCT7,96 h,MCF7,0.23918669,2.434998836e-4
LINCSKD_30500,CMAS,120 h,VCAP,0.23912619,2.444119807e-4
LINCSKD_14034,ZBTB41,96 h,HCC515,0.23909258,2.449198535e-4
LINCSKD_17129,SH3GL1,96 h,HEPG2,0.23907656,2.451624803e-4
LINCSKD_6975,UBE2A,96 h,A549,0.23905975,2.454170813e-4
LINCSKD_18662,EHHADH,96 h,HT29,0.23898783,2.465095026e-4
LINCSKD_29384,ADAT1,96 h,SKL,0.23898712,2.465203014e-4
LINCSKD_29700,VGLL4,96 h,SKL,0.23895788,2.469658456e-4
LINCSKD_9184,GABPB2,96 h,HA1E,0.23892888,2.474083186e-4
LINCSKD_20323,RNF186,96 h,HT29,0.2389079,2.477288468e-4
LINCSKD_31289,IFI16,120 h,VCAP,0.23879017,2.495352839e-4
LINCSKD_12477,GATAD1,96 h,HCC515,0.23868542,2.511527019e-4
LINCSKD_34393,MAP4K4,144 h,MCF7,0.23863323,2.51962228e-4
LINCSKD_9379,HADH,96 h,HA1E,0.23862892,2.520292746e-4
LINCSKD_29237,ZNF626,96 h,PC3,0.23859173,2.526076645e-4
LINCSKD_25116,MARK4,96 h,NPC,0.2385537,2.532005822e-4
LINCSKD_2856,SGK1,96 h,A375,0.23850172,2.540129731e-4
LINCSKD_3482,XPNPEP3,96 h,A375,0.23844229,2.549447117e-4
LINCSKD_13850,TIRAP,96 h,HCC515,0.23832623,2.567735203e-4
LINCSKD_3541,ZNF143,96 h,A375,0.23829463,2.572736527e-4
LINCSKD_18361,CDKN2A,96 h,HT29,0.23823498,2.58220099e-4
LINCSKD_28720,SLC30A10,96 h,PC3,0.2382218,2.584296446e-4
LINCSKD_706,CXCL2,96 h,A375,0.23816411,2.593487813e-4
LINCSKD_22956,GPR119,96 h,MCF7,0.23811268,2.601707085e-4
LINCSKD_26751,ATOX1,96 h,PC3,0.23797437,2.623930532e-4
LINCSKD_3042,SRPK1,96 h,A375,0.23796209,2.625912631e-4
LINCSKD_573,CHERP,96 h,A375,0.23794186,2.629180253e-4
LINCSKD_12335,ERCC4,96 h,HCC515,0.23793666,2.630021023e-4
LINCSKD_21467,FBXL12,144 h,MCF7,0.23790835,2.634601592e-4
LINCSKD_28431,PSIP1,96 h,PC3,0.23779825,2.652487854e-4
LINCSKD_12705,IKZF1,96 h,HCC515,0.23779307,2.653331656e-4
LINCSKD_12834,LGR4,96 h,HCC515,0.23779033,2.65377812e-4
LINCSKD_17735,YWHAH,96 h,HEPG2,0.23776265,2.658295097e-4
LINCSKD_20881,TWIST1,96 h,HT29,0.23772617,2.664257944e-4
LINCSKD_28099,NR3C1,96 h,PC3,0.23770472,2.66777019e-4
LINCSKD_3176,TESK1,96 h,A375,0.2376086,2.683560783e-4
LINCSKD_19440,LPL,96 h,HT29,0.23753571,2.695594833e-4
LINCSKD_10742,RGS2,96 h,HA1E,0.23746168,2.707866593e-4
LINCSKD_23209,ITGB2,96 h,MCF7,-0.23744989,2.709825699e-4
LINCSKD_12147,CRK,96 h,HCC515,0.23743211,2.712783739e-4
LINCSKD_33451,PLXNA1,96 h,A375.311,0.23735975,2.724849601e-4
LINCSKD_8928,ECI1,96 h,HA1E,0.23717465,2.755942309e-4
LINCSKD_36785,MYCL,96 h,PC3,0.23712242,2.76477571e-4
LINCSKD_1799,MALT1,96 h,A375,0.23708491,2.771135951e-4
LINCSKD_28923,TLR2,96 h,PC3,0.2370778,2.772342438e-4
LINCSKD_3008,SOX4,96 h,A375,0.23700402,2.784897259e-4
LINCSKD_33449,PFDN2,96 h,A375.311,0.23695603,2.793092809e-4
LINCSKD_854,EBP,96 h,A375,0.23687641,2.806737681e-4
LINCSKD_1625,KAT6B,96 h,A375,0.2368286,2.814959836e-4
LINCSKD_20241,RAP1A,96 h,HT29,0.23680088,2.81973815e-4
LINCSKD_10794,RPS19,96 h,HA1E,0.23673197,2.831648929e-4
LINCSKD_997,FADD,96 h,A375,0.23669695,2.837719788e-4
LINCSKD_26963,CETN2,96 h,PC3,0.2366325,2.848924434e-4
LINCSKD_22206,ACY1,96 h,MCF7,0.23656675,2.860398146e-4
LINCSKD_24630,ACBD3,96 h,NPC,0.23653557,2.865854772e-4
LINCSKD_33899,CRKL,96 h,PC3.311,0.23650411,2.871368398e-4
LINCSKD_19015,GPRC5B,96 h,HT29,0.23642683,2.884957478e-4
LINCSKD_30190,ATR,120 h,VCAP,0.23636175,2.896446088e-4
LINCSKD_18057,ARID3A,96 h,HT29,0.23634407,2.899575662e-4
LINCSKD_3648,ZNF768,96 h,A375,0.23632254,2.903389048e-4
LINCSKD_2063,NFIB,96 h,A375,0.23631921,2.903979347e-4
LINCSKD_33842,CAMK1,96 h,PC3.101,0.23623805,2.918401806e-4
LINCSKD_22678,DNAJB6,96 h,MCF7,0.23621739,2.922083988e-4
LINCSKD_7630,AREL1,96 h,ASC,0.23610808,2.941637657e-4
LINCSKD_5888,PGM1,96 h,A549,0.2360641,2.949538613e-4
LINCSKD_36766,MED1,96 h,PC3,0.23606329,2.949685672e-4
LINCSKD_36811,NOTCH2,96 h,PC3,0.23601785,2.957869546e-4
LINCSKD_33887,ZEB1,96 h,PC3.101,0.23593925,2.97207773e-4
LINCSKD_19241,IL18,96 h,HT29,0.23591762,2.9759987e-4
LINCSKD_1362,HIF1AN,96 h,A375,0.23585059,2.988180745e-4
LINCSKD_32616,SGK223,120 h,VCAP,0.23582916,2.992083864e-4
LINCSKD_33262,ZNF195,120 h,VCAP,0.2357883,2.999541374e-4
LINCSKD_2066,NFKB1,96 h,A375,0.2357672,3.003398973e-4
LINCSKD_31371,IRF5,120 h,VCAP,0.2357147,3.013018361e-4
LINCSKD_1919,MLLT6,96 h,A375,0.23570732,3.014373296e-4
LINCSKD_12043,CDK11B,96 h,HCC515,0.23570409,3.014966352e-4
LINCSKD_17236,SNRK,96 h,HEPG2,0.23567614,3.020101096e-4
LINCSKD_1386,HLA-DRB4,96 h,A375,0.23565099,3.024729602e-4
LINCSKD_6990,UBE4A,96 h,A549,0.23561825,3.030763062e-4
LINCSKD_8107,ABL2,96 h,HA1E,0.23561546,3.031277935e-4
LINCSKD_6411,SCAND1,96 h,A549,0.23560187,3.033786462e-4
LINCSKD_1334,HCN3,96 h,A375,0.23555898,3.041716344e-4
LINCSKD_2774,RTEL1,96 h,A375,0.23554462,3.044375587e-4
LINCSKD_31840,NFE2L2,120 h,VCAP,0.23552844,3.047375347e-4
LINCSKD_19021,GPX7,96 h,HT29,0.2355183,3.04925618e-4
LINCSKD_7666,MAP2K5,96 h,ASC,0.23550478,3.051764595e-4
LINCSKD_2246,PC,96 h,A375,0.23537396,3.076145585e-4
LINCSKD_2073,NFYB,96 h,A375,0.23536672,3.077499896e-4
LINCSKD_17898,ACACA,96 h,HT29,0.23526982,3.0956835e-4
LINCSKD_27536,HHEX,96 h,PC3,0.23519236,3.110291866e-4
LINCSKD_17266,SP3,96 h,HEPG2,0.23519201,3.110356484e-4
LINCSKD_19893,PCSK9,96 h,HT29,0.23517324,3.113905585e-4
LINCSKD_29923,TP53,96 h,SW480,0.2351729,3.113969801e-4
LINCSKD_9897,MCM8,96 h,HA1E,0.23512372,3.123287624e-4
LINCSKD_19575,MLH1,96 h,HT29,0.23497364,3.151883793e-4
LINCSKD_24644,AFF1,96 h,NPC,0.23488076,3.169701997e-4
LINCSKD_11680,ZNF576,96 h,HA1E,0.23479779,3.185698294e-4
LINCSKD_27609,HSPA1A,96 h,PC3,0.23476895,3.191275073e-4
LINCSKD_8359,AURKB,96 h,HA1E,0.23473219,3.198397184e-4
LINCSKD_25255,PNP,96 h,NPC,0.23470856,3.202983832e-4
LINCSKD_11790,AK3,96 h,HCC515,0.23467883,3.208762941e-4
LINCSKD_9060,FADD,96 h,HA1E,0.23466265,3.211912654e-4
LINCSKD_19299,ITGA4,96 h,HT29,0.23463063,3.218153331e-4
LINCSKD_33501,NF1,96 h,A549.311,0.23461228,3.221734523e-4
LINCSKD_1189,GLS,96 h,A375,0.23452307,3.239199781e-4
LINCSKD_34068,ATG16L2,144 h,MCF7,0.23448378,3.246919328e-4
LINCSKD_7022,USP14,96 h,A549,0.23447303,3.249034679e-4
LINCSKD_20283,RET,96 h,HT29,0.23446983,3.249663748e-4
LINCSKD_1009,FAM20B,96 h,A375,0.23441651,3.260176887e-4
LINCSKD_31186,HIPK3,120 h,VCAP,0.23440584,3.262283583e-4
LINCSKD_19433,LONRF2,96 h,HT29,0.23439022,3.265371575e-4
LINCSKD_21387,DHPS,144 h,MCF7,0.23436583,3.270197396e-4
LINCSKD_32961,TKT,120 h,VCAP,0.23433703,3.275904319e-4
LINCSKD_121,ALDH1A3,96 h,A375,0.23429613,3.284024678e-4
LINCSKD_9069,FAM120A,96 h,HA1E,0.23429046,3.285151965e-4
LINCSKD_26525,USP16,144 h,PC3,0.23428105,3.287024088e-4
LINCSKD_14947,CBS,96 h,HEPG2,0.23423888,3.295424076e-4
LINCSKD_33591,HDAC1,96 h,HA1E.311,0.23420363,3.302461941e-4
LINCSKD_107,AKR1C1,96 h,A375,0.23420124,3.302938882e-4
LINCSKD_33503,PIK3CA,96 h,A549.311,0.23414735,3.313725696e-4
LINCSKD_27161,DVL3,96 h,PC3,0.23411621,3.319971806e-4
LINCSKD_8391,BCAT2,96 h,HA1E,0.23407377,3.328505802e-4
LINCSKD_31617,MAPKAPK2,120 h,VCAP,0.2340295,3.33742719e-4
LINCSKD_11773,ADO,96 h,HCC515,0.23392888,3.357788502e-4
LINCSKD_1188,GLRX2,96 h,A375,0.23390541,3.362554657e-4
LINCSKD_23656,PCGF6,96 h,MCF7,-0.2338954,3.364589584e-4
LINCSKD_23578,NTSR1,96 h,MCF7,-0.2338894,3.365810267e-4
LINCSKD_18256,CAMK2G,96 h,HT29,0.23384906,3.374022801e-4
LINCSKD_3567,ZNF318,96 h,A375,0.2338383,3.376216584e-4
LINCSKD_19480,MAP2K4,96 h,HT29,0.23382078,3.379793163e-4
LINCSKD_19141,HOXB2,96 h,HT29,0.23378462,3.387183742e-4
LINCSKD_9021,ERO1L,96 h,HA1E,0.23374198,3.395917974e-4
LINCSKD_9617,INPP5D,96 h,HA1E,0.23373184,3.397997631e-4
LINCSKD_25327,REEP5,96 h,NPC,0.23368848,3.406905954e-4
LINCSKD_790,DLX3,96 h,A375,0.23368462,3.407698278e-4
LINCSKD_10824,RTEL1,96 h,HA1E,0.23365331,3.414145841e-4
LINCSKD_70,ADORA2B,96 h,A375,0.23362592,3.419795955e-4
LINCSKD_2241,PAX8,96 h,A375,0.23361508,3.422033707e-4
LINCSKD_11028,SNRPA,96 h,HA1E,0.23360568,3.423976169e-4
LINCSKD_2340,PIK3CB,96 h,A375,0.23356077,3.433268279e-4
LINCSKD_2065,NFIL3,96 h,A375,0.23353315,3.438994716e-4
LINCSKD_9317,GPR31,96 h,HA1E,0.23353292,3.439042016e-4
LINCSKD_33536,FASN,96 h,HA1E.101,0.23352233,3.441240929e-4
LINCSKD_32702,SMARCA5,120 h,VCAP,0.23349789,3.446317613e-4
LINCSKD_18472,CREB3L1,96 h,HT29,0.23347614,3.45084213e-4
LINCSKD_22719,EGLN2,96 h,MCF7,0.23347349,3.451394171e-4
LINCSKD_14386,NFKBIB,96 h,HEKTE,0.23346202,3.453782886e-4
LINCSKD_12781,KDM1A,96 h,HCC515,0.23345742,3.45474058e-4
LINCSKD_3496,YWHAQ,96 h,A375,0.23341154,3.464314572e-4
LINCSKD_33775,SMAD4,96 h,MCF7.101,0.23339708,3.467336333e-4
LINCSKD_25964,FASTKD5,144 h,PC3,0.233374,3.472165438e-4
LINCSKD_32056,PECR,120 h,VCAP,0.23334426,3.478396768e-4
LINCSKD_18424,CLOCK,96 h,HT29,0.23328844,3.490120709e-4
LINCSKD_27622,ICAM1,96 h,PC3,0.23328777,3.490261008e-4
LINCSKD_31563,LTK,120 h,VCAP,0.23328342,3.491175954e-4
LINCSKD_9049,F12,96 h,HA1E,0.23327852,3.492206224e-4
LINCSKD_37125,ZNF365,96 h,PC3,0.23325208,0.00034977771450000003
LINCSKD_4984,HEATR1,96 h,A549,0.23323973,3.500379669e-4
LINCSKD_6723,TACC3,96 h,A549,0.23314884,3.519601595e-4
LINCSKD_2973,SMURF2,96 h,A375,0.2331251,3.52463768e-4
LINCSKD_1489,IFIH1,96 h,A375,0.23311385,3.527025154e-4
LINCSKD_13501,RFX6,96 h,HCC515,0.23310732,3.528412517e-4
LINCSKD_33736,CAMK1,96 h,MCF7.101,0.23305231,3.540120824e-4
LINCSKD_14441,RELA,96 h,HEKTE,0.23305118,3.540362178e-4
LINCSKD_1267,ADGRG1,96 h,A375,0.23304505,3.541669198e-4
LINCSKD_9558,IGF2BP3,96 h,HA1E,0.23303915,3.542926372e-4
LINCSKD_35230,MED28,96 h,MCF7,0.23297147000000001,3.55739249e-4
LINCSKD_7793,POP4,96 h,ASC,0.23297086,3.557523137e-4
LINCSKD_19336,KCNQ1,96 h,HT29,0.23296129,3.559571067e-4
LINCSKD_32301,PRKY,120 h,VCAP,0.2329201,3.56840714e-4
LINCSKD_27989,MTTP,96 h,PC3,0.23287196,3.578758825e-4
LINCSKD_28981,TRIM32,96 h,PC3,0.23277071,3.600620435e-4
LINCSKD_8777,CTTN,96 h,HA1E,0.2327624,3.60242062e-4
LINCSKD_7487,EFCAB2,96 h,ASC,0.2327171,3.612246249e-4
LINCSKD_3154,TCEB3,96 h,A375,0.23267982,3.620351173e-4
LINCSKD_25975,FIBP,144 h,PC3,0.23265832,3.625032833e-4
LINCSKD_10688,RARB,96 h,HA1E,0.23265254,3.626292874e-4
LINCSKD_9424,HIPK1,96 h,HA1E,0.23254045,3.650802799e-4
LINCSKD_25487,TLK2,96 h,NPC,0.23251229,3.656983095e-4
LINCSKD_2407,POLQ,96 h,A375,0.23250805,3.65791538e-4
LINCSKD_3454,WDR6,96 h,A375,0.23247397,3.665411322e-4
LINCSKD_16623,PHLPP1,96 h,HEPG2,0.2324536,3.669897317e-4
LINCSKD_17915,ACTR3,96 h,HT29,0.23243439,3.674133779e-4
LINCSKD_12679,ID3,96 h,HCC515,0.23242208,3.676851378e-4
LINCSKD_625,COMT,96 h,A375,0.23242188,3.676894946e-4
LINCSKD_1931,MOS,96 h,A375,0.23241841,3.677661621e-4
LINCSKD_7596,ICMT,96 h,ASC,0.23238942,3.68407007e-4
LINCSKD_28404,PRKRA,96 h,PC3,0.23237928,3.686312514e-4
LINCSKD_13821,TDRD9,96 h,HCC515,0.2322758,3.709282122e-4
LINCSKD_27595,HPGD,96 h,PC3,0.23221714,3.722360327e-4
LINCSKD_28637,SCUBE1,96 h,PC3,0.23219792,3.726655414e-4
LINCSKD_1108,FUT1,96 h,A375,0.23216953,3.733006821e-4
LINCSKD_2838,SERPINB2,96 h,A375,0.23209904,3.748822844e-4
LINCSKD_13607,SERPINA7,96 h,HCC515,0.2319769,3.776374258e-4
LINCSKD_12224,DGKZ,96 h,HCC515,0.23194775,3.782975911e-4
LINCSKD_18857,FTCD,96 h,HT29,0.23191554,3.790286249e-4
LINCSKD_13635,SLC11A2,96 h,HCC515,0.23190055,3.79369164e-4
LINCSKD_25762,ASMTL,144 h,PC3,0.23186869,3.800938424e-4
LINCSKD_1979,MYC,96 h,A375,0.23183786,3.807965285e-4
LINCSKD_29329,MTA2,120 h,SHSY5Y,0.23175647,3.826572637e-4
LINCSKD_15085,CLPX,96 h,HEPG2,0.23174545,3.829099044e-4
LINCSKD_8047,WWOX,96 h,ASC,0.23157449,3.868479716e-4
LINCSKD_11735,ZSCAN4,96 h,HA1E,0.23151671,3.881874763e-4
LINCSKD_12931,ME2,96 h,HCC515,0.23144493,3.8985764e-4
LINCSKD_3017,SPAG7,96 h,A375,0.23142928,3.902227526e-4
LINCSKD_18290,CBS,96 h,HT29,0.23123698,3.947335754e-4
LINCSKD_27967,MRGPRX3,96 h,PC3,0.23119394,3.957499779e-4
LINCSKD_28936,TNF,96 h,PC3,0.23117698,3.961509617e-4
LINCSKD_2926,SLC35F2,96 h,A375,0.2311756,3.961835775e-4
LINCSKD_7672,MAPKAPK5,96 h,ASC,0.23114941,3.968038556e-4
LINCSKD_2198,OXGR1,96 h,A375,0.23114694,3.968624004e-4
LINCSKD_13450,QPRT,96 h,HCC515,0.23108029,3.984450776e-4
LINCSKD_20062,PPARG,96 h,HT29,0.23106177,3.988859744e-4
LINCSKD_33538,HDAC1,96 h,HA1E.101,0.23099616,4.004510577e-4
LINCSKD_9096,FCHO1,96 h,HA1E,0.23086696,4.035501854e-4
LINCSKD_31357,IP6K1,120 h,VCAP,0.23085654,4.038010168e-4
LINCSKD_35060,FGF2,96 h,MCF7,0.23083601,4.042958865e-4
LINCSKD_8188,AKT1,96 h,HA1E,0.23083093,4.044182829e-4
LINCSKD_1649,KHDRBS1,96 h,A375,0.23082396,4.045864089e-4
LINCSKD_27067,CXCL1,96 h,PC3,0.2308217,4.04641063e-4
LINCSKD_18363,CDO1,96 h,HT29,0.23076577,4.059929035e-4
LINCSKD_21141,ZNF625,96 h,HT29,0.23071596,4.07200112e-4
LINCSKD_19958,PIAS3,96 h,HT29,0.2306831,4.079985291e-4
LINCSKD_114,AKTIP,96 h,A375,0.23068154,4.080366298e-4
LINCSKD_12290,EGFR,96 h,HCC515,0.23065825,4.086032108e-4
LINCSKD_1266,GPR55,96 h,A375,0.23058428,4.104083887e-4
LINCSKD_11143,SUCLG2,96 h,HA1E,0.23058224,4.104580927e-4
LINCSKD_384,MYDGF,96 h,A375,0.23056973,4.10764144e-4
LINCSKD_25553,UTP14A,96 h,NPC,0.23055413,4.111460426e-4
LINCSKD_19952,PHTF1,96 h,HT29,0.23054314,4.114152664e-4
LINCSKD_7385,CCDC92,96 h,ASC,0.23053169,4.116959896e-4
LINCSKD_17962,AKAP8,96 h,HT29,0.23051129,4.121964939e-4
LINCSKD_26688,APOB,96 h,PC3,0.23047438,4.131035514e-4
LINCSKD_2080,NIT1,96 h,A375,0.23042503,4.143193646e-4
LINCSKD_5386,LYPD3,96 h,A549,0.23037028,4.156720243e-4
LINCSKD_10616,PTMS,96 h,HA1E,0.23036534,4.157942053e-4
LINCSKD_19812,ODC1,96 h,HT29,0.23035925,4.15944912e-4
LINCSKD_1740,LIMK2,96 h,A375,0.2303542,4.160698856e-4
LINCSKD_20341,RPN1,96 h,HT29,0.23034449,4.163105779e-4
LINCSKD_19408,P3H2,96 h,HT29,0.23028949,4.17675251e-4
LINCSKD_3220,TLR2,96 h,A375,0.23027448,4.180485923e-4
LINCSKD_11584,ZFAND6,96 h,HA1E,0.23017653,4.204915728e-4
LINCSKD_28653,SERPINA6,96 h,PC3,0.23017403,4.205540055e-4
LINCSKD_8531,CCDC85B,96 h,HA1E,0.23008869,4.226934666e-4
LINCSKD_3074,STK19,96 h,A375,0.23006883,4.231929375e-4
LINCSKD_3455,WDR61,96 h,A375,0.23006,4.23414985e-4
LINCSKD_19149,HPGD,96 h,HT29,0.2300405,4.239060304e-4
LINCSKD_16511,P2RY6,96 h,HEPG2,0.22995156,4.261525908e-4
LINCSKD_4860,GPC1,96 h,A549,0.22989966,4.274686783e-4
LINCSKD_1850,MBTPS1,96 h,A375,0.22981522,4.29617735e-4
LINCSKD_24212,ST6GALNAC2,96 h,MCF7,0.22977408,4.306685048e-4
LINCSKD_28237,PGK1,96 h,PC3,0.22969222,4.327662428e-4
LINCSKD_20992,WFS1,96 h,HT29,0.22968009,4.33077953e-4
LINCSKD_33246,ZIC2,120 h,VCAP,0.22967521,4.332035725e-4
LINCSKD_638,CP,96 h,A375,0.22966831,4.333807659e-4
LINCSKD_8041,WDR7,96 h,ASC,0.22960674,4.34967102e-4
LINCSKD_7075,WHSC1,96 h,A549,0.22956343,4.360859327e-4
LINCSKD_29071,VAPA,96 h,PC3,0.2295192,4.372316632e-4
LINCSKD_1338,HDAC3,96 h,A375,0.2295139,4.37368938e-4
LINCSKD_33564,TGFBR1,96 h,HA1E.101,0.22950212,4.37674737e-4
LINCSKD_35203,LDHB,96 h,MCF7,0.22939596,4.404379929e-4
LINCSKD_3489,YBX1,96 h,A375,0.22931452,4.425688938e-4
LINCSKD_27384,GBA,96 h,PC3,0.22930353,4.42857335e-4
LINCSKD_2745,RPS27A,96 h,A375,0.22923274,4.447184714e-4
LINCSKD_15792,HMGN3,96 h,HEPG2,0.22910765,4.480246976e-4
LINCSKD_7055,VN1R4,96 h,A549,0.22909813,4.482774799e-4
LINCSKD_19107,HLA-DRB5,96 h,HT29,0.22909311,4.484106913e-4
LINCSKD_2608,RAB27A,96 h,A375,0.22908587,4.48602892e-4
LINCSKD_11689,ZNF596,96 h,HA1E,0.22908413,4.486489925e-4
LINCSKD_27412,GNA11,96 h,PC3,0.22902915,4.501114429e-4
LINCSKD_33465,AKT1,96 h,A549.311,0.22897389,4.515857354e-4
LINCSKD_33731,AKT2,96 h,MCF7.101,0.22895881,4.519886209e-4
LINCSKD_19498,MAPK9,96 h,HT29,0.22895345,4.521320913e-4
LINCSKD_3447,VRK1,96 h,A375,0.22895207,4.521690405e-4
LINCSKD_20109,PRKACA,96 h,HT29,0.22890581,4.534080342e-4
LINCSKD_29988,ADAT1,120 h,VCAP,0.22889224,4.537721277e-4
