Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,GRPR,0.31870105,LINCSOE_10495,HEK293T,48 h,LINCSOE_12751,HEPG2,96 h
FBXO7,TIMM17B,0.31847896,LINCSOE_10495,HEK293T,48 h,LINCSOE_1477,A375,96 h
FBXO7,GALT,0.31814592,LINCSOE_10495,HEK293T,48 h,LINCSOE_15579,MCF7,96 h
FBXO7,MAGEA9,0.31811101,LINCSOE_10495,HEK293T,48 h,LINCSOE_2705,A375,72 h
FBXO7,SOCS5,0.31787798,LINCSOE_10495,HEK293T,48 h,LINCSOE_295,A375,96 h
FBXO7,MED7,0.31775825,LINCSOE_10495,HEK293T,48 h,LINCSOE_15655,MCF7,96 h
FBXO7,FOXC2,0.31775172,LINCSOE_10495,HEK293T,48 h,LINCSOE_10575,HEK293T,48 h
FBXO7,TFDP1,0.31773614,LINCSOE_10495,HEK293T,48 h,LINCSOE_10724,HEK293T,48 h
FBXO7,SLC22A18,0.31766038,LINCSOE_10495,HEK293T,48 h,LINCSOE_629,A375,96 h
FBXO7,IL18,0.3174467,LINCSOE_10495,HEK293T,48 h,LINCSOE_14108,HT29,96 h
FBXO7,RBBP6,0.31743306,LINCSOE_10495,HEK293T,48 h,LINCSOE_13693,HT29,96 h
FBXO7,FGF9,0.31733724,LINCSOE_10495,HEK293T,48 h,LINCSOE_12113,HEPG2,96 h
FBXO7,IL1RAP,0.31712074,LINCSOE_10495,HEK293T,48 h,LINCSOE_5378,HA1E,96 h
FBXO7,PPP4C,0.31694054,LINCSOE_10495,HEK293T,48 h,LINCSOE_8229,HCC515,96 h
FBXO7,CTSV,0.31637568,LINCSOE_10495,HEK293T,48 h,LINCSOE_15509,MCF7,96 h
FBXO7,JADE1,0.31633626,LINCSOE_10495,HEK293T,48 h,LINCSOE_11002,HEPG2,96 h
FBXO7,STK24,0.31627713,LINCSOE_10495,HEK293T,48 h,LINCSOE_3991,A549,96 h
FBXO7,HOXA5,0.31621598,LINCSOE_10495,HEK293T,48 h,LINCSOE_16094,MCF7,96 h
FBXO7,GTF2B,0.31615139,LINCSOE_10495,HEK293T,48 h,LINCSOE_5809,HA1E,96 h
FBXO7,TFPI,0.31601286,LINCSOE_10495,HEK293T,48 h,LINCSOE_5517,HA1E,96 h
FBXO7,RG9MTD3,0.31593245,LINCSOE_10495,HEK293T,48 h,LINCSOE_2539,A375,48 h
FBXO7,LGALS1,0.31585537,LINCSOE_10495,HEK293T,48 h,LINCSOE_11728,HEPG2,96 h
FBXO7,ILF2,0.31542685,LINCSOE_10495,HEK293T,48 h,LINCSOE_16602,MCF7,96 h
FBXO7,CLK2,0.31535321,LINCSOE_10495,HEK293T,48 h,LINCSOE_9504,HEK293T,48 h
FBXO7,TNIP1,0.31532326,LINCSOE_10495,HEK293T,48 h,LINCSOE_6692,HA1E,96 h
FBXO7,CARD9,0.31510628,LINCSOE_10495,HEK293T,48 h,LINCSOE_5105,HA1E,96 h
FBXO7,XPR1,0.31499099,LINCSOE_10495,HEK293T,48 h,LINCSOE_6316,HA1E,96 h
FBXO7,LINC00479,0.31486201,LINCSOE_10495,HEK293T,48 h,LINCSOE_2649,A375,48 h
FBXO7,IGHMBP2,0.31476133,LINCSOE_10495,HEK293T,48 h,LINCSOE_15031,HT29,96 h
FBXO7,ST14,0.31410146,LINCSOE_10495,HEK293T,48 h,LINCSOE_5415,HA1E,96 h
FBXO7,BCR-ABL_I502M,0.31408392,LINCSOE_10495,HEK293T,48 h,LINCSOE_9606,HEK293T,48 h
FBXO7,CTGF,0.31389424,LINCSOE_10495,HEK293T,48 h,LINCSOE_14900,HT29,96 h
FBXO7,CD81,0.31381188,LINCSOE_10495,HEK293T,48 h,LINCSOE_5603,HA1E,96 h
FBXO7,PEX13,0.31377622,LINCSOE_10495,HEK293T,48 h,LINCSOE_832,A375,96 h
FBXO7,ZNF692,0.31345776,LINCSOE_10495,HEK293T,48 h,LINCSOE_2062,A375,96 h
FBXO7,P3H1,0.31317943,LINCSOE_10495,HEK293T,48 h,LINCSOE_12812,HEPG2,96 h
FBXO7,SMU1,0.3131675,LINCSOE_10495,HEK293T,48 h,LINCSOE_16770,MCF7,96 h
FBXO7,MNAT1,0.31230733,LINCSOE_10495,HEK293T,48 h,LINCSOE_13965,HT29,96 h
FBXO7,ICAM3,0.312275,LINCSOE_10495,HEK293T,48 h,LINCSOE_12789,HEPG2,96 h
FBXO7,EIF5A,0.31220181,LINCSOE_10495,HEK293T,48 h,LINCSOE_15370,MCF7,96 h
FBXO7,BRAF_E586K,0.31179786,LINCSOE_10495,HEK293T,48 h,LINCSOE_9626,HEK293T,48 h
FBXO7,EXOSC4,0.31179745,LINCSOE_10495,HEK293T,48 h,LINCSOE_1634,A375,96 h
FBXO7,NOC4L,0.31095679,LINCSOE_10495,HEK293T,48 h,LINCSOE_10032,HEK293T,48 h
FBXO7,MYL6,0.31077918,LINCSOE_10495,HEK293T,48 h,LINCSOE_8178,HCC515,96 h
FBXO7,CGRRF1,0.3106786,LINCSOE_10495,HEK293T,48 h,LINCSOE_20588,VCAP,96 h
FBXO7,POT1,0.31044046,LINCSOE_10495,HEK293T,48 h,LINCSOE_4072,A549,96 h
FBXO7,NIT1,0.31043286,LINCSOE_10495,HEK293T,48 h,LINCSOE_8490,HCC515,96 h
FBXO7,COPS5,0.31030207,LINCSOE_10495,HEK293T,48 h,LINCSOE_5036,HA1E,96 h
FBXO7,ADORA2A,0.31003841,LINCSOE_10495,HEK293T,48 h,LINCSOE_21122,VCAP,96 h
FBXO7,ATF3,0.30990811,LINCSOE_10495,HEK293T,48 h,LINCSOE_10645,HEK293T,48 h
FBXO7,IFNGR1,0.30983175,LINCSOE_10495,HEK293T,48 h,LINCSOE_21097,VCAP,96 h
FBXO7,SYNGR3,0.30965378,LINCSOE_10495,HEK293T,48 h,LINCSOE_7546,HCC515,96 h
FBXO7,IDH3B,0.30950067,LINCSOE_10495,HEK293T,48 h,LINCSOE_5530,HA1E,96 h
FBXO7,ZC3H7B,0.30943243,LINCSOE_10495,HEK293T,48 h,LINCSOE_10379,HEK293T,48 h
FBXO7,BRCA1,0.30931626,LINCSOE_10495,HEK293T,48 h,LINCSOE_10408,HEK293T,48 h
FBXO7,STAP2,0.30914569,LINCSOE_10495,HEK293T,48 h,LINCSOE_20335,PC3,96 h
FBXO7,CDK9,0.30870969,LINCSOE_10495,HEK293T,48 h,LINCSOE_9326,HEK293T,48 h
FBXO7,TGIF1,0.30848531,LINCSOE_10495,HEK293T,48 h,LINCSOE_2577,A375,48 h
FBXO7,GTF2E2,0.30820984,LINCSOE_10495,HEK293T,48 h,LINCSOE_21888,VCAP,96 h
FBXO7,PSMG1,0.30807075,LINCSOE_10495,HEK293T,48 h,LINCSOE_1291,A375,96 h
FBXO7,NFYB,0.30800185,LINCSOE_10495,HEK293T,48 h,LINCSOE_328,A375,96 h
FBXO7,SIRT5,0.30793208,LINCSOE_10495,HEK293T,48 h,LINCSOE_21308,VCAP,96 h
FBXO7,ZBTB26,0.30772289,LINCSOE_10495,HEK293T,48 h,LINCSOE_20654,VCAP,96 h
FBXO7,HTATSF1,0.30742128,LINCSOE_10495,HEK293T,48 h,LINCSOE_3031,A375,96 h
FBXO7,POLR2F,0.30686289,LINCSOE_10495,HEK293T,48 h,LINCSOE_21173,VCAP,96 h
FBXO7,JMJD6,0.30674412,LINCSOE_10495,HEK293T,48 h,LINCSOE_15844,MCF7,96 h
FBXO7,LBR,0.30568155,LINCSOE_10495,HEK293T,48 h,LINCSOE_11963,HEPG2,96 h
FBXO7,RPL7,0.30561597,LINCSOE_10495,HEK293T,48 h,LINCSOE_12707,HEPG2,96 h
FBXO7,RPS6KB1,0.30542973,LINCSOE_10495,HEK293T,48 h,LINCSOE_11532,HEPG2,96 h
FBXO7,NR1I2,0.30496152,LINCSOE_10495,HEK293T,48 h,LINCSOE_9864,HEK293T,48 h
FBXO7,AFF4,0.3049471,LINCSOE_10495,HEK293T,48 h,LINCSOE_10080,HEK293T,48 h
FBXO7,MAEL,0.30489576,LINCSOE_10495,HEK293T,48 h,LINCSOE_9774,HEK293T,48 h
FBXO7,GMPR2,0.30488681,LINCSOE_10495,HEK293T,48 h,LINCSOE_413,A375,96 h
FBXO7,FKBP3,0.30432802,LINCSOE_10495,HEK293T,48 h,LINCSOE_11996,HEPG2,96 h
FBXO7,NPDC1,0.30421606,LINCSOE_10495,HEK293T,48 h,LINCSOE_8429,HCC515,96 h
FBXO7,RDX,0.30385507,LINCSOE_10495,HEK293T,48 h,LINCSOE_5784,HA1E,96 h
FBXO7,ACTN4,0.30340125,LINCSOE_10495,HEK293T,48 h,LINCSOE_10847,HEPG2,96 h
FBXO7,DDOST,0.30311498,LINCSOE_10495,HEK293T,48 h,LINCSOE_21087,VCAP,96 h
FBXO7,MAPK15,0.30289998,LINCSOE_10495,HEK293T,48 h,LINCSOE_9450,HEK293T,48 h
FBXO7,CXCL1,0.30285157,LINCSOE_10495,HEK293T,48 h,LINCSOE_5008,HA1E,96 h
FBXO7,ZNF256,0.30257045,LINCSOE_10495,HEK293T,48 h,LINCSOE_9812,HEK293T,48 h
FBXO7,RSPRY1,0.30247869,LINCSOE_10495,HEK293T,48 h,LINCSOE_10536,HEK293T,48 h
FBXO7,SLC3A2,0.30198863,LINCSOE_10495,HEK293T,48 h,LINCSOE_13854,HT29,96 h
FBXO7,HOXA6,0.30157141,LINCSOE_10495,HEK293T,48 h,LINCSOE_16895,MCF7,96 h
FBXO7,TRIB3,0.30147597,LINCSOE_10495,HEK293T,48 h,LINCSOE_11137,HEPG2,96 h
FBXO7,SHC4,0.30120644,LINCSOE_10495,HEK293T,48 h,LINCSOE_8742,HCC515,96 h
FBXO7,TUBA1A,0.30094581,LINCSOE_10495,HEK293T,48 h,LINCSOE_20662,VCAP,96 h
FBXO7,M6PR,0.30018294,LINCSOE_10495,HEK293T,48 h,LINCSOE_864,A375,96 h
FBXO7,MAOA,0.29881145,LINCSOE_10495,HEK293T,48 h,LINCSOE_1729,A375,96 h
FBXO7,NDUFS6,0.29866649,LINCSOE_10495,HEK293T,48 h,LINCSOE_1333,A375,96 h
FBXO7,RNF166,0.29860581,LINCSOE_10495,HEK293T,48 h,LINCSOE_1873,A375,96 h
FBXO7,ZNF8,0.29808219,LINCSOE_10495,HEK293T,48 h,LINCSOE_11079,HEPG2,96 h
FBXO7,TCF4,0.29805824,LINCSOE_10495,HEK293T,48 h,LINCSOE_8589,HCC515,96 h
FBXO7,S100B,0.2973291,LINCSOE_10495,HEK293T,48 h,LINCSOE_15809,MCF7,96 h
FBXO7,ZNF133,0.29701154,LINCSOE_10495,HEK293T,48 h,LINCSOE_8139,HCC515,96 h
FBXO7,NDRG1,0.29687044,LINCSOE_10495,HEK293T,48 h,LINCSOE_541,A375,96 h
FBXO7,FBXO7,1,LINCSOE_14460,HT29,96 h,LINCSOE_14460,HT29,96 h
FBXO7,FBXO7,1,LINCSOE_14460,HT29,96 h,LINCSOE_14460,HT29,96 h
FBXO7,PWP1,0.64711237,LINCSOE_14460,HT29,96 h,LINCSOE_2592,A375,48 h
FBXO7,SERPINA6,0.58629761,LINCSOE_14460,HT29,96 h,LINCSOE_5876,HA1E,96 h
FBXO7,TRIM13,0.55158752,LINCSOE_14460,HT29,96 h,LINCSOE_8105,HCC515,96 h
FBXO7,SHOX2,0.53817921,LINCSOE_14460,HT29,96 h,LINCSOE_19617,PC3,24 h
FBXO7,TH,0.53774397,LINCSOE_14460,HT29,96 h,LINCSOE_12783,HEPG2,96 h
FBXO7,ID3,0.53056255,LINCSOE_14460,HT29,96 h,LINCSOE_7916,HCC515,96 h
FBXO7,CNOT3,0.51864027,LINCSOE_14460,HT29,96 h,LINCSOE_12193,HEPG2,96 h
FBXO7,INSIG1,0.49172795,LINCSOE_14460,HT29,96 h,LINCSOE_14383,HT29,96 h
FBXO7,GNA13,0.49033619,LINCSOE_14460,HT29,96 h,LINCSOE_3415,A549,96 h
FBXO7,TES,0.47873385,LINCSOE_14460,HT29,96 h,LINCSOE_8116,HCC515,96 h
FBXO7,RNF138,0.47705188,LINCSOE_14460,HT29,96 h,LINCSOE_14521,HT29,96 h
FBXO7,NET1,0.47652697,LINCSOE_14460,HT29,96 h,LINCSOE_7451,HCC515,96 h
FBXO7,RAPSN,0.47546517,LINCSOE_14460,HT29,96 h,LINCSOE_2571,A375,48 h
FBXO7,HDAC8,0.4691046,LINCSOE_14460,HT29,96 h,LINCSOE_14675,HT29,96 h
FBXO7,SLC25A14,0.46886779,LINCSOE_14460,HT29,96 h,LINCSOE_7585,HCC515,96 h
FBXO7,TK1,0.46132806,LINCSOE_14460,HT29,96 h,LINCSOE_1536,A375,96 h
FBXO7,MAGEA10,0.4537165,LINCSOE_14460,HT29,96 h,LINCSOE_14652,HT29,96 h
FBXO7,MAGED1,0.45094501,LINCSOE_14460,HT29,96 h,LINCSOE_13778,HT29,96 h
FBXO7,DLD,0.44986114,LINCSOE_14460,HT29,96 h,LINCSOE_8018,HCC515,96 h
FBXO7,APEX1,0.4463974,LINCSOE_14460,HT29,96 h,LINCSOE_10764,HEPG2,96 h
FBXO7,CYP51A1,0.44223825,LINCSOE_14460,HT29,96 h,LINCSOE_3470,A549,96 h
FBXO7,FGFR1OP,0.43334023,LINCSOE_14460,HT29,96 h,LINCSOE_14439,HT29,96 h
FBXO7,MXD3,0.43320234,LINCSOE_14460,HT29,96 h,LINCSOE_7752,HCC515,96 h
FBXO7,CTCF,0.43037393,LINCSOE_14460,HT29,96 h,LINCSOE_12470,HEPG2,96 h
FBXO7,MYB,0.41991777,LINCSOE_14460,HT29,96 h,LINCSOE_14973,HT29,96 h
FBXO7,RAB4A,0.41864873,LINCSOE_14460,HT29,96 h,LINCSOE_19421,PC3,24 h
FBXO7,DSE,0.41632589,LINCSOE_14460,HT29,96 h,LINCSOE_13011,HT29,96 h
FBXO7,IFNAR2,0.41536462,LINCSOE_14460,HT29,96 h,LINCSOE_1113,A375,96 h
FBXO7,F2R,0.41356677,LINCSOE_14460,HT29,96 h,LINCSOE_11693,HEPG2,96 h
FBXO7,PFKFB3,0.41335108,LINCSOE_14460,HT29,96 h,LINCSOE_5866,HA1E,96 h
FBXO7,OPN3,0.41327253,LINCSOE_14460,HT29,96 h,LINCSOE_13134,HT29,96 h
FBXO7,HLF,0.41145914,LINCSOE_14460,HT29,96 h,LINCSOE_13950,HT29,96 h
FBXO7,ASAH1,0.41010652,LINCSOE_14460,HT29,96 h,LINCSOE_626,A375,96 h
FBXO7,IFNGR1,0.40958543,LINCSOE_14460,HT29,96 h,LINCSOE_13580,HT29,96 h
FBXO7,NMNAT2,0.40952736,LINCSOE_14460,HT29,96 h,LINCSOE_6639,HA1E,96 h
FBXO7,COX6B2,0.40939836,LINCSOE_14460,HT29,96 h,LINCSOE_21846,VCAP,96 h
FBXO7,SLC7A1,0.40795903,LINCSOE_14460,HT29,96 h,LINCSOE_4170,A549,96 h
FBXO7,PDIA4,0.4066087,LINCSOE_14460,HT29,96 h,LINCSOE_8138,HCC515,96 h
FBXO7,CBLB,0.40640794,LINCSOE_14460,HT29,96 h,LINCSOE_10853,HEPG2,96 h
FBXO7,TFAP2A,0.40639502,LINCSOE_14460,HT29,96 h,LINCSOE_20043,PC3,72 h
FBXO7,PPP1CA,0.4037538,LINCSOE_14460,HT29,96 h,LINCSOE_6105,HA1E,96 h
FBXO7,ALDH1B1,0.4018743,LINCSOE_14460,HT29,96 h,LINCSOE_6564,HA1E,96 h
FBXO7,EXT1,0.40081532,LINCSOE_14460,HT29,96 h,LINCSOE_14409,HT29,96 h
FBXO7,TGFA,0.40038359,LINCSOE_14460,HT29,96 h,LINCSOE_7177,HCC515,96 h
FBXO7,BCL10,0.39818321,LINCSOE_14460,HT29,96 h,LINCSOE_21855,VCAP,96 h
FBXO7,OVCA2,0.39800321,LINCSOE_14460,HT29,96 h,LINCSOE_6772,HA1E,96 h
FBXO7,SPP1,0.39784735,LINCSOE_14460,HT29,96 h,LINCSOE_7323,HCC515,96 h
FBXO7,VN1R4,0.39680959,LINCSOE_14460,HT29,96 h,LINCSOE_9141,HCC515,96 h
FBXO7,GPR160,0.39516573,LINCSOE_14460,HT29,96 h,LINCSOE_4826,A549,96 h
FBXO7,TSG101,0.39494007,LINCSOE_14460,HT29,96 h,LINCSOE_14443,HT29,96 h
FBXO7,ERGIC2,0.39415778,LINCSOE_14460,HT29,96 h,LINCSOE_15266,MCF7,96 h
FBXO7,FIGF,0.39315357,LINCSOE_14460,HT29,96 h,LINCSOE_12392,HEPG2,96 h
FBXO7,TRIM27,0.39306463,LINCSOE_14460,HT29,96 h,LINCSOE_14604,HT29,96 h
FBXO7,ELF1,0.39299303,LINCSOE_14460,HT29,96 h,LINCSOE_14586,HT29,96 h
FBXO7,TNFRSF6B,0.39277629,LINCSOE_14460,HT29,96 h,LINCSOE_12371,HEPG2,96 h
FBXO7,SERINC3,0.39151999,LINCSOE_14460,HT29,96 h,LINCSOE_8318,HCC515,96 h
FBXO7,EPS8,0.39118139,LINCSOE_14460,HT29,96 h,LINCSOE_4588,A549,96 h
FBXO7,OLIG3,0.3899482,LINCSOE_14460,HT29,96 h,LINCSOE_3059,A375,96 h
FBXO7,PRPF4,0.38863721,LINCSOE_14460,HT29,96 h,LINCSOE_8726,HCC515,96 h
FBXO7,DAXX,0.38827296,LINCSOE_14460,HT29,96 h,LINCSOE_445,A375,96 h
FBXO7,LPAR1,0.38760499,LINCSOE_14460,HT29,96 h,LINCSOE_7862,HCC515,96 h
FBXO7,POLR3D,0.38645167,LINCSOE_14460,HT29,96 h,LINCSOE_10971,HEPG2,96 h
FBXO7,MOS,0.38428772,LINCSOE_14460,HT29,96 h,LINCSOE_20176,PC3,96 h
FBXO7,RRM1,0.38402056,LINCSOE_14460,HT29,96 h,LINCSOE_14417,HT29,96 h
FBXO7,UGT1A9,0.38390049,LINCSOE_14460,HT29,96 h,LINCSOE_6339,HA1E,96 h
FBXO7,HSPB8,0.38270124,LINCSOE_14460,HT29,96 h,LINCSOE_8370,HCC515,96 h
FBXO7,EAPP,0.38229671,LINCSOE_14460,HT29,96 h,LINCSOE_7366,HCC515,96 h
FBXO7,SLC1A1,0.38016751,LINCSOE_14460,HT29,96 h,LINCSOE_14588,HT29,96 h
FBXO7,PRKAR1A,0.37902634,LINCSOE_14460,HT29,96 h,LINCSOE_6545,HA1E,96 h
FBXO7,FFAR1,0.37868107,LINCSOE_14460,HT29,96 h,LINCSOE_21985,VCAP,96 h
FBXO7,CSF3,0.37853343,LINCSOE_14460,HT29,96 h,LINCSOE_22049,VCAP,96 h
FBXO7,ZNF300,0.37836724,LINCSOE_14460,HT29,96 h,LINCSOE_9067,HCC515,96 h
FBXO7,P2RY2,0.37746422,LINCSOE_14460,HT29,96 h,LINCSOE_7776,HCC515,96 h
FBXO7,GNPDA1,0.37715338,LINCSOE_14460,HT29,96 h,LINCSOE_15265,MCF7,96 h
FBXO7,HK1,0.37715223,LINCSOE_14460,HT29,96 h,LINCSOE_13007,HT29,96 h
FBXO7,PIM1,0.37202487,LINCSOE_14460,HT29,96 h,LINCSOE_1888,A375,96 h
FBXO7,RBP4,0.37097344,LINCSOE_14460,HT29,96 h,LINCSOE_807,A375,96 h
FBXO7,"B3GNT2,B4GAT1",0.37029571,LINCSOE_14460,HT29,96 h,LINCSOE_3916,A549,96 h
FBXO7,PNPO,0.36915151,LINCSOE_14460,HT29,96 h,LINCSOE_9136,HCC515,96 h
FBXO7,PIPOX,0.36565959,LINCSOE_14460,HT29,96 h,LINCSOE_10960,HEPG2,96 h
FBXO7,KRT26,0.36401288,LINCSOE_14460,HT29,96 h,LINCSOE_9201,HCC515,96 h
FBXO7,ZBTB48,0.36332812,LINCSOE_14460,HT29,96 h,LINCSOE_6448,HA1E,96 h
FBXO7,ZNF134,0.36298989,LINCSOE_14460,HT29,96 h,LINCSOE_11646,HEPG2,96 h
FBXO7,HUS1,0.36220631,LINCSOE_14460,HT29,96 h,LINCSOE_14385,HT29,96 h
FBXO7,RBBP6,0.36190725,LINCSOE_14460,HT29,96 h,LINCSOE_13693,HT29,96 h
FBXO7,PML,0.36188903,LINCSOE_14460,HT29,96 h,LINCSOE_3509,A549,96 h
FBXO7,DECR1,0.36176189,LINCSOE_14460,HT29,96 h,LINCSOE_12739,HEPG2,96 h
FBXO7,IKBIP,0.36106359,LINCSOE_14460,HT29,96 h,LINCSOE_15426,MCF7,96 h
FBXO7,PC,0.36094481,LINCSOE_14460,HT29,96 h,LINCSOE_17627,PC3,96 h
FBXO7,DUSP4,0.36063328,LINCSOE_14460,HT29,96 h,LINCSOE_13125,HT29,96 h
FBXO7,TNFRSF1A,0.36004557,LINCSOE_14460,HT29,96 h,LINCSOE_15779,MCF7,96 h
FBXO7,YARS,0.35953177,LINCSOE_14460,HT29,96 h,LINCSOE_4145,A549,96 h
FBXO7,SRM,0.35885018,LINCSOE_14460,HT29,96 h,LINCSOE_14393,HT29,96 h
FBXO7,ZBTB49,0.35850754,LINCSOE_14460,HT29,96 h,LINCSOE_6431,HA1E,96 h
FBXO7,RXFP4,0.35834616,LINCSOE_14460,HT29,96 h,LINCSOE_14910,HT29,96 h
FBXO7,PFN2,0.35771923,LINCSOE_14460,HT29,96 h,LINCSOE_14492,HT29,96 h
FBXO7,RPS6KC1,0.35661826,LINCSOE_14460,HT29,96 h,LINCSOE_9560,HEK293T,48 h
FBXO7,NIFK,0.35604174,LINCSOE_14460,HT29,96 h,LINCSOE_8605,HCC515,96 h
FBXO7,FBXO5,0.35599874,LINCSOE_14460,HT29,96 h,LINCSOE_86,A375,96 h
FBXO7,GNB2,0.35585648,LINCSOE_14460,HT29,96 h,LINCSOE_10775,HEPG2,96 h
FBXO7,ASCL4,0.35562725,LINCSOE_14460,HT29,96 h,LINCSOE_2648,A375,48 h
FBXO7,CSNK1A1L,0.35441107,LINCSOE_14460,HT29,96 h,LINCSOE_8279,HCC515,96 h
FBXO7,PRKRIR,0.35398457,LINCSOE_14460,HT29,96 h,LINCSOE_13816,HT29,96 h
FBXO7,HMOX2,0.35351313,LINCSOE_14460,HT29,96 h,LINCSOE_1507,A375,96 h
FBXO7,BOLA1,0.35346198,LINCSOE_14460,HT29,96 h,LINCSOE_14685,HT29,96 h
FBXO7,CD40,0.35322032,LINCSOE_14460,HT29,96 h,LINCSOE_15255,MCF7,96 h
FBXO7,FASLG,0.35140962,LINCSOE_14460,HT29,96 h,LINCSOE_9043,HCC515,96 h
FBXO7,MCF2L,0.35116544,LINCSOE_14460,HT29,96 h,LINCSOE_19846,PC3,48 h
FBXO7,RHOC,0.35036122,LINCSOE_14460,HT29,96 h,LINCSOE_13218,HT29,96 h
FBXO7,CROT,0.35004464,LINCSOE_14460,HT29,96 h,LINCSOE_8000,HCC515,96 h
FBXO7,GABPB2,0.34906917,LINCSOE_14460,HT29,96 h,LINCSOE_10983,HEPG2,96 h
FBXO7,FAM120A,0.34883584,LINCSOE_14460,HT29,96 h,LINCSOE_17188,MCF7,96 h
FBXO7,APRT,0.34844751,LINCSOE_14460,HT29,96 h,LINCSOE_12109,HEPG2,96 h
FBXO7,EIF4EBP3,0.34821234,LINCSOE_14460,HT29,96 h,LINCSOE_12487,HEPG2,96 h
FBXO7,PPP2R3C,0.34808789,LINCSOE_14460,HT29,96 h,LINCSOE_2866,A375,72 h
FBXO7,SENP2,0.34730518,LINCSOE_14460,HT29,96 h,LINCSOE_11093,HEPG2,96 h
FBXO7,MSH2,0.34680721,LINCSOE_14460,HT29,96 h,LINCSOE_7275,HCC515,96 h
FBXO7,QDPR,0.34528048,LINCSOE_14460,HT29,96 h,LINCSOE_614,A375,96 h
FBXO7,PAK1,0.34450196,LINCSOE_14460,HT29,96 h,LINCSOE_4743,A549,96 h
FBXO7,TUBB6,0.34432084,LINCSOE_14460,HT29,96 h,LINCSOE_8916,HCC515,96 h
FBXO7,ARRB1,0.34429105,LINCSOE_14460,HT29,96 h,LINCSOE_7882,HCC515,96 h
FBXO7,HMGB2,0.34405005,LINCSOE_14460,HT29,96 h,LINCSOE_10879,HEPG2,96 h
FBXO7,CDCA8,0.34382517,LINCSOE_14460,HT29,96 h,LINCSOE_3355,A549,96 h
FBXO7,GUK1,0.34341433,LINCSOE_14460,HT29,96 h,LINCSOE_22013,VCAP,96 h
FBXO7,HOXB13,0.34210079,LINCSOE_14460,HT29,96 h,LINCSOE_16550,MCF7,96 h
FBXO7,PPP1R13B,0.34160989,LINCSOE_14460,HT29,96 h,LINCSOE_11211,HEPG2,96 h
FBXO7,CLOCK,0.34052974,LINCSOE_14460,HT29,96 h,LINCSOE_13817,HT29,96 h
FBXO7,HMGB1,0.34029268,LINCSOE_14460,HT29,96 h,LINCSOE_507,A375,96 h
FBXO7,ING2,0.3394034,LINCSOE_14460,HT29,96 h,LINCSOE_4678,A549,96 h
FBXO7,TANK,0.33901491,LINCSOE_14460,HT29,96 h,LINCSOE_9023,HCC515,96 h
FBXO7,RASA1,0.33810776,LINCSOE_14460,HT29,96 h,LINCSOE_3321,A549,96 h
FBXO7,PCGF5,0.3378532,LINCSOE_14460,HT29,96 h,LINCSOE_6331,HA1E,96 h
FBXO7,GPR139,0.33739391,LINCSOE_14460,HT29,96 h,LINCSOE_9148,HCC515,96 h
FBXO7,FBXW11,0.33598655,LINCSOE_14460,HT29,96 h,LINCSOE_14601,HT29,96 h
FBXO7,MAP2K6,0.33532849,LINCSOE_14460,HT29,96 h,LINCSOE_14006,HT29,96 h
FBXO7,ZBTB25,0.33528842,LINCSOE_14460,HT29,96 h,LINCSOE_1159,A375,96 h
FBXO7,LTBR,0.33521388,LINCSOE_14460,HT29,96 h,LINCSOE_6337,HA1E,96 h
FBXO7,ZBTB18,0.33382336,LINCSOE_14460,HT29,96 h,LINCSOE_14600,HT29,96 h
FBXO7,NRIP1,0.33371387,LINCSOE_14460,HT29,96 h,LINCSOE_7927,HCC515,96 h
FBXO7,PRKAB1,0.33332554,LINCSOE_14460,HT29,96 h,LINCSOE_14989,HT29,96 h
FBXO7,VPS28,0.33311906,LINCSOE_14460,HT29,96 h,LINCSOE_8770,HCC515,96 h
FBXO7,GGCX,0.33207179,LINCSOE_14460,HT29,96 h,LINCSOE_7461,HCC515,96 h
FBXO7,GOLGA2,0.33181343,LINCSOE_14460,HT29,96 h,LINCSOE_9932,HEK293T,48 h
FBXO7,CEBPG,0.33085637,LINCSOE_14460,HT29,96 h,LINCSOE_5759,HA1E,96 h
FBXO7,PBX4,0.33042807,LINCSOE_14460,HT29,96 h,LINCSOE_6936,HA1E,96 h
FBXO7,TLR5,0.33020343,LINCSOE_14460,HT29,96 h,LINCSOE_9288,HCC515,96 h
FBXO7,PLAU,0.33018474,LINCSOE_14460,HT29,96 h,LINCSOE_10802,HEPG2,96 h
FBXO7,IGF2,0.33013855,LINCSOE_14460,HT29,96 h,LINCSOE_130,A375,96 h
FBXO7,JUNB,0.32987942,LINCSOE_14460,HT29,96 h,LINCSOE_15097,MCF7,96 h
FBXO7,PSMA1,0.32834241,LINCSOE_14460,HT29,96 h,LINCSOE_8190,HCC515,96 h
FBXO7,GRPR,0.32810671,LINCSOE_14460,HT29,96 h,LINCSOE_12751,HEPG2,96 h
FBXO7,PTGER4,0.3272906,LINCSOE_14460,HT29,96 h,LINCSOE_9082,HCC515,96 h
FBXO7,RHOA,0.32683229,LINCSOE_14460,HT29,96 h,LINCSOE_13027,HT29,96 h
FBXO7,IFNB1,0.3267441,LINCSOE_14460,HT29,96 h,LINCSOE_7620,HCC515,96 h
FBXO7,NR3C1,0.32654422,LINCSOE_14460,HT29,96 h,LINCSOE_14628,HT29,96 h
