Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,MLS003179191,-0.38925992,LINCSOE_10495,HEK293T,48 h,LINCSCP_293224,VCAP,10uM,6h
FBXO7,Vorinostat,-0.38907634,LINCSOE_10495,HEK293T,48 h,LINCSCP_70163,A375,1.11uM,24h
FBXO7,BRD-K96989541,-0.38877033,LINCSOE_10495,HEK293T,48 h,LINCSCP_61389,VCAP,5uM,6h
FBXO7,BRD-K41423295,-0.38850992,LINCSOE_10495,HEK293T,48 h,LINCSCP_61780,VCAP,5uM,24h
FBXO7,BRD-K57073585,-0.388224,LINCSOE_10495,HEK293T,48 h,LINCSCP_64200,VCAP,5uM,24h
FBXO7,AZD-1480,-0.38818239,LINCSOE_10495,HEK293T,48 h,LINCSCP_77329,A375,10uM,24h
FBXO7,BRD-K66559265,-0.38808221,LINCSOE_10495,HEK293T,48 h,LINCSCP_300777,VCAP,5uM,24h
FBXO7,ALDA 1,-0.38807453,LINCSOE_10495,HEK293T,48 h,LINCSCP_57059,VCAP,40uM,6h
FBXO7,Lanatoside C,-0.38802375,LINCSOE_10495,HEK293T,48 h,LINCSCP_310911,VCAP,0.5uM,6h
FBXO7,Ganetespib (STA-9090),-0.38784895,LINCSOE_10495,HEK293T,48 h,LINCSCP_73245,A375,0.12uM,24h
FBXO7,BRD-K59000636,-0.38764883,LINCSOE_10495,HEK293T,48 h,LINCSCP_61357,VCAP,5uM,6h
FBXO7,BRD-K46692335,-0.38764702,LINCSOE_10495,HEK293T,48 h,LINCSCP_59351,VCAP,10uM,6h
FBXO7,BRD-K34786682,-0.38760146,LINCSOE_10495,HEK293T,48 h,LINCSCP_60873,VCAP,5uM,24h
FBXO7,Imiloxan,-0.38746847,LINCSOE_10495,HEK293T,48 h,LINCSCP_72709,A375,0.04uM,24h
FBXO7,BRD-K85946956,-0.38730335,LINCSOE_10495,HEK293T,48 h,LINCSCP_310071,VCAP,10uM,24h
FBXO7,PK-11195,-0.38685185,LINCSOE_10495,HEK293T,48 h,LINCSCP_56779,VCAP,100uM,24h
FBXO7,CHEMBL3182318,-0.38648019,LINCSOE_10495,HEK293T,48 h,LINCSCP_177737,A375,10uM,24h
FBXO7,RU 58841,-0.38639645,LINCSOE_10495,HEK293T,48 h,LINCSCP_77149,A375,10uM,24h
FBXO7,BRD-K09031632,-0.38631005,LINCSOE_10495,HEK293T,48 h,LINCSCP_64358,VCAP,5uM,6h
FBXO7,BRD-K02969269,-0.38598525,LINCSOE_10495,HEK293T,48 h,LINCSCP_295735,VCAP,10uM,6h
FBXO7,AG 14361,-0.38585935,LINCSOE_10495,HEK293T,48 h,LINCSCP_56802,VCAP,20uM,24h
FBXO7,Ibudilast,-0.38585401,LINCSOE_10495,HEK293T,48 h,LINCSCP_289248,VCAP,10uM,24h
FBXO7,Fiacitabine,-0.38578599,LINCSOE_10495,HEK293T,48 h,LINCSCP_74824,A375,10uM,24h
FBXO7,MLS000082430,-0.38554298,LINCSOE_10495,HEK293T,48 h,LINCSCP_1306,A375,10uM,6h
FBXO7,CHEMBL3186205,-0.38550871,LINCSOE_10495,HEK293T,48 h,LINCSCP_60218,VCAP,5uM,24h
FBXO7,Cobimetinib,-0.38545162,LINCSOE_10495,HEK293T,48 h,LINCSCP_75254,A375,0.04uM,24h
FBXO7,rifampicin,-0.38537165,LINCSOE_10495,HEK293T,48 h,LINCSCP_69666,A375,0.12uM,24h
FBXO7,SA-427543,-0.38514955,LINCSOE_10495,HEK293T,48 h,LINCSCP_59320,VCAP,10uM,6h
FBXO7,BRD-K95090559,-0.38503134,LINCSOE_10495,HEK293T,48 h,LINCSCP_312244,VCAP,10uM,6h
FBXO7,GDC-0834 (Racemate),-0.38501229,LINCSOE_10495,HEK293T,48 h,LINCSCP_74012,A375,1.11uM,24h
FBXO7,NVP-BHG712,-0.38460502,LINCSOE_10495,HEK293T,48 h,LINCSCP_70548,A375,10uM,24h
FBXO7,Reserpine,-0.38453181,LINCSOE_10495,HEK293T,48 h,LINCSCP_80893,A375,1.11uM,24h
FBXO7,K-115,-0.38442932,LINCSOE_10495,HEK293T,48 h,LINCSCP_76528,A375,10uM,24h
FBXO7,MLS003329220,-0.38404806,LINCSOE_10495,HEK293T,48 h,LINCSCP_57681,VCAP,10uM,6h
FBXO7,BRD-K66446284,-0.38351145,LINCSOE_10495,HEK293T,48 h,LINCSCP_65326,VCAP,10uM,24h
FBXO7,SMR000068650,-0.38349657,LINCSOE_10495,HEK293T,48 h,LINCSCP_710,A375,100uM,24h
FBXO7,BRD-K07250107,-0.38349396,LINCSOE_10495,HEK293T,48 h,LINCSCP_60839,VCAP,5uM,24h
FBXO7,BRD-K74162965,-0.38340344,LINCSOE_10495,HEK293T,48 h,LINCSCP_60917,VCAP,5uM,24h
FBXO7,Diphenoxylate,-0.383175,LINCSOE_10495,HEK293T,48 h,LINCSCP_58143,VCAP,10uM,24h
FBXO7,amisulpride,-0.38303484,LINCSOE_10495,HEK293T,48 h,LINCSCP_74247,A375,0.12uM,24h
FBXO7,BRD-K92047490,-0.38283949,LINCSOE_10495,HEK293T,48 h,LINCSCP_310203,VCAP,10uM,6h
FBXO7,BIIB 021,-0.3828382,LINCSOE_10495,HEK293T,48 h,LINCSCP_76435,A375,1.11uM,24h
FBXO7,BRD-K08123827,-0.38264477,LINCSOE_10495,HEK293T,48 h,LINCSCP_59733,VCAP,5uM,6h
FBXO7,BRD-A62647958,-0.38256931,LINCSOE_10495,HEK293T,48 h,LINCSCP_78591,A375,0.04uM,24h
FBXO7,Quizartinib,-0.38255862,LINCSOE_10495,HEK293T,48 h,LINCSCP_69959,A375,0.04uM,24h
FBXO7,Chrysin,-0.3825422,LINCSOE_10495,HEK293T,48 h,LINCSCP_73057,A375,10uM,24h
FBXO7,CID755673,-0.38243001,LINCSOE_10495,HEK293T,48 h,LINCSCP_178920,A375,10uM,6h
FBXO7,UNII-MET7ZRB8Y7,-0.38237006,LINCSOE_10495,HEK293T,48 h,LINCSCP_310060,VCAP,10uM,24h
FBXO7,RO4987655,-0.38236587,LINCSOE_10495,HEK293T,48 h,LINCSCP_76894,A375,10uM,24h
FBXO7,SB-216641,-0.3822574,LINCSOE_10495,HEK293T,48 h,LINCSCP_179706,A375,10uM,6h
FBXO7,CHEMBL566722,-0.38214918,LINCSOE_10495,HEK293T,48 h,LINCSCP_57491,VCAP,10uM,6h
FBXO7,Carbamazepine,-0.38206591,LINCSOE_10495,HEK293T,48 h,LINCSCP_56589,VCAP,10uM,6h
FBXO7,BECLOMETHASONE DIPROPIONATE,-0.38200301,LINCSOE_10495,HEK293T,48 h,LINCSCP_72769,A375,0.04uM,24h
FBXO7,MLS003130126,-0.38183745,LINCSOE_10495,HEK293T,48 h,LINCSCP_65592,VCAP,10uM,24h
FBXO7,BRD-K42752188,-0.3811988,LINCSOE_10495,HEK293T,48 h,LINCSCP_63221,VCAP,5uM,24h
FBXO7,SCHEMBL16226502,-0.38114166,LINCSOE_10495,HEK293T,48 h,LINCSCP_70378,A375,10uM,24h
FBXO7,Iopanoic acid,-0.38099029,LINCSOE_10495,HEK293T,48 h,LINCSCP_176569,A375,10uM,6h
FBXO7,BRD-K40170731,-0.38093856,LINCSOE_10495,HEK293T,48 h,LINCSCP_309890,VCAP,10uM,6h
FBXO7,nifedipine,-0.38073885,LINCSOE_10495,HEK293T,48 h,LINCSCP_58065,VCAP,10uM,24h
FBXO7,BRD-K88849270,-0.3807148,LINCSOE_10495,HEK293T,48 h,LINCSCP_60440,VCAP,5uM,24h
FBXO7,BRD-K44079161,-0.38068265,LINCSOE_10495,HEK293T,48 h,LINCSCP_65459,VCAP,10uM,6h
FBXO7,BRD-K87175237,-0.38060834,LINCSOE_10495,HEK293T,48 h,LINCSCP_61089,VCAP,5uM,24h
FBXO7,CHEMBL1367741,-0.38036656,LINCSOE_10495,HEK293T,48 h,LINCSCP_57798,VCAP,10uM,24h
FBXO7,SB-431542,-0.38033585,LINCSOE_10495,HEK293T,48 h,LINCSCP_310859,VCAP,10uM,24h
FBXO7,PJ34,-0.38032005,LINCSOE_10495,HEK293T,48 h,LINCSCP_929,A375,10uM,6h
FBXO7,BRD-K14437503,-0.3800723,LINCSOE_10495,HEK293T,48 h,LINCSCP_63973,VCAP,5uM,24h
FBXO7,SPECTRUM2_000920,-0.38001905,LINCSOE_10495,HEK293T,48 h,LINCSCP_56493,VCAP,10uM,6h
FBXO7,BRD-K61190439,-0.37976052,LINCSOE_10495,HEK293T,48 h,LINCSCP_181625,A375,5uM,24h
FBXO7,AT-7519,-0.37966137,LINCSOE_10495,HEK293T,48 h,LINCSCP_74385,A375,0.04uM,24h
FBXO7,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,-0.37937822,LINCSOE_10495,HEK293T,48 h,LINCSCP_77806,A375,10uM,24h
FBXO7,MLS003448143,-0.37928916,LINCSOE_10495,HEK293T,48 h,LINCSCP_1376,A375,10uM,24h
FBXO7,BRD-K98990727,-0.37923458,LINCSOE_10495,HEK293T,48 h,LINCSCP_63910,VCAP,5uM,24h
FBXO7,BRD-K94579454,-0.37904644,LINCSOE_10495,HEK293T,48 h,LINCSCP_61178,VCAP,5uM,6h
FBXO7,BRD-K30794866,-0.37876245,LINCSOE_10495,HEK293T,48 h,LINCSCP_63361,VCAP,5uM,24h
FBXO7,NCGC00170421-01,-0.37870611,LINCSOE_10495,HEK293T,48 h,LINCSCP_59621,VCAP,10uM,6h
FBXO7,Alpelisib,-0.37868617,LINCSOE_10495,HEK293T,48 h,LINCSCP_69251,A375,1.11uM,24h
FBXO7,BRD-K91440401,-0.37868575,LINCSOE_10495,HEK293T,48 h,LINCSCP_312587,VCAP,10uM,24h
FBXO7,CHEMBL1892795,-0.37843619,LINCSOE_10495,HEK293T,48 h,LINCSCP_1335,A375,10uM,6h
FBXO7,BRD-K66805710,-0.37835207,LINCSOE_10495,HEK293T,48 h,LINCSCP_310167,VCAP,10uM,6h
FBXO7,SCHEMBL618594,-0.37831051,LINCSOE_10495,HEK293T,48 h,LINCSCP_70035,A375,1.11uM,24h
FBXO7,BRD-K00801367,-0.37826919,LINCSOE_10495,HEK293T,48 h,LINCSCP_59624,VCAP,5uM,24h
FBXO7,COT Inhibitor-2,-0.37819979,LINCSOE_10495,HEK293T,48 h,LINCSCP_69845,A375,0.04uM,24h
FBXO7,Pomalidomide,-0.37812964,LINCSOE_10495,HEK293T,48 h,LINCSCP_74311,A375,1.11uM,24h
FBXO7,Telatinib,-0.37779941,LINCSOE_10495,HEK293T,48 h,LINCSCP_77832,A375,1.11uM,24h
FBXO7,BRD-K88748878,-0.37776995,LINCSOE_10495,HEK293T,48 h,LINCSCP_64229,VCAP,5uM,24h
FBXO7,Benoxinate,-0.37765466,LINCSOE_10495,HEK293T,48 h,LINCSCP_74875,A375,0.37uM,24h
FBXO7,BRD-K50916779,-0.37764469,LINCSOE_10495,HEK293T,48 h,LINCSCP_65477,VCAP,10uM,6h
FBXO7,Nandrolone,-0.37745521,LINCSOE_10495,HEK293T,48 h,LINCSCP_73308,A375,3.33uM,24h
FBXO7,Hydroxyl,-0.37736993,LINCSOE_10495,HEK293T,48 h,LINCSCP_187001,A375,0.5uM,6h
FBXO7,BRD-K75749796,-0.37733048,LINCSOE_10495,HEK293T,48 h,LINCSCP_61648,VCAP,5uM,24h
FBXO7,BRD-K63697730,-0.37726224,LINCSOE_10495,HEK293T,48 h,LINCSCP_310040,VCAP,10uM,24h
FBXO7,MLS003126521,-0.37718997,LINCSOE_10495,HEK293T,48 h,LINCSCP_57694,VCAP,10uM,6h
FBXO7,BRD-K59159285,-0.37711588,LINCSOE_10495,HEK293T,48 h,LINCSCP_64786,VCAP,10uM,6h
FBXO7,CHEMBL2132787,-0.37694567,LINCSOE_10495,HEK293T,48 h,LINCSCP_59885,VCAP,5uM,24h
FBXO7,CHEMBL2359470,-0.37691823,LINCSOE_10495,HEK293T,48 h,LINCSCP_60439,VCAP,5uM,24h
FBXO7,NVP-AUY922,-0.3767758,LINCSOE_10495,HEK293T,48 h,LINCSCP_69126,A375,0.37uM,24h
FBXO7,ITK Inhibitor,-0.37657984,LINCSOE_10495,HEK293T,48 h,LINCSCP_295334,VCAP,10uM,6h
FBXO7,Memantine,-0.37632054,LINCSOE_10495,HEK293T,48 h,LINCSCP_59550,VCAP,10uM,6h
FBXO7,BRD-K82794234,-0.37608982,LINCSOE_10495,HEK293T,48 h,LINCSCP_62324,VCAP,5uM,24h
FBXO7,RO-3306,-0.37589053,LINCSOE_10495,HEK293T,48 h,LINCSCP_59514,VCAP,10uM,24h
FBXO7,BRD-K35669573,-0.3758612,LINCSOE_10495,HEK293T,48 h,LINCSCP_58580,VCAP,10uM,24h
FBXO7,BRD-K81218586,-0.37574121,LINCSOE_10495,HEK293T,48 h,LINCSCP_59926,VCAP,5uM,24h
FBXO7,(-)-Tramadol,-0.37538827,LINCSOE_10495,HEK293T,48 h,LINCSCP_73485,A375,10uM,24h
FBXO7,BRD-K98161915,-0.375245,LINCSOE_10495,HEK293T,48 h,LINCSCP_65743,VCAP,10uM,24h
FBXO7,BRD-K76381171,-0.37523125,LINCSOE_10495,HEK293T,48 h,LINCSCP_59916,VCAP,5uM,24h
FBXO7,BRD-K11746559,-0.37498486,LINCSOE_10495,HEK293T,48 h,LINCSCP_309328,VCAP,5uM,24h
FBXO7,BRD-K02654447,-0.37485195,LINCSOE_10495,HEK293T,48 h,LINCSCP_311955,VCAP,10uM,24h
FBXO7,Ponatinib,-0.37476706,LINCSOE_10495,HEK293T,48 h,LINCSCP_70483,A375,3.33uM,24h
FBXO7,BRD-K46381939,-0.37455709,LINCSOE_10495,HEK293T,48 h,LINCSCP_65981,VCAP,1uM,24h
FBXO7,MLS000108814,-0.37448004,LINCSOE_10495,HEK293T,48 h,LINCSCP_57349,VCAP,10uM,6h
FBXO7,MLS003129073,-0.37442276,LINCSOE_10495,HEK293T,48 h,LINCSCP_297459,VCAP,5uM,24h
FBXO7,Zaldaride,-0.37426841,LINCSOE_10495,HEK293T,48 h,LINCSCP_56210,VCAP,10uM,24h
FBXO7,FR-180204,-0.37377187,LINCSOE_10495,HEK293T,48 h,LINCSCP_69938,A375,1.11uM,24h
FBXO7,ST4110747,-0.37347046,LINCSOE_10495,HEK293T,48 h,LINCSCP_57876,VCAP,10uM,6h
FBXO7,OSI-027,-0.37320336,LINCSOE_10495,HEK293T,48 h,LINCSCP_59132,VCAP,10uM,6h
FBXO7,Raloxifene,-0.37312214,LINCSOE_10495,HEK293T,48 h,LINCSCP_59595,VCAP,10uM,6h
FBXO7,BRD-K17103381,-0.37306693,LINCSOE_10495,HEK293T,48 h,LINCSCP_65590,VCAP,10uM,24h
FBXO7,Formoterol,-0.3729835,LINCSOE_10495,HEK293T,48 h,LINCSCP_56093,VCAP,10uM,24h
FBXO7,Adapalene,-0.3728884,LINCSOE_10495,HEK293T,48 h,LINCSCP_74148,A375,10uM,24h
FBXO7,AP26113,-0.37261737,LINCSOE_10495,HEK293T,48 h,LINCSCP_75662,A375,10uM,24h
FBXO7,Niguldipine,-0.37200323,LINCSOE_10495,HEK293T,48 h,LINCSCP_289728,VCAP,10uM,6h
FBXO7,BRD-K82469231,-0.37194796,LINCSOE_10495,HEK293T,48 h,LINCSCP_64974,VCAP,10uM,24h
FBXO7,Amuvatinib,-0.37176709,LINCSOE_10495,HEK293T,48 h,LINCSCP_69679,A375,0.37uM,24h
FBXO7,Doxorubicin,-0.37176439,LINCSOE_10495,HEK293T,48 h,LINCSCP_2650,A375,10uM,6h
FBXO7,AC1NWALF,-0.37174319,LINCSOE_10495,HEK293T,48 h,LINCSCP_80386,A375,0.12uM,24h
FBXO7,CHEMBL2145183,-0.3714906,LINCSOE_10495,HEK293T,48 h,LINCSCP_66096,VCAP,0.5uM,24h
FBXO7,Nicotine,-0.37140866,LINCSOE_10495,HEK293T,48 h,LINCSCP_59454,VCAP,10uM,24h
FBXO7,BRD-K03111155,-0.37135756,LINCSOE_10495,HEK293T,48 h,LINCSCP_309973,VCAP,30uM,24h
FBXO7,BRD-K13999467,-0.37125118,LINCSOE_10495,HEK293T,48 h,LINCSCP_297331,VCAP,5uM,24h
FBXO7,CHEMBL2141591,-0.37119052,LINCSOE_10495,HEK293T,48 h,LINCSCP_60155,VCAP,5uM,24h
FBXO7,BRD-K71611609,-0.37109635,LINCSOE_10495,HEK293T,48 h,LINCSCP_62575,VCAP,5uM,6h
FBXO7,BRD-K45835269,-0.37096885,LINCSOE_10495,HEK293T,48 h,LINCSCP_59769,VCAP,5uM,6h
FBXO7,Cyclosporine,-0.37082902,LINCSOE_10495,HEK293T,48 h,LINCSCP_291687,VCAP,10uM,6h
FBXO7,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",-0.37062124,LINCSOE_10495,HEK293T,48 h,LINCSCP_56791,VCAP,10uM,24h
FBXO7,SCHEMBL2559280,-0.37056134,LINCSOE_10495,HEK293T,48 h,LINCSCP_57799,VCAP,10uM,24h
FBXO7,BMS 641988,-0.3705417,LINCSOE_10495,HEK293T,48 h,LINCSCP_57133,VCAP,10uM,6h
FBXO7,Fatostatin,-0.37050217,LINCSOE_10495,HEK293T,48 h,LINCSCP_862,A375,10uM,24h
FBXO7,Etomoxir,-0.37042382,LINCSOE_10495,HEK293T,48 h,LINCSCP_700,A375,90uM,24h
FBXO7,BRD-K14079892,-0.370411,LINCSOE_10495,HEK293T,48 h,LINCSCP_3353,A375,5uM,24h
FBXO7,Pazopanib,-0.36990646,LINCSOE_10495,HEK293T,48 h,LINCSCP_69855,A375,0.37uM,24h
FBXO7,PF431396,-0.36965889,LINCSOE_10495,HEK293T,48 h,LINCSCP_69052,A375,3.33uM,24h
FBXO7,BRD-K71271296,-0.36961349,LINCSOE_10495,HEK293T,48 h,LINCSCP_62684,VCAP,5uM,24h
FBXO7,WYE 125132,-0.36953916,LINCSOE_10495,HEK293T,48 h,LINCSCP_69564,A375,0.12uM,24h
FBXO7,JX401,-0.3694061,LINCSOE_10495,HEK293T,48 h,LINCSCP_64860,VCAP,10uM,24h
FBXO7,SMR000002300,-0.3691867,LINCSOE_10495,HEK293T,48 h,LINCSCP_1097,A375,10uM,24h
FBXO7,Trifluoperazine,-0.36899583,LINCSOE_10495,HEK293T,48 h,LINCSCP_310248,VCAP,5uM,48h
FBXO7,Bapta-AM,-0.36894542,LINCSOE_10495,HEK293T,48 h,LINCSCP_2794,A375,10uM,6h
FBXO7,7Beta-forskolin,-0.36887457,LINCSOE_10495,HEK293T,48 h,LINCSCP_2845,A375,10uM,6h
FBXO7,TGX 221,-0.36876005,LINCSOE_10495,HEK293T,48 h,LINCSCP_69132,A375,0.37uM,24h
FBXO7,BRD-K89364593,-0.36830221,LINCSOE_10495,HEK293T,48 h,LINCSCP_298845,VCAP,5uM,24h
FBXO7,CEP-701,-0.36827727,LINCSOE_10495,HEK293T,48 h,LINCSCP_71134,A375,3.33uM,24h
FBXO7,BRD-K60341033,-0.36776161,LINCSOE_10495,HEK293T,48 h,LINCSCP_312493,VCAP,10uM,24h
FBXO7,Cholic acid,-0.36741783,LINCSOE_10495,HEK293T,48 h,LINCSCP_75557,A375,0.37uM,24h
FBXO7,Tauroursodeoxy cholic acid dihydrate,-0.36704694,LINCSOE_10495,HEK293T,48 h,LINCSCP_77476,A375,0.04uM,24h
FBXO7,MLS003129280,-0.36699935,LINCSOE_10495,HEK293T,48 h,LINCSCP_60747,VCAP,5uM,24h
FBXO7,BRD-K92431661,-0.36690567,LINCSOE_10495,HEK293T,48 h,LINCSCP_65368,VCAP,10uM,24h
FBXO7,HG-9-91-01,-0.36679906,LINCSOE_10495,HEK293T,48 h,LINCSCP_69903,A375,0.37uM,24h
FBXO7,CHEMBL2361679,-0.36677237,LINCSOE_10495,HEK293T,48 h,LINCSCP_62327,VCAP,5uM,24h
FBXO7,CHEMBL2357757,-0.36665565,LINCSOE_10495,HEK293T,48 h,LINCSCP_60366,VCAP,5uM,24h
FBXO7,BRD-K41871066,-0.36664518,LINCSOE_10495,HEK293T,48 h,LINCSCP_64399,VCAP,5uM,6h
FBXO7,Valproic acid,-0.36657627,LINCSOE_10495,HEK293T,48 h,LINCSCP_64536,VCAP,5uM,48h
FBXO7,BRD-K34407245,-0.36650621,LINCSOE_10495,HEK293T,48 h,LINCSCP_61981,VCAP,5uM,24h
FBXO7,Rigosertib,-0.36650116,LINCSOE_10495,HEK293T,48 h,LINCSCP_70566,A375,10uM,24h
FBXO7,CHEMBL2143694,-0.36647584,LINCSOE_10495,HEK293T,48 h,LINCSCP_312004,VCAP,10uM,24h
FBXO7,BRD-K78778188,-0.36639435,LINCSOE_10495,HEK293T,48 h,LINCSCP_65874,VCAP,10uM,6h
FBXO7,Theophylline,-0.36635939,LINCSOE_10495,HEK293T,48 h,LINCSCP_296160,VCAP,10uM,24h
FBXO7,BRD-K27671514,-0.36627479,LINCSOE_10495,HEK293T,48 h,LINCSCP_65136,VCAP,10uM,6h
FBXO7,AC1MJ3VH,-0.36619088,LINCSOE_10495,HEK293T,48 h,LINCSCP_73498,A375,3.33uM,24h
FBXO7,Vandetanib,-0.36593378,LINCSOE_10495,HEK293T,48 h,LINCSCP_70015,A375,1.11uM,24h
FBXO7,BRD-K03804563,-0.365894,LINCSOE_10495,HEK293T,48 h,LINCSCP_60836,VCAP,5uM,24h
FBXO7,Tyrphostin AG-112,-0.36577605,LINCSOE_10495,HEK293T,48 h,LINCSCP_291577,VCAP,10uM,24h
FBXO7,Calcimycin,-0.3657702,LINCSOE_10495,HEK293T,48 h,LINCSCP_65034,VCAP,1uM,6h
FBXO7,BRD-K55452151,-0.36575316,LINCSOE_10495,HEK293T,48 h,LINCSCP_60394,VCAP,5uM,24h
FBXO7,ST50851843,-0.36541817,LINCSOE_10495,HEK293T,48 h,LINCSCP_2054,A375,10uM,6h
FBXO7,BRD-K52353085,-0.36533549,LINCSOE_10495,HEK293T,48 h,LINCSCP_61243,VCAP,5uM,24h
FBXO7,BRD-K23073505,-0.36530189,LINCSOE_10495,HEK293T,48 h,LINCSCP_309744,VCAP,30uM,24h
FBXO7,SB-203580,-0.36501882,LINCSOE_10495,HEK293T,48 h,LINCSCP_70516,A375,0.12uM,24h
FBXO7,BRD-K74998149,-0.36500142,LINCSOE_10495,HEK293T,48 h,LINCSCP_65696,VCAP,10uM,24h
FBXO7,CHEMBL552425,-0.36499204,LINCSOE_10495,HEK293T,48 h,LINCSCP_69691,A375,3.33uM,24h
FBXO7,ZINC01068696,-0.36495095,LINCSOE_10495,HEK293T,48 h,LINCSCP_58320,VCAP,10uM,24h
FBXO7,BX-795,-0.36491977,LINCSOE_10495,HEK293T,48 h,LINCSCP_721,A375,10uM,24h
FBXO7,Prosteride,-0.36489808,LINCSOE_10495,HEK293T,48 h,LINCSCP_77797,A375,0.37uM,24h
FBXO7,BRD-K79275879,-0.36489356,LINCSOE_10495,HEK293T,48 h,LINCSCP_60237,VCAP,5uM,24h
FBXO7,BRD-K76825413,-0.36468968,LINCSOE_10495,HEK293T,48 h,LINCSCP_60710,VCAP,5uM,6h
FBXO7,TRAVOPROST,-0.36449878,LINCSOE_10495,HEK293T,48 h,LINCSCP_72345,A375,10uM,24h
FBXO7,BRD-K37743233,-0.36447998,LINCSOE_10495,HEK293T,48 h,LINCSCP_310810,VCAP,10uM,24h
FBXO7,BRD-K00954272,-0.36439229,LINCSOE_10495,HEK293T,48 h,LINCSCP_61540,VCAP,5uM,24h
FBXO7,BRD-K39880131,-0.36426026,LINCSOE_10495,HEK293T,48 h,LINCSCP_59664,VCAP,5uM,24h
FBXO7,Meisoindigo,-0.36413112,LINCSOE_10495,HEK293T,48 h,LINCSCP_74428,A375,10uM,24h
FBXO7,Sesquiterpene,-0.36373048,LINCSOE_10495,HEK293T,48 h,LINCSCP_294245,VCAP,10uM,6h
FBXO7,AZD-8055,-0.36370751,LINCSOE_10495,HEK293T,48 h,LINCSCP_1009,A375,10uM,6h
FBXO7,ABT-333,-0.36363257,LINCSOE_10495,HEK293T,48 h,LINCSCP_75188,A375,0.37uM,24h
FBXO7,Lorglumide,-0.36339935,LINCSOE_10495,HEK293T,48 h,LINCSCP_73968,A375,10uM,24h
FBXO7,BRD-K83311395,-0.36334809,LINCSOE_10495,HEK293T,48 h,LINCSCP_181689,A375,5uM,24h
FBXO7,Acetylcholine,-0.36327737,LINCSOE_10495,HEK293T,48 h,LINCSCP_3120,A375,10uM,6h
FBXO7,CHEMBL1673039,-0.36322304,LINCSOE_10495,HEK293T,48 h,LINCSCP_69675,A375,0.04uM,24h
FBXO7,Felbamate,-0.3630067,LINCSOE_10495,HEK293T,48 h,LINCSCP_73515,A375,10uM,24h
FBXO7,MLS000718723,-0.36288182,LINCSOE_10495,HEK293T,48 h,LINCSCP_1685,A375,10uM,6h
FBXO7,MLS003650042,-0.36286834,LINCSOE_10495,HEK293T,48 h,LINCSCP_61081,VCAP,5uM,24h
FBXO7,LY451395,-0.36285413,LINCSOE_10495,HEK293T,48 h,LINCSCP_75567,A375,3.33uM,24h
FBXO7,Dobutamine,-0.36279231,LINCSOE_10495,HEK293T,48 h,LINCSCP_2837,A375,10uM,6h
FBXO7,BRD-K77326001,-0.36277137,LINCSOE_10495,HEK293T,48 h,LINCSCP_64445,VCAP,5uM,6h
FBXO7,BRD-K51626376,-0.36262398,LINCSOE_10495,HEK293T,48 h,LINCSCP_65302,VCAP,10uM,24h
FBXO7,BRD-K19944193,-0.36255184,LINCSOE_10495,HEK293T,48 h,LINCSCP_185032,A375,5uM,24h
FBXO7,BRD-K57200229-001-01-6,-0.36243334,LINCSOE_10495,HEK293T,48 h,LINCSCP_64297,VCAP,5uM,24h
FBXO7,BRD-K87063901,-0.36229618,LINCSOE_10495,HEK293T,48 h,LINCSCP_310199,VCAP,10uM,6h
FBXO7,Bicalutamide,-0.36221369,LINCSOE_10495,HEK293T,48 h,LINCSCP_73943,A375,0.04uM,24h
FBXO7,BRD-K07531476,-0.36218694,LINCSOE_10495,HEK293T,48 h,LINCSCP_311960,VCAP,10uM,24h
FBXO7,Chlorprothixene,-0.36186592,LINCSOE_10495,HEK293T,48 h,LINCSCP_56581,VCAP,10uM,6h
FBXO7,BRD-K71328603,-0.36183178,LINCSOE_10495,HEK293T,48 h,LINCSCP_310419,VCAP,10uM,24h
FBXO7,Clofibrate,-0.36178577,LINCSOE_10495,HEK293T,48 h,LINCSCP_77496,A375,3.33uM,24h
FBXO7,BRD-K73575094,-0.36174548,LINCSOE_10495,HEK293T,48 h,LINCSCP_62922,VCAP,5uM,24h
FBXO7,BRD-K28947191,-0.36168801,LINCSOE_10495,HEK293T,48 h,LINCSCP_59649,VCAP,5uM,24h
FBXO7,BRD-K43225681,-0.36136926,LINCSOE_10495,HEK293T,48 h,LINCSCP_63379,VCAP,5uM,24h
FBXO7,Ezetimibe,-0.36129068,LINCSOE_10495,HEK293T,48 h,LINCSCP_293894,VCAP,10uM,24h
FBXO7,BRD-K24214483,-0.36128906,LINCSOE_10495,HEK293T,48 h,LINCSCP_59187,VCAP,10uM,24h
FBXO7,BRD-K02117849,-0.36118166,LINCSOE_10495,HEK293T,48 h,LINCSCP_61859,VCAP,5uM,6h
FBXO7,BRD-K35376105-019-01-2,-0.36106582,LINCSOE_10495,HEK293T,48 h,LINCSCP_312591,VCAP,10uM,24h
FBXO7,BRD-K43579410,-0.36085896,LINCSOE_10495,HEK293T,48 h,LINCSCP_66113,VCAP,3uM,24h
FBXO7,SPECTRUM_001048,-0.36084713,LINCSOE_10495,HEK293T,48 h,LINCSCP_72818,A375,10uM,24h
