signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_51607,A-443654,1uM,6h,SKBR3,0.36797319,2.5212e-16
LINCSCP_24525,MLS002232309,0.5uM,6h,HS578T,0.36797099,2.5223e-16
LINCSCP_18262,U0126,10uM,24h,HCC515,0.3679624,2.5266e-16
LINCSCP_152764,179324-69-7,20uM,24h,PC3,0.3679557,2.53e-16
LINCSCP_284538,GW-9662,10uM,24h,SKB,0.36795541,2.5301e-16
LINCSCP_92794,Altrenogest,3.33uM,24h,HA1E,0.3679542,2.5308e-16
LINCSCP_4520,O-Demethylated Adapalene,10uM,24h,A549,0.36795146,2.5321e-16
LINCSCP_130729,Nilotinib,1.11uM,24h,MCF10A,-0.36792988,2.543e-16
LINCSCP_176607,MLS002222336,10uM,6h,A375,0.3679174,2.5494e-16
LINCSCP_46487,CHEMBL2356733,10uM,24h,PC3,0.36791234,2.5519e-16
LINCSCP_21483,Prednisolone Hemisuccinate,10uM,6h,HEPG2,0.36791008,2.5531e-16
LINCSCP_30775,Piplartine,10uM,6h,MCF7,0.36790908,2.5536e-16
LINCSCP_212428,Kepone,20uM,24h,HA1E,0.36790741,2.5545e-16
LINCSCP_131577,936890-98-1,0.37uM,3h,MCF10A,-0.36790444,2.556e-16
LINCSCP_45524,VU0418939-2,10uM,24h,PC3,0.36790309,2.5567e-16
LINCSCP_111842,Imatinib,3.33uM,24h,HEPG2,-0.3679005,2.558e-16
LINCSCP_12025,CP-724714,10uM,6h,BT20,0.36789887,2.5588e-16
LINCSCP_205641,TL_HRAS26,10uM,6h,CL34,-0.36787633,2.5703e-16
LINCSCP_79525,MLN 2238,1.11uM,24h,A375,0.36787434,2.5713e-16
LINCSCP_131534,Tamatinib,1.11uM,3h,MCF10A,0.36784083,2.5886e-16
LINCSCP_89142,CHEMBL1950303,3.33uM,24h,HA1E,0.36783967,2.5892e-16
LINCSCP_152404,CC-401,0.37uM,24h,PC3,0.36783957,2.5892e-16
LINCSCP_8404,BRD-K75091523,5uM,24h,A549,0.36783291,2.5926e-16
LINCSCP_142835,Naftifine,10uM,24h,MCF7,0.36783283,2.5927e-16
LINCSCP_6374,"RG7227, ITMN-191, RO5190591, 850876-88-9",10uM,24h,A549,-0.36783159,2.5933e-16
LINCSCP_131948,CGP 60474,1.11uM,24h,MCF7,0.36783085,2.5937e-16
LINCSCP_51247,Tosedostat,80uM,6h,RMUGS,0.36780868,2.6052e-16
LINCSCP_9883,Avicin-G,3uM,24h,A549,0.36780358,2.6078e-16
LINCSCP_180358,Acarbose,10uM,6h,A375,0.36779647,2.6115e-16
LINCSCP_148806,Olaparib,10uM,24h,NPC,0.36778398,2.618e-16
LINCSCP_68488,Sirolimus,10uM,24h,VCAP,0.36776958,2.6255e-16
LINCSCP_31575,MLS002473428,10uM,24h,MCF7,0.36775952,2.6308e-16
LINCSCP_33000,Epitestosterone,10uM,6h,MCF7,0.36774472,2.6386e-16
LINCSCP_293003,KUC105999N,10uM,6h,VCAP,0.36771621,2.6536e-16
LINCSCP_14590,UNII-U7RWT9J78O,10uM,6h,HA1E,0.36770503,2.6595e-16
LINCSCP_306556,BRD-K39143839,5uM,6h,VCAP,0.36770415,2.66e-16
LINCSCP_8759,BRD-K82927587,5uM,24h,A549,0.36769014,2.6674e-16
LINCSCP_161116,179324-69-7,20uM,24h,PC3,0.36768452,2.6704e-16
LINCSCP_169959,179324-69-7,20uM,24h,YAPC,0.36767243,2.6768e-16
LINCSCP_33101,Chlorprothixene,10uM,24h,MCF7,0.3676696,2.6783e-16
LINCSCP_68359,"Trichostatin A, Streptomyces Sp.",10uM,24h,VCAP,0.36766478,2.6809e-16
LINCSCP_68146,Vorinostat,10uM,24h,PC3,0.36765346,2.687e-16
LINCSCP_2925,W 7,10uM,6h,A375,0.36765267,2.6874e-16
LINCSCP_32754,NSC650841,10uM,6h,MCF7,0.36765212,2.6877e-16
LINCSCP_252286,CHEMBL1617726,3uM,24h,MCF7,-0.36764818,2.6898e-16
LINCSCP_143172,Bepotastine Besilate,3.33uM,24h,MCF7,0.36764237,2.6929e-16
LINCSCP_298887,BRD-K10722141,5uM,6h,VCAP,0.36763734,2.6956e-16
LINCSCP_105498,179324-69-7,20uM,24h,HELA,0.36763419,2.6973e-16
LINCSCP_70439,CGP 60474,0.04uM,24h,A375,0.36762947,2.6998e-16
LINCSCP_6876,Antipyrine,10uM,24h,A549,0.36762852,2.7003e-16
LINCSCP_128177,Rebastinib,0.04uM,24h,HUES3,0.36762668,2.7013e-16
LINCSCP_11849,PD-173074,1uM,24h,BT20,-0.36762229,2.7037e-16
LINCSCP_277821,BRD-K14475668,10uM,24h,PC3,0.36761904,2.7054e-16
LINCSCP_154461,MG-132,20uM,24h,PC3,0.36761045999999997,2.71e-16
LINCSCP_56774,Cucurbitacin-I,10uM,24h,VCAP,0.36760367,2.7137e-16
LINCSCP_110181,179324-69-7,1.11uM,24h,HELA,0.36759851,2.7165e-16
LINCSCP_61967,BRD-K24890551,5uM,24h,VCAP,0.36759691,2.7174e-16
LINCSCP_138391,PF-04691502,3.33uM,24h,MCF7,0.36759406,2.7189e-16
LINCSCP_233164,BRD-K73276569,10uM,24h,HT29,0.36758568,2.7234e-16
LINCSCP_5432,MLS003329221,10uM,24h,A549,0.36757257,2.7306e-16
LINCSCP_142092,CGS 20625,3.33uM,24h,MCF7,0.36757013,2.7319e-16
LINCSCP_101702,Cisatracurium Besylate,0.37uM,24h,HELA,0.36757,2.732e-16
LINCSCP_145715,Pictilisib,0.12uM,3h,MDAMB231,0.36756946,2.7322e-16
LINCSCP_206321,NSC95397,10uM,6h,COV644,0.36756752,2.7333e-16
LINCSCP_108959,Cyclosporin A,10uM,24h,HELA,0.36756259,2.736e-16
LINCSCP_98302,Momelotinib,1.11uM,24h,HA1E,0.36756054,2.7371e-16
LINCSCP_37906,AC1O9CBL,3uM,24h,MCF7,0.36754585,2.7451e-16
LINCSCP_305986,BRD-K15600521,5uM,6h,VCAP,0.36753935,2.7487e-16
LINCSCP_36294,Vorinostat,0.01uM,24h,MCF7,0.36753695,2.75e-16
LINCSCP_29611,SB 239063,0.5uM,24h,MCF10A,-0.36753554,2.7508000000000002e-16
LINCSCP_123096,179324-69-7,20uM,24h,HT29,0.36751541,2.7618e-16
LINCSCP_48061,Desoxycortone,10uM,6h,PC3,0.36750864,2.7655e-16
LINCSCP_45730,MLS003337115,10uM,24h,PC3,0.36750861,2.7655e-16
LINCSCP_33942,BRD-K89696951,10uM,24h,MCF7,0.3675066,2.7666e-16
LINCSCP_81088,WZ3105,10uM,24h,A549,0.36750495,2.7675e-16
LINCSCP_19700,CHEMBL1531854,10uM,6h,HCC515,0.36750345,2.7684e-16
LINCSCP_10875,Sepantronium,10uM,24h,ASC,0.36749899,2.7708e-16
LINCSCP_9192,CHEMBL1242477,10uM,24h,A549,0.36749588,2.7725e-16
LINCSCP_113778,Dinaciclib,0.04uM,24h,HME1,0.36749558,2.7727e-16
LINCSCP_123651,INOSITOL,0.37uM,24h,HT29,0.36749398,2.7736e-16
LINCSCP_173188,179324-69-7,20uM,24h,YAPC,0.36748724,2.7773e-16
LINCSCP_158295,Risperidone,10uM,24h,PC3,0.36748253,2.7799e-16
LINCSCP_149540,CHEMBL1673039,10uM,24h,NPC.TAK,0.36747682,2.7831e-16
LINCSCP_123083,Tiapride,1.11uM,24h,HT29,0.36746502,2.7896e-16
LINCSCP_236972,MLS000583956,10uM,6h,MCF7,0.36745585,2.7947e-16
LINCSCP_59714,CHEMBL2354402,5uM,24h,VCAP,-0.36745246,2.7966e-16
LINCSCP_115047,WH-4-025,1.11uM,24h,HS578T,0.36745012,2.7979e-16
LINCSCP_44265,Piceatannol,10uM,24h,PC3,0.36744289,2.8019e-16
LINCSCP_254130,CHEMBL2132507,3uM,6h,MCF7,0.36743895,2.8041e-16
LINCSCP_54335,TH02453-036-P1,10uM,6h,SW620,-0.36743665,2.8054e-16
LINCSCP_26895,Aminopurvalanol,10uM,6h,HT29,0.36743639,2.8055e-16
LINCSCP_163111,Momelotinib,1.11uM,24h,SKBR3,0.36743623,2.8056e-16
LINCSCP_31386,VU0365118-1,10uM,24h,MCF7,0.36742879,2.8098e-16
LINCSCP_43198,BRD-K95285735,10uM,24h,NPC,0.36742767,2.8104e-16
LINCSCP_162198,179324-69-7,20uM,24h,PC3,0.36742343,2.8128e-16
LINCSCP_117263,(R)-(-)-Jq1 enantiomer,10uM,24h,HT29,0.36742174,2.8137e-16
LINCSCP_48598,BRD-K92993117,10uM,24h,PC3,0.36741722,2.8163e-16
LINCSCP_151653,Rebastinib,0.12uM,24h,PC3,0.36741471,2.8177e-16
LINCSCP_271451,BRD-K20178228,10uM,24h,PC3,-0.3674097,2.8205e-16
LINCSCP_104700,Carfilzomib (PR-171),3.33uM,24h,HELA,0.36740874,2.821e-16
LINCSCP_33305,Nafadotride,10uM,24h,MCF7,0.36740763,2.8216e-16
LINCSCP_35602,PG 490,10uM,24h,MCF7,0.36740039,2.8257e-16
LINCSCP_42419,ST-4062971,10uM,24h,NPC,0.36739778,2.8272e-16
LINCSCP_64654,BRD-K43905345,10uM,24h,VCAP,0.3673954,2.8285e-16
LINCSCP_148556,SCHEMBL17378613,10uM,24h,NPC,0.36739425,2.8292e-16
LINCSCP_42782,Dantrolene-13C3,10uM,24h,NPC,0.36739395,2.8293e-16
LINCSCP_253770,BRD-K64930062,1uM,6h,MCF7,0.3673932,2.8297e-16
LINCSCP_64057,BRD-K01520647,5uM,6h,VCAP,0.36739074,2.8311e-16
LINCSCP_260318,BRD-K46255436,1uM,24h,NKDBA,-0.36739021,2.8314e-16
LINCSCP_193424,Morphothebaine,10uM,6h,A549,0.36738892,2.8322e-16
LINCSCP_100385,OTSSP167,3.33uM,24h,HCC515,0.36738644,2.8336e-16
LINCSCP_150436,GSK 1059615,3.33uM,24h,NPC.TAK,0.36738373,2.8351e-16
LINCSCP_7091,Amodiaquine,10uM,24h,A549,0.36737066,2.8425e-16
LINCSCP_221004,CHEMBL34095,10uM,6h,HEPG2,0.36736626,2.8449e-16
LINCSCP_133729,UNC1215,1.11uM,24h,MCF7,0.36734438,2.8574e-16
LINCSCP_215414,Nicardipine,10uM,6h,HCC515,0.36733303,2.8638e-16
LINCSCP_5972,CHEMBL2141722,10uM,24h,A549,0.36731057,2.8766e-16
LINCSCP_22048,MLS003337122,10uM,6h,HEPG2,-0.36730439,2.8802e-16
LINCSCP_110086,Albendazole,1.11uM,24h,HELA,0.36730165,2.8817e-16
LINCSCP_24139,Phorbol Myristate Acetate,0.5uM,24h,HL60,0.36729921,2.8831e-16
LINCSCP_119339,Ergothioneine,0.37uM,24h,HT29,0.36729902,2.8832e-16
LINCSCP_92200,Ampalex,10uM,24h,HA1E,0.36729217,2.8872e-16
LINCSCP_27340,Entacapone,10uM,6h,HT29,-0.36728144,2.8933e-16
LINCSCP_15771,CHEMBL1394132,10uM,24h,HA1E,0.36726427,2.9032e-16
LINCSCP_247291,BRD-K44366812,5uM,24h,MCF7,0.36726341,2.9037e-16
LINCSCP_64643,BRD-K29144516,10uM,24h,VCAP,-0.36726113,2.905e-16
LINCSCP_144945,SCHEMBL3954849,10uM,3h,MDAMB231,0.36725942,2.906e-16
LINCSCP_28449,CHEMBL2152358,1uM,24h,HT29,0.36725854,2.9065e-16
LINCSCP_46271,CHEMBL2141722,10uM,24h,PC3,0.36725738,2.9072e-16
LINCSCP_26249,CHEMBL1270413,10uM,6h,HT29,-0.36724265,2.9157e-16
LINCSCP_108451,179324-69-7,20uM,24h,HELA,0.36723971,2.9174e-16
LINCSCP_18988,Dmbi,10uM,24h,HCC515,0.3672089,2.9353e-16
LINCSCP_22372,TAE-684,10uM,6h,HEPG2,0.36720664,2.9367e-16
LINCSCP_87513,PD-0325901,0.12uM,24h,CD34,0.3672058,2.9372e-16
LINCSCP_97715,SU14813,3.33uM,24h,HA1E,0.3672039,2.9383e-16
LINCSCP_76894,RO4987655,10uM,24h,A375,0.36719963,2.9408e-16
LINCSCP_33401,Diphenyleneiodonium,10uM,24h,MCF7,0.36718564,2.9489e-16
LINCSCP_54613,SMR000651449,10uM,6h,SW948,-0.36718332,2.9503e-16
LINCSCP_49072,BRD-K02375958,10uM,6h,PC3,0.36717457,2.9554e-16
LINCSCP_61513,BRD-K94988014,5uM,24h,VCAP,0.36715195,2.9688e-16
LINCSCP_171005,AP26113,3.33uM,24h,YAPC,0.36715157,2.969e-16
LINCSCP_298959,BRD-K39654705,5uM,6h,VCAP,0.36715147,2.969e-16
LINCSCP_157161,179324-69-7,20uM,24h,PC3,0.36714847,2.9708e-16
LINCSCP_244979,AC1L1U7X,10uM,6h,MCF7,0.36714515,2.9728e-16
LINCSCP_44411,1-(5-Isoquinolinesulfonyl)piperazine,10uM,24h,PC3,0.36713835,2.9768e-16
LINCSCP_114769,PD-0325901,10uM,24h,HS578T,0.36712488,2.9848e-16
LINCSCP_116505,Alvocidib,10uM,24h,HT29,0.36712136,2.9869e-16
LINCSCP_312129,BRD-K23021002,10uM,6h,VCAP,0.36711214,2.9923e-16
LINCSCP_117731,VX-745,1.11uM,24h,HT29,0.36711212,2.9923e-16
LINCSCP_31732,ST042677,10uM,6h,MCF7,0.36710543,2.9963e-16
LINCSCP_113549,CHEMBL585951,1.11uM,3h,HME1,0.36710358,2.9974e-16
LINCSCP_102163,MG-132,20uM,24h,HELA,0.36710097,2.999e-16
LINCSCP_59462,Clobetasol Propionate,10uM,24h,VCAP,0.36709847,3.0005e-16
LINCSCP_3424,BRD-K43568193,5uM,24h,A375,0.36709757,3.001e-16
LINCSCP_106476,MG-132,20uM,24h,HELA,0.36709469,3.0027e-16
LINCSCP_162111,179324-69-7,20uM,24h,PC3,0.36709164,3.0045e-16
LINCSCP_270892,AC1NSFGY,10uM,6h,PC3,0.36708277,3.0098e-16
LINCSCP_78233,SCHEMBL6851809,3.33uM,24h,A375,0.36707394,3.0151e-16
LINCSCP_59297,Tubacin,10uM,24h,VCAP,-0.36707043,3.0172e-16
LINCSCP_96819,Tetrahydrouridine,0.37uM,24h,HA1E,0.36706447,3.0208e-16
LINCSCP_169960,179324-69-7,20uM,24h,YAPC,0.36706445,3.0208e-16
LINCSCP_56443,Dephostatin,10uM,24h,VCAP,0.36705342,3.0274e-16
LINCSCP_309810,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",10uM,24h,VCAP,0.36705104,3.0289e-16
LINCSCP_30890,SJ 172550,10uM,6h,MCF7,-0.36704601,3.0319e-16
LINCSCP_52189,ACON1_002294,10uM,24h,SKB,0.36704451,3.0328e-16
LINCSCP_5887,BRD-K66198023-237-01-9,10uM,6h,A549,0.36704231,3.0341e-16
LINCSCP_169038,AMG 487,10uM,24h,YAPC,0.3670374,3.0371e-16
LINCSCP_13700,Syrosingopine,10uM,24h,HA1E,0.36703617,3.0378e-16
LINCSCP_207258,"1,2,3,4-Tetrahydroisoquinoline",10uM,6h,FIBRNPC,0.36703094000000003,3.041e-16
LINCSCP_102624,179324-69-7,20uM,24h,HELA,0.36702546,3.0443e-16
LINCSCP_67771,Wortmannin,10uM,24h,NPC,0.36701633,3.0498e-16
LINCSCP_40044,Narciclasine,10uM,6h,NCIH2073,0.36701145,3.0528e-16
LINCSCP_132482,Alpelisib,1.11uM,3h,MCF7,-0.36698277,3.0702e-16
LINCSCP_21768,Neratinib,10uM,6h,HEPG2,0.36697872,3.0727e-16
LINCSCP_27895,BRD-K36353158,5uM,24h,HT29,-0.36697715,3.0736e-16
LINCSCP_272126,Piperacillin,10uM,24h,PC3,0.36696383,3.0818e-16
LINCSCP_111977,Bosutinib,10uM,24h,HEPG2,0.36696068,3.0837e-16
LINCSCP_51075,Pimozide,10uM,6h,RMUGS,0.36694313,3.0945e-16
LINCSCP_89034,CHEMBL2132289,10uM,24h,HA1E,0.36693857,3.0973e-16
LINCSCP_89546,MG-132,20uM,24h,HA1E,0.3669357,3.099e-16
LINCSCP_122052,"1,3-Dipropyl-8-cyclopentylxanthine",1.11uM,24h,HT29,0.36693548,3.0992e-16
LINCSCP_4506,Tamatinib,10uM,24h,A549,0.36693239,3.1011e-16
LINCSCP_17845,Parthenolide,10uM,6h,HCC15,0.36693226,3.1012e-16
LINCSCP_136790,Toremifene,1.11uM,24h,MCF7,0.3669311,3.1019e-16
LINCSCP_56207,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,10uM,24h,VCAP,0.36692992,3.1026e-16
LINCSCP_54903,Gemcitabine,0.1uM,6h,THP1,0.36692633,3.1048e-16
LINCSCP_133798,Mocetinostat,0.04uM,24h,MCF7,0.36692411,3.1062e-16
LINCSCP_49000,BRD-K65494396,10uM,24h,PC3,0.36692282,3.107e-16
LINCSCP_100557,Vorinostat,3.33uM,24h,HCC515,0.36692126,3.1079e-16
LINCSCP_49249,Apatinib Hydrochloride,0.5uM,24h,PC3,0.36692074,3.1083e-16
LINCSCP_21515,Flutamide,10uM,6h,HEPG2,-0.36691682,3.1107e-16
LINCSCP_86380,Radicicol,0.12uM,3h,BT20,0.36691332,3.1128e-16
LINCSCP_122295,179324-69-7,20uM,24h,HT29,0.36691108,3.1142e-16
LINCSCP_19236,AC1NS4S0,10uM,24h,HCC515,0.36689263,3.1257e-16
LINCSCP_112383,PFI-1,10uM,24h,HEPG2,0.36689178,3.1262e-16
LINCSCP_22657,Carvedilol,10uM,6h,HEPG2,0.3668883,3.1283e-16
LINCSCP_134135,NVP-BHG712,1.11uM,24h,MCF7,-0.36688103,3.1329e-16
LINCSCP_150883,Withaferin A,10uM,24h,PC3,0.3668794,3.1339e-16
LINCSCP_131202,Saracatinib,1.11uM,24h,MCF10A,-0.3668781,3.1347e-16
LINCSCP_103747,Fenoldopam,1.11uM,24h,HELA,0.3668777,3.1349e-16
LINCSCP_47266,Cyclophosphamide,10uM,24h,PC3,0.36687274,3.138e-16
LINCSCP_142655,Pinaverium bromide,10uM,24h,MCF7,0.36686663,3.1418e-16
LINCSCP_203846,Remacemide,10uM,24h,ASC,0.36684978,3.1524e-16
LINCSCP_131188,Mitoxantrone,10uM,24h,MCF10A,0.36684062,3.1581e-16
LINCSCP_243439,Mitoxantrone,10uM,24h,MCF7,0.36682324,3.169e-16
LINCSCP_46585,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",10uM,6h,PC3,0.36681305,3.1754e-16
LINCSCP_17292,Wortmannin,10uM,24h,HA1E,0.3668053,3.1803e-16
LINCSCP_194455,BRD-K16535949,5uM,24h,A549,0.36679909,3.1842e-16
LINCSCP_310727,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.1uM,24h,VCAP,0.36679816,3.1848e-16
LINCSCP_251584,Tozasertib,1uM,6h,MCF7,0.36679407,3.1874e-16
LINCSCP_88838,GSK 1059615,10uM,24h,HA1E,0.3667899,3.19e-16
LINCSCP_6842,Mephentermine,10uM,24h,A549,0.36678975,3.1901e-16
LINCSCP_6808,Prosteride,10uM,24h,A549,-0.36678185,3.1951e-16
LINCSCP_39046,AZD-1152-HQPA,10uM,24h,MDAMB231,0.36677697,3.1982e-16
LINCSCP_174474,EVP-6124 (hydrochloride),3.33uM,24h,YAPC,0.36677669,3.1984e-16
LINCSCP_45906,T6235235,10uM,24h,PC3,0.36677138,3.2018e-16
LINCSCP_134841,AMIKACIN HYDRATE,0.04uM,24h,MCF7,0.36676224,3.2076e-16
LINCSCP_55201,AG 14361,20uM,6h,TYKNU,0.36675972,3.2092e-16
LINCSCP_82644,HMN-214,10uM,24h,A549,0.36675468,3.2124e-16
LINCSCP_164157,QL47,3.33uM,3h,SKBR3,0.36675307,3.2134e-16
LINCSCP_134229,331771-20-1,10uM,24h,MCF7,0.36674906,3.216e-16
LINCSCP_145287,Alvocidib,3.33uM,24h,MDAMB231,0.36674312,3.2198e-16
LINCSCP_46412,CID 6167421,10uM,24h,PC3,0.36673994,3.2218e-16
LINCSCP_196824,Vorinostat,10uM,24h,A549,0.36672466,3.2316e-16
LINCSCP_59135,Lopinavir,10uM,6h,VCAP,-0.36672094,3.234e-16
LINCSCP_216473,CHEMBL568614,10uM,6h,HCC515,0.36671298,3.2391e-16
LINCSCP_166179,GSK 1059615,0.04uM,24h,SKL,0.36670297,3.2455e-16
LINCSCP_47276,Tetrahydrobiopterin,10uM,24h,PC3,0.36669899,3.2481e-16
LINCSCP_132628,Pictilisib,0.04uM,24h,MCF7,0.36669592,3.2501e-16
LINCSCP_106178,SCH-28080,10uM,24h,HELA,0.36668202,3.2591e-16
LINCSCP_50276,Aminopurvalanol,10uM,24h,PHH,0.36667818,3.2615e-16
LINCSCP_60092,BRD-K87260976,5uM,24h,VCAP,0.36667773,3.2618e-16
LINCSCP_105449,Conivaptan HCl,1.11uM,24h,HELA,0.36666307,3.2713e-16
LINCSCP_109806,179324-69-7,20uM,24h,HELA,0.36666075,3.2728e-16
LINCSCP_176580,Amidate,10uM,6h,A375,0.36665931,3.2738e-16
LINCSCP_93590,Mepivacaine,1.11uM,24h,HA1E,0.36664913,3.2804e-16
LINCSCP_242509,BRD-K48036219,10uM,24h,MCF7,0.36664264,3.2846e-16
LINCSCP_2550,SPECTRUM_000403,10uM,6h,A375,0.36663891,3.287e-16
LINCSCP_38124,"Trichostatin A, Streptomyces Sp.",10uM,24h,MCF7,0.36663832,3.2874e-16
LINCSCP_87890,Momelotinib,10uM,24h,HA1E,0.36663831,3.2874e-16
LINCSCP_153290,MG-132,20uM,24h,PC3,0.36663577,3.2891e-16
LINCSCP_142754,SPECTRUM_000011,0.37uM,24h,MCF7,0.36663337,3.2907e-16
LINCSCP_131992,Buparlisib,0.12uM,24h,MCF7,0.36662801,3.2942e-16
LINCSCP_66683,"Trichostatin A, Streptomyces Sp.",3uM,24h,A549,0.36662414,3.2967e-16
LINCSCP_164559,AZD-1775,0.12uM,24h,SKL.C,0.36661148,3.305e-16
LINCSCP_268842,Celecoxib,10uM,6h,PC3,0.36661084,3.3054e-16
LINCSCP_212653,SCHEMBL16892136,1uM,6h,HA1E,-0.36660721,3.3078e-16
LINCSCP_1646,CHEMBL1515144,10uM,6h,A375,0.36660653,3.3082e-16
LINCSCP_7549,AC1OCDAW,10uM,24h,A549,0.36660529,3.309e-16
LINCSCP_151951,Vorinostat,0.12uM,24h,PC3,0.366593,3.3171e-16
LINCSCP_112023,Tyrphostin AG-1478,0.12uM,24h,HEPG2,0.36658394,3.3231e-16
LINCSCP_5985,CHEMDIV3_007230,10uM,24h,A549,0.36656579,3.3351e-16
LINCSCP_47101,BRD-K31856043,10uM,24h,PC3,0.36655868,3.3398e-16
LINCSCP_56511,Rathyronine,10uM,6h,VCAP,0.36655817,3.3401e-16
LINCSCP_103600,MG-132,20uM,24h,HELA,0.36655651,3.3412e-16
LINCSCP_8232,CHEMBL3185806,5uM,24h,A549,0.36654556,3.3485e-16
LINCSCP_144216,Mycophenolate Mofetil,3.33uM,24h,MCF7,0.36654395,3.3495e-16
LINCSCP_156498,Tizanidine,10uM,24h,PC3,0.36654284,3.3503e-16
LINCSCP_222130,BRD-K05456756,3uM,24h,HL60,0.36653344,3.3565e-16
LINCSCP_44334,PP 2,10uM,6h,PC3,0.36653295,3.3568e-16
LINCSCP_216945,AC1LGCD9,10uM,6h,HCC515,0.36652508,3.3621e-16
LINCSCP_71044,Physostigmine,3.33uM,24h,A375,0.36652404,3.3628e-16
LINCSCP_116613,PF-562271,10uM,24h,HT29,0.3665173,3.3673e-16
LINCSCP_118061,179324-69-7,20uM,24h,HT29,0.36651062,3.3717e-16
LINCSCP_6633,Ruxolitinib,10uM,6h,A549,0.36650937,3.3726e-16
LINCSCP_66347,Wortmannin,10uM,24h,A375,0.36650386,3.3763e-16
LINCSCP_139584,Amonafide,10uM,24h,MCF7,0.36650307,3.3768e-16
LINCSCP_89683,Nevirapine,0.37uM,24h,HA1E,0.36649336,3.3833e-16
LINCSCP_252548,Amethopterin,10uM,24h,MCF7,0.36648737,3.3873e-16
LINCSCP_236928,N-[(2-Fluorophenyl)methyl]thiophene-2-carboxamide,10uM,24h,MCF7,0.36648428,3.3894e-16
LINCSCP_3190,BRD-K47586560,5uM,24h,A375,0.36647876,3.3931e-16
LINCSCP_312467,BRD-K40397365,1uM,24h,VCAP,0.36647635,3.3947e-16
LINCSCP_31049,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",10uM,6h,MCF7,0.36647305,3.3969e-16
LINCSCP_227783,CHEMBL1991045,10uM,6h,HT29,0.36647273,3.3972e-16
LINCSCP_239913,SUGA1_010064,10uM,24h,MCF7,0.36647209,3.3976e-16
LINCSCP_169343,GDC-0834 (Racemate),0.04uM,24h,YAPC,0.36647178,3.3978e-16
LINCSCP_145417,BRD-A24396574-001-01-5,0.04uM,24h,MDAMB231,-0.36645573,3.4086e-16
LINCSCP_225574,CHEMBL306319,10uM,6h,HT29,-0.36645055,3.4121e-16
LINCSCP_132274,WZ3105,0.12uM,3h,MCF7,0.36644675,3.4147e-16
LINCSCP_150275,CGP 60474,0.37uM,24h,NPC.TAK,0.36644076,3.4188e-16
LINCSCP_111007,BMN 673,10uM,24h,HELA,0.36642899,3.4267e-16
LINCSCP_46384,SCHEMBL15422032,10uM,6h,PC3,0.36642872,3.4269e-16
LINCSCP_107551,MG-132,20uM,24h,HELA,0.36642311,3.4307e-16
LINCSCP_111242,Mitoxantrone,3.33uM,24h,HEPG2,0.36641851,3.4339e-16
LINCSCP_131134,Trametinib,0.04uM,3h,MCF10A,0.36639939,3.4469e-16
LINCSCP_66294,IMD-0354,10uM,6h,WSUDLCL2,0.36639106,3.4526e-16
LINCSCP_61198,BRD-K14558018,5uM,24h,VCAP,0.36638892,3.4541e-16
LINCSCP_7703,Molsidomine,10uM,6h,A549,0.3663825,3.4585e-16
LINCSCP_76116,Dacomitinib,10uM,24h,A375,0.36637868,3.4611e-16
LINCSCP_8715,BRD-K14246967,5uM,24h,A549,0.36636215,3.4724e-16
LINCSCP_56335,"1-[2-Chloro-2-(2,4-dichlorophenyl)ethenyl]-1H-1,2,4-triazole",10uM,6h,VCAP,0.3663601,3.4738e-16
LINCSCP_66899,"Trichostatin A, Streptomyces Sp.",10uM,24h,HCC515,0.36635937,3.4743e-16
LINCSCP_162113,179324-69-7,20uM,24h,PC3,0.36635553,3.477e-16
LINCSCP_266294,Icillin,10uM,24h,PC3,0.36634418,3.4848e-16
LINCSCP_11447,WHI-P154,10uM,24h,ASC,0.36634265,3.4859e-16
LINCSCP_278989,BRD-K16717061,10uM,6h,PC3,0.36633968,3.4879e-16
LINCSCP_99415,Dasatinib,3.33uM,24h,HCC515,0.36633525,3.491e-16
LINCSCP_293236,CHEMBL262079,10uM,24h,VCAP,0.36632744,3.4964e-16
LINCSCP_1391,CHEMBL1706858,10uM,24h,A375,0.36632179,3.5003e-16
LINCSCP_11542,Immepip,10uM,24h,ASC,0.3663209,3.5009e-16
LINCSCP_10360,CHEMBL1434137,40uM,6h,A673,0.36631978,3.5017e-16
LINCSCP_10644,SCHEMBL13991002,40uM,6h,AGS,-0.36631059,3.5081000000000002e-16
LINCSCP_29942,C30H33N3O5S,10uM,6h,MCF10A,-0.36630573,3.5115e-16
LINCSCP_30933,MLS001065847,10uM,24h,MCF7,-0.3662924,3.5208e-16
LINCSCP_153925,179324-69-7,20uM,24h,PC3,0.36627635,3.532e-16
LINCSCP_74191,AMG-517,1.11uM,24h,A375,0.36627429,3.5334e-16
