Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,SCHEMBL12410954,0.22412809,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3991,A375,10uM,24h
Z36,Anastrozole,0.22401283,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73313,A375,10uM,24h
Z36,BRD-K96989541,0.22400841,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61305,VCAP,5uM,24h
Z36,RS-67333,0.22393711,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55997,VCAP,10uM,24h
Z36,Securinine,0.22391645,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2523,A375,10uM,6h
Z36,BRD-K12826563,0.22382803,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301812,VCAP,5uM,6h
Z36,BRD-K05615182,0.22382695,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64862,VCAP,10uM,24h
Z36,BRD-K01448700-019-01-8,0.22379272,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65077,VCAP,10uM,24h
Z36,BRD-K30160673-019-01-7,0.22374546,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65140,VCAP,10uM,6h
Z36,1446-61-3,0.22368342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55672,VCAP,10uM,24h
Z36,SCHEMBL12187882,0.2236501,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56530,VCAP,10uM,6h
Z36,TORIN-2,0.22360406,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59101,VCAP,10uM,6h
Z36,3-Methylcholanthrene,0.22353079,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58907,VCAP,10uM,24h
Z36,CHEMDIV3_007370,0.22352381,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2102,A375,10uM,6h
Z36,NVP-AUY922,0.22341353,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56875,VCAP,10uM,24h
Z36,BRD-K39550135,0.22340827,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63936,VCAP,5uM,6h
Z36,Anisomycin,0.22316762,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2745,A375,10uM,6h
Z36,Selumetinib,0.22310903,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57154,VCAP,80uM,6h
Z36,Isotretinoin,0.2231053,LINCSCP_41554,NEU,10uM,6h,LINCSCP_296121,VCAP,10uM,24h
Z36,Isocarboxazid,0.22308344,LINCSCP_41554,NEU,10uM,6h,LINCSCP_179846,A375,10uM,6h
Z36,Carfilzomib (PR-171),0.2230581,LINCSCP_41554,NEU,10uM,6h,LINCSCP_74548,A375,0.12uM,24h
Z36,BRD-K18359792,0.22305414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65924,VCAP,0.5uM,24h
Z36,Ipatasertib,0.22304696,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69757,A375,3.33uM,24h
Z36,Scriptaid,0.22301944,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56333,VCAP,10uM,6h
Z36,MLS002264500,0.22296546,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1744,A375,10uM,6h
Z36,BRD-K47558670,0.22292507,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65465,VCAP,10uM,6h
Z36,BRD-K24855614,0.22291788,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61529,VCAP,5uM,6h
Z36,BRD-K27622534,0.22283796,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64183,VCAP,5uM,24h
Z36,15D-PGJ2,0.22282074,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294512,VCAP,10uM,6h
Z36,STK151112,0.22279105,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293598,VCAP,10uM,6h
Z36,DMXAA (Vadimezan),0.22273097,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71142,A375,0.37uM,24h
Z36,BRD-K17661785,0.22268991,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61562,VCAP,5uM,24h
Z36,BRD-K25257305,0.22266543,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310547,VCAP,10uM,6h
Z36,15332-10-2,0.22260251,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55644,VCAP,10uM,24h
Z36,Benzamil,0.2225774,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180411,A375,10uM,6h
Z36,BRD-K55996983,0.22247145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66121,VCAP,10uM,24h
Z36,SR-02000000241,0.22238537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1859,A375,10uM,6h
Z36,Trequinsin,0.22237443,LINCSCP_41554,NEU,10uM,6h,LINCSCP_385,A375,10uM,24h
Z36,Gabazine,0.22233197,LINCSCP_41554,NEU,10uM,6h,LINCSCP_540,A375,10uM,6h
Z36,Etazolate,0.22220206,LINCSCP_41554,NEU,10uM,6h,LINCSCP_370,A375,10uM,24h
Z36,Propoxycaine,0.22208315,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56262,VCAP,10uM,24h
Z36,Cinanserin,0.22207027,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308,A375,10uM,24h
Z36,BRD-K20016217,0.22185745,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64074,VCAP,5uM,6h
Z36,Fosinopril,0.22174244,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73300,A375,0.04uM,24h
Z36,Altrenogest,0.22171079,LINCSCP_41554,NEU,10uM,6h,LINCSCP_74453,A375,3.33uM,24h
Z36,Clofarabine,0.22161414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71919,A375,0.12uM,24h
Z36,CHEBI:82814,0.22155496,LINCSCP_41554,NEU,10uM,6h,LINCSCP_179470,A375,10uM,6h
Z36,L-694247,0.22154027,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55939,VCAP,10uM,24h
Z36,BRD-K60703313,0.2215005,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61898,VCAP,5uM,6h
Z36,BRD-K88272013,0.22147425,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64124,VCAP,5uM,6h
Z36,BRD-K25755601,0.22147417,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64080,VCAP,5uM,6h
Z36,BRD-K91044787,0.2213834,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66186,VCAP,1uM,24h
Z36,Chelerythrine,0.22136752,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70505,A375,0.04uM,24h
Z36,Docetaxel Intermediate,0.22128143,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58172,VCAP,10uM,24h
Z36,Inolitazone (dihydrochloride),0.22125074,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73124,A375,0.37uM,24h
Z36,NCGC00012961,0.22111303,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57988,VCAP,10uM,24h
Z36,BRD-K76710817,0.22107136,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66023,VCAP,0.5uM,24h
Z36,MLS002473428,0.22090244,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57940,VCAP,10uM,24h
Z36,BRD-K05205967,0.22089979,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65005,VCAP,10uM,6h
Z36,Ricolinostat,0.22087143,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70137,A375,10uM,24h
Z36,CHEMBL3185806,0.22078301,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309124,VCAP,5uM,24h
Z36,AMBCB17415880,0.2206571,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2934,A375,10uM,6h
Z36,BRD-K54261877,0.22064333,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60207,VCAP,5uM,24h
Z36,5807-14-7,0.22061634,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3090,A375,10uM,6h
Z36,BRD-K46118045,0.22056195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63999,VCAP,5uM,24h
Z36,CHEMBL1673039,0.22054764,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69673,A375,0.37uM,24h
Z36,Calcimycin,0.22052871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65034,VCAP,1uM,6h
Z36,17952-87-3,0.22050243,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293651,VCAP,10uM,6h
Z36,Mupirocin,0.22048547,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3079,A375,10uM,6h
Z36,5-Nitroso-8-cinnolinol,0.22045824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290335,VCAP,10uM,6h
Z36,MLS003221405,0.22042458,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1479,A375,10uM,6h
Z36,Acdpp,0.22040248,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309794,VCAP,30uM,24h
Z36,BRD-K42800143,0.22038625,LINCSCP_41554,NEU,10uM,6h,LINCSCP_298967,VCAP,5uM,6h
Z36,Deacetoxy-7-oxisogedunin,0.22037278,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62,A375,10uM,6h
Z36,Nobiletin,0.22032645,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178710,A375,10uM,6h
Z36,BRD-K90543092-001-01-2,0.22030305,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59614,VCAP,10uM,6h
Z36,"Triazolothiadiazine, 8",0.22022778,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178265,A375,10uM,6h
Z36,Exemestane,0.22019575,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1900,A375,10uM,6h
Z36,BRD-K98240084,0.22013016,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3301,A375,5uM,24h
Z36,BRD-K46319090,0.22012136,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62546,VCAP,5uM,6h
Z36,BRD-K46378421,0.22007386,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3496,A375,5uM,24h
Z36,SU14813,0.22000998,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79384,A375,0.04uM,24h
Z36,Valdecoxib,0.21999894,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57076,VCAP,100uM,6h
Z36,Trapidil,0.21994895,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56197,VCAP,10uM,6h
Z36,BRD-K55009937,0.21990208,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307977,VCAP,5uM,6h
Z36,Prostoglandin B2,0.21987194,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56058,VCAP,10uM,24h
Z36,CHEMBL41721,0.21987051,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1960,A375,10uM,6h
Z36,BRD-K80400482,0.21984477,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63186,VCAP,5uM,6h
Z36,BRD-K50868745,0.2197051,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3376,A375,5uM,24h
Z36,SPECTRUM_000224,0.21953315,LINCSCP_41554,NEU,10uM,6h,LINCSCP_75967,A375,3.33uM,24h
Z36,Tubocurarine,0.21950495,LINCSCP_41554,NEU,10uM,6h,LINCSCP_160,A375,10uM,6h
Z36,MLS000038113,0.21943854,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2277,A375,10uM,6h
Z36,BRD-K42357106,0.21936435,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60186,VCAP,5uM,24h
Z36,BRD-K15825608,0.21923603,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65230,VCAP,10uM,24h
Z36,CHEMBL258148,0.21922708,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57062,VCAP,90uM,6h
Z36,CHEMBL2355362,0.21909421,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3631,A375,10uM,24h
Z36,BRD-K07581216,0.21906667,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64614,VCAP,10uM,24h
Z36,Propafenone,0.21900025,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71086,A375,3.33uM,24h
Z36,BRD-K06127304,0.21894362,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62614,VCAP,5uM,24h
Z36,BRD-K36940835,0.21893603,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63026,VCAP,5uM,24h
Z36,BRD-K11672081,0.21892407,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65916,VCAP,10uM,24h
Z36,BAY 87-2243,0.2189046,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78662,A375,0.12uM,24h
Z36,BRD-K60297835,0.21889289,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59367,VCAP,10uM,6h
Z36,MLS002276469,0.2188749,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57316,VCAP,10uM,24h
Z36,BRD-K03676054,0.21886055,LINCSCP_41554,NEU,10uM,6h,LINCSCP_181752,A375,5uM,24h
Z36,MLS000046849,0.21881339,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1653,A375,10uM,6h
Z36,Hydroxyprogesterone Caproate,0.21878531,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71307,A375,10uM,24h
Z36,Diazepam,0.21873897,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293860,VCAP,10uM,24h
Z36,BRD-K83644384,0.21871544,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62418,VCAP,5uM,6h
Z36,GR-144053,0.21869923,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289443,VCAP,10uM,6h
Z36,Betamethasone,0.21869378,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55986,VCAP,10uM,24h
Z36,BECLOMETHASONE DIPROPIONATE,0.21868437,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72768,A375,0.12uM,24h
Z36,BRD-K00664012,0.21860683,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59559,VCAP,10uM,6h
Z36,CHEMBL2361545,0.21858647,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61723,VCAP,5uM,6h
Z36,CHEMBL2143638,0.21851141,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59259,VCAP,10uM,24h
Z36,STK219801,0.21847516,LINCSCP_41554,NEU,10uM,6h,LINCSCP_782,A375,20uM,24h
Z36,ZINC101150009,0.2184331,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59051,VCAP,10uM,6h
Z36,BRD-K56130969,0.21839278,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63711,VCAP,5uM,24h
Z36,BRD-K38181288,0.2183427,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65275,VCAP,10uM,24h
Z36,Disopyramide,0.21831624,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71292,A375,0.37uM,24h
Z36,Gestrinone,0.21806032,LINCSCP_41554,NEU,10uM,6h,LINCSCP_80999,A375,10uM,24h
Z36,T 98475,0.21793794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55671,VCAP,10uM,24h
Z36,Selamectin,0.21793311,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56500,VCAP,10uM,6h
Z36,Lesinurad,0.21789034,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73691,A375,1.11uM,24h
Z36,BRD-K31705167,0.21788464,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62143,VCAP,5uM,24h
Z36,Pentamidine,0.21788322,LINCSCP_41554,NEU,10uM,6h,LINCSCP_74345,A375,10uM,24h
Z36,BRD-K44015831,0.21785797,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61456,VCAP,5uM,24h
Z36,BRD-K43714262,0.21781017,LINCSCP_41554,NEU,10uM,6h,LINCSCP_302108,VCAP,5uM,24h
Z36,RO-281675,0.21780358,LINCSCP_41554,NEU,10uM,6h,LINCSCP_946,A375,100uM,6h
Z36,BRD-K28884887,0.21773637,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63067,VCAP,5uM,24h
Z36,KUC104139,0.21772924,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57728,VCAP,10uM,6h
Z36,AC1N2OI5,0.21772867,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1790,A375,10uM,6h
Z36,BRD-K83155387,0.21772794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65711,VCAP,10uM,24h
Z36,Rivaroxaban,0.21760432,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78146,A375,0.12uM,24h
Z36,BRD-K34684441,0.21754866,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306539,VCAP,5uM,6h
Z36,CHEMBL1892795,0.21745554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291972,VCAP,10uM,24h
Z36,BRD-K61428915,0.2173431,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3275,A375,5uM,24h
Z36,BRD-K97787842,0.21733673,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65740,VCAP,10uM,24h
Z36,STK661558,0.21730508,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294559,VCAP,10uM,6h
Z36,MLS002276484,0.21721606,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57284,VCAP,10uM,24h
Z36,BRD-K68253248,0.21721235,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64430,VCAP,5uM,6h
Z36,CHEMBL2361745,0.21717391,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301838,VCAP,5uM,6h
Z36,BRD-K32803351,0.21716649,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63449,VCAP,5uM,6h
Z36,BRD-K76784707,0.21715915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_305367,VCAP,5uM,6h
Z36,CHEMBL2359502,0.21703333,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2093,A375,10uM,6h
Z36,BRD-K37752193-001-01-3,0.21700238,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61876,VCAP,5uM,6h
Z36,BRD-K44363090,0.21698035,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64773,VCAP,10uM,6h
Z36,C2-Ceramide,0.21696811,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56676,VCAP,10uM,24h
Z36,CGS 20625,0.21696527,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56346,VCAP,10uM,6h
Z36,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,0.21692398,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178284,A375,10uM,6h
Z36,BRD-K97335870,0.21686714,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64827,VCAP,10uM,6h
Z36,CP466722,0.21684429,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69145,A375,0.12uM,24h
Z36,BD-1008,0.21683514,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289251,VCAP,10uM,24h
Z36,BRD-K53619921,0.21680256,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61892,VCAP,5uM,6h
Z36,Labetalol,0.21673632,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59418,VCAP,10uM,24h
Z36,Ornidazole,0.21670435,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293815,VCAP,10uM,24h
Z36,CHEMBL81330,0.21666793,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55611,VCAP,10uM,24h
Z36,AC1O1EQ5,0.21665156,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2179,A375,10uM,6h
Z36,BRD-K47771675,0.21663528,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3457,A375,5uM,24h
Z36,BX471,0.21662635,LINCSCP_41554,NEU,10uM,6h,LINCSCP_80180,A375,10uM,24h
Z36,BRD-K57766599,0.21658659,LINCSCP_41554,NEU,10uM,6h,LINCSCP_304533,VCAP,5uM,24h
Z36,Pimasertib,0.2165643,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59129,VCAP,10uM,6h
Z36,Propranolol,0.21656371,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72680,A375,10uM,24h
Z36,Tyrphostin AG 1288,0.21656305,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2302,A375,10uM,6h
Z36,MG-132,0.21653437,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2805,A375,10uM,6h
Z36,BRD-K93433262-001-01-7,0.21646963,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3125,A375,10uM,6h
Z36,BRD-K28636199,0.21646311,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63580,VCAP,5uM,6h
Z36,BRD-K34982474,0.21638915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61037,VCAP,5uM,24h
Z36,MLS003128966,0.21633779,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60058,VCAP,5uM,24h
Z36,HMS1476K01,0.21626239,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2149,A375,10uM,6h
Z36,ST51024947,0.21625549,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2221,A375,10uM,6h
Z36,SMR000030495,0.21623514,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57336,VCAP,10uM,24h
Z36,BRD-K91568452,0.21622708,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66062,VCAP,10uM,24h
Z36,BRD-K88361133,0.21619111,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308050,VCAP,5uM,6h
Z36,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",0.2160925,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2776,A375,10uM,6h
Z36,BRD-K43848904,0.21604795,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64771,VCAP,10uM,6h
Z36,Dabigatran Etexilate,0.21600745,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76115,A375,0.04uM,24h
Z36,Flavokawain B,0.21599844,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2601,A375,10uM,6h
Z36,BRD-K05718365,0.21599384,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64613,VCAP,10uM,24h
Z36,CGK733,0.21595421,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2552,A375,10uM,6h
Z36,CHEMBL2360506,0.21594881,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59246,VCAP,10uM,24h
Z36,SPECTRUM_001604,0.21590282,LINCSCP_41554,NEU,10uM,6h,LINCSCP_176505,A375,0.5uM,6h
Z36,CID 45006067,0.21582042,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2107,A375,10uM,6h
Z36,Hydrocotarnine,0.21579561,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291130,VCAP,10uM,24h
Z36,BRD-K73474555,0.2157262,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60916,VCAP,5uM,24h
Z36,BRD-K32290015,0.21567287,LINCSCP_41554,NEU,10uM,6h,LINCSCP_184198,A375,5uM,24h
Z36,CHEMBL2135524,0.21565392,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59298,VCAP,10uM,24h
Z36,BRD-K95411194,0.21564306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64341,VCAP,5uM,24h
Z36,Isamoltan,0.21559846,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55582,VCAP,10uM,24h
Z36,Phenolphthalein,0.21551358,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56406,VCAP,10uM,24h
Z36,Iodoacetic acid,0.2154561,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59523,VCAP,10uM,24h
Z36,BRD-K65124508,0.21542661,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64304,VCAP,5uM,24h
Z36,BRD-K64478813,0.21539208,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62801,VCAP,5uM,24h
Z36,ML141,0.21538624,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57345,VCAP,10uM,6h
Z36,Cytarabine,0.21535733,LINCSCP_41554,NEU,10uM,6h,LINCSCP_74126,A375,1.11uM,24h
Z36,GSK-1070916,0.2153202,LINCSCP_41554,NEU,10uM,6h,LINCSCP_187509,A375,10uM,6h
Z36,EI-346-ERLOTINIB-ANALOG,0.21531619,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59141,VCAP,10uM,6h
Z36,MLS000564806,0.21523462,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56994,VCAP,10uM,6h
Z36,BRD-K12744202,0.21519603,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64362,VCAP,5uM,6h
Z36,BRD-K09957764,0.21517093,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3524,A375,10uM,24h
Z36,CHEMBL2360603,0.21516931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3520,A375,10uM,24h
Z36,BRD-K53592093-001-01-3,0.21503861,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58740,VCAP,10uM,6h
Z36,BML-259,0.21500043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56931,VCAP,80uM,24h
Z36,PF 3845,0.21499825,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57180,VCAP,10uM,6h
Z36,MLS002264452,0.21499411,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57559,VCAP,10uM,24h
Z36,MAYBRIDGE4_002839,0.2149123,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58299,VCAP,10uM,24h
Z36,1166227-08-2,0.21490736,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69707,A375,0.04uM,24h
Z36,BRD-K63933178,0.21489333,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63512,VCAP,5uM,24h
Z36,SCHEMBL17498001,0.21488649,LINCSCP_41554,NEU,10uM,6h,LINCSCP_187028,A375,0.5uM,6h
Z36,CID 46937231,0.2148051,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1722,A375,10uM,6h
Z36,BRD-K88844437,0.21479255,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65536,VCAP,10uM,6h
Z36,Mocetinostat,0.21479043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70214,A375,0.04uM,24h
Z36,BRD-K77326001,0.2147752,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64445,VCAP,5uM,6h
Z36,BRD-K21549522,0.21477428,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301828,VCAP,5uM,6h
Z36,FK 866,0.21477251,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73617,A375,10uM,24h
Z36,XE991,0.21474855,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2617,A375,10uM,6h
Z36,CHEMBL3188835,0.21465985,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3306,A375,5uM,24h
Z36,BRD-K89427926,0.21460984,LINCSCP_41554,NEU,10uM,6h,LINCSCP_304615,VCAP,5uM,24h
Z36,BRD-K02638906,0.21456737,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62493,VCAP,5uM,6h
Z36,CHEMBL287327,0.21454444,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55686,VCAP,10uM,24h
Z36,ARTESUNATE,0.21449544,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71641,A375,10uM,24h
Z36,Paricalcitol,0.21448891,LINCSCP_41554,NEU,10uM,6h,LINCSCP_75804,A375,10uM,24h
Z36,KUC104140,0.21443843,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293048,VCAP,10uM,6h
Z36,MLS002473918,0.21440033,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59583,VCAP,10uM,6h
Z36,SCHEMBL1675174,0.21438909,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57987,VCAP,10uM,24h
Z36,EX527,0.21433812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79743,A375,0.04uM,24h
Z36,MLS002415569,0.2143346,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1172,A375,10uM,24h
