TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_114749,Crizotinib,HS578T,24h,0.12uM,-0.48568035
LINCSCP_133434,Sunitinib,MCF7,24h,0.12uM,-0.48557036
LINCSCP_8744,BRD-K56593426,A549,24h,5uM,-0.48554584
LINCSCP_59358,BRD-K53638321,VCAP,6h,10uM,-0.48547161
LINCSCP_58868,AC1LPBDT,VCAP,24h,10uM,-0.4854569
LINCSCP_191699,Bicalutamide,A549,24h,10uM,-0.48543513
LINCSCP_59168,SA-423131,VCAP,24h,10uM,-0.48541358
LINCSCP_100660,Rucaparib,HCC515,24h,1.11uM,-0.48539276
LINCSCP_22162,Benzbromarone,HEPG2,6h,10uM,-0.4852953
LINCSCP_23079,Fenbendazole,HEPG2,6h,10uM,-0.48525405
LINCSCP_309545,BRD-K18415753,VCAP,6h,5uM,-0.48521571
LINCSCP_45347,MLS002460463,PC3,6h,10uM,-0.4851021
LINCSCP_58111,Tranilast,VCAP,24h,10uM,-0.48507648
LINCSCP_3262,BRD-K33761091,A375,24h,5uM,-0.48505727
LINCSCP_196045,BRD-K76688030,A549,24h,5uM,-0.48504373
LINCSCP_271596,BRD-K76999748,PC3,24h,10uM,-0.48503522
LINCSCP_57704,SR-03000001971,VCAP,6h,10uM,-0.48499366
LINCSCP_10228,179324-69-7,A549,6h,0.001uM,-0.4849034
LINCSCP_306537,BRD-K34502913,VCAP,6h,5uM,-0.48481336
LINCSCP_211662,BRD-K78596368,HA1E,6h,10uM,-0.48480869
LINCSCP_45328,MLS-0390851.0001,PC3,24h,10uM,-0.48477808
LINCSCP_7003,Brucinum,A549,24h,10uM,-0.48473027
LINCSCP_5486,SR-02000000448,A549,6h,10uM,-0.48465187
LINCSCP_212969,MLS004683642,HA1E,6h,0.1uM,-0.4845443
LINCSCP_260508,BRD-K22754681,NKDBA,24h,1uM,-0.48448266
LINCSCP_21695,AR-C133057XX,HEPG2,6h,10uM,-0.48448071
LINCSCP_262807,GW 405833,NPC,24h,10uM,-0.48444165
LINCSCP_271486,BRD-K34639619-001-01-1,PC3,24h,10uM,-0.48419311
LINCSCP_59853,BRD-K20497962,VCAP,24h,5uM,-0.48417538
LINCSCP_6029,ST092379,A549,6h,10uM,-0.4841251
LINCSCP_32224,STOCK1S-03920,MCF7,24h,10uM,-0.48407637
LINCSCP_58624,Cilomilast,VCAP,24h,10uM,-0.48370899
LINCSCP_26845,Prazosin,HT29,6h,10uM,-0.48357922
LINCSCP_20241,Sorafenib,HCC515,6h,10uM,-0.48355117
LINCSCP_102387,Coluracetam,HELA,24h,10uM,-0.4835186
LINCSCP_6742,Alfuzosin,A549,24h,10uM,-0.48335107
LINCSCP_27927,BRD-K56076713,HT29,24h,5uM,-0.48334107
LINCSCP_8743,BRD-K56505861,A549,24h,5uM,-0.48326993
LINCSCP_33924,BRD-K79459005,MCF7,24h,10uM,-0.48325257
LINCSCP_251263,DR 2313,MCF7,6h,0.1uM,-0.4831702
LINCSCP_191286,Alpha-(2-furanylmethylene)-1H-benzimidazole-2-acetonitrile,A549,6h,10uM,-0.48307146
LINCSCP_5853,Actarit,A549,6h,10uM,-0.48305847
LINCSCP_131584,Palbociclib,MCF10A,3h,0.12uM,-0.48302264
LINCSCP_27286,Bendroflumethiazide,HT29,6h,10uM,-0.48300388
LINCSCP_2710,Clocortolone Pivalate,A375,6h,10uM,-0.48282673
LINCSCP_8470,BRD-K29102147,A549,24h,5uM,-0.48282257
LINCSCP_5002,MLS002699447,A549,24h,10uM,-0.48267746
LINCSCP_28070,BRD-K18747403,HT29,24h,5uM,-0.48266799
LINCSCP_59130,252916-29-3,VCAP,6h,10uM,-0.48263474
LINCSCP_1718,KUC104547N,A375,6h,10uM,-0.48261238
LINCSCP_45914,Benzylimidazole,PC3,24h,10uM,-0.4826017
LINCSCP_90757,Balicatib,HA1E,24h,0.04uM,-0.48255446
LINCSCP_43569,SMER28,NPC,6h,10uM,-0.48250855
LINCSCP_19929,CHEMBL1270220,HCC515,6h,10uM,-0.48245089
LINCSCP_46238,MLS000594029,PC3,24h,10uM,-0.4824464
LINCSCP_195286,BRD-K14958998,A549,24h,5uM,-0.48243509
LINCSCP_44450,CHEMBL168972,PC3,6h,10uM,-0.48237612
LINCSCP_270398,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",PC3,6h,10uM,-0.482348
LINCSCP_47120,BRD-K50521229,PC3,24h,10uM,-0.48222165
LINCSCP_64359,MLS003128721,VCAP,6h,5uM,-0.48193123
LINCSCP_89181,844499-71-4,HA1E,24h,0.12uM,-0.48180857
LINCSCP_56806,3-Chloro-l-alanine,VCAP,24h,0.5uM,-0.48180206
LINCSCP_62375,BRD-K42960120,VCAP,6h,5uM,-0.48169307
LINCSCP_54643,Fluspirilene,SW948,6h,5uM,-0.48165996
LINCSCP_26989,JNJ 10191584,HT29,6h,10uM,-0.48142311
LINCSCP_273358,Remoxipride,PC3,24h,10uM,-0.48123546
LINCSCP_25732,CHEMBL259628,HT29,6h,10uM,-0.48119047
LINCSCP_56659,Maprotiline,VCAP,24h,10uM,-0.48112434
LINCSCP_23795,SCHEMBL17497838,HEPG2,6h,1uM,-0.48110168
LINCSCP_100078,TPCA-1,HCC515,24h,1.11uM,-0.48098261
LINCSCP_202827,Etanidazole,A549,6h,1uM,-0.48094838
LINCSCP_5961,BRD-K58070753,A549,24h,10uM,-0.48079246
LINCSCP_6757,Felodipine,A549,24h,10uM,-0.48077995
LINCSCP_271178,AG1295,PC3,24h,10uM,-0.48074626
LINCSCP_5912,Taxifolin,A549,6h,10uM,-0.48065212
LINCSCP_162911,SCHEMBL570779,SKBR3,24h,0.04uM,-0.48060152
LINCSCP_193696,AMBCB25956925,A549,6h,10uM,-0.48052909
LINCSCP_8704,BRD-K01477275,A549,24h,5uM,-0.48032742
LINCSCP_47365,Nomifensine,PC3,6h,10uM,-0.48026198
LINCSCP_227085,Heat,HT29,6h,10uM,-0.48025557
LINCSCP_41651,SA-84512,NKDBA,24h,10uM,-0.48017979
LINCSCP_45304,T6117073,PC3,24h,10uM,-0.48016357
LINCSCP_51922,Linifanib,SKBR3,24h,1uM,-0.48015762
LINCSCP_58313,Treprostinil,VCAP,24h,10uM,-0.48015153
LINCSCP_3108,MLS003271340,A375,6h,10uM,-0.48012731
LINCSCP_26162,MLS003337120,HT29,6h,10uM,-0.48004083
LINCSCP_21211,Capsaicin,HCT116,6h,100uM,-0.4799749
LINCSCP_63318,BRD-K90410459,VCAP,6h,5uM,-0.4799509
LINCSCP_18349,Dihydroergocristine,HCC515,24h,10uM,-0.47990179
LINCSCP_3342,BRD-K52463977,A375,24h,5uM,-0.47984949
LINCSCP_69988,BMS-509744,A375,24h,0.04uM,-0.47978425
LINCSCP_24485,CP466722,HS578T,6h,0.5uM,-0.47965533
LINCSCP_7720,7-Hydroxyflavone,A549,6h,10uM,-0.47946913
LINCSCP_47312,Bumetanide,PC3,24h,10uM,-0.4794009
LINCSCP_59381,SA-103123,VCAP,6h,10uM,-0.47931683
LINCSCP_64348,MLS003128724,VCAP,6h,5uM,-0.47920045
LINCSCP_309653,BRD-K72913684,VCAP,6h,5uM,-0.47916001
LINCSCP_30225,IN1345,MCF7,6h,10uM,-0.47905759
LINCSCP_270640,Norlichexanthone,PC3,6h,10uM,-0.47903686
LINCSCP_223165,Deacetoxy-7-oxisogedunin,HT29,6h,10uM,-0.4790274
LINCSCP_27841,BRD-K01604352,HT29,24h,5uM,-0.47900689
LINCSCP_28104,BRD-K76915833,HT29,24h,5uM,-0.47896064
LINCSCP_296409,BRD-K03644600,VCAP,24h,5uM,-0.47873972
LINCSCP_296226,AC1LNRY5,VCAP,6h,10uM,-0.47871718
LINCSCP_102365,Amlodipine,HELA,24h,3.33uM,-0.47870918
LINCSCP_58077,Binospirone,VCAP,24h,10uM,-0.47862039
LINCSCP_56689,ST638,VCAP,24h,10uM,-0.47850015
LINCSCP_45339,AC1LDJYQ,PC3,24h,10uM,-0.47843553
LINCSCP_58285,Desloratadine,VCAP,6h,10uM,-0.47834057
LINCSCP_24607,SB 239063,HS578T,6h,0.5uM,-0.47827726
LINCSCP_111761,AT-7519,HEPG2,24h,0.12uM,-0.47821854
LINCSCP_36773,Pelitinib,MCF7,24h,0.5uM,-0.47821273
LINCSCP_64436,BRD-K71932341,VCAP,6h,5uM,-0.47819826
LINCSCP_32083,BRD-K88556033,MCF7,6h,10uM,-0.47818418
LINCSCP_250617,CHEMBL3183436,MCF7,6h,0.001uM,-0.47801016
LINCSCP_283863,"N-[2-(4-Fluorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",SKB,24h,10uM,-0.47797315
LINCSCP_59600,Marbofloxacin,VCAP,6h,10uM,-0.47783769
LINCSCP_4365,QX-222,A549,6h,10uM,-0.47774791
LINCSCP_21205,501919-59-1,HCT116,6h,100uM,-0.47773857
LINCSCP_62190,BRD-K94025757,VCAP,24h,5uM,-0.47768593
LINCSCP_8424,BRD-K85650383,A549,24h,5uM,-0.47759077
LINCSCP_27134,Farnesylthioacetic acid,HT29,6h,10uM,-0.47750499
LINCSCP_277419,BRD-K84276102,PC3,24h,5uM,-0.4774878
LINCSCP_190822,I-212148,A549,6h,10uM,-0.47744481
LINCSCP_212331,DL-Tryptophan,HA1E,6h,20uM,-0.47739486
LINCSCP_48302,BRD-K10013730,PC3,24h,5uM,-0.47739034
LINCSCP_116610,MK-2206,HT29,24h,0.37uM,-0.47738423
LINCSCP_32663,SMR000217164,MCF7,6h,10uM,-0.47734872
LINCSCP_55615,"Ethyl 1-benzyl-4,5-dioxopyrrolidine-3-carboxylate",VCAP,24h,10uM,-0.47727656
LINCSCP_179812,"RS-102,221",A375,6h,10uM,-0.47726135
LINCSCP_13222,"3,5-Diiodo-l-thyronine",FIBRNPC,24h,10uM,-0.47724859
LINCSCP_48048,Candesartan,PC3,6h,10uM,-0.47719001
LINCSCP_277068,MLS005000125,PC3,24h,5uM,-0.47715008
LINCSCP_56702,Nabumetone,VCAP,24h,10uM,-0.47714506
LINCSCP_16142,59826-53-8,HA1E,6h,10uM,-0.47708516
LINCSCP_59527,Stavudine,VCAP,24h,10uM,-0.47706873
LINCSCP_191808,Deracoxib,A549,24h,10uM,-0.47698457
LINCSCP_48333,BRD-K65526065,PC3,24h,5uM,-0.47686132
LINCSCP_35338,BRD-K57420195,MCF7,24h,10uM,-0.47683868
LINCSCP_152161,Rabusertib,PC3,24h,0.12uM,-0.47681401
LINCSCP_100706,Ischemin,HCC515,24h,10uM,-0.47674077
LINCSCP_63581,BRD-K28883735,VCAP,6h,5uM,-0.47668115
LINCSCP_25168,Amoxapine,HT29,6h,10uM,-0.4766375
LINCSCP_8766,BRD-K96113587,A549,24h,5uM,-0.47662477
LINCSCP_40366,CHEMBL1617726,NCIH596,6h,80uM,-0.4766218
LINCSCP_178923,CHEMBL349641,A375,6h,10uM,-0.47661419
LINCSCP_8898,BRD-K28083085,A549,24h,10uM,-0.47658966
LINCSCP_41637,SA-1939007,NKDBA,24h,0.5uM,-0.47651971
LINCSCP_24451,SB590885,HS578T,6h,10uM,-0.47649323
LINCSCP_292379,KSC-16-144,VCAP,24h,10uM,-0.47629486
LINCSCP_20284,Pinostrobin,HCC515,6h,10uM,-0.47613244
LINCSCP_190988,BRD-K43256821,A549,24h,10uM,-0.47612166
LINCSCP_33174,AC1Q471E,MCF7,6h,10uM,-0.4760484
LINCSCP_32046,MLS000766411,MCF7,6h,10uM,-0.47601816
LINCSCP_221462,PK04PUR_000117,HEPG2,6h,10uM,-0.47600029
LINCSCP_222886,Erlotinib,HS578T,6h,0.5uM,-0.47598377
LINCSCP_62350,BRD-K19108281,VCAP,6h,5uM,-0.47589011
LINCSCP_111608,Saracatinib,HEPG2,24h,3.33uM,-0.47587496
LINCSCP_88996,EMF-sumo1-1,HA1E,24h,0.12uM,-0.47584581
LINCSCP_193347,Diphenidol,A549,6h,10uM,-0.47580885
LINCSCP_46203,STK224476,PC3,24h,10uM,-0.4757027
LINCSCP_22800,RO-194603,HEPG2,6h,10uM,-0.47551216
LINCSCP_57748,Diambutol,VCAP,24h,10uM,-0.47547294
LINCSCP_58190,Triclabendazole,VCAP,24h,10uM,-0.47546784
LINCSCP_48401,BRD-K70165913,PC3,24h,5uM,-0.47545692
LINCSCP_63566,BRD-K19971276,VCAP,6h,5uM,-0.47538994
LINCSCP_276728,BRD-K38509760,PC3,24h,5uM,-0.47538558
LINCSCP_21383,AC1LWZG4,HEC108,6h,10uM,-0.47515492
LINCSCP_22779,164178-33-0,HEPG2,6h,10uM,-0.47503733
LINCSCP_21394,ZM336372,HEC108,6h,100uM,-0.47494739
LINCSCP_133338,Bosutinib,MCF7,24h,0.12uM,-0.47493852
LINCSCP_4873,MLS002703292,A549,24h,10uM,-0.47487809
LINCSCP_16526,SEW00445,HA1E,6h,10uM,-0.47479579
LINCSCP_3252,BRD-K15892609,A375,24h,5uM,-0.47464567
LINCSCP_30973,AC1M9EOE,MCF7,24h,10uM,-0.47434218
LINCSCP_270359,BAS 04207534,PC3,24h,10uM,-0.47432646
LINCSCP_7951,AMBCB17415880,A549,6h,10uM,-0.47427951
LINCSCP_218440,Necrostatin,HCT116,6h,100uM,-0.47421514
LINCSCP_152291,Chelerythrine,PC3,24h,0.12uM,-0.47420347
LINCSCP_16407,ACON1_001667,HA1E,6h,10uM,-0.47414003
LINCSCP_6072,BAS 06982646,A549,6h,10uM,-0.47413065
LINCSCP_47304,Diltiazem,PC3,24h,10uM,-0.47406771
LINCSCP_20319,CHEMBL3185054,HCC515,6h,10uM,-0.4739568
LINCSCP_15280,AB00540133,HA1E,24h,10uM,-0.47392707
LINCSCP_63634,BRD-K79260617,VCAP,6h,5uM,-0.47386266
LINCSCP_291044,N-Formylmethionylalanine,VCAP,24h,10uM,-0.47383909
LINCSCP_16012,CHEMBL1270915,HA1E,6h,10uM,-0.47373518
LINCSCP_294384,SPB02137,VCAP,24h,10uM,-0.47372409
LINCSCP_47268,C26H38O6,PC3,24h,10uM,-0.47368045
LINCSCP_33803,Ascorbyl-Palmitate,MCF7,24h,10uM,-0.47364699
LINCSCP_24852,PCI-32765,HS578T,6h,1uM,-0.47358857
LINCSCP_6917,Probenecid,A549,24h,10uM,-0.47354795
LINCSCP_31152,KUC103875,MCF7,24h,10uM,-0.47341025
LINCSCP_19891,KUC103871,HCC515,6h,10uM,-0.4733736
LINCSCP_45685,MLS002264410,PC3,24h,10uM,-0.4733305
LINCSCP_58017,NNC 26-9100,VCAP,6h,10uM,-0.47330588
LINCSCP_14950,Resorcinol Monoacetate,HA1E,6h,10uM,-0.47328516
LINCSCP_64137,BRD-M69191681,VCAP,6h,5uM,-0.47327339
LINCSCP_65942,BRD-K23802982,VCAP,24h,1uM,-0.47318924
LINCSCP_16154,SMR000060796,HA1E,6h,10uM,-0.47309794
LINCSCP_49892,SCHEMBL2001327,PHH,24h,10uM,-0.47282418
LINCSCP_57455,MLS001065838,VCAP,6h,10uM,-0.47276133
LINCSCP_18324,Sinensetin,HCC515,24h,10uM,-0.47262405
LINCSCP_63575,BRD-K24717178,VCAP,6h,5uM,-0.47258567
LINCSCP_90587,Tafamidis,HA1E,24h,0.37uM,-0.47256799
LINCSCP_225898,15D-PGJ2,HT29,6h,10uM,-0.47242958
LINCSCP_133462,CDK9 Inhibitor,MCF7,24h,1.11uM,-0.47217206
LINCSCP_7645,Estriol Methyl Ether,A549,6h,10uM,-0.47204555
LINCSCP_240891,CBIOL_001848,MCF7,6h,10uM,-0.4720127
LINCSCP_6408,Pregnenolone,A549,24h,10uM,-0.47196503
LINCSCP_277610,BRD-K43022624-001-01-2,PC3,24h,5uM,-0.47188173
LINCSCP_12263,LDN 193189,BT20,6h,0.1uM,-0.47184571
LINCSCP_21444,SPECTRUM3_001992,HEPG2,6h,10uM,-0.47184054
LINCSCP_58621,Capecitabine,VCAP,24h,10uM,-0.47179375
LINCSCP_6083,NCGC00170564-01,A549,6h,10uM,-0.47177995
LINCSCP_52354,8-Epi-15-d2c-isop,SKB,24h,10uM,-0.47156407
LINCSCP_11531,SEW2871,ASC,24h,10uM,-0.47153972
LINCSCP_31869,ACON1_002097,MCF7,24h,10uM,-0.4715109
LINCSCP_34360,Norfloxacin,MCF7,6h,10uM,-0.47145907
LINCSCP_116557,Mitoxantrone,HT29,24h,0.12uM,-0.47144231
LINCSCP_22806,Pseudoephedrine,HEPG2,6h,10uM,-0.47138341
LINCSCP_59848,BRD-K18976419,VCAP,24h,5uM,-0.47133634
LINCSCP_117538,CGK733,HT29,24h,0.04uM,-0.47129175
LINCSCP_88387,Tyrphostin AG-1478,HA1E,24h,0.12uM,-0.47127497
LINCSCP_196053,BRD-K78830924,A549,24h,5uM,-0.4712063
LINCSCP_57590,"Triazolothiadiazine, 22",VCAP,24h,10uM,-0.47102952
LINCSCP_180723,Nadolol,A375,6h,10uM,-0.47100485
LINCSCP_63200,BRD-K97008061,VCAP,6h,5uM,-0.47095555
LINCSCP_54674,32703-82-5,SW948,6h,40uM,-0.47075157
LINCSCP_281441,Neurodazine,PHH,24h,10uM,-0.47074495
LINCSCP_292449,"N-(6-Butyl-1,3-benzothiazol-2-yl)thiophene-2-carboxamide",VCAP,24h,10uM,-0.47055701
LINCSCP_10830,MEGXP0_000778,ASC,24h,10uM,-0.47043685
LINCSCP_295708,ZINC01045466,VCAP,24h,10uM,-0.47042729
LINCSCP_42215,SPB02303,NPC,24h,10uM,-0.47042114
LINCSCP_60889,BRD-K46980879,VCAP,24h,5uM,-0.47020974
LINCSCP_133074,Dasatinib,MCF7,3h,3.33uM,-0.47012961
LINCSCP_24330,Aurora A Inhibitor I,HS578T,24h,0.1uM,-0.47012063
LINCSCP_5787,Benactyzine,A549,24h,10uM,-0.46981275
LINCSCP_17542,CHEMBL2333346,HA1E,24h,3.33uM,-0.46968687
LINCSCP_63613,BRD-K57087594,VCAP,6h,5uM,-0.46953086
LINCSCP_28343,BRD-K25990552,HT29,24h,10uM,-0.46950235
LINCSCP_32225,AC1LGCD9,MCF7,24h,10uM,-0.46941869
LINCSCP_284483,Brimonidine,SKB,24h,10uM,-0.46940338
LINCSCP_39919,BIBR-1532,NCIH1836,6h,80uM,-0.46938881
LINCSCP_6057,2-(1-Pyrrolidinyl)-4(3H)-quinazolinone,A549,6h,10uM,-0.46924728
LINCSCP_33955,BRD-K99380810-001-01-1,MCF7,24h,10uM,-0.46915688
LINCSCP_191723,SPECTRUM_001418,A549,24h,10uM,-0.46909303
LINCSCP_24970,Masitinib,HS578T,6h,0.5uM,-0.46907462
LINCSCP_31111,CHEMBL1436585,MCF7,24h,10uM,-0.46897599
LINCSCP_192275,AC1L5AAF,A549,24h,10uM,-0.46874394
LINCSCP_226819,CGP55845,HT29,6h,10uM,-0.46868404
LINCSCP_276873,BRD-K92439079,PC3,24h,5uM,-0.46867595
LINCSCP_36426,Alvocidib,MCF7,6h,0.001uM,-0.46858438
LINCSCP_239029,Ramipril,MCF7,24h,10uM,-0.4684669
LINCSCP_261456,Mofezolac,NPC,24h,10uM,-0.46845293
LINCSCP_224817,TL_HRAS27,HT29,6h,10uM,-0.46841504
LINCSCP_27370,BRD-K40185230,HT29,24h,5uM,-0.46828635
LINCSCP_227065,ICI-89406,HT29,6h,10uM,-0.4682501
LINCSCP_70463,MLN-8054,A375,24h,0.04uM,-0.46821306
LINCSCP_8313,MLS003129251,A549,24h,5uM,-0.46812085
LINCSCP_58232,Mirtazapine,VCAP,6h,10uM,-0.46808064
LINCSCP_228034,Chlorpromazine,HT29,6h,10uM,-0.4679684
LINCSCP_163102,Linsitinib,SKBR3,24h,0.12uM,-0.46795847
LINCSCP_23001,Nylidrin,HEPG2,6h,10uM,-0.4679353
LINCSCP_60734,MLS003129738,VCAP,24h,5uM,-0.46790434
LINCSCP_56126,151057-13-5,VCAP,6h,10uM,-0.46785366
LINCSCP_61102,BRD-K07237640,VCAP,6h,5uM,-0.46782039
LINCSCP_286585,TSU-68,SNGM,6h,5uM,-0.4677931
LINCSCP_303434,BRD-K93763244,VCAP,6h,5uM,-0.46754133
LINCSCP_59843,SA-246522,VCAP,24h,5uM,-0.46717908
LINCSCP_5711,Pramipexole,A549,24h,10uM,-0.46710187
LINCSCP_21240,SMR000651449,HCT116,6h,10uM,-0.46707421
LINCSCP_4358,Eugenol,A549,6h,10uM,-0.46695752
LINCSCP_26835,Ritanserin,HT29,6h,10uM,-0.46691832
LINCSCP_64110,BRD-K72956282,VCAP,6h,5uM,-0.46672041
LINCSCP_236982,SMR001318078,MCF7,6h,10uM,-0.4666791
LINCSCP_60216,BRD-K60056908,VCAP,24h,5uM,-0.46667909
LINCSCP_8432,BRD-K03130528,A549,24h,5uM,-0.46657351
LINCSCP_58112,2-(2-Aminoethyl)pyridine,VCAP,24h,10uM,-0.46650958
LINCSCP_47905,Nialamide,PC3,6h,10uM,-0.46638154
LINCSCP_5844,Dimethylphenylpiperazinium,A549,6h,10uM,-0.46632298
LINCSCP_16151,Olopatadine,HA1E,6h,10uM,-0.46625432
LINCSCP_131013,PIK-93,MCF10A,3h,0.12uM,-0.46621051
LINCSCP_307623,BRD-K89010697,VCAP,6h,5uM,-0.46617325
LINCSCP_52388,Tyrphostin 51,SKB,24h,10uM,-0.46616877
LINCSCP_66120,BRD-K55996983,VCAP,24h,0.5uM,-0.46608451
LINCSCP_52456,Lopinavir,SKB,24h,10uM,-0.46601909
LINCSCP_26614,Emend,HT29,6h,10uM,-0.46601563
LINCSCP_207311,Tranylcypromine,FIBRNPC,6h,10uM,-0.46591945
LINCSCP_55803,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",VCAP,6h,10uM,-0.46579544
LINCSCP_133121,Radicicol,MCF7,3h,10uM,-0.46572706
LINCSCP_54439,AC1Q6JJ5,SW948,6h,0.1uM,-0.4656516
LINCSCP_57778,CHEMBL1271116,VCAP,24h,10uM,-0.46561267
LINCSCP_63838,SCHEMBL16980381,VCAP,6h,5uM,-0.46542363
LINCSCP_29329,MLS000063560,LOVO,6h,10uM,-0.46529852
LINCSCP_46260,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,PC3,24h,10uM,-0.46521861
LINCSCP_100847,CHEMBL2132289,HCC515,24h,0.04uM,-0.46515881
LINCSCP_3330,BRD-K16539011,A375,24h,5uM,-0.46512427
LINCSCP_37501,BRD-K95208083,MCF7,24h,1uM,-0.46508408
LINCSCP_32777,SDX-101,MCF7,6h,10uM,-0.46500169
LINCSCP_253583,SA-243276,MCF7,24h,3uM,-0.46491475
LINCSCP_56628,AC1NWAQS,VCAP,24h,10uM,-0.46483363
LINCSCP_21372,UK 356618,HEC108,6h,10uM,-0.46482509
LINCSCP_45913,Tryptoline,PC3,24h,10uM,-0.4648096
LINCSCP_6554,BRD-A59808129-001-01-7,A549,6h,10uM,-0.46478252
LINCSCP_28109,BRD-K95683812,HT29,24h,5uM,-0.46477767
LINCSCP_294952,ACON1_002294,VCAP,6h,10uM,-0.46465611
LINCSCP_60020,BRD-K29974036,VCAP,24h,5uM,-0.46455988
LINCSCP_28148,BRD-K27398156,HT29,24h,5uM,-0.46447464
LINCSCP_42511,CHEMBL212197,NPC,24h,10uM,-0.46444852
LINCSCP_116896,Tivozanib,HT29,24h,0.37uM,-0.46426839
LINCSCP_2892,792173-99-0,A375,6h,10uM,-0.46424913
LINCSCP_11180,Domperidone,ASC,24h,10uM,-0.46424366
LINCSCP_60686,BRD-K48211485,VCAP,6h,5uM,-0.46422559
LINCSCP_294761,ST019366,VCAP,24h,10uM,-0.46419077
LINCSCP_27896,BRD-K37140349,HT29,24h,5uM,-0.46417658
LINCSCP_1724,MW-RAS9,A375,6h,10uM,-0.46401343
LINCSCP_179741,Spiperone,A375,6h,10uM,-0.46399659
LINCSCP_26965,Deltaline,HT29,6h,10uM,-0.46396288
LINCSCP_62762,BRD-K07020505,VCAP,24h,5uM,-0.46388903
LINCSCP_43284,BRD-A69454249,NPC,6h,10uM,-0.46366959
LINCSCP_29989,Tivantinib,MCF10A,6h,10uM,-0.46363942
LINCSCP_58311,CAY-10415,VCAP,24h,10uM,-0.46362893
LINCSCP_132237,NU-7441,MCF7,3h,0.37uM,-0.46360787
LINCSCP_3446,BRD-K99452176,A375,24h,5uM,-0.46359527
LINCSCP_22746,BMY-7378,HEPG2,6h,10uM,-0.46332076
LINCSCP_179823,Cuneatin Methyl Ether,A375,6h,10uM,-0.46327922
LINCSCP_59708,BRD-K83718139,VCAP,24h,5uM,-0.46324485
LINCSCP_191229,20554-84-1,A549,6h,10uM,-0.46322228
LINCSCP_239429,MLS-0435437.0001,MCF7,24h,10uM,-0.46308325
LINCSCP_59966,BRD-K38659247,VCAP,6h,5uM,-0.4630344
LINCSCP_6972,Triclosan,A549,6h,10uM,-0.46302949
LINCSCP_25941,MLS001065872,HT29,24h,10uM,-0.46283624
LINCSCP_36930,COT Inhibitor-2,MCF7,6h,0.5uM,-0.46246052
LINCSCP_227907,Sulfacetamide,HT29,6h,10uM,-0.46242783
LINCSCP_28092,BRD-K63628486,HT29,24h,5uM,-0.46241727
LINCSCP_58159,Tolterodine,VCAP,24h,10uM,-0.46234789
LINCSCP_57433,"N-(3-Chloro-4-fluorophenyl)-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",VCAP,6h,10uM,-0.46229231
LINCSCP_64390,BRD-K32320888,VCAP,6h,5uM,-0.46220107
LINCSCP_56578,Benzylpenicillin,VCAP,6h,10uM,-0.46209532
LINCSCP_101003,GSK 1059615,HCC515,24h,0.04uM,-0.46206157
LINCSCP_29316,PRIMA 1,LOVO,6h,40uM,-0.4620205
LINCSCP_21451,Labetalol,HEPG2,6h,10uM,-0.46200533
LINCSCP_58859,AG-205/12836028,VCAP,24h,10uM,-0.4619675
LINCSCP_260284,BRD-K33384411,NKDBA,24h,3uM,-0.46192402
LINCSCP_21536,Proadifen,HEPG2,6h,10uM,-0.46189785
LINCSCP_26549,ST4029010,HT29,6h,10uM,-0.46189434
LINCSCP_45908,Dolasetron,PC3,24h,10uM,-0.46188102
LINCSCP_62409,CHEMBL2144559,VCAP,6h,5uM,-0.46187437
LINCSCP_50976,CID-2858522,RMGI,6h,10uM,-0.46181023
LINCSCP_199955,BRD-K67432391,A549,24h,5uM,-0.46179278
LINCSCP_57338,MLS001065830,VCAP,24h,10uM,-0.46178284000000003
LINCSCP_276843,BRD-K79684588,PC3,24h,5uM,-0.46175557
LINCSCP_56670,Chelidonine,VCAP,24h,10uM,-0.46172763
LINCSCP_292554,CHEMBL3182990,VCAP,6h,10uM,-0.46166444
LINCSCP_295650,BRD-K65093687,VCAP,24h,10uM,-0.461655
LINCSCP_291050,PRESTWICK0_001107,VCAP,24h,10uM,-0.46162106
LINCSCP_61152,BRD-K68921379,VCAP,6h,5uM,-0.46141513
LINCSCP_52196,ACON1_001770,SKB,24h,10uM,-0.46140248
LINCSCP_65973,BRD-K43623238,VCAP,24h,3uM,-0.46134571
LINCSCP_199022,BRD-K47588363,A549,24h,5uM,-0.46131303
LINCSCP_59181,BRD-K20178228,VCAP,24h,10uM,-0.46129622
LINCSCP_27982,BRD-K92824836,HT29,24h,5uM,-0.46125546
LINCSCP_56639,Racephedrine,VCAP,24h,10uM,-0.46117909
LINCSCP_1473,MLS002264499,A375,6h,10uM,-0.46112131
LINCSCP_15357,FK 866,HA1E,24h,0.1uM,-0.46095012
LINCSCP_206361,3-Methyladenine,COV644,6h,10uM,-0.46094722
LINCSCP_6311,Hydroxycholesterol,A549,24h,10uM,-0.4608692
