TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_31755,MUSK,VCAP,120 h,0.26247014
LINCSKD_30169,ATOX1,VCAP,120 h,0.26244105
LINCSKD_12956,MGST2,HCC515,96 h,0.26243655
LINCSKD_12354,EVL,HCC515,96 h,0.26239399
LINCSKD_32978,TMEM11,VCAP,120 h,0.26239314
LINCSKD_31790,NARS,VCAP,120 h,0.26232305
LINCSKD_9957,MMP1,HA1E,96 h,0.26231944
LINCSKD_27816,LIPI,PC3,96 h,0.26228066
LINCSKD_33321,ZNF562,VCAP,120 h,0.26220271
LINCSKD_25359,S100A4,NPC,96 h,0.26216938
LINCSKD_15856,IARS,HEPG2,96 h,0.26213658
LINCSKD_14890,MYDGF,HEPG2,96 h,0.26211221
LINCSKD_30435,CEACAM1,VCAP,120 h,0.26210422
LINCSKD_33338,ZNF607,VCAP,120 h,0.2620085
LINCSKD_5512,MLLT3,A549,96 h,0.26199495
LINCSKD_7827,RAB11FIP2,ASC,96 h,0.26196051
LINCSKD_7854,RPA2,ASC,96 h,0.26194176
LINCSKD_1143,GAPDH,A375,96 h,0.26191121
LINCSKD_8873,DNAJB6,HA1E,96 h,0.26190576
LINCSKD_2750,RPS6KA1,A375,96 h,0.261842
LINCSKD_13487,RBP1,HCC515,96 h,0.2617753
LINCSKD_33794,CTSK,MCF7.311,96 h,0.26177213
LINCSKD_10470,POR,HA1E,96 h,0.26169295
LINCSKD_19558,METAP2,HT29,96 h,0.26168226
LINCSKD_17588,TXNDC9,HEPG2,96 h,0.26149961
LINCSKD_17085,SCP2,HEPG2,96 h,0.26140028
LINCSKD_9276,GOLIM4,HA1E,96 h,0.26140015
LINCSKD_33328,ZNF581,VCAP,120 h,0.26136559
LINCSKD_20230,RAD54L,HT29,96 h,0.26134478
LINCSKD_18208,MPC2,HT29,96 h,0.26130747
LINCSKD_1550,IMPA1,A375,96 h,0.26120113
LINCSKD_14051,ZNF131,HCC515,96 h,0.26112876
LINCSKD_24950,GMNN,NPC,96 h,0.26108937
LINCSKD_22903,GBP2,MCF7,96 h,0.26107279
LINCSKD_26104,KLHL9,PC3,144 h,0.26103815
LINCSKD_16031,CEP162,HEPG2,96 h,0.26100974
LINCSKD_35785,CTLA4,PC3,144 h,0.26099443
LINCSKD_12316,ENOSF1,HCC515,96 h,0.26089052
LINCSKD_9884,MBD6,HA1E,96 h,0.26088292
LINCSKD_20476,SLC22A23,HT29,96 h,0.26085970000000003
LINCSKD_9882,MAX,HA1E,96 h,0.26084369
LINCSKD_26963,CETN2,PC3,96 h,0.26071691
LINCSKD_28914,TIMM50,PC3,96 h,0.26059085
LINCSKD_30323,CAPNS1,VCAP,120 h,0.26055047
LINCSKD_12736,INSR,HCC515,96 h,0.26054533
LINCSKD_4381,CYP24A1,A549,96 h,0.2605187
LINCSKD_26740,ASNA1,PC3,96 h,0.26050437
LINCSKD_27246,EXO1,PC3,96 h,0.26048083
LINCSKD_32366,HACD3,VCAP,120 h,0.26033954
LINCSKD_12024,CCT7,HCC515,96 h,0.26026934
LINCSKD_10855,SCAF8,HA1E,96 h,0.26023791
LINCSKD_12280,EBNA1BP2,HCC515,96 h,0.26018472
LINCSKD_20322,RNF167,HT29,96 h,0.26016626
LINCSKD_30101,APOC3,VCAP,120 h,0.26016603
LINCSKD_15930,ILK,HEPG2,96 h,0.2600519
LINCSKD_31459,KLF7,VCAP,120 h,0.25993433
LINCSKD_28259,PHTF2,PC3,96 h,0.25988159
LINCSKD_17355,SUPT5H,HEPG2,96 h,0.25984777
LINCSKD_30347,CBS,VCAP,120 h,0.25971978
LINCSKD_28436,PSMA8,PC3,96 h,0.25967421
LINCSKD_12218,DERA,HCC515,96 h,0.25954406
LINCSKD_9012,ERCC4,HA1E,96 h,0.25952338
LINCSKD_10539,PRKAR1A,HA1E,96 h,0.25945121
LINCSKD_5207,ITGA1,A549,96 h,0.25943452
LINCSKD_5309,LAGE3,A549,96 h,0.25939573
LINCSKD_35264,NEK2,MCF7,96 h,0.25938159
LINCSKD_12542,GPR19,HCC515,96 h,0.25935277
LINCSKD_25466,TBX2,NPC,96 h,0.25934331
LINCSKD_19097,HLA-DMA,HT29,96 h,0.25934282
LINCSKD_1612,JAK1,A375,96 h,0.25932658
LINCSKD_3832,AP1B1,A549,96 h,0.25930634
LINCSKD_28007,MYLK2,PC3,96 h,0.25928831
LINCSKD_10936,SLC16A2,HA1E,96 h,0.25927997
LINCSKD_18277,CASP2,HT29,96 h,0.25927116
LINCSKD_19592,MPHOSPH9,HT29,96 h,0.25924657
LINCSKD_20872,TTC3,HT29,96 h,0.25924516
LINCSKD_315,BCL2A1,A375,96 h,0.25914993
LINCSKD_30604,DAPK2,VCAP,120 h,0.25914795
LINCSKD_10233,OXGR1,HA1E,96 h,0.25913383
LINCSKD_14737,ASCC3,HEPG2,96 h,0.25906492
LINCSKD_26843,CFAP20,PC3,96 h,0.25904697
LINCSKD_18483,CRY1,HT29,96 h,0.25901758
LINCSKD_12021,CCNL1,HCC515,96 h,0.25897148
LINCSKD_16854,PTHLH,HEPG2,96 h,0.25896062
LINCSKD_33329,ZNF582,VCAP,120 h,0.25891186
LINCSKD_31211,HMGB4,VCAP,120 h,0.25890174
LINCSKD_28669,SFN,PC3,96 h,0.25889631
LINCSKD_7592,HTATSF1,ASC,96 h,0.25887783
LINCSKD_7172,ZNF24,A549,96 h,0.25887541
LINCSKD_8993,EPHA3,HA1E,96 h,0.25887324
LINCSKD_1203,GNA13,A375,96 h,0.25885036
LINCSKD_30650,DHFR,VCAP,120 h,0.25883428000000003
LINCSKD_18363,CDO1,HT29,96 h,0.25878834
LINCSKD_11184,TAOK3,HA1E,96 h,0.25878223
LINCSKD_32985,TNFRSF11A,VCAP,120 h,0.25872583
LINCSKD_19499,MAPKAP1,HT29,96 h,0.25866273
LINCSKD_33123,UCK2,VCAP,120 h,0.25862327
LINCSKD_147,ANKRD55,A375,96 h,0.25862147
LINCSKD_2435,PPARA,A375,96 h,0.25850868
LINCSKD_12131,COX5B,HCC515,96 h,0.25845723
LINCSKD_690,CTNNBIP1,A375,96 h,0.25844101
LINCSKD_26852,STKLD1,PC3,96 h,0.25839332
LINCSKD_26471,TM9SF2,PC3,144 h,0.25838878
LINCSKD_7812,PSMD10,ASC,96 h,0.25836835
LINCSKD_13468,RALBP1,HCC515,96 h,0.25832077
LINCSKD_6281,RELB,A549,96 h,0.25831016
LINCSKD_32990,TNFRSF19,VCAP,120 h,0.25825796
LINCSKD_15182,CXCL2,HEPG2,96 h,0.25824221
LINCSKD_2120,NR0B1,A375,96 h,0.25818876
LINCSKD_32779,SRD5A1,VCAP,120 h,0.25800065
LINCSKD_5389,LYZ,A549,96 h,0.25787355
LINCSKD_31893,NPSR1,VCAP,120 h,0.25783563
LINCSKD_22866,FZD2,MCF7,96 h,0.25781151
LINCSKD_29082,VIPR1,PC3,96 h,0.25774359
LINCSKD_1091,FOXO1,A375,96 h,0.25772146
LINCSKD_23040,HEXIM1,MCF7,96 h,0.25770542
LINCSKD_13880,TNFSF10,HCC515,96 h,0.25769002
LINCSKD_32671,SLC2A1,VCAP,120 h,0.2576879
LINCSKD_8616,CEBPZ,HA1E,96 h,0.25762623
LINCSKD_28548,RFXANK,PC3,96 h,0.25760877
LINCSKD_5968,PLK1,A549,96 h,0.2575479
LINCSKD_4443,DIS3,A549,96 h,0.25750703
LINCSKD_11691,ZNF599,HA1E,96 h,0.25747513
LINCSKD_582,CHRM3,A375,96 h,0.25744284
LINCSKD_11345,TRA2B,HA1E,96 h,0.2573423
LINCSKD_15805,HOPX,HEPG2,96 h,0.25730844
LINCSKD_28427,PSAT1,PC3,96 h,0.25729611
LINCSKD_17635,UGT1A9,HEPG2,96 h,0.25729274
LINCSKD_30138,ARPC2,VCAP,120 h,0.2572866
LINCSKD_22509,CDKN1C,MCF7,96 h,0.25724961
LINCSKD_23222,KAT5,MCF7,96 h,0.25724404
LINCSKD_8671,CLN3,HA1E,96 h,0.25718779
LINCSKD_18308,CCNF,HT29,96 h,0.25718528
LINCSKD_23039,HEXB,MCF7,96 h,0.2571676
LINCSKD_6840,TMED7,A549,96 h,0.25715242
LINCSKD_4821,GLIS3,A549,96 h,0.25700092
LINCSKD_12498,GMEB1,HCC515,96 h,0.25697447
LINCSKD_27390,GCK,PC3,96 h,0.256928
LINCSKD_17889,ABCF1,HT29,96 h,0.25689598
LINCSKD_8842,DHCR7,HA1E,96 h,0.25689145
LINCSKD_13559,RRAGD,HCC515,96 h,0.2568283
LINCSKD_32516,RPS3,VCAP,120 h,0.25677015
LINCSKD_7212,ZNF501,A549,96 h,0.25673112
LINCSKD_15413,ETV5,HEPG2,96 h,0.25672839
LINCSKD_27423,GNG4,PC3,96 h,0.25671734
LINCSKD_13688,SMARCA4,HCC515,96 h,0.25670149
LINCSKD_11042,SOCS5,HA1E,96 h,0.25666204
LINCSKD_17968,AKR1C2,HT29,96 h,0.25665369
LINCSKD_5602,NCF2,A549,96 h,0.25660426
LINCSKD_33680,AXL,HT29.311,96 h,0.25659265
LINCSKD_33071,TTBK2,VCAP,120 h,0.25656495
LINCSKD_33711,MTTP,HT29.311,96 h,0.25655247
LINCSKD_10264,PAQR7,HA1E,96 h,0.2565325
LINCSKD_12906,MARS,HCC515,96 h,0.25643205
LINCSKD_14340,LHX8,HEKTE,96 h,0.25641907
LINCSKD_14467,SMAD7,HEKTE,96 h,0.25641161
LINCSKD_30481,CKS1B,VCAP,120 h,0.25640913
LINCSKD_36557,E2F5,PC3,96 h,0.25640319
LINCSKD_10047,NDFIP1,HA1E,96 h,0.25639674
LINCSKD_36540,DHCR24,PC3,96 h,0.25638132
LINCSKD_27641,IGF2BP2,PC3,96 h,0.25635303
LINCSKD_8679,CMAS,HA1E,96 h,0.25635099
LINCSKD_22992,GPRC6A,MCF7,96 h,0.25634937
LINCSKD_31370,IRF2,VCAP,120 h,0.25630837
LINCSKD_32307,PROC,VCAP,120 h,0.25620235
LINCSKD_21148,ZNF677,HT29,96 h,0.25610463
LINCSKD_13233,PHB,HCC515,96 h,0.25608425
LINCSKD_32639,SKAP2,VCAP,120 h,0.25605645
LINCSKD_10536,PRKAG1,HA1E,96 h,0.25603138
LINCSKD_2554,PSMG1,A375,96 h,0.25601436
LINCSKD_27431,GPI,PC3,96 h,0.25594038
LINCSKD_32253,PPP2R5B,VCAP,120 h,0.25591537
LINCSKD_18077,ASF1B,HT29,96 h,0.2558618
LINCSKD_9020,ERLIN1,HA1E,96 h,0.2557796
LINCSKD_7939,SWAP70,ASC,96 h,0.25576186
LINCSKD_12674,HSPE1,HCC515,96 h,0.25575732
LINCSKD_30594,CYP1A1,VCAP,120 h,0.25571754
LINCSKD_30792,EPHB6,VCAP,120 h,0.25571647
LINCSKD_24555,ZNF519,MCF7,96 h,0.25565191
LINCSKD_32444,RCHY1,VCAP,120 h,0.25559466
LINCSKD_31978,P2RY2,VCAP,120 h,0.25554936
LINCSKD_12236,DLAT,HCC515,96 h,0.25543715
LINCSKD_1469,HUS1,A375,96 h,0.25542476
LINCSKD_7298,ACAA1,ASC,96 h,0.25541385
LINCSKD_30828,EXOC3,VCAP,120 h,0.25540323
LINCSKD_14042,ZFP36,HCC515,96 h,0.25538847
LINCSKD_2754,RPS6KB1,A375,96 h,0.25530175
LINCSKD_7156,ZNF169,A549,96 h,0.25526855
LINCSKD_29239,ZNF653,PC3,96 h,0.2552247
LINCSKD_6103,PRKDC,A549,96 h,0.2551263
LINCSKD_5232,KARS,A549,96 h,0.25511496
LINCSKD_28477,PXK,PC3,96 h,0.25510337
LINCSKD_12386,FANCG,HCC515,96 h,0.25506307
LINCSKD_12647,HOXB4,HCC515,96 h,0.2549526
LINCSKD_28214,PDIA2,PC3,96 h,0.25487952
LINCSKD_28832,STK36,PC3,96 h,0.25465475
LINCSKD_9747,L1CAM,HA1E,96 h,0.25463421
LINCSKD_30285,TMEM259,VCAP,120 h,0.25458784
LINCSKD_9491,HRSP12,HA1E,96 h,0.25456211
LINCSKD_7597,ID2,ASC,96 h,0.25453872
LINCSKD_25626,DDR1,PC3,120 h,0.25453678
LINCSKD_4155,CD44,A549,96 h,0.25453059
LINCSKD_8600,CDKN1A,HA1E,96 h,0.25451836
LINCSKD_9337,GPX1,HA1E,96 h,0.25447247
LINCSKD_9891,MCM2,HA1E,96 h,0.25446632
LINCSKD_11285,TMED10,HA1E,96 h,0.2544657
LINCSKD_13147,OPA1,HCC515,96 h,0.25444946
LINCSKD_31627,MAST3,VCAP,120 h,0.25444224
LINCSKD_31681,MGAT1,VCAP,120 h,0.2544391
LINCSKD_32292,PRKCQ,VCAP,120 h,0.25441372
LINCSKD_13307,POLD4,HCC515,96 h,0.25436203
LINCSKD_31033,GNAI3,VCAP,120 h,0.25434202
LINCSKD_30930,FOXP4,VCAP,120 h,0.25433561
LINCSKD_14362,MAPK7,HEKTE,96 h,0.25432781
LINCSKD_13122,NRG1,HCC515,96 h,0.25431397
LINCSKD_2023,NDUFA3,A375,96 h,0.25424642
LINCSKD_4394,DCK,A549,96 h,0.25424045
LINCSKD_20358,RPS9,HT29,96 h,0.2542189
LINCSKD_28613,RXRB,PC3,96 h,0.25420709
LINCSKD_354,BNIP3L,A375,96 h,0.25417152
LINCSKD_30464,CHKB,VCAP,120 h,0.25416776
LINCSKD_6184,PTS,A549,96 h,0.2541628
LINCSKD_14313,HSP90B1,HEKTE,96 h,0.25416125
LINCSKD_30179,ATP5G1,VCAP,120 h,0.25413864
LINCSKD_3884,ARPC1A,A549,96 h,0.2541234
LINCSKD_33139,ULK4,VCAP,120 h,0.25403994
LINCSKD_13019,NAA25,HCC515,96 h,0.25401929
LINCSKD_31807,NDUFB1,VCAP,120 h,0.25400416
LINCSKD_28923,TLR2,PC3,96 h,0.25398951
LINCSKD_17682,VN1R5,HEPG2,96 h,0.25390928
LINCSKD_28948,TNFSF13,PC3,96 h,0.25389961
LINCSKD_21888,RARA,MCF7,144 h,0.25383256
LINCSKD_36521,CTSD,PC3,96 h,0.25368464
LINCSKD_31163,HDAC11,VCAP,120 h,0.25359907
LINCSKD_7747,PAK4,ASC,96 h,0.25358402
LINCSKD_13202,PCSK9,HCC515,96 h,0.2535543
LINCSKD_11048,SOS2,HA1E,96 h,0.25349893
LINCSKD_30511,COG4,VCAP,120 h,0.25343131
LINCSKD_27967,MRGPRX3,PC3,96 h,0.25342566
LINCSKD_8518,CASP9,HA1E,96 h,0.25341579
LINCSKD_35292,NTRK1,MCF7,96 h,0.25340508
LINCSKD_9589,IL1R2,HA1E,96 h,0.25337914
LINCSKD_11381,TSEN2,HA1E,96 h,0.25337034
LINCSKD_31935,NUMB,VCAP,120 h,0.25336219
LINCSKD_8165,AHR,HA1E,96 h,0.25335452
LINCSKD_12152,CSAD,HCC515,96 h,0.25334382
LINCSKD_24084,SIN3A,MCF7,96 h,0.2533003
LINCSKD_27468,GPR4,PC3,96 h,0.25329562
LINCSKD_20025,PNRC1,HT29,96 h,0.25324863
LINCSKD_14405,PHLPP1,HEKTE,96 h,0.25324759
LINCSKD_31553,LRRC41,VCAP,120 h,0.25323805
LINCSKD_30576,CTSH,VCAP,120 h,0.25320855
LINCSKD_15690,GPX2,HEPG2,96 h,0.25315338
LINCSKD_14326,IRGM,HEKTE,96 h,0.25314885
LINCSKD_18956,GNE,HT29,96 h,0.25310135
LINCSKD_27687,IP6K2,PC3,96 h,0.25293304
LINCSKD_1869,ME3,A375,96 h,0.25290859
LINCSKD_22944,GOLT1B,MCF7,96 h,0.25289652
LINCSKD_6673,STK11,A549,96 h,0.25285103
LINCSKD_11247,TGIF2LY,HA1E,96 h,0.25277911
LINCSKD_36724,ITGB4,PC3,96 h,0.25274988
LINCSKD_738,DDAH2,A375,96 h,0.25270755
LINCSKD_31592,MAP3K2,VCAP,120 h,0.25270244
LINCSKD_19341,KDM4B,HT29,96 h,0.25268922
LINCSKD_28208,PDE4D,PC3,96 h,0.25261706
LINCSKD_23883,PTK2B,MCF7,96 h,0.25257913
LINCSKD_10479,PPARD,HA1E,96 h,0.25253823
LINCSKD_31683,MGLL,VCAP,120 h,0.25252026
LINCSKD_36440,BRD2,PC3,96 h,0.25245259
LINCSKD_32798,SSBP4,VCAP,120 h,0.25239723
LINCSKD_7479,DYNLT3,ASC,96 h,0.25239139
LINCSKD_13192,PC,HCC515,96 h,0.25238888
LINCSKD_15890,IGFBP6,HEPG2,96 h,0.25236271
LINCSKD_18262,CANX,HT29,96 h,0.25232741
LINCSKD_12194,DACH2,HCC515,96 h,0.25225167
LINCSKD_32060,PEX11A,VCAP,120 h,0.25216635
LINCSKD_28936,TNF,PC3,96 h,0.25215787
LINCSKD_4026,BNIP1,A549,96 h,0.25215244
LINCSKD_17895,ABL1,HT29,96 h,0.25213722
LINCSKD_6763,TCF12,A549,96 h,0.25212378
LINCSKD_3282,TPMT,A375,96 h,0.25211706
LINCSKD_19392,LAMA3,HT29,96 h,0.25209775
LINCSKD_28674,SHC1,PC3,96 h,0.25207796
LINCSKD_6692,STXBP2,A549,96 h,0.25206363
LINCSKD_7370,BZW2,ASC,96 h,0.25204966
LINCSKD_3686,ABCC5,A549,96 h,0.252027
LINCSKD_29803,IKBKG,SW480,96 h,0.2519378
LINCSKD_18301,CCNA2,HT29,96 h,0.25174184
LINCSKD_6614,SP3,A549,96 h,0.25169263
LINCSKD_33203,XBP1,VCAP,120 h,0.25169198
LINCSKD_20198,PTPRG,HT29,96 h,0.25163659
LINCSKD_27573,HMGN5,PC3,96 h,0.25160815
LINCSKD_30131,ARL4C,VCAP,120 h,0.25156626
LINCSKD_3708,ACD,A549,96 h,0.25154084
LINCSKD_28200,PCGF6,PC3,96 h,0.2515407
LINCSKD_25734,AKAP1,PC3,144 h,0.25146393
LINCSKD_7549,GMDS,ASC,96 h,0.25125261
LINCSKD_33010,TOR1A,VCAP,120 h,0.25124641
LINCSKD_30739,EGR3,VCAP,120 h,0.25124141
LINCSKD_16925,RARRES3,HEPG2,96 h,0.25117776000000003
LINCSKD_27343,FTH1,PC3,96 h,0.25116056
LINCSKD_32755,SP110,VCAP,120 h,0.25107604
LINCSKD_29956,ABCG8,VCAP,120 h,0.25103782
LINCSKD_7909,SNX6,ASC,96 h,0.2510149
LINCSKD_16365,NDUFV2,HEPG2,96 h,0.25089342
LINCSKD_28388,PRKAA2,PC3,96 h,0.25088957
LINCSKD_28570,RNF138,PC3,96 h,0.25088674
LINCSKD_10577,PSEN1,HA1E,96 h,0.25083447
LINCSKD_28295,PLCB1,PC3,96 h,0.25077204
LINCSKD_3691,ABCG2,A549,96 h,0.25074683
LINCSKD_6282,RELN,A549,96 h,0.25058462
LINCSKD_11097,SSB,HA1E,96 h,0.25055273
LINCSKD_21222,ARID5B,MCF7,144 h,0.25050597
LINCSKD_11645,ZNF385B,HA1E,96 h,0.2505014
LINCSKD_30338,CASP7,VCAP,120 h,0.25045502
LINCSKD_26826,BOLA1,PC3,96 h,0.25043897
LINCSKD_25999,GM2A,PC3,144 h,0.25043346
LINCSKD_35954,IGFBP4,PC3,144 h,0.25040541
LINCSKD_18668,EIF2B3,HT29,96 h,0.2502208
LINCSKD_7616,ITGAE,ASC,96 h,0.25021517
LINCSKD_33506,PTP4A1,A549.311,96 h,0.25017688
LINCSKD_5213,ITGB1BP1,A549,96 h,0.25015956
LINCSKD_10411,PLD1,HA1E,96 h,0.25009861
LINCSKD_16454,NSDHL,HEPG2,96 h,0.25008089
LINCSKD_7824,PXMP2,ASC,96 h,0.25005999
LINCSKD_29136,ZFP36L2,PC3,96 h,0.25005386
LINCSKD_26464,TIMM17B,PC3,144 h,0.25004813
LINCSKD_30896,FGB,VCAP,120 h,0.25002646
LINCSKD_20958,UXT,HT29,96 h,0.2500007
LINCSKD_32092,PHKA1,VCAP,120 h,0.24995945
LINCSKD_31501,LGMN,VCAP,120 h,0.2499058
LINCSKD_10690,RARRES1,HA1E,96 h,0.24986397
LINCSKD_31779,NAA50,VCAP,120 h,0.24983996
LINCSKD_27066,CXADR,PC3,96 h,0.24976088
LINCSKD_13906,TRIB1,HCC515,96 h,0.24975646
LINCSKD_14936,CASP4,HEPG2,96 h,0.24973183
LINCSKD_20035,POLQ,HT29,96 h,0.2496936
LINCSKD_32818,STK17A,VCAP,120 h,0.24965667
LINCSKD_25175,NPEPL1,NPC,96 h,0.24963441
LINCSKD_26743,ASS1,PC3,96 h,0.24962349
LINCSKD_31212,HMGCL,VCAP,120 h,0.24960574
LINCSKD_32801,ST14,VCAP,120 h,0.24960327
LINCSKD_24929,FSD1,NPC,96 h,0.24944
LINCSKD_32396,RAB4A,VCAP,120 h,0.24931894
LINCSKD_27675,IL7R,PC3,96 h,0.24930086
LINCSKD_28636,SCN9A,PC3,96 h,0.24930019
LINCSKD_11745,ABCF2,HCC515,96 h,0.24921616
LINCSKD_30122,ARHGDIB,VCAP,120 h,0.24918468
LINCSKD_11429,UBE2D1,HA1E,96 h,0.24912492
LINCSKD_24791,COPS7A,NPC,96 h,0.24903419
LINCSKD_13158,OTUD7A,HCC515,96 h,0.24895798
LINCSKD_28706,SLC25A1,PC3,96 h,0.24894778
LINCSKD_19475,MAN2A2,HT29,96 h,0.24887252
LINCSKD_18256,CAMK2G,HT29,96 h,0.24881392
LINCSKD_27841,LRSAM1,PC3,96 h,0.24879566
LINCSKD_3552,ZNF219,A375,96 h,0.24874482
LINCSKD_33028,TRAF6,VCAP,120 h,0.24874018
LINCSKD_27541,HIPK1,PC3,96 h,0.24872508
LINCSKD_32332,PSMA7,VCAP,120 h,0.24867713
LINCSKD_3952,AURKA,A549,96 h,0.24866471
LINCSKD_2790,S100B,A375,96 h,0.24859889
LINCSKD_29687,TXNL4B,SKL,96 h,0.24855663
LINCSKD_10784,RPL39L,HA1E,96 h,0.24852988
LINCSKD_2450,PPP1CA,A375,96 h,0.2485237
LINCSKD_14122,ZNF671,HCC515,96 h,0.24838824
LINCSKD_10462,POLR3D,HA1E,96 h,0.24834357
LINCSKD_12473,GATA1,HCC515,96 h,0.24828991
LINCSKD_28924,TLR4,PC3,96 h,0.24828593
LINCSKD_7361,BLCAP,ASC,96 h,0.24817943
LINCSKD_16354,NDUFB7,HEPG2,96 h,0.24817253
LINCSKD_32845,SUB1,VCAP,120 h,0.24801541
LINCSKD_28236,PGF,PC3,96 h,0.247983
LINCSKD_930,EPHX2,A375,96 h,0.24790753
LINCSKD_20229,RAD51C,HT29,96 h,0.2479042
LINCSKD_4456,DNAJA3,A549,96 h,0.2478339
LINCSKD_31950,OGFOD1,VCAP,120 h,0.24781496
LINCSKD_9530,ICMT,HA1E,96 h,0.24771796
LINCSKD_24434,USP32,MCF7,96 h,0.24769882
LINCSKD_1361,HIF1A,A375,96 h,0.24752645
LINCSKD_14154,ACTB,HEKTE,96 h,0.24749983
LINCSKD_6933,TSKU,A549,96 h,0.24744926
LINCSKD_30507,CNPY3,VCAP,120 h,0.2473864
LINCSKD_2496,PRKAR2A,A375,96 h,0.24738556
LINCSKD_4936,GSR,A549,96 h,0.24736227
LINCSKD_30944,FUT1,VCAP,120 h,0.24715413
LINCSKD_32021,PCDH15,VCAP,120 h,0.24715307
LINCSKD_20341,RPN1,HT29,96 h,0.247153
LINCSKD_29970,ACO2,VCAP,120 h,0.24708029
LINCSKD_6474,SIK1,A549,96 h,0.24707457
LINCSKD_23390,MED6,MCF7,96 h,0.24706478
LINCSKD_32318,PRSS23,VCAP,120 h,0.24704037
LINCSKD_30388,"ADGRE5,ADGRE2",VCAP,120 h,0.24700991
LINCSKD_31394,ITPKC,VCAP,120 h,0.2470087
LINCSKD_5435,MAT1A,A549,96 h,0.24693052
LINCSKD_18730,ERO1L,HT29,96 h,0.24691048
LINCSKD_10220,ORM1,HA1E,96 h,0.24689967
LINCSKD_30978,GAS7,VCAP,120 h,0.24686874
LINCSKD_23971,RGS4,MCF7,96 h,0.24669124
LINCSKD_27566,HMGB2,PC3,96 h,0.2466053
LINCSKD_33262,ZNF195,VCAP,120 h,0.24658561
LINCSKD_27425,GNG8,PC3,96 h,0.24657518
LINCSKD_15784,HMGA1,HEPG2,96 h,0.24656675
LINCSKD_9804,LPAR6,HA1E,96 h,0.24653369
LINCSKD_19787,NTAN1,HT29,96 h,0.24645637
LINCSKD_31928,NUAK1,VCAP,120 h,0.24642725
LINCSKD_30120,ARHGAP1,VCAP,120 h,0.24641178
LINCSKD_33813,KRT19,MCF7.311,96 h,0.24635612
LINCSKD_22587,CREB3L1,MCF7,96 h,0.24628941
LINCSKD_4255,CLCN3,A549,96 h,0.24624798
LINCSKD_11430,UBE2D3,HA1E,96 h,0.2461402
LINCSKD_33219,MAP3K19,VCAP,120 h,0.24613987
LINCSKD_9000,EPO,HA1E,96 h,0.24587951
LINCSKD_20774,TLR7,HT29,96 h,0.24583716
LINCSKD_32768,SPR,VCAP,120 h,0.24572557
LINCSKD_26323,RAD9A,PC3,144 h,0.24564525
LINCSKD_10768,RNF5,HA1E,96 h,0.24560858
LINCSKD_18178,BHMT2,HT29,96 h,0.24555951
LINCSKD_13917,TRPS1,HCC515,96 h,0.24554678
LINCSKD_31722,MPZL1,VCAP,120 h,0.24549873
LINCSKD_32192,PNN,VCAP,120 h,0.24549081
LINCSKD_8200,ALDH3A1,HA1E,96 h,0.24545561
LINCSKD_18282,CASP8,HT29,96 h,0.24539264
LINCSKD_27329,FOXJ2,PC3,96 h,0.24538617
LINCSKD_16893,RAB23,HEPG2,96 h,0.24535642
LINCSKD_11567,ZAP70,HA1E,96 h,0.24534456
LINCSKD_4421,DGCR14,A549,96 h,0.24531658
LINCSKD_16036,KIF20A,HEPG2,96 h,0.24530461
LINCSKD_33720,SMAD2,HT29.311,96 h,0.24512757
LINCSKD_28464,PTP4A3,PC3,96 h,0.245112
LINCSKD_23633,PAM,MCF7,96 h,0.24510574
LINCSKD_26350,RRAGA,PC3,144 h,0.24509847
LINCSKD_28418,PROX1,PC3,96 h,0.24504827
LINCSKD_9275,GNPDA1,HA1E,96 h,0.24504552
LINCSKD_14846,BIRC2,HEPG2,96 h,0.24502226
LINCSKD_16062,KRT8,HEPG2,96 h,0.24496199
LINCSKD_34897,CALCOCO2,MCF7,96 h,0.24495208
LINCSKD_12558,GRB7,HCC515,96 h,0.24491791
LINCSKD_27813,LIN28A,PC3,96 h,0.24488941
LINCSKD_5112,IFI30,A549,96 h,0.24487719
LINCSKD_32602,SERPINC1,VCAP,120 h,0.24485115
LINCSKD_5337,LHX3,A549,96 h,0.24484779
LINCSKD_5568,MXI1,A549,96 h,0.2447812
LINCSKD_10446,POLG,HA1E,96 h,0.24478047
LINCSKD_8742,CSF3,HA1E,96 h,0.24468082
LINCSKD_27699,IRGC,PC3,96 h,0.24468045
LINCSKD_16261,MNAT1,HEPG2,96 h,0.24465174
LINCSKD_2969,SMOX,A375,96 h,0.24460087
LINCSKD_32328,PSKH2,VCAP,120 h,0.24456678
LINCSKD_32509,RPP38,VCAP,120 h,0.24455866
LINCSKD_27293,FDX1,PC3,96 h,0.24453074
LINCSKD_19123,HMOX1,HT29,96 h,0.24448062
LINCSKD_31433,KIAA0100,VCAP,120 h,0.24445252
LINCSKD_31157,HCAR1,VCAP,120 h,0.24440074
LINCSKD_29441,CTNND1,SKL,96 h,0.24437978
LINCSKD_6904,TRAF7,A549,96 h,0.24429593
LINCSKD_29177,ZNF350,PC3,96 h,0.24425382
LINCSKD_5697,NPEPPS,A549,96 h,0.24424277
LINCSKD_5686,NOL3,A549,96 h,0.2442423
LINCSKD_7885,SKIV2L,ASC,96 h,0.24413913
LINCSKD_7045,VDAC1,A549,96 h,0.24396562
LINCSKD_19902,PDIA4,HT29,96 h,0.24394619
LINCSKD_13386,PROCR,HCC515,96 h,0.24394299
