Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BI-2536,-0.21883715,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21382,HEC108,10uM,6h
Z36,Antipyrine,-0.2188226,LINCSCP_41554,NEU,10uM,6h,LINCSCP_124989,HT29,0.04uM,24h
Z36,Ibandronic acid,-0.21880764,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243936,MCF7,10uM,24h
Z36,Indapamide,-0.21879463,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243397,MCF7,10uM,24h
Z36,CHEMBL1222381,-0.21869898,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54021,SW480,80uM,6h
Z36,Milrinone,-0.21860018,LINCSCP_41554,NEU,10uM,6h,LINCSCP_172376,YAPC,3.33uM,24h
Z36,Etanidazole,-0.21858951,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34531,MCF7,10uM,24h
Z36,Venlafaxine,-0.21857585,LINCSCP_41554,NEU,10uM,6h,LINCSCP_179458,A375,10uM,6h
Z36,AB01274770-01,-0.21856829,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20232,HCC515,10uM,6h
Z36,Atorvastatin,-0.21851299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79018,A375,0.37uM,24h
Z36,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",-0.21849016,LINCSCP_41554,NEU,10uM,6h,LINCSCP_25664,HT29,40uM,6h
Z36,CHEMBL3185347,-0.21843995,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5931,A549,10uM,24h
Z36,PD-98059,-0.2183419,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53708,SNU1040,10uM,6h
Z36,atorvastatin,-0.21825887,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23535,HEPG2,10uM,24h
Z36,Novobiocin,-0.21821824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_125398,HT29,10uM,24h
Z36,BRD-K70900504,-0.2181753,LINCSCP_41554,NEU,10uM,6h,LINCSCP_277967,PC3,10uM,24h
Z36,Taselisib,-0.21811628,LINCSCP_41554,NEU,10uM,6h,LINCSCP_172773,YAPC,1.11uM,24h
Z36,CHEMBL2355399,-0.21810616,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6174,A549,10uM,24h
Z36,BRD-K38519699,-0.21794941,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20108,HCC515,10uM,6h
Z36,"3,6-Diphenyl-1,2,4-triazin-5-yl methyl ether",-0.2179253,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5032,A549,10uM,24h
Z36,SCHEMBL2231351,-0.21792377,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55077,THP1,3uM,24h
Z36,CHEMBL1514777,-0.21785237,LINCSCP_41554,NEU,10uM,6h,LINCSCP_216489,HCC515,10uM,6h
Z36,MLS002264379,-0.21784599,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31477,MCF7,10uM,6h
Z36,MLN 2480,-0.21780931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_75580,A375,1.11uM,24h
Z36,BRD-A32440707,-0.21780799,LINCSCP_41554,NEU,10uM,6h,LINCSCP_105062,HELA,0.12uM,24h
Z36,CHEMBL1357018,-0.21778019,LINCSCP_41554,NEU,10uM,6h,LINCSCP_268070,PC3,10uM,24h
Z36,Vincamine,-0.21775981,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47520,PC3,10uM,24h
Z36,"Apitolisib (gdc-0980, rg7422)",-0.21772481,LINCSCP_41554,NEU,10uM,6h,LINCSCP_81247,A549,0.37uM,24h
Z36,Dactinomycin,-0.21772267,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20023,HCC515,10uM,6h
Z36,O-Demethylated Adapalene,-0.21771679,LINCSCP_41554,NEU,10uM,6h,LINCSCP_36135,MCF7,0.01uM,6h
Z36,Orphenadrine,-0.21761733,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47462,PC3,10uM,24h
Z36,Syringic acid,-0.21760575,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23668,HEPG2,3uM,6h
Z36,BRD-K67787765,-0.21757609,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28276,HT29,10uM,24h
Z36,Nornicotine,-0.2175509,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5807,A549,10uM,6h
Z36,ST50920250,-0.2175185,LINCSCP_41554,NEU,10uM,6h,LINCSCP_190638,A549,10uM,24h
Z36,RO 04-6790,-0.21748674,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26840,HT29,10uM,6h
Z36,CHEMBL1270505,-0.21748196,LINCSCP_41554,NEU,10uM,6h,LINCSCP_45863,PC3,10uM,6h
Z36,Dinoprostone,-0.21739016,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13327,FIBRNPC,10uM,6h
Z36,MLS000877024,-0.21728858,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34741,MCF7,1uM,24h
Z36,BAS 01052444,-0.21720819,LINCSCP_41554,NEU,10uM,6h,LINCSCP_40889,NEU,10uM,24h
Z36,Fendiline,-0.21708353,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47467,PC3,10uM,24h
Z36,MLS002460474,-0.21707771,LINCSCP_41554,NEU,10uM,6h,LINCSCP_205744,CL34,10uM,6h
Z36,Everolimus,-0.21707703,LINCSCP_41554,NEU,10uM,6h,LINCSCP_137891,MCF7,0.04uM,24h
Z36,CHEMBL3184316,-0.21705686,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49039,PC3,10uM,24h
Z36,BRD-K56051237,-0.21703022,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60051,VCAP,5uM,24h
Z36,Broad-Sai-595,-0.21699929,LINCSCP_41554,NEU,10uM,6h,LINCSCP_212660,HA1E,5uM,6h
Z36,Mycophenolate Mofetil,-0.21693403,LINCSCP_41554,NEU,10uM,6h,LINCSCP_176007,YAPC,1.11uM,24h
Z36,SR57227A,-0.21689478,LINCSCP_41554,NEU,10uM,6h,LINCSCP_189965,A549,10uM,24h
Z36,T091317,-0.2168734,LINCSCP_41554,NEU,10uM,6h,LINCSCP_14230,HA1E,10uM,6h
Z36,MY 5445,-0.21679405,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33543,MCF7,10uM,6h
Z36,AC1OKTU0,-0.21673762,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5253,A549,10uM,6h
Z36,MLS002699920,-0.21672004,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1109,A375,10uM,24h
Z36,6266-99-5,-0.21670315,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50488,PHH,10uM,6h
Z36,STK581349,-0.21670082,LINCSCP_41554,NEU,10uM,6h,LINCSCP_46629,PC3,10uM,6h
Z36,LY2874455,-0.21668846,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71572,A375,1.11uM,24h
Z36,T5236894,-0.2166514,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7752,A549,10uM,24h
Z36,BRD-K24752075,-0.21658816,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64754,VCAP,10uM,6h
Z36,ST025563,-0.21656723,LINCSCP_41554,NEU,10uM,6h,LINCSCP_269096,PC3,10uM,24h
Z36,CHEMBL1271012,-0.21656693,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26217,HT29,10uM,6h
Z36,UNII-CVL1685GPH,-0.21653287,LINCSCP_41554,NEU,10uM,6h,LINCSCP_139580,MCF7,1.11uM,24h
Z36,844499-71-4,-0.21642613,LINCSCP_41554,NEU,10uM,6h,LINCSCP_84953,ASC,0.04uM,24h
Z36,BRD-A68202111,-0.21642282,LINCSCP_41554,NEU,10uM,6h,LINCSCP_108463,HELA,1.11uM,24h
Z36,9-Cis retinol,-0.2163148,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50983,RMGI,40uM,6h
Z36,AZD1981,-0.21628679,LINCSCP_41554,NEU,10uM,6h,LINCSCP_107978,HELA,0.37uM,24h
Z36,BRD-K49597140,-0.21627356,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303319,VCAP,5uM,6h
Z36,Dihomo-Gamma-Linolenic acid,-0.2161839,LINCSCP_41554,NEU,10uM,6h,LINCSCP_25263,HT29,10uM,24h
Z36,Tranylcypromine,-0.21607788,LINCSCP_41554,NEU,10uM,6h,LINCSCP_164839,SKL.C,3.33uM,24h
Z36,MLS-0390923.0001,-0.21604925,LINCSCP_41554,NEU,10uM,6h,LINCSCP_269152,PC3,10uM,24h
Z36,RS 67506,-0.21604389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18271,HCC515,10uM,24h
Z36,BRD-A72498772,-0.21599973,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12412,CD34,1uM,6h
Z36,BRD-K68749296,-0.21595451,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253146,MCF7,10uM,24h
Z36,ML131,-0.21584836,LINCSCP_41554,NEU,10uM,6h,LINCSCP_238301,MCF7,10uM,24h
Z36,JNJ-16259685,-0.21576309,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192975,A549,10uM,6h
Z36,BRD-K80368509,-0.21571487,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55398,U937,1uM,6h
Z36,BRD-K89144439,-0.21569508,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65724,VCAP,10uM,24h
Z36,SCHEMBL16980224,-0.21567525,LINCSCP_41554,NEU,10uM,6h,LINCSCP_36982,MCF7,0.1uM,6h
Z36,Skatole,-0.21566761,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33786,MCF7,10uM,6h
Z36,SMER28,-0.21564978,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54486,SW948,10uM,6h
Z36,Luteolin,-0.21562904,LINCSCP_41554,NEU,10uM,6h,LINCSCP_38274,MCF7,3uM,6h
Z36,XAV 939,-0.21559656,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54171,SW620,10uM,6h
Z36,TAE-684,-0.21549613,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69547,A375,0.04uM,24h
Z36,BRD-K88556033,-0.21542126,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2084,A375,10uM,6h
Z36,CHEMBL1172402,-0.21539334,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43405,NPC,10uM,24h
Z36,T6576678,-0.2153886,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19911,HCC515,10uM,6h
Z36,Benzamil,-0.21537623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_11598,ASC,10uM,24h
Z36,Dalcetrapib,-0.21536444,LINCSCP_41554,NEU,10uM,6h,LINCSCP_51114,RMUGS,80uM,6h
Z36,Altretamine,-0.21535096,LINCSCP_41554,NEU,10uM,6h,LINCSCP_272086,PC3,10uM,24h
Z36,SA-102607,-0.21530223,LINCSCP_41554,NEU,10uM,6h,LINCSCP_38159,MCF7,10uM,24h
Z36,BRD-K33449128,-0.21525528,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253917,MCF7,1uM,24h
Z36,NVP-BHG712,-0.21525502,LINCSCP_41554,NEU,10uM,6h,LINCSCP_84907,ASC,3.33uM,24h
Z36,Ascorbic-acid,-0.21509084,LINCSCP_41554,NEU,10uM,6h,LINCSCP_271964,PC3,10uM,24h
Z36,SGI-1776,-0.21499371,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78808,A375,3.33uM,24h
Z36,Tyrphostin AG 825,-0.21491704,LINCSCP_41554,NEU,10uM,6h,LINCSCP_208390,HA1E,10uM,24h
Z36,MLS002232309,-0.21489819,LINCSCP_41554,NEU,10uM,6h,LINCSCP_51623,SKBR3,0.5uM,6h
Z36,Clorsulon,-0.21489178,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34533,MCF7,10uM,24h
Z36,M3M3FBS,-0.2148915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10520,AGS,80uM,6h
Z36,NU-7441,-0.21486581,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6342,A549,10uM,24h
Z36,BRD-K30393343,-0.21482269,LINCSCP_41554,NEU,10uM,6h,LINCSCP_254090,MCF7,0.5uM,6h
Z36,PIK 75,-0.21481376,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12635,CORL23,0.1uM,6h
Z36,BRD-K37847786,-0.21479644,LINCSCP_41554,NEU,10uM,6h,LINCSCP_300951,VCAP,5uM,6h
Z36,Ciprofibrate,-0.214782,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192874,A549,10uM,6h
Z36,396129-53-6,-0.21472452,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2849,A375,10uM,6h
Z36,HMS1484F20,-0.21467552,LINCSCP_41554,NEU,10uM,6h,LINCSCP_46525,PC3,10uM,24h
Z36,Broad-Sai-424,-0.21465456,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43475,NPC,10uM,24h
Z36,BRD-K86947329,-0.2146199,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312062,VCAP,10uM,24h
Z36,BRD-K40324831,-0.21459191,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48968,PC3,10uM,24h
Z36,BRD-M16214895,-0.21457349,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13054,FIBRNPC,10uM,24h
Z36,BRD-K01202062,-0.21454298,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307858,VCAP,5uM,6h
Z36,testosterone,-0.21452808,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79458,A375,3.33uM,24h
Z36,Bosentan,-0.21452283,LINCSCP_41554,NEU,10uM,6h,LINCSCP_174653,YAPC,10uM,24h
Z36,CHEMBL3188661,-0.21451463,LINCSCP_41554,NEU,10uM,6h,LINCSCP_166002,SKL,3.33uM,24h
Z36,Pelitinib,-0.21440085,LINCSCP_41554,NEU,10uM,6h,LINCSCP_167832,YAPC,0.12uM,24h
Z36,BRD-K18249495,-0.21430112,LINCSCP_41554,NEU,10uM,6h,LINCSCP_271445,PC3,10uM,24h
Z36,ANISODAMINE HYDROBROMIDE,-0.2142948,LINCSCP_41554,NEU,10uM,6h,LINCSCP_101419,HELA,1.11uM,24h
Z36,AVN-944,-0.21424284,LINCSCP_41554,NEU,10uM,6h,LINCSCP_107246,HELA,0.04uM,24h
Z36,BRD-K70595525,-0.21414892,LINCSCP_41554,NEU,10uM,6h,LINCSCP_38083,MCF7,1uM,6h
Z36,(S)-Tipifarnib,-0.21413799,LINCSCP_41554,NEU,10uM,6h,LINCSCP_766,A375,10uM,24h
Z36,GSK 3BETA Inhibitor VIII,-0.21412302,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44051,PC3,10uM,24h
Z36,SPBIO_002239,-0.21411561,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243593,MCF7,10uM,24h
Z36,BRD-K83837862,-0.21411334,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61656,VCAP,5uM,24h
Z36,KUC103903N,-0.214083,LINCSCP_41554,NEU,10uM,6h,LINCSCP_219974,HEPG2,10uM,6h
Z36,Physostigmine,-0.21407158,LINCSCP_41554,NEU,10uM,6h,LINCSCP_101167,HELA,3.33uM,24h
Z36,MLS003129415,-0.21401906,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49048,PC3,10uM,24h
Z36,N-Ethylmaleimide,-0.21401764,LINCSCP_41554,NEU,10uM,6h,LINCSCP_395,A375,10uM,24h
Z36,LY2228820,-0.2139463,LINCSCP_41554,NEU,10uM,6h,LINCSCP_75763,A375,10uM,24h
Z36,SA-440832,-0.21394227,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253743,MCF7,1uM,6h
Z36,PHA-767491,-0.21383991,LINCSCP_41554,NEU,10uM,6h,LINCSCP_88464,HA1E,0.37uM,24h
Z36,Avrainvillamide Analog 3,-0.21381524,LINCSCP_41554,NEU,10uM,6h,LINCSCP_38493,MCF7,0.04uM,24h
Z36,SA-102787,-0.21378557,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37706,MCF7,3uM,24h
Z36,Valacyclovir,-0.21376899,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34598,MCF7,10uM,6h
Z36,Tyrphostin AG-1478,-0.21373993,LINCSCP_41554,NEU,10uM,6h,LINCSCP_164312,SKL.C,0.12uM,24h
Z36,Cinnarizine,-0.213714,LINCSCP_41554,NEU,10uM,6h,LINCSCP_156589,PC3,3.33uM,24h
Z36,Rimcazole,-0.21369591,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79064,A375,3.33uM,24h
Z36,KUC104227,-0.21367514,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5417,A549,10uM,24h
Z36,Hymecromone,-0.21355846,LINCSCP_41554,NEU,10uM,6h,LINCSCP_267142,PC3,10uM,6h
Z36,BRD-K01608965,-0.21354605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63131,VCAP,5uM,6h
Z36,VX-661,-0.21348254,LINCSCP_41554,NEU,10uM,6h,LINCSCP_110640,HELA,0.04uM,24h
Z36,Levomethorphan,-0.213454,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26995,HT29,10uM,6h
Z36,BRD-K00199686,-0.21328411,LINCSCP_41554,NEU,10uM,6h,LINCSCP_174569,YAPC,10uM,24h
Z36,BRD-A35207501,-0.21327399,LINCSCP_41554,NEU,10uM,6h,LINCSCP_24161,HL60,10uM,6h
Z36,Azathioprine,-0.21324972,LINCSCP_41554,NEU,10uM,6h,LINCSCP_135343,MCF7,0.04uM,24h
Z36,MLS002703290,-0.21320281,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5625,A549,10uM,6h
Z36,BRD-K25565604,-0.21318469,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48128,PC3,5uM,24h
Z36,Trimethobenzamide,-0.21316664,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243460,MCF7,10uM,24h
Z36,Ketanserin,-0.21312688,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192485,A549,10uM,6h
Z36,Pefloxacin,-0.21307933,LINCSCP_41554,NEU,10uM,6h,LINCSCP_239258,MCF7,10uM,6h
Z36,SMR000069627,-0.21306236,LINCSCP_41554,NEU,10uM,6h,LINCSCP_194158,A549,10uM,6h
Z36,Gestrinone,-0.21304658,LINCSCP_41554,NEU,10uM,6h,LINCSCP_99347,HA1E,0.04uM,24h
Z36,CHEMBL1700271,-0.21302218,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31260,MCF7,10uM,6h
Z36,CLIMBAZOLE,-0.21300931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_105801,HELA,10uM,24h
Z36,IN1549,-0.2129743,LINCSCP_41554,NEU,10uM,6h,LINCSCP_39705,MDST8,10uM,6h
Z36,BRD-K57228329,-0.21284943,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64010,VCAP,5uM,24h
Z36,ZINC00439757,-0.2128463,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16273,HA1E,10uM,6h
Z36,BRD-K77540020,-0.21284375,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3345,A375,5uM,24h
Z36,"3,6-Dimethoxyflavone",-0.21282129,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23060,HEPG2,10uM,6h
Z36,BRD-K95208083,-0.21281603,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28316,HT29,10uM,24h
Z36,BMS-777607,-0.21278443,LINCSCP_41554,NEU,10uM,6h,LINCSCP_151677,PC3,0.12uM,24h
Z36,N9-Isopropylolomoucine,-0.21270316,LINCSCP_41554,NEU,10uM,6h,LINCSCP_15642,HA1E,100uM,6h
Z36,Etomoxir,-0.21268409,LINCSCP_41554,NEU,10uM,6h,LINCSCP_17692,HCC15,90uM,6h
Z36,BRD-K74042281,-0.2126619,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62032,VCAP,5uM,24h
Z36,Fedratinib,-0.21264677,LINCSCP_41554,NEU,10uM,6h,LINCSCP_99595,HCC515,3.33uM,24h
Z36,MLS003530001,-0.21259967,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21817,HEPG2,10uM,6h
Z36,VX-765,-0.21253598,LINCSCP_41554,NEU,10uM,6h,LINCSCP_89446,HA1E,0.04uM,24h
Z36,AC1LCS2I,-0.21250603,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5060,A549,10uM,6h
Z36,Hexachlorophene,-0.21249456,LINCSCP_41554,NEU,10uM,6h,LINCSCP_175573,YAPC,0.04uM,24h
Z36,BRD-K61001510,-0.21247413,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64421,VCAP,5uM,6h
Z36,BRD-K98370047,-0.21243822,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27788,HT29,5uM,24h
Z36,dactinomycin,-0.2124337,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18666,HCC515,10uM,6h
Z36,BRD-K63801873,-0.21238578,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23232,HEPG2,10uM,6h
Z36,138402-11-6,-0.21237598,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5880,A549,10uM,6h
Z36,Herniarin,-0.21235356,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18027,HCC515,10uM,24h
Z36,Ranolazine,-0.21232826,LINCSCP_41554,NEU,10uM,6h,LINCSCP_110682,HELA,0.04uM,24h
Z36,BRD-K00185670,-0.21230423,LINCSCP_41554,NEU,10uM,6h,LINCSCP_228602,HT29,5uM,24h
Z36,MLS003448143,-0.21228016,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1376,A375,10uM,24h
Z36,Cefdinir,-0.21227392,LINCSCP_41554,NEU,10uM,6h,LINCSCP_101517,HELA,0.12uM,24h
Z36,Niclosamide,-0.2122703,LINCSCP_41554,NEU,10uM,6h,LINCSCP_137025,MCF7,0.37uM,24h
Z36,CHEMBL2357852,-0.21226767,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37148,MCF7,0.5uM,6h
Z36,SA-1938867,-0.21226043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_252258,MCF7,10uM,24h
Z36,BRD-K77264230,-0.21224119,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49016,PC3,10uM,24h
Z36,Pentoxifylline,-0.21217697,LINCSCP_41554,NEU,10uM,6h,LINCSCP_240952,MCF7,10uM,6h
Z36,936890-98-1,-0.21217235,LINCSCP_41554,NEU,10uM,6h,LINCSCP_130168,LNCAP,0.12uM,3h
Z36,BRD-K22450189,-0.21209034,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3177,A375,5uM,24h
Z36,STK206352,-0.21204243,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6204,A549,10uM,24h
Z36,PD-173074,-0.21203529,LINCSCP_41554,NEU,10uM,6h,LINCSCP_85981,BT20,3.33uM,24h
Z36,WYE 125132,-0.21201913,LINCSCP_41554,NEU,10uM,6h,LINCSCP_130325,LNCAP,0.04uM,3h
Z36,Capsazepine,-0.21200866,LINCSCP_41554,NEU,10uM,6h,LINCSCP_11567,ASC,10uM,24h
Z36,CID 75060944,-0.21198229,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52146,SKB,10uM,24h
Z36,Ibutamoren (Mesylate),-0.21196289,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76750,A375,10uM,24h
Z36,THZ-2-98-01,-0.21195732,LINCSCP_41554,NEU,10uM,6h,LINCSCP_36493,MCF7,0.5uM,24h
Z36,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,-0.21195247,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42180,NPC,10uM,24h
Z36,CHEMBL475341,-0.21191813,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53741,SNUC4,100uM,6h
Z36,BRD-K33761091,-0.21191152,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3560,A375,10uM,24h
Z36,AK-968/41923934,-0.21183557,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33806,MCF7,10uM,24h
Z36,2-(4-Chlorophenyl)-4-propan-2-yloxyquinazoline,-0.2117002,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5023,A549,10uM,24h
Z36,Loperamide,-0.21169978,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43472,NPC,10uM,24h
Z36,Imiquimod,-0.21169935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_118012,HT29,3.33uM,24h
Z36,Sertraline HCl,-0.21168473,LINCSCP_41554,NEU,10uM,6h,LINCSCP_109204,HELA,3.33uM,24h
Z36,Zaprinast,-0.21164641,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289242,VCAP,10uM,24h
Z36,BRD-K61535492,-0.21162699,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60403,VCAP,5uM,24h
Z36,SA-1456352,-0.21159323,LINCSCP_41554,NEU,10uM,6h,LINCSCP_260798,NKDBA,3uM,24h
Z36,L 655240,-0.21153974,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18051,HCC515,10uM,24h
Z36,L(-)Sorbose,-0.2115348,LINCSCP_41554,NEU,10uM,6h,LINCSCP_160987,PC3,0.04uM,24h
Z36,Corvasal,-0.21153022,LINCSCP_41554,NEU,10uM,6h,LINCSCP_107216,HELA,0.04uM,24h
Z36,TOFA,-0.21152525,LINCSCP_41554,NEU,10uM,6h,LINCSCP_174472,YAPC,0.04uM,24h
Z36,SCHEMBL16980377,-0.21143192,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23356,HEPG2,3uM,24h
Z36,4-(4-Bromophenyl)-2-(methylsulfonyl)thiazole,-0.21142308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178226,A375,10uM,6h
Z36,BRD-K04993985,-0.21136467,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8088,A549,5uM,24h
Z36,Ethylbeta-carboline-3-carboxylate,-0.21132734,LINCSCP_41554,NEU,10uM,6h,LINCSCP_208983,HA1E,10uM,6h
Z36,CHEMBL404099,-0.211276,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32854,MCF7,10uM,24h
Z36,BRD-K98803880,-0.21120751,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23752,HEPG2,10uM,6h
Z36,Dizocilpine,-0.21117716,LINCSCP_41554,NEU,10uM,6h,LINCSCP_207338,FIBRNPC,10uM,6h
Z36,"Tazac, Axid, Axid Ar, Nizatidine",-0.21116363,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23077,HEPG2,10uM,6h
Z36,Rizatriptan,-0.21111566,LINCSCP_41554,NEU,10uM,6h,LINCSCP_191817,A549,10uM,24h
Z36,BRD-K03245321,-0.21096605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64148,VCAP,5uM,24h
Z36,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,-0.21096184,LINCSCP_41554,NEU,10uM,6h,LINCSCP_17967,HCC515,10uM,24h
Z36,BRD-K74316684,-0.2109135,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9073,A549,10uM,24h
Z36,CHEMBL2132507,-0.21090958,LINCSCP_41554,NEU,10uM,6h,LINCSCP_254130,MCF7,3uM,6h
Z36,BRD-K51797651,-0.2108627,LINCSCP_41554,NEU,10uM,6h,LINCSCP_199619,A549,5uM,24h
Z36,BRD-K59830209,-0.21085925,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62392,VCAP,5uM,6h
Z36,KU-C104220,-0.21084861,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5349,A549,10uM,6h
