TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_60304,BRD-K53601225,VCAP,6h,5uM,-0.27593965
LINCSCP_27769,BRD-K52421542,HT29,24h,5uM,-0.27587157
LINCSCP_95807,Tauroursodeoxy cholic acid dihydrate,HA1E,24h,0.37uM,-0.2758629
LINCSCP_59780,BRD-K59805090,VCAP,6h,5uM,-0.27584326
LINCSCP_62036,BRD-K76574148,VCAP,24h,5uM,-0.27582053
LINCSCP_76732,Canertinib,A375,24h,10uM,-0.27577489
LINCSCP_14470,Pentylenetetrazol,HA1E,24h,10uM,-0.27574502
LINCSCP_172400,sarmentogenin,YAPC,24h,3.33uM,-0.27572381
LINCSCP_10795,STK199030,ASC,24h,10uM,-0.27566452
LINCSCP_92498,CO-1686 (AVL-301),HA1E,24h,0.04uM,-0.27559345
LINCSCP_225146,T6576678,HT29,6h,10uM,-0.27551233
LINCSCP_27279,CVF-SUMO-11,HT29,6h,10uM,-0.27550421
LINCSCP_95,Penitrem A,A375,6h,10uM,-0.27549596
LINCSCP_64256,BRD-K20501513,VCAP,24h,5uM,-0.2753754
LINCSCP_174138,Cyclosporin A,YAPC,24h,3.33uM,-0.27534199
LINCSCP_61040,BRD-K38304019,VCAP,24h,5uM,-0.27530681
LINCSCP_125940,Flumatinib (mesylate),HT29,24h,1.11uM,-0.27523023
LINCSCP_19791,MLS002264459,HCC515,6h,10uM,-0.27514982
LINCSCP_33786,Skatole,MCF7,6h,10uM,-0.27513427
LINCSCP_171699,Dinoprost,YAPC,24h,3.33uM,-0.27505296
LINCSCP_173279,Thioridazine,YAPC,24h,10uM,-0.27495239
LINCSCP_14378,Ranolazine,HA1E,24h,10uM,-0.27490337
LINCSCP_45595,KUC103672,PC3,6h,10uM,-0.27485918
LINCSCP_77080,AVN-944,A375,24h,0.37uM,-0.27485896
LINCSCP_4954,MLS002699429,A549,24h,10uM,-0.27484395
LINCSCP_122451,Acetaminophen,HT29,24h,0.04uM,-0.27469866
LINCSCP_21803,CHEMBL1436585,HEPG2,6h,10uM,-0.27466574
LINCSCP_15248,Rotenone,HA1E,24h,0.5uM,-0.27464516
LINCSCP_64275,CHEMBL2356381,VCAP,24h,5uM,-0.27464276
LINCSCP_252443,SA-96805,MCF7,6h,10uM,-0.27462378
LINCSCP_127312,Thalidomide,HT29,24h,10uM,-0.27456172
LINCSCP_36677,Selumetinib,MCF7,6h,1uM,-0.27454533
LINCSCP_15872,MLS-0311344.0001,HA1E,6h,10uM,-0.27451961
LINCSCP_55180,MW-STK33-100,THP1,6h,10uM,-0.27451932
LINCSCP_73857,Afuresertib,A375,24h,0.37uM,-0.27450755
LINCSCP_28871,BRD-K84245233,HUH7,24h,3uM,-0.27448668
LINCSCP_45804,Mafenide,PC3,6h,10uM,-0.2743776
LINCSCP_18657,PRESTWICK3_000652,HCC515,6h,10uM,-0.27437066
LINCSCP_60399,BRD-K57179401,VCAP,24h,5uM,-0.27436787
LINCSCP_56897,UK 356618,VCAP,24h,10uM,-0.27430881
LINCSCP_31680,CHEMBL1718102,MCF7,24h,10uM,-0.27426312
LINCSCP_221495,AN-023/14772014,HEPG2,24h,3uM,-0.27423641
LINCSCP_94617,Pasireotide (ditrifluoroacetate),HA1E,24h,3.33uM,-0.27423158
LINCSCP_63099,BRD-K53039836,VCAP,24h,5uM,-0.27404302
LINCSCP_59914,BRD-K72505722,VCAP,24h,5uM,-0.27385187
LINCSCP_61805,BRD-K63811860,VCAP,24h,5uM,-0.27383998
LINCSCP_205744,MLS002460474,CL34,6h,10uM,-0.27378614
LINCSCP_64963,CHEMBL3184084,VCAP,24h,10uM,-0.27375538
LINCSCP_43003,BRD-K42694358,NPC,24h,10uM,-0.27368503
LINCSCP_128641,OTSSP167,HUVEC,24h,0.12uM,-0.27366802
LINCSCP_63343,BRD-K14215828,VCAP,24h,5uM,-0.27359265
LINCSCP_4512,4-Iodo-6-phenylpyrimidine,A549,24h,40uM,-0.27354498
LINCSCP_106850,3-(4-Pyridyl)indole,HELA,24h,0.04uM,-0.27352576
LINCSCP_116489,C19H19FN4O3,HT29,24h,1.11uM,-0.27335518
LINCSCP_19540,Tyrphostin 1,HCC515,6h,10uM,-0.27324793000000003
LINCSCP_60744,BRD-K26653603,VCAP,24h,5uM,-0.27319373
LINCSCP_63505,BRD-K53407305,VCAP,24h,5uM,-0.27301418
LINCSCP_250153,Benzohydroxamate,MCF7,6h,0.1uM,-0.27299734
LINCSCP_166636,Torsemide,YAPC,24h,1.11uM,-0.2729205
LINCSCP_104337,L-690330,HELA,24h,0.12uM,-0.27288551
LINCSCP_50525,SMR000075319,PL21,6h,60uM,-0.27275803
LINCSCP_124944,Merbarone,HT29,24h,1.11uM,-0.27274867
LINCSCP_15002,PRESTWICK3_000989,HA1E,24h,10uM,-0.27273998
LINCSCP_89536,ZD 7114 hydrochloride,HA1E,24h,10uM,-0.27269897
LINCSCP_17922,Cdc,HCC515,24h,10uM,-0.27256017
LINCSCP_63249,BRD-K85388022,VCAP,24h,5uM,-0.27250724
LINCSCP_63127,BRD-K99481965,VCAP,24h,5uM,-0.27244926
LINCSCP_61607,BRD-K45571747,VCAP,24h,5uM,-0.27241527
LINCSCP_50875,Nifedipine,RKO,6h,10uM,-0.27239382
LINCSCP_37771,IC 261,MCF7,6h,3uM,-0.27239012
LINCSCP_250218,Broad-Sai-045,MCF7,24h,0.1uM,-0.27238239
LINCSCP_171804,Clindamycin,YAPC,24h,10uM,-0.27218017
LINCSCP_31187,KUC104488,MCF7,24h,10uM,-0.27216319
LINCSCP_156450,Dicloxacillin,PC3,24h,10uM,-0.27213548
LINCSCP_18040,MDM2 Inhibitor,HCC515,24h,10uM,-0.27209781
LINCSCP_26246,MLS002264414,HT29,6h,10uM,-0.2720034
LINCSCP_62354,CHEMBL2356313,VCAP,6h,5uM,-0.27188716
LINCSCP_168120,Mubritinib (TAK 165),YAPC,24h,0.12uM,-0.27177642
LINCSCP_122745,GSK1292263,HT29,24h,0.04uM,-0.27172177
LINCSCP_30347,SPECTRUM_000819,MCF7,6h,10uM,-0.2715675
LINCSCP_63810,BRD-K56130969,VCAP,6h,5uM,-0.27152011
LINCSCP_59190,BRD-K25719068,VCAP,24h,10uM,-0.27151615
LINCSCP_19683,MLS002264470,HCC515,6h,10uM,-0.27146932
LINCSCP_64631,BRD-K24251672,VCAP,24h,10uM,-0.27145226
LINCSCP_84664,Decitabine,ASC,24h,1.11uM,-0.27142128
LINCSCP_137844,Cisapride,MCF7,24h,10uM,-0.27138512
LINCSCP_149927,(R)-(-)-Jq1 enantiomer,NPC.TAK,24h,0.37uM,-0.27129352
LINCSCP_47380,CVF-SUMO-14,PC3,6h,10uM,-0.27126487
LINCSCP_208369,PNU-99194A,HA1E,24h,10uM,-0.271233
LINCSCP_60617,MLS003129247,VCAP,24h,5uM,-0.2711695
LINCSCP_32507,Dacinostat,MCF7,24h,10uM,-0.27113799
LINCSCP_217185,SA-427543,HCC515,6h,10uM,-0.27108301
LINCSCP_103816,Enoxolone,HELA,24h,0.04uM,-0.27093353
LINCSCP_55435,CT-200783,U937,6h,10uM,-0.27087642
LINCSCP_61480,CHEMBL2359418,VCAP,24h,5uM,-0.27081137
LINCSCP_59868,SA-242443,VCAP,24h,5uM,-0.27067094
LINCSCP_173491,Nemonapride,YAPC,24h,1.11uM,-0.27066124
LINCSCP_14173,Desoxycorticosterone,HA1E,24h,10uM,-0.27055861
LINCSCP_136602,AV-412 (free base),MCF7,24h,0.04uM,-0.27054385
LINCSCP_33125,Fusaric acid,MCF7,24h,10uM,-0.27053167
LINCSCP_13999,CID 24069689,HA1E,24h,10uM,-0.27051137
LINCSCP_123217,Tedizolid,HT29,24h,0.04uM,-0.27048806
LINCSCP_53230,BRD32048,SKM1,6h,10uM,-0.27044519
LINCSCP_91129,Neostigmine,HA1E,24h,0.04uM,-0.27043991
LINCSCP_140724,282089-49-0,MCF7,24h,3.33uM,-0.27037119
LINCSCP_19820,CHEMBL3605602,HCC515,6h,10uM,-0.27036857
LINCSCP_63482,BRD-K28636199,VCAP,24h,5uM,-0.27034356
LINCSCP_161298,3-Deazaadenosine,PC3,24h,0.12uM,-0.27033644
LINCSCP_204533,Dobutamine,ASC,24h,10uM,-0.27032608
LINCSCP_34205,BRD-K20718732,MCF7,6h,10uM,-0.27029388
LINCSCP_229950,BRD-K52662613,HT29,24h,5uM,-0.27028619
LINCSCP_138000,NORGESTREL,MCF7,24h,10uM,-0.2702697
LINCSCP_95911,(+)-SK&F 10047 hydrochloride,HA1E,24h,10uM,-0.27025589
LINCSCP_282995,CHEMBL1617726,RKO,6h,80uM,-0.27018671
LINCSCP_79159,VT-464,A375,24h,10uM,-0.27010178
LINCSCP_5227,KUC104127,A549,6h,10uM,-0.27001697
LINCSCP_119370,Galeterone,HT29,24h,0.12uM,-0.26984568
LINCSCP_148830,ABT737,NPC,24h,10uM,-0.26984449
LINCSCP_31601,MLS002725680,MCF7,24h,10uM,-0.26977796
LINCSCP_234243,KO143,JHUEM2,6h,40uM,-0.26976439
LINCSCP_13447,Rilmenidine,H1299,6h,10uM,-0.2697162
LINCSCP_41925,SCHEMBL1995782,NOMO1,24h,0.01uM,-0.26969522
LINCSCP_298072,BRD-K37058154,VCAP,6h,5uM,-0.2696408
LINCSCP_44550,Aliskiren,PC3,24h,10uM,-0.26963052
LINCSCP_121085,Tioconazole,HT29,24h,10uM,-0.26939715
LINCSCP_253616,Gatifloxacin,MCF7,6h,3uM,-0.26938456
LINCSCP_127829,ABACAVIR SULFATE,HT29,24h,3.33uM,-0.26936719
LINCSCP_243228,Amoxicillin,MCF7,6h,10uM,-0.26926409
LINCSCP_171340,Cytisine,YAPC,24h,3.33uM,-0.2692563
LINCSCP_218840,Dyphylline,HEK293T,24h,0.5uM,-0.26924375
LINCSCP_27392,BRD-K88488723,HT29,24h,5uM,-0.26922043
LINCSCP_104275,Cytarabine,HELA,24h,1.11uM,-0.269214
LINCSCP_62012,BRD-K53740625,VCAP,24h,5uM,-0.2691893
LINCSCP_17886,IN1246,HCC515,24h,10uM,-0.26907399
LINCSCP_64152,BRD-K07008972,VCAP,24h,5uM,-0.26899439000000003
LINCSCP_60905,BRD-K62237490,VCAP,24h,5uM,-0.26892325
LINCSCP_14245,CHEMBL586058,HA1E,6h,10uM,-0.26886636
LINCSCP_47432,AC1LEPRU,PC3,6h,10uM,-0.26884815
LINCSCP_254418,SA-1920080,MCF7,6h,10uM,-0.26884618
LINCSCP_308681,BRD-K34553907,VCAP,24h,5uM,-0.26883421
LINCSCP_60654,BRD-K00846846,VCAP,6h,5uM,-0.2687745
LINCSCP_13853,AC1MSQZQ,HA1E,6h,10uM,-0.26872581
LINCSCP_48929,BRD-K16535949,PC3,24h,10uM,-0.26870189
LINCSCP_57734,MLS003370625,VCAP,6h,10uM,-0.26868374
LINCSCP_34853,BRD-K78544941-001-01-9,MCF7,24h,5uM,-0.2686414
LINCSCP_28701,STK177393,HUH7,24h,10uM,-0.26857611
LINCSCP_14177,Formoterol,HA1E,24h,10uM,-0.26852291
LINCSCP_61151,BRD-K67786373,VCAP,6h,5uM,-0.2684694
LINCSCP_203426,BRN 1087718,ASC,24h,10uM,-0.26846359
LINCSCP_14919,Immethridine,HA1E,6h,10uM,-0.2684589
LINCSCP_13983,AC1NWAOX,HA1E,24h,10uM,-0.26845271
LINCSCP_122319,CLONAZEPAM,HT29,24h,0.04uM,-0.26839101
LINCSCP_63524,BRD-K75416754,VCAP,24h,5uM,-0.26837469
LINCSCP_60301,BRD-K49345388,VCAP,6h,5uM,-0.26831744
LINCSCP_293854,Valdecoxib,VCAP,24h,10uM,-0.26830581
LINCSCP_93351,TAK-700 (Orteronel),HA1E,24h,10uM,-0.26827841
LINCSCP_200895,BRD-K12124649,A549,24h,10uM,-0.26826729
LINCSCP_14860,Ticlopidine,HA1E,6h,10uM,-0.2682498
LINCSCP_136405,LCQ-908,MCF7,24h,0.04uM,-0.26821378
LINCSCP_307717,BRD-K32345392,VCAP,24h,5uM,-0.26816245
LINCSCP_120822,GF-109203,HT29,24h,3.33uM,-0.26815238
LINCSCP_129919,AZD-5438,LNCAP,24h,3.33uM,-0.26792786
LINCSCP_310012,BRD-K36620425,VCAP,24h,10uM,-0.2678943
LINCSCP_60757,MLS003129114,VCAP,24h,5uM,-0.26788885
LINCSCP_60204,BRD-K53756103,VCAP,24h,5uM,-0.26787087
LINCSCP_25773,AZD7545,HT29,6h,20uM,-0.26782908
LINCSCP_102830,APD668,HELA,24h,0.04uM,-0.26780312
LINCSCP_174908,Enzastaurin,YAPC,24h,0.37uM,-0.2677819
LINCSCP_178777,Piceid,A375,6h,10uM,-0.26769238
LINCSCP_18436,Phenazopyridine,HCC515,6h,10uM,-0.267675
LINCSCP_133721,Ricolinostat,MCF7,24h,10uM,-0.26765724
LINCSCP_14752,PRE-084,HA1E,24h,10uM,-0.26761659
LINCSCP_118454,PROTIRELIN,HT29,24h,0.04uM,-0.26758662
LINCSCP_33689,Norgestrel,MCF7,6h,10uM,-0.26758349
LINCSCP_11744,Aurora A Inhibitor I,BT20,24h,1uM,-0.26752914
LINCSCP_63701,BRD-K48710616,VCAP,24h,5uM,-0.26752194
LINCSCP_28300,BRD-K79758054,HT29,24h,10uM,-0.26748605
LINCSCP_59673,BRD-K49092745,VCAP,24h,5uM,-0.26739485
LINCSCP_62046,BRD-K80457386,VCAP,24h,5uM,-0.26731942
LINCSCP_62083,BRD-K22275321,VCAP,6h,5uM,-0.26723799
LINCSCP_32699,TAE-684,MCF7,6h,10uM,-0.26723396
LINCSCP_34023,BRD-K44781077,MCF7,6h,10uM,-0.26723048
LINCSCP_92457,Eugenol,HA1E,24h,10uM,-0.26722821
LINCSCP_129536,Allitinib,JURKAT,24h,10uM,-0.2671963
LINCSCP_73956,Zuclomiphene,A375,24h,10uM,-0.26717301
LINCSCP_63070,BRD-K30563708,VCAP,24h,5uM,-0.2671706
LINCSCP_106017,L-Sulforaphane,HELA,24h,10uM,-0.26717028
LINCSCP_62322,BRD-K81736443,VCAP,24h,5uM,-0.26715556
LINCSCP_33601,Gamolenic acid,MCF7,24h,10uM,-0.26711131
LINCSCP_73033,heraclenol,A375,24h,10uM,-0.26702909
LINCSCP_56243,AM-580,VCAP,24h,10uM,-0.26701381
LINCSCP_172251,Oxybutynin,YAPC,24h,0.04uM,-0.26700977
LINCSCP_62061,BRD-K89255395,VCAP,24h,5uM,-0.26694538
LINCSCP_60219,BRD-K62283710,VCAP,24h,5uM,-0.26694333
LINCSCP_30291,MK2A Inhibitor,MCF7,24h,10uM,-0.26691550000000003
LINCSCP_27000,Bis-Tyrphostin,HT29,6h,10uM,-0.26691044
LINCSCP_93458,ascorbic-acid,HA1E,24h,10uM,-0.2669088
LINCSCP_297347,BRD-K21000135,VCAP,24h,5uM,-0.26685074
LINCSCP_51156,SRT-1720,RMUGS,6h,10uM,-0.26682781
LINCSCP_65105,BRD-K55816391,VCAP,24h,10uM,-0.26676948
LINCSCP_96677,Candesartan,HA1E,24h,0.04uM,-0.26676526
LINCSCP_31554,MLS000583957,MCF7,24h,10uM,-0.26676257
LINCSCP_73289,Siramesine (hydrochloride),A375,24h,10uM,-0.26674566
LINCSCP_13856,PRESTWICK3_000892,HA1E,6h,10uM,-0.2667204
LINCSCP_31471,Clopidogrel,MCF7,6h,10uM,-0.26668991
LINCSCP_14797,Droperidol,HA1E,24h,10uM,-0.26665831
LINCSCP_135686,SPECTRUM_000897,MCF7,24h,10uM,-0.26665087
LINCSCP_25848,PS-1145,HT29,6h,5uM,-0.26661492
LINCSCP_62765,BRD-K15418616,VCAP,24h,5uM,-0.26658581
LINCSCP_47645,Trioxsalen,PC3,24h,10uM,-0.2664184
LINCSCP_33905,CHEMBL2360495,MCF7,24h,10uM,-0.26638765
LINCSCP_148170,galantamine,NPC.CAS9,24h,10uM,-0.26633655
LINCSCP_114268,Rucaparib,HME1,24h,0.04uM,-0.26633079
LINCSCP_62319,BRD-K76904146,VCAP,24h,5uM,-0.26627232
LINCSCP_79665,CEPHARANTHINE,A375,24h,0.12uM,-0.26621105
LINCSCP_71115,Thiocolchicoside,A375,24h,10uM,-0.26601234
LINCSCP_54944,CHEMBL399379,THP1,6h,80uM,-0.26597195
LINCSCP_6603,Deoxy Cholate,A549,6h,10uM,-0.26595287
LINCSCP_27784,CHEMBL3188797,HT29,24h,5uM,-0.26592316
LINCSCP_44909,Gallocatechin Gallate,PC3,24h,90uM,-0.26590246
LINCSCP_60583,BRD-K57339160,VCAP,24h,5uM,-0.26586677
LINCSCP_169739,MK-0812,YAPC,24h,0.04uM,-0.26581546
LINCSCP_59840,BRD-K14475668,VCAP,24h,5uM,-0.26578942
LINCSCP_15507,Manumycin-A,HA1E,6h,10uM,-0.26577659
LINCSCP_62689,BRD-K78310246,VCAP,24h,5uM,-0.26573713
LINCSCP_84709,CGK733,ASC,24h,0.04uM,-0.26569823
LINCSCP_11544,CHEMBL59836,ASC,24h,10uM,-0.2656451
LINCSCP_28370,BRD-K57420195,HT29,24h,10uM,-0.26550921
LINCSCP_153767,Tofacitinib (CP-690550) Citrate,PC3,24h,0.04uM,-0.26547454
LINCSCP_38155,BRD-K15392449,MCF7,24h,10uM,-0.26546072
LINCSCP_107765,Penciclovir,HELA,24h,0.04uM,-0.26539706
LINCSCP_33092,"2,3',4,5'-Tetramethoxystilbene",MCF7,24h,10uM,-0.26525883
LINCSCP_115907,PF-562271,HS578T,3h,3.33uM,-0.26519163
LINCSCP_101499,Papaverine,HELA,24h,0.12uM,-0.26517303
LINCSCP_63908,BRD-K97103850,VCAP,24h,5uM,-0.26514194
LINCSCP_249155,BRD-K11689127,MCF7,24h,5uM,-0.26508995
LINCSCP_290127,Ethylbeta-carboline-3-carboxylate,VCAP,24h,10uM,-0.26507941
LINCSCP_19709,MLS002264464,HCC515,6h,10uM,-0.26506944
LINCSCP_22025,Rifapentine,HEPG2,6h,10uM,-0.2648944
LINCSCP_62700,BRD-K91786278,VCAP,24h,5uM,-0.26486473
LINCSCP_251350,GSK-1070916,MCF7,24h,10uM,-0.26478221
LINCSCP_37148,CHEMBL2357852,MCF7,6h,0.5uM,-0.26474933
LINCSCP_252503,SA-96816,MCF7,6h,10uM,-0.26473258
LINCSCP_214171,EXO-1,HCC515,6h,10uM,-0.26464066
LINCSCP_144322,Tadalafil,MCF7,24h,0.04uM,-0.26461632
LINCSCP_120193,AEE788 (NVP-AEE788),HT29,24h,3.33uM,-0.26460078
LINCSCP_93126,Cabazitaxel,HA1E,24h,0.12uM,-0.26455916
LINCSCP_45925,CHEMBL566687,PC3,24h,10uM,-0.26455543
LINCSCP_129867,C24H25CLFN5O3,LNCAP,24h,1.11uM,-0.26436516
LINCSCP_37526,SA-1921574,MCF7,6h,10uM,-0.26434584
LINCSCP_44023,"Pfmrk inhibitor, wr 216174",PC3,24h,10uM,-0.26430728
LINCSCP_124271,"Myosin ATPase Activator, EMD57003",HT29,24h,10uM,-0.26425421
LINCSCP_292130,MLS001065910,VCAP,6h,10uM,-0.26420179
LINCSCP_27657,BRD-K19969523,HT29,24h,5uM,-0.26416185
LINCSCP_64567,SCHEMBL16226502,VCAP,6h,5uM,-0.2641218
LINCSCP_62088,BRD-K33761091,VCAP,6h,5uM,-0.26408059
LINCSCP_92254,Seocalcitol,HA1E,24h,10uM,-0.26383063
LINCSCP_62164,BRD-K61388502,VCAP,24h,5uM,-0.26377927
LINCSCP_81134,C21H27N7O3,A549,24h,0.12uM,-0.26374132
LINCSCP_59996,BRD-K09779552,VCAP,24h,5uM,-0.26369853
LINCSCP_201884,3-Chloro-l-alanine,A549,6h,0.001uM,-0.26361381
LINCSCP_308805,BRD-M03817478,VCAP,24h,5uM,-0.26358816
LINCSCP_308780,BRD-K87539610,VCAP,24h,5uM,-0.26355933
LINCSCP_79888,Lu AE58054 (Hydrochloride),A375,24h,3.33uM,-0.26351703
LINCSCP_13990,SQ22536,HA1E,24h,10uM,-0.26348304
LINCSCP_233091,CHEMBL2356998,HT29,24h,10uM,-0.26341969
LINCSCP_306203,BRD-K06039860-001-01-4,VCAP,24h,5uM,-0.26341105
LINCSCP_61624,BRD-K59324394,VCAP,24h,5uM,-0.26335813
LINCSCP_33310,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",MCF7,24h,10uM,-0.26333248
LINCSCP_285205,CHEMBL3188944,SKBR3,6h,0.5uM,-0.26331978
LINCSCP_137123,Fenoldopam,MCF7,24h,0.04uM,-0.26323086
LINCSCP_308363,BRD-K04985042,VCAP,6h,5uM,-0.263198
LINCSCP_243186,Ticrynafen,MCF7,6h,10uM,-0.26310157
LINCSCP_168905,Trimethobenzamide,YAPC,24h,0.12uM,-0.26309203
LINCSCP_92230,Brivanib,HA1E,24h,10uM,-0.2630872
LINCSCP_15273,Gly-Gly-Palo,HA1E,24h,80uM,-0.26307337
LINCSCP_47437,BRD-K90543092-001-01-2,PC3,6h,10uM,-0.26297268
LINCSCP_23312,BDBM50442904,HEPG2,24h,10uM,-0.26296101
LINCSCP_62627,BRD-K18187596,VCAP,24h,5uM,-0.26296059
LINCSCP_61592,CHEMBL2360924,VCAP,24h,5uM,-0.26285898
LINCSCP_64316,BRD-K75035820,VCAP,24h,5uM,-0.2628411
LINCSCP_164504,BMS-509744,SKL.C,24h,0.04uM,-0.26281816
LINCSCP_85651,SU 11274,BT20,3h,3.33uM,-0.26270848
LINCSCP_84827,GW-5074,ASC,24h,0.04uM,-0.26270741
LINCSCP_128252,761437-28-9,HUES3,24h,1.11uM,-0.26268963
LINCSCP_38108,CHEMBL1992500,MCF7,6h,3uM,-0.26264787
LINCSCP_26442,SCHEMBL15422032,HT29,6h,10uM,-0.26262097
LINCSCP_3953,CHEMBL3183436,A375,24h,3.33uM,-0.26256477
LINCSCP_101596,Butoconazole,HELA,24h,0.04uM,-0.26255315
LINCSCP_38121,Carvedilol,MCF7,24h,0.5uM,-0.26250564
LINCSCP_163067,Alpelisib,SKBR3,24h,0.04uM,-0.26250187
LINCSCP_176294,Relcovaptan,YAPC,24h,3.33uM,-0.26248343
LINCSCP_57618,ST50591990,VCAP,6h,10uM,-0.26237589
LINCSCP_135683,Benzthiazide,MCF7,24h,0.37uM,-0.26226988
LINCSCP_124990,Quinacrine,HT29,24h,10uM,-0.26223957
LINCSCP_153773,Dolutegravir (GSK1349572),PC3,24h,0.04uM,-0.26220842
LINCSCP_264381,Tretinoin,PC3,6h,10uM,-0.26219152
LINCSCP_243260,MLS003271340,MCF7,6h,10uM,-0.26217563
LINCSCP_60808,BRD-K78633583,VCAP,24h,5uM,-0.26215367
LINCSCP_151311,BRD-K01425431,PC3,24h,1.11uM,-0.26214436
LINCSCP_497,Paxilline,A375,6h,10uM,-0.26214045
LINCSCP_243221,BRD-K52111234,MCF7,6h,10uM,-0.26209343
LINCSCP_28625,BRD-K42573370-001-01-1,HT29,24h,10uM,-0.26208797
LINCSCP_302799,BRD-K24742410,VCAP,6h,5uM,-0.26204414
LINCSCP_311960,BRD-K07531476,VCAP,24h,10uM,-0.26200235
LINCSCP_28310,BRD-K90734091,HT29,24h,10uM,-0.26193281
LINCSCP_136646,Warfarin,MCF7,24h,3.33uM,-0.26191819
LINCSCP_56234,Propylpyrazoletriol,VCAP,24h,10uM,-0.26189849
LINCSCP_54762,Tolazamide,T3M10,6h,10uM,-0.26181245
LINCSCP_115388,Nilotinib,HS578T,3h,1.11uM,-0.26179368
LINCSCP_163509,GW843682X,SKBR3,24h,0.04uM,-0.26165203
LINCSCP_132935,GSK 1059615,MCF7,3h,10uM,-0.2616178
LINCSCP_14205,Ciglitazone,HA1E,6h,10uM,-0.26150287
LINCSCP_31603,Dexchlorpheniramine,MCF7,24h,10uM,-0.26147979
LINCSCP_225060,CHEMBL1271119,HT29,6h,10uM,-0.2614742
LINCSCP_502,RHO Kinase Inhibitor II,A375,6h,10uM,-0.26133004
LINCSCP_25016,YK 4-279,HT115,6h,10uM,-0.26130979
LINCSCP_31452,CHEMBL1271220,MCF7,6h,10uM,-0.26123157
LINCSCP_61800,BRD-K60471354,VCAP,24h,5uM,-0.26120238
LINCSCP_193112,Tiotidine,A549,24h,10uM,-0.26115438
LINCSCP_55006,BSPBIO_001592,THP1,6h,50uM,-0.26112841
LINCSCP_17675,Simvastatin,HCC15,6h,10uM,-0.26109104
LINCSCP_31948,ST042677,MCF7,24h,10uM,-0.26108785
LINCSCP_61247,BRD-K55197905,VCAP,24h,5uM,-0.2610449
LINCSCP_141100,Umeclidinium (bromide),MCF7,24h,0.04uM,-0.26103817
LINCSCP_135576,Setiptiline,MCF7,24h,0.12uM,-0.26092605
LINCSCP_65587,BRD-K16227029,VCAP,24h,10uM,-0.26091446
LINCSCP_31388,"Triazolothiadiazine, 8",MCF7,24h,10uM,-0.26089719
LINCSCP_64225,BRD-K82161520,VCAP,24h,5uM,-0.26087336
LINCSCP_28861,AEG 3482,HUH7,24h,3uM,-0.26080023
LINCSCP_33387,Ubenimex,MCF7,24h,10uM,-0.26073964
LINCSCP_153510,Primidone,PC3,24h,10uM,-0.26066738
LINCSCP_299355,BRD-K19357327,VCAP,24h,5uM,-0.26064222
LINCSCP_226741,Nizatidine,HT29,6h,10uM,-0.26059047
LINCSCP_305570,BRD-K49910674,VCAP,24h,5uM,-0.26058075000000003
LINCSCP_23664,CGS-15943,HEPG2,6h,3uM,-0.26055822
LINCSCP_63014,BRD-K23123734,VCAP,24h,5uM,-0.26048786
LINCSCP_254398,ZINC02419385,MCF7,6h,0.5uM,-0.26044817
LINCSCP_312062,BRD-K86947329,VCAP,24h,10uM,-0.26038411
LINCSCP_25660,4-Deoxyuridine,HT29,6h,10uM,-0.26027165
LINCSCP_38388,Oxetane,MCF7,24h,0.5uM,-0.26020019
LINCSCP_169036,Perindopril,YAPC,24h,0.12uM,-0.26019713
LINCSCP_46649,BRN 1088757,PC3,6h,10uM,-0.26014797
LINCSCP_62632,BRD-K20332840,VCAP,24h,5uM,-0.26011344
LINCSCP_61527,BRD-K17139610,VCAP,6h,5uM,-0.26010886
LINCSCP_16133,MLS002391574,HA1E,6h,10uM,-0.26000727
LINCSCP_73732,Benzamil,A375,24h,3.33uM,-0.25991335
LINCSCP_61159,BRD-K73898073,VCAP,6h,5uM,-0.25987688
LINCSCP_62954,BRD-K96551169,VCAP,24h,5uM,-0.25981515
LINCSCP_80556,AZD8931 (Sapitinib),A375,24h,10uM,-0.25976665
LINCSCP_121578,Chlorpheniramine,HT29,24h,3.33uM,-0.25973725
LINCSCP_26245,ML098,HT29,6h,10uM,-0.25969263
LINCSCP_242480,CHEMBL2130683,MCF7,24h,10uM,-0.25958585
LINCSCP_60369,BRD-K29946624,VCAP,24h,5uM,-0.25954388
LINCSCP_60416,CHEMBL3185684,VCAP,24h,5uM,-0.25947182
LINCSCP_84636,Anacardic acid,ASC,24h,0.12uM,-0.25946036
LINCSCP_44723,N-Benzylquinazolin-4-amine,PC3,24h,10uM,-0.25945313
LINCSCP_61789,BRD-K48724570,VCAP,24h,5uM,-0.25945279
LINCSCP_14498,(Z) Fluvoxamine,HA1E,24h,10uM,-0.25941263
LINCSCP_64295,MLS003128818,VCAP,24h,5uM,-0.25941036
LINCSCP_13980,CGP-37157,HA1E,24h,10uM,-0.25934075
LINCSCP_309878,BRD-K31788299,VCAP,6h,10uM,-0.25928295
LINCSCP_96802,Allopurinol,HA1E,24h,0.12uM,-0.2592622
LINCSCP_160343,PF-03814735,PC3,24h,0.37uM,-0.25922687
LINCSCP_74920,ETOPOSIDE,A375,24h,1.11uM,-0.25915419
LINCSCP_64731,BRD-K00409424,VCAP,6h,10uM,-0.2591376
