Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,SA-1925621,0.26710295,LINCSKD_37219,VCAP,168 h,LINCSCP_37204,MCF7,1uM,6h
ADRBK2,BRD-K75403700,0.26707516,LINCSKD_37219,VCAP,168 h,LINCSCP_61494,VCAP,5uM,24h
ADRBK2,Tizanidine,0.26706305,LINCSKD_37219,VCAP,168 h,LINCSCP_34567,MCF7,10uM,6h
ADRBK2,Primaquine,0.26705788,LINCSKD_37219,VCAP,168 h,LINCSCP_106172,HELA,10uM,24h
ADRBK2,AC1MCT8Q,0.26697039,LINCSKD_37219,VCAP,168 h,LINCSCP_42223,NPC,10uM,24h
ADRBK2,BRD-K78918239,0.26696043,LINCSKD_37219,VCAP,168 h,LINCSCP_62929,VCAP,5uM,24h
ADRBK2,BRD-K59765229,0.26693184,LINCSKD_37219,VCAP,168 h,LINCSCP_3478,A375,5uM,24h
ADRBK2,BRD-K92659561,0.26690371,LINCSKD_37219,VCAP,168 h,LINCSCP_49194,PC3,10uM,6h
ADRBK2,CHEMBL1712678,0.26688143,LINCSKD_37219,VCAP,168 h,LINCSCP_21830,HEPG2,10uM,6h
ADRBK2,CHEMBL2360190,0.26686934,LINCSKD_37219,VCAP,168 h,LINCSCP_37769,MCF7,1uM,6h
ADRBK2,EXO-1,0.26685124,LINCSKD_37219,VCAP,168 h,LINCSCP_18308,HCC515,10uM,24h
ADRBK2,Dipyridamole,0.26681232,LINCSKD_37219,VCAP,168 h,LINCSCP_158448,PC3,0.37uM,24h
ADRBK2,Androstenedone,0.26679479,LINCSKD_37219,VCAP,168 h,LINCSCP_56232,VCAP,10uM,24h
ADRBK2,BRD-K13324372,0.26678972,LINCSKD_37219,VCAP,168 h,LINCSCP_60843,VCAP,5uM,24h
ADRBK2,MLS003129189,0.26675275,LINCSKD_37219,VCAP,168 h,LINCSCP_60516,VCAP,5uM,24h
ADRBK2,BRD-K69236395,0.26674799,LINCSKD_37219,VCAP,168 h,LINCSCP_65175,VCAP,10uM,6h
ADRBK2,MLS001060864,0.26673899,LINCSKD_37219,VCAP,168 h,LINCSCP_57368,VCAP,10uM,6h
ADRBK2,Suvorexant (MK-4305),0.26667771,LINCSKD_37219,VCAP,168 h,LINCSCP_80813,A375,10uM,24h
ADRBK2,Mbcq,0.26666611,LINCSKD_37219,VCAP,168 h,LINCSCP_30297,MCF7,10uM,24h
ADRBK2,BRD-K57766599,0.26664921,LINCSKD_37219,VCAP,168 h,LINCSCP_304533,VCAP,5uM,24h
ADRBK2,BRD-K80741006,0.26658987,LINCSKD_37219,VCAP,168 h,LINCSCP_63842,VCAP,5uM,6h
ADRBK2,BRD-K81943679,0.26655233,LINCSKD_37219,VCAP,168 h,LINCSCP_62693,VCAP,5uM,24h
ADRBK2,BRD-K79758054,0.26652262,LINCSKD_37219,VCAP,168 h,LINCSCP_28300,HT29,10uM,24h
ADRBK2,H9,0.26651712,LINCSKD_37219,VCAP,168 h,LINCSCP_56178,VCAP,10uM,6h
ADRBK2,BRD-K32297746,0.26650747,LINCSKD_37219,VCAP,168 h,LINCSCP_49117,PC3,10uM,6h
ADRBK2,BRD-K29396015,0.26647503,LINCSKD_37219,VCAP,168 h,LINCSCP_49114,PC3,10uM,6h
ADRBK2,D-Serine,0.26646809,LINCSKD_37219,VCAP,168 h,LINCSCP_142687,MCF7,1.11uM,24h
ADRBK2,BRD-K75580081,0.26639134,LINCSKD_37219,VCAP,168 h,LINCSCP_60615,VCAP,5uM,24h
ADRBK2,BRD-K89020690,0.26636654,LINCSKD_37219,VCAP,168 h,LINCSCP_66058,VCAP,0.5uM,24h
ADRBK2,CHEMBL2361224,0.26635775,LINCSKD_37219,VCAP,168 h,LINCSCP_23653,HEPG2,10uM,6h
ADRBK2,Broad-Sai-370,0.26635649,LINCSKD_37219,VCAP,168 h,LINCSCP_49254,PC3,10uM,24h
ADRBK2,WHI-P154,0.26635068,LINCSKD_37219,VCAP,168 h,LINCSCP_52756,SKB,10uM,24h
ADRBK2,BRD-K48047626,0.26634385,LINCSKD_37219,VCAP,168 h,LINCSCP_62733,VCAP,5uM,6h
ADRBK2,Epirubicin,0.26634143,LINCSKD_37219,VCAP,168 h,LINCSCP_239146,MCF7,10uM,6h
ADRBK2,Thioproperazine,0.266303,LINCSKD_37219,VCAP,168 h,LINCSCP_42838,NPC,10uM,24h
ADRBK2,BRD-K30645599,0.26627233,LINCSKD_37219,VCAP,168 h,LINCSCP_309750,VCAP,30uM,24h
ADRBK2,CHEMBL2134949,0.26626589,LINCSKD_37219,VCAP,168 h,LINCSCP_46252,PC3,10uM,24h
ADRBK2,Pramipexole,0.2662128,LINCSKD_37219,VCAP,168 h,LINCSCP_121700,HT29,0.37uM,24h
ADRBK2,Tolbutamide,0.26621277,LINCSKD_37219,VCAP,168 h,LINCSCP_191827,A549,10uM,24h
ADRBK2,CHEMBL3183796,0.2661045,LINCSKD_37219,VCAP,168 h,LINCSCP_60055,VCAP,5uM,24h
ADRBK2,Mefenamic acid,0.26608129,LINCSKD_37219,VCAP,168 h,LINCSCP_7624,A549,10uM,24h
ADRBK2,BRD-K07727895,0.26607705,LINCSKD_37219,VCAP,168 h,LINCSCP_228894,HT29,5uM,24h
ADRBK2,Quiflapon,0.26603697,LINCSKD_37219,VCAP,168 h,LINCSCP_12824,DV90,80uM,6h
ADRBK2,SB-222200,0.26602261,LINCSKD_37219,VCAP,168 h,LINCSCP_204334,ASC,10uM,24h
ADRBK2,BRD-K30507268,0.26602208,LINCSKD_37219,VCAP,168 h,LINCSCP_8726,A549,5uM,24h
ADRBK2,SR-02000000238,0.26596907,LINCSKD_37219,VCAP,168 h,LINCSCP_45950,PC3,10uM,24h
ADRBK2,362-74-3,0.26594656,LINCSKD_37219,VCAP,168 h,LINCSCP_4258,A549,10uM,6h
ADRBK2,BRD-K31703908,0.26593299,LINCSKD_37219,VCAP,168 h,LINCSCP_304211,VCAP,5uM,6h
ADRBK2,Avasimibe,0.26591849,LINCSKD_37219,VCAP,168 h,LINCSCP_174231,YAPC,0.12uM,24h
ADRBK2,Deoxycholic acid,0.26590544,LINCSKD_37219,VCAP,168 h,LINCSCP_122934,HT29,1.11uM,24h
ADRBK2,1-(5-Isoquinolinesulfonyl)piperazine,0.26588652,LINCSKD_37219,VCAP,168 h,LINCSCP_18730,HCC515,10uM,6h
ADRBK2,BRD-K19677752,0.26587302,LINCSKD_37219,VCAP,168 h,LINCSCP_27479,HT29,5uM,24h
ADRBK2,Thiotepa,0.26585657,LINCSKD_37219,VCAP,168 h,LINCSCP_44537,PC3,10uM,24h
ADRBK2,SCHEMBL17497583,0.26585117,LINCSKD_37219,VCAP,168 h,LINCSCP_28443,HT29,1uM,24h
ADRBK2,BRD-K75081836,0.2658172,LINCSKD_37219,VCAP,168 h,LINCSCP_49972,PHH,10uM,24h
ADRBK2,BL003-049-HDAC3,0.26578878,LINCSKD_37219,VCAP,168 h,LINCSCP_35405,MCF7,10uM,24h
ADRBK2,MLS002703291,0.26565418,LINCSKD_37219,VCAP,168 h,LINCSCP_238468,MCF7,10uM,6h
ADRBK2,MLS002474238,0.26563203,LINCSKD_37219,VCAP,168 h,LINCSCP_65576,VCAP,10uM,24h
ADRBK2,BRD-K90141430,0.26562761,LINCSKD_37219,VCAP,168 h,LINCSCP_63849,VCAP,5uM,6h
ADRBK2,SCHEMBL3092652,0.26561064,LINCSKD_37219,VCAP,168 h,LINCSCP_54726,T3M10,10uM,6h
ADRBK2,Lamivudine,0.26559976,LINCSKD_37219,VCAP,168 h,LINCSCP_16184,HA1E,10uM,6h
ADRBK2,RASAGILINE,0.2655539,LINCSKD_37219,VCAP,168 h,LINCSCP_139705,MCF7,3.33uM,24h
ADRBK2,Semagacestat (LY450139),0.26555095,LINCSKD_37219,VCAP,168 h,LINCSCP_125788,HT29,10uM,24h
ADRBK2,AC1NS4MK,0.26545998,LINCSKD_37219,VCAP,168 h,LINCSCP_289323,VCAP,10uM,24h
ADRBK2,CHEMBL1609579,0.265456,LINCSKD_37219,VCAP,168 h,LINCSCP_20038,HCC515,10uM,6h
ADRBK2,BRD-K79797751,0.26545237,LINCSKD_37219,VCAP,168 h,LINCSCP_65344,VCAP,10uM,24h
ADRBK2,BRD-A10606614-003-01-1,0.26545206,LINCSKD_37219,VCAP,168 h,LINCSCP_47810,PC3,10uM,6h
ADRBK2,Tofacitinib,0.26533729,LINCSKD_37219,VCAP,168 h,LINCSCP_20252,HCC515,10uM,6h
ADRBK2,BRD-K02813113,0.26533348,LINCSKD_37219,VCAP,168 h,LINCSCP_303714,VCAP,5uM,6h
ADRBK2,VX-702,0.26531275,LINCSKD_37219,VCAP,168 h,LINCSCP_46718,PC3,10uM,24h
ADRBK2,BRD-K76050206,0.26530763,LINCSKD_37219,VCAP,168 h,LINCSCP_35138,MCF7,5uM,24h
ADRBK2,ASN 05257430,0.26527593,LINCSKD_37219,VCAP,168 h,LINCSCP_54559,SW948,10uM,6h
ADRBK2,BRD-K62123687,0.26527511,LINCSKD_37219,VCAP,168 h,LINCSCP_308728,VCAP,5uM,24h
ADRBK2,Dehydroepiandrosterone Acetate,0.26526515,LINCSKD_37219,VCAP,168 h,LINCSCP_13963,HA1E,10uM,6h
ADRBK2,2-(Ethylmercuriothio)benzoic acid,0.26517572,LINCSKD_37219,VCAP,168 h,LINCSCP_162088,PC3,1.11uM,24h
ADRBK2,Acebutolol,0.26512996,LINCSKD_37219,VCAP,168 h,LINCSCP_16925,HA1E,10uM,6h
ADRBK2,BRD-K94223259,0.26511771,LINCSKD_37219,VCAP,168 h,LINCSCP_299984,VCAP,5uM,24h
ADRBK2,Lomerizine,0.26510352,LINCSKD_37219,VCAP,168 h,LINCSCP_239278,MCF7,10uM,6h
ADRBK2,BRD-U86222656,0.26509695,LINCSKD_37219,VCAP,168 h,LINCSCP_26318,HT29,10uM,6h
ADRBK2,BRD-K16752617,0.26507124,LINCSKD_37219,VCAP,168 h,LINCSCP_27476,HT29,5uM,24h
ADRBK2,PIK 90,0.26506761,LINCSKD_37219,VCAP,168 h,LINCSCP_10666,AGS,10uM,6h
ADRBK2,SMR001318078,0.26506122,LINCSKD_37219,VCAP,168 h,LINCSCP_5059,A549,10uM,6h
ADRBK2,BRD-K45785972,0.26505612,LINCSKD_37219,VCAP,168 h,LINCSCP_8364,A549,5uM,24h
ADRBK2,BRD-K26626929,0.26501423,LINCSKD_37219,VCAP,168 h,LINCSCP_61530,VCAP,5uM,6h
ADRBK2,TG 100801,0.26501419,LINCSKD_37219,VCAP,168 h,LINCSCP_156011,PC3,0.12uM,24h
ADRBK2,Tyrphostin AG 879,0.26500275,LINCSKD_37219,VCAP,168 h,LINCSCP_23456,HEPG2,3uM,24h
ADRBK2,Luteolin,0.2649956,LINCSKD_37219,VCAP,168 h,LINCSCP_138186,MCF7,10uM,24h
ADRBK2,ALDA 1,0.2649953,LINCSKD_37219,VCAP,168 h,LINCSCP_15247,HA1E,40uM,24h
ADRBK2,BRD-K29702325,0.26499355,LINCSKD_37219,VCAP,168 h,LINCSCP_66095,VCAP,10uM,24h
ADRBK2,BRD-K51287451,0.26497901,LINCSKD_37219,VCAP,168 h,LINCSCP_62667,VCAP,5uM,24h
ADRBK2,Splitomicin,0.26496947,LINCSKD_37219,VCAP,168 h,LINCSCP_207467,FIBRNPC,10uM,24h
ADRBK2,SCHEMBL12636892,0.26496288,LINCSKD_37219,VCAP,168 h,LINCSCP_13832,HA1E,10uM,6h
ADRBK2,BRD-K29824954,0.26495021,LINCSKD_37219,VCAP,168 h,LINCSCP_65615,VCAP,10uM,24h
ADRBK2,BRD-K59201357,0.26494531,LINCSKD_37219,VCAP,168 h,LINCSCP_65318,VCAP,10uM,24h
ADRBK2,BRD-K73276569,0.26492034,LINCSKD_37219,VCAP,168 h,LINCSCP_233164,HT29,10uM,24h
ADRBK2,BRD-K00991320,0.26491462,LINCSKD_37219,VCAP,168 h,LINCSCP_59725,VCAP,5uM,6h
ADRBK2,BRD-K44635753,0.26486226,LINCSKD_37219,VCAP,168 h,LINCSCP_61885,VCAP,5uM,6h
ADRBK2,CHEMBL489621,0.26485623,LINCSKD_37219,VCAP,168 h,LINCSCP_22260,HEPG2,10uM,6h
ADRBK2,BRD-K67090983,0.26483852,LINCSKD_37219,VCAP,168 h,LINCSCP_47140,PC3,10uM,24h
ADRBK2,Zolmitriptan,0.26481821,LINCSKD_37219,VCAP,168 h,LINCSCP_210909,HA1E,10uM,6h
ADRBK2,MLS002699429,0.26481319,LINCSKD_37219,VCAP,168 h,LINCSCP_250488,MCF7,0.001uM,24h
ADRBK2,Brucinum,0.26474706,LINCSKD_37219,VCAP,168 h,LINCSCP_235726,MCF7,10uM,6h
ADRBK2,BRD-K68536005,0.26472867,LINCSKD_37219,VCAP,168 h,LINCSCP_62471,VCAP,5uM,24h
ADRBK2,SA-1473648,0.26471176,LINCSKD_37219,VCAP,168 h,LINCSCP_260409,NKDBA,0.5uM,24h
ADRBK2,MLS003672589,0.26469675,LINCSKD_37219,VCAP,168 h,LINCSCP_38699,MCF7,1.11uM,24h
ADRBK2,BRD-K74287511,0.26465752,LINCSKD_37219,VCAP,168 h,LINCSCP_62405,VCAP,5uM,6h
ADRBK2,Vatalanib,0.26461604,LINCSKD_37219,VCAP,168 h,LINCSCP_47653,PC3,10uM,24h
ADRBK2,"Rhodanine derivative, 38",0.26461336,LINCSKD_37219,VCAP,168 h,LINCSCP_211487,HA1E,10uM,6h
ADRBK2,NNC 26-9100,0.26450801,LINCSKD_37219,VCAP,168 h,LINCSCP_44359,PC3,10uM,24h
ADRBK2,BRD-K36633782,0.26446946,LINCSKD_37219,VCAP,168 h,LINCSCP_278825,PC3,10uM,24h
ADRBK2,Tangeretin,0.2644551,LINCSKD_37219,VCAP,168 h,LINCSCP_56144,VCAP,10uM,6h
ADRBK2,BRD-K31556224,0.26443673,LINCSKD_37219,VCAP,168 h,LINCSCP_62364,VCAP,5uM,6h
ADRBK2,STK366994,0.26443444,LINCSKD_37219,VCAP,168 h,LINCSCP_294648,VCAP,10uM,6h
ADRBK2,Talnetant,0.26443214,LINCSKD_37219,VCAP,168 h,LINCSCP_95888,HA1E,3.33uM,24h
ADRBK2,BRD-K56593426,0.26438276,LINCSKD_37219,VCAP,168 h,LINCSCP_8744,A549,5uM,24h
ADRBK2,BRD-K74671783,0.26437672,LINCSKD_37219,VCAP,168 h,LINCSCP_307366,VCAP,5uM,24h
ADRBK2,Apocynin,0.26436759,LINCSKD_37219,VCAP,168 h,LINCSCP_123671,HT29,0.04uM,24h
ADRBK2,BIBR-1532,0.26436529,LINCSKD_37219,VCAP,168 h,LINCSCP_53550,SNGM,80uM,6h
ADRBK2,ZM323881,0.26433757,LINCSKD_37219,VCAP,168 h,LINCSCP_42653,NPC,10uM,24h
ADRBK2,SUGA1_010490,0.26431821,LINCSKD_37219,VCAP,168 h,LINCSCP_16500,HA1E,10uM,6h
ADRBK2,MLS003329222,0.26425523,LINCSKD_37219,VCAP,168 h,LINCSCP_19942,HCC515,10uM,6h
ADRBK2,BRD-K06589444,0.264249,LINCSKD_37219,VCAP,168 h,LINCSCP_48126,PC3,5uM,24h
ADRBK2,Topotecan,0.26420458,LINCSKD_37219,VCAP,168 h,LINCSCP_5754,A549,10uM,24h
ADRBK2,AC480 (BMS-599626),0.26419902,LINCSKD_37219,VCAP,168 h,LINCSCP_74801,A375,3.33uM,24h
ADRBK2,R547,0.26414187,LINCSKD_37219,VCAP,168 h,LINCSCP_123399,HT29,1.11uM,24h
ADRBK2,MAYBRIDGE4_003950,0.26413658,LINCSKD_37219,VCAP,168 h,LINCSCP_243284,MCF7,10uM,6h
ADRBK2,2-[(2-Bromobenzyl)oxy]benzoic acid,0.26412983,LINCSKD_37219,VCAP,168 h,LINCSCP_15856,HA1E,10uM,6h
ADRBK2,Quinacrine,0.264099,LINCSKD_37219,VCAP,168 h,LINCSCP_9292,A549,10uM,6h
ADRBK2,CHEMBL2139070,0.26407328,LINCSKD_37219,VCAP,168 h,LINCSCP_10934,ASC,10uM,24h
ADRBK2,CHEMBL3188197,0.2640414,LINCSKD_37219,VCAP,168 h,LINCSCP_34874,MCF7,5uM,24h
ADRBK2,MLS002425843,0.26397895,LINCSKD_37219,VCAP,168 h,LINCSCP_57708,VCAP,10uM,6h
ADRBK2,BRD-K84113859,0.263948,LINCSKD_37219,VCAP,168 h,LINCSCP_60243,VCAP,5uM,24h
ADRBK2,AB01274770-01,0.2639423,LINCSKD_37219,VCAP,168 h,LINCSCP_58710,VCAP,10uM,6h
ADRBK2,RO 90-7501,0.26394189,LINCSKD_37219,VCAP,168 h,LINCSCP_28821,HUH7,10uM,24h
ADRBK2,BRD-K54636101,0.26393876,LINCSKD_37219,VCAP,168 h,LINCSCP_259013,NEU,10uM,24h
ADRBK2,LY2784544,0.26393762,LINCSKD_37219,VCAP,168 h,LINCSCP_135860,MCF7,10uM,24h
ADRBK2,Levocabastine,0.26390983,LINCSKD_37219,VCAP,168 h,LINCSCP_192460,A549,10uM,6h
ADRBK2,BRD-K95985487-001-01-3,0.26374811,LINCSKD_37219,VCAP,168 h,LINCSCP_55120,THP1,0.1uM,24h
ADRBK2,BRD-K37530005,0.26372545,LINCSKD_37219,VCAP,168 h,LINCSCP_8486,A549,5uM,24h
ADRBK2,CC-930,0.26364534,LINCSKD_37219,VCAP,168 h,LINCSCP_107795,HELA,0.04uM,24h
ADRBK2,Proadifen,0.26362884,LINCSKD_37219,VCAP,168 h,LINCSCP_18920,HCC515,10uM,24h
ADRBK2,SUGA1_008424,0.2636045,LINCSKD_37219,VCAP,168 h,LINCSCP_42269,NPC,10uM,24h
ADRBK2,ML175,0.26359714,LINCSKD_37219,VCAP,168 h,LINCSCP_25945,HT29,10uM,24h
ADRBK2,BRD-K24656059,0.26356529,LINCSKD_37219,VCAP,168 h,LINCSCP_62136,VCAP,5uM,24h
ADRBK2,AS604850,0.26354804,LINCSKD_37219,VCAP,168 h,LINCSCP_32518,MCF7,10uM,24h
ADRBK2,BRD-K81417919,0.26351792,LINCSKD_37219,VCAP,168 h,LINCSCP_64450,VCAP,5uM,6h
ADRBK2,MLS002264410,0.26347338,LINCSKD_37219,VCAP,168 h,LINCSCP_15972,HA1E,10uM,6h
ADRBK2,BCB03_000153,0.26342652,LINCSKD_37219,VCAP,168 h,LINCSCP_20203,HCC515,10uM,6h
ADRBK2,OM137,0.26337455,LINCSKD_37219,VCAP,168 h,LINCSCP_16276,HA1E,10uM,6h
ADRBK2,Moxifloxacin,0.26337042,LINCSKD_37219,VCAP,168 h,LINCSCP_5888,A549,10uM,6h
ADRBK2,Gabapentin,0.26336562,LINCSKD_37219,VCAP,168 h,LINCSCP_123958,HT29,0.04uM,24h
ADRBK2,Telatinib,0.26336546,LINCSKD_37219,VCAP,168 h,LINCSCP_107995,HELA,1.11uM,24h
ADRBK2,BRD-K33475837,0.26336459,LINCSKD_37219,VCAP,168 h,LINCSCP_231745,HT29,5uM,24h
ADRBK2,CHEMBL1700271,0.26335755,LINCSKD_37219,VCAP,168 h,LINCSCP_26080,HT29,10uM,6h
ADRBK2,Pyroxamide,0.26332554,LINCSKD_37219,VCAP,168 h,LINCSCP_46424,PC3,10uM,24h
ADRBK2,BRD-K95275773,0.26331264,LINCSKD_37219,VCAP,168 h,LINCSCP_62948,VCAP,5uM,24h
ADRBK2,BRD-K72381041,0.26330336,LINCSKD_37219,VCAP,168 h,LINCSCP_6279,A549,10uM,6h
ADRBK2,134052-66-7,0.26329281,LINCSKD_37219,VCAP,168 h,LINCSCP_42813,NPC,10uM,24h
ADRBK2,BRD-K74085580,0.26326989,LINCSKD_37219,VCAP,168 h,LINCSCP_34878,MCF7,5uM,24h
ADRBK2,Cisatracurium Besylate,0.26319155,LINCSKD_37219,VCAP,168 h,LINCSCP_118495,HT29,0.12uM,24h
ADRBK2,YL-61,0.26315992,LINCSKD_37219,VCAP,168 h,LINCSCP_16981,HA1E,10uM,6h
ADRBK2,Purvalanola,0.26314802,LINCSKD_37219,VCAP,168 h,LINCSCP_25284,HT29,10uM,24h
ADRBK2,UNII-5J49Q6B70F,0.2631348,LINCSKD_37219,VCAP,168 h,LINCSCP_26354,HT29,10uM,6h
ADRBK2,"Temsirolimus (CCI-779, NSC 683864)",0.26310964,LINCSKD_37219,VCAP,168 h,LINCSCP_154881,PC3,0.12uM,24h
ADRBK2,Halofantrine,0.26303234,LINCSKD_37219,VCAP,168 h,LINCSCP_34645,MCF7,10uM,24h
ADRBK2,BRD-K79826210,0.2630042,LINCSKD_37219,VCAP,168 h,LINCSCP_309939,VCAP,30uM,6h
ADRBK2,BRD-K93672499,0.2630024,LINCSKD_37219,VCAP,168 h,LINCSCP_8269,A549,5uM,24h
ADRBK2,Necrostatin,0.26298622,LINCSKD_37219,VCAP,168 h,LINCSCP_43706,OV7,100uM,6h
ADRBK2,Fenbendazole,0.26298334,LINCSKD_37219,VCAP,168 h,LINCSCP_27128,HT29,10uM,6h
ADRBK2,Foretinib,0.26298252,LINCSKD_37219,VCAP,168 h,LINCSCP_157014,PC3,10uM,24h
ADRBK2,BRD-K24798550,0.26297613,LINCSKD_37219,VCAP,168 h,LINCSCP_3550,A375,10uM,24h
ADRBK2,Butenafine,0.26296015,LINCSKD_37219,VCAP,168 h,LINCSCP_34626,MCF7,10uM,6h
ADRBK2,Catechin Pentabenzoate,0.26295712,LINCSKD_37219,VCAP,168 h,LINCSCP_7654,A549,10uM,6h
ADRBK2,CHEMBL1552755,0.26293938,LINCSKD_37219,VCAP,168 h,LINCSCP_268065,PC3,10uM,24h
ADRBK2,CHEMBL2130971,0.26293195,LINCSKD_37219,VCAP,168 h,LINCSCP_65117,VCAP,10uM,24h
ADRBK2,Sertraline,0.26292041,LINCSKD_37219,VCAP,168 h,LINCSCP_240986,MCF7,10uM,6h
ADRBK2,SMR000197751,0.26290079,LINCSKD_37219,VCAP,168 h,LINCSCP_7987,A549,10uM,6h
ADRBK2,SMR000075623,0.26286708,LINCSKD_37219,VCAP,168 h,LINCSCP_211428,HA1E,10uM,6h
ADRBK2,Phenformin,0.26285705,LINCSKD_37219,VCAP,168 h,LINCSCP_102915,HELA,10uM,24h
ADRBK2,AC1MF5KH,0.26282194,LINCSKD_37219,VCAP,168 h,LINCSCP_22250,HEPG2,10uM,6h
ADRBK2,Xaliproden,0.26280376,LINCSKD_37219,VCAP,168 h,LINCSCP_55716,VCAP,10uM,24h
ADRBK2,BRD-K34639619-001-01-1,0.26279767,LINCSKD_37219,VCAP,168 h,LINCSCP_34011,MCF7,10uM,6h
ADRBK2,BRD-K40358966,0.26279525,LINCSKD_37219,VCAP,168 h,LINCSCP_63795,VCAP,5uM,6h
ADRBK2,Carpindolol,0.26278151,LINCSKD_37219,VCAP,168 h,LINCSCP_55577,VCAP,10uM,24h
ADRBK2,MLS003129437,0.26277748,LINCSKD_37219,VCAP,168 h,LINCSCP_8323,A549,5uM,24h
ADRBK2,BRD-K98192020,0.26276414,LINCSKD_37219,VCAP,168 h,LINCSCP_35061,MCF7,5uM,24h
ADRBK2,BRD-K85413794,0.26276342,LINCSKD_37219,VCAP,168 h,LINCSCP_48704,PC3,3uM,6h
ADRBK2,BRD-K46587586,0.26273562,LINCSKD_37219,VCAP,168 h,LINCSCP_63599,VCAP,5uM,6h
ADRBK2,Melperone,0.26266291,LINCSKD_37219,VCAP,168 h,LINCSCP_1947,A375,10uM,6h
ADRBK2,"2,4-Dihydroxy-d-phenylalanine",0.26261729,LINCSKD_37219,VCAP,168 h,LINCSCP_41300,NEU,10uM,6h
ADRBK2,TUL_XIX002,0.26261374,LINCSKD_37219,VCAP,168 h,LINCSCP_261274,NOMO1,0.01uM,6h
ADRBK2,AC1L1KV5,0.26257999,LINCSKD_37219,VCAP,168 h,LINCSCP_55580,VCAP,10uM,24h
ADRBK2,BRD-K44541805-001-01-1,0.26257435,LINCSKD_37219,VCAP,168 h,LINCSCP_60681,VCAP,5uM,6h
ADRBK2,Repaglinide,0.26255874,LINCSKD_37219,VCAP,168 h,LINCSCP_56710,VCAP,10uM,24h
ADRBK2,Nomilin,0.26255685,LINCSKD_37219,VCAP,168 h,LINCSCP_55574,VCAP,10uM,24h
ADRBK2,BRD-K67069164,0.26255527,LINCSKD_37219,VCAP,168 h,LINCSCP_48149,PC3,5uM,24h
ADRBK2,Dicloxacillin,0.26249929,LINCSKD_37219,VCAP,168 h,LINCSCP_57864,VCAP,10uM,6h
ADRBK2,BRD-K49634971,0.26247169,LINCSKD_37219,VCAP,168 h,LINCSCP_63803,VCAP,5uM,6h
ADRBK2,BRD-K42125900-001-01-9,0.26243779,LINCSKD_37219,VCAP,168 h,LINCSCP_32332,MCF7,10uM,6h
ADRBK2,CHEMBL520231,0.2624344,LINCSKD_37219,VCAP,168 h,LINCSCP_56906,VCAP,10uM,24h
ADRBK2,Acipimox,0.26239395,LINCSKD_37219,VCAP,168 h,LINCSCP_140741,MCF7,10uM,24h
ADRBK2,BRD-K28615450,0.26234938,LINCSKD_37219,VCAP,168 h,LINCSCP_279022,PC3,10uM,6h
ADRBK2,BRD-K01626010,0.26229366,LINCSKD_37219,VCAP,168 h,LINCSCP_61183,VCAP,5uM,24h
ADRBK2,Prednisolone 21-hemisuccinate,0.26226334,LINCSKD_37219,VCAP,168 h,LINCSCP_58104,VCAP,10uM,24h
ADRBK2,Ropivacaine,0.26224989,LINCSKD_37219,VCAP,168 h,LINCSCP_26293,HT29,10uM,6h
ADRBK2,BRD-K12575545,0.26224645,LINCSKD_37219,VCAP,168 h,LINCSCP_63472,VCAP,5uM,24h
ADRBK2,CHEMBL1966597,0.2621715,LINCSKD_37219,VCAP,168 h,LINCSCP_271447,PC3,10uM,24h
ADRBK2,TL_HRAS27,0.26213695,LINCSKD_37219,VCAP,168 h,LINCSCP_57634,VCAP,10uM,6h
ADRBK2,BRD-K26130452,0.26210106,LINCSKD_37219,VCAP,168 h,LINCSCP_35162,MCF7,5uM,24h
ADRBK2,Roflumilast,0.26196377,LINCSKD_37219,VCAP,168 h,LINCSCP_138742,MCF7,0.12uM,24h
ADRBK2,CAY10577,0.26193498,LINCSKD_37219,VCAP,168 h,LINCSCP_271292,PC3,10uM,6h
ADRBK2,"2-(3,4-Dichlorophenyl)-2,3-dihydro-1,3-benzoxazole",0.26190418,LINCSKD_37219,VCAP,168 h,LINCSCP_28699,HUH7,3uM,24h
ADRBK2,Desacetoxymatricarin,0.2618812,LINCSKD_37219,VCAP,168 h,LINCSCP_18989,HCC515,10uM,24h
ADRBK2,Etanidazole,0.2618396,LINCSKD_37219,VCAP,168 h,LINCSCP_127862,HT29,0.12uM,24h
ADRBK2,131780-47-7,0.26181371,LINCSKD_37219,VCAP,168 h,LINCSCP_204120,ASC,10uM,24h
ADRBK2,Benazepril,0.26179229,LINCSKD_37219,VCAP,168 h,LINCSCP_96042,HA1E,0.04uM,24h
ADRBK2,KF 38789,0.26176108,LINCSKD_37219,VCAP,168 h,LINCSCP_2759,A375,10uM,6h
ADRBK2,BRD-K68735643,0.2617542,LINCSKD_37219,VCAP,168 h,LINCSCP_8550,A549,5uM,24h
ADRBK2,AC1L99UL,0.26168734,LINCSKD_37219,VCAP,168 h,LINCSCP_55602,VCAP,10uM,24h
ADRBK2,MLS002264448,0.26167445,LINCSKD_37219,VCAP,168 h,LINCSCP_57569,VCAP,10uM,24h
ADRBK2,Perindopril,0.26160693,LINCSKD_37219,VCAP,168 h,LINCSCP_73710,A375,0.37uM,24h
ADRBK2,ANISODAMINE HYDROBROMIDE,0.26160462,LINCSKD_37219,VCAP,168 h,LINCSCP_166594,YAPC,1.11uM,24h
