Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,[(Mesitylsulfonyl)amino]acetic acid,0.27123825,LINCSKD_37219,VCAP,168 h,LINCSCP_58335,VCAP,10uM,24h
ADRBK2,triptolide,0.27119508,LINCSKD_37219,VCAP,168 h,LINCSCP_70404,A375,0.04uM,24h
ADRBK2,BRD-K21516480,0.27112618,LINCSKD_37219,VCAP,168 h,LINCSCP_65928,VCAP,0.5uM,24h
ADRBK2,BRD-K18249495,0.27104618,LINCSKD_37219,VCAP,168 h,LINCSCP_59321,VCAP,10uM,6h
ADRBK2,Trapidil,0.27100537,LINCSKD_37219,VCAP,168 h,LINCSCP_56197,VCAP,10uM,6h
ADRBK2,PP-30,0.27093645,LINCSKD_37219,VCAP,168 h,LINCSCP_57110,VCAP,10uM,6h
ADRBK2,Leu-Enkephalin,0.2708399,LINCSKD_37219,VCAP,168 h,LINCSCP_185,A375,10uM,24h
ADRBK2,CHEMBL2357518,0.27074978,LINCSKD_37219,VCAP,168 h,LINCSCP_65208,VCAP,10uM,24h
ADRBK2,vinorelbine,0.27066198,LINCSKD_37219,VCAP,168 h,LINCSCP_2485,A375,10uM,6h
ADRBK2,BRD-K57133453,0.27065166,LINCSKD_37219,VCAP,168 h,LINCSCP_60213,VCAP,5uM,24h
ADRBK2,RS-39604,0.27056764,LINCSKD_37219,VCAP,168 h,LINCSCP_109,A375,10uM,6h
ADRBK2,BRD-K68876477,0.27054503,LINCSKD_37219,VCAP,168 h,LINCSCP_60315,VCAP,5uM,6h
ADRBK2,Ibuprofen,0.27053704,LINCSKD_37219,VCAP,168 h,LINCSCP_59539,VCAP,10uM,6h
ADRBK2,Bendroflumethiazide,0.27053314,LINCSKD_37219,VCAP,168 h,LINCSCP_59551,VCAP,10uM,6h
ADRBK2,CHEMBL2133926,0.27050818,LINCSKD_37219,VCAP,168 h,LINCSCP_59560,VCAP,10uM,6h
ADRBK2,BRD-K28467343,0.27029427,LINCSKD_37219,VCAP,168 h,LINCSCP_60468,VCAP,5uM,6h
ADRBK2,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,0.2702556,LINCSKD_37219,VCAP,168 h,LINCSCP_294329,VCAP,10uM,24h
ADRBK2,BRD-K42357106,0.27017558,LINCSKD_37219,VCAP,168 h,LINCSCP_60186,VCAP,5uM,24h
ADRBK2,PX 12,0.27005556,LINCSKD_37219,VCAP,168 h,LINCSCP_56785,VCAP,30uM,24h
ADRBK2,BRD-K73522157,0.27002932,LINCSKD_37219,VCAP,168 h,LINCSCP_307122,VCAP,5uM,6h
ADRBK2,FK888,0.26990423,LINCSKD_37219,VCAP,168 h,LINCSCP_55703,VCAP,10uM,24h
ADRBK2,BRD-K87440499,0.26976427,LINCSKD_37219,VCAP,168 h,LINCSCP_312382,VCAP,10uM,24h
ADRBK2,BRD-K23657553,0.26974673,LINCSKD_37219,VCAP,168 h,LINCSCP_58566,VCAP,10uM,24h
ADRBK2,BRD-K51360326,0.26972045,LINCSKD_37219,VCAP,168 h,LINCSCP_62734,VCAP,5uM,6h
ADRBK2,BRD-K10716948,0.26970829,LINCSKD_37219,VCAP,168 h,LINCSCP_64742,VCAP,10uM,6h
ADRBK2,BRD-A07407288,0.26963655,LINCSKD_37219,VCAP,168 h,LINCSCP_177970,A375,10uM,6h
ADRBK2,CHEMBL1521288,0.26947645,LINCSKD_37219,VCAP,168 h,LINCSCP_178484,A375,10uM,6h
ADRBK2,Gemfibrozil,0.26944695,LINCSKD_37219,VCAP,168 h,LINCSCP_72727,A375,0.04uM,24h
ADRBK2,BRD-K85773425,0.26935615,LINCSKD_37219,VCAP,168 h,LINCSCP_62817,VCAP,5uM,24h
ADRBK2,Fidaxomicin,0.26932854,LINCSKD_37219,VCAP,168 h,LINCSCP_75714,A375,0.04uM,24h
ADRBK2,NCGC00170205-01,0.269198,LINCSKD_37219,VCAP,168 h,LINCSCP_295531,VCAP,10uM,24h
ADRBK2,BRD-K13898895,0.26913418,LINCSKD_37219,VCAP,168 h,LINCSCP_298463,VCAP,5uM,6h
ADRBK2,BRD-K16329066-019-01-1,0.26910963,LINCSKD_37219,VCAP,168 h,LINCSCP_65132,VCAP,10uM,6h
ADRBK2,ZINC6718453,0.26907225,LINCSKD_37219,VCAP,168 h,LINCSCP_70611,A375,0.37uM,24h
ADRBK2,BRD-K98624380,0.26900519,LINCSKD_37219,VCAP,168 h,LINCSCP_3169,A375,5uM,24h
ADRBK2,BRD-K64619734,0.26895617,LINCSKD_37219,VCAP,168 h,LINCSCP_307997,VCAP,5uM,6h
ADRBK2,BRD-K70900504,0.26891228,LINCSKD_37219,VCAP,168 h,LINCSCP_3611,A375,10uM,24h
ADRBK2,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,0.2688271,LINCSKD_37219,VCAP,168 h,LINCSCP_118,A375,10uM,6h
ADRBK2,Alexidine,0.26881663,LINCSKD_37219,VCAP,168 h,LINCSCP_64834,VCAP,10uM,24h
ADRBK2,JX401,0.26875211,LINCSKD_37219,VCAP,168 h,LINCSCP_64859,VCAP,0.5uM,24h
ADRBK2,BRD-K74553461,0.26862924,LINCSKD_37219,VCAP,168 h,LINCSCP_63627,VCAP,5uM,6h
ADRBK2,Rimcazole,0.26860849999999997,LINCSKD_37219,VCAP,168 h,LINCSCP_57981,VCAP,10uM,24h
ADRBK2,Ammonium Glycyrrhizinate,0.26860318,LINCSKD_37219,VCAP,168 h,LINCSCP_74534,A375,10uM,24h
ADRBK2,Dobutamine,0.26856892,LINCSKD_37219,VCAP,168 h,LINCSCP_55907,VCAP,10uM,24h
ADRBK2,BRD-K69672023,0.26853767,LINCSKD_37219,VCAP,168 h,LINCSCP_310642,VCAP,10uM,6h
ADRBK2,BRD-K50791850,0.26843282,LINCSKD_37219,VCAP,168 h,LINCSCP_63227,VCAP,5uM,24h
ADRBK2,MLS001065873,0.26841356,LINCSKD_37219,VCAP,168 h,LINCSCP_292147,VCAP,10uM,6h
ADRBK2,BRD-K52812196,0.26831494,LINCSKD_37219,VCAP,168 h,LINCSCP_299659,VCAP,5uM,6h
ADRBK2,Piceatannol,0.26826123,LINCSKD_37219,VCAP,168 h,LINCSCP_1245,A375,10uM,24h
ADRBK2,MGCD-265,0.26825215,LINCSKD_37219,VCAP,168 h,LINCSCP_70662,A375,10uM,24h
ADRBK2,ST019386,0.26823151,LINCSKD_37219,VCAP,168 h,LINCSCP_294970,VCAP,10uM,6h
ADRBK2,Cycloheximide,0.26822422,LINCSKD_37219,VCAP,168 h,LINCSCP_56552,VCAP,10uM,6h
ADRBK2,CHEMBL2355314,0.26818632,LINCSKD_37219,VCAP,168 h,LINCSCP_62347,VCAP,5uM,6h
ADRBK2,Bemegride,0.26809993,LINCSKD_37219,VCAP,168 h,LINCSCP_74510,A375,0.12uM,24h
ADRBK2,Racepinephrine,0.26808535,LINCSKD_37219,VCAP,168 h,LINCSCP_59419,VCAP,10uM,24h
ADRBK2,Tandutinib,0.26787928,LINCSKD_37219,VCAP,168 h,LINCSCP_295170,VCAP,10uM,6h
ADRBK2,BRD-K50777342,0.26785255,LINCSKD_37219,VCAP,168 h,LINCSCP_310154,VCAP,30uM,6h
ADRBK2,BRD-K72375447,0.26784678,LINCSKD_37219,VCAP,168 h,LINCSCP_62473,VCAP,5uM,24h
ADRBK2,PRL-3InhibitorI,0.26782926,LINCSKD_37219,VCAP,168 h,LINCSCP_653,A375,40uM,24h
ADRBK2,Tofacitinib (CP-690550) Citrate,0.26782661,LINCSKD_37219,VCAP,168 h,LINCSCP_72059,A375,10uM,24h
ADRBK2,"3-Chloro-n-{3-[(furan-2-ylmethyl)carbamoyl]-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl}-1-benzothiophene-2-carboxamide",0.26772692,LINCSKD_37219,VCAP,168 h,LINCSCP_294419,VCAP,10uM,24h
ADRBK2,ALD1-H_001119,0.26758733,LINCSKD_37219,VCAP,168 h,LINCSCP_294595,VCAP,10uM,6h
ADRBK2,CID 53338799,0.26756628,LINCSKD_37219,VCAP,168 h,LINCSCP_57507,VCAP,10uM,24h
ADRBK2,BRD-K91250867,0.26756566,LINCSKD_37219,VCAP,168 h,LINCSCP_65365,VCAP,10uM,24h
ADRBK2,VU0413247-1,0.26741994,LINCSKD_37219,VCAP,168 h,LINCSCP_1593,A375,10uM,6h
ADRBK2,AMG 232,0.26737068,LINCSKD_37219,VCAP,168 h,LINCSCP_77281,A375,10uM,24h
ADRBK2,BRD-K97787842,0.26730543,LINCSKD_37219,VCAP,168 h,LINCSCP_65740,VCAP,10uM,24h
ADRBK2,Jatamansin,0.26718176,LINCSKD_37219,VCAP,168 h,LINCSCP_55626,VCAP,10uM,24h
ADRBK2,BRD-K75403700,0.26707516,LINCSKD_37219,VCAP,168 h,LINCSCP_61494,VCAP,5uM,24h
ADRBK2,BRD-K78918239,0.26696043,LINCSKD_37219,VCAP,168 h,LINCSCP_62929,VCAP,5uM,24h
ADRBK2,Tyrphostin AG-1478,0.26694192,LINCSKD_37219,VCAP,168 h,LINCSCP_56922,VCAP,60uM,24h
ADRBK2,BRD-K59765229,0.26693184,LINCSKD_37219,VCAP,168 h,LINCSCP_3478,A375,5uM,24h
ADRBK2,BRD-K48454318,0.26688715,LINCSKD_37219,VCAP,168 h,LINCSCP_65294,VCAP,10uM,24h
ADRBK2,T6235235,0.266801,LINCSKD_37219,VCAP,168 h,LINCSCP_2012,A375,10uM,6h
ADRBK2,Androstenedone,0.26679479,LINCSKD_37219,VCAP,168 h,LINCSCP_56232,VCAP,10uM,24h
ADRBK2,BRD-K13324372,0.26678972,LINCSKD_37219,VCAP,168 h,LINCSCP_60843,VCAP,5uM,24h
ADRBK2,MLS000583957,0.26677642,LINCSKD_37219,VCAP,168 h,LINCSCP_57930,VCAP,10uM,24h
ADRBK2,MLS003129189,0.26675275,LINCSKD_37219,VCAP,168 h,LINCSCP_60516,VCAP,5uM,24h
ADRBK2,BRD-K69236395,0.26674799,LINCSKD_37219,VCAP,168 h,LINCSCP_65175,VCAP,10uM,6h
ADRBK2,MLS001060864,0.26673899,LINCSKD_37219,VCAP,168 h,LINCSCP_57368,VCAP,10uM,6h
ADRBK2,BRD-K55749829,0.26669745,LINCSKD_37219,VCAP,168 h,LINCSCP_63100,VCAP,5uM,24h
ADRBK2,Suvorexant (MK-4305),0.26667771,LINCSKD_37219,VCAP,168 h,LINCSCP_80813,A375,10uM,24h
ADRBK2,BRD-K57766599,0.26664921,LINCSKD_37219,VCAP,168 h,LINCSCP_304533,VCAP,5uM,24h
ADRBK2,BRD-K80741006,0.26658987,LINCSKD_37219,VCAP,168 h,LINCSCP_63842,VCAP,5uM,6h
ADRBK2,BRD-K81943679,0.26655233,LINCSKD_37219,VCAP,168 h,LINCSCP_62693,VCAP,5uM,24h
ADRBK2,331771-20-1,0.26654194,LINCSKD_37219,VCAP,168 h,LINCSCP_3891,A375,10uM,24h
ADRBK2,H9,0.26651712,LINCSKD_37219,VCAP,168 h,LINCSCP_56178,VCAP,10uM,6h
ADRBK2,Iniparib,0.26649627,LINCSKD_37219,VCAP,168 h,LINCSCP_72778,A375,1.11uM,24h
ADRBK2,BRD-K75580081,0.26639134,LINCSKD_37219,VCAP,168 h,LINCSCP_60615,VCAP,5uM,24h
ADRBK2,BRD-K89020690,0.26636654,LINCSKD_37219,VCAP,168 h,LINCSCP_66058,VCAP,0.5uM,24h
ADRBK2,BRD-K48047626,0.26634385,LINCSKD_37219,VCAP,168 h,LINCSCP_62733,VCAP,5uM,6h
ADRBK2,BRD-K30645599,0.26627233,LINCSKD_37219,VCAP,168 h,LINCSCP_309750,VCAP,30uM,24h
ADRBK2,13-Cis-retinol,0.26619703,LINCSKD_37219,VCAP,168 h,LINCSCP_59034,VCAP,10uM,6h
ADRBK2,CHEMBL3183796,0.2661045,LINCSKD_37219,VCAP,168 h,LINCSCP_60055,VCAP,5uM,24h
ADRBK2,BRD-K31703908,0.26593299,LINCSKD_37219,VCAP,168 h,LINCSCP_304211,VCAP,5uM,6h
ADRBK2,MLS002474238,0.26563203,LINCSKD_37219,VCAP,168 h,LINCSCP_65576,VCAP,10uM,24h
ADRBK2,BRD-K90141430,0.26562761,LINCSKD_37219,VCAP,168 h,LINCSCP_63849,VCAP,5uM,6h
ADRBK2,AC1NS4MK,0.26545998,LINCSKD_37219,VCAP,168 h,LINCSCP_289323,VCAP,10uM,24h
ADRBK2,BRD-K79797751,0.26545237,LINCSKD_37219,VCAP,168 h,LINCSCP_65344,VCAP,10uM,24h
ADRBK2,CHEMBL34095,0.26537418,LINCSKD_37219,VCAP,168 h,LINCSCP_56034,VCAP,10uM,24h
ADRBK2,BRD-K02813113,0.26533348,LINCSKD_37219,VCAP,168 h,LINCSCP_303714,VCAP,5uM,6h
ADRBK2,Ipatasertib,0.26529568,LINCSKD_37219,VCAP,168 h,LINCSCP_69756,A375,10uM,24h
ADRBK2,BRD-K62123687,0.26527511,LINCSKD_37219,VCAP,168 h,LINCSCP_308728,VCAP,5uM,24h
ADRBK2,BRD-K94223259,0.26511771,LINCSKD_37219,VCAP,168 h,LINCSCP_299984,VCAP,5uM,24h
ADRBK2,BRD-K26626929,0.26501423,LINCSKD_37219,VCAP,168 h,LINCSCP_61530,VCAP,5uM,6h
ADRBK2,BRD-K29702325,0.26499355,LINCSKD_37219,VCAP,168 h,LINCSCP_66095,VCAP,10uM,24h
ADRBK2,BRD-K51287451,0.26497901,LINCSKD_37219,VCAP,168 h,LINCSCP_62667,VCAP,5uM,24h
ADRBK2,BRD-K86336638,0.26497467,LINCSKD_37219,VCAP,168 h,LINCSCP_63315,VCAP,5uM,6h
ADRBK2,BRD-K29824954,0.26495021,LINCSKD_37219,VCAP,168 h,LINCSCP_65615,VCAP,10uM,24h
ADRBK2,BRD-K59201357,0.26494531,LINCSKD_37219,VCAP,168 h,LINCSCP_65318,VCAP,10uM,24h
ADRBK2,BRD-K00991320,0.26491462,LINCSKD_37219,VCAP,168 h,LINCSCP_59725,VCAP,5uM,6h
ADRBK2,BRD-K44635753,0.26486226,LINCSKD_37219,VCAP,168 h,LINCSCP_61885,VCAP,5uM,6h
ADRBK2,BRD-K68536005,0.26472867,LINCSKD_37219,VCAP,168 h,LINCSCP_62471,VCAP,5uM,24h
ADRBK2,BRD-K74287511,0.26465752,LINCSKD_37219,VCAP,168 h,LINCSCP_62405,VCAP,5uM,6h
ADRBK2,Bapta-AM,0.26457137,LINCSKD_37219,VCAP,168 h,LINCSCP_55658,VCAP,10uM,24h
ADRBK2,Tangeretin,0.2644551,LINCSKD_37219,VCAP,168 h,LINCSCP_56144,VCAP,10uM,6h
ADRBK2,BRD-K31556224,0.26443673,LINCSKD_37219,VCAP,168 h,LINCSCP_62364,VCAP,5uM,6h
ADRBK2,STK366994,0.26443444,LINCSKD_37219,VCAP,168 h,LINCSCP_294648,VCAP,10uM,6h
ADRBK2,BRD-K74671783,0.26437672,LINCSKD_37219,VCAP,168 h,LINCSCP_307366,VCAP,5uM,24h
ADRBK2,Olaparib,0.26422213,LINCSKD_37219,VCAP,168 h,LINCSCP_75101,A375,10uM,24h
ADRBK2,AC480 (BMS-599626),0.26419902,LINCSKD_37219,VCAP,168 h,LINCSCP_74801,A375,3.33uM,24h
ADRBK2,GSK-3 Inhibitor IX,0.26418267,LINCSKD_37219,VCAP,168 h,LINCSCP_58828,VCAP,10uM,24h
ADRBK2,Gefitinib,0.26416175,LINCSKD_37219,VCAP,168 h,LINCSCP_295436,VCAP,10uM,6h
ADRBK2,Calcitriol,0.26408071,LINCSKD_37219,VCAP,168 h,LINCSCP_58123,VCAP,10uM,24h
ADRBK2,MLS002425843,0.26397895,LINCSKD_37219,VCAP,168 h,LINCSCP_57708,VCAP,10uM,6h
ADRBK2,BRD-K84113859,0.263948,LINCSKD_37219,VCAP,168 h,LINCSCP_60243,VCAP,5uM,24h
ADRBK2,AB01274770-01,0.2639423,LINCSKD_37219,VCAP,168 h,LINCSCP_58710,VCAP,10uM,6h
ADRBK2,BRD-K24656059,0.26356529,LINCSKD_37219,VCAP,168 h,LINCSCP_62136,VCAP,5uM,24h
ADRBK2,BRD-K81417919,0.26351792,LINCSKD_37219,VCAP,168 h,LINCSCP_64450,VCAP,5uM,6h
ADRBK2,BRD-K95275773,0.26331264,LINCSKD_37219,VCAP,168 h,LINCSCP_62948,VCAP,5uM,24h
ADRBK2,BRD-K79826210,0.2630042,LINCSKD_37219,VCAP,168 h,LINCSCP_309939,VCAP,30uM,6h
ADRBK2,BRD-K24798550,0.26297613,LINCSKD_37219,VCAP,168 h,LINCSCP_3550,A375,10uM,24h
ADRBK2,CHEMBL2130971,0.26293195,LINCSKD_37219,VCAP,168 h,LINCSCP_65117,VCAP,10uM,24h
ADRBK2,Xaliproden,0.26280376,LINCSKD_37219,VCAP,168 h,LINCSCP_55716,VCAP,10uM,24h
ADRBK2,BRD-K40358966,0.26279525,LINCSKD_37219,VCAP,168 h,LINCSCP_63795,VCAP,5uM,6h
ADRBK2,Carpindolol,0.26278151,LINCSKD_37219,VCAP,168 h,LINCSCP_55577,VCAP,10uM,24h
ADRBK2,BRD-K46587586,0.26273562,LINCSKD_37219,VCAP,168 h,LINCSCP_63599,VCAP,5uM,6h
ADRBK2,Melperone,0.26266291,LINCSKD_37219,VCAP,168 h,LINCSCP_1947,A375,10uM,6h
ADRBK2,AC1L1KV5,0.26257999,LINCSKD_37219,VCAP,168 h,LINCSCP_55580,VCAP,10uM,24h
ADRBK2,BRD-K44541805-001-01-1,0.26257435,LINCSKD_37219,VCAP,168 h,LINCSCP_60681,VCAP,5uM,6h
ADRBK2,Repaglinide,0.26255874,LINCSKD_37219,VCAP,168 h,LINCSCP_56710,VCAP,10uM,24h
ADRBK2,Nomilin,0.26255685,LINCSKD_37219,VCAP,168 h,LINCSCP_55574,VCAP,10uM,24h
ADRBK2,Vorinostat,0.26254025,LINCSKD_37219,VCAP,168 h,LINCSCP_3892,A375,0.04uM,24h
ADRBK2,Dicloxacillin,0.26249929,LINCSKD_37219,VCAP,168 h,LINCSCP_57864,VCAP,10uM,6h
ADRBK2,BRD-K49634971,0.26247169,LINCSKD_37219,VCAP,168 h,LINCSCP_63803,VCAP,5uM,6h
ADRBK2,CHEMBL520231,0.2624344,LINCSKD_37219,VCAP,168 h,LINCSCP_56906,VCAP,10uM,24h
ADRBK2,MLS003448145,0.26235755,LINCSKD_37219,VCAP,168 h,LINCSCP_1510,A375,10uM,6h
ADRBK2,BRD-K01626010,0.26229366,LINCSKD_37219,VCAP,168 h,LINCSCP_61183,VCAP,5uM,24h
ADRBK2,Prednisolone 21-hemisuccinate,0.26226334,LINCSKD_37219,VCAP,168 h,LINCSCP_58104,VCAP,10uM,24h
ADRBK2,BRD-K12575545,0.26224645,LINCSKD_37219,VCAP,168 h,LINCSCP_63472,VCAP,5uM,24h
ADRBK2,ABT737,0.26218089,LINCSKD_37219,VCAP,168 h,LINCSCP_56893,VCAP,10uM,24h
ADRBK2,TL_HRAS27,0.26213695,LINCSKD_37219,VCAP,168 h,LINCSCP_57634,VCAP,10uM,6h
ADRBK2,Raloxifene,0.26207582,LINCSKD_37219,VCAP,168 h,LINCSCP_77231,A375,0.12uM,24h
ADRBK2,IN1549,0.26205779,LINCSKD_37219,VCAP,168 h,LINCSCP_900,A375,10uM,6h
ADRBK2,VU0365121-1,0.26195832,LINCSKD_37219,VCAP,168 h,LINCSCP_1563,A375,10uM,6h
ADRBK2,FK 866,0.26188658,LINCSKD_37219,VCAP,168 h,LINCSCP_73622,A375,0.04uM,24h
ADRBK2,KF 38789,0.26176108,LINCSKD_37219,VCAP,168 h,LINCSCP_2759,A375,10uM,6h
ADRBK2,AC1L99UL,0.26168734,LINCSKD_37219,VCAP,168 h,LINCSCP_55602,VCAP,10uM,24h
ADRBK2,MLS002264448,0.26167445,LINCSKD_37219,VCAP,168 h,LINCSCP_57569,VCAP,10uM,24h
ADRBK2,Perindopril,0.26160693,LINCSKD_37219,VCAP,168 h,LINCSCP_73710,A375,0.37uM,24h
ADRBK2,BRD-K69548259,0.2615363,LINCSKD_37219,VCAP,168 h,LINCSCP_63826,VCAP,5uM,6h
ADRBK2,BRD-K18183699,0.26152014,LINCSKD_37219,VCAP,168 h,LINCSCP_65594,VCAP,10uM,24h
ADRBK2,Norgestrel,0.26151124,LINCSKD_37219,VCAP,168 h,LINCSCP_56110,VCAP,10uM,6h
ADRBK2,Desacetoxymatricarin,0.26126611,LINCSKD_37219,VCAP,168 h,LINCSCP_290969,VCAP,10uM,6h
ADRBK2,BRD-K31290665,0.26122901,LINCSKD_37219,VCAP,168 h,LINCSCP_296466,VCAP,5uM,24h
ADRBK2,NSC95397,0.26110193,LINCSKD_37219,VCAP,168 h,LINCSCP_179579,A375,10uM,6h
ADRBK2,BRD-K24251672,0.26103325,LINCSKD_37219,VCAP,168 h,LINCSCP_64631,VCAP,10uM,24h
ADRBK2,BRD-K27803932,0.2609903,LINCSKD_37219,VCAP,168 h,LINCSCP_61208,VCAP,5uM,24h
ADRBK2,MEGXP0_001658,0.26091791,LINCSKD_37219,VCAP,168 h,LINCSCP_59158,VCAP,10uM,24h
ADRBK2,Erismodegib,0.26059878,LINCSKD_37219,VCAP,168 h,LINCSCP_675,A375,10uM,24h
ADRBK2,BRD-K91834385,0.26050394,LINCSKD_37219,VCAP,168 h,LINCSCP_309018,VCAP,5uM,6h
ADRBK2,BRD-K92975271,0.26046835,LINCSKD_37219,VCAP,168 h,LINCSCP_61000,VCAP,5uM,6h
ADRBK2,BRD-K94616516,0.26046318,LINCSKD_37219,VCAP,168 h,LINCSCP_59981,VCAP,5uM,6h
ADRBK2,BRD-K71746288,0.26046024,LINCSKD_37219,VCAP,168 h,LINCSCP_295666,VCAP,10uM,24h
ADRBK2,313981-55-4,0.26034663,LINCSKD_37219,VCAP,168 h,LINCSCP_290681,VCAP,10uM,24h
ADRBK2,PF-04217903,0.26032221,LINCSKD_37219,VCAP,168 h,LINCSCP_69785,A375,0.04uM,24h
ADRBK2,SCHEMBL16980376,0.26009311,LINCSKD_37219,VCAP,168 h,LINCSCP_3391,A375,5uM,24h
ADRBK2,Rescinnamine,0.26004641,LINCSKD_37219,VCAP,168 h,LINCSCP_56014,VCAP,10uM,24h
ADRBK2,Tubastatin A,0.26001641,LINCSKD_37219,VCAP,168 h,LINCSCP_3809,A375,10uM,24h
ADRBK2,BRD-K70595737,0.25979908,LINCSKD_37219,VCAP,168 h,LINCSCP_309648,VCAP,5uM,6h
ADRBK2,Ketoconazole,0.25970806,LINCSKD_37219,VCAP,168 h,LINCSCP_58251,VCAP,10uM,6h
ADRBK2,EDOXUDINE,0.25965048,LINCSKD_37219,VCAP,168 h,LINCSCP_77890,A375,10uM,24h
ADRBK2,ST012525,0.25963015,LINCSKD_37219,VCAP,168 h,LINCSCP_58760,VCAP,10uM,6h
ADRBK2,Gemcitabine,0.25953108,LINCSKD_37219,VCAP,168 h,LINCSCP_935,A375,0.1uM,6h
ADRBK2,BRD-K97633445,0.25951664,LINCSKD_37219,VCAP,168 h,LINCSCP_63435,VCAP,5uM,24h
ADRBK2,MLS003650076,0.2595009,LINCSKD_37219,VCAP,168 h,LINCSCP_302389,VCAP,5uM,6h
ADRBK2,BRD-K24123159,0.25942664,LINCSKD_37219,VCAP,168 h,LINCSCP_63679,VCAP,5uM,24h
ADRBK2,SCH-79797,0.25938645,LINCSKD_37219,VCAP,168 h,LINCSCP_57084,VCAP,10uM,6h
ADRBK2,SCHEMBL10026606,0.25933097,LINCSKD_37219,VCAP,168 h,LINCSCP_58607,VCAP,10uM,24h
ADRBK2,BRD-K90184854,0.25884331,LINCSKD_37219,VCAP,168 h,LINCSCP_65728,VCAP,10uM,24h
ADRBK2,MLS-0435541.0001,0.25880431,LINCSKD_37219,VCAP,168 h,LINCSCP_178299,A375,10uM,6h
ADRBK2,BRD-K71935941,0.25877328,LINCSKD_37219,VCAP,168 h,LINCSCP_64437,VCAP,5uM,6h
ADRBK2,ML098,0.25876692,LINCSKD_37219,VCAP,168 h,LINCSCP_57823,VCAP,10uM,24h
ADRBK2,BRD-K41652832,0.25876247,LINCSKD_37219,VCAP,168 h,LINCSCP_61452,VCAP,5uM,24h
ADRBK2,BRD-K76999748,0.25871502,LINCSKD_37219,VCAP,168 h,LINCSCP_311757,VCAP,10uM,24h
ADRBK2,CHEMBL258148,0.25869457,LINCSKD_37219,VCAP,168 h,LINCSCP_57062,VCAP,90uM,6h
ADRBK2,BRD-K62242359,0.25861078,LINCSKD_37219,VCAP,168 h,LINCSCP_3598,A375,10uM,24h
ADRBK2,CHEMBL59836,0.25849875,LINCSKD_37219,VCAP,168 h,LINCSCP_55957,VCAP,10uM,24h
ADRBK2,SCHEMBL16226068,0.2584655,LINCSKD_37219,VCAP,168 h,LINCSCP_64464,VCAP,20uM,24h
ADRBK2,ZM-241385,0.25843728,LINCSKD_37219,VCAP,168 h,LINCSCP_289775,VCAP,10uM,6h
ADRBK2,Rimexolone,0.25832384,LINCSKD_37219,VCAP,168 h,LINCSCP_71783,A375,10uM,24h
ADRBK2,Fluperlapine,0.25830189,LINCSKD_37219,VCAP,168 h,LINCSCP_293581,VCAP,10uM,6h
ADRBK2,BRD-K18449990,0.25826539,LINCSKD_37219,VCAP,168 h,LINCSCP_63013,VCAP,5uM,24h
ADRBK2,QL-XI-92,0.25821928,LINCSKD_37219,VCAP,168 h,LINCSCP_59148,VCAP,10uM,6h
ADRBK2,CHEMBL2133868,0.25810415,LINCSKD_37219,VCAP,168 h,LINCSCP_58733,VCAP,10uM,6h
ADRBK2,Clofibric acid,0.25802464,LINCSKD_37219,VCAP,168 h,LINCSCP_2695,A375,10uM,6h
ADRBK2,MLS002264406,0.25802336,LINCSKD_37219,VCAP,168 h,LINCSCP_57746,VCAP,10uM,24h
ADRBK2,MLS002473428,0.2580161,LINCSKD_37219,VCAP,168 h,LINCSCP_57940,VCAP,10uM,24h
ADRBK2,UNC-0321,0.25801317,LINCSKD_37219,VCAP,168 h,LINCSCP_800,A375,10uM,24h
ADRBK2,SCHEMBL13832486,0.2579225,LINCSKD_37219,VCAP,168 h,LINCSCP_1747,A375,10uM,6h
ADRBK2,Radezolid,0.25791951,LINCSKD_37219,VCAP,168 h,LINCSCP_78364,A375,10uM,24h
ADRBK2,CHEMBL2355494,0.25791628,LINCSKD_37219,VCAP,168 h,LINCSCP_60294,VCAP,5uM,6h
ADRBK2,CHEMBL2134091,0.25790356,LINCSKD_37219,VCAP,168 h,LINCSCP_65495,VCAP,10uM,6h
ADRBK2,BRD-K72837898,0.25755168,LINCSKD_37219,VCAP,168 h,LINCSCP_65336,VCAP,10uM,24h
ADRBK2,BRD-K64099269,0.25750091,LINCSKD_37219,VCAP,168 h,LINCSCP_312034,VCAP,10uM,24h
ADRBK2,CHEMBL2358078,0.25747735,LINCSKD_37219,VCAP,168 h,LINCSCP_61577,VCAP,5uM,24h
ADRBK2,Medroxyprogesterone Acetate,0.2574456,LINCSKD_37219,VCAP,168 h,LINCSCP_59517,VCAP,10uM,24h
ADRBK2,Kinetin Riboside,0.25741789,LINCSKD_37219,VCAP,168 h,LINCSCP_57236,VCAP,10uM,6h
ADRBK2,BRD-K86894923,0.25738804,LINCSKD_37219,VCAP,168 h,LINCSCP_62480,VCAP,5uM,24h
ADRBK2,Nateglinide,0.25736415,LINCSKD_37219,VCAP,168 h,LINCSCP_75636,A375,0.12uM,24h
ADRBK2,BRD-K53640012,0.2573248,LINCSKD_37219,VCAP,168 h,LINCSCP_66118,VCAP,10uM,24h
