Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K39143839,-0.24358637,LINCSKD_37219,VCAP,168 h,LINCSCP_306556,VCAP,5uM,6h
ADRBK2,Fludarabine,-0.24333948,LINCSKD_37219,VCAP,168 h,LINCSCP_296332,VCAP,10uM,6h
ADRBK2,Phenformin,-0.24324009,LINCSKD_37219,VCAP,168 h,LINCSCP_309729,VCAP,10uM,24h
ADRBK2,BRD-K79489641,-0.24320235,LINCSKD_37219,VCAP,168 h,LINCSCP_65875,VCAP,10uM,6h
ADRBK2,BRD-K78432605,-0.24283817,LINCSKD_37219,VCAP,168 h,LINCSCP_65699,VCAP,10uM,24h
ADRBK2,4LY1,-0.24274997,LINCSKD_37219,VCAP,168 h,LINCSCP_59169,VCAP,10uM,24h
ADRBK2,BRD-K45571747,-0.24254349,LINCSKD_37219,VCAP,168 h,LINCSCP_301464,VCAP,5uM,6h
ADRBK2,BRD-K37920059,-0.24231421,LINCSKD_37219,VCAP,168 h,LINCSCP_62781,VCAP,5uM,24h
ADRBK2,BRD-K47636083,-0.24227872,LINCSKD_37219,VCAP,168 h,LINCSCP_64663,VCAP,10uM,24h
ADRBK2,Palmitoyl Carnitine,-0.24139076,LINCSKD_37219,VCAP,168 h,LINCSCP_295348,VCAP,10uM,6h
ADRBK2,BRD-K15960830,-0.24115639,LINCSKD_37219,VCAP,168 h,LINCSCP_310525,VCAP,10uM,6h
ADRBK2,BRD-K26508045,-0.24098952,LINCSKD_37219,VCAP,168 h,LINCSCP_65793,VCAP,10uM,6h
ADRBK2,ALD1-H_000965,-0.24095476,LINCSKD_37219,VCAP,168 h,LINCSCP_58418,VCAP,10uM,24h
ADRBK2,BRD-K58189273,-0.24036068,LINCSKD_37219,VCAP,168 h,LINCSCP_61709,VCAP,5uM,6h
ADRBK2,MLS000581978,-0.2403346,LINCSKD_37219,VCAP,168 h,LINCSCP_293587,VCAP,10uM,6h
ADRBK2,Oleoylethanolamide,-0.24006679,LINCSKD_37219,VCAP,168 h,LINCSCP_59097,VCAP,10uM,6h
ADRBK2,SU 1498,-0.24000366,LINCSKD_37219,VCAP,168 h,LINCSCP_56338,VCAP,10uM,6h
ADRBK2,Cycloheximide,-0.23958818,LINCSKD_37219,VCAP,168 h,LINCSCP_64898,VCAP,0.5uM,24h
ADRBK2,BRD-K51186655,-0.23955849,LINCSKD_37219,VCAP,168 h,LINCSCP_304266,VCAP,5uM,6h
ADRBK2,SPECTRUM_001259,-0.23933306,LINCSKD_37219,VCAP,168 h,LINCSCP_56318,VCAP,10uM,6h
ADRBK2,BRD-K03394322-001-01-8,-0.2388237,LINCSKD_37219,VCAP,168 h,LINCSCP_59166,VCAP,10uM,24h
ADRBK2,CHEMBL1619263,-0.23806956,LINCSKD_37219,VCAP,168 h,LINCSCP_295209,VCAP,10uM,24h
ADRBK2,MLS001060776,-0.23800901,LINCSKD_37219,VCAP,168 h,LINCSCP_57413,VCAP,10uM,6h
ADRBK2,BRD-K99495107,-0.237876,LINCSKD_37219,VCAP,168 h,LINCSCP_64830,VCAP,10uM,6h
ADRBK2,BRD-K00892322,-0.23787188,LINCSKD_37219,VCAP,168 h,LINCSCP_303710,VCAP,5uM,6h
ADRBK2,BRD-K12655851,-0.23751243,LINCSKD_37219,VCAP,168 h,LINCSCP_311462,VCAP,10uM,6h
ADRBK2,BRD-K95880052,-0.23729542,LINCSKD_37219,VCAP,168 h,LINCSCP_63324,VCAP,5uM,6h
ADRBK2,BRD-K81331655,-0.23696534,LINCSKD_37219,VCAP,168 h,LINCSCP_63410,VCAP,5uM,24h
ADRBK2,Gefitinib,-0.23594726,LINCSKD_37219,VCAP,168 h,LINCSCP_295436,VCAP,10uM,6h
ADRBK2,BRD-K30640165,-0.23566945,LINCSKD_37219,VCAP,168 h,LINCSCP_58359,VCAP,10uM,24h
ADRBK2,BRD-K28925416,-0.23566427,LINCSKD_37219,VCAP,168 h,LINCSCP_309872,VCAP,10uM,6h
ADRBK2,BRD-K83874987,-0.23500302,LINCSKD_37219,VCAP,168 h,LINCSCP_64810,VCAP,10uM,6h
ADRBK2,LY-294002,-0.23452495,LINCSKD_37219,VCAP,168 h,LINCSCP_310552,VCAP,1uM,6h
ADRBK2,Arctigenin,-0.23451431,LINCSKD_37219,VCAP,168 h,LINCSCP_56015,VCAP,10uM,24h
ADRBK2,BRD-K36424197,-0.23439035,LINCSKD_37219,VCAP,168 h,LINCSCP_307938,VCAP,5uM,6h
ADRBK2,BRD-K37760698,-0.23398177,LINCSKD_37219,VCAP,168 h,LINCSCP_61038,VCAP,5uM,24h
ADRBK2,BRD-K57009782,-0.23388692,LINCSKD_37219,VCAP,168 h,LINCSCP_60309,VCAP,5uM,6h
ADRBK2,"PD-168,077",-0.23375592,LINCSKD_37219,VCAP,168 h,LINCSCP_294626,VCAP,10uM,6h
ADRBK2,HMN-214,-0.23349391,LINCSKD_37219,VCAP,168 h,LINCSCP_59105,VCAP,10uM,6h
ADRBK2,AC1LGCD9,-0.23309559999999999,LINCSKD_37219,VCAP,168 h,LINCSCP_58919,VCAP,10uM,24h
ADRBK2,BRD-K72150200,-0.23291446,LINCSKD_37219,VCAP,168 h,LINCSCP_63830,VCAP,5uM,6h
ADRBK2,BRD-K07276035,-0.23286011,LINCSKD_37219,VCAP,168 h,LINCSCP_66073,VCAP,3uM,24h
ADRBK2,BRD-K56865671,-0.23281293,LINCSKD_37219,VCAP,168 h,LINCSCP_63813,VCAP,5uM,6h
ADRBK2,BRD-K15232561,-0.23280398,LINCSKD_37219,VCAP,168 h,LINCSCP_308381,VCAP,5uM,6h
ADRBK2,BRD-A72596465,-0.2327229,LINCSKD_37219,VCAP,168 h,LINCSCP_310094,VCAP,30uM,6h
ADRBK2,BRD-K14471942,-0.23253757,LINCSKD_37219,VCAP,168 h,LINCSCP_61862,VCAP,5uM,6h
ADRBK2,6Alpha-fluorotestosterone,-0.23225052,LINCSKD_37219,VCAP,168 h,LINCSCP_59119,VCAP,10uM,6h
ADRBK2,BRD-K72620090,-0.23220169,LINCSKD_37219,VCAP,168 h,LINCSCP_63831,VCAP,5uM,6h
ADRBK2,Methyltestosterone,-0.23202289,LINCSKD_37219,VCAP,168 h,LINCSCP_58287,VCAP,10uM,6h
ADRBK2,BRD-K05225561,-0.23202178,LINCSKD_37219,VCAP,168 h,LINCSCP_311959,VCAP,10uM,24h
ADRBK2,Phenprobamate,-0.23191718,LINCSKD_37219,VCAP,168 h,LINCSCP_293874,VCAP,10uM,24h
ADRBK2,BRD-K19689423,-0.23161685,LINCSKD_37219,VCAP,168 h,LINCSCP_64373,VCAP,5uM,6h
ADRBK2,BRD-K17954972-001-01-6,-0.23161482,LINCSKD_37219,VCAP,168 h,LINCSCP_310527,VCAP,10uM,6h
ADRBK2,BRD-K66221011,-0.23141893,LINCSKD_37219,VCAP,168 h,LINCSCP_64208,VCAP,5uM,24h
ADRBK2,BRD-K77106209,-0.23137834,LINCSKD_37219,VCAP,168 h,LINCSCP_303396,VCAP,5uM,6h
ADRBK2,AC1LP9YB,-0.23119337,LINCSKD_37219,VCAP,168 h,LINCSCP_294303,VCAP,10uM,24h
ADRBK2,BRD-K99191181,-0.23098298,LINCSKD_37219,VCAP,168 h,LINCSCP_61521,VCAP,5uM,24h
ADRBK2,BRD-K86786416,-0.23095009,LINCSKD_37219,VCAP,168 h,LINCSCP_62994,VCAP,5uM,6h
ADRBK2,BRD-K71424148,-0.23083834,LINCSKD_37219,VCAP,168 h,LINCSCP_305634,VCAP,5uM,24h
ADRBK2,BRD-K23414424,-0.23078597,LINCSKD_37219,VCAP,168 h,LINCSCP_63213,VCAP,5uM,24h
ADRBK2,Nelfinavir,-0.23068615,LINCSKD_37219,VCAP,168 h,LINCSCP_58280,VCAP,10uM,6h
ADRBK2,BRD-K26370510,-0.2305703,LINCSKD_37219,VCAP,168 h,LINCSCP_64757,VCAP,10uM,6h
ADRBK2,Prostratin,-0.23054305,LINCSKD_37219,VCAP,168 h,LINCSCP_59411,VCAP,10uM,6h
ADRBK2,Honokiol,-0.23044244,LINCSKD_37219,VCAP,168 h,LINCSCP_58218,VCAP,10uM,24h
ADRBK2,Ursolic acid,-0.2301895,LINCSKD_37219,VCAP,168 h,LINCSCP_57177,VCAP,70uM,6h
ADRBK2,BRD-K63818532,-0.23003349,LINCSKD_37219,VCAP,168 h,LINCSCP_63618,VCAP,5uM,6h
ADRBK2,Dexamethasone,-0.2296632,LINCSKD_37219,VCAP,168 h,LINCSCP_59060,VCAP,10uM,6h
ADRBK2,BRD-K51626376,-0.22956124,LINCSKD_37219,VCAP,168 h,LINCSCP_65302,VCAP,10uM,24h
ADRBK2,BRD-K38459107,-0.22925042,LINCSKD_37219,VCAP,168 h,LINCSCP_64397,VCAP,5uM,6h
ADRBK2,BRD-K94616516,-0.22867491,LINCSKD_37219,VCAP,168 h,LINCSCP_59940,VCAP,5uM,24h
ADRBK2,"N-(2,3-Dimethylphenyl)bicyclo[2.2.1]heptane-2-carboxamide",-0.22854356,LINCSKD_37219,VCAP,168 h,LINCSCP_57750,VCAP,10uM,24h
ADRBK2,CHEMBL1712678,-0.22854113,LINCSKD_37219,VCAP,168 h,LINCSCP_292288,VCAP,10uM,24h
ADRBK2,SCHEMBL15422533,-0.2284997,LINCSKD_37219,VCAP,168 h,LINCSCP_294486,VCAP,10uM,6h
ADRBK2,BRD-K76439996,-0.22822025,LINCSKD_37219,VCAP,168 h,LINCSCP_62926,VCAP,5uM,24h
ADRBK2,BRD-K46499837,-0.22816529,LINCSKD_37219,VCAP,168 h,LINCSCP_296074,VCAP,10uM,24h
ADRBK2,BRD-K75035820,-0.22792982,LINCSKD_37219,VCAP,168 h,LINCSCP_65339,VCAP,10uM,24h
ADRBK2,BRD-K23992348,-0.2278495,LINCSKD_37219,VCAP,168 h,LINCSCP_297353,VCAP,5uM,24h
ADRBK2,SC68376,-0.22739471,LINCSKD_37219,VCAP,168 h,LINCSCP_56187,VCAP,10uM,6h
ADRBK2,BRD-K79797751,-0.22729226,LINCSKD_37219,VCAP,168 h,LINCSCP_64448,VCAP,5uM,6h
ADRBK2,Valproic acid,-0.22722225,LINCSKD_37219,VCAP,168 h,LINCSCP_64586,VCAP,20uM,6h
ADRBK2,BRD-K76403391-001-01-5,-0.22709435,LINCSKD_37219,VCAP,168 h,LINCSCP_61282,VCAP,5uM,24h
ADRBK2,MLN-8054,-0.22681577,LINCSKD_37219,VCAP,168 h,LINCSCP_59122,VCAP,10uM,6h
ADRBK2,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",-0.22671596,LINCSKD_37219,VCAP,168 h,LINCSCP_64576,VCAP,1uM,6h
ADRBK2,BRD-K01427177,-0.22657956,LINCSKD_37219,VCAP,168 h,LINCSCP_65199,VCAP,10uM,24h
ADRBK2,BRD-K41354272,-0.22647079,LINCSKD_37219,VCAP,168 h,LINCSCP_63796,VCAP,5uM,6h
ADRBK2,BRD4770,-0.22642225,LINCSKD_37219,VCAP,168 h,LINCSCP_58402,VCAP,10uM,24h
ADRBK2,AC1O9B13,-0.22600763,LINCSKD_37219,VCAP,168 h,LINCSCP_309912,VCAP,10uM,6h
ADRBK2,BRD-K53406626,-0.22564913,LINCSKD_37219,VCAP,168 h,LINCSCP_303326,VCAP,5uM,6h
ADRBK2,BRD-K56943062,-0.2253471,LINCSKD_37219,VCAP,168 h,LINCSCP_62220,VCAP,5uM,6h
ADRBK2,BRD-K53665713,-0.22531908,LINCSKD_37219,VCAP,168 h,LINCSCP_62555,VCAP,5uM,6h
ADRBK2,BRD-K82083906,-0.22516583,LINCSKD_37219,VCAP,168 h,LINCSCP_61722,VCAP,5uM,6h
ADRBK2,BRD-K33341138,-0.22488632,LINCSKD_37219,VCAP,168 h,LINCSCP_63880,VCAP,5uM,24h
ADRBK2,BRD-K95118263,-0.2243303,LINCSKD_37219,VCAP,168 h,LINCSCP_310207,VCAP,10uM,6h
ADRBK2,Ethisterone,-0.22422554,LINCSKD_37219,VCAP,168 h,LINCSCP_56324,VCAP,10uM,6h
ADRBK2,BRD-K78954318,-0.2240007,LINCSKD_37219,VCAP,168 h,LINCSCP_61080,VCAP,5uM,24h
ADRBK2,CHEMBL567340,-0.22399392,LINCSKD_37219,VCAP,168 h,LINCSCP_57278,VCAP,10uM,24h
ADRBK2,BRD-K08936794,-0.22390733,LINCSKD_37219,VCAP,168 h,LINCSCP_307882,VCAP,5uM,6h
ADRBK2,BRD-K40603797,-0.2236161,LINCSKD_37219,VCAP,168 h,LINCSCP_61343,VCAP,5uM,6h
ADRBK2,L 2167,-0.2235302,LINCSKD_37219,VCAP,168 h,LINCSCP_295491,VCAP,10uM,6h
ADRBK2,BRD-K22420960,-0.22349418,LINCSKD_37219,VCAP,168 h,LINCSCP_65788,VCAP,10uM,6h
ADRBK2,BRD-K97925203,-0.22336677,LINCSKD_37219,VCAP,168 h,LINCSCP_61727,VCAP,5uM,6h
ADRBK2,AC1M43RN,-0.22328593,LINCSKD_37219,VCAP,168 h,LINCSCP_57304,VCAP,10uM,24h
ADRBK2,BRD-K70653194,-0.22327771,LINCSKD_37219,VCAP,168 h,LINCSCP_63829,VCAP,5uM,6h
ADRBK2,BRD-K74728819-019-01-3,-0.22268288,LINCSKD_37219,VCAP,168 h,LINCSCP_66155,VCAP,10uM,24h
ADRBK2,BRD-K69503483,-0.22265433,LINCSKD_37219,VCAP,168 h,LINCSCP_60070,VCAP,5uM,24h
ADRBK2,BRD-K43862194,-0.2226293,LINCSKD_37219,VCAP,168 h,LINCSCP_63798,VCAP,5uM,6h
ADRBK2,MLS002264391,-0.22245452,LINCSKD_37219,VCAP,168 h,LINCSCP_57584,VCAP,10uM,24h
ADRBK2,BRD-K46769156,-0.2217986,LINCSKD_37219,VCAP,168 h,LINCSCP_297175,VCAP,5uM,6h
ADRBK2,BRD-K18481678,-0.22154333,LINCSKD_37219,VCAP,168 h,LINCSCP_308879,VCAP,5uM,6h
ADRBK2,Salmeterol,-0.22150143,LINCSKD_37219,VCAP,168 h,LINCSCP_57843,VCAP,10uM,6h
ADRBK2,CHEMBL2141055,-0.22131826,LINCSKD_37219,VCAP,168 h,LINCSCP_309763,VCAP,10uM,24h
ADRBK2,MLS004342469,-0.22131808,LINCSKD_37219,VCAP,168 h,LINCSCP_65394,VCAP,10uM,6h
ADRBK2,BRD-K62442112,-0.22130036,LINCSKD_37219,VCAP,168 h,LINCSCP_60220,VCAP,5uM,24h
ADRBK2,BRD-K94435288,-0.22117677,LINCSKD_37219,VCAP,168 h,LINCSCP_60646,VCAP,5uM,24h
ADRBK2,BRD-K82004360,-0.22116721,LINCSKD_37219,VCAP,168 h,LINCSCP_59928,VCAP,5uM,24h
ADRBK2,BRD-K32585359,-0.22108638,LINCSKD_37219,VCAP,168 h,LINCSCP_65445,VCAP,10uM,6h
ADRBK2,CHEMBL1271117,-0.22098653,LINCSKD_37219,VCAP,168 h,LINCSCP_57443,VCAP,10uM,6h
ADRBK2,Bonuten,-0.22096975,LINCSKD_37219,VCAP,168 h,LINCSCP_296067,VCAP,10uM,24h
ADRBK2,BRD-K72219469,-0.22085118,LINCSKD_37219,VCAP,168 h,LINCSCP_312198,VCAP,10uM,6h
ADRBK2,BRD-K78528600,-0.22068596,LINCSKD_37219,VCAP,168 h,LINCSCP_61914,VCAP,5uM,6h
ADRBK2,CVF-SUMO-13,-0.22059194,LINCSKD_37219,VCAP,168 h,LINCSCP_58790,VCAP,10uM,24h
ADRBK2,BRD-K01595245,-0.22051336,LINCSKD_37219,VCAP,168 h,LINCSCP_59726,VCAP,5uM,6h
ADRBK2,BRD-M70861773,-0.22023918,LINCSKD_37219,VCAP,168 h,LINCSCP_64139,VCAP,5uM,6h
ADRBK2,BRD-K20251969,-0.21987081,LINCSKD_37219,VCAP,168 h,LINCSCP_61685,VCAP,5uM,6h
ADRBK2,Dicloxacillin,-0.21983264,LINCSKD_37219,VCAP,168 h,LINCSCP_57864,VCAP,10uM,6h
ADRBK2,BRD-K96194602,-0.21980597,LINCSKD_37219,VCAP,168 h,LINCSCP_65548,VCAP,10uM,6h
ADRBK2,BRD-K00150267,-0.21960723,LINCSKD_37219,VCAP,168 h,LINCSCP_61930,VCAP,5uM,24h
ADRBK2,BRD-K49180909,-0.21858833,LINCSKD_37219,VCAP,168 h,LINCSCP_296721,VCAP,5uM,6h
ADRBK2,CHEMBL2359949,-0.21854604,LINCSKD_37219,VCAP,168 h,LINCSCP_58728,VCAP,10uM,6h
ADRBK2,332874-04-1,-0.21840985,LINCSKD_37219,VCAP,168 h,LINCSCP_58666,VCAP,10uM,24h
ADRBK2,BRD-K80439608,-0.21811438,LINCSKD_37219,VCAP,168 h,LINCSCP_64325,VCAP,5uM,24h
ADRBK2,BRD-K25866514,-0.21774198,LINCSKD_37219,VCAP,168 h,LINCSCP_63358,VCAP,5uM,24h
ADRBK2,BRD-K31680744,-0.21726503,LINCSKD_37219,VCAP,168 h,LINCSCP_62272,VCAP,5uM,24h
ADRBK2,Withaferin A,-0.21701737,LINCSKD_37219,VCAP,168 h,LINCSCP_301315,VCAP,10uM,24h
ADRBK2,Pifithrin,-0.21701408,LINCSKD_37219,VCAP,168 h,LINCSCP_56343,VCAP,10uM,6h
ADRBK2,BRD-K17627845,-0.21700351,LINCSKD_37219,VCAP,168 h,LINCSCP_63349,VCAP,5uM,24h
ADRBK2,SMP2_000081,-0.21683481,LINCSKD_37219,VCAP,168 h,LINCSCP_57066,VCAP,20uM,6h
ADRBK2,BRD-K71397492,-0.21582034,LINCSKD_37219,VCAP,168 h,LINCSCP_301058,VCAP,5uM,6h
ADRBK2,BRD-K85158753,-0.2149024,LINCSKD_37219,VCAP,168 h,LINCSCP_60088,VCAP,5uM,24h
ADRBK2,BRD-K07464613,-0.21416814,LINCSKD_37219,VCAP,168 h,LINCSCP_60107,VCAP,5uM,6h
ADRBK2,CHEMBL2358397,-0.21408233,LINCSKD_37219,VCAP,168 h,LINCSCP_65821,VCAP,10uM,6h
ADRBK2,Felodipine,-0.21405259,LINCSKD_37219,VCAP,168 h,LINCSCP_289980,VCAP,10uM,24h
ADRBK2,BRD-K57206606,-0.21285933,LINCSKD_37219,VCAP,168 h,LINCSCP_62896,VCAP,5uM,24h
ADRBK2,AC1O9X68,-0.21265231,LINCSKD_37219,VCAP,168 h,LINCSCP_58924,VCAP,10uM,24h
ADRBK2,CHEMBL2355295,-0.21255752,LINCSKD_37219,VCAP,168 h,LINCSCP_65601,VCAP,10uM,24h
ADRBK2,Rivaroxaban,-0.2124902,LINCSKD_37219,VCAP,168 h,LINCSCP_58875,VCAP,10uM,24h
ADRBK2,AC1NZGSN,-0.21205206,LINCSKD_37219,VCAP,168 h,LINCSCP_58508,VCAP,10uM,6h
ADRBK2,BRD-K10211010,-0.21151845,LINCSKD_37219,VCAP,168 h,LINCSCP_63560,VCAP,5uM,6h
ADRBK2,Quinine,-0.21150377,LINCSKD_37219,VCAP,168 h,LINCSCP_57244,VCAP,10uM,6h
ADRBK2,BRD-K19917828,-0.21107477,LINCSKD_37219,VCAP,168 h,LINCSCP_63870,VCAP,5uM,24h
ADRBK2,BRD-K32297746,-0.20978611,LINCSKD_37219,VCAP,168 h,LINCSCP_65803,VCAP,10uM,6h
ADRBK2,BRD-K43194109,-0.20970013,LINCSKD_37219,VCAP,168 h,LINCSCP_63156,VCAP,5uM,6h
ADRBK2,MLS003128719,-0.20905442,LINCSKD_37219,VCAP,168 h,LINCSCP_64401,VCAP,5uM,6h
ADRBK2,BRD-K45265806,-0.20905016,LINCSKD_37219,VCAP,168 h,LINCSCP_61702,VCAP,5uM,6h
ADRBK2,BRD-K51934037,-0.20889167,LINCSKD_37219,VCAP,168 h,LINCSCP_65481,VCAP,10uM,6h
ADRBK2,BRD-K62314156,-0.20823915,LINCSKD_37219,VCAP,168 h,LINCSCP_61362,VCAP,5uM,6h
ADRBK2,BRD-K63671514,-0.20765874,LINCSKD_37219,VCAP,168 h,LINCSCP_61901,VCAP,5uM,6h
ADRBK2,HMS1476K01,-0.20750215,LINCSKD_37219,VCAP,168 h,LINCSCP_58721,VCAP,10uM,6h
ADRBK2,MLS003649983,-0.20733973,LINCSKD_37219,VCAP,168 h,LINCSCP_301942,VCAP,5uM,6h
ADRBK2,BRD-K35868313,-0.20722292,LINCSKD_37219,VCAP,168 h,LINCSCP_62370,VCAP,5uM,6h
ADRBK2,Purmorphamine,-0.20645302,LINCSKD_37219,VCAP,168 h,LINCSCP_57191,VCAP,40uM,6h
ADRBK2,SPECTRUM_001048,-0.20641793,LINCSKD_37219,VCAP,168 h,LINCSCP_56474,VCAP,10uM,6h
ADRBK2,BRD-K84388104,-0.20621957,LINCSKD_37219,VCAP,168 h,LINCSCP_61724,VCAP,5uM,6h
ADRBK2,BRD-K89010697,-0.20601311,LINCSKD_37219,VCAP,168 h,LINCSCP_307403,VCAP,5uM,24h
ADRBK2,Norethindrone,-0.20526969,LINCSKD_37219,VCAP,168 h,LINCSCP_59618,VCAP,10uM,6h
ADRBK2,Progesterone,-0.20457248,LINCSKD_37219,VCAP,168 h,LINCSCP_58275,VCAP,10uM,6h
ADRBK2,BRD-K76358141,-0.20456459,LINCSKD_37219,VCAP,168 h,LINCSCP_63839,VCAP,5uM,6h
ADRBK2,BRD-M98484762,-0.20446066,LINCSKD_37219,VCAP,168 h,LINCSCP_63962,VCAP,5uM,6h
ADRBK2,BRD-K29407738,-0.20375363,LINCSKD_37219,VCAP,168 h,LINCSCP_65438,VCAP,10uM,6h
ADRBK2,BRD-K71059148,-0.20354552,LINCSKD_37219,VCAP,168 h,LINCSCP_66010,VCAP,0.5uM,24h
ADRBK2,MDM2 Inhibitor,-0.20343113,LINCSKD_37219,VCAP,168 h,LINCSCP_55708,VCAP,10uM,24h
ADRBK2,BRD-K29102147,-0.20340793,LINCSKD_37219,VCAP,168 h,LINCSCP_63068,VCAP,5uM,24h
ADRBK2,SPECTRUM5_002023,-0.20293495,LINCSKD_37219,VCAP,168 h,LINCSCP_58798,VCAP,10uM,24h
ADRBK2,BRD-K71555338,-0.20290721,LINCSKD_37219,VCAP,168 h,LINCSCP_59788,VCAP,5uM,6h
ADRBK2,SPECTRUM_001088,-0.2027657,LINCSKD_37219,VCAP,168 h,LINCSCP_56727,VCAP,10uM,6h
ADRBK2,MLS002474578,-0.20273407,LINCSKD_37219,VCAP,168 h,LINCSCP_293589,VCAP,10uM,6h
ADRBK2,BRD-K70756309,-0.20272661,LINCSKD_37219,VCAP,168 h,LINCSCP_61718,VCAP,5uM,6h
ADRBK2,BRD-K34502913,-0.20256275,LINCSKD_37219,VCAP,168 h,LINCSCP_306537,VCAP,5uM,6h
ADRBK2,Thioridazine,-0.20221574,LINCSKD_37219,VCAP,168 h,LINCSCP_68481,VCAP,10uM,24h
ADRBK2,BRD-K81392055,-0.20208916,LINCSKD_37219,VCAP,168 h,LINCSCP_301085,VCAP,5uM,6h
ADRBK2,MLS002264436,-0.20198183,LINCSKD_37219,VCAP,168 h,LINCSCP_57520,VCAP,10uM,24h
ADRBK2,16Beta-bromoandrosterone,-0.2018358,LINCSKD_37219,VCAP,168 h,LINCSCP_57239,VCAP,10uM,6h
ADRBK2,BRD-K75633187,-0.20093288,LINCSKD_37219,VCAP,168 h,LINCSCP_63525,VCAP,5uM,24h
ADRBK2,BRD-K57064803,-0.20080466,LINCSKD_37219,VCAP,168 h,LINCSCP_62558,VCAP,5uM,6h
ADRBK2,PU-H-71,-0.20062981,LINCSKD_37219,VCAP,168 h,LINCSCP_59055,VCAP,10uM,6h
ADRBK2,BRD-K06716139,-0.20056765,LINCSKD_37219,VCAP,168 h,LINCSCP_63134,VCAP,5uM,6h
ADRBK2,MLS000041932,-0.20043787,LINCSKD_37219,VCAP,168 h,LINCSCP_57281,VCAP,10uM,24h
