signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_55360,BRD-K05456756,3uM,6h,U937,0.21288464000000001,9.74197265e-4
LINCSCP_112802,Alectinib,1.11uM,24h,HEPG2,0.21287282,9.748478099e-4
LINCSCP_240187,CP-724714,10uM,6h,MCF7,0.21286846,9.75087737e-4
LINCSCP_309442,BRD-K65404805-001-01-6,5uM,24h,VCAP,0.21286311,9.753821146e-4
LINCSCP_20009,NCGC00010694,10uM,6h,HCC515,0.21286225,9.754296374e-4
LINCSCP_191782,313981-55-4,10uM,24h,A549,0.21285296,9.759416889e-4
LINCSCP_252908,MG-132,1uM,6h,MCF7,0.21283153,9.771232327e-4
LINCSCP_212641,BRD-K10436544,3uM,6h,HA1E,0.21283044,9.771830837e-4
LINCSCP_86031,TAE-684,0.37uM,24h,BT20,0.21282798,9.773186647e-4
LINCSCP_46654,PK04_098276,10uM,6h,PC3,0.21281981,9.777697968e-4
LINCSCP_69377,BMS-345541,0.37uM,24h,A375,0.21281888,9.778213052e-4
LINCSCP_220340,Strychnine,10uM,6h,HEPG2,0.2128097,9.783279017e-4
LINCSCP_169428,MBX-2982,10uM,24h,YAPC,0.21280207,9.787493772e-4
LINCSCP_192784,Ivachtin,10uM,24h,A549,0.21280207,9.787494635e-4
LINCSCP_288799,BRD-K13077924,1uM,24h,U937,0.21280101,9.788078953e-4
LINCSCP_18452,Piceatannol,10uM,6h,HCC515,0.21279525,9.791263567e-4
LINCSCP_239064,Bupropion,10uM,6h,MCF7,0.21278384,9.797568529e-4
LINCSCP_135028,PROTIRELIN,3.33uM,24h,MCF7,0.21275927,9.81116498e-4
LINCSCP_39490,PHA-665752,1uM,24h,MDAMB231,0.21273243,9.826040071e-4
LINCSCP_11277,Devazepide,10uM,24h,ASC,0.2127319,9.826333768e-4
LINCSCP_55316,Securinine,3uM,24h,U937,0.21272339,9.831050774e-4
LINCSCP_93280,Adarotene,1.11uM,24h,HA1E,-0.21271938,9.833273779e-4
LINCSCP_63295,BRD-K58282082,5uM,6h,VCAP,0.21271593,9.835190889e-4
LINCSCP_54658,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",20uM,6h,SW948,-0.21271315,9.836732217e-4
LINCSCP_243958,Atomoxetine,10uM,24h,MCF7,0.21270009,9.843985718e-4
LINCSCP_12718,HSCI1_000314,80uM,6h,COV644,0.21269861,9.844804444e-4
LINCSCP_237308,KUC104127,10uM,24h,MCF7,0.21268608,9.851767832e-4
LINCSCP_97390,HMN-214,0.04uM,24h,HA1E,0.21267371,9.858644353e-4
LINCSCP_249959,BRD-K23958338,10uM,24h,MCF7,0.21266292,9.864647878e-4
LINCSCP_37879,BRD-K18170480,1uM,24h,MCF7,0.21266047,9.866013544e-4
LINCSCP_51861,XMD 8-92,10uM,24h,SKBR3,0.21263509,9.880147448e-4
LINCSCP_250153,Benzohydroxamate,0.1uM,6h,MCF7,0.21263029,9.882821091e-4
LINCSCP_6325,"1-[1-(3-Chloro-4-fluorophenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxamide",10uM,24h,A549,0.21262208,9.887398172e-4
LINCSCP_12881,"16,16-Dimethyl prostaglandin e2",10uM,6h,DV90,0.21261867,9.889300873e-4
LINCSCP_47648,Dexfenfluramine,10uM,24h,PC3,0.21259891,9.900330689e-4
LINCSCP_10492,IN1549,10uM,6h,AGS,0.21259785,9.900922359e-4
LINCSCP_214476,Thenoyl Trifluoroacetone,10uM,6h,HCC515,0.21258876,9.905998234e-4
LINCSCP_191869,Propafenone,10uM,6h,A549,0.21258598,9.907553697e-4
LINCSCP_19124,Piperine,10uM,6h,HCC515,0.21258226,9.909630686e-4
LINCSCP_104134,Rifabutin,0.04uM,24h,HELA,0.21256929,9.916882871e-4
LINCSCP_90351,MG-132,20uM,24h,HA1E,-0.21256696,9.918181248e-4
LINCSCP_29490,CHEMBL3188661,1uM,24h,MCF10A,0.21254769,9.928968326e-4
LINCSCP_151673,BMS-777607,10uM,24h,PC3,0.21254754,9.929052453e-4
LINCSCP_69736,SGI-1776,0.12uM,24h,A375,0.21253292,9.937237958e-4
LINCSCP_97100,ENMD-2076,0.37uM,24h,HA1E,0.21251977,9.944606824e-4
LINCSCP_56726,Leu-Enkephalin,10uM,6h,VCAP,0.21250871,9.95080808e-4
LINCSCP_93751,179324-69-7,20uM,24h,HA1E,-0.21250353,9.953715961e-4
LINCSCP_90631,TIC10,0.04uM,24h,HA1E,0.21248401,9.96467483e-4
LINCSCP_38030,BRD-K31315646,10uM,6h,MCF7,0.21245261,9.982325178e-4
LINCSCP_180825,Phenytoin,10uM,6h,A375,0.21244375,9.987309709e-4
LINCSCP_14356,Remacemide,10uM,24h,HA1E,-0.21244337,9.98752419e-4
LINCSCP_239449,2-(1-Pyrrolidinyl)-4(3H)-quinazolinone,10uM,24h,MCF7,0.21243029,9.994887596e-4
LINCSCP_33197,H 8,10uM,6h,MCF7,-0.21242902,9.995603139e-4
LINCSCP_112212,BMS-509744,3.33uM,24h,HEPG2,0.21242814,9.996098605e-4
LINCSCP_31139,BRD-K28040935,10uM,24h,MCF7,0.21241576,0.0010003074
LINCSCP_272635,Itrazole,10uM,24h,PC3,0.21240001,0.001001195652
LINCSCP_60480,BRD-K64831080,5uM,6h,VCAP,0.21238935,0.001001797584
LINCSCP_63001,BRD-K99913693,5uM,6h,VCAP,0.21238502,0.001002041745
LINCSCP_189997,Torsemide,10uM,24h,A549,0.21236555,0.001003141331
LINCSCP_61649,BRD-K78122632,5uM,24h,VCAP,0.21235308,0.00100384654
LINCSCP_1098,SMR001317659,10uM,24h,A375,-0.21235172,0.001003923243
LINCSCP_115301,PF477736,0.04uM,3h,HS578T,-0.2123486,0.001004099629
LINCSCP_242671,BRD-K31856043,10uM,6h,MCF7,0.21233911,0.001004636727
LINCSCP_121338,Bitopertin,3.33uM,24h,HT29,0.21233262,0.001005004202
LINCSCP_40829,ST50073310,10uM,24h,NEU,0.21233125,0.001005081691
LINCSCP_215,Methylpromazine,10uM,24h,A375,0.21232615,0.001005370694
LINCSCP_18051,L 655240,10uM,24h,HCC515,-0.21232368,0.001005510377
LINCSCP_116046,Sirolimus,1.11uM,3h,HS578T,0.21231967,0.001005737445
LINCSCP_185643,BRD-K18032654,5uM,24h,A375,0.2123093,0.001006324992
LINCSCP_28863,CHEMBL2359019,3uM,24h,HUH7,0.21229888,0.001006915529
LINCSCP_84165,Dacomitinib,0.04uM,24h,ASC,0.21229328,0.001007233534
LINCSCP_47300,YL-59,10uM,24h,PC3,-0.21229292,0.001007253736
LINCSCP_17722,AC1M52QF,10uM,6h,HCC15,-0.21229239,0.00100728384
LINCSCP_11219,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,10uM,24h,ASC,-0.21229173,0.001007321414
LINCSCP_148132,CHEMBL2132289,0.37uM,24h,NPC.CAS9,0.2122828,0.001007827835
LINCSCP_164018,PI-103,10uM,3h,SKBR3,0.21226689,0.001008731267
LINCSCP_122817,L-Sulforaphane,0.04uM,24h,HT29,0.21225971,0.001009139245
LINCSCP_2421,WZ 3146,10uM,6h,A375,0.21225494,0.001009410691
LINCSCP_125199,SCHEMBL6851809,0.04uM,24h,HT29,0.21223242,0.001010691371
LINCSCP_64849,Olaparib,10uM,24h,VCAP,0.21221962,0.001011420016
LINCSCP_56229,Sulconazole,10uM,24h,VCAP,0.21220648,0.001012168068
LINCSCP_50976,CID-2858522,10uM,6h,RMGI,0.21220109,0.001012475702
LINCSCP_312227,CHEMBL2362024,10uM,6h,VCAP,0.21219551,0.001012793718
LINCSCP_54860,Oligomycin A,10uM,6h,THP1,-0.21219508,0.001012818304
LINCSCP_7660,Isorotenone,10uM,6h,A549,0.21219223,0.00101298065
LINCSCP_1879,GR-89696,10uM,6h,A375,0.21218435,0.001013430263
LINCSCP_149800,Motesanib,3.33uM,24h,NPC.TAK,0.21216995,0.001014251845
LINCSCP_116618,PF-562271,0.04uM,24h,HT29,0.21215824,0.001014920259
LINCSCP_12805,Gossypol,10uM,6h,DV90,0.21213148,0.001016450184
LINCSCP_40161,IN1541,10uM,6h,NCIH508,0.212104,0.001018023233
LINCSCP_20298,BRD-K62768020,10uM,6h,HCC515,0.21210101,0.001018194716
LINCSCP_191405,BRD-K98634983,10uM,6h,A549,0.21209109,0.001018763304
LINCSCP_20576,CAM-9-021,10uM,6h,HCC515,0.2120809,0.001019347464
LINCSCP_46363,CHEMBL2131973,10uM,6h,PC3,0.2120761,0.001019622786
LINCSCP_32373,CHEMBL3185054,10uM,6h,MCF7,0.21205869,0.001020621557
LINCSCP_162246,Pyrilamine,0.12uM,24h,PC3,0.21204773,0.001021251097
LINCSCP_6069,4-(Trans-4-butylcyclohexyl)benzoic acid,10uM,6h,A549,0.21203621,0.001021913269
LINCSCP_52067,HMN-214,10uM,6h,SKBR3,0.21201709999999999,0.001023012718
LINCSCP_53736,SJ 172550,10uM,6h,SNU1040,0.21200272,0.001023840141
LINCSCP_192578,"4H-1-Benzopyran-4-one, 5,6,7-trimethoxy-3-(2-methoxyphenyl)-",10uM,6h,A549,0.21199372,0.001024358419
LINCSCP_130164,936890-98-1,10uM,3h,LNCAP,0.21198097,0.001025093164
LINCSCP_32688,TORIN1,10uM,6h,MCF7,0.21196608,0.001025951917
LINCSCP_271025,AZD-1152-HQPA,10uM,6h,PC3,0.2119392,0.001027504228
LINCSCP_73975,KX2-391,3.33uM,24h,A375,-0.21193318,0.001027851862
LINCSCP_239153,Cisaprida,10uM,6h,MCF7,0.21193291,0.001027867327
LINCSCP_141347,Pimavanserin,10uM,24h,MCF7,0.21193146,0.001027951545
LINCSCP_65543,BRD-K93156709,10uM,6h,VCAP,0.21193064,0.001027998919
LINCSCP_41361,N-(2-Amino-phenyl)-nicotinamide,10uM,24h,NEU,0.21191502,0.001028901755
LINCSCP_254892,Estradiol,0.12uM,24h,MCF7,0.21189989,0.001029777524
LINCSCP_85982,PD-173074,1.11uM,24h,BT20,0.2118922,0.001030222896
LINCSCP_58040,GNF-PF-1339,10uM,6h,VCAP,0.21189184,0.001030243464
LINCSCP_30914,MLS-0258268.0001,10uM,24h,MCF7,0.21185989,0.001032095417
LINCSCP_67340,Wortmannin,10uM,6h,MCF7,0.21184381,0.001033028494
LINCSCP_151875,Olaparib,10uM,24h,PC3,0.21181819,0.001034517327
LINCSCP_117553,VE-821,1.11uM,24h,HT29,0.21180283,0.001035410685
LINCSCP_21048,L-Sulforaphane,0.01uM,6h,HCC515,0.21179574,0.001035822998
LINCSCP_906,TL_HRAS26,10uM,6h,A375,0.21177775,0.001036870761
LINCSCP_43218,ZINC21985599,10uM,24h,NPC,-0.21176939,0.001037357903
LINCSCP_66933,Wortmannin,10uM,6h,HCC515,0.21176669,0.001037515342
LINCSCP_15551,Valdecoxib,100uM,6h,HA1E,0.21175738,0.001038058071
LINCSCP_80270,9-Epiquinine,1.11uM,24h,A375,0.21173589,0.001039311862
LINCSCP_45057,PAC-1,10uM,24h,PC3,0.21173385,0.001039431475
LINCSCP_13864,CHEMBL318111,10uM,6h,HA1E,0.21173125,0.001039582851
LINCSCP_34146,AC1LWSL2,10uM,24h,MCF7,0.21172584,0.001039898854
LINCSCP_124870,OSI-906 (Linsitinib),0.04uM,24h,HT29,0.21167866,0.001042658205
LINCSCP_239168,Zucapsaicin,10uM,6h,MCF7,0.21165933,0.001043790645
LINCSCP_79858,salsoline,3.33uM,24h,A375,0.21165336,0.001044141003
LINCSCP_41393,Cholic acid,10uM,24h,NEU,0.21163173,0.001045409751
LINCSCP_41345,15D-PGJ2,10uM,24h,NEU,0.21162472,0.001045821692
LINCSCP_176173,PF-4136309,10uM,24h,YAPC,0.21158677,0.001048052188
LINCSCP_16359,ST50998710,10uM,6h,HA1E,0.21157563,0.001048707582
LINCSCP_134097,SB-203580,10uM,24h,MCF7,0.21156445,0.001049366165
LINCSCP_30750,CHEMBL3186197,10uM,6h,MCF7,0.21156042,0.001049603387
LINCSCP_20427,MAYBRIDGE4_001981,10uM,6h,HCC515,0.21155317,0.00105003049
LINCSCP_92506,MG-132,20uM,24h,HA1E,-0.2115519,0.001050105532
LINCSCP_258400,2-Aminopurine,10uM,24h,NEU,0.2115241,0.001051745543
LINCSCP_10344,Valdecoxib,100uM,6h,A673,0.21152347,0.00105178266
LINCSCP_122903,BRD-K00541818,3.33uM,24h,HT29,0.21151355,0.001052368396
LINCSCP_47865,Sulconazole,10uM,6h,PC3,0.21150331,0.001052973362
LINCSCP_96345,MG-132,20uM,24h,HA1E,-0.21149812,0.001053279844
LINCSCP_47928,Isoprenaline,10uM,6h,PC3,0.21149804,0.001053284452
LINCSCP_95699,MLN9708,0.37uM,24h,HA1E,-0.21149298,0.001053583724
LINCSCP_16283,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,10uM,6h,HA1E,0.21148629,0.001053979011
LINCSCP_26289,MLS002703112,10uM,6h,HT29,0.21144315,0.001056533477
LINCSCP_25277,Dilazep,10uM,24h,HT29,0.21143736,0.001056876645
LINCSCP_5791,Ramipril,10uM,24h,A549,0.21143607,0.001056953052
LINCSCP_239013,Repaglinide,10uM,24h,MCF7,0.21141127,0.001058424963
LINCSCP_8563,BRD-K74656908,5uM,24h,A549,0.21141076,0.001058454693
LINCSCP_175881,Thiothixene,3.33uM,24h,YAPC,0.21138877,0.00105976135
LINCSCP_93137,MG-132,20uM,24h,HA1E,-0.21138721,0.001059853882
LINCSCP_193890,BRD-K65904652,10uM,6h,A549,0.2113836,0.001060068515
LINCSCP_12808,RO-281675,100uM,6h,DV90,0.21137069,0.001060836379
LINCSCP_156303,XL888,0.37uM,24h,PC3,-0.21136652,0.001061084762
LINCSCP_48818,BRD-K70794677,10uM,24h,PC3,0.21136486,0.001061183582
LINCSCP_8617,BRD-K22052171,5uM,24h,A549,0.21135638,0.001061688001
LINCSCP_59001,H7,10uM,6h,VCAP,-0.21135489,0.001061776746
LINCSCP_35578,Entinostat,1uM,6h,MCF7,0.21134228,0.001062527823
LINCSCP_62267,BRD-K26484639,5uM,24h,VCAP,0.21134164,0.001062565958
LINCSCP_34219,Heliomycin,10uM,6h,MCF7,0.21133529,0.001062944776
LINCSCP_32281,Carbetocin,10uM,6h,MCF7,0.21133089,0.001063207102
LINCSCP_173902,SB743921,0.04uM,24h,YAPC,-0.21131624,0.001064080384
LINCSCP_311816,BRD-K15998522,10uM,6h,VCAP,0.2113156,0.001064118786
LINCSCP_6198,BRD-K70974948,10uM,24h,A549,0.2113074,0.001064608003
LINCSCP_5173,AC1MEVG9,10uM,6h,A549,0.21128981,0.001065658566
LINCSCP_35780,Wortmannin,0.01uM,6h,MCF7,0.21126619,0.001067070583
LINCSCP_152474,PD-0325901,3.33uM,24h,PC3,0.2112596,0.001067464793
LINCSCP_42973,BRD-K24798550,10uM,24h,NPC,0.21125057,0.001068005419
LINCSCP_13676,R(+)-Terguride,10uM,24h,HA1E,0.21123425,0.001068982746
LINCSCP_6935,Pseudopelletierine,10uM,6h,A549,0.21122564,0.001069498382
LINCSCP_140431,NCGC00166323-01,1.11uM,24h,MCF7,0.21121642,0.001070051307
LINCSCP_178768,Cidoxepin,10uM,6h,A375,0.2112119,0.001070322595
LINCSCP_32448,AZ628,10uM,24h,MCF7,0.21120333,0.001070836618
LINCSCP_14409,AC1LCWE1,10uM,24h,HA1E,0.21120295,0.001070859328
LINCSCP_148755,SCHEMBL618594,1.11uM,24h,NPC,-0.21118815,0.001071748294
LINCSCP_37813,SA-440832,0.5uM,6h,MCF7,0.21116924,0.001072884439
LINCSCP_9300,"Ingenol 3,20-dibenzoate",3uM,6h,A549,0.21116439,0.001073175641
LINCSCP_31863,BRD-K05562558,10uM,24h,MCF7,0.2111482,0.001074149844
LINCSCP_62517,BRD-K20148542,5uM,6h,VCAP,0.21114306,0.001074459458
LINCSCP_67259,Wortmannin,10uM,6h,MCF7,0.21111744,0.001076002257
LINCSCP_135795,Procaine,3.33uM,24h,MCF7,0.21111267,0.001076290075
LINCSCP_66011,BRD-K71059148,1uM,24h,VCAP,0.2110766,0.001078466625
LINCSCP_266372,Biperiden,10uM,6h,PC3,0.21106827,0.001078970232
LINCSCP_31741,MLS002729057,10uM,6h,MCF7,0.2110586,0.001079554514
LINCSCP_205317,JNK-IN-2,0.1uM,6h,BT20,0.21105673,0.001079667317
LINCSCP_290693,27277-00-5,10uM,24h,VCAP,0.21104872,0.001080152329
LINCSCP_134601,SAQUINAVIR MESYLATE,0.04uM,24h,MCF7,0.2110446,0.001080401104
LINCSCP_92609,179324-69-7,20uM,24h,HA1E,-0.21104174,0.001080574496
LINCSCP_4291,SPECTRUM_000903,10uM,6h,A549,0.21103305,0.001081100318
LINCSCP_45582,CHEMBL1887751,10uM,6h,PC3,0.21100802,0.001082616644
LINCSCP_955,PP-30,10uM,6h,A375,0.21100264,0.001082942899
LINCSCP_30972,AC1LWSL2,10uM,24h,MCF7,0.21099751,0.001083253792
LINCSCP_95629,MG-132,20uM,24h,HA1E,-0.2109911,0.001083642598
LINCSCP_50408,CGK733,10uM,6h,PHH,0.21098297,0.001084136133
LINCSCP_3046,CHEMBL3400874,10uM,6h,A375,0.21097996,0.001084318894
LINCSCP_50910,Chaetocin,0.1uM,6h,RMGI,0.21097854,0.001084405142
LINCSCP_131015,"Apitolisib (gdc-0980, rg7422)",10uM,3h,MCF10A,0.21096413,0.001085280178
LINCSCP_153936,RO4929097,10uM,24h,PC3,0.21095478,0.001085848548
LINCSCP_100333,FR-180204,0.37uM,24h,HCC515,0.21095246,0.001085989361
LINCSCP_39566,EX-8678,10uM,6h,MDAMB231,0.21091861,0.001088049038
LINCSCP_254682,COL-3,10uM,6h,MCF7,0.21091083,0.00108852273
LINCSCP_43376,BRD-M91737268,10uM,6h,NPC,0.2108995,0.001089213154
LINCSCP_53155,Calcitriol,1uM,6h,SKM1,0.21089573,0.001089443092
LINCSCP_14159,SR-95531,10uM,24h,HA1E,0.21087987,0.001090410569
LINCSCP_31127,MLS003448141,10uM,24h,MCF7,0.21086073,0.001091578921
LINCSCP_146124,Dacomitinib,0.37uM,24h,MNEU.E,0.21084279,0.001092674915
LINCSCP_117097,SB525334,10uM,24h,HT29,0.21083379,0.001093225561
LINCSCP_95460,179324-69-7,20uM,24h,HA1E,-0.21081355,0.0010944641
LINCSCP_65911,BRD-K04540960,10uM,24h,VCAP,0.21081183,0.001094569226
LINCSCP_178798,Levosulpiride,10uM,6h,A375,0.21080034,0.001095272907
LINCSCP_30825,PD-98059,10uM,6h,MCF7,0.21078778,0.001096043043
LINCSCP_4560,FK 866,0.1uM,24h,A549,0.21077335,0.001096927908
LINCSCP_28373,BRD-K61001510,10uM,24h,HT29,0.21074368,0.001098749601
LINCSCP_29271,Quinacrine,10uM,6h,LOVO,-0.21074087,0.001098922331
LINCSCP_178792,Galantamine,10uM,6h,A375,0.21072686,0.001099783749
LINCSCP_58102,Diclofenac,10uM,24h,VCAP,-0.21071701,0.001100389324
LINCSCP_10267,Glutamine,10uM,6h,A549,0.210708,0.001100943813
LINCSCP_3972,SCHEMBL16980377,10uM,24h,A375,-0.21070301,0.001101251189
LINCSCP_116501,AZD-8055,1.11uM,24h,HT29,0.21070081,0.001101386677
LINCSCP_131521,GSK 1059615,3.33uM,3h,MCF10A,0.21069985,0.001101445637
LINCSCP_91615,179324-69-7,20uM,24h,HA1E,-0.21069787,0.001101567874
LINCSCP_225424,Fluphenazine,10uM,6h,HT29,0.21067085,0.001103233042
LINCSCP_58257,Mifepristone,10uM,6h,VCAP,0.2106524,0.001104371681
LINCSCP_760,IWR-1-ENDO,10uM,24h,A375,0.21064199,0.001105014385
LINCSCP_19381,Ursolic acid,70uM,24h,HCC515,0.21062912,0.001105809775
LINCSCP_79462,testosterone,0.04uM,24h,A375,0.21062523,0.001106050126
LINCSCP_59579,Ticrynafen,10uM,6h,VCAP,0.21061885,0.00110644489
LINCSCP_40019,Salermide,100uM,6h,NCIH2073,0.2106088,0.001107066154
LINCSCP_5164,CHEMBL566701,10uM,6h,A549,0.21060792,0.001107121012
LINCSCP_68590,Wortmannin,10uM,6h,VCAP,0.21059979,0.001107623653
LINCSCP_46080,Pirenperone,10uM,24h,PC3,0.21059293,0.001108048709
LINCSCP_109143,Golvatinib (E7050),10uM,24h,HELA,0.21058022,0.001108835875
LINCSCP_95520,Orlistat,0.12uM,24h,HA1E,0.2105714,0.001109382334
LINCSCP_178881,Nicorandil,10uM,6h,A375,0.21056582,0.001109728412
LINCSCP_6096,BRD4770,10uM,6h,A549,0.21055215,0.001110576627
LINCSCP_54715,Brefeldin A,0.1uM,6h,T3M10,0.2105369,0.001111523463
LINCSCP_96261,179324-69-7,20uM,24h,HA1E,-0.21053347,0.001111736416
LINCSCP_127210,Linifanib,10uM,24h,HT29,0.21052175,0.001112464373
LINCSCP_240331,Ebelactone-B,10uM,24h,MCF7,0.21051596,0.001112824668
LINCSCP_37981,CHEMBL2359798,10uM,6h,MCF7,0.21051173,0.001113087552
LINCSCP_73974,KX2-391,10uM,24h,A375,-0.21046911,0.001115740507
LINCSCP_21303,Auranofin,10uM,6h,HEC108,-0.21046764,0.001115832308
LINCSCP_254454,SA-1460008,3uM,6h,MCF7,0.21046676,0.001115886805
LINCSCP_48709,BRD-K96396151,10uM,6h,PC3,0.21045903,0.001116368622
LINCSCP_80771,Hesperidin,0.04uM,24h,A375,0.21044542,0.001117218006
LINCSCP_108941,Zosuquidar,10uM,24h,HELA,0.21042072,0.001118760199
LINCSCP_9315,Wortmannin,1uM,6h,A549,0.21041655,0.00111902071
LINCSCP_70427,HY-11007,0.12uM,24h,A375,0.2104128,0.00111925492
LINCSCP_36025,Doxorubicin,0.01uM,24h,MCF7,0.2104054,0.00111971749
LINCSCP_44330,PD-198306,10uM,6h,PC3,0.21039766,0.001120201635
LINCSCP_59582,Valproic acid,10uM,6h,VCAP,0.21039373,0.00112044704
LINCSCP_72908,Eplerenone,0.37uM,24h,A375,0.21038712,0.001120860665
LINCSCP_10326,CHEMBL1242477,20uM,6h,A673,0.21038199,0.001121181947
LINCSCP_222892,Masitinib,1uM,6h,HS578T,0.21036921,0.001121982136
LINCSCP_212555,BRD-K54343811,0.1uM,24h,HA1E,0.21035832,0.001122664601
LINCSCP_61581,BRD-K27647724,5uM,24h,VCAP,0.21035679,0.001122760643
LINCSCP_10536,Gossypol,10uM,6h,AGS,0.21031506,0.001125378536
LINCSCP_30670,PS-1145,5uM,24h,MCF7,0.21030869,0.001125778766
LINCSCP_58572,20554-84-1,10uM,24h,VCAP,0.21030372,0.00112609159
LINCSCP_130719,Alpelisib,0.12uM,24h,MCF10A,0.21029652,0.001126543954
LINCSCP_52875,NCGC00025322-01,10uM,24h,SKB,0.21028607,0.001127200933
LINCSCP_44782,4-Hydroxytamoxifen,10uM,6h,PC3,0.21028178,0.001127471057
LINCSCP_36545,MLN-8054,0.1uM,24h,MCF7,0.21027854,0.001127674804
LINCSCP_44325,Probucol,10uM,6h,PC3,0.21027249,0.001128055907
LINCSCP_53887,7-Nitroindazole,80uM,6h,SNUC5,0.21027139,0.001128124892
LINCSCP_112522,Resveratrol,3.33uM,24h,HEPG2,0.21023311,0.001130537206
LINCSCP_132856,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,MCF7,-0.21022335,0.001131153013
LINCSCP_96346,MG-132,20uM,24h,HA1E,-0.21022224,0.001131223358
LINCSCP_121268,Cisapride,0.37uM,24h,HT29,0.21021805,0.001131487684
LINCSCP_41494,SMER28,10uM,6h,NEU,0.21019953,0.001132657147
LINCSCP_179336,4-Hydroxy-retinoic acid,10uM,6h,A375,0.21018823,0.001133371597
LINCSCP_30224,Wortmannin,10uM,6h,MCF7,0.21018327,0.001133685322
LINCSCP_26793,Selamectin,10uM,6h,HT29,0.21017477,0.001134222712
LINCSCP_172746,AC1NSZSY,0.04uM,24h,YAPC,0.21017472,0.001134226069
LINCSCP_24827,SCHEMBL16980224,10uM,24h,HS578T,0.21017212,0.001134390167
LINCSCP_67104,Wortmannin,10uM,6h,HT29,0.21017177,0.001134412477
LINCSCP_108805,Trazodone,1.11uM,24h,HELA,0.21016631,0.001134758292
LINCSCP_8249,BRD-K47301880,5uM,24h,A549,0.21015956,0.001135185094
LINCSCP_54200,4-Iodo-6-phenylpyrimidine,40uM,6h,SW620,0.21015787,0.001135292502
LINCSCP_29947,GSK 1059615,0.1uM,6h,MCF10A,0.21013892,0.001136493174
LINCSCP_283189,GANT58,10uM,6h,RMGI,0.21012893,0.001137126285
LINCSCP_310730,Bicalutamide,10uM,24h,VCAP,0.21012664,0.001137271609
LINCSCP_21532,AMG-9810,10uM,6h,HEPG2,0.21012044,0.001137664861
LINCSCP_48460,BRD-K74046820,10uM,24h,PC3,0.21011129,0.001138245581
LINCSCP_7003,Brucinum,10uM,24h,A549,0.21011056,0.001138291581
LINCSCP_59621,NCGC00170421-01,10uM,6h,VCAP,0.21010573,0.001138598562
LINCSCP_32890,GW3965,10uM,24h,MCF7,0.21010509,0.001138639337
LINCSCP_138191,Luteolin,0.04uM,24h,MCF7,0.21008624,0.001139836701
LINCSCP_163911,Pictilisib,3.33uM,3h,SKBR3,0.21008119,0.001140157539
LINCSCP_70678,Regorafenib,0.12uM,24h,A375,0.21006014,0.001141496684
LINCSCP_171058,SCHEMBL10583556,10uM,24h,YAPC,0.21004919,0.001142193444
LINCSCP_59570,Timolol,10uM,6h,VCAP,0.21003983,0.001142789334
LINCSCP_151566,PF-04217903,3.33uM,24h,PC3,0.2100341,0.001143154543
LINCSCP_31373,MLS002264447,10uM,24h,MCF7,0.21003214,0.001143279591
LINCSCP_205451,UTMB00042,10uM,24h,CD34,0.21002951,0.001143447336
LINCSCP_180906,Theophylline,10uM,6h,A375,0.21002126,0.001143972882
LINCSCP_70616,CC-401,1.11uM,24h,A375,0.20998686,0.001146168846
LINCSCP_114132,AGK 2,3.33uM,24h,HME1,-0.20998166,0.001146501014
LINCSCP_49265,Broad-Sai-686,3uM,24h,PC3,0.20997611,0.001146855483
LINCSCP_112618,XMD 8-92,0.04uM,24h,HEPG2,0.20995542,0.001148178443
LINCSCP_6092,BRD-K69406317-001-01-8,10uM,6h,A549,0.20994314,0.001148964797
LINCSCP_24291,A-443654,0.1uM,24h,HS578T,-0.20993554,0.001149451148
LINCSCP_218774,Pifithrin,70uM,6h,HEC108,0.2099207,0.001150402029
LINCSCP_257367,MLS002699429,40uM,6h,NCIH508,0.20990527,0.001151391674
LINCSCP_9454,Mitoxantrone,0.001uM,24h,A549,0.20988107,0.001152944677
LINCSCP_53663,CHEMBL258148,90uM,6h,SNU1040,0.20984611,0.001155192146
LINCSCP_194891,BRD-K75035820,5uM,24h,A549,0.20984552,0.001155230219
LINCSCP_19542,BX-795,10uM,6h,HCC515,0.20984236,0.001155433558
LINCSCP_35318,CHEMBL2361748,10uM,24h,MCF7,0.20982811,0.00115635075
LINCSCP_84184,PCI-32765,10uM,24h,ASC,0.20982648,0.001156455347
LINCSCP_90776,BRD-A00474148,10uM,24h,HA1E,0.2098148,0.001157208261
LINCSCP_161177,Nimesulide,0.37uM,24h,PC3,0.20980377,0.001157919225
LINCSCP_100776,NCGC00346967-01,1.11uM,24h,HCC515,-0.2097991,0.00115822042
LINCSCP_38618,CHEMBL2381524,3.33uM,24h,MCF7,0.20979574,0.001158436689
LINCSCP_5801,cefatrizine,10uM,24h,A549,0.20978791,0.001158941883
