Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,SEC24D,0.34195134,LINCSKD_37219,VCAP,168 h,LINCSKD_32587,VCAP,120 h
ADRBK2,SOX2,0.34192041,LINCSKD_37219,VCAP,168 h,LINCSKD_32750,VCAP,120 h
ADRBK2,MAPK1IP1L,0.34163757,LINCSKD_37219,VCAP,168 h,LINCSKD_31609,VCAP,120 h
ADRBK2,HSPA2,0.34054554,LINCSKD_37219,VCAP,168 h,LINCSKD_31263,VCAP,120 h
ADRBK2,PNCK,0.33979536,LINCSKD_37219,VCAP,168 h,LINCSKD_37204,VCAP,120 h
ADRBK2,PSMD2,0.33974004,LINCSKD_37219,VCAP,168 h,LINCSKD_32342,VCAP,120 h
ADRBK2,STRADA,0.33901478,LINCSKD_37219,VCAP,168 h,LINCSKD_32836,VCAP,120 h
ADRBK2,RRP8,0.33797137,LINCSKD_37219,VCAP,168 h,LINCSKD_32537,VCAP,120 h
ADRBK2,IKZF1,0.336965,LINCSKD_37219,VCAP,168 h,LINCSKD_31314,VCAP,120 h
ADRBK2,ZNF490,0.33618609,LINCSKD_37219,VCAP,168 h,LINCSKD_33306,VCAP,120 h
ADRBK2,SSBP2,0.33610894,LINCSKD_37219,VCAP,168 h,LINCSKD_32797,VCAP,120 h
ADRBK2,MMP2,0.33607341,LINCSKD_37219,VCAP,168 h,LINCSKD_31705,VCAP,120 h
ADRBK2,XPNPEP3,0.33594945,LINCSKD_37219,VCAP,168 h,LINCSKD_33206,VCAP,120 h
ADRBK2,LYPLA1,0.33552179,LINCSKD_37219,VCAP,168 h,LINCSKD_31565,VCAP,120 h
ADRBK2,IMPDH1,0.33196967,LINCSKD_37219,VCAP,168 h,LINCSKD_31345,VCAP,120 h
ADRBK2,ISG20,0.3315772,LINCSKD_37219,VCAP,168 h,LINCSKD_31376,VCAP,120 h
ADRBK2,CBX4,0.33015642,LINCSKD_37219,VCAP,168 h,LINCSKD_30348,VCAP,120 h
ADRBK2,TRIM29,0.32991251,LINCSKD_37219,VCAP,168 h,LINCSKD_33043,VCAP,120 h
ADRBK2,MAF,0.32916745,LINCSKD_37219,VCAP,168 h,LINCSKD_31569,VCAP,120 h
ADRBK2,PIK3C3,0.32903734,LINCSKD_37219,VCAP,168 h,LINCSKD_32117,VCAP,120 h
ADRBK2,ADGRD1,0.32862655,LINCSKD_37219,VCAP,168 h,LINCSKD_31066,VCAP,120 h
ADRBK2,GCLC,0.328481,LINCSKD_37219,VCAP,168 h,LINCSKD_30993,VCAP,120 h
ADRBK2,PRKAA1,0.32779146,LINCSKD_37219,VCAP,168 h,LINCSKD_32272,VCAP,120 h
ADRBK2,NTRK3,0.3273559,LINCSKD_37219,VCAP,168 h,LINCSKD_31926,VCAP,120 h
ADRBK2,CCDC92,0.32670096,LINCSKD_37219,VCAP,168 h,LINCSKD_30353,VCAP,120 h
ADRBK2,DNM1L,0.3266017,LINCSKD_37219,VCAP,168 h,LINCSKD_30683,VCAP,120 h
ADRBK2,LOC390877,0.32615373,LINCSKD_37219,VCAP,168 h,LINCSKD_37176,VCAP,120 h
ADRBK2,CDK9,0.32601844,LINCSKD_37219,VCAP,168 h,LINCSKD_37158,VCAP,120 h
ADRBK2,AK1,0.32526024,LINCSKD_37219,VCAP,168 h,LINCSKD_37221,VCAP,168 h
ADRBK2,PTDSS1,0.32519404,LINCSKD_37219,VCAP,168 h,LINCSKD_32354,VCAP,120 h
ADRBK2,PLAT,0.32497182,LINCSKD_37219,VCAP,168 h,LINCSKD_32157,VCAP,120 h
ADRBK2,ZNF607,0.32489643,LINCSKD_37219,VCAP,168 h,LINCSKD_33338,VCAP,120 h
ADRBK2,UFD1L,0.32295493,LINCSKD_37219,VCAP,168 h,LINCSKD_33124,VCAP,120 h
ADRBK2,CLPP,0.32242498000000003,LINCSKD_37219,VCAP,168 h,LINCSKD_30494,VCAP,120 h
ADRBK2,YES1,0.32206004,LINCSKD_37219,VCAP,168 h,LINCSKD_33216,VCAP,120 h
ADRBK2,ARPC4,0.32194376,LINCSKD_37219,VCAP,168 h,LINCSKD_30140,VCAP,120 h
ADRBK2,FZD5,0.32038653,LINCSKD_37219,VCAP,168 h,LINCSKD_30952,VCAP,120 h
ADRBK2,FLT3,0.32008143,LINCSKD_37219,VCAP,168 h,LINCSKD_30913,VCAP,120 h
ADRBK2,RUVBL2,0.31939074,LINCSKD_37219,VCAP,168 h,LINCSKD_32547,VCAP,120 h
ADRBK2,TTBK1,0.31936434,LINCSKD_37219,VCAP,168 h,LINCSKD_37299,VCAP,168 h
ADRBK2,RGS2,0.31926778,LINCSKD_37219,VCAP,168 h,LINCSKD_32466,VCAP,120 h
ADRBK2,DLX3,0.31884878,LINCSKD_37219,VCAP,168 h,LINCSKD_30668,VCAP,120 h
ADRBK2,PHTF2,0.31844138,LINCSKD_37219,VCAP,168 h,LINCSKD_32100,VCAP,120 h
ADRBK2,CSRP1,0.31817976,LINCSKD_37219,VCAP,168 h,LINCSKD_30561,VCAP,120 h
ADRBK2,ABCB1,0.31758675,LINCSKD_37219,VCAP,168 h,LINCSKD_29949,VCAP,120 h
ADRBK2,EIF2AK3,0.31729666,LINCSKD_37219,VCAP,168 h,LINCSKD_33390,VCAP,96 h
ADRBK2,STMN1,0.31680719,LINCSKD_37219,VCAP,168 h,LINCSKD_32835,VCAP,120 h
ADRBK2,HES1,0.31568652,LINCSKD_37219,VCAP,168 h,LINCSKD_31174,VCAP,120 h
ADRBK2,LOXL1,0.31552757,LINCSKD_37219,VCAP,168 h,LINCSKD_31540,VCAP,120 h
ADRBK2,CFL1,0.31550731,LINCSKD_37219,VCAP,168 h,LINCSKD_30452,VCAP,120 h
ADRBK2,FOXQ1,0.31544073,LINCSKD_37219,VCAP,168 h,LINCSKD_30931,VCAP,120 h
ADRBK2,PLA2G12A,0.31504835,LINCSKD_37219,VCAP,168 h,LINCSKD_32151,VCAP,120 h
ADRBK2,KSR2,0.31425127,LINCSKD_37219,VCAP,168 h,LINCSKD_31474,VCAP,120 h
ADRBK2,RAB1B,0.31307274,LINCSKD_37219,VCAP,168 h,LINCSKD_32391,VCAP,120 h
ADRBK2,RAB7A,0.31300526,LINCSKD_37219,VCAP,168 h,LINCSKD_32398,VCAP,120 h
ADRBK2,DYNLT3,0.31291438,LINCSKD_37219,VCAP,168 h,LINCSKD_30711,VCAP,120 h
ADRBK2,ACACB,0.31250511,LINCSKD_37219,VCAP,168 h,LINCSKD_29962,VCAP,120 h
ADRBK2,RBL2,0.31227989,LINCSKD_37219,VCAP,168 h,LINCSKD_32433,VCAP,120 h
ADRBK2,ABAT,0.31216435,LINCSKD_37219,VCAP,168 h,LINCSKD_29947,VCAP,120 h
ADRBK2,IGBP1,0.31176554,LINCSKD_37219,VCAP,168 h,LINCSKD_31296,VCAP,120 h
ADRBK2,TGFA,0.31100592,LINCSKD_37219,VCAP,168 h,LINCSKD_32936,VCAP,120 h
ADRBK2,JAG1,0.310407,LINCSKD_37219,VCAP,168 h,LINCSKD_31398,VCAP,120 h
ADRBK2,SENP2,0.30983694,LINCSKD_37219,VCAP,168 h,LINCSKD_32589,VCAP,120 h
ADRBK2,TRAP1,0.30947885,LINCSKD_37219,VCAP,168 h,LINCSKD_33033,VCAP,120 h
ADRBK2,CFTR,0.30941119,LINCSKD_37219,VCAP,168 h,LINCSKD_30454,VCAP,120 h
ADRBK2,EPDR1,0.30918194,LINCSKD_37219,VCAP,168 h,LINCSKD_30778,VCAP,120 h
ADRBK2,LMNB2,0.30906545,LINCSKD_37219,VCAP,168 h,LINCSKD_31523,VCAP,120 h
ADRBK2,S100B,0.30861596,LINCSKD_37219,VCAP,168 h,LINCSKD_32558,VCAP,120 h
ADRBK2,PON2,0.30817591,LINCSKD_37219,VCAP,168 h,LINCSKD_32218,VCAP,120 h
ADRBK2,POU2F1,0.30805083,LINCSKD_37219,VCAP,168 h,LINCSKD_32223,VCAP,120 h
ADRBK2,COPB2,0.30777068,LINCSKD_37219,VCAP,168 h,LINCSKD_30519,VCAP,120 h
ADRBK2,BMPR1B,0.30771797,LINCSKD_37219,VCAP,168 h,LINCSKD_37145,VCAP,120 h
ADRBK2,PCGF3,0.30763094,LINCSKD_37219,VCAP,168 h,LINCSKD_32025,VCAP,120 h
ADRBK2,DYRK3,0.30761663,LINCSKD_37219,VCAP,168 h,LINCSKD_30715,VCAP,120 h
ADRBK2,PCGF2,0.30744311,LINCSKD_37219,VCAP,168 h,LINCSKD_32024,VCAP,120 h
ADRBK2,ODC1,0.30734044,LINCSKD_37219,VCAP,168 h,LINCSKD_31948,VCAP,120 h
ADRBK2,UHMK1,0.3073136,LINCSKD_37219,VCAP,168 h,LINCSKD_33134,VCAP,120 h
ADRBK2,NME1,0.30714782,LINCSKD_37219,VCAP,168 h,LINCSKD_31861,VCAP,120 h
ADRBK2,FAM104A,0.30687696,LINCSKD_37219,VCAP,168 h,LINCSKD_33391,VCAP,96 h
ADRBK2,TUBB3,0.30668341,LINCSKD_37219,VCAP,168 h,LINCSKD_33077,VCAP,120 h
ADRBK2,ATP5L,0.30667496,LINCSKD_37219,VCAP,168 h,LINCSKD_30181,VCAP,120 h
ADRBK2,UBE2C,0.30632103,LINCSKD_37219,VCAP,168 h,LINCSKD_33103,VCAP,120 h
ADRBK2,DCLK2,0.30489617,LINCSKD_37219,VCAP,168 h,LINCSKD_30612,VCAP,120 h
ADRBK2,ANO1,0.3042055,LINCSKD_37219,VCAP,168 h,LINCSKD_30078,VCAP,120 h
ADRBK2,PEAK1,0.30371946,LINCSKD_37219,VCAP,168 h,LINCSKD_37199,VCAP,120 h
ADRBK2,EPHB2,0.30315484,LINCSKD_37219,VCAP,168 h,LINCSKD_30789,VCAP,120 h
ADRBK2,CD2BP2,0.30263384,LINCSKD_37219,VCAP,168 h,LINCSKD_30379,VCAP,120 h
ADRBK2,PFDN2,0.30231028,LINCSKD_37219,VCAP,168 h,LINCSKD_32064,VCAP,120 h
ADRBK2,FASTKD3,0.30227291,LINCSKD_37219,VCAP,168 h,LINCSKD_30869,VCAP,120 h
ADRBK2,FKBP1A,0.3022604,LINCSKD_37219,VCAP,168 h,LINCSKD_30908,VCAP,120 h
ADRBK2,ADPGK,0.30212613,LINCSKD_37219,VCAP,168 h,LINCSKD_37218,VCAP,168 h
ADRBK2,KNDC1,0.30188071,LINCSKD_37219,VCAP,168 h,LINCSKD_31465,VCAP,120 h
ADRBK2,ZNF677,0.30187431,LINCSKD_37219,VCAP,168 h,LINCSKD_33355,VCAP,120 h
ADRBK2,HCAR1,0.30175694,LINCSKD_37219,VCAP,168 h,LINCSKD_31157,VCAP,120 h
ADRBK2,PSMB9,0.30133659,LINCSKD_37219,VCAP,168 h,LINCSKD_32339,VCAP,120 h
ADRBK2,PIK3CB,0.30051857,LINCSKD_37219,VCAP,168 h,LINCSKD_37287,VCAP,168 h
ADRBK2,OR10Z1,0.30039036,LINCSKD_37219,VCAP,168 h,LINCSKD_31957,VCAP,120 h
ADRBK2,RGS4,0.30003956,LINCSKD_37219,VCAP,168 h,LINCSKD_32467,VCAP,120 h
ADRBK2,ZNF354B,0.29986229,LINCSKD_37219,VCAP,168 h,LINCSKD_33287,VCAP,120 h
ADRBK2,SCNN1A,0.29964936,LINCSKD_37219,VCAP,168 h,LINCSKD_32575,VCAP,120 h
ADRBK2,PAF1,0.29961608,LINCSKD_37219,VCAP,168 h,LINCSKD_31987,VCAP,120 h
ADRBK2,TXNL4B,0.29945601,LINCSKD_37219,VCAP,168 h,LINCSKD_33087,VCAP,120 h
ADRBK2,CAMKK2,0.29840744,LINCSKD_37219,VCAP,168 h,LINCSKD_30315,VCAP,120 h
ADRBK2,TAOK1,0.29820797,LINCSKD_37219,VCAP,168 h,LINCSKD_32884,VCAP,120 h
ADRBK2,AREL1,0.29818686,LINCSKD_37219,VCAP,168 h,LINCSKD_31435,VCAP,120 h
ADRBK2,GNA15,0.29796531,LINCSKD_37219,VCAP,168 h,LINCSKD_31030,VCAP,120 h
ADRBK2,TRRAP,0.29783576,LINCSKD_37219,VCAP,168 h,LINCSKD_33053,VCAP,120 h
ADRBK2,ACADM,0.2977644,LINCSKD_37219,VCAP,168 h,LINCSKD_29964,VCAP,120 h
ADRBK2,STAM,0.29766058,LINCSKD_37219,VCAP,168 h,LINCSKD_32806,VCAP,120 h
ADRBK2,HPRT1,0.2976009,LINCSKD_37219,VCAP,168 h,LINCSKD_31246,VCAP,120 h
ADRBK2,GPR82,0.29753967,LINCSKD_37219,VCAP,168 h,LINCSKD_31095,VCAP,120 h
ADRBK2,CTSK,0.29739135,LINCSKD_37219,VCAP,168 h,LINCSKD_30577,VCAP,120 h
ADRBK2,CAPG,0.29664084,LINCSKD_37219,VCAP,168 h,LINCSKD_30321,VCAP,120 h
ADRBK2,GNE,0.29594988,LINCSKD_37219,VCAP,168 h,LINCSKD_33392,VCAP,96 h
ADRBK2,TIPARP,0.29576623,LINCSKD_37219,VCAP,168 h,LINCSKD_32957,VCAP,120 h
ADRBK2,RRM1,0.29565637,LINCSKD_37219,VCAP,168 h,LINCSKD_32535,VCAP,120 h
ADRBK2,XPR1,0.29502753,LINCSKD_37219,VCAP,168 h,LINCSKD_33207,VCAP,120 h
ADRBK2,GNB1L,0.29460189,LINCSKD_37219,VCAP,168 h,LINCSKD_31037,VCAP,120 h
ADRBK2,ALAS1,0.29451356,LINCSKD_37219,VCAP,168 h,LINCSKD_30044,VCAP,120 h
ADRBK2,GPR62,0.29399953,LINCSKD_37219,VCAP,168 h,LINCSKD_31091,VCAP,120 h
ADRBK2,SV2A,0.29386477,LINCSKD_37219,VCAP,168 h,LINCSKD_32859,VCAP,120 h
ADRBK2,SIX4,0.29344996,LINCSKD_37219,VCAP,168 h,LINCSKD_32638,VCAP,120 h
ADRBK2,HLA-DRB3,0.2928073,LINCSKD_37219,VCAP,168 h,LINCSKD_31203,VCAP,120 h
ADRBK2,AGO2,0.29260521,LINCSKD_37219,VCAP,168 h,LINCSKD_30746,VCAP,120 h
ADRBK2,CAPSL,0.29238655,LINCSKD_37219,VCAP,168 h,LINCSKD_30325,VCAP,120 h
ADRBK2,NR5A2,0.29230504,LINCSKD_37219,VCAP,168 h,LINCSKD_31908,VCAP,120 h
ADRBK2,GPX7,0.29225606,LINCSKD_37219,VCAP,168 h,LINCSKD_31107,VCAP,120 h
ADRBK2,PIK3CA,0.29173393,LINCSKD_37219,VCAP,168 h,LINCSKD_37286,VCAP,168 h
ADRBK2,CYP3A5,0.29152625,LINCSKD_37219,VCAP,168 h,LINCSKD_30598,VCAP,120 h
ADRBK2,RICTOR,0.29100634,LINCSKD_37219,VCAP,168 h,LINCSKD_32472,VCAP,120 h
ADRBK2,ULK1,0.29095085,LINCSKD_37219,VCAP,168 h,LINCSKD_33136,VCAP,120 h
ADRBK2,ITPKC,0.29079233,LINCSKD_37219,VCAP,168 h,LINCSKD_31394,VCAP,120 h
ADRBK2,CYP1A1,0.29049564,LINCSKD_37219,VCAP,168 h,LINCSKD_30594,VCAP,120 h
ADRBK2,PLK3,0.29043695,LINCSKD_37219,VCAP,168 h,LINCSKD_37289,VCAP,168 h
ADRBK2,ADRA2C,0.29024468,LINCSKD_37219,VCAP,168 h,LINCSKD_30006,VCAP,120 h
ADRBK2,TFE3,0.28998133,LINCSKD_37219,VCAP,168 h,LINCSKD_32932,VCAP,120 h
ADRBK2,PPIB,0.28907837,LINCSKD_37219,VCAP,168 h,LINCSKD_32234,VCAP,120 h
ADRBK2,C1QBP,0.28906455,LINCSKD_37219,VCAP,168 h,LINCSKD_30287,VCAP,120 h
ADRBK2,USP9X,0.28895096,LINCSKD_37219,VCAP,168 h,LINCSKD_33156,VCAP,120 h
ADRBK2,HLA-DRB1,0.28884374,LINCSKD_37219,VCAP,168 h,LINCSKD_31202,VCAP,120 h
ADRBK2,TF,0.28856932,LINCSKD_37219,VCAP,168 h,LINCSKD_32927,VCAP,120 h
ADRBK2,SLC16A5,0.28849137,LINCSKD_37219,VCAP,168 h,LINCSKD_32650,VCAP,120 h
ADRBK2,PHACTR1,0.28809416,LINCSKD_37219,VCAP,168 h,LINCSKD_33403,VCAP,96 h
ADRBK2,PTK2,0.28794695,LINCSKD_37219,VCAP,168 h,LINCSKD_32362,VCAP,120 h
ADRBK2,PIP5K1B,0.28786377,LINCSKD_37219,VCAP,168 h,LINCSKD_32135,VCAP,120 h
ADRBK2,PHKB,0.28773264,LINCSKD_37219,VCAP,168 h,LINCSKD_32094,VCAP,120 h
ADRBK2,EEF2K,0.2874533,LINCSKD_37219,VCAP,168 h,LINCSKD_37250,VCAP,168 h
ADRBK2,SOX10,0.28730445,LINCSKD_37219,VCAP,168 h,LINCSKD_32748,VCAP,120 h
ADRBK2,HMGB2,0.28704288,LINCSKD_37219,VCAP,168 h,LINCSKD_31209,VCAP,120 h
ADRBK2,DUSP9,0.28703376,LINCSKD_37219,VCAP,168 h,LINCSKD_30707,VCAP,120 h
ADRBK2,NDUFA13,0.28678328,LINCSKD_37219,VCAP,168 h,LINCSKD_31799,VCAP,120 h
ADRBK2,AATK,0.28675687,LINCSKD_37219,VCAP,168 h,LINCSKD_29946,VCAP,120 h
ADRBK2,SIN3A,0.28651539,LINCSKD_37219,VCAP,168 h,LINCSKD_32632,VCAP,120 h
ADRBK2,ISX,0.28629589,LINCSKD_37219,VCAP,168 h,LINCSKD_31378,VCAP,120 h
ADRBK2,PRLR,0.2861342,LINCSKD_37219,VCAP,168 h,LINCSKD_32303,VCAP,120 h
ADRBK2,LIN28B,0.28569173,LINCSKD_37219,VCAP,168 h,LINCSKD_31517,VCAP,120 h
ADRBK2,PRKAR2A,0.28509735,LINCSKD_37219,VCAP,168 h,LINCSKD_32284,VCAP,120 h
ADRBK2,SMARCAD1,0.28504358,LINCSKD_37219,VCAP,168 h,LINCSKD_32703,VCAP,120 h
ADRBK2,CAMK1D,0.28474936,LINCSKD_37219,VCAP,168 h,LINCSKD_30310,VCAP,120 h
ADRBK2,SPTLC1,0.28453544,LINCSKD_37219,VCAP,168 h,LINCSKD_32773,VCAP,120 h
ADRBK2,BCL6,0.28448503,LINCSKD_37219,VCAP,168 h,LINCSKD_30230,VCAP,120 h
ADRBK2,SPR,0.28435249,LINCSKD_37219,VCAP,168 h,LINCSKD_32768,VCAP,120 h
ADRBK2,PDGFRA,0.28358074,LINCSKD_37219,VCAP,168 h,LINCSKD_32036,VCAP,120 h
ADRBK2,ILK,0.28348169,LINCSKD_37219,VCAP,168 h,LINCSKD_31343,VCAP,120 h
ADRBK2,EPC1,0.28346952,LINCSKD_37219,VCAP,168 h,LINCSKD_30776,VCAP,120 h
ADRBK2,PAPOLA,0.28344809,LINCSKD_37219,VCAP,168 h,LINCSKD_32001,VCAP,120 h
ADRBK2,TAF1L,0.2832519,LINCSKD_37219,VCAP,168 h,LINCSKD_32879,VCAP,120 h
ADRBK2,ADGRG6,0.28288772,LINCSKD_37219,VCAP,168 h,LINCSKD_31064,VCAP,120 h
ADRBK2,TAF5L,0.28276011,LINCSKD_37219,VCAP,168 h,LINCSKD_32880,VCAP,120 h
ADRBK2,THRAP3,0.28244156,LINCSKD_37219,VCAP,168 h,LINCSKD_32947,VCAP,120 h
ADRBK2,PRKAG3,0.28239947,LINCSKD_37219,VCAP,168 h,LINCSKD_32281,VCAP,120 h
ADRBK2,ENTPD6,0.28164318,LINCSKD_37219,VCAP,168 h,LINCSKD_30772,VCAP,120 h
ADRBK2,CAPNS1,0.28114994,LINCSKD_37219,VCAP,168 h,LINCSKD_30323,VCAP,120 h
ADRBK2,CHRAC1,0.27999424,LINCSKD_37219,VCAP,168 h,LINCSKD_30467,VCAP,120 h
ADRBK2,IL27,0.27958144,LINCSKD_37219,VCAP,168 h,LINCSKD_31333,VCAP,120 h
ADRBK2,DAP,0.27923103,LINCSKD_37219,VCAP,168 h,LINCSKD_30602,VCAP,120 h
ADRBK2,FOXJ2,0.27912452,LINCSKD_37219,VCAP,168 h,LINCSKD_30926,VCAP,120 h
ADRBK2,NOTCH1,0.27909257,LINCSKD_37219,VCAP,168 h,LINCSKD_31880,VCAP,120 h
ADRBK2,EHHADH,0.27875956,LINCSKD_37219,VCAP,168 h,LINCSKD_30741,VCAP,120 h
ADRBK2,EIF3J,0.27865358,LINCSKD_37219,VCAP,168 h,LINCSKD_30748,VCAP,120 h
ADRBK2,RET,0.27839822,LINCSKD_37219,VCAP,168 h,LINCSKD_32451,VCAP,120 h
ADRBK2,CREG1,0.27833063,LINCSKD_37219,VCAP,168 h,LINCSKD_30542,VCAP,120 h
ADRBK2,S100P,0.27832512,LINCSKD_37219,VCAP,168 h,LINCSKD_32559,VCAP,120 h
ADRBK2,RBL1,0.27827858,LINCSKD_37219,VCAP,168 h,LINCSKD_32432,VCAP,120 h
ADRBK2,RHOD,0.27734168,LINCSKD_37219,VCAP,168 h,LINCSKD_32471,VCAP,120 h
ADRBK2,UBE3A,0.2772268,LINCSKD_37219,VCAP,168 h,LINCSKD_33112,VCAP,120 h
ADRBK2,NUDCD3,0.2771725,LINCSKD_37219,VCAP,168 h,LINCSKD_31931,VCAP,120 h
ADRBK2,GPR119,0.27711712,LINCSKD_37219,VCAP,168 h,LINCSKD_31062,VCAP,120 h
ADRBK2,CLTB,0.27651462,LINCSKD_37219,VCAP,168 h,LINCSKD_30498,VCAP,120 h
ADRBK2,PTPRG,0.27638711,LINCSKD_37219,VCAP,168 h,LINCSKD_32373,VCAP,120 h
ADRBK2,BRDT,0.27538572,LINCSKD_37219,VCAP,168 h,LINCSKD_37229,VCAP,168 h
ADRBK2,GFRA1,0.27516954,LINCSKD_37219,VCAP,168 h,LINCSKD_31001,VCAP,120 h
ADRBK2,PKDCC,0.27513269,LINCSKD_37219,VCAP,168 h,LINCSKD_32144,VCAP,120 h
ADRBK2,CTSL,0.27511097,LINCSKD_37219,VCAP,168 h,LINCSKD_30578,VCAP,120 h
ADRBK2,HSPB8,0.27510455,LINCSKD_37219,VCAP,168 h,LINCSKD_31265,VCAP,120 h
ADRBK2,NRP1,0.27509809,LINCSKD_37219,VCAP,168 h,LINCSKD_31917,VCAP,120 h
ADRBK2,ZNF8,0.27504292,LINCSKD_37219,VCAP,168 h,LINCSKD_33371,VCAP,120 h
ADRBK2,SCYL3,0.27503369,LINCSKD_37219,VCAP,168 h,LINCSKD_32579,VCAP,120 h
ADRBK2,CDKL5,0.27476833,LINCSKD_37219,VCAP,168 h,LINCSKD_30426,VCAP,120 h
ADRBK2,ABHD4,0.27442259,LINCSKD_37219,VCAP,168 h,LINCSKD_29958,VCAP,120 h
ADRBK2,AXIN2,0.27434342,LINCSKD_37219,VCAP,168 h,LINCSKD_30196,VCAP,120 h
ADRBK2,CTSH,0.27403048,LINCSKD_37219,VCAP,168 h,LINCSKD_30576,VCAP,120 h
ADRBK2,NEU1,0.27381055,LINCSKD_37219,VCAP,168 h,LINCSKD_31834,VCAP,120 h
ADRBK2,ATG12,0.27370001,LINCSKD_37219,VCAP,168 h,LINCSKD_30159,VCAP,120 h
ADRBK2,HKDC1,0.27368324,LINCSKD_37219,VCAP,168 h,LINCSKD_31193,VCAP,120 h
ADRBK2,RAE1,0.27355446,LINCSKD_37219,VCAP,168 h,LINCSKD_32407,VCAP,120 h
ADRBK2,CHKB,0.27351408,LINCSKD_37219,VCAP,168 h,LINCSKD_30464,VCAP,120 h
ADRBK2,GATA1,0.27341673,LINCSKD_37219,VCAP,168 h,LINCSKD_30979,VCAP,120 h
ADRBK2,TMED10,0.27338826,LINCSKD_37219,VCAP,168 h,LINCSKD_32974,VCAP,120 h
ADRBK2,ITPR1,0.27316636,LINCSKD_37219,VCAP,168 h,LINCSKD_31395,VCAP,120 h
ADRBK2,ERBB3,0.27305807,LINCSKD_37219,VCAP,168 h,LINCSKD_30799,VCAP,120 h
ADRBK2,EMD,0.27301444,LINCSKD_37219,VCAP,168 h,LINCSKD_30764,VCAP,120 h
ADRBK2,HBP1,0.2729619,LINCSKD_37219,VCAP,168 h,LINCSKD_31156,VCAP,120 h
ADRBK2,"NA",0.27290556,LINCSKD_37219,VCAP,168 h,LINCSKD_31537,VCAP,120 h
ADRBK2,GAS6,0.27286013,LINCSKD_37219,VCAP,168 h,LINCSKD_30977,VCAP,120 h
ADRBK2,PDIA4,0.27260147,LINCSKD_37219,VCAP,168 h,LINCSKD_32042,VCAP,120 h
ADRBK2,MAP2K6,0.27243625,LINCSKD_37219,VCAP,168 h,LINCSKD_31583,VCAP,120 h
ADRBK2,HSPA4,0.27226289,LINCSKD_37219,VCAP,168 h,LINCSKD_31264,VCAP,120 h
ADRBK2,PHB,0.27184169,LINCSKD_37219,VCAP,168 h,LINCSKD_32079,VCAP,120 h
ADRBK2,MSH2,0.27164589,LINCSKD_37219,VCAP,168 h,LINCSKD_31732,VCAP,120 h
ADRBK2,PHF13,0.2715443,LINCSKD_37219,VCAP,168 h,LINCSKD_32082,VCAP,120 h
ADRBK2,MDH2,0.27139566,LINCSKD_37219,VCAP,168 h,LINCSKD_31651,VCAP,120 h
ADRBK2,TAAR6,0.27117587,LINCSKD_37219,VCAP,168 h,LINCSKD_32867,VCAP,120 h
ADRBK2,PDS5A,0.27105257,LINCSKD_37219,VCAP,168 h,LINCSKD_32050,VCAP,120 h
ADRBK2,ZNF462,0.27104872,LINCSKD_37219,VCAP,168 h,LINCSKD_33302,VCAP,120 h
ADRBK2,COG2,0.27104735,LINCSKD_37219,VCAP,168 h,LINCSKD_30510,VCAP,120 h
ADRBK2,PANK4,0.27094397,LINCSKD_37219,VCAP,168 h,LINCSKD_37284,VCAP,168 h
ADRBK2,KAT6A,0.27086691,LINCSKD_37219,VCAP,168 h,LINCSKD_31411,VCAP,120 h
ADRBK2,TSC22D1,0.27079642,LINCSKD_37219,VCAP,168 h,LINCSKD_33055,VCAP,120 h
ADRBK2,BCL2A1,0.27077989,LINCSKD_37219,VCAP,168 h,LINCSKD_30226,VCAP,120 h
ADRBK2,SRC,0.27069188,LINCSKD_37219,VCAP,168 h,LINCSKD_32778,VCAP,120 h
ADRBK2,PDIA5,0.27030687,LINCSKD_37219,VCAP,168 h,LINCSKD_32043,VCAP,120 h
ADRBK2,CSNK2A2,0.27030106,LINCSKD_37219,VCAP,168 h,LINCSKD_30559,VCAP,120 h
ADRBK2,TM9SF3,0.27025653,LINCSKD_37219,VCAP,168 h,LINCSKD_32973,VCAP,120 h
ADRBK2,RASD1,0.27004258,LINCSKD_37219,VCAP,168 h,LINCSKD_32421,VCAP,120 h
ADRBK2,RPS6KA2,0.26976077,LINCSKD_37219,VCAP,168 h,LINCSKD_32521,VCAP,120 h
ADRBK2,GCDH,0.26926279,LINCSKD_37219,VCAP,168 h,LINCSKD_30991,VCAP,120 h
ADRBK2,TRIO,0.26922519,LINCSKD_37219,VCAP,168 h,LINCSKD_33045,VCAP,120 h
ADRBK2,GUCY2C,0.26911979,LINCSKD_37219,VCAP,168 h,LINCSKD_31139,VCAP,120 h
ADRBK2,PROC,0.26910574,LINCSKD_37219,VCAP,168 h,LINCSKD_32307,VCAP,120 h
ADRBK2,TERF2IP,0.26882208,LINCSKD_37219,VCAP,168 h,LINCSKD_32923,VCAP,120 h
ADRBK2,SLC25A32,0.2682044,LINCSKD_37219,VCAP,168 h,LINCSKD_32665,VCAP,120 h
ADRBK2,WNK4,0.26807736,LINCSKD_37219,VCAP,168 h,LINCSKD_37214,VCAP,120 h
ADRBK2,CREB3,0.26792941,LINCSKD_37219,VCAP,168 h,LINCSKD_30538,VCAP,120 h
ADRBK2,FGG,0.26743933,LINCSKD_37219,VCAP,168 h,LINCSKD_30903,VCAP,120 h
