Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K54986816,-0.33871755,LINCSOE_10495,HEK293T,48 h,LINCSCP_65041,VCAP,10uM,6h
FBXO7,GYKI-52466,-0.33871555,LINCSOE_10495,HEK293T,48 h,LINCSCP_55951,VCAP,10uM,24h
FBXO7,BRD-K30633722,-0.33847585,LINCSOE_10495,HEK293T,48 h,LINCSCP_64270,VCAP,5uM,24h
FBXO7,BRD-K93738295,-0.33830411,LINCSOE_10495,HEK293T,48 h,LINCSCP_301120,VCAP,5uM,6h
FBXO7,"Trichostatin A, Streptomyces Sp.",-0.33817107,LINCSOE_10495,HEK293T,48 h,LINCSCP_68457,VCAP,10uM,6h
FBXO7,BRD-K34952911,-0.33801055,LINCSOE_10495,HEK293T,48 h,LINCSCP_310010,VCAP,10uM,24h
FBXO7,MLS003649903,-0.33783511,LINCSOE_10495,HEK293T,48 h,LINCSCP_62098,VCAP,5uM,6h
FBXO7,BRD-K10120618,-0.33774487,LINCSOE_10495,HEK293T,48 h,LINCSCP_62499,VCAP,5uM,6h
FBXO7,BRD-K70012251,-0.33774337,LINCSOE_10495,HEK293T,48 h,LINCSCP_61367,VCAP,5uM,6h
FBXO7,MLS003129003,-0.33741033,LINCSOE_10495,HEK293T,48 h,LINCSCP_60015,VCAP,5uM,24h
FBXO7,BRD-K09879686,-0.33690404,LINCSOE_10495,HEK293T,48 h,LINCSCP_62620,VCAP,5uM,24h
FBXO7,CHEMBL2362010,-0.33680697,LINCSOE_10495,HEK293T,48 h,LINCSCP_62705,VCAP,5uM,24h
FBXO7,BRD-K38933129,-0.33657415,LINCSOE_10495,HEK293T,48 h,LINCSCP_61774,VCAP,5uM,24h
FBXO7,BRD-K94766884,-0.33640798,LINCSOE_10495,HEK293T,48 h,LINCSCP_60448,VCAP,5uM,24h
FBXO7,LY 303511,-0.33627739,LINCSOE_10495,HEK293T,48 h,LINCSCP_55950,VCAP,10uM,24h
FBXO7,BRD-K60218284,-0.33621062,LINCSOE_10495,HEK293T,48 h,LINCSCP_65166,VCAP,10uM,6h
FBXO7,Gibberellin A3,-0.33614863,LINCSOE_10495,HEK293T,48 h,LINCSCP_289339,VCAP,10uM,24h
FBXO7,MLS001163538,-0.33539205,LINCSOE_10495,HEK293T,48 h,LINCSCP_292535,VCAP,10uM,6h
FBXO7,BRD-K16479870,-0.33509235,LINCSOE_10495,HEK293T,48 h,LINCSCP_65589,VCAP,10uM,24h
FBXO7,Pterostilbene,-0.33506714,LINCSOE_10495,HEK293T,48 h,LINCSCP_58209,VCAP,10uM,24h
FBXO7,WAY-170523,-0.33496958,LINCSOE_10495,HEK293T,48 h,LINCSCP_56276,VCAP,10uM,24h
FBXO7,BRD-K46385262,-0.33481304,LINCSOE_10495,HEK293T,48 h,LINCSCP_310596,VCAP,10uM,6h
FBXO7,BRD-K87449521,-0.33480445,LINCSOE_10495,HEK293T,48 h,LINCSCP_66182,VCAP,3uM,24h
FBXO7,CHEMBL1474834,-0.33471379,LINCSOE_10495,HEK293T,48 h,LINCSCP_58015,VCAP,10uM,6h
FBXO7,BRD-K72980834,-0.33446454,LINCSOE_10495,HEK293T,48 h,LINCSCP_60231,VCAP,5uM,24h
FBXO7,BRD-K67689741,-0.33440065,LINCSOE_10495,HEK293T,48 h,LINCSCP_62804,VCAP,5uM,24h
FBXO7,Azacitidine,-0.33436288,LINCSOE_10495,HEK293T,48 h,LINCSCP_64853,VCAP,0.5uM,24h
FBXO7,FK 866,-0.33426872,LINCSOE_10495,HEK293T,48 h,LINCSCP_56898,VCAP,0.1uM,24h
FBXO7,Teniposide,-0.33418041,LINCSOE_10495,HEK293T,48 h,LINCSCP_56776,VCAP,1uM,24h
FBXO7,BRD-K83216232,-0.3341795,LINCSOE_10495,HEK293T,48 h,LINCSCP_59979,VCAP,5uM,6h
FBXO7,CHEMBL1394624,-0.33385052,LINCSOE_10495,HEK293T,48 h,LINCSCP_57344,VCAP,10uM,6h
FBXO7,BRD-K76915833,-0.33329332,LINCSOE_10495,HEK293T,48 h,LINCSCP_66162,VCAP,1uM,24h
FBXO7,BRD-K04882719,-0.33319854,LINCSOE_10495,HEK293T,48 h,LINCSCP_60727,VCAP,5uM,24h
FBXO7,BRD-K82750814,-0.33309064,LINCSOE_10495,HEK293T,48 h,LINCSCP_66173,VCAP,3uM,24h
FBXO7,CHEMBL59836,-0.33294367,LINCSOE_10495,HEK293T,48 h,LINCSCP_55957,VCAP,10uM,24h
FBXO7,Quinpirole Dihydrochloride,-0.33285687,LINCSOE_10495,HEK293T,48 h,LINCSCP_291080,VCAP,10uM,24h
FBXO7,CHEMBL2360006,-0.33285377,LINCSOE_10495,HEK293T,48 h,LINCSCP_312076,VCAP,10uM,24h
FBXO7,MLS002276502,-0.33279011,LINCSOE_10495,HEK293T,48 h,LINCSCP_57322,VCAP,10uM,24h
FBXO7,Gallocatechin Gallate,-0.33276534,LINCSOE_10495,HEK293T,48 h,LINCSCP_291597,VCAP,90uM,24h
FBXO7,BRD-K62875000,-0.33247833,LINCSOE_10495,HEK293T,48 h,LINCSCP_60596,VCAP,5uM,24h
FBXO7,BRD-K29660619,-0.33240191,LINCSOE_10495,HEK293T,48 h,LINCSCP_63021,VCAP,5uM,24h
FBXO7,MLS003130256,-0.33232937,LINCSOE_10495,HEK293T,48 h,LINCSCP_60810,VCAP,5uM,24h
FBXO7,ST51005413,-0.33220941,LINCSOE_10495,HEK293T,48 h,LINCSCP_310202,VCAP,30uM,6h
FBXO7,BRD-K34766381,-0.332099,LINCSOE_10495,HEK293T,48 h,LINCSCP_60872,VCAP,5uM,24h
FBXO7,Gefitinib,-0.33207322,LINCSOE_10495,HEK293T,48 h,LINCSCP_295437,VCAP,10uM,6h
FBXO7,BRD-K79797751,-0.33186463,LINCSOE_10495,HEK293T,48 h,LINCSCP_65344,VCAP,10uM,24h
FBXO7,BRD-K22673215,-0.33175275,LINCSOE_10495,HEK293T,48 h,LINCSCP_60148,VCAP,5uM,24h
FBXO7,BRD-K58698092,-0.33135367,LINCSOE_10495,HEK293T,48 h,LINCSCP_297208,VCAP,5uM,6h
FBXO7,AD-193/42475508,-0.33129486,LINCSOE_10495,HEK293T,48 h,LINCSCP_58339,VCAP,10uM,24h
FBXO7,BRD-K30312461,-0.33075354,LINCSOE_10495,HEK293T,48 h,LINCSCP_60751,VCAP,5uM,24h
FBXO7,BRD-K39001644,-0.33054551,LINCSOE_10495,HEK293T,48 h,LINCSCP_65146,VCAP,10uM,6h
FBXO7,Dioxybenzone,-0.33028022,LINCSOE_10495,HEK293T,48 h,LINCSCP_56408,VCAP,10uM,24h
FBXO7,BRD-K81810761,-0.33012081,LINCSOE_10495,HEK293T,48 h,LINCSCP_60925,VCAP,5uM,24h
FBXO7,MLS003178536,-0.33007002,LINCSOE_10495,HEK293T,48 h,LINCSCP_57621,VCAP,10uM,6h
FBXO7,BRD-K24748809,-0.32992307,LINCSOE_10495,HEK293T,48 h,LINCSCP_63875,VCAP,5uM,24h
FBXO7,MLS003129488,-0.32967418,LINCSOE_10495,HEK293T,48 h,LINCSCP_60538,VCAP,5uM,24h
FBXO7,BRD-K63948704,-0.32961427,LINCSOE_10495,HEK293T,48 h,LINCSCP_60062,VCAP,5uM,24h
FBXO7,BRD-K79596575,-0.32959032,LINCSOE_10495,HEK293T,48 h,LINCSCP_302684,VCAP,5uM,24h
FBXO7,CHEMBL1887751,-0.3295591,LINCSOE_10495,HEK293T,48 h,LINCSCP_57647,VCAP,10uM,6h
FBXO7,BRD-K79080366,-0.32950925,LINCSOE_10495,HEK293T,48 h,LINCSCP_66031,VCAP,0.5uM,24h
FBXO7,BRD-K61123818,-0.32931311,LINCSOE_10495,HEK293T,48 h,LINCSCP_62303,VCAP,5uM,24h
FBXO7,BRD-K47786739,-0.32930452,LINCSOE_10495,HEK293T,48 h,LINCSCP_65650,VCAP,10uM,24h
FBXO7,AZD-8055,-0.3292985,LINCSOE_10495,HEK293T,48 h,LINCSCP_57184,VCAP,10uM,6h
FBXO7,BRD-K51413232,-0.32926725,LINCSOE_10495,HEK293T,48 h,LINCSCP_64195,VCAP,5uM,24h
FBXO7,"Angolensic Acid, Methyl Ester",-0.32922832,LINCSOE_10495,HEK293T,48 h,LINCSCP_56214,VCAP,10uM,24h
FBXO7,"3-(1,3-Benzothiazol-2-yl)-2-methoxypropanoic acid",-0.32898014,LINCSOE_10495,HEK293T,48 h,LINCSCP_58530,VCAP,10uM,24h
FBXO7,BRD-K33341138,-0.32886683,LINCSOE_10495,HEK293T,48 h,LINCSCP_63880,VCAP,5uM,24h
FBXO7,BRD-K57293132,-0.32883487,LINCSOE_10495,HEK293T,48 h,LINCSCP_59360,VCAP,10uM,6h
FBXO7,BRD-K26362026,-0.32869041,LINCSOE_10495,HEK293T,48 h,LINCSCP_296457,VCAP,5uM,24h
FBXO7,4LY1,-0.32853923,LINCSOE_10495,HEK293T,48 h,LINCSCP_295741,VCAP,10uM,6h
FBXO7,MLS002264439,-0.32851346,LINCSOE_10495,HEK293T,48 h,LINCSCP_57675,VCAP,10uM,6h
FBXO7,BRD-K67502058,-0.32820123,LINCSOE_10495,HEK293T,48 h,LINCSCP_62309,VCAP,5uM,24h
FBXO7,BRD-K41547297,-0.32803355,LINCSOE_10495,HEK293T,48 h,LINCSCP_63155,VCAP,5uM,6h
FBXO7,Rel-Cisapride,-0.3279755,LINCSOE_10495,HEK293T,48 h,LINCSCP_56760,VCAP,10uM,6h
FBXO7,BRD-K98062568,-0.32795798,LINCSOE_10495,HEK293T,48 h,LINCSCP_302024,VCAP,5uM,6h
FBXO7,BRD-K13005651,-0.3272782,LINCSOE_10495,HEK293T,48 h,LINCSCP_64618,VCAP,10uM,24h
FBXO7,BRD-K56945204,-0.32725717,LINCSOE_10495,HEK293T,48 h,LINCSCP_62014,VCAP,5uM,24h
FBXO7,BRD-A15493168-001-02-1,-0.32711316,LINCSOE_10495,HEK293T,48 h,LINCSCP_295967,VCAP,10uM,24h
FBXO7,SKF96365,-0.32690973,LINCSOE_10495,HEK293T,48 h,LINCSCP_56385,VCAP,10uM,24h
FBXO7,Pheniramine,-0.32679467,LINCSOE_10495,HEK293T,48 h,LINCSCP_56099,VCAP,10uM,6h
FBXO7,BRD-K88328468,-0.326708,LINCSOE_10495,HEK293T,48 h,LINCSCP_62185,VCAP,5uM,24h
FBXO7,MLS-0435526.0001,-0.32650847,LINCSOE_10495,HEK293T,48 h,LINCSCP_59096,VCAP,10uM,6h
FBXO7,BRD-K36018407,-0.32631975,LINCSOE_10495,HEK293T,48 h,LINCSCP_61123,VCAP,5uM,6h
FBXO7,BRD-K28249211,-0.32622734,LINCSOE_10495,HEK293T,48 h,LINCSCP_66094,VCAP,3uM,24h
FBXO7,Triclosan,-0.32611256,LINCSOE_10495,HEK293T,48 h,LINCSCP_56426,VCAP,10uM,24h
FBXO7,BRD-K17339982,-0.32607163,LINCSOE_10495,HEK293T,48 h,LINCSCP_60005,VCAP,5uM,24h
FBXO7,BRD-K25835363,-0.32575829,LINCSOE_10495,HEK293T,48 h,LINCSCP_59859,VCAP,5uM,24h
FBXO7,AC1MEVG9,-0.32574161,LINCSOE_10495,HEK293T,48 h,LINCSCP_292192,VCAP,10uM,6h
FBXO7,BRD-K72299443,-0.32564402,LINCSOE_10495,HEK293T,48 h,LINCSCP_61908,VCAP,5uM,6h
FBXO7,BRD-K93061442,-0.32558879,LINCSOE_10495,HEK293T,48 h,LINCSCP_60643,VCAP,5uM,24h
FBXO7,BRD-K61599229,-0.32511495,LINCSOE_10495,HEK293T,48 h,LINCSCP_64940,VCAP,10uM,24h
FBXO7,BRD-K75580081,-0.32499948,LINCSOE_10495,HEK293T,48 h,LINCSCP_60615,VCAP,5uM,24h
FBXO7,BRD-K32882027,-0.32470041,LINCSOE_10495,HEK293T,48 h,LINCSCP_307719,VCAP,5uM,24h
FBXO7,BRD-K20200700,-0.32447132,LINCSOE_10495,HEK293T,48 h,LINCSCP_303263,VCAP,5uM,6h
FBXO7,Targinine,-0.32446888,LINCSOE_10495,HEK293T,48 h,LINCSCP_293875,VCAP,10uM,24h
FBXO7,MLS003129380,-0.32428464,LINCSOE_10495,HEK293T,48 h,LINCSCP_312096,VCAP,10uM,6h
FBXO7,Vorinostat,-0.32425142,LINCSOE_10495,HEK293T,48 h,LINCSCP_68461,VCAP,10uM,6h
FBXO7,Mestranol,-0.32421813,LINCSOE_10495,HEK293T,48 h,LINCSCP_289618,VCAP,10uM,24h
FBXO7,BRD-K00185670,-0.32420974,LINCSOE_10495,HEK293T,48 h,LINCSCP_64345,VCAP,5uM,6h
FBXO7,MLS003129745,-0.32410051,LINCSOE_10495,HEK293T,48 h,LINCSCP_60650,VCAP,5uM,24h
FBXO7,BRD-K48036219,-0.32404673,LINCSOE_10495,HEK293T,48 h,LINCSCP_295843,VCAP,10uM,6h
FBXO7,BRD-K30160673,-0.32394377,LINCSOE_10495,HEK293T,48 h,LINCSCP_65138,VCAP,10uM,6h
FBXO7,CHEMBL2142321,-0.32393876,LINCSOE_10495,HEK293T,48 h,LINCSCP_58309,VCAP,10uM,24h
FBXO7,BRD-K46533463,-0.3239143,LINCSOE_10495,HEK293T,48 h,LINCSCP_61462,VCAP,5uM,24h
FBXO7,BRD-K24339152,-0.32347964,LINCSOE_10495,HEK293T,48 h,LINCSCP_61966,VCAP,5uM,24h
FBXO7,Clomethiazole,-0.32342467,LINCSOE_10495,HEK293T,48 h,LINCSCP_56007,VCAP,10uM,24h
FBXO7,BRD-K87063646,-0.32331895,LINCSOE_10495,HEK293T,48 h,LINCSCP_59810,VCAP,5uM,6h
FBXO7,BRD-K71552321,-0.32322135,LINCSOE_10495,HEK293T,48 h,LINCSCP_66143,VCAP,10uM,24h
FBXO7,BRD-K45185691,-0.32314063,LINCSOE_10495,HEK293T,48 h,LINCSCP_64777,VCAP,10uM,6h
FBXO7,BRD-K78908189,-0.32312266,LINCSOE_10495,HEK293T,48 h,LINCSCP_60325,VCAP,5uM,6h
FBXO7,Dantrolene-13C3,-0.3229354,LINCSOE_10495,HEK293T,48 h,LINCSCP_289900,VCAP,10uM,6h
FBXO7,BRD-K38037265,-0.32277841,LINCSOE_10495,HEK293T,48 h,LINCSCP_62147,VCAP,5uM,24h
FBXO7,BRD-K88352433,-0.32258314,LINCSOE_10495,HEK293T,48 h,LINCSCP_60938,VCAP,5uM,24h
FBXO7,NSC665366,-0.3223229,LINCSOE_10495,HEK293T,48 h,LINCSCP_289311,VCAP,10uM,24h
FBXO7,BRD-K57766599,-0.32221048,LINCSOE_10495,HEK293T,48 h,LINCSCP_304533,VCAP,5uM,24h
FBXO7,BRD-K81605832,-0.32212162,LINCSOE_10495,HEK293T,48 h,LINCSCP_64701,VCAP,10uM,24h
FBXO7,BRD-K83365001,-0.32208827,LINCSOE_10495,HEK293T,48 h,LINCSCP_63309,VCAP,5uM,6h
FBXO7,CHEMBL3183722,-0.32202563,LINCSOE_10495,HEK293T,48 h,LINCSCP_309662,VCAP,5uM,6h
FBXO7,BRD-K35995762,-0.3220207,LINCSOE_10495,HEK293T,48 h,LINCSCP_62535,VCAP,5uM,6h
FBXO7,BRD-K57792211,-0.32200052,LINCSOE_10495,HEK293T,48 h,LINCSCP_60900,VCAP,5uM,24h
FBXO7,BRD-K19596098,-0.32183414,LINCSOE_10495,HEK293T,48 h,LINCSCP_65596,VCAP,10uM,24h
FBXO7,Estradiol,-0.32182066,LINCSOE_10495,HEK293T,48 h,LINCSCP_64531,VCAP,1uM,48h
FBXO7,CHEMBL2141055,-0.32181329,LINCSOE_10495,HEK293T,48 h,LINCSCP_310014,VCAP,10uM,24h
FBXO7,VU0424206-1,-0.32174136,LINCSOE_10495,HEK293T,48 h,LINCSCP_57522,VCAP,10uM,24h
FBXO7,7-Nitroindazole,-0.32161482,LINCSOE_10495,HEK293T,48 h,LINCSCP_57051,VCAP,80uM,6h
FBXO7,BRD-K38659247,-0.32153408,LINCSOE_10495,HEK293T,48 h,LINCSCP_59966,VCAP,5uM,6h
FBXO7,GSK-650394,-0.32142598,LINCSOE_10495,HEK293T,48 h,LINCSCP_64878,VCAP,10uM,24h
FBXO7,BRD-K06550805,-0.32137781,LINCSOE_10495,HEK293T,48 h,LINCSCP_62760,VCAP,5uM,24h
FBXO7,CHEMBL130595,-0.32136897,LINCSOE_10495,HEK293T,48 h,LINCSCP_57358,VCAP,10uM,6h
FBXO7,BRD-K66052559,-0.32118111,LINCSOE_10495,HEK293T,48 h,LINCSCP_62675,VCAP,5uM,24h
FBXO7,Racecadotril,-0.32089099,LINCSOE_10495,HEK293T,48 h,LINCSCP_293798,VCAP,10uM,24h
FBXO7,CHEMBL3185697,-0.32082141,LINCSOE_10495,HEK293T,48 h,LINCSCP_64626,VCAP,10uM,24h
FBXO7,AC1L1I54,-0.3207353,LINCSOE_10495,HEK293T,48 h,LINCSCP_289991,VCAP,10uM,24h
FBXO7,BRD-K28646532,-0.32028428,LINCSOE_10495,HEK293T,48 h,LINCSCP_61211,VCAP,5uM,24h
FBXO7,282089-49-0,-0.32023149,LINCSOE_10495,HEK293T,48 h,LINCSCP_289275,VCAP,10uM,24h
FBXO7,BRD-K22853292,-0.32019923,LINCSOE_10495,HEK293T,48 h,LINCSCP_59959,VCAP,5uM,6h
FBXO7,Piceatannol,-0.32014943,LINCSOE_10495,HEK293T,48 h,LINCSCP_292198,VCAP,10uM,6h
FBXO7,BRD-K00199686,-0.32004825,LINCSOE_10495,HEK293T,48 h,LINCSCP_62244,VCAP,5uM,24h
FBXO7,BRD-K76964118,-0.32002646,LINCSOE_10495,HEK293T,48 h,LINCSCP_299059,VCAP,5uM,6h
FBXO7,BRD-K62342148,-0.31992343,LINCSOE_10495,HEK293T,48 h,LINCSCP_62564,VCAP,5uM,6h
FBXO7,BRD-K47203692,-0.31991611,LINCSOE_10495,HEK293T,48 h,LINCSCP_60041,VCAP,5uM,24h
FBXO7,Tamoxifen,-0.31921887,LINCSOE_10495,HEK293T,48 h,LINCSCP_56354,VCAP,10uM,6h
FBXO7,BRD-K25257305,-0.3191485,LINCSOE_10495,HEK293T,48 h,LINCSCP_64635,VCAP,10uM,24h
FBXO7,BRD-K84909597,-0.31890339,LINCSOE_10495,HEK293T,48 h,LINCSCP_60329,VCAP,5uM,6h
FBXO7,MEGXM0_000348,-0.31883002,LINCSOE_10495,HEK293T,48 h,LINCSCP_294787,VCAP,10uM,24h
FBXO7,BRD-K01427177,-0.31876743,LINCSOE_10495,HEK293T,48 h,LINCSCP_65199,VCAP,10uM,24h
FBXO7,BRD-K50351738,-0.31869677,LINCSOE_10495,HEK293T,48 h,LINCSCP_64782,VCAP,10uM,6h
FBXO7,BRD-K30573524,-0.31833883,LINCSOE_10495,HEK293T,48 h,LINCSCP_297374,VCAP,5uM,24h
FBXO7,Colforsin,-0.31822209,LINCSOE_10495,HEK293T,48 h,LINCSCP_56399,VCAP,10uM,24h
FBXO7,BRD-K37847786,-0.3182205,LINCSOE_10495,HEK293T,48 h,LINCSCP_300951,VCAP,5uM,6h
FBXO7,BRD-K01284917,-0.31817801,LINCSOE_10495,HEK293T,48 h,LINCSCP_60833,VCAP,5uM,24h
FBXO7,BRD-K03888308,-0.31804472,LINCSOE_10495,HEK293T,48 h,LINCSCP_61186,VCAP,5uM,24h
FBXO7,BRD-K18832733,-0.31786887,LINCSOE_10495,HEK293T,48 h,LINCSCP_65422,VCAP,10uM,6h
FBXO7,STK366994,-0.3178363,LINCSOE_10495,HEK293T,48 h,LINCSCP_294381,VCAP,10uM,24h
FBXO7,MLS002473890,-0.31775733,LINCSOE_10495,HEK293T,48 h,LINCSCP_65243,VCAP,10uM,24h
FBXO7,AC1LUIBL,-0.317728,LINCSOE_10495,HEK293T,48 h,LINCSCP_295309,VCAP,10uM,24h
FBXO7,MEGXP0_001010,-0.31770605,LINCSOE_10495,HEK293T,48 h,LINCSCP_294875,VCAP,10uM,24h
FBXO7,BRD-K53327986,-0.31766386,LINCSOE_10495,HEK293T,48 h,LINCSCP_295086,VCAP,10uM,6h
FBXO7,BRD-K77909743,-0.31740188,LINCSOE_10495,HEK293T,48 h,LINCSCP_307596,VCAP,5uM,6h
FBXO7,BRD-K62957477,-0.31700873,LINCSOE_10495,HEK293T,48 h,LINCSCP_63105,VCAP,5uM,24h
FBXO7,SPOX1_000092,-0.31695626,LINCSOE_10495,HEK293T,48 h,LINCSCP_312571,VCAP,3uM,24h
FBXO7,VX222,-0.31687898,LINCSOE_10495,HEK293T,48 h,LINCSCP_295468,VCAP,10uM,6h
FBXO7,BRD-K48598367,-0.31651001,LINCSOE_10495,HEK293T,48 h,LINCSCP_63091,VCAP,5uM,24h
FBXO7,BRD-K31641287,-0.31637794,LINCSOE_10495,HEK293T,48 h,LINCSCP_63279,VCAP,5uM,6h
FBXO7,BRD-K80841398,-0.31633084,LINCSOE_10495,HEK293T,48 h,LINCSCP_62932,VCAP,5uM,24h
FBXO7,BRD-K47170156,-0.31621603,LINCSOE_10495,HEK293T,48 h,LINCSCP_65290,VCAP,10uM,24h
FBXO7,SMR000024413,-0.31589768,LINCSOE_10495,HEK293T,48 h,LINCSCP_292057,VCAP,10uM,6h
FBXO7,SCHEMBL1675174,-0.31564071,LINCSOE_10495,HEK293T,48 h,LINCSCP_57987,VCAP,10uM,24h
FBXO7,149759-96-6,-0.31548154,LINCSOE_10495,HEK293T,48 h,LINCSCP_56533,VCAP,10uM,6h
FBXO7,BRD-K10327449,-0.31546724,LINCSOE_10495,HEK293T,48 h,LINCSCP_63561,VCAP,5uM,6h
FBXO7,CHEMBL1316687,-0.3154462,LINCSOE_10495,HEK293T,48 h,LINCSCP_293322,VCAP,10uM,24h
FBXO7,BRD-K22932079,-0.31518077,LINCSOE_10495,HEK293T,48 h,LINCSCP_63872,VCAP,5uM,24h
FBXO7,ASN 04482516,-0.31507207,LINCSOE_10495,HEK293T,48 h,LINCSCP_59049,VCAP,10uM,6h
FBXO7,GW9508,-0.31498312,LINCSOE_10495,HEK293T,48 h,LINCSCP_57456,VCAP,10uM,6h
FBXO7,CHEMBL3183285,-0.31496361,LINCSOE_10495,HEK293T,48 h,LINCSCP_61987,VCAP,5uM,24h
FBXO7,CHEMBL2131388,-0.31477805,LINCSOE_10495,HEK293T,48 h,LINCSCP_65252,VCAP,10uM,24h
FBXO7,BRD-K28513938,-0.31476899,LINCSOE_10495,HEK293T,48 h,LINCSCP_62874,VCAP,5uM,24h
FBXO7,BRD-K78528600,-0.31457845,LINCSOE_10495,HEK293T,48 h,LINCSCP_61827,VCAP,5uM,24h
FBXO7,XMD 8-92,-0.31431287,LINCSOE_10495,HEK293T,48 h,LINCSCP_59073,VCAP,10uM,6h
FBXO7,BRD-K54585147,-0.31431172,LINCSOE_10495,HEK293T,48 h,LINCSCP_63940,VCAP,5uM,6h
FBXO7,Acitretin,-0.31421625,LINCSOE_10495,HEK293T,48 h,LINCSCP_295431,VCAP,10uM,6h
FBXO7,BRD-K29097491,-0.31383897,LINCSOE_10495,HEK293T,48 h,LINCSCP_65256,VCAP,10uM,24h
FBXO7,MLS002264434,-0.31342221,LINCSOE_10495,HEK293T,48 h,LINCSCP_57713,VCAP,10uM,6h
FBXO7,BRD-K20510412,-0.31323811,LINCSOE_10495,HEK293T,48 h,LINCSCP_310114,VCAP,30uM,6h
FBXO7,BRD-K21994180,-0.31320821,LINCSOE_10495,HEK293T,48 h,LINCSCP_309992,VCAP,10uM,24h
FBXO7,BRD-K72539944,-0.31294598,LINCSOE_10495,HEK293T,48 h,LINCSCP_66146,VCAP,0.5uM,24h
FBXO7,Pargyline,-0.31293495,LINCSOE_10495,HEK293T,48 h,LINCSCP_56060,VCAP,10uM,24h
FBXO7,Zaprinast,-0.3126345,LINCSOE_10495,HEK293T,48 h,LINCSCP_289242,VCAP,10uM,24h
FBXO7,MLS003221409,-0.31251467,LINCSOE_10495,HEK293T,48 h,LINCSCP_57607,VCAP,10uM,6h
FBXO7,BRD-K67319066,-0.31231109,LINCSOE_10495,HEK293T,48 h,LINCSCP_61809,VCAP,5uM,24h
FBXO7,BRD-K29776425,-0.31230133,LINCSOE_10495,HEK293T,48 h,LINCSCP_61759,VCAP,5uM,24h
FBXO7,Crotamiton,-0.312227,LINCSOE_10495,HEK293T,48 h,LINCSCP_293918,VCAP,10uM,24h
FBXO7,Etomoxir,-0.31199648,LINCSOE_10495,HEK293T,48 h,LINCSCP_56866,VCAP,90uM,24h
FBXO7,BRD-K67559633,-0.31180307,LINCSOE_10495,HEK293T,48 h,LINCSCP_65853,VCAP,10uM,6h
FBXO7,Cefuroxime,-0.31175477,LINCSOE_10495,HEK293T,48 h,LINCSCP_59499,VCAP,10uM,24h
FBXO7,GSK-1070916,-0.31173821,LINCSOE_10495,HEK293T,48 h,LINCSCP_59056,VCAP,10uM,6h
FBXO7,Acebutolol,-0.31170336,LINCSOE_10495,HEK293T,48 h,LINCSCP_59427,VCAP,10uM,24h
FBXO7,BRD-K98998964,-0.31137565,LINCSOE_10495,HEK293T,48 h,LINCSCP_62604,VCAP,5uM,6h
FBXO7,BRD-K39036510,-0.31135341,LINCSOE_10495,HEK293T,48 h,LINCSCP_61041,VCAP,5uM,24h
FBXO7,SCHEMBL17487091,-0.31124767,LINCSOE_10495,HEK293T,48 h,LINCSCP_299071,VCAP,5uM,6h
FBXO7,ChEBI91594,-0.31115378,LINCSOE_10495,HEK293T,48 h,LINCSCP_55581,VCAP,10uM,24h
FBXO7,BRD-K70399291,-0.31103098,LINCSOE_10495,HEK293T,48 h,LINCSCP_310418,VCAP,10uM,24h
FBXO7,PD-173074,-0.31077252,LINCSOE_10495,HEK293T,48 h,LINCSCP_295313,VCAP,10uM,24h
FBXO7,BRD-K74042281,-0.31074068,LINCSOE_10495,HEK293T,48 h,LINCSCP_62032,VCAP,5uM,24h
FBXO7,SB408124,-0.31068037,LINCSOE_10495,HEK293T,48 h,LINCSCP_56016,VCAP,10uM,24h
FBXO7,BRD-K95118263,-0.31053947,LINCSOE_10495,HEK293T,48 h,LINCSCP_310081,VCAP,10uM,24h
FBXO7,MLS002703110,-0.31025411,LINCSOE_10495,HEK293T,48 h,LINCSCP_57472,VCAP,10uM,6h
FBXO7,BRD-M04224464,-0.31011206,LINCSOE_10495,HEK293T,48 h,LINCSCP_308584,VCAP,5uM,6h
FBXO7,BRD-K60487596,-0.31009315,LINCSOE_10495,HEK293T,48 h,LINCSCP_65319,VCAP,10uM,24h
FBXO7,Etilefrine,-0.30964175,LINCSOE_10495,HEK293T,48 h,LINCSCP_56613,VCAP,10uM,24h
FBXO7,BRD-K16466792,-0.30942528,LINCSOE_10495,HEK293T,48 h,LINCSCP_63446,VCAP,5uM,6h
FBXO7,BRD-K25094041,-0.30941659,LINCSOE_10495,HEK293T,48 h,LINCSCP_62529,VCAP,5uM,6h
FBXO7,BRD-K44916273,-0.30931325,LINCSOE_10495,HEK293T,48 h,LINCSCP_66115,VCAP,1uM,24h
FBXO7,Rutin,-0.30929773,LINCSOE_10495,HEK293T,48 h,LINCSCP_293871,VCAP,10uM,24h
FBXO7,Tivozanib,-0.3089738,LINCSOE_10495,HEK293T,48 h,LINCSCP_56887,VCAP,10uM,24h
FBXO7,BRD-K07373355,-0.30879132,LINCSOE_10495,HEK293T,48 h,LINCSCP_62615,VCAP,5uM,24h
FBXO7,BRD-K74842589,-0.30873345,LINCSOE_10495,HEK293T,48 h,LINCSCP_65062,VCAP,10uM,6h
FBXO7,2002-H20,-0.30844034,LINCSOE_10495,HEK293T,48 h,LINCSCP_294739,VCAP,10uM,6h
