TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_35313,PBK,MCF7,96 h,0.43963574
LINCSKD_13974,USP1,HCC515,96 h,0.43960679
LINCSKD_33225,ZBTB20,VCAP,120 h,0.4395376
LINCSKD_19106,HLA-DRB4,HT29,96 h,0.43940136
LINCSKD_4235,CHIC2,A549,96 h,0.43923029
LINCSKD_25242,PJA1,NPC,96 h,0.43917114
LINCSKD_17926,ADCY9,HT29,96 h,0.43915209
LINCSKD_31566,LYZ,VCAP,120 h,0.43913227
LINCSKD_22258,AMD1,MCF7,96 h,0.43908853
LINCSKD_1046,FERMT1,A375,96 h,0.43903312
LINCSKD_3784,ALAD,A549,96 h,0.43893532
LINCSKD_31554,LRRC59,VCAP,120 h,0.43885659
LINCSKD_4272,CNDP2,A549,96 h,0.43879942
LINCSKD_6019,POLRMT,A549,96 h,0.43876557
LINCSKD_4692,FGF9,A549,96 h,0.43869936
LINCSKD_3961,"B3GNT2,B4GAT1",A549,96 h,0.43859149
LINCSKD_6347,RPS10,A549,96 h,0.43855041
LINCSKD_12170,CTNNB1,HCC515,96 h,0.43834557
LINCSKD_3329,TSPAN6,A375,96 h,0.43832573
LINCSKD_32498,ROCK2,VCAP,120 h,0.43817855
LINCSKD_9227,GGCT,HA1E,96 h,0.43808104
LINCSKD_28251,PHF23,PC3,96 h,0.43796557
LINCSKD_9807,ADGRL2,HA1E,96 h,0.43788122
LINCSKD_20720,TCF7L2,HT29,96 h,0.43785754
LINCSKD_13333,PPIC,HCC515,96 h,0.43773592
LINCSKD_5851,PDCD2,A549,96 h,0.4376893
LINCSKD_14201,CARD11,HEKTE,96 h,0.43742554
LINCSKD_19303,ITGB1BP1,HT29,96 h,0.43730409
LINCSKD_10531,PRKAA2,HA1E,96 h,0.43727357
LINCSKD_1374,HIST2H2BE,A375,96 h,0.43716703
LINCSKD_20398,SCAND1,HT29,96 h,0.43709918
LINCSKD_1310,GTF2H2,A375,96 h,0.43706705
LINCSKD_3308,TRIM29,A375,96 h,0.43706248
LINCSKD_4281,COG4,A549,96 h,0.4369813
LINCSKD_18825,FIS1,HT29,96 h,0.43695797
LINCSKD_5912,PHYH,A549,96 h,0.43691908
LINCSKD_31362,IPO4,VCAP,120 h,0.43691443
LINCSKD_11782,AGPAT2,HCC515,96 h,0.43686911
LINCSKD_8407,BCLAF1,HA1E,96 h,0.43676127
LINCSKD_1216,GNG4,A375,96 h,0.43672534
LINCSKD_31274,HYOU1,VCAP,120 h,0.43662984
LINCSKD_28836,SUB1,PC3,96 h,0.43662651
LINCSKD_8840,DGKZ,HA1E,96 h,0.43651117
LINCSKD_21074,ZNF266,HT29,96 h,0.43633792
LINCSKD_3024,SPIC,A375,96 h,0.43631445
LINCSKD_11593,ZFX,HA1E,96 h,0.43628372
LINCSKD_9932,MFHAS1,HA1E,96 h,0.43617528
LINCSKD_31621,MARK2,VCAP,120 h,0.43603455
LINCSKD_20289,RFNG,HT29,96 h,0.43597561
LINCSKD_27614,HSPG2,PC3,96 h,0.43585866
LINCSKD_2479,PRDM7,A375,96 h,0.43577428
LINCSKD_6551,SLC9A1,A549,96 h,0.4356647
LINCSKD_4164,CDC123,A549,96 h,0.43564584
LINCSKD_3017,SPAG7,A375,96 h,0.43563063
LINCSKD_18470,CREB1,HT29,96 h,0.43556331
LINCSKD_14079,ZNF333,HCC515,96 h,0.43550882
LINCSKD_4025,BMPR1A,A549,96 h,0.43524994
LINCSKD_6640,SRM,A549,96 h,0.43513738
LINCSKD_2356,PKIG,A375,96 h,0.4351315
LINCSKD_18359,CDKN1B,HT29,96 h,0.43501209
LINCSKD_19654,NAIP,HT29,96 h,0.43499591
LINCSKD_3645,ZNF717,A375,96 h,0.43484711
LINCSKD_28273,PIK3CD,PC3,96 h,0.43479664
LINCSKD_13083,NME4,HCC515,96 h,0.43474664
LINCSKD_28053,NEU1,PC3,96 h,0.43453256
LINCSKD_24957,GOLT1B,NPC,96 h,0.43450089
LINCSKD_4061,C1S,A549,96 h,0.4344569
LINCSKD_2736,RPN1,A375,96 h,0.43441437
LINCSKD_4874,ADGRG6,A549,96 h,0.43429325
LINCSKD_28984,TRPM2,PC3,96 h,0.43427143
LINCSKD_763,DGKD,A375,96 h,0.4341833
LINCSKD_664,CRY1,A375,96 h,0.43417017
LINCSKD_10063,NDUFB5,HA1E,96 h,0.4340642
LINCSKD_19751,NPEPL1,HT29,96 h,0.43404563
LINCSKD_14521,YAP1,HEKTE,96 h,0.43404194
LINCSKD_3375,UBE3B,A375,96 h,0.43387031
LINCSKD_20414,SEC24D,HT29,96 h,0.43386937
LINCSKD_9559,IGF2R,HA1E,96 h,0.43356524
LINCSKD_2610,RAB3GAP1,A375,96 h,0.4334471
LINCSKD_10901,SF3B1,HA1E,96 h,0.43341858
LINCSKD_5809,PAK2,A549,96 h,0.43341099
LINCSKD_19561,METTL14,HT29,96 h,0.43330164
LINCSKD_1899,MGLL,A375,96 h,0.43326489
LINCSKD_22835,FKBP8,MCF7,96 h,0.43323227
LINCSKD_14604,AFF1,HEPG2,96 h,0.43322674
LINCSKD_5395,MAFG,A549,96 h,0.43307566
LINCSKD_28846,SUPT4H1,PC3,96 h,0.43300799
LINCSKD_13815,TBXA2R,HCC515,96 h,0.4329575
LINCSKD_11340,TPI1,HA1E,96 h,0.43295204
LINCSKD_506,CDC37,A375,96 h,0.43288701
LINCSKD_5849,PCMT1,A549,96 h,0.43285276
LINCSKD_2985,SNW1,A375,96 h,0.43284034
LINCSKD_23779,PON3,MCF7,96 h,0.43275251
LINCSKD_31912,NRBP2,VCAP,120 h,0.43269421
LINCSKD_302,BAX,A375,96 h,0.43267424
LINCSKD_17604,UBB,HEPG2,96 h,0.43266468
LINCSKD_5028,HMGB4,A549,96 h,0.43265761
LINCSKD_7831,RAB31,ASC,96 h,0.43261911
LINCSKD_2966,SMNDC1,A375,96 h,0.43257995
LINCSKD_5373,LRRC41,A549,96 h,0.43254289
LINCSKD_20926,UGT1A3,HT29,96 h,0.43246417
LINCSKD_28123,NXF1,PC3,96 h,0.43231551
LINCSKD_3012,SP140,A375,96 h,0.43221855
LINCSKD_17107,SERPINB5,HEPG2,96 h,0.43219172
LINCSKD_8891,DROSHA,HA1E,96 h,0.43196567
LINCSKD_22483,CCT7,MCF7,96 h,0.43193583
LINCSKD_28985,TRPM5,PC3,96 h,0.43193109
LINCSKD_22614,CTSH,MCF7,96 h,0.43170357
LINCSKD_24808,CTNND1,NPC,96 h,0.43168062
LINCSKD_798,DNAJB2,A375,96 h,0.43165901
LINCSKD_31562,LTBR,VCAP,120 h,0.43165031
LINCSKD_1590,ITCH,A375,96 h,0.43160109
LINCSKD_29175,ZNF324,PC3,96 h,0.43142006
LINCSKD_9300,GPR141,HA1E,96 h,0.4313118
LINCSKD_6762,TCERG1,A549,96 h,0.43129958
LINCSKD_31555,LRRK2,VCAP,120 h,0.43129232
LINCSKD_10092,NFE2L2,HA1E,96 h,0.43122292
LINCSKD_10176,NSFL1C,HA1E,96 h,0.43108083
LINCSKD_28617,S100A13,PC3,96 h,0.4310685
LINCSKD_3826,ANXA1,A549,96 h,0.43103489
LINCSKD_2264,PDE4D,A375,96 h,0.43103212
LINCSKD_32032,PCSK9,VCAP,120 h,0.43102944
LINCSKD_14212,CD40,HEKTE,96 h,0.43102013
LINCSKD_11630,ZNF273,HA1E,96 h,0.43100252
LINCSKD_37040,TGFA,PC3,96 h,0.43098887
LINCSKD_28039,NDUFC1,PC3,96 h,0.43079346
LINCSKD_2364,PLA2G4A,A375,96 h,0.43075698
LINCSKD_29634,SCP2,SKL,96 h,0.43074499
LINCSKD_3343,TWIST1,A375,96 h,0.43074408
LINCSKD_9144,FOXN3,HA1E,96 h,0.43069967
LINCSKD_22247,ALDH1A1,MCF7,96 h,0.43069769
LINCSKD_24512,ZNF174,MCF7,96 h,0.43061628
LINCSKD_4126,MCUR1,A549,96 h,0.43054246
LINCSKD_16373,NET1,HEPG2,96 h,0.43046054
LINCSKD_25352,RRP8,NPC,96 h,0.43030685
LINCSKD_30557,CSNK1G3,VCAP,120 h,0.43030235
LINCSKD_476,CCP110,A375,96 h,0.43026085
LINCSKD_6620,SPEN,A549,96 h,0.43025739
LINCSKD_13206,PDHB,HCC515,96 h,0.43018296
LINCSKD_13347,PPP2R4,HCC515,96 h,0.4301469
LINCSKD_1924,MMP14,A375,96 h,0.43009841
LINCSKD_33647,IGF2BP2,HELA.311,96 h,0.43007607
LINCSKD_2372,PLD1,A375,96 h,0.43005883
LINCSKD_17467,TLR5,HEPG2,96 h,0.42994435
LINCSKD_4496,DVL2,A549,96 h,0.42975127
LINCSKD_19852,PAK1,HT29,96 h,0.42973285
LINCSKD_13676,SLC39A8,HCC515,96 h,0.42960987
LINCSKD_12135,CPSF4,HCC515,96 h,0.42948821
LINCSKD_6766,TCF7,A549,96 h,0.42948465
LINCSKD_5521,MOK,A549,96 h,0.42938523
LINCSKD_177,APP,A375,96 h,0.42925361
LINCSKD_6807,THBS1,A549,96 h,0.42913025
LINCSKD_7057,VPS26A,A549,96 h,0.42911774
LINCSKD_6336,ROS1,A549,96 h,0.42901815
LINCSKD_24893,EVL,NPC,96 h,0.42900822
LINCSKD_2701,RIOK3,A375,96 h,0.42892022
LINCSKD_4571,EPB41L2,A549,96 h,0.42890634
LINCSKD_623,COL4A2,A375,96 h,0.42880761
LINCSKD_204,ARL1,A375,96 h,0.42870643
LINCSKD_10313,PDS5A,HA1E,96 h,0.42866862
LINCSKD_21650,LRP10,MCF7,144 h,0.42855176
LINCSKD_5655,NFKB2,A549,96 h,0.42855115
LINCSKD_32348,PSME1,VCAP,120 h,0.42853948
LINCSKD_60,ADCY3,A375,96 h,0.42848881
LINCSKD_10826,RUFY1,HA1E,96 h,0.42822682
LINCSKD_298,BAG6,A375,96 h,0.4282185
LINCSKD_13822,TEAD1,HCC515,96 h,0.42819038
LINCSKD_3857,ARF1,A549,96 h,0.42814804
LINCSKD_16759,PPP2R3C,HEPG2,96 h,0.42800855
LINCSKD_3527,ZIC2,A375,96 h,0.42792297
LINCSKD_37217,ACVR2B,VCAP,168 h,0.42789346
LINCSKD_3691,ABCG2,A549,96 h,0.42780643
LINCSKD_29204,ZNF543,PC3,96 h,0.42773158
LINCSKD_30058,ALG5,VCAP,120 h,0.42771164
LINCSKD_28212,PDHA1,PC3,96 h,0.42769572
LINCSKD_827,DTX3L,A375,96 h,0.42767197
LINCSKD_13593,SDF2L1,HCC515,96 h,0.42766066
LINCSKD_25282,PRPF6,NPC,96 h,0.42756569
LINCSKD_15696,GRB7,HEPG2,96 h,0.42749847
LINCSKD_27883,MAT1A,PC3,96 h,0.42749214
LINCSKD_13551,RPS6KA1,HCC515,96 h,0.42727487
LINCSKD_11376,TRRAP,HA1E,96 h,0.42725761
LINCSKD_2943,SLC7A9,A375,96 h,0.42717604
LINCSKD_20615,SSB,HT29,96 h,0.42717572
LINCSKD_4237,CHKB,A549,96 h,0.42716868
LINCSKD_17516,TOR1A,HEPG2,96 h,0.42715369
LINCSKD_19585,MMP2,HT29,96 h,0.42709456
LINCSKD_17705,WNT1,HEPG2,96 h,0.42707513
LINCSKD_4242,CHRAC1,A549,96 h,0.42700944
LINCSKD_7271,ZNF785,A549,96 h,0.4270089
LINCSKD_27639,IGF2,PC3,96 h,0.42698985
LINCSKD_23250,KLF11,MCF7,96 h,0.42695706
LINCSKD_19855,PAK4,HT29,96 h,0.42693845
LINCSKD_24793,CPNE3,NPC,96 h,0.42676764
LINCSKD_13576,S100A4,HCC515,96 h,0.4267229
LINCSKD_4403,DDC,A549,96 h,0.42669687
LINCSKD_24088,SIX2,MCF7,96 h,0.42663742
LINCSKD_4702,FIGF,A549,96 h,0.42660742
LINCSKD_21665,MAD2L1BP,MCF7,144 h,0.42629096
LINCSKD_2026,NDUFA7,A375,96 h,0.42608926
LINCSKD_6315,RNASET2,A549,96 h,0.4260186
LINCSKD_28905,TGFBR2,PC3,96 h,0.42595948
LINCSKD_18273,CASD1,HT29,96 h,0.42579356
LINCSKD_3455,WDR61,A375,96 h,0.42569536
LINCSKD_15916,IL20,HEPG2,96 h,0.42563626
LINCSKD_27,ABL1,A375,96 h,0.42558079
LINCSKD_7960,TFAP2A,ASC,96 h,0.42553482
LINCSKD_26166,MTFR1,PC3,144 h,0.42538158
LINCSKD_1664,KIF20A,A375,96 h,0.42537815
LINCSKD_7282,ZRANB2,A549,96 h,0.42529752
LINCSKD_24154,SMU1,MCF7,96 h,0.4252495
LINCSKD_696,CTSB,A375,96 h,0.42503785
LINCSKD_24030,S100A11,MCF7,96 h,0.42495456
LINCSKD_27828,LPAR6,PC3,96 h,0.42492676
LINCSKD_28611,RXFP1,PC3,96 h,0.42483095
LINCSKD_11241,TFRC,HA1E,96 h,0.42475394
LINCSKD_19557,MET,HT29,96 h,0.42469592
LINCSKD_305,BBC3,A375,96 h,0.42466984
LINCSKD_912,ENO1,A375,96 h,0.4246175
LINCSKD_21505,GMNN,MCF7,144 h,0.42461656
LINCSKD_11701,ZNF629,HA1E,96 h,0.42454724
LINCSKD_14139,ZSCAN4,HCC515,96 h,0.4244737
LINCSKD_11932,BID,HCC515,96 h,0.42415698
LINCSKD_31890,NPR1,VCAP,120 h,0.42415196
LINCSKD_5137,IKBKB,A549,96 h,0.4238287
LINCSKD_12363,F11,HCC515,96 h,0.42382159
LINCSKD_11984,CAPN1,HCC515,96 h,0.42370488
LINCSKD_674,CSNK1D,A375,96 h,0.42367833
LINCSKD_28866,TAF1B,PC3,96 h,0.42367077
LINCSKD_5815,PANK4,A549,96 h,0.42354011
LINCSKD_28054,NFAT5,PC3,96 h,0.4235346
LINCSKD_19843,P4HB,HT29,96 h,0.42349882
LINCSKD_1537,IL27,A375,96 h,0.42343754
LINCSKD_18379,CERS2,HT29,96 h,0.42342982
LINCSKD_10694,RASGRP1,HA1E,96 h,0.4234014
LINCSKD_16276,MRPL18,HEPG2,96 h,0.42333595
LINCSKD_885,EIF2B5,A375,96 h,0.42328683
LINCSKD_23070,HMGCR,MCF7,96 h,0.42316369
LINCSKD_5358,LPAR5,A549,96 h,0.42312792
LINCSKD_33037,TRIB3,VCAP,120 h,0.42299884
LINCSKD_26194,NR2F6,PC3,144 h,0.42286544
LINCSKD_30416,CDK2,VCAP,120 h,0.42284544
LINCSKD_10162,NR4A2,HA1E,96 h,0.4228028
LINCSKD_20702,TBC1D2B,HT29,96 h,0.42277561
LINCSKD_14262,EP400,HEKTE,96 h,0.42269375
LINCSKD_27708,ITGA3,PC3,96 h,0.42267428
LINCSKD_12191,CYP24A1,HCC515,96 h,0.42252238
LINCSKD_2469,PPP4C,A375,96 h,0.42250637
LINCSKD_21443,ERLIN1,MCF7,144 h,0.42248146
LINCSKD_2870,SIK3,A375,96 h,0.42247277
LINCSKD_9737,KLRC1,HA1E,96 h,0.42241518
LINCSKD_232,ASRGL1,A375,96 h,0.42238146
LINCSKD_32876,TAF1,VCAP,120 h,0.42222199
LINCSKD_5316,LARS,A549,96 h,0.42210269
LINCSKD_5472,MED4,A549,96 h,0.4221012
LINCSKD_12481,GCK,HCC515,96 h,0.42201327
LINCSKD_2697,RHOBTB1,A375,96 h,0.42197711
LINCSKD_667,CS,A375,96 h,0.42192197
LINCSKD_8602,CDKN1C,HA1E,96 h,0.42190635
LINCSKD_19750,NPDC1,HT29,96 h,0.42181246
LINCSKD_28163,PABPC1,PC3,96 h,0.42179853
LINCSKD_31899,NR1H2,VCAP,120 h,0.42173226
LINCSKD_11332,TOX2,HA1E,96 h,0.42169918
LINCSKD_32621,SH3BP5,VCAP,120 h,0.421605
LINCSKD_4859,GPBAR1,A549,96 h,0.42126139
LINCSKD_27357,G6PC,PC3,96 h,0.42114312
LINCSKD_26879,CASP6,PC3,96 h,0.42114035
LINCSKD_17412,TCFL5,HEPG2,96 h,0.42110192
LINCSKD_11591,ZFP36L1,HA1E,96 h,0.42107386
LINCSKD_3116,TAB3,A375,96 h,0.4210624
LINCSKD_335,BIK,A375,96 h,0.42101491
LINCSKD_8972,ELK1,HA1E,96 h,0.42095555
LINCSKD_16875,PUS10,HEPG2,96 h,0.42085757
LINCSKD_13460,RAC3,HCC515,96 h,0.42076158
LINCSKD_30781,EPHA2,VCAP,120 h,0.42071887
LINCSKD_10386,PIP4K2C,HA1E,96 h,0.42071585
LINCSKD_14061,ZNF200,HCC515,96 h,0.42070369
LINCSKD_27457,GPR158,PC3,96 h,0.42070153
LINCSKD_5431,MAS1L,A549,96 h,0.4204888
LINCSKD_28522,RBL2,PC3,96 h,0.42026391
LINCSKD_10455,POLR2E,HA1E,96 h,0.42025227
LINCSKD_18008,ANKZF1,HT29,96 h,0.42015252
LINCSKD_32484,RNF11,VCAP,120 h,0.42013046
LINCSKD_33472,CDH1,A549.311,96 h,0.42011307
LINCSKD_11397,TTR,HA1E,96 h,0.41974421
LINCSKD_35381,PRPF4B,MCF7,96 h,0.4196211
LINCSKD_11709,KRBOX4,HA1E,96 h,0.41955712
LINCSKD_1304,GSTZ1,A375,96 h,0.41948854
LINCSKD_20008,PLP2,HT29,96 h,0.41948601
LINCSKD_6971,UBAP2L,A549,96 h,0.4194726
LINCSKD_27759,KISS1R,PC3,96 h,0.41931547
LINCSKD_14539,ABCA5,HEPG2,96 h,0.41929506
LINCSKD_6854,TNFAIP3,A549,96 h,0.41924491
LINCSKD_25561,VDAC1,NPC,96 h,0.41922585
LINCSKD_17958,AK4,HT29,96 h,0.41902012
LINCSKD_677,CSNK2A2,A375,96 h,0.41899613
LINCSKD_31468,KREMEN1,VCAP,120 h,0.41897794
LINCSKD_27765,KLF2,PC3,96 h,0.41881876
LINCSKD_12094,CIAPIN1,HCC515,96 h,0.41877945
LINCSKD_27739,KCNQ1,PC3,96 h,0.41869436
LINCSKD_1769,LRPPRC,A375,96 h,0.41860763
LINCSKD_28528,RBPJ,PC3,96 h,0.41860422
LINCSKD_32129,PIN1,VCAP,120 h,0.41858412
LINCSKD_20943,USP12,HT29,96 h,0.41858378
LINCSKD_879,EIF2A,A375,96 h,0.41856184
LINCSKD_13876,TNFRSF18,HCC515,96 h,0.41848111
LINCSKD_22871,G2E3,MCF7,96 h,0.41836498
LINCSKD_26845,SUCO,PC3,96 h,0.41829817
LINCSKD_14118,ZNF626,HCC515,96 h,0.4180786
LINCSKD_3331,TSSC4,A375,96 h,0.41806758
LINCSKD_8767,CTNS,HA1E,96 h,0.41801221
LINCSKD_22308,ARID3A,MCF7,96 h,0.41786146
LINCSKD_2446,PPIF,A375,96 h,0.41778663
LINCSKD_19919,GATB,HT29,96 h,0.41773289
LINCSKD_31392,ITPKA,VCAP,120 h,0.41772616
LINCSKD_28215,PDIA4,PC3,96 h,0.41769008
LINCSKD_13824,TERF2IP,HCC515,96 h,0.41767861
LINCSKD_911,ENDOG,A375,96 h,0.41766033
LINCSKD_31799,NDUFA13,VCAP,120 h,0.41752448
LINCSKD_31865,NME6,VCAP,120 h,0.41748686
LINCSKD_16991,RNF145,HEPG2,96 h,0.41745726
LINCSKD_31929,NUAK2,VCAP,120 h,0.41745697
LINCSKD_35019,EIF2AK2,MCF7,96 h,0.41728945
LINCSKD_28814,SRSF2,PC3,96 h,0.41728693
LINCSKD_27510,HADHA,PC3,96 h,0.41723573
LINCSKD_9643,ISL1,HA1E,96 h,0.41714785
LINCSKD_33474,CIC,A549.311,96 h,0.41709005
LINCSKD_8270,ARGLU1,HA1E,96 h,0.41703207
LINCSKD_23471,NAGK,MCF7,96 h,0.41701334
LINCSKD_2935,SLC3A1,A375,96 h,0.41699815
LINCSKD_8799,CYTH1,HA1E,96 h,0.41695758
LINCSKD_30946,FXYD2,VCAP,120 h,0.41691173
LINCSKD_13185,PARK7,HCC515,96 h,0.41678259
LINCSKD_20087,PPP2R5E,HT29,96 h,0.41664753
LINCSKD_16951,RDH11,HEPG2,96 h,0.41664748
LINCSKD_29071,VAPA,PC3,96 h,0.41654018
LINCSKD_23075,HMOX2,MCF7,96 h,0.41645149
LINCSKD_11002,SMARCA5,HA1E,96 h,0.41636612
LINCSKD_3266,TOMM22,A375,96 h,0.41634908
LINCSKD_15486,FGF2,HEPG2,96 h,0.41630538
LINCSKD_28525,RBMX,PC3,96 h,0.41617139
LINCSKD_13472,RAP1GAP,HCC515,96 h,0.41617025
LINCSKD_200,ARHGEF7,A375,96 h,0.41610523
LINCSKD_12713,IL1R1,HCC515,96 h,0.4159936
LINCSKD_2414,POLR2F,A375,96 h,0.41596087
LINCSKD_24562,ZNF554,MCF7,96 h,0.41595987
LINCSKD_6071,PRCC,A549,96 h,0.41575405
LINCSKD_4841,GNAI1,A549,96 h,0.41568717
LINCSKD_19834,OXER1,HT29,96 h,0.4156733
LINCSKD_7857,RPS6KA4,ASC,96 h,0.41560077
LINCSKD_17771,ZNF131,HEPG2,96 h,0.41557222
LINCSKD_6623,SPP1,A549,96 h,0.41546355
LINCSKD_1575,IRF2,A375,96 h,0.41538893
LINCSKD_2584,PUF60,A375,96 h,0.4151232
LINCSKD_5118,IFNGR1,A549,96 h,0.4149645
LINCSKD_8651,CHRM1,HA1E,96 h,0.41488936
LINCSKD_2921,SLC30A2,A375,96 h,0.41488234
LINCSKD_12570,GTF2F2,HCC515,96 h,0.41479849
LINCSKD_4590,ERBB4,A549,96 h,0.41465285
LINCSKD_6719,TAAR8,A549,96 h,0.41463958
LINCSKD_6079,PREB,A549,96 h,0.41463629
LINCSKD_31359,IP6K3,VCAP,120 h,0.41462345
LINCSKD_13199,PCM1,HCC515,96 h,0.41448077
LINCSKD_5109,IDH3G,A549,96 h,0.41447509
LINCSKD_2909,SLC25A32,A375,96 h,0.41434207
LINCSKD_28970,TRAF3,PC3,96 h,0.41430649
LINCSKD_15949,IPO13,HEPG2,96 h,0.41426
LINCSKD_10683,RANBP9,HA1E,96 h,0.41425627
LINCSKD_13076,NIPSNAP1,HCC515,96 h,0.41422392
LINCSKD_8647,CHMP4A,HA1E,96 h,0.41407153
LINCSKD_22452,CASP10,MCF7,96 h,0.41404865
LINCSKD_14742,ASL,HEPG2,96 h,0.41403249
LINCSKD_14854,BLVRB,HEPG2,96 h,0.41386895
LINCSKD_20732,TF,HT29,96 h,0.41386689
LINCSKD_1954,MST1,A375,96 h,0.41369558
LINCSKD_30143,ARSG,VCAP,120 h,0.41364041
LINCSKD_2173,ODC1,A375,96 h,0.41363386
LINCSKD_20094,PPT1,HT29,96 h,0.41353009
LINCSKD_21077,ZNF277,HT29,96 h,0.41349612
LINCSKD_23800,PPP2CB,MCF7,96 h,0.41347155
LINCSKD_21092,ZNF398,HT29,96 h,0.41326465
LINCSKD_3390,UGT1A1,A375,96 h,0.41313315
LINCSKD_18882,GABRA5,HT29,96 h,0.41304035
LINCSKD_18002,ANG,HT29,96 h,0.4129929
LINCSKD_9613,ING3,HA1E,96 h,0.41286933
LINCSKD_9723,KLF10,HA1E,96 h,0.4128644
LINCSKD_560,CETN3,A375,96 h,0.41286161
LINCSKD_31967,OTX1,VCAP,120 h,0.41282014
LINCSKD_27808,LHX8,PC3,96 h,0.41275029
LINCSKD_22639,DDOST,MCF7,96 h,0.41252289
LINCSKD_2204,P4HA1,A375,96 h,0.41249331
LINCSKD_32279,PRKAG1,VCAP,120 h,0.41234132
LINCSKD_33052,TRPS1,VCAP,120 h,0.41231439
LINCSKD_29857,PCLO,SW480,96 h,0.41224512
LINCSKD_276,ATXN3,A375,96 h,0.41223878
LINCSKD_15683,GPR87,HEPG2,96 h,0.41205441
LINCSKD_11840,ARAP1,HCC515,96 h,0.41202933
LINCSKD_19838,P2RX4,HT29,96 h,0.41187238
LINCSKD_8532,CCDC86,HA1E,96 h,0.41177405
LINCSKD_12110,CLPP,HCC515,96 h,0.41175708
LINCSKD_12670,HSPA1B,HCC515,96 h,0.41163785
LINCSKD_8239,AP2A2,HA1E,96 h,0.41153055
LINCSKD_1298,GSR,A375,96 h,0.4115282
LINCSKD_2726,RORC,A375,96 h,0.41142756
LINCSKD_15692,GPX4,HEPG2,96 h,0.41134479
LINCSKD_2902,SLC25A13,A375,96 h,0.41131856
LINCSKD_19682,NDUFB3,HT29,96 h,0.41129834
LINCSKD_31853,NIM1K,VCAP,120 h,0.41122184
LINCSKD_27518,HCFC1,PC3,96 h,0.41119047
LINCSKD_20321,RNF166,HT29,96 h,0.41112875
LINCSKD_12327,EPHX2,HCC515,96 h,0.41105597
LINCSKD_4894,GPR31,A549,96 h,0.41095642
LINCSKD_12471,GAPDH,HCC515,96 h,0.41093766
LINCSKD_2920,SLC30A10,A375,96 h,0.41079347
LINCSKD_963,ETFA,A375,96 h,0.41076651
LINCSKD_8728,CREBL2,HA1E,96 h,0.41069779
LINCSKD_16820,PRR7,HEPG2,96 h,0.41069398
LINCSKD_1822,MAP7,A375,96 h,0.41064662
LINCSKD_254,ATP1A3,A375,96 h,0.41061151
LINCSKD_11134,STRN4,HA1E,96 h,0.41051685
LINCSKD_27311,FGFRL1,PC3,96 h,0.4105061
LINCSKD_734,DCTN6,A375,96 h,0.41048207
LINCSKD_4767,GABRG1,A549,96 h,0.4104692
LINCSKD_8803,DAPK1,HA1E,96 h,0.41028795
LINCSKD_8798,CYP51A1,HA1E,96 h,0.41024872
LINCSKD_12983,MRPS16,HCC515,96 h,0.41023115
LINCSKD_26529,UTP14A,PC3,144 h,0.41014354
LINCSKD_28923,TLR2,PC3,96 h,0.41010567
LINCSKD_11387,TSPAN3,HA1E,96 h,0.41004157
LINCSKD_9222,GFOD2,HA1E,96 h,0.40993333
