Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,UBE2C,0.47456488,LINCSOE_10495,HEK293T,48 h,LINCSKD_33103,VCAP,120 h
FBXO7,SUCLG2,0.4745297,LINCSOE_10495,HEK293T,48 h,LINCSKD_20656,HT29,96 h
FBXO7,IRAK2,0.47426516,LINCSOE_10495,HEK293T,48 h,LINCSKD_31366,VCAP,120 h
FBXO7,PRKAA2,0.47399013,LINCSOE_10495,HEK293T,48 h,LINCSKD_28388,PC3,96 h
FBXO7,MST1R,0.4738767,LINCSOE_10495,HEK293T,48 h,LINCSKD_23442,MCF7,96 h
FBXO7,KIAA0922,0.47381663,LINCSOE_10495,HEK293T,48 h,LINCSKD_7634,ASC,96 h
FBXO7,RNF123,0.47350756,LINCSOE_10495,HEK293T,48 h,LINCSKD_20316,HT29,96 h
FBXO7,FST,0.47349036,LINCSOE_10495,HEK293T,48 h,LINCSKD_30937,VCAP,120 h
FBXO7,SMAD5,0.47336989,LINCSOE_10495,HEK293T,48 h,LINCSKD_29906,SW480,96 h
FBXO7,ZNF462,0.4732282,LINCSOE_10495,HEK293T,48 h,LINCSKD_21102,HT29,96 h
FBXO7,TRAF7,0.47321039,LINCSOE_10495,HEK293T,48 h,LINCSKD_20835,HT29,96 h
FBXO7,PPT1,0.47293384,LINCSOE_10495,HEK293T,48 h,LINCSKD_6067,A549,96 h
FBXO7,SOAT1,0.47288668,LINCSOE_10495,HEK293T,48 h,LINCSKD_36221,PC3,144 h
FBXO7,TERF1,0.47285718,LINCSOE_10495,HEK293T,48 h,LINCSKD_32922,VCAP,120 h
FBXO7,ALPK1,0.47285055,LINCSOE_10495,HEK293T,48 h,LINCSKD_30060,VCAP,120 h
FBXO7,CEBPZ,0.47251857,LINCSOE_10495,HEK293T,48 h,LINCSKD_25832,PC3,144 h
FBXO7,LAGE3,0.47251617,LINCSOE_10495,HEK293T,48 h,LINCSKD_21636,MCF7,144 h
FBXO7,EFCAB2,0.47239923,LINCSOE_10495,HEK293T,48 h,LINCSKD_30730,VCAP,120 h
FBXO7,PAK4,0.47232926,LINCSOE_10495,HEK293T,48 h,LINCSKD_7747,ASC,96 h
FBXO7,COMT,0.47232579,LINCSOE_10495,HEK293T,48 h,LINCSKD_18446,HT29,96 h
FBXO7,DDIT4,0.47220475,LINCSOE_10495,HEK293T,48 h,LINCSKD_21377,MCF7,144 h
FBXO7,NBR1,0.47204142,LINCSOE_10495,HEK293T,48 h,LINCSKD_36790,PC3,96 h
FBXO7,EGLN2,0.47203985,LINCSOE_10495,HEK293T,48 h,LINCSKD_22719,MCF7,96 h
FBXO7,AGO3,0.47165269,LINCSOE_10495,HEK293T,48 h,LINCSKD_14256,HEKTE,96 h
FBXO7,NARFL,0.47164473,LINCSOE_10495,HEK293T,48 h,LINCSKD_25154,NPC,96 h
FBXO7,ZBTB26,0.47154402,LINCSOE_10495,HEK293T,48 h,LINCSKD_29120,PC3,96 h
FBXO7,SRD5A1,0.47131753,LINCSOE_10495,HEK293T,48 h,LINCSKD_20601,HT29,96 h
FBXO7,LIMK2,0.47116948,LINCSOE_10495,HEK293T,48 h,LINCSKD_19424,HT29,96 h
FBXO7,TFDP1,0.47107268,LINCSOE_10495,HEK293T,48 h,LINCSKD_37033,PC3,96 h
FBXO7,SBNO1,0.4710385,LINCSOE_10495,HEK293T,48 h,LINCSKD_32569,VCAP,120 h
FBXO7,TEC,0.47101036,LINCSOE_10495,HEK293T,48 h,LINCSKD_32920,VCAP,120 h
FBXO7,SLC25A14,0.47051534,LINCSOE_10495,HEK293T,48 h,LINCSKD_13653,HCC515,96 h
FBXO7,ITGAV,0.47033693,LINCSOE_10495,HEK293T,48 h,LINCSKD_31386,VCAP,120 h
FBXO7,ACTR2,0.47028472,LINCSOE_10495,HEK293T,48 h,LINCSKD_48,A375,96 h
FBXO7,CFTR,0.47015642,LINCSOE_10495,HEK293T,48 h,LINCSKD_18390,HT29,96 h
FBXO7,EPHA7,0.47008596,LINCSOE_10495,HEK293T,48 h,LINCSKD_30786,VCAP,120 h
FBXO7,TFG,0.46976191,LINCSOE_10495,HEK293T,48 h,LINCSKD_36269,PC3,144 h
FBXO7,NAIP,0.46954988,LINCSOE_10495,HEK293T,48 h,LINCSKD_2002,A375,96 h
FBXO7,ATXN3,0.4695213,LINCSOE_10495,HEK293T,48 h,LINCSKD_18130,HT29,96 h
FBXO7,AFF1,0.46945575,LINCSOE_10495,HEK293T,48 h,LINCSKD_34809,MCF7,96 h
FBXO7,ZNF581,0.46939294,LINCSOE_10495,HEK293T,48 h,LINCSKD_33328,VCAP,120 h
FBXO7,ZEB1,0.46913074,LINCSOE_10495,HEK293T,48 h,LINCSKD_33781,MCF7.101,96 h
FBXO7,CDK5,0.46905879,LINCSOE_10495,HEK293T,48 h,LINCSKD_35747,PC3,144 h
FBXO7,ZNF551,0.46891763,LINCSOE_10495,HEK293T,48 h,LINCSKD_17817,HEPG2,96 h
FBXO7,ABL2,0.46863575,LINCSOE_10495,HEK293T,48 h,LINCSKD_36362,PC3,96 h
FBXO7,MEST,0.4684844,LINCSOE_10495,HEK293T,48 h,LINCSKD_25126,NPC,96 h
FBXO7,GTF2A1,0.46834266,LINCSOE_10495,HEK293T,48 h,LINCSKD_12568,HCC515,96 h
FBXO7,CANX,0.46834195,LINCSOE_10495,HEK293T,48 h,LINCSKD_30320,VCAP,120 h
FBXO7,S100A11,0.46812143,LINCSOE_10495,HEK293T,48 h,LINCSKD_17060,HEPG2,96 h
FBXO7,ABCB4,0.46806754,LINCSOE_10495,HEK293T,48 h,LINCSKD_17882,HT29,96 h
FBXO7,GNA13,0.46783582,LINCSOE_10495,HEK293T,48 h,LINCSKD_18946,HT29,96 h
FBXO7,TAOK2,0.46758977,LINCSOE_10495,HEK293T,48 h,LINCSKD_3129,A375,96 h
FBXO7,STK26,0.46755049,LINCSOE_10495,HEK293T,48 h,LINCSKD_31740,VCAP,120 h
FBXO7,RAP1GDS1,0.46743265,LINCSOE_10495,HEK293T,48 h,LINCSKD_32416,VCAP,120 h
FBXO7,CTBP2,0.4674195,LINCSOE_10495,HEK293T,48 h,LINCSKD_30562,VCAP,120 h
FBXO7,FCGR2A,0.46736214,LINCSOE_10495,HEK293T,48 h,LINCSKD_22814,MCF7,96 h
FBXO7,ATG3,0.46735361,LINCSOE_10495,HEK293T,48 h,LINCSKD_24678,NPC,96 h
FBXO7,ULK2,0.46725705,LINCSOE_10495,HEK293T,48 h,LINCSKD_24421,MCF7,96 h
FBXO7,RBKS,0.467052,LINCSOE_10495,HEK293T,48 h,LINCSKD_20260,HT29,96 h
FBXO7,UGP2,0.46692179,LINCSOE_10495,HEK293T,48 h,LINCSKD_37091,PC3,96 h
FBXO7,PPFIBP2,0.46684888,LINCSOE_10495,HEK293T,48 h,LINCSKD_32232,VCAP,120 h
FBXO7,HERPUD1,0.46677824,LINCSOE_10495,HEK293T,48 h,LINCSKD_1350,A375,96 h
FBXO7,EPHB1,0.46674888,LINCSOE_10495,HEK293T,48 h,LINCSKD_30788,VCAP,120 h
FBXO7,HIGD2A,0.46658708,LINCSOE_10495,HEK293T,48 h,LINCSKD_24992,NPC,96 h
FBXO7,UTP14A,0.46639959,LINCSOE_10495,HEK293T,48 h,LINCSKD_25553,NPC,96 h
FBXO7,TGFA,0.4663973,LINCSOE_10495,HEK293T,48 h,LINCSKD_20743,HT29,96 h
FBXO7,GIPC1,0.46633633,LINCSOE_10495,HEK293T,48 h,LINCSKD_31008,VCAP,120 h
FBXO7,PIAS3,0.4659792,LINCSOE_10495,HEK293T,48 h,LINCSKD_19958,HT29,96 h
FBXO7,FOSL1,0.46597678,LINCSOE_10495,HEK293T,48 h,LINCSKD_35876,PC3,144 h
FBXO7,PRKAR2A,0.46597061,LINCSOE_10495,HEK293T,48 h,LINCSKD_20113,HT29,96 h
FBXO7,APOH,0.46589581,LINCSOE_10495,HEK293T,48 h,LINCSKD_22288,MCF7,96 h
FBXO7,F2RL1,0.46576888,LINCSOE_10495,HEK293T,48 h,LINCSKD_27261,PC3,96 h
FBXO7,HOXC4,0.46555728,LINCSOE_10495,HEK293T,48 h,LINCSKD_27593,PC3,96 h
FBXO7,PLP2,0.46535267,LINCSOE_10495,HEK293T,48 h,LINCSKD_7780,ASC,96 h
FBXO7,TGIF2LY,0.46531567,LINCSOE_10495,HEK293T,48 h,LINCSKD_20747,HT29,96 h
FBXO7,TEAD4,0.46529226,LINCSOE_10495,HEK293T,48 h,LINCSKD_24285,MCF7,96 h
FBXO7,PPOX,0.46520921,LINCSOE_10495,HEK293T,48 h,LINCSKD_25269,NPC,96 h
FBXO7,ADRA2C,0.46515241,LINCSOE_10495,HEK293T,48 h,LINCSKD_35646,PC3,144 h
FBXO7,LGALS3,0.46500949,LINCSOE_10495,HEK293T,48 h,LINCSKD_19411,HT29,96 h
FBXO7,MYB,0.46489223,LINCSOE_10495,HEK293T,48 h,LINCSKD_23458,MCF7,96 h
FBXO7,NUP62,0.46473838,LINCSOE_10495,HEK293T,48 h,LINCSKD_31937,VCAP,120 h
FBXO7,TLR9,0.46469666,LINCSOE_10495,HEK293T,48 h,LINCSKD_13861,HCC515,96 h
FBXO7,ST7,0.46451962,LINCSOE_10495,HEK293T,48 h,LINCSKD_24213,MCF7,96 h
FBXO7,GABPB1,0.46450386,LINCSOE_10495,HEK293T,48 h,LINCSKD_25986,PC3,144 h
FBXO7,SMURF2,0.46417791,LINCSOE_10495,HEK293T,48 h,LINCSKD_29907,SW480,96 h
FBXO7,LAMTOR3,0.46373873,LINCSOE_10495,HEK293T,48 h,LINCSKD_1707,A375,96 h
FBXO7,ZNF626,0.4637306,LINCSOE_10495,HEK293T,48 h,LINCSKD_33346,VCAP,120 h
FBXO7,KHDRBS1,0.46371421,LINCSOE_10495,HEK293T,48 h,LINCSKD_19347,HT29,96 h
FBXO7,RAB3GAP1,0.46366754,LINCSOE_10495,HEK293T,48 h,LINCSKD_10659,HA1E,96 h
FBXO7,PLD4,0.46360549,LINCSOE_10495,HEK293T,48 h,LINCSKD_13283,HCC515,96 h
FBXO7,METTL1,0.46354418,LINCSOE_10495,HEK293T,48 h,LINCSKD_36019,PC3,144 h
FBXO7,PCK2,0.46351008,LINCSOE_10495,HEK293T,48 h,LINCSKD_32029,VCAP,120 h
FBXO7,ERAP1,0.46349327,LINCSOE_10495,HEK293T,48 h,LINCSKD_34235,MCF7,144 h
FBXO7,ZMIZ2,0.46339827,LINCSOE_10495,HEK293T,48 h,LINCSKD_37117,PC3,96 h
FBXO7,SUPV3L1,0.4632708,LINCSOE_10495,HEK293T,48 h,LINCSKD_13788,HCC515,96 h
FBXO7,HMGCL,0.4632454,LINCSOE_10495,HEK293T,48 h,LINCSKD_26039,PC3,144 h
FBXO7,TAF1B,0.46313853,LINCSOE_10495,HEK293T,48 h,LINCSKD_17377,HEPG2,96 h
FBXO7,PPM1D,0.46308519,LINCSOE_10495,HEK293T,48 h,LINCSKD_32240,VCAP,120 h
FBXO7,SMIM3,0.46287589,LINCSOE_10495,HEK293T,48 h,LINCSKD_30295,VCAP,120 h
FBXO7,GAS7,0.46286801,LINCSOE_10495,HEK293T,48 h,LINCSKD_15571,HEPG2,96 h
FBXO7,KLHDC9,0.46281579,LINCSOE_10495,HEK293T,48 h,LINCSKD_1683,A375,96 h
FBXO7,MAPKAPK2,0.46278936,LINCSOE_10495,HEK293T,48 h,LINCSKD_33814,MCF7.311,96 h
FBXO7,GSTP1,0.46248664,LINCSOE_10495,HEK293T,48 h,LINCSKD_19035,HT29,96 h
FBXO7,HYAL2,0.46247511,LINCSOE_10495,HEK293T,48 h,LINCSKD_12675,HCC515,96 h
FBXO7,LASP1,0.46232068,LINCSOE_10495,HEK293T,48 h,LINCSKD_25079,NPC,96 h
FBXO7,MYO10,0.46226935,LINCSOE_10495,HEK293T,48 h,LINCSKD_7702,ASC,96 h
FBXO7,CALU,0.46190878,LINCSOE_10495,HEK293T,48 h,LINCSKD_25803,PC3,144 h
FBXO7,JAG1,0.46181284,LINCSOE_10495,HEK293T,48 h,LINCSKD_31398,VCAP,120 h
FBXO7,SULT1A1,0.46178998,LINCSOE_10495,HEK293T,48 h,LINCSKD_11146,HA1E,96 h
FBXO7,NDUFAB1,0.46167956,LINCSOE_10495,HEK293T,48 h,LINCSKD_28031,PC3,96 h
FBXO7,CSNK1A1,0.4611728,LINCSOE_10495,HEK293T,48 h,LINCSKD_34965,MCF7,96 h
FBXO7,MPP7,0.46110576,LINCSOE_10495,HEK293T,48 h,LINCSKD_31721,VCAP,120 h
FBXO7,ZNF140,0.46109835,LINCSOE_10495,HEK293T,48 h,LINCSKD_29148,PC3,96 h
FBXO7,SMARCB1,0.46105325,LINCSOE_10495,HEK293T,48 h,LINCSKD_11004,HA1E,96 h
FBXO7,PDK2,0.46101076,LINCSOE_10495,HEK293T,48 h,LINCSKD_32046,VCAP,120 h
FBXO7,SMOX,0.46083039,LINCSOE_10495,HEK293T,48 h,LINCSKD_13699,HCC515,96 h
FBXO7,PROSC,0.46074185,LINCSOE_10495,HEK293T,48 h,LINCSKD_13388,HCC515,96 h
FBXO7,FGG,0.46066081,LINCSOE_10495,HEK293T,48 h,LINCSKD_18821,HT29,96 h
FBXO7,CABIN1,0.46065271,LINCSOE_10495,HEK293T,48 h,LINCSKD_24723,NPC,96 h
FBXO7,IKBKB,0.4603519,LINCSOE_10495,HEK293T,48 h,LINCSKD_31311,VCAP,120 h
FBXO7,H2AFV,0.46034919,LINCSOE_10495,HEK293T,48 h,LINCSKD_23017,MCF7,96 h
FBXO7,SNRPA,0.46033607,LINCSOE_10495,HEK293T,48 h,LINCSKD_24162,MCF7,96 h
FBXO7,NDRG1,0.46029509,LINCSOE_10495,HEK293T,48 h,LINCSKD_26178,PC3,144 h
FBXO7,OVCA2,0.46027318,LINCSOE_10495,HEK293T,48 h,LINCSKD_2195,A375,96 h
FBXO7,CALM3,0.46023002,LINCSOE_10495,HEK293T,48 h,LINCSKD_35729,PC3,144 h
FBXO7,IER3,0.46001394,LINCSOE_10495,HEK293T,48 h,LINCSKD_7599,ASC,96 h
FBXO7,CYB561,0.45985897,LINCSOE_10495,HEK293T,48 h,LINCSKD_25884,PC3,144 h
FBXO7,XPR1,0.45972496,LINCSOE_10495,HEK293T,48 h,LINCSKD_33207,VCAP,120 h
FBXO7,EPCAM,0.45959541,LINCSOE_10495,HEK293T,48 h,LINCSKD_923,A375,96 h
FBXO7,MGAT1,0.45941387,LINCSOE_10495,HEK293T,48 h,LINCSKD_19565,HT29,96 h
FBXO7,FFAR1,0.45922038,LINCSOE_10495,HEK293T,48 h,LINCSKD_18810,HT29,96 h
FBXO7,SLC22A4,0.45906699,LINCSOE_10495,HEK293T,48 h,LINCSKD_6506,A549,96 h
FBXO7,HYAL1,0.45899603,LINCSOE_10495,HEK293T,48 h,LINCSKD_19186,HT29,96 h
FBXO7,BCL9,0.45890434,LINCSOE_10495,HEK293T,48 h,LINCSKD_30232,VCAP,120 h
FBXO7,ADGRE1,0.45886371,LINCSOE_10495,HEK293T,48 h,LINCSKD_4563,A549,96 h
FBXO7,COQ3,0.45855027,LINCSOE_10495,HEK293T,48 h,LINCSKD_21346,MCF7,144 h
FBXO7,FAS,0.45848631,LINCSOE_10495,HEK293T,48 h,LINCSKD_18782,HT29,96 h
FBXO7,ZNF418,0.45846937,LINCSOE_10495,HEK293T,48 h,LINCSKD_11648,HA1E,96 h
FBXO7,LRPAP1,0.45815143,LINCSOE_10495,HEK293T,48 h,LINCSKD_26123,PC3,144 h
FBXO7,TWIST1,0.45793259,LINCSOE_10495,HEK293T,48 h,LINCSKD_24384,MCF7,96 h
FBXO7,HSPA8,0.45790749,LINCSOE_10495,HEK293T,48 h,LINCSKD_29799,SW480,96 h
FBXO7,CAMK1,0.45782467,LINCSOE_10495,HEK293T,48 h,LINCSKD_33842,PC3.101,96 h
FBXO7,HIST1H1C,0.45768948,LINCSOE_10495,HEK293T,48 h,LINCSKD_27543,PC3,96 h
FBXO7,POLR2K,0.45758888,LINCSOE_10495,HEK293T,48 h,LINCSKD_36876,PC3,96 h
FBXO7,SNX17,0.45755999,LINCSOE_10495,HEK293T,48 h,LINCSKD_25413,NPC,96 h
FBXO7,GPX1,0.45744974,LINCSOE_10495,HEK293T,48 h,LINCSKD_31103,VCAP,120 h
FBXO7,ATP5O,0.45744794,LINCSOE_10495,HEK293T,48 h,LINCSKD_18118,HT29,96 h
FBXO7,TAAR9,0.45742447,LINCSOE_10495,HEK293T,48 h,LINCSKD_28858,PC3,96 h
FBXO7,STAMBP,0.45726988,LINCSOE_10495,HEK293T,48 h,LINCSKD_32807,VCAP,120 h
FBXO7,UTP18,0.45721138,LINCSOE_10495,HEK293T,48 h,LINCSKD_17660,HEPG2,96 h
FBXO7,PI4KAP2,0.45708156,LINCSOE_10495,HEK293T,48 h,LINCSKD_5915,A549,96 h
FBXO7,GCLC,0.45700504,LINCSOE_10495,HEK293T,48 h,LINCSKD_18914,HT29,96 h
FBXO7,FOXJ3,0.45692695,LINCSOE_10495,HEK293T,48 h,LINCSKD_1089,A375,96 h
FBXO7,KIN,0.45691141,LINCSOE_10495,HEK293T,48 h,LINCSKD_19363,HT29,96 h
FBXO7,OSR1,0.45668958,LINCSOE_10495,HEK293T,48 h,LINCSKD_5776,A549,96 h
FBXO7,CDK6,0.4566564,LINCSOE_10495,HEK293T,48 h,LINCSKD_18353,HT29,96 h
FBXO7,TSKU,0.45638729,LINCSOE_10495,HEK293T,48 h,LINCSKD_22093,MCF7,144 h
FBXO7,XYLB,0.4563521,LINCSOE_10495,HEK293T,48 h,LINCSKD_33211,VCAP,120 h
FBXO7,P2RY8,0.45614712,LINCSOE_10495,HEK293T,48 h,LINCSKD_28158,PC3,96 h
FBXO7,TPRKB,0.45609268,LINCSOE_10495,HEK293T,48 h,LINCSKD_20827,HT29,96 h
FBXO7,NSFL1C,0.4558841,LINCSOE_10495,HEK293T,48 h,LINCSKD_25184,NPC,96 h
FBXO7,RAB31,0.4557924,LINCSOE_10495,HEK293T,48 h,LINCSKD_25311,NPC,96 h
FBXO7,GRN,0.45575356,LINCSOE_10495,HEK293T,48 h,LINCSKD_7560,ASC,96 h
FBXO7,LYN,0.45551407,LINCSOE_10495,HEK293T,48 h,LINCSKD_19460,HT29,96 h
FBXO7,MAFG,0.45548573,LINCSOE_10495,HEK293T,48 h,LINCSKD_19470,HT29,96 h
FBXO7,UQCRFS1,0.45512149,LINCSOE_10495,HEK293T,48 h,LINCSKD_20940,HT29,96 h
FBXO7,ALAS2,0.45507819,LINCSOE_10495,HEK293T,48 h,LINCSKD_117,A375,96 h
FBXO7,ATG4B,0.45491265,LINCSOE_10495,HEK293T,48 h,LINCSKD_22335,MCF7,96 h
FBXO7,TRADD,0.45485092,LINCSOE_10495,HEK293T,48 h,LINCSKD_17530,HEPG2,96 h
FBXO7,PRKCZ,0.45477914,LINCSOE_10495,HEK293T,48 h,LINCSKD_6101,A549,96 h
FBXO7,DCLRE1B,0.45473099,LINCSOE_10495,HEK293T,48 h,LINCSKD_30613,VCAP,120 h
FBXO7,GPR62,0.45472605,LINCSOE_10495,HEK293T,48 h,LINCSKD_31091,VCAP,120 h
FBXO7,AP2M1,0.45465303,LINCSOE_10495,HEK293T,48 h,LINCSKD_8240,HA1E,96 h
FBXO7,MAP2K7,0.45447127,LINCSOE_10495,HEK293T,48 h,LINCSKD_31584,VCAP,120 h
FBXO7,BRD4,0.45445046,LINCSOE_10495,HEK293T,48 h,LINCSKD_29742,SW480,96 h
FBXO7,CHAC1,0.45432516,LINCSOE_10495,HEK293T,48 h,LINCSKD_30456,VCAP,120 h
FBXO7,ADI1,0.45389309,LINCSOE_10495,HEK293T,48 h,LINCSKD_25730,PC3,144 h
FBXO7,SLC22A23,0.45375918,LINCSOE_10495,HEK293T,48 h,LINCSKD_20476,HT29,96 h
FBXO7,GAK,0.45375239,LINCSOE_10495,HEK293T,48 h,LINCSKD_9191,HA1E,96 h
FBXO7,ZNF589,0.45366459,LINCSOE_10495,HEK293T,48 h,LINCSKD_29712,SKL,96 h
FBXO7,NKIRAS2,0.45365449,LINCSOE_10495,HEK293T,48 h,LINCSKD_2082,A375,96 h
FBXO7,YKT6,0.45362891,LINCSOE_10495,HEK293T,48 h,LINCSKD_26549,PC3,144 h
FBXO7,GALT,0.45360297,LINCSOE_10495,HEK293T,48 h,LINCSKD_27373,PC3,96 h
FBXO7,LPGAT1,0.45348932,LINCSOE_10495,HEK293T,48 h,LINCSKD_12856,HCC515,96 h
FBXO7,CRKL,0.45343929,LINCSOE_10495,HEK293T,48 h,LINCSKD_25871,PC3,144 h
FBXO7,GLUD1,0.45334586,LINCSOE_10495,HEK293T,48 h,LINCSKD_34288,MCF7,144 h
FBXO7,IMPA2,0.45334424,LINCSOE_10495,HEK293T,48 h,LINCSKD_26070,PC3,144 h
FBXO7,STK38L,0.45319765,LINCSOE_10495,HEK293T,48 h,LINCSKD_36243,PC3,144 h
FBXO7,NOD1,0.45314627,LINCSOE_10495,HEK293T,48 h,LINCSKD_36058,PC3,144 h
FBXO7,TRIP10,0.45310551,LINCSOE_10495,HEK293T,48 h,LINCSKD_20851,HT29,96 h
FBXO7,ID3,0.45296042,LINCSOE_10495,HEK293T,48 h,LINCSKD_23125,MCF7,96 h
FBXO7,PUS7L,0.45291118,LINCSOE_10495,HEK293T,48 h,LINCSKD_7822,ASC,96 h
FBXO7,CDC37,0.45280512,LINCSOE_10495,HEK293T,48 h,LINCSKD_18335,HT29,96 h
FBXO7,LIPT1,0.45264319,LINCSOE_10495,HEK293T,48 h,LINCSKD_19427,HT29,96 h
FBXO7,SNCA,0.45261305,LINCSOE_10495,HEK293T,48 h,LINCSKD_20547,HT29,96 h
FBXO7,CRYZ,0.4524429,LINCSOE_10495,HEK293T,48 h,LINCSKD_27039,PC3,96 h
FBXO7,ZNF136,0.4522726,LINCSOE_10495,HEK293T,48 h,LINCSKD_7153,A549,96 h
FBXO7,WFS1,0.45211249,LINCSOE_10495,HEK293T,48 h,LINCSKD_29934,SW480,96 h
FBXO7,AES,0.45207922,LINCSOE_10495,HEK293T,48 h,LINCSKD_34808,MCF7,96 h
FBXO7,AKTIP,0.45199861,LINCSOE_10495,HEK293T,48 h,LINCSKD_17974,HT29,96 h
FBXO7,SMAD4,0.45194871,LINCSOE_10495,HEK293T,48 h,LINCSKD_34634,MCF7,144 h
FBXO7,ATG5,0.45191394,LINCSOE_10495,HEK293T,48 h,LINCSKD_18099,HT29,96 h
FBXO7,TOR1A,0.45182246,LINCSOE_10495,HEK293T,48 h,LINCSKD_17516,HEPG2,96 h
FBXO7,PDE4D,0.45177895,LINCSOE_10495,HEK293T,48 h,LINCSKD_28208,PC3,96 h
FBXO7,HTATSF1,0.45145248,LINCSOE_10495,HEK293T,48 h,LINCSKD_1467,A375,96 h
FBXO7,TLR7,0.45143308,LINCSOE_10495,HEK293T,48 h,LINCSKD_35547,MCF7,96 h
FBXO7,GPC1,0.45124913,LINCSOE_10495,HEK293T,48 h,LINCSKD_1227,A375,96 h
FBXO7,SCYL3,0.45119243,LINCSOE_10495,HEK293T,48 h,LINCSKD_35444,MCF7,96 h
FBXO7,TOMM34,0.45116248,LINCSOE_10495,HEK293T,48 h,LINCSKD_22071,MCF7,144 h
FBXO7,PPIE,0.45088931,LINCSOE_10495,HEK293T,48 h,LINCSKD_29603,SKL,96 h
FBXO7,ZNF454,0.45081365,LINCSOE_10495,HEK293T,48 h,LINCSKD_29191,PC3,96 h
FBXO7,SORT1,0.45077508,LINCSOE_10495,HEK293T,48 h,LINCSKD_6602,A549,96 h
FBXO7,INPP1,0.45071114,LINCSOE_10495,HEK293T,48 h,LINCSKD_19267,HT29,96 h
FBXO7,CDK1,0.45050933,LINCSOE_10495,HEK293T,48 h,LINCSKD_7398,ASC,96 h
FBXO7,INAVA,0.45041847,LINCSOE_10495,HEK293T,48 h,LINCSKD_30286,VCAP,120 h
FBXO7,IRAK4,0.45016834,LINCSOE_10495,HEK293T,48 h,LINCSKD_19282,HT29,96 h
FBXO7,PNN,0.45009105,LINCSOE_10495,HEK293T,48 h,LINCSKD_5989,A549,96 h
FBXO7,FGFR3,0.45005998,LINCSOE_10495,HEK293T,48 h,LINCSKD_4696,A549,96 h
FBXO7,GSTM1,0.44984271,LINCSOE_10495,HEK293T,48 h,LINCSKD_9358,HA1E,96 h
FBXO7,QARS,0.44978464,LINCSOE_10495,HEK293T,48 h,LINCSKD_10646,HA1E,96 h
FBXO7,FLT3,0.44974413,LINCSOE_10495,HEK293T,48 h,LINCSKD_30913,VCAP,120 h
FBXO7,LMTK2,0.44970552,LINCSOE_10495,HEK293T,48 h,LINCSKD_31525,VCAP,120 h
FBXO7,SAFB,0.44969971,LINCSOE_10495,HEK293T,48 h,LINCSKD_28625,PC3,96 h
FBXO7,GLOD4,0.44968611000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_9243,HA1E,96 h
FBXO7,NCOA3,0.44967144,LINCSOE_10495,HEK293T,48 h,LINCSKD_21718,MCF7,144 h
FBXO7,PTPN12,0.44957728,LINCSOE_10495,HEK293T,48 h,LINCSKD_16861,HEPG2,96 h
FBXO7,PROKR2,0.44946449,LINCSOE_10495,HEK293T,48 h,LINCSKD_2517,A375,96 h
FBXO7,NTRK2,0.44933521,LINCSOE_10495,HEK293T,48 h,LINCSKD_31925,VCAP,120 h
FBXO7,TSPAN3,0.44910421,LINCSOE_10495,HEK293T,48 h,LINCSKD_28994,PC3,96 h
FBXO7,PPP2R5C,0.44905354,LINCSOE_10495,HEK293T,48 h,LINCSKD_29870,SW480,96 h
FBXO7,MSX2,0.44903567,LINCSOE_10495,HEK293T,48 h,LINCSKD_12993,HCC515,96 h
FBXO7,CCND2,0.44895346,LINCSOE_10495,HEK293T,48 h,LINCSKD_34118,MCF7,144 h
FBXO7,MMEL1,0.44893303,LINCSOE_10495,HEK293T,48 h,LINCSKD_31703,VCAP,120 h
FBXO7,USP6NL,0.44868476,LINCSOE_10495,HEK293T,48 h,LINCSKD_8024,ASC,96 h
FBXO7,TNF,0.44865372,LINCSOE_10495,HEK293T,48 h,LINCSKD_14496,HEKTE,96 h
FBXO7,NAT10,0.44858347,LINCSOE_10495,HEK293T,48 h,LINCSKD_28019,PC3,96 h
FBXO7,KIT,0.44856151,LINCSOE_10495,HEK293T,48 h,LINCSKD_33970,YAPC.311,96 h
FBXO7,ANG,0.4485151,LINCSOE_10495,HEK293T,48 h,LINCSKD_11819,HCC515,96 h
FBXO7,NFIL3,0.44847824,LINCSOE_10495,HEK293T,48 h,LINCSKD_10095,HA1E,96 h
FBXO7,SLC38A2,0.44843498,LINCSOE_10495,HEK293T,48 h,LINCSKD_10979,HA1E,96 h
FBXO7,PCCB,0.44842508,LINCSOE_10495,HEK293T,48 h,LINCSKD_19880,HT29,96 h
FBXO7,EBP,0.44837048,LINCSOE_10495,HEK293T,48 h,LINCSKD_21417,MCF7,144 h
FBXO7,IP6K2,0.4482221,LINCSOE_10495,HEK293T,48 h,LINCSKD_9624,HA1E,96 h
FBXO7,SERPINE1,0.44804499,LINCSOE_10495,HEK293T,48 h,LINCSKD_20428,HT29,96 h
FBXO7,GBA,0.44782573,LINCSOE_10495,HEK293T,48 h,LINCSKD_18907,HT29,96 h
FBXO7,EPDR1,0.44743021,LINCSOE_10495,HEK293T,48 h,LINCSKD_27212,PC3,96 h
FBXO7,BLOC1S1,0.44739612,LINCSOE_10495,HEK293T,48 h,LINCSKD_18187,HT29,96 h
FBXO7,RPA3,0.44720636,LINCSOE_10495,HEK293T,48 h,LINCSKD_36941,PC3,96 h
