TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_7664,Fananserin,A549,6h,10uM,0.24735645
LINCSCP_174253,BTS 54-505 hydrochloride,YAPC,24h,1.11uM,0.24733614
LINCSCP_59816,BRD-K95057125,VCAP,6h,5uM,0.24733147
LINCSCP_62942,BRD-K86786416,VCAP,24h,5uM,0.24730041
LINCSCP_45946,IOX1,PC3,24h,10uM,0.24725438
LINCSCP_76403,HYDROXYUREA,A375,24h,10uM,0.24724961
LINCSCP_58383,CAY10578,VCAP,24h,10uM,0.24723148
LINCSCP_3586,BRD-K54051742,A375,24h,10uM,0.24716507
LINCSCP_11368,Carpindolol,ASC,24h,10uM,0.24713496
LINCSCP_47564,Moxisylyte,PC3,24h,10uM,0.24712462
LINCSCP_23561,MEGXM0_000203,HEPG2,6h,10uM,0.24711647
LINCSCP_25968,MLS001065876,HT29,24h,10uM,0.24710903
LINCSCP_66026,BRD-K77790153,VCAP,24h,3uM,0.24710225
LINCSCP_191059,MLS003179192,A549,24h,10uM,0.24705798
LINCSCP_49061,BRD-K96659448,PC3,24h,10uM,0.24702197
LINCSCP_42165,SCHEMBL6468298,NPC,24h,10uM,0.24689567
LINCSCP_63511,BRD-K63072081,VCAP,24h,5uM,0.2468843
LINCSCP_11498,"8-Bromo-camp, na",ASC,24h,10uM,0.24686557
LINCSCP_62941,BRD-K86535717,VCAP,24h,5uM,0.24686537
LINCSCP_180273,Apigenin Triacetate,A375,6h,10uM,0.24682607
LINCSCP_279414,BRD-K13468108,PC3,6h,10uM,0.24676463
LINCSCP_59908,BRD-K69423345,VCAP,24h,5uM,0.24675412
LINCSCP_1575,MLS002264383,A375,6h,10uM,0.24674755
LINCSCP_138750,Lamivudine,MCF7,24h,10uM,0.24674092
LINCSCP_3720,SCHEMBL17783876,A375,24h,10uM,0.24670294
LINCSCP_124154,Semaxanib,HT29,24h,0.37uM,0.24665034
LINCSCP_55568,CHEMBL2131454,U937,6h,10uM,0.24663344
LINCSCP_181281,CHEMBL2362220,A375,24h,5uM,0.246586
LINCSCP_161942,BX471,PC3,24h,10uM,0.24653606
LINCSCP_5709,Hexamethylenebisacetamide,A549,24h,10uM,0.24651818
LINCSCP_3442,CHEMBL3188244,A375,24h,5uM,0.2464292
LINCSCP_77323,Avanafil,A375,24h,10uM,0.24635713
LINCSCP_28231,BRD-K28083085,HT29,24h,10uM,0.24634203
LINCSCP_120803,Ampalex,HT29,24h,10uM,0.24633617
LINCSCP_301847,BRD-K30620974,VCAP,6h,5uM,0.24631176
LINCSCP_265204,Norethynodrel,PC3,24h,10uM,0.24630215
LINCSCP_253598,BRD-K90163207,MCF7,24h,1uM,0.24629364
LINCSCP_13020,2-(2-Aminoethyl)phenol,FIBRNPC,24h,10uM,0.24626536
LINCSCP_48273,BRD-K85444001,PC3,24h,5uM,0.24626076
LINCSCP_45753,"Triazolothiadiazine, 28",PC3,24h,10uM,0.2462102
LINCSCP_45732,MLS003337121,PC3,24h,10uM,0.24618928
LINCSCP_44653,CHEMBL1208118,PC3,6h,10uM,0.24618637
LINCSCP_20512,Taurocholate,HCC515,6h,10uM,0.24618276
LINCSCP_263822,N-(2-Amino-phenyl)-nicotinamide,NPC,24h,10uM,0.24618201
LINCSCP_65045,Digitoxin,VCAP,6h,1uM,0.24616752
LINCSCP_40857,CHEMBL2141722,NEU,24h,10uM,0.24612335
LINCSCP_306616,BRD-K61045941,VCAP,6h,5uM,0.24612063
LINCSCP_7890,CHEMBL2360650,A549,24h,10uM,0.24607471
LINCSCP_31030,MLS002460408,MCF7,24h,10uM,0.24607108
LINCSCP_26782,AC1L1I54,HT29,6h,10uM,0.24606324
LINCSCP_169539,Taranabant,YAPC,24h,0.37uM,0.24605833
LINCSCP_167715,Levocetirizine,YAPC,24h,3.33uM,0.24605827
LINCSCP_45293,639090-55-4,PC3,24h,10uM,0.2460499
LINCSCP_41729,CHEMBL2143684,NKDBA,24h,10uM,0.24603644
LINCSCP_3432,BRD-K84245233,A375,24h,5uM,0.24602103
LINCSCP_63225,BRD-K48225424,VCAP,24h,5uM,0.24599625
LINCSCP_14183,"L-689,560",HA1E,6h,10uM,0.24598634
LINCSCP_44395,"Tazac, Axid, Axid Ar, Nizatidine",PC3,24h,10uM,0.24597405
LINCSCP_241149,ZM323881,MCF7,24h,10uM,0.24593396
LINCSCP_25911,NCGC00011940,HT29,24h,10uM,0.24593115
LINCSCP_79093,Dorzolamide HCL,A375,24h,10uM,0.24587827
LINCSCP_214176,Tesmilifene,HCC515,6h,10uM,0.24584708
LINCSCP_64396,MLS003129913,VCAP,6h,5uM,0.24583919
LINCSCP_307068,BRD-K53833823,VCAP,6h,5uM,0.24581727
LINCSCP_277238,BRD-K23162766,PC3,24h,5uM,0.24581229
LINCSCP_180834,Dapsone,A375,6h,10uM,0.24579186
LINCSCP_8415,BRD-K68849294,A549,24h,5uM,0.24578547
LINCSCP_8354,BRD-K22825029,A549,24h,5uM,0.24573702
LINCSCP_8543,BRD-K66814954,A549,24h,5uM,0.24567155
LINCSCP_57242,PIK 90,VCAP,6h,10uM,0.24566555
LINCSCP_13384,Tanespimycin,FIBRNPC,6h,10uM,0.24563959
LINCSCP_60713,BRD-K82906409,VCAP,6h,5uM,0.24563168
LINCSCP_89245,SGX-523,HA1E,24h,1.11uM,0.24562283
LINCSCP_22219,VU0165202-4,HEPG2,6h,10uM,0.24561998
LINCSCP_31988,ALD1-H_000965,MCF7,24h,10uM,0.24560867
LINCSCP_8722,BRD-K24824043,A549,24h,5uM,0.24559533
LINCSCP_12991,3-Methyladenine,EFO27,6h,10uM,0.2455356
LINCSCP_94056,Roxithromycin,HA1E,24h,10uM,0.24550331
LINCSCP_41868,501919-59-1,NOMO1,6h,100uM,0.24549205
LINCSCP_8207,BRD-K83790954,A549,24h,5uM,0.24546642
LINCSCP_7838,BRD-K40566034,A549,24h,10uM,0.24546185
LINCSCP_42642,GR-55562,NPC,24h,10uM,0.2454599
LINCSCP_1154,"Triazine Scaffold, 28",A375,24h,10uM,0.24545368
LINCSCP_31091,CHEMBL493153,MCF7,6h,10uM,0.2454105
LINCSCP_55973,Rotenonic acid,VCAP,24h,10uM,0.24537618
LINCSCP_267787,MLS001060837,PC3,6h,10uM,0.24529138
LINCSCP_268521,CHEMBL1515144,PC3,6h,10uM,0.24524559
LINCSCP_97545,"SIN-1, Hydrochloride",HA1E,24h,0.12uM,0.24522828
LINCSCP_173150,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,YAPC,24h,0.37uM,0.24521364
LINCSCP_42868,GYKI-52466,NPC,24h,10uM,0.24520642
LINCSCP_45422,MLS001065877,PC3,6h,10uM,0.24518653
LINCSCP_277413,BRD-K81953058,PC3,24h,5uM,0.24513929
LINCSCP_13024,2-En-valproic acid,FIBRNPC,24h,10uM,0.24510808
LINCSCP_119893,Sufentanil,HT29,24h,10uM,0.2450632
LINCSCP_14202,CHEMBL8197,HA1E,6h,10uM,0.24506273
LINCSCP_311862,BRD-K41390249,VCAP,6h,10uM,0.24505216
LINCSCP_7923,ARG-TCRUZI2-9,A549,24h,10uM,0.24504775
LINCSCP_45536,KUC103874,PC3,24h,10uM,0.24504354
LINCSCP_38174,SA-1921783,MCF7,24h,3uM,0.24503261
LINCSCP_35224,BRD-K59805090,MCF7,24h,10uM,0.24500306
LINCSCP_212308,Dioxane,HA1E,24h,20uM,0.24498361
LINCSCP_11187,CHEMBL364005,ASC,24h,10uM,0.24497078
LINCSCP_45453,MLS003153123,PC3,24h,10uM,0.24495268
LINCSCP_155772,Donitriptan hydrochloride,PC3,24h,0.12uM,0.24490135
LINCSCP_47012,BI 78D3,PC3,6h,10uM,0.24488917
LINCSCP_209624,Diphemanil,HA1E,24h,10uM,0.24486567
LINCSCP_62714,BRD-K07373355,VCAP,6h,5uM,0.24479407
LINCSCP_3702,BRD-K43540029,A375,24h,10uM,0.24479404
LINCSCP_159290,Dapagliflozin,PC3,24h,10uM,0.24473019
LINCSCP_11209,Propofol,ASC,24h,10uM,0.24464272
LINCSCP_41244,Methoxymelanin,NEU,24h,10uM,0.24462059
LINCSCP_7694,Phenyl Biguanide,A549,6h,10uM,0.24461621
LINCSCP_196382,BRD-K86979665,A549,24h,5uM,0.24460359
LINCSCP_212174,Imipramine,HA1E,6h,10uM,0.24454497
LINCSCP_8418,BRD-K71401720,A549,24h,5uM,0.24444660000000001
LINCSCP_16718,Alvespimycin,HA1E,6h,10uM,0.24442418
LINCSCP_41531,WAY-262611,NEU,6h,10uM,0.24439832
LINCSCP_10907,ACON1_002013,ASC,24h,10uM,0.24431335
LINCSCP_44307,CHEMBL586058,PC3,6h,10uM,0.24428596
LINCSCP_21809,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",HEPG2,6h,10uM,0.24427431
LINCSCP_189403,Cefaclor,A549,24h,10uM,0.24424696
LINCSCP_45500,VU0413243-1,PC3,24h,10uM,0.24424552
LINCSCP_493,Eugenol,A375,6h,10uM,0.24417373
LINCSCP_60030,MLS003130128,VCAP,24h,5uM,0.24414922
LINCSCP_13017,149759-96-6,FIBRNPC,24h,10uM,0.24412136
LINCSCP_43891,"(5Z)-5-[1-(4-bromophenyl)ethylidene]-2-pyrrolidin-1-yl-1,3-thiazol-4(5H)-one",PC3,6h,0.5uM,0.24403968
LINCSCP_299940,BRD-K73969578,VCAP,24h,5uM,0.2440358
LINCSCP_41665,SA-89705,NKDBA,24h,10uM,0.24399189
LINCSCP_19900,BRD-K55216615,HCC515,6h,10uM,0.24396997
LINCSCP_4683,Thalidomide,A549,6h,10uM,0.24394443
LINCSCP_96777,Sobetirome,HA1E,24h,0.37uM,0.24389429
LINCSCP_59272,MLS002474082,VCAP,24h,10uM,0.2438435
LINCSCP_33645,Mpep,MCF7,24h,10uM,0.24380184
LINCSCP_48682,BRD-K62368279,PC3,6h,10uM,0.24377948
LINCSCP_62551,BRD-K52012504,VCAP,6h,5uM,0.24369994
LINCSCP_38071,BRD-K62291994,MCF7,6h,0.5uM,0.24369478
LINCSCP_160175,IDOXURIDINE,PC3,24h,0.37uM,0.24369198
LINCSCP_28181,BRD-K36232729,HT29,24h,5uM,0.24366275
LINCSCP_44087,83002-04-4,PC3,6h,10uM,0.24365594
LINCSCP_62202,BRD-K19890875,VCAP,6h,5uM,0.24362786
LINCSCP_263297,BRD-K95786246,NPC,24h,10uM,0.2435986
LINCSCP_154948,TRIENTINE HYDROCHLORIDE,PC3,24h,10uM,0.24357888
LINCSCP_41992,MW-STK33-100,NOMO1,24h,0.001uM,0.24356323
LINCSCP_203305,ZINC01207723,ASC,24h,10uM,0.2435588
LINCSCP_295735,BRD-K02969269,VCAP,6h,10uM,0.24353834
LINCSCP_7392,Ergoatetrine,A549,6h,10uM,0.24345374
LINCSCP_28248,BRD-K39092862-001-01-2,HT29,24h,10uM,0.24343797
LINCSCP_14639,Tetrahydropalmatine,HA1E,24h,10uM,0.24343764
LINCSCP_22257,ML130,HEPG2,6h,10uM,0.24339823
LINCSCP_30321,Sotalol,MCF7,6h,10uM,0.24339503
LINCSCP_8029,BJM-AF-64,A549,6h,10uM,0.24336443
LINCSCP_57694,MLS003126521,VCAP,6h,10uM,0.24335913
LINCSCP_16366,SMR000146610,HA1E,6h,10uM,0.24333437
LINCSCP_158283,Formoterol,PC3,24h,10uM,0.24332991
LINCSCP_243487,Flavoxate,MCF7,24h,10uM,0.24329051
LINCSCP_9042,BRD-K46047563,A549,24h,10uM,0.24325679
LINCSCP_48728,BRD-K10779199,PC3,24h,10uM,0.24324909
LINCSCP_170212,Benoxinate,YAPC,24h,0.12uM,0.24317989
LINCSCP_33022,Tacrolimus,MCF7,6h,10uM,0.24308646
LINCSCP_49011,CHEMBL2355308,PC3,24h,10uM,0.24305012
LINCSCP_61703,BRD-K45442578,VCAP,6h,5uM,0.2430402
LINCSCP_62215,BRD-K38481268,VCAP,6h,5uM,0.24303047
LINCSCP_33580,HA 1004,MCF7,24h,10uM,0.24299372
LINCSCP_102252,Mianserin,HELA,24h,1.11uM,0.24299021
LINCSCP_23859,BG-51,HEPG2,24h,3.33uM,0.2429708
LINCSCP_142679,EVP-6124 (hydrochloride),MCF7,24h,10uM,0.24290553
LINCSCP_63684,BRD-K29528387,VCAP,24h,5uM,0.24286968
LINCSCP_208223,Herniarin,HA1E,6h,10uM,0.24285052
LINCSCP_33850,BRD-K34412705,MCF7,24h,10uM,0.24284484
LINCSCP_17318,CHEMBL2359886,HA1E,24h,10uM,0.24284364
LINCSCP_48922,BRD-K13943990,PC3,24h,10uM,0.24281976
LINCSCP_257916,ZINC27646218,NEU,24h,10uM,0.2427334
LINCSCP_27400,BRD-K06884091,HT29,24h,5uM,0.24272994
LINCSCP_60218,CHEMBL3186205,VCAP,24h,5uM,0.24272386
LINCSCP_91993,Moxonidine,HA1E,24h,0.37uM,0.24270332
LINCSCP_7303,"3-(4-Methoxyphenyl)-4-oxo-4H-chromene-5,7-diyl diacetate",A549,24h,10uM,0.24268846
LINCSCP_13093,Nor2-Chlorpromazine,FIBRNPC,6h,10uM,0.24262903
LINCSCP_193382,Bemegride,A549,6h,10uM,0.24254517
LINCSCP_13630,OMDM-2,HA1E,24h,10uM,0.24246469
LINCSCP_194455,BRD-K16535949,A549,24h,5uM,0.24246463
LINCSCP_48114,CHEMBL2356833,PC3,24h,5uM,0.24245679
LINCSCP_180768,Sulfacetamide,A375,6h,10uM,0.24245443
LINCSCP_47629,Butamben,PC3,24h,10uM,0.24241907
LINCSCP_5782,Roxatidine Acetate,A549,24h,10uM,0.24241111
LINCSCP_34336,Diperodon,MCF7,6h,10uM,0.24240143
LINCSCP_43774,Enzalutamide,OV7,6h,0.1uM,0.24240101
LINCSCP_55584,"2-Amino-5,6-dihydro-6-methyl-4H-1,3-thiazine",VCAP,24h,10uM,0.24239698
LINCSCP_7443,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",A549,6h,10uM,0.2423671
LINCSCP_65478,CHEMBL2362330,VCAP,6h,10uM,0.2423602
LINCSCP_20005,Ropivacaine,HCC515,6h,10uM,0.24234688
LINCSCP_21807,MLS-0435542.0001,HEPG2,6h,10uM,0.24232213
LINCSCP_270345,NSC403917,PC3,24h,10uM,0.24226993
LINCSCP_103093,Riluzole,HELA,24h,10uM,0.24226867
LINCSCP_299056,MLS003129719,VCAP,6h,5uM,0.24225727
LINCSCP_75301,Efaproxiral Sodium,A375,24h,0.12uM,0.24224851
LINCSCP_7050,Betulinic acid,A549,24h,10uM,0.24223868
LINCSCP_296217,Nadolol,VCAP,6h,10uM,0.24220445
LINCSCP_63282,BRD-K35193027,VCAP,6h,5uM,0.24216013
LINCSCP_49015,BRD-K75969390,PC3,24h,10uM,0.24213904
LINCSCP_47283,EMF-SUMO1-39,PC3,24h,10uM,0.24205847
LINCSCP_33817,NCGC00170205-01,MCF7,24h,10uM,0.24197187
LINCSCP_62814,BRD-K77588167,VCAP,24h,5uM,0.24195698
LINCSCP_27404,BRD-K11169037,HT29,24h,5uM,0.24187587
LINCSCP_49196,BRD-K94412749,PC3,6h,10uM,0.24186358
LINCSCP_63890,BRD-K56917655,VCAP,24h,5uM,0.24183765
LINCSCP_275584,BRD-K58250123,PC3,24h,5uM,0.24176228
LINCSCP_178881,Nicorandil,A375,6h,10uM,0.24168626000000001
LINCSCP_289245,JNJ 10191584,VCAP,24h,10uM,0.24164566
LINCSCP_22002,SCHEMBL2560033,HEPG2,6h,10uM,0.24163072
LINCSCP_3428,BRD-K56553629,A375,24h,5uM,0.24163028
LINCSCP_40920,Somatostatin,NEU,24h,10uM,0.24155072
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.24152388
LINCSCP_45614,SR-03000001970,PC3,6h,10uM,0.24149954
LINCSCP_20606,BRD-K32101742,HCC515,6h,10uM,0.24148747
LINCSCP_44637,INCA-6,PC3,6h,10uM,0.24146488
LINCSCP_49102,CHEMBL2355295,PC3,6h,10uM,0.24146258
LINCSCP_71396,Cefdinir,A375,24h,0.04uM,0.24145395
LINCSCP_261251,TUL_XXI035,NOMO1,24h,0.1uM,0.24143306
LINCSCP_279376,BRD-K98161915,PC3,24h,10uM,0.24135561
LINCSCP_28882,Caffeic Acid Phenethyl Ester,HUH7,24h,20uM,0.24134491
LINCSCP_43248,CHEMBL330274,NPC,24h,10uM,0.24133075
LINCSCP_157802,Losmapimod,PC3,24h,0.12uM,0.24132142
LINCSCP_55123,BRD-K95985487-001-01-3,THP1,24h,1uM,0.24131678
LINCSCP_4856,Bromopyruvate,A549,6h,100uM,0.24127691
LINCSCP_8358,BRD-K34829873,A549,24h,5uM,0.24126255
LINCSCP_65228,BRD-K14721343,VCAP,24h,10uM,0.24124963
LINCSCP_4830,DASA-58,A549,6h,90uM,0.241241
LINCSCP_32136,BAS 05532738,MCF7,24h,10uM,0.24120065
LINCSCP_47779,Trifluridine,PC3,24h,10uM,0.24118941
LINCSCP_101822,Folic acid,HELA,24h,0.12uM,0.24117216
LINCSCP_6355,"N-(4-Bromophenyl)-2-{[5-(2-chlorophenyl)-4-phenyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",A549,24h,10uM,0.24114007
LINCSCP_26279,Palonosetron,HT29,6h,10uM,0.24113087
LINCSCP_1796,AC1MK2WO,A375,6h,10uM,0.24112482
LINCSCP_61821,BRD-K76644587,VCAP,24h,5uM,0.24110196
LINCSCP_137622,MBX-2982,MCF7,24h,10uM,0.24108578
LINCSCP_290474,Alpha-Solanine,VCAP,6h,10uM,0.24106731
LINCSCP_18762,Badge,HCC515,24h,10uM,0.24106685
LINCSCP_45524,VU0418939-2,PC3,24h,10uM,0.24105738
LINCSCP_262130,Domperidone,NPC,24h,10uM,0.24104968
LINCSCP_60956,BRD-K01977318,VCAP,6h,5uM,0.2409121
LINCSCP_45722,T6576678,PC3,24h,10uM,0.24087186
LINCSCP_311379,BRD-K84039354,VCAP,24h,10uM,0.2408645
LINCSCP_41145,BRD-A35825362,NEU,24h,10uM,0.2407886
LINCSCP_273366,Cefepime,PC3,24h,10uM,0.24074698
LINCSCP_15202,AC1MSUFC,HA1E,24h,40uM,0.2407092
LINCSCP_228762,CHEMBL2355441,HT29,24h,5uM,0.24068827
LINCSCP_6729,Androstanol,A549,6h,10uM,0.24063128
LINCSCP_153496,MILTEFOSINE [5mM],PC3,24h,0.12uM,0.24057833
LINCSCP_257911,MLS002699921,NEU,24h,10uM,0.24057192
LINCSCP_271467,BRD-K27151060,PC3,24h,10uM,0.24054663
LINCSCP_27479,BRD-K19677752,HT29,24h,5uM,0.24050649
LINCSCP_268462,SMR000623171,PC3,6h,10uM,0.24048289
LINCSCP_101598,THIOCTIC ACID,HELA,24h,3.33uM,0.24047408
LINCSCP_2515,Thiocolchicoside,A375,6h,10uM,0.24044983
LINCSCP_20629,CHEMBL1986318,HCC515,6h,10uM,0.24040664
LINCSCP_6784,Fipronil,A549,24h,10uM,0.24040568
LINCSCP_15798,MLS002276502,HA1E,24h,10uM,0.2403675
LINCSCP_14376,Metaxalone,HA1E,24h,10uM,0.240336
LINCSCP_312056,BRD-K82367827,VCAP,24h,10uM,0.24032519
LINCSCP_32985,Prosteride,MCF7,6h,10uM,0.24025593
LINCSCP_5518,CHEMBL1270219,A549,6h,10uM,0.24024861
LINCSCP_61520,BRD-K98676361,VCAP,24h,5uM,0.2402479
LINCSCP_203356,AC1NZGSN,ASC,24h,10uM,0.24021773
LINCSCP_4266,Ethopropazine,A549,6h,10uM,0.2401671
LINCSCP_56479,AC1NWAPO,VCAP,6h,10uM,0.24016561
LINCSCP_48183,BRD-K43122204,PC3,24h,5uM,0.24011316
LINCSCP_26031,MLS001065868,HT29,6h,10uM,0.23999857
LINCSCP_56432,Proadifen,VCAP,24h,10uM,0.23999662
LINCSCP_239520,ML-4-054,MCF7,24h,10uM,0.23997571
LINCSCP_136598,AV-412 (free base),MCF7,24h,3.33uM,0.2399588
LINCSCP_214887,Primidone,HCC515,6h,10uM,0.23995092
LINCSCP_15164,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,HA1E,24h,10uM,0.23993745
LINCSCP_35343,BRD-K63000292,MCF7,24h,10uM,0.2398962
LINCSCP_79443,Thiabendazole,A375,24h,0.12uM,0.23989303
LINCSCP_154175,Arbutin,PC3,24h,0.04uM,0.23987638
LINCSCP_52121,CHEMBL349641,SKB,24h,10uM,0.23986066
LINCSCP_185587,BRD-K00199388,A375,24h,5uM,0.23984019
LINCSCP_174688,Procainamide,YAPC,24h,0.04uM,0.23983921
LINCSCP_194424,BRD-K06314140,A549,24h,5uM,0.23981681
LINCSCP_13005,2-Amino-3-(4-hydroxy-1H-indol-3-yl)propanoic acid,FIBRNPC,24h,10uM,0.2398097
LINCSCP_226162,BAS 04938498,HT29,6h,10uM,0.23979623
LINCSCP_44100,IN1246,PC3,6h,10uM,0.23977217
LINCSCP_16108,VU0402604-1,HA1E,6h,10uM,0.2397257
LINCSCP_22187,MLS-0002494.0001,HEPG2,6h,10uM,0.23970518
LINCSCP_3554,BRD-K29251608,A375,24h,10uM,0.23968464
LINCSCP_79594,Chlorpropamide,A375,24h,0.04uM,0.23967556
LINCSCP_221351,BRD-K25719068,HEPG2,6h,10uM,0.23963703
LINCSCP_299894,BRD-K56990873,VCAP,24h,5uM,0.23962283
LINCSCP_156308,Metoprolol,PC3,24h,1.11uM,0.23960807
LINCSCP_77489,BRD-A98888159,A375,24h,10uM,0.23955564
LINCSCP_34957,BRD-K43568193,MCF7,24h,5uM,0.23946808
LINCSCP_8220,BRD-K93445052,A549,24h,5uM,0.23945528
LINCSCP_178174,MLS002548990,A375,6h,10uM,0.23944602
LINCSCP_13296,BRD-A94810754-001-01-2,FIBRNPC,6h,10uM,0.23944398
LINCSCP_3313,BRD-K42704273,A375,24h,5uM,0.23944026
LINCSCP_4246,SB258585,A549,24h,10uM,0.23942574
LINCSCP_49041,CHEMBL2357640,PC3,24h,10uM,0.23938697
LINCSCP_286279,3-Aminobenzamide,SKMEL28,6h,40uM,0.23934495
LINCSCP_154902,Chenodeoxycholic Acid,PC3,24h,1.11uM,0.23931521
LINCSCP_241484,Cilnidipine,MCF7,24h,10uM,0.23928329
LINCSCP_60063,BRD-K64217340,VCAP,24h,5uM,0.23928291
LINCSCP_11814,CG-930,BT20,24h,10uM,0.23928244
LINCSCP_64888,BRD-K24205443,VCAP,24h,10uM,0.23927464
LINCSCP_123881,Trilostane,HT29,24h,10uM,0.23927156
LINCSCP_268341,MLS002264523,PC3,6h,10uM,0.2392368
LINCSCP_64662,BRD-K46599299,VCAP,24h,10uM,0.23922608
LINCSCP_13746,Etifenin,HA1E,24h,10uM,0.2391937
LINCSCP_64691,BRD-K71585907,VCAP,24h,10uM,0.23919132
LINCSCP_94625,estropipate,HA1E,24h,0.37uM,0.23917815
LINCSCP_10284,"376348-65-1, Uk-427857, uk427857",A673,6h,10uM,0.23916399
LINCSCP_33902,CHEMBL3189080,MCF7,24h,10uM,0.23913177
LINCSCP_50200,Morphothebaine,PHH,24h,10uM,0.23911905
LINCSCP_34435,Avermectin,MCF7,24h,10uM,0.23908925
LINCSCP_45367,NCGC00012852,PC3,6h,10uM,0.23907582
LINCSCP_95551,BRD-A70541707,HA1E,24h,0.04uM,0.23905183
LINCSCP_6115,BRD-K88710727,A549,6h,10uM,0.23902374
LINCSCP_181558,BRD-K38517635,A375,24h,5uM,0.23900805
LINCSCP_15124,Rhodomyrtoxin,HA1E,6h,10uM,0.23898453
LINCSCP_27111,Doxepin,HT29,6h,10uM,0.23880126
LINCSCP_33734,Lavendustin A,MCF7,6h,10uM,0.2387792
LINCSCP_48286,BRD-K13807179,PC3,24h,5uM,0.23875598
LINCSCP_13332,Harmine,FIBRNPC,6h,10uM,0.23874688
LINCSCP_289789,Nomegestrol Acetate,VCAP,6h,10uM,0.23872637
LINCSCP_60326,BRD-K81121951,VCAP,6h,5uM,0.23871265
LINCSCP_46336,BRD-K28610502-001-01-0,PC3,6h,10uM,0.23869761
LINCSCP_49159,BRD-K65494396,PC3,6h,10uM,0.23868845
LINCSCP_16222,AC1MG5Y0,HA1E,6h,10uM,0.23864853
LINCSCP_212469,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",HA1E,24h,1uM,0.23862608
LINCSCP_28866,BRD-K81826010,HUH7,24h,10uM,0.23859863
LINCSCP_31074,ZINC02121610,MCF7,6h,10uM,0.23858748
LINCSCP_3521,BRD-K09068728,A375,24h,10uM,0.23858701
LINCSCP_3663,BRD-K00859238,A375,24h,10uM,0.23858516
LINCSCP_174059,sn-Glycero-3-phosphocholine,YAPC,24h,10uM,0.2385727
LINCSCP_197469,BRD-K19190776,A549,24h,5uM,0.23856495
LINCSCP_5571,MLS003337117,A549,6h,10uM,0.23856141
LINCSCP_63281,BRD-K33562246,VCAP,6h,5uM,0.23854347
LINCSCP_181717,BRD-K91572503,A375,24h,5uM,0.238519
LINCSCP_50264,AK-968/11781209,PHH,24h,3uM,0.23850116
LINCSCP_65245,BRD-K22280018,VCAP,24h,10uM,0.2384962
LINCSCP_208296,"L741,626",HA1E,24h,10uM,0.23848792
LINCSCP_262300,CHEMBL168972,NPC,24h,10uM,0.23844672
LINCSCP_240951,Enalapril,MCF7,6h,10uM,0.23844386
LINCSCP_15918,ST50910137,HA1E,6h,10uM,0.2384021
LINCSCP_23316,F2571-0664,HEPG2,24h,10uM,0.23838525
LINCSCP_11455,Pravastatin,ASC,24h,10uM,0.23838013
LINCSCP_26859,SB415286,HT29,6h,10uM,0.23826848
LINCSCP_20038,CHEMBL1609579,HCC515,6h,10uM,0.23825069
LINCSCP_34394,6-Benzylaminopurine,MCF7,6h,10uM,0.23824884
LINCSCP_217152,AC1ME2TO,HCC515,6h,10uM,0.2382471
LINCSCP_60914,BRD-K70751797,VCAP,24h,5uM,0.23823013
LINCSCP_7828,BRD-K36022244,A549,24h,10uM,0.23820086
LINCSCP_237942,SCHEMBL2556868,MCF7,24h,10uM,0.23818939
LINCSCP_14738,Dexamethasone 21-acetate,HA1E,24h,10uM,0.23818412
LINCSCP_10935,STK206352,ASC,24h,10uM,0.23818204
LINCSCP_27806,BRD-K43421680,HT29,24h,5uM,0.23816421
LINCSCP_141846,BRD-A68202111,MCF7,24h,3.33uM,0.23810455
LINCSCP_158834,Sarsasapogenin,PC3,24h,0.02uM,0.23808254
LINCSCP_42775,Picotamide,NPC,24h,10uM,0.23808183
LINCSCP_259488,BRD-K13528168-001-01-6,NEU,24h,10uM,0.23799075
LINCSCP_78593,PF-03814735,A375,24h,3.33uM,0.23796494
LINCSCP_11488,Felbamate,ASC,24h,10uM,0.23796451
LINCSCP_37313,Ketotifen,MCF7,6h,0.5uM,0.23794706
LINCSCP_16946,CHEMBL3187962,HA1E,6h,10uM,0.23794583
LINCSCP_42883,AC1L3XM7,NPC,24h,10uM,0.23791239
LINCSCP_46198,C23H24CLN3O5,PC3,24h,10uM,0.23786192
LINCSCP_309811,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",VCAP,24h,30uM,0.23779643
LINCSCP_276146,BRD-K42361978,PC3,24h,5uM,0.2377954
LINCSCP_299073,BRD-K85967137,VCAP,6h,5uM,0.23776852
LINCSCP_178208,MLS000862518,A375,6h,10uM,0.23770959
LINCSCP_199200,MLS005000107,A549,24h,5uM,0.23769909
LINCSCP_62581,BRD-K78792702,VCAP,6h,5uM,0.23764708
LINCSCP_45556,MLS002473457,PC3,24h,10uM,0.23761332
LINCSCP_8157,BRD-K49482378,A549,24h,5uM,0.23757663
