Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Paroxetine,0.45237166,LINCSOE_10495,HEK293T,48 h,LINCSCP_56554,VCAP,10uM,6h
FBXO7,CHEMBL2145122,0.45229831,LINCSOE_10495,HEK293T,48 h,LINCSCP_60953,VCAP,5uM,24h
FBXO7,BRD-K63406873,0.45208189,LINCSOE_10495,HEK293T,48 h,LINCSCP_59900,VCAP,5uM,24h
FBXO7,BRD-K79947616,0.45206939,LINCSOE_10495,HEK293T,48 h,LINCSCP_306149,VCAP,5uM,6h
FBXO7,BRD-K00150267,0.45205229,LINCSOE_10495,HEK293T,48 h,LINCSCP_75036,A375,10uM,24h
FBXO7,BRD-K44541805-001-01-1,0.45200899,LINCSOE_10495,HEK293T,48 h,LINCSCP_60681,VCAP,5uM,6h
FBXO7,BRD-K96625719,0.45186079,LINCSOE_10495,HEK293T,48 h,LINCSCP_303899,VCAP,5uM,6h
FBXO7,BRD-K56130969,0.45184505,LINCSOE_10495,HEK293T,48 h,LINCSCP_63711,VCAP,5uM,24h
FBXO7,BRD-K97045804,0.45183655,LINCSOE_10495,HEK293T,48 h,LINCSCP_62242,VCAP,5uM,6h
FBXO7,5-Nonyloxytryptamine,0.45166855,LINCSOE_10495,HEK293T,48 h,LINCSCP_57865,VCAP,10uM,6h
FBXO7,BRD-K43518940,0.45165117,LINCSOE_10495,HEK293T,48 h,LINCSCP_61996,VCAP,5uM,24h
FBXO7,BRD-K37299375,0.45156543,LINCSOE_10495,HEK293T,48 h,LINCSCP_312310,VCAP,1uM,24h
FBXO7,CHEMBL2135524,0.45144164,LINCSOE_10495,HEK293T,48 h,LINCSCP_59298,VCAP,10uM,24h
FBXO7,MLS003130364,0.45119587,LINCSOE_10495,HEK293T,48 h,LINCSCP_3027,A375,10uM,6h
FBXO7,BRD-K74043769,0.45110071,LINCSOE_10495,HEK293T,48 h,LINCSCP_64019,VCAP,5uM,24h
FBXO7,BRD-K73400194,0.45088967,LINCSOE_10495,HEK293T,48 h,LINCSCP_62031,VCAP,5uM,24h
FBXO7,BRD-K91250867,0.45031969,LINCSOE_10495,HEK293T,48 h,LINCSCP_311929,VCAP,10uM,6h
FBXO7,CHEMBL568614,0.45024443,LINCSOE_10495,HEK293T,48 h,LINCSCP_1823,A375,10uM,6h
FBXO7,4LY1,0.45024329,LINCSOE_10495,HEK293T,48 h,LINCSCP_3962,A375,1.11uM,24h
FBXO7,Protriptyline,0.45020993,LINCSOE_10495,HEK293T,48 h,LINCSCP_2615,A375,10uM,6h
FBXO7,Estradiol Cypionate,0.45002754,LINCSOE_10495,HEK293T,48 h,LINCSCP_56390,VCAP,10uM,24h
FBXO7,BRD-K90947049,0.45001965,LINCSOE_10495,HEK293T,48 h,LINCSCP_3288,A375,5uM,24h
FBXO7,BRD-K17897186,0.44987387,LINCSOE_10495,HEK293T,48 h,LINCSCP_312275,VCAP,10uM,24h
FBXO7,SPECTRUM_000819,0.44944451,LINCSOE_10495,HEK293T,48 h,LINCSCP_455,A375,10uM,6h
FBXO7,CVF-SUMO-14,0.44921835,LINCSOE_10495,HEK293T,48 h,LINCSCP_59448,VCAP,10uM,24h
FBXO7,RVX-208,0.44874593,LINCSOE_10495,HEK293T,48 h,LINCSCP_72912,A375,3.33uM,24h
FBXO7,TP14,0.44864178,LINCSOE_10495,HEK293T,48 h,LINCSCP_4059,A375,0.37uM,24h
FBXO7,GW441756X,0.44861134,LINCSOE_10495,HEK293T,48 h,LINCSCP_55918,VCAP,10uM,24h
FBXO7,BRD-K71761800,0.44851834,LINCSOE_10495,HEK293T,48 h,LINCSCP_308974,VCAP,5uM,6h
FBXO7,Lomerizine,0.44842427,LINCSOE_10495,HEK293T,48 h,LINCSCP_58171,VCAP,10uM,24h
FBXO7,BRD-K74711637,0.44831077,LINCSOE_10495,HEK293T,48 h,LINCSCP_2066,A375,10uM,6h
FBXO7,SCHEMBL16984312,0.44798173,LINCSOE_10495,HEK293T,48 h,LINCSCP_63390,VCAP,5uM,24h
FBXO7,GSK-J2,0.44778979,LINCSOE_10495,HEK293T,48 h,LINCSCP_70363,A375,0.12uM,24h
FBXO7,MLS001060803,0.44751915,LINCSOE_10495,HEK293T,48 h,LINCSCP_57933,VCAP,10uM,24h
FBXO7,Vanoxerine,0.44749291,LINCSOE_10495,HEK293T,48 h,LINCSCP_55964,VCAP,10uM,24h
FBXO7,Nomilin,0.4473681,LINCSOE_10495,HEK293T,48 h,LINCSCP_55574,VCAP,10uM,24h
FBXO7,Zileuton,0.44726604,LINCSOE_10495,HEK293T,48 h,LINCSCP_58079,VCAP,10uM,24h
FBXO7,XAV 939,0.44715593,LINCSOE_10495,HEK293T,48 h,LINCSCP_56834,VCAP,10uM,24h
FBXO7,PNU-282987,0.44713578,LINCSOE_10495,HEK293T,48 h,LINCSCP_290377,VCAP,10uM,6h
FBXO7,JW 55,0.44704299,LINCSOE_10495,HEK293T,48 h,LINCSCP_70190,A375,0.04uM,24h
FBXO7,BRD-K83155387,0.4466692,LINCSOE_10495,HEK293T,48 h,LINCSCP_65711,VCAP,10uM,24h
FBXO7,pancuronium,0.44658461,LINCSOE_10495,HEK293T,48 h,LINCSCP_77578,A375,0.04uM,24h
FBXO7,CHEMBL610781,0.44658154,LINCSOE_10495,HEK293T,48 h,LINCSCP_179186,A375,10uM,6h
FBXO7,MLS003370613,0.44635958,LINCSOE_10495,HEK293T,48 h,LINCSCP_57513,VCAP,10uM,24h
FBXO7,ZINC01045466,0.44621008,LINCSOE_10495,HEK293T,48 h,LINCSCP_295708,VCAP,10uM,24h
FBXO7,BRD-K41354272,0.44609986,LINCSOE_10495,HEK293T,48 h,LINCSCP_63796,VCAP,5uM,6h
FBXO7,SPECTRUM_000886,0.445939,LINCSOE_10495,HEK293T,48 h,LINCSCP_56391,VCAP,10uM,24h
FBXO7,BRD-K98988337,0.44585588,LINCSOE_10495,HEK293T,48 h,LINCSCP_297306,VCAP,5uM,6h
FBXO7,BRD-K30377297,0.44571094,LINCSOE_10495,HEK293T,48 h,LINCSCP_61974,VCAP,5uM,24h
FBXO7,MLS002264411,0.44571004,LINCSOE_10495,HEK293T,48 h,LINCSCP_1678,A375,10uM,6h
FBXO7,Clenbuterol,0.44570385,LINCSOE_10495,HEK293T,48 h,LINCSCP_79378,A375,0.04uM,24h
FBXO7,CHEMBL1619263,0.44538489,LINCSOE_10495,HEK293T,48 h,LINCSCP_294495,VCAP,10uM,6h
FBXO7,BRD-K24465933,0.44531692,LINCSOE_10495,HEK293T,48 h,LINCSCP_61428,VCAP,5uM,24h
FBXO7,Oprozomib (ONX 0912),0.44531433,LINCSOE_10495,HEK293T,48 h,LINCSCP_72046,A375,0.04uM,24h
FBXO7,4L7B,0.44509309,LINCSOE_10495,HEK293T,48 h,LINCSCP_3924,A375,100uM,24h
FBXO7,MLS003130158,0.44501998,LINCSOE_10495,HEK293T,48 h,LINCSCP_66085,VCAP,10uM,24h
FBXO7,BRD-K32083350,0.44482822,LINCSOE_10495,HEK293T,48 h,LINCSCP_63991,VCAP,5uM,24h
FBXO7,SU-11652,0.44470872,LINCSOE_10495,HEK293T,48 h,LINCSCP_56902,VCAP,10uM,24h
FBXO7,BRD-K85724483,0.44466481,LINCSOE_10495,HEK293T,48 h,LINCSCP_63413,VCAP,5uM,24h
FBXO7,BRD-K11006288,0.44464824,LINCSOE_10495,HEK293T,48 h,LINCSCP_309979,VCAP,30uM,24h
FBXO7,Nimodipine,0.4446278,LINCSOE_10495,HEK293T,48 h,LINCSCP_177112,A375,10uM,24h
FBXO7,Tanespimycin,0.44451491,LINCSOE_10495,HEK293T,48 h,LINCSCP_1029,A375,0.5uM,6h
FBXO7,BRD-K45713168,0.44443686,LINCSOE_10495,HEK293T,48 h,LINCSCP_300982,VCAP,5uM,6h
FBXO7,BRD-K88990907,0.44441544,LINCSOE_10495,HEK293T,48 h,LINCSCP_64125,VCAP,5uM,6h
FBXO7,BRD-A07407288,0.44439353,LINCSOE_10495,HEK293T,48 h,LINCSCP_177970,A375,10uM,6h
FBXO7,Metergoline Phenylmethyl Ester,0.44432508,LINCSOE_10495,HEK293T,48 h,LINCSCP_56621,VCAP,10uM,24h
FBXO7,Tiagabine,0.44420434,LINCSOE_10495,HEK293T,48 h,LINCSCP_76300,A375,0.12uM,24h
FBXO7,Medrysone,0.44411205,LINCSOE_10495,HEK293T,48 h,LINCSCP_59490,VCAP,10uM,24h
FBXO7,CHEMBL3184674,0.44398383,LINCSOE_10495,HEK293T,48 h,LINCSCP_62845,VCAP,5uM,24h
FBXO7,CHEMBL2358495,0.4438014,LINCSOE_10495,HEK293T,48 h,LINCSCP_65695,VCAP,10uM,24h
FBXO7,BRD-K68205606,0.44377657,LINCSOE_10495,HEK293T,48 h,LINCSCP_64687,VCAP,10uM,24h
FBXO7,"N-(6-Butyl-1,3-benzothiazol-2-yl)thiophene-2-carboxamide",0.44367392,LINCSOE_10495,HEK293T,48 h,LINCSCP_1645,A375,10uM,6h
FBXO7,BRD-K29279625,0.44364794,LINCSOE_10495,HEK293T,48 h,LINCSCP_60532,VCAP,5uM,24h
FBXO7,GSK 525762A,0.44329936,LINCSOE_10495,HEK293T,48 h,LINCSCP_72456,A375,0.37uM,24h
FBXO7,N-(3-Acetamidophenyl)-3-chlorobenzamide,0.44322975,LINCSOE_10495,HEK293T,48 h,LINCSCP_294876,VCAP,10uM,24h
FBXO7,Y-27632,0.443205,LINCSOE_10495,HEK293T,48 h,LINCSCP_501,A375,10uM,6h
FBXO7,PIK 90,0.44315852,LINCSOE_10495,HEK293T,48 h,LINCSCP_56980,VCAP,10uM,24h
FBXO7,BRD-K06217925,0.44303632,LINCSOE_10495,HEK293T,48 h,LINCSCP_63770,VCAP,5uM,6h
FBXO7,BRD-K43253317,0.44283743,LINCSOE_10495,HEK293T,48 h,LINCSCP_3187,A375,5uM,24h
FBXO7,MLS003129387,0.44280528,LINCSOE_10495,HEK293T,48 h,LINCSCP_60680,VCAP,5uM,6h
FBXO7,BRD-K74823284,0.44280404,LINCSOE_10495,HEK293T,48 h,LINCSCP_62576,VCAP,5uM,6h
FBXO7,BRD-K80094052,0.44276212,LINCSOE_10495,HEK293T,48 h,LINCSCP_61498,VCAP,5uM,24h
FBXO7,BRD-K18876264,0.44275219,LINCSOE_10495,HEK293T,48 h,LINCSCP_65595,VCAP,10uM,24h
FBXO7,VER 155008,0.44260705,LINCSOE_10495,HEK293T,48 h,LINCSCP_57113,VCAP,10uM,6h
FBXO7,MLS003130087,0.44219702,LINCSOE_10495,HEK293T,48 h,LINCSCP_64693,VCAP,10uM,24h
FBXO7,CID-2858522,0.44215428,LINCSOE_10495,HEK293T,48 h,LINCSCP_56900,VCAP,10uM,24h
FBXO7,Raloxifene,0.44197147,LINCSOE_10495,HEK293T,48 h,LINCSCP_4023,A375,10uM,24h
FBXO7,BD-1047,0.44192696,LINCSOE_10495,HEK293T,48 h,LINCSCP_56154,VCAP,10uM,6h
FBXO7,KUC103904N,0.4419057,LINCSOE_10495,HEK293T,48 h,LINCSCP_57976,VCAP,10uM,24h
FBXO7,BRD-K60679910,0.44188111,LINCSOE_10495,HEK293T,48 h,LINCSCP_60590,VCAP,5uM,24h
FBXO7,ENMD-2076,0.4418792,LINCSOE_10495,HEK293T,48 h,LINCSCP_3886,A375,0.04uM,24h
FBXO7,SMR000151874,0.44186989,LINCSOE_10495,HEK293T,48 h,LINCSCP_295279,VCAP,10uM,24h
FBXO7,TAS-301,0.44143064,LINCSOE_10495,HEK293T,48 h,LINCSCP_353,A375,10uM,24h
FBXO7,Triciribine,0.44115176,LINCSOE_10495,HEK293T,48 h,LINCSCP_2920,A375,10uM,6h
FBXO7,BRD-K26391060,0.44084124,LINCSOE_10495,HEK293T,48 h,LINCSCP_65432,VCAP,10uM,6h
FBXO7,BRD-K52160314,0.4408026,LINCSOE_10495,HEK293T,48 h,LINCSCP_3848,A375,0.37uM,24h
FBXO7,MLS003129913,0.44079619,LINCSOE_10495,HEK293T,48 h,LINCSCP_309387,VCAP,5uM,24h
FBXO7,BRD-K63827443,0.43994274,LINCSOE_10495,HEK293T,48 h,LINCSCP_63820,VCAP,5uM,6h
FBXO7,BRD-K56945633,0.43947438,LINCSOE_10495,HEK293T,48 h,LINCSCP_60211,VCAP,5uM,24h
FBXO7,MK-5108,0.43946988,LINCSOE_10495,HEK293T,48 h,LINCSCP_4008,A375,0.04uM,24h
FBXO7,Coumestrol,0.43941869,LINCSOE_10495,HEK293T,48 h,LINCSCP_179876,A375,10uM,6h
FBXO7,CHEMBL2357745,0.43928318,LINCSOE_10495,HEK293T,48 h,LINCSCP_59397,VCAP,10uM,6h
FBXO7,PCL2_000057,0.43927248,LINCSOE_10495,HEK293T,48 h,LINCSCP_58663,VCAP,10uM,24h
FBXO7,SUGA1_010400,0.43914922,LINCSOE_10495,HEK293T,48 h,LINCSCP_294444,VCAP,10uM,24h
FBXO7,NSC5112,0.43902995,LINCSOE_10495,HEK293T,48 h,LINCSCP_55737,VCAP,10uM,6h
FBXO7,Midazolam,0.43902327,LINCSOE_10495,HEK293T,48 h,LINCSCP_58092,VCAP,10uM,24h
FBXO7,MLS002264414,0.43891584,LINCSOE_10495,HEK293T,48 h,LINCSCP_1742,A375,10uM,6h
FBXO7,AC1NWAPO,0.43889344,LINCSOE_10495,HEK293T,48 h,LINCSCP_56366,VCAP,10uM,24h
FBXO7,Altrenogest,0.43886937,LINCSOE_10495,HEK293T,48 h,LINCSCP_56365,VCAP,10uM,24h
FBXO7,BRD-K37510840,0.43881538,LINCSOE_10495,HEK293T,48 h,LINCSCP_62728,VCAP,5uM,6h
FBXO7,BRD-K94544211,0.43880354,LINCSOE_10495,HEK293T,48 h,LINCSCP_59293,VCAP,10uM,24h
FBXO7,NCGC00161790-01,0.43874978,LINCSOE_10495,HEK293T,48 h,LINCSCP_1812,A375,10uM,6h
FBXO7,Seliciclib,0.4383439,LINCSOE_10495,HEK293T,48 h,LINCSCP_74887,A375,0.04uM,24h
FBXO7,20554-84-1,0.43819106,LINCSOE_10495,HEK293T,48 h,LINCSCP_58572,VCAP,10uM,24h
FBXO7,BRD-K11401851,0.43803901,LINCSOE_10495,HEK293T,48 h,LINCSCP_3249,A375,5uM,24h
FBXO7,848193-68-0,0.43793548,LINCSOE_10495,HEK293T,48 h,LINCSCP_70112,A375,0.04uM,24h
FBXO7,BRD-K31618614-001-01-3,0.43782849,LINCSOE_10495,HEK293T,48 h,LINCSCP_306528,VCAP,5uM,6h
FBXO7,Gemcitabine,0.43782172,LINCSOE_10495,HEK293T,48 h,LINCSCP_57080,VCAP,0.1uM,6h
FBXO7,CHEMBL2357823,0.43777557,LINCSOE_10495,HEK293T,48 h,LINCSCP_59484,VCAP,10uM,24h
FBXO7,Donepezil,0.43776603,LINCSOE_10495,HEK293T,48 h,LINCSCP_2548,A375,10uM,6h
FBXO7,Escitalopram,0.43767979,LINCSOE_10495,HEK293T,48 h,LINCSCP_141,A375,10uM,6h
FBXO7,BRD-K31284555,0.43723165,LINCSOE_10495,HEK293T,48 h,LINCSCP_61692,VCAP,5uM,6h
FBXO7,BRD-K01335708,0.43714193,LINCSOE_10495,HEK293T,48 h,LINCSCP_72939,A375,10uM,24h
FBXO7,MLS002699811,0.43696769,LINCSOE_10495,HEK293T,48 h,LINCSCP_57693,VCAP,10uM,6h
FBXO7,CHEMBL2354415,0.43687839,LINCSOE_10495,HEK293T,48 h,LINCSCP_61510,VCAP,5uM,24h
FBXO7,BRD-K72462994,0.43684927,LINCSOE_10495,HEK293T,48 h,LINCSCP_310049,VCAP,30uM,24h
FBXO7,Tivozanib,0.4368407,LINCSOE_10495,HEK293T,48 h,LINCSCP_69713,A375,0.04uM,24h
FBXO7,Cytochalasin B,0.43675597,LINCSOE_10495,HEK293T,48 h,LINCSCP_56857,VCAP,10uM,24h
FBXO7,WYE 354,0.43662458,LINCSOE_10495,HEK293T,48 h,LINCSCP_58934,VCAP,10uM,24h
FBXO7,BRD-K16360094,0.43656424,LINCSOE_10495,HEK293T,48 h,LINCSCP_65780,VCAP,10uM,6h
FBXO7,BRD-K81527737,0.43654832,LINCSOE_10495,HEK293T,48 h,LINCSCP_62933,VCAP,5uM,24h
FBXO7,MLS-0390851.0001,0.43654444,LINCSOE_10495,HEK293T,48 h,LINCSCP_57319,VCAP,10uM,24h
FBXO7,BRD-K84023371,0.436534,LINCSOE_10495,HEK293T,48 h,LINCSCP_64811,VCAP,10uM,6h
FBXO7,Sotalol,0.43629343,LINCSOE_10495,HEK293T,48 h,LINCSCP_58066,VCAP,10uM,24h
FBXO7,CHEMBL3189080,0.43616032,LINCSOE_10495,HEK293T,48 h,LINCSCP_3012,A375,10uM,6h
FBXO7,BRD-A97035593,0.43605876,LINCSOE_10495,HEK293T,48 h,LINCSCP_1085,A375,10uM,24h
FBXO7,BRD-K44521151,0.43599301,LINCSOE_10495,HEK293T,48 h,LINCSCP_63035,VCAP,5uM,24h
FBXO7,KUC104487,0.43585888,LINCSOE_10495,HEK293T,48 h,LINCSCP_57623,VCAP,10uM,6h
FBXO7,BRD-K77793090,0.43578182,LINCSOE_10495,HEK293T,48 h,LINCSCP_60990,VCAP,5uM,6h
FBXO7,BRD-K26212796,0.43575034,LINCSOE_10495,HEK293T,48 h,LINCSCP_62635,VCAP,5uM,24h
FBXO7,Decitabine,0.4355137,LINCSOE_10495,HEK293T,48 h,LINCSCP_70308,A375,0.37uM,24h
FBXO7,R428,0.43551237,LINCSOE_10495,HEK293T,48 h,LINCSCP_74475,A375,0.04uM,24h
FBXO7,BRD-K65761985,0.4354311,LINCSOE_10495,HEK293T,48 h,LINCSCP_308736,VCAP,5uM,24h
FBXO7,BRD-K08911251,0.43533907,LINCSOE_10495,HEK293T,48 h,LINCSCP_62617,VCAP,5uM,24h
FBXO7,SCHEMBL618594,0.43528665,LINCSOE_10495,HEK293T,48 h,LINCSCP_2274,A375,10uM,6h
FBXO7,Palmitoyl Dopamine,0.43518786,LINCSOE_10495,HEK293T,48 h,LINCSCP_55947,VCAP,10uM,24h
FBXO7,Taselisib,0.4349983,LINCSOE_10495,HEK293T,48 h,LINCSCP_77432,A375,0.37uM,24h
FBXO7,Pimecrolimus,0.43499578,LINCSOE_10495,HEK293T,48 h,LINCSCP_79604,A375,0.37uM,24h
FBXO7,NCGC00170421-01,0.4349224,LINCSOE_10495,HEK293T,48 h,LINCSCP_59528,VCAP,10uM,24h
FBXO7,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",0.43482923,LINCSOE_10495,HEK293T,48 h,LINCSCP_1634,A375,10uM,6h
FBXO7,MEGXP0_000860,0.43473648,LINCSOE_10495,HEK293T,48 h,LINCSCP_58300,VCAP,10uM,24h
FBXO7,BRD-K81543190,0.43471908,LINCSOE_10495,HEK293T,48 h,LINCSCP_62414,VCAP,5uM,6h
FBXO7,CHEMBL1474387,0.4346836,LINCSOE_10495,HEK293T,48 h,LINCSCP_57415,VCAP,10uM,6h
FBXO7,BRD-K69276764,0.43464455,LINCSOE_10495,HEK293T,48 h,LINCSCP_63398,VCAP,5uM,24h
FBXO7,BL003-049-HDAC3,0.43459946,LINCSOE_10495,HEK293T,48 h,LINCSCP_4006,A375,10uM,24h
FBXO7,NNC 63-0532,0.4345821,LINCSOE_10495,HEK293T,48 h,LINCSCP_290106,VCAP,10uM,24h
FBXO7,Quercetin,0.43448566,LINCSOE_10495,HEK293T,48 h,LINCSCP_80989,A375,1.11uM,24h
FBXO7,CHEMBL1552755,0.4344359,LINCSOE_10495,HEK293T,48 h,LINCSCP_1478,A375,10uM,6h
FBXO7,BRD-K37451830,0.43439058,LINCSOE_10495,HEK293T,48 h,LINCSCP_63994,VCAP,5uM,24h
FBXO7,Hesperidin,0.43435076,LINCSOE_10495,HEK293T,48 h,LINCSCP_289813,VCAP,10uM,6h
FBXO7,MLS000106215,0.43431777,LINCSOE_10495,HEK293T,48 h,LINCSCP_56961,VCAP,100uM,24h
FBXO7,MLS003129717,0.43426173,LINCSOE_10495,HEK293T,48 h,LINCSCP_60820,VCAP,5uM,24h
FBXO7,BRD-K56596360,0.43423116,LINCSOE_10495,HEK293T,48 h,LINCSCP_2038,A375,10uM,6h
FBXO7,BRD-K68233995,0.43423062,LINCSOE_10495,HEK293T,48 h,LINCSCP_60314,VCAP,5uM,6h
FBXO7,Secnidazole,0.43419354,LINCSOE_10495,HEK293T,48 h,LINCSCP_79027,A375,10uM,24h
FBXO7,TRAP-101,0.43405144,LINCSOE_10495,HEK293T,48 h,LINCSCP_56347,VCAP,10uM,6h
FBXO7,MEGXP0_001010,0.43367567,LINCSOE_10495,HEK293T,48 h,LINCSCP_294875,VCAP,10uM,24h
FBXO7,BIO2_000029,0.43358052,LINCSOE_10495,HEK293T,48 h,LINCSCP_55635,VCAP,10uM,24h
FBXO7,Diazoxide,0.43352282,LINCSOE_10495,HEK293T,48 h,LINCSCP_294191,VCAP,10uM,6h
FBXO7,Metoclopramide,0.43329842,LINCSOE_10495,HEK293T,48 h,LINCSCP_56044,VCAP,10uM,24h
FBXO7,Ulipristal,0.43323915,LINCSOE_10495,HEK293T,48 h,LINCSCP_79370,A375,0.37uM,24h
FBXO7,Farnesylthioacetic acid,0.43298942,LINCSOE_10495,HEK293T,48 h,LINCSCP_2903,A375,10uM,6h
FBXO7,Zimelidine (E-Isomer),0.43286408,LINCSOE_10495,HEK293T,48 h,LINCSCP_504,A375,10uM,6h
FBXO7,BMS-927711,0.43285932,LINCSOE_10495,HEK293T,48 h,LINCSCP_76002,A375,10uM,24h
FBXO7,Griseofulvin,0.43279896,LINCSOE_10495,HEK293T,48 h,LINCSCP_59459,VCAP,10uM,24h
FBXO7,MLS003129313,0.43264071,LINCSOE_10495,HEK293T,48 h,LINCSCP_299077,VCAP,5uM,6h
FBXO7,Afatinib,0.43258859,LINCSOE_10495,HEK293T,48 h,LINCSCP_77336,A375,3.33uM,24h
FBXO7,BRD-K03651937,0.43222207,LINCSOE_10495,HEK293T,48 h,LINCSCP_59167,VCAP,10uM,24h
FBXO7,BRD-K89364593,0.43188982,LINCSOE_10495,HEK293T,48 h,LINCSCP_298845,VCAP,5uM,24h
FBXO7,MLS002264395,0.43187677,LINCSOE_10495,HEK293T,48 h,LINCSCP_1612,A375,10uM,6h
FBXO7,SD 169,0.43183647,LINCSOE_10495,HEK293T,48 h,LINCSCP_548,A375,10uM,6h
FBXO7,BRD-K46047563,0.43178229,LINCSOE_10495,HEK293T,48 h,LINCSCP_311717,VCAP,10uM,24h
FBXO7,CHEMBL2359633,0.43172506,LINCSOE_10495,HEK293T,48 h,LINCSCP_61942,VCAP,5uM,24h
FBXO7,SCHEMBL16984306,0.43170253,LINCSOE_10495,HEK293T,48 h,LINCSCP_63443,VCAP,5uM,6h
FBXO7,MLS000729299,0.43169726,LINCSOE_10495,HEK293T,48 h,LINCSCP_177844,A375,10uM,24h
FBXO7,BRD-K82440152,0.43136738,LINCSOE_10495,HEK293T,48 h,LINCSCP_310673,VCAP,10uM,6h
FBXO7,BRD-K60460488-066-01-0,0.43127287,LINCSOE_10495,HEK293T,48 h,LINCSCP_2391,A375,10uM,6h
FBXO7,BRD-K36022244,0.43114525,LINCSOE_10495,HEK293T,48 h,LINCSCP_2971,A375,10uM,6h
FBXO7,TH02453-036-P1,0.43098744,LINCSOE_10495,HEK293T,48 h,LINCSCP_815,A375,10uM,24h
FBXO7,BRD-K45675241,0.43097815,LINCSOE_10495,HEK293T,48 h,LINCSCP_1169,A375,10uM,24h
FBXO7,Ivermectin,0.43097321,LINCSOE_10495,HEK293T,48 h,LINCSCP_56223,VCAP,10uM,24h
FBXO7,BRD-K50791983,0.43069119,LINCSOE_10495,HEK293T,48 h,LINCSCP_63094,VCAP,5uM,24h
FBXO7,ZINC101150009,0.43062759,LINCSOE_10495,HEK293T,48 h,LINCSCP_59051,VCAP,10uM,6h
FBXO7,N-(4-Methoxybenzyl)-1-(naphthalen-1-yl)methanamine,0.43058286,LINCSOE_10495,HEK293T,48 h,LINCSCP_57409,VCAP,10uM,6h
FBXO7,BRD-K34174785,0.4303536,LINCSOE_10495,HEK293T,48 h,LINCSCP_311844,VCAP,10uM,6h
FBXO7,CHEMBL2057940,0.43005211,LINCSOE_10495,HEK293T,48 h,LINCSCP_57873,VCAP,10uM,6h
FBXO7,MLS002264451,0.42993409,LINCSOE_10495,HEK293T,48 h,LINCSCP_57881,VCAP,10uM,6h
FBXO7,BRD-K51169491,0.4299284,LINCSOE_10495,HEK293T,48 h,LINCSCP_298565,VCAP,5uM,6h
FBXO7,Tolbutamide,0.42982424,LINCSOE_10495,HEK293T,48 h,LINCSCP_180878,A375,10uM,6h
FBXO7,BRD-K35131740,0.42964133,LINCSOE_10495,HEK293T,48 h,LINCSCP_306542,VCAP,5uM,6h
FBXO7,CHEMBL2356562,0.42957694,LINCSOE_10495,HEK293T,48 h,LINCSCP_312400,VCAP,3uM,24h
FBXO7,BRD-K77093925,0.42957491,LINCSOE_10495,HEK293T,48 h,LINCSCP_62578,VCAP,5uM,6h
FBXO7,Rabusertib,0.42936519,LINCSOE_10495,HEK293T,48 h,LINCSCP_70375,A375,0.12uM,24h
FBXO7,BRD-K13400470-019-01-3,0.4291366,LINCSOE_10495,HEK293T,48 h,LINCSCP_65100,VCAP,10uM,24h
FBXO7,Mozavaptan,0.42908498,LINCSOE_10495,HEK293T,48 h,LINCSCP_74049,A375,0.37uM,24h
FBXO7,BRD-K20197338,0.42907591,LINCSOE_10495,HEK293T,48 h,LINCSCP_63568,VCAP,5uM,6h
FBXO7,BRD-K02638906,0.42892337,LINCSOE_10495,HEK293T,48 h,LINCSCP_62493,VCAP,5uM,6h
FBXO7,"Ridaforolimus (Deforolimus, MK-8669)",0.42889113,LINCSOE_10495,HEK293T,48 h,LINCSCP_72545,A375,0.37uM,24h
FBXO7,ST50591990,0.42875584,LINCSOE_10495,HEK293T,48 h,LINCSCP_1488,A375,10uM,6h
FBXO7,DM-55-3,0.42869527,LINCSOE_10495,HEK293T,48 h,LINCSCP_1629,A375,10uM,6h
FBXO7,BRD-K52204603,0.42860805,LINCSOE_10495,HEK293T,48 h,LINCSCP_61618,VCAP,5uM,24h
FBXO7,Venlafaxine,0.42829216,LINCSOE_10495,HEK293T,48 h,LINCSCP_76421,A375,10uM,24h
FBXO7,BDBM50127227,0.42827553,LINCSOE_10495,HEK293T,48 h,LINCSCP_56705,VCAP,10uM,24h
FBXO7,BRD-K30228236,0.42822813,LINCSOE_10495,HEK293T,48 h,LINCSCP_60967,VCAP,5uM,6h
FBXO7,BRD-K72913953,0.42775142,LINCSOE_10495,HEK293T,48 h,LINCSCP_64438,VCAP,5uM,6h
FBXO7,MLS002264428,0.42765485,LINCSOE_10495,HEK293T,48 h,LINCSCP_57727,VCAP,10uM,6h
FBXO7,BRD-K65290386,0.4274989,LINCSOE_10495,HEK293T,48 h,LINCSCP_65849,VCAP,10uM,6h
FBXO7,Phenanthridone,0.42745208,LINCSOE_10495,HEK293T,48 h,LINCSCP_56249,VCAP,10uM,24h
FBXO7,CHEMBL12760,0.42743938,LINCSOE_10495,HEK293T,48 h,LINCSCP_58932,VCAP,10uM,24h
FBXO7,Puromycin Hydrochloride,0.42711737,LINCSOE_10495,HEK293T,48 h,LINCSCP_55881,VCAP,10uM,24h
FBXO7,BRD-K11880681,0.42710998,LINCSOE_10495,HEK293T,48 h,LINCSCP_61679,VCAP,5uM,6h
FBXO7,BRD-K71855503,0.4270516,LINCSOE_10495,HEK293T,48 h,LINCSCP_66144,VCAP,10uM,24h
