Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Bapta-AM,-0.26171478,LINCSOE_14460,HT29,96 h,LINCSCP_27002,HT29,10uM,6h
FBXO7,CX-4945 (Silmitasertib),-0.26162122,LINCSOE_14460,HT29,96 h,LINCSCP_141737,MCF7,10uM,24h
FBXO7,Gemcitabine,-0.26161868,LINCSOE_14460,HT29,96 h,LINCSCP_17658,HCC15,0.1uM,6h
FBXO7,BRD-K83929831,-0.26141095,LINCSOE_14460,HT29,96 h,LINCSCP_16893,HA1E,10uM,6h
FBXO7,Mocetinostat,-0.26139777,LINCSOE_14460,HT29,96 h,LINCSCP_117399,HT29,0.12uM,24h
FBXO7,KUC104140,-0.26139188,LINCSOE_14460,HT29,96 h,LINCSCP_31473,MCF7,10uM,6h
FBXO7,CHEMBL3188521,-0.26138796,LINCSOE_14460,HT29,96 h,LINCSCP_33020,MCF7,10uM,6h
FBXO7,Bithionol,-0.2611925,LINCSOE_14460,HT29,96 h,LINCSCP_19094,HCC515,10uM,6h
FBXO7,BRD-K67526586,-0.26091345,LINCSOE_14460,HT29,96 h,LINCSCP_66133,VCAP,10uM,24h
FBXO7,SB-366791,-0.26082258,LINCSOE_14460,HT29,96 h,LINCSCP_214608,HCC515,10uM,6h
FBXO7,Naringenin,-0.26026213,LINCSOE_14460,HT29,96 h,LINCSCP_72549,A375,3.33uM,24h
FBXO7,Dephostatin,-0.25984904,LINCSOE_14460,HT29,96 h,LINCSCP_241368,MCF7,10uM,6h
FBXO7,4-Methoxy-6-phenyl-1H-pyrimidine-2-thione,-0.25946651,LINCSOE_14460,HT29,96 h,LINCSCP_5076,A549,10uM,6h
FBXO7,Lapatinib,-0.25925363,LINCSOE_14460,HT29,96 h,LINCSCP_90469,HA1E,0.12uM,24h
FBXO7,SA-1456102,-0.25909526,LINCSOE_14460,HT29,96 h,LINCSCP_254268,MCF7,1uM,24h
FBXO7,BCPP000194,-0.25896442,LINCSOE_14460,HT29,96 h,LINCSCP_70723,A375,3.33uM,24h
FBXO7,QS-11,-0.25890697,LINCSOE_14460,HT29,96 h,LINCSCP_25032,HT115,10uM,6h
FBXO7,SUGA1_010488,-0.25863598,LINCSOE_14460,HT29,96 h,LINCSCP_22301,HEPG2,10uM,6h
FBXO7,Protriptyline,-0.25854695,LINCSOE_14460,HT29,96 h,LINCSCP_122476,HT29,10uM,24h
FBXO7,ICG-001,-0.25841594,LINCSOE_14460,HT29,96 h,LINCSCP_4813,A549,10uM,6h
FBXO7,KW-2478,-0.25824497,LINCSOE_14460,HT29,96 h,LINCSCP_122434,HT29,10uM,24h
FBXO7,LY-294002,-0.25819464,LINCSOE_14460,HT29,96 h,LINCSCP_260518,NKDBA,1uM,24h
FBXO7,Pimozide,-0.25812103,LINCSOE_14460,HT29,96 h,LINCSCP_272456,PC3,10uM,24h
FBXO7,BRD-K22321414,-0.25791326,LINCSOE_14460,HT29,96 h,LINCSCP_28607,HT29,0.37uM,24h
FBXO7,CHEMBL105897,-0.2573918,LINCSOE_14460,HT29,96 h,LINCSCP_189578,A549,10uM,24h
FBXO7,LY2090314,-0.25711027,LINCSOE_14460,HT29,96 h,LINCSCP_126445,HT29,0.37uM,24h
FBXO7,2-Bromo-n-phenylbenzamide,-0.25655574,LINCSOE_14460,HT29,96 h,LINCSCP_20208,HCC515,10uM,6h
FBXO7,BRD-K75856618,-0.2564279,LINCSOE_14460,HT29,96 h,LINCSCP_65868,VCAP,10uM,6h
FBXO7,WH-4-023,-0.25641139,LINCSOE_14460,HT29,96 h,LINCSCP_51642,SKBR3,0.5uM,6h
FBXO7,Vinblastine,-0.25591634,LINCSOE_14460,HT29,96 h,LINCSCP_28907,HUH7,10uM,6h
FBXO7,DG-041,-0.25582987,LINCSOE_14460,HT29,96 h,LINCSCP_12946,EFO27,40uM,6h
FBXO7,Radicicol,-0.25580762,LINCSOE_14460,HT29,96 h,LINCSCP_163349,SKBR3,10uM,3h
FBXO7,HMS2093P09,-0.25575933,LINCSOE_14460,HT29,96 h,LINCSCP_2509,A375,10uM,6h
FBXO7,VX-745,-0.25556905,LINCSOE_14460,HT29,96 h,LINCSCP_152330,PC3,3.33uM,24h
FBXO7,Broad-Sai-424,-0.25522112,LINCSOE_14460,HT29,96 h,LINCSCP_23890,HEPG2,3.33uM,24h
FBXO7,Procaine,-0.25501214,LINCSOE_14460,HT29,96 h,LINCSCP_154003,PC3,3.33uM,24h
FBXO7,PF-03758309,-0.25484291,LINCSOE_14460,HT29,96 h,LINCSCP_83736,ASC.C,1.11uM,24h
FBXO7,BRD-K35210537,-0.25466822,LINCSOE_14460,HT29,96 h,LINCSCP_65628,VCAP,10uM,24h
FBXO7,SA-1473405,-0.25457332,LINCSOE_14460,HT29,96 h,LINCSCP_37038,MCF7,10uM,24h
FBXO7,MLS003129377,-0.2545299,LINCSOE_14460,HT29,96 h,LINCSCP_60730,VCAP,5uM,24h
FBXO7,bupivacaine,-0.25430593,LINCSOE_14460,HT29,96 h,LINCSCP_119174,HT29,10uM,24h
FBXO7,Molsidomine,-0.25400327,LINCSOE_14460,HT29,96 h,LINCSCP_2883,A375,10uM,6h
FBXO7,Acitretin,-0.25372469,LINCSOE_14460,HT29,96 h,LINCSCP_32719,MCF7,10uM,6h
FBXO7,BRD-K91269653,-0.25361308,LINCSOE_14460,HT29,96 h,LINCSCP_61844,VCAP,5uM,24h
FBXO7,AMG-517,-0.25336295,LINCSOE_14460,HT29,96 h,LINCSCP_121133,HT29,10uM,24h
FBXO7,Leflunomide,-0.25310379,LINCSOE_14460,HT29,96 h,LINCSCP_109671,HELA,10uM,24h
FBXO7,MLN 2238,-0.2530538,LINCSOE_14460,HT29,96 h,LINCSCP_57200,VCAP,10uM,6h
FBXO7,SMR000146610,-0.2529959,LINCSOE_14460,HT29,96 h,LINCSCP_31978,MCF7,10uM,24h
FBXO7,CHEMBL111532,-0.25288587,LINCSOE_14460,HT29,96 h,LINCSCP_206939,FIBRNPC,10uM,24h
FBXO7,BRD-K30715463,-0.25284594,LINCSOE_14460,HT29,96 h,LINCSCP_248676,MCF7,5uM,24h
FBXO7,BRD-A24396574-001-01-5,-0.25271989,LINCSOE_14460,HT29,96 h,LINCSCP_163965,SKBR3,3.33uM,3h
FBXO7,BRD-K79426639,-0.25265051,LINCSOE_14460,HT29,96 h,LINCSCP_59699,VCAP,5uM,24h
FBXO7,MLS002554302,-0.2518544,LINCSOE_14460,HT29,96 h,LINCSCP_26317,HT29,10uM,6h
FBXO7,Trequinsin,-0.25178447,LINCSOE_14460,HT29,96 h,LINCSCP_49716,PC3,3.33uM,24h
FBXO7,Alpelisib,-0.25170593,LINCSOE_14460,HT29,96 h,LINCSCP_144863,MDAMB231,1.11uM,24h
FBXO7,CGP 60474,-0.25160359,LINCSOE_14460,HT29,96 h,LINCSCP_84091,ASC,0.04uM,24h
FBXO7,AC1L2X6Z,-0.25158458,LINCSOE_14460,HT29,96 h,LINCSCP_38323,MCF7,10uM,6h
FBXO7,Goserelin,-0.25139071,LINCSOE_14460,HT29,96 h,LINCSCP_31549,MCF7,10uM,24h
FBXO7,noscapine,-0.25133896,LINCSOE_14460,HT29,96 h,LINCSCP_113581,HME1,0.12uM,3h
FBXO7,Neratinib,-0.25126783,LINCSOE_14460,HT29,96 h,LINCSCP_53950,SNUC5,10uM,6h
FBXO7,AZ628,-0.25113578,LINCSOE_14460,HT29,96 h,LINCSCP_29456,MCF10A,0.5uM,24h
FBXO7,Tacedinaline,-0.25104879,LINCSOE_14460,HT29,96 h,LINCSCP_212675,HA1E,1uM,6h
FBXO7,MLS003115428,-0.25074422,LINCSOE_14460,HT29,96 h,LINCSCP_42598,NPC,10uM,24h
FBXO7,Tivozanib,-0.25071007,LINCSOE_14460,HT29,96 h,LINCSCP_100104,HCC515,1.11uM,24h
FBXO7,Palbociclib,-0.25066435,LINCSOE_14460,HT29,96 h,LINCSCP_51645,SKBR3,10uM,6h
FBXO7,Omeprazole,-0.25061385,LINCSOE_14460,HT29,96 h,LINCSCP_2555,A375,10uM,6h
FBXO7,BRD-K00486725,-0.25055759,LINCSOE_14460,HT29,96 h,LINCSCP_74692,A375,0.04uM,24h
FBXO7,FTI276,-0.2503797,LINCSOE_14460,HT29,96 h,LINCSCP_35837,MCF7,0.5uM,6h
FBXO7,SA-1457797,-0.2502591,LINCSOE_14460,HT29,96 h,LINCSCP_253207,MCF7,0.5uM,24h
FBXO7,Nizatidine,-0.25007475,LINCSOE_14460,HT29,96 h,LINCSCP_178841,A375,10uM,6h
FBXO7,SCHEMBL15444220,-0.2498359,LINCSOE_14460,HT29,96 h,LINCSCP_6214,A549,10uM,24h
FBXO7,Lonidamine,-0.24967192,LINCSOE_14460,HT29,96 h,LINCSCP_15654,HA1E,100uM,6h
FBXO7,CGK733,-0.24965069,LINCSOE_14460,HT29,96 h,LINCSCP_50408,PHH,10uM,6h
FBXO7,Ivermectin,-0.24950876,LINCSOE_14460,HT29,96 h,LINCSCP_124601,HT29,10uM,24h
FBXO7,BRD-A35769934,-0.24896372,LINCSOE_14460,HT29,96 h,LINCSCP_310088,VCAP,30uM,6h
FBXO7,BRD-K95985487-001-01-3,-0.2489563,LINCSOE_14460,HT29,96 h,LINCSCP_55121,THP1,0.5uM,24h
FBXO7,XMD 8-92,-0.24894039,LINCSOE_14460,HT29,96 h,LINCSCP_88977,HA1E,0.04uM,24h
FBXO7,Mercaptopurine,-0.24887354,LINCSOE_14460,HT29,96 h,LINCSCP_80152,A375,1.11uM,24h
FBXO7,XL888,-0.24873638,LINCSOE_14460,HT29,96 h,LINCSCP_156302,PC3,1.11uM,24h
FBXO7,BRD-K22563530,-0.24871347,LINCSOE_14460,HT29,96 h,LINCSCP_38294,MCF7,0.5uM,6h
FBXO7,CHEMBL3188986,-0.24854374,LINCSOE_14460,HT29,96 h,LINCSCP_9020,A549,10uM,24h
FBXO7,Cyclosporin A,-0.24850586,LINCSOE_14460,HT29,96 h,LINCSCP_81,A375,10uM,6h
FBXO7,MD-II-038,-0.24838985,LINCSOE_14460,HT29,96 h,LINCSCP_26374,HT29,10uM,6h
FBXO7,SCHEMBL618594,-0.24838608,LINCSOE_14460,HT29,96 h,LINCSCP_114034,HME1,3.33uM,24h
FBXO7,MLS002477155,-0.24829186,LINCSOE_14460,HT29,96 h,LINCSCP_4876,A549,10uM,24h
FBXO7,Rabeprazole,-0.2480988,LINCSOE_14460,HT29,96 h,LINCSCP_94249,HA1E,1.11uM,24h
FBXO7,BRD-K91063002,-0.24797993,LINCSOE_14460,HT29,96 h,LINCSCP_8215,A549,5uM,24h
FBXO7,ARG-CSC2-23,-0.24780361,LINCSOE_14460,HT29,96 h,LINCSCP_203225,ASC,10uM,24h
FBXO7,Azacitidine,-0.2471581,LINCSOE_14460,HT29,96 h,LINCSCP_123564,HT29,10uM,24h
FBXO7,BRD-A10420615-001-02-8,-0.24712498,LINCSOE_14460,HT29,96 h,LINCSCP_14178,HA1E,10uM,6h
FBXO7,Pimasertib,-0.24701682,LINCSOE_14460,HT29,96 h,LINCSCP_92174,HA1E,0.12uM,24h
FBXO7,ZINC1569718,-0.24688072,LINCSOE_14460,HT29,96 h,LINCSCP_7177,A549,10uM,6h
FBXO7,Pictilisib,-0.24685611,LINCSOE_14460,HT29,96 h,LINCSCP_24327,HS578T,0.5uM,24h
FBXO7,Kolestevan,-0.24673698,LINCSOE_14460,HT29,96 h,LINCSCP_4320,A549,10uM,6h
FBXO7,Formoterol,-0.24671468,LINCSOE_14460,HT29,96 h,LINCSCP_265555,PC3,10uM,6h
FBXO7,BRD-K43420611,-0.24662864,LINCSOE_14460,HT29,96 h,LINCSCP_61784,VCAP,5uM,24h
FBXO7,301836-43-1,-0.24657601,LINCSOE_14460,HT29,96 h,LINCSCP_89114,HA1E,0.37uM,24h
FBXO7,Albendazole,-0.24656664,LINCSOE_14460,HT29,96 h,LINCSCP_161672,PC3,10uM,24h
FBXO7,Dabrafenib,-0.2461806,LINCSOE_14460,HT29,96 h,LINCSCP_114537,HME1,1.11uM,24h
FBXO7,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",-0.2460221,LINCSOE_14460,HT29,96 h,LINCSCP_45092,PC3,10uM,6h
FBXO7,ST056792,-0.24572521,LINCSOE_14460,HT29,96 h,LINCSCP_16310,HA1E,10uM,6h
FBXO7,BRD-K84091085,-0.2454363,LINCSOE_14460,HT29,96 h,LINCSCP_23270,HEPG2,10uM,6h
FBXO7,amcinonide,-0.24525992,LINCSOE_14460,HT29,96 h,LINCSCP_83706,ASC.C,1.11uM,24h
FBXO7,ABT737,-0.24516517,LINCSOE_14460,HT29,96 h,LINCSCP_54261,SW620,10uM,6h
FBXO7,FK 866,-0.24504915,LINCSOE_14460,HT29,96 h,LINCSCP_750,A375,0.1uM,24h
FBXO7,CHEMBL2355600,-0.24491483,LINCSOE_14460,HT29,96 h,LINCSCP_65558,VCAP,10uM,24h
FBXO7,GSK-3 Inhibitor IX,-0.24487855,LINCSOE_14460,HT29,96 h,LINCSCP_113355,HME1,10uM,3h
FBXO7,SCHEMBL16980377,-0.24437127,LINCSOE_14460,HT29,96 h,LINCSCP_49611,PC3,0.12uM,24h
FBXO7,MLN-8054,-0.24421353,LINCSOE_14460,HT29,96 h,LINCSCP_173679,YAPC,0.12uM,24h
FBXO7,CP-724714,-0.24414846,LINCSOE_14460,HT29,96 h,LINCSCP_39279,MDAMB231,0.5uM,6h
FBXO7,Olaparib,-0.244011,LINCSOE_14460,HT29,96 h,LINCSCP_68456,VCAP,10uM,24h
FBXO7,Sulfisoxazole,-0.24400505,LINCSOE_14460,HT29,96 h,LINCSCP_27127,HT29,10uM,6h
FBXO7,SNX-2112 (PF-04928473),-0.24348762,LINCSOE_14460,HT29,96 h,LINCSCP_160432,PC3,1.11uM,24h
FBXO7,CHEMBL2152358,-0.24345968,LINCSOE_14460,HT29,96 h,LINCSCP_38410,MCF7,0.1uM,24h
FBXO7,ZINC00969081,-0.24311519,LINCSOE_14460,HT29,96 h,LINCSCP_220128,HEPG2,10uM,6h
FBXO7,Broad-Sai-595,-0.24309091,LINCSOE_14460,HT29,96 h,LINCSCP_35502,MCF7,0.1uM,24h
FBXO7,SPECTRUM_001259,-0.24307382,LINCSOE_14460,HT29,96 h,LINCSCP_2547,A375,10uM,6h
FBXO7,BRD-K08831772,-0.24303566,LINCSOE_14460,HT29,96 h,LINCSCP_8441,A549,5uM,24h
FBXO7,fluticasone,-0.24267293,LINCSOE_14460,HT29,96 h,LINCSCP_18082,HCC515,10uM,6h
FBXO7,SCHEMBL15556278,-0.24262302,LINCSOE_14460,HT29,96 h,LINCSCP_101064,HCC515,10uM,24h
FBXO7,SGI-1776,-0.2423678,LINCSOE_14460,HT29,96 h,LINCSCP_88327,HA1E,0.12uM,24h
FBXO7,Rabusertib,-0.24230914,LINCSOE_14460,HT29,96 h,LINCSCP_165949,SKL,0.04uM,24h
FBXO7,BRD-K92789454,-0.24224881,LINCSOE_14460,HT29,96 h,LINCSCP_62704,VCAP,5uM,24h
FBXO7,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",-0.24220639,LINCSOE_14460,HT29,96 h,LINCSCP_200663,A549,10uM,24h
FBXO7,448906-42-1,-0.2421929,LINCSOE_14460,HT29,96 h,LINCSCP_56030,VCAP,10uM,24h
FBXO7,EMF-sumo1-1,-0.24200448,LINCSOE_14460,HT29,96 h,LINCSCP_83703,ASC.C,0.04uM,24h
FBXO7,BRD-K36317223,-0.24199293,LINCSOE_14460,HT29,96 h,LINCSCP_20612,HCC515,10uM,6h
FBXO7,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",-0.24195234,LINCSOE_14460,HT29,96 h,LINCSCP_5410,A549,10uM,24h
FBXO7,BRD-K88899793,-0.24177207,LINCSOE_14460,HT29,96 h,LINCSCP_9091,A549,10uM,24h
FBXO7,PD-173074,-0.24176151,LINCSOE_14460,HT29,96 h,LINCSCP_39315,MDAMB231,10uM,6h
FBXO7,GSK-461364,-0.24162139,LINCSOE_14460,HT29,96 h,LINCSCP_29829,MCF10A,0.5uM,6h
FBXO7,BRD-K44242139,-0.24158559,LINCSOE_14460,HT29,96 h,LINCSCP_9039,A549,10uM,24h
FBXO7,SA-424936,-0.24140673,LINCSOE_14460,HT29,96 h,LINCSCP_23163,HEPG2,10uM,6h
FBXO7,Phloretin,-0.24118804,LINCSOE_14460,HT29,96 h,LINCSCP_9443,A549,10uM,24h
FBXO7,MLS002699429,-0.24094762,LINCSOE_14460,HT29,96 h,LINCSCP_30793,MCF7,40uM,6h
FBXO7,BRD-A25736793,-0.24094464,LINCSOE_14460,HT29,96 h,LINCSCP_100302,HCC515,1.11uM,24h
FBXO7,Rolipram,-0.24034886,LINCSOE_14460,HT29,96 h,LINCSCP_4433,A549,10uM,24h
FBXO7,331771-20-1,-0.24031753,LINCSOE_14460,HT29,96 h,LINCSCP_112872,HEPG2,10uM,24h
FBXO7,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",-0.2402532,LINCSOE_14460,HT29,96 h,LINCSCP_256991,NCIH1836,10uM,6h
FBXO7,Allitinib,-0.24023651,LINCSOE_14460,HT29,96 h,LINCSCP_151619,PC3,10uM,24h
FBXO7,CYTO7H11,-0.24021943,LINCSOE_14460,HT29,96 h,LINCSCP_218431,HCT116,10uM,6h
FBXO7,UNC1215,-0.24007057,LINCSOE_14460,HT29,96 h,LINCSCP_70148,A375,0.04uM,24h
FBXO7,Chaetocin,-0.23989081,LINCSOE_14460,HT29,96 h,LINCSCP_9179,A549,0.001uM,24h
FBXO7,916985-21-2,-0.23977513,LINCSOE_14460,HT29,96 h,LINCSCP_21172,HCT116,10uM,6h
FBXO7,BRD-K06651637,-0.23935883,LINCSOE_14460,HT29,96 h,LINCSCP_61012,VCAP,5uM,24h
FBXO7,3-Aminobenzamide,-0.23926658,LINCSOE_14460,HT29,96 h,LINCSCP_35682,MCF7,0.01uM,24h
FBXO7,Tretinoin,-0.23917238,LINCSOE_14460,HT29,96 h,LINCSCP_36163,MCF7,1uM,6h
FBXO7,CHEMBL2360967,-0.23907395,LINCSOE_14460,HT29,96 h,LINCSCP_58712,VCAP,10uM,6h
FBXO7,MLS002276542,-0.23895556,LINCSOE_14460,HT29,96 h,LINCSCP_5621,A549,10uM,6h
FBXO7,BMS-777607,-0.23887483,LINCSOE_14460,HT29,96 h,LINCSCP_84246,ASC,1.11uM,24h
FBXO7,AZD4547,-0.23879419,LINCSOE_14460,HT29,96 h,LINCSCP_129488,JURKAT,10uM,24h
FBXO7,Isradipine,-0.23878716,LINCSOE_14460,HT29,96 h,LINCSCP_97978,HA1E,10uM,24h
FBXO7,Thioguanosine,-0.23861114,LINCSOE_14460,HT29,96 h,LINCSCP_109961,HELA,1.11uM,24h
FBXO7,FR-180204,-0.23835448,LINCSOE_14460,HT29,96 h,LINCSCP_235331,MCF10A,10uM,24h
FBXO7,ZSTK 474,-0.23811074,LINCSOE_14460,HT29,96 h,LINCSCP_113591,HME1,1.11uM,3h
FBXO7,Siramesine (hydrochloride),-0.23803382,LINCSOE_14460,HT29,96 h,LINCSCP_120227,HT29,10uM,24h
FBXO7,ST077211,-0.23794483,LINCSOE_14460,HT29,96 h,LINCSCP_20260,HCC515,10uM,6h
FBXO7,Rutin,-0.2377864,LINCSOE_14460,HT29,96 h,LINCSCP_238870,MCF7,10uM,24h
FBXO7,PCA-4248,-0.23762934,LINCSOE_14460,HT29,96 h,LINCSCP_134731,MCF7,0.37uM,24h
FBXO7,Lacidipine,-0.23762312,LINCSOE_14460,HT29,96 h,LINCSCP_120112,HT29,0.12uM,24h
FBXO7,MLS003129709,-0.23755347,LINCSOE_14460,HT29,96 h,LINCSCP_60513,VCAP,5uM,24h
FBXO7,BRD-K07907451,-0.2375403,LINCSOE_14460,HT29,96 h,LINCSCP_59951,VCAP,5uM,6h
FBXO7,Bupropion,-0.23736865,LINCSOE_14460,HT29,96 h,LINCSCP_74679,A375,0.12uM,24h
FBXO7,Vandetanib,-0.23733011,LINCSOE_14460,HT29,96 h,LINCSCP_129709,JURKAT,10uM,24h
FBXO7,BRD-K32864614,-0.2370895,LINCSOE_14460,HT29,96 h,LINCSCP_61589,VCAP,5uM,24h
FBXO7,Pifithrin MU,-0.23708021,LINCSOE_14460,HT29,96 h,LINCSCP_12883,DV90,10uM,6h
FBXO7,MEGXP0_001030,-0.23703593,LINCSOE_14460,HT29,96 h,LINCSCP_191157,A549,10uM,6h
FBXO7,(+)-Tetrabenazine,-0.23696637,LINCSOE_14460,HT29,96 h,LINCSCP_206988,FIBRNPC,10uM,24h
FBXO7,BRD-K63000292,-0.23685184,LINCSOE_14460,HT29,96 h,LINCSCP_9062,A549,10uM,24h
FBXO7,SAN1_011387,-0.2367846,LINCSOE_14460,HT29,96 h,LINCSCP_16446,HA1E,10uM,6h
FBXO7,AC1MJZSK,-0.23673868,LINCSOE_14460,HT29,96 h,LINCSCP_5027,A549,10uM,24h
FBXO7,amisulpride,-0.23664735,LINCSOE_14460,HT29,96 h,LINCSCP_74248,A375,0.04uM,24h
FBXO7,Mitoxantrone,-0.2365281,LINCSOE_14460,HT29,96 h,LINCSCP_154694,PC3,0.37uM,24h
FBXO7,Altanserin,-0.23652015,LINCSOE_14460,HT29,96 h,LINCSCP_138504,MCF7,10uM,24h
FBXO7,CHEMBL2361430,-0.23649738,LINCSOE_14460,HT29,96 h,LINCSCP_16834,HA1E,10uM,6h
FBXO7,SPECTRUM_000898,-0.23649694,LINCSOE_14460,HT29,96 h,LINCSCP_235698,MCF7,10uM,6h
FBXO7,HG-14-10-04,-0.2363628,LINCSOE_14460,HT29,96 h,LINCSCP_129626,JURKAT,3.33uM,24h
FBXO7,BRD-K89895693,-0.23604064,LINCSOE_14460,HT29,96 h,LINCSCP_63194,VCAP,5uM,6h
FBXO7,Rottlerin,-0.23600493,LINCSOE_14460,HT29,96 h,LINCSCP_215453,HCC515,10uM,6h
FBXO7,Halostachine,-0.23592406,LINCSOE_14460,HT29,96 h,LINCSCP_207212,FIBRNPC,10uM,6h
FBXO7,CHIR-99021,-0.23571539,LINCSOE_14460,HT29,96 h,LINCSCP_130063,LNCAP,3.33uM,24h
FBXO7,BIIB 021,-0.23567452,LINCSOE_14460,HT29,96 h,LINCSCP_158176,PC3,3.33uM,24h
FBXO7,Rifabutin,-0.23562637,LINCSOE_14460,HT29,96 h,LINCSCP_104130,HELA,3.33uM,24h
FBXO7,BRD-K10879245,-0.23550814,LINCSOE_14460,HT29,96 h,LINCSCP_48729,PC3,10uM,24h
FBXO7,AC1O9B1U,-0.2354932,LINCSOE_14460,HT29,96 h,LINCSCP_31882,MCF7,10uM,24h
FBXO7,L-690488,-0.23533547,LINCSOE_14460,HT29,96 h,LINCSCP_4807,A549,10uM,6h
FBXO7,BRD-K74133369-001-01-8,-0.23494674,LINCSOE_14460,HT29,96 h,LINCSCP_2206,A375,10uM,6h
FBXO7,C24H25CLFN5O3,-0.2347054,LINCSOE_14460,HT29,96 h,LINCSCP_163624,SKBR3,10uM,24h
FBXO7,BRD-K02242562,-0.2346629,LINCSOE_14460,HT29,96 h,LINCSCP_35065,MCF7,5uM,24h
FBXO7,Seliciclib,-0.23466077,LINCSOE_14460,HT29,96 h,LINCSCP_145129,MDAMB231,0.12uM,3h
FBXO7,WH-4023,-0.2346402,LINCSOE_14460,HT29,96 h,LINCSCP_22647,HEPG2,10uM,6h
FBXO7,CHEMBL2360112,-0.23456486,LINCSOE_14460,HT29,96 h,LINCSCP_228723,HT29,5uM,24h
FBXO7,CHEMBL399379,-0.23452746,LINCSOE_14460,HT29,96 h,LINCSCP_25074,HT115,80uM,6h
FBXO7,MLS002415570,-0.23421791,LINCSOE_14460,HT29,96 h,LINCSCP_5594,A549,10uM,24h
FBXO7,Farnesol,-0.23371342,LINCSOE_14460,HT29,96 h,LINCSCP_32670,MCF7,10uM,6h
FBXO7,KUC104486,-0.23368064,LINCSOE_14460,HT29,96 h,LINCSCP_57797,VCAP,10uM,24h
FBXO7,BRD-K08121566,-0.23361389,LINCSOE_14460,HT29,96 h,LINCSCP_310102,VCAP,30uM,6h
FBXO7,MLN 2480,-0.23344944,LINCSOE_14460,HT29,96 h,LINCSCP_105741,HELA,10uM,24h
FBXO7,MLS003130364,-0.23343315,LINCSOE_14460,HT29,96 h,LINCSCP_193655,A549,10uM,24h
FBXO7,Oxfendazole,-0.2333433,LINCSOE_14460,HT29,96 h,LINCSCP_203842,ASC,10uM,24h
FBXO7,BRD-K04534322,-0.23311047,LINCSOE_14460,HT29,96 h,LINCSCP_26376,HT29,10uM,6h
FBXO7,BRD-K88710727,-0.23309575,LINCSOE_14460,HT29,96 h,LINCSCP_26445,HT29,10uM,6h
FBXO7,F0012-0289,-0.23282902,LINCSOE_14460,HT29,96 h,LINCSCP_16652,HA1E,10uM,6h
FBXO7,BRD-K60297835,-0.23268457,LINCSOE_14460,HT29,96 h,LINCSCP_47227,PC3,10uM,6h
FBXO7,BRD-K34952911,-0.23263383,LINCSOE_14460,HT29,96 h,LINCSCP_310011,VCAP,30uM,24h
FBXO7,Orphenadrine,-0.23257229,LINCSOE_14460,HT29,96 h,LINCSCP_158269,PC3,0.12uM,24h
FBXO7,Anagrelide,-0.23254588,LINCSOE_14460,HT29,96 h,LINCSCP_77096,A375,3.33uM,24h
FBXO7,BRD-K87972129,-0.23229531,LINCSOE_14460,HT29,96 h,LINCSCP_61174,VCAP,5uM,6h
FBXO7,Decitabine,-0.23205948,LINCSOE_14460,HT29,96 h,LINCSCP_84665,ASC,0.37uM,24h
FBXO7,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",-0.23204269,LINCSOE_14460,HT29,96 h,LINCSCP_16402,HA1E,10uM,6h
FBXO7,"1R,2S-Milnacipran",-0.23177574,LINCSOE_14460,HT29,96 h,LINCSCP_46143,PC3,10uM,6h
FBXO7,Tamatinib,-0.23166974,LINCSOE_14460,HT29,96 h,LINCSCP_36620,MCF7,0.1uM,6h
FBXO7,CHEMBL1555451,-0.23150618,LINCSOE_14460,HT29,96 h,LINCSCP_1326,A375,10uM,6h
FBXO7,NCGC00346967-01,-0.23144714,LINCSOE_14460,HT29,96 h,LINCSCP_152168,PC3,0.37uM,24h
FBXO7,testosterone,-0.23131008,LINCSOE_14460,HT29,96 h,LINCSCP_126424,HT29,10uM,24h
FBXO7,MK-5108,-0.23124971,LINCSOE_14460,HT29,96 h,LINCSCP_120293,HT29,10uM,24h
FBXO7,PHA-767491,-0.23123324,LINCSOE_14460,HT29,96 h,LINCSCP_146188,MNEU.E,3.33uM,24h
FBXO7,C21H27N7O3,-0.23121656,LINCSOE_14460,HT29,96 h,LINCSCP_235149,MCF10A,0.1uM,24h
FBXO7,BRD-K92047490,-0.23121589,LINCSOE_14460,HT29,96 h,LINCSCP_309953,VCAP,30uM,6h
FBXO7,HA 1004,-0.23120791,LINCSOE_14460,HT29,96 h,LINCSCP_7566,A549,10uM,24h
FBXO7,CHEMBL1950303,-0.23118467,LINCSOE_14460,HT29,96 h,LINCSCP_152344,PC3,0.37uM,24h
FBXO7,UNII-BXU45ZH6LI,-0.23098752,LINCSOE_14460,HT29,96 h,LINCSCP_118515,HT29,10uM,24h
