Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,LGALS1,0.20152594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31497,VCAP,120 h
Z36,TBP,0.20150115,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3144,A375,96 h
Z36,NDUFA13,0.20146784,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2021,A375,96 h
Z36,MESP1,0.2014098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1885,A375,96 h
Z36,PARG,0.20138443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2231,A375,96 h
Z36,VEGFA,0.20081648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33166,VCAP,120 h
Z36,TBXA2R,0.20079733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32903,VCAP,120 h
Z36,RPS10,0.20068677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2739,A375,96 h
Z36,SRSF3,0.20064907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32793,VCAP,120 h
Z36,RNF166,0.20056822,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2715,A375,96 h
Z36,ATG7,0.20055519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_248,A375,96 h
Z36,NCL,0.20055005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2014,A375,96 h
Z36,TMED10,0.20045164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32974,VCAP,120 h
Z36,ERBB4,0.20044167,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30800,VCAP,120 h
Z36,ATP5H,0.20043514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30180,VCAP,120 h
Z36,SEC16A,0.2004271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2824,A375,96 h
Z36,SLC35A1,0.20037326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32676,VCAP,120 h
Z36,GPSM1,0.20029422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31101,VCAP,120 h
Z36,DNAJB1,0.20021667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30676,VCAP,120 h
Z36,GTF2A1,0.2002082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1306,A375,96 h
Z36,TSTA3,0.20015846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3333,A375,96 h
Z36,PRKAG1,0.20014467,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32279,VCAP,120 h
Z36,SUFU,0.20014254,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3093,A375,96 h
Z36,UQCRFS1,0.50044748,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3405,A375,96 h
Z36,ARHGEF12,0.43730471,LINCSCP_41554,NEU,10uM,6h,LINCSKD_196,A375,96 h
Z36,STAT3,0.3973561,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3064,A375,96 h
Z36,PHGDH,0.3805443,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32091,VCAP,120 h
Z36,SHMT2,0.37096982,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2866,A375,96 h
Z36,WFS1,0.35889113,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33187,VCAP,120 h
Z36,GCLC,0.34811488,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1161,A375,96 h
Z36,CYP51A1,0.3477915,LINCSCP_41554,NEU,10uM,6h,LINCSKD_719,A375,96 h
Z36,PIAS2,0.34577302,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32108,VCAP,120 h
Z36,SNCA,0.34530384,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32726,VCAP,120 h
Z36,SRPRB,0.34225196,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32789,VCAP,120 h
Z36,MRGPRX2,0.33880969,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31726,VCAP,120 h
Z36,MAN1A1,0.3342517,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1802,A375,96 h
Z36,ID3,0.33325692,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31282,VCAP,120 h
Z36,UBE2V1,0.32980193,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33110,VCAP,120 h
Z36,SLC35B1,0.32843054,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32678,VCAP,120 h
Z36,CLN3,0.32835637,LINCSCP_41554,NEU,10uM,6h,LINCSKD_600,A375,96 h
Z36,EBNA1BP2,0.32728675,LINCSCP_41554,NEU,10uM,6h,LINCSKD_853,A375,96 h
Z36,ATMIN,0.32695919,LINCSCP_41554,NEU,10uM,6h,LINCSKD_251,A375,96 h
Z36,NFKBIL1,0.32491879,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2071,A375,96 h
Z36,F7,0.32453037,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30846,VCAP,120 h
Z36,TAL1,0.32320877,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3126,A375,96 h
Z36,PUS7L,0.32192803,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32378,VCAP,120 h
Z36,DDAH1,0.3209883,LINCSCP_41554,NEU,10uM,6h,LINCSKD_737,A375,96 h
Z36,PAFAH1B3,0.3195306,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31989,VCAP,120 h
Z36,PDHX,0.31952318,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32041,VCAP,120 h
Z36,RBMX,0.31842683,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2662,A375,96 h
Z36,RBM34,0.31574549,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32434,VCAP,120 h
Z36,AFP,0.31506021,LINCSCP_41554,NEU,10uM,6h,LINCSKD_81,A375,96 h
Z36,DPH2,0.31452781,LINCSCP_41554,NEU,10uM,6h,LINCSKD_815,A375,96 h
Z36,ECI1,0.31434797,LINCSCP_41554,NEU,10uM,6h,LINCSKD_858,A375,96 h
Z36,DCTN6,0.31112959,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30615,VCAP,120 h
Z36,FABP5,0.30969141,LINCSCP_41554,NEU,10uM,6h,LINCSKD_995,A375,96 h
Z36,BUD13,0.30944445,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30278,VCAP,120 h
Z36,NOS3,0.30933607,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2101,A375,96 h
Z36,KDM3A,0.30855902,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31425,VCAP,120 h
Z36,HMGB2,0.30834784,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31209,VCAP,120 h
Z36,RBL2,0.30812066,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2655,A375,96 h
Z36,RNF11,0.30571523,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32484,VCAP,120 h
Z36,MYB,0.30553157,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1977,A375,96 h
Z36,SLC25A14,0.30549811,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32659,VCAP,120 h
Z36,CDX1,0.30471333,LINCSCP_41554,NEU,10uM,6h,LINCSKD_538,A375,96 h
Z36,ATP11B,0.30313747,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30170,VCAP,120 h
Z36,GPR37,0.30307074,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1263,A375,96 h
Z36,ABCB1,0.30250357,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8,A375,96 h
Z36,CCND1,0.30234332,LINCSCP_41554,NEU,10uM,6h,LINCSKD_467,A375,96 h
Z36,BNIP3L,0.30208328,LINCSCP_41554,NEU,10uM,6h,LINCSKD_354,A375,96 h
Z36,PDGFC,0.30142546,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2265,A375,96 h
Z36,ARF1,0.3012933,LINCSCP_41554,NEU,10uM,6h,LINCSKD_184,A375,96 h
Z36,CBLC,0.30012519,LINCSCP_41554,NEU,10uM,6h,LINCSKD_446,A375,96 h
Z36,DNAJB6,0.29956755,LINCSCP_41554,NEU,10uM,6h,LINCSKD_799,A375,96 h
Z36,KIAA0196,0.29677486,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1651,A375,96 h
Z36,HMGN4,0.29651068,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1401,A375,96 h
Z36,GLOD4,0.29481194,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1186,A375,96 h
Z36,SULT1A3,0.2947192,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3096,A375,96 h
Z36,ADGRG2,0.29439675,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31092,VCAP,120 h
Z36,STUB1,0.29198714,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32839,VCAP,120 h
Z36,PPARA,0.29176186,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2435,A375,96 h
Z36,NAA50,0.29149624,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1994,A375,96 h
Z36,AKTIP,0.29106207,LINCSCP_41554,NEU,10uM,6h,LINCSKD_114,A375,96 h
Z36,CXCR4,0.29028969,LINCSCP_41554,NEU,10uM,6h,LINCSKD_707,A375,96 h
Z36,P4HB,0.29008211,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31982,VCAP,120 h
Z36,CLCN5,0.28998681,LINCSCP_41554,NEU,10uM,6h,LINCSKD_593,A375,96 h
Z36,TFF2,0.28972069,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32933,VCAP,120 h
Z36,TNFSF8,0.28918335,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3260,A375,96 h
Z36,VIM,0.28909296,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3437,A375,96 h
Z36,TNF,0.28859844,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3241,A375,96 h
Z36,PMS1,0.28830482,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32187,VCAP,120 h
Z36,KNG1,0.28813003,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1690,A375,96 h
Z36,EIF2B2,0.28780982,LINCSCP_41554,NEU,10uM,6h,LINCSKD_883,A375,96 h
Z36,ST14,0.28623364,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32801,VCAP,120 h
Z36,PHF23,0.28620809,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32088,VCAP,120 h
Z36,FKBP8,0.28577503,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1073,A375,96 h
Z36,ZNF563,0.2844456,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3609,A375,96 h
Z36,OR10Z1,0.28422784,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2182,A375,96 h
Z36,PHB2,0.28388439,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2306,A375,96 h
Z36,MLST8,0.28313358,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1920,A375,96 h
Z36,CHERP,0.28254422,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30462,VCAP,120 h
Z36,FAM134C,0.28249948,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1008,A375,96 h
Z36,CDK16,0.28195253,LINCSCP_41554,NEU,10uM,6h,LINCSKD_521,A375,96 h
Z36,SNW1,0.28185118,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2985,A375,96 h
Z36,NDUFB2,0.28134422,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2032,A375,96 h
Z36,TF,0.28070685,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32927,VCAP,120 h
Z36,PTK2,0.27916245,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2565,A375,96 h
Z36,ANKRD55,0.27915548,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30077,VCAP,120 h
Z36,ZNF672,0.27839251,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33353,VCAP,120 h
Z36,RAMP1,0.27835673,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32412,VCAP,120 h
Z36,PMM2,0.27806493,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2391,A375,96 h
Z36,PTMS,0.27801151,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2568,A375,96 h
Z36,DCLK2,0.27671534,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30612,VCAP,120 h
Z36,RPS14,0.27668643,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2741,A375,96 h
Z36,TOLLIP,0.27663653,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33002,VCAP,120 h
Z36,CTRB1,0.27599341,LINCSCP_41554,NEU,10uM,6h,LINCSKD_694,A375,96 h
Z36,AZGP1,0.2754289,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30197,VCAP,120 h
Z36,S100A1,0.27499592,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32555,VCAP,120 h
Z36,LARS2,0.27462378,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1711,A375,96 h
Z36,EML3,0.27417512,LINCSCP_41554,NEU,10uM,6h,LINCSKD_909,A375,96 h
Z36,KLF3,0.27372646,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1677,A375,96 h
Z36,LRRC40,0.273239,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31552,VCAP,120 h
Z36,PRCP,0.27318607,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32265,VCAP,120 h
Z36,IL15,0.27300776,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31324,VCAP,120 h
Z36,BLZF1,0.27232823,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30249,VCAP,120 h
Z36,PKIA,0.27220495,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2355,A375,96 h
Z36,LAMB1,0.27217759,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31480,VCAP,120 h
Z36,PHF5A,0.27210169,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32090,VCAP,120 h
Z36,HSD17B11,0.27203748,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31252,VCAP,120 h
Z36,PPP2R4,0.27060564,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2460,A375,96 h
Z36,ENOPH1,0.27039289,LINCSCP_41554,NEU,10uM,6h,LINCSKD_913,A375,96 h
Z36,PLCB3,0.26997789,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2369,A375,96 h
Z36,SLC29A1,0.26996312,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32669,VCAP,120 h
Z36,ADH6,0.26983204,LINCSCP_41554,NEU,10uM,6h,LINCSKD_64,A375,96 h
Z36,CYC1,0.26935118,LINCSCP_41554,NEU,10uM,6h,LINCSKD_712,A375,96 h
Z36,ARNT,0.26926811,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30133,VCAP,120 h
Z36,PCSK7,0.26909168,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2259,A375,96 h
Z36,TTR,0.26860327,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3336,A375,96 h
Z36,STAT1,0.26825436,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3062,A375,96 h
Z36,MEF2C,0.26736307,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1880,A375,96 h
Z36,FDX1L,0.26709234,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1040,A375,96 h
Z36,TIMM50,0.26692276,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32950,VCAP,120 h
Z36,POLR2H,0.26673044,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32209,VCAP,120 h
Z36,GRK7,0.26654539,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31117,VCAP,120 h
Z36,FN1,0.26615325,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30915,VCAP,120 h
Z36,MORF4L2,0.26610467,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31710,VCAP,120 h
Z36,MAOB,0.26602396,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31577,VCAP,120 h
Z36,OXTR,0.26485691,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31975,VCAP,120 h
Z36,EPHX2,0.26454519,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30793,VCAP,120 h
Z36,ABHD4,0.26448182,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29958,VCAP,120 h
Z36,CLTA,0.2642964,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30497,VCAP,120 h
Z36,NR2F1,0.26404564,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2127,A375,96 h
Z36,CFLAR,0.26388903,LINCSCP_41554,NEU,10uM,6h,LINCSKD_563,A375,96 h
Z36,BCL7B,0.2637881,LINCSCP_41554,NEU,10uM,6h,LINCSKD_323,A375,96 h
Z36,PLAU,0.26357193,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2366,A375,96 h
Z36,HSPE1,0.26313853,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1464,A375,96 h
Z36,GNA13,0.26273332,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1203,A375,96 h
Z36,CHRAC1,0.26261681,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30467,VCAP,120 h
Z36,CDO1,0.26252335,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30431,VCAP,120 h
Z36,DDX5,0.26234515,LINCSCP_41554,NEU,10uM,6h,LINCSKD_750,A375,96 h
Z36,HDAC8,0.26211585,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31171,VCAP,120 h
Z36,AKT3,0.26137606,LINCSCP_41554,NEU,10uM,6h,LINCSKD_113,A375,96 h
Z36,BMI1,0.26070551,LINCSCP_41554,NEU,10uM,6h,LINCSKD_347,A375,96 h
Z36,CIRBP,0.26064959,LINCSCP_41554,NEU,10uM,6h,LINCSKD_586,A375,96 h
Z36,PPP2R5A,0.26016753,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32252,VCAP,120 h
Z36,PSMB1,0.25985895,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32335,VCAP,120 h
Z36,TSHZ3,0.25907934,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3324,A375,96 h
Z36,SLC25A10,0.25901259,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32656,VCAP,120 h
Z36,COMT,0.25900015,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30517,VCAP,120 h
Z36,CAPNS2,0.2587744,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30324,VCAP,120 h
Z36,SLC25A32,0.25872162,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2909,A375,96 h
Z36,B4GALT4,0.25834667,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30204,VCAP,120 h
Z36,S1PR2,0.25762957,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2793,A375,96 h
Z36,ZNF32,0.25760859,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33284,VCAP,120 h
Z36,TFAP4,0.25748659,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32929,VCAP,120 h
Z36,ITPKA,0.25741201,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1605,A375,96 h
Z36,CCP110,0.25729624,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30371,VCAP,120 h
Z36,ABHD2,0.25723614,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24,A375,96 h
Z36,TSC22D1,0.25681978,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33055,VCAP,120 h
Z36,AKR7A2,0.25658228,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30038,VCAP,120 h
Z36,PRKDC,0.25625561,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32296,VCAP,120 h
Z36,YAP1,0.25618341,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3488,A375,96 h
Z36,GIPC1,0.2560014,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1177,A375,96 h
Z36,TINF2,0.25560288,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3211,A375,96 h
Z36,HADHB,0.25546252,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1323,A375,96 h
Z36,APBB2,0.25466762,LINCSCP_41554,NEU,10uM,6h,LINCSKD_163,A375,96 h
Z36,EGLN1,0.25388174,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30735,VCAP,120 h
Z36,GREB1,0.25280295,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1288,A375,96 h
Z36,DNPEP,0.25264892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30685,VCAP,120 h
Z36,HSPA1A,0.25264675,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31261,VCAP,120 h
Z36,TAF8,0.2519633,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3124,A375,96 h
Z36,UNC5C,0.25153937,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3399,A375,96 h
Z36,STRN4,0.25139943,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32838,VCAP,120 h
Z36,EXO1,0.25139371,LINCSCP_41554,NEU,10uM,6h,LINCSKD_974,A375,96 h
Z36,AHCY,0.25106594,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30018,VCAP,120 h
Z36,CNPY3,0.25102403,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30507,VCAP,120 h
Z36,FASTKD5,0.25070711,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30870,VCAP,120 h
Z36,POLR2I,0.25064093,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32210,VCAP,120 h
Z36,CSK,0.25057167,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30553,VCAP,120 h
Z36,USP6NL,0.25056516,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33154,VCAP,120 h
Z36,LIF,0.25054897,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1737,A375,96 h
Z36,ADAR,0.25051882,LINCSCP_41554,NEU,10uM,6h,LINCSKD_57,A375,96 h
Z36,SKP2,0.25033676,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32642,VCAP,120 h
Z36,MCM4,0.24987246,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1857,A375,96 h
Z36,ZDHHC6,0.24880715,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33232,VCAP,120 h
Z36,PRDM7,0.24863517,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2479,A375,96 h
Z36,LRRC59,0.24828469,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31554,VCAP,120 h
Z36,IL27,0.24811853,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31333,VCAP,120 h
Z36,MKNK1,0.24797269,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1907,A375,96 h
Z36,SYF2,0.2478325,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32861,VCAP,120 h
Z36,HMGCR,0.24776777,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31213,VCAP,120 h
Z36,ABCC4,0.24755401,LINCSCP_41554,NEU,10uM,6h,LINCSKD_15,A375,96 h
Z36,ERF,0.2471101,LINCSCP_41554,NEU,10uM,6h,LINCSKD_948,A375,96 h
Z36,PTPN1,0.24692425,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32368,VCAP,120 h
Z36,INSR,0.24689558,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1563,A375,96 h
Z36,TBX2,0.24687801,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32902,VCAP,120 h
Z36,LSM5,0.24658858,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1779,A375,96 h
Z36,TDRD3,0.24565694,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32915,VCAP,120 h
Z36,THBD,0.24538157,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32945,VCAP,120 h
Z36,HOXB2,0.2452978,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1424,A375,96 h
Z36,FAM20B,0.24524622,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1009,A375,96 h
Z36,HNF1A,0.24520468,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1407,A375,96 h
Z36,PGF,0.24518694,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32075,VCAP,120 h
Z36,LHX8,0.24512835,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1734,A375,96 h
Z36,ZNF273,0.24509488,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3560,A375,96 h
Z36,TRAF6,0.24502731,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3292,A375,96 h
Z36,ALDH2,0.24472276,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30048,VCAP,120 h
Z36,PHLPP2,0.24446372,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2323,A375,96 h
Z36,DSE,0.24419113,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30692,VCAP,120 h
Z36,ARF6,0.24392667,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30114,VCAP,120 h
Z36,PIK3CD,0.24353593,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2341,A375,96 h
Z36,BHMT2,0.24350197,LINCSCP_41554,NEU,10uM,6h,LINCSKD_333,A375,96 h
Z36,PPIF,0.2433533,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32236,VCAP,120 h
Z36,ITGA3,0.24319175,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31383,VCAP,120 h
Z36,EIF3J,0.2428814,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30748,VCAP,120 h
Z36,RNF166,0.24249626,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2715,A375,96 h
Z36,KYNU,0.24209218,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31476,VCAP,120 h
Z36,NDUFA13,0.24203303,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31799,VCAP,120 h
Z36,ZFP3,0.24191209,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3520,A375,96 h
Z36,YKT6,0.24190054,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3491,A375,96 h
Z36,PTPN4,0.24178653,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32370,VCAP,120 h
Z36,SNX13,0.24159717,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2987,A375,96 h
Z36,TNFSF13B,0.24151357,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32994,VCAP,120 h
Z36,LRPAP1,0.24148746,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1768,A375,96 h
Z36,POLR3B,0.24130924,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2418,A375,96 h
Z36,ZNF581,0.24116182,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33328,VCAP,120 h
Z36,PEMT,0.24097065,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32057,VCAP,120 h
Z36,BUB3,0.24073972,LINCSCP_41554,NEU,10uM,6h,LINCSKD_376,A375,96 h
Z36,ABCG8,0.24059549,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23,A375,96 h
Z36,SLC30A2,0.24037898,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2921,A375,96 h
Z36,CCNE1,0.24023733,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30364,VCAP,120 h
Z36,PLOD1,0.24015254,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32169,VCAP,120 h
Z36,POLR3E,0.24006745,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32214,VCAP,120 h
Z36,GIT1,0.23985168,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31009,VCAP,120 h
