Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,MLS002276484,-0.21808443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57284,VCAP,10uM,24h
Z36,BRD-K58808184,-0.217913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59896,VCAP,5uM,24h
Z36,Dihomo-Gamma-Linolenic acid,-0.21787747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291384,VCAP,10uM,6h
Z36,BRD-K88008216,-0.21767499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295924,VCAP,10uM,6h
Z36,Procaterol,-0.21760465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56098,VCAP,10uM,6h
Z36,CHEMBL2138962,-0.21743903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59256,VCAP,10uM,24h
Z36,BRD-K81721884,-0.2173748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60993,VCAP,5uM,6h
Z36,BRD-K42411085,-0.21733114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63029,VCAP,5uM,24h
Z36,Parachlorophenol,-0.21723498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289824,VCAP,10uM,6h
Z36,BRD-K57537921,-0.21720418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297901,VCAP,5uM,24h
Z36,BRD-K00262667,-0.21718819,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302727,VCAP,5uM,6h
Z36,BRD-K47121420,-0.21715001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62659,VCAP,5uM,24h
Z36,Tyrphostin AG-1478,-0.21713063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57178,VCAP,60uM,6h
Z36,SR-02000000367,-0.21691636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57888,VCAP,10uM,6h
Z36,PK04_181299,-0.216786,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58825,VCAP,10uM,24h
Z36,BRD-K04540960,-0.21505858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65910,VCAP,0.5uM,24h
Z36,BRD-K19919069,-0.21472474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65599,VCAP,10uM,24h
Z36,HMN-214,-0.21465632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58926,VCAP,10uM,24h
Z36,BRD-A28746609,-0.21438266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56367,VCAP,10uM,24h
Z36,TCMDC-125843,-0.21374888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56328,VCAP,10uM,6h
Z36,KUC103898N,-0.2135464,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57952,VCAP,10uM,24h
Z36,BRD-K55857083,-0.21226831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310835,VCAP,10uM,24h
Z36,BRD-K13653700,-0.21223169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60002,VCAP,5uM,24h
Z36,BRD-K86845397,-0.21196183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65356,VCAP,10uM,24h
Z36,MLS000925170,-0.21191605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59511,VCAP,10uM,24h
Z36,BRD-K74556269,-0.21164524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61646,VCAP,5uM,24h
Z36,BRD-U88878891,-0.21113539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57594,VCAP,10uM,24h
Z36,BRD-K95057125,-0.20997265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59816,VCAP,5uM,6h
Z36,BRD-K43579410,-0.20984249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66113,VCAP,3uM,24h
Z36,BRD-K55380358,-0.20912148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62794,VCAP,5uM,24h
Z36,BRD-K50641952,-0.20904358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62459,VCAP,5uM,24h
Z36,XMD-132,-0.20762428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58987,VCAP,10uM,24h
Z36,BRD-K53501402,-0.20722277,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295859,VCAP,10uM,6h
Z36,BRD-K23396987,-0.20719423,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62264,VCAP,5uM,24h
Z36,SCHEMBL1564574,-0.20715707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58730,VCAP,10uM,6h
Z36,Thenoyl Trifluoroacetone,-0.2056954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290017,VCAP,10uM,24h
Z36,Clofazimine,-0.20564628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58162,VCAP,10uM,24h
Z36,SCHEMBL2560033,-0.20538753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57768,VCAP,10uM,24h
Z36,Deguelin,-0.20530967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56287,VCAP,10uM,24h
Z36,BRD-K47077178,-0.20525711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65647,VCAP,10uM,24h
Z36,LY 2183240,-0.20395713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56278,VCAP,10uM,24h
Z36,Olaparib,-0.20389724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68558,VCAP,10uM,24h
Z36,PCI-34051,-0.20341086,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59284,VCAP,10uM,24h
Z36,UNII-5J49Q6B70F,-0.20317235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58192,VCAP,10uM,24h
Z36,BRD-K42125900-001-01-9,-0.20309273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58584,VCAP,10uM,24h
Z36,BRD-K18832733,-0.20302172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65237,VCAP,10uM,24h
Z36,BRD-K44363090,-0.20244028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64773,VCAP,10uM,6h
Z36,2-Fluoropalmitic acid,-0.20236461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57035,VCAP,40uM,6h
Z36,BRD-K38885465,-0.20193996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64650,VCAP,10uM,24h
Z36,BRD-K97255584,-0.20123596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64727,VCAP,10uM,24h
Z36,SCHEMBL14177979,-0.20093556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56228,VCAP,10uM,24h
Z36,BRD-K53359044,-0.20081707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310036,VCAP,10uM,24h
Z36,BRD-K96285502,-0.2004206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312593,VCAP,1uM,24h
Z36,"THR1 Inhibitor, 2",-0.20013786,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56998,VCAP,100uM,6h
Z36,BRD-K45785972,-0.38413224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_300984,VCAP,5uM,6h
Z36,BRD-K74671783,-0.36922278,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63628,VCAP,5uM,6h
Z36,BRD-K71166745,-0.36769257,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63179,VCAP,5uM,6h
Z36,CHEMBL2355142,-0.34785396,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61880,VCAP,5uM,6h
Z36,BRD-K31427141,-0.34590684,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63147,VCAP,5uM,6h
Z36,BRD-K89994146,-0.34410016,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61923,VCAP,5uM,6h
Z36,BRD-K18767302,-0.34140924,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307903,VCAP,5uM,6h
Z36,BRD-K80496944,-0.3389471,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307605,VCAP,5uM,6h
Z36,BRD-K30934140,-0.33372527,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306026,VCAP,5uM,6h
Z36,BRD-K48724570,-0.32652742,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61888,VCAP,5uM,6h
Z36,BRD-K78948132,-0.31272166,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62411,VCAP,5uM,6h
Z36,BRD-K96269157,-0.31088253,LINCSCP_41554,NEU,10uM,6h,LINCSCP_302020,VCAP,5uM,6h
Z36,BRD-K16714380,-0.30408624,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60962,VCAP,5uM,6h
Z36,BRD-K05722694,-0.29019131,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63440,VCAP,5uM,6h
Z36,BRD-K35801592,-0.28920985,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63149,VCAP,5uM,6h
Z36,CHEMBL2355432,-0.28705146,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63170,VCAP,5uM,6h
Z36,BRD-K95033227,-0.28094677,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306443,VCAP,5uM,24h
Z36,BRD-K36618611,-0.28024837,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301861,VCAP,5uM,6h
Z36,BRD-K77106209,-0.27888497,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303396,VCAP,5uM,6h
Z36,MLS003128760,-0.27628235,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64252,VCAP,5uM,24h
Z36,BRD-K26484639,-0.27074762,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62357,VCAP,5uM,6h
Z36,BRD-K30563708,-0.27055941,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63145,VCAP,5uM,6h
Z36,Bicalutamide,-0.26906229,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293809,VCAP,10uM,24h
Z36,BRD-K15392449,-0.26788063,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63565,VCAP,5uM,6h
Z36,BRD-K21558506,-0.26759764,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303265,VCAP,5uM,6h
Z36,BRD-K71156053,-0.26619295,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61907,VCAP,5uM,6h
Z36,BRD-K14357170,-0.26493488,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63445,VCAP,5uM,6h
Z36,BRD-K74553461,-0.25986452,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63627,VCAP,5uM,6h
Z36,BRD-K60836534,-0.25815039,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62980,VCAP,5uM,6h
Z36,BRD-A18477699,-0.25779216,LINCSCP_41554,NEU,10uM,6h,LINCSCP_297800,VCAP,5uM,24h
Z36,BRD-K64513711,-0.25667775,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63176,VCAP,5uM,6h
Z36,CID 53338799,-0.25585281,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57507,VCAP,10uM,24h
Z36,BRD-K65927786,-0.25554239,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63724,VCAP,5uM,24h
Z36,BRD-K70756309,-0.25385372,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61718,VCAP,5uM,6h
Z36,D-Erythro-MAPP,-0.25268215,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55782,VCAP,10uM,6h
Z36,MFCD00671792,-0.25237859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55846,VCAP,10uM,6h
Z36,Ibuprofen,-0.25130959,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59424,VCAP,10uM,24h
Z36,BRD-K62836482,-0.2506511,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63818,VCAP,5uM,6h
Z36,Troglitazone,-0.25018419,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64466,VCAP,20uM,24h
Z36,BRD-K12942263,-0.24917288,LINCSCP_41554,NEU,10uM,6h,LINCSCP_297821,VCAP,5uM,24h
Z36,BRD-K91758467,-0.24726284,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63852,VCAP,5uM,6h
Z36,BRD-K94390774,-0.24704786,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63647,VCAP,5uM,6h
Z36,BRD-K31000214,-0.24619299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63146,VCAP,5uM,6h
Z36,BRD-K02575886,-0.24118833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311954,VCAP,10uM,24h
Z36,MLS003128759,-0.24097472,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309393,VCAP,5uM,24h
Z36,BRD-K54247306,-0.24068609,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61894,VCAP,5uM,6h
Z36,BRD-K15535200,-0.24057683,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63780,VCAP,5uM,6h
Z36,CHEMBL2360848,-0.2403023,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64228,VCAP,5uM,24h
Z36,Wortmannin,-0.23923672,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310741,VCAP,0.1uM,24h
Z36,SMR000163306,-0.23841138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295527,VCAP,10uM,24h
Z36,BRD-K26785978,-0.23612008,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303279,VCAP,5uM,6h
Z36,BRD-K24133356,-0.23500346,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63787,VCAP,5uM,6h
Z36,MLS003129913,-0.2317201,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309387,VCAP,5uM,24h
Z36,BRD-K74702716,-0.23171537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63741,VCAP,5uM,24h
Z36,BRD-K10327449,-0.23104206,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63561,VCAP,5uM,6h
Z36,Bulleyaconitine-A,-0.23092767,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56100,VCAP,10uM,6h
Z36,BRD-K23154136,-0.23072777,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307911,VCAP,5uM,6h
Z36,CHEMBL2360006,-0.23007448,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312076,VCAP,10uM,24h
Z36,BRD-K88279116,-0.22992182,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63317,VCAP,5uM,6h
Z36,BRD-K51849212,-0.22818588,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311726,VCAP,10uM,24h
Z36,MLS003530000,-0.22808306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292613,VCAP,10uM,6h
Z36,BRD-K06731779,-0.22778604,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63441,VCAP,5uM,6h
Z36,Salsolinol,-0.22758804,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290759,VCAP,10uM,24h
Z36,ST51005413,-0.22727195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310202,VCAP,30uM,6h
Z36,Prochlorperazine,-0.22691092,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56542,VCAP,10uM,6h
Z36,BRD-K07594626,-0.22689193,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63259,VCAP,5uM,6h
Z36,WH-4023,-0.22620434,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58982,VCAP,10uM,24h
Z36,BRD-K32593492,-0.22603985,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65804,VCAP,10uM,6h
Z36,BRD-K24663282,-0.2241297,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310787,VCAP,10uM,24h
Z36,BRD-K82071478,-0.22382102,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61916,VCAP,5uM,6h
Z36,BRD-K98998964,-0.22380535,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62604,VCAP,5uM,6h
Z36,BRD-K72463020,-0.22343789,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61275,VCAP,5uM,24h
Z36,BRD-K66947316,-0.22319418,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65677,VCAP,10uM,24h
Z36,BRD-K34466966,-0.22201812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307006,VCAP,5uM,6h
Z36,Mirtazapine,-0.22172663,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58232,VCAP,10uM,6h
Z36,BRD-K11577165,-0.22143303,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61416,VCAP,5uM,24h
Z36,CHEMBL2358913,-0.2213525,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61418,VCAP,5uM,24h
Z36,BRD-K97103850,-0.22114811,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63908,VCAP,5uM,24h
Z36,BRD-K41430135,-0.22065874,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63595,VCAP,5uM,6h
Z36,Vorinostat,-0.22040145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68901,VCAP,0.1uM,24h
Z36,BRD-K91188527,-0.219931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61296,VCAP,5uM,24h
Z36,BRD-K08936794,-0.21978997,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307882,VCAP,5uM,6h
Z36,BRD-K02952507,-0.21944956,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63050,VCAP,5uM,24h
Z36,BRD-K78849449,-0.21944031,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301973,VCAP,5uM,6h
Z36,BRD-K25304254,-0.21920573,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64889,VCAP,10uM,24h
Z36,BRD-K98240084,-0.21902755,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303441,VCAP,5uM,6h
Z36,BRD-K56051237,-0.21703022,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60051,VCAP,5uM,24h
Z36,BRD-K24752075,-0.21658816,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64754,VCAP,10uM,6h
Z36,BRD-K49597140,-0.21627356,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303319,VCAP,5uM,6h
Z36,BRD-K89144439,-0.21569508,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65724,VCAP,10uM,24h
Z36,BRD-K37847786,-0.21479644,LINCSCP_41554,NEU,10uM,6h,LINCSCP_300951,VCAP,5uM,6h
Z36,BRD-K86947329,-0.2146199,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312062,VCAP,10uM,24h
Z36,BRD-K01202062,-0.21454298,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307858,VCAP,5uM,6h
Z36,BRD-K83837862,-0.21411334,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61656,VCAP,5uM,24h
Z36,BRD-K01608965,-0.21354605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63131,VCAP,5uM,6h
Z36,BRD-K57228329,-0.21284943,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64010,VCAP,5uM,24h
Z36,BRD-K74042281,-0.2126619,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62032,VCAP,5uM,24h
Z36,BRD-K61001510,-0.21247413,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64421,VCAP,5uM,6h
Z36,Zaprinast,-0.21164641,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289242,VCAP,10uM,24h
Z36,BRD-K61535492,-0.21162699,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60403,VCAP,5uM,24h
Z36,BRD-K03245321,-0.21096605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64148,VCAP,5uM,24h
Z36,BRD-K59830209,-0.21085925,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62392,VCAP,5uM,6h
Z36,BRD-K40358966,-0.21081904,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63795,VCAP,5uM,6h
Z36,BRD-K80806285,-0.21034346,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308034,VCAP,5uM,6h
Z36,BRD-K27343142,-0.21000029,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307921,VCAP,5uM,6h
Z36,BRD-K31786211,-0.20985953,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60282,VCAP,5uM,6h
Z36,BRD-K54161818,-0.20976107,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62557,VCAP,5uM,6h
Z36,BRD-K75322905,-0.20956804,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307585,VCAP,5uM,6h
Z36,BRD-K46446437,-0.20926962,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63162,VCAP,5uM,6h
Z36,BRD-K44368508,-0.20910783,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64657,VCAP,10uM,24h
Z36,BRD-K40694355,-0.20900063,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303301,VCAP,5uM,6h
Z36,BRD-K57200229-001-01-6,-0.20890794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59232,VCAP,10uM,24h
Z36,Acebutolol,-0.20883879,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59427,VCAP,10uM,24h
Z36,BRD-K46120075,-0.20870474,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64000,VCAP,5uM,24h
Z36,BRD-K45431864,-0.20848312,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63380,VCAP,5uM,24h
Z36,BRD-K85797809,-0.20837663,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63641,VCAP,5uM,6h
Z36,BRD-K22080587,-0.20831914,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63477,VCAP,5uM,24h
Z36,BRD-K14886982,-0.2082684,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63564,VCAP,5uM,6h
Z36,BRD-K24139908,-0.20804114,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59645,VCAP,5uM,24h
Z36,BRD-K68338581-019-01-5,-0.20781269,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66161,VCAP,3uM,24h
Z36,MLS001060821,-0.20762643,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292162,VCAP,10uM,6h
Z36,BRD-K71387353,-0.20749122,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62987,VCAP,5uM,6h
Z36,CHEMBL2057941,-0.20737812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57884,VCAP,10uM,6h
Z36,BRD-K77901830,-0.2069701,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60806,VCAP,5uM,24h
Z36,BRD-K18571495,-0.20653393,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63868,VCAP,5uM,24h
Z36,Ritodrine,-0.20604283,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56758,VCAP,10uM,6h
Z36,AGK 2,-0.20552605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57115,VCAP,10uM,6h
Z36,BRD-K71328603,-0.20549306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64796,VCAP,10uM,6h
Z36,NCGC00012588,-0.20533489,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57283,VCAP,10uM,24h
Z36,BRD-K16479870,-0.20487292,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65589,VCAP,10uM,24h
Z36,BRD-K79992300,-0.20467132,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61286,VCAP,5uM,24h
Z36,BRD-K92659561,-0.2043857,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65732,VCAP,10uM,24h
Z36,BRD-K24319929,-0.2034441,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64753,VCAP,10uM,6h
Z36,BRD-K08306736,-0.20330835,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62254,VCAP,5uM,24h
Z36,BRD-K74211371,-0.20275439,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62841,VCAP,5uM,6h
Z36,BRD-K16506804,-0.20259858,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62511,VCAP,5uM,6h
Z36,BRD-K77987559,-0.20250131,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60323,VCAP,5uM,6h
Z36,BRD-K18925740,-0.20199149,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62967,VCAP,5uM,6h
Z36,SPECTRUM2_000920,-0.20168486,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56493,VCAP,10uM,6h
Z36,BRD-K86578973,-0.20129899,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308778,VCAP,5uM,24h
Z36,BRD-K32885145,-0.20129114,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64276,VCAP,5uM,24h
Z36,Pyrimethamine,-0.20054261,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290187,VCAP,10uM,24h
Z36,BRD-K81940726,-0.20010275,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62934,VCAP,5uM,24h
Z36,BRD-K38865695,-0.20009211,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61596,VCAP,5uM,24h
