TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_155403,Amodiaquine,PC3,24h,10uM,-0.20942784
LINCSCP_129870,C24H25CLFN5O3,LNCAP,24h,0.04uM,-0.20934455
LINCSCP_113451,Withaferin A,HME1,3h,10uM,-0.20932172
LINCSCP_78208,Maxacalcitol-D6,A375,24h,10uM,-0.20927588
LINCSCP_312076,CHEMBL2360006,VCAP,24h,10uM,-0.20927048
LINCSCP_61596,BRD-K38865695,VCAP,24h,5uM,-0.20918328
LINCSCP_122226,Roquinimex,HT29,24h,1.11uM,-0.20917782
LINCSCP_74672,Ledipasvir,A375,24h,0.37uM,-0.20915871
LINCSCP_27921,BRD-K52914297,HT29,24h,5uM,-0.20912717
LINCSCP_52964,Thalidomide,SKLU1,6h,10uM,-0.20912413
LINCSCP_287560,ASN 05257430,SW480,6h,10uM,-0.20911436
LINCSCP_23583,CHEMBL2354536,HEPG2,6h,10uM,-0.2090972
LINCSCP_16118,CHEMBL1612677,HA1E,6h,10uM,-0.20909297
LINCSCP_91484,Ornidazole,HA1E,24h,0.12uM,-0.20908042
LINCSCP_3348,BRD-K84879982,A375,24h,5uM,-0.20906695
LINCSCP_262679,UNII-EE9FJW53Z2,NPC,24h,10uM,-0.20903713
LINCSCP_147666,BGT-226,NPC.CAS9,24h,0.37uM,-0.20903249
LINCSCP_75834,Milciclib (PHA-848125),A375,24h,10uM,-0.20901594
LINCSCP_252125,CHEMBL2361739,MCF7,24h,10uM,-0.20898384
LINCSCP_88143,CHEMBL585951,HA1E,24h,0.37uM,-0.20896366
LINCSCP_96834,Cabergoline,HA1E,24h,10uM,-0.20887304
LINCSCP_106733,Methimazole,HELA,24h,0.04uM,-0.20886524
LINCSCP_3036,CHEMBL1991045,A375,6h,10uM,-0.20885492
LINCSCP_59735,BRD-K12601591,VCAP,6h,5uM,-0.208777
LINCSCP_89224,C-Fms Inhibitor,HA1E,24h,0.04uM,-0.20874547
LINCSCP_18951,CHEMBL3188521,HCC515,24h,10uM,-0.20870515
LINCSCP_34886,BRD-K22563530,MCF7,24h,5uM,-0.20870258
LINCSCP_27263,ST50050407,HT29,6h,10uM,-0.20866651
LINCSCP_72345,TRAVOPROST,A375,24h,10uM,-0.20863418
LINCSCP_139620,"1-(2,6-Dichlorobenzylideneamino)guanidine",MCF7,24h,10uM,-0.20862587
LINCSCP_19779,CHEMBL2141722,HCC515,6h,10uM,-0.20860153
LINCSCP_63361,BRD-K30794866,VCAP,24h,5uM,-0.20856956
LINCSCP_131771,Lapatinib,MCF10A,3h,0.04uM,-0.20855008
LINCSCP_18790,Venlafaxine,HCC515,24h,10uM,-0.20849951
LINCSCP_28159,BRD-K64716493,HT29,24h,5uM,-0.2084791
LINCSCP_27629,BRD-K97489107,HT29,24h,5uM,-0.20844459
LINCSCP_295437,Gefitinib,VCAP,6h,10uM,-0.20843941
LINCSCP_74912,PSI-6130,A375,24h,10uM,-0.20836961
LINCSCP_63451,BRD-K36796217,VCAP,6h,5uM,-0.20831886
LINCSCP_10660,Kinetin Riboside,AGS,6h,10uM,-0.20829128
LINCSCP_5681,Armodafinil,A549,24h,10uM,-0.20825408
LINCSCP_58359,BRD-K30640165,VCAP,24h,10uM,-0.20822996
LINCSCP_60609,MLS003129919,VCAP,24h,5uM,-0.20822464
LINCSCP_43663,Fluspirilene,NPC,6h,10uM,-0.20821047
LINCSCP_12792,FGIN1-27,DV90,6h,10uM,-0.20820755
LINCSCP_27204,BRD-K40566034,HT29,6h,10uM,-0.20818616
LINCSCP_124230,Etazolate,HT29,24h,3.33uM,-0.20810783
LINCSCP_111261,Enzastaurin,HEPG2,24h,1.11uM,-0.20809986
LINCSCP_214688,SCHEMBL10583556,HCC515,24h,10uM,-0.20798941
LINCSCP_118814,Methixene,HT29,24h,10uM,-0.20794528
LINCSCP_57446,MLS002276498,VCAP,6h,10uM,-0.20787976
LINCSCP_147091,PF-03758309,NEU,24h,0.37uM,-0.20784352
LINCSCP_74025,BRD-A28746609,A375,24h,0.37uM,-0.20776534
LINCSCP_63678,BRD-K24058148,VCAP,24h,5uM,-0.2077587
LINCSCP_35103,BRD-K26545157,MCF7,24h,5uM,-0.20773502
LINCSCP_8426,BRD-K00069117,A549,24h,5uM,-0.20771525
LINCSCP_145668,SCHEMBL6874948,MDAMB231,3h,0.04uM,-0.20767281
LINCSCP_6388,ZINC28755859,A549,24h,10uM,-0.20766073
LINCSCP_18158,"THR1 Inhibitor, 2",HCC515,24h,10uM,-0.20765798
LINCSCP_263800,4-Hydroxy-retinoic acid,NPC,24h,10uM,-0.20761185
LINCSCP_19197,Arylmorpholine analog 37,HCC515,6h,10uM,-0.20756726
LINCSCP_174824,LY2090314,YAPC,24h,0.37uM,-0.20754945
LINCSCP_83296,Idelalisib,ASC.C,24h,1.11uM,-0.20750007
LINCSCP_58944,Lavendustin C,VCAP,24h,10uM,-0.20746593
LINCSCP_126477,Leflunomide,HT29,24h,0.04uM,-0.2074184
LINCSCP_173821,Nicaraven,YAPC,24h,1.11uM,-0.20738488
LINCSCP_57817,FR-180204,VCAP,24h,10uM,-0.20730496
LINCSCP_60599,MLS003129556,VCAP,24h,5uM,-0.2072812
LINCSCP_71092,PD153035 (Hydrochloride),A375,24h,3.33uM,-0.20726889
LINCSCP_15657,79966-13-5,HA1E,6h,10uM,-0.20724686
LINCSCP_33718,GW 405833,MCF7,6h,10uM,-0.20715465
LINCSCP_53393,SMR000075319,SKMEL28,6h,60uM,-0.20713841
LINCSCP_18937,Benzylpenicillin,HCC515,24h,10uM,-0.20713371
LINCSCP_128444,Tyrphostin AG-1478,HUVEC,24h,0.12uM,-0.20713262
LINCSCP_14485,Pifithrin,HA1E,24h,10uM,-0.20711517
LINCSCP_15061,171179-06-9,HA1E,24h,10uM,-0.20707571
LINCSCP_17730,TSU-68,HCC15,6h,5uM,-0.20703784
LINCSCP_41350,NO-ASA,NEU,24h,10uM,-0.20703086
LINCSCP_43350,BRN 1086272,NPC,6h,10uM,-0.2069359
LINCSCP_54107,AC1Q6JJ5,SW620,6h,0.1uM,-0.2069098
LINCSCP_19983,"(R,R)-Tramadol",HCC515,6h,10uM,-0.20689327
LINCSCP_14282,Ubenimex,HA1E,6h,10uM,-0.20689129
LINCSCP_172400,sarmentogenin,YAPC,24h,3.33uM,-0.20687282
LINCSCP_46112,Isoquercetin,PC3,24h,10uM,-0.20674679
LINCSCP_58182,Telmisartan,VCAP,24h,10uM,-0.20669258
LINCSCP_48496,BRD-K15277331,PC3,24h,10uM,-0.20668005
LINCSCP_18625,Enrofloxacin,HCC515,24h,10uM,-0.20664348
LINCSCP_96288,Ricolinostat,HA1E,24h,10uM,-0.20659581
LINCSCP_49145,CHEMBL2356076,PC3,6h,10uM,-0.20657903
LINCSCP_125101,BRD-A99911370,HT29,24h,0.37uM,-0.20656952
LINCSCP_79727,cortisone-acetate,A375,24h,3.33uM,-0.20650999
LINCSCP_375,BDBM50127227,A375,24h,10uM,-0.20644873
LINCSCP_259320,BRD-K69040870-001-01-4,NEU,24h,10uM,-0.20625974
LINCSCP_19076,Simvastatin,HCC515,6h,10uM,-0.2061896
LINCSCP_135638,"Forskolin, NKH477",MCF7,24h,10uM,-0.2061878
LINCSCP_31185,MLS002264452,MCF7,24h,10uM,-0.20613212
LINCSCP_161311,Sildenafil,PC3,24h,0.04uM,-0.20606566
LINCSCP_33116,Norethynodrel,MCF7,24h,10uM,-0.20597233
LINCSCP_33318,SPBIO_002561,MCF7,24h,10uM,-0.20595991
LINCSCP_61449,BRD-K39635970,VCAP,24h,5uM,-0.2059228
LINCSCP_10887,FPA1_000240,ASC,24h,10uM,-0.20591272
LINCSCP_56243,AM-580,VCAP,24h,10uM,-0.2058694
LINCSCP_38077,BRD-K63947990,MCF7,6h,3uM,-0.20581943
LINCSCP_49985,ZINC01037382,PHH,24h,10uM,-0.20575387
LINCSCP_157490,AT13387,PC3,24h,0.37uM,-0.20572733
LINCSCP_30377,SCHEMBL2394914,MCF7,6h,10uM,-0.20572508
LINCSCP_39240,Selumetinib,MDAMB231,6h,0.1uM,-0.20562165
LINCSCP_59819,SCHEMBL15635152,VCAP,6h,5uM,-0.20558069
LINCSCP_198975,BRD-K35202752,A549,24h,5uM,-0.20554839
LINCSCP_48617,BRD-K47342144-019-01-3,PC3,24h,10uM,-0.20553051
LINCSCP_106549,naftidrofuryl,HELA,24h,10uM,-0.20551594
LINCSCP_7187,Meprylcaine,A549,6h,10uM,-0.20549494
LINCSCP_14150,Nefazodone,HA1E,24h,10uM,-0.20547446
LINCSCP_14376,Metaxalone,HA1E,24h,10uM,-0.20546197
LINCSCP_41442,BG-1028,NEU,24h,10uM,-0.20544003
LINCSCP_180319,Phenyl Biguanide,A375,6h,10uM,-0.20543891
LINCSCP_23422,CHEMBL2361224,HEPG2,24h,10uM,-0.20541091
LINCSCP_91036,ICI 162846,HA1E,24h,1.11uM,-0.20535206
LINCSCP_77287,Aprepitant,A375,24h,10uM,-0.20533024
LINCSCP_225057,KUC103656,HT29,6h,10uM,-0.20526249
LINCSCP_243045,Piperacillin,MCF7,24h,10uM,-0.2052458
LINCSCP_64184,BRD-K30371494,VCAP,24h,5uM,-0.20523336
LINCSCP_256546,BRD-A81936046,NCIH1694,6h,10uM,-0.20513931
LINCSCP_75457,Ambrisentan,A375,24h,0.04uM,-0.20513793
LINCSCP_46514,BRN 1088757,PC3,24h,10uM,-0.20510947
LINCSCP_195444,BRD-K67187917,A549,24h,5uM,-0.20509217
LINCSCP_14097,GR 159897,HA1E,24h,10uM,-0.20497467
LINCSCP_27064,Nobiletin,HT29,6h,10uM,-0.20497431
LINCSCP_107349,Orlistat,HELA,24h,10uM,-0.20493118
LINCSCP_35109,BRD-K30298702,MCF7,24h,5uM,-0.20492233
LINCSCP_14101,SB408124,HA1E,24h,10uM,-0.20488449
LINCSCP_16272,BRD-K18964980,HA1E,6h,10uM,-0.20482914
LINCSCP_109371,"SIN-1, Hydrochloride",HELA,24h,10uM,-0.20482741
LINCSCP_27818,BRD-K75368232,HT29,24h,5uM,-0.20474536
LINCSCP_273230,Tocainide,PC3,24h,10uM,-0.20471829
LINCSCP_276576,BRD-K82158149,PC3,24h,5uM,-0.20465632
LINCSCP_149548,Amuvatinib,NPC.TAK,24h,1.11uM,-0.20465128
LINCSCP_303374,BRD-K71334452,VCAP,6h,5uM,-0.20458605
LINCSCP_168905,Trimethobenzamide,YAPC,24h,0.12uM,-0.20458013
LINCSCP_145120,TORIN-2,MDAMB231,3h,3.33uM,-0.20457477
LINCSCP_61818,BRD-K73876582,VCAP,24h,5uM,-0.20456552
LINCSCP_43537,BG-1008,NPC,6h,10uM,-0.20455555
LINCSCP_62691,BRD-K80301668,VCAP,24h,5uM,-0.20455259
LINCSCP_43248,CHEMBL330274,NPC,24h,10uM,-0.20449233
LINCSCP_33736,Maprotiline,MCF7,6h,10uM,-0.2044277
LINCSCP_20344,BRD-K96787835-001-01-1,HCC515,6h,10uM,-0.20440664
LINCSCP_28575,4LY1,HT29,24h,1.11uM,-0.20440195
LINCSCP_20330,BRN 1088760,HCC515,6h,10uM,-0.20440028
LINCSCP_27577,BRD-K71302181,HT29,24h,5uM,-0.20438134
LINCSCP_283698,ST089307,SKB,24h,10uM,-0.20436773
LINCSCP_29164,Sepantronium,JHUEM2,6h,0.5uM,-0.2043088
LINCSCP_63895,BRD-K71182858,VCAP,24h,5uM,-0.20429395
LINCSCP_100875,JNJ-38877605,HCC515,24h,0.37uM,-0.20419743
LINCSCP_43608,Paxilline,NPC,6h,10uM,-0.20413212
LINCSCP_23748,Spiramide,HEPG2,6h,3uM,-0.20411974
LINCSCP_20994,Avrainvillamide-analog-1,HCC515,24h,3.33uM,-0.20408182
LINCSCP_62088,BRD-K33761091,VCAP,6h,5uM,-0.20405476
LINCSCP_33288,Carpindolol,MCF7,24h,10uM,-0.20399077
LINCSCP_301545,BRD-K75749796,VCAP,6h,5uM,-0.20390186
LINCSCP_139162,PENICILLIN V POTASSIUM,MCF7,24h,0.12uM,-0.20390145
LINCSCP_173469,Macitentan,YAPC,24h,0.12uM,-0.20388975
LINCSCP_79667,Genz-644282,A375,24h,3.33uM,-0.20383431
LINCSCP_179670,Tyrphostin 25,A375,6h,10uM,-0.20382311
LINCSCP_173497,TAK-285,YAPC,24h,1.11uM,-0.20378113
LINCSCP_30257,Dubinidine,MCF7,24h,10uM,-0.20375899
LINCSCP_243523,Zoxazolamine,MCF7,24h,10uM,-0.20375412
LINCSCP_45172,Tyrphostin 1,PC3,6h,10uM,-0.20361407
LINCSCP_19003,IN1304,HCC515,6h,10uM,-0.20359164
LINCSCP_2967,CHEMBL1868923,A375,6h,10uM,-0.20351349
LINCSCP_25315,Gelsemine,HT29,6h,10uM,-0.20346495
LINCSCP_27419,BRD-K57073585,HT29,24h,5uM,-0.20340585
LINCSCP_18488,C21H29NO,HCC515,24h,10uM,-0.20330785
LINCSCP_16777,CHEMBL2359798,HA1E,6h,10uM,-0.20325906
LINCSCP_74148,Adapalene,A375,24h,10uM,-0.2032577
LINCSCP_65215,CHEMBL2131775,VCAP,24h,10uM,-0.20324133
LINCSCP_141765,Tacrine,MCF7,24h,0.12uM,-0.20323654
LINCSCP_27335,MLS000517073,HT29,6h,10uM,-0.20322951
LINCSCP_66037,BRD-K81224183,VCAP,24h,1uM,-0.20317562
LINCSCP_64384,BRD-K30126976,VCAP,6h,5uM,-0.20307665
LINCSCP_28329,BRD-K02952507,HT29,24h,10uM,-0.2030635
LINCSCP_7958,BRD-K15428056,A549,6h,10uM,-0.20305256
LINCSCP_17934,Papp,HCC515,24h,10uM,-0.2029687
LINCSCP_158794,Corvasal,PC3,24h,3.33uM,-0.20293412
LINCSCP_128129,PDK1 Inhibitor,HUES3,24h,0.04uM,-0.20290696
LINCSCP_18631,Moxonidine,HCC515,24h,10uM,-0.20284744
LINCSCP_193762,BRD-K24894325,A549,6h,10uM,-0.20281916
LINCSCP_161414,CEPHARANTHINE,PC3,24h,10uM,-0.2028045
LINCSCP_42768,DY131,NPC,24h,10uM,-0.20279813
LINCSCP_23720,BRD-K75418563,HEPG2,6h,10uM,-0.20272255
LINCSCP_289586,Monastrol,VCAP,24h,10uM,-0.20271266
LINCSCP_28543,4L7B,HT29,24h,3.7uM,-0.20269255
LINCSCP_60014,BRD-K22485649,VCAP,24h,5uM,-0.20267331
LINCSCP_213444,AC1L1E8W,HCC515,24h,10uM,-0.2026297
LINCSCP_37335,BRD-K46587586,MCF7,6h,1uM,-0.20261765
LINCSCP_2555,Omeprazole,A375,6h,10uM,-0.20255569
LINCSCP_57975,MLS000773738,VCAP,24h,10uM,-0.20254912
LINCSCP_210985,MLS002276534,HA1E,6h,10uM,-0.20236295
LINCSCP_58854,MAYBRIDGE4_001981,VCAP,24h,10uM,-0.20236123
LINCSCP_19753,MLS003128610,HCC515,6h,10uM,-0.20235731
LINCSCP_60521,BRD-K20931972,VCAP,24h,5uM,-0.20235545
LINCSCP_34898,BRD-K09957764,MCF7,24h,5uM,-0.20234776
LINCSCP_101141,BAY 57-1293,HELA,24h,0.04uM,-0.20234059
LINCSCP_59984,BRD-K01573538,VCAP,24h,5uM,-0.20232092
LINCSCP_173930,BRD-A62647958,YAPC,24h,0.37uM,-0.20230101
LINCSCP_104444,Abexinostat,HELA,24h,0.37uM,-0.20228591
LINCSCP_31648,Corticosterone,MCF7,24h,10uM,-0.2022716
LINCSCP_62135,BRD-K24017250,VCAP,24h,5uM,-0.20220702
LINCSCP_7959,Staurosporine,A549,6h,10uM,-0.20216867
LINCSCP_16082,BRD-K95561591,HA1E,6h,10uM,-0.2021427
LINCSCP_76314,altrenogest,A375,24h,10uM,-0.20212935
LINCSCP_298246,BRD-K10108893,VCAP,24h,5uM,-0.20212354
LINCSCP_216883,264236-77-3,HCC515,6h,10uM,-0.20212119
LINCSCP_117300,ABT737,HT29,24h,3.33uM,-0.20205622
LINCSCP_309449,BRD-K68455755,VCAP,24h,5uM,-0.20202639
LINCSCP_128069,Bosutinib,HUES3,24h,0.04uM,-0.20199981
LINCSCP_43338,SCHEMBL5345535,NPC,6h,10uM,-0.2018984
LINCSCP_72368,LY2784544,A375,24h,0.04uM,-0.20186966
LINCSCP_15511,IN1549,HA1E,6h,10uM,-0.20186509
LINCSCP_37118,CHEMBL2362635,MCF7,6h,10uM,-0.20183383
LINCSCP_178795,Sumatriptan,A375,6h,10uM,-0.20182283
LINCSCP_49175,BRD-K74998149,PC3,6h,10uM,-0.20182021
LINCSCP_43221,Nocodazole,NPC,24h,10uM,-0.20180569
LINCSCP_65737,CHEMBL3186447,VCAP,24h,10uM,-0.20180137
LINCSCP_22606,NSC650841,HEPG2,6h,10uM,-0.20174933
LINCSCP_169183,Afuresertib,YAPC,24h,3.33uM,-0.20164571
LINCSCP_28016,CHEMBL3182377,HT29,24h,5uM,-0.20158103
LINCSCP_71475,THIOCTIC ACID,A375,24h,10uM,-0.20157242
LINCSCP_44693,Mifobate,PC3,24h,10uM,-0.20152865
LINCSCP_81336,Linsitinib,A549,24h,1.11uM,-0.20150329
LINCSCP_308879,BRD-K18481678,VCAP,6h,5uM,-0.20145354
LINCSCP_63550,BRD-K03262953,VCAP,6h,5uM,-0.20144449
LINCSCP_3051,BRD-K99756483,A375,6h,10uM,-0.20143535
LINCSCP_73198,2-Methoxyestradiol,A375,24h,3.33uM,-0.20142446
LINCSCP_34456,Salsolidine,MCF7,24h,10uM,-0.20142129
LINCSCP_55387,Phorbol Myristate Acetate,U937,6h,10uM,-0.20133024
LINCSCP_28008,BRD-M33077182,HT29,24h,5uM,-0.20131616
LINCSCP_7190,AC1L5AAF,A549,6h,10uM,-0.20129837
LINCSCP_32600,QL-XI-92,MCF7,24h,10uM,-0.20126798
LINCSCP_54211,Fcodpguefhccia-Uhfffaoysa-N,SW620,6h,10uM,-0.20125
LINCSCP_219246,Ricinine,HEPG2,6h,10uM,-0.20123707
LINCSCP_168268,TH-302,YAPC,24h,0.37uM,-0.20122326
LINCSCP_23622,ZK-93423,HEPG2,6h,3uM,-0.20121057
LINCSCP_40145,PAC-1,NCIH2073,6h,10uM,-0.20120288
LINCSCP_241694,Salsolinol,MCF7,24h,10uM,-0.20115217
LINCSCP_28604,Broad-Sai-443,HT29,24h,10uM,-0.2011177
LINCSCP_79499,Dolastatin 10,A375,24h,10uM,-0.20110516
LINCSCP_154255,Naringenin,PC3,24h,3.33uM,-0.20107393
LINCSCP_61456,BRD-K44015831,VCAP,24h,5uM,-0.20102341
LINCSCP_102715,TAS-103 (dihydrochloride),HELA,24h,0.12uM,-0.20101553
LINCSCP_26441,ST50764508,HT29,6h,10uM,-0.20099141
LINCSCP_294319,MLS000860958,VCAP,24h,10uM,-0.20098105
LINCSCP_102958,Darapladib,HELA,24h,1.11uM,-0.20094774
LINCSCP_91589,AEE788 (NVP-AEE788),HA1E,24h,3.33uM,-0.20093064
LINCSCP_39253,ZSTK 474,MDAMB231,6h,1uM,-0.20077265
LINCSCP_161396,Isradipine,PC3,24h,10uM,-0.20077186
LINCSCP_106997,Tipifarnib,HELA,24h,1.11uM,-0.20064121
LINCSCP_4424,STK064652,A549,24h,10uM,-0.20057752
LINCSCP_15934,SCHEMBL2238247,HA1E,6h,10uM,-0.20055176
LINCSCP_2831,NSC25485,A375,6h,10uM,-0.20050984
LINCSCP_26911,CHEMBL57427,HT29,6h,10uM,-0.20046239
LINCSCP_63526,BRD-K75693278,VCAP,24h,5uM,-0.2004512
LINCSCP_218217,TP14,HCC515,24h,3.33uM,-0.20036589
LINCSCP_127330,Apremilast (CC-10004),HT29,24h,10uM,-0.20033622
LINCSCP_105297,SPECTRUM_001060,HELA,24h,10uM,-0.20031012
LINCSCP_14061,Isoreserpine,HA1E,24h,10uM,-0.20027514
LINCSCP_64287,MLS003128686,VCAP,24h,5uM,-0.20015347
LINCSCP_453,SPECTRUM_000011,A375,6h,10uM,-0.20011775
LINCSCP_63726,BRD-K66775134,VCAP,24h,5uM,-0.20008937
LINCSCP_140565,Andrographolide,MCF7,24h,0.12uM,-0.20003606
LINCSCP_3047,AC1NSOND,A375,6h,10uM,-0.2000254
