Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,CHEMBL2152359,0.21251292,LINCSOE_14460,HT29,96 h,LINCSCP_9918,A549,0.5uM,6h
FBXO7,BRD-K98630904-001-01-7,0.21250546,LINCSOE_14460,HT29,96 h,LINCSCP_47173,PC3,10uM,24h
FBXO7,BRD-K04574057,0.21248534,LINCSOE_14460,HT29,96 h,LINCSCP_63467,VCAP,5uM,24h
FBXO7,BRD-K69892607,0.21246718,LINCSOE_14460,HT29,96 h,LINCSCP_312512,VCAP,1uM,24h
FBXO7,Cevimeline hydrochloride,0.21243891,LINCSOE_14460,HT29,96 h,LINCSCP_73752,A375,0.37uM,24h
FBXO7,Alprazolam,0.21243381,LINCSOE_14460,HT29,96 h,LINCSCP_31801,MCF7,10uM,6h
FBXO7,SA-85148,0.21242228,LINCSOE_14460,HT29,96 h,LINCSCP_37378,MCF7,0.5uM,6h
FBXO7,CHEMBL2136858,0.2123949,LINCSOE_14460,HT29,96 h,LINCSCP_33853,MCF7,10uM,24h
FBXO7,BP-554,0.21237841,LINCSOE_14460,HT29,96 h,LINCSCP_7174,A549,10uM,6h
FBXO7,Tirapazamine,0.21236145,LINCSOE_14460,HT29,96 h,LINCSCP_110894,HELA,3.33uM,24h
FBXO7,N-Pentanoyl-n-{[2'-(2H-tetrazol-5-yl)biphenyl-4-yl]methyl}valine,0.21235563,LINCSOE_14460,HT29,96 h,LINCSCP_20694,HCC515,10uM,6h
FBXO7,CHEMBL2355441,0.21232345,LINCSOE_14460,HT29,96 h,LINCSCP_34844,MCF7,5uM,24h
FBXO7,BRD-K05671267,0.21231114,LINCSOE_14460,HT29,96 h,LINCSCP_231650,HT29,5uM,24h
FBXO7,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,0.21229366,LINCSOE_14460,HT29,96 h,LINCSCP_22040,HEPG2,10uM,6h
FBXO7,SA-1937536,0.2122925,LINCSOE_14460,HT29,96 h,LINCSCP_38190,MCF7,1uM,24h
FBXO7,ST056792,0.21227056,LINCSOE_14460,HT29,96 h,LINCSCP_46245,PC3,10uM,24h
FBXO7,BRD-K13199470,0.21224283,LINCSOE_14460,HT29,96 h,LINCSCP_34972,MCF7,5uM,24h
FBXO7,T6235235,0.21220884,LINCSOE_14460,HT29,96 h,LINCSCP_239431,MCF7,10uM,24h
FBXO7,Castanospermine,0.21220218,LINCSOE_14460,HT29,96 h,LINCSCP_103086,HELA,0.04uM,24h
FBXO7,Dihydrorobustic acid,0.21218609,LINCSOE_14460,HT29,96 h,LINCSCP_18341,HCC515,10uM,24h
FBXO7,CHEMBL2158345,0.21217325,LINCSOE_14460,HT29,96 h,LINCSCP_16048,HA1E,10uM,6h
FBXO7,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",0.21217178,LINCSOE_14460,HT29,96 h,LINCSCP_31912,MCF7,10uM,24h
FBXO7,CHEMBL2357390,0.21216726,LINCSOE_14460,HT29,96 h,LINCSCP_48993,PC3,10uM,24h
FBXO7,Benzydamine,0.21215197,LINCSOE_14460,HT29,96 h,LINCSCP_71210,A375,0.04uM,24h
FBXO7,Clebopride,0.2121081,LINCSOE_14460,HT29,96 h,LINCSCP_30362,MCF7,10uM,6h
FBXO7,BRD-K50204028,0.21210782,LINCSOE_14460,HT29,96 h,LINCSCP_20626,HCC515,10uM,6h
FBXO7,MLS-0390851.0001,0.21210147,LINCSOE_14460,HT29,96 h,LINCSCP_57469,VCAP,10uM,6h
FBXO7,ST50840204,0.21209263,LINCSOE_14460,HT29,96 h,LINCSCP_294396,VCAP,10uM,24h
FBXO7,BRD-K59324394,0.21208877,LINCSOE_14460,HT29,96 h,LINCSCP_61624,VCAP,5uM,24h
FBXO7,CHEMBL1590762,0.21206298,LINCSOE_14460,HT29,96 h,LINCSCP_43633,NPC,10uM,6h
FBXO7,BRD-K55341496,0.21205726,LINCSOE_14460,HT29,96 h,LINCSCP_65042,VCAP,10uM,6h
FBXO7,CHEMBL1965318,0.21203126,LINCSOE_14460,HT29,96 h,LINCSCP_242519,MCF7,10uM,24h
FBXO7,BRD-K36360168,0.21198663,LINCSOE_14460,HT29,96 h,LINCSCP_62449,VCAP,5uM,24h
FBXO7,BRD-K69295800,0.21198184,LINCSOE_14460,HT29,96 h,LINCSCP_34790,MCF7,5uM,24h
FBXO7,BRD-A92334183,0.21194723,LINCSOE_14460,HT29,96 h,LINCSCP_41268,NEU,10uM,6h
FBXO7,BRD-K03641022,0.21193935,LINCSOE_14460,HT29,96 h,LINCSCP_3514,A375,10uM,24h
FBXO7,BRD-K22643697,0.21193434,LINCSOE_14460,HT29,96 h,LINCSCP_27868,HT29,5uM,24h
FBXO7,MLS-0044127.0001,0.21189589,LINCSOE_14460,HT29,96 h,LINCSCP_225254,HT29,10uM,6h
FBXO7,BRD-K34829873,0.21187188,LINCSOE_14460,HT29,96 h,LINCSCP_61441,VCAP,5uM,24h
FBXO7,BRD-K65494396,0.21184324,LINCSOE_14460,HT29,96 h,LINCSCP_49159,PC3,10uM,6h
FBXO7,Homochlorcyclizine,0.21183431,LINCSOE_14460,HT29,96 h,LINCSCP_135777,MCF7,3.33uM,24h
FBXO7,PCL2_000154,0.2118158,LINCSOE_14460,HT29,96 h,LINCSCP_2162,A375,10uM,6h
FBXO7,BRD-K16128171,0.21179865,LINCSOE_14460,HT29,96 h,LINCSCP_48646,PC3,10uM,6h
FBXO7,BRD-K85236313,0.21178806,LINCSOE_14460,HT29,96 h,LINCSCP_9084,A549,10uM,24h
FBXO7,Bardoxolone Methyl,0.21177935,LINCSOE_14460,HT29,96 h,LINCSCP_102374,HELA,0.04uM,24h
FBXO7,BRD-K12345237,0.21176009,LINCSOE_14460,HT29,96 h,LINCSCP_65409,VCAP,10uM,6h
FBXO7,MLS001065867,0.21172421,LINCSOE_14460,HT29,96 h,LINCSCP_291941,VCAP,10uM,24h
FBXO7,Lumicolchicine,0.21171975,LINCSOE_14460,HT29,96 h,LINCSCP_290758,VCAP,10uM,24h
FBXO7,Otenzepad,0.21167125,LINCSOE_14460,HT29,96 h,LINCSCP_178627,A375,10uM,6h
FBXO7,SUGA2_000514,0.21165837,LINCSOE_14460,HT29,96 h,LINCSCP_58732,VCAP,10uM,6h
FBXO7,CHEMBL2359288,0.21162628,LINCSOE_14460,HT29,96 h,LINCSCP_305392,VCAP,5uM,6h
FBXO7,Ivermectin,0.21159137,LINCSOE_14460,HT29,96 h,LINCSCP_107805,HELA,0.12uM,24h
FBXO7,NCGC00238543-01,0.21159113,LINCSOE_14460,HT29,96 h,LINCSCP_19817,HCC515,10uM,6h
FBXO7,BRD-K27411973,0.21158841,LINCSOE_14460,HT29,96 h,LINCSCP_64180,VCAP,5uM,24h
FBXO7,ST50764508,0.21156889,LINCSOE_14460,HT29,96 h,LINCSCP_26441,HT29,10uM,6h
FBXO7,Moclobemide,0.21152871,LINCSOE_14460,HT29,96 h,LINCSCP_170172,YAPC,10uM,24h
FBXO7,Bumetanide,0.21149706,LINCSOE_14460,HT29,96 h,LINCSCP_27314,HT29,10uM,6h
FBXO7,BRD-K24169646,0.2114802,LINCSOE_14460,HT29,96 h,LINCSCP_248358,MCF7,5uM,24h
FBXO7,BRD-K94067270,0.21144084,LINCSOE_14460,HT29,96 h,LINCSCP_63123,VCAP,5uM,24h
FBXO7,BRD-K55260239,0.21141203,LINCSOE_14460,HT29,96 h,LINCSCP_35120,MCF7,5uM,24h
FBXO7,Hydrocortisone,0.21138202,LINCSOE_14460,HT29,96 h,LINCSCP_34164,MCF7,10uM,24h
FBXO7,Phenytoin,0.21136694,LINCSOE_14460,HT29,96 h,LINCSCP_94362,HA1E,1.11uM,24h
FBXO7,SPECTRUM3_001992,0.21136311,LINCSOE_14460,HT29,96 h,LINCSCP_14607,HA1E,10uM,24h
FBXO7,BG-1007,0.21135127,LINCSOE_14460,HT29,96 h,LINCSCP_13367,FIBRNPC,10uM,6h
FBXO7,BRD-A28746609,0.21135088,LINCSOE_14460,HT29,96 h,LINCSCP_18772,HCC515,10uM,24h
FBXO7,BRD-K58985339,0.2112955,LINCSOE_14460,HT29,96 h,LINCSCP_27931,HT29,5uM,24h
FBXO7,Naltrindole,0.21126035,LINCSOE_14460,HT29,96 h,LINCSCP_13847,HA1E,10uM,6h
FBXO7,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,0.21123256,LINCSOE_14460,HT29,96 h,LINCSCP_40269,NCIH596,10uM,6h
FBXO7,BAS 07529539,0.21121461,LINCSOE_14460,HT29,96 h,LINCSCP_31132,MCF7,10uM,24h
FBXO7,BRD-K32051704,0.21119124,LINCSOE_14460,HT29,96 h,LINCSCP_60166,VCAP,5uM,24h
FBXO7,BRD-K23091084,0.21116665,LINCSOE_14460,HT29,96 h,LINCSCP_63985,VCAP,5uM,24h
FBXO7,Dmocp,0.21116389,LINCSOE_14460,HT29,96 h,LINCSCP_43229,NPC,10uM,24h
FBXO7,Chlormezanone,0.21116178,LINCSOE_14460,HT29,96 h,LINCSCP_175616,YAPC,10uM,24h
FBXO7,Cycloserine,0.21114559,LINCSOE_14460,HT29,96 h,LINCSCP_272127,PC3,10uM,24h
FBXO7,BRD-K58070753,0.21111801,LINCSOE_14460,HT29,96 h,LINCSCP_5961,A549,10uM,24h
FBXO7,STK249718,0.21110585,LINCSOE_14460,HT29,96 h,LINCSCP_32752,MCF7,10uM,6h
FBXO7,FK888,0.21109259,LINCSOE_14460,HT29,96 h,LINCSCP_33254,MCF7,10uM,6h
FBXO7,HG-5-113-01,0.21106,LINCSOE_14460,HT29,96 h,LINCSCP_32278,MCF7,10uM,24h
FBXO7,BRD-K00347265,0.21104402,LINCSOE_14460,HT29,96 h,LINCSCP_62245,VCAP,5uM,24h
FBXO7,BRD-K31786211,0.21101892,LINCSOE_14460,HT29,96 h,LINCSCP_60282,VCAP,5uM,6h
FBXO7,Avicin-G,0.21099769,LINCSOE_14460,HT29,96 h,LINCSCP_17205,HA1E,0.5uM,24h
FBXO7,BRD-K65404805-001-01-6,0.21099647,LINCSOE_14460,HT29,96 h,LINCSCP_34063,MCF7,10uM,6h
FBXO7,AHOUBRCZNHFOSL-UHFFFAOYSA-N,0.21099357999999999,LINCSOE_14460,HT29,96 h,LINCSCP_59546,VCAP,10uM,6h
FBXO7,MLS002276483,0.21099092,LINCSOE_14460,HT29,96 h,LINCSCP_1324,A375,10uM,6h
FBXO7,BRD-K01023753,0.21097706,LINCSOE_14460,HT29,96 h,LINCSCP_60258,VCAP,5uM,6h
FBXO7,BAY 59-3074,0.21097463,LINCSOE_14460,HT29,96 h,LINCSCP_220708,HEPG2,10uM,6h
FBXO7,SCHEMBL15444220,0.21095878,LINCSOE_14460,HT29,96 h,LINCSCP_46652,PC3,10uM,6h
FBXO7,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",0.21092151,LINCSOE_14460,HT29,96 h,LINCSCP_294821,VCAP,10uM,24h
FBXO7,CHEMBL1863653,0.2109196,LINCSOE_14460,HT29,96 h,LINCSCP_191188,A549,10uM,6h
FBXO7,T6241472,0.21090511,LINCSOE_14460,HT29,96 h,LINCSCP_31004,MCF7,10uM,24h
FBXO7,MLS000547267,0.21089437,LINCSOE_14460,HT29,96 h,LINCSCP_22154,HEPG2,10uM,6h
FBXO7,CHEMBL2142358,0.21087574,LINCSOE_14460,HT29,96 h,LINCSCP_5287,A549,10uM,6h
FBXO7,Tomelukast,0.21086561,LINCSOE_14460,HT29,96 h,LINCSCP_161089,PC3,0uM,24h
FBXO7,BRD-K87920375,0.21085813,LINCSOE_14460,HT29,96 h,LINCSCP_278022,PC3,10uM,24h
FBXO7,6998-75-0,0.21083296,LINCSOE_14460,HT29,96 h,LINCSCP_26349,HT29,10uM,6h
FBXO7,JSH-23,0.21081974,LINCSOE_14460,HT29,96 h,LINCSCP_45035,PC3,5uM,24h
FBXO7,ALD1-H_000583,0.21080093,LINCSOE_14460,HT29,96 h,LINCSCP_16725,HA1E,10uM,6h
FBXO7,Bisphenol A,0.21077655,LINCSOE_14460,HT29,96 h,LINCSCP_17050,HA1E,10uM,24h
FBXO7,BRD-K85471465,0.21076616,LINCSOE_14460,HT29,96 h,LINCSCP_302182,VCAP,5uM,24h
FBXO7,MLS003650140,0.2107621,LINCSOE_14460,HT29,96 h,LINCSCP_63793,VCAP,5uM,6h
FBXO7,Albendazole,0.21074586,LINCSOE_14460,HT29,96 h,LINCSCP_226747,HT29,10uM,6h
FBXO7,ZINC04062252,0.21072927,LINCSOE_14460,HT29,96 h,LINCSCP_244196,MCF7,10uM,6h
FBXO7,Ledipasvir,0.21070612,LINCSOE_14460,HT29,96 h,LINCSCP_156407,PC3,0.04uM,24h
FBXO7,Scriptaid,0.21068545,LINCSOE_14460,HT29,96 h,LINCSCP_36264,MCF7,3uM,24h
FBXO7,BRD-K50171542,0.2106496,LINCSOE_14460,HT29,96 h,LINCSCP_63706,VCAP,5uM,24h
FBXO7,VU0413243-1,0.21061559,LINCSOE_14460,HT29,96 h,LINCSCP_45500,PC3,10uM,24h
FBXO7,Hydroxyfasudil,0.21059299,LINCSOE_14460,HT29,96 h,LINCSCP_15149,HA1E,10uM,6h
FBXO7,BRD-K43194109,0.21057841,LINCSOE_14460,HT29,96 h,LINCSCP_64653,VCAP,10uM,24h
FBXO7,Aniracetam,0.21057626,LINCSOE_14460,HT29,96 h,LINCSCP_13047,FIBRNPC,10uM,24h
FBXO7,Androstenedione,0.21056204,LINCSOE_14460,HT29,96 h,LINCSCP_41524,NEU,10uM,6h
FBXO7,BRD-K07809895,0.21055281,LINCSOE_14460,HT29,96 h,LINCSCP_61190,VCAP,5uM,24h
FBXO7,Tegobuvir,0.21055214,LINCSOE_14460,HT29,96 h,LINCSCP_89439,HA1E,0.12uM,24h
FBXO7,MLS003153123,0.21053417,LINCSOE_14460,HT29,96 h,LINCSCP_57617,VCAP,10uM,6h
FBXO7,AZD7762,0.21052122,LINCSOE_14460,HT29,96 h,LINCSCP_142039,MCF7,1.11uM,24h
FBXO7,NB-Acetyltryptamine,0.21051682,LINCSOE_14460,HT29,96 h,LINCSCP_14125,HA1E,10uM,24h
FBXO7,BRD-K76411754,0.2105161,LINCSOE_14460,HT29,96 h,LINCSCP_35047,MCF7,5uM,24h
FBXO7,BRD-K61979066,0.21049981,LINCSOE_14460,HT29,96 h,LINCSCP_62304,VCAP,5uM,24h
FBXO7,MLS000107177,0.21046899,LINCSOE_14460,HT29,96 h,LINCSCP_271495,PC3,10uM,24h
FBXO7,Ascorbic-acid,0.21046254,LINCSOE_14460,HT29,96 h,LINCSCP_180712,A375,10uM,6h
FBXO7,SCHEMBL11184005,0.21045597,LINCSOE_14460,HT29,96 h,LINCSCP_176601,A375,10uM,6h
FBXO7,Heliomycin,0.21045412,LINCSOE_14460,HT29,96 h,LINCSCP_27328,HT29,10uM,6h
FBXO7,AC1L99UL,0.21040957,LINCSOE_14460,HT29,96 h,LINCSCP_226811,HT29,10uM,6h
FBXO7,Epibatidine,0.21040126,LINCSOE_14460,HT29,96 h,LINCSCP_30327,MCF7,10uM,6h
FBXO7,BRD-K27006579,0.21039694,LINCSOE_14460,HT29,96 h,LINCSCP_63448,VCAP,5uM,6h
FBXO7,BRD-K95052025,0.21038685,LINCSOE_14460,HT29,96 h,LINCSCP_35157,MCF7,5uM,24h
FBXO7,SA-84512,0.21037401,LINCSOE_14460,HT29,96 h,LINCSCP_252206,MCF7,0.5uM,24h
FBXO7,Merbarone,0.21035752,LINCSOE_14460,HT29,96 h,LINCSCP_141530,MCF7,0.37uM,24h
FBXO7,BRD-K81408913,0.21035688,LINCSOE_14460,HT29,96 h,LINCSCP_231873,HT29,5uM,24h
FBXO7,SCHEMBL8038519,0.21035305,LINCSOE_14460,HT29,96 h,LINCSCP_41217,NEU,10uM,24h
FBXO7,T6129388,0.21033607000000001,LINCSOE_14460,HT29,96 h,LINCSCP_258062,NEU,10uM,24h
FBXO7,BRD-M54407015,0.21033152,LINCSOE_14460,HT29,96 h,LINCSCP_34943,MCF7,5uM,24h
FBXO7,BRD-K80559952,0.21031602,LINCSOE_14460,HT29,96 h,LINCSCP_308033,VCAP,5uM,6h
FBXO7,Simeprevir,0.21029806,LINCSOE_14460,HT29,96 h,LINCSCP_78945,A375,1.11uM,24h
FBXO7,SA-1458571,0.21028646,LINCSOE_14460,HT29,96 h,LINCSCP_37224,MCF7,10uM,24h
FBXO7,BRD-K73517272,0.21027743,LINCSOE_14460,HT29,96 h,LINCSCP_259063,NEU,10uM,24h
FBXO7,MLS002264363,0.21027063,LINCSOE_14460,HT29,96 h,LINCSCP_45679,PC3,10uM,24h
FBXO7,BRD-K79596575,0.21025715,LINCSOE_14460,HT29,96 h,LINCSCP_302684,VCAP,5uM,24h
FBXO7,"6-(2-Fluorobenzyl)-2,4-dimethyl-4,6-dihydro-5H-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one",0.21025556,LINCSOE_14460,HT29,96 h,LINCSCP_238693,MCF7,10uM,6h
FBXO7,Prednicarbate,0.21023293,LINCSOE_14460,HT29,96 h,LINCSCP_33009,MCF7,10uM,6h
FBXO7,LBH-589,0.21019917,LINCSOE_14460,HT29,96 h,LINCSCP_13104,FIBRNPC,10uM,6h
FBXO7,CHEMBL3188250,0.21019719,LINCSOE_14460,HT29,96 h,LINCSCP_49887,PHH,10uM,24h
FBXO7,MLS002264450,0.21011643,LINCSOE_14460,HT29,96 h,LINCSCP_178227,A375,10uM,6h
FBXO7,BRD-A02747686,0.21010656,LINCSOE_14460,HT29,96 h,LINCSCP_174104,YAPC,0.37uM,24h
FBXO7,Pyridoxine,0.21010382,LINCSOE_14460,HT29,96 h,LINCSCP_47709,PC3,10uM,6h
FBXO7,C2-Ceramide,0.21009848,LINCSOE_14460,HT29,96 h,LINCSCP_30370,MCF7,10uM,6h
FBXO7,CI-966,0.21009127,LINCSOE_14460,HT29,96 h,LINCSCP_172325,YAPC,0.37uM,24h
FBXO7,BRD-K21668646,0.21001557,LINCSOE_14460,HT29,96 h,LINCSCP_274928,PC3,5uM,24h
FBXO7,BRD-K76397886,0.21000981,LINCSOE_14460,HT29,96 h,LINCSCP_35140,MCF7,5uM,24h
FBXO7,BRD-K57087594,0.20998584,LINCSOE_14460,HT29,96 h,LINCSCP_63613,VCAP,5uM,6h
FBXO7,BRD-K79657514,0.20997714,LINCSOE_14460,HT29,96 h,LINCSCP_8422,A549,5uM,24h
FBXO7,BRD-K09929560,0.20995063,LINCSOE_14460,HT29,96 h,LINCSCP_301358,VCAP,5uM,6h
FBXO7,BRD-K58415365,0.20995008,LINCSOE_14460,HT29,96 h,LINCSCP_230979,HT29,5uM,24h
FBXO7,BRD-K77760488,0.20994332,LINCSOE_14460,HT29,96 h,LINCSCP_49180,PC3,10uM,6h
FBXO7,GLPG0634,0.20990862,LINCSOE_14460,HT29,96 h,LINCSCP_153230,PC3,3.33uM,24h
FBXO7,Diazepam,0.20988618,LINCSOE_14460,HT29,96 h,LINCSCP_289249,VCAP,10uM,24h
FBXO7,BRD-K71032175,0.20987594,LINCSOE_14460,HT29,96 h,LINCSCP_61906,VCAP,5uM,6h
FBXO7,Melperone,0.20984702,LINCSOE_14460,HT29,96 h,LINCSCP_144265,MCF7,1.11uM,24h
FBXO7,BRD-K02280251,0.20983308,LINCSOE_14460,HT29,96 h,LINCSCP_303224,VCAP,5uM,6h
FBXO7,T5832551,0.20983258,LINCSOE_14460,HT29,96 h,LINCSCP_31140,MCF7,10uM,24h
FBXO7,AC1NWAQV,0.20980342,LINCSOE_14460,HT29,96 h,LINCSCP_93653,HA1E,0.04uM,24h
FBXO7,N-(2-Amino-phenyl)-nicotinamide,0.20979573,LINCSOE_14460,HT29,96 h,LINCSCP_263822,NPC,10uM,24h
FBXO7,CID 46937231,0.20974527,LINCSOE_14460,HT29,96 h,LINCSCP_16010,HA1E,10uM,6h
FBXO7,T-5224,0.20973858,LINCSOE_14460,HT29,96 h,LINCSCP_159584,PC3,10uM,24h
FBXO7,BRD-K61782241,0.20973203,LINCSOE_14460,HT29,96 h,LINCSCP_62022,VCAP,5uM,24h
FBXO7,BRD-K20500634,0.20972745,LINCSOE_14460,HT29,96 h,LINCSCP_61421,VCAP,5uM,24h
FBXO7,F1679-0128,0.20969699,LINCSOE_14460,HT29,96 h,LINCSCP_11035,ASC,10uM,24h
FBXO7,BRD-K51034923,0.20966902,LINCSOE_14460,HT29,96 h,LINCSCP_35332,MCF7,10uM,24h
FBXO7,Swainsonine,0.20965517,LINCSOE_14460,HT29,96 h,LINCSCP_156224,PC3,3.85uM,24h
FBXO7,BRD-K13028566,0.20958428,LINCSOE_14460,HT29,96 h,LINCSCP_48127,PC3,5uM,24h
FBXO7,BRD-K54127914,0.20952424,LINCSOE_14460,HT29,96 h,LINCSCP_65993,VCAP,0.5uM,24h
FBXO7,BRD-K85698453,0.20946965,LINCSOE_14460,HT29,96 h,LINCSCP_229769,HT29,5uM,24h
FBXO7,BRD-K06832445,0.20944206,LINCSOE_14460,HT29,96 h,LINCSCP_64059,VCAP,5uM,6h
FBXO7,BRD-K92439079,0.20944145,LINCSOE_14460,HT29,96 h,LINCSCP_276873,PC3,5uM,24h
FBXO7,KUC104547N,0.20940681,LINCSOE_14460,HT29,96 h,LINCSCP_1718,A375,10uM,6h
FBXO7,SB743921,0.20937827,LINCSOE_14460,HT29,96 h,LINCSCP_173897,YAPC,10uM,24h
FBXO7,SA-1939891,0.20935713,LINCSOE_14460,HT29,96 h,LINCSCP_260717,NKDBA,1uM,24h
FBXO7,BRD-K98259048,0.2093376,LINCSOE_14460,HT29,96 h,LINCSCP_62425,VCAP,5uM,6h
FBXO7,BRD-K03992415,0.20931366,LINCSOE_14460,HT29,96 h,LINCSCP_199193,A549,5uM,24h
FBXO7,Ethamivan,0.20927198,LINCSOE_14460,HT29,96 h,LINCSCP_14722,HA1E,10uM,24h
FBXO7,Ormetoprim,0.20922519,LINCSOE_14460,HT29,96 h,LINCSCP_178746,A375,10uM,6h
FBXO7,BRD-K54335715,0.20921341,LINCSOE_14460,HT29,96 h,LINCSCP_28153,HT29,5uM,24h
FBXO7,MLS003370613,0.2092084,LINCSOE_14460,HT29,96 h,LINCSCP_21799,HEPG2,10uM,6h
FBXO7,CHEMBL2355935,0.20920175,LINCSOE_14460,HT29,96 h,LINCSCP_277823,PC3,10uM,24h
FBXO7,CID 45006067,0.20918816,LINCSOE_14460,HT29,96 h,LINCSCP_32290,MCF7,10uM,6h
FBXO7,BRD-K80602561,0.20918524,LINCSOE_14460,HT29,96 h,LINCSCP_59393,VCAP,10uM,6h
FBXO7,SAN1_000362,0.20917761000000001,LINCSOE_14460,HT29,96 h,LINCSCP_32324,MCF7,10uM,6h
FBXO7,CHEMBL2135441,0.20916645,LINCSOE_14460,HT29,96 h,LINCSCP_64962,VCAP,10uM,24h
FBXO7,SA-427069,0.20916033,LINCSOE_14460,HT29,96 h,LINCSCP_252218,MCF7,10uM,24h
FBXO7,BRD-K93158953,0.20913686,LINCSOE_14460,HT29,96 h,LINCSCP_278033,PC3,10uM,24h
FBXO7,BRD-K11847435,0.20912503,LINCSOE_14460,HT29,96 h,LINCSCP_247496,MCF7,5uM,24h
FBXO7,BRD-K54168930,0.20910953,LINCSOE_14460,HT29,96 h,LINCSCP_199032,A549,5uM,24h
FBXO7,Topiroxostat,0.20909747,LINCSOE_14460,HT29,96 h,LINCSCP_79838,A375,0.04uM,24h
FBXO7,Cloperastine,0.20908316,LINCSOE_14460,HT29,96 h,LINCSCP_34458,MCF7,10uM,24h
FBXO7,BRD-K37958236,0.20908258,LINCSOE_14460,HT29,96 h,LINCSCP_27832,HT29,5uM,24h
FBXO7,BRD-K02072940,0.20908119,LINCSOE_14460,HT29,96 h,LINCSCP_60259,VCAP,5uM,6h
FBXO7,NCGC00170405-01,0.20906192,LINCSOE_14460,HT29,96 h,LINCSCP_34129,MCF7,10uM,24h
FBXO7,CHEMBL3188928,0.20904467,LINCSOE_14460,HT29,96 h,LINCSCP_37557,MCF7,1uM,6h
FBXO7,BRD-K64615396,0.20903255,LINCSOE_14460,HT29,96 h,LINCSCP_312501,VCAP,3uM,24h
FBXO7,CHEMBL1271430,0.20902892,LINCSOE_14460,HT29,96 h,LINCSCP_58048,VCAP,10uM,6h
FBXO7,CHEMBL1991045,0.20899573,LINCSOE_14460,HT29,96 h,LINCSCP_23281,HEPG2,10uM,6h
FBXO7,BRD4770,0.20897692,LINCSOE_14460,HT29,96 h,LINCSCP_261496,NPC,10uM,24h
FBXO7,Naproxol,0.20897446,LINCSOE_14460,HT29,96 h,LINCSCP_6857,A549,10uM,24h
FBXO7,BRD-K54219003,0.20894977,LINCSOE_14460,HT29,96 h,LINCSCP_308482,VCAP,5uM,6h
FBXO7,BRD-K85411199,0.20892833,LINCSOE_14460,HT29,96 h,LINCSCP_277140,PC3,5uM,24h
FBXO7,MLS001065843,0.2089265,LINCSOE_14460,HT29,96 h,LINCSCP_238466,MCF7,10uM,6h
FBXO7,Pomalidomide,0.20891182,LINCSOE_14460,HT29,96 h,LINCSCP_156042,PC3,0.04uM,24h
FBXO7,BRD-K41571462,0.20890829,LINCSOE_14460,HT29,96 h,LINCSCP_3698,A375,10uM,24h
FBXO7,BRD-K65081680,0.20888814,LINCSOE_14460,HT29,96 h,LINCSCP_48998,PC3,10uM,24h
FBXO7,MLS001214919,0.20886164,LINCSOE_14460,HT29,96 h,LINCSCP_59233,VCAP,10uM,24h
FBXO7,PSB-11,0.20884256,LINCSOE_14460,HT29,96 h,LINCSCP_13689,HA1E,10uM,24h
FBXO7,Nifenazone,0.20883814,LINCSOE_14460,HT29,96 h,LINCSCP_47525,PC3,10uM,24h
FBXO7,BRD-K26553253,0.20883379,LINCSOE_14460,HT29,96 h,LINCSCP_48749,PC3,10uM,24h
FBXO7,SCH-28080,0.20883211,LINCSOE_14460,HT29,96 h,LINCSCP_122979,HT29,0.04uM,24h
FBXO7,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",0.20882424,LINCSOE_14460,HT29,96 h,LINCSCP_191291,A549,10uM,6h
FBXO7,BRD-K63591202,0.20880091,LINCSOE_14460,HT29,96 h,LINCSCP_61633,VCAP,5uM,24h
FBXO7,BRD-K01202062,0.20880015,LINCSOE_14460,HT29,96 h,LINCSCP_63654,VCAP,5uM,24h
FBXO7,Flunarizine,0.20877502,LINCSOE_14460,HT29,96 h,LINCSCP_14890,HA1E,10uM,6h
FBXO7,Radezolid,0.20877017,LINCSOE_14460,HT29,96 h,LINCSCP_96701,HA1E,0.04uM,24h
FBXO7,VU0424206-1,0.2087666,LINCSOE_14460,HT29,96 h,LINCSCP_268097,PC3,10uM,24h
FBXO7,BRD-K71604153,0.20874014,LINCSOE_14460,HT29,96 h,LINCSCP_61270,VCAP,5uM,24h
FBXO7,BRD-K28154645,0.20871735,LINCSOE_14460,HT29,96 h,LINCSCP_42977,NPC,10uM,24h
FBXO7,BRD-K68319707,0.2087061,LINCSOE_14460,HT29,96 h,LINCSCP_8945,A549,10uM,24h
FBXO7,SCHEMBL16980376,0.20869084,LINCSOE_14460,HT29,96 h,LINCSCP_23458,HEPG2,3uM,24h
FBXO7,MAYBRIDGE4_002839,0.20868681,LINCSOE_14460,HT29,96 h,LINCSCP_190354,A549,10uM,24h
FBXO7,Iodoacetic acid,0.20868437,LINCSOE_14460,HT29,96 h,LINCSCP_47348,PC3,10uM,24h
FBXO7,BRD-K77953075,0.20863989,LINCSOE_14460,HT29,96 h,LINCSCP_62410,VCAP,5uM,6h
