TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_15775,HLA-DPA1,HEPG2,96 h,0.45829306
LINCSKD_7283,ZRSR2,A549,96 h,0.4582449
LINCSKD_23537,NME9,MCF7,96 h,0.45818172
LINCSKD_11505,VKORC1,HA1E,96 h,0.45810449
LINCSKD_14808,BACH2,HEPG2,96 h,0.45809769
LINCSKD_4067,SMIM3,A549,96 h,0.45804732
LINCSKD_18257,CAMKK2,HT29,96 h,0.45788388
LINCSKD_21011,XRCC5,HT29,96 h,0.45756963
LINCSKD_24928,FPGS,NPC,96 h,0.45735998
LINCSKD_25361,SCAF8,NPC,96 h,0.4572509
LINCSKD_14087,ZNF432,HCC515,96 h,0.45720492
LINCSKD_9724,KLF11,HA1E,96 h,0.4571891
LINCSKD_2824,SEC16A,A375,96 h,0.4571344
LINCSKD_27243,ETV5,PC3,96 h,0.45708961
LINCSKD_28190,PBRM1,PC3,96 h,0.45707904
LINCSKD_24267,TARDBP,MCF7,96 h,0.45701038
LINCSKD_2026,NDUFA7,A375,96 h,0.457004
LINCSKD_30071,ANAPC5,VCAP,120 h,0.45691745
LINCSKD_2826,SEC24C,A375,96 h,0.45690293
LINCSKD_5977,PLSCR3,A549,96 h,0.45687594
LINCSKD_10582,PSMA5,HA1E,96 h,0.4568321
LINCSKD_17274,SPIC,HEPG2,96 h,0.45668065
LINCSKD_10097,NFKB2,HA1E,96 h,0.45645946
LINCSKD_9946,MLEC,HA1E,96 h,0.45644479
LINCSKD_15872,IFI16,HEPG2,96 h,0.45639108
LINCSKD_20822,TPD52L2,HT29,96 h,0.4562663
LINCSKD_24503,ZFP36L2,MCF7,96 h,0.45609909
LINCSKD_33014,TP53RK,VCAP,120 h,0.4560251
LINCSKD_31210,HMGB3,VCAP,120 h,0.4559539
LINCSKD_27372,GALNT1,PC3,96 h,0.4558916
LINCSKD_2469,PPP4C,A375,96 h,0.45587069
LINCSKD_12478,GBGT1,HCC515,96 h,0.45567141
LINCSKD_31604,MAPK11,VCAP,120 h,0.45567129
LINCSKD_17203,SLK,HEPG2,96 h,0.45566864
LINCSKD_30197,AZGP1,VCAP,120 h,0.45556361
LINCSKD_14917,CAMK2D,HEPG2,96 h,0.45531746
LINCSKD_7040,VARS,A549,96 h,0.45526097
LINCSKD_832,DUSP2,A375,96 h,0.45525793
LINCSKD_27325,FOXA2,PC3,96 h,0.45512703
LINCSKD_33874,PIK3CA,PC3.101,96 h,0.45509109
LINCSKD_5087,HSPB1,A549,96 h,0.45507354
LINCSKD_13505,RGS2,HCC515,96 h,0.45503348
LINCSKD_10941,SLC1A1,HA1E,96 h,0.45501104
LINCSKD_2710,RNF123,A375,96 h,0.45494628
LINCSKD_5790,P2RX4,A549,96 h,0.45493856
LINCSKD_13831,TFPI,HCC515,96 h,0.45459844
LINCSKD_1792,LZIC,A375,96 h,0.45456775
LINCSKD_25455,SYNE2,NPC,96 h,0.4545601
LINCSKD_33474,CIC,A549.311,96 h,0.45441119
LINCSKD_8838,DGKD,HA1E,96 h,0.45441084
LINCSKD_14126,ZNF684,HCC515,96 h,0.45428742
LINCSKD_29815,KCNK15,SW480,96 h,0.45425707
LINCSKD_29179,ZNF366,PC3,96 h,0.45417087
LINCSKD_4170,CDC42,A549,96 h,0.45414611
LINCSKD_437,CASP7,A375,96 h,0.45413581
LINCSKD_11262,TIMP2,HA1E,96 h,0.45387169
LINCSKD_11288,TMEM109,HA1E,96 h,0.45379194
LINCSKD_11715,ZNF707,HA1E,96 h,0.45376243
LINCSKD_15692,GPX4,HEPG2,96 h,0.45365848
LINCSKD_10287,PCGF2,HA1E,96 h,0.45324512
LINCSKD_15100,COG7,HEPG2,96 h,0.45319411
LINCSKD_31000,GFPT2,VCAP,120 h,0.45301247
LINCSKD_11981,CAMLG,HCC515,96 h,0.45299602
LINCSKD_12000,CBFA2T3,HCC515,96 h,0.45291133
LINCSKD_31624,MARS,VCAP,120 h,0.45289204
LINCSKD_33130,UGT1A3,VCAP,120 h,0.45275772
LINCSKD_2531,PSEN1,A375,96 h,0.4525432
LINCSKD_32935,TGDS,VCAP,120 h,0.45237246
LINCSKD_16111,LMO4,HEPG2,96 h,0.45216249
LINCSKD_33282,ZNF318,VCAP,120 h,0.45211001
LINCSKD_10778,ROS1,HA1E,96 h,0.4520234
LINCSKD_9894,MCM5,HA1E,96 h,0.45198776
LINCSKD_9487,HPN,HA1E,96 h,0.45195136
LINCSKD_2244,PBX4,A375,96 h,0.45191842
LINCSKD_15042,CES2,HEPG2,96 h,0.45191576
LINCSKD_27008,COL13A1,PC3,96 h,0.45189935
LINCSKD_20178,PTGFR,HT29,96 h,0.45188338
LINCSKD_10180,NTAN1,HA1E,96 h,0.45163338
LINCSKD_4356,CTRB1,A549,96 h,0.45154127
LINCSKD_5960,PLCB3,A549,96 h,0.45152465
LINCSKD_4902,GPR62,A549,96 h,0.45150844
LINCSKD_15769,HIST1H2BK,HEPG2,96 h,0.45145028
LINCSKD_19497,MAPK8,HT29,96 h,0.45142784
LINCSKD_5306,L1CAM,A549,96 h,0.45136874
LINCSKD_8439,BRAP,HA1E,96 h,0.45128004
LINCSKD_32597,SERPINA6,VCAP,120 h,0.45125553
LINCSKD_3866,ARHGAP9,A549,96 h,0.45124749
LINCSKD_25073,KLHL9,NPC,96 h,0.45123636
LINCSKD_13295,PMF1,HCC515,96 h,0.45120552
LINCSKD_32107,PIAS1,VCAP,120 h,0.45117083
LINCSKD_13066,NFIC,HCC515,96 h,0.45107307
LINCSKD_6288,RFC5,A549,96 h,0.45100808
LINCSKD_5048,HORMAD2,A549,96 h,0.45092607
LINCSKD_32826,STK32C,VCAP,120 h,0.45088174
LINCSKD_15173,CTSD,HEPG2,96 h,0.45085642
LINCSKD_7111,YY1,A549,96 h,0.45085415
LINCSKD_10091,NFE2L1,HA1E,96 h,0.45084861
LINCSKD_10275,PAX6,HA1E,96 h,0.45079212
LINCSKD_19355,KIAA1033,HT29,96 h,0.45056117
LINCSKD_7123,ZBTB49,A549,96 h,0.45046491
LINCSKD_24903,FAM3C,NPC,96 h,0.45038652
LINCSKD_17187,SLC36A1,HEPG2,96 h,0.45034089
LINCSKD_16763,PPP3CA,HEPG2,96 h,0.45027328
LINCSKD_15236,DHCR7,HEPG2,96 h,0.45007204
LINCSKD_30854,FADS2,VCAP,120 h,0.44988813
LINCSKD_13824,TERF2IP,HCC515,96 h,0.44985449
LINCSKD_30910,FKBP5,VCAP,120 h,0.44972842
LINCSKD_27912,MED12L,PC3,96 h,0.44960279
LINCSKD_20424,SERPINB2,HT29,96 h,0.44957056
LINCSKD_30608,DBI,VCAP,120 h,0.44950074
LINCSKD_25223,PEPD,NPC,96 h,0.44948204
LINCSKD_13815,TBXA2R,HCC515,96 h,0.44947118
LINCSKD_21142,ZNF626,HT29,96 h,0.44936178
LINCSKD_33096,UBAC2,VCAP,120 h,0.44935774
LINCSKD_1626,KAT7,A375,96 h,0.44934065
LINCSKD_8297,ARRB1,HA1E,96 h,0.44923546
LINCSKD_19933,PHB,HT29,96 h,0.44907092
LINCSKD_495,CD79B,A375,96 h,0.44903465
LINCSKD_15671,GPR35,HEPG2,96 h,0.44893047
LINCSKD_15778,HLA-DRB1,HEPG2,96 h,0.44882993
LINCSKD_447,CBR1,A375,96 h,0.44867877
LINCSKD_29833,MAPK14,SW480,96 h,0.44862499
LINCSKD_28996,TSSC4,PC3,96 h,0.44861242
LINCSKD_4481,DSG2,A549,96 h,0.44858819
LINCSKD_30058,ALG5,VCAP,120 h,0.44840639
LINCSKD_4054,CDIP1,A549,96 h,0.44835049
LINCSKD_13353,PPP3CC,HCC515,96 h,0.44832961
LINCSKD_3813,AMT,A549,96 h,0.44828808
LINCSKD_22212,ADCY5,MCF7,96 h,0.44825659
LINCSKD_31557,LSM2,VCAP,120 h,0.44822378
LINCSKD_14712,ARHGAP1,HEPG2,96 h,0.44816951
LINCSKD_29350,QKI,SHSY5Y,120 h,0.44815419
LINCSKD_6761,TCEB3C,A549,96 h,0.44810333
LINCSKD_6102,PRKD2,A549,96 h,0.44799206
LINCSKD_4781,GATA1,A549,96 h,0.44796232
LINCSKD_8547,CCNF,HA1E,96 h,0.447906
LINCSKD_7774,PKD1,ASC,96 h,0.4478459
LINCSKD_16232,METTL1,HEPG2,96 h,0.44783274
LINCSKD_31918,NSDHL,VCAP,120 h,0.4478093
LINCSKD_6697,SUCNR1,A549,96 h,0.44778195
LINCSKD_30545,CRY1,VCAP,120 h,0.44775013
LINCSKD_5656,NFKBIA,A549,96 h,0.44767209
LINCSKD_7410,CISD1,ASC,96 h,0.44765199
LINCSKD_11113,STAT3,HA1E,96 h,0.44750959
LINCSKD_5956,PLAGL1,A549,96 h,0.4474406
LINCSKD_24391,TXNRD2,MCF7,96 h,0.44717825
LINCSKD_14474,SOCS3,HEKTE,96 h,0.447054
LINCSKD_12851,LMNB2,HCC515,96 h,0.44697287
LINCSKD_10387,PIPOX,HA1E,96 h,0.44694722
LINCSKD_19931,PGRMC1,HT29,96 h,0.44687758
LINCSKD_30459,CHD1,VCAP,120 h,0.44686311
LINCSKD_32182,PLXND1,VCAP,120 h,0.44670639
LINCSKD_2528,PRSS42,A375,96 h,0.44662416
LINCSKD_8217,AMD1,HA1E,96 h,0.44655404
LINCSKD_29744,CASP8,SW480,96 h,0.44654831
LINCSKD_16433,NQO2,HEPG2,96 h,0.44643972
LINCSKD_32783,SRGAP2,VCAP,120 h,0.44634377
LINCSKD_22367,B2M,MCF7,96 h,0.44632588
LINCSKD_7155,ZNF143,A549,96 h,0.44608525
LINCSKD_27457,GPR158,PC3,96 h,0.44607417
LINCSKD_12764,ITPR3,HCC515,96 h,0.44604788
LINCSKD_4673,FBXO7,A549,96 h,0.4456636
LINCSKD_27134,DNAJB9,PC3,96 h,0.44553859
LINCSKD_3592,ZNF488,A375,96 h,0.44548603
LINCSKD_2118,NPY1R,A375,96 h,0.44547799
LINCSKD_27883,MAT1A,PC3,96 h,0.44541753
LINCSKD_10909,SH3BP5,HA1E,96 h,0.44540946
LINCSKD_6043,PPM1B,A549,96 h,0.44539163
LINCSKD_26632,AKAP1,PC3,96 h,0.4453846
LINCSKD_7008,UIMC1,A549,96 h,0.44538221
LINCSKD_2918,SLC2A2,A375,96 h,0.44536269
LINCSKD_31962,OSGEP,VCAP,120 h,0.44516038
LINCSKD_12839,LHX4,HCC515,96 h,0.44513923
LINCSKD_3741,ADRA2A,A549,96 h,0.44512911
LINCSKD_9888,MBTPS1,HA1E,96 h,0.44506254
LINCSKD_1896,MFSD10,A375,96 h,0.44496915
LINCSKD_13333,PPIC,HCC515,96 h,0.4448439
LINCSKD_6507,SLC22A5,A549,96 h,0.44477008
LINCSKD_20024,PNPO,HT29,96 h,0.44473282
LINCSKD_11134,STRN4,HA1E,96 h,0.4447122
LINCSKD_17753,ZER1,HEPG2,96 h,0.44469161
LINCSKD_7423,COPB2,ASC,96 h,0.44448535
LINCSKD_25138,MRPS2,NPC,96 h,0.44447256
LINCSKD_3478,XIAP,A375,96 h,0.4444529
LINCSKD_15407,ETFB,HEPG2,96 h,0.44443922
LINCSKD_31563,LTK,VCAP,120 h,0.44432949
LINCSKD_21108,ZNF501,HT29,96 h,0.44429205
LINCSKD_9849,MAP2K2,HA1E,96 h,0.44427828
LINCSKD_24963,GPRC5C,NPC,96 h,0.444277
LINCSKD_32520,RPS6KA1,VCAP,120 h,0.44411062
LINCSKD_10213,OPN3,HA1E,96 h,0.44386987
LINCSKD_6696,SUCLG2,A549,96 h,0.44383726
LINCSKD_9105,FES,HA1E,96 h,0.44370023
LINCSKD_25108,MAP2K5,NPC,96 h,0.44361217
LINCSKD_4459,DNAJB2,A549,96 h,0.44359565
LINCSKD_27735,KCNJ11,PC3,96 h,0.44348159
LINCSKD_12924,MCM6,HCC515,96 h,0.4433129
LINCSKD_17448,TIAM1,HEPG2,96 h,0.44327749
LINCSKD_25399,SLC37A4,NPC,96 h,0.44324763
LINCSKD_11244,TGFB1,HA1E,96 h,0.44318304
LINCSKD_26699,AQP12A,PC3,96 h,0.44317717
LINCSKD_27033,CREB3L4,PC3,96 h,0.44307692
LINCSKD_33405,PRKRA,VCAP,96 h,0.44305851
LINCSKD_11443,UBP1,HA1E,96 h,0.44287933
LINCSKD_12669,HSPA1A,HCC515,96 h,0.44278552
LINCSKD_19194,ID3,HT29,96 h,0.44273866
LINCSKD_13651,SLC25A1,HCC515,96 h,0.442688
LINCSKD_24449,VIPR1,MCF7,96 h,0.44265663
LINCSKD_32626,SHH,VCAP,120 h,0.44260246
LINCSKD_31497,LGALS1,VCAP,120 h,0.44254632
LINCSKD_9782,LHX8,HA1E,96 h,0.44249893
LINCSKD_2850,SETDB1,A375,96 h,0.44238885
LINCSKD_11698,ZNF624,HA1E,96 h,0.44227461
LINCSKD_31592,MAP3K2,VCAP,120 h,0.44221757
LINCSKD_24656,ALMS1,NPC,96 h,0.44219989
LINCSKD_18917,GFOD1,HT29,96 h,0.44205192
LINCSKD_5851,PDCD2,A549,96 h,0.44184442
LINCSKD_12107,CLN3,HCC515,96 h,0.4418043
LINCSKD_16236,MFHAS1,HEPG2,96 h,0.44176999
LINCSKD_6200,QARS,A549,96 h,0.44155281
LINCSKD_8719,CRABP2,HA1E,96 h,0.44154697
LINCSKD_32074,PGBD1,VCAP,120 h,0.44144458
LINCSKD_28053,NEU1,PC3,96 h,0.44143934
LINCSKD_1085,FOXA3,A375,96 h,0.44139448
LINCSKD_31190,HK1,VCAP,120 h,0.44130743
LINCSKD_33163,VAV3,VCAP,120 h,0.44116015
LINCSKD_7780,PLP2,ASC,96 h,0.44103311
LINCSKD_31555,LRRK2,VCAP,120 h,0.4410234
LINCSKD_25198,OXA1L,NPC,96 h,0.44099421
LINCSKD_10393,PKM,HA1E,96 h,0.44092954
LINCSKD_20108,PRKAB2,HT29,96 h,0.44091227
LINCSKD_15496,FIBP,HEPG2,96 h,0.44085977
LINCSKD_24742,CCT7,NPC,96 h,0.44070912
LINCSKD_8033,VDAC1,ASC,96 h,0.44059615
LINCSKD_11326,TOMM70A,HA1E,96 h,0.44059595
LINCSKD_12028,CD40,HCC515,96 h,0.44049161
LINCSKD_2549,PSMD5,A375,96 h,0.44043245
LINCSKD_8935,EFNB2,HA1E,96 h,0.44043037
LINCSKD_30778,EPDR1,VCAP,120 h,0.44041263
LINCSKD_4820,GLI3,A549,96 h,0.44036633
LINCSKD_32053,PDXK,VCAP,120 h,0.44025454
LINCSKD_28472,PTRF,PC3,96 h,0.44011545
LINCSKD_8285,ARL4C,HA1E,96 h,0.44001725
LINCSKD_10343,PHF10,HA1E,96 h,0.43999744
LINCSKD_5019,HLA-DRB5,A549,96 h,0.43991682
LINCSKD_13630,SIRT3,HCC515,96 h,0.4398255
LINCSKD_13141,NUP85,HCC515,96 h,0.43974934
LINCSKD_22857,FST,MCF7,96 h,0.43944803
LINCSKD_17451,TIMM22,HEPG2,96 h,0.43942842
LINCSKD_4792,GCAT,A549,96 h,0.43926283
LINCSKD_12093,CHRM3,HCC515,96 h,0.43923347
LINCSKD_15633,GNB2,HEPG2,96 h,0.43923228
LINCSKD_9177,G6PC,HA1E,96 h,0.43915782
LINCSKD_4080,CALR,A549,96 h,0.43913266
LINCSKD_8608,CDX1,HA1E,96 h,0.43897519
LINCSKD_6352,RPS19,A549,96 h,0.4389377
LINCSKD_18085,ASRGL1,HT29,96 h,0.43890456
LINCSKD_26789,BAX,PC3,96 h,0.43869992
LINCSKD_8589,CDK11B,HA1E,96 h,0.43863945
LINCSKD_7653,LRP10,ASC,96 h,0.43861491
LINCSKD_9175,G3BP1,HA1E,96 h,0.43859272
LINCSKD_30565,CTDSP1,VCAP,120 h,0.43849022
LINCSKD_31056,ADGRF1,VCAP,120 h,0.43839466
LINCSKD_11718,ZNF768,HA1E,96 h,0.43819646
LINCSKD_13189,PARP2,HCC515,96 h,0.4381729
LINCSKD_14717,ARHGEF5,HEPG2,96 h,0.43805056
LINCSKD_8863,DLGAP5,HA1E,96 h,0.4380334
LINCSKD_33004,TOMM40,VCAP,120 h,0.43797097
LINCSKD_16673,PLEKHM1,HEPG2,96 h,0.43796415
LINCSKD_15705,GSK3B,HEPG2,96 h,0.43795276
LINCSKD_14201,CARD11,HEKTE,96 h,0.43794895
LINCSKD_16954,REL,HEPG2,96 h,0.43791207
LINCSKD_15678,ADGRG2,HEPG2,96 h,0.43788341
LINCSKD_4516,ECSIT,A549,96 h,0.43783573
LINCSKD_33281,ZNF317,VCAP,120 h,0.43780067
LINCSKD_25242,PJA1,NPC,96 h,0.43779035
LINCSKD_15447,FAM57A,HEPG2,96 h,0.43767162
LINCSKD_8615,CEBPG,HA1E,96 h,0.43761632
LINCSKD_7271,ZNF785,A549,96 h,0.43761252
LINCSKD_9633,IRF2,HA1E,96 h,0.4375745
LINCSKD_8544,CCND3,HA1E,96 h,0.43733767
LINCSKD_8756,CTCF,HA1E,96 h,0.43727444
LINCSKD_12391,FAU,HCC515,96 h,0.43697525
LINCSKD_3885,ARPC1B,A549,96 h,0.43697243
LINCSKD_8610,CEACAM1,HA1E,96 h,0.43689769
LINCSKD_3221,TLR4,A375,96 h,0.43683012
LINCSKD_4851,GNG5,A549,96 h,0.43678072
LINCSKD_13949,UBE2L3,HCC515,96 h,0.43671987
LINCSKD_10080,NEK6,HA1E,96 h,0.43670586
LINCSKD_19928,PGD,HT29,96 h,0.43669615
LINCSKD_19896,PDE4D,HT29,96 h,0.43668593
LINCSKD_8804,DAPK3,HA1E,96 h,0.43665018
LINCSKD_24643,ADO,NPC,96 h,0.4366338
LINCSKD_852,EBF1,A375,96 h,0.43651342
LINCSKD_17124,SGCB,HEPG2,96 h,0.43651012
LINCSKD_19444,LRPAP1,HT29,96 h,0.43646184
LINCSKD_13081,NKX2-5,HCC515,96 h,0.43638999
LINCSKD_27822,LNPEP,PC3,96 h,0.43607186
LINCSKD_4703,FIS1,A549,96 h,0.43602842000000003
LINCSKD_24877,ENOPH1,NPC,96 h,0.43600195
LINCSKD_18949,GNAI2,HT29,96 h,0.43600145
LINCSKD_30336,CASP4,VCAP,120 h,0.43599487
LINCSKD_18429,CLTB,HT29,96 h,0.43597075
LINCSKD_3097,SULT2B1,A375,96 h,0.43589094
LINCSKD_6203,QPRT,A549,96 h,0.43574455
LINCSKD_11669,ZNF543,HA1E,96 h,0.43568785
LINCSKD_4898,GPR39,A549,96 h,0.43551882
LINCSKD_13366,PRDX5,HCC515,96 h,0.4354926
LINCSKD_9436,HLA-DQB1,HA1E,96 h,0.4354318
LINCSKD_30892,FEZ1,VCAP,120 h,0.4353859
LINCSKD_30177,ATP5C1,VCAP,120 h,0.43528007
LINCSKD_16256,MLST8,HEPG2,96 h,0.4352459
LINCSKD_705,CXCL12,A375,96 h,0.4350957
LINCSKD_6838,TMCO1,A549,96 h,0.43509087
LINCSKD_8106,ABL1,HA1E,96 h,0.43505812
LINCSKD_21000,WNT9B,HT29,96 h,0.43503836
LINCSKD_11989,CARD9,HCC515,96 h,0.43501936
LINCSKD_8537,CCNA1,HA1E,96 h,0.43488538
LINCSKD_14000,VRK3,HCC515,96 h,0.43461672
LINCSKD_559,CETN2,A375,96 h,0.43452692
LINCSKD_11731,ZRANB2,HA1E,96 h,0.43447633
LINCSKD_4996,HIBADH,A549,96 h,0.43442361
LINCSKD_10836,RYK,HA1E,96 h,0.43439263
LINCSKD_3819,ANKRD49,A549,96 h,0.43425049
LINCSKD_33257,ZNF138,VCAP,120 h,0.4341835
LINCSKD_12572,GTF2H3,HCC515,96 h,0.43415993
LINCSKD_8910,DVL2,HA1E,96 h,0.43414002
LINCSKD_10571,PRR15L,HA1E,96 h,0.43401208
LINCSKD_9215,GCH1,HA1E,96 h,0.43386534
LINCSKD_31890,NPR1,VCAP,120 h,0.433834
LINCSKD_15774,HLA-DMB,HEPG2,96 h,0.43379812
LINCSKD_27311,FGFRL1,PC3,96 h,0.43376604
