Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,WWTR1,-0.36704953,LINCSOE_10495,HEK293T,48 h,LINCSKD_33202,VCAP,120 h
FBXO7,PLCG2,-0.36703012,LINCSOE_10495,HEK293T,48 h,LINCSKD_32163,VCAP,120 h
FBXO7,GPR55,-0.36698811,LINCSOE_10495,HEK293T,48 h,LINCSKD_31088,VCAP,120 h
FBXO7,CYB561,-0.36697715,LINCSOE_10495,HEK293T,48 h,LINCSKD_710,A375,96 h
FBXO7,GOLIM4,-0.3668624,LINCSOE_10495,HEK293T,48 h,LINCSKD_29486,SKL,96 h
FBXO7,RBPJ,-0.36680768,LINCSOE_10495,HEK293T,48 h,LINCSKD_2664,A375,96 h
FBXO7,ENOPH1,-0.36671671,LINCSOE_10495,HEK293T,48 h,LINCSKD_25932,PC3,144 h
FBXO7,ZNF562,-0.36631853,LINCSOE_10495,HEK293T,48 h,LINCSKD_17820,HEPG2,96 h
FBXO7,LGALS1,-0.36618362,LINCSOE_10495,HEK293T,48 h,LINCSKD_31497,VCAP,120 h
FBXO7,ZBTB24,-0.36615837,LINCSOE_10495,HEK293T,48 h,LINCSKD_29708,SKL,96 h
FBXO7,ST13,-0.36613529,LINCSOE_10495,HEK293T,48 h,LINCSKD_36232,PC3,144 h
FBXO7,HAX1,-0.36609015,LINCSOE_10495,HEK293T,48 h,LINCSKD_26024,PC3,144 h
FBXO7,CREB1,-0.3660469,LINCSOE_10495,HEK293T,48 h,LINCSKD_12142,HCC515,96 h
FBXO7,TP53TG1,-0.36602253,LINCSOE_10495,HEK293T,48 h,LINCSKD_22078,MCF7,144 h
FBXO7,ATF6,-0.36598507,LINCSOE_10495,HEK293T,48 h,LINCSKD_8317,HA1E,96 h
FBXO7,LPXN,-0.36594741,LINCSOE_10495,HEK293T,48 h,LINCSKD_5364,A549,96 h
FBXO7,MYC,-0.36589997,LINCSOE_10495,HEK293T,48 h,LINCSKD_7699,ASC,96 h
FBXO7,APEH,-0.36552684,LINCSOE_10495,HEK293T,48 h,LINCSKD_30093,VCAP,120 h
FBXO7,PRKD2,-0.36551494,LINCSOE_10495,HEK293T,48 h,LINCSKD_32294,VCAP,120 h
FBXO7,SOD1,-0.36549654,LINCSOE_10495,HEK293T,48 h,LINCSKD_29362,SHSY5Y,120 h
FBXO7,ZPBP2,-0.36548677,LINCSOE_10495,HEK293T,48 h,LINCSKD_17868,HEPG2,96 h
FBXO7,TRRAP,-0.36543485,LINCSOE_10495,HEK293T,48 h,LINCSKD_28987,PC3,96 h
FBXO7,MAP4K3,-0.36539361,LINCSOE_10495,HEK293T,48 h,LINCSKD_5415,A549,96 h
FBXO7,NCOA4,-0.36527646,LINCSOE_10495,HEK293T,48 h,LINCSKD_36792,PC3,96 h
FBXO7,DCPS,-0.36526242,LINCSOE_10495,HEK293T,48 h,LINCSKD_732,A375,96 h
FBXO7,UQCRC1,-0.3651091,LINCSOE_10495,HEK293T,48 h,LINCSKD_33144,VCAP,120 h
FBXO7,FGFR4,-0.36492787,LINCSOE_10495,HEK293T,48 h,LINCSKD_4697,A549,96 h
FBXO7,ATP1A1,-0.36490538,LINCSOE_10495,HEK293T,48 h,LINCSKD_3926,A549,96 h
FBXO7,HDAC7,-0.36471201,LINCSOE_10495,HEK293T,48 h,LINCSKD_12594,HCC515,96 h
FBXO7,HADHA,-0.36467221,LINCSOE_10495,HEK293T,48 h,LINCSKD_4959,A549,96 h
FBXO7,WNT10B,-0.36460882,LINCSOE_10495,HEK293T,48 h,LINCSKD_34753,MCF7,144 h
FBXO7,CTSV,-0.36460019,LINCSOE_10495,HEK293T,48 h,LINCSKD_22617,MCF7,96 h
FBXO7,LDHB,-0.36459467,LINCSOE_10495,HEK293T,48 h,LINCSKD_16083,HEPG2,96 h
FBXO7,RIPK4,-0.36456448,LINCSOE_10495,HEK293T,48 h,LINCSKD_6312,A549,96 h
FBXO7,NT5E,-0.36452464,LINCSOE_10495,HEK293T,48 h,LINCSKD_28111,PC3,96 h
FBXO7,NQO2,-0.36449375,LINCSOE_10495,HEK293T,48 h,LINCSKD_31896,VCAP,120 h
FBXO7,IRF3,-0.3644358,LINCSOE_10495,HEK293T,48 h,LINCSKD_1576,A375,96 h
FBXO7,L3MBTL4,-0.36427637,LINCSOE_10495,HEK293T,48 h,LINCSKD_9748,HA1E,96 h
FBXO7,THBS1,-0.3642601,LINCSOE_10495,HEK293T,48 h,LINCSKD_36276,PC3,144 h
FBXO7,CRABP1,-0.36424292,LINCSOE_10495,HEK293T,48 h,LINCSKD_22581,MCF7,96 h
FBXO7,C2CD5,-0.3641728,LINCSOE_10495,HEK293T,48 h,LINCSKD_12792,HCC515,96 h
FBXO7,MAPKAP1,-0.3640994,LINCSOE_10495,HEK293T,48 h,LINCSKD_12902,HCC515,96 h
FBXO7,SNRPD1,-0.3640823,LINCSOE_10495,HEK293T,48 h,LINCSKD_28767,PC3,96 h
FBXO7,PDIA5,-0.3640249,LINCSOE_10495,HEK293T,48 h,LINCSKD_32043,VCAP,120 h
FBXO7,PTPRF,-0.36398057,LINCSOE_10495,HEK293T,48 h,LINCSKD_36909,PC3,96 h
FBXO7,STMN1,-0.36378653,LINCSOE_10495,HEK293T,48 h,LINCSKD_26434,PC3,144 h
FBXO7,ENDOG,-0.3637467,LINCSOE_10495,HEK293T,48 h,LINCSKD_27202,PC3,96 h
FBXO7,EFCAB14,-0.36368739,LINCSOE_10495,HEK293T,48 h,LINCSKD_16026,HEPG2,96 h
FBXO7,BUD31,-0.36359897,LINCSOE_10495,HEK293T,48 h,LINCSKD_11961,HCC515,96 h
FBXO7,YAP1,-0.36356372,LINCSOE_10495,HEK293T,48 h,LINCSKD_37109,PC3,96 h
FBXO7,NRBF2,-0.36348616,LINCSOE_10495,HEK293T,48 h,LINCSKD_13120,HCC515,96 h
FBXO7,DLGAP5,-0.36317274,LINCSOE_10495,HEK293T,48 h,LINCSKD_27123,PC3,96 h
FBXO7,GPR107,-0.36314791,LINCSOE_10495,HEK293T,48 h,LINCSKD_31055,VCAP,120 h
FBXO7,ASF1A,-0.36313416,LINCSOE_10495,HEK293T,48 h,LINCSKD_30146,VCAP,120 h
FBXO7,BCAR1,-0.36305189,LINCSOE_10495,HEK293T,48 h,LINCSKD_8389,HA1E,96 h
FBXO7,VRK1,-0.36300386,LINCSOE_10495,HEK293T,48 h,LINCSKD_37099,PC3,96 h
FBXO7,TAOK2,-0.36299407,LINCSOE_10495,HEK293T,48 h,LINCSKD_6736,A549,96 h
FBXO7,SMAD2,-0.36284845,LINCSOE_10495,HEK293T,48 h,LINCSKD_17205,HEPG2,96 h
FBXO7,JAZF1,-0.36283678,LINCSOE_10495,HEK293T,48 h,LINCSKD_14332,HEKTE,96 h
FBXO7,GNG5,-0.36265984,LINCSOE_10495,HEK293T,48 h,LINCSKD_18958,HT29,96 h
FBXO7,IL7R,-0.36265201,LINCSOE_10495,HEK293T,48 h,LINCSKD_15926,HEPG2,96 h
FBXO7,PRR15L,-0.36256075,LINCSOE_10495,HEK293T,48 h,LINCSKD_29610,SKL,96 h
FBXO7,UBR7,-0.36237807,LINCSOE_10495,HEK293T,48 h,LINCSKD_20918,HT29,96 h
FBXO7,APEX1,-0.36236179,LINCSOE_10495,HEK293T,48 h,LINCSKD_26684,PC3,96 h
FBXO7,TOP2A,-0.36236133,LINCSOE_10495,HEK293T,48 h,LINCSKD_24337,MCF7,96 h
FBXO7,MCCC1,-0.36235953,LINCSOE_10495,HEK293T,48 h,LINCSKD_12918,HCC515,96 h
FBXO7,SERPINA6,-0.36234036,LINCSOE_10495,HEK293T,48 h,LINCSKD_28653,PC3,96 h
FBXO7,NDUFV1,-0.36233641,LINCSOE_10495,HEK293T,48 h,LINCSKD_10075,HA1E,96 h
FBXO7,CISH,-0.36228088,LINCSOE_10495,HEK293T,48 h,LINCSKD_4250,A549,96 h
FBXO7,IL11RA,-0.36219923,LINCSOE_10495,HEK293T,48 h,LINCSKD_9577,HA1E,96 h
FBXO7,MRPL12,-0.36214875,LINCSOE_10495,HEK293T,48 h,LINCSKD_12980,HCC515,96 h
FBXO7,SRGAP2,-0.36206823,LINCSOE_10495,HEK293T,48 h,LINCSKD_20605,HT29,96 h
FBXO7,CD40,-0.36205293,LINCSOE_10495,HEK293T,48 h,LINCSKD_26917,PC3,96 h
FBXO7,SEPHS2,-0.36203555,LINCSOE_10495,HEK293T,48 h,LINCSKD_32592,VCAP,120 h
FBXO7,XPO7,-0.36198565,LINCSOE_10495,HEK293T,48 h,LINCSKD_17721,HEPG2,96 h
FBXO7,TNK2,-0.3619464,LINCSOE_10495,HEK293T,48 h,LINCSKD_32999,VCAP,120 h
FBXO7,IL4,-0.36193099,LINCSOE_10495,HEK293T,48 h,LINCSKD_35959,PC3,144 h
FBXO7,LGR6,-0.3619181,LINCSOE_10495,HEK293T,48 h,LINCSKD_19415,HT29,96 h
FBXO7,DDOST,-0.36188942,LINCSOE_10495,HEK293T,48 h,LINCSKD_7451,ASC,96 h
FBXO7,DGCR14,-0.36179273,LINCSOE_10495,HEK293T,48 h,LINCSKD_27104,PC3,96 h
FBXO7,PHTF1,-0.36163385,LINCSOE_10495,HEK293T,48 h,LINCSKD_32099,VCAP,120 h
FBXO7,PPP2R3A,-0.36141404,LINCSOE_10495,HEK293T,48 h,LINCSKD_6055,A549,96 h
FBXO7,ZNF317,-0.36137282,LINCSOE_10495,HEK293T,48 h,LINCSKD_33281,VCAP,120 h
FBXO7,ICAM1,-0.36126423,LINCSOE_10495,HEK293T,48 h,LINCSKD_15858,HEPG2,96 h
FBXO7,ECD,-0.36116722,LINCSOE_10495,HEK293T,48 h,LINCSKD_7484,ASC,96 h
FBXO7,DVL1,-0.36107981,LINCSOE_10495,HEK293T,48 h,LINCSKD_4495,A549,96 h
FBXO7,TRPM2,-0.36098026,LINCSOE_10495,HEK293T,48 h,LINCSKD_17556,HEPG2,96 h
FBXO7,TJP1,-0.36097334,LINCSOE_10495,HEK293T,48 h,LINCSKD_13851,HCC515,96 h
FBXO7,GPR146,-0.36093527,LINCSOE_10495,HEK293T,48 h,LINCSKD_18986,HT29,96 h
FBXO7,HOXB13,-0.36082018,LINCSOE_10495,HEK293T,48 h,LINCSKD_9477,HA1E,96 h
FBXO7,CBX3,-0.36069529,LINCSOE_10495,HEK293T,48 h,LINCSKD_26889,PC3,96 h
FBXO7,MEST,-0.36058084,LINCSOE_10495,HEK293T,48 h,LINCSKD_16228,HEPG2,96 h
FBXO7,POLR3F,-0.360546,LINCSOE_10495,HEK293T,48 h,LINCSKD_16723,HEPG2,96 h
FBXO7,PXN,-0.36048474,LINCSOE_10495,HEK293T,48 h,LINCSKD_16881,HEPG2,96 h
FBXO7,BCR,-0.36046042,LINCSOE_10495,HEK293T,48 h,LINCSKD_11927,HCC515,96 h
FBXO7,GABRB3,-0.36044089,LINCSOE_10495,HEK293T,48 h,LINCSKD_27365,PC3,96 h
FBXO7,RFC2,-0.35977903,LINCSOE_10495,HEK293T,48 h,LINCSKD_25690,PC3,120 h
FBXO7,SPAG4,-0.35975575,LINCSOE_10495,HEK293T,48 h,LINCSKD_6616,A549,96 h
FBXO7,NPM1,-0.35972955,LINCSOE_10495,HEK293T,48 h,LINCSKD_10143,HA1E,96 h
FBXO7,TRPM6,-0.35961109,LINCSOE_10495,HEK293T,48 h,LINCSKD_33050,VCAP,120 h
FBXO7,PRPF4,-0.35959944,LINCSOE_10495,HEK293T,48 h,LINCSKD_20137,HT29,96 h
FBXO7,IARS,-0.3595851,LINCSOE_10495,HEK293T,48 h,LINCSKD_23119,MCF7,96 h
FBXO7,HIST2H2BE,-0.35958374,LINCSOE_10495,HEK293T,48 h,LINCSKD_1374,A375,96 h
FBXO7,PMS1,-0.35951601,LINCSOE_10495,HEK293T,48 h,LINCSKD_20018,HT29,96 h
FBXO7,ADGRG6,-0.35948835,LINCSOE_10495,HEK293T,48 h,LINCSKD_9295,HA1E,96 h
FBXO7,FBXO21,-0.35943972,LINCSOE_10495,HEK293T,48 h,LINCSKD_29472,SKL,96 h
FBXO7,NR1H4,-0.35936586,LINCSOE_10495,HEK293T,48 h,LINCSKD_31901,VCAP,120 h
FBXO7,AQP12A,-0.35933871,LINCSOE_10495,HEK293T,48 h,LINCSKD_3854,A549,96 h
FBXO7,TSKU,-0.35924977,LINCSOE_10495,HEK293T,48 h,LINCSKD_20863,HT29,96 h
FBXO7,CCNE1,-0.35912973,LINCSOE_10495,HEK293T,48 h,LINCSKD_8545,HA1E,96 h
FBXO7,STK32A,-0.35911554,LINCSOE_10495,HEK293T,48 h,LINCSKD_32824,VCAP,120 h
FBXO7,LGALS8,-0.35906035,LINCSOE_10495,HEK293T,48 h,LINCSKD_12833,HCC515,96 h
FBXO7,TOLLIP,-0.35880508,LINCSOE_10495,HEK293T,48 h,LINCSKD_11322,HA1E,96 h
FBXO7,PPAP2B,-0.35879194,LINCSOE_10495,HEK293T,48 h,LINCSKD_10477,HA1E,96 h
FBXO7,PPP3CA,-0.35873163,LINCSOE_10495,HEK293T,48 h,LINCSKD_16763,HEPG2,96 h
FBXO7,EPHB1,-0.3587083,LINCSOE_10495,HEK293T,48 h,LINCSKD_30788,VCAP,120 h
FBXO7,PLA2G2C,-0.35867487,LINCSOE_10495,HEK293T,48 h,LINCSKD_10400,HA1E,96 h
FBXO7,KIF20A,-0.3586593,LINCSOE_10495,HEK293T,48 h,LINCSKD_7636,ASC,96 h
FBXO7,GLUL,-0.35864431,LINCSOE_10495,HEK293T,48 h,LINCSKD_22925,MCF7,96 h
FBXO7,TLR7,-0.3585328,LINCSOE_10495,HEK293T,48 h,LINCSKD_32970,VCAP,120 h
FBXO7,USP9X,-0.35851499,LINCSOE_10495,HEK293T,48 h,LINCSKD_17658,HEPG2,96 h
FBXO7,CA12,-0.35849409,LINCSOE_10495,HEK293T,48 h,LINCSKD_21274,MCF7,144 h
FBXO7,MTHFD1,-0.35844901,LINCSOE_10495,HEK293T,48 h,LINCSKD_36783,PC3,96 h
FBXO7,FTSJ1,-0.35844434,LINCSOE_10495,HEK293T,48 h,LINCSKD_9159,HA1E,96 h
FBXO7,NTAN1,-0.35829097,LINCSOE_10495,HEK293T,48 h,LINCSKD_16458,HEPG2,96 h
FBXO7,PAICS,-0.35825261,LINCSOE_10495,HEK293T,48 h,LINCSKD_28169,PC3,96 h
FBXO7,NIFK,-0.35822816,LINCSOE_10495,HEK293T,48 h,LINCSKD_16245,HEPG2,96 h
FBXO7,DDX49,-0.35801842,LINCSOE_10495,HEK293T,48 h,LINCSKD_8826,HA1E,96 h
FBXO7,STXBP1,-0.35793121,LINCSOE_10495,HEK293T,48 h,LINCSKD_6691,A549,96 h
FBXO7,SETD7,-0.35786752,LINCSOE_10495,HEK293T,48 h,LINCSKD_32607,VCAP,120 h
FBXO7,RPL39L,-0.35776333,LINCSOE_10495,HEK293T,48 h,LINCSKD_17012,HEPG2,96 h
FBXO7,HPRT1,-0.3577033,LINCSOE_10495,HEK293T,48 h,LINCSKD_25003,NPC,96 h
FBXO7,UBASH3A,-0.35763513,LINCSOE_10495,HEK293T,48 h,LINCSKD_3361,A375,96 h
FBXO7,STK19,-0.35761906,LINCSOE_10495,HEK293T,48 h,LINCSKD_6676,A549,96 h
FBXO7,TFRC,-0.35751283,LINCSOE_10495,HEK293T,48 h,LINCSKD_32934,VCAP,120 h
FBXO7,PURA,-0.35741772,LINCSOE_10495,HEK293T,48 h,LINCSKD_20202,HT29,96 h
FBXO7,ZMYND11,-0.35735415,LINCSOE_10495,HEK293T,48 h,LINCSKD_24509,MCF7,96 h
FBXO7,ARHGEF2,-0.35711954,LINCSOE_10495,HEK293T,48 h,LINCSKD_3870,A549,96 h
FBXO7,HSP90AA1,-0.35698595,LINCSOE_10495,HEK293T,48 h,LINCSKD_1450,A375,96 h
FBXO7,APOBEC3H,-0.35673376,LINCSOE_10495,HEK293T,48 h,LINCSKD_3845,A549,96 h
FBXO7,SPDEF,-0.35668757,LINCSOE_10495,HEK293T,48 h,LINCSKD_7915,ASC,96 h
FBXO7,NAT1,-0.35661469,LINCSOE_10495,HEK293T,48 h,LINCSKD_2009,A375,96 h
FBXO7,PIP4K2C,-0.35652781,LINCSOE_10495,HEK293T,48 h,LINCSKD_2348,A375,96 h
FBXO7,DHX8,-0.35641256,LINCSOE_10495,HEK293T,48 h,LINCSKD_25899,PC3,144 h
FBXO7,SUCLG1,-0.35638206,LINCSOE_10495,HEK293T,48 h,LINCSKD_17343,HEPG2,96 h
FBXO7,PTEN,-0.35630111,LINCSOE_10495,HEK293T,48 h,LINCSKD_20177,HT29,96 h
FBXO7,RIOK3,-0.3562863,LINCSOE_10495,HEK293T,48 h,LINCSKD_33409,VCAP,96 h
FBXO7,FH,-0.35620442,LINCSOE_10495,HEK293T,48 h,LINCSKD_27313,PC3,96 h
FBXO7,PROKR1,-0.35619694,LINCSOE_10495,HEK293T,48 h,LINCSKD_32309,VCAP,120 h
FBXO7,TM7SF2,-0.35591386,LINCSOE_10495,HEK293T,48 h,LINCSKD_17471,HEPG2,96 h
FBXO7,USP22,-0.35590902,LINCSOE_10495,HEK293T,48 h,LINCSKD_29060,PC3,96 h
FBXO7,TMEM127,-0.35590533,LINCSOE_10495,HEK293T,48 h,LINCSKD_3234,A375,96 h
FBXO7,ALDH1B1,-0.35587464,LINCSOE_10495,HEK293T,48 h,LINCSKD_11807,HCC515,96 h
FBXO7,CIAPIN1,-0.35587101,LINCSOE_10495,HEK293T,48 h,LINCSKD_4246,A549,96 h
FBXO7,PEX11A,-0.35586746,LINCSOE_10495,HEK293T,48 h,LINCSKD_2290,A375,96 h
FBXO7,YWHAQ,-0.35581791,LINCSOE_10495,HEK293T,48 h,LINCSKD_11563,HA1E,96 h
FBXO7,ABHD6,-0.35579967,LINCSOE_10495,HEK293T,48 h,LINCSKD_29378,SKL,96 h
FBXO7,ASCC3,-0.35573222,LINCSOE_10495,HEK293T,48 h,LINCSKD_3895,A549,96 h
FBXO7,GFOD2,-0.3557285,LINCSOE_10495,HEK293T,48 h,LINCSKD_35889,PC3,144 h
FBXO7,TCERG1,-0.35571275,LINCSOE_10495,HEK293T,48 h,LINCSKD_7954,ASC,96 h
FBXO7,TARBP1,-0.35563664,LINCSOE_10495,HEK293T,48 h,LINCSKD_32888,VCAP,120 h
FBXO7,MAPK8,-0.3555779,LINCSOE_10495,HEK293T,48 h,LINCSKD_31614,VCAP,120 h
FBXO7,CASP14,-0.35550315,LINCSOE_10495,HEK293T,48 h,LINCSKD_14933,HEPG2,96 h
FBXO7,PRMT2,-0.35544372,LINCSOE_10495,HEK293T,48 h,LINCSKD_23837,MCF7,96 h
FBXO7,NAB1,-0.35543063,LINCSOE_10495,HEK293T,48 h,LINCSKD_28010,PC3,96 h
FBXO7,SOS1,-0.3553669,LINCSOE_10495,HEK293T,48 h,LINCSKD_3002,A375,96 h
FBXO7,RPS6KA3,-0.35533697,LINCSOE_10495,HEK293T,48 h,LINCSKD_35431,MCF7,96 h
FBXO7,SLC1A1,-0.35531527,LINCSOE_10495,HEK293T,48 h,LINCSKD_10941,HA1E,96 h
FBXO7,ITGB5,-0.35527836,LINCSOE_10495,HEK293T,48 h,LINCSKD_26078,PC3,144 h
FBXO7,ZNF74,-0.35520925,LINCSOE_10495,HEK293T,48 h,LINCSKD_29251,PC3,96 h
FBXO7,ZNF610,-0.35520086,LINCSOE_10495,HEK293T,48 h,LINCSKD_3623,A375,96 h
FBXO7,WTAP,-0.35511242,LINCSOE_10495,HEK293T,48 h,LINCSKD_11539,HA1E,96 h
FBXO7,SLITRK6,-0.35506576,LINCSOE_10495,HEK293T,48 h,LINCSKD_14463,HEKTE,96 h
FBXO7,TCF7L1,-0.35486615,LINCSOE_10495,HEK293T,48 h,LINCSKD_25705,PC3,120 h
FBXO7,DNAJC15,-0.35483137,LINCSOE_10495,HEK293T,48 h,LINCSKD_7469,ASC,96 h
FBXO7,MT1F,-0.35471995,LINCSOE_10495,HEK293T,48 h,LINCSKD_27979,PC3,96 h
FBXO7,SHC4,-0.35467918,LINCSOE_10495,HEK293T,48 h,LINCSKD_24079,MCF7,96 h
FBXO7,ZMYM2,-0.35465447,LINCSOE_10495,HEK293T,48 h,LINCSKD_11602,HA1E,96 h
FBXO7,HEBP1,-0.35431468,LINCSOE_10495,HEK293T,48 h,LINCSKD_7576,ASC,96 h
FBXO7,DNAJB6,-0.35430261,LINCSOE_10495,HEK293T,48 h,LINCSKD_12249,HCC515,96 h
FBXO7,BCL2L2,-0.35414396,LINCSOE_10495,HEK293T,48 h,LINCSKD_14832,HEPG2,96 h
FBXO7,CBLB,-0.35402356,LINCSOE_10495,HEK293T,48 h,LINCSKD_12001,HCC515,96 h
FBXO7,ZNF333,-0.35393658,LINCSOE_10495,HEK293T,48 h,LINCSKD_33285,VCAP,120 h
FBXO7,MYCBP2,-0.35392684,LINCSOE_10495,HEK293T,48 h,LINCSKD_10013,HA1E,96 h
FBXO7,RPS6KB1,-0.3538564,LINCSOE_10495,HEK293T,48 h,LINCSKD_32526,VCAP,120 h
FBXO7,USP47,-0.35380899,LINCSOE_10495,HEK293T,48 h,LINCSKD_3414,A375,96 h
FBXO7,LAGE3,-0.3537788,LINCSOE_10495,HEK293T,48 h,LINCSKD_5309,A549,96 h
FBXO7,RNF125,-0.35374568,LINCSOE_10495,HEK293T,48 h,LINCSKD_10761,HA1E,96 h
FBXO7,NFE2L1,-0.35372512,LINCSOE_10495,HEK293T,48 h,LINCSKD_2061,A375,96 h
FBXO7,CXCR4,-0.3536703,LINCSOE_10495,HEK293T,48 h,LINCSKD_25883,PC3,144 h
FBXO7,RAI14,-0.35362031,LINCSOE_10495,HEK293T,48 h,LINCSKD_7839,ASC,96 h
FBXO7,CCNL1,-0.35356457,LINCSOE_10495,HEK293T,48 h,LINCSKD_30370,VCAP,120 h
FBXO7,OGFOD1,-0.35353022,LINCSOE_10495,HEK293T,48 h,LINCSKD_2175,A375,96 h
FBXO7,IRGM,-0.35347426,LINCSOE_10495,HEK293T,48 h,LINCSKD_15962,HEPG2,96 h
FBXO7,GPR62,-0.35346471,LINCSOE_10495,HEK293T,48 h,LINCSKD_1269,A375,96 h
FBXO7,SLC5A6,-0.35299936,LINCSOE_10495,HEK293T,48 h,LINCSKD_29645,SKL,96 h
FBXO7,ZNF473,-0.35296801,LINCSOE_10495,HEK293T,48 h,LINCSKD_3590,A375,96 h
FBXO7,GADD45B,-0.35293179,LINCSOE_10495,HEK293T,48 h,LINCSKD_24937,NPC,96 h
FBXO7,GNAS,-0.35293025,LINCSOE_10495,HEK293T,48 h,LINCSKD_22934,MCF7,96 h
FBXO7,GAMT,-0.35289792,LINCSOE_10495,HEK293T,48 h,LINCSKD_9196,HA1E,96 h
FBXO7,SEC24B,-0.35273348,LINCSOE_10495,HEK293T,48 h,LINCSKD_26366,PC3,144 h
FBXO7,TCEA2,-0.35260263,LINCSOE_10495,HEK293T,48 h,LINCSKD_17403,HEPG2,96 h
FBXO7,ZNF331,-0.35258178,LINCSOE_10495,HEK293T,48 h,LINCSKD_34777,MCF7,144 h
FBXO7,GFOD1,-0.35255282,LINCSOE_10495,HEK293T,48 h,LINCSKD_15590,HEPG2,96 h
FBXO7,STK11,-0.35243421,LINCSOE_10495,HEK293T,48 h,LINCSKD_37002,PC3,96 h
FBXO7,AARS,-0.35239015,LINCSOE_10495,HEK293T,48 h,LINCSKD_21175,MCF7,144 h
FBXO7,PLAU,-0.35236646,LINCSOE_10495,HEK293T,48 h,LINCSKD_32158,VCAP,120 h
FBXO7,HSP90B1,-0.35230277,LINCSOE_10495,HEK293T,48 h,LINCSKD_19168,HT29,96 h
FBXO7,PTCH1,-0.3522296,LINCSOE_10495,HEK293T,48 h,LINCSKD_16848,HEPG2,96 h
FBXO7,TOMM40,-0.35202554,LINCSOE_10495,HEK293T,48 h,LINCSKD_13889,HCC515,96 h
FBXO7,ZNF576,-0.35193205,LINCSOE_10495,HEK293T,48 h,LINCSKD_11680,HA1E,96 h
FBXO7,ATF2,-0.35181795,LINCSOE_10495,HEK293T,48 h,LINCSKD_3909,A549,96 h
FBXO7,DENND2D,-0.35178462,LINCSOE_10495,HEK293T,48 h,LINCSKD_754,A375,96 h
FBXO7,ITPK1,-0.35178002,LINCSOE_10495,HEK293T,48 h,LINCSKD_9657,HA1E,96 h
FBXO7,TSC22D1,-0.35154348,LINCSOE_10495,HEK293T,48 h,LINCSKD_11379,HA1E,96 h
FBXO7,FADS2,-0.35149667,LINCSOE_10495,HEK293T,48 h,LINCSKD_999,A375,96 h
FBXO7,PEX12,-0.35143646,LINCSOE_10495,HEK293T,48 h,LINCSKD_25227,NPC,96 h
FBXO7,SRSF2,-0.35130971,LINCSOE_10495,HEK293T,48 h,LINCSKD_13750,HCC515,96 h
FBXO7,ZNF684,-0.35124880000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_17852,HEPG2,96 h
FBXO7,GATA2,-0.35119665,LINCSOE_10495,HEK293T,48 h,LINCSKD_27379,PC3,96 h
FBXO7,TESK1,-0.35111423,LINCSOE_10495,HEK293T,48 h,LINCSKD_35529,MCF7,96 h
FBXO7,ATP5A1,-0.35103736,LINCSOE_10495,HEK293T,48 h,LINCSKD_8337,HA1E,96 h
FBXO7,LRRC59,-0.35097573,LINCSOE_10495,HEK293T,48 h,LINCSKD_16131,HEPG2,96 h
FBXO7,TRIB3,-0.35093292,LINCSOE_10495,HEK293T,48 h,LINCSKD_3302,A375,96 h
FBXO7,PHKG2,-0.3508603,LINCSOE_10495,HEK293T,48 h,LINCSKD_19949,HT29,96 h
FBXO7,SLC52A2,-0.35085376,LINCSOE_10495,HEK293T,48 h,LINCSKD_15665,HEPG2,96 h
FBXO7,SLC29A2,-0.35077896,LINCSOE_10495,HEK293T,48 h,LINCSKD_32670,VCAP,120 h
FBXO7,HDAC2,-0.35072835,LINCSOE_10495,HEK293T,48 h,LINCSKD_15742,HEPG2,96 h
FBXO7,TRAK2,-0.35062896,LINCSOE_10495,HEK293T,48 h,LINCSKD_29681,SKL,96 h
FBXO7,ADA,-0.35053064,LINCSOE_10495,HEK293T,48 h,LINCSKD_3721,A549,96 h
FBXO7,ALDH3A2,-0.35043713,LINCSOE_10495,HEK293T,48 h,LINCSKD_34042,MCF7,144 h
FBXO7,MRPL18,-0.35032892,LINCSOE_10495,HEK293T,48 h,LINCSKD_16276,HEPG2,96 h
FBXO7,ID4,-0.35022594,LINCSOE_10495,HEK293T,48 h,LINCSKD_12680,HCC515,96 h
FBXO7,FEZ1,-0.35006909,LINCSOE_10495,HEK293T,48 h,LINCSKD_7530,ASC,96 h
FBXO7,COPS2,-0.35002771,LINCSOE_10495,HEK293T,48 h,LINCSKD_18449,HT29,96 h
FBXO7,HSD17B8,-0.35000539,LINCSOE_10495,HEK293T,48 h,LINCSKD_5076,A549,96 h
FBXO7,BLOC1S1,-0.34979474,LINCSOE_10495,HEK293T,48 h,LINCSKD_30246,VCAP,120 h
FBXO7,POLR2A,-0.3497577,LINCSOE_10495,HEK293T,48 h,LINCSKD_16712,HEPG2,96 h
FBXO7,QRSL1,-0.34970463,LINCSOE_10495,HEK293T,48 h,LINCSKD_28485,PC3,96 h
FBXO7,TNFAIP1,-0.34968468,LINCSOE_10495,HEK293T,48 h,LINCSKD_7981,ASC,96 h
FBXO7,APC,-0.34962472,LINCSOE_10495,HEK293T,48 h,LINCSKD_164,A375,96 h
FBXO7,PTGS2,-0.34961552,LINCSOE_10495,HEK293T,48 h,LINCSKD_32360,VCAP,120 h
FBXO7,DDR1,-0.34958269,LINCSOE_10495,HEK293T,48 h,LINCSKD_35803,PC3,144 h
