signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_219435,TL_HRAS26,10uM,6h,HEPG2,0.21263023,0.001148263549
LINCSCP_94400,Vemurafenib,10uM,24h,HA1E,0.21262867,0.001148361653
LINCSCP_154725,Sulmazole,0.12uM,24h,PC3,0.21262559,0.0011485564
LINCSCP_97515,MG-132,20uM,24h,HA1E,0.21262143,0.001148819696
LINCSCP_4577,TGX-115,100uM,24h,A549,0.21260292,0.001149991138
LINCSCP_90420,Pterostilbene,0.37uM,24h,HA1E,0.21259828,0.001150284815
LINCSCP_74375,Rimonabant,3.33uM,24h,A375,0.21259322,0.001150605301
LINCSCP_149121,EMF-sumo1-1,10uM,24h,NPC,0.21258655,0.001151027712
LINCSCP_4275,Ethotoin,10uM,6h,A549,0.21257515,0.001151750132
LINCSCP_267593,SMR000024485,10uM,24h,PC3,0.21256653,0.001152296576
LINCSCP_165013,Chelerythrine,3.33uM,24h,SKL.C,0.21255762,0.001152862223
LINCSCP_51399,Pictilisib,1uM,24h,SKBR3,0.21254103,0.001153915104
LINCSCP_109174,Ibrutinib (PCI-32765),3.33uM,24h,HELA,0.2125298,0.001154628287
LINCSCP_168642,Anastrozole,0.04uM,24h,YAPC,0.21250037,0.001156499801
LINCSCP_104205,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",0.12uM,24h,HELA,0.21249951,0.001156554862
LINCSCP_64217,BRD-K77983109,5uM,24h,VCAP,-0.21248511,0.001157471334
LINCSCP_259679,SCHEMBL15150531,10uM,6h,NEU,0.21245333,0.001159496543
LINCSCP_76495,179324-69-7,20uM,24h,A375,0.21244008,0.001160341948
LINCSCP_311855,BRD-K38181288,10uM,6h,VCAP,0.21243604,0.001160600022
LINCSCP_163870,GSK 1059615,1.11uM,3h,SKBR3,0.21243138,0.001160897811
LINCSCP_70315,Ischemin,0.12uM,24h,A375,0.2124253,0.001161285994
LINCSCP_48801,BRD-K57127959,10uM,24h,PC3,0.21241949,0.001161657203
LINCSCP_276752,BRD-K46416377,5uM,24h,PC3,0.21240516,0.001162572886
LINCSCP_43184,CHEMBL2362357,10uM,24h,NPC,0.21240384,0.001162657661
LINCSCP_29892,PD-0325901,10uM,24h,MCF10A,0.21239361,0.001163311521
LINCSCP_268274,MLS003126522,10uM,24h,PC3,0.21234538,0.001166401039
LINCSCP_72310,TIC10,3.33uM,24h,A375,0.21230925,0.001168720598
LINCSCP_111746,Linifanib,3.33uM,24h,HEPG2,0.21230905,0.001168733169
LINCSCP_198968,BRD-K33842318,5uM,24h,A549,0.21227796,0.001170732428
LINCSCP_130099,GW843682X,3.33uM,3h,LNCAP,0.2122706,0.00117120612
LINCSCP_169975,Nebivolol,3.33uM,24h,YAPC,-0.21226938,0.001171284966
LINCSCP_148315,C-Fms Inhibitor,0.37uM,24h,NPC.CAS9,0.21226407,0.001171626689
LINCSCP_30958,ZINC01792951,10uM,24h,MCF7,0.21226147,0.001171793903
LINCSCP_170004,Ledipasvir,10uM,24h,YAPC,0.21226048,0.001171857764
LINCSCP_49291,Broad-Sai-686,0.5uM,6h,PC3,0.21225451,0.001172242571
LINCSCP_216924,Tozasertib,10uM,6h,HCC515,0.21223773,0.00117332428
LINCSCP_25632,Veliparib,10uM,24h,HT29,0.21221165,0.001175006715
LINCSCP_266415,Practolol,10uM,6h,PC3,0.21221009,0.001175107412
LINCSCP_83455,Vorinostat,3.33uM,24h,ASC.C,0.21220933,0.001175156869
LINCSCP_100655,852475-26-4,0.37uM,24h,HCC515,0.21220853,0.001175208723
LINCSCP_39496,BRD-A24396574-001-01-5,0.1uM,6h,MDAMB231,0.21220647,0.001175341372
LINCSCP_66437,Vorinostat,10uM,24h,A375,0.21220619,0.001175359378
LINCSCP_268952,SCHEMBL2554399,10uM,6h,PC3,0.21220617,0.00117536064
LINCSCP_819,Resveratrol,10uM,24h,A375,-0.21220043,0.00117573157
LINCSCP_19073,Indirubin-3'monoxime,10uM,6h,HCC515,0.21219889,0.001175831156
LINCSCP_285512,COT Inhibitor-2,0.1uM,6h,SKBR3,0.21219097,0.001176342652
LINCSCP_18130,Herniarin,10uM,6h,HCC515,0.21218658,0.001176626866
LINCSCP_146146,PCI-32765,3.33uM,24h,MNEU.E,0.21217841,0.001177155288
LINCSCP_85429,Momelotinib,3.33uM,24h,BT20,0.21216064,0.001178305002
LINCSCP_44788,Phenamil,10uM,6h,PC3,0.21215747,0.001178510237
LINCSCP_66946,Wortmannin,10uM,6h,HCC515,0.21215108,0.0011789238
LINCSCP_193288,SPECTRUM_001015,10uM,6h,A549,0.21214833,0.001179102223
LINCSCP_76543,Formoterol,0.37uM,24h,A375,0.21212865,0.001180377129
LINCSCP_204122,Linolenic acid,10uM,24h,ASC,0.21211034,0.001181565426
LINCSCP_48466,BRD-K82469533,10uM,24h,PC3,0.21208884,0.001182961041
LINCSCP_48681,AC1O9BIO,10uM,6h,PC3,0.21207834,0.001183643888
LINCSCP_25728,Gemcitabine,0.1uM,6h,HT29,0.21207828,0.0011836476
LINCSCP_128931,Belinostat,3.33uM,24h,HUVEC,0.21205153,0.001185387546
LINCSCP_214419,AC1NWAUW,10uM,6h,HCC515,0.21205097,0.001185424244
LINCSCP_165636,C30H33N3O5S,1.11uM,24h,SKL,0.2120491,0.001185545985
LINCSCP_140836,Aprepitant,0.04uM,24h,MCF7,0.21204328,0.00118592457
LINCSCP_96871,Decitabine,3.33uM,24h,HA1E,0.21203904,0.00118620104
LINCSCP_11984,Selumetinib,0.1uM,6h,BT20,0.21203156,0.001186687896
LINCSCP_52535,C29H35NO2,10uM,24h,SKB,0.21202058,0.001187404072
LINCSCP_113761,OSI-930,10uM,24h,HME1,0.21201995,0.001187444946
LINCSCP_163399,apigenin,1.11uM,3h,SKBR3,0.2120145,0.001187800417
LINCSCP_129887,BMS-387032,0.12uM,24h,LNCAP,0.21198765,0.001189552203
LINCSCP_142792,SPECTRUM1505012,0.04uM,24h,MCF7,0.21197957,0.001190079889
LINCSCP_60768,MLS003129326,5uM,24h,VCAP,0.21197282,0.00119052129
LINCSCP_4842,Tozasertib,10uM,6h,A549,0.21197118,0.001190628414
LINCSCP_18308,EXO-1,10uM,24h,HCC515,0.21196563,0.001190990916
LINCSCP_214730,Famciclovir,10uM,24h,HCC515,0.21194536,0.001192317099
LINCSCP_48805,BRD-K62083683,10uM,24h,PC3,0.21194137,0.001192577976
LINCSCP_94469,179324-69-7,20uM,24h,HA1E,0.21192502,0.001193648396
LINCSCP_99807,Palbociclib,0.37uM,24h,HCC515,0.2119215,0.001193879186
LINCSCP_269117,MLS002473428,10uM,24h,PC3,0.21191676,0.001194189951
LINCSCP_306942,BRD-K10835142,5uM,6h,VCAP,0.21191659,0.001194200908
LINCSCP_17412,TL_HRAS26,0.12uM,24h,HA1E,0.21191079,0.001194581018
LINCSCP_104845,BRD-K00486725,0.37uM,24h,HELA,0.21190773,0.001194781865
LINCSCP_109029,Nafronyl,10uM,24h,HELA,0.21189722,0.00119547107
LINCSCP_165597,Infigratinib,3.33uM,24h,SKL,0.21189016,0.001195934099
LINCSCP_46158,FK-506,10uM,6h,PC3,0.21188838,0.001196051209
LINCSCP_120894,chlormadinone-acetate,3.33uM,24h,HT29,0.21187459,0.001196956216
LINCSCP_12448,UTMB00042,3uM,6h,CD34,0.2118705,0.001197224991
LINCSCP_209513,Siguazodan,10uM,24h,HA1E,0.21186751,0.001197421376
LINCSCP_89427,Nicardipine,0.12uM,24h,HA1E,0.21185526,0.001198226849
LINCSCP_87776,PLX-4720,0.04uM,24h,HA1E,0.21185458,0.001198271307
LINCSCP_11983,Tivozanib,10uM,6h,BT20,0.21185271,0.001198394432
LINCSCP_131140,Alvocidib,10uM,24h,MCF10A,0.21184995,0.001198575583
LINCSCP_53862,Nicardipine,10uM,6h,SNUC5,0.21184708,0.001198764168
LINCSCP_60801,MLS003129672,5uM,24h,VCAP,-0.21183711,0.001199420223
LINCSCP_49013,CHEMBL2358495,10uM,24h,PC3,0.21183453,0.001199590353
LINCSCP_35951,Mitoxantrone,0.001uM,24h,MCF7,0.21180782,0.001201349061
LINCSCP_14894,Clemastine,10uM,6h,HA1E,0.21178671,0.001202741051
LINCSCP_253771,BRD-K64930062,3uM,6h,MCF7,0.21178619,0.001202775357
LINCSCP_228607,BRD-K01404579,5uM,24h,HT29,0.21176262,0.001204330911
LINCSCP_22400,STOCK1S-03920,10uM,6h,HEPG2,0.21175987,0.001204512545
LINCSCP_258380,KU-55933,10uM,24h,NEU,0.21175703,0.001204699999
LINCSCP_57364,SMR001318079,10uM,6h,VCAP,-0.21175588,0.001204775976
LINCSCP_30085,PF431396,10uM,6h,MCF10A,0.21174388,0.001205569474
LINCSCP_165119,GSK 1059615,0.04uM,24h,SKL.C,0.21172574,0.001206768869
LINCSCP_166720,179324-69-7,20uM,24h,YAPC,0.21172534,0.001206795311
LINCSCP_104298,Adapalene,3.33uM,24h,HELA,0.21171388,0.001207553618
LINCSCP_46463,CHEMBL2355399,10uM,24h,PC3,0.21170647,0.00120804438
LINCSCP_11986,Selumetinib,10uM,6h,BT20,0.21169662,0.001208697042
LINCSCP_3820,Panobinostat,10uM,24h,A375,0.21169412,0.001208862761
LINCSCP_132676,CGP 60474,0.04uM,24h,MCF7,0.2116803,0.001209779058
LINCSCP_3448,BRD-K16827660,5uM,24h,A375,0.21167044,0.001210432974
LINCSCP_2744,GW843682X,10uM,6h,A375,0.21166125,0.001211043134
LINCSCP_91488,"Temsirolimus (CCI-779, NSC 683864)",1.11uM,24h,HA1E,0.21165382,0.001211536303
LINCSCP_71589,MG-132,20uM,24h,A375,0.21163549,0.00121275405
LINCSCP_165309,CGP 60474,0.04uM,24h,SKL,0.2116354,0.00121276003
LINCSCP_44021,Dinoprostone,10uM,24h,PC3,0.211633,0.001212919635
LINCSCP_33917,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",10uM,24h,MCF7,0.21162854,0.00121321598
LINCSCP_132312,C21H27N7O3,10uM,3h,MCF7,0.21162652,0.001213350941
LINCSCP_99573,PLX-4720,0.37uM,24h,HCC515,-0.21158157,0.001216343087
LINCSCP_29873,Trametinib,1uM,24h,MCF10A,0.21157458,0.001216809215
LINCSCP_98408,Chlorpromazine,10uM,24h,HA1E,0.21155679,0.00121799602
LINCSCP_38883,Sirolimus,0.001uM,6h,MCF7,-0.21154582,0.001218728283
LINCSCP_58785,Motesanib,10uM,6h,VCAP,0.21154106,0.001219045649
LINCSCP_119834,RVX-208,10uM,24h,HT29,0.21153858,0.00121921133
LINCSCP_272127,Cycloserine,10uM,24h,PC3,0.21153689,0.001219324189
LINCSCP_44486,Badge,10uM,24h,PC3,0.21153319,0.001219571693
LINCSCP_71424,179324-69-7,20uM,24h,A375,0.21150563,0.001221414387
LINCSCP_52697,PI828,10uM,24h,SKB,0.21148365,0.001222885588
LINCSCP_79526,MLN 2238,0.37uM,24h,A375,0.21148293,0.001222933862
LINCSCP_68185,Vorinostat,10uM,6h,PL21,0.2114744,0.00122350561
LINCSCP_94892,ALX-5407,0.12uM,24h,HA1E,0.21145829,0.001224585271
LINCSCP_271019,SMR000144819,10uM,6h,PC3,0.21145629,0.001224719646
LINCSCP_120028,GDC-0980 (RG7422),0.12uM,24h,HT29,0.21145308,0.001224934719
LINCSCP_37923,Cerulenin,1uM,24h,MCF7,0.2114436,0.001225570628
LINCSCP_154035,Saracatinib,0.37uM,24h,PC3,0.21142571,0.001226771905
LINCSCP_97065,MG-132,20uM,24h,HA1E,0.21142108,0.001227083028
LINCSCP_61092,BRD-K87854506,5uM,24h,VCAP,-0.21141318,0.001227613854
LINCSCP_235140,"ABT-888,VELIPARIB",0.1uM,24h,MCF10A,0.21141013,0.001227819133
LINCSCP_186990,"Trichostatin A, Streptomyces Sp.",10uM,6h,A375,0.21140316,0.001228287446
LINCSCP_11889,CI-1040,10uM,6h,BT20,0.21139845,0.001228604354
LINCSCP_49572,Erastin,3.33uM,24h,PC3,0.21139095,0.001229109283
LINCSCP_272064,Amoxicillin,10uM,24h,PC3,0.21138569,0.001229463256
LINCSCP_251600,WZ 4002,10uM,6h,MCF7,0.21137998,0.001229847836
LINCSCP_99517,NVP-AUY922,3.33uM,24h,HCC515,0.21137283,0.001230329292
LINCSCP_142022,Pracinostat,0.37uM,24h,MCF7,0.21136892,0.001230592448
LINCSCP_223077,Phenothiazine,10uM,6h,HT115,0.21136536,0.001230832039
LINCSCP_12384,BRD-K65971331,1uM,24h,CD34,0.21132526,0.001233537068
LINCSCP_150306,Pyrazolanthrone,3.33uM,24h,NPC.TAK,0.21131958,0.001233920191
LINCSCP_207785,Myriocin,10uM,6h,H1299,0.21131196,0.001234434931
LINCSCP_94720,naftidrofuryl,0.37uM,24h,HA1E,0.21130241,0.0012350804
LINCSCP_266558,Triclosan,10uM,6h,PC3,0.21129107,0.001235847438
LINCSCP_163948,PF-562271,1.11uM,3h,SKBR3,0.21125851,0.001238050844
LINCSCP_114320,Daminozide,0.37uM,24h,HME1,0.21125482,0.001238301028
LINCSCP_128543,GSK 1059615,3.33uM,24h,HUVEC,0.21123565,0.001239600483
LINCSCP_93650,AC1NWAQV,1.11uM,24h,HA1E,0.21120532,0.001241658751
LINCSCP_2329,MAYBRIDGE4_001981,10uM,6h,A375,0.2111903,0.001242679659
LINCSCP_31988,ALD1-H_000965,10uM,24h,MCF7,0.21117967,0.001243402222
LINCSCP_123445,Vinpocetine,3.33uM,24h,HT29,0.21116068,0.001244694375
LINCSCP_71137,CEP-701,0.12uM,24h,A375,0.21115454,0.001245112592
LINCSCP_225230,MLS002607743,10uM,6h,HT29,0.21114256,0.001245928739
LINCSCP_131118,Momelotinib,3.33uM,3h,MCF10A,0.21113429,0.001246492235
LINCSCP_171657,altrenogest,3.33uM,24h,YAPC,0.21112444,0.001247163868
LINCSCP_18211,U 0126,10uM,24h,HCC515,0.21111819,0.001247589974
LINCSCP_154815,GDC-0980 (RG7422),0.12uM,24h,PC3,0.21110385,0.001248568868
LINCSCP_155410,BRD-A03684405,3.33uM,24h,PC3,0.21109786,0.001248977921
LINCSCP_50589,Lexibulin,1uM,6h,PL21,0.21108994,0.001249518749
LINCSCP_43093,BRD-K06816133,10uM,24h,NPC,0.21108535,0.00124983232
LINCSCP_114163,Vorinostat,1.11uM,24h,HME1,0.21107487,0.001250548697
LINCSCP_4225,Arylmorpholine analog 37,10uM,24h,A549,0.2110697,0.001250901775
LINCSCP_71541,Hoechst 33258,3.33uM,24h,A375,0.21105588,0.00125184729
LINCSCP_166643,AMIKACIN HYDRATE,0.37uM,24h,YAPC,0.2110445,0.001252626723
LINCSCP_112969,Alvocidib,3.33uM,24h,HME1,0.21102971,0.001253639781
LINCSCP_99690,Momelotinib,10uM,24h,HCC515,0.21102725,0.001253807859
LINCSCP_114186,JW 55,3.33uM,24h,HME1,0.21102038,0.001254278904
LINCSCP_76109,Fomepizole,0.04uM,24h,A375,0.21101817,0.001254430163
LINCSCP_15261,Dactolisib,0.5uM,24h,HA1E,0.2110176,0.001254469261
LINCSCP_107060,RO4987655,0.04uM,24h,HELA,0.21101493,0.001254652441
LINCSCP_191273,SUGA2_000514,10uM,6h,A549,0.21101267,0.00125480776
LINCSCP_126040,"VX-222 (VCH-222, Lomibuvir)",10uM,24h,HT29,0.21099224,0.001256209466
LINCSCP_25731,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,6h,HT29,0.21098271,0.001256863976
LINCSCP_103758,Tetradecylthioacetic acid,3.33uM,24h,HELA,0.21095348,0.001258872706
LINCSCP_31420,CHEMBL1731235,10uM,24h,MCF7,0.21094704,0.001259316196
LINCSCP_129073,CHEMBL3188661,3.33uM,24h,HUVEC,0.21094049,0.001259766772
LINCSCP_168643,Pictilisib,10uM,24h,YAPC,0.2109388,0.001259883424
LINCSCP_147468,Ipatasertib,0.12uM,24h,NPC.CAS9,0.21093091,0.001260426149
LINCSCP_27233,CHEMBL2360506,10uM,6h,HT29,0.21092741,0.001260667229
LINCSCP_175094,Telmisartan,0.12uM,24h,YAPC,0.21092717,0.00126068416
LINCSCP_14565,Flavokawain B,10uM,6h,HA1E,0.21091743,0.001261354692
LINCSCP_47272,Erythromycin Ethyl Succinate,10uM,24h,PC3,0.21091447,0.001261559128
LINCSCP_85244,Buparlisib,1.11uM,24h,BT20,-0.21088873,0.001263334252
LINCSCP_55450,MLS000709026,40uM,6h,U937,0.21088272,0.00126374905
LINCSCP_83168,PHA-767491,0.12uM,24h,ASC.C,0.2108541,0.001265725849
LINCSCP_16013,CHEMBL1436973,10uM,6h,HA1E,0.21083787,0.001266848591
LINCSCP_16290,ACON1_001671,10uM,6h,HA1E,0.21082871,0.001267482039
LINCSCP_98506,CAPECITABINE,1.11uM,24h,HA1E,0.21082273,0.001267895886
LINCSCP_23349,SCHEMBL16984306,3uM,24h,HEPG2,0.21082271,0.001267897358
LINCSCP_52182,Sirolimus,10uM,24h,SKB,0.21081811,0.001268215858
LINCSCP_2748,Aloisine A,10uM,6h,A375,0.21081627,0.001268343378
LINCSCP_74121,Eugenol,0.37uM,24h,A375,0.21081151,0.001268672963
LINCSCP_37381,Vorinostat,1uM,6h,MCF7,-0.21079987,0.00126948017
LINCSCP_36085,Dactolisib,0.1uM,6h,MCF7,0.21079717,0.001269666912
LINCSCP_59658,BRD-K34974324,5uM,24h,VCAP,-0.21078119,0.001270775053
LINCSCP_145034,Dovitinib,0.04uM,3h,MDAMB231,0.21077835,0.001270972356
LINCSCP_279405,BRD-K08318631,10uM,6h,PC3,0.21077625,0.001271118022
LINCSCP_150886,Withaferin A,0.37uM,24h,PC3,0.21077424,0.001271257288
LINCSCP_119732,Mubritinib (TAK 165),10uM,24h,HT29,0.21077063,0.001271508436
LINCSCP_265915,LE 300,10uM,6h,PC3,0.21074557,0.001273248873
LINCSCP_107803,Ivermectin,1.11uM,24h,HELA,0.21072552,0.001274643016
LINCSCP_139723,Rocuronium Bromide,3.33uM,24h,MCF7,0.21072297,0.001274820423
LINCSCP_51898,HMN-214,10uM,24h,SKBR3,0.21070441,0.001276112553
LINCSCP_127,Proadifen,10uM,6h,A375,0.21069316,0.00127689654
LINCSCP_86737,GSK 1059615,0.04uM,24h,CD34,0.21069266,0.001276930993
LINCSCP_165970,Mitoxantrone,10uM,24h,SKL,0.21069095,0.001277050322
LINCSCP_84695,PD-0325901,0.37uM,24h,ASC,0.21068691,0.001277332026
LINCSCP_15995,MLS002391491,10uM,6h,HA1E,0.21068196,0.001277676891
LINCSCP_29292,Olaparib,40uM,6h,LOVO,0.21068141,0.001277715797
LINCSCP_174162,MG-132,20uM,24h,YAPC,0.21067989,0.001277821828
LINCSCP_121999,Pimozide,0.37uM,24h,HT29,0.21066303,0.001278997736
LINCSCP_97994,Tosedostat,0.12uM,24h,HA1E,0.21062405,0.001281720657
LINCSCP_155966,Glipizide,3.33uM,24h,PC3,0.21060293,0.001283198514
LINCSCP_42622,Irinotecan,10uM,24h,NPC,0.21058998,0.001284105671
LINCSCP_216138,STK177293,10uM,6h,HCC515,0.21057678,0.001285030678
LINCSCP_198069,BRD-K19995377,5uM,24h,A549,0.21057298,0.001285297078
LINCSCP_10691,AC1LHZKN,10uM,24h,ASC,0.21057097,0.001285437819
LINCSCP_43128,BRD-K41871066,10uM,24h,NPC,0.21056437,0.001285900578
LINCSCP_68561,Wortmannin,10uM,6h,VCAP,-0.21056435,0.001285901926
LINCSCP_76634,AC1NSM0X,0.12uM,24h,A375,0.21056365,0.001285951168
LINCSCP_173806,MG-132,20uM,24h,YAPC,0.21056304,0.001285994109
LINCSCP_163749,Selumetinib,10uM,24h,SKBR3,0.21055689,0.001286425429
LINCSCP_6071,BRD-K47825575,10uM,6h,A549,0.21055628,0.001286468207
LINCSCP_30090,NVP-AEW541,0.1uM,6h,MCF10A,0.21051956,0.001289047185
LINCSCP_33601,Gamolenic acid,10uM,24h,MCF7,-0.21051117,0.001289636933
LINCSCP_24525,MLS002232309,0.5uM,6h,HS578T,0.210481,0.001291760357
LINCSCP_67033,"Trichostatin A, Streptomyces Sp.",3uM,24h,HEPG2,0.21046285,0.001293039419
LINCSCP_130274,AZD-5438,1.11uM,3h,LNCAP,0.21043667,0.001294886226
LINCSCP_43769,HSCI1_000314,80uM,6h,OV7,0.21043579,0.001294948216
LINCSCP_113063,PHA-793887,10uM,24h,HME1,0.21043571,0.001294953462
LINCSCP_43734,KU0060648,10uM,6h,OV7,0.21043147,0.001295252993
LINCSCP_72287,Voreloxin (Hydrochloride),1.11uM,24h,A375,0.21042851,0.001295462023
LINCSCP_235507,Y-39983,1uM,6h,MCF10A,0.21042504,0.001295706971
LINCSCP_31853,STK224476,10uM,24h,MCF7,0.21042188,0.001295930307
LINCSCP_49096,BRD-K18183699,10uM,6h,PC3,0.21042135,0.001295967865
LINCSCP_96894,179324-69-7,20uM,24h,HA1E,0.21040944,0.001296809621
LINCSCP_156707,Biperiden,0.04uM,24h,PC3,0.21040868,0.00129686345
LINCSCP_31549,Goserelin,10uM,24h,MCF7,0.21040248,0.001297301317
LINCSCP_193279,Dihydrorobustic acid,10uM,24h,A549,0.21040033,0.001297453776
LINCSCP_208406,Tyrphostin 47,10uM,24h,HA1E,0.2103973,0.001297667689
LINCSCP_163029,SB590885,0.37uM,24h,SKBR3,0.21039625,0.001297742264
LINCSCP_110325,Mercaptopurine,1.11uM,24h,HELA,0.21039289,0.001297979526
LINCSCP_93352,TAK-700 (Orteronel),3.33uM,24h,HA1E,0.21037084,0.001299540095
LINCSCP_99516,NVP-AUY922,10uM,24h,HCC515,0.21035031,0.001300995004
LINCSCP_48673,BRD-K54294645,10uM,6h,PC3,0.21033607000000001,0.001302004742
LINCSCP_2893,Tyrphostin 1,10uM,6h,A375,0.21033188,0.001302302445
LINCSCP_33058,CTK8H3236,10uM,24h,MCF7,0.21033168,0.001302316159
LINCSCP_29671,AS601245,10uM,6h,MCF10A,0.21033055,0.001302396492
LINCSCP_80312,Oglemilast,1.11uM,24h,A375,0.21032812,0.001302568935
LINCSCP_79772,Rimantadine,0.12uM,24h,A375,0.2103217,0.001303024935
LINCSCP_1880,BDBM82056,10uM,6h,A375,0.21031261,0.001303670357
LINCSCP_54969,Phenothiazine,10uM,6h,THP1,0.210288,0.001305419318
LINCSCP_107774,SPECTRUM2_000920,1.11uM,24h,HELA,-0.21028574,0.001305580148
LINCSCP_10738,CID 75060944,10uM,24h,ASC,0.21027652,0.001306235635
LINCSCP_80528,Thiothixene,1.11uM,24h,A375,0.21021907,0.001310329731
LINCSCP_121131,L-690330,0.12uM,24h,HT29,0.21019971,0.001311711853
LINCSCP_10797,MLS002699921,10uM,24h,ASC,0.21018569,0.001312713568
LINCSCP_105997,Enzalutamide,0.12uM,24h,HELA,0.21017029,0.001313814937
LINCSCP_138377,Esmolol,0.04uM,24h,MCF7,0.21016968,0.001313858724
LINCSCP_81520,Canertinib,10uM,24h,A549,0.21016523,0.001314177025
LINCSCP_109225,tropisetron,0.12uM,24h,HELA,0.21014715,0.001315471395
LINCSCP_89860,Chloroxine,10uM,24h,HA1E,0.2101412,0.001315897388
LINCSCP_239380,CHEMBL1619263,10uM,24h,MCF7,0.21013232,0.001316533874
LINCSCP_93020,Bupropion,10uM,24h,HA1E,0.2101309,0.00131663543
LINCSCP_171379,AC1L1IKY,0.12uM,24h,YAPC,0.21012998,0.001316701257
LINCSCP_148559,SCHEMBL17378613,0.37uM,24h,NPC,0.21012647,0.001316952939
LINCSCP_32958,AC1NWAPO,10uM,6h,MCF7,0.21012246,0.001317240514
LINCSCP_271493,CHEMBL2143694,10uM,24h,PC3,0.21011281,0.001317932523
LINCSCP_65402,CHEMBL2140815,10uM,6h,VCAP,-0.21011218,0.001317977893
LINCSCP_12712,TW 37,10uM,6h,COV644,0.21010895,0.001318209659
LINCSCP_282793,SMR000068650,100uM,6h,PL21,0.21010235,0.001318682915
LINCSCP_123876,Aminocaproic acid,3.33uM,24h,HT29,0.21008918,0.001319628332
LINCSCP_47012,BI 78D3,10uM,6h,PC3,0.21008688,0.001319793526
LINCSCP_173881,Decitabine,1.11uM,24h,YAPC,0.21008302,0.001320071247
LINCSCP_56270,Fluprostenol,10uM,24h,VCAP,-0.21008034,0.001320263958
LINCSCP_11224,Wortmannin,10uM,24h,ASC,0.2100616,0.001321611172
LINCSCP_123216,Tedizolid,0.12uM,24h,HT29,0.21005889,0.001321805485
LINCSCP_143417,5-BrdU,10uM,24h,MCF7,0.21005369,0.00132217982
LINCSCP_91486,"Temsirolimus (CCI-779, NSC 683864)",10uM,24h,HA1E,0.21003339,0.001323641337
LINCSCP_165150,AZD 1480,10uM,24h,SKL.C,0.2100234,0.001324360651
LINCSCP_50033,Dexamethasone 21-acetate,10uM,24h,PHH,0.21002266,0.00132441442
LINCSCP_17633,LE-135,20uM,6h,HCC15,0.21000163,0.001325930711
LINCSCP_271350,WZ 4002,10uM,6h,PC3,0.2099927,0.001326575128
LINCSCP_55360,BRD-K05456756,3uM,6h,U937,0.20996824,0.001328341022
LINCSCP_76477,Ivacaftor (VX-770),0.37uM,24h,A375,0.20996807,0.001328353215
LINCSCP_272635,Itrazole,10uM,24h,PC3,0.2099651,0.001328567889
LINCSCP_144841,TWS 119,0.12uM,24h,MDAMB231,0.2099517,0.00132953653
LINCSCP_3497,BRD-K49849398-019-01-8,5uM,24h,A375,0.20994331,0.001330143532
LINCSCP_173804,MG-132,20uM,24h,YAPC,0.2099373,0.001330578504
LINCSCP_14499,Tyrphostin B46,10uM,24h,HA1E,0.20993511,0.001330736905
LINCSCP_30805,SMR000162699,40uM,6h,MCF7,0.20993376,0.001330835177
LINCSCP_73481,TORIN1,1.11uM,24h,A375,0.20992443,0.001331510009
LINCSCP_134852,Ellagic acid,0.12uM,24h,MCF7,0.20991416,0.001332254074
LINCSCP_24110,"2-(4-chlorophenyl)-3-(2-methoxyphenyl)hexahydro-1H-pyrrolo[1,2-c]imidazol-1-one",10uM,24h,HL60,0.2099044,0.001332961289
LINCSCP_114166,Vorinostat,0.04uM,24h,HME1,0.20990277,0.001333079981
LINCSCP_30337,Dihydroegotamine,10uM,6h,MCF7,0.20989431,0.001333693292
LINCSCP_149690,PCI-32765,0.37uM,24h,NPC.TAK,0.20988751,0.001334186728
LINCSCP_171507,RASAGILINE,3.33uM,24h,YAPC,0.2098866,0.001334252369
LINCSCP_12690,Rita,10uM,6h,COV644,0.20988536,0.001334342466
LINCSCP_104472,Cisapride,3.33uM,24h,HELA,0.20988338,0.001334485747
LINCSCP_11349,KN93,10uM,24h,ASC,0.20986828,0.001335582186
LINCSCP_122386,CGP-12177,10uM,24h,HT29,0.20985876,0.001336273663
LINCSCP_43889,BRD-K85822033,3uM,6h,PC3,0.20985706,0.001336397265
LINCSCP_103677,"NG,NG-Dimethyl-L-arginine, Dihydrochloride",0.12uM,24h,HELA,0.20985556,0.001336506237
LINCSCP_31390,MLS002607703,10uM,24h,MCF7,0.20985165,0.001336790565
LINCSCP_277020,BRD-K41908552,5uM,24h,PC3,0.20983163,0.001338246166
LINCSCP_103357,Pidotimod,3.33uM,24h,HELA,0.20983068,0.001338315066
LINCSCP_49574,ML162,0.12uM,24h,PC3,0.20981661,0.001339339483
LINCSCP_272414,Nicardipine,10uM,24h,PC3,0.20981251,0.001339637925
LINCSCP_161427,Baicalin,3.33uM,24h,PC3,0.20979996,0.001340551705
LINCSCP_103638,Halofantrine,10uM,24h,HELA,0.20979764,0.001340721059
LINCSCP_73258,AEE788 (NVP-AEE788),3.33uM,24h,A375,0.20974414,0.001344624896
LINCSCP_214887,Primidone,10uM,6h,HCC515,0.20973738,0.001345119332
