Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Cinacalcet,0.47187473,LINCSKD_37137,VCAP,120 h,LINCSCP_11068,ASC,10uM,24h
ADRBK2,XMD 8-92,0.47173766,LINCSKD_37137,VCAP,120 h,LINCSCP_133972,MCF7,0.37uM,24h
ADRBK2,SCHEMBL16980374,0.47172514,LINCSKD_37137,VCAP,120 h,LINCSCP_37719,MCF7,10uM,24h
ADRBK2,SCHEMBL17515404,0.47167396,LINCSKD_37137,VCAP,120 h,LINCSCP_17271,HA1E,3uM,6h
ADRBK2,SCHEMBL17378613,0.47148161,LINCSKD_37137,VCAP,120 h,LINCSCP_128132,HUES3,1.11uM,24h
ADRBK2,CHEMBL1434137,0.47142213,LINCSKD_37137,VCAP,120 h,LINCSCP_40328,NCIH596,40uM,6h
ADRBK2,Mefloquine,0.47134274,LINCSKD_37137,VCAP,120 h,LINCSCP_73842,A375,10uM,24h
ADRBK2,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,0.47118853,LINCSKD_37137,VCAP,120 h,LINCSCP_75484,A375,1.11uM,24h
ADRBK2,GSK1292263,0.47098523,LINCSKD_37137,VCAP,120 h,LINCSCP_94116,HA1E,3.33uM,24h
ADRBK2,Procyclidine,0.47093593,LINCSKD_37137,VCAP,120 h,LINCSCP_242833,MCF7,10uM,24h
ADRBK2,BRD-K05672354,0.47075481,LINCSKD_37137,VCAP,120 h,LINCSCP_216854,HCC515,10uM,6h
ADRBK2,Anacardic acid,0.47049695,LINCSKD_37137,VCAP,120 h,LINCSCP_146928,NEU,3.33uM,24h
ADRBK2,6266-99-5,0.47022077,LINCSKD_37137,VCAP,120 h,LINCSCP_23477,HEPG2,3uM,24h
ADRBK2,MLS002264451,0.47004899,LINCSKD_37137,VCAP,120 h,LINCSCP_19865,HCC515,10uM,6h
ADRBK2,KN93,0.4699999,LINCSKD_37137,VCAP,120 h,LINCSCP_52681,SKB,10uM,24h
ADRBK2,DIMETHYL FUMARATE,0.46998592,LINCSKD_37137,VCAP,120 h,LINCSCP_101851,HELA,0.37uM,24h
ADRBK2,MLS002477156,0.46997496,LINCSKD_37137,VCAP,120 h,LINCSCP_1783,A375,10uM,6h
ADRBK2,BCPP000194,0.46980998,LINCSKD_37137,VCAP,120 h,LINCSCP_150555,NPC.TAK,10uM,24h
ADRBK2,SA-424294,0.46967636,LINCSKD_37137,VCAP,120 h,LINCSCP_41731,NKDBA,10uM,24h
ADRBK2,CHEMBL2057941,0.46960732,LINCSKD_37137,VCAP,120 h,LINCSCP_26223,HT29,10uM,6h
ADRBK2,Broad-Sai-560,0.46946296,LINCSKD_37137,VCAP,120 h,LINCSCP_218228,HCC515,3.33uM,24h
ADRBK2,"3,5-Diiodo-l-thyronine",0.46941299,LINCSKD_37137,VCAP,120 h,LINCSCP_13368,FIBRNPC,10uM,6h
ADRBK2,Tyrphostin A9,0.46937739,LINCSKD_37137,VCAP,120 h,LINCSCP_26645,HT29,10uM,6h
ADRBK2,Diethylpropion,0.46934158,LINCSKD_37137,VCAP,120 h,LINCSCP_91584,HA1E,1.11uM,24h
ADRBK2,BRD-K02952507,0.46924838,LINCSKD_37137,VCAP,120 h,LINCSCP_3666,A375,10uM,24h
ADRBK2,Oxybenzone,0.46913257,LINCSKD_37137,VCAP,120 h,LINCSCP_106374,HELA,0.12uM,24h
ADRBK2,Meadacid,0.46891881,LINCSKD_37137,VCAP,120 h,LINCSCP_52690,SKB,10uM,24h
ADRBK2,PIK 90,0.46875152,LINCSKD_37137,VCAP,120 h,LINCSCP_19623,HCC515,10uM,6h
ADRBK2,BRD-K95118263,0.46868128,LINCSKD_37137,VCAP,120 h,LINCSCP_310207,VCAP,10uM,6h
ADRBK2,MLS-0044127.0001,0.46851604,LINCSKD_37137,VCAP,120 h,LINCSCP_5617,A549,10uM,6h
ADRBK2,KU0060648,0.46848104,LINCSKD_37137,VCAP,120 h,LINCSCP_54891,THP1,10uM,6h
ADRBK2,BRD-K86992593,0.46842404,LINCSKD_37137,VCAP,120 h,LINCSCP_185549,A375,5uM,24h
ADRBK2,Tyrphostin AG-1296,0.46830994,LINCSKD_37137,VCAP,120 h,LINCSCP_18015,HCC515,10uM,24h
ADRBK2,Bazedoxifene HCl,0.46826144,LINCSKD_37137,VCAP,120 h,LINCSCP_110263,HELA,10uM,24h
ADRBK2,(+)-Tetrabenazine,0.46822134,LINCSKD_37137,VCAP,120 h,LINCSCP_206988,FIBRNPC,10uM,24h
ADRBK2,SUGA1_010490,0.46772726,LINCSKD_37137,VCAP,120 h,LINCSCP_216915,HCC515,10uM,6h
ADRBK2,BIO2_000792,0.4675669,LINCSKD_37137,VCAP,120 h,LINCSCP_206554,DV90,10uM,6h
ADRBK2,BRD-K10006632,0.46753507,LINCSKD_37137,VCAP,120 h,LINCSCP_198893,A549,5uM,24h
ADRBK2,WZ 4002,0.4674318,LINCSKD_37137,VCAP,120 h,LINCSCP_128578,HUVEC,10uM,24h
ADRBK2,GSK429286A,0.46706898,LINCSKD_37137,VCAP,120 h,LINCSCP_84753,ASC,0.04uM,24h
ADRBK2,Doramapimod,0.46689824,LINCSKD_37137,VCAP,120 h,LINCSCP_147585,NPC.CAS9,3.33uM,24h
ADRBK2,Trapidil,0.46688968,LINCSKD_37137,VCAP,120 h,LINCSCP_244972,MCF7,10uM,6h
ADRBK2,Cariprazine,0.46684311,LINCSKD_37137,VCAP,120 h,LINCSCP_94184,HA1E,0.37uM,24h
ADRBK2,Nocodazole,0.4666899,LINCSKD_37137,VCAP,120 h,LINCSCP_2589,A375,10uM,6h
ADRBK2,Dexamethasone,0.46660258,LINCSKD_37137,VCAP,120 h,LINCSCP_8039,A549,10uM,6h
ADRBK2,Flunarizine,0.46651812,LINCSKD_37137,VCAP,120 h,LINCSCP_14890,HA1E,10uM,6h
ADRBK2,SA-1938740,0.46647956,LINCSKD_37137,VCAP,120 h,LINCSCP_249815,MCF7,10uM,24h
ADRBK2,SCHEMBL6851809,0.46636833,LINCSKD_37137,VCAP,120 h,LINCSCP_19234,HCC515,10uM,24h
ADRBK2,BRD-K31680744,0.46628904,LINCSKD_37137,VCAP,120 h,LINCSCP_62272,VCAP,5uM,24h
ADRBK2,CGP-53353,0.46622638,LINCSKD_37137,VCAP,120 h,LINCSCP_23382,HEPG2,3uM,24h
ADRBK2,CHEMBL475341,0.46616417,LINCSKD_37137,VCAP,120 h,LINCSCP_218623,HEC108,100uM,6h
ADRBK2,I-BET151,0.46612377,LINCSKD_37137,VCAP,120 h,LINCSCP_147935,NPC.CAS9,0.04uM,24h
ADRBK2,4LY1,0.46600552,LINCSKD_37137,VCAP,120 h,LINCSCP_49602,PC3,3.33uM,24h
ADRBK2,BRD-K98336812,0.46583764,LINCSKD_37137,VCAP,120 h,LINCSCP_43375,NPC,10uM,6h
ADRBK2,Ubenimex,0.46582556,LINCSKD_37137,VCAP,120 h,LINCSCP_105963,HELA,10uM,24h
ADRBK2,Caffeine,0.46581165,LINCSKD_37137,VCAP,120 h,LINCSCP_75170,A375,0.37uM,24h
ADRBK2,Trichostatin,0.46566947,LINCSKD_37137,VCAP,120 h,LINCSCP_36281,MCF7,0.01uM,24h
ADRBK2,NVP-AEW541,0.465549,LINCSKD_37137,VCAP,120 h,LINCSCP_30091,MCF10A,0.5uM,6h
ADRBK2,BRD-K33452357,0.46546967,LINCSKD_37137,VCAP,120 h,LINCSCP_258957,NEU,10uM,24h
ADRBK2,CHEMBL2132289,0.46538926,LINCSKD_37137,VCAP,120 h,LINCSCP_36474,MCF7,0.5uM,24h
ADRBK2,doxorubicin,0.46537231,LINCSKD_37137,VCAP,120 h,LINCSCP_143751,MCF7,0.12uM,24h
ADRBK2,Wiskostatin,0.46530539,LINCSKD_37137,VCAP,120 h,LINCSCP_22711,HEPG2,10uM,6h
ADRBK2,AT13387,0.46512362,LINCSKD_37137,VCAP,120 h,LINCSCP_139288,MCF7,0.12uM,24h
ADRBK2,BRD-K70852733,0.46508045,LINCSKD_37137,VCAP,120 h,LINCSCP_63625,VCAP,5uM,6h
ADRBK2,Cytarabine,0.46489964,LINCSKD_37137,VCAP,120 h,LINCSCP_58129,VCAP,10uM,24h
ADRBK2,Apigenin,0.46461119,LINCSKD_37137,VCAP,120 h,LINCSCP_2289,A375,10uM,6h
ADRBK2,Tamoxifen,0.46452967,LINCSKD_37137,VCAP,120 h,LINCSCP_25652,HT29,30uM,24h
ADRBK2,BRD-K22033393,0.46450654,LINCSKD_37137,VCAP,120 h,LINCSCP_23369,HEPG2,3uM,24h
ADRBK2,BRD-K95062171,0.46450405,LINCSKD_37137,VCAP,120 h,LINCSCP_63427,VCAP,5uM,24h
ADRBK2,AMIKACIN HYDRATE,0.46417443,LINCSKD_37137,VCAP,120 h,LINCSCP_118258,HT29,3.33uM,24h
ADRBK2,SCHEMBL15556278,0.46407215,LINCSKD_37137,VCAP,120 h,LINCSCP_112899,HEPG2,0.37uM,24h
ADRBK2,Eliprodil,0.46360644,LINCSKD_37137,VCAP,120 h,LINCSCP_223511,HT29,10uM,24h
ADRBK2,Phenelzine,0.4634866,LINCSKD_37137,VCAP,120 h,LINCSCP_237971,MCF7,10uM,24h
ADRBK2,CHEMBL3186907,0.46297691,LINCSKD_37137,VCAP,120 h,LINCSCP_64869,VCAP,10uM,24h
ADRBK2,Azacitidine,0.4629545,LINCSKD_37137,VCAP,120 h,LINCSCP_150020,NPC.TAK,0.12uM,24h
ADRBK2,MW-RAS9,0.46282483,LINCSKD_37137,VCAP,120 h,LINCSCP_22059,HEPG2,10uM,6h
ADRBK2,AMG-9810,0.46267759,LINCSKD_37137,VCAP,120 h,LINCSCP_240921,MCF7,10uM,6h
ADRBK2,BRD-K21918725,0.46264803,LINCSKD_37137,VCAP,120 h,LINCSCP_12374,CD34,10uM,24h
ADRBK2,Benzethonium,0.46263161,LINCSKD_37137,VCAP,120 h,LINCSCP_34510,MCF7,10uM,24h
ADRBK2,BRD-K08121566,0.46257694,LINCSKD_37137,VCAP,120 h,LINCSCP_309851,VCAP,30uM,6h
ADRBK2,BRD-K70880645,0.46253213,LINCSKD_37137,VCAP,120 h,LINCSCP_311333,VCAP,10uM,24h
ADRBK2,AZD-8330,0.46233408,LINCSKD_37137,VCAP,120 h,LINCSCP_131984,MCF7,1.11uM,24h
ADRBK2,Dienestrol,0.46221966,LINCSKD_37137,VCAP,120 h,LINCSCP_28687,HT29,1.11uM,24h
ADRBK2,Momelotinib,0.46213971,LINCSKD_37137,VCAP,120 h,LINCSCP_69296,A375,10uM,24h
ADRBK2,Chlorophenylpiperazine,0.46209897,LINCSKD_37137,VCAP,120 h,LINCSCP_79360,A375,0.12uM,24h
ADRBK2,Dequalinium,0.46208444,LINCSKD_37137,VCAP,120 h,LINCSCP_175190,YAPC,10uM,24h
ADRBK2,Selamectin,0.46204563,LINCSKD_37137,VCAP,120 h,LINCSCP_25157,HT29,10uM,6h
ADRBK2,Indigo Red,0.46183042,LINCSKD_37137,VCAP,120 h,LINCSCP_118552,HT29,3.33uM,24h
ADRBK2,BRD-K61968247,0.46167929,LINCSKD_37137,VCAP,120 h,LINCSCP_61255,VCAP,5uM,24h
ADRBK2,GSK-1059615,0.461639,LINCSKD_37137,VCAP,120 h,LINCSCP_59568,VCAP,10uM,6h
ADRBK2,EXO-1,0.46154046,LINCSKD_37137,VCAP,120 h,LINCSCP_5160,A549,10uM,6h
ADRBK2,Rosiglitazone,0.46144275,LINCSKD_37137,VCAP,120 h,LINCSCP_13441,H1299,80uM,6h
ADRBK2,Chlorambucil,0.46137781,LINCSKD_37137,VCAP,120 h,LINCSCP_14708,HA1E,10uM,24h
ADRBK2,GAP-134 (Hydrochloride),0.46132047,LINCSKD_37137,VCAP,120 h,LINCSCP_72022,A375,0.04uM,24h
ADRBK2,CGP-12177,0.46129795,LINCSKD_37137,VCAP,120 h,LINCSCP_93767,HA1E,0.04uM,24h
ADRBK2,Lexibulin,0.46122413,LINCSKD_37137,VCAP,120 h,LINCSCP_51121,RMUGS,1uM,6h
ADRBK2,Pimozide,0.46110981,LINCSKD_37137,VCAP,120 h,LINCSCP_193344,A549,10uM,6h
ADRBK2,Sepantronium,0.4610846,LINCSKD_37137,VCAP,120 h,LINCSCP_168988,YAPC,0.12uM,24h
ADRBK2,BRD-K90446118,0.46099958,LINCSKD_37137,VCAP,120 h,LINCSCP_16387,HA1E,10uM,6h
ADRBK2,Gestrinone,0.46064151,LINCSKD_37137,VCAP,120 h,LINCSCP_99342,HA1E,10uM,24h
ADRBK2,PF-04691502,0.46055964,LINCSKD_37137,VCAP,120 h,LINCSCP_74862,A375,1.11uM,24h
ADRBK2,ACECAINIDE HYDROCHLORIDE,0.46046647,LINCSKD_37137,VCAP,120 h,LINCSCP_93237,HA1E,3.33uM,24h
ADRBK2,BIIB 021,0.46045997,LINCSKD_37137,VCAP,120 h,LINCSCP_139978,MCF7,0.04uM,24h
ADRBK2,Rimexolone,0.46036385,LINCSKD_37137,VCAP,120 h,LINCSCP_71788,A375,0.04uM,24h
ADRBK2,BDBM29595,0.46035273,LINCSKD_37137,VCAP,120 h,LINCSCP_13394,FIBRNPC,10uM,6h
ADRBK2,CHEMBL1270915,0.46002936,LINCSKD_37137,VCAP,120 h,LINCSCP_16012,HA1E,10uM,6h
ADRBK2,Gallocatechin Gallate,0.45992283,LINCSKD_37137,VCAP,120 h,LINCSCP_66242,WSUDLCL2,90uM,6h
ADRBK2,AC1M43RN,0.45990667,LINCSKD_37137,VCAP,120 h,LINCSCP_2463,A375,10uM,6h
ADRBK2,CHEMBL1950303,0.45960132,LINCSKD_37137,VCAP,120 h,LINCSCP_149267,NPC,1.11uM,24h
ADRBK2,MLS003129107,0.45952083,LINCSKD_37137,VCAP,120 h,LINCSCP_60694,VCAP,5uM,6h
ADRBK2,BRD-K20758354,0.45932666,LINCSKD_37137,VCAP,120 h,LINCSCP_63353,VCAP,5uM,24h
ADRBK2,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",0.45911779,LINCSKD_37137,VCAP,120 h,LINCSCP_29388,LOVO,10uM,6h
ADRBK2,Cholic acid,0.45894897,LINCSKD_37137,VCAP,120 h,LINCSCP_105717,HELA,10uM,24h
ADRBK2,CHEMBL2142684,0.45891714,LINCSKD_37137,VCAP,120 h,LINCSCP_16319,HA1E,10uM,6h
ADRBK2,AC1LNRY5,0.45889421,LINCSKD_37137,VCAP,120 h,LINCSCP_237056,MCF7,10uM,6h
ADRBK2,CLONAZEPAM,0.45889056,LINCSKD_37137,VCAP,120 h,LINCSCP_105520,HELA,3.33uM,24h
ADRBK2,Lidoflazine,0.45881941,LINCSKD_37137,VCAP,120 h,LINCSCP_140405,MCF7,10uM,24h
ADRBK2,BRD-K08663380,0.45878769,LINCSKD_37137,VCAP,120 h,LINCSCP_65126,VCAP,1uM,6h
ADRBK2,Rifabutin,0.45821173,LINCSKD_37137,VCAP,120 h,LINCSCP_104132,HELA,0.37uM,24h
ADRBK2,SPECTRUM_000403,0.45817577,LINCSKD_37137,VCAP,120 h,LINCSCP_173064,YAPC,3.33uM,24h
ADRBK2,AC1NWAML,0.45814982,LINCSKD_37137,VCAP,120 h,LINCSCP_74340,A375,3.33uM,24h
ADRBK2,Calcipotriene,0.45804713,LINCSKD_37137,VCAP,120 h,LINCSCP_15144,HA1E,10uM,6h
ADRBK2,A-443654,0.45795128,LINCSKD_37137,VCAP,120 h,LINCSCP_49941,PHH,10uM,24h
ADRBK2,BRD-K61122325,0.45785833,LINCSKD_37137,VCAP,120 h,LINCSCP_35035,MCF7,5uM,24h
ADRBK2,Probucol,0.45770131,LINCSKD_37137,VCAP,120 h,LINCSCP_79144,A375,0.37uM,24h
ADRBK2,MLS002264467,0.45756562,LINCSKD_37137,VCAP,120 h,LINCSCP_19768,HCC515,10uM,6h
ADRBK2,Carbonyl Cyanide M-Chlorophenylhydrazone,0.45755173,LINCSKD_37137,VCAP,120 h,LINCSCP_27084,HT29,10uM,6h
ADRBK2,BRD-K51556300-001-01-9,0.45751441,LINCSKD_37137,VCAP,120 h,LINCSCP_59355,VCAP,10uM,6h
ADRBK2,BRD-K30934336,0.45729709,LINCSKD_37137,VCAP,120 h,LINCSCP_34903,MCF7,5uM,24h
ADRBK2,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,0.45721582,LINCSKD_37137,VCAP,120 h,LINCSCP_23160,HEPG2,10uM,6h
ADRBK2,Pimasertib,0.4570962,LINCSKD_37137,VCAP,120 h,LINCSCP_11089,ASC,10uM,24h
ADRBK2,U 0126,0.45703438,LINCSKD_37137,VCAP,120 h,LINCSCP_284925,SKB,10uM,24h
ADRBK2,NNC-112,0.45694816,LINCSKD_37137,VCAP,120 h,LINCSCP_263437,NPC,10uM,24h
ADRBK2,MLS003370611,0.45675614,LINCSKD_37137,VCAP,120 h,LINCSCP_45444,PC3,10uM,24h
ADRBK2,BRD-K85565420,0.45668562,LINCSKD_37137,VCAP,120 h,LINCSCP_309944,VCAP,10uM,6h
ADRBK2,AC1MVW5E,0.45659049,LINCSKD_37137,VCAP,120 h,LINCSCP_26485,HT29,10uM,6h
ADRBK2,BRD-K30715463,0.45653871,LINCSKD_37137,VCAP,120 h,LINCSCP_248676,MCF7,5uM,24h
ADRBK2,Ilomastat,0.45641144,LINCSKD_37137,VCAP,120 h,LINCSCP_76420,A375,0.04uM,24h
ADRBK2,Tropisetron HCl,0.45630644,LINCSKD_37137,VCAP,120 h,LINCSCP_16197,HA1E,10uM,6h
ADRBK2,UCL 2077,0.45625952,LINCSKD_37137,VCAP,120 h,LINCSCP_18272,HCC515,10uM,24h
ADRBK2,Teniposide,0.45593808,LINCSKD_37137,VCAP,120 h,LINCSCP_53642,SNU1040,1uM,6h
ADRBK2,CHEMBL2145183,0.45592025,LINCSKD_37137,VCAP,120 h,LINCSCP_310349,VCAP,10uM,24h
ADRBK2,GSK-3 Inhibitor IX,0.45575238,LINCSKD_37137,VCAP,120 h,LINCSCP_85847,BT20,0.04uM,24h
ADRBK2,BRD-K53943507,0.45571001,LINCSKD_37137,VCAP,120 h,LINCSCP_27548,HT29,5uM,24h
ADRBK2,BRD-K60477597,0.45562367,LINCSKD_37137,VCAP,120 h,LINCSCP_62901,VCAP,5uM,24h
ADRBK2,Parthenolide,0.45560476,LINCSKD_37137,VCAP,120 h,LINCSCP_37409,MCF7,1uM,6h
ADRBK2,TAK-733,0.45544558,LINCSKD_37137,VCAP,120 h,LINCSCP_120941,HT29,10uM,24h
ADRBK2,"Triazine Scaffold, 33",0.45525,LINCSKD_37137,VCAP,120 h,LINCSCP_15738,HA1E,10uM,24h
ADRBK2,Zuclomiphene,0.45515495,LINCSKD_37137,VCAP,120 h,LINCSCP_155684,PC3,10uM,24h
ADRBK2,ZINC01792951,0.45490815,LINCSKD_37137,VCAP,120 h,LINCSCP_1149,A375,10uM,24h
ADRBK2,Cyclosporin A,0.45480002,LINCSKD_37137,VCAP,120 h,LINCSCP_52544,SKB,10uM,24h
ADRBK2,SCHEMBL16980379,0.45465303,LINCSKD_37137,VCAP,120 h,LINCSCP_23341,HEPG2,3uM,24h
ADRBK2,L 655240,0.45459909,LINCSKD_37137,VCAP,120 h,LINCSCP_73836,A375,10uM,24h
ADRBK2,Eicosatrienoic acid (20:3 n-3),0.45451226,LINCSKD_37137,VCAP,120 h,LINCSCP_17984,HCC515,10uM,24h
ADRBK2,ZINC04171744,0.45442321,LINCSKD_37137,VCAP,120 h,LINCSCP_19777,HCC515,10uM,6h
ADRBK2,GDC-0980 (RG7422),0.45442048,LINCSKD_37137,VCAP,120 h,LINCSCP_73100,A375,3.33uM,24h
ADRBK2,VU0011562,0.45442015,LINCSKD_37137,VCAP,120 h,LINCSCP_31448,MCF7,10uM,6h
ADRBK2,BRD-K32485462,0.45429777,LINCSKD_37137,VCAP,120 h,LINCSCP_10734,ASC,10uM,24h
ADRBK2,Tropisetron,0.45423992,LINCSKD_37137,VCAP,120 h,LINCSCP_253,A375,10uM,24h
ADRBK2,OMDM-2,0.45417887,LINCSKD_37137,VCAP,120 h,LINCSCP_11374,ASC,10uM,24h
ADRBK2,Nilotinib,0.45404234,LINCSKD_37137,VCAP,120 h,LINCSCP_163074,SKBR3,10uM,24h
ADRBK2,Pelitinib,0.4537701,LINCSKD_37137,VCAP,120 h,LINCSCP_69149,A375,1.11uM,24h
ADRBK2,Amiloride,0.45372622,LINCSKD_37137,VCAP,120 h,LINCSCP_178880,A375,10uM,6h
ADRBK2,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",0.45354821,LINCSKD_37137,VCAP,120 h,LINCSCP_221552,HEPG2,0.5uM,24h
ADRBK2,BRD-K64341172,0.45353344,LINCSKD_37137,VCAP,120 h,LINCSCP_8373,A549,5uM,24h
ADRBK2,WYE 125132,0.453401,LINCSKD_37137,VCAP,120 h,LINCSCP_163727,SKBR3,1.11uM,24h
ADRBK2,3-Deazaadenosine,0.45329815,LINCSKD_37137,VCAP,120 h,LINCSCP_143098,MCF7,0.04uM,24h
ADRBK2,MLS002276465,0.45323961,LINCSKD_37137,VCAP,120 h,LINCSCP_1212,A375,10uM,24h
ADRBK2,EO 1428,0.4531165,LINCSKD_37137,VCAP,120 h,LINCSCP_42750,NPC,10uM,24h
ADRBK2,CHEMBL2140189,0.45311611,LINCSKD_37137,VCAP,120 h,LINCSCP_65277,VCAP,10uM,24h
ADRBK2,Enalapril,0.45306949,LINCSKD_37137,VCAP,120 h,LINCSCP_218343,HCC515,0.1uM,6h
ADRBK2,BRD-A35207501,0.4530335,LINCSKD_37137,VCAP,120 h,LINCSCP_24161,HL60,10uM,6h
ADRBK2,BRD-K90234489,0.45292676,LINCSKD_37137,VCAP,120 h,LINCSCP_65363,VCAP,10uM,24h
ADRBK2,PIK-93,0.45280461,LINCSKD_37137,VCAP,120 h,LINCSCP_111415,HEPG2,10uM,24h
ADRBK2,Sertindole,0.45278149,LINCSKD_37137,VCAP,120 h,LINCSCP_174311,YAPC,10uM,24h
ADRBK2,Mefenamic acid,0.45217981,LINCSKD_37137,VCAP,120 h,LINCSCP_176527,A375,3uM,6h
ADRBK2,PF-04449913,0.45202399,LINCSKD_37137,VCAP,120 h,LINCSCP_135460,MCF7,1.11uM,24h
ADRBK2,Nicotin-Amide,0.452021,LINCSKD_37137,VCAP,120 h,LINCSCP_92262,HA1E,1.11uM,24h
ADRBK2,Tedizolid,0.45193492,LINCSKD_37137,VCAP,120 h,LINCSCP_123216,HT29,0.12uM,24h
ADRBK2,BRD-K25427024,0.45191387,LINCSKD_37137,VCAP,120 h,LINCSCP_41091,NEU,10uM,24h
ADRBK2,Ketotifen,0.45174637,LINCSKD_37137,VCAP,120 h,LINCSCP_178478,A375,10uM,6h
ADRBK2,Dihydroergotamine,0.45170172,LINCSKD_37137,VCAP,120 h,LINCSCP_174515,YAPC,10uM,24h
ADRBK2,Dovitinib,0.45164126,LINCSKD_37137,VCAP,120 h,LINCSCP_111291,HEPG2,1.11uM,24h
ADRBK2,BRD-K44635753,0.45148824,LINCSKD_37137,VCAP,120 h,LINCSCP_249785,MCF7,10uM,24h
ADRBK2,Ammonium Glycyrrhizinate,0.45146939,LINCSKD_37137,VCAP,120 h,LINCSCP_121485,HT29,0.12uM,24h
ADRBK2,Thiothixene,0.4512258,LINCSKD_37137,VCAP,120 h,LINCSCP_144093,MCF7,0.12uM,24h
ADRBK2,Devazepide,0.45106529,LINCSKD_37137,VCAP,120 h,LINCSCP_52587,SKB,10uM,24h
ADRBK2,BRD-K71404640,0.45102083,LINCSKD_37137,VCAP,120 h,LINCSCP_309651,VCAP,5uM,6h
ADRBK2,NUTLIN 3,0.45085631,LINCSKD_37137,VCAP,120 h,LINCSCP_12750,DV90,40uM,6h
ADRBK2,Farnesol,0.45074274,LINCSKD_37137,VCAP,120 h,LINCSCP_22526,HEPG2,10uM,6h
ADRBK2,Evodiamine,0.45066405,LINCSKD_37137,VCAP,120 h,LINCSCP_287683,SW620,10uM,6h
ADRBK2,ALDA 1,0.45048836,LINCSKD_37137,VCAP,120 h,LINCSCP_285858,SKM1,40uM,6h
ADRBK2,Zosuquidar,0.45040101,LINCSKD_37137,VCAP,120 h,LINCSCP_97112,HA1E,0.37uM,24h
ADRBK2,BRD-A70591769,0.45032688,LINCSKD_37137,VCAP,120 h,LINCSCP_20197,HCC515,10uM,6h
ADRBK2,BRD-K88722443,0.45008098,LINCSKD_37137,VCAP,120 h,LINCSCP_65535,VCAP,10uM,6h
ADRBK2,936890-98-1,0.44998951,LINCSKD_37137,VCAP,120 h,LINCSCP_99798,HCC515,10uM,24h
ADRBK2,Dorsomorphin,0.44989573,LINCSKD_37137,VCAP,120 h,LINCSCP_21366,HEC108,10uM,6h
ADRBK2,ZINC01045466,0.44969076,LINCSKD_37137,VCAP,120 h,LINCSCP_23299,HEPG2,10uM,6h
ADRBK2,pyrvinium-pamoate,0.44958616,LINCSKD_37137,VCAP,120 h,LINCSCP_25854,HT29,10uM,6h
ADRBK2,BRD-K28223745,0.44955996,LINCSKD_37137,VCAP,120 h,LINCSCP_182402,A375,5uM,24h
ADRBK2,KO143,0.44954107,LINCSKD_37137,VCAP,120 h,LINCSCP_30599,MCF7,40uM,24h
ADRBK2,Ketorolac,0.44943377,LINCSKD_37137,VCAP,120 h,LINCSCP_75434,A375,10uM,24h
ADRBK2,SCHEMBL16980366,0.44931857,LINCSKD_37137,VCAP,120 h,LINCSCP_20849,HCC515,0.04uM,24h
ADRBK2,Cytochalasin B,0.44915635,LINCSKD_37137,VCAP,120 h,LINCSCP_4514,A549,10uM,24h
ADRBK2,ST013886,0.44914245,LINCSKD_37137,VCAP,120 h,LINCSCP_17038,HA1E,20uM,24h
ADRBK2,Canertinib,0.44896197,LINCSKD_37137,VCAP,120 h,LINCSCP_132701,MCF7,10uM,24h
ADRBK2,Salermide,0.44888182,LINCSKD_37137,VCAP,120 h,LINCSCP_29097,JHUEM2,100uM,6h
ADRBK2,Rimcazole,0.44878775,LINCSKD_37137,VCAP,120 h,LINCSCP_22233,HEPG2,10uM,6h
ADRBK2,SMR000046567,0.44876653,LINCSKD_37137,VCAP,120 h,LINCSCP_5174,A549,10uM,6h
ADRBK2,BRD-K83399162,0.44867751,LINCSKD_37137,VCAP,120 h,LINCSCP_8206,A549,5uM,24h
ADRBK2,Tirapazamine,0.44865033,LINCSKD_37137,VCAP,120 h,LINCSCP_110894,HELA,3.33uM,24h
ADRBK2,BRD-K62768020,0.44860789,LINCSKD_37137,VCAP,120 h,LINCSCP_20298,HCC515,10uM,6h
ADRBK2,Moroxydine,0.44848001,LINCSKD_37137,VCAP,120 h,LINCSCP_34298,MCF7,10uM,24h
ADRBK2,BRD-K38632726,0.44840072,LINCSKD_37137,VCAP,120 h,LINCSCP_66105,VCAP,1uM,24h
ADRBK2,Axitinib,0.44831051,LINCSKD_37137,VCAP,120 h,LINCSCP_20250,HCC515,10uM,6h
ADRBK2,noscapine,0.44789898,LINCSKD_37137,VCAP,120 h,LINCSCP_88173,HA1E,0.12uM,24h
ADRBK2,PCA-4248,0.44767349,LINCSKD_37137,VCAP,120 h,LINCSCP_13977,HA1E,10uM,24h
ADRBK2,Zardaverine,0.44757886,LINCSKD_37137,VCAP,120 h,LINCSCP_33213,MCF7,10uM,6h
ADRBK2,AS-605240,0.44756281,LINCSKD_37137,VCAP,120 h,LINCSCP_151412,PC3,3.33uM,24h
ADRBK2,PK04_096316,0.44745398,LINCSKD_37137,VCAP,120 h,LINCSCP_22460,HEPG2,10uM,6h
