signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_170029,Dronedarone HCl,3.33uM,24h,YAPC,0.21700677,8.546087677e-4
LINCSCP_37256,SA-103150,0.5uM,24h,MCF7,0.21699464,8.551954224e-4
LINCSCP_5934,ZINC27645180,10uM,24h,A549,0.21699366,8.552428826e-4
LINCSCP_111486,YM 201636,0.04uM,24h,HEPG2,0.21697381,8.562043521e-4
LINCSCP_237593,SCHEMBL14976663,10uM,6h,MCF7,-0.21697005,8.56386558e-4
LINCSCP_120560,FK 866,0.37uM,24h,HT29,0.21696101,8.568247353e-4
LINCSCP_18468,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,10uM,24h,HCC515,0.21695697,8.570208197e-4
LINCSCP_113657,CHIR-99021,1.11uM,3h,HME1,0.2169495,8.573831737e-4
LINCSCP_58024,Nicotin-Amide,10uM,6h,VCAP,0.21694653,8.575272927e-4
LINCSCP_51309,PDK1 Inhibitor,0.1uM,24h,SKBR3,0.21694572,8.575665053e-4
LINCSCP_7445,Dioxybenzone,10uM,6h,A549,0.21693492,8.580909995e-4
LINCSCP_47128,BRD-K57836103,10uM,24h,PC3,0.21691181,8.592134047e-4
LINCSCP_17349,SCHEMBL16980366,1.11uM,24h,HA1E,0.21690615,8.594886369e-4
LINCSCP_5807,Nornicotine,10uM,6h,A549,0.2169052,8.595350059e-4
LINCSCP_43971,LFM-A12,10uM,24h,PC3,0.21689764,8.599025444e-4
LINCSCP_312537,BRD-K68338581-019-01-5,10uM,24h,VCAP,0.2168842,8.605567245e-4
LINCSCP_101989,179324-69-7,20uM,24h,HELA,0.21688379,8.605765637e-4
LINCSCP_120056,Sorafenib,1.11uM,24h,HT29,0.2168834,8.605956431e-4
LINCSCP_32790,XMD-16144,10uM,6h,MCF7,0.21687492,8.610086622e-4
LINCSCP_79242,SPECTRUM1505012,0.04uM,24h,A375,0.21686729,8.613803747e-4
LINCSCP_120492,179324-69-7,20uM,24h,HT29,0.21686368,8.615565607e-4
LINCSCP_43176,BRD-K80779790,10uM,24h,NPC,0.21686151,8.616621016e-4
LINCSCP_31231,MLS002264423,10uM,6h,MCF7,0.2168598,8.617453834e-4
LINCSCP_295011,AC1NAR46,10uM,6h,VCAP,-0.2168495,8.622475936e-4
LINCSCP_44862,Rita,10uM,24h,PC3,0.21684909,8.622675661e-4
LINCSCP_295968,AC1L1CZR,10uM,24h,VCAP,0.21684862,8.62290606e-4
LINCSCP_30427,Artesunate,10uM,24h,MCF7,0.21683305,8.630504808e-4
LINCSCP_70175,Azacitidine,1.11uM,24h,A375,0.21682511,8.634379046e-4
LINCSCP_15355,UK 356618,10uM,24h,HA1E,0.2168115,8.641027727e-4
LINCSCP_148758,SCHEMBL618594,0.04uM,24h,NPC,0.21680192,8.645712366e-4
LINCSCP_102982,179324-69-7,20uM,24h,HELA,0.21679997,8.64666278e-4
LINCSCP_26966,RO 08-2750,10uM,6h,HT29,0.21679927,8.647005084e-4
LINCSCP_14102,Cirazoline,10uM,24h,HA1E,0.21679862,8.64732455e-4
LINCSCP_58656,ST51024947,10uM,24h,VCAP,0.21679395,8.64960974e-4
LINCSCP_165913,PD-0325901,0.37uM,24h,SKL,0.21679364,8.64976287e-4
LINCSCP_261775,Imatinib,10uM,24h,NPC,0.2167929,8.650122047e-4
LINCSCP_214630,Flupentixol,10uM,6h,HCC515,0.21678651,8.653246877e-4
LINCSCP_88319,CGP 60474,1.11uM,24h,HA1E,0.21678082,8.656034021e-4
LINCSCP_124085,179324-69-7,20uM,24h,HT29,0.21675251,8.669901355e-4
LINCSCP_88309,SB-216763,0.12uM,24h,HA1E,0.21675094,8.670670017e-4
LINCSCP_88563,Osimertinib,3.33uM,24h,HA1E,0.21674499,8.673586153e-4
LINCSCP_20519,CG-930,10uM,6h,HCC515,0.21674058,8.675749106e-4
LINCSCP_122292,179324-69-7,20uM,24h,HT29,0.21673674,8.677635439e-4
LINCSCP_212606,CHEMBL2333346,0.1uM,24h,HA1E,0.21673258,8.679677783e-4
LINCSCP_12621,COT-10B,40uM,6h,CORL23,-0.21673055,8.680669568e-4
LINCSCP_175880,Thiothixene,10uM,24h,YAPC,0.21672352,8.684120809e-4
LINCSCP_10318,CHEMBL436817,40uM,6h,A673,0.21671385,8.688869906e-4
LINCSCP_64301,BRD-K61001510,5uM,24h,VCAP,0.21671252,8.689525905e-4
LINCSCP_120809,Flutamide,10uM,24h,HT29,0.21670961,8.690955692e-4
LINCSCP_148819,IOX2,3.33uM,24h,NPC,0.21670813,8.691681846e-4
LINCSCP_99643,Alpelisib,3.33uM,24h,HCC515,0.21670647,8.692497234e-4
LINCSCP_190756,CHEMBL1728581,10uM,6h,A549,0.21669489,8.698186629e-4
LINCSCP_141107,AKT Inhibitor VIII,10uM,24h,MCF7,0.21667847,8.706267477e-4
LINCSCP_56473,IN1304,10uM,6h,VCAP,0.21667792,8.706538231e-4
LINCSCP_68288,Wortmannin,10uM,24h,VCAP,0.21667658,8.707194586e-4
LINCSCP_261563,GSK429286A,10uM,24h,NPC,0.21667201,8.709446834e-4
LINCSCP_58402,BRD4770,10uM,24h,VCAP,-0.21667191,8.709495611e-4
LINCSCP_29875,CHEMBL585951,10uM,24h,MCF10A,0.21666887,0.00087109899859999995
LINCSCP_50128,Omacetaxine Mepesuccinate,10uM,24h,PHH,0.21665538,8.717633167e-4
LINCSCP_128833,JW 55,0.12uM,24h,HUVEC,0.21664392,8.723282869e-4
LINCSCP_112047,PDK1 Inhibitor,0.12uM,24h,HEPG2,0.2166387,8.72585796e-4
LINCSCP_168120,Mubritinib (TAK 165),0.12uM,24h,YAPC,0.21660723,8.741386972e-4
LINCSCP_25108,BSPBIO_001592,50uM,6h,HT115,0.21660246,8.743745466e-4
LINCSCP_98253,Albendazole,3.33uM,24h,HA1E,0.21659674,8.746570427e-4
LINCSCP_104722,BMY-14802,0.04uM,24h,HELA,0.21659582,8.747025385e-4
LINCSCP_48195,CHEMBL3187000,5uM,24h,PC3,0.21659436,8.747745296e-4
LINCSCP_90687,Ofloxacin,3.33uM,24h,HA1E,0.2165848,8.752471481e-4
LINCSCP_58191,Sertraline,10uM,24h,VCAP,0.2165732,8.758211993e-4
LINCSCP_251226,PF-04217903,0.01uM,6h,MCF7,0.21653436,8.777448071e-4
LINCSCP_130579,Buparlisib,1.11uM,24h,MCF10A,0.21653115,8.779041076e-4
LINCSCP_73282,179324-69-7,20uM,24h,A375,0.21653073,8.779246319e-4
LINCSCP_112963,AZD-8055,3.33uM,24h,HME1,0.21651502,8.787040593e-4
LINCSCP_36765,PF477736,10uM,24h,MCF7,-0.21650166,8.793673172e-4
LINCSCP_47967,BRD-K44495371-001-01-4,10uM,6h,PC3,0.21649023,8.799352225e-4
LINCSCP_129358,WHI-P97,0.04uM,24h,HUVEC,0.21647967,8.80459902e-4
LINCSCP_106998,Tipifarnib,0.37uM,24h,HELA,0.21647883,8.805019422e-4
LINCSCP_309870,BRD-K23872647,10uM,6h,VCAP,0.21647809,8.805385538e-4
LINCSCP_52046,JNK-IN-2,10uM,6h,SKBR3,0.21647424,8.807299874e-4
LINCSCP_9249,Withaferin A,10uM,24h,A549,0.21647281,8.808012604e-4
LINCSCP_58894,Canertinib,10uM,24h,VCAP,0.21647219,8.808322355e-4
LINCSCP_2397,Sphingosine,10uM,6h,A375,0.21647075,8.809036363e-4
LINCSCP_160321,Terbinafine,0.04uM,24h,PC3,0.21645584,8.81645692e-4
LINCSCP_61035,BRD-K33324635,5uM,24h,VCAP,0.21645175,8.818494562e-4
LINCSCP_93740,Lenvatinib (E7080),1.11uM,24h,HA1E,0.21644353,8.822584456e-4
LINCSCP_295097,ST085375,10uM,6h,VCAP,0.21643368,8.827496126e-4
LINCSCP_23686,SCHEMBL16980376,3uM,6h,HEPG2,0.2164297,8.829477421e-4
LINCSCP_201743,PJ34,10uM,24h,A549,0.21642682,8.830916243e-4
LINCSCP_120183,Perampanel,0.37uM,24h,HT29,0.21642396,8.832339218e-4
LINCSCP_132625,Pictilisib,1.11uM,24h,MCF7,0.21641075,8.838927709e-4
LINCSCP_170638,Zardaverine,0.12uM,24h,YAPC,0.21640871,8.839948793e-4
LINCSCP_66606,Vorinostat,10uM,24h,A549,0.21639513,8.846729225e-4
LINCSCP_58847,PLX-4720,10uM,24h,VCAP,-0.21638741,8.850582985e-4
LINCSCP_288607,SCHEMBL17497583,0.5uM,24h,U266,-0.21638644,8.851069393e-4
LINCSCP_148689,Quizartinib,0.04uM,24h,NPC,0.21637876,8.854907948e-4
LINCSCP_108984,MG-132,20uM,24h,HELA,0.2163718,8.858383844e-4
LINCSCP_7578,Carbonyl Cyanide M-Chlorophenylhydrazone,10uM,24h,A549,0.21636318,8.86269827e-4
LINCSCP_87090,852475-26-4,1.11uM,24h,CD34,0.21636257,8.863002837e-4
LINCSCP_31000,MLS002699447,10uM,24h,MCF7,0.21635174,8.868422541e-4
LINCSCP_170676,179324-69-7,20uM,24h,YAPC,0.21634693,8.870826322e-4
LINCSCP_146318,Idelalisib,3.33uM,24h,MNEU.E,0.2163454,8.871595012e-4
LINCSCP_104011,Ampalex,1.11uM,24h,HELA,0.21632902,8.879801564e-4
LINCSCP_48015,Diacerein,10uM,6h,PC3,0.2163213,8.883669781e-4
LINCSCP_56812,CHEMBL1242477,20uM,24h,VCAP,0.21632022,8.884211565e-4
LINCSCP_112039,Dasatinib,1.11uM,24h,HEPG2,0.21631945,8.884597902e-4
LINCSCP_296050,Tolazamide,10uM,24h,VCAP,0.21631939,8.884626349e-4
LINCSCP_69278,Ruxolitinib,10uM,24h,A375,0.21631895,8.884847705e-4
LINCSCP_104653,Dofequidar (fumarate),1.11uM,24h,HELA,0.21631847,8.885085156e-4
LINCSCP_61142,BRD-K59550348,5uM,6h,VCAP,0.21631572,8.886465928e-4
LINCSCP_25034,Prostoglandin A1,1uM,6h,HT115,0.21630658,8.891051831e-4
LINCSCP_25435,BAS 02002358,20uM,24h,HT29,-0.21630648,8.891098885e-4
LINCSCP_23691,CHEMBL2355554,10uM,6h,HEPG2,0.21630378,8.892454082e-4
LINCSCP_51848,EX-8678,0.1uM,24h,SKBR3,0.21629523,8.896745134e-4
LINCSCP_236874,4-Methoxy-2-(4-propoxyphenyl)quinazoline,10uM,24h,MCF7,0.21629412,8.897306665e-4
LINCSCP_40293,Pimozide,10uM,6h,NCIH596,0.21628956,8.899595673e-4
LINCSCP_12034,Enzastaurin,0.5uM,6h,BT20,0.2162876,8.900578872e-4
LINCSCP_249582,BRD-K70685076,5uM,24h,MCF7,0.2162862,8.901279206e-4
LINCSCP_76277,Diclofensine (hydrochloride),0.04uM,24h,A375,0.21628548,8.901641962e-4
LINCSCP_122103,MG-132,20uM,24h,HT29,0.21628099,8.903896199e-4
LINCSCP_91761,Tyrphostin AG-112,0.04uM,24h,HA1E,0.21627293,8.90794781e-4
LINCSCP_16953,Diltiazem,10uM,6h,HA1E,0.21626774000000001,8.910556993e-4
LINCSCP_39884,UNC-0321,10uM,6h,NCIH1694,0.21626511,8.91187653e-4
LINCSCP_214161,Brimonidine,10uM,6h,HCC515,0.21624818,8.920397209e-4
LINCSCP_147417,1166227-08-2,3.33uM,24h,NPC.CAS9,0.21623707,8.925987572e-4
LINCSCP_253604,MLS003650115,0.5uM,24h,MCF7,0.21623281,8.928130098e-4
LINCSCP_131977,Withaferin A,3.33uM,24h,MCF7,0.21623179,8.928648193e-4
LINCSCP_237325,KUC103670,10uM,24h,MCF7,0.2162292,8.929948693e-4
LINCSCP_43044,BRD-K71742078,10uM,24h,NPC,0.21622424,8.932449902e-4
LINCSCP_8438,BRD-K07004447,5uM,24h,A549,-0.21620615,8.941570288e-4
LINCSCP_39273,AZD-8055,0.5uM,6h,MDAMB231,0.2161974,8.945984443e-4
LINCSCP_45309,MLS001065861,10uM,24h,PC3,0.21619653,8.94641975e-4
LINCSCP_20030,CHEMBL1271430,10uM,6h,HCC515,0.21619187,8.948772049e-4
LINCSCP_123437,Ivacaftor (VX-770),0.04uM,24h,HT29,0.21617244,8.9585866e-4
LINCSCP_101860,17-DMAG (Alvespimycin) HCl,10uM,24h,HELA,0.21617059,8.959518091e-4
LINCSCP_83097,KW-2449,0.04uM,24h,ASC.C,0.21615952,8.965112498e-4
LINCSCP_70252,GSK 1059615,3.33uM,24h,A375,0.21615944,8.965153329e-4
LINCSCP_80810,BRD-K00390580,0.37uM,24h,A375,0.21614754,8.97117377e-4
LINCSCP_74324,Cisapride,0.37uM,24h,A375,0.21613107,8.979508301e-4
LINCSCP_121449,Dofequidar (fumarate),0.12uM,24h,HT29,0.21613061,8.979740216e-4
LINCSCP_218060,TL_HRAS26,0.12uM,24h,HCC515,0.21611966,8.985286011e-4
LINCSCP_174461,Duloxetine,10uM,24h,YAPC,0.21611855,8.985845759e-4
LINCSCP_73224,Pentobarbital,10uM,24h,A375,0.21611316,8.988581584e-4
LINCSCP_311416,Troglitazone,1uM,6h,VCAP,0.21609845,8.99603574e-4
LINCSCP_39566,EX-8678,10uM,6h,MDAMB231,0.21609767,8.996430889e-4
LINCSCP_272,Dubinidine,10uM,24h,A375,0.21609698,8.996781635e-4
LINCSCP_46132,Sibutramine,10uM,6h,PC3,0.21609311,0.00089987474280000005
LINCSCP_92866,MG-132,20uM,24h,HA1E,0.2160907,8.999967448e-4
LINCSCP_102430,MG-132,20uM,24h,HELA,0.21605815,9.016495158e-4
LINCSCP_189475,Toremifene,10uM,24h,A549,0.21605245,9.019395064e-4
LINCSCP_4433,Rolipram,10uM,24h,A549,-0.21604894,9.021180302e-4
LINCSCP_66089,CHEMBL2140791,3uM,24h,VCAP,0.21604613,9.022607714e-4
LINCSCP_23596,SCHEMBL16980377,3uM,6h,HEPG2,0.21601295,9.039494823e-4
LINCSCP_210622,STK661558,10uM,6h,HA1E,0.21600685,9.04260121e-4
LINCSCP_117364,Azacitidine,0.04uM,24h,HT29,-0.21600493,9.043579821e-4
LINCSCP_103781,179324-69-7,20uM,24h,HELA,0.21600176,9.045198287e-4
LINCSCP_2287,SB590885,10uM,6h,A375,0.21598887,9.051766535e-4
LINCSCP_64725,BRD-K95593113,10uM,24h,VCAP,0.21598436,9.054071087e-4
LINCSCP_18897,Rhamnetin,10uM,24h,HCC515,0.21598172,9.055414886e-4
LINCSCP_123441,Ozagrel,0.37uM,24h,HT29,0.21598018,9.05620185e-4
LINCSCP_34103,CHEMBL2133980,10uM,6h,MCF7,0.21597369,9.059514704e-4
LINCSCP_38422,SCHEMBL17497626,1uM,6h,MCF7,0.21597239,9.0601764e-4
LINCSCP_144890,WH-4-025,0.04uM,24h,MDAMB231,0.21597226,9.06024494e-4
LINCSCP_42569,Toremifene,10uM,24h,NPC,0.21597096,9.06090751e-4
LINCSCP_111669,CGP 60474,1.11uM,24h,HEPG2,0.2159576,9.067730381e-4
LINCSCP_23500,CHEMBL2358826,3uM,24h,HEPG2,0.21594981,9.07170951e-4
LINCSCP_3515,BRD-K04380254,10uM,24h,A375,0.21594808,9.072593941e-4
LINCSCP_172799,tetrahydropalmatine,0.12uM,24h,YAPC,0.21594786,9.072710835e-4
LINCSCP_1823,CHEMBL568614,10uM,6h,A375,-0.2159452,9.074066633e-4
LINCSCP_64509,SCHEMBL16226068,1uM,48h,VCAP,0.21594453,9.074409915e-4
LINCSCP_10894,CHEMBL2355513,10uM,24h,ASC,0.21594284,9.075276603e-4
LINCSCP_149135,SCHEMBL16980224,1.11uM,24h,NPC,0.21593951,9.076977018e-4
LINCSCP_57710,MLS002264386,10uM,6h,VCAP,0.2159304,9.081639348e-4
LINCSCP_8373,BRD-K64341172,5uM,24h,A549,0.21591973,9.087097498e-4
LINCSCP_32038,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,10uM,6h,MCF7,0.21591735,9.088315545e-4
LINCSCP_100771,Rabusertib,0.04uM,24h,HCC515,0.21590941,9.092380872e-4
LINCSCP_174869,MLN 2238,10uM,24h,YAPC,0.21590912,9.092531175e-4
LINCSCP_114993,BX 912,1.11uM,24h,HS578T,-0.21590453,9.09487847e-4
LINCSCP_299797,BRD-K11156132,5uM,24h,VCAP,0.21590231,9.096017068e-4
LINCSCP_120494,179324-69-7,20uM,24h,HT29,0.21589001,9.10232086e-4
LINCSCP_20123,ZINC00164494,10uM,6h,HCC515,0.2158875,9.10360679e-4
LINCSCP_74791,MG-132,20uM,24h,A375,0.21588095,9.106966764e-4
LINCSCP_44623,AC1NWALC,10uM,6h,PC3,0.21587949,9.107718283e-4
LINCSCP_28816,BRD-K55149044,10uM,24h,HUH7,0.21587026,9.112452403e-4
LINCSCP_251821,SB-216763,0.1uM,24h,MCF7,0.21586983,9.11267199e-4
LINCSCP_147860,Azacitidine,3.33uM,24h,NPC.CAS9,0.21585944,9.118005591e-4
LINCSCP_169002,Amodiaquine,10uM,24h,YAPC,0.21585769,0.00091189056950000005
LINCSCP_61695,BRD-K35928056,5uM,6h,VCAP,0.21585257,9.121533815e-4
LINCSCP_128072,Ipatasertib,1.11uM,24h,HUES3,0.21584817,9.123795549e-4
LINCSCP_191327,BRD-K65261396-002-01-3,10uM,6h,A549,0.21583494,9.130595171e-4
LINCSCP_55226,AS-605240,10uM,6h,TYKNU,0.21583313,9.131525009e-4
LINCSCP_110245,179324-69-7,20uM,24h,HELA,0.21583279,9.131698097e-4
LINCSCP_92173,Pimasertib,0.37uM,24h,HA1E,0.21582247,9.137005965e-4
LINCSCP_142980,Dipyrone,3.33uM,24h,MCF7,0.21580032,9.148412736e-4
LINCSCP_53434,GW 405833,40uM,6h,SKMEL28,0.2157944,9.151459192e-4
LINCSCP_123450,179324-69-7,20uM,24h,HT29,0.21579135,9.153032161e-4
LINCSCP_45684,KUC104230,10uM,24h,PC3,0.21578799,9.154763415e-4
LINCSCP_261669,CHEMBL2359949,10uM,24h,NPC,0.21578466,9.156480534e-4
LINCSCP_61394,BRD-K99978152-001-01-8,5uM,6h,VCAP,0.21578382,9.156913267e-4
LINCSCP_19258,Rosiglitazone,80uM,24h,HCC515,0.21577788,9.159973769e-4
LINCSCP_19687,MLS003370624,10uM,6h,HCC515,0.21577236,9.162823792e-4
LINCSCP_57533,CHEMBL1887751,10uM,24h,VCAP,0.21576943,9.164334739e-4
LINCSCP_65544,CHEMBL2356523,10uM,6h,VCAP,0.21575717,9.170658592e-4
LINCSCP_78015,MG-132,20uM,24h,A375,0.21575356,9.172522822e-4
LINCSCP_151028,Erlotinib,3.33uM,24h,PC3,0.21575301,9.172804979e-4
LINCSCP_141858,Rosuvastatin,3.33uM,24h,MCF7,0.21575171,9.173476948e-4
LINCSCP_91052,Carvedilol,10uM,24h,HA1E,0.215751,9.173847314e-4
LINCSCP_169760,Meisoindigo,1.11uM,24h,YAPC,0.21574893,9.174913542e-4
LINCSCP_105753,MG-132,20uM,24h,HELA,0.21574853,9.175122952e-4
LINCSCP_124705,MG-132,20uM,24h,HT29,0.21574827,9.175256964e-4
LINCSCP_19574,NSC95397,10uM,6h,HCC515,0.21574755,9.175626897e-4
LINCSCP_132423,PIK-93,0.37uM,3h,MCF7,0.21574669,9.176073127e-4
LINCSCP_2185,Tozasertib,10uM,6h,A375,0.21574591,9.176471922e-4
LINCSCP_58811,F1061-0166,10uM,24h,VCAP,0.21574517000000001,9.17685685e-4
LINCSCP_77383,MG-132,20uM,24h,A375,0.21574384,9.1775456e-4
LINCSCP_32964,CHEMBL153158,10uM,6h,MCF7,-0.21574276,9.178100755e-4
LINCSCP_152895,Calcitriol,1.11uM,24h,PC3,0.21573997,9.179540643e-4
LINCSCP_46664,AC1OAATK,10uM,6h,PC3,-0.21573077,9.184297028e-4
LINCSCP_143743,BX471,1.11uM,24h,MCF7,0.21572769,9.185887684e-4
LINCSCP_106478,altrenogest,10uM,24h,HELA,0.21571828,9.190754606e-4
LINCSCP_66167,BRD-K79657514,0.5uM,24h,VCAP,-0.21571326,9.193352777e-4
LINCSCP_8962,BRD-K79758054,10uM,24h,A549,0.21571064,9.194705602e-4
LINCSCP_19293,PJ34,10uM,24h,HCC515,0.21570666,9.196766016e-4
LINCSCP_79299,Tamsulosin HCl,0.37uM,24h,A375,0.21569543,9.202581462e-4
LINCSCP_32108,BCB03_000263,10uM,24h,MCF7,0.21567012,9.215697682e-4
LINCSCP_212621,BRD-K01621458,0.1uM,6h,HA1E,0.21566063,9.220621278e-4
LINCSCP_19115,ZINC1569718,10uM,6h,HCC515,0.21565865,9.221646088e-4
LINCSCP_99606,SB590885,10uM,24h,HCC515,0.21565365,9.224240247e-4
LINCSCP_563,PG 490,0.1uM,24h,A375,0.21564967,9.226309887e-4
LINCSCP_143310,Pazopanib,3.33uM,24h,MCF7,0.21564448,9.229000055e-4
LINCSCP_187854,FGIN1-27,10uM,6h,A549,0.21564053,9.231051366e-4
LINCSCP_87866,WH-4-025,10uM,24h,HA1E,0.2156388,9.231953843e-4
LINCSCP_8872,BRD-K07907451,10uM,24h,A549,0.21563801,9.23236239e-4
LINCSCP_120392,MG-132,20uM,24h,HT29,0.21563499,9.233932345e-4
LINCSCP_67285,Wortmannin,10uM,24h,MCF7,0.21563203,9.235466659e-4
LINCSCP_113132,GSK-1904529A,0.12uM,24h,HME1,0.21562851,9.237296667e-4
LINCSCP_104097,Amlexanox,0.12uM,24h,HELA,0.21562682,9.238175991e-4
LINCSCP_58629,TG100-115,10uM,24h,VCAP,-0.2156264,9.238392783e-4
LINCSCP_250839,AG 14361,0.01uM,6h,MCF7,0.21562033,9.241550935e-4
LINCSCP_294587,"4-(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)butanoic acid",10uM,6h,VCAP,0.21561528,9.244176093e-4
LINCSCP_122734,179324-69-7,20uM,24h,HT29,0.21561415,9.244762828e-4
LINCSCP_9765,CYTO7H11,3uM,6h,A549,0.21560921,9.247329698e-4
LINCSCP_30343,PSB 36,10uM,6h,MCF7,0.21560201,9.251078147e-4
LINCSCP_25126,STK178014,50uM,6h,HT115,0.21559996,9.252143366e-4
LINCSCP_50017,SCHEMBL11184005,10uM,24h,PHH,0.21559582,9.254301694e-4
LINCSCP_61749,BRD-K22451824,5uM,24h,VCAP,0.21559351,9.25550223e-4
LINCSCP_65865,BRD-K72913953,10uM,6h,VCAP,0.21558947,9.25760759e-4
LINCSCP_169782,Altrenogest,10uM,24h,YAPC,0.21558645,9.259178974e-4
LINCSCP_6702,OSI-027,10uM,6h,A549,0.21558065,9.262198502e-4
LINCSCP_38021,LY-294002,10uM,6h,MCF7,0.21557197,9.266721914e-4
LINCSCP_36023,Withaferin A,3uM,24h,MCF7,0.21556147,9.272196274e-4
LINCSCP_126172,"SIN-1, Hydrochloride",10uM,24h,HT29,0.2155609,9.27249225e-4
LINCSCP_11294,Fenobam,10uM,24h,ASC,0.21553604,9.285466035e-4
LINCSCP_47781,Proscillaridin-A,10uM,24h,PC3,0.2155355,9.285749677e-4
LINCSCP_253770,BRD-K64930062,1uM,6h,MCF7,0.21553265,9.287234682e-4
LINCSCP_97751,STK-674938,3.33uM,24h,HA1E,0.21552618,9.290613204e-4
LINCSCP_10443,179324-69-7,0.01uM,6h,A673,0.21551287,9.297572248e-4
LINCSCP_72062,Tofacitinib (CP-690550) Citrate,0.37uM,24h,A375,0.21550989,9.299129904e-4
LINCSCP_176466,Sulfaphenazole,3uM,6h,A375,0.21550828,9.299972306e-4
LINCSCP_37602,Pifithrin MU,3uM,6h,MCF7,0.21549852,9.305078982e-4
LINCSCP_166301,Olaparib,1.11uM,24h,SKL,0.21549204,9.308469578e-4
LINCSCP_58619,AC1MTJVV,10uM,24h,VCAP,0.21549018,9.30943983e-4
LINCSCP_119377,GSK 525762A,0.04uM,24h,HT29,0.21548975,9.309664788e-4
LINCSCP_59781,BRD-K60554389,5uM,6h,VCAP,0.21548502,9.312139966e-4
LINCSCP_121961,TAK-700 (Orteronel),10uM,24h,HT29,0.21547865,9.31547874e-4
LINCSCP_37143,SA-1938867,10uM,6h,MCF7,0.21547715,9.316262262e-4
LINCSCP_70489,galantamine,3.33uM,24h,A375,0.21547469,9.317549576e-4
LINCSCP_99744,GSK 1059615,10uM,24h,HCC515,0.21547378,9.318028482e-4
LINCSCP_23768,COL-3,0.5uM,24h,HEPG2,0.21546247,9.32395369e-4
LINCSCP_77584,(+)-SK&F 10047 hydrochloride,0.04uM,24h,A375,0.21544982,9.330588005e-4
LINCSCP_63260,BRD-K07660364,5uM,6h,VCAP,0.21544751,9.331800368e-4
LINCSCP_55782,D-Erythro-MAPP,10uM,6h,VCAP,0.2154404,9.335531031e-4
LINCSCP_55641,CHEMBL210901,10uM,24h,VCAP,0.21543149,9.340207961e-4
LINCSCP_57384,MLS002699920,10uM,6h,VCAP,0.21539894,9.357306399e-4
LINCSCP_120579,179324-69-7,20uM,24h,HT29,0.2153926,9.360643733e-4
LINCSCP_119860,179324-69-7,20uM,24h,HT29,0.21538447,9.364921245e-4
LINCSCP_110471,"16,16-Dimethyl prostaglandin e2",0.01uM,24h,HELA,0.21537091,9.372060045e-4
LINCSCP_88487,GSK 1059615,1.11uM,24h,HA1E,0.21536206,9.376720959e-4
LINCSCP_60566,MLS003129255,5uM,24h,VCAP,0.2153592,9.378228369e-4
LINCSCP_250993,Fluoropyruvate,0.01uM,24h,MCF7,0.2153538,9.381072346e-4
LINCSCP_193875,BRD-K60757524,10uM,6h,A549,0.21535215,9.381946025e-4
LINCSCP_170402,179324-69-7,20uM,24h,YAPC,0.21534735,9.384474694e-4
LINCSCP_36435,Withaferin A,10uM,6h,MCF7,0.2153457,9.385342516e-4
LINCSCP_162434,GSK-461364,10uM,24h,PC3,0.21533903,9.388862936e-4
LINCSCP_253865,BRD-K11264391,10uM,24h,MCF7,0.21533815,9.389326992e-4
LINCSCP_8074,Cobalt (Ii) Chloride,10uM,6h,A549,-0.21533813,9.389337334e-4
LINCSCP_253645,CHEMBL2360190,3uM,6h,MCF7,0.21532605,9.395711244e-4
LINCSCP_59884,BRD-K48863671,5uM,24h,VCAP,-0.21532421,9.396681032e-4
LINCSCP_104585,MG-132,20uM,24h,HELA,0.21531724,9.400365914e-4
LINCSCP_40386,ZM336372,100uM,6h,NCIH596,-0.21531546,9.401306075e-4
LINCSCP_88017,MK-2206,3.33uM,24h,HA1E,0.21531228,9.402980962e-4
LINCSCP_164746,Epigalocatechin Gallate,0.12uM,24h,SKL.C,0.21531022,9.404071803e-4
LINCSCP_20323,Entinostat,10uM,6h,HCC515,0.21529856,9.410230596e-4
LINCSCP_108931,ENMD-2076,1.11uM,24h,HELA,0.21529738,9.410857529e-4
LINCSCP_107859,sulmazole,0.12uM,24h,HELA,0.21529238,9.413503062e-4
LINCSCP_62825,BRD-K89388769,5uM,24h,VCAP,0.21529073,9.414375406e-4
LINCSCP_65096,BRD-K43782840,10uM,24h,VCAP,0.21528194,9.419021359e-4
LINCSCP_39400,Buparlisib,10uM,24h,MDAMB231,0.21527281,9.423856152e-4
LINCSCP_72092,Bifemelane,0.37uM,24h,A375,0.215266,9.427461417e-4
LINCSCP_170976,Nateglinide,1.11uM,24h,YAPC,0.215265,9.427986061e-4
LINCSCP_66548,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.2152582,9.431588481e-4
LINCSCP_9851,Trichostatin,0.5uM,6h,A549,0.21525684,9.432313077e-4
LINCSCP_109706,MG-132,20uM,24h,HELA,0.21524842,9.436773119e-4
LINCSCP_88449,Masitinib,10uM,24h,HA1E,0.21524693,9.437561214e-4
LINCSCP_105477,AC1NWAQV,10uM,24h,HELA,0.21523359,9.444632912e-4
