TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_19136,HOXA1,HT29,96 h,0.31231082
LINCSKD_27779,KRT25,PC3,96 h,0.31220552
LINCSKD_37138,AGK,VCAP,120 h,0.31220487
LINCSKD_36864,PLK1,PC3,96 h,0.3120769
LINCSKD_22028,TBCB,MCF7,144 h,0.31202601
LINCSKD_15407,ETFB,HEPG2,96 h,0.31192743
LINCSKD_35844,EPAS1,PC3,144 h,0.311729
LINCSKD_26126,LSM5,PC3,144 h,0.31166496
LINCSKD_32316,PRPS1L1,VCAP,120 h,0.31163092
LINCSKD_8755,CTBP2,HA1E,96 h,0.31158757
LINCSKD_30664,DLG2,VCAP,120 h,0.31152488
LINCSKD_27170,ECI1,PC3,96 h,0.3114592
LINCSKD_18613,DPP4,HT29,96 h,0.31143292
LINCSKD_16042,KISS1R,HEPG2,96 h,0.31140127
LINCSKD_2266,PDGFRA,A375,96 h,0.31134603
LINCSKD_37153,CAMK4,VCAP,120 h,0.31128675
LINCSKD_33939,TP53,PC3.311,96 h,0.31123659
LINCSKD_31900,NR1H3,VCAP,120 h,0.31114143
LINCSKD_27247,EXOC2,PC3,96 h,0.31112821
LINCSKD_4929,GRK6,A549,96 h,0.31106436
LINCSKD_17635,UGT1A9,HEPG2,96 h,0.31099736
LINCSKD_26966,CFL1,PC3,96 h,0.31097966
LINCSKD_28755,SMS,PC3,96 h,0.31093172
LINCSKD_20816,TOX2,HT29,96 h,0.31089248
LINCSKD_17204,SMAD1,HEPG2,96 h,0.31081455
LINCSKD_1017,FANCL,A375,96 h,0.31060643
LINCSKD_3027,SPRY1,A375,96 h,0.31054257
LINCSKD_27410,GMPR2,PC3,96 h,0.31051792
LINCSKD_3885,ARPC1B,A549,96 h,0.3104916
LINCSKD_1908,MKNK2,A375,96 h,0.31047017
LINCSKD_18838,FOSL2,HT29,96 h,0.31028276
LINCSKD_25782,BAZ2B,PC3,144 h,0.31011794
LINCSKD_7418,CNOT4,ASC,96 h,0.31010123
LINCSKD_10892,SERPINF2,HA1E,96 h,0.31000671
LINCSKD_20119,PRKCI,HT29,96 h,0.30994742
LINCSKD_8601,CDKN1B,HA1E,96 h,0.30990397
LINCSKD_6062,PPP3CC,A549,96 h,0.30989393
LINCSKD_20566,SORT1,HT29,96 h,0.30989203
LINCSKD_30905,FHL2,VCAP,120 h,0.30988048
LINCSKD_1515,IKBKE,A375,96 h,0.30980533
LINCSKD_28247,JADE1,PC3,96 h,0.30975295
LINCSKD_21284,CASP3,MCF7,144 h,0.30975258
LINCSKD_3805,ALK,A549,96 h,0.30974933
LINCSKD_33124,UFD1L,VCAP,120 h,0.30971346
LINCSKD_22301,ARHGAP9,MCF7,96 h,0.30971279
LINCSKD_25094,LRRC41,NPC,96 h,0.30967711
LINCSKD_24309,TLR4,MCF7,96 h,0.3096254
LINCSKD_16805,PRLR,HEPG2,96 h,0.3095084
LINCSKD_4063,C2CD2,A549,96 h,0.30938367
LINCSKD_3115,TAB2,A375,96 h,0.30938357
LINCSKD_3398,UNC13B,A375,96 h,0.3093671
LINCSKD_18860,FURIN,HT29,96 h,0.3093545
LINCSKD_19325,KAT2B,HT29,96 h,0.30925367
LINCSKD_21155,ZNF764,HT29,96 h,0.30921046
LINCSKD_31465,KNDC1,VCAP,120 h,0.30912115
LINCSKD_4005,BECN1,A549,96 h,0.30911853
LINCSKD_5291,KLHDC9,A549,96 h,0.30902942
LINCSKD_19353,KIAA0907,HT29,96 h,0.30901199
LINCSKD_18827,FKBP3,HT29,96 h,0.30896828
LINCSKD_10125,NNT,HA1E,96 h,0.30888637
LINCSKD_30925,FOXF2,VCAP,120 h,0.3088717
LINCSKD_17739,ZAK,HEPG2,96 h,0.30884953
LINCSKD_3363,UBC,A375,96 h,0.30880635
LINCSKD_1540,IL4,A375,96 h,0.30880331
LINCSKD_31800,NDUFA1,VCAP,120 h,0.3087003
LINCSKD_36184,RRM2,PC3,144 h,0.30860936
LINCSKD_26600,ACVR1B,PC3,96 h,0.30842549
LINCSKD_9621,INTS12,HA1E,96 h,0.30842313
LINCSKD_23916,RAB7A,MCF7,96 h,0.30839044
LINCSKD_19150,HPN,HT29,96 h,0.30835571
LINCSKD_5579,MYL9,A549,96 h,0.3083403
LINCSKD_27899,MCM5,PC3,96 h,0.30829317
LINCSKD_20895,UBAC2,HT29,96 h,0.30825971
LINCSKD_26938,CDK16,PC3,96 h,0.30817388
LINCSKD_28615,S100A11,PC3,96 h,0.30815763
LINCSKD_17996,AMD1,HT29,96 h,0.30799852
LINCSKD_1158,GCAT,A375,96 h,0.30788705
LINCSKD_36533,DCPS,PC3,96 h,0.3078764
LINCSKD_3625,ZNF619,A375,96 h,0.30778023
LINCSKD_3351,TXNRD1,A375,96 h,0.30777977
LINCSKD_1299,GSS,A375,96 h,0.30777665
LINCSKD_4354,CTNS,A549,96 h,0.30747822
LINCSKD_2757,RPS7,A375,96 h,0.30735615
LINCSKD_7701,MYCBP,ASC,96 h,0.307305
LINCSKD_25688,RBM8A,PC3,120 h,0.30729644
LINCSKD_29966,ACADSB,VCAP,120 h,0.307286
LINCSKD_29507,HTRA1,SKL,96 h,0.30727098
LINCSKD_33412,AKT1,A375.311,96 h,0.30721987
LINCSKD_15752,HERC6,HEPG2,96 h,0.30700403
LINCSKD_1820,MAP4K3,A375,96 h,0.30694679
LINCSKD_6243,RARG,A549,96 h,0.30691602
LINCSKD_3121,TAF13,A375,96 h,0.30678852
LINCSKD_15997,KAT5,HEPG2,96 h,0.306722
LINCSKD_19252,IL2RB,HT29,96 h,0.30664771
LINCSKD_29741,BRCA1,SW480,96 h,0.30663461
LINCSKD_3370,UBE2L6,A375,96 h,0.30662485
LINCSKD_29177,ZNF350,PC3,96 h,0.30662255
LINCSKD_1149,GATA2,A375,96 h,0.30661963
LINCSKD_23417,MLXIP,MCF7,96 h,0.30650486
LINCSKD_27702,ISG20,PC3,96 h,0.30642598
LINCSKD_16273,MRGPRX3,HEPG2,96 h,0.30640537
LINCSKD_4546,EIF4EBP1,A549,96 h,0.30636372
LINCSKD_28887,TCEB3C,PC3,96 h,0.3063135
LINCSKD_3368,UBE2E3,A375,96 h,0.30628494
LINCSKD_4406,DDOST,A549,96 h,0.30621737
LINCSKD_8720,CRADD,HA1E,96 h,0.30617814
LINCSKD_16893,RAB23,HEPG2,96 h,0.30611387
LINCSKD_33198,WRB,VCAP,120 h,0.30600231
LINCSKD_1430,HOXC9,A375,96 h,0.30587941
LINCSKD_1707,LAMTOR3,A375,96 h,0.30582674
LINCSKD_7306,AFF1,ASC,96 h,0.30582617
LINCSKD_482,CD19,A375,96 h,0.30581132
LINCSKD_1860,MCM7,A375,96 h,0.30580927
LINCSKD_9931,MEX3D,HA1E,96 h,0.3057971
LINCSKD_27722,JAZF1,PC3,96 h,0.30575249
LINCSKD_31703,MMEL1,VCAP,120 h,0.30568956
LINCSKD_762,DGKA,A375,96 h,0.30567471
LINCSKD_19165,HSF5,HT29,96 h,0.3056707
LINCSKD_30673,DNA2,VCAP,120 h,0.30554694
LINCSKD_27395,GFRA1,PC3,96 h,0.30552377
LINCSKD_1855,MCM2,A375,96 h,0.30551163
LINCSKD_30456,CHAC1,VCAP,120 h,0.30550693
LINCSKD_20848,TRIM29,HT29,96 h,0.30546762
LINCSKD_7535,FOS,ASC,96 h,0.30544993
LINCSKD_28557,RHOD,PC3,96 h,0.30544172000000003
LINCSKD_33215,YEATS4,VCAP,120 h,0.3054063
LINCSKD_25194,NUSAP1,NPC,96 h,0.3053985
LINCSKD_27466,GPR37,PC3,96 h,0.30538497
LINCSKD_27522,HDAC11,PC3,96 h,0.30534875
LINCSKD_2152,NUAK1,A375,96 h,0.30532675
LINCSKD_19193,ID2,HT29,96 h,0.30526408
LINCSKD_34859,AURKAIP1,MCF7,96 h,0.30524806
LINCSKD_33982,PPP2R2C,YAPC.311,96 h,0.30522067
LINCSKD_5366,LRP4,A549,96 h,0.30520231
LINCSKD_14319,IKBKG,HEKTE,96 h,0.30518684
LINCSKD_11250,THADA,HA1E,96 h,0.30516925
LINCSKD_3575,ZNF366,A375,96 h,0.30503064
LINCSKD_36631,GLUD1,PC3,96 h,0.30499222
LINCSKD_31963,OSMR,VCAP,120 h,0.30491678
LINCSKD_13498,RFC2,HCC515,96 h,0.30487194
LINCSKD_31381,ITGA1,VCAP,120 h,0.30483276
LINCSKD_18796,FBXW11,HT29,96 h,0.30481182
LINCSKD_18194,BNIP1,HT29,96 h,0.30480651
LINCSKD_27733,KAT7,PC3,96 h,0.30477747
LINCSKD_3699,ACAA1,A549,96 h,0.30477324
LINCSKD_24875,ELOVL6,NPC,96 h,0.30459086
LINCSKD_32288,PRKCD,VCAP,120 h,0.30451846
LINCSKD_19390,L3MBTL4,HT29,96 h,0.30447011
LINCSKD_1884,MEOX2,A375,96 h,0.30438161
LINCSKD_23351,MAPKAP1,MCF7,96 h,0.30413008
LINCSKD_36744,LRRC18,PC3,96 h,0.3040786
LINCSKD_221,ASAP2,A375,96 h,0.30398672
LINCSKD_18344,CDIPT,HT29,96 h,0.30396889
LINCSKD_8496,CAND2,HA1E,96 h,0.30391475
LINCSKD_30840,F12,VCAP,120 h,0.30387675
LINCSKD_27954,MMP14,PC3,96 h,0.30386565
LINCSKD_27062,CTPS1,PC3,96 h,0.30383368
LINCSKD_10060,NDUFAF4,HA1E,96 h,0.30366931
LINCSKD_28751,SMC1A,PC3,96 h,0.30347398
LINCSKD_1039,FDX1,A375,96 h,0.30347378
LINCSKD_4919,GPX4,A549,96 h,0.30347035
LINCSKD_4060,C1QTNF6,A549,96 h,0.30341398
LINCSKD_5605,NCOR2,A549,96 h,0.30335245
LINCSKD_16982,RIPK3,HEPG2,96 h,0.30334818
LINCSKD_26488,TPD52L2,PC3,144 h,0.303236
LINCSKD_13744,SRM,HCC515,96 h,0.3032156
LINCSKD_33339,ZNF610,VCAP,120 h,0.30300379
LINCSKD_27574,HMMR,PC3,96 h,0.302896
LINCSKD_28283,PITPNA,PC3,96 h,0.30284887
LINCSKD_4204,CEBPA,A549,96 h,0.30281001
LINCSKD_2672,RDX,A375,96 h,0.30264715
LINCSKD_26474,TMED10,PC3,144 h,0.3026345
LINCSKD_32681,SLC36A4,VCAP,120 h,0.30260784
LINCSKD_16398,NIT1,HEPG2,96 h,0.30256956
LINCSKD_14491,TCF7L2,HEKTE,96 h,0.3025321
LINCSKD_26207,OGFOD1,PC3,144 h,0.3024731
LINCSKD_30400,CDC42SE1,VCAP,120 h,0.30228035
LINCSKD_35432,RPS6KB1,MCF7,96 h,0.30221951
LINCSKD_8497,CANT1,HA1E,96 h,0.3021864
LINCSKD_26265,PMM2,PC3,144 h,0.3021786
LINCSKD_4219,CES2,A549,96 h,0.30215501
LINCSKD_3355,TYMS,A375,96 h,0.30204837
LINCSKD_31980,P2RY8,VCAP,120 h,0.30203278
LINCSKD_34762,YAP1,MCF7,144 h,0.3019886
LINCSKD_30961,GABBR2,VCAP,120 h,0.30191603
LINCSKD_19006,GPR61,HT29,96 h,0.30189147
LINCSKD_3496,YWHAQ,A375,96 h,0.3018698
LINCSKD_7317,ANKRD10,ASC,96 h,0.30175475
LINCSKD_30746,AGO2,VCAP,120 h,0.30167115
LINCSKD_1803,MAN2A2,A375,96 h,0.30161716
LINCSKD_17821,ZNF567,HEPG2,96 h,0.30158414
LINCSKD_6293,RFX5,A549,96 h,0.30153687
LINCSKD_35732,CARD9,PC3,144 h,0.30126665
LINCSKD_30357,CCNA1,VCAP,120 h,0.30125231
LINCSKD_29043,ULK1,PC3,96 h,0.30120356
LINCSKD_28413,PROCR,PC3,96 h,0.30114378
LINCSKD_32511,RPS14,VCAP,120 h,0.30111118
LINCSKD_6007,POLR2D,A549,96 h,0.3010612
LINCSKD_9724,KLF11,HA1E,96 h,0.3010375
LINCSKD_23427,MPHOSPH9,MCF7,96 h,0.30087739
LINCSKD_35674,ANXA5,PC3,144 h,0.30086563
LINCSKD_28329,POLR2H,PC3,96 h,0.3008598
LINCSKD_19732,NMRAL1,HT29,96 h,0.30082502
LINCSKD_17826,ZNF583,HEPG2,96 h,0.30080419
LINCSKD_12721,IL5,HCC515,96 h,0.30073957
LINCSKD_31030,GNA15,VCAP,120 h,0.30073809
LINCSKD_30148,ASGR2,VCAP,120 h,0.30068747
LINCSKD_3431,VDR,A375,96 h,0.30068707
LINCSKD_9422,HIGD2A,HA1E,96 h,0.3006324
LINCSKD_28602,RRAGB,PC3,96 h,0.30059999
LINCSKD_10368,PIGB,HA1E,96 h,0.30058729
LINCSKD_1550,IMPA1,A375,96 h,0.30045543
LINCSKD_36863,PLAUR,PC3,96 h,0.30042958
LINCSKD_739,DDB1,A375,96 h,0.30039439
LINCSKD_17237,SNRNP70,HEPG2,96 h,0.3003824
LINCSKD_20318,RNF138,HT29,96 h,0.30029321
LINCSKD_28513,RASSF5,PC3,96 h,0.30026481
LINCSKD_11546,XPNPEP3,HA1E,96 h,0.30025923
LINCSKD_31935,NUMB,VCAP,120 h,0.30023969
LINCSKD_19104,HLA-DRB1,HT29,96 h,0.30022241
LINCSKD_13590,SCRN1,HCC515,96 h,0.30016317
LINCSKD_885,EIF2B5,A375,96 h,0.30015813
LINCSKD_25982,FTSJ1,PC3,144 h,0.30015038
LINCSKD_2287,PER1,A375,96 h,0.30011427
LINCSKD_12810,KLRC1,HCC515,96 h,0.30008663
LINCSKD_20792,TNFRSF11A,HT29,96 h,0.29983157
LINCSKD_21855,PSMD10,MCF7,144 h,0.29982347
LINCSKD_9313,GPR176,HA1E,96 h,0.29977618
LINCSKD_32809,STAT2,VCAP,120 h,0.29975181
LINCSKD_19164,HSF2,HT29,96 h,0.29974092
LINCSKD_3974,BAK1,A549,96 h,0.29962476
LINCSKD_1450,HSP90AA1,A375,96 h,0.29956593
LINCSKD_31858,NKX2-1,VCAP,120 h,0.29943034
LINCSKD_28384,PRDX2,PC3,96 h,0.29942323
LINCSKD_6654,SSX2,A549,96 h,0.29941561
LINCSKD_608,CLTC,A375,96 h,0.29941359
LINCSKD_6530,SLC35A1,A549,96 h,0.29940191
LINCSKD_19341,KDM4B,HT29,96 h,0.29939759
LINCSKD_30102,APOE,VCAP,120 h,0.29930296
LINCSKD_11277,TLR5,HA1E,96 h,0.29927362
LINCSKD_4479,DROSHA,A549,96 h,0.29923288
LINCSKD_20290,RFWD2,HT29,96 h,0.29923153
LINCSKD_23562,NR0B2,MCF7,96 h,0.29918997
LINCSKD_19535,ME3,HT29,96 h,0.29915407
LINCSKD_32903,TBXA2R,VCAP,120 h,0.2990292
LINCSKD_27848,LTBR,PC3,96 h,0.29898916
LINCSKD_7388,CCP110,ASC,96 h,0.29882598
LINCSKD_27301,FES,PC3,96 h,0.29877671
LINCSKD_26725,ARPC1A,PC3,96 h,0.29873503
LINCSKD_19710,NFKB1,HT29,96 h,0.2987337
LINCSKD_1588,ISOC1,A375,96 h,0.29873076
LINCSKD_14877,BTG1,HEPG2,96 h,0.29870715
LINCSKD_1535,IL2,A375,96 h,0.29866537
LINCSKD_7934,STX4,ASC,96 h,0.29859446
LINCSKD_41,ACO2,A375,96 h,0.29858272
LINCSKD_24695,BAZ1B,NPC,96 h,0.29854743
LINCSKD_27423,GNG4,PC3,96 h,0.2985327
LINCSKD_3216,TLE1,A375,96 h,0.29836508
LINCSKD_27858,MAML1,PC3,96 h,0.29830315
LINCSKD_26067,IL1RAP,PC3,144 h,0.29824021
LINCSKD_2178,OLIG3,A375,96 h,0.29810496
LINCSKD_31276,IARS,VCAP,120 h,0.29795047
LINCSKD_28796,SPR,PC3,96 h,0.29789145
LINCSKD_34832,ANKRD55,MCF7,96 h,0.29780989
LINCSKD_10039,NAT1,HA1E,96 h,0.29766072
LINCSKD_31785,NAGA,VCAP,120 h,0.29754922
LINCSKD_21222,ARID5B,MCF7,144 h,0.29753021
LINCSKD_3652,ZNF787,A375,96 h,0.29741489
LINCSKD_28981,TRIM32,PC3,96 h,0.29740441
LINCSKD_25415,SNX7,NPC,96 h,0.29739483
LINCSKD_21799,PHKB,MCF7,144 h,0.29739455
LINCSKD_27055,CTH,PC3,96 h,0.29728509
LINCSKD_33368,ZNF791,VCAP,120 h,0.29724202
LINCSKD_29224,ZNF595,PC3,96 h,0.29722789
LINCSKD_2032,NDUFB2,A375,96 h,0.29715105000000003
LINCSKD_2317,PHF5A,A375,96 h,0.29714888
LINCSKD_27215,EPHA6,PC3,96 h,0.29698163
LINCSKD_25687,RBFOX3,PC3,120 h,0.29691092
LINCSKD_1,A2M,A375,96 h,0.29685341
LINCSKD_14532,ZNF830,HEKTE,96 h,0.29685077
LINCSKD_515,CDH11,A375,96 h,0.29679349
LINCSKD_27841,LRSAM1,PC3,96 h,0.29678762
LINCSKD_15400,ERO1L,HEPG2,96 h,0.2966551
LINCSKD_10423,PLSCR1,HA1E,96 h,0.29663877
LINCSKD_18814,FGF9,HT29,96 h,0.29641024
LINCSKD_10531,PRKAA2,HA1E,96 h,0.29638879
LINCSKD_30344,CBLC,VCAP,120 h,0.29628551
LINCSKD_3752,AGPAT1,A549,96 h,0.29625132
LINCSKD_10544,PRKCB,HA1E,96 h,0.29614455
LINCSKD_23436,MRPS16,MCF7,96 h,0.29611159
LINCSKD_17886,ABCC2,HT29,96 h,0.29602405
LINCSKD_21172,ZSCAN4,HT29,96 h,0.29598879
LINCSKD_3637,ZNF671,A375,96 h,0.29598824
LINCSKD_7197,ZNF426,A549,96 h,0.2959819
LINCSKD_143,ANGPT1,A375,96 h,0.29594156
LINCSKD_4034,BRAP,A549,96 h,0.29592199
LINCSKD_30348,CBX4,VCAP,120 h,0.29591391
LINCSKD_31503,LGR5,VCAP,120 h,0.29579252
LINCSKD_31710,MORF4L2,VCAP,120 h,0.29570645
LINCSKD_2468,PPP3R2,A375,96 h,0.29562786
LINCSKD_13366,PRDX5,HCC515,96 h,0.2955427
LINCSKD_30638,DGCR14,VCAP,120 h,0.29539825
LINCSKD_32801,ST14,VCAP,120 h,0.29539036
LINCSKD_21011,XRCC5,HT29,96 h,0.29538966
LINCSKD_32006,PARG,VCAP,120 h,0.29537502
LINCSKD_30995,GDI1,VCAP,120 h,0.29535042
LINCSKD_17579,TUBB2A,HEPG2,96 h,0.295218
LINCSKD_3158,TCF3,A375,96 h,0.29515472
LINCSKD_9009,ERCC1,HA1E,96 h,0.29509361
LINCSKD_29369,TCF7,SHSY5Y,120 h,0.29485976
LINCSKD_32866,TAAR1,VCAP,120 h,0.29480701
LINCSKD_1480,IDE,A375,96 h,0.29477182
LINCSKD_7427,CPNE3,ASC,96 h,0.29476597
LINCSKD_7468,DNAJB6,ASC,96 h,0.29475432
LINCSKD_5672,NKX2-5,A549,96 h,0.29465428
LINCSKD_14673,ANPEP,HEPG2,96 h,0.2946503
LINCSKD_29563,NOSIP,SKL,96 h,0.29463849
LINCSKD_34571,REL,MCF7,144 h,0.29450345
LINCSKD_27922,MEN1,PC3,96 h,0.29446463
LINCSKD_15671,GPR35,HEPG2,96 h,0.29446442
LINCSKD_5911,PHTF2,A549,96 h,0.29436887
LINCSKD_29857,PCLO,SW480,96 h,0.29433094
LINCSKD_24746,CD320,NPC,96 h,0.29432071
LINCSKD_102,AKAP8,A375,96 h,0.29429667
LINCSKD_28693,SLC16A3,PC3,96 h,0.29426092
LINCSKD_947,ERCC6L,A375,96 h,0.29420567
LINCSKD_25809,CAST,PC3,144 h,0.29419063
LINCSKD_2210,PACSIN3,A375,96 h,0.29417667
LINCSKD_3682,ABCC1,A549,96 h,0.29412992
LINCSKD_14455,SDHA,HEKTE,96 h,0.29412158
LINCSKD_1347,HEBP1,A375,96 h,0.29408468
LINCSKD_2473,PQBP1,A375,96 h,0.29404394
LINCSKD_33254,ZNF133,VCAP,120 h,0.29399808
LINCSKD_3307,TRIM27,A375,96 h,0.29394052
LINCSKD_9836,M6PR,HA1E,96 h,0.29393087
LINCSKD_27795,LDHA,PC3,96 h,0.29392351
LINCSKD_6213,RAB3GAP1,A549,96 h,0.29388163
LINCSKD_32571,SCARB1,VCAP,120 h,0.2938698
LINCSKD_26975,CHKA,PC3,96 h,0.29380675
LINCSKD_15680,GPR78,HEPG2,96 h,0.29376127
LINCSKD_12409,FEZ1,HCC515,96 h,0.29373693
LINCSKD_27699,IRGC,PC3,96 h,0.29372972
LINCSKD_28234,PGBD1,PC3,96 h,0.29369709
LINCSKD_3222,TLR7,A375,96 h,0.29357807
LINCSKD_28526,RBP1,PC3,96 h,0.29350803
LINCSKD_32271,PREP,VCAP,120 h,0.29337607
LINCSKD_11696,ZNF621,HA1E,96 h,0.29337085
LINCSKD_25369,SEC61A2,NPC,96 h,0.29334979
LINCSKD_28897,TEAD4,PC3,96 h,0.29334606
LINCSKD_20536,SMC4,HT29,96 h,0.2933257
LINCSKD_10352,PHF23,HA1E,96 h,0.29327621
LINCSKD_33402,PGK1,VCAP,96 h,0.29305281
LINCSKD_31214,HMGCS2,VCAP,120 h,0.29297184
LINCSKD_1830,MAPK8,A375,96 h,0.29294587
LINCSKD_23738,PLCB1,MCF7,96 h,0.29293189
LINCSKD_18585,DHX8,HT29,96 h,0.29290495
LINCSKD_1142,GAMT,A375,96 h,0.29286535
LINCSKD_6970,UBAP1,A549,96 h,0.29283886
LINCSKD_1234,ADGRF4,A375,96 h,0.29280031
LINCSKD_10470,POR,HA1E,96 h,0.29276463
LINCSKD_3348,TXNIP,A375,96 h,0.29266222
LINCSKD_909,EML3,A375,96 h,0.29258364
LINCSKD_10436,PNN,HA1E,96 h,0.29255576
LINCSKD_31711,MORN2,VCAP,120 h,0.29254689
LINCSKD_415,CAMLG,A375,96 h,0.29254458
LINCSKD_26845,SUCO,PC3,96 h,0.29249451
LINCSKD_28073,NME4,PC3,96 h,0.29248655
LINCSKD_29084,VN1R4,PC3,96 h,0.29245223
LINCSKD_3834,AP2A1,A549,96 h,0.29245052
LINCSKD_22664,DIS3,MCF7,96 h,0.29242482
LINCSKD_26565,ZNF589,PC3,144 h,0.29241596
LINCSKD_28605,RSPH1,PC3,96 h,0.29241413
LINCSKD_31903,NR2F1,VCAP,120 h,0.29239036
LINCSKD_6260,RBKS,A549,96 h,0.29234975
LINCSKD_34848,ATF3,MCF7,96 h,0.29230375
LINCSKD_4135,CCND1,A549,96 h,0.29228155
LINCSKD_8737,CRYAA,HA1E,96 h,0.29224445
LINCSKD_28717,SLC29A1,PC3,96 h,0.29217306
LINCSKD_15080,CLK3,HEPG2,96 h,0.29210173
LINCSKD_10322,PER2,HA1E,96 h,0.29209285
LINCSKD_31194,HLA-A,VCAP,120 h,0.29203535
LINCSKD_2455,PPP2CA,A375,96 h,0.29193866
LINCSKD_1054,FGF2,A375,96 h,0.29192229
LINCSKD_32993,TNFSF13,VCAP,120 h,0.29191491
LINCSKD_27342,FTCD,PC3,96 h,0.29190745
LINCSKD_25502,TOMM34,NPC,96 h,0.29190298
LINCSKD_33921,MAST4,PC3.311,96 h,0.29184207
LINCSKD_6262,RBL2,A549,96 h,0.29176602
LINCSKD_14306,HIST1H2AL,HEKTE,96 h,0.29172869
LINCSKD_30564,CTCFL,VCAP,120 h,0.29171799
LINCSKD_444,CBFB,A375,96 h,0.29163657
LINCSKD_31050,GOT2,VCAP,120 h,0.29162945
LINCSKD_17113,SERTAD3,HEPG2,96 h,0.29149374
LINCSKD_32499,ROR1,VCAP,120 h,0.29145562
LINCSKD_26699,AQP12A,PC3,96 h,0.29141661
LINCSKD_1438,HS2ST1,A375,96 h,0.29140589
LINCSKD_1214,GNB5,A375,96 h,0.29136693
LINCSKD_28845,SUPT3H,PC3,96 h,0.29134853
LINCSKD_26159,MRPL12,PC3,144 h,0.29123657
LINCSKD_3235,TMEM154,A375,96 h,0.29120981
LINCSKD_24058,SERPINA1,MCF7,96 h,0.29109721
LINCSKD_26674,ANXA2,PC3,96 h,0.29102152
LINCSKD_833,DUSP22,A375,96 h,0.29096477
LINCSKD_11715,ZNF707,HA1E,96 h,0.29094562
LINCSKD_14374,"KMT2D,KMT2B",HEKTE,96 h,0.29087603
LINCSKD_25684,PYGO1,PC3,120 h,0.29084602
LINCSKD_15982,ITPR1,HEPG2,96 h,0.2908206
LINCSKD_1938,MRGPRF,A375,96 h,0.29079131
LINCSKD_54,ADAM10,A375,96 h,0.29076031
LINCSKD_18536,DAG1,HT29,96 h,0.29068156
LINCSKD_26841,HECTD4,PC3,96 h,0.29067836
LINCSKD_32909,TCF4,VCAP,120 h,0.29060822
LINCSKD_11408,TXN,HA1E,96 h,0.29056972
LINCSKD_30030,AKAP13,VCAP,120 h,0.29051936
LINCSKD_31876,NOL3,VCAP,120 h,0.29051919
LINCSKD_26905,CCNE2,PC3,96 h,0.29051721
LINCSKD_20117,PRKCE,HT29,96 h,0.29051277
LINCSKD_5696,NPEPL1,A549,96 h,0.29048879
LINCSKD_20181,PTHLH,HT29,96 h,0.29041819
LINCSKD_27824,LOXL1,PC3,96 h,0.29027521
LINCSKD_2685,RFX4,A375,96 h,0.29022833
LINCSKD_2898,SLC22A5,A375,96 h,0.29016943
LINCSKD_1990,MYLK,A375,96 h,0.29013634
LINCSKD_32861,SYF2,VCAP,120 h,0.29011815
LINCSKD_465,CCNB2,A375,96 h,0.2901086
LINCSKD_1791,LYRM1,A375,96 h,0.29001002
LINCSKD_12607,HIST1H2BK,HCC515,96 h,0.28999283
LINCSKD_7940,SYNE2,ASC,96 h,0.28997961
LINCSKD_2412,POLR2C,A375,96 h,0.28992342
LINCSKD_28232,PFN2,PC3,96 h,0.28990642
LINCSKD_27920,MEIS2,PC3,96 h,0.28979852
LINCSKD_29090,WARS2,PC3,96 h,0.28979276
LINCSKD_33337,ZNF599,VCAP,120 h,0.28972617
LINCSKD_23762,POLE3,MCF7,96 h,0.28971596
LINCSKD_26850,C5,PC3,96 h,0.28961750000000003
LINCSKD_24787,COG7,NPC,96 h,0.28959016
LINCSKD_3055,ST3GAL5,A375,96 h,0.28948165
LINCSKD_1398,HMGCS1,A375,96 h,0.28948058
LINCSKD_35885,G6PD,PC3,144 h,0.2894021
LINCSKD_307,BCAR1,A375,96 h,0.28931594
LINCSKD_15524,FOXQ1,HEPG2,96 h,0.28923456
LINCSKD_28217,PDK1,PC3,96 h,0.28919591
LINCSKD_31953,OPA1,VCAP,120 h,0.28917582
LINCSKD_28486,RAB11A,PC3,96 h,0.28904161
LINCSKD_3215,TKT,A375,96 h,0.28893955
LINCSKD_19969,PIK3CG,HT29,96 h,0.28890828
LINCSKD_24904,FAM57A,NPC,96 h,0.2888857
LINCSKD_2105,NOTCH2NL,A375,96 h,0.28883791
LINCSKD_14496,TNF,HEKTE,96 h,0.28882441
LINCSKD_25189,NUP133,NPC,96 h,0.28865527
LINCSKD_34667,SUFU,MCF7,144 h,0.28850464
LINCSKD_7366,MPC2,ASC,96 h,0.28848769
LINCSKD_5637,NDUFV2,A549,96 h,0.28847858
LINCSKD_3174,TERF2IP,A375,96 h,0.28838925
LINCSKD_1410,HNF4G,A375,96 h,0.28835302
LINCSKD_32683,SLC38A1,VCAP,120 h,0.28832037
LINCSKD_31404,JMJD7-PLA2G4B,VCAP,120 h,0.28829951
LINCSKD_19098,HLA-DMB,HT29,96 h,0.28829683
LINCSKD_5622,NDUFB4,A549,96 h,0.28829317
LINCSKD_25700,SYNE1,PC3,120 h,0.28823026
LINCSKD_5875,PEX12,A549,96 h,0.28816274
LINCSKD_19461,LYPD3,HT29,96 h,0.28801483
LINCSKD_25857,COG4,PC3,144 h,0.28791551
LINCSKD_30635,DFFA,VCAP,120 h,0.2878872
LINCSKD_9223,GFPT1,HA1E,96 h,0.28784743
LINCSKD_2323,PHLPP2,A375,96 h,0.28779393
LINCSKD_27408,GLUD2,PC3,96 h,0.28779297
