signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_234873,CP466722,0.5uM,24h,MCF10A,0.26482925,2.782340185e-5
LINCSCP_58133,Actarit,10uM,24h,VCAP,0.26481075,2.786066399e-5
LINCSCP_3367,BRD-K74085580,5uM,24h,A375,0.26479087,2.790075704e-5
LINCSCP_178650,nifedipine,10uM,6h,A375,0.26478713,2.790829552e-5
LINCSCP_43349,2-Methoxyphenothiazine,10uM,6h,NPC,0.26478649,2.790960104e-5
LINCSCP_112736,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",1.11uM,24h,HEPG2,0.26478286,2.791692445e-5
LINCSCP_251350,GSK-1070916,10uM,24h,MCF7,-0.26478221,2.791822379e-5
LINCSCP_93314,Biperiden,10uM,24h,HA1E,0.2647791,2.792451398e-5
LINCSCP_11887,CI-1040,0.1uM,6h,BT20,0.26477634,2.793008978e-5
LINCSCP_33750,CTK8E8566,10uM,6h,MCF7,0.26477526,2.793228029e-5
LINCSCP_31750,MLS001065853,10uM,6h,MCF7,0.26475935,2.796442535e-5
LINCSCP_79452,Furosemide,3.33uM,24h,A375,0.26475131,2.798068811e-5
LINCSCP_70131,AGK 2,10uM,24h,A375,0.26475096,2.798140609e-5
LINCSCP_37148,CHEMBL2357852,0.5uM,6h,MCF7,-0.26474933,2.798470048e-5
LINCSCP_165728,GSK J4,0.12uM,24h,SKL,-0.26474651,2.799040656e-5
LINCSCP_252503,SA-96816,10uM,6h,MCF7,-0.26473258,2.801862343e-5
LINCSCP_148471,SAR245409,0.04uM,24h,NPC,0.26473256,2.801866705e-5
LINCSCP_69611,Gefitinib,0.37uM,24h,A375,0.26472578,2.803241325e-5
LINCSCP_251079,Menadione,10uM,24h,MCF7,0.26472248,2.803909359e-5
LINCSCP_58687,ACON1_001667,10uM,6h,VCAP,0.26471179,2.806078035e-5
LINCSCP_56317,CHEMBL153158,10uM,6h,VCAP,0.26470504,2.807447622e-5
LINCSCP_79360,Chlorophenylpiperazine,0.12uM,24h,A375,0.26470209,2.808047595e-5
LINCSCP_5540,CID 67066889,10uM,6h,A549,0.26469977,2.808518395e-5
LINCSCP_17473,MK-5108,1.11uM,24h,HA1E,0.26469176,2.810144997e-5
LINCSCP_29546,Tivozanib,0.5uM,24h,MCF10A,0.26469099,2.810300471e-5
LINCSCP_13944,PD-407824,10uM,6h,HA1E,0.26468548,2.811420775e-5
LINCSCP_32368,NCGC00170189-01,10uM,6h,MCF7,0.26468537,2.811443935e-5
LINCSCP_133929,AZ20,0.12uM,24h,MCF7,0.26468431,2.811659954e-5
LINCSCP_180598,CHEMBL2143784,10uM,6h,A375,0.2646816,2.812210647e-5
LINCSCP_146260,Motesanib,3.33uM,24h,MNEU.E,0.26467431,2.813691654e-5
LINCSCP_70082,(R)-(-)-Jq1 enantiomer,0.04uM,24h,A375,0.26467335,2.8138883e-5
LINCSCP_259308,BRD-K63903580,10uM,24h,NEU,0.26467288,2.813983845e-5
LINCSCP_16728,856437-59-7,10uM,6h,HA1E,0.26466308,2.815978783e-5
LINCSCP_309629,MLS003128818,5uM,6h,VCAP,0.26466142,2.81631634e-5
LINCSCP_145532,Sirolimus,10uM,24h,MDAMB231,0.26465709,2.817196921e-5
LINCSCP_30571,HSCI1_000314,80uM,24h,MCF7,0.26465527,2.817567517e-5
LINCSCP_239503,CHEMBL584481,10uM,24h,MCF7,0.26464349,2.819968374e-5
LINCSCP_214171,EXO-1,10uM,6h,HCC515,-0.26464066,2.820545945e-5
LINCSCP_86029,TAE-684,3.33uM,24h,BT20,0.26463614,2.821466594e-5
LINCSCP_73244,Ganetespib (STA-9090),0.37uM,24h,A375,0.26463407,2.821890176e-5
LINCSCP_44652,6266-99-5,10uM,6h,PC3,0.26463371,2.821962958e-5
LINCSCP_40314,Dactolisib,0.5uM,6h,NCIH596,0.264622,2.824353082e-5
LINCSCP_144322,Tadalafil,0.04uM,24h,MCF7,-0.26461632,2.82551283e-5
LINCSCP_150951,SU 11274,1.11uM,24h,PC3,0.26461481,2.82582046e-5
LINCSCP_123360,Erythromycin Ethylsuccinate,0.04uM,24h,HT29,0.26461039,2.826724101e-5
LINCSCP_120193,AEE788 (NVP-AEE788),3.33uM,24h,HT29,-0.26460078,2.828687935e-5
LINCSCP_68811,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,6h,VCAP,0.26459541,2.829787358e-5
LINCSCP_151549,OSI-930,1.11uM,24h,PC3,-0.26458757,2.831390666e-5
LINCSCP_31052,MLS001065847,10uM,6h,MCF7,0.26458641,2.831627016e-5
LINCSCP_33698,SPECTRUM1505034,10uM,6h,MCF7,0.26458181,2.832570291e-5
LINCSCP_11331,NNC 05-2090,10uM,24h,ASC,0.2645775,2.833452698e-5
LINCSCP_166208,C-Fms Inhibitor,0.12uM,24h,SKL,0.26457736,2.833480965e-5
LINCSCP_44546,Physostigmine,10uM,24h,PC3,-0.26457664,2.833628748e-5
LINCSCP_10235,179324-69-7,1uM,6h,A549,0.26457367,2.834236432e-5
LINCSCP_289594,Telenzepine,10uM,24h,VCAP,0.26457231,2.834514972e-5
LINCSCP_53515,MLS000106215,100uM,6h,SKMEL28,0.26456364,2.836291549e-5
LINCSCP_33857,BRD-K39921295,10uM,24h,MCF7,0.26456194,2.836639564e-5
LINCSCP_173463,BMS-707035,0.12uM,24h,YAPC,0.26456182,2.836665086e-5
LINCSCP_267720,CHEMBL1892795,10uM,24h,PC3,0.26455996,2.837045989e-5
LINCSCP_93126,Cabazitaxel,0.12uM,24h,HA1E,-0.26455916,2.837210059e-5
LINCSCP_45925,CHEMBL566687,10uM,24h,PC3,-0.26455543,2.837974964e-5
LINCSCP_22725,Piperidolate,10uM,6h,HEPG2,0.26454331,2.840461929e-5
LINCSCP_31224,MLS003079541,10uM,24h,MCF7,0.26454173,2.840785474e-5
LINCSCP_12543,ASN 05257430,10uM,6h,CL34,0.26454143,2.840847228e-5
LINCSCP_130969,Pelitinib,1.11uM,3h,MCF10A,0.26453814,2.841522959e-5
LINCSCP_38709,Raloxifene,0.12uM,24h,MCF7,0.26453256000000003,2.842667946e-5
LINCSCP_46858,AC1M08Y6,10uM,24h,PC3,0.2645266,2.843892261e-5
LINCSCP_66460,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,24h,A375,0.26452062,2.845122118e-5
LINCSCP_84940,MLS006011051,0.12uM,24h,ASC,0.26451206,2.846882646e-5
LINCSCP_117078,BMS-777607,0.04uM,24h,HT29,0.26450567,2.848196388e-5
LINCSCP_150000,PFI-1,1.11uM,24h,NPC.TAK,0.2645017,2.849013535e-5
LINCSCP_49355,BG-51,0.1uM,6h,PC3,0.26449951,2.849464192e-5
LINCSCP_94562,"ICI 192,605",10uM,24h,HA1E,0.26448222,2.853026305e-5
LINCSCP_7436,Fccp,10uM,6h,A549,0.2644719,2.855155198e-5
LINCSCP_133307,SAR245409,0.37uM,24h,MCF7,0.2644666,2.856247081e-5
LINCSCP_59582,Valproic acid,10uM,6h,VCAP,0.26446548,2.856479478e-5
LINCSCP_92446,AZD7687,3.33uM,24h,HA1E,0.26446528,2.85651986e-5
LINCSCP_28113,BRD-K00596555,5uM,24h,HT29,0.26445072,2.85952692e-5
LINCSCP_54124,CHEMBL436817,40uM,6h,SW620,0.26443884,2.861981088e-5
LINCSCP_55175,TUL_XXI035,0.5uM,6h,THP1,0.26443364,2.863056409e-5
LINCSCP_115531,936890-98-1,3.33uM,24h,HS578T,0.26442806,2.86421009e-5
LINCSCP_39356,LDN 193189,1uM,24h,MDAMB231,0.2644212,2.865629262e-5
LINCSCP_164475,Quizartinib,0.04uM,24h,SKL.C,-0.26442079,2.865714936e-5
LINCSCP_142599,Ranitidine,0.12uM,24h,MCF7,0.26441227,2.867478288e-5
LINCSCP_40017,Fumonisin-B1,100uM,6h,NCIH2073,0.26440965,2.868020914e-5
LINCSCP_173885,CGS 20625,10uM,24h,YAPC,-0.2644084,2.868280146e-5
LINCSCP_1416,N-(4-Chlorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,10uM,24h,A375,0.26440816,2.868329507e-5
LINCSCP_147399,TPCA-1,0.37uM,24h,NPC.CAS9,-0.26440472,2.869041897e-5
LINCSCP_174463,Duloxetine,1.11uM,24h,YAPC,0.26439236,2.871605085e-5
LINCSCP_83165,PHA-767491,3.33uM,24h,ASC.C,-0.26438411,2.873316034e-5
LINCSCP_12356,"2-(4-chlorophenyl)-3-(2-methoxyphenyl)hexahydro-1H-pyrrolo[1,2-c]imidazol-1-one",0.5uM,24h,CD34,0.26436803,2.876653991e-5
LINCSCP_162980,SU 11274,1.11uM,24h,SKBR3,0.26436705,2.876857197e-5
LINCSCP_129867,C24H25CLFN5O3,1.11uM,24h,LNCAP,-0.26436516,2.877250532e-5
LINCSCP_14431,STK179629,10uM,24h,HA1E,0.26436249,2.877806319e-5
LINCSCP_212376,N-Nitrosodiethylamine,20uM,6h,HA1E,0.26435794,2.878750431e-5
LINCSCP_261324,Vorinostat,10uM,6h,NOMO1,0.26435764,2.878813449e-5
LINCSCP_28395,BRD-K87313043,10uM,24h,HT29,0.26435278,2.879823291e-5
LINCSCP_37526,SA-1921574,10uM,6h,MCF7,-0.26434584,2.881267024e-5
LINCSCP_134601,SAQUINAVIR MESYLATE,0.04uM,24h,MCF7,0.26433241,2.884063275e-5
LINCSCP_141082,Zofenopril (calcium),0.04uM,24h,MCF7,-0.26432767,2.885050111e-5
LINCSCP_113898,GSK 1059615,0.04uM,24h,HME1,0.26432573,2.885454053e-5
LINCSCP_21668,3-(4-Pyridyl)indole,10uM,6h,HEPG2,0.26431302,2.888102109e-5
LINCSCP_44023,"Pfmrk inhibitor, wr 216174",10uM,24h,PC3,-0.26430728,2.889300274e-5
LINCSCP_60753,BRD-K33961669,5uM,24h,VCAP,0.26429589,2.891677289e-5
LINCSCP_2961,MLS000778276,10uM,6h,A375,0.26428798,2.893329578e-5
LINCSCP_117850,MGCD-265,3.33uM,24h,HT29,0.26428379,2.89420359e-5
LINCSCP_2570,Prednisolone Hemisuccinate,10uM,6h,A375,0.26428023,2.894946864e-5
LINCSCP_116662,BMS-387032,3.33uM,24h,HT29,0.26427713,2.895594886e-5
LINCSCP_84421,C30H33N3O5S,0.04uM,24h,ASC,-0.26427045,2.896991983e-5
LINCSCP_212839,CHEMBL2152358,3uM,24h,HA1E,0.26426496,2.898140211e-5
LINCSCP_160871,Duloxetine,0.37uM,24h,PC3,0.26426449,2.898237805e-5
LINCSCP_132344,Buparlisib,1.11uM,3h,MCF7,0.2642637,2.898404747e-5
LINCSCP_49195,BRD-K93340102,10uM,6h,PC3,0.26426351,2.898443814e-5
LINCSCP_124271,"Myosin ATPase Activator, EMD57003",10uM,24h,HT29,-0.26425421,2.900389779e-5
LINCSCP_29017,SCHEMBL16980376,3uM,6h,HUH7,0.2642512,2.901020271e-5
LINCSCP_37428,CHEMBL2354737,0.5uM,24h,MCF7,0.26423876,2.903625909e-5
LINCSCP_43099,BRD-K16714380,10uM,24h,NPC,0.26423777,2.903834015e-5
LINCSCP_63863,BRD-K07609594,5uM,24h,VCAP,0.26423029,2.905401095e-5
LINCSCP_22268,CHEMBL1718102,10uM,6h,HEPG2,0.26422418,2.906683697e-5
LINCSCP_903,Rosiglitazone,80uM,6h,A375,0.26422325,2.90687838e-5
LINCSCP_59926,BRD-K81218586,5uM,24h,VCAP,0.26420623,2.910450409e-5
LINCSCP_83405,848193-68-0,0.04uM,24h,ASC.C,-0.26420435,2.91084633e-5
LINCSCP_292130,MLS001065910,10uM,6h,VCAP,-0.26420179,2.911384234e-5
LINCSCP_26841,SPECTRUM_001028,10uM,6h,HT29,0.2642003,2.911695638e-5
LINCSCP_11966,BX 912,1uM,6h,BT20,-0.26418656,2.914585439e-5
LINCSCP_64081,BRD-K27113545,5uM,6h,VCAP,0.26418402,2.915118171e-5
LINCSCP_69365,Tamatinib,0.37uM,24h,A375,0.26418047,2.915865782e-5
LINCSCP_11974,WH-4-023,1uM,6h,BT20,0.26417716,2.916562685e-5
LINCSCP_58379,BRD-K47825575,10uM,24h,VCAP,0.26417686,2.916624966e-5
LINCSCP_131387,Sirolimus,0.37uM,24h,MCF10A,0.26417418,2.917190739e-5
LINCSCP_58827,CHEMBL83092,10uM,24h,VCAP,0.2641727,2.91750181e-5
LINCSCP_82971,CHEMBL1673039,0.12uM,24h,ASC.C,-0.26416658,2.91879004e-5
LINCSCP_28440,CHEMBL2152359,3uM,24h,HT29,0.26416503,2.919117284e-5
LINCSCP_27657,BRD-K19969523,5uM,24h,HT29,-0.26416185,2.919785474e-5
LINCSCP_152791,PD153035 (Hydrochloride),10uM,24h,PC3,-0.26416093,2.919980835e-5
LINCSCP_88139,TAE-684,0.04uM,24h,HA1E,0.2641532,2.921608909e-5
LINCSCP_125741,Zosuquidar,3.33uM,24h,HT29,0.26414612,2.923102399e-5
LINCSCP_38708,Raloxifene,0.04uM,24h,MCF7,0.26414277,2.923809143e-5
LINCSCP_174800,Furosemide,0.37uM,24h,YAPC,0.26413543,2.925356307e-5
LINCSCP_17162,Tacedinaline,3uM,6h,HA1E,0.264135,2.925447143e-5
LINCSCP_160877,TOFA,0.37uM,24h,PC3,0.26413143,2.926201984e-5
LINCSCP_35365,BRD-K77793090,10uM,24h,MCF7,0.26413056,2.926384746e-5
LINCSCP_58049,CHEMBL2220622,10uM,6h,VCAP,0.26412959,2.926590667e-5
LINCSCP_64567,SCHEMBL16226502,5uM,6h,VCAP,-0.2641218,2.928234154e-5
LINCSCP_98098,Etravirine (TMC125),3.33uM,24h,HA1E,0.26411878,2.928873047e-5
LINCSCP_69347,SCHEMBL6874948,0.37uM,24h,A375,-0.26410073,2.932688518e-5
LINCSCP_174047,Zafirlukast,10uM,24h,YAPC,-0.26408099,2.936867067e-5
LINCSCP_62088,BRD-K33761091,5uM,6h,VCAP,-0.26408059,2.936952637e-5
LINCSCP_251494,Sirolimus,0.5uM,6h,MCF7,0.26407551,2.938027718e-5
LINCSCP_177904,MLS002264485,10uM,24h,A375,0.26407073,2.939042519e-5
LINCSCP_24140,Phorbol Myristate Acetate,10uM,24h,HL60,-0.26406948,2.939306433e-5
LINCSCP_128159,Sunitinib,0.04uM,24h,HUES3,0.26406682,2.939869961e-5
LINCSCP_202856,Zileuton,100uM,6h,A673,0.26405728,2.941895274e-5
LINCSCP_45167,ST021200,10uM,6h,PC3,-0.26404717,2.944039475e-5
LINCSCP_148276,844499-71-4,0.04uM,24h,NPC.CAS9,-0.26403725,2.946147628e-5
LINCSCP_19665,MLS002264502,10uM,6h,HCC515,0.26403002,2.947683564e-5
LINCSCP_123039,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,24h,HT29,-0.26402874,2.947955522e-5
LINCSCP_39768,Alimta,90uM,6h,MDST8,0.26402483,2.948786707e-5
LINCSCP_28432,KUC111109N,0.1uM,24h,HT29,0.26402175,2.949442984e-5
LINCSCP_152280,galantamine,0.04uM,24h,PC3,0.26401359,2.951177205e-5
LINCSCP_4097,1B-parent,10uM,24h,A375,0.26401197,2.951523578e-5
LINCSCP_188655,MLS001163538,10uM,6h,A549,0.2640036,2.953304953e-5
LINCSCP_107324,Epinephrine HCl,0.04uM,24h,HELA,0.26399389,2.955372806e-5
LINCSCP_173605,Ginkgolide B,1.11uM,24h,YAPC,0.26399017,2.9561650200000002e-05
LINCSCP_117222,SCHEMBL618594,0.37uM,24h,HT29,0.26398492,2.957285244e-5
LINCSCP_37281,MLS000038113,1uM,6h,MCF7,0.26398151,2.958012795e-5
LINCSCP_56567,Proadifen,10uM,6h,VCAP,0.26398149,2.958016482e-5
LINCSCP_85614,TGX 221,10uM,3h,BT20,0.26397192,2.960057503e-5
LINCSCP_21560,Quipazine,10uM,6h,HEPG2,0.26396977,2.960516128e-5
LINCSCP_56042,Probucol,10uM,24h,VCAP,0.26396949,2.960576436e-5
LINCSCP_43061,BRD-K85549762,10uM,24h,NPC,0.26396685,2.961139525e-5
LINCSCP_19801,VU0413255-1,10uM,6h,HCC515,0.26395343,2.964005959e-5
LINCSCP_38247,BRD-K89986699,0.5uM,24h,MCF7,0.26394945,2.964857325e-5
LINCSCP_99472,PHA-665752,0.12uM,24h,HCC515,0.26394786,2.965198084e-5
LINCSCP_22999,(R)-3-Carboxy-4-hydroxyphenylglycine,10uM,6h,HEPG2,0.26392213,2.970702502e-5
LINCSCP_21745,10-DEBC,20uM,6h,HEPG2,0.26392122,2.970897337e-5
LINCSCP_41547,Tetradecylthioacetic acid,10uM,6h,NEU,0.26391497,2.972236168e-5
LINCSCP_159725,Y-26763,0.37uM,24h,PC3,0.26391059,2.973173626e-5
LINCSCP_145529,WYE 125132,0.37uM,24h,MDAMB231,0.26390887,2.973543437e-5
LINCSCP_106492,Emtricitabine,1.11uM,24h,HELA,0.26390153,2.975115824e-5
LINCSCP_101602,THIOCTIC ACID,0.04uM,24h,HELA,0.26390052,2.9753332e-5
LINCSCP_18294,Pravastatin,10uM,24h,HCC515,0.26389613,2.976275282e-5
LINCSCP_38338,SA-102042,1uM,6h,MCF7,0.2638958,2.976346167e-5
LINCSCP_304275,BRD-K54737430,5uM,6h,VCAP,0.26388171,2.979370131e-5
LINCSCP_4240,Etazolate,10uM,24h,A549,0.26388046,2.979637574e-5
LINCSCP_226,Amisulpride,10uM,24h,A375,0.26387969,2.979803896e-5
LINCSCP_94085,AT13387,0.04uM,24h,HA1E,0.26387278,2.981287975e-5
LINCSCP_111286,CHEMBL1083527,0.37uM,24h,HEPG2,0.26387075,2.981723018e-5
LINCSCP_20400,ST50982848,10uM,6h,HCC515,0.2638684,2.982228596e-5
LINCSCP_21832,CHEMBL1531854,10uM,6h,HEPG2,0.26385367,2.985395248e-5
LINCSCP_63326,BRD-K97614198,5uM,6h,VCAP,0.26384961,2.986269789e-5
LINCSCP_22536,2-Aminopurine,10uM,6h,HEPG2,0.26384948,2.986298007e-5
LINCSCP_4479,ALDA 1,40uM,24h,A549,0.26384718,2.986792532e-5
LINCSCP_212664,BG-51,0.5uM,6h,HA1E,0.26384459,2.98734971e-5
LINCSCP_269607,Donepezil,10uM,24h,PC3,0.26383485,2.989447604e-5
LINCSCP_92254,Seocalcitol,10uM,24h,HA1E,-0.26383063,2.990357434e-5
LINCSCP_57943,T6129388,10uM,24h,VCAP,0.26382677,2.991189021e-5
LINCSCP_14740,Icillin,10uM,24h,HA1E,0.26382265,2.992075881e-5
LINCSCP_172954,SPECTRUM2_000920,0.12uM,24h,YAPC,0.2638218,2.992259822e-5
LINCSCP_33895,BRD-K62659735,10uM,24h,MCF7,0.26381825,2.993024173e-5
LINCSCP_62421,BRD-K86800060,5uM,6h,VCAP,0.26381424,2.993890838e-5
LINCSCP_117417,Epigalocatechin Gallate,0.12uM,24h,HT29,0.26381129,2.994525495e-5
LINCSCP_151326,Radicicol,0.04uM,24h,PC3,0.26381114,2.994559245e-5
LINCSCP_95157,Lomerizine,3.33uM,24h,HA1E,0.2638068,2.995494577e-5
LINCSCP_803,FTI276,10uM,24h,A375,0.26379593,2.997843087e-5
LINCSCP_271149,ASN 04482516,10uM,24h,PC3,0.26378803,2.999548991e-5
LINCSCP_253194,SA-245650,10uM,24h,MCF7,0.26378645,2.999890857e-5
LINCSCP_137060,Glyburide,1.11uM,24h,MCF7,0.26378444,3.000324812e-5
LINCSCP_62164,BRD-K61388502,5uM,24h,VCAP,-0.26377927,3.001443468e-5
LINCSCP_296613,BRD-K98168655,5uM,24h,VCAP,0.26377874,3.00155799e-5
LINCSCP_31912,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",10uM,24h,MCF7,0.26377559,3.002239034e-5
LINCSCP_239389,CHEMBL3185347,10uM,24h,MCF7,0.263766,3.004313691e-5
LINCSCP_69610,Gefitinib,1.11uM,24h,A375,0.26376059,3.005485023e-5
LINCSCP_44949,GMX1778,0.1uM,24h,PC3,0.26376047,3.005509953e-5
LINCSCP_54984,Quinoclamine,10uM,6h,THP1,0.26375233,3.007272275e-5
LINCSCP_120213,Toremifene,0.12uM,24h,HT29,0.26375006,3.007765396e-5
LINCSCP_43344,BIO2_000029,10uM,6h,NPC,0.26374345,3.009198125e-5
LINCSCP_63177,CHEMBL2358056,5uM,6h,VCAP,0.26374334,3.009220573e-5
LINCSCP_81134,C21H27N7O3,0.12uM,24h,A549,-0.26374132,3.009659402e-5
LINCSCP_283010,10-DEBC,20uM,6h,RKO,0.2637348,3.011073622e-5
LINCSCP_37427,SA-1939891,3uM,24h,MCF7,0.26373243,3.01158667e-5
LINCSCP_165584,AT 7867,10uM,24h,SKL,0.26372164,3.013928195e-5
LINCSCP_159118,Moxifloxacin,3.33uM,24h,PC3,0.26370139,3.01832648e-5
LINCSCP_19006,Amlodipine,10uM,6h,HCC515,0.26370124,3.018359762e-5
LINCSCP_16645,TORIN1,10uM,6h,HA1E,0.26369934,3.018772989e-5
LINCSCP_59996,BRD-K09779552,5uM,24h,VCAP,-0.26369853,3.018949535e-5
LINCSCP_28724,CDK4 Inhibitor III,3uM,24h,HUH7,-0.26369753,3.019166096e-5
LINCSCP_250491,MLS002699429,0.1uM,24h,MCF7,0.2636972,3.019238334e-5
LINCSCP_159647,Refametinib,0.37uM,24h,PC3,0.26369706,3.019268653e-5
LINCSCP_257670,VX-11E,0.5uM,6h,NCIH596,0.26369287,3.020180331e-5
LINCSCP_157667,Cidoxepin,10uM,24h,PC3,-0.26368644,3.021577753e-5
LINCSCP_280610,BRD-K49111930,10uM,6h,PC3,0.26368567,3.021744994e-5
LINCSCP_27914,BRD-K49005570,5uM,24h,HT29,0.26367508,3.02405224e-5
LINCSCP_174866,Lonidamine,0.37uM,24h,YAPC,0.26367447,3.024185079e-5
LINCSCP_2830,PK-11195,10uM,6h,A375,0.26366745,3.025713873e-5
LINCSCP_48645,BRD-K13175698,10uM,6h,PC3,0.26366687,3.025838943e-5
LINCSCP_155301,Trimethobenzamide,10uM,24h,PC3,0.2636662,3.025986269e-5
LINCSCP_261269,BRD-K95985487-001-01-3,0.1uM,24h,NOMO1,0.26366578,3.026076785e-5
LINCSCP_97439,Pinaverium bromide,10uM,24h,HA1E,-0.2636559,3.02823116e-5
LINCSCP_7035,Devazepide,10uM,24h,A549,0.26364322,3.030997842e-5
LINCSCP_117484,Resveratrol,0.04uM,24h,HT29,0.26363583,3.03260985e-5
LINCSCP_35809,MLS002699429,0.01uM,6h,MCF7,0.26362919,3.034060013e-5
LINCSCP_32000,PCL2_000121,10uM,24h,MCF7,0.26361629,3.036880034e-5
LINCSCP_201884,3-Chloro-l-alanine,0.001uM,6h,A549,-0.26361381,3.037422302e-5
LINCSCP_53669,Fedratinib,10uM,6h,SNU1040,0.26361359,3.037469575e-5
LINCSCP_125744,Zosuquidar,0.12uM,24h,HT29,0.26361324,3.037545618e-5
LINCSCP_35963,AKT Inhibitor IV,0.01uM,24h,MCF7,0.26360575,3.039185697e-5
LINCSCP_151531,CHEMBL3182395,1.11uM,24h,PC3,0.26359619,3.041276021e-5
LINCSCP_308805,BRD-M03817478,5uM,24h,VCAP,-0.26358816,3.04303661e-5
LINCSCP_43530,Hexachlorophene,10uM,24h,NPC,0.26358195,3.044396434e-5
LINCSCP_128910,Rucaparib,0.12uM,24h,HUVEC,-0.26358076,3.044656727e-5
LINCSCP_80780,Quizartinib,1.11uM,24h,A375,-0.2635801,3.044802495e-5
LINCSCP_33259,"RS-102,221",10uM,6h,MCF7,0.26357734,3.045406402e-5
LINCSCP_53094,AC1NS4S0,10uM,6h,SKM1,-0.26357335,3.04628239e-5
LINCSCP_109913,Telmisartan,1.11uM,24h,HELA,0.26356034,3.049134566e-5
LINCSCP_108970,Masitinib,0.04uM,24h,HELA,0.26355966,3.049285682e-5
LINCSCP_308780,BRD-K87539610,5uM,24h,VCAP,-0.26355933,3.049356981e-5
LINCSCP_35050,BRD-K77444669,5uM,24h,MCF7,0.26355505,3.050297238e-5
LINCSCP_53154,Cytochalasin B,10uM,6h,SKM1,-0.26352855,3.056119125e-5
LINCSCP_79888,Lu AE58054 (Hydrochloride),3.33uM,24h,A375,-0.26351703,3.058655573e-5
LINCSCP_111831,EX-8678,1.11uM,24h,HEPG2,0.26351364,3.059400652e-5
LINCSCP_27670,CHEMBL3183442,5uM,24h,HT29,0.26350576,3.061135841e-5
LINCSCP_1640,MLS002264434,10uM,6h,A375,0.2634978,3.062891521e-5
LINCSCP_6728,XMD-1185H,10uM,6h,A549,0.26349755,3.062945259e-5
LINCSCP_18820,SPECTRUM_000090,10uM,24h,HCC515,0.26349565,3.063365252e-5
LINCSCP_30361,Rhodomyrtoxin,10uM,6h,MCF7,0.26348778,3.065099243e-5
LINCSCP_13538,423735-93-7,10uM,6h,H1299,0.26348673,3.065330793e-5
LINCSCP_250247,Vorinostat,0.1uM,24h,MCF7,0.26348585,3.065524786e-5
LINCSCP_126426,testosterone,1.11uM,24h,HT29,0.26348552,3.065598533e-5
LINCSCP_64711,BRD-K86832444,10uM,24h,VCAP,0.26348405,3.065922057e-5
LINCSCP_13990,SQ22536,10uM,24h,HA1E,-0.26348304,3.066144577e-5
LINCSCP_4770,Capsaicin,100uM,6h,A549,0.26347849,3.067149137e-5
LINCSCP_99455,CHEMBL1083527,0.04uM,24h,HCC515,0.26347205,3.068570787e-5
LINCSCP_86676,Allitinib,0.12uM,24h,CD34,0.26346848,3.069358135e-5
LINCSCP_37903,BRD-K32581454-001-01-5,0.5uM,24h,MCF7,0.26346659,3.069775534e-5
LINCSCP_10773,11K-629S,10uM,24h,ASC,0.26346506,3.070114646e-5
LINCSCP_15124,Rhodomyrtoxin,10uM,6h,HA1E,0.26345876,3.071506754e-5
LINCSCP_176898,Trifluoperazine,10uM,24h,A375,-0.26345819,3.071632906e-5
LINCSCP_16137,MLS002725680,10uM,6h,HA1E,0.26345778,3.07172213e-5
LINCSCP_287150,ST51005413,10uM,6h,SNUC4,0.263455,3.072336531e-5
LINCSCP_54334,FPL64176,10uM,6h,SW620,0.26342652,3.078639284e-5
LINCSCP_58332,AC1NSIF7,10uM,24h,VCAP,0.26342583,3.07879222e-5
LINCSCP_233091,CHEMBL2356998,10uM,24h,HT29,-0.26341969,3.080151819e-5
LINCSCP_45370,SMR001317659,10uM,6h,PC3,0.26341422,3.081363345e-5
LINCSCP_59192,BRD-K27986637,10uM,24h,VCAP,0.26341261,3.081720839e-5
LINCSCP_98103,Rimantadine,10uM,24h,HA1E,0.26341152,3.081963255e-5
LINCSCP_306203,BRD-K06039860-001-01-4,5uM,24h,VCAP,-0.26341105,3.082066929e-5
LINCSCP_5103,SMR000798332,10uM,6h,A549,0.26340528,3.083346676e-5
LINCSCP_173687,Avagacestat (BMS-708163),10uM,24h,YAPC,-0.26340468,3.08347896e-5
LINCSCP_14702,Levomethorphan,10uM,24h,HA1E,0.26340381,3.083672539e-5
LINCSCP_57489,MLS001065868,10uM,6h,VCAP,0.26340258,3.083945105e-5
LINCSCP_95308,ZK 200775,1.11uM,24h,HA1E,-0.26338932,3.086889472e-5
LINCSCP_151633,Sunitinib,1.11uM,24h,PC3,0.26338904,3.086950743e-5
LINCSCP_57877,CHEMBL1270811,10uM,6h,VCAP,0.26338769,3.087249396e-5
LINCSCP_242512,BRD-K50177987,10uM,24h,MCF7,0.26337602,3.089843877e-5
