Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,CHEMBL2358027,0.23607964,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61717,VCAP,5uM,6h
Z36,MLS003129306,0.23590467,LINCSCP_41554,NEU,10uM,6h,LINCSCP_298919,VCAP,5uM,6h
Z36,BRD-K75990896,0.23588265,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64113,VCAP,5uM,6h
Z36,BRD-K65124350,0.23582129,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63299,VCAP,5uM,6h
Z36,BRD-K49830011,0.23581322,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62664,VCAP,5uM,24h
Z36,Tunicamycin From Streptomyces Sp.,0.23577001,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58334,VCAP,10uM,24h
Z36,MLS001065839,0.23575417,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57277,VCAP,10uM,24h
Z36,MDL 29951,0.23568979,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56442,VCAP,10uM,24h
Z36,PRESTWICK3_000684,0.2356774,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290983,VCAP,10uM,24h
Z36,BRD-K17288883,0.23563605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64167,VCAP,5uM,24h
Z36,CHEMBL2359019,0.23552244,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63409,VCAP,5uM,24h
Z36,SPECTRUM1505012,0.23529748,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56386,VCAP,10uM,24h
Z36,MLS002264454,0.23529377,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57906,VCAP,10uM,6h
Z36,BRD-K05543852,0.23518583,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61189,VCAP,5uM,24h
Z36,BRD-K44801029,0.23517461,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62154,VCAP,5uM,24h
Z36,Tozasertib,0.23515867,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58745,VCAP,10uM,6h
Z36,BRD-K61997144,0.23515826,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63817,VCAP,5uM,6h
Z36,Azasetron,0.23508895,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293818,VCAP,10uM,24h
Z36,BRD-K85528826,0.23500225,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62107,VCAP,5uM,6h
Z36,BRD-K02014458,0.23492858,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60454,VCAP,5uM,6h
Z36,BRD-K46692335,0.23469741,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59351,VCAP,10uM,6h
Z36,Pinacidil,0.23460113,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293506,VCAP,10uM,6h
Z36,MLS001065891,0.23456056,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57484,VCAP,10uM,6h
Z36,Xanthohumol,0.23453681,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58937,VCAP,10uM,24h
Z36,SCHEMBL15422533,0.23453277,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58312,VCAP,10uM,24h
Z36,CID 46937243,0.23446692,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57719,VCAP,10uM,6h
Z36,BRD-K68036990,0.23445779,LINCSCP_41554,NEU,10uM,6h,LINCSCP_305624,VCAP,5uM,24h
Z36,BRD-K01497355,0.23445697,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65554,VCAP,10uM,24h
Z36,BRD-K71498541,0.2342841,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59912,VCAP,5uM,24h
Z36,BRD-K80442083,0.23425257,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60123,VCAP,5uM,6h
Z36,MLS000082430,0.23415935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57285,VCAP,10uM,24h
Z36,BRD-K74294292,0.23411953,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61372,VCAP,5uM,6h
Z36,Triptolide,0.23408593,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58260,VCAP,10uM,6h
Z36,CHEMBL1788383,0.23403289,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56186,VCAP,10uM,6h
Z36,SMR000857102,0.23402514,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290264,VCAP,10uM,6h
Z36,CHEMBL2133868,0.23400294,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58595,VCAP,10uM,24h
Z36,BRD-K71154829,0.23391887,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65056,VCAP,10uM,6h
Z36,BRD-K50716931,0.23391503,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63605,VCAP,5uM,6h
Z36,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,0.23374126,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58030,VCAP,10uM,6h
Z36,Tyrphostin 23,0.23365542,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289644,VCAP,10uM,24h
Z36,CHEMBL2355586,0.23361564,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59279,VCAP,10uM,24h
Z36,ITK Inhibitor,0.23355815,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58795,VCAP,10uM,24h
Z36,MLS002473424,0.23342008,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58041,VCAP,10uM,6h
Z36,BRD-K92758184,0.23332508,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61927,VCAP,5uM,6h
Z36,MLS002703099,0.23326913,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57936,VCAP,10uM,24h
Z36,Givinostat,0.23320783,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58460,VCAP,10uM,6h
Z36,BRD-K30436233,0.23304,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62362,VCAP,5uM,6h
Z36,BRD-K73575094,0.23301946,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62922,VCAP,5uM,24h
Z36,BRD-K46178029,0.23288984,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62840,VCAP,5uM,6h
Z36,BRD-K63072081,0.23288303,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63511,VCAP,5uM,24h
Z36,BRD-K35854261,0.23284403,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60286,VCAP,5uM,6h
Z36,IN1152,0.23279737,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289785,VCAP,10uM,6h
Z36,BRD-K54822214,0.23270661,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58382,VCAP,10uM,24h
Z36,BRD-K46807184,0.23215892,LINCSCP_41554,NEU,10uM,6h,LINCSCP_298978,VCAP,5uM,6h
Z36,BRD-K30953566,0.23206787,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60866,VCAP,5uM,24h
Z36,TH02453-036-P1,0.23201008,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295155,VCAP,10uM,6h
Z36,BMY-14802,0.23199457,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55576,VCAP,10uM,24h
Z36,Trichostatin,0.23193904,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58489,VCAP,10uM,6h
Z36,T6129388,0.23187975,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58714,VCAP,10uM,6h
Z36,Bufalin,0.23185457,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56342,VCAP,10uM,6h
Z36,"4-[5-(4-Fluorophenyl)-1,2,4-oxadiazol-3-yl]benzoic acid",0.23185222,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57300,VCAP,10uM,24h
Z36,KU-C104137,0.23182663,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57620,VCAP,10uM,6h
Z36,Fasudil,0.23174723,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56179,VCAP,10uM,6h
Z36,CHEMBL3185347,0.23172175,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294506,VCAP,10uM,6h
Z36,T6117073,0.23155396,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57416,VCAP,10uM,6h
Z36,FK888,0.23150689,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55703,VCAP,10uM,24h
Z36,BRD-K15234288,0.23150656,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65229,VCAP,10uM,24h
Z36,KUC104123,0.2314943,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57790,VCAP,10uM,24h
Z36,BRD-K40454949,0.23125186,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63376,VCAP,5uM,24h
Z36,BRD-K52353085,0.23121684,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61243,VCAP,5uM,24h
Z36,BRD-K90469014,0.23108874,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310471,VCAP,10uM,24h
Z36,NCGC00170421-01,0.23091999,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59528,VCAP,10uM,24h
Z36,BRD-K03496708,0.23081919,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62343,VCAP,5uM,6h
Z36,MLS003130087,0.23066855,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310651,VCAP,10uM,6h
Z36,Chaetocin,0.23066421,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56798,VCAP,0.1uM,24h
Z36,CHEMBL610781,0.23065844,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293031,VCAP,10uM,6h
Z36,CID 46937236,0.23064713,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57737,VCAP,10uM,24h
Z36,BRD-K70489510,0.23060698,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65857,VCAP,10uM,6h
Z36,BRD-K96329791,0.2305977,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307181,VCAP,5uM,6h
Z36,BRD-K13544395,0.23056557,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308869,VCAP,5uM,6h
Z36,BRD-K93240833,0.23055218,LINCSCP_41554,NEU,10uM,6h,LINCSCP_302013,VCAP,5uM,6h
Z36,"3,7-Bis(dimethylamino)phenothiazin-5-ium",0.23052378,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56842,VCAP,10uM,24h
Z36,C23H24CLN3O5,0.23042293,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58310,VCAP,10uM,24h
Z36,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,0.23036656,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56312,VCAP,10uM,6h
Z36,BRD-K63874400,0.23031511,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312340,VCAP,10uM,24h
Z36,Austricin,0.23025553,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55695,VCAP,10uM,24h
Z36,Manumycin-A,0.23024388,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56794,VCAP,10uM,24h
Z36,Arecaidine but-2-ynyl ester,0.23017416,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56291,VCAP,10uM,24h
Z36,BRD-K03113036-001-01-9,0.23015736,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63329,VCAP,5uM,24h
Z36,BIIB 021,0.230095,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58599,VCAP,10uM,24h
Z36,BRD-K04076294,0.22992957,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65388,VCAP,10uM,6h
Z36,ST012525,0.22983222,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58760,VCAP,10uM,6h
Z36,AO-081/42496550,0.22982982,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295517,VCAP,10uM,24h
Z36,VU0418947-2,0.22981593,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57571,VCAP,10uM,24h
Z36,MLS000332706,0.22972834,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295007,VCAP,10uM,6h
Z36,"Triazolothiadiazine, 9",0.22963605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57740,VCAP,10uM,24h
Z36,MLS001065857,0.22960534,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57306,VCAP,10uM,24h
Z36,Lumicolchicine,0.22948655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290758,VCAP,10uM,24h
Z36,AC1O9CB0,0.22945702,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309971,VCAP,30uM,24h
Z36,Sulconazole,0.22931626,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56229,VCAP,10uM,24h
Z36,BRD-K26899819,0.22919965,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65794,VCAP,10uM,6h
Z36,BRD-K45077070,0.22916816,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307964,VCAP,5uM,6h
Z36,Cyclosporin A,0.2291666,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55902,VCAP,10uM,24h
Z36,BRD-K24106654,0.22909534,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62969,VCAP,5uM,6h
Z36,"4-(3,4-Dimethoxyphenyl)pyridine",0.22903392,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57301,VCAP,10uM,24h
Z36,MLS003128721,0.22902503,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64359,VCAP,5uM,6h
Z36,8-Epi-15-d2c-isop,0.22895048,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58837,VCAP,10uM,24h
Z36,Ipratropium,0.22894703,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289361,VCAP,10uM,6h
Z36,MLS000094380,0.22890569,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58033,VCAP,10uM,6h
Z36,BRD-K73788182,0.22890271,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65866,VCAP,10uM,6h
Z36,CHEMBL2134104,0.22885064,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65687,VCAP,10uM,24h
Z36,CHEMBL299879,0.22880265,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55762,VCAP,10uM,6h
Z36,BRD-K09641927,0.22864019,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61193,VCAP,5uM,24h
Z36,BRD-K82226238,0.22861426,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65528,VCAP,10uM,6h
Z36,BRD-K24890551,0.2285389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62086,VCAP,5uM,6h
Z36,CHEMBL2359857,0.2284715,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59260,VCAP,10uM,24h
Z36,BRD-K90970920,0.2282996,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59287,VCAP,10uM,24h
Z36,MLS000094939,0.22829608,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57441,VCAP,10uM,6h
Z36,Andreson,0.22828816,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291423,VCAP,10uM,6h
Z36,JNJ 10191584,0.22828378,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55794,VCAP,10uM,6h
Z36,BRD-K60873020,0.22823356,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62393,VCAP,5uM,6h
Z36,MLS003130329,0.22823262,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60720,VCAP,5uM,6h
Z36,BRD-K79873567,0.22812989,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64965,VCAP,10uM,24h
Z36,BRD-K84039354,0.22810883,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66175,VCAP,3uM,24h
Z36,CHEMBL2140476,0.22797824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65606,VCAP,10uM,24h
Z36,Erastin,0.22795742,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56995,VCAP,5uM,6h
Z36,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,0.22788294,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56464,VCAP,10uM,24h
Z36,Elliptecine,0.22778585,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58959,VCAP,10uM,24h
Z36,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.22778056,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56735,VCAP,10uM,6h
Z36,BRD-A72596465,0.22772308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309969,VCAP,30uM,24h
Z36,BRD-K20126873,0.22769988,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59851,VCAP,5uM,24h
Z36,CHEMBL1982510,0.22764748,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59388,VCAP,10uM,6h
Z36,BRD-K22450189,0.22751307,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309347,VCAP,5uM,24h
Z36,BRD-K95762279,0.2274374,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63430,VCAP,5uM,24h
Z36,BRD-K93219845,0.22735879,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64721,VCAP,10uM,24h
Z36,BRD-K28117690,0.22735846,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306993,VCAP,5uM,6h
Z36,BRD-K36620425,0.22721474,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310013,VCAP,30uM,24h
Z36,MLS003128877,0.22719628,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64444,VCAP,5uM,6h
Z36,BRD-K96779965,0.22717002,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64130,VCAP,5uM,6h
Z36,BRD-K19181733,0.22716604,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295025,VCAP,10uM,6h
Z36,AC1O9HQ4,0.22712845,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310031,VCAP,30uM,24h
Z36,CHEMBL2357920,0.22690665,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61627,VCAP,5uM,24h
Z36,BRD-K17897186,0.22688945,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310777,VCAP,10uM,24h
Z36,BRD-K22663811,0.22685525,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65937,VCAP,3uM,24h
Z36,Indirubin-3'monoxime,0.22683842,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56405,VCAP,10uM,24h
Z36,BRD-K21953167,0.22677078,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311825,VCAP,10uM,6h
Z36,SCHEMBL16980366,0.2267657,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62401,VCAP,5uM,6h
Z36,BRD-K47077178,0.22670829,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312167,VCAP,10uM,6h
Z36,BRD-K14622703,0.22661153,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63974,VCAP,5uM,24h
Z36,BRD-K84024786,0.22656306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62231,VCAP,5uM,6h
Z36,PRESTWICK3_000652,0.22653195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56219,VCAP,10uM,24h
Z36,BAS 00448127,0.22652344,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295099,VCAP,10uM,6h
Z36,BRD-K11359987,0.22638007,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63562,VCAP,5uM,6h
Z36,BRD-K35932822,0.22627032,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310807,VCAP,10uM,24h
Z36,CHEMBL1474387,0.22614959,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57415,VCAP,10uM,6h
Z36,Hispidin,0.22602648,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55628,VCAP,10uM,24h
Z36,CHEMBL1165368,0.22601025,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55649,VCAP,10uM,24h
Z36,Abexinostat,0.22597936,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55929,VCAP,10uM,24h
Z36,BRD-K09503339,0.22571871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63442,VCAP,5uM,6h
Z36,GNF-PF-1339,0.22570003,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58040,VCAP,10uM,6h
Z36,Mafenide,0.22555691,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57882,VCAP,10uM,6h
Z36,MLS003129519,0.22554503,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60777,VCAP,5uM,24h
Z36,BCL-2 Inhibitor,0.2255232,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289814,VCAP,10uM,6h
Z36,CID 53338799,0.22550259,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57507,VCAP,10uM,24h
Z36,BRD-K92801790,0.22541471,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309829,VCAP,30uM,24h
Z36,BRD-K28772322,0.22539795,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65091,VCAP,10uM,24h
Z36,BRD-K33591392,0.2253805,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62879,VCAP,5uM,24h
Z36,T091317,0.22531054,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57945,VCAP,10uM,24h
Z36,BRD-K49098390,0.22524675,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65655,VCAP,10uM,24h
Z36,BRD-K47724900,0.22517357,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61348,VCAP,5uM,6h
Z36,CHEMBL1456638,0.22506548,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57868,VCAP,10uM,6h
Z36,BRD-K53867540,0.22504094,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306092,VCAP,5uM,6h
Z36,Navitoclax,0.22497869,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56947,VCAP,10uM,24h
Z36,MLS002703103,0.22497686,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57380,VCAP,10uM,6h
Z36,AC1NQ6YI,0.22492036,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55743,VCAP,10uM,6h
Z36,BRD-K68211814,0.22484768,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312505,VCAP,10uM,24h
Z36,Proscillaridin A,0.22482595,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310903,VCAP,10uM,6h
Z36,SPOX1_000092,0.22477877,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312571,VCAP,3uM,24h
Z36,SCHEMBL12684744,0.22472982,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59230,VCAP,10uM,24h
Z36,BRD-K52012504,0.2247181,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62551,VCAP,5uM,6h
Z36,VU0418934-2,0.22462725,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57583,VCAP,10uM,24h
Z36,MLS000703473,0.22455445,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59330,VCAP,10uM,6h
Z36,CHEMBL1573436,0.22451381,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57926,VCAP,10uM,24h
Z36,GR-89696,0.22448112,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55609,VCAP,10uM,24h
Z36,Methoxsalen,0.22437419,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56699,VCAP,10uM,24h
Z36,CHEMBL2359886,0.22427212,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62630,VCAP,5uM,24h
Z36,BRD-K83920942,0.22414426,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62419,VCAP,5uM,6h
Z36,BRD-K96989541,0.22400841,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61305,VCAP,5uM,24h
Z36,RS-67333,0.22393711,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55997,VCAP,10uM,24h
Z36,BRD-K12826563,0.22382803,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301812,VCAP,5uM,6h
Z36,BRD-K05615182,0.22382695,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64862,VCAP,10uM,24h
Z36,BRD-K01448700-019-01-8,0.22379272,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65077,VCAP,10uM,24h
Z36,BRD-K30160673-019-01-7,0.22374546,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65140,VCAP,10uM,6h
Z36,Tyrphostin AG-1478,0.22371684,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57178,VCAP,60uM,6h
Z36,1446-61-3,0.22368342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55672,VCAP,10uM,24h
Z36,SCHEMBL12187882,0.2236501,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56530,VCAP,10uM,6h
Z36,TORIN-2,0.22360406,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59101,VCAP,10uM,6h
Z36,3-Methylcholanthrene,0.22353079,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58907,VCAP,10uM,24h
Z36,NVP-AUY922,0.22341353,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56875,VCAP,10uM,24h
Z36,BRD-K39550135,0.22340827,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63936,VCAP,5uM,6h
Z36,PD-173074,0.22327163,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295490,VCAP,10uM,6h
Z36,Selumetinib,0.22310903,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57154,VCAP,80uM,6h
Z36,Isotretinoin,0.2231053,LINCSCP_41554,NEU,10uM,6h,LINCSCP_296121,VCAP,10uM,24h
Z36,BRD-K18359792,0.22305414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65924,VCAP,0.5uM,24h
Z36,Scriptaid,0.22301944,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56333,VCAP,10uM,6h
Z36,BRD-K47558670,0.22292507,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65465,VCAP,10uM,6h
Z36,BRD-K24855614,0.22291788,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61529,VCAP,5uM,6h
Z36,BRD-K27622534,0.22283796,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64183,VCAP,5uM,24h
Z36,15D-PGJ2,0.22282074,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294512,VCAP,10uM,6h
Z36,STK151112,0.22279105,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293598,VCAP,10uM,6h
Z36,BRD-K17661785,0.22268991,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61562,VCAP,5uM,24h
Z36,BRD-K25257305,0.22266543,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310547,VCAP,10uM,6h
Z36,15332-10-2,0.22260251,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55644,VCAP,10uM,24h
Z36,PAC-1,0.222532,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56969,VCAP,10uM,24h
Z36,BRD-K55996983,0.22247145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66121,VCAP,10uM,24h
Z36,Propoxycaine,0.22208315,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56262,VCAP,10uM,24h
Z36,BRD-K20016217,0.22185745,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64074,VCAP,5uM,6h
Z36,L-694247,0.22154027,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55939,VCAP,10uM,24h
Z36,BRD-K60703313,0.2215005,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61898,VCAP,5uM,6h
Z36,BRD-K88272013,0.22147425,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64124,VCAP,5uM,6h
Z36,BRD-K25755601,0.22147417,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64080,VCAP,5uM,6h
Z36,BRD-K91044787,0.2213834,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66186,VCAP,1uM,24h
