Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,IGBP1,0.34309489,LINCSOE_10495,HEK293T,48 h,LINCSKD_1497,A375,96 h
FBXO7,SERPINC1,0.34299427,LINCSOE_10495,HEK293T,48 h,LINCSKD_32602,VCAP,120 h
FBXO7,PLA2G2A,0.34291766,LINCSOE_10495,HEK293T,48 h,LINCSKD_32153,VCAP,120 h
FBXO7,SERPINA7,0.34276205,LINCSOE_10495,HEK293T,48 h,LINCSKD_32598,VCAP,120 h
FBXO7,DRAP1,0.34268162,LINCSOE_10495,HEK293T,48 h,LINCSKD_820,A375,96 h
FBXO7,PANK1,0.34251769,LINCSOE_10495,HEK293T,48 h,LINCSKD_31998,VCAP,120 h
FBXO7,ZAK,0.3421427,LINCSOE_10495,HEK293T,48 h,LINCSKD_3498,A375,96 h
FBXO7,SERPINA1,0.34211131,LINCSOE_10495,HEK293T,48 h,LINCSKD_32595,VCAP,120 h
FBXO7,MCM7,0.34192074,LINCSOE_10495,HEK293T,48 h,LINCSKD_31647,VCAP,120 h
FBXO7,SMC4,0.34173163,LINCSOE_10495,HEK293T,48 h,LINCSKD_2964,A375,96 h
FBXO7,PRDM1,0.34168701,LINCSOE_10495,HEK293T,48 h,LINCSKD_32266,VCAP,120 h
FBXO7,TNFSF10,0.34161916,LINCSOE_10495,HEK293T,48 h,LINCSKD_32992,VCAP,120 h
FBXO7,EPOR,0.34156814,LINCSOE_10495,HEK293T,48 h,LINCSKD_933,A375,96 h
FBXO7,TP53RK,0.34155121,LINCSOE_10495,HEK293T,48 h,LINCSKD_3278,A375,96 h
FBXO7,SPRY1,0.341549,LINCSOE_10495,HEK293T,48 h,LINCSKD_32769,VCAP,120 h
FBXO7,UBTF,0.34153497,LINCSOE_10495,HEK293T,48 h,LINCSKD_33120,VCAP,120 h
FBXO7,TEAD1,0.34123535,LINCSOE_10495,HEK293T,48 h,LINCSKD_3169,A375,96 h
FBXO7,PPARA,0.34121686,LINCSOE_10495,HEK293T,48 h,LINCSKD_32227,VCAP,120 h
FBXO7,MAFG,0.34109459,LINCSOE_10495,HEK293T,48 h,LINCSKD_31570,VCAP,120 h
FBXO7,FOXO4,0.34075642,LINCSOE_10495,HEK293T,48 h,LINCSKD_1093,A375,96 h
FBXO7,ULK3,0.34062947,LINCSOE_10495,HEK293T,48 h,LINCSKD_33138,VCAP,120 h
FBXO7,DLC1,0.34057214,LINCSOE_10495,HEK293T,48 h,LINCSKD_784,A375,96 h
FBXO7,CNDP2,0.34056648,LINCSOE_10495,HEK293T,48 h,LINCSKD_611,A375,96 h
FBXO7,DDX10,0.34051723,LINCSOE_10495,HEK293T,48 h,LINCSKD_746,A375,96 h
FBXO7,AGT,0.34046062,LINCSOE_10495,HEK293T,48 h,LINCSKD_85,A375,96 h
FBXO7,HSPA8,0.34025803,LINCSOE_10495,HEK293T,48 h,LINCSKD_1459,A375,96 h
FBXO7,ZNF583,0.34018677,LINCSOE_10495,HEK293T,48 h,LINCSKD_33330,VCAP,120 h
FBXO7,PSMA1,0.33997815,LINCSOE_10495,HEK293T,48 h,LINCSKD_32329,VCAP,120 h
FBXO7,HMGB4,0.3399781,LINCSOE_10495,HEK293T,48 h,LINCSKD_31211,VCAP,120 h
FBXO7,F2,0.33990073,LINCSOE_10495,HEK293T,48 h,LINCSKD_986,A375,96 h
FBXO7,MAST1,0.33983235,LINCSOE_10495,HEK293T,48 h,LINCSKD_31625,VCAP,120 h
FBXO7,TRIM24,0.33974684,LINCSOE_10495,HEK293T,48 h,LINCSKD_3306,A375,96 h
FBXO7,SGK1,0.33952272,LINCSOE_10495,HEK293T,48 h,LINCSKD_32614,VCAP,120 h
FBXO7,TSC2,0.33925614,LINCSOE_10495,HEK293T,48 h,LINCSKD_3319,A375,96 h
FBXO7,RAE1,0.33914791,LINCSOE_10495,HEK293T,48 h,LINCSKD_32407,VCAP,120 h
FBXO7,TOP2B,0.33909352,LINCSOE_10495,HEK293T,48 h,LINCSKD_33008,VCAP,120 h
FBXO7,HACD1,0.33857795,LINCSOE_10495,HEK293T,48 h,LINCSKD_32365,VCAP,120 h
FBXO7,FASN,0.33850882,LINCSOE_10495,HEK293T,48 h,LINCSKD_1020,A375,96 h
FBXO7,COX5B,0.33825329,LINCSOE_10495,HEK293T,48 h,LINCSKD_634,A375,96 h
FBXO7,CASP2,0.33824312,LINCSOE_10495,HEK293T,48 h,LINCSKD_433,A375,96 h
FBXO7,SLC1A6,0.33805799,LINCSOE_10495,HEK293T,48 h,LINCSKD_2894,A375,96 h
FBXO7,LSP1,0.3379276,LINCSOE_10495,HEK293T,48 h,LINCSKD_1781,A375,96 h
FBXO7,FAM114A2,0.33749019,LINCSOE_10495,HEK293T,48 h,LINCSKD_1006,A375,96 h
FBXO7,ALPK3,0.33747604,LINCSOE_10495,HEK293T,48 h,LINCSKD_30062,VCAP,120 h
FBXO7,JUN,0.3373297,LINCSOE_10495,HEK293T,48 h,LINCSKD_1619,A375,96 h
FBXO7,MRGPRX1,0.33715531,LINCSOE_10495,HEK293T,48 h,LINCSKD_1939,A375,96 h
FBXO7,TXNL1,0.33687345,LINCSOE_10495,HEK293T,48 h,LINCSKD_3349,A375,96 h
FBXO7,GNG4,0.33626092,LINCSOE_10495,HEK293T,48 h,LINCSKD_31041,VCAP,120 h
FBXO7,TBCK,0.33610571,LINCSOE_10495,HEK293T,48 h,LINCSKD_32896,VCAP,120 h
FBXO7,ZDHHC6,0.33609861,LINCSOE_10495,HEK293T,48 h,LINCSKD_33232,VCAP,120 h
FBXO7,SDF2L1,0.33590881,LINCSOE_10495,HEK293T,48 h,LINCSKD_32580,VCAP,120 h
FBXO7,PQBP1,0.33576238,LINCSOE_10495,HEK293T,48 h,LINCSKD_32263,VCAP,120 h
FBXO7,KHK,0.33573874,LINCSOE_10495,HEK293T,48 h,LINCSKD_31432,VCAP,120 h
FBXO7,DENND2D,0.33548125,LINCSOE_10495,HEK293T,48 h,LINCSKD_30633,VCAP,120 h
FBXO7,KDM5A,0.33534347,LINCSOE_10495,HEK293T,48 h,LINCSKD_1645,A375,96 h
FBXO7,PDIA4,0.33514217,LINCSOE_10495,HEK293T,48 h,LINCSKD_2272,A375,96 h
FBXO7,TAF5L,0.3350216,LINCSOE_10495,HEK293T,48 h,LINCSKD_3123,A375,96 h
FBXO7,RFC2,0.33495304,LINCSOE_10495,HEK293T,48 h,LINCSKD_2680,A375,96 h
FBXO7,AP2M1,0.33487122,LINCSOE_10495,HEK293T,48 h,LINCSKD_161,A375,96 h
FBXO7,ADGRL4,0.3347813,LINCSOE_10495,HEK293T,48 h,LINCSKD_30763,VCAP,120 h
FBXO7,ZBTB26,0.33432142,LINCSOE_10495,HEK293T,48 h,LINCSKD_33226,VCAP,120 h
FBXO7,FSD1,0.33414007,LINCSOE_10495,HEK293T,48 h,LINCSKD_1101,A375,96 h
FBXO7,CCNB2,0.33397973,LINCSOE_10495,HEK293T,48 h,LINCSKD_30360,VCAP,120 h
FBXO7,MAT2A,0.33396851,LINCSOE_10495,HEK293T,48 h,LINCSKD_1842,A375,96 h
FBXO7,CRABP1,0.33395469,LINCSOE_10495,HEK293T,48 h,LINCSKD_646,A375,96 h
FBXO7,ADGRG7,0.33376246,LINCSOE_10495,HEK293T,48 h,LINCSKD_1239,A375,96 h
FBXO7,AK3,0.33361413,LINCSOE_10495,HEK293T,48 h,LINCSKD_33384,VCAP,96 h
FBXO7,SATB1,0.33359516,LINCSOE_10495,HEK293T,48 h,LINCSKD_32566,VCAP,120 h
FBXO7,AMIGO3,0.33338947,LINCSOE_10495,HEK293T,48 h,LINCSKD_30068,VCAP,120 h
FBXO7,VAMP3,0.33324692,LINCSOE_10495,HEK293T,48 h,LINCSKD_33158,VCAP,120 h
FBXO7,SLC25A4,0.33323575,LINCSOE_10495,HEK293T,48 h,LINCSKD_32666,VCAP,120 h
FBXO7,IL10,0.33222956,LINCSOE_10495,HEK293T,48 h,LINCSKD_31316,VCAP,120 h
FBXO7,CBX1,0.33219022,LINCSOE_10495,HEK293T,48 h,LINCSKD_450,A375,96 h
FBXO7,AKR7A2,0.33210098,LINCSOE_10495,HEK293T,48 h,LINCSKD_109,A375,96 h
FBXO7,NID1,0.33187125,LINCSOE_10495,HEK293T,48 h,LINCSKD_31852,VCAP,120 h
FBXO7,IL18RAP,0.33124751,LINCSOE_10495,HEK293T,48 h,LINCSKD_31326,VCAP,120 h
FBXO7,UBE2J1,0.33091215,LINCSOE_10495,HEK293T,48 h,LINCSKD_33105,VCAP,120 h
FBXO7,TP53,0.33052086,LINCSOE_10495,HEK293T,48 h,LINCSKD_33012,VCAP,120 h
FBXO7,NEK10,0.33005007,LINCSOE_10495,HEK293T,48 h,LINCSKD_31824,VCAP,120 h
FBXO7,GPR37,0.32968606,LINCSOE_10495,HEK293T,48 h,LINCSKD_31086,VCAP,120 h
FBXO7,TOMM40,0.32933598,LINCSOE_10495,HEK293T,48 h,LINCSKD_3268,A375,96 h
FBXO7,MAGI3,0.32924075,LINCSOE_10495,HEK293T,48 h,LINCSKD_37270,VCAP,168 h
FBXO7,C1QBP,0.3291583,LINCSOE_10495,HEK293T,48 h,LINCSKD_30287,VCAP,120 h
FBXO7,HEXB,0.32873409,LINCSOE_10495,HEK293T,48 h,LINCSKD_31176,VCAP,120 h
FBXO7,CAPNS2,0.32857644,LINCSOE_10495,HEK293T,48 h,LINCSKD_30324,VCAP,120 h
FBXO7,ELL3,0.32829761,LINCSOE_10495,HEK293T,48 h,LINCSKD_30761,VCAP,120 h
FBXO7,ADAR,0.32829285,LINCSOE_10495,HEK293T,48 h,LINCSKD_29987,VCAP,120 h
FBXO7,CD40,0.32798524,LINCSOE_10495,HEK293T,48 h,LINCSKD_30380,VCAP,120 h
FBXO7,FKBP1A,0.32798327,LINCSOE_10495,HEK293T,48 h,LINCSKD_30908,VCAP,120 h
FBXO7,IMPA2,0.32752456,LINCSOE_10495,HEK293T,48 h,LINCSKD_31344,VCAP,120 h
FBXO7,GTPBP8,0.3274255,LINCSOE_10495,HEK293T,48 h,LINCSKD_1314,A375,96 h
FBXO7,TRRAP,0.3272945,LINCSOE_10495,HEK293T,48 h,LINCSKD_33053,VCAP,120 h
FBXO7,KAT6A,0.32710499,LINCSOE_10495,HEK293T,48 h,LINCSKD_31411,VCAP,120 h
FBXO7,CHMP2A,0.32678212,LINCSOE_10495,HEK293T,48 h,LINCSKD_33388,VCAP,96 h
FBXO7,NIM1K,0.32668006,LINCSOE_10495,HEK293T,48 h,LINCSKD_31853,VCAP,120 h
FBXO7,PHKG1,0.32544615,LINCSOE_10495,HEK293T,48 h,LINCSKD_32095,VCAP,120 h
FBXO7,ARID5B,0.32542579,LINCSOE_10495,HEK293T,48 h,LINCSKD_203,A375,96 h
FBXO7,HDAC2,0.32539063,LINCSOE_10495,HEK293T,48 h,LINCSKD_1337,A375,96 h
FBXO7,IARS2,0.32533452,LINCSOE_10495,HEK293T,48 h,LINCSKD_31275,VCAP,120 h
FBXO7,TSN,0.3252477,LINCSOE_10495,HEK293T,48 h,LINCSKD_3326,A375,96 h
FBXO7,IDH3G,0.32509908,LINCSOE_10495,HEK293T,48 h,LINCSKD_31287,VCAP,120 h
FBXO7,AGK,0.32486307,LINCSOE_10495,HEK293T,48 h,LINCSKD_37220,VCAP,168 h
FBXO7,HGS,0.32481975,LINCSOE_10495,HEK293T,48 h,LINCSKD_31178,VCAP,120 h
FBXO7,CLK2,0.32440716000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_30488,VCAP,120 h
FBXO7,CDKN1C,0.32438999,LINCSOE_10495,HEK293T,48 h,LINCSKD_533,A375,96 h
FBXO7,SLC52A2,0.32422231,LINCSOE_10495,HEK293T,48 h,LINCSKD_31078,VCAP,120 h
FBXO7,ABCA1,0.32397804,LINCSOE_10495,HEK293T,48 h,LINCSKD_5,A375,96 h
FBXO7,PHLPP1,0.32394518,LINCSOE_10495,HEK293T,48 h,LINCSKD_2322,A375,96 h
FBXO7,HDHD1,0.32389859,LINCSOE_10495,HEK293T,48 h,LINCSKD_1345,A375,96 h
FBXO7,PPP4R1,0.32328678,LINCSOE_10495,HEK293T,48 h,LINCSKD_32260,VCAP,120 h
FBXO7,SYK,0.32327074,LINCSOE_10495,HEK293T,48 h,LINCSKD_32862,VCAP,120 h
FBXO7,BAG3,0.32326389,LINCSOE_10495,HEK293T,48 h,LINCSKD_297,A375,96 h
FBXO7,CDK15,0.3226475,LINCSOE_10495,HEK293T,48 h,LINCSKD_30410,VCAP,120 h
FBXO7,ARPP19,0.32241145,LINCSOE_10495,HEK293T,48 h,LINCSKD_217,A375,96 h
FBXO7,HOXA2,0.32235938,LINCSOE_10495,HEK293T,48 h,LINCSKD_31232,VCAP,120 h
FBXO7,PON2,0.32173608,LINCSOE_10495,HEK293T,48 h,LINCSKD_32218,VCAP,120 h
FBXO7,VPS28,0.32123498,LINCSOE_10495,HEK293T,48 h,LINCSKD_33174,VCAP,120 h
FBXO7,STK10,0.32106396,LINCSOE_10495,HEK293T,48 h,LINCSKD_32815,VCAP,120 h
FBXO7,SETD7,0.32103831,LINCSOE_10495,HEK293T,48 h,LINCSKD_32607,VCAP,120 h
FBXO7,ITPKB,0.3208197,LINCSOE_10495,HEK293T,48 h,LINCSKD_31393,VCAP,120 h
FBXO7,LATS1,0.32066191,LINCSOE_10495,HEK293T,48 h,LINCSKD_31488,VCAP,120 h
FBXO7,KRBOX4,0.32058517,LINCSOE_10495,HEK293T,48 h,LINCSKD_33354,VCAP,120 h
FBXO7,PLXNA4,0.32011932,LINCSOE_10495,HEK293T,48 h,LINCSKD_32177,VCAP,120 h
FBXO7,CCP110,0.31948582,LINCSOE_10495,HEK293T,48 h,LINCSKD_30371,VCAP,120 h
FBXO7,PAK2,0.31947286,LINCSOE_10495,HEK293T,48 h,LINCSKD_2218,A375,96 h
FBXO7,SQLE,0.31939301,LINCSOE_10495,HEK293T,48 h,LINCSKD_32775,VCAP,120 h
FBXO7,NDUFA1,0.31892299,LINCSOE_10495,HEK293T,48 h,LINCSKD_31800,VCAP,120 h
FBXO7,AKR1A1,0.3187502,LINCSOE_10495,HEK293T,48 h,LINCSKD_30036,VCAP,120 h
FBXO7,ADRA2C,0.31868891,LINCSOE_10495,HEK293T,48 h,LINCSKD_30006,VCAP,120 h
FBXO7,APOA5,0.31868792,LINCSOE_10495,HEK293T,48 h,LINCSKD_168,A375,96 h
FBXO7,SOX4,0.31866019,LINCSOE_10495,HEK293T,48 h,LINCSKD_32752,VCAP,120 h
FBXO7,TAOK1,0.31832502,LINCSOE_10495,HEK293T,48 h,LINCSKD_32884,VCAP,120 h
FBXO7,ADGRL2,0.31825897,LINCSOE_10495,HEK293T,48 h,LINCSKD_31545,VCAP,120 h
FBXO7,SPHK2,0.31785925,LINCSOE_10495,HEK293T,48 h,LINCSKD_3022,A375,96 h
FBXO7,FOXP4,0.3178585,LINCSOE_10495,HEK293T,48 h,LINCSKD_30930,VCAP,120 h
FBXO7,MDM2,0.31767316,LINCSOE_10495,HEK293T,48 h,LINCSKD_31652,VCAP,120 h
FBXO7,SCARB1,0.31762866,LINCSOE_10495,HEK293T,48 h,LINCSKD_2809,A375,96 h
FBXO7,ESD,0.31758097,LINCSOE_10495,HEK293T,48 h,LINCSKD_30813,VCAP,120 h
FBXO7,FTSJ1,0.3175328,LINCSOE_10495,HEK293T,48 h,LINCSKD_1105,A375,96 h
FBXO7,CCDC86,0.31750705,LINCSOE_10495,HEK293T,48 h,LINCSKD_457,A375,96 h
FBXO7,PSMB2,0.31749377,LINCSOE_10495,HEK293T,48 h,LINCSKD_2540,A375,96 h
FBXO7,SMURF2,0.31736716,LINCSOE_10495,HEK293T,48 h,LINCSKD_32721,VCAP,120 h
FBXO7,IL23R,0.31717638,LINCSOE_10495,HEK293T,48 h,LINCSKD_31331,VCAP,120 h
FBXO7,SMG1,0.31713347,LINCSOE_10495,HEK293T,48 h,LINCSKD_32712,VCAP,120 h
FBXO7,ZBTB14,0.31705421,LINCSOE_10495,HEK293T,48 h,LINCSKD_33237,VCAP,120 h
FBXO7,PFKFB3,0.31704845,LINCSOE_10495,HEK293T,48 h,LINCSKD_32067,VCAP,120 h
FBXO7,TRAPPC6A,0.31684295,LINCSOE_10495,HEK293T,48 h,LINCSKD_3299,A375,96 h
FBXO7,PROC,0.31672655,LINCSOE_10495,HEK293T,48 h,LINCSKD_32307,VCAP,120 h
FBXO7,HSPA1A,0.31628713,LINCSOE_10495,HEK293T,48 h,LINCSKD_31261,VCAP,120 h
FBXO7,CLCN5,0.31613487,LINCSOE_10495,HEK293T,48 h,LINCSKD_30484,VCAP,120 h
FBXO7,MAP3K4,0.31590367,LINCSOE_10495,HEK293T,48 h,LINCSKD_1815,A375,96 h
FBXO7,APEX1,0.31546976,LINCSOE_10495,HEK293T,48 h,LINCSKD_30094,VCAP,120 h
FBXO7,LMTK3,0.31528634,LINCSOE_10495,HEK293T,48 h,LINCSKD_31526,VCAP,120 h
FBXO7,KIT,0.31504072,LINCSOE_10495,HEK293T,48 h,LINCSKD_31450,VCAP,120 h
FBXO7,ROCK1,0.31487141,LINCSOE_10495,HEK293T,48 h,LINCSKD_2724,A375,96 h
FBXO7,GNAI3,0.31426067,LINCSOE_10495,HEK293T,48 h,LINCSKD_31033,VCAP,120 h
FBXO7,MAN1A1,0.31380399,LINCSOE_10495,HEK293T,48 h,LINCSKD_31575,VCAP,120 h
FBXO7,MAP3K7,0.31374827,LINCSOE_10495,HEK293T,48 h,LINCSKD_31597,VCAP,120 h
FBXO7,THRAP3,0.31369911,LINCSOE_10495,HEK293T,48 h,LINCSKD_32947,VCAP,120 h
FBXO7,SERPINB6,0.31325901,LINCSOE_10495,HEK293T,48 h,LINCSKD_32601,VCAP,120 h
FBXO7,BLNK,0.31316604,LINCSOE_10495,HEK293T,48 h,LINCSKD_343,A375,96 h
FBXO7,OVOL2,0.31277596,LINCSOE_10495,HEK293T,48 h,LINCSKD_31969,VCAP,120 h
FBXO7,ANXA7,0.31267025,LINCSOE_10495,HEK293T,48 h,LINCSKD_156,A375,96 h
FBXO7,PSMF1,0.3126005,LINCSOE_10495,HEK293T,48 h,LINCSKD_32350,VCAP,120 h
FBXO7,ZNF8,0.31257115,LINCSOE_10495,HEK293T,48 h,LINCSKD_33371,VCAP,120 h
FBXO7,PLK3,0.31244208,LINCSOE_10495,HEK293T,48 h,LINCSKD_37289,VCAP,168 h
FBXO7,GLIS3,0.31240721,LINCSOE_10495,HEK293T,48 h,LINCSKD_1185,A375,96 h
FBXO7,G2E3,0.31204719,LINCSOE_10495,HEK293T,48 h,LINCSKD_1120,A375,96 h
FBXO7,TXNRD2,0.31202568,LINCSOE_10495,HEK293T,48 h,LINCSKD_33089,VCAP,120 h
FBXO7,PEX19,0.31191396,LINCSOE_10495,HEK293T,48 h,LINCSKD_2292,A375,96 h
FBXO7,FGA,0.31183891,LINCSOE_10495,HEK293T,48 h,LINCSKD_30895,VCAP,120 h
FBXO7,PLXNA1,0.3115026,LINCSOE_10495,HEK293T,48 h,LINCSKD_32175,VCAP,120 h
FBXO7,MYL6,0.31125503,LINCSOE_10495,HEK293T,48 h,LINCSKD_31769,VCAP,120 h
FBXO7,SMOX,0.31119825,LINCSOE_10495,HEK293T,48 h,LINCSKD_2969,A375,96 h
FBXO7,GPR101,0.31118851,LINCSOE_10495,HEK293T,48 h,LINCSKD_31054,VCAP,120 h
FBXO7,MGMT,0.31094865,LINCSOE_10495,HEK293T,48 h,LINCSKD_31684,VCAP,120 h
FBXO7,GGPS1,0.31036496,LINCSOE_10495,HEK293T,48 h,LINCSKD_31005,VCAP,120 h
FBXO7,PLK4,0.31021748,LINCSOE_10495,HEK293T,48 h,LINCSKD_32168,VCAP,120 h
FBXO7,SCN9A,0.31004588,LINCSOE_10495,HEK293T,48 h,LINCSKD_2812,A375,96 h
FBXO7,CDK17,0.30954171,LINCSOE_10495,HEK293T,48 h,LINCSKD_30412,VCAP,120 h
FBXO7,TXNIP,0.30935005,LINCSOE_10495,HEK293T,48 h,LINCSKD_33085,VCAP,120 h
FBXO7,MAP4K5,0.30929731,LINCSOE_10495,HEK293T,48 h,LINCSKD_31602,VCAP,120 h
FBXO7,HOXC10,0.30927671,LINCSOE_10495,HEK293T,48 h,LINCSKD_31240,VCAP,120 h
FBXO7,OGFOD1,0.30868705,LINCSOE_10495,HEK293T,48 h,LINCSKD_31950,VCAP,120 h
FBXO7,MTOR,0.30856944,LINCSOE_10495,HEK293T,48 h,LINCSKD_31749,VCAP,120 h
FBXO7,TSG101,0.30846594,LINCSOE_10495,HEK293T,48 h,LINCSKD_3323,A375,96 h
FBXO7,UBE3A,0.30797291,LINCSOE_10495,HEK293T,48 h,LINCSKD_33112,VCAP,120 h
FBXO7,DDX49,0.30759353,LINCSOE_10495,HEK293T,48 h,LINCSKD_30631,VCAP,120 h
FBXO7,PFKM,0.30720236,LINCSOE_10495,HEK293T,48 h,LINCSKD_32070,VCAP,120 h
FBXO7,BRF2,0.30695315,LINCSOE_10495,HEK293T,48 h,LINCSKD_364,A375,96 h
FBXO7,POU2F2,0.30686441,LINCSOE_10495,HEK293T,48 h,LINCSKD_2430,A375,96 h
FBXO7,CHKB,0.30663462,LINCSOE_10495,HEK293T,48 h,LINCSKD_30464,VCAP,120 h
FBXO7,ATM,0.3065468,LINCSOE_10495,HEK293T,48 h,LINCSKD_30167,VCAP,120 h
FBXO7,CD58,0.30647283,LINCSOE_10495,HEK293T,48 h,LINCSKD_492,A375,96 h
FBXO7,TSPAN6,0.30645949,LINCSOE_10495,HEK293T,48 h,LINCSKD_3329,A375,96 h
FBXO7,FBXO21,0.30642577,LINCSOE_10495,HEK293T,48 h,LINCSKD_1031,A375,96 h
FBXO7,WT1,0.30629432,LINCSOE_10495,HEK293T,48 h,LINCSKD_33200,VCAP,120 h
FBXO7,RAC3,0.30616773,LINCSOE_10495,HEK293T,48 h,LINCSKD_32400,VCAP,120 h
FBXO7,RYK,0.30604878,LINCSOE_10495,HEK293T,48 h,LINCSKD_32553,VCAP,120 h
FBXO7,SHC1,0.30582199,LINCSOE_10495,HEK293T,48 h,LINCSKD_32624,VCAP,120 h
FBXO7,GCK,0.30545705,LINCSOE_10495,HEK293T,48 h,LINCSKD_30992,VCAP,120 h
FBXO7,TRAF2,0.30531437,LINCSOE_10495,HEK293T,48 h,LINCSKD_3288,A375,96 h
FBXO7,ANXA5,0.30528387,LINCSOE_10495,HEK293T,48 h,LINCSKD_30084,VCAP,120 h
FBXO7,HOXB13,0.30526025,LINCSOE_10495,HEK293T,48 h,LINCSKD_1423,A375,96 h
FBXO7,KAZALD1,0.3051585,LINCSOE_10495,HEK293T,48 h,LINCSKD_1627,A375,96 h
FBXO7,MTHFD1,0.30505159,LINCSOE_10495,HEK293T,48 h,LINCSKD_31747,VCAP,120 h
FBXO7,ECHS1,0.30488155,LINCSOE_10495,HEK293T,48 h,LINCSKD_857,A375,96 h
FBXO7,ZNF689,0.3048019,LINCSOE_10495,HEK293T,48 h,LINCSKD_33358,VCAP,120 h
FBXO7,NDUFA5,0.30447075,LINCSOE_10495,HEK293T,48 h,LINCSKD_2025,A375,96 h
FBXO7,STX4,0.30441973,LINCSOE_10495,HEK293T,48 h,LINCSKD_3085,A375,96 h
FBXO7,NUMA1,0.30427743,LINCSOE_10495,HEK293T,48 h,LINCSKD_2160,A375,96 h
FBXO7,NSF,0.30425812,LINCSOE_10495,HEK293T,48 h,LINCSKD_31919,VCAP,120 h
FBXO7,COG7,0.3042428,LINCSOE_10495,HEK293T,48 h,LINCSKD_621,A375,96 h
FBXO7,LYPLA1,0.30400449,LINCSOE_10495,HEK293T,48 h,LINCSKD_31565,VCAP,120 h
FBXO7,HOXB5,0.30390511,LINCSOE_10495,HEK293T,48 h,LINCSKD_31238,VCAP,120 h
FBXO7,RPA2,0.30389443,LINCSOE_10495,HEK293T,48 h,LINCSKD_2729,A375,96 h
FBXO7,NAGK,0.30385214,LINCSOE_10495,HEK293T,48 h,LINCSKD_31786,VCAP,120 h
FBXO7,ETNK1,0.30360069,LINCSOE_10495,HEK293T,48 h,LINCSKD_30820,VCAP,120 h
FBXO7,SALL4,0.30329819,LINCSOE_10495,HEK293T,48 h,LINCSKD_32562,VCAP,120 h
FBXO7,RAD54L,0.3030469,LINCSOE_10495,HEK293T,48 h,LINCSKD_32405,VCAP,120 h
FBXO7,DERL1,0.30294316,LINCSOE_10495,HEK293T,48 h,LINCSKD_30634,VCAP,120 h
FBXO7,WFS1,0.30238271,LINCSOE_10495,HEK293T,48 h,LINCSKD_33187,VCAP,120 h
FBXO7,BCL2L13,0.30226207,LINCSOE_10495,HEK293T,48 h,LINCSKD_30228,VCAP,120 h
FBXO7,ELOVL6,0.30225025,LINCSOE_10495,HEK293T,48 h,LINCSKD_907,A375,96 h
FBXO7,CELSR2,0.30217579,LINCSOE_10495,HEK293T,48 h,LINCSKD_30439,VCAP,120 h
FBXO7,NDUFB7,0.30181995,LINCSOE_10495,HEK293T,48 h,LINCSKD_31811,VCAP,120 h
FBXO7,NDUFS1,0.30171494,LINCSOE_10495,HEK293T,48 h,LINCSKD_31815,VCAP,120 h
FBXO7,RNF166,0.30128596,LINCSOE_10495,HEK293T,48 h,LINCSKD_32489,VCAP,120 h
FBXO7,GRK4,0.30116172,LINCSOE_10495,HEK293T,48 h,LINCSKD_31114,VCAP,120 h
FBXO7,NFATC3,0.30087193,LINCSOE_10495,HEK293T,48 h,LINCSKD_31838,VCAP,120 h
FBXO7,DAXX,0.30085026,LINCSOE_10495,HEK293T,48 h,LINCSKD_30607,VCAP,120 h
FBXO7,CBX6,0.30051163,LINCSOE_10495,HEK293T,48 h,LINCSKD_30349,VCAP,120 h
FBXO7,ENTPD6,0.30006999,LINCSOE_10495,HEK293T,48 h,LINCSKD_30772,VCAP,120 h
FBXO7,PCGF5,0.29995313,LINCSOE_10495,HEK293T,48 h,LINCSKD_32026,VCAP,120 h
FBXO7,KNG1,0.299923,LINCSOE_10495,HEK293T,48 h,LINCSKD_31466,VCAP,120 h
FBXO7,TPD52L3,0.29970285,LINCSOE_10495,HEK293T,48 h,LINCSKD_33017,VCAP,120 h
FBXO7,FZD1,0.29969754,LINCSOE_10495,HEK293T,48 h,LINCSKD_30948,VCAP,120 h
FBXO7,ODC1,0.29959621,LINCSOE_10495,HEK293T,48 h,LINCSKD_31948,VCAP,120 h
FBXO7,TAF1,0.29958845,LINCSOE_10495,HEK293T,48 h,LINCSKD_32876,VCAP,120 h
FBXO7,P3H1,0.2995449,LINCSOE_10495,HEK293T,48 h,LINCSKD_31495,VCAP,120 h
FBXO7,CREB3,0.29920134,LINCSOE_10495,HEK293T,48 h,LINCSKD_651,A375,96 h
FBXO7,NR2F6,0.29913932,LINCSOE_10495,HEK293T,48 h,LINCSKD_31905,VCAP,120 h
FBXO7,PAN2,0.298981,LINCSOE_10495,HEK293T,48 h,LINCSKD_2222,A375,96 h
FBXO7,TANK,0.29824643,LINCSOE_10495,HEK293T,48 h,LINCSKD_32883,VCAP,120 h
FBXO7,SLC6A8,0.29793549,LINCSOE_10495,HEK293T,48 h,LINCSKD_32689,VCAP,120 h
FBXO7,PRDX2,0.29791681,LINCSOE_10495,HEK293T,48 h,LINCSKD_32269,VCAP,120 h
FBXO7,UCK2,0.29772972,LINCSOE_10495,HEK293T,48 h,LINCSKD_33123,VCAP,120 h
FBXO7,ARID3A,0.29757045,LINCSOE_10495,HEK293T,48 h,LINCSKD_201,A375,96 h
FBXO7,TIMELESS,0.2970997,LINCSOE_10495,HEK293T,48 h,LINCSKD_3202,A375,96 h
