Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,PIGK,0.43014652,LINCSOE_14460,HT29,96 h,LINCSKD_32112,VCAP,120 h
FBXO7,CTNNA1,0.42851669,LINCSOE_14460,HT29,96 h,LINCSKD_30569,VCAP,120 h
FBXO7,ABHD2,0.42795653,LINCSOE_14460,HT29,96 h,LINCSKD_29957,VCAP,120 h
FBXO7,ZNF74,0.4270805,LINCSOE_14460,HT29,96 h,LINCSKD_33361,VCAP,120 h
FBXO7,ICMT,0.42393182,LINCSOE_14460,HT29,96 h,LINCSKD_31279,VCAP,120 h
FBXO7,HEBP1,0.42152483,LINCSOE_14460,HT29,96 h,LINCSKD_31172,VCAP,120 h
FBXO7,YWHAH,0.42075437,LINCSOE_14460,HT29,96 h,LINCSKD_33220,VCAP,120 h
FBXO7,TOMM70A,0.4189329,LINCSOE_14460,HT29,96 h,LINCSKD_33005,VCAP,120 h
FBXO7,CAST,0.41841928,LINCSOE_14460,HT29,96 h,LINCSKD_30339,VCAP,120 h
FBXO7,NDUFA5,0.41693299,LINCSOE_14460,HT29,96 h,LINCSKD_31802,VCAP,120 h
FBXO7,KAT7,0.41647222,LINCSOE_14460,HT29,96 h,LINCSKD_31413,VCAP,120 h
FBXO7,PRDM7,0.41602527,LINCSOE_14460,HT29,96 h,LINCSKD_32267,VCAP,120 h
FBXO7,CFD,0.41574015,LINCSOE_14460,HT29,96 h,LINCSKD_30451,VCAP,120 h
FBXO7,NDUFAB1,0.41553183,LINCSOE_14460,HT29,96 h,LINCSKD_31806,VCAP,120 h
FBXO7,ADGRL2,0.41484222,LINCSOE_14460,HT29,96 h,LINCSKD_31545,VCAP,120 h
FBXO7,GOLIM4,0.41243055,LINCSOE_14460,HT29,96 h,LINCSKD_31047,VCAP,120 h
FBXO7,SHPK,0.41093328,LINCSOE_14460,HT29,96 h,LINCSKD_32627,VCAP,120 h
FBXO7,PKLR,0.41003836,LINCSOE_14460,HT29,96 h,LINCSKD_32146,VCAP,120 h
FBXO7,FBXO5,0.40861946,LINCSOE_14460,HT29,96 h,LINCSKD_30877,VCAP,120 h
FBXO7,FOXA1,0.40836581,LINCSOE_14460,HT29,96 h,LINCSKD_30921,VCAP,120 h
FBXO7,CHEK2,0.40833379,LINCSOE_14460,HT29,96 h,LINCSKD_30461,VCAP,120 h
FBXO7,ZNF548,0.40560006,LINCSOE_14460,HT29,96 h,LINCSKD_33316,VCAP,120 h
FBXO7,PIGA,0.40284599,LINCSOE_14460,HT29,96 h,LINCSKD_32111,VCAP,120 h
FBXO7,MAT1A,0.40055452,LINCSOE_14460,HT29,96 h,LINCSKD_31629,VCAP,120 h
FBXO7,S100B,0.40010202,LINCSOE_14460,HT29,96 h,LINCSKD_32558,VCAP,120 h
FBXO7,SALL4,0.40009041,LINCSOE_14460,HT29,96 h,LINCSKD_32562,VCAP,120 h
FBXO7,CASP2,0.3999778,LINCSOE_14460,HT29,96 h,LINCSKD_30334,VCAP,120 h
FBXO7,TYMS,0.39970346,LINCSOE_14460,HT29,96 h,LINCSKD_33092,VCAP,120 h
FBXO7,SLC39A6,0.3989311,LINCSOE_14460,HT29,96 h,LINCSKD_32685,VCAP,120 h
FBXO7,CNNM2,0.3970033,LINCSOE_14460,HT29,96 h,LINCSKD_30502,VCAP,120 h
FBXO7,SLC37A4,0.39604124,LINCSOE_14460,HT29,96 h,LINCSKD_32682,VCAP,120 h
FBXO7,CCDC85B,0.39564214,LINCSOE_14460,HT29,96 h,LINCSKD_30352,VCAP,120 h
FBXO7,RBL2,0.39474759,LINCSOE_14460,HT29,96 h,LINCSKD_32433,VCAP,120 h
FBXO7,VAPA,0.39367886,LINCSOE_14460,HT29,96 h,LINCSKD_33160,VCAP,120 h
FBXO7,EZH2,0.39273873,LINCSOE_14460,HT29,96 h,LINCSKD_30837,VCAP,120 h
FBXO7,PCSK9,0.39264471,LINCSOE_14460,HT29,96 h,LINCSKD_32032,VCAP,120 h
FBXO7,ACO2,0.392343,LINCSOE_14460,HT29,96 h,LINCSKD_29970,VCAP,120 h
FBXO7,ARHGEF12,0.39052627,LINCSOE_14460,HT29,96 h,LINCSKD_30124,VCAP,120 h
FBXO7,HTRA1,0.39038079999999997,LINCSOE_14460,HT29,96 h,LINCSKD_31270,VCAP,120 h
FBXO7,ZNF585A,0.38910095,LINCSOE_14460,HT29,96 h,LINCSKD_33331,VCAP,120 h
FBXO7,ACBD3,0.38814681,LINCSOE_14460,HT29,96 h,LINCSKD_29968,VCAP,120 h
FBXO7,ARHGEF2,0.38756143,LINCSOE_14460,HT29,96 h,LINCSKD_30125,VCAP,120 h
FBXO7,SLC25A22,0.38669701,LINCSOE_14460,HT29,96 h,LINCSKD_32663,VCAP,120 h
FBXO7,IL1RAP,0.38654969,LINCSOE_14460,HT29,96 h,LINCSKD_31329,VCAP,120 h
FBXO7,MLEC,0.38513464,LINCSOE_14460,HT29,96 h,LINCSKD_31693,VCAP,120 h
FBXO7,JUNB,0.38487931,LINCSOE_14460,HT29,96 h,LINCSKD_31407,VCAP,120 h
FBXO7,CCNL1,0.38475942,LINCSOE_14460,HT29,96 h,LINCSKD_30370,VCAP,120 h
FBXO7,RPS13,0.38372817,LINCSOE_14460,HT29,96 h,LINCSKD_32510,VCAP,120 h
FBXO7,CDK6,0.38282032,LINCSOE_14460,HT29,96 h,LINCSKD_30420,VCAP,120 h
FBXO7,TKT,0.38256667,LINCSOE_14460,HT29,96 h,LINCSKD_32961,VCAP,120 h
FBXO7,TOX2,0.38247131,LINCSOE_14460,HT29,96 h,LINCSKD_33011,VCAP,120 h
FBXO7,ZNF672,0.37979839,LINCSOE_14460,HT29,96 h,LINCSKD_33353,VCAP,120 h
FBXO7,B4GALT4,0.3794878,LINCSOE_14460,HT29,96 h,LINCSKD_30204,VCAP,120 h
FBXO7,YES1,0.3793365,LINCSOE_14460,HT29,96 h,LINCSKD_33216,VCAP,120 h
FBXO7,NGRN,0.37780202,LINCSOE_14460,HT29,96 h,LINCSKD_31851,VCAP,120 h
FBXO7,GIT1,0.37769715,LINCSOE_14460,HT29,96 h,LINCSKD_31009,VCAP,120 h
FBXO7,CRABP1,0.37416417,LINCSOE_14460,HT29,96 h,LINCSKD_30533,VCAP,120 h
FBXO7,NAGA,0.37375694,LINCSOE_14460,HT29,96 h,LINCSKD_31785,VCAP,120 h
FBXO7,POLG,0.37363977,LINCSOE_14460,HT29,96 h,LINCSKD_32201,VCAP,120 h
FBXO7,BCLAF1,0.37347047,LINCSOE_14460,HT29,96 h,LINCSKD_30233,VCAP,120 h
FBXO7,DCXR,0.37246703,LINCSOE_14460,HT29,96 h,LINCSKD_30617,VCAP,120 h
FBXO7,XBP1,0.37243589,LINCSOE_14460,HT29,96 h,LINCSKD_33203,VCAP,120 h
FBXO7,CSNK1A1L,0.37130729,LINCSOE_14460,HT29,96 h,LINCSKD_30554,VCAP,120 h
FBXO7,LHPP,0.37063496,LINCSOE_14460,HT29,96 h,LINCSKD_31505,VCAP,120 h
FBXO7,ERBB4,0.37016405,LINCSOE_14460,HT29,96 h,LINCSKD_30800,VCAP,120 h
FBXO7,GFPT1,0.3695912,LINCSOE_14460,HT29,96 h,LINCSKD_30999,VCAP,120 h
FBXO7,PIAS2,0.36957456,LINCSOE_14460,HT29,96 h,LINCSKD_32108,VCAP,120 h
FBXO7,ZNF805,0.36887079,LINCSOE_14460,HT29,96 h,LINCSKD_33370,VCAP,120 h
FBXO7,BLZF1,0.3683297,LINCSOE_14460,HT29,96 h,LINCSKD_30249,VCAP,120 h
FBXO7,RPS19,0.36710446,LINCSOE_14460,HT29,96 h,LINCSKD_32514,VCAP,120 h
FBXO7,PTK2,0.36595076,LINCSOE_14460,HT29,96 h,LINCSKD_32362,VCAP,120 h
FBXO7,ZNF317,0.36538631,LINCSOE_14460,HT29,96 h,LINCSKD_33281,VCAP,120 h
FBXO7,HMGB1,0.36489033,LINCSOE_14460,HT29,96 h,LINCSKD_31208,VCAP,120 h
FBXO7,MCM4,0.36488347,LINCSOE_14460,HT29,96 h,LINCSKD_31644,VCAP,120 h
FBXO7,IL23R,0.36449371,LINCSOE_14460,HT29,96 h,LINCSKD_31331,VCAP,120 h
FBXO7,KCNG1,0.3639932,LINCSOE_14460,HT29,96 h,LINCSKD_31415,VCAP,120 h
FBXO7,TSG101,0.36384956,LINCSOE_14460,HT29,96 h,LINCSKD_33057,VCAP,120 h
FBXO7,ENTPD6,0.36365734,LINCSOE_14460,HT29,96 h,LINCSKD_30772,VCAP,120 h
FBXO7,RBM6,0.36345973,LINCSOE_14460,HT29,96 h,LINCSKD_32435,VCAP,120 h
FBXO7,AMDHD2,0.36338536,LINCSOE_14460,HT29,96 h,LINCSKD_30066,VCAP,120 h
FBXO7,MTSS1,0.36331308,LINCSOE_14460,HT29,96 h,LINCSKD_31752,VCAP,120 h
FBXO7,SP3,0.36316109,LINCSOE_14460,HT29,96 h,LINCSKD_32757,VCAP,120 h
FBXO7,SOX3,0.36258948,LINCSOE_14460,HT29,96 h,LINCSKD_32751,VCAP,120 h
FBXO7,STX1A,0.36210667,LINCSOE_14460,HT29,96 h,LINCSKD_32840,VCAP,120 h
FBXO7,GSK3A,0.36146411,LINCSOE_14460,HT29,96 h,LINCSKD_31123,VCAP,120 h
FBXO7,ST14,0.36056705,LINCSOE_14460,HT29,96 h,LINCSKD_32801,VCAP,120 h
FBXO7,ADSL,0.35899326,LINCSOE_14460,HT29,96 h,LINCSKD_30008,VCAP,120 h
FBXO7,CTRB2,0.35822815,LINCSOE_14460,HT29,96 h,LINCSKD_30574,VCAP,120 h
FBXO7,BARX1,0.3579929,LINCSOE_14460,HT29,96 h,LINCSKD_30213,VCAP,120 h
FBXO7,TOP2A,0.35798831,LINCSOE_14460,HT29,96 h,LINCSKD_33007,VCAP,120 h
FBXO7,S100A1,0.35780658,LINCSOE_14460,HT29,96 h,LINCSKD_32555,VCAP,120 h
FBXO7,TSC22D3,0.35704378,LINCSOE_14460,HT29,96 h,LINCSKD_33056,VCAP,120 h
FBXO7,IL12B,0.35669437,LINCSOE_14460,HT29,96 h,LINCSKD_31320,VCAP,120 h
FBXO7,NRBF2,0.35405262,LINCSOE_14460,HT29,96 h,LINCSKD_31910,VCAP,120 h
FBXO7,TP53,0.35402513,LINCSOE_14460,HT29,96 h,LINCSKD_33012,VCAP,120 h
FBXO7,MKNK2,0.35399493,LINCSOE_14460,HT29,96 h,LINCSKD_31691,VCAP,120 h
FBXO7,NOL3,0.35339778,LINCSOE_14460,HT29,96 h,LINCSKD_31876,VCAP,120 h
FBXO7,MMP7,0.35325163,LINCSOE_14460,HT29,96 h,LINCSKD_31706,VCAP,120 h
FBXO7,SLC25A15,0.35286542,LINCSOE_14460,HT29,96 h,LINCSKD_32661,VCAP,120 h
FBXO7,CLTA,0.35247039,LINCSOE_14460,HT29,96 h,LINCSKD_30497,VCAP,120 h
FBXO7,GGA2,0.3519464,LINCSOE_14460,HT29,96 h,LINCSKD_31002,VCAP,120 h
FBXO7,CANX,0.35170661,LINCSOE_14460,HT29,96 h,LINCSKD_30320,VCAP,120 h
FBXO7,ASGR2,0.35160952,LINCSOE_14460,HT29,96 h,LINCSKD_30148,VCAP,120 h
FBXO7,PTGER4,0.3511894,LINCSOE_14460,HT29,96 h,LINCSKD_32357,VCAP,120 h
FBXO7,MED7,0.35066432,LINCSOE_14460,HT29,96 h,LINCSKD_31665,VCAP,120 h
FBXO7,OAS1,0.35061933,LINCSOE_14460,HT29,96 h,LINCSKD_31943,VCAP,120 h
FBXO7,CTLA4,0.3497094,LINCSOE_14460,HT29,96 h,LINCSKD_30568,VCAP,120 h
FBXO7,TNFSF10,0.34889097,LINCSOE_14460,HT29,96 h,LINCSKD_32992,VCAP,120 h
FBXO7,CDK14,0.34857326,LINCSOE_14460,HT29,96 h,LINCSKD_30408,VCAP,120 h
FBXO7,NR0B1,0.34767174,LINCSOE_14460,HT29,96 h,LINCSKD_31897,VCAP,120 h
FBXO7,PHF23,0.34764602,LINCSOE_14460,HT29,96 h,LINCSKD_32088,VCAP,120 h
FBXO7,GABPB2,0.34723587,LINCSOE_14460,HT29,96 h,LINCSKD_30963,VCAP,120 h
FBXO7,IL13RA1,0.34692959,LINCSOE_14460,HT29,96 h,LINCSKD_31322,VCAP,120 h
FBXO7,FSD1,0.34662487,LINCSOE_14460,HT29,96 h,LINCSKD_30936,VCAP,120 h
FBXO7,IL13RA2,0.34609101,LINCSOE_14460,HT29,96 h,LINCSKD_31323,VCAP,120 h
FBXO7,HSPA4,0.34480495,LINCSOE_14460,HT29,96 h,LINCSKD_31264,VCAP,120 h
FBXO7,KLHDC2,0.34464188,LINCSOE_14460,HT29,96 h,LINCSKD_31460,VCAP,120 h
FBXO7,CD46,0.34424994,LINCSOE_14460,HT29,96 h,LINCSKD_30382,VCAP,120 h
FBXO7,IGFBP7,0.34378641,LINCSOE_14460,HT29,96 h,LINCSKD_31308,VCAP,120 h
FBXO7,AIM2,0.34350101,LINCSOE_14460,HT29,96 h,LINCSKD_30022,VCAP,120 h
FBXO7,F12,0.34346939,LINCSOE_14460,HT29,96 h,LINCSKD_30840,VCAP,120 h
FBXO7,GPR19,0.34340656,LINCSOE_14460,HT29,96 h,LINCSKD_31082,VCAP,120 h
FBXO7,ADH6,0.3430194,LINCSOE_14460,HT29,96 h,LINCSKD_29998,VCAP,120 h
FBXO7,EHHADH,0.34274809,LINCSOE_14460,HT29,96 h,LINCSKD_30741,VCAP,120 h
FBXO7,S100P,0.34260383,LINCSOE_14460,HT29,96 h,LINCSKD_32559,VCAP,120 h
FBXO7,USP32,0.3415678,LINCSOE_14460,HT29,96 h,LINCSKD_33152,VCAP,120 h
FBXO7,LIPH,0.3413616,LINCSOE_14460,HT29,96 h,LINCSKD_31519,VCAP,120 h
FBXO7,ZNF77,0.34110252,LINCSOE_14460,HT29,96 h,LINCSKD_33364,VCAP,120 h
FBXO7,CSAD,0.34088441,LINCSOE_14460,HT29,96 h,LINCSKD_30549,VCAP,120 h
FBXO7,ABCG8,0.3408034,LINCSOE_14460,HT29,96 h,LINCSKD_29956,VCAP,120 h
FBXO7,DFFA,0.34036235,LINCSOE_14460,HT29,96 h,LINCSKD_30635,VCAP,120 h
FBXO7,CDK4,0.34027745,LINCSOE_14460,HT29,96 h,LINCSKD_30417,VCAP,120 h
FBXO7,NDUFV2,0.33994454,LINCSOE_14460,HT29,96 h,LINCSKD_31822,VCAP,120 h
FBXO7,ACACB,0.33992249,LINCSOE_14460,HT29,96 h,LINCSKD_29962,VCAP,120 h
FBXO7,BECN1,0.33984302,LINCSOE_14460,HT29,96 h,LINCSKD_30236,VCAP,120 h
FBXO7,TM9SF2,0.33945865,LINCSOE_14460,HT29,96 h,LINCSKD_32972,VCAP,120 h
FBXO7,EPC1,0.33931062,LINCSOE_14460,HT29,96 h,LINCSKD_30776,VCAP,120 h
FBXO7,KAT5,0.33926425,LINCSOE_14460,HT29,96 h,LINCSKD_31410,VCAP,120 h
FBXO7,UBL5,0.33906376,LINCSOE_14460,HT29,96 h,LINCSKD_33116,VCAP,120 h
FBXO7,OR10Z1,0.33853704,LINCSOE_14460,HT29,96 h,LINCSKD_31957,VCAP,120 h
FBXO7,SETD7,0.33820499,LINCSOE_14460,HT29,96 h,LINCSKD_32607,VCAP,120 h
FBXO7,OR52B2,0.33784406,LINCSOE_14460,HT29,96 h,LINCSKD_31958,VCAP,120 h
FBXO7,GALT,0.33735544,LINCSOE_14460,HT29,96 h,LINCSKD_30973,VCAP,120 h
FBXO7,TXNL4B,0.33720805,LINCSOE_14460,HT29,96 h,LINCSKD_33087,VCAP,120 h
FBXO7,TRPM5,0.33688825,LINCSOE_14460,HT29,96 h,LINCSKD_33049,VCAP,120 h
FBXO7,ZNF658,0.33627661,LINCSOE_14460,HT29,96 h,LINCSKD_33349,VCAP,120 h
FBXO7,CHD1,0.33609855,LINCSOE_14460,HT29,96 h,LINCSKD_30459,VCAP,120 h
FBXO7,MSX2,0.3356129,LINCSOE_14460,HT29,96 h,LINCSKD_31742,VCAP,120 h
FBXO7,ZBTB49,0.33482499,LINCSOE_14460,HT29,96 h,LINCSKD_33229,VCAP,120 h
FBXO7,MAP3K4,0.33473199,LINCSOE_14460,HT29,96 h,LINCSKD_31594,VCAP,120 h
FBXO7,ANKRD37,0.33377372,LINCSOE_14460,HT29,96 h,LINCSKD_30075,VCAP,120 h
FBXO7,EPHA7,0.33368088,LINCSOE_14460,HT29,96 h,LINCSKD_30786,VCAP,120 h
FBXO7,GNB1L,0.33299529,LINCSOE_14460,HT29,96 h,LINCSKD_31037,VCAP,120 h
FBXO7,RRP12,0.33292697,LINCSOE_14460,HT29,96 h,LINCSKD_32536,VCAP,120 h
FBXO7,B4GALT3,0.33288238,LINCSOE_14460,HT29,96 h,LINCSKD_30203,VCAP,120 h
FBXO7,PHF10,0.33262316,LINCSOE_14460,HT29,96 h,LINCSKD_32080,VCAP,120 h
FBXO7,GPR107,0.33259997,LINCSOE_14460,HT29,96 h,LINCSKD_31055,VCAP,120 h
FBXO7,WWTR1,0.33256382,LINCSOE_14460,HT29,96 h,LINCSKD_33202,VCAP,120 h
FBXO7,S100A6,0.33238026,LINCSOE_14460,HT29,96 h,LINCSKD_32557,VCAP,120 h
FBXO7,MECP2,0.33236478,LINCSOE_14460,HT29,96 h,LINCSKD_31658,VCAP,120 h
FBXO7,SUOX,0.33204616,LINCSOE_14460,HT29,96 h,LINCSKD_32853,VCAP,120 h
FBXO7,CYB5A,0.33187593,LINCSOE_14460,HT29,96 h,LINCSKD_30589,VCAP,120 h
FBXO7,GMNN,0.3314667,LINCSOE_14460,HT29,96 h,LINCSKD_31024,VCAP,120 h
FBXO7,OSR1,0.33070504,LINCSOE_14460,HT29,96 h,LINCSKD_31964,VCAP,120 h
FBXO7,DHTKD1,0.33038457,LINCSOE_14460,HT29,96 h,LINCSKD_30654,VCAP,120 h
FBXO7,IFNB1,0.32999121,LINCSOE_14460,HT29,96 h,LINCSKD_31292,VCAP,120 h
FBXO7,JAZF1,0.32954174,LINCSOE_14460,HT29,96 h,LINCSKD_31402,VCAP,120 h
FBXO7,IL2RA,0.32946126,LINCSOE_14460,HT29,96 h,LINCSKD_31334,VCAP,120 h
FBXO7,SRGAP2,0.32849813,LINCSOE_14460,HT29,96 h,LINCSKD_32783,VCAP,120 h
FBXO7,GTF2E2,0.32842545,LINCSOE_14460,HT29,96 h,LINCSKD_31133,VCAP,120 h
FBXO7,MTOR,0.32828668,LINCSOE_14460,HT29,96 h,LINCSKD_31749,VCAP,120 h
FBXO7,ZNF595,0.32810344,LINCSOE_14460,HT29,96 h,LINCSKD_33334,VCAP,120 h
FBXO7,GABBR2,0.32780429,LINCSOE_14460,HT29,96 h,LINCSKD_30961,VCAP,120 h
FBXO7,PLK2,0.32780328,LINCSOE_14460,HT29,96 h,LINCSKD_32167,VCAP,120 h
FBXO7,CLIC4,0.32777909,LINCSOE_14460,HT29,96 h,LINCSKD_30486,VCAP,120 h
FBXO7,DCUN1D4,0.32775866,LINCSOE_14460,HT29,96 h,LINCSKD_30616,VCAP,120 h
FBXO7,NOSIP,0.3276361,LINCSOE_14460,HT29,96 h,LINCSKD_31879,VCAP,120 h
FBXO7,CBR1,0.32760085,LINCSOE_14460,HT29,96 h,LINCSKD_30345,VCAP,120 h
FBXO7,FOXP4,0.32741152,LINCSOE_14460,HT29,96 h,LINCSKD_30930,VCAP,120 h
FBXO7,TNFSF13B,0.32737448,LINCSOE_14460,HT29,96 h,LINCSKD_32994,VCAP,120 h
FBXO7,PIK3CD,0.32730087,LINCSOE_14460,HT29,96 h,LINCSKD_32119,VCAP,120 h
FBXO7,EGLN2,0.32719078,LINCSOE_14460,HT29,96 h,LINCSKD_30736,VCAP,120 h
FBXO7,DIDO1,0.32698656,LINCSOE_14460,HT29,96 h,LINCSKD_30659,VCAP,120 h
FBXO7,LYN,0.32696959,LINCSOE_14460,HT29,96 h,LINCSKD_31564,VCAP,120 h
FBXO7,GCLC,0.3264225,LINCSOE_14460,HT29,96 h,LINCSKD_30993,VCAP,120 h
FBXO7,LSM6,0.3259279,LINCSOE_14460,HT29,96 h,LINCSKD_31559,VCAP,120 h
FBXO7,GMPR2,0.32592234,LINCSOE_14460,HT29,96 h,LINCSKD_31025,VCAP,120 h
FBXO7,TNFSF8,0.32551643,LINCSOE_14460,HT29,96 h,LINCSKD_32996,VCAP,120 h
FBXO7,OGFOD1,0.3251361,LINCSOE_14460,HT29,96 h,LINCSKD_31950,VCAP,120 h
FBXO7,POU2F1,0.32459633,LINCSOE_14460,HT29,96 h,LINCSKD_32223,VCAP,120 h
FBXO7,CXCR4,0.32420271,LINCSOE_14460,HT29,96 h,LINCSKD_30586,VCAP,120 h
FBXO7,ABCB6,0.32415727,LINCSOE_14460,HT29,96 h,LINCSKD_29952,VCAP,120 h
FBXO7,GNB1,0.32405313,LINCSOE_14460,HT29,96 h,LINCSKD_31036,VCAP,120 h
FBXO7,PIAS1,0.32396067,LINCSOE_14460,HT29,96 h,LINCSKD_32107,VCAP,120 h
FBXO7,RBMS1,0.32353031,LINCSOE_14460,HT29,96 h,LINCSKD_32436,VCAP,120 h
FBXO7,CNPY3,0.32326456,LINCSOE_14460,HT29,96 h,LINCSKD_30507,VCAP,120 h
FBXO7,PPP2CB,0.32234585,LINCSOE_14460,HT29,96 h,LINCSKD_32247,VCAP,120 h
FBXO7,SLC25A14,0.32211195,LINCSOE_14460,HT29,96 h,LINCSKD_32659,VCAP,120 h
FBXO7,RCAN1,0.32204072,LINCSOE_14460,HT29,96 h,LINCSKD_32442,VCAP,120 h
FBXO7,CASP6,0.322033,LINCSOE_14460,HT29,96 h,LINCSKD_30337,VCAP,120 h
FBXO7,MMP2,0.32169647,LINCSOE_14460,HT29,96 h,LINCSKD_31705,VCAP,120 h
FBXO7,BHMT2,0.32158491,LINCSOE_14460,HT29,96 h,LINCSKD_30238,VCAP,120 h
FBXO7,COPS2,0.32146934,LINCSOE_14460,HT29,96 h,LINCSKD_30520,VCAP,120 h
FBXO7,HOXB2,0.32134449,LINCSOE_14460,HT29,96 h,LINCSKD_31236,VCAP,120 h
FBXO7,ATRX,0.32119428,LINCSOE_14460,HT29,96 h,LINCSKD_30191,VCAP,120 h
FBXO7,HYOU1,0.32096405,LINCSOE_14460,HT29,96 h,LINCSKD_31274,VCAP,120 h
FBXO7,USP1,0.32087168,LINCSOE_14460,HT29,96 h,LINCSKD_33148,VCAP,120 h
FBXO7,GGPS1,0.32074543,LINCSOE_14460,HT29,96 h,LINCSKD_31005,VCAP,120 h
FBXO7,CTSK,0.3203795,LINCSOE_14460,HT29,96 h,LINCSKD_30577,VCAP,120 h
FBXO7,ZNF625,0.3198409,LINCSOE_14460,HT29,96 h,LINCSKD_33345,VCAP,120 h
FBXO7,KDR,0.31964125,LINCSOE_14460,HT29,96 h,LINCSKD_31429,VCAP,120 h
FBXO7,MDH1,0.31902167,LINCSOE_14460,HT29,96 h,LINCSKD_31650,VCAP,120 h
FBXO7,MCM3,0.31888158,LINCSOE_14460,HT29,96 h,LINCSKD_31643,VCAP,120 h
FBXO7,TIAM1,0.3188011,LINCSOE_14460,HT29,96 h,LINCSKD_32948,VCAP,120 h
FBXO7,KLHDC9,0.31856695,LINCSOE_14460,HT29,96 h,LINCSKD_31461,VCAP,120 h
FBXO7,COMT,0.3174943,LINCSOE_14460,HT29,96 h,LINCSKD_30517,VCAP,120 h
FBXO7,RNF5,0.31744688,LINCSOE_14460,HT29,96 h,LINCSKD_32492,VCAP,120 h
FBXO7,AXL,0.31681909,LINCSOE_14460,HT29,96 h,LINCSKD_37224,VCAP,168 h
FBXO7,PRKCD,0.31658471,LINCSOE_14460,HT29,96 h,LINCSKD_32288,VCAP,120 h
FBXO7,ASCL4,0.31649012,LINCSOE_14460,HT29,96 h,LINCSKD_30145,VCAP,120 h
FBXO7,STUB1,0.31633264,LINCSOE_14460,HT29,96 h,LINCSKD_32839,VCAP,120 h
FBXO7,HSD17B8,0.3162692,LINCSOE_14460,HT29,96 h,LINCSKD_31256,VCAP,120 h
FBXO7,GNA15,0.31600969,LINCSOE_14460,HT29,96 h,LINCSKD_31030,VCAP,120 h
FBXO7,KLF2,0.31542117,LINCSOE_14460,HT29,96 h,LINCSKD_31455,VCAP,120 h
FBXO7,SPARC,0.31461954,LINCSOE_14460,HT29,96 h,LINCSKD_32759,VCAP,120 h
FBXO7,ECSIT,0.31421533,LINCSOE_14460,HT29,96 h,LINCSKD_30726,VCAP,120 h
FBXO7,FABP5,0.31405645,LINCSOE_14460,HT29,96 h,LINCSKD_30850,VCAP,120 h
FBXO7,GTDC1,0.31386356,LINCSOE_14460,HT29,96 h,LINCSKD_31129,VCAP,120 h
FBXO7,PHKA2,0.31325656,LINCSOE_14460,HT29,96 h,LINCSKD_32093,VCAP,120 h
FBXO7,CLCN5,0.31299497,LINCSOE_14460,HT29,96 h,LINCSKD_30484,VCAP,120 h
FBXO7,PREP,0.31259516,LINCSOE_14460,HT29,96 h,LINCSKD_32271,VCAP,120 h
FBXO7,ZNF787,0.31234187,LINCSOE_14460,HT29,96 h,LINCSKD_33367,VCAP,120 h
FBXO7,CREB3L4,0.31205007,LINCSOE_14460,HT29,96 h,LINCSKD_30541,VCAP,120 h
FBXO7,IMPDH1,0.3119554,LINCSOE_14460,HT29,96 h,LINCSKD_31345,VCAP,120 h
FBXO7,ALDH3B1,0.3118168,LINCSOE_14460,HT29,96 h,LINCSKD_30050,VCAP,120 h
FBXO7,MEN1,0.31167614,LINCSOE_14460,HT29,96 h,LINCSKD_31670,VCAP,120 h
FBXO7,CD83,0.31146597,LINCSOE_14460,HT29,96 h,LINCSKD_30387,VCAP,120 h
FBXO7,KRT26,0.31114254,LINCSOE_14460,HT29,96 h,LINCSKD_31471,VCAP,120 h
FBXO7,FBXL19,0.31114028,LINCSOE_14460,HT29,96 h,LINCSKD_30875,VCAP,120 h
FBXO7,AQP12A,0.31107666,LINCSOE_14460,HT29,96 h,LINCSKD_30109,VCAP,120 h
FBXO7,SMAD7,0.31069143,LINCSOE_14460,HT29,96 h,LINCSKD_32699,VCAP,120 h
FBXO7,GSTZ1,0.31068813,LINCSOE_14460,HT29,96 h,LINCSKD_31128,VCAP,120 h
FBXO7,GNAS,0.31066391,LINCSOE_14460,HT29,96 h,LINCSKD_31035,VCAP,120 h
FBXO7,MAPK9,0.31063128,LINCSOE_14460,HT29,96 h,LINCSKD_31615,VCAP,120 h
FBXO7,TMEM109,0.31035387,LINCSOE_14460,HT29,96 h,LINCSKD_32977,VCAP,120 h
FBXO7,AKT3,0.31034785,LINCSOE_14460,HT29,96 h,LINCSKD_30041,VCAP,120 h
FBXO7,ARHGEF11,0.31024156,LINCSOE_14460,HT29,96 h,LINCSKD_30123,VCAP,120 h
FBXO7,C3,0.31000999,LINCSOE_14460,HT29,96 h,LINCSKD_30293,VCAP,120 h
FBXO7,DNPEP,0.3100062,LINCSOE_14460,HT29,96 h,LINCSKD_30685,VCAP,120 h
FBXO7,CRAT,0.30980945,LINCSOE_14460,HT29,96 h,LINCSKD_30535,VCAP,120 h
FBXO7,AGPAT2,0.30901198,LINCSOE_14460,HT29,96 h,LINCSKD_30015,VCAP,120 h
FBXO7,ARHGAP1,0.30871,LINCSOE_14460,HT29,96 h,LINCSKD_30120,VCAP,120 h
FBXO7,PARG,0.30869352,LINCSOE_14460,HT29,96 h,LINCSKD_32006,VCAP,120 h
FBXO7,TRAF4,0.30866782,LINCSOE_14460,HT29,96 h,LINCSKD_33026,VCAP,120 h
FBXO7,EPDR1,0.30853935,LINCSOE_14460,HT29,96 h,LINCSKD_30778,VCAP,120 h
