Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,RGS16,0.3077828,LINCSKD_37137,VCAP,120 h,LINCSKD_32463,VCAP,120 h
ADRBK2,GCAT,0.30763245,LINCSKD_37137,VCAP,120 h,LINCSKD_1158,A375,96 h
ADRBK2,GPER1,0.30745911,LINCSKD_37137,VCAP,120 h,LINCSKD_1228,A375,96 h
ADRBK2,SEC24D,0.30731868,LINCSKD_37137,VCAP,120 h,LINCSKD_32587,VCAP,120 h
ADRBK2,ACLY,0.30731421,LINCSKD_37137,VCAP,120 h,LINCSKD_40,A375,96 h
ADRBK2,DDR1,0.30706958,LINCSKD_37137,VCAP,120 h,LINCSKD_745,A375,96 h
ADRBK2,ATP1A3,0.3068214,LINCSKD_37137,VCAP,120 h,LINCSKD_254,A375,96 h
ADRBK2,LATS1,0.30676493,LINCSKD_37137,VCAP,120 h,LINCSKD_31488,VCAP,120 h
ADRBK2,BAG1,0.30663556,LINCSKD_37137,VCAP,120 h,LINCSKD_30209,VCAP,120 h
ADRBK2,ALDH1A1,0.30656255,LINCSKD_37137,VCAP,120 h,LINCSKD_120,A375,96 h
ADRBK2,AFF1,0.30655127,LINCSKD_37137,VCAP,120 h,LINCSKD_78,A375,96 h
ADRBK2,SMAD2,0.30636137,LINCSKD_37137,VCAP,120 h,LINCSKD_32695,VCAP,120 h
ADRBK2,TAB3,0.30607029,LINCSKD_37137,VCAP,120 h,LINCSKD_3116,A375,96 h
ADRBK2,SMARCAD1,0.3060203,LINCSKD_37137,VCAP,120 h,LINCSKD_32703,VCAP,120 h
ADRBK2,STAMBP,0.30584642,LINCSKD_37137,VCAP,120 h,LINCSKD_3060,A375,96 h
ADRBK2,TYMS,0.30555293,LINCSKD_37137,VCAP,120 h,LINCSKD_33092,VCAP,120 h
ADRBK2,CTSD,0.30538666,LINCSKD_37137,VCAP,120 h,LINCSKD_30575,VCAP,120 h
ADRBK2,CNPY3,0.30505274,LINCSKD_37137,VCAP,120 h,LINCSKD_30507,VCAP,120 h
ADRBK2,PDIA4,0.30502645,LINCSKD_37137,VCAP,120 h,LINCSKD_2272,A375,96 h
ADRBK2,CYC1,0.30501773,LINCSKD_37137,VCAP,120 h,LINCSKD_30592,VCAP,120 h
ADRBK2,PAK7,0.30497039,LINCSKD_37137,VCAP,120 h,LINCSKD_37196,VCAP,120 h
ADRBK2,TM9SF2,0.30490177,LINCSKD_37137,VCAP,120 h,LINCSKD_3225,A375,96 h
ADRBK2,TPD52L2,0.30489169,LINCSKD_37137,VCAP,120 h,LINCSKD_33016,VCAP,120 h
ADRBK2,VARS,0.30474027,LINCSKD_37137,VCAP,120 h,LINCSKD_3425,A375,96 h
ADRBK2,ENO1,0.30467039,LINCSKD_37137,VCAP,120 h,LINCSKD_30768,VCAP,120 h
ADRBK2,C5,0.3043867,LINCSKD_37137,VCAP,120 h,LINCSKD_395,A375,96 h
ADRBK2,JADE2,0.30433388,LINCSKD_37137,VCAP,120 h,LINCSKD_2311,A375,96 h
ADRBK2,AK3,0.30430803,LINCSKD_37137,VCAP,120 h,LINCSKD_30025,VCAP,120 h
ADRBK2,SLC38A1,0.30427886,LINCSKD_37137,VCAP,120 h,LINCSKD_32683,VCAP,120 h
ADRBK2,CNOT7,0.30398304,LINCSKD_37137,VCAP,120 h,LINCSKD_614,A375,96 h
ADRBK2,RNF5,0.30366533,LINCSKD_37137,VCAP,120 h,LINCSKD_32492,VCAP,120 h
ADRBK2,FKBP3,0.30364155,LINCSKD_37137,VCAP,120 h,LINCSKD_30909,VCAP,120 h
ADRBK2,SULT2B1,0.30344408,LINCSKD_37137,VCAP,120 h,LINCSKD_3097,A375,96 h
ADRBK2,YME1L1,0.30333857,LINCSKD_37137,VCAP,120 h,LINCSKD_33218,VCAP,120 h
ADRBK2,RPS6KA6,0.30327602,LINCSKD_37137,VCAP,120 h,LINCSKD_32525,VCAP,120 h
ADRBK2,PDE4D,0.30320696,LINCSKD_37137,VCAP,120 h,LINCSKD_32035,VCAP,120 h
ADRBK2,LTB,0.30275202,LINCSKD_37137,VCAP,120 h,LINCSKD_1785,A375,96 h
ADRBK2,RBCK1,0.30271661,LINCSKD_37137,VCAP,120 h,LINCSKD_2652,A375,96 h
ADRBK2,ATG4A,0.30269987,LINCSKD_37137,VCAP,120 h,LINCSKD_244,A375,96 h
ADRBK2,IL1RAP,0.3025373,LINCSKD_37137,VCAP,120 h,LINCSKD_31329,VCAP,120 h
ADRBK2,FHL2,0.30249613,LINCSKD_37137,VCAP,120 h,LINCSKD_1064,A375,96 h
ADRBK2,SCYL3,0.30249535,LINCSKD_37137,VCAP,120 h,LINCSKD_32579,VCAP,120 h
ADRBK2,MEGF9,0.30246216,LINCSKD_37137,VCAP,120 h,LINCSKD_31667,VCAP,120 h
ADRBK2,LRP4,0.3023332,LINCSKD_37137,VCAP,120 h,LINCSKD_31550,VCAP,120 h
ADRBK2,PRKCH,0.30225585,LINCSKD_37137,VCAP,120 h,LINCSKD_32290,VCAP,120 h
ADRBK2,PIK3CD,0.30214811,LINCSKD_37137,VCAP,120 h,LINCSKD_32119,VCAP,120 h
ADRBK2,GNAI1,0.30203855,LINCSKD_37137,VCAP,120 h,LINCSKD_1205,A375,96 h
ADRBK2,DDX5,0.3020142,LINCSKD_37137,VCAP,120 h,LINCSKD_750,A375,96 h
ADRBK2,NAMPT,0.30169872,LINCSKD_37137,VCAP,120 h,LINCSKD_2003,A375,96 h
ADRBK2,"SMG1,NPIPB4",0.30169068,LINCSKD_37137,VCAP,120 h,LINCSKD_29941,VCAP,120 h
ADRBK2,WWTR1,0.30161809,LINCSKD_37137,VCAP,120 h,LINCSKD_3476,A375,96 h
ADRBK2,MTFR1,0.30155411,LINCSKD_37137,VCAP,120 h,LINCSKD_1963,A375,96 h
ADRBK2,ITGA1,0.30139009,LINCSKD_37137,VCAP,120 h,LINCSKD_1592,A375,96 h
ADRBK2,NR1D2,0.30108738,LINCSKD_37137,VCAP,120 h,LINCSKD_2122,A375,96 h
ADRBK2,CDKL4,0.30057645,LINCSKD_37137,VCAP,120 h,LINCSKD_37242,VCAP,168 h
ADRBK2,RNASE4,0.30049776,LINCSKD_37137,VCAP,120 h,LINCSKD_32480,VCAP,120 h
ADRBK2,NEDD4,0.30046288,LINCSKD_37137,VCAP,120 h,LINCSKD_2048,A375,96 h
ADRBK2,PSMD2,0.30036749,LINCSKD_37137,VCAP,120 h,LINCSKD_2546,A375,96 h
ADRBK2,USP6NL,0.3003413,LINCSKD_37137,VCAP,120 h,LINCSKD_33154,VCAP,120 h
ADRBK2,KAT5,0.30027272,LINCSKD_37137,VCAP,120 h,LINCSKD_1623,A375,96 h
ADRBK2,MCCC2,0.30025599,LINCSKD_37137,VCAP,120 h,LINCSKD_1852,A375,96 h
ADRBK2,STK11,0.30021167,LINCSKD_37137,VCAP,120 h,LINCSKD_3071,A375,96 h
ADRBK2,RPTOR,0.30015402,LINCSKD_37137,VCAP,120 h,LINCSKD_2760,A375,96 h
ADRBK2,NIM1K,0.30012438,LINCSKD_37137,VCAP,120 h,LINCSKD_31853,VCAP,120 h
ADRBK2,GFPT2,0.30003993,LINCSKD_37137,VCAP,120 h,LINCSKD_1168,A375,96 h
ADRBK2,MED28,0.29985202,LINCSKD_37137,VCAP,120 h,LINCSKD_1875,A375,96 h
ADRBK2,TOLLIP,0.29972707,LINCSKD_37137,VCAP,120 h,LINCSKD_33002,VCAP,120 h
ADRBK2,CDC45,0.29971056,LINCSKD_37137,VCAP,120 h,LINCSKD_509,A375,96 h
ADRBK2,CSNK1A1,0.29947718,LINCSKD_37137,VCAP,120 h,LINCSKD_37245,VCAP,168 h
ADRBK2,IL2,0.29947159,LINCSKD_37137,VCAP,120 h,LINCSKD_1535,A375,96 h
ADRBK2,IMPA2,0.29944658,LINCSKD_37137,VCAP,120 h,LINCSKD_1551,A375,96 h
ADRBK2,IKZF1,0.29937098,LINCSKD_37137,VCAP,120 h,LINCSKD_1517,A375,96 h
ADRBK2,RHOB,0.29926207,LINCSKD_37137,VCAP,120 h,LINCSKD_2696,A375,96 h
ADRBK2,PAX5,0.29923509,LINCSKD_37137,VCAP,120 h,LINCSKD_2239,A375,96 h
ADRBK2,IP6K1,0.29919917,LINCSKD_37137,VCAP,120 h,LINCSKD_1565,A375,96 h
ADRBK2,ETV1,0.29903429,LINCSKD_37137,VCAP,120 h,LINCSKD_968,A375,96 h
ADRBK2,PRCP,0.29895162,LINCSKD_37137,VCAP,120 h,LINCSKD_32265,VCAP,120 h
ADRBK2,NEK9,0.29888633,LINCSKD_37137,VCAP,120 h,LINCSKD_2052,A375,96 h
ADRBK2,AMHR2,0.2988758,LINCSKD_37137,VCAP,120 h,LINCSKD_30067,VCAP,120 h
ADRBK2,EGFR,0.29877877,LINCSKD_37137,VCAP,120 h,LINCSKD_33389,VCAP,96 h
ADRBK2,ABL2,0.29859074,LINCSKD_37137,VCAP,120 h,LINCSKD_37133,VCAP,120 h
ADRBK2,PEX19,0.29859049,LINCSKD_37137,VCAP,120 h,LINCSKD_2292,A375,96 h
ADRBK2,NOD1,0.29842618,LINCSKD_37137,VCAP,120 h,LINCSKD_2096,A375,96 h
ADRBK2,BMPR1A,0.29819561,LINCSKD_37137,VCAP,120 h,LINCSKD_37144,VCAP,120 h
ADRBK2,USP47,0.29818117,LINCSKD_37137,VCAP,120 h,LINCSKD_33153,VCAP,120 h
ADRBK2,SLC25A20,0.29816543,LINCSKD_37137,VCAP,120 h,LINCSKD_2905,A375,96 h
ADRBK2,GPR84,0.29816021,LINCSKD_37137,VCAP,120 h,LINCSKD_31096,VCAP,120 h
ADRBK2,B4GALT3,0.29813237,LINCSKD_37137,VCAP,120 h,LINCSKD_30203,VCAP,120 h
ADRBK2,MAP2K6,0.29798271,LINCSKD_37137,VCAP,120 h,LINCSKD_31583,VCAP,120 h
ADRBK2,EEF2K,0.29781986,LINCSKD_37137,VCAP,120 h,LINCSKD_37250,VCAP,168 h
ADRBK2,STIL,0.29780745,LINCSKD_37137,VCAP,120 h,LINCSKD_32814,VCAP,120 h
ADRBK2,ZNF669,0.29780116,LINCSKD_37137,VCAP,120 h,LINCSKD_33351,VCAP,120 h
ADRBK2,CDK4,0.29777303,LINCSKD_37137,VCAP,120 h,LINCSKD_524,A375,96 h
ADRBK2,TLR8,0.29772467,LINCSKD_37137,VCAP,120 h,LINCSKD_3223,A375,96 h
ADRBK2,PRKD2,0.29762481,LINCSKD_37137,VCAP,120 h,LINCSKD_32294,VCAP,120 h
ADRBK2,SPRY4,0.29756283,LINCSKD_37137,VCAP,120 h,LINCSKD_3028,A375,96 h
ADRBK2,UGT2B28,0.29745445,LINCSKD_37137,VCAP,120 h,LINCSKD_3393,A375,96 h
ADRBK2,RPS6,0.29737747,LINCSKD_37137,VCAP,120 h,LINCSKD_2749,A375,96 h
ADRBK2,KIF14,0.29704892,LINCSKD_37137,VCAP,120 h,LINCSKD_31442,VCAP,120 h
ADRBK2,EAPP,0.29703682,LINCSKD_37137,VCAP,120 h,LINCSKD_30719,VCAP,120 h
ADRBK2,DCK,0.29702533,LINCSKD_37137,VCAP,120 h,LINCSKD_30610,VCAP,120 h
ADRBK2,CTNNA1,0.296901,LINCSKD_37137,VCAP,120 h,LINCSKD_30569,VCAP,120 h
ADRBK2,MEN1,0.29689048,LINCSKD_37137,VCAP,120 h,LINCSKD_31670,VCAP,120 h
ADRBK2,CDIP1,0.29673023,LINCSKD_37137,VCAP,120 h,LINCSKD_382,A375,96 h
ADRBK2,IGF2BP1,0.29672607,LINCSKD_37137,VCAP,120 h,LINCSKD_1501,A375,96 h
ADRBK2,REEP5,0.29662949,LINCSKD_37137,VCAP,120 h,LINCSKD_2673,A375,96 h
ADRBK2,NME5,0.29637399,LINCSKD_37137,VCAP,120 h,LINCSKD_31864,VCAP,120 h
ADRBK2,NDUFV1,0.29630571,LINCSKD_37137,VCAP,120 h,LINCSKD_2046,A375,96 h
ADRBK2,HMGN5,0.29596861,LINCSKD_37137,VCAP,120 h,LINCSKD_1402,A375,96 h
ADRBK2,AFF4,0.29568935,LINCSKD_37137,VCAP,120 h,LINCSKD_30010,VCAP,120 h
ADRBK2,CISD1,0.29562872,LINCSKD_37137,VCAP,120 h,LINCSKD_30474,VCAP,120 h
ADRBK2,PLXNC1,0.29559037,LINCSKD_37137,VCAP,120 h,LINCSKD_32181,VCAP,120 h
ADRBK2,ZNF589,0.29545147,LINCSKD_37137,VCAP,120 h,LINCSKD_33333,VCAP,120 h
ADRBK2,TIAM1,0.29529063,LINCSKD_37137,VCAP,120 h,LINCSKD_3201,A375,96 h
ADRBK2,CLK2,0.295168,LINCSKD_37137,VCAP,120 h,LINCSKD_597,A375,96 h
ADRBK2,GK2,0.2951507,LINCSKD_37137,VCAP,120 h,LINCSKD_31011,VCAP,120 h
ADRBK2,PHTF1,0.29499572,LINCSKD_37137,VCAP,120 h,LINCSKD_32099,VCAP,120 h
ADRBK2,SMG7,0.29498239,LINCSKD_37137,VCAP,120 h,LINCSKD_32713,VCAP,120 h
ADRBK2,MPHOSPH9,0.29479645,LINCSKD_37137,VCAP,120 h,LINCSKD_31714,VCAP,120 h
ADRBK2,STAT3,0.29476462,LINCSKD_37137,VCAP,120 h,LINCSKD_32810,VCAP,120 h
ADRBK2,BRSK1,0.29468249,LINCSKD_37137,VCAP,120 h,LINCSKD_30271,VCAP,120 h
ADRBK2,PRKAR2B,0.29452683,LINCSKD_37137,VCAP,120 h,LINCSKD_32285,VCAP,120 h
ADRBK2,MAP3K4,0.29448998,LINCSKD_37137,VCAP,120 h,LINCSKD_31594,VCAP,120 h
ADRBK2,IL13,0.29442704,LINCSKD_37137,VCAP,120 h,LINCSKD_1525,A375,96 h
ADRBK2,HTATSF1,0.29437066,LINCSKD_37137,VCAP,120 h,LINCSKD_1467,A375,96 h
ADRBK2,CIR1,0.29428852,LINCSKD_37137,VCAP,120 h,LINCSKD_30472,VCAP,120 h
ADRBK2,PPIA,0.29427352,LINCSKD_37137,VCAP,120 h,LINCSKD_2442,A375,96 h
ADRBK2,SKP1,0.29421273,LINCSKD_37137,VCAP,120 h,LINCSKD_32641,VCAP,120 h
ADRBK2,ZNF296,0.29420334,LINCSKD_37137,VCAP,120 h,LINCSKD_3564,A375,96 h
ADRBK2,RPS3,0.29419005,LINCSKD_37137,VCAP,120 h,LINCSKD_2746,A375,96 h
ADRBK2,PDK1,0.29385049,LINCSKD_37137,VCAP,120 h,LINCSKD_32045,VCAP,120 h
ADRBK2,RPP38,0.29321908,LINCSKD_37137,VCAP,120 h,LINCSKD_32509,VCAP,120 h
ADRBK2,SLC2A6,0.29302456,LINCSKD_37137,VCAP,120 h,LINCSKD_32674,VCAP,120 h
ADRBK2,IGF2R,0.29294174,LINCSKD_37137,VCAP,120 h,LINCSKD_31303,VCAP,120 h
ADRBK2,GABRG1,0.29290192,LINCSKD_37137,VCAP,120 h,LINCSKD_30964,VCAP,120 h
ADRBK2,PA2G4,0.29272241,LINCSKD_37137,VCAP,120 h,LINCSKD_31984,VCAP,120 h
ADRBK2,RPS14,0.29266382,LINCSKD_37137,VCAP,120 h,LINCSKD_32511,VCAP,120 h
ADRBK2,GPR132,0.29242536,LINCSKD_37137,VCAP,120 h,LINCSKD_1240,A375,96 h
ADRBK2,MSMO1,0.29240623,LINCSKD_37137,VCAP,120 h,LINCSKD_1952,A375,96 h
ADRBK2,ATIC,0.29239592,LINCSKD_37137,VCAP,120 h,LINCSKD_249,A375,96 h
ADRBK2,SQLE,0.29234843,LINCSKD_37137,VCAP,120 h,LINCSKD_32775,VCAP,120 h
ADRBK2,FGFR1OP,0.29228248,LINCSKD_37137,VCAP,120 h,LINCSKD_1057,A375,96 h
ADRBK2,RPS6KB2,0.29222643,LINCSKD_37137,VCAP,120 h,LINCSKD_32527,VCAP,120 h
ADRBK2,GPR78,0.29201803,LINCSKD_37137,VCAP,120 h,LINCSKD_1272,A375,96 h
ADRBK2,UBE3A,0.29189145,LINCSKD_37137,VCAP,120 h,LINCSKD_3374,A375,96 h
ADRBK2,OXGR1,0.2917501,LINCSKD_37137,VCAP,120 h,LINCSKD_2198,A375,96 h
ADRBK2,HRAS,0.29171624,LINCSKD_37137,VCAP,120 h,LINCSKD_31247,VCAP,120 h
ADRBK2,KRT8,0.29169624,LINCSKD_37137,VCAP,120 h,LINCSKD_1696,A375,96 h
ADRBK2,PSMD4,0.29166447,LINCSKD_37137,VCAP,120 h,LINCSKD_2548,A375,96 h
ADRBK2,GRK5,0.29166298,LINCSKD_37137,VCAP,120 h,LINCSKD_31115,VCAP,120 h
ADRBK2,TSSK2,0.29097864,LINCSKD_37137,VCAP,120 h,LINCSKD_33065,VCAP,120 h
ADRBK2,ABAT,0.2906359,LINCSKD_37137,VCAP,120 h,LINCSKD_29947,VCAP,120 h
ADRBK2,NPM1,0.29023256,LINCSKD_37137,VCAP,120 h,LINCSKD_31889,VCAP,120 h
ADRBK2,ZNF519,0.29018868,LINCSKD_37137,VCAP,120 h,LINCSKD_33311,VCAP,120 h
ADRBK2,HSD17B2,0.29000154,LINCSKD_37137,VCAP,120 h,LINCSKD_1443,A375,96 h
ADRBK2,BAG6,0.28997451,LINCSKD_37137,VCAP,120 h,LINCSKD_30211,VCAP,120 h
ADRBK2,ZNF114,0.28953896,LINCSKD_37137,VCAP,120 h,LINCSKD_33252,VCAP,120 h
ADRBK2,CEBPD,0.28948424,LINCSKD_37137,VCAP,120 h,LINCSKD_543,A375,96 h
ADRBK2,ASMTL,0.28934852,LINCSKD_37137,VCAP,120 h,LINCSKD_228,A375,96 h
ADRBK2,GLUL,0.28930404,LINCSKD_37137,VCAP,120 h,LINCSKD_31020,VCAP,120 h
ADRBK2,GRHPR,0.2892779,LINCSKD_37137,VCAP,120 h,LINCSKD_31111,VCAP,120 h
ADRBK2,PAN2,0.28916622,LINCSKD_37137,VCAP,120 h,LINCSKD_31997,VCAP,120 h
ADRBK2,KCTD5,0.2889963,LINCSKD_37137,VCAP,120 h,LINCSKD_31421,VCAP,120 h
ADRBK2,ZNF621,0.28896409,LINCSKD_37137,VCAP,120 h,LINCSKD_33342,VCAP,120 h
ADRBK2,DLGAP5,0.28888847,LINCSKD_37137,VCAP,120 h,LINCSKD_787,A375,96 h
ADRBK2,PHLPP1,0.28840249,LINCSKD_37137,VCAP,120 h,LINCSKD_32097,VCAP,120 h
ADRBK2,PPP2R5B,0.28832538,LINCSKD_37137,VCAP,120 h,LINCSKD_32253,VCAP,120 h
ADRBK2,HYAL1,0.2881991,LINCSKD_37137,VCAP,120 h,LINCSKD_1470,A375,96 h
ADRBK2,GOLIM4,0.28818508,LINCSKD_37137,VCAP,120 h,LINCSKD_31047,VCAP,120 h
ADRBK2,TRIB2,0.28791968,LINCSKD_37137,VCAP,120 h,LINCSKD_33036,VCAP,120 h
ADRBK2,PPFIBP2,0.28781244,LINCSKD_37137,VCAP,120 h,LINCSKD_32232,VCAP,120 h
ADRBK2,GIT1,0.28779485,LINCSKD_37137,VCAP,120 h,LINCSKD_31009,VCAP,120 h
ADRBK2,PPP1R8,0.28766654,LINCSKD_37137,VCAP,120 h,LINCSKD_2454,A375,96 h
ADRBK2,MRPL18,0.28746954,LINCSKD_37137,VCAP,120 h,LINCSKD_1944,A375,96 h
ADRBK2,C1S,0.28746807,LINCSKD_37137,VCAP,120 h,LINCSKD_389,A375,96 h
ADRBK2,PLOD1,0.2873838,LINCSKD_37137,VCAP,120 h,LINCSKD_32169,VCAP,120 h
ADRBK2,WEE1,0.28712929,LINCSKD_37137,VCAP,120 h,LINCSKD_3459,A375,96 h
ADRBK2,CCBL1,0.28709922,LINCSKD_37137,VCAP,120 h,LINCSKD_30351,VCAP,120 h
ADRBK2,LSM5,0.28708304,LINCSKD_37137,VCAP,120 h,LINCSKD_31558,VCAP,120 h
ADRBK2,CCNA2,0.2869338,LINCSKD_37137,VCAP,120 h,LINCSKD_463,A375,96 h
ADRBK2,RCAN1,0.28692751,LINCSKD_37137,VCAP,120 h,LINCSKD_32442,VCAP,120 h
ADRBK2,IARS2,0.28664876,LINCSKD_37137,VCAP,120 h,LINCSKD_31275,VCAP,120 h
ADRBK2,CTNNBIP1,0.2866137,LINCSKD_37137,VCAP,120 h,LINCSKD_690,A375,96 h
ADRBK2,SUPT5H,0.28656277,LINCSKD_37137,VCAP,120 h,LINCSKD_3100,A375,96 h
ADRBK2,ECHS1,0.28648566,LINCSKD_37137,VCAP,120 h,LINCSKD_857,A375,96 h
ADRBK2,CAMK2D,0.28615805,LINCSKD_37137,VCAP,120 h,LINCSKD_412,A375,96 h
ADRBK2,CD14,0.28606805,LINCSKD_37137,VCAP,120 h,LINCSKD_30376,VCAP,120 h
ADRBK2,FBXO11,0.28605317,LINCSKD_37137,VCAP,120 h,LINCSKD_1030,A375,96 h
ADRBK2,SLC25A24,0.28586091,LINCSKD_37137,VCAP,120 h,LINCSKD_32664,VCAP,120 h
ADRBK2,UTS2R,0.28566405,LINCSKD_37137,VCAP,120 h,LINCSKD_33157,VCAP,120 h
ADRBK2,KIF20A,0.28566343,LINCSKD_37137,VCAP,120 h,LINCSKD_31443,VCAP,120 h
ADRBK2,ZNF219,0.28558433,LINCSKD_37137,VCAP,120 h,LINCSKD_3552,A375,96 h
ADRBK2,LARS2,0.2854025,LINCSKD_37137,VCAP,120 h,LINCSKD_1711,A375,96 h
ADRBK2,SDF2L1,0.28532165,LINCSKD_37137,VCAP,120 h,LINCSKD_32580,VCAP,120 h
ADRBK2,ADAM15,0.28519599,LINCSKD_37137,VCAP,120 h,LINCSKD_55,A375,96 h
ADRBK2,SSX2,0.28509197,LINCSKD_37137,VCAP,120 h,LINCSKD_32799,VCAP,120 h
ADRBK2,OR10Z1,0.28493462,LINCSKD_37137,VCAP,120 h,LINCSKD_2182,A375,96 h
ADRBK2,ALDH18A1,0.28492035,LINCSKD_37137,VCAP,120 h,LINCSKD_30046,VCAP,120 h
ADRBK2,PFN2,0.28472069,LINCSKD_37137,VCAP,120 h,LINCSKD_2297,A375,96 h
ADRBK2,RPS6KA2,0.28445592,LINCSKD_37137,VCAP,120 h,LINCSKD_32521,VCAP,120 h
ADRBK2,ZIC2,0.28440009,LINCSKD_37137,VCAP,120 h,LINCSKD_3527,A375,96 h
ADRBK2,DDC,0.28415157,LINCSKD_37137,VCAP,120 h,LINCSKD_741,A375,96 h
ADRBK2,RAD1,0.28410081,LINCSKD_37137,VCAP,120 h,LINCSKD_2618,A375,96 h
ADRBK2,SNX17,0.28401131,LINCSKD_37137,VCAP,120 h,LINCSKD_32735,VCAP,120 h
ADRBK2,GPR26,0.28397947,LINCSKD_37137,VCAP,120 h,LINCSKD_1259,A375,96 h
ADRBK2,ITPK1,0.28393309,LINCSKD_37137,VCAP,120 h,LINCSKD_1604,A375,96 h
ADRBK2,APOA5,0.28382239,LINCSKD_37137,VCAP,120 h,LINCSKD_168,A375,96 h
ADRBK2,DECR1,0.2837971,LINCSKD_37137,VCAP,120 h,LINCSKD_751,A375,96 h
ADRBK2,LYPLA1,0.28378806,LINCSKD_37137,VCAP,120 h,LINCSKD_1790,A375,96 h
ADRBK2,PJA2,0.28341046,LINCSKD_37137,VCAP,120 h,LINCSKD_32142,VCAP,120 h
ADRBK2,FANCG,0.28329705,LINCSKD_37137,VCAP,120 h,LINCSKD_1016,A375,96 h
ADRBK2,CD3D,0.28325354,LINCSKD_37137,VCAP,120 h,LINCSKD_487,A375,96 h
ADRBK2,TSC22D1,0.28307937,LINCSKD_37137,VCAP,120 h,LINCSKD_3320,A375,96 h
ADRBK2,EFCAB14,0.28296871,LINCSKD_37137,VCAP,120 h,LINCSKD_1654,A375,96 h
ADRBK2,ASCL4,0.28277799,LINCSKD_37137,VCAP,120 h,LINCSKD_30145,VCAP,120 h
ADRBK2,MMP2,0.28265593,LINCSKD_37137,VCAP,120 h,LINCSKD_31705,VCAP,120 h
ADRBK2,GPR119,0.28248624,LINCSKD_37137,VCAP,120 h,LINCSKD_31062,VCAP,120 h
ADRBK2,HN1L,0.28232206,LINCSKD_37137,VCAP,120 h,LINCSKD_1406,A375,96 h
ADRBK2,SH3BP5,0.28210842,LINCSKD_37137,VCAP,120 h,LINCSKD_2860,A375,96 h
ADRBK2,PRPSAP2,0.28194336,LINCSKD_37137,VCAP,120 h,LINCSKD_2523,A375,96 h
ADRBK2,SUPV3L1,0.28158126,LINCSKD_37137,VCAP,120 h,LINCSKD_32858,VCAP,120 h
ADRBK2,SLC6A14,0.28153651,LINCSKD_37137,VCAP,120 h,LINCSKD_2938,A375,96 h
ADRBK2,TSPAN8,0.28138595,LINCSKD_37137,VCAP,120 h,LINCSKD_3330,A375,96 h
ADRBK2,RGS18,0.28138476,LINCSKD_37137,VCAP,120 h,LINCSKD_32464,VCAP,120 h
ADRBK2,GNG5,0.28098708,LINCSKD_37137,VCAP,120 h,LINCSKD_31042,VCAP,120 h
ADRBK2,MYCLP1,0.28097791,LINCSKD_37137,VCAP,120 h,LINCSKD_1983,A375,96 h
ADRBK2,CTGF,0.28071098,LINCSKD_37137,VCAP,120 h,LINCSKD_684,A375,96 h
ADRBK2,PMM2,0.28044739,LINCSKD_37137,VCAP,120 h,LINCSKD_32185,VCAP,120 h
ADRBK2,LAMTOR3,0.28012832,LINCSKD_37137,VCAP,120 h,LINCSKD_31482,VCAP,120 h
ADRBK2,NR2C1,0.27983178,LINCSKD_37137,VCAP,120 h,LINCSKD_2125,A375,96 h
ADRBK2,TBX20,0.27904742,LINCSKD_37137,VCAP,120 h,LINCSKD_3146,A375,96 h
ADRBK2,P4HB,0.27891155,LINCSKD_37137,VCAP,120 h,LINCSKD_2206,A375,96 h
ADRBK2,UIMC1,0.27887405,LINCSKD_37137,VCAP,120 h,LINCSKD_33135,VCAP,120 h
ADRBK2,CXXC4,0.27877112,LINCSKD_37137,VCAP,120 h,LINCSKD_709,A375,96 h
ADRBK2,TGDS,0.27802724,LINCSKD_37137,VCAP,120 h,LINCSKD_32935,VCAP,120 h
ADRBK2,NT5C2,0.27786491,LINCSKD_37137,VCAP,120 h,LINCSKD_2145,A375,96 h
ADRBK2,TCF7L2,0.27780861,LINCSKD_37137,VCAP,120 h,LINCSKD_3162,A375,96 h
ADRBK2,CDCA4,0.27775056,LINCSKD_37137,VCAP,120 h,LINCSKD_511,A375,96 h
ADRBK2,LRPAP1,0.27773138000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_1768,A375,96 h
ADRBK2,SULT1A1,0.27757415,LINCSKD_37137,VCAP,120 h,LINCSKD_3094,A375,96 h
ADRBK2,TBX3,0.27757154,LINCSKD_37137,VCAP,120 h,LINCSKD_3148,A375,96 h
ADRBK2,ITPR2,0.27707388,LINCSKD_37137,VCAP,120 h,LINCSKD_31396,VCAP,120 h
ADRBK2,EPHA2,0.27697081,LINCSKD_37137,VCAP,120 h,LINCSKD_924,A375,96 h
ADRBK2,BLMH,0.27694192,LINCSKD_37137,VCAP,120 h,LINCSKD_342,A375,96 h
ADRBK2,GPX3,0.2769257,LINCSKD_37137,VCAP,120 h,LINCSKD_1283,A375,96 h
ADRBK2,SOX10,0.27621876,LINCSKD_37137,VCAP,120 h,LINCSKD_3004,A375,96 h
ADRBK2,MYLK,0.27600203,LINCSKD_37137,VCAP,120 h,LINCSKD_1990,A375,96 h
ADRBK2,GYG1,0.27592962,LINCSKD_37137,VCAP,120 h,LINCSKD_1317,A375,96 h
ADRBK2,UBE2E3,0.27590674,LINCSKD_37137,VCAP,120 h,LINCSKD_3368,A375,96 h
ADRBK2,TSPAN4,0.27568977,LINCSKD_37137,VCAP,120 h,LINCSKD_3328,A375,96 h
