signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_2331,PIAS2,96 h,A375,0.47767876,0
LINCSKD_11192,TBC1D15,96 h,HA1E,0.47764992,0
LINCSKD_33836,AKT1,96 h,PC3.101,0.47759723,0
LINCSKD_32074,PGBD1,120 h,VCAP,0.4775835,0
LINCSKD_22206,ACY1,96 h,MCF7,0.47753089,0
LINCSKD_29081,VIM,96 h,PC3,0.47747506,0
LINCSKD_11043,SOD1,96 h,HA1E,0.47737754,0
LINCSKD_28444,PSMD3,96 h,PC3,0.47737076,0
LINCSKD_3122,TAF15,96 h,A375,0.47734985,0
LINCSKD_3886,ARPC2,96 h,A549,0.47734914,0
LINCSKD_29234,ZNF623,96 h,PC3,0.47730589,0
LINCSKD_6952,TUBD1,96 h,A549,0.47727254,0
LINCSKD_4837,GNA11,96 h,A549,0.47724075,0
LINCSKD_2270,PDHX,96 h,A375,0.47723321,0
LINCSKD_4675,FCGR2A,96 h,A549,0.47722223,0
LINCSKD_11073,SPRY2,96 h,HA1E,0.47717714,0
LINCSKD_33581,CRKL,96 h,HA1E.311,0.47710909,0
LINCSKD_21494,GATA3,144 h,MCF7,0.47707838,0
LINCSKD_16716,POLR2H,96 h,HEPG2,0.47701223,0
LINCSKD_20013,PMAIP1,96 h,HT29,0.47687774,0
LINCSKD_13505,RGS2,96 h,HCC515,0.4768598,0
LINCSKD_22238,AKR1A1,96 h,MCF7,0.47680952,0
LINCSKD_5106,IDE,96 h,A549,0.47679995,0
LINCSKD_12234,DIDO1,96 h,HCC515,0.47677928,0
LINCSKD_541,CEBPA,96 h,A375,0.47677364,0
LINCSKD_9244,GLRX,96 h,HA1E,0.47677243,0
LINCSKD_2244,PBX4,96 h,A375,0.47676366,0
LINCSKD_19332,KCNK1,96 h,HT29,0.47654911,0
LINCSKD_31617,MAPKAPK2,120 h,VCAP,0.47652327,0
LINCSKD_29126,ZEB1,96 h,PC3,0.47650732,0
LINCSKD_7439,CTNNAL1,96 h,ASC,0.47647999,0
LINCSKD_5023,HMGA1,96 h,A549,-0.47647661,0
LINCSKD_2109,NPC1,96 h,A375,0.47646323,0
LINCSKD_7072,WEE1,96 h,A549,0.47644814,0
LINCSKD_6390,RYK,96 h,A549,0.47638668,0
LINCSKD_449,CBS,96 h,A375,0.4763726,0
LINCSKD_33428,ERG,96 h,A375.311,0.47632168,0
LINCSKD_6990,UBE4A,96 h,A549,0.47629259,0
LINCSKD_919,EPAS1,96 h,A375,0.47627871,0
LINCSKD_6587,SNRPD1,96 h,A549,0.47623166,0
LINCSKD_23568,NRAS,96 h,MCF7,0.47623058,0
LINCSKD_773,DHRS7,96 h,A375,0.4761794,0
LINCSKD_18603,DNAJC1,96 h,HT29,0.47614942,0
LINCSKD_610,CMPK1,96 h,A375,0.47613747,0
LINCSKD_16643,PIK3R1,96 h,HEPG2,0.47613105,0
LINCSKD_20843,TRIM13,96 h,HT29,0.47609188,0
LINCSKD_3143,TBL3,96 h,A375,0.47606543,0
LINCSKD_2315,PHF21B,96 h,A375,0.47606493,0
LINCSKD_6030,PPAP2B,96 h,A549,0.47597617,0
LINCSKD_11369,TRIM38,96 h,HA1E,0.47590523,0
LINCSKD_8661,CKS1B,96 h,HA1E,0.47582834,0
LINCSKD_27397,GGH,96 h,PC3,0.47576982,0
LINCSKD_19068,HDAC2,96 h,HT29,0.47570547,0
LINCSKD_8811,DCPS,96 h,HA1E,0.47567064,0
LINCSKD_31261,HSPA1A,120 h,VCAP,0.47562911,0
LINCSKD_11157,SUZ12,96 h,HA1E,0.47562626,0
LINCSKD_5250,KDELR3,96 h,A549,0.47555048,0
LINCSKD_20756,TIMELESS,96 h,HT29,0.47553301,0
LINCSKD_10563,PROCR,96 h,HA1E,0.47550052,0
LINCSKD_8032,VAT1,96 h,ASC,0.47548443,0
LINCSKD_4971,HCFC2,96 h,A549,0.47532682,0
LINCSKD_31177,HEXIM1,120 h,VCAP,0.47530627,0
LINCSKD_20448,SHC4,96 h,HT29,0.4752882,0
LINCSKD_5700,NPRL2,96 h,A549,0.47528758,0
LINCSKD_11217,TCIRG1,96 h,HA1E,0.47519146,0
LINCSKD_33403,PHACTR1,96 h,VCAP,0.47517429,0
LINCSKD_1729,LGR6,96 h,A375,0.47516074,0
LINCSKD_349,BMP4,96 h,A375,0.4750672,0
LINCSKD_31399,JAK1,120 h,VCAP,0.47506609,0
LINCSKD_33579,CHMP2A,96 h,HA1E.311,0.475058,0
LINCSKD_21480,FOXJ3,144 h,MCF7,0.47499588,0
LINCSKD_16475,NUSAP1,96 h,HEPG2,0.4749848,0
LINCSKD_11143,SUCLG2,96 h,HA1E,0.4749668,0
LINCSKD_24509,ZMYND11,96 h,MCF7,0.47492127,0
LINCSKD_6287,RFC2,96 h,A549,0.47490792,0
LINCSKD_4647,FAM104A,96 h,A549,0.47481164,0
LINCSKD_8120,ACO2,96 h,HA1E,0.47477499,0
LINCSKD_861,EDN1,96 h,A375,0.47474753,0
LINCSKD_27163,DYNLL2,96 h,PC3,0.47470602,0
LINCSKD_929,EPHX1,96 h,A375,0.47470214,0
LINCSKD_8116,ACAT2,96 h,HA1E,0.47460642,0
LINCSKD_28140,OR5W2,96 h,PC3,0.47458175,0
LINCSKD_29726,ATF6,96 h,SW480,0.47452522,0
LINCSKD_21490,GADD45B,144 h,MCF7,0.47451331,0
LINCSKD_2237,PARP4,96 h,A375,0.47426174,0
LINCSKD_8787,CYB5A,96 h,HA1E,0.47424583,0
LINCSKD_10691,RARRES3,96 h,HA1E,0.47422136,0
LINCSKD_20379,RXRG,96 h,HT29,0.47414005,0
LINCSKD_3090,SUCLG1,96 h,A375,0.47408316,0
LINCSKD_29109,XRCC5,96 h,PC3,0.47406008,0
LINCSKD_3394,ULK1,96 h,A375,0.47401547,0
LINCSKD_23440,MSH6,96 h,MCF7,0.47400602,0
LINCSKD_3965,B4GALT4,96 h,A549,0.47398242,0
LINCSKD_1642,KDM3A,96 h,A375,0.47397654,0
LINCSKD_1152,GATAD2A,96 h,A375,0.47397551,0
LINCSKD_10878,SENP5,96 h,HA1E,0.47396105,0
LINCSKD_10539,PRKAR1A,96 h,HA1E,0.47392601,0
LINCSKD_28329,POLR2H,96 h,PC3,0.47392312,0
LINCSKD_6223,RAD50,96 h,A549,0.47391072,0
LINCSKD_19560,METTL1,96 h,HT29,0.47374751,0
LINCSKD_28492,RAB7A,96 h,PC3,0.47367627,0
LINCSKD_6289,RFK,96 h,A549,0.47362654,0
LINCSKD_5265,KIAA0753,96 h,A549,0.47351154,0
LINCSKD_2157,NUDT5,96 h,A375,0.4734928,0
LINCSKD_12890,MAP2K5,96 h,HCC515,0.47341896,0
LINCSKD_4588,ERBB2,96 h,A549,0.47340944,0
LINCSKD_30419,CDK5R2,120 h,VCAP,0.47337097,0
LINCSKD_30566,CTGF,120 h,VCAP,0.47331435,0
LINCSKD_8788,CYB5B,96 h,HA1E,0.4733121,0
LINCSKD_32069,PFKL,120 h,VCAP,0.47326072,0
LINCSKD_2699,RICTOR,96 h,A375,0.47323786,0
LINCSKD_5342,LIG1,96 h,A549,0.47323047,0
LINCSKD_5752,NUSAP1,96 h,A549,0.47322772,0
LINCSKD_3033,SQSTM1,96 h,A375,0.47321905,0
LINCSKD_384,MYDGF,96 h,A375,0.47321647,0
LINCSKD_10023,MYO10,96 h,HA1E,0.47321408,0
LINCSKD_16185,MAST4,96 h,HEPG2,-0.47320426,0
LINCSKD_5072,HSD17B11,96 h,A549,0.47318064,0
LINCSKD_4435,DHRS7,96 h,A549,0.4731246,0
LINCSKD_1327,HAT1,96 h,A375,0.47310079,0
LINCSKD_1235,GPR119,96 h,A375,0.47309275,0
LINCSKD_12512,GNB5,96 h,HCC515,0.47303931,0
LINCSKD_1653,KIAA0355,96 h,A375,0.47298414,0
LINCSKD_28166,PAFAH1B1,96 h,PC3,0.47297775,0
LINCSKD_654,CREB3L4,96 h,A375,0.47297244,0
LINCSKD_17988,ALDH9A1,96 h,HT29,0.47294983,0
LINCSKD_5558,MTOR,96 h,A549,0.472923,0
LINCSKD_480,CCT8,96 h,A375,0.47289657,0
LINCSKD_9674,KAT6A,96 h,HA1E,0.47289188,0
LINCSKD_5348,LIPH,96 h,A549,0.47280678,0
LINCSKD_3795,ALDH3B2,96 h,A549,-0.47277581,0
LINCSKD_33456,SMAD3,96 h,A375.311,0.4727712,0
LINCSKD_8753,CSRP1,96 h,HA1E,0.47267175,0
LINCSKD_2176,OGG1,96 h,A375,0.47259324,0
LINCSKD_1174,GGPS1,96 h,A375,0.47258747,0
LINCSKD_6570,SMG7,96 h,A549,0.47256491,0
LINCSKD_27294,FDX1L,96 h,PC3,0.47254545,0
LINCSKD_2139,NRIP3,96 h,A375,0.4724442,0
LINCSKD_15943,INSR,96 h,HEPG2,0.47242741,0
LINCSKD_20803,TNFSF4,96 h,HT29,0.4724023,0
LINCSKD_7985,TOMM34,96 h,ASC,0.47231298,0
LINCSKD_27690,IQGAP1,96 h,PC3,0.47230913,0
LINCSKD_2607,RAB23,96 h,A375,0.4722487,0
LINCSKD_18557,DDX10,96 h,HT29,0.47221784,0
LINCSKD_6109,PRMT1,96 h,A549,0.47218068,0
LINCSKD_29933,VHL,96 h,SW480,0.47212035,0
LINCSKD_6247,RASD1,96 h,A549,0.47205343,0
LINCSKD_1772,LRRC32,96 h,A375,0.47204392,0
LINCSKD_11512,VRK1,96 h,HA1E,0.47200924,0
LINCSKD_14946,CBR3,96 h,HEPG2,0.47174146,0
LINCSKD_29160,ZNF22,96 h,PC3,0.47169979,0
LINCSKD_12082,CHEK1,96 h,HCC515,0.47169126,0
LINCSKD_10793,RPS16,96 h,HA1E,0.471617,0
LINCSKD_10999,SMAD7,96 h,HA1E,0.47160778,0
LINCSKD_1530,IL18RAP,96 h,A375,0.471562,0
LINCSKD_109,AKR7A2,96 h,A375,0.47145994,0
LINCSKD_26604,"AZIN2,GADL1",96 h,PC3,0.47143274,0
LINCSKD_24074,SGK3,96 h,MCF7,0.47133699,0
LINCSKD_2306,PHB2,96 h,A375,0.47131946,0
LINCSKD_16324,NAB1,96 h,HEPG2,0.47126082,0
LINCSKD_10149,NQO2,96 h,HA1E,0.47118137,0
LINCSKD_20001,PLD4,96 h,HT29,0.47115925,0
LINCSKD_18953,GNB1,96 h,HT29,0.47110372,0
LINCSKD_23958,RERG,96 h,MCF7,0.47104267,0
LINCSKD_27454,GPR152,96 h,PC3,0.47101648,0
LINCSKD_2524,PRR15L,96 h,A375,0.47093639,0
LINCSKD_23595,OGG1,96 h,MCF7,0.47092532,0
LINCSKD_2752,RPS6KA3,96 h,A375,-0.47092515,0
LINCSKD_403,CACNA1D,96 h,A375,0.47092205,0
LINCSKD_11642,ZNF365,96 h,HA1E,0.47073194,0
LINCSKD_7046,VDR,96 h,A549,0.47070423,0
LINCSKD_18213,BTG2,96 h,HT29,0.47065291,0
LINCSKD_5440,MBD6,96 h,A549,0.47059561,0
LINCSKD_4449,DLGAP5,96 h,A549,0.47058367,0
LINCSKD_9412,HEXB,96 h,HA1E,0.47053694,0
LINCSKD_22697,DYNLL1,96 h,MCF7,0.47047082,0
LINCSKD_3552,ZNF219,96 h,A375,0.47043014,0
LINCSKD_21843,PRAF2,144 h,MCF7,0.470415,0
LINCSKD_8388,BBS9,96 h,HA1E,0.47039344,0
LINCSKD_8055,ZAK,96 h,ASC,0.47033127,0
LINCSKD_26884,CBFA2T3,96 h,PC3,0.47032821,0
LINCSKD_9987,MSRB2,96 h,HA1E,0.47030197,0
LINCSKD_27902,MCM8,96 h,PC3,0.47028677,0
LINCSKD_2473,PQBP1,96 h,A375,0.47028374,0
LINCSKD_26693,APOH,96 h,PC3,0.47026361,0
LINCSKD_1164,GDPD5,96 h,A375,0.47025889,0
LINCSKD_1217,GNG5,96 h,A375,0.47018741,0
LINCSKD_6224,RAD51,96 h,A549,0.47014385,0
LINCSKD_19923,PFKFB3,96 h,HT29,0.47013093,0
LINCSKD_9528,ICAM1,96 h,HA1E,0.47009044,0
LINCSKD_11626,ZNF263,96 h,HA1E,0.47008314,0
LINCSKD_5541,MSH6,96 h,A549,0.47003879,0
LINCSKD_33838,AURKB,96 h,PC3.101,0.4699952,0
LINCSKD_33494,KRAS,96 h,A549.311,0.46982022,0
LINCSKD_24565,ZNF561,96 h,MCF7,0.46973679,0
LINCSKD_1001,FAF1,96 h,A375,0.46964858,0
LINCSKD_8986,EP300,96 h,HA1E,0.46961645,0
LINCSKD_13662,SLC29A1,96 h,HCC515,0.46961182,0
LINCSKD_31763,MYBL2,120 h,VCAP,0.46950482,0
LINCSKD_9855,MAP3K14,96 h,HA1E,0.46949363,0
LINCSKD_14214,CD70,96 h,HEKTE,0.46941723,0
LINCSKD_16058,KRAS,96 h,HEPG2,0.46940887,0
LINCSKD_10832,RXRA,96 h,HA1E,0.469406,0
LINCSKD_29883,RAF1,96 h,SW480,0.46935792,0
LINCSKD_23236,KIAA0196,96 h,MCF7,0.46933124,0
LINCSKD_25594,ZNF318,96 h,NPC,0.46923332,0
LINCSKD_15137,CRKL,96 h,HEPG2,0.46923055,0
LINCSKD_33918,KRAS,96 h,PC3.311,0.46919508,0
LINCSKD_14162,ALAS2,96 h,HEKTE,0.46913931,0
LINCSKD_1156,GBP2,96 h,A375,0.46909525,0
LINCSKD_6180,PTPRF,96 h,A549,0.46904734,0
LINCSKD_26744,ATF6,96 h,PC3,0.4690454,0
LINCSKD_189,ARG1,96 h,A375,0.46899385,0
LINCSKD_12083,CHEK2,96 h,HCC515,0.46897277,0
LINCSKD_23785,PPAP2B,96 h,MCF7,0.46896895,0
LINCSKD_14294,GRB2,96 h,HEKTE,0.46888674,0
LINCSKD_4373,CYB5A,96 h,A549,0.46883625,0
LINCSKD_6909,TRAPPC3,96 h,A549,0.46883373,0
LINCSKD_27704,ISX,96 h,PC3,0.46881789,0
LINCSKD_11851,ARHGEF5,96 h,HCC515,0.46874878,0
LINCSKD_4836,GMPS,96 h,A549,0.46866522,0
LINCSKD_750,DDX5,96 h,A375,0.46864288,0
LINCSKD_31936,NUP133,120 h,VCAP,0.46860138,0
LINCSKD_30412,CDK17,120 h,VCAP,0.46857077,0
LINCSKD_23760,POFUT1,96 h,MCF7,0.46852244,0
LINCSKD_7193,ZNF385B,96 h,A549,0.46851971,0
LINCSKD_5802,PAF1,96 h,A549,0.46851935,0
LINCSKD_22799,FADS1,96 h,MCF7,0.46850467,0
LINCSKD_3732,ADH5,96 h,A549,0.46847583,0
LINCSKD_16463,NUCB2,96 h,HEPG2,0.46845913,0
LINCSKD_11077,SPTLC2,96 h,HA1E,0.46839762,0
LINCSKD_1976,MXI1,96 h,A375,0.46837466,0
LINCSKD_7099,YAF2,96 h,A549,0.4683402,0
LINCSKD_27291,FCGR2A,96 h,PC3,0.46830085,0
LINCSKD_11614,ZNF182,96 h,HA1E,0.46826762,0
LINCSKD_3218,TLE3,96 h,A375,0.46826236,0
LINCSKD_10457,POLR2H,96 h,HA1E,0.46824317,0
LINCSKD_4673,FBXO7,96 h,A549,0.46820327,0
LINCSKD_2259,PCSK7,96 h,A375,0.46814797,0
LINCSKD_460,CCL20,96 h,A375,0.46808954,0
LINCSKD_10741,RGS19,96 h,HA1E,0.46805438,0
LINCSKD_12931,ME2,96 h,HCC515,0.46799923,0
LINCSKD_15047,CFLAR,96 h,HEPG2,0.46787073,0
LINCSKD_30653,DHRS7,120 h,VCAP,0.46782869,0
LINCSKD_15505,FLI1,96 h,HEPG2,0.46773116,0
LINCSKD_17652,USP20,96 h,HEPG2,0.46765128,0
LINCSKD_790,DLX3,96 h,A375,0.46756633,0
LINCSKD_6339,RPA3,96 h,A549,0.4675657,0
LINCSKD_657,CREG1,96 h,A375,0.46754636,0
LINCSKD_11424,UBASH3A,96 h,HA1E,0.46747428,0
LINCSKD_2099,NOLC1,96 h,A375,0.4674587,0
LINCSKD_23690,PHACTR1,96 h,MCF7,0.46739969,0
LINCSKD_7143,ZIM3,96 h,A549,0.46738101,0
LINCSKD_638,CP,96 h,A375,0.46736556,0
LINCSKD_27356,G3BP2,96 h,PC3,0.46734471,0
LINCSKD_13854,TLE1,96 h,HCC515,0.4672144,0
LINCSKD_22464,CBR3,96 h,MCF7,0.46718134,0
LINCSKD_15470,FCHO1,96 h,HEPG2,0.4671728,0
LINCSKD_4946,GTF2E2,96 h,A549,0.46713346,0
LINCSKD_18259,CAND1,96 h,HT29,0.46709112,0
LINCSKD_1188,GLRX2,96 h,A375,0.46708951,0
LINCSKD_1344,HDGFRP3,96 h,A375,0.4670408,0
LINCSKD_11382,TSG101,96 h,HA1E,0.46702429,0
LINCSKD_27440,GPR119,96 h,PC3,0.4668413,0
LINCSKD_16718,POLR2K,96 h,HEPG2,0.46683297,0
LINCSKD_22254,ALDOA,96 h,MCF7,0.46679188,0
LINCSKD_17238,SNRPD1,96 h,HEPG2,0.46677914,0
LINCSKD_6026,POU2F1,96 h,A549,-0.46676106,0
LINCSKD_23226,KCNK1,96 h,MCF7,0.46668125,0
LINCSKD_30555,CSNK1E,120 h,VCAP,0.46665169,0
LINCSKD_4827,GLUD1,96 h,A549,0.4666483,0
LINCSKD_5407,MAP2K5,96 h,A549,0.46653286,0
LINCSKD_3742,ADRA2C,96 h,A549,0.46652679,0
LINCSKD_20571,SOX2,96 h,HT29,0.46646033,0
LINCSKD_1864,MDH2,96 h,A375,0.46640448,0
LINCSKD_29873,PRKACB,96 h,SW480,0.46638812,0
LINCSKD_1163,GDI1,96 h,A375,0.46636456,0
LINCSKD_5584,NAA25,96 h,A549,-0.46635406,0
LINCSKD_3856,ARAF,96 h,A549,0.46633325,0
LINCSKD_5020,HLF,96 h,A549,-0.46632438,0
LINCSKD_339,BIRC6,96 h,A375,0.46630469,0
LINCSKD_32166,PLK1,120 h,VCAP,0.46630146,0
LINCSKD_10580,PSMA1,96 h,HA1E,0.46627876,0
LINCSKD_18032,APOH,96 h,HT29,0.46624478,0
LINCSKD_24012,RPS9,96 h,MCF7,0.46622733,0
LINCSKD_10954,SLC25A20,96 h,HA1E,0.46615586,0
LINCSKD_9474,HOXA5,96 h,HA1E,0.46614639,0
LINCSKD_9114,FGFR2,96 h,HA1E,0.46609575,0
LINCSKD_13142,NUP93,96 h,HCC515,0.466086,0
LINCSKD_15963,IRS1,96 h,HEPG2,0.46608142,0
LINCSKD_20503,SLC36A1,96 h,HT29,0.46607486,0
LINCSKD_2531,PSEN1,96 h,A375,0.46607271,0
LINCSKD_453,CBX6,96 h,A375,0.46607127,0
LINCSKD_3408,USP14,96 h,A375,0.46585469,0
LINCSKD_5063,HPD,96 h,A549,0.46584777,0
LINCSKD_2949,SMAD2,96 h,A375,0.46581726,0
LINCSKD_3637,ZNF671,96 h,A375,0.46573731,0
LINCSKD_30634,DERL1,120 h,VCAP,0.46570909,0
LINCSKD_10450,POLR1C,96 h,HA1E,0.46565956,0
LINCSKD_24302,TIPARP,96 h,MCF7,0.46557467,0
LINCSKD_1883,MEN1,96 h,A375,0.4654379,0
LINCSKD_7103,YES1,96 h,A549,0.46540892,0
LINCSKD_2926,SLC35F2,96 h,A375,0.46540479,0
LINCSKD_27117,DIDO1,96 h,PC3,0.46538213,0
LINCSKD_21611,KDELR3,144 h,MCF7,0.46518547,0
LINCSKD_3819,ANKRD49,96 h,A549,0.46517862,0
LINCSKD_24000,RPS16,96 h,MCF7,0.46504635,0
LINCSKD_10725,REL,96 h,HA1E,0.46504484,0
LINCSKD_31582,MAP2K5,120 h,VCAP,0.4649333,0
LINCSKD_8235,ANXA7,96 h,HA1E,0.46492525,0
LINCSKD_4427,DHCR7,96 h,A549,0.46479669,0
LINCSKD_4015,BLCAP,96 h,A549,0.46476369,0
LINCSKD_27093,DDIT4,96 h,PC3,0.46473528,0
LINCSKD_5881,PFKL,96 h,A549,0.46472231,0
LINCSKD_170,APOBEC3H,96 h,A375,0.46468254,0
LINCSKD_21921,RUVBL1,144 h,MCF7,0.46466392,0
LINCSKD_2980,SNCA,96 h,A375,0.46458069,0
LINCSKD_19226,IKBKE,96 h,HT29,0.46456928,0
LINCSKD_5161,IL2RB,96 h,A549,0.46456282,0
LINCSKD_2993,SOAT2,96 h,A375,0.46455728,0
LINCSKD_28730,SLC39A6,96 h,PC3,0.46451831,0
LINCSKD_849,E2F5,96 h,A375,0.46451234,0
LINCSKD_937,ERAP2,96 h,A375,0.46450807,0
LINCSKD_2107,NOX1,96 h,A375,0.4644799,0
LINCSKD_23260,KNDC1,96 h,MCF7,0.46444671,0
LINCSKD_3963,B4GALT1,96 h,A549,0.464418,0
LINCSKD_2680,RFC2,96 h,A375,0.46440347,0
LINCSKD_2546,PSMD2,96 h,A375,0.46438085,0
LINCSKD_18545,DCPS,96 h,HT29,0.46437219,0
LINCSKD_25210,PARN,96 h,NPC,0.46436344,0
LINCSKD_5715,NR2F2,96 h,A549,0.46435823,0
LINCSKD_2913,SLC25A6,96 h,A375,0.46433147,0
LINCSKD_33499,MTTP,96 h,A549.311,0.46432341,0
LINCSKD_27996,MYC,96 h,PC3,0.46430357,0
LINCSKD_20755,TIAM1,96 h,HT29,0.46430173,0
LINCSKD_2562,PTGR1,96 h,A375,0.46426837,0
LINCSKD_27052,CTCFL,96 h,PC3,0.46424161,0
LINCSKD_28463,PTP4A1,96 h,PC3,0.46420216,0
LINCSKD_2533,PSIP1,96 h,A375,0.46417011,0
LINCSKD_6330,RNLS,96 h,A549,-0.46407646,0
LINCSKD_18772,FAF1,96 h,HT29,0.46402675,0
LINCSKD_7075,WHSC1,96 h,A549,0.46402377,0
LINCSKD_13555,RPTOR,96 h,HCC515,0.4640218,0
LINCSKD_29793,HECW2,96 h,SW480,0.4640046,0
LINCSKD_18871,FZD7,96 h,HT29,0.46396046,0
LINCSKD_11532,WNT5A,96 h,HA1E,0.46395771,0
LINCSKD_27323,FOS,96 h,PC3,0.46394524,0
LINCSKD_19481,MAP2K5,96 h,HT29,0.46393922,0
LINCSKD_29844,MYD88,96 h,SW480,0.46390355,0
LINCSKD_6771,TCTA,96 h,A549,0.46382454,0
LINCSKD_1524,IL12B,96 h,A375,0.46382138,0
LINCSKD_14673,ANPEP,96 h,HEPG2,0.4638174,0
LINCSKD_5934,PIM1,96 h,A549,0.46379989,0
LINCSKD_12763,ITPR2,96 h,HCC515,0.46373119,0
LINCSKD_4877,GPR137,96 h,A549,-0.46368823,0
LINCSKD_22475,CCND1,96 h,MCF7,0.4636874,0
LINCSKD_8918,E2F5,96 h,HA1E,0.46367259,0
LINCSKD_22410,BRAF,96 h,MCF7,0.46361831,0
LINCSKD_9665,JAZF1,96 h,HA1E,0.46360837,0
LINCSKD_28365,PPP2R3A,96 h,PC3,0.46360543,0
LINCSKD_20946,USP16,96 h,HT29,0.46357705,0
LINCSKD_4105,CASP3,96 h,A549,0.46355768,0
LINCSKD_2365,PLAT,96 h,A375,0.46354034,0
LINCSKD_22471,CCNA1,96 h,MCF7,0.46353553,0
LINCSKD_8369,B4GALT1,96 h,HA1E,0.46349881,0
LINCSKD_1278,GPRC6A,96 h,A375,-0.46349145,0
LINCSKD_22243,AKT3,96 h,MCF7,0.46348633,0
LINCSKD_12322,EPC1,96 h,HCC515,0.46344314,0
LINCSKD_7144,ZMIZ1,96 h,A549,0.46342816,0
LINCSKD_32272,PRKAA1,120 h,VCAP,0.46333588,0
LINCSKD_28058,NFIB,96 h,PC3,0.46332052,0
LINCSKD_26723,ARNTL,96 h,PC3,0.46329483,0
LINCSKD_28920,TK1,96 h,PC3,0.46327991,0
LINCSKD_33764,MTTP,96 h,MCF7.101,0.4632209,0
LINCSKD_13189,PARP2,96 h,HCC515,0.46318314,0
LINCSKD_27807,LHX4,96 h,PC3,0.46315723,0
LINCSKD_24151,SMOC2,96 h,MCF7,0.46309341,0
LINCSKD_18388,CFL1,96 h,HT29,0.46306644,0
LINCSKD_20739,TFG,96 h,HT29,0.46303445,0
LINCSKD_33466,AKT2,96 h,A549.311,0.46303081,0
LINCSKD_27045,CSNK1E,96 h,PC3,0.46300399,0
LINCSKD_19897,PDGFRA,96 h,HT29,0.46294656,0
LINCSKD_27977,MST1R,96 h,PC3,0.46292575,0
LINCSKD_6219,RAC1,96 h,A549,0.46291477,0
LINCSKD_19290,IRS1,96 h,HT29,0.46289416,0
LINCSKD_11444,UBQLN2,96 h,HA1E,0.46286696,0
LINCSKD_22725,EIF2AK3,96 h,MCF7,0.46276426,0
LINCSKD_14599,ADRA2C,96 h,HEPG2,0.46272965,0
LINCSKD_30950,FZD3,120 h,VCAP,0.46269933,0
LINCSKD_2515,PROCR,96 h,A375,0.46261749,0
LINCSKD_32451,RET,120 h,VCAP,0.46256944,0
LINCSKD_10408,PLCB4,96 h,HA1E,0.46255242,0
LINCSKD_6607,SOX2,96 h,A549,0.46251502,0
LINCSKD_4377,CYCS,96 h,A549,0.46247414,0
LINCSKD_18560,DDX49,96 h,HT29,0.46246452,0
LINCSKD_31176,HEXB,120 h,VCAP,0.46245196,0
LINCSKD_28526,RBP1,96 h,PC3,0.46235149,0
LINCSKD_5817,PAPOLA,96 h,A549,0.46231333,0
LINCSKD_27821,LMO4,96 h,PC3,0.4622955,0
LINCSKD_6518,SLC25A4,96 h,A549,0.46229435,0
LINCSKD_19606,MSH6,96 h,HT29,0.46225255,0
LINCSKD_11126,STK3,96 h,HA1E,0.46220098,0
LINCSKD_28840,SULT1A3,96 h,PC3,0.4621207,0
LINCSKD_11380,TSC22D3,96 h,HA1E,0.46204467,0
LINCSKD_27810,LIAS,96 h,PC3,0.46198087,0
LINCSKD_22925,GLUL,96 h,MCF7,0.46193374,0
LINCSKD_12360,EXT2,96 h,HCC515,0.46190319,0
LINCSKD_15107,COPS2,96 h,HEPG2,0.46184696,0
LINCSKD_2275,PDK2,96 h,A375,0.46163258,0
LINCSKD_28263,PI4KAP2,96 h,PC3,0.46158388,0
LINCSKD_27822,LNPEP,96 h,PC3,0.4615488,0
LINCSKD_4308,CRADD,96 h,A549,0.46154291,0
LINCSKD_20728,TERF1,96 h,HT29,0.4615147,0
LINCSKD_8460,"NA",96 h,HA1E,0.4614632,0
LINCSKD_20412,SDHD,96 h,HT29,0.46137967,0
LINCSKD_3373,UBE2Z,96 h,A375,0.46137526,0
LINCSKD_5461,ME1,96 h,A549,0.46126684,0
LINCSKD_16961,RFC2,96 h,HEPG2,0.46121187,0
LINCSKD_2930,SLC38A1,96 h,A375,0.46114138,0
LINCSKD_5484,MEST,96 h,A549,0.46113715,0
LINCSKD_2568,PTMS,96 h,A375,0.46110592,0
LINCSKD_23956,REL,96 h,MCF7,0.46110535,0
LINCSKD_5098,IARS2,96 h,A549,0.46108779,0
LINCSKD_4315,CREB3L4,96 h,A549,0.4610666,0
LINCSKD_15680,GPR78,96 h,HEPG2,0.46097704,0
LINCSKD_19345,KDR,96 h,HT29,0.46096256,0
LINCSKD_8527,CBS,96 h,HA1E,0.46090576,0
LINCSKD_20260,RBKS,96 h,HT29,0.46088027,0
LINCSKD_34863,B4GALT4,96 h,MCF7,0.46084941,0
LINCSKD_29810,IRS1,96 h,SW480,0.46082845,0
LINCSKD_605,CLPX,96 h,A375,0.46071629,0
LINCSKD_27164,E2F1,96 h,PC3,0.46068896,0
LINCSKD_18063,ARNTL,96 h,HT29,0.46064655,0
LINCSKD_1014,FANCA,96 h,A375,0.46056516,0
LINCSKD_2454,PPP1R8,96 h,A375,0.46054581,0
LINCSKD_33528,CRKL,96 h,HA1E.101,0.46052723,0
LINCSKD_34199,DICER1,144 h,MCF7,0.460516,0
LINCSKD_2781,RXRA,96 h,A375,0.46049194,0
LINCSKD_11999,CAV1,96 h,HCC515,0.46048928,0
LINCSKD_5295,KNDC1,96 h,A549,0.46040827,0
