Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Arundine,-0.23203059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2352,A375,10uM,6h
Z36,[(8-Methyl-2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetic acid,-0.23202339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294789,VCAP,10uM,24h
Z36,SMR000651449,-0.23184887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1001,A375,10uM,6h
Z36,BRD-K54051742,-0.23167019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62976,VCAP,5uM,6h
Z36,32703-82-5,-0.23153386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57219,VCAP,40uM,6h
Z36,Pitavastatin Calcium,-0.23134635,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78514,A375,10uM,24h
Z36,MLS002264442,-0.23134438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57810,VCAP,10uM,24h
Z36,16Beta-bromoandrosterone,-0.23125957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_860,A375,10uM,24h
Z36,BRD-K37477851,-0.23123173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65142,VCAP,10uM,6h
Z36,Cabergoline,-0.23109537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78507,A375,0.04uM,24h
Z36,MLS001065894,-0.23109521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293507,VCAP,10uM,6h
Z36,BRD-K00541818,-0.23105958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75946,A375,0.12uM,24h
Z36,BRD-K71287386,-0.23075647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61490,VCAP,5uM,24h
Z36,Nicardipine,-0.23073315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56996,VCAP,10uM,6h
Z36,MLS000778276,-0.23072849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59195,VCAP,10uM,24h
Z36,BRD-K58560613,-0.23054293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63507,VCAP,5uM,24h
Z36,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,-0.23049172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294576,VCAP,10uM,6h
Z36,C24H30O6,-0.23044286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2538,A375,10uM,6h
Z36,BRD-K44368508,-0.23040158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64657,VCAP,10uM,24h
Z36,BRD-K72620090,-0.23026627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_186620,A375,10uM,24h
Z36,BRD-K19084671,-0.23026622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62514,VCAP,5uM,6h
Z36,BRD-K70469022,-0.23003077,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62915,VCAP,5uM,24h
Z36,BRD-K78800374,-0.22953069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59795,VCAP,5uM,6h
Z36,BRD-K07686903,-0.22947049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63261,VCAP,5uM,6h
Z36,BRD-K07907451,-0.22945409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3518,A375,10uM,24h
Z36,Valproic acid,-0.22919381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64586,VCAP,20uM,6h
Z36,BRD-K51592421,-0.22914786,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299418,VCAP,5uM,24h
Z36,BRD-K62753164,-0.22909267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60906,VCAP,5uM,24h
Z36,BRD-K18246949,-0.22898139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_304985,VCAP,5uM,24h
Z36,BRD-K65904652,-0.22887187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59251,VCAP,10uM,24h
Z36,Kolestevan,-0.2288258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_255,A375,10uM,24h
Z36,O-2050,-0.22879003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55618,VCAP,10uM,24h
Z36,Triclosan,-0.22866015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2614,A375,10uM,6h
Z36,Thiethylperazine,-0.22861803,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_179767,A375,10uM,6h
Z36,BRD-K81054062,-0.22856516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64024,VCAP,5uM,24h
Z36,BRD-K25895238,-0.22853875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64756,VCAP,10uM,6h
Z36,BRD-K29649571,-0.22847978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64760,VCAP,10uM,6h
Z36,BCPP000194,-0.22844768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70723,A375,3.33uM,24h
Z36,STOCK1N-09285,-0.22841661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55873,VCAP,10uM,24h
Z36,SCHEMBL1564574,-0.22841401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69557,A375,0.37uM,24h
Z36,BRD-K59550348,-0.22832761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61142,VCAP,5uM,6h
Z36,AC1NS4MK,-0.2283113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55851,VCAP,10uM,6h
Z36,MLS002576689,-0.22793999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1782,A375,10uM,6h
Z36,BRD-K48478472,-0.22784233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310602,VCAP,10uM,6h
Z36,MOXIDECTIN,-0.22770541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77012,A375,10uM,24h
Z36,Quiflapon,-0.22766521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_711,A375,80uM,24h
Z36,Orphenadrine,-0.22759933,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76526,A375,0.12uM,24h
Z36,Jatamansin,-0.22759871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55626,VCAP,10uM,24h
Z36,Siguazodan,-0.22738221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289727,VCAP,10uM,6h
Z36,CHEMDIV3_007318,-0.22731321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294265,VCAP,10uM,24h
Z36,BRD-K38304019,-0.22725031,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61040,VCAP,5uM,24h
Z36,"N-(3-Chloro-4-fluorophenyl)-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",-0.22713494,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57433,VCAP,10uM,6h
Z36,KSC-16-144,-0.22702213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57680,VCAP,10uM,6h
Z36,Ethylbeta-carboline-3-carboxylate,-0.22698023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290127,VCAP,10uM,24h
Z36,BRD-K76893224,-0.22692452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298378,VCAP,5uM,24h
Z36,SR-02000000448,-0.22678076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57774,VCAP,10uM,24h
Z36,BRD-K55187504,-0.22675142,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64784,VCAP,10uM,6h
Z36,Clioquinol,-0.22661342,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_279,A375,10uM,24h
Z36,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,-0.22660826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57211,VCAP,0.5uM,6h
Z36,MLS002699818,-0.22657913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57659,VCAP,10uM,6h
Z36,MLS-0435526.0001,-0.22650507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58917,VCAP,10uM,24h
Z36,BRD-K17139610,-0.22626839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61527,VCAP,5uM,6h
Z36,BRD-K31088139,-0.22609852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59756,VCAP,5uM,6h
Z36,Levofloxacin,-0.22600605000000001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72612,A375,0.12uM,24h
Z36,BRD-K07276035,-0.22589934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311446,VCAP,10uM,6h
Z36,CHEMBL1880923,-0.22586425,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58861,VCAP,10uM,24h
Z36,DG-041,-0.22582864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_702,A375,40uM,24h
Z36,EDOXUDINE,-0.22575075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77892,A375,1.11uM,24h
Z36,Erlotinib,-0.22548328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78634,A375,10uM,24h
Z36,BSPBIO_002472,-0.22539327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290540,VCAP,10uM,24h
Z36,BRD-A32440707,-0.22530583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74902,A375,1.11uM,24h
Z36,BRD-K72051249,-0.22523683,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61272,VCAP,5uM,24h
Z36,BRD-K57054528,-0.22516855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62300,VCAP,5uM,24h
Z36,Podofilox,-0.2250489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296076,VCAP,10uM,24h
Z36,BRD-K23731136,-0.22502186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61426,VCAP,5uM,24h
Z36,Fluvastatin,-0.22490631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_179577,A375,10uM,6h
Z36,BRD-K55194575,-0.22465221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3316,A375,5uM,24h
Z36,MLS002548989,-0.22460256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57901,VCAP,10uM,6h
Z36,CHEMBL2356693,-0.22446352,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2956,A375,10uM,6h
Z36,BRD-K58273050,-0.22445365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59679,VCAP,5uM,24h
Z36,BRD-K00199686,-0.2244505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79225,A375,10uM,24h
Z36,CHEMBL2057941,-0.2243785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57789,VCAP,10uM,24h
Z36,BRD-K61779668,-0.22435881,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312495,VCAP,10uM,24h
Z36,SDZ NKT 343,-0.22426141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77305,A375,10uM,24h
Z36,BRD-K71387353,-0.22425661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62987,VCAP,5uM,6h
Z36,BRD-K46396728,-0.22423935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61132,VCAP,5uM,6h
Z36,WHI-P97,-0.22411963,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70710,A375,10uM,24h
Z36,BRD-K21000135,-0.22408234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297347,VCAP,5uM,24h
Z36,Lexibulin,-0.22404723000000001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57098,VCAP,1uM,6h
Z36,"Triazolothiadiazine, 25",-0.22396018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57515,VCAP,10uM,24h
Z36,BRD-K66357706,-0.22392252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61715,VCAP,5uM,6h
Z36,Pinacidil,-0.2239207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75616,A375,1.11uM,24h
Z36,BRD-K11930946,-0.22386386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59998,VCAP,5uM,24h
Z36,Acitretin,-0.22384412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295431,VCAP,10uM,6h
Z36,CDK9 Inhibitor,-0.22382125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69879,A375,0.37uM,24h
Z36,Testosterone Propionate,-0.22379715,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56069,VCAP,10uM,24h
Z36,BDBM82056,-0.22378163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58091,VCAP,10uM,24h
Z36,CHEMBL2358401,-0.2236231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65235,VCAP,10uM,24h
Z36,BRD-K84559549,-0.22358399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65716,VCAP,10uM,24h
Z36,AC1NWAOX,-0.22351261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55887,VCAP,10uM,24h
Z36,BRD-K65778372,-0.22343616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_303130,VCAP,5uM,24h
Z36,Tracazolate,-0.22342073,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56152,VCAP,10uM,6h
Z36,Benzylpenicillin,-0.22338882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_133,A375,10uM,6h
Z36,Sotrastaurin,-0.22333177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71502,A375,0.37uM,24h
Z36,BRD-K83941994,-0.22324481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65530,VCAP,10uM,6h
Z36,Nordihydroguaiaretic acid,-0.2231985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77914,A375,10uM,24h
Z36,Quercetin,-0.22318555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80987,A375,10uM,24h
Z36,BRD-K91044787,-0.22305805,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64717,VCAP,10uM,24h
Z36,Dasatinib,-0.22291402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69489,A375,3.33uM,24h
Z36,BRD-K14475668,-0.22268454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59840,VCAP,5uM,24h
Z36,BRD-K15761174,-0.22264291,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60354,VCAP,5uM,24h
Z36,MLS000534605,-0.22263698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58397,VCAP,10uM,24h
Z36,CHEMBL2130971,-0.22259485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66054,VCAP,3uM,24h
Z36,BRD-K17806071,-0.22256334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60849,VCAP,5uM,24h
Z36,BRD-K16030225,-0.22255321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62508,VCAP,5uM,6h
Z36,ZINC01050121,-0.22251479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56819,VCAP,20uM,24h
Z36,BRD-K87972129,-0.2224018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61093,VCAP,5uM,24h
Z36,BRD-K58611676,-0.22231111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65666,VCAP,10uM,24h
Z36,SKF 89976-A,-0.22230391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55891,VCAP,10uM,24h
Z36,CGP-12177,-0.22223682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289378,VCAP,10uM,6h
Z36,BRD-K78704198,-0.22220876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64023,VCAP,5uM,24h
Z36,BRD-K54261877,-0.22214046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60306,VCAP,5uM,6h
Z36,BRD-K07426711,-0.22209364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60457,VCAP,5uM,6h
Z36,Entinostat,-0.22188111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58938,VCAP,10uM,24h
Z36,SPBIO_002561,-0.22187518,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2768,A375,10uM,6h
Z36,CHEMBL2354415,-0.22174291,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61510,VCAP,5uM,24h
Z36,331771-20-1,-0.22173818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70649,A375,0.04uM,24h
Z36,AN-465/40934524,-0.22173077,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294391,VCAP,10uM,24h
Z36,BRD-K36462169,-0.22169009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62881,VCAP,5uM,24h
Z36,Theobromine,-0.22143726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74205,A375,0.12uM,24h
Z36,Alloxazine,-0.2213719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292116,VCAP,10uM,6h
Z36,GNF-PF-4997,-0.22125531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_239,A375,10uM,24h
Z36,"Triazolothiadiazine, 28",-0.22122538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57840,VCAP,10uM,24h
Z36,Zardaverine,-0.22119524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56157,VCAP,10uM,6h
Z36,AP26113,-0.22111396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75662,A375,10uM,24h
Z36,SCHEMBL2573365,-0.22107362,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57821,VCAP,10uM,24h
Z36,K858,-0.22097049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58807,VCAP,10uM,24h
Z36,NCGC00170421-01,-0.22088877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59528,VCAP,10uM,24h
Z36,BRD-K48257023,-0.2207986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64002,VCAP,5uM,24h
Z36,VU0365117-1,-0.22075969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57562,VCAP,10uM,24h
Z36,CHEMBL2139560,-0.22058679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65835,VCAP,10uM,6h
Z36,BRD-K31931684,-0.22049488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65618,VCAP,10uM,24h
Z36,BRD-K96900359,-0.22037488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_303213,VCAP,5uM,24h
Z36,MLS001116217,-0.22026841,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58357,VCAP,10uM,24h
Z36,BRD-K73427206,-0.2202609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61371,VCAP,5uM,6h
Z36,BRD-K30228236,-0.22020174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60967,VCAP,5uM,6h
Z36,SB239063,-0.22015832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70653,A375,0.37uM,24h
Z36,Pregnenolone,-0.22013205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73338,A375,3.33uM,24h
Z36,Somatostatin,-0.22006989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58843,VCAP,10uM,24h
Z36,BRD-K66446284,-0.21987335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65326,VCAP,10uM,24h
Z36,Bemegride,-0.21986536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74508,A375,1.11uM,24h
Z36,Oxibendazole,-0.21985898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56436,VCAP,10uM,24h
Z36,MLS003650044,-0.2198489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61364,VCAP,5uM,6h
Z36,BRD-K81904610,-0.21967084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59927,VCAP,5uM,24h
Z36,Alisertib,-0.2196688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79344,A375,10uM,24h
Z36,Epigalocatechin Gallate,-0.21962273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70227,A375,10uM,24h
Z36,BRD-K65761985,-0.21948658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308736,VCAP,5uM,24h
Z36,Glycocholic acid,-0.21935384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_132,A375,10uM,6h
Z36,BRD-K96269157,-0.21934266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302020,VCAP,5uM,6h
Z36,282089-49-0,-0.21927139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77180,A375,3.33uM,24h
Z36,AGK 2,-0.2192707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70133,A375,1.11uM,24h
Z36,BRD-K79651181,-0.21923009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59796,VCAP,5uM,6h
Z36,BRD-K20251969,-0.21922544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61685,VCAP,5uM,6h
Z36,AC1Q6JJ5,-0.21910761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_601,A375,0.1uM,24h
Z36,8-Epi-15-d2c-isop,-0.21904281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59028,VCAP,10uM,6h
Z36,BRD-K06170455,-0.2189707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4100,A375,5uM,6h
Z36,Fenoterol,-0.21895374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56527,VCAP,10uM,6h
Z36,HSCI1_000313,-0.2189039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289234,VCAP,10uM,24h
Z36,LY2874455,-0.21882099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71570,A375,10uM,24h
Z36,BRD-K93774845,-0.21876349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297021,VCAP,5uM,24h
Z36,HLI-373,-0.21855921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57085,VCAP,10uM,6h
Z36,BRD-K28065812,-0.21855333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298043,VCAP,5uM,6h
Z36,ST50851843,-0.21850875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58398,VCAP,10uM,24h
Z36,NCH-51,-0.21840781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59486,VCAP,10uM,24h
Z36,BRD-K99950451,-0.21828554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61309,VCAP,5uM,24h
Z36,MLS002276484,-0.21808443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57284,VCAP,10uM,24h
Z36,BRD-K58808184,-0.217913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59896,VCAP,5uM,24h
Z36,Dihomo-Gamma-Linolenic acid,-0.21787747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291384,VCAP,10uM,6h
Z36,ITK Inhibitor,-0.21779465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70697,A375,0.04uM,24h
Z36,BRD-K88008216,-0.21767499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295924,VCAP,10uM,6h
Z36,Procaterol,-0.21760465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56098,VCAP,10uM,6h
Z36,CHEMBL2138962,-0.21743903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59256,VCAP,10uM,24h
Z36,BRD-K81721884,-0.2173748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60993,VCAP,5uM,6h
Z36,BRD-K42411085,-0.21733114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63029,VCAP,5uM,24h
Z36,Parachlorophenol,-0.21723498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289824,VCAP,10uM,6h
Z36,Gliquidone,-0.21722137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78172,A375,10uM,24h
Z36,BRD-K57537921,-0.21720418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297901,VCAP,5uM,24h
Z36,BRD-K59765229,-0.21719922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3478,A375,5uM,24h
Z36,BRD-K00262667,-0.21718819,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302727,VCAP,5uM,6h
Z36,BRD-K47121420,-0.21715001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62659,VCAP,5uM,24h
Z36,SR-02000000367,-0.21691636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57888,VCAP,10uM,6h
Z36,MLS002699811,-0.21691015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1606,A375,10uM,6h
Z36,PK04_181299,-0.216786,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58825,VCAP,10uM,24h
Z36,PSB 36,-0.21580213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_450,A375,10uM,6h
Z36,BRD-K04540960,-0.21505858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65910,VCAP,0.5uM,24h
Z36,BRD-K19919069,-0.21472474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65599,VCAP,10uM,24h
Z36,HMN-214,-0.21465632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58926,VCAP,10uM,24h
Z36,BRD-A28746609,-0.21438266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56367,VCAP,10uM,24h
Z36,Binospirone,-0.21415891,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_178669,A375,10uM,6h
Z36,TCMDC-125843,-0.21374888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56328,VCAP,10uM,6h
Z36,KUC103898N,-0.2135464,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57952,VCAP,10uM,24h
Z36,844499-71-4,-0.21258773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70591,A375,3.33uM,24h
Z36,BRD-K55857083,-0.21226831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310835,VCAP,10uM,24h
Z36,BRD-K13653700,-0.21223169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60002,VCAP,5uM,24h
Z36,BRD-K86845397,-0.21196183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65356,VCAP,10uM,24h
Z36,MLS000925170,-0.21191605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59511,VCAP,10uM,24h
Z36,BRD-K74556269,-0.21164524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61646,VCAP,5uM,24h
Z36,BRD-U88878891,-0.21113539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57594,VCAP,10uM,24h
