signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_53578,BX-795,10uM,6h,SNGM,0.21185706,0.01474223783
LINCSCP_135218,DIMETHYL FUMARATE,10uM,24h,MCF7,0.21184989,0.01474568558
LINCSCP_11270,Nafcillin,10uM,24h,ASC,0.21184828,0.01474645858
LINCSCP_26342,Disulfiram,10uM,6h,HT29,0.21184425,0.01474839614
LINCSCP_29571,PHA-793887,10uM,24h,MCF10A,0.21184409,0.014748472
LINCSCP_89033,PF-03758309,0.04uM,24h,HA1E,-0.2118356,0.01475255487
LINCSCP_115653,BRD-K01425431,0.12uM,24h,HS578T,0.21183547,0.01475261447
LINCSCP_89873,Bambuterol,3.33uM,24h,HA1E,-0.21183153,0.01475451145
LINCSCP_284476,Meprylcaine,10uM,24h,SKB,-0.21182988,0.01475530354
LINCSCP_150525,ITK Inhibitor,10uM,24h,NPC.TAK,0.21182303,0.01475859927
LINCSCP_239951,MLS003179192,10uM,24h,MCF7,0.21182009,0.0147600094
LINCSCP_72663,MG-132,20uM,24h,A375,0.21181725,0.01476137999
LINCSCP_103236,MG-132,20uM,24h,HELA,0.21180515,0.01476719794
LINCSCP_42433,AG1295,10uM,24h,NPC,0.21180139,0.01476900989
LINCSCP_190153,Pioglitazone,10uM,6h,A549,0.21178667,0.01477609384
LINCSCP_69470,Canertinib,10uM,24h,A375,0.21178464,0.01477707054
LINCSCP_78883,MK-2206,0.04uM,24h,A375,-0.21178368,0.01477753615
LINCSCP_111981,Bosutinib,0.12uM,24h,HEPG2,0.21176846,0.01478486455
LINCSCP_92123,fluocinolone-acetonide,3.33uM,24h,HA1E,0.2117654,0.01478633876
LINCSCP_237186,MLS001065845,10uM,6h,MCF7,0.21175679,0.01479048725
LINCSCP_164988,Pyrazolanthrone,0.12uM,24h,SKL.C,0.21175015,0.01479368515
LINCSCP_106727,ALX-5407,0.04uM,24h,HELA,-0.21174315,0.01479705917
LINCSCP_307183,BRD-K96543798-001-02-1,5uM,6h,VCAP,-0.21173909,0.01479901834
LINCSCP_173057,Ketanserin,10uM,24h,YAPC,0.21173719,0.01479993263
LINCSCP_121936,179324-69-7,20uM,24h,HT29,0.21172441,0.0148060975
LINCSCP_14365,SPECTRUM_001259,10uM,24h,HA1E,0.2117198,0.01480831822
LINCSCP_161190,NVP DPP 728 dihydrochloride,0.12uM,24h,PC3,0.21170811,0.01481395725
LINCSCP_55878,MLS003115428,10uM,24h,VCAP,0.21170676,0.01481461166
LINCSCP_1246,"Triazine Scaffold, 37",10uM,24h,A375,0.21170319,0.01481633403
LINCSCP_62147,BRD-K38037265,5uM,24h,VCAP,0.21169955,0.01481808856
LINCSCP_58728,CHEMBL2359949,10uM,6h,VCAP,0.21169574,0.01481992979
LINCSCP_115467,GW843682X,0.37uM,24h,HS578T,0.21169551,0.01482003962
LINCSCP_237088,AC1LS3SF,10uM,6h,MCF7,0.21169124,0.01482210026
LINCSCP_250510,AZD-1152-HQPA,0.01uM,24h,MCF7,0.21168345,0.01482586095
LINCSCP_15627,BI-2536,10uM,6h,HA1E,0.21167997,0.01482754459
LINCSCP_3579,BRD-K47512679,10uM,24h,A375,0.2116583,0.01483801249
LINCSCP_38614,CHEMBL3183436,10uM,24h,MCF7,0.21164941,0.01484230757
LINCSCP_129334,PD-0325901,0.04uM,24h,HUVEC,-0.21164881,0.01484259735
LINCSCP_156674,Colchicine,1.11uM,24h,PC3,0.21164259,0.01484560378
LINCSCP_10813,SPOX1_002925,10uM,24h,ASC,0.21163498,0.01484928345
LINCSCP_50708,Cucurbitacin-I,10uM,6h,RKO,0.21162196,0.01485558112
LINCSCP_34252,Mephenesin,10uM,24h,MCF7,0.21162091,0.01485608879
LINCSCP_63557,BRD-K08616215,5uM,6h,VCAP,-0.21161023,0.01486125584
LINCSCP_165572,OTSSP167,0.04uM,24h,SKL,0.21159868,0.01486684231
LINCSCP_6095,2-Fluoroadenosine,10uM,6h,A549,0.21159572,0.01486827759
LINCSCP_100955,CHEMBL1950303,0.04uM,24h,HCC515,-0.21158275000000001,0.01487455669
LINCSCP_49212,Panobinostat,10uM,24h,PC3,0.21158163,0.01487509788
LINCSCP_111873,Y-39983,1.11uM,24h,HEPG2,0.21157959,0.01487608912
LINCSCP_25821,MLN 2238,10uM,6h,HT29,0.21157742,0.01487713857
LINCSCP_83921,CHIR-265,3.33uM,24h,ASC.C,0.21157652,0.01487757455
LINCSCP_200915,BRD-K21374126,10uM,24h,A549,0.2115645,0.01488339409
LINCSCP_174533,Valrubicin,10uM,24h,YAPC,0.21155938,0.01488587922
LINCSCP_279490,BRD-K53321531,10uM,6h,PC3,0.21155415,0.01488841384
LINCSCP_89461,179324-69-7,20uM,24h,HA1E,0.21154449,0.01489309417
LINCSCP_2275,MLS000583957,10uM,6h,A375,0.21154354,0.01489355192
LINCSCP_29748,Dasatinib,10uM,6h,MCF10A,-0.21154351,0.01489356781
LINCSCP_2729,UNII-MET7ZRB8Y7,10uM,6h,A375,0.21154301,0.01489381064
LINCSCP_15642,N9-Isopropylolomoucine,100uM,6h,HA1E,-0.21154162,0.01489448538
LINCSCP_116730,TAE-684,0.37uM,24h,HT29,-0.21153545,0.014897475510000001
LINCSCP_80432,179324-69-7,20uM,24h,A375,0.21153353,0.01489840734
LINCSCP_57582,MLS002264459,10uM,24h,VCAP,0.21153263,0.01489884335
LINCSCP_103241,MG-132,20uM,24h,HELA,0.21153223,0.01489903704
LINCSCP_26988,Fccp,10uM,6h,HT29,0.2115298,0.014900214909999999
LINCSCP_22359,CHEMBL2359949,10uM,6h,HEPG2,-0.21152825,0.0149009669
LINCSCP_72752,MG-132,20uM,24h,A375,0.21151797,0.01490595269
LINCSCP_38579,CHEMBL2130605,1.11uM,24h,MCF7,0.21151669,0.01490657445
LINCSCP_84055,CHEMBL552425,0.04uM,24h,ASC,0.21151568,0.01490706488
LINCSCP_68,Rolipram,10uM,6h,A375,0.21149359,0.01491778676
LINCSCP_43285,BRD-A70541707,10uM,6h,NPC,0.21147492,0.01492685132
LINCSCP_9267,Phorbol 12-myristate-13-acetate,0.1uM,6h,A549,0.21146844,0.01492999889
LINCSCP_77213,179324-69-7,20uM,24h,A375,0.2114675,0.01493045587
LINCSCP_103539,LXR-623,0.37uM,24h,HELA,-0.21146359,0.01493235469
LINCSCP_151483,Tivantinib,1.11uM,24h,PC3,0.21146287,0.01493270704
LINCSCP_118505,MG-132,20uM,24h,HT29,0.21145498,0.01493653844
LINCSCP_84251,GSK 1059615,3.33uM,24h,ASC,0.21145377,0.01493712769
LINCSCP_110391,Hexachlorophene,1.11uM,24h,HELA,0.21144447,0.01494164727
LINCSCP_127053,179324-69-7,20uM,24h,HT29,0.21144392,0.0149419156
LINCSCP_111268,WZ3105,0.37uM,24h,HEPG2,0.21144018,0.01494373499
LINCSCP_163320,TORIN-2,3.33uM,3h,SKBR3,0.21143983,0.01494390525
LINCSCP_12694,CT-200783,10uM,6h,COV644,0.21143824,0.01494468044
LINCSCP_69208,CI-1040,3.33uM,24h,A375,-0.21143608,0.01494572814
LINCSCP_38714,Raloxifene,0.04uM,24h,MCF7,-0.2114318,0.01494780771
LINCSCP_175073,cortisone-acetate,3.33uM,24h,YAPC,0.21142724,0.01495002821
LINCSCP_58767,BRN 1088757,10uM,6h,VCAP,0.21142287,0.01495215531
LINCSCP_106387,MG-132,20uM,24h,HELA,0.21141565,0.01495566471
LINCSCP_108729,179324-69-7,20uM,24h,HELA,0.21140885,0.01495897259
LINCSCP_98981,EMD-1214063,0.37uM,24h,HA1E,0.21140777,0.01495950204
LINCSCP_11084,Alvespimycin,10uM,24h,ASC,0.21140456,0.0149610647
LINCSCP_235416,C21H27N7O3,0.1uM,6h,MCF10A,0.21139989,0.01496333361
LINCSCP_177126,Tolazamide,10uM,24h,A375,-0.21139865,0.01496393895
LINCSCP_240462,Vemurafenib,10uM,6h,MCF7,-0.21139617,0.01496514832
LINCSCP_61074,BRD-K69420053,5uM,24h,VCAP,0.21139117,0.01496758276
LINCSCP_68856,Vorinostat,1uM,24h,VCAP,0.21138635,0.01496992778
LINCSCP_171513,Mebendazole,3.33uM,24h,YAPC,0.21138223,0.01497193264
LINCSCP_14784,SCHEMBL3363896,10uM,24h,HA1E,0.2113816,0.01497224057
LINCSCP_151280,PD-173074,3.33uM,24h,PC3,0.21137818,0.01497390531
LINCSCP_29063,ST070518,10uM,6h,HUH7,0.21137232,0.01497675952
LINCSCP_14649,Isocycloheximide,10uM,24h,HA1E,0.21137173,0.01497704656
LINCSCP_16533,ST019365,10uM,6h,HA1E,0.21136664,0.01497952725
LINCSCP_52848,IN1436,10uM,24h,SKB,0.21135327,0.01498604369
LINCSCP_123895,MG-132,20uM,24h,HT29,0.2113297,0.01499753581
LINCSCP_123451,179324-69-7,20uM,24h,HT29,0.21132831,0.01499821318
LINCSCP_27168,AC1MEEHF,10uM,6h,HT29,0.21132497,0.01499984358
LINCSCP_12373,MRE-269,1uM,24h,CD34,0.21131779,0.01500334284
LINCSCP_303257,BRD-K17088043,5uM,6h,VCAP,0.21131509,0.01500466263
LINCSCP_34861,MLS003128880,5uM,24h,MCF7,0.21131383,0.01500527769
LINCSCP_271553,BRD-K60093216,10uM,24h,PC3,0.21130801,0.01500811819
LINCSCP_103172,Benfluorex,3.33uM,24h,HELA,-0.21130138,0.01501135093
LINCSCP_81325,WH-4-025,0.37uM,24h,A549,0.21129362,0.01501514361
LINCSCP_39868,MLS002699429,40uM,6h,NCIH1694,0.21129041,0.0150167104
LINCSCP_113153,A-443654,3.33uM,24h,HME1,0.21127993,0.01502182634
LINCSCP_47633,23979-41-1,10uM,24h,PC3,0.21125792,0.01503258121
LINCSCP_142355,SGI-1776,10uM,24h,MCF7,0.21125526,0.0150338805
LINCSCP_61800,BRD-K60471354,5uM,24h,VCAP,-0.21125449,0.01503425399
LINCSCP_75375,MK-0773,3.33uM,24h,A375,-0.211247,0.01503791665
LINCSCP_168702,XL335,0.04uM,24h,YAPC,0.21123358,0.01504448062
LINCSCP_20355,AC1NUE3V,10uM,6h,HCC515,0.21123198,0.01504526046
LINCSCP_11966,BX 912,1uM,6h,BT20,0.21123099,0.01504574757
LINCSCP_30821,Loperamide,10uM,6h,MCF7,0.21122989,0.01504628429
LINCSCP_8745,BRD-K58869442,5uM,24h,A549,0.21122427,0.01504903091
LINCSCP_191974,Methantheline,10uM,6h,A549,-0.21121665,0.0150527597
LINCSCP_261319,CHEMBL2204241,0.01uM,6h,NOMO1,0.21121469,0.01505372263
LINCSCP_128302,AT 7867,10uM,24h,HUES3,0.21121261,0.0150547389
LINCSCP_16176,Lacidipine,10uM,6h,HA1E,0.21119369,0.01506399988
LINCSCP_83404,848193-68-0,0.12uM,24h,ASC.C,0.21119363,0.01506403027
LINCSCP_243574,Amodiaquine,10uM,24h,MCF7,0.21117895,0.01507121541
LINCSCP_126143,MG-132,20uM,24h,HT29,0.21117112,0.01507505388
LINCSCP_48387,BRD-K18471876,5uM,24h,PC3,0.21116877,0.01507620613
LINCSCP_51824,CHIR-99021,10uM,24h,SKBR3,0.21116693,0.01507710733
LINCSCP_79539,MG-132,20uM,24h,A375,0.21115864,0.01508116709
LINCSCP_136143,Colforsin,3.33uM,24h,MCF7,0.21115831,0.01508133142
LINCSCP_18493,CGK733,10uM,24h,HCC515,0.21115127,0.0150847811
LINCSCP_119673,MG-132,20uM,24h,HT29,0.21115122,0.01508480601
LINCSCP_114883,Buparlisib,10uM,24h,HS578T,0.21114719,0.0150867825
LINCSCP_14917,Bromhexine,10uM,6h,HA1E,0.21114693,0.01508690961
LINCSCP_112691,MLN-8054,0.12uM,24h,HEPG2,0.21113739,0.01509158663
LINCSCP_128153,COT Inhibitor-2,0.04uM,24h,HUES3,0.21113508,0.01509271739
LINCSCP_10162,Broad-Sai-560,0.37uM,24h,A549,0.21113305,0.01509371417
LINCSCP_226009,ZINC04646813,10uM,6h,HT29,0.21111879,0.01510070801
LINCSCP_127223,MG-132,20uM,24h,HT29,0.21111802,0.01510108922
LINCSCP_102140,Dacarbazine,0.12uM,24h,HELA,0.2111152,0.01510246992
LINCSCP_202107,Tigecycline,0.5uM,6h,A549,0.21111442,0.01510285459
LINCSCP_116683,PD-173074,0.12uM,24h,HT29,0.21110835,0.01510583149
LINCSCP_25763,AS-605240,10uM,6h,HT29,-0.2111026,0.01510865307
LINCSCP_109835,Genz-644282,1.11uM,24h,HELA,0.2110962,0.01511179786
LINCSCP_312455,BRD-K29702325,1uM,24h,VCAP,0.21109602,0.01511188527
LINCSCP_27601,BRD-K80408402,5uM,24h,HT29,-0.21108089,0.01511931322
LINCSCP_13576,Lonidamine,100uM,6h,H1299,0.21108014,0.01511968451
LINCSCP_27321,BIM0133,10uM,6h,HT29,0.21106887,0.0151252219
LINCSCP_142826,IMD-0354,0.37uM,24h,MCF7,-0.21106673,0.01512627014
LINCSCP_42594,AC1N6AX4,10uM,24h,NPC,0.21106561,0.01512682373
LINCSCP_52308,BRD-K96433222-001-01-3,10uM,24h,SKB,0.21106381,0.0151277047
LINCSCP_92097,Isoniazid,0.04uM,24h,HA1E,0.21105762,0.01513074795
LINCSCP_277290,BRD-K40115967,5uM,24h,PC3,0.21105581,0.01513163756
LINCSCP_84201,COT Inhibitor-2,0.04uM,24h,ASC,-0.21104723,0.01513585422
LINCSCP_3930,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,A375,-0.21104336,0.01513775845
LINCSCP_171224,CEP-18770 (Delanzomib),0.12uM,24h,YAPC,0.21104299,0.01513794171
LINCSCP_83512,BIX01294,0.12uM,24h,ASC.C,0.21104222,0.01513832103
LINCSCP_131562,Pictilisib,10uM,3h,MCF10A,-0.21103784,0.01514047316
LINCSCP_29501,A-443654,0.1uM,24h,MCF10A,0.21103124,0.01514371773
LINCSCP_146824,Dasatinib,0.04uM,24h,NEU,0.21103114,0.01514376671
LINCSCP_67008,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,HEPG2,0.21102495,0.01514681311
LINCSCP_73182,Lacidipine,1.11uM,24h,A375,0.21102232,0.01514810695
LINCSCP_207016,BRD-K39172790-001-01-9,10uM,24h,FIBRNPC,0.21101682,0.01515081475
LINCSCP_159410,Thioguanine,10uM,24h,PC3,0.2110106,0.01515387269
LINCSCP_137920,Bitopertin,0.12uM,24h,MCF7,0.21101046,0.01515394404
LINCSCP_38347,SA-1920890,1uM,6h,MCF7,0.21100618,0.01515605178
LINCSCP_46026,Olopatadine,10uM,6h,PC3,0.21099604,0.01516104019
LINCSCP_86424,Selumetinib,10uM,3h,BT20,0.21098357,0.01516718419
LINCSCP_164524,AT 7867,3.33uM,24h,SKL.C,0.21098052,0.01516868302
LINCSCP_99948,SCHEMBL1564574,10uM,24h,HCC515,0.21097695,0.01517044209
LINCSCP_7350,Biotin,10uM,24h,A549,0.21097259,0.01517259008
LINCSCP_96534,179324-69-7,20uM,24h,HA1E,0.21094887,0.0151842805
LINCSCP_208915,SCHEMBL5945809,10uM,6h,HA1E,0.21094886,0.01518428557
LINCSCP_309755,BRD-K33936059,10uM,24h,VCAP,-0.21094821,0.01518460553
LINCSCP_15125,Digitoxigenin,10uM,6h,HA1E,0.21093598,0.01519063772
LINCSCP_15080,RO 90-7501,10uM,24h,HA1E,0.21093334,0.01519193919
LINCSCP_69453,Withaferin A,3.33uM,24h,A375,0.21091656,0.01520021903
LINCSCP_68545,Wortmannin,10uM,6h,VCAP,-0.21091653,0.01520023299
LINCSCP_19007,Tenoxicam,10uM,6h,HCC515,-0.21090557,0.01520564388
LINCSCP_307040,BRD-K45230579,5uM,6h,VCAP,-0.2109046,0.01520611995
LINCSCP_794,ICG-001,10uM,24h,A375,0.21090199,0.01520740873
LINCSCP_88833,I-BET151,3.33uM,24h,HA1E,-0.21090125,0.01520777493
LINCSCP_19789,MLS002264463,10uM,6h,HCC515,0.21089043,0.01521311783
LINCSCP_19750,ML216,10uM,6h,HCC515,0.21088679,0.01521491603
LINCSCP_91578,Perampanel,1.11uM,24h,HA1E,0.21088594,0.01521533438
LINCSCP_251382,Tivozanib,1uM,24h,MCF7,0.21087714,0.01521968134
LINCSCP_37798,Camptothecin,10uM,6h,MCF7,-0.21087277,0.01522183805
LINCSCP_33006,Bisacodyl,10uM,6h,MCF7,0.21085496,0.01523064041
LINCSCP_7782,BRD-K14636731,10uM,24h,A549,0.2108545,0.01523086872
LINCSCP_97156,MG-132,20uM,24h,HA1E,0.21084717,0.01523449454
LINCSCP_11322,Cephaeline,10uM,24h,ASC,0.21083604,0.01523999595
LINCSCP_61861,BRD-K07807999,5uM,6h,VCAP,0.21083129,0.01524234628
LINCSCP_65163,BRD-K54127914,10uM,6h,VCAP,0.21082756,0.01524419359
LINCSCP_60894,BRD-K53155533,5uM,24h,VCAP,-0.21082652,0.01524470659
LINCSCP_123453,179324-69-7,20uM,24h,HT29,0.21082582,0.01524504982
LINCSCP_88823,Pracinostat,0.37uM,24h,HA1E,-0.21082268,0.01524660704
LINCSCP_96896,179324-69-7,20uM,24h,HA1E,0.2108155,0.01525015806
LINCSCP_27596,BRD-K78528600,5uM,24h,HT29,-0.21081092,0.01525242393
LINCSCP_1912,Clarithromycin,10uM,6h,A375,0.21080639,0.01525466823
LINCSCP_16444,Obatoclax,10uM,6h,HA1E,0.21079483,0.01526039184
LINCSCP_100780,XMD 8-92,10uM,24h,HCC515,-0.2107946,0.01526050204
LINCSCP_22817,Anisomycin,10uM,6h,HEPG2,0.21079337,0.01526111307
LINCSCP_38105,W 7,0.5uM,6h,MCF7,0.21079324,0.01526117856
LINCSCP_127326,179324-69-7,20uM,24h,HT29,0.21079203,0.01526177942
LINCSCP_27259,BRD-K88278225,10uM,6h,HT29,0.21078206,0.01526671373
LINCSCP_234957,AS601245,0.1uM,6h,MCF10A,0.2107748,0.01527031297
LINCSCP_109974,MG-132,20uM,24h,HELA,0.21077458,0.01527041847
LINCSCP_133035,BRD-A24396574-001-01-5,0.12uM,3h,MCF7,0.21077128,0.01527205382
LINCSCP_37410,Parthenolide,3uM,6h,MCF7,0.21076711,0.01527412257
LINCSCP_112507,Anacardic acid,0.12uM,24h,HEPG2,0.21076325,0.01527603346
LINCSCP_7198,Benperidol,10uM,6h,A549,0.21075861,0.0152783359
LINCSCP_160127,tioconazole,0.37uM,24h,PC3,-0.21075021,0.01528249782
LINCSCP_97064,MG-132,20uM,24h,HA1E,0.21074836,0.01528341397
LINCSCP_267288,Simvastatin,10uM,24h,PC3,0.21074292,0.01528611101
LINCSCP_8357,BRD-K31975688,5uM,24h,A549,0.21073449,0.01529029538
LINCSCP_98717,Ingenol Mebutate,0.37uM,24h,HA1E,0.21073329,0.01529088767
LINCSCP_27247,CHEMBL2131444,10uM,6h,HT29,-0.2107301,0.01529246947
LINCSCP_91708,XL335,10uM,24h,HA1E,-0.21071974,0.01529761184
LINCSCP_4520,O-Demethylated Adapalene,10uM,24h,A549,0.21071637,0.01529928453
LINCSCP_190770,CAY10578,10uM,6h,A549,0.21070445,0.01530520222
LINCSCP_53305,ZINC01050121,20uM,6h,SKMEL1,0.21070122,0.01530680587
LINCSCP_98414,179324-69-7,20uM,24h,HA1E,0.21070093,0.01530694764
LINCSCP_92151,MG-132,20uM,24h,HA1E,0.21069216,0.0153113019
LINCSCP_239515,BRD-K88556033,10uM,24h,MCF7,0.210668,0.01532330208
LINCSCP_112644,amcinonide,0.04uM,24h,HEPG2,0.21066449,0.01532505062
LINCSCP_17972,Risperidone,10uM,24h,HCC515,-0.21066222,0.01532617945
LINCSCP_45416,MLS002703102,10uM,6h,PC3,0.21064423,0.01533512121
LINCSCP_30083,Dovitinib,10uM,6h,MCF10A,0.21063424,0.01534008875
LINCSCP_54724,Salermide,100uM,6h,T3M10,0.21063315,0.01534063212
LINCSCP_108730,179324-69-7,20uM,24h,HELA,0.21063147,0.01534146861
LINCSCP_220297,Acetyl-Farnesyl-Cysteine,10uM,6h,HEPG2,0.21061995,0.01534719714
LINCSCP_53061,79966-13-5,10uM,6h,SKLU1,0.21060971,0.0153522952
LINCSCP_123984,MG-132,20uM,24h,HT29,0.21059861,0.01535781867
LINCSCP_36110,Estradiol,0.1uM,6h,MCF7,0.21058814,0.01536303436
LINCSCP_126799,Omacetaxine Mepesuccinate,0.37uM,24h,HT29,0.21058579,0.01536420702
LINCSCP_45708,MLS002264449,10uM,24h,PC3,0.21058434,0.01536492958
LINCSCP_110694,MG-132,20uM,24h,HELA,0.21058253,0.01536583058
LINCSCP_9843,MG-132,1uM,6h,A549,0.21057674,0.01536871401
LINCSCP_5845,Ebselen,10uM,6h,A549,0.21057645,0.0153688563
LINCSCP_54986,Pevonedistat,10uM,6h,THP1,0.21055574,0.01537918147
LINCSCP_53704,SU-11652,10uM,6h,SNU1040,0.21055103,0.01538152822
LINCSCP_152091,Decitabine,10uM,24h,PC3,0.21054625,0.01538391121
LINCSCP_125336,MG-132,20uM,24h,HT29,0.21054483,0.01538461861
LINCSCP_800,UNC-0321,10uM,24h,A375,-0.21054064,0.01538671013
LINCSCP_74661,Luteolin,0.12uM,24h,A375,0.21053901,0.01538752157
LINCSCP_39461,HMN-214,0.1uM,24h,MDAMB231,0.21053337,0.01539033263
LINCSCP_152983,Hypericin,10uM,24h,PC3,0.21053238,0.01539082977
LINCSCP_31849,CBDIVE_007485,10uM,24h,MCF7,0.21052994,0.01539204655
LINCSCP_345,Indirubin-3'monoxime,10uM,24h,A375,0.2105281,0.01539296452
LINCSCP_133269,TPCA-1,0.37uM,24h,MCF7,0.21051563,0.0153991849
LINCSCP_8559,BRD-K72354054,5uM,24h,A549,0.21051525,0.01539937441
LINCSCP_42776,GSK 3BETA Inhibitor VIII,10uM,24h,NPC,-0.21051297,0.01540051513
LINCSCP_104061,179324-69-7,20uM,24h,HELA,0.2104928,0.01541058345
LINCSCP_209624,Diphemanil,10uM,24h,HA1E,0.21049251,0.01541072879
LINCSCP_114879,AZD-8330,1.11uM,24h,HS578T,0.21049101,0.01541147909
LINCSCP_68235,Vorinostat,10uM,6h,SKMEL28,0.21048208,0.01541593898
LINCSCP_5550,MLS002264454,10uM,6h,A549,0.21047539,0.01541927879
LINCSCP_25034,Prostoglandin A1,1uM,6h,HT115,0.21045815,0.01542789656
LINCSCP_87704,AZD-8330,0.04uM,24h,HA1E,0.21045703,0.01542845547
LINCSCP_21403,79966-13-5,10uM,6h,HEC108,0.2104535,0.01543021851
LINCSCP_1159,T6117073,10uM,24h,A375,0.21044462,0.0154346619
LINCSCP_171686,Romidepsin,10uM,24h,YAPC,0.21043362,0.01544016373
LINCSCP_29842,QL47,10uM,6h,MCF10A,0.21043324,0.01544035331
LINCSCP_4523,GF-109203,10uM,24h,A549,0.21043197,0.01544098795
LINCSCP_116778,ZSTK 474,0.37uM,24h,HT29,0.21042948,0.01544223307
LINCSCP_33137,Anisomycin,10uM,24h,MCF7,0.21041477,0.0154495967
LINCSCP_68406,"Trichostatin A, Streptomyces Sp.",10uM,6h,VCAP,0.21041108,0.01545143978
LINCSCP_87903,Trametinib,3.33uM,24h,HA1E,0.21040278,0.01545559455
LINCSCP_79792,Thioguanosine,10uM,24h,A375,0.21039415,0.01545991995
LINCSCP_57423,12K-516S,10uM,6h,VCAP,0.21038244,0.01546578172
LINCSCP_117633,CHEMBL2132289,10uM,24h,HT29,0.21038161,0.0154661994
LINCSCP_46838,Alvespimycin,10uM,24h,PC3,0.21037454,0.01546974123
LINCSCP_116516,SCHEMBL3958507,0.04uM,24h,HT29,0.21037403,0.01546999421
LINCSCP_82648,HMN-214,0.12uM,24h,A549,0.21037338,0.01547032339
LINCSCP_121728,Cabazitaxel,3.33uM,24h,HT29,0.21036868,0.01547267841
LINCSCP_31486,MLS002264465,10uM,6h,MCF7,0.21036825,0.01547289217
LINCSCP_17370,Sirolimus,1.11uM,24h,HA1E,-0.2103666,0.01547371939
LINCSCP_54772,Capsaicin,100uM,6h,T3M10,0.2103639,0.01547507099
LINCSCP_53663,CHEMBL258148,90uM,6h,SNU1040,0.21036066,0.01547669669
LINCSCP_40102,KO143,40uM,6h,NCIH2073,0.21034759,0.01548324799
LINCSCP_89737,179324-69-7,20uM,24h,HA1E,0.21034562,0.01548424014
LINCSCP_48346,BRD-K00550058,5uM,24h,PC3,0.21034457,0.01548476664
LINCSCP_35749,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.01uM,6h,MCF7,0.210344,0.01548505253
LINCSCP_88740,GSK J4,0.12uM,24h,HA1E,0.21033971,0.01548719936
LINCSCP_4757,LY 2183240,10uM,6h,A549,0.21033853,0.01548779175
LINCSCP_147599,GSK 1059615,0.12uM,24h,NPC.CAS9,0.21033486,0.01548963625
LINCSCP_77388,MG-132,20uM,24h,A375,0.2103334,0.01549036543
LINCSCP_115037,Nilotinib,0.12uM,24h,HS578T,0.2103329,0.01549061937
LINCSCP_16577,NCGC00092314-01,10uM,6h,HA1E,0.21033066,0.01549174054
LINCSCP_125288,NMS-1286937,0.12uM,24h,HT29,0.21033047,0.01549183531
LINCSCP_128117,Dacomitinib,0.04uM,24h,HUES3,-0.21032203,0.01549607367
LINCSCP_155754,BRD-A28746609,0.12uM,24h,PC3,0.21031501,0.01549959599
LINCSCP_71658,Lenalidomide,0.04uM,24h,A375,-0.21029587,0.01550920413
LINCSCP_29113,ZINC01050121,20uM,6h,JHUEM2,0.21028817,0.01551306969
LINCSCP_201780,Trichostatin,0.001uM,24h,A549,0.21028703,0.0155136437
LINCSCP_74887,Seliciclib,0.04uM,24h,A375,0.21027132,0.01552153551
LINCSCP_126866,MG-132,20uM,24h,HT29,0.21026724,0.01552358779
LINCSCP_91075,MG-132,20uM,24h,HA1E,0.2102668,0.01552380977
LINCSCP_75536,127408-30-4,10uM,24h,A375,0.21026583,0.01552429789
LINCSCP_16792,CHEMBL1966597,10uM,6h,HA1E,0.21024849,0.01553301232
LINCSCP_172591,TG100-115,10uM,24h,YAPC,0.21024472,0.01553490979
LINCSCP_145680,GSK-3 Inhibitor IX,0.04uM,3h,MDAMB231,0.21024319,0.01553567623
LINCSCP_1187,MLS001065873,10uM,24h,A375,0.21023004,0.01554229372
LINCSCP_24194,Phorbol Myristate Acetate,0.5uM,6h,HL60,0.21022999,0.0155423165
LINCSCP_106382,MG-132,20uM,24h,HELA,0.2102292,0.01554271303
LINCSCP_16857,MLS001214919,10uM,6h,HA1E,0.21022717,0.01554373793
LINCSCP_111,Piplartine,10uM,6h,A375,0.21022713,0.015543758
LINCSCP_51041,Cucurbitacin-I,10uM,6h,RMUGS,0.21022511,0.01554477153
LINCSCP_162435,GSK-461364,3.33uM,24h,PC3,0.21022453,0.01554506634
LINCSCP_117869,GW620972X,1.11uM,24h,HT29,0.21022326,0.01554570326
LINCSCP_68543,"Trichostatin A, Streptomyces Sp.",10uM,6h,VCAP,0.21022326,0.01554570599
LINCSCP_7149,Irinotecan,10uM,6h,A549,0.21022298,0.01554584648
LINCSCP_48817,BRD-K70337365,10uM,24h,PC3,0.21022278,0.0155459477
LINCSCP_30892,Pifithrin MU,10uM,6h,MCF7,0.21021838,0.01554815913
LINCSCP_99176,BMN 673,3.33uM,24h,HA1E,0.2102166,0.01554905493
LINCSCP_175340,179324-69-7,20uM,24h,YAPC,0.21021223,0.015551257590000001
LINCSCP_43291,Adapiprazine,10uM,6h,NPC,0.21020802,0.01555337256
