Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,GSTP1,-0.23075075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31127,VCAP,120 h
Z36,BCL2L13,-0.23074646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36427,PC3,96 h
Z36,SRF,-0.23072652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17290,HEPG2,96 h
Z36,BRD1,-0.23052455,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25617,PC3,120 h
Z36,IL4,-0.23045305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35959,PC3,144 h
Z36,EGR2,-0.23041421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15326,HEPG2,96 h
Z36,CCRN4L,-0.230395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18314,HT29,96 h
Z36,SIRT2,-0.23036957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34622,MCF7,144 h
Z36,LCN2,-0.23036405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31492,VCAP,120 h
Z36,BCKDHA,-0.23029712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7353,ASC,96 h
Z36,HIST1H2BD,-0.23023441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31188,VCAP,120 h
Z36,RARG,-0.23022672,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32419,VCAP,120 h
Z36,PLK4,-0.2302017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5970,A549,96 h
Z36,CTNNBIP1,-0.23007879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18505,HT29,96 h
Z36,TSPAN6,-0.2300748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8002,ASC,96 h
Z36,GPR152,-0.2299174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9306,HA1E,96 h
Z36,SLC37A4,-0.22977333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21964,MCF7,144 h
Z36,DYRK3,-0.22975089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36555,PC3,96 h
Z36,VHL,-0.22958986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20971,HT29,96 h
Z36,TRAPPC3,-0.22949975,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26491,PC3,144 h
Z36,PRKCD,-0.22931045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7806,ASC,96 h
Z36,TWIST1,-0.22925998,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29930,SW480,96 h
Z36,RAF1,-0.22924186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32408,VCAP,120 h
Z36,MRGPRX2,-0.2291945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16272,HEPG2,96 h
Z36,NR2F6,-0.22914421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35288,MCF7,96 h
Z36,TUBB3,-0.22905647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34731,MCF7,144 h
Z36,ORM1,-0.22894048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10220,HA1E,96 h
Z36,NUMB,-0.2289328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5746,A549,96 h
Z36,BRCA1,-0.22883419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35714,PC3,144 h
Z36,RIPK2,-0.22882848,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36166,PC3,144 h
Z36,ABCB4,-0.22878215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22183,MCF7,96 h
Z36,ZIC2,-0.22876238,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29139,PC3,96 h
Z36,ZDHHC6,-0.22871396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3512,A375,96 h
Z36,CCNF,-0.22864324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18308,HT29,96 h
Z36,SLC12A2,-0.22861716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24095,MCF7,96 h
Z36,HSP90AA1,-0.22860101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5080,A549,96 h
Z36,MSL3,-0.22855278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31735,VCAP,120 h
Z36,ATG12,-0.22852475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18093,HT29,96 h
Z36,OXTR,-0.22849135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19837,HT29,96 h
Z36,CHRM1,-0.22841694,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18405,HT29,96 h
Z36,HDAC2,-0.22834165,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26027,PC3,144 h
Z36,TIRAP,-0.22833901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3213,A375,96 h
Z36,RFC1,-0.22832809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34574,MCF7,144 h
Z36,ARPC2,-0.2282894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11858,HCC515,96 h
Z36,SLC16A6,-0.22825165,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6499,A549,96 h
Z36,CXCL1,-0.22822187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30584,VCAP,120 h
Z36,ZNF365,-0.22808821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35622,MCF7,96 h
Z36,ZBTB20,-0.22790189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33225,VCAP,120 h
Z36,ADRBK2,-0.22784204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37219,VCAP,168 h
Z36,ZNF589,-0.22777552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14108,HCC515,96 h
Z36,CTNNAL1,-0.22768826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25877,PC3,144 h
Z36,ADPGK,-0.2276363,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22218,MCF7,96 h
Z36,MIB1,-0.22751888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25662,PC3,120 h
Z36,PPM1D,-0.227484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36122,PC3,144 h
Z36,CHKA,-0.22748265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22537,MCF7,96 h
Z36,CDKL1,-0.22743101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30423,VCAP,120 h
Z36,ABCF3,-0.22736229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3690,A549,96 h
Z36,ZEB1,-0.22733858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21037,HT29,96 h
Z36,NOSIP,-0.22722802,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31879,VCAP,120 h
Z36,XPC,-0.22717566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34759,MCF7,144 h
Z36,CIRBP,-0.22699971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4248,A549,96 h
Z36,UQCRFS1,-0.22695716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3405,A375,96 h
Z36,GRK6,-0.22693741,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15700,HEPG2,96 h
Z36,ALK,-0.22688455,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34830,MCF7,96 h
Z36,CEP55,-0.22687186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30441,VCAP,120 h
Z36,COPZ1,-0.2268467,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7425,ASC,96 h
Z36,IGFBP7,-0.22672583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19221,HT29,96 h
Z36,SLC2A6,-0.22669569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17180,HEPG2,96 h
Z36,IL6,-0.22657953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36707,PC3,96 h
Z36,CRYZ,-0.226485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12151,HCC515,96 h
Z36,ADH5,-0.22644701,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34804,MCF7,96 h
Z36,S100A11,-0.22638339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17060,HEPG2,96 h
Z36,TMEM259,-0.22637597,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30285,VCAP,120 h
Z36,GABBR1,-0.22632997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15552,HEPG2,96 h
Z36,UBE2E3,-0.22616544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6979,A549,96 h
Z36,NTRK1,-0.226105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36074,PC3,144 h
Z36,RAD51,-0.22609575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36152,PC3,144 h
Z36,INAVA,-0.22604628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34104,MCF7,144 h
Z36,LGMN,-0.22601604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26114,PC3,144 h
Z36,CD24,-0.22600545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34121,MCF7,144 h
Z36,YWHAH,-0.22587676,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36338,PC3,144 h
Z36,SERTAD3,-0.22586724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17113,HEPG2,96 h
Z36,KAZALD1,-0.22580279,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26084,PC3,144 h
Z36,FAAH,-0.22577245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18763,HT29,96 h
Z36,RBCK1,-0.22575241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2652,A375,96 h
Z36,AURKAIP1,-0.22570631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35693,PC3,144 h
Z36,TGM2,-0.22561984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24293,MCF7,96 h
Z36,ETFA,-0.22552976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25945,PC3,144 h
Z36,LRRC18,-0.22552813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16127,HEPG2,96 h
Z36,BRPF3,-0.22548132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11955,HCC515,96 h
Z36,PEX11A,-0.22546124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26236,PC3,144 h
Z36,PRKX,-0.22544596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13380,HCC515,96 h
Z36,SLC25A14,-0.22536723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32659,VCAP,120 h
Z36,FOXQ1,-0.22535309,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30931,VCAP,120 h
Z36,LIPH,-0.22524173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1744,A375,96 h
Z36,MTAP,-0.22506519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27982,PC3,96 h
Z36,BOLA1,-0.22499849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_356,A375,96 h
Z36,BTG2,-0.22496266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30273,VCAP,120 h
Z36,ACTR2,-0.22481964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_48,A375,96 h
Z36,HS3ST3A1,-0.22479412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15827,HEPG2,96 h
Z36,STRADB,-0.22475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3082,A375,96 h
Z36,HDAC4,-0.22461275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24982,NPC,96 h
Z36,EVL,-0.22452247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27245,PC3,96 h
Z36,USP22,-0.22441847,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33151,VCAP,120 h
Z36,IKBKAP,-0.22406424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12701,HCC515,96 h
Z36,ADSS,-0.22398979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14602,HEPG2,96 h
Z36,PTP4A1,-0.22395303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33506,A549.311,96 h
Z36,TLK2,-0.22393528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37048,PC3,96 h
Z36,IER3,-0.22388452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7599,ASC,96 h
Z36,MMP2,-0.22386988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31705,VCAP,120 h
Z36,TIMM9,-0.22378562,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11260,HA1E,96 h
Z36,DHX16,-0.2236837,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15245,HEPG2,96 h
Z36,PRKD2,-0.22365968,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13378,HCC515,96 h
Z36,ZNF561,-0.22362783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11676,HA1E,96 h
Z36,ZNF576,-0.22349351,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33326,VCAP,120 h
Z36,WDR61,-0.22336369,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8039,ASC,96 h
Z36,ULK1,-0.22335011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33136,VCAP,120 h
Z36,PHTF2,-0.22324224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5911,A549,96 h
Z36,P2RY6,-0.22323069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5793,A549,96 h
Z36,FN1,-0.22320177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27321,PC3,96 h
Z36,IGF1,-0.22314162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35952,PC3,144 h
Z36,PSMD8,-0.22311376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23868,MCF7,96 h
Z36,MRGPRD,-0.22309542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16269,HEPG2,96 h
Z36,ARAF,-0.22301222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37140,VCAP,120 h
Z36,RTCA,-0.22292374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25355,NPC,96 h
Z36,LHX8,-0.22289662,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29817,SW480,96 h
Z36,KSR2,-0.22282627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31474,VCAP,120 h
Z36,EHF,-0.22278435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22723,MCF7,96 h
Z36,VCP,-0.22272656,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29076,PC3,96 h
Z36,LGALS3,-0.2225874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16088,HEPG2,96 h
Z36,RAB3GAP1,-0.22257128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7832,ASC,96 h
Z36,MAX,-0.22253778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9882,HA1E,96 h
Z36,PIPOX,-0.22250713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19978,HT29,96 h
Z36,GTF2A1,-0.2224782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15714,HEPG2,96 h
Z36,NPSR1,-0.22224203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23558,MCF7,96 h
Z36,ERH,-0.22220664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30808,VCAP,120 h
Z36,ELF3,-0.2221613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22735,MCF7,96 h
Z36,CRADD,-0.222159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15125,HEPG2,96 h
Z36,PBRM1,-0.2221457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5832,A549,96 h
Z36,PTRF,-0.22212661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2581,A375,96 h
Z36,FADS3,-0.22203681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15440,HEPG2,96 h
Z36,MMEL1,-0.22194067,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9956,HA1E,96 h
Z36,AIM2,-0.22173695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3760,A549,96 h
Z36,IARS2,-0.22165134,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36691,PC3,96 h
Z36,PHACTR1,-0.22164604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33403,VCAP,96 h
Z36,GPR101,-0.22162911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27432,PC3,96 h
Z36,LSM2,-0.22160259,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1778,A375,96 h
Z36,PIAS2,-0.22153802,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36098,PC3,144 h
Z36,CA2,-0.22152442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34107,MCF7,144 h
Z36,RP2,-0.2214129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32503,VCAP,120 h
Z36,SHB,-0.22140714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32623,VCAP,120 h
Z36,GPR31,-0.22124781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31084,VCAP,120 h
Z36,IRF9,-0.22124778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34361,MCF7,144 h
Z36,UBR7,-0.22115732,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6994,A549,96 h
Z36,P4HTM,-0.22108243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31983,VCAP,120 h
Z36,PRKCE,-0.22107325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20117,HT29,96 h
Z36,ELK3,-0.22102963,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12310,HCC515,96 h
Z36,SORD,-0.22084414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24172,MCF7,96 h
Z36,MESP1,-0.22078849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31673,VCAP,120 h
Z36,GBA,-0.22077969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18907,HT29,96 h
Z36,PI4KAP2,-0.22070222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23707,MCF7,96 h
Z36,RBX1,-0.2206893,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32441,VCAP,120 h
Z36,POLR2D,-0.22060946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35352,MCF7,96 h
Z36,ZFX,-0.22050541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33243,VCAP,120 h
Z36,TCIRG1,-0.22041733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26456,PC3,144 h
Z36,CLCN3,-0.22037057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4255,A549,96 h
Z36,MTTP,-0.22034682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33658,HELA.311,96 h
Z36,RGS18,-0.22030421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20296,HT29,96 h
Z36,CREB3,-0.22017447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30538,VCAP,120 h
Z36,KDM3A,-0.22016489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16014,HEPG2,96 h
Z36,AKR1C3,-0.22013826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34037,MCF7,144 h
Z36,BIRC5,-0.22010715,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35709,PC3,144 h
Z36,MERTK,-0.22008314,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23396,MCF7,96 h
Z36,NSDHL,-0.21987535,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19782,HT29,96 h
Z36,STK24,-0.21981079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34661,MCF7,144 h
Z36,PMS1,-0.21974482,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36112,PC3,144 h
Z36,SCARB1,-0.21973649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2809,A375,96 h
Z36,PMM2,-0.2197357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13296,HCC515,96 h
Z36,CYCS,-0.21962305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34182,MCF7,144 h
Z36,PSMD5,-0.21951744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2549,A375,96 h
Z36,SATB1,-0.21949776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32566,VCAP,120 h
Z36,PI4K2B,-0.21943563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28261,PC3,96 h
Z36,NF2,-0.21930228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35268,MCF7,96 h
Z36,MAST3,-0.21901047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31627,VCAP,120 h
Z36,SRSF3,-0.21899495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17298,HEPG2,96 h
Z36,PYCR1,-0.21885386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16882,HEPG2,96 h
Z36,ZNF619,-0.21884094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33341,VCAP,120 h
Z36,GYG1,-0.21883179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4955,A549,96 h
Z36,GAS7,-0.21882577,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22893,MCF7,96 h
Z36,IL2RA,-0.2188203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9595,HA1E,96 h
Z36,HSPB1,-0.21880295,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35145,MCF7,96 h
Z36,ALPK3,-0.21878783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30062,VCAP,120 h
Z36,ADK,-0.21872403,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14594,HEPG2,96 h
Z36,EGLN1,-0.21869972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30735,VCAP,120 h
Z36,ALB,-0.21868634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17977,HT29,96 h
Z36,ARHGAP35,-0.2186853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30121,VCAP,120 h
Z36,DIS3,-0.21868017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22664,MCF7,96 h
Z36,ZNF786,-0.21862389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7272,A549,96 h
Z36,MAPK1IP1L,-0.21852762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1827,A375,96 h
Z36,IGHMBP2,-0.21845206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12699,HCC515,96 h
Z36,NAGA,-0.21838402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5590,A549,96 h
Z36,SKAP2,-0.21833934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28687,PC3,96 h
Z36,GYS1,-0.21829903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26019,PC3,144 h
Z36,GPR107,-0.21824192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27433,PC3,96 h
Z36,NDUFA6,-0.21812061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31803,VCAP,120 h
Z36,GSTM2,-0.21811702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29491,SKL,96 h
Z36,CTTN,-0.21809288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36523,PC3,96 h
Z36,IKZF1,-0.21796918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1517,A375,96 h
Z36,PIP4K2B,-0.21790353,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7772,ASC,96 h
Z36,PTPN12,-0.21789486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13432,HCC515,96 h
Z36,GPR142,-0.21789134,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9301,HA1E,96 h
Z36,ATP5F1,-0.21788663,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22345,MCF7,96 h
Z36,BCR,-0.21784115,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14186,HEKTE,96 h
Z36,HUS1,-0.21770593,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35946,PC3,144 h
Z36,TARDBP,-0.21750938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32890,VCAP,120 h
Z36,UTP18,-0.21749727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20955,HT29,96 h
Z36,NQO1,-0.21742711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34456,MCF7,144 h
Z36,LANCL1,-0.21725827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27789,PC3,96 h
Z36,RAD1,-0.21724825,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34557,MCF7,144 h
Z36,MAP2K5,-0.21717159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16160,HEPG2,96 h
Z36,IL12B,-0.21714947,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19235,HT29,96 h
Z36,LIN28B,-0.21706019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1742,A375,96 h
Z36,HLA-DRB1,-0.21691809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27558,PC3,96 h
Z36,PFDN2,-0.21689399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33555,HA1E.101,96 h
Z36,TMEM2,-0.21681885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22063,MCF7,144 h
Z36,MKNK2,-0.21675025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27939,PC3,96 h
Z36,KRT19,-0.21672612,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31469,VCAP,120 h
Z36,HIPK1,-0.21667953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23047,MCF7,96 h
Z36,GABRG1,-0.21667171,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4767,A549,96 h
Z36,CSAD,-0.21667131,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8740,HA1E,96 h
Z36,DFNB31,-0.21662319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18569,HT29,96 h
