Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,FRS2,0.2296506,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14284,HEKTE,96 h
Z36,TOP2A,0.22961133,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25504,NPC,96 h
Z36,SOX10,0.22961051,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6605,A549,96 h
Z36,KLHL21,0.22955258,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31462,VCAP,120 h
Z36,ZNF268,0.22951608,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7176,A549,96 h
Z36,FZD8,0.22946094,LINCSCP_41554,NEU,10uM,6h,LINCSKD_15544,HEPG2,96 h
Z36,TAF5L,0.22925781,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13801,HCC515,96 h
Z36,PRKD2,0.22923419,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6102,A549,96 h
Z36,STK11,0.22914711,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36238,PC3,144 h
Z36,EFNB2,0.22912403,LINCSCP_41554,NEU,10uM,6h,LINCSKD_866,A375,96 h
Z36,CTCFL,0.22908674,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4344,A549,96 h
Z36,PLOD3,0.22908149,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10420,HA1E,96 h
Z36,NFIL3,0.22897427,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7709,ASC,96 h
Z36,XK,0.22894204,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24470,MCF7,96 h
Z36,CAT,0.22882616,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26882,PC3,96 h
Z36,RAD23B,0.22878695,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21881,MCF7,144 h
Z36,SMARCC2,0.22876904,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32706,VCAP,120 h
Z36,NAGK,0.22859044,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31786,VCAP,120 h
Z36,LYPD3,0.22857079,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16140,HEPG2,96 h
Z36,EPHA6,0.22855577,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18708,HT29,96 h
Z36,IFNG,0.22851541,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5117,A549,96 h
Z36,SLC2A1,0.22848203,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25392,NPC,96 h
Z36,PRKCD,0.22846344,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21846,MCF7,144 h
Z36,GSS,0.2284134,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1299,A375,96 h
Z36,NARS,0.22838106,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5595,A549,96 h
Z36,METAP2,0.22834823,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12949,HCC515,96 h
Z36,APRT,0.22834276,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18036,HT29,96 h
Z36,TFPI,0.22832591,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6794,A549,96 h
Z36,TGFA,0.22820322,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11243,HA1E,96 h
Z36,PCBD1,0.22812079,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5837,A549,96 h
Z36,RBP4,0.22811859,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32439,VCAP,120 h
Z36,WNT1,0.228055,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20995,HT29,96 h
Z36,TXNRD1,0.22804671,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11413,HA1E,96 h
Z36,RCAN1,0.22796981,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10717,HA1E,96 h
Z36,NKX2-1,0.22791551,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13079,HCC515,96 h
Z36,SNAI2,0.22788111,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14472,HEKTE,96 h
Z36,DLD,0.22785941,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12237,HCC515,96 h
Z36,WDTC1,0.22782601,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17698,HEPG2,96 h
Z36,DIDO1,0.22781822,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4442,A549,96 h
Z36,TFF1,0.227746,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20737,HT29,96 h
Z36,ITGB1BP1,0.22768787,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25036,NPC,96 h
Z36,PHF10,0.2276196,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13234,HCC515,96 h
Z36,IGF1R,0.22755979,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5123,A549,96 h
Z36,PNN,0.22743827,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20022,HT29,96 h
Z36,MLEC,0.22737516,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31693,VCAP,120 h
Z36,DUSP1,0.22726691,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29769,SW480,96 h
Z36,NAIP,0.22726543,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23473,MCF7,96 h
Z36,PFKL,0.22725586,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5881,A549,96 h
Z36,NRP1,0.22724958,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5726,A549,96 h
Z36,DERA,0.22713054,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24829,NPC,96 h
Z36,CAMSAP2,0.22711024,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4086,A549,96 h
Z36,NISCH,0.22701058,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16397,HEPG2,96 h
Z36,NDUFB7,0.22700011,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16354,HEPG2,96 h
Z36,GAS6,0.22698875,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30977,VCAP,120 h
Z36,DDR2,0.22695039,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30627,VCAP,120 h
Z36,CEBPD,0.22694592,LINCSCP_41554,NEU,10uM,6h,LINCSKD_15029,HEPG2,96 h
Z36,HOXB5,0.2269438,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1426,A375,96 h
Z36,GATA1,0.22692915,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22894,MCF7,96 h
Z36,KCTD5,0.2269082,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1638,A375,96 h
Z36,ZNF296,0.22681457,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33280,VCAP,120 h
Z36,DUSP3,0.22675893,LINCSCP_41554,NEU,10uM,6h,LINCSKD_834,A375,96 h
Z36,PACSIN3,0.22670918,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10246,HA1E,96 h
Z36,METTL4,0.22660639,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19562,HT29,96 h
Z36,ASNA1,0.22659645,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18082,HT29,96 h
Z36,TARBP2,0.22658644,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11187,HA1E,96 h
Z36,AHRR,0.22655554,LINCSCP_41554,NEU,10uM,6h,LINCSKD_88,A375,96 h
Z36,HTATSF1,0.22653697,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7592,ASC,96 h
Z36,ACLY,0.22653485,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33517,HA1E.101,96 h
Z36,POLR2A,0.22652977,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6005,A549,96 h
Z36,TIMM22,0.22649718,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25480,NPC,96 h
Z36,RNF125,0.22629041,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2711,A375,96 h
Z36,ELL3,0.22623833,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8974,HA1E,96 h
Z36,CPE,0.22622825,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4301,A549,96 h
Z36,POU5F1,0.2262116,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2431,A375,96 h
Z36,MRGPRX1,0.22618438,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5530,A549,96 h
Z36,WNT9A,0.22613378,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7082,A549,96 h
Z36,GPR4,0.22607938,LINCSCP_41554,NEU,10uM,6h,LINCSKD_15673,HEPG2,96 h
Z36,SMARCB1,0.22601444,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28749,PC3,96 h
Z36,TIMP2,0.22598828,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7967,ASC,96 h
Z36,ECH1,0.22595496,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8926,HA1E,96 h
Z36,MAPK7,0.22593965,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14362,HEKTE,96 h
Z36,TNFRSF13C,0.22592722,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6859,A549,96 h
Z36,ADCY5,0.22577167,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14590,HEPG2,96 h
Z36,CENPE,0.22574462,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24758,NPC,96 h
Z36,KCNK1,0.22573961,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25044,NPC,96 h
Z36,AGTR1,0.22571886,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17947,HT29,96 h
Z36,FAM114A2,0.22571796,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18775,HT29,96 h
Z36,MAPK3,0.22571014,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9868,HA1E,96 h
Z36,SET,0.22568712,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10896,HA1E,96 h
Z36,LTA4H,0.22562994,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31561,VCAP,120 h
Z36,UBE2A,0.22562616,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33102,VCAP,120 h
Z36,SCYL3,0.22553427,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2817,A375,96 h
Z36,GEMIN2,0.22545409,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14288,HEKTE,96 h
Z36,PHF11,0.22539586,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13235,HCC515,96 h
Z36,TMEM50A,0.22535236,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7978,ASC,96 h
Z36,CBR1,0.22534362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_447,A375,96 h
Z36,IL4,0.2253061,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19253,HT29,96 h
Z36,CTSH,0.22528209,LINCSCP_41554,NEU,10uM,6h,LINCSKD_15174,HEPG2,96 h
Z36,PPP4R1,0.22524692,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25276,NPC,96 h
Z36,VHL,0.22521352,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14515,HEKTE,96 h
Z36,NRAS,0.22519391,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13119,HCC515,96 h
Z36,PDHB,0.22516431,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13206,HCC515,96 h
Z36,RUVBL2,0.22514498,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6383,A549,96 h
Z36,SULT1A1,0.22509493,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17347,HEPG2,96 h
Z36,CASP4,0.22509368,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4106,A549,96 h
Z36,TNK2,0.22507648,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32999,VCAP,120 h
Z36,TIMP3,0.22505426,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24299,MCF7,96 h
Z36,PIP4K2C,0.22503682,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16651,HEPG2,96 h
Z36,CCNG1,0.22501594,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4141,A549,96 h
Z36,VEGFA,0.22498825,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11499,HA1E,96 h
Z36,HLA-DPB1,0.22494053,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12613,HCC515,96 h
Z36,ITGA11,0.22479474,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33861,PC3.101,96 h
Z36,ZNF653,0.22479167,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7254,A549,96 h
Z36,MIXL1,0.22477764,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9942,HA1E,96 h
Z36,PSMD1,0.22472732,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35385,MCF7,96 h
Z36,TRIM38,0.22460487,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17552,HEPG2,96 h
Z36,SERPINB2,0.22454502,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28655,PC3,96 h
Z36,AFG3L2,0.22448116,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3749,A549,96 h
Z36,BCL3,0.22440214,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14833,HEPG2,96 h
Z36,PSMA7,0.22432597,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10583,HA1E,96 h
Z36,GPR62,0.22426553,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19007,HT29,96 h
Z36,COX5A,0.22415416,LINCSCP_41554,NEU,10uM,6h,LINCSKD_633,A375,96 h
Z36,CBX3,0.224094,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14206,HEKTE,96 h
Z36,NFE2L2,0.22408606,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31840,VCAP,120 h
Z36,RRP1B,0.22399412,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20366,HT29,96 h
Z36,NME4,0.22393015,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16406,HEPG2,96 h
Z36,ME2,0.22389607,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9904,HA1E,96 h
Z36,MET,0.22387351,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1887,A375,96 h
Z36,TERF2IP,0.22382428,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3174,A375,96 h
Z36,TMED7,0.22378455,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20780,HT29,96 h
Z36,UBAC2,0.223719,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17600,HEPG2,96 h
Z36,HFE,0.22370554,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9415,HA1E,96 h
Z36,MAST3,0.22367156,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31627,VCAP,120 h
Z36,CXXC4,0.22364621,LINCSCP_41554,NEU,10uM,6h,LINCSKD_709,A375,96 h
Z36,FLT3,0.22355408,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9130,HA1E,96 h
Z36,MLLT10,0.2234974,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5510,A549,96 h
Z36,RAI14,0.22348624,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10676,HA1E,96 h
Z36,GPR160,0.22345502,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12537,HCC515,96 h
Z36,PGRMC1,0.22341478,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32078,VCAP,120 h
Z36,SNRK,0.22341064,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13704,HCC515,96 h
Z36,FGF2,0.22330497,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9110,HA1E,96 h
Z36,TAAR8,0.22323456,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6719,A549,96 h
Z36,UGT1A3,0.22320734,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11455,HA1E,96 h
Z36,PYCRL,0.2231101,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28479,PC3,96 h
Z36,ACVR1,0.2231097,LINCSCP_41554,NEU,10uM,6h,LINCSKD_50,A375,96 h
Z36,UGT1A1,0.22306359,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17632,HEPG2,96 h
Z36,EPC1,0.22304879,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4573,A549,96 h
Z36,EED,0.22304366,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14250,HEKTE,96 h
Z36,STK16,0.22301118,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14152,HEK293T,96 h
Z36,E2F4,0.22300847,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35822,PC3,144 h
Z36,OAZ1,0.22295726,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28126,PC3,96 h
Z36,IDH2,0.22290394,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1482,A375,96 h
Z36,SYK,0.22288265,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14486,HEKTE,96 h
Z36,BLMH,0.22275546,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8423,HA1E,96 h
Z36,CAPN1,0.22269223,LINCSCP_41554,NEU,10uM,6h,LINCSKD_422,A375,96 h
Z36,RPS16,0.22254692,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24000,MCF7,96 h
Z36,RPP38,0.22250997,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10788,HA1E,96 h
Z36,FYN,0.22249906,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4746,A549,96 h
Z36,HTRA1,0.22246575,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29507,SKL,96 h
Z36,PKM,0.22243664,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32147,VCAP,120 h
Z36,ZNF787,0.22235559,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24606,MCF7,96 h
Z36,GPRC6A,0.22235557,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4913,A549,96 h
Z36,ZNF74,0.2223248,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7267,A549,96 h
Z36,CYB561,0.22232151,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12184,HCC515,96 h
Z36,CCNB2,0.22227894,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12015,HCC515,96 h
Z36,HIST1H2BD,0.22222227,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19092,HT29,96 h
Z36,DLX3,0.22221905,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30668,VCAP,120 h
Z36,MPI,0.22217892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9967,HA1E,96 h
Z36,SCMH1,0.22214012,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13587,HCC515,96 h
Z36,POLRMT,0.22192944,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23777,MCF7,96 h
Z36,SDHA,0.22189149,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29898,SW480,96 h
Z36,TSEN2,0.22187704,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22092,MCF7,144 h
Z36,STK38L,0.22185166,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37010,PC3,96 h
Z36,SMAD4,0.22171314,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32697,VCAP,120 h
Z36,EGF,0.22169855,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8937,HA1E,96 h
Z36,AKT1,0.2216195,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7313,ASC,96 h
Z36,SLC16A3,0.22160928,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13640,HCC515,96 h
Z36,IL1R1,0.22154595,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5153,A549,96 h
Z36,SPP1,0.22154586,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6623,A549,96 h
Z36,CPT2,0.22152026,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22580,MCF7,96 h
Z36,KDM4B,0.22151663,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16015,HEPG2,96 h
Z36,BOLA1,0.22139946,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4031,A549,96 h
Z36,ABCB6,0.22139489,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17884,HT29,96 h
Z36,ZNF551,0.22138662,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17817,HEPG2,96 h
Z36,LTBR,0.22137806,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12873,HCC515,96 h
Z36,MBTPS1,0.22122834,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7677,ASC,96 h
Z36,AQP12A,0.22118292,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26699,PC3,96 h
Z36,ATP1B1,0.22116339,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3928,A549,96 h
Z36,ENOSF1,0.22116069,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7497,ASC,96 h
Z36,NSD1,0.22115329,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13126,HCC515,96 h
Z36,ZC3H4,0.22110432,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25585,NPC,96 h
Z36,P4HTM,0.22101956,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25201,NPC,96 h
Z36,IP6K1,0.22099392,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9623,HA1E,96 h
Z36,STAT6,0.22099115,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14481,HEKTE,96 h
Z36,PRKACG,0.22096099,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28392,PC3,96 h
Z36,NME9,0.22095174,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5676,A549,96 h
Z36,RFC1,0.22093451,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16960,HEPG2,96 h
Z36,ZNF662,0.22092675,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7256,A549,96 h
Z36,HSPA1B,0.22091753,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9508,HA1E,96 h
Z36,FZD1,0.22083451,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4747,A549,96 h
Z36,PPM1L,0.22082381,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20074,HT29,96 h
Z36,LRP10,0.22081637,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25090,NPC,96 h
Z36,MOK,0.22080581,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5521,A549,96 h
Z36,RHOD,0.22077535,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16977,HEPG2,96 h
Z36,VRK2,0.22076908,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20980,HT29,96 h
Z36,EPOR,0.22075382,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30795,VCAP,120 h
Z36,MDM4,0.22065744,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1866,A375,96 h
Z36,SOX5,0.22060007,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11054,HA1E,96 h
Z36,KIF11,0.22052475,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9711,HA1E,96 h
Z36,POLD4,0.2204655,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13307,HCC515,96 h
Z36,FGFR1,0.220436,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1056,A375,96 h
Z36,RAC1,0.22042277,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32399,VCAP,120 h
Z36,QARS,0.22040995,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32384,VCAP,120 h
Z36,ARGLU1,0.22038495,LINCSCP_41554,NEU,10uM,6h,LINCSKD_191,A375,96 h
Z36,HMMR,0.22037755,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1403,A375,96 h
Z36,ATP6V0C,0.22032047,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3944,A549,96 h
Z36,ESPL1,0.2202476,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4604,A549,96 h
Z36,TXNL1,0.22016587,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33086,VCAP,120 h
Z36,S1PR3,0.22011603,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32561,VCAP,120 h
Z36,PAX8,0.22007508,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5831,A549,96 h
Z36,GALE,0.22001019,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12467,HCC515,96 h
Z36,ANAPC5,0.2198235,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11818,HCC515,96 h
Z36,SMARCE1,0.21980556,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32708,VCAP,120 h
Z36,THRAP3,0.2198032,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24297,MCF7,96 h
Z36,DVL2,0.21979588,LINCSCP_41554,NEU,10uM,6h,LINCSKD_840,A375,96 h
Z36,ZNF717,0.21958528,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29940,SW480,96 h
Z36,HSD17B10,0.21940303,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12660,HCC515,96 h
Z36,BCR,0.21937768,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35707,PC3,144 h
Z36,TFCP2,0.219376,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6787,A549,96 h
Z36,HACD1,0.21935801,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32365,VCAP,120 h
Z36,TSC1,0.21935262,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11377,HA1E,96 h
Z36,SQLE,0.2191292,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32775,VCAP,120 h
Z36,MAMLD1,0.21912149,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25105,NPC,96 h
Z36,ITGAE,0.21910072,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9651,HA1E,96 h
Z36,ALAD,0.21903982,LINCSCP_41554,NEU,10uM,6h,LINCSKD_115,A375,96 h
Z36,SENP6,0.21896554,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2831,A375,96 h
Z36,ZNF354B,0.21892347,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33287,VCAP,120 h
Z36,ZNF277,0.21891839,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3562,A375,96 h
Z36,CRELD2,0.21877027,LINCSCP_41554,NEU,10uM,6h,LINCSKD_15134,HEPG2,96 h
Z36,SLC36A4,0.21875889,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2928,A375,96 h
Z36,CREB3L4,0.21864566,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4315,A549,96 h
Z36,HLA-A,0.21857335,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12610,HCC515,96 h
Z36,PABPC1,0.21855126,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31985,VCAP,120 h
Z36,EXT1,0.2185482,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4624,A549,96 h
Z36,PRLHR,0.21853092,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20126,HT29,96 h
Z36,FOXA2,0.2184742,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30922,VCAP,120 h
Z36,HLA-DRB1,0.21846911,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5016,A549,96 h
Z36,CLK1,0.21844036,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4259,A549,96 h
Z36,AMIGO3,0.21827756,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8219,HA1E,96 h
Z36,CALML6,0.2182622,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22434,MCF7,96 h
Z36,CDK8,0.21826198,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12050,HCC515,96 h
Z36,ANXA1,0.2182578,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8232,HA1E,96 h
Z36,ZNF202,0.21823985,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7163,A549,96 h
